Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
26.1580,1231.0000,-2.3039,4.4299
26.1631,1232.0000,-2.3039,4.4299
26.1682,1233.0000,-2.3039,4.4299
26.1732,1234.0000,-2.3039,4.4299
26.1783,1235.0000,-2.3039,4.4299
26.1833,1236.0000,-2.1511,4.1683
26.1908,1238.0000,-2.1511,4.1683
26.1959,1239.0000,-2.1511,4.1683
26.2010,1240.0000,-2.1511,4.1683
26.2060,1241.0000,-2.1511,4.1683
26.2111,1242.0000,-2.1511,4.1683
26.2161,1243.0000,-2.1511,4.1683
26.2212,1244.0000,-2.1511,4.1683
26.2263,1245.0000,-2.1511,4.1683
26.2313,1246.0000,-2.1511,4.1683
26.2364,1247.0000,-2.0699,4.0207
26.2430,1248.0000,-2.0699,4.0207
26.2480,1249.0000,-2.0699,4.0207
26.2531,1250.0000,-2.0699,4.0207
26.2582,1251.0000,-2.0699,4.0207
26.2632,1252.0000,-2.0699,4.0207
26.2683,1253.0000,-2.0699,4.0207
26.2733,1254.0000,-2.0699,4.0207
26.2784,1255.0000,-2.0699,4.0207
26.2835,1256.0000,-2.2150,4.0424
26.2901,1258.0000,-2.2150,4.0424
26.2951,1259.0000,-2.2150,4.0424
26.3002,1260.0000,-2.2150,4.0424
26.3052,1261.0000,-2.2150,4.0424
26.3103,1262.0000,-2.2150,4.0424
26.3154,1263.0000,-2.2150,4.0424
26.3204,1264.0000,-2.2150,4.0424
26.3255,1265.0000,-2.2150,4.0424
26.3306,1266.0000,-2.2150,4.0424
26.3356,1267.0000,-2.1935,3.9661
26.3420,1268.0000,-2.1935,3.9661
26.3470,1269.0000,-2.1935,3.9661
26.3521,1270.0000,-2.1935,3.9661
26.3571,1271.0000,-2.1935,3.9661
26.3622,1272.0000,-2.1935,3.9661
26.3673,1273.0000,-2.1935,3.9661
26.3723,1274.0000,-2.1935,3.9661
26.3774,1275.0000,-2.1935,3.9661
26.3825,1276.0000,-2.0847,3.7951
26.3877,1277.0000,-2.0847,3.7951
26.3928,1278.0000,-2.0847,3.7951
26.3978,1279.0000,-2.0847,3.7951
26.4029,1280.0000,-2.0847,3.7951
26.4079,1281.0000,-2.0847,3.7951
26.4130,1282.0000,-2.0847,3.7951
26.4181,1283.0000,-2.0847,3.7951
26.4231,1284.0000,-2.0847,3.7951
26.4282,1285.0000,-2.0847,3.7951
26.4333,1286.0000,-2.0705,3.7288
26.4401,1288.0000,-2.0705,3.7288
26.4452,1289.0000,-2.0705,3.7288
26.4502,1290.0000,-2.0705,3.7288
26.4553,1291.0000,-2.0705,3.7288
26.4603,1292.0000,-2.0705,3.7288
26.4654,1293.0000,-2.0705,3.7288
26.4705,1294.0000,-2.0705,3.7288
26.4755,1295.0000,-2.0705,3.7288
26.4806,1296.0000,-2.0705,3.7288
26.4857,1297.0000,-2.1383,3.7732
26.4920,1298.0000,-2.1383,3.7732
26.4971,1299.0000,-2.1383,3.7732
26.5021,1300.0000,-2.1383,3.7732
26.5072,1301.0000,-2.1383,3.7732
26.5123,1302.0000,-2.1383,3.7732
26.5173,1303.0000,-2.1383,3.7732
26.5224,1304.0000,-2.1383,3.7732
26.5274,1305.0000,-2.1383,3.7732
26.5325,1306.0000,-2.1102,3.7387
26.5378,1307.0000,-2.1102,3.7387
26.5429,1308.0000,-2.1102,3.7387
26.5479,1309.0000,-2.1102,3.7387
26.5530,1310.0000,-2.1102,3.7387
26.5580,1311.0000,-2.1102,3.7387
26.5631,1312.0000,-2.1102,3.7387
26.5682,1313.0000,-2.1102,3.7387
26.5732,1314.0000,-2.1102,3.7387
26.5783,1315.0000,-2.1102,3.7387
26.5833,1316.0000,-2.1188,3.7298
26.5886,1317.0000,-2.1188,3.7298
26.5937,1318.0000,-2.1188,3.7298
26.5987,1319.0000,-2.1188,3.7298
26.6038,1320.0000,-2.1188,3.7298
26.6089,1321.0000,-2.1188,3.7298
26.6139,1322.0000,-2.1188,3.7298
26.6190,1323.0000,-2.1188,3.7298
26.6240,1324.0000,-2.1188,3.7298
26.6291,1325.0000,-2.1188,3.7298
26.6342,1326.0000,-2.1897,3.7990
26.6406,1328.0000,-2.1897,3.7990
26.6457,1329.0000,-2.1897,3.7990
26.6507,1330.0000,-2.1897,3.7990
26.6558,1331.0000,-2.1897,3.7990
26.6609,1332.0000,-2.1897,3.7990
26.6659,1333.0000,-2.1897,3.7990
26.6710,1334.0000,-2.1897,3.7990
26.6760,1335.0000,-2.1897,3.7990
26.6811,1336.0000,-2.1897,3.7990
26.6862,1337.0000,-2.2607,3.8353
26.6925,1338.0000,-2.2607,3.8353
26.6976,1339.0000,-2.2607,3.8353
26.7027,1340.0000,-2.2607,3.8353
26.7078,1341.0000,-2.2607,3.8353
26.7128,1342.0000,-2.2607,3.8353
26.7179,1343.0000,-2.2607,3.8353
26.7229,1344.0000,-2.2607,3.8353
26.7280,1345.0000,-2.2607,3.8353
26.7331,1346.0000,-1.4424,2.7576
26.7392,1347.0000,-1.4424,2.7576
26.7443,1348.0000,-1.4424,2.7576
26.7494,1349.0000,-1.4424,2.7576
26.7544,1350.0000,-1.4424,2.7576
26.7595,1351.0000,-1.4424,2.7576
26.7645,1352.0000,-1.4424,2.7576
26.7696,1353.0000,-1.4424,2.7576
26.7747,1354.0000,-1.4424,2.7576
26.7797,1355.0000,-1.4424,2.7576
26.7848,1356.0000,-1.2508,2.7366
26.7914,1358.0000,-1.2508,2.7366
26.7965,1359.0000,-1.2508,2.7366
26.8015,1360.0000,-1.2508,2.7366
26.8066,1361.0000,-1.2508,2.7366
26.8117,1362.0000,-1.2508,2.7366
26.8167,1363.0000,-1.2508,2.7366
26.8218,1364.0000,-1.2508,2.7366
26.8268,1365.0000,-1.2508,2.7366
26.8319,1366.0000,-1.2508,2.7366
26.8370,1367.0000,-1.6657,2.5662
26.8442,1368.0000,-1.6657,2.5662
26.8492,1369.0000,-1.6657,2.5662
26.8543,1370.0000,-1.6657,2.5662
26.8594,1371.0000,-1.6657,2.5662
26.8644,1372.0000,-1.6657,2.5662
26.8695,1373.0000,-1.6657,2.5662
26.8745,1374.0000,-1.6657,2.5662
26.8796,1375.0000,-1.6657,2.5662
26.8847,1376.0000,-1.4532,2.6381
26.8915,1378.0000,-1.4532,2.6381
26.8966,1379.0000,-1.4532,2.6381
26.9017,1380.0000,-1.4532,2.6381
26.9067,1381.0000,-1.4532,2.6381
26.9118,1382.0000,-1.4532,2.6381
26.9168,1383.0000,-1.4532,2.6381
26.9219,1384.0000,-1.4532,2.6381
26.9270,1385.0000,-1.4532,2.6381
26.9320,1386.0000,-1.4532,2.6381
26.9371,1387.0000,-1.6287,2.5121
26.9435,1388.0000,-1.6287,2.5121
26.9486,1389.0000,-1.6287,2.5121
26.9537,1390.0000,-1.6287,2.5121
26.9587,1391.0000,-1.6287,2.5121
26.9638,1392.0000,-1.6287,2.5121
26.9688,1393.0000,-1.6287,2.5121
26.9739,1394.0000,-1.6287,2.5121
26.9790,1395.0000,-1.6287,2.5121
26.9840,1396.0000,-1.4601,2.3805
26.9905,1398.0000,-1.4601,2.3805
26.9955,1399.0000,-1.4601,2.3805
27.0006,1400.0000,-1.4601,2.3805
27.0056,1401.0000,-1.4601,2.3805
27.0107,1402.0000,-1.4601,2.3805
27.0158,1403.0000,-1.4601,2.3805
27.0208,1404.0000,-1.4601,2.3805
27.0259,1405.0000,-1.4601,2.3805
27.0309,1406.0000,-1.4601,2.3805
27.0360,1407.0000,-1.4754,2.2880
27.0425,1408.0000,-1.4754,2.2880
27.0475,1409.0000,-1.4754,2.2880
27.0526,1410.0000,-1.4754,2.2880
27.0577,1411.0000,-1.4754,2.2880
27.0627,1412.0000,-1.4754,2.2880
27.0678,1413.0000,-1.4754,2.2880
27.0729,1414.0000,-1.4754,2.2880
27.0779,1415.0000,-1.4754,2.2880
27.0830,1416.0000,-1.3334,2.2476
27.0891,1417.0000,-1.3334,2.2476
27.0942,1418.0000,-1.3334,2.2476
27.0992,1419.0000,-1.3334,2.2476
27.1043,1420.0000,-1.3334,2.2476
27.1094,1421.0000,-1.3334,2.2476
27.1144,1422.0000,-1.3334,2.2476
27.1195,1423.0000,-1.3334,2.2476
27.1245,1424.0000,-1.3334,2.2476
27.1296,1425.0000,-1.3334,2.2476
27.1347,1426.0000,-1.3920,2.2815
27.1413,1428.0000,-1.3920,2.2815
27.1464,1429.0000,-1.3920,2.2815
27.1514,1430.0000,-1.3920,2.2815
27.1565,1431.0000,-1.3920,2.2815
27.1615,1432.0000,-1.3920,2.2815
27.1666,1433.0000,-1.3920,2.2815
27.1717,1434.0000,-1.3920,2.2815
27.1767,1435.0000,-1.3920,2.2815
27.1818,1436.0000,-1.3920,2.2815
27.1869,1437.0000,-1.4253,2.4497
27.1934,1438.0000,-1.4253,2.4497
27.1985,1439.0000,-1.4253,2.4497
27.2035,1440.0000,-1.4253,2.4497
27.2086,1441.0000,-1.4253,2.4497
27.2137,1442.0000,-1.4253,2.4497
27.2187,1443.0000,-1.4253,2.4497
27.2238,1444.0000,-1.4253,2.4497
27.2288,1445.0000,-1.4253,2.4497
27.2339,1446.0000,-1.4456,2.6360
27.2398,1447.0000,-1.4456,2.6360
27.2449,1448.0000,-1.4456,2.6360
27.2499,1449.0000,-1.4456,2.6360
27.2550,1450.0000,-1.4456,2.6360
27.2601,1452.0000,-1.4456,2.6360
27.2651,1453.0000,-1.4456,2.6360
27.2702,1454.0000,-1.4456,2.6360
27.2753,1455.0000,-1.4456,2.6360
27.2803,1456.0000,-1.4456,2.6360
27.2854,1457.0000,-1.4257,2.7149
27.2919,1458.0000,-1.4257,2.7149
27.2970,1459.0000,-1.4257,2.7149
27.3021,1460.0000,-1.4257,2.7149
27.3071,1461.0000,-1.4257,2.7149
27.3122,1462.0000,-1.4257,2.7149
27.3173,1463.0000,-1.4257,2.7149
27.3223,1464.0000,-1.4257,2.7149
27.3274,1465.0000,-1.4257,2.7149
27.3325,1466.0000,-1.4257,2.7149
27.3376,1467.0000,-1.3942,2.6935
27.3441,1468.0000,-1.3942,2.6935
27.3491,1469.0000,-1.3942,2.6935
27.3542,1470.0000,-1.3942,2.6935
27.3593,1471.0000,-1.3942,2.6935
27.3643,1472.0000,-1.3942,2.6935
27.3694,1473.0000,-1.3942,2.6935
27.3744,1474.0000,-1.3942,2.6935
27.3795,1475.0000,-1.3942,2.6935
27.3846,1476.0000,-1.3357,2.6261
27.3911,1478.0000,-1.3357,2.6261
27.3961,1479.0000,-1.3357,2.6261
27.4012,1480.0000,-1.3357,2.6261
27.4062,1481.0000,-1.3357,2.6261
27.4113,1482.0000,-1.3357,2.6261
27.4164,1483.0000,-1.3357,2.6261
27.4214,1484.0000,-1.3357,2.6261
27.4265,1485.0000,-1.3357,2.6261
27.4315,1486.0000,-1.3357,2.6261
27.4366,1487.0000,-1.2477,2.5552
27.4431,1488.0000,-1.2477,2.5552
27.4482,1489.0000,-1.2477,2.5552
27.4532,1490.0000,-1.2477,2.5552
27.4583,1491.0000,-1.2477,2.5552
27.4633,1492.0000,-1.2477,2.5552
27.4684,1493.0000,-1.2477,2.5552
27.4735,1494.0000,-1.2477,2.5552
27.4785,1495.0000,-1.2477,2.5552
27.4836,1496.0000,-1.2071,2.5245
27.4888,1497.0000,-1.2071,2.5245
27.4939,1498.0000,-1.2071,2.5245
27.4989,1499.0000,-1.2071,2.5245
27.5040,1500.0000,-1.2071,2.5245
27.5090,1501.0000,-1.2071,2.5245
27.5141,1502.0000,-1.2071,2.5245
27.5192,1503.0000,-1.2071,2.5245
27.5242,1504.0000,-1.2071,2.5245
27.5293,1505.0000,-1.2071,2.5245
27.5343,1506.0000,-1.1866,2.4585
27.5410,1508.0000,-1.1866,2.4585
27.5461,1509.0000,-1.1866,2.4585
27.5511,1510.0000,-1.1866,2.4585
27.5562,1511.0000,-1.1866,2.4585
27.5612,1512.0000,-1.1866,2.4585
27.5663,1513.0000,-1.1866,2.4585
27.5714,1514.0000,-1.1866,2.4585
27.5764,1515.0000,-1.1866,2.4585
27.5815,1516.0000,-1.1866,2.4585
27.5865,1517.0000,-1.2224,2.4251
27.5928,1518.0000,-1.2224,2.4251
27.5978,1519.0000,-1.2224,2.4251
27.6029,1520.0000,-1.2224,2.4251
27.6080,1521.0000,-1.2224,2.4251
27.6130,1522.0000,-1.2224,2.4251
27.6181,1523.0000,-1.2224,2.4251
27.6232,1524.0000,-1.2224,2.4251
27.6282,1525.0000,-1.2224,2.4251
27.6333,1526.0000,-1.2113,2.3841
27.6386,1527.0000,-1.2113,2.3841
27.6436,1528.0000,-1.2113,2.3841
27.6487,1529.0000,-1.2113,2.3841
27.6538,1530.0000,-1.2113,2.3841
27.6588,1531.0000,-1.2113,2.3841
27.6639,1532.0000,-1.2113,2.3841
27.6689,1533.0000,-1.2113,2.3841
27.6740,1534.0000,-1.2113,2.3841
27.6791,1535.0000,-1.2113,2.3841
27.6841,1536.0000,-1.1838,2.3340
27.6909,1538.0000,-1.1838,2.3340
27.6960,1539.0000,-1.1838,2.3340
27.7010,1540.0000,-1.1838,2.3340
27.7061,1541.0000,-1.1838,2.3340
27.7112,1542.0000,-1.1838,2.3340
27.7162,1543.0000,-1.1838,2.3340
27.7213,1544.0000,-1.1838,2.3340
27.7263,1545.0000,-1.1838,2.3340
27.7314,1546.0000,-1.1838,2.3340
27.7365,1547.0000,-1.1153,2.3056
27.7435,1548.0000,-1.1153,2.3056
27.7485,1549.0000,-1.1153,2.3056
27.7536,1550.0000,-1.1153,2.3056
27.7586,1551.0000,-1.1153,2.3056
27.7637,1552.0000,-1.1153,2.3056
27.7688,1553.0000,-1.1153,2.3056
27.7738,1554.0000,-1.1153,2.3056
27.7789,1555.0000,-1.1153,2.3056
27.7839,1556.0000,-1.0519,2.3316
27.7901,1558.0000,-1.0519,2.3316
27.7952,1559.0000,-1.0519,2.3316
27.8003,1560.0000,-1.0519,2.3316
27.8053,1561.0000,-1.0519,2.3316
27.8104,1562.0000,-1.0519,2.3316
27.8154,1563.0000,-1.0519,2.3316
27.8205,1564.0000,-1.0519,2.3316
27.8256,1565.0000,-1.0519,2.3316
27.8306,1566.0000,-1.0519,2.3316
27.8357,1567.0000,-1.0291,2.3645
27.8421,1568.0000,-1.0291,2.3645
27.8472,1569.0000,-1.0291,2.3645
27.8522,1570.0000,-1.0291,2.3645
27.8573,1571.0000,-1.0291,2.3645
27.8624,1572.0000,-1.0291,2.3645
27.8674,1573.0000,-1.0291,2.3645
27.8725,1574.0000,-1.0291,2.3645
27.8776,1575.0000,-1.0291,2.3645
27.8826,1576.0000,-1.0291,2.3645
27.8877,1577.0000,-1.0562,2.4034
27.8944,1578.0000,-1.0562,2.4034
27.8994,1579.0000,-1.0562,2.4034
27.9045,1580.0000,-1.0562,2.4034
27.9096,1581.0000,-1.0562,2.4034
27.9146,1582.0000,-1.0562,2.4034
27.9197,1583.0000,-1.0562,2.4034
27.9247,1584.0000,-1.0562,2.4034
27.9298,1585.0000,-1.0562,2.4034
27.9349,1586.0000,-1.0533,2.4550
27.9407,1588.0000,-1.0533,2.4550
27.9457,1589.0000,-1.0533,2.4550
27.9508,1590.0000,-1.0533,2.4550
27.9558,1591.0000,-1.0533,2.4550
27.9609,1592.0000,-1.0533,2.4550
27.9660,1593.0000,-1.0533,2.4550
27.9710,1594.0000,-1.0533,2.4550
27.9761,1595.0000,-1.0533,2.4550
27.9811,1596.0000,-1.0533,2.4550
27.9862,1597.0000,-1.0533,2.4557
27.9927,1598.0000,-1.0533,2.4557
27.9978,1599.0000,-1.0533,2.4557
28.0029,1600.0000,-1.0533,2.4557
28.0079,1601.0000,-1.0533,2.4557
28.0130,1602.0000,-1.0533,2.4557
28.0181,1603.0000,-1.0533,2.4557
28.0231,1604.0000,-1.0533,2.4557
28.0282,1605.0000,-1.0533,2.4557
28.0332,1606.0000,-1.0200,2.4182
28.0387,1607.0000,-1.0200,2.4182
28.0438,1608.0000,-1.0200,2.4182
28.0488,1609.0000,-1.0200,2.4182
28.0539,1610.0000,-1.0200,2.4182
28.0590,1611.0000,-1.0200,2.4182
28.0640,1612.0000,-1.0200,2.4182
28.0691,1613.0000,-1.0200,2.4182
28.0741,1614.0000,-1.0200,2.4182
28.0792,1615.0000,-1.0200,2.4182
28.0843,1616.0000,-0.9868,2.3524
28.0902,1618.0000,-0.9868,2.3524
28.0953,1619.0000,-0.9868,2.3524
28.1003,1620.0000,-0.9868,2.3524
28.1054,1621.0000,-0.9868,2.3524
28.1104,1622.0000,-0.9868,2.3524
28.1155,1623.0000,-0.9868,2.3524
28.1205,1624.0000,-0.9868,2.3524
28.1256,1625.0000,-0.9868,2.3524
28.1307,1626.0000,-0.9868,2.3524
28.1357,1627.0000,-0.9317,2.3155
28.1421,1628.0000,-0.9317,2.3155
28.1472,1629.0000,-0.9317,2.3155
28.1523,1630.0000,-0.9317,2.3155
28.1573,1631.0000,-0.9317,2.3155
28.1624,1632.0000,-0.9317,2.3155
28.1675,1633.0000,-0.9317,2.3155
28.1726,1634.0000,-0.9317,2.3155
28.1776,1635.0000,-0.9317,2.3155
28.1827,1636.0000,-0.9317,2.3155
28.1877,1637.0000,-0.9207,2.2640
28.1941,1638.0000,-0.9207,2.2640
28.1992,1639.0000,-0.9207,2.2640
28.2042,1640.0000,-0.9207,2.2640
28.2093,1641.0000,-0.9207,2.2640
28.2143,1642.0000,-0.9207,2.2640
28.2194,1643.0000,-0.9207,2.2640
28.2245,1644.0000,-0.9207,2.2640
28.2295,1645.0000,-0.9207,2.2640
28.2346,1646.0000,-0.9176,2.2289
28.2413,1648.0000,-0.9176,2.2289
28.2464,1649.0000,-0.9176,2.2289
28.2514,1650.0000,-0.9176,2.2289
28.2565,1651.0000,-0.9176,2.2289
28.2616,1652.0000,-0.9176,2.2289
28.2666,1653.0000,-0.9176,2.2289
28.2717,1654.0000,-0.9176,2.2289
28.2767,1655.0000,-0.9176,2.2289
28.2818,1656.0000,-0.9176,2.2289
28.2869,1657.0000,-0.9702,2.3273
28.2931,1658.0000,-0.9702,2.3273
28.2982,1659.0000,-0.9702,2.3273
28.3032,1660.0000,-0.9702,2.3273
28.3083,1661.0000,-0.9702,2.3273
28.3134,1662.0000,-0.9702,2.3273
28.3184,1663.0000,-0.9702,2.3273
28.3235,1664.0000,-0.9702,2.3273
28.3285,1665.0000,-0.9702,2.3273
28.3336,1666.0000,-0.8102,2.5912
28.3397,1667.0000,-0.8102,2.5912
28.3448,1668.0000,-0.8102,2.5912
28.3499,1669.0000,-0.8102,2.5912
28.3549,1670.0000,-0.8102,2.5912
28.3600,1671.0000,-0.8102,2.5912
28.3650,1673.0000,-0.8102,2.5912
28.3701,1674.0000,-0.8102,2.5912
28.3752,1675.0000,-0.8102,2.5912
28.3802,1676.0000,-0.8102,2.5912
28.3853,1677.0000,-0.5365,3.0234
28.3916,1678.0000,-0.5365,3.0234
28.3967,1679.0000,-0.5365,3.0234
28.4018,1680.0000,-0.5365,3.0234
28.4069,1681.0000,-0.5365,3.0234
28.4119,1682.0000,-0.5365,3.0234
28.4170,1683.0000,-0.5365,3.0234
28.4221,1684.0000,-0.5365,3.0234
28.4271,1685.0000,-0.5365,3.0234
28.4322,1686.0000,-0.5365,3.0234
28.4372,1687.0000,-0.5373,2.9953
28.4437,1688.0000,-0.5373,2.9953
28.4488,1689.0000,-0.5373,2.9953
28.4538,1690.0000,-0.5373,2.9953
28.4589,1691.0000,-0.5373,2.9953
28.4640,1692.0000,-0.5373,2.9953
28.4690,1693.0000,-0.5373,2.9953
28.4741,1694.0000,-0.5373,2.9953
28.4791,1695.0000,-0.5373,2.9953
28.4842,1696.0000,-0.6950,2.9302
28.4902,1698.0000,-0.6950,2.9302
28.4953,1699.0000,-0.6950,2.9302
28.5003,1700.0000,-0.6950,2.9302
28.5054,1701.0000,-0.6950,2.9302
28.5104,1702.0000,-0.6950,2.9302
28.5155,1703.0000,-0.6950,2.9302
28.5206,1704.0000,-0.6950,2.9302
28.5256,1705.0000,-0.6950,2.9302
28.5307,1706.0000,-0.6950,2.9302
28.5357,1707.0000,-0.5354,3.2582
28.5423,1708.0000,-0.5354,3.2582
28.5474,1709.0000,-0.5354,3.2582
28.5525,1710.0000,-0.5354,3.2582
28.5575,1711.0000,-0.5354,3.2582
28.5626,1712.0000,-0.5354,3.2582
28.5676,1713.0000,-0.5354,3.2582
28.5727,1714.0000,-0.5354,3.2582
28.5778,1715.0000,-0.5354,3.2582
28.5828,1716.0000,-0.5354,3.2582
28.5879,1717.0000,-0.3578,3.6217
28.5949,1718.0000,-0.3578,3.6217
28.6000,1720.0000,-0.3578,3.6217
28.6051,1721.0000,-0.3578,3.6217
28.6101,1722.0000,-0.3578,3.6217
28.6152,1723.0000,-0.3578,3.6217
28.6202,1724.0000,-0.3578,3.6217
28.6253,1725.0000,-0.3578,3.6217
28.6304,1726.0000,-0.3578,3.6217
28.6354,1727.0000,-0.4069,3.5841
28.6420,1728.0000,-0.4069,3.5841
28.6470,1729.0000,-0.4069,3.5841
28.6521,1730.0000,-0.4069,3.5841
28.6572,1731.0000,-0.4069,3.5841
28.6622,1732.0000,-0.4069,3.5841
28.6673,1733.0000,-0.4069,3.5841
28.6723,1734.0000,-0.4069,3.5841
28.6774,1735.0000,-0.4069,3.5841
28.6825,1736.0000,-0.4069,3.5841
28.6875,1737.0000,-0.4992,3.4966
28.6941,1738.0000,-0.4992,3.4966
28.6992,1739.0000,-0.4992,3.4966
28.7043,1740.0000,-0.4992,3.4966
28.7093,1741.0000,-0.4992,3.4966
28.7144,1742.0000,-0.4992,3.4966
28.7194,1743.0000,-0.4992,3.4966
28.7245,1744.0000,-0.4992,3.4966
28.7296,1745.0000,-0.4992,3.4966
28.7346,1746.0000,-0.4442,3.5273
28.7407,1748.0000,-0.4442,3.5273
28.7458,1749.0000,-0.4442,3.5273
28.7508,1750.0000,-0.4442,3.5273
28.7559,1751.0000,-0.4442,3.5273
28.7610,1752.0000,-0.4442,3.5273
28.7660,1753.0000,-0.4442,3.5273
28.7711,1754.0000,-0.4442,3.5273
28.7761,1755.0000,-0.4442,3.5273
28.7812,1756.0000,-0.4442,3.5273
28.7863,1757.0000,-0.4487,3.4340
28.7927,1758.0000,-0.4487,3.4340
28.7978,1759.0000,-0.4487,3.4340
28.8029,1760.0000,-0.4487,3.4340
28.8079,1761.0000,-0.4487,3.4340
28.8130,1762.0000,-0.4487,3.4340
28.8181,1763.0000,-0.4487,3.4340
28.8231,1764.0000,-0.4487,3.4340
28.8282,1765.0000,-0.4487,3.4340
28.8332,1766.0000,-0.4487,3.4340
28.8383,1767.0000,-0.6002,3.1358
28.8447,1768.0000,-0.6002,3.1358
28.8497,1769.0000,-0.6002,3.1358
28.8548,1770.0000,-0.6002,3.1358
28.8599,1771.0000,-0.6002,3.1358
28.8649,1772.0000,-0.6002,3.1358
28.8700,1773.0000,-0.6002,3.1358
28.8750,1775.0000,-0.6002,3.1358
28.8801,1776.0000,-0.6002,3.1358
28.8852,1777.0000,-0.6401,2.9621
28.8925,1778.0000,-0.6401,2.9621
28.8976,1779.0000,-0.6401,2.9621
28.9026,1780.0000,-0.6401,2.9621
28.9077,1781.0000,-0.6401,2.9621
28.9128,1782.0000,-0.6401,2.9621
28.9178,1783.0000,-0.6401,2.9621
28.9229,1784.0000,-0.6401,2.9621
28.9279,1785.0000,-0.6401,2.9621
28.9330,1786.0000,-0.6401,2.9621
28.9381,1787.0000,-0.6395,2.8866
28.9452,1789.0000,-0.6395,2.8866
28.9502,1790.0000,-0.6395,2.8866
28.9553,1791.0000,-0.6395,2.8866
28.9603,1792.0000,-0.6395,2.8866
28.9654,1793.0000,-0.6395,2.8866
28.9705,1794.0000,-0.6395,2.8866
28.9755,1795.0000,-0.6395,2.8866
28.9806,1796.0000,-0.6395,2.8866
28.9856,1797.0000,-0.7487,2.7114
28.9921,1798.0000,-0.7487,2.7114
28.9972,1799.0000,-0.7487,2.7114
29.0023,1800.0000,-0.7487,2.7114
29.0073,1801.0000,-0.7487,2.7114
29.0124,1802.0000,-0.7487,2.7114
29.0175,1803.0000,-0.7487,2.7114
29.0225,1804.0000,-0.7487,2.7114
29.0276,1805.0000,-0.7487,2.7114
29.0327,1806.0000,-0.7487,2.7114
29.0377,1807.0000,-0.8062,2.6119
29.0449,1808.0000,-0.8062,2.6119
29.0500,1809.0000,-0.8062,2.6119
29.0552,1811.0000,-0.8062,2.6119
29.0602,1812.0000,-0.8062,2.6119
29.0653,1813.0000,-0.8062,2.6119
29.0703,1814.0000,-0.8062,2.6119
29.0754,1815.0000,-0.8062,2.6119
29.0805,1816.0000,-0.8062,2.6119
29.0855,1817.0000,-0.7932,2.6745
29.0915,1818.0000,-0.7932,2.6745
29.0966,1819.0000,-0.7932,2.6745
29.1016,1820.0000,-0.7932,2.6745
29.1067,1821.0000,-0.7932,2.6745
29.1118,1822.0000,-0.7932,2.6745
29.1168,1823.0000,-0.7932,2.6745
29.1219,1824.0000,-0.7932,2.6745
29.1269,1825.0000,-0.7932,2.6745
29.1320,1826.0000,-0.7932,2.6745
29.1371,1827.0000,-0.7859,2.7218
29.1428,1828.0000,-0.7859,2.7218
29.1479,1829.0000,-0.7859,2.7218
29.1530,1830.0000,-0.7859,2.7218
29.1580,1831.0000,-0.7859,2.7218
29.1631,1832.0000,-0.7859,2.7218
29.1681,1833.0000,-0.7859,2.7218
29.1732,1834.0000,-0.7859,2.7218
29.1783,1835.0000,-0.7859,2.7218
29.1833,1836.0000,-0.7859,2.7218
29.1884,1837.0000,-0.7706,2.7952
29.1951,1839.0000,-0.7706,2.7952
29.2002,1840.0000,-0.7706,2.7952
29.2052,1841.0000,-0.7706,2.7952
29.2103,1842.0000,-0.7706,2.7952
29.2154,1843.0000,-0.7706,2.7952
29.2204,1844.0000,-0.7706,2.7952
29.2255,1845.0000,-0.7706,2.7952
29.2306,1846.0000,-0.7706,2.7952
29.2356,1847.0000,-0.7840,2.7501
29.2420,1848.0000,-0.7840,2.7501
29.2471,1849.0000,-0.7840,2.7501
29.2521,1850.0000,-0.7840,2.7501
29.2572,1851.0000,-0.7840,2.7501
29.2623,1852.0000,-0.7840,2.7501
29.2673,1853.0000,-0.7840,2.7501
29.2724,1854.0000,-0.7840,2.7501
29.2774,1855.0000,-0.7840,2.7501
29.2825,1856.0000,-0.7840,2.7501
29.2876,1857.0000,-1.1789,2.2612
29.2948,1858.0000,-1.1789,2.2612
29.2999,1859.0000,-1.1789,2.2612
29.3049,1860.0000,-1.1789,2.2612
29.3100,1861.0000,-1.1789,2.2612
29.3151,1863.0000,-1.1789,2.2612
29.3201,1864.0000,-1.1789,2.2612
29.3252,1865.0000,-1.1789,2.2612
29.3302,1866.0000,-1.1789,2.2612
29.3353,1867.0000,-0.9550,2.4202
29.3413,1868.0000,-0.9550,2.4202
29.3464,1869.0000,-0.9550,2.4202
29.3514,1870.0000,-0.9550,2.4202
29.3565,1871.0000,-0.9550,2.4202
29.3615,1872.0000,-0.9550,2.4202
29.3666,1873.0000,-0.9550,2.4202
29.3717,1874.0000,-0.9550,2.4202
29.3767,1875.0000,-0.9550,2.4202
29.3818,1876.0000,-0.9550,2.4202
29.3868,1877.0000,-1.1396,2.2480
29.3937,1878.0000,-1.1396,2.2480
29.3987,1879.0000,-1.1396,2.2480
29.4038,1880.0000,-1.1396,2.2480
29.4089,1881.0000,-1.1396,2.2480
29.4139,1882.0000,-1.1396,2.2480
29.4190,1883.0000,-1.1396,2.2480
29.4240,1884.0000,-1.1396,2.2480
29.4291,1885.0000,-1.1396,2.2480
29.4342,1886.0000,-1.0065,2.2696
29.4395,1887.0000,-1.0065,2.2696
29.4445,1888.0000,-1.0065,2.2696
29.4496,1889.0000,-1.0065,2.2696
