Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
26.0918,1218.0000,-2.3319,4.0010
26.0968,1219.0000,-2.3319,4.0010
26.1019,1220.0000,-2.3319,4.0010
26.1070,1221.0000,-2.3319,4.0010
26.1120,1222.0000,-2.3319,4.0010
26.1171,1223.0000,-2.3319,4.0010
26.1221,1224.0000,-2.3319,4.0010
26.1272,1225.0000,-2.3319,4.0010
26.1323,1226.0000,-2.3319,4.0010
26.1373,1227.0000,-2.3096,3.9412
26.1446,1228.0000,-2.3096,3.9412
26.1497,1229.0000,-2.3096,3.9412
26.1547,1230.0000,-2.3096,3.9412
26.1598,1231.0000,-2.3096,3.9412
26.1649,1232.0000,-2.3096,3.9412
26.1699,1233.0000,-2.3096,3.9412
26.1750,1234.0000,-2.3096,3.9412
26.1800,1236.0000,-2.3096,3.9412
26.1851,1237.0000,-2.1604,3.6719
26.1915,1238.0000,-2.1604,3.6719
26.1966,1239.0000,-2.1604,3.6719
26.2016,1240.0000,-2.1604,3.6719
26.2067,1241.0000,-2.1604,3.6719
26.2118,1242.0000,-2.1604,3.6719
26.2168,1243.0000,-2.1604,3.6719
26.2219,1244.0000,-2.1604,3.6719
26.2270,1245.0000,-2.1604,3.6719
26.2320,1246.0000,-2.1604,3.6719
26.2371,1247.0000,-2.0854,3.5471
26.2442,1248.0000,-2.0854,3.5471
26.2492,1249.0000,-2.0854,3.5471
26.2543,1250.0000,-2.0854,3.5471
26.2594,1251.0000,-2.0854,3.5471
26.2644,1252.0000,-2.0854,3.5471
26.2695,1253.0000,-2.0854,3.5471
26.2746,1254.0000,-2.0854,3.5471
26.2796,1255.0000,-2.0854,3.5471
26.2847,1256.0000,-2.1983,3.5453
26.2911,1258.0000,-2.1983,3.5453
26.2962,1259.0000,-2.1983,3.5453
26.3013,1260.0000,-2.1983,3.5453
26.3063,1261.0000,-2.1983,3.5453
26.3114,1262.0000,-2.1983,3.5453
26.3164,1263.0000,-2.1983,3.5453
26.3215,1264.0000,-2.1983,3.5453
26.3266,1265.0000,-2.1983,3.5453
26.3316,1266.0000,-2.1983,3.5453
26.3367,1267.0000,-2.1741,3.4740
26.3439,1268.0000,-2.1741,3.4740
26.3490,1269.0000,-2.1741,3.4740
26.3540,1270.0000,-2.1741,3.4740
26.3591,1271.0000,-2.1741,3.4740
26.3642,1272.0000,-2.1741,3.4740
26.3692,1273.0000,-2.1741,3.4740
26.3743,1274.0000,-2.1741,3.4740
26.3794,1275.0000,-2.1741,3.4740
26.3844,1276.0000,-2.1110,3.3645
26.3911,1278.0000,-2.1110,3.3645
26.3961,1279.0000,-2.1110,3.3645
26.4012,1280.0000,-2.1110,3.3645
26.4063,1281.0000,-2.1110,3.3645
26.4113,1282.0000,-2.1110,3.3645
26.4164,1283.0000,-2.1110,3.3645
26.4214,1284.0000,-2.1110,3.3645
26.4265,1285.0000,-2.1110,3.3645
26.4316,1286.0000,-2.1110,3.3645
26.4366,1287.0000,-2.1269,3.3442
26.4433,1288.0000,-2.1269,3.3442
26.4483,1289.0000,-2.1269,3.3442
26.4534,1290.0000,-2.1269,3.3442
26.4584,1291.0000,-2.1269,3.3442
26.4635,1292.0000,-2.1269,3.3442
26.4686,1293.0000,-2.1269,3.3442
26.4736,1294.0000,-2.1269,3.3442
26.4787,1295.0000,-2.1269,3.3442
26.4837,1296.0000,-2.1733,3.4066
26.4898,1297.0000,-2.1733,3.4066
26.4949,1298.0000,-2.1733,3.4066
26.5000,1299.0000,-2.1733,3.4066
26.5050,1301.0000,-2.1733,3.4066
26.5101,1302.0000,-2.1733,3.4066
26.5151,1303.0000,-2.1733,3.4066
26.5202,1304.0000,-2.1733,3.4066
26.5253,1305.0000,-2.1733,3.4066
26.5303,1306.0000,-2.1733,3.4066
26.5354,1307.0000,-2.1237,3.3819
26.5418,1308.0000,-2.1237,3.3819
26.5468,1309.0000,-2.1237,3.3819
26.5519,1310.0000,-2.1237,3.3819
26.5570,1311.0000,-2.1237,3.3819
26.5620,1312.0000,-2.1237,3.3819
26.5671,1313.0000,-2.1237,3.3819
26.5721,1314.0000,-2.1237,3.3819
26.5772,1315.0000,-2.1237,3.3819
26.5823,1316.0000,-2.1237,3.3819
26.5873,1317.0000,-2.1394,3.3991
26.5937,1318.0000,-2.1394,3.3991
26.5987,1319.0000,-2.1394,3.3991
26.6038,1320.0000,-2.1394,3.3991
26.6089,1321.0000,-2.1394,3.3991
26.6139,1322.0000,-2.1394,3.3991
26.6190,1323.0000,-2.1394,3.3991
26.6240,1324.0000,-2.1394,3.3991
26.6291,1325.0000,-2.1394,3.3991
26.6342,1326.0000,-2.2123,3.4914
26.6411,1328.0000,-2.2123,3.4914
26.6461,1329.0000,-2.2123,3.4914
26.6512,1330.0000,-2.2123,3.4914
26.6562,1331.0000,-2.2123,3.4914
26.6613,1332.0000,-2.2123,3.4914
26.6664,1333.0000,-2.2123,3.4914
26.6714,1334.0000,-2.2123,3.4914
26.6765,1335.0000,-2.2123,3.4914
26.6816,1336.0000,-2.2123,3.4914
26.6866,1337.0000,-2.2626,3.4279
26.6932,1338.0000,-2.2626,3.4279
26.6982,1339.0000,-2.2626,3.4279
26.7033,1340.0000,-2.2626,3.4279
26.7084,1341.0000,-2.2626,3.4279
26.7134,1342.0000,-2.2626,3.4279
26.7185,1343.0000,-2.2626,3.4279
26.7235,1344.0000,-2.2626,3.4279
26.7286,1345.0000,-2.2626,3.4279
26.7337,1346.0000,-1.5136,2.3450
26.7389,1347.0000,-1.5136,2.3450
26.7440,1348.0000,-1.5136,2.3450
26.7490,1349.0000,-1.5136,2.3450
26.7541,1350.0000,-1.5136,2.3450
26.7592,1351.0000,-1.5136,2.3450
26.7642,1352.0000,-1.5136,2.3450
26.7693,1353.0000,-1.5136,2.3450
26.7744,1354.0000,-1.5136,2.3450
26.7794,1355.0000,-1.5136,2.3450
26.7845,1356.0000,-1.2754,2.2666
26.7912,1358.0000,-1.2754,2.2666
26.7962,1359.0000,-1.2754,2.2666
26.8013,1360.0000,-1.2754,2.2666
26.8063,1361.0000,-1.2754,2.2666
26.8114,1362.0000,-1.2754,2.2666
26.8165,1363.0000,-1.2754,2.2666
26.8215,1364.0000,-1.2754,2.2666
26.8266,1365.0000,-1.2754,2.2666
26.8316,1366.0000,-1.2754,2.2666
26.8367,1367.0000,-1.6581,2.1373
26.8431,1368.0000,-1.6581,2.1373
26.8482,1369.0000,-1.6581,2.1373
26.8533,1370.0000,-1.6581,2.1373
26.8583,1371.0000,-1.6581,2.1373
26.8634,1372.0000,-1.6581,2.1373
26.8684,1373.0000,-1.6581,2.1373
26.8735,1374.0000,-1.6581,2.1373
26.8786,1375.0000,-1.6581,2.1373
26.8836,1376.0000,-1.4500,2.1161
26.8898,1377.0000,-1.4500,2.1161
26.8949,1378.0000,-1.4500,2.1161
26.9000,1379.0000,-1.4500,2.1161
26.9050,1381.0000,-1.4500,2.1161
26.9101,1382.0000,-1.4500,2.1161
26.9151,1383.0000,-1.4500,2.1161
26.9202,1384.0000,-1.4500,2.1161
26.9253,1385.0000,-1.4500,2.1161
26.9303,1386.0000,-1.4500,2.1161
26.9354,1387.0000,-1.6042,1.9805
26.9417,1388.0000,-1.6042,1.9805
26.9468,1389.0000,-1.6042,1.9805
26.9518,1390.0000,-1.6042,1.9805
26.9569,1391.0000,-1.6042,1.9805
26.9619,1392.0000,-1.6042,1.9805
26.9670,1393.0000,-1.6042,1.9805
26.9721,1394.0000,-1.6042,1.9805
26.9771,1395.0000,-1.6042,1.9805
26.9822,1396.0000,-1.6042,1.9805
26.9873,1397.0000,-1.4215,1.8385
26.9938,1398.0000,-1.4215,1.8385
26.9988,1399.0000,-1.4215,1.8385
27.0039,1400.0000,-1.4215,1.8385
27.0089,1401.0000,-1.4215,1.8385
27.0140,1402.0000,-1.4215,1.8385
27.0191,1403.0000,-1.4215,1.8385
27.0241,1404.0000,-1.4215,1.8385
27.0292,1405.0000,-1.4215,1.8385
27.0342,1406.0000,-1.4297,1.7530
27.0402,1408.0000,-1.4297,1.7530
27.0453,1409.0000,-1.4297,1.7530
27.0503,1410.0000,-1.4297,1.7530
27.0554,1411.0000,-1.4297,1.7530
27.0605,1412.0000,-1.4297,1.7530
27.0655,1413.0000,-1.4297,1.7530
27.0706,1414.0000,-1.4297,1.7530
27.0756,1415.0000,-1.4297,1.7530
27.0807,1416.0000,-1.4297,1.7530
27.0858,1417.0000,-1.3355,1.6812
27.0930,1418.0000,-1.3355,1.6812
27.0980,1419.0000,-1.3355,1.6812
27.1031,1420.0000,-1.3355,1.6812
27.1081,1421.0000,-1.3355,1.6812
27.1132,1422.0000,-1.3355,1.6812
27.1183,1423.0000,-1.3355,1.6812
27.1233,1424.0000,-1.3355,1.6812
27.1284,1425.0000,-1.3355,1.6812
27.1334,1426.0000,-1.3930,1.7320
27.1387,1427.0000,-1.3930,1.7320
27.1438,1428.0000,-1.3930,1.7320
27.1488,1429.0000,-1.3930,1.7320
27.1539,1430.0000,-1.3930,1.7320
27.1589,1431.0000,-1.3930,1.7320
27.1640,1432.0000,-1.3930,1.7320
27.1691,1433.0000,-1.3930,1.7320
27.1741,1434.0000,-1.3930,1.7320
27.1792,1435.0000,-1.3930,1.7320
27.1842,1436.0000,-1.3995,1.8734
27.1895,1437.0000,-1.3995,1.8734
27.1946,1438.0000,-1.3995,1.8734
27.1996,1439.0000,-1.3995,1.8734
27.2047,1440.0000,-1.3995,1.8734
27.2098,1441.0000,-1.3995,1.8734
27.2148,1442.0000,-1.3995,1.8734
27.2199,1443.0000,-1.3995,1.8734
27.2249,1444.0000,-1.3995,1.8734
27.2300,1446.0000,-1.3995,1.8734
27.2351,1447.0000,-1.4281,2.0435
27.2432,1448.0000,-1.4281,2.0435
27.2483,1449.0000,-1.4281,2.0435
27.2533,1450.0000,-1.4281,2.0435
27.2584,1451.0000,-1.4281,2.0435
27.2634,1452.0000,-1.4281,2.0435
27.2685,1453.0000,-1.4281,2.0435
27.2736,1454.0000,-1.4281,2.0435
27.2786,1455.0000,-1.4281,2.0435
27.2837,1456.0000,-1.3878,2.1028
27.2891,1457.0000,-1.3878,2.1028
27.2941,1458.0000,-1.3878,2.1028
27.2992,1459.0000,-1.3878,2.1028
27.3043,1460.0000,-1.3878,2.1028
27.3093,1461.0000,-1.3878,2.1028
27.3144,1462.0000,-1.3878,2.1028
27.3194,1463.0000,-1.3878,2.1028
27.3245,1464.0000,-1.3878,2.1028
27.3296,1465.0000,-1.3878,2.1028
27.3346,1466.0000,-1.3656,2.0768
27.3398,1467.0000,-1.3656,2.0768
27.3448,1468.0000,-1.3656,2.0768
27.3499,1469.0000,-1.3656,2.0768
27.3549,1470.0000,-1.3656,2.0768
27.3600,1471.0000,-1.3656,2.0768
27.3651,1473.0000,-1.3656,2.0768
27.3701,1474.0000,-1.3656,2.0768
27.3752,1475.0000,-1.3656,2.0768
27.3802,1476.0000,-1.3656,2.0768
27.3853,1477.0000,-1.2879,2.0306
27.3917,1478.0000,-1.2879,2.0306
27.3967,1479.0000,-1.2879,2.0306
27.4018,1480.0000,-1.2879,2.0306
27.4068,1481.0000,-1.2879,2.0306
27.4119,1482.0000,-1.2879,2.0306
27.4170,1483.0000,-1.2879,2.0306
27.4220,1484.0000,-1.2879,2.0306
27.4271,1485.0000,-1.2879,2.0306
27.4321,1486.0000,-1.2879,2.0306
27.4372,1487.0000,-1.2186,1.9631
27.4445,1488.0000,-1.2186,1.9631
27.4496,1489.0000,-1.2186,1.9631
27.4547,1490.0000,-1.2186,1.9631
27.4597,1491.0000,-1.2186,1.9631
27.4648,1492.0000,-1.2186,1.9631
27.4698,1493.0000,-1.2186,1.9631
27.4749,1494.0000,-1.2186,1.9631
27.4800,1495.0000,-1.2186,1.9631
27.4850,1497.0000,-1.1849,1.9325
27.4926,1498.0000,-1.1849,1.9325
27.4976,1499.0000,-1.1849,1.9325
27.5027,1500.0000,-1.1849,1.9325
27.5078,1501.0000,-1.1849,1.9325
27.5128,1502.0000,-1.1849,1.9325
27.5179,1503.0000,-1.1849,1.9325
27.5230,1504.0000,-1.1849,1.9325
27.5280,1505.0000,-1.1849,1.9325
27.5331,1506.0000,-1.1849,1.9325
27.5381,1507.0000,-1.1682,1.8909
27.5445,1508.0000,-1.1682,1.8909
27.5496,1509.0000,-1.1682,1.8909
27.5547,1510.0000,-1.1682,1.8909
27.5597,1511.0000,-1.1682,1.8909
27.5648,1512.0000,-1.1682,1.8909
27.5699,1513.0000,-1.1682,1.8909
27.5749,1514.0000,-1.1682,1.8909
27.5800,1515.0000,-1.1682,1.8909
27.5850,1517.0000,-1.1834,1.8568
27.5909,1518.0000,-1.1834,1.8568
27.5960,1519.0000,-1.1834,1.8568
27.6010,1520.0000,-1.1834,1.8568
27.6061,1521.0000,-1.1834,1.8568
27.6111,1522.0000,-1.1834,1.8568
27.6162,1523.0000,-1.1834,1.8568
27.6213,1524.0000,-1.1834,1.8568
27.6263,1525.0000,-1.1834,1.8568
27.6314,1526.0000,-1.1834,1.8568
27.6364,1527.0000,-1.1724,1.8121
27.6430,1528.0000,-1.1724,1.8121
27.6480,1529.0000,-1.1724,1.8121
27.6531,1530.0000,-1.1724,1.8121
27.6582,1531.0000,-1.1724,1.8121
27.6632,1532.0000,-1.1724,1.8121
27.6683,1533.0000,-1.1724,1.8121
27.6734,1534.0000,-1.1724,1.8121
27.6784,1535.0000,-1.1724,1.8121
27.6835,1536.0000,-1.1323,1.7837
27.6890,1537.0000,-1.1323,1.7837
27.6941,1538.0000,-1.1323,1.7837
27.6992,1539.0000,-1.1323,1.7837
27.7042,1540.0000,-1.1323,1.7837
27.7093,1541.0000,-1.1323,1.7837
27.7143,1542.0000,-1.1323,1.7837
27.7194,1543.0000,-1.1323,1.7837
27.7245,1544.0000,-1.1323,1.7837
27.7295,1545.0000,-1.1323,1.7837
27.7346,1546.0000,-1.0679,1.7688
27.7405,1548.0000,-1.0679,1.7688
27.7455,1549.0000,-1.0679,1.7688
27.7506,1550.0000,-1.0679,1.7688
27.7557,1551.0000,-1.0679,1.7688
27.7607,1552.0000,-1.0679,1.7688
27.7658,1553.0000,-1.0679,1.7688
27.7709,1554.0000,-1.0679,1.7688
27.7759,1555.0000,-1.0679,1.7688
27.7810,1556.0000,-1.0679,1.7688
27.7860,1557.0000,-0.9996,1.7996
27.7924,1558.0000,-0.9996,1.7996
27.7975,1559.0000,-0.9996,1.7996
27.8026,1560.0000,-0.9996,1.7996
27.8076,1561.0000,-0.9996,1.7996
27.8127,1562.0000,-0.9996,1.7996
27.8177,1563.0000,-0.9996,1.7996
27.8228,1564.0000,-0.9996,1.7996
27.8279,1565.0000,-0.9996,1.7996
27.8330,1566.0000,-0.9996,1.7996
27.8380,1567.0000,-0.9875,1.8460
27.8449,1568.0000,-0.9875,1.8460
27.8500,1569.0000,-0.9875,1.8460
27.8550,1571.0000,-0.9875,1.8460
27.8601,1572.0000,-0.9875,1.8460
27.8651,1573.0000,-0.9875,1.8460
27.8702,1574.0000,-0.9875,1.8460
27.8753,1575.0000,-0.9875,1.8460
27.8803,1576.0000,-0.9875,1.8460
27.8854,1577.0000,-1.0189,1.8950
27.8923,1578.0000,-1.0189,1.8950
27.8974,1579.0000,-1.0189,1.8950
27.9024,1580.0000,-1.0189,1.8950
27.9075,1581.0000,-1.0189,1.8950
27.9125,1582.0000,-1.0189,1.8950
27.9176,1583.0000,-1.0189,1.8950
27.9227,1584.0000,-1.0189,1.8950
27.9277,1585.0000,-1.0189,1.8950
27.9328,1586.0000,-1.0189,1.8950
27.9379,1587.0000,-1.0120,1.9504
27.9445,1588.0000,-1.0120,1.9504
27.9495,1589.0000,-1.0120,1.9504
27.9546,1590.0000,-1.0120,1.9504
27.9596,1591.0000,-1.0120,1.9504
27.9647,1592.0000,-1.0120,1.9504
27.9698,1593.0000,-1.0120,1.9504
27.9748,1594.0000,-1.0120,1.9504
27.9799,1595.0000,-1.0120,1.9504
27.9849,1596.0000,-1.0198,1.9677
27.9911,1598.0000,-1.0198,1.9677
27.9961,1599.0000,-1.0198,1.9677
28.0012,1600.0000,-1.0198,1.9677
28.0063,1601.0000,-1.0198,1.9677
28.0113,1602.0000,-1.0198,1.9677
28.0164,1603.0000,-1.0198,1.9677
28.0214,1604.0000,-1.0198,1.9677
28.0265,1605.0000,-1.0198,1.9677
28.0316,1606.0000,-1.0198,1.9677
28.0366,1607.0000,-0.9843,1.9487
28.0434,1608.0000,-0.9843,1.9487
28.0485,1609.0000,-0.9843,1.9487
28.0536,1610.0000,-0.9843,1.9487
28.0586,1611.0000,-0.9843,1.9487
28.0637,1612.0000,-0.9843,1.9487
28.0688,1613.0000,-0.9843,1.9487
28.0739,1614.0000,-0.9843,1.9487
28.0789,1615.0000,-0.9843,1.9487
28.0840,1616.0000,-0.9550,1.8961
28.0893,1617.0000,-0.9550,1.8961
28.0943,1618.0000,-0.9550,1.8961
28.0994,1619.0000,-0.9550,1.8961
28.1045,1620.0000,-0.9550,1.8961
28.1095,1621.0000,-0.9550,1.8961
28.1146,1622.0000,-0.9550,1.8961
28.1197,1623.0000,-0.9550,1.8961
28.1247,1624.0000,-0.9550,1.8961
28.1298,1625.0000,-0.9550,1.8961
28.1348,1626.0000,-0.9065,1.8656
28.1410,1628.0000,-0.9065,1.8656
28.1460,1629.0000,-0.9065,1.8656
28.1511,1630.0000,-0.9065,1.8656
28.1561,1631.0000,-0.9065,1.8656
28.1612,1632.0000,-0.9065,1.8656
28.1663,1633.0000,-0.9065,1.8656
28.1713,1634.0000,-0.9065,1.8656
28.1764,1635.0000,-0.9065,1.8656
28.1815,1636.0000,-0.9065,1.8656
28.1865,1637.0000,-0.8847,1.8264
28.1930,1638.0000,-0.8847,1.8264
28.1980,1639.0000,-0.8847,1.8264
28.2031,1640.0000,-0.8847,1.8264
28.2082,1641.0000,-0.8847,1.8264
28.2132,1642.0000,-0.8847,1.8264
28.2183,1643.0000,-0.8847,1.8264
28.2233,1644.0000,-0.8847,1.8264
28.2284,1645.0000,-0.8847,1.8264
28.2335,1646.0000,-0.8847,1.8264
28.2385,1647.0000,-0.8839,1.8132
28.2448,1648.0000,-0.8839,1.8132
28.2499,1649.0000,-0.8839,1.8132
28.2549,1650.0000,-0.8839,1.8132
28.2600,1651.0000,-0.8839,1.8132
28.2651,1653.0000,-0.8839,1.8132
28.2701,1654.0000,-0.8839,1.8132
28.2752,1655.0000,-0.8839,1.8132
28.2805,1656.0000,-0.9221,1.8886
28.2959,1659.0000,-0.9221,1.8886
28.3028,1660.0000,-0.9221,1.8886
28.3106,1662.0000,-0.9221,1.8886
28.3156,1663.0000,-0.9221,1.8886
28.3207,1664.0000,-0.9221,1.8886
28.3258,1665.0000,-0.9221,1.8886
28.3308,1666.0000,-0.9221,1.8886
28.3359,1667.0000,-0.7636,2.1722
28.3432,1668.0000,-0.7636,2.1722
28.3482,1669.0000,-0.7636,2.1722
28.3533,1670.0000,-0.7636,2.1722
28.3584,1671.0000,-0.7636,2.1722
28.3634,1672.0000,-0.7636,2.1722
28.3685,1673.0000,-0.7636,2.1722
28.3735,1674.0000,-0.7636,2.1722
28.3786,1675.0000,-0.7636,2.1722
28.3837,1676.0000,-0.7636,2.1722
28.3887,1677.0000,-0.5185,2.6464
28.3959,1679.0000,-0.5185,2.6464
28.4009,1680.0000,-0.5185,2.6464
28.4060,1681.0000,-0.5185,2.6464
28.4110,1682.0000,-0.5185,2.6464
28.4161,1683.0000,-0.5185,2.6464
28.4212,1684.0000,-0.5185,2.6464
28.4262,1685.0000,-0.5185,2.6464
28.4313,1686.0000,-0.5185,2.6464
28.4363,1687.0000,-0.4538,2.6730
28.4428,1688.0000,-0.4538,2.6730
28.4479,1689.0000,-0.4538,2.6730
28.4529,1690.0000,-0.4538,2.6730
28.4580,1691.0000,-0.4538,2.6730
28.4631,1692.0000,-0.4538,2.6730
28.4681,1693.0000,-0.4538,2.6730
28.4732,1694.0000,-0.4538,2.6730
28.4782,1695.0000,-0.4538,2.6730
28.4833,1696.0000,-0.4538,2.6730
28.4884,1697.0000,-0.6386,2.6013
28.4954,1699.0000,-0.6386,2.6013
28.5005,1700.0000,-0.6386,2.6013
28.5055,1701.0000,-0.6386,2.6013
28.5106,1702.0000,-0.6386,2.6013
28.5157,1703.0000,-0.6386,2.6013
28.5207,1704.0000,-0.6386,2.6013
28.5258,1705.0000,-0.6386,2.6013
28.5308,1706.0000,-0.6386,2.6013
28.5359,1707.0000,-0.5167,2.8859
28.5430,1708.0000,-0.5167,2.8859
28.5480,1709.0000,-0.5167,2.8859
28.5531,1710.0000,-0.5167,2.8859
28.5581,1711.0000,-0.5167,2.8859
28.5632,1712.0000,-0.5167,2.8859
28.5683,1713.0000,-0.5167,2.8859
28.5733,1714.0000,-0.5167,2.8859
28.5784,1715.0000,-0.5167,2.8859
28.5834,1716.0000,-0.5167,2.8859
28.5885,1717.0000,-0.3074,3.3250
28.5949,1718.0000,-0.3074,3.3250
28.6000,1719.0000,-0.3074,3.3250
28.6051,1721.0000,-0.3074,3.3250
28.6101,1722.0000,-0.3074,3.3250
28.6152,1723.0000,-0.3074,3.3250
28.6202,1724.0000,-0.3074,3.3250
28.6253,1725.0000,-0.3074,3.3250
28.6304,1726.0000,-0.3074,3.3250
28.6354,1727.0000,-0.3471,3.3526
28.6417,1728.0000,-0.3471,3.3526
28.6467,1729.0000,-0.3471,3.3526
28.6518,1730.0000,-0.3471,3.3526
28.6568,1731.0000,-0.3471,3.3526
28.6619,1732.0000,-0.3471,3.3526
28.6670,1733.0000,-0.3471,3.3526
28.6720,1734.0000,-0.3471,3.3526
28.6771,1735.0000,-0.3471,3.3526
28.6822,1736.0000,-0.3471,3.3526
28.6872,1737.0000,-0.4553,3.2599
28.6945,1738.0000,-0.4553,3.2599
28.6996,1739.0000,-0.4553,3.2599
28.7046,1740.0000,-0.4553,3.2599
28.7097,1741.0000,-0.4553,3.2599
28.7147,1742.0000,-0.4553,3.2599
28.7198,1743.0000,-0.4553,3.2599
28.7249,1744.0000,-0.4553,3.2599
28.7299,1745.0000,-0.4553,3.2599
28.7350,1746.0000,-0.4340,3.2928
28.7402,1748.0000,-0.4340,3.2928
28.7453,1749.0000,-0.4340,3.2928
28.7504,1750.0000,-0.4340,3.2928
28.7554,1751.0000,-0.4340,3.2928
28.7605,1752.0000,-0.4340,3.2928
28.7655,1753.0000,-0.4340,3.2928
28.7706,1754.0000,-0.4340,3.2928
28.7757,1755.0000,-0.4340,3.2928
28.7807,1756.0000,-0.4340,3.2928
28.7858,1757.0000,-0.4171,3.2500
28.7917,1758.0000,-0.4171,3.2500
28.7967,1759.0000,-0.4171,3.2500
28.8018,1760.0000,-0.4171,3.2500
28.8068,1761.0000,-0.4171,3.2500
28.8119,1762.0000,-0.4171,3.2500
28.8170,1763.0000,-0.4171,3.2500
28.8220,1764.0000,-0.4171,3.2500
28.8271,1765.0000,-0.4171,3.2500
28.8321,1766.0000,-0.4171,3.2500
28.8372,1767.0000,-0.5584,2.9804
28.8437,1768.0000,-0.5584,2.9804
28.8488,1769.0000,-0.5584,2.9804
28.8538,1770.0000,-0.5584,2.9804
28.8589,1771.0000,-0.5584,2.9804
28.8640,1772.0000,-0.5584,2.9804
28.8690,1773.0000,-0.5584,2.9804
28.8741,1774.0000,-0.5584,2.9804
28.8791,1775.0000,-0.5584,2.9804
28.8842,1776.0000,-0.5584,2.9804
28.8893,1777.0000,-0.6237,2.7749
28.8957,1779.0000,-0.6237,2.7749
28.9008,1780.0000,-0.6237,2.7749
28.9058,1781.0000,-0.6237,2.7749
28.9109,1782.0000,-0.6237,2.7749
28.9159,1783.0000,-0.6237,2.7749
28.9210,1784.0000,-0.6237,2.7749
28.9261,1785.0000,-0.6237,2.7749
28.9311,1786.0000,-0.6237,2.7749
28.9362,1787.0000,-0.6332,2.6982
28.9429,1788.0000,-0.6332,2.6982
28.9480,1789.0000,-0.6332,2.6982
28.9530,1790.0000,-0.6332,2.6982
28.9581,1791.0000,-0.6332,2.6982
28.9631,1792.0000,-0.6332,2.6982
28.9682,1793.0000,-0.6332,2.6982
28.9733,1794.0000,-0.6332,2.6982
28.9783,1795.0000,-0.6332,2.6982
28.9834,1796.0000,-0.6332,2.6982
28.9885,1797.0000,-0.7163,2.5547
28.9964,1799.0000,-0.7163,2.5547
29.0014,1800.0000,-0.7163,2.5547
29.0065,1801.0000,-0.7163,2.5547
29.0115,1802.0000,-0.7163,2.5547
29.0166,1803.0000,-0.7163,2.5547
29.0217,1804.0000,-0.7163,2.5547
29.0267,1805.0000,-0.7163,2.5547
29.0318,1806.0000,-0.7163,2.5547
29.0368,1807.0000,-0.7894,2.4370
29.0432,1808.0000,-0.7894,2.4370
29.0483,1809.0000,-0.7894,2.4370
29.0533,1810.0000,-0.7894,2.4370
29.0584,1811.0000,-0.7894,2.4370
29.0634,1812.0000,-0.7894,2.4370
29.0685,1813.0000,-0.7894,2.4370
29.0736,1814.0000,-0.7894,2.4370
29.0786,1815.0000,-0.7894,2.4370
29.0837,1816.0000,-0.7894,2.4370
29.0888,1817.0000,-0.7911,2.5013
29.0958,1819.0000,-0.7911,2.5013
29.1009,1820.0000,-0.7911,2.5013
29.1059,1821.0000,-0.7911,2.5013
29.1110,1822.0000,-0.7911,2.5013
29.1161,1823.0000,-0.7911,2.5013
29.1211,1824.0000,-0.7911,2.5013
29.1262,1825.0000,-0.7911,2.5013
29.1313,1826.0000,-0.7911,2.5013
29.1363,1827.0000,-0.7827,2.5706
29.1429,1828.0000,-0.7827,2.5706
29.1479,1829.0000,-0.7827,2.5706
29.1530,1830.0000,-0.7827,2.5706
29.1580,1831.0000,-0.7827,2.5706
29.1631,1832.0000,-0.7827,2.5706
29.1682,1833.0000,-0.7827,2.5706
29.1732,1834.0000,-0.7827,2.5706
29.1783,1835.0000,-0.7827,2.5706
29.1833,1836.0000,-0.7827,2.5706
29.1884,1837.0000,-0.7746,2.6426
29.1949,1838.0000,-0.7746,2.6426
29.2000,1839.0000,-0.7746,2.6426
29.2050,1841.0000,-0.7746,2.6426
29.2101,1842.0000,-0.7746,2.6426
29.2152,1843.0000,-0.7746,2.6426
29.2202,1844.0000,-0.7746,2.6426
29.2253,1845.0000,-0.7746,2.6426
29.2303,1846.0000,-0.7746,2.6426
29.2354,1847.0000,-0.8277,2.4999
29.2405,1848.0000,-0.8277,2.4999
29.2455,1849.0000,-0.8277,2.4999
29.2506,1850.0000,-0.8277,2.4999
29.2557,1851.0000,-0.8277,2.4999
29.2607,1852.0000,-0.8277,2.4999
29.2658,1853.0000,-0.8277,2.4999
29.2709,1854.0000,-0.8277,2.4999
29.2759,1855.0000,-0.8277,2.4999
29.2810,1856.0000,-0.8277,2.4999
29.2860,1857.0000,-1.2128,2.0466
29.2922,1858.0000,-1.2128,2.0466
29.2973,1859.0000,-1.2128,2.0466
29.3024,1860.0000,-1.2128,2.0466
29.3074,1861.0000,-1.2128,2.0466
29.3125,1862.0000,-1.2128,2.0466
29.3176,1863.0000,-1.2128,2.0466
29.3226,1864.0000,-1.2128,2.0466
29.3277,1865.0000,-1.2128,2.0466
29.3327,1866.0000,-1.2128,2.0466
29.3378,1867.0000,-0.9568,2.2575
29.3443,1868.0000,-0.9568,2.2575
29.3494,1869.0000,-0.9568,2.2575
29.3544,1870.0000,-0.9568,2.2575
29.3595,1871.0000,-0.9568,2.2575
29.3646,1872.0000,-0.9568,2.2575
29.3696,1873.0000,-0.9568,2.2575
29.3747,1874.0000,-0.9568,2.2575
29.3798,1875.0000,-0.9568,2.2575
29.3848,1876.0000,-0.9568,2.2575
29.3899,1877.0000,-1.1666,2.0853
29.3963,1879.0000,-1.1666,2.0853
29.4013,1880.0000,-1.1666,2.0853
