Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
18.8861,1.1450,0.6735,-0.3031,-1.0440,-0.9766,0.2021,-1.2797,-0.7072,0.4041,0.9429,0.8756,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8911,0.9429,0.8419,-0.2694,-1.0777,-0.9429,0.2694,-1.3134,-0.9093,0.4041,0.8756,0.8756,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.8962,0.9429,0.8756,-0.2694,-1.1787,-0.9093,0.2021,-1.3134,-0.8756,0.3368,0.8756,0.9093,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9012,1.0103,0.7409,-0.2694,-1.2124,-0.8756,0.2021,-1.2797,-1.0440,0.3368,0.9429,0.7409,-0.4041,0.0000,43.9311,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9063,0.9429,0.7746,-0.2694,-1.1450,-0.7746,0.1684,-1.3134,-1.0440,0.3031,0.9093,0.8082,-0.3368,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9114,1.0777,0.9093,-0.3031,-1.0777,-0.7072,0.2357,-1.2797,-0.8419,0.4041,0.8756,0.9429,-0.4041,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9164,1.0777,0.8082,-0.2694,-1.0440,-0.6735,0.3031,-1.2797,-0.7746,0.3368,0.8419,0.7746,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9215,1.1450,0.7409,-0.2021,-1.0777,-0.6399,0.2021,-1.3134,-0.6399,0.3704,0.8419,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9266,1.1450,0.7409,-0.2357,-1.0777,-0.6399,0.3368,-1.3134,-0.5725,0.4378,0.8756,0.8756,-0.3031,0.0000,43.9356,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9316,0.9429,0.8756,-0.3031,-1.1113,-0.6735,0.2021,-1.3134,-0.6735,0.4715,0.9429,0.9093,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9367,0.9766,0.6735,-0.3031,-1.1787,-0.8082,0.3031,-1.3134,-0.4378,0.4715,0.8419,0.8419,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9418,1.1113,0.7746,-0.3031,-1.0777,-0.8082,0.2357,-1.3134,-0.6399,0.4378,0.8756,0.7409,-0.4378,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9477,0.9766,0.6399,-0.4041,-1.1787,-0.8756,0.2021,-1.3134,-0.6399,0.4378,0.8756,0.8756,-0.4715,0.0000,43.9367,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9527,1.0103,0.7746,-0.3031,-1.1787,-0.9093,0.1347,-1.2797,-0.7072,0.4041,0.8756,0.8082,-0.4041,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9578,1.0440,0.7072,-0.3031,-1.0777,-0.9429,0.1684,-1.3134,-0.6735,0.4041,0.8419,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9629,1.0777,0.6735,-0.3031,-1.0777,-0.8419,0.2021,-1.2797,-0.7409,0.4041,0.9093,0.8082,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9679,1.0777,0.7409,-0.3031,-1.0777,-0.9093,0.2021,-1.2797,-0.7746,0.3368,0.9093,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9730,1.1450,0.8419,-0.2694,-1.0777,-0.8756,0.2021,-1.2797,-0.9093,0.3368,0.8756,0.9093,-0.4041,0.0000,43.9311,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9780,1.1450,0.8082,-0.2694,-1.1787,-0.7746,0.3031,-1.3134,-0.8082,0.3368,0.9093,0.9093,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9831,0.9766,0.9766,-0.2694,-1.1787,-0.6735,0.3368,-1.3134,-0.9093,0.3368,0.8419,0.8756,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9882,0.9766,0.9093,-0.2357,-1.1450,-0.6735,0.3031,-1.3134,-0.7746,0.4041,0.8756,0.9093,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9932,0.9766,0.7409,-0.2694,-1.2124,-0.6399,0.2694,-1.3134,-0.8419,0.4041,0.8419,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9983,0.9766,0.6735,-0.2694,-1.0777,-0.6399,0.2694,-1.2797,-0.5052,0.4041,0.8756,0.7409,-0.2021,0.0000,43.9356,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0034,1.0777,0.7072,-0.3031,-1.0103,-0.6735,0.2694,-1.3134,-0.4715,0.4715,0.8756,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0085,1.1450,0.6735,-0.3031,-1.1450,-0.7746,0.2021,-1.3134,-0.6062,0.5052,0.9093,0.8419,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0135,1.1450,0.6399,-0.3704,-1.1450,-0.8419,0.2357,-1.3134,-0.6399,0.4378,0.9429,0.8082,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0186,1.0103,0.6062,-0.2694,-1.2124,-0.8082,0.1347,-1.3134,-0.5725,0.5052,0.8756,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0237,0.9766,0.5725,-0.3031,-1.1787,-0.9093,0.2357,-1.3134,-0.7409,0.4378,0.8756,0.8082,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0287,1.0103,0.6062,-0.3368,-1.2460,-0.9093,0.1684,-1.3134,-0.8419,0.4041,0.8756,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0338,1.1113,0.6735,-0.2694,-1.0777,-0.9429,0.2694,-1.3134,-0.8082,0.4041,0.8756,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0389,1.0440,0.7409,-0.3031,-1.0777,-0.9093,0.2021,-1.3134,-0.7746,0.3368,0.8756,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0439,1.0777,0.8082,-0.3031,-1.1113,-0.9093,0.1347,-1.3134,-0.8419,0.3368,0.8756,0.7072,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0490,1.1450,0.8419,-0.2694,-1.1787,-0.7746,0.2021,-1.3134,-0.8419,0.3368,0.9429,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0541,0.9429,0.9093,-0.2694,-1.1450,-0.7746,0.2021,-1.3134,-0.7072,0.3704,0.8419,0.8082,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0591,0.8756,0.8756,-0.2694,-1.1113,-0.6735,0.2021,-1.3134,-0.7746,0.4041,0.8756,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0642,0.9766,0.8082,-0.2357,-1.1787,-0.6399,0.3031,-1.2797,-0.7746,0.4041,0.8756,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9378,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0692,0.9766,0.7409,-0.2694,-1.1450,-0.6062,0.3031,-1.3134,-0.5725,0.4378,0.8756,0.7072,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0743,1.0777,0.7072,-0.4041,-0.9766,-0.6399,0.2357,-1.3134,-0.5052,0.4041,0.8419,0.7746,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0794,1.0777,0.6399,-0.2694,-1.0103,-0.7072,0.3368,-1.2797,-0.5052,0.4378,0.8419,0.8082,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0844,1.1450,0.7072,-0.3031,-1.0777,-0.7746,0.3031,-1.2797,-0.5725,0.5388,0.8756,0.8082,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0895,1.1113,0.6062,-0.3031,-1.0777,-0.8419,0.3368,-1.3134,-0.6399,0.4041,0.8756,0.8082,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0945,0.9766,0.7409,-0.3368,-1.1450,-0.9093,0.2021,-1.2797,-0.9093,0.4378,0.7746,0.8419,-0.3704,0.0000,43.9367,-71.4867,0.0011,-43.9300,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0996,0.9429,0.6062,-0.3368,-1.2124,-0.9093,0.1347,-1.2797,-0.9093,0.4378,0.8756,0.7072,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1047,0.9766,0.6735,-0.3368,-1.1450,-0.9429,0.2021,-1.3134,-0.9093,0.3704,0.8756,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1098,1.0777,0.8082,-0.2694,-1.0440,-0.8756,0.1684,-1.3134,-0.9093,0.3368,0.8756,0.7072,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1148,1.0777,0.7072,-0.2694,-1.1113,-0.8756,0.2357,-1.2460,-0.8082,0.3031,0.8756,0.8419,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1199,1.1113,0.7746,-0.2694,-1.1787,-0.8756,0.2694,-1.3134,-0.8419,0.3368,0.8419,0.8756,-0.4041,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1250,1.1113,0.8082,-0.3031,-1.1450,-0.7072,0.2357,-1.2797,-0.7746,0.4041,0.8419,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1300,0.9429,0.9093,-0.2357,-1.1450,-0.6735,0.2021,-1.3134,-0.5725,0.4041,0.9093,0.8756,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1351,1.0103,0.7746,-0.2694,-1.1787,-0.6735,0.1684,-1.2797,-0.7409,0.4041,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1402,0.9766,0.7409,-0.2694,-1.1450,-0.6399,0.2021,-1.3134,-0.6735,0.4041,0.9093,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1452,1.0777,0.7409,-0.3031,-1.0440,-0.6399,0.2021,-1.2797,-0.5725,0.4715,0.9093,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1503,1.0777,0.6735,-0.3031,-1.0440,-0.7072,0.2357,-1.3134,-0.4715,0.5052,0.9093,0.7409,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1554,1.1113,0.7072,-0.3031,-1.1113,-0.7746,0.3031,-1.3134,-0.6399,0.4378,0.8756,0.8756,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1604,1.1450,0.6735,-0.3031,-1.1113,-0.7746,0.1684,-1.3134,-0.6399,0.4378,0.8756,0.8082,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1655,0.9766,0.6062,-0.3031,-1.2124,-0.8756,0.1347,-1.2797,-0.7409,0.4041,0.8756,0.7746,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1722,1.0777,0.7072,-0.3031,-1.0440,-0.9093,0.2694,-1.3134,-0.8419,0.3704,0.8756,0.9093,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1773,1.1450,0.7746,-0.3368,-1.1113,-0.9766,0.2021,-1.3134,-0.9093,0.3368,0.9093,0.8756,-0.4041,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1823,1.0440,0.6735,-0.3031,-1.0777,-0.8756,0.1347,-1.3134,-0.8419,0.3368,0.8756,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1874,1.1113,0.8419,-0.2694,-1.0440,-0.9429,0.0674,-1.3134,-0.8756,0.2694,0.9093,0.7409,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1924,0.9766,0.7409,-0.2694,-1.1450,-0.7746,0.1684,-1.3134,-0.7072,0.4041,0.8419,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1975,0.9766,0.8756,-0.2694,-1.3134,-0.7072,0.1684,-1.3134,-0.6735,0.3704,0.8756,0.8419,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2026,0.9766,0.8756,-0.2694,-1.1450,-0.6735,0.1684,-1.3134,-0.7746,0.4041,0.8756,0.7409,-0.4378,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2076,1.0103,0.7409,-0.2694,-1.0777,-0.6399,0.2021,-1.2797,-0.7746,0.4378,0.8756,0.8082,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2130,0.9766,0.7746,-0.3031,-1.0103,-0.6062,0.2694,-1.3134,-0.7072,0.5052,0.8756,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2181,0.9766,0.8756,-0.2694,-1.1450,-0.7072,0.2357,-1.3134,-0.5052,0.4715,0.9093,0.8756,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2231,0.9429,0.8756,-0.2694,-1.1787,-0.6399,0.2357,-1.2460,-0.5052,0.4715,0.8419,0.8082,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
