Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
15.0981,-0.8082,-6.3986,3.1656,0.5725,3.9402,-2.6268,1.4818,3.9065,-1.9196,-1.2460,-6.2976,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1031,-0.9093,-6.4659,3.1656,0.5388,3.9402,-2.6268,1.4481,3.8392,-1.8185,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1082,-0.9093,-6.4659,3.1656,0.6062,3.9065,-2.6605,1.4818,3.8728,-1.7512,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1133,-0.9766,-6.4659,3.1319,0.6062,3.9402,-2.5931,1.4818,3.8392,-1.8859,-1.1450,-6.2976,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1183,-0.9429,-6.4323,3.0983,0.4715,3.9402,-2.6941,1.4481,3.8392,-1.7512,-1.2124,-6.2302,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1234,-0.7072,-6.4323,3.1993,0.5052,3.9402,-2.5594,1.4481,3.8392,-1.7175,-1.1787,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1284,-0.7409,-6.4323,3.1993,0.5725,3.9739,-2.6268,1.4481,3.9065,-1.8522,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1335,-0.8082,-6.4323,3.1319,0.5725,3.9402,-2.6941,1.4818,3.9065,-1.7175,-1.2124,-6.2639,3.9739,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1386,-0.8082,-6.4659,3.1319,0.5388,4.0075,-2.5931,1.4144,3.8392,-1.7175,-1.2797,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1436,-0.9093,-6.4323,3.1319,0.5725,3.8728,-2.5594,1.4481,3.9065,-1.8185,-1.2797,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1487,-0.8419,-6.4323,3.0983,0.5725,3.9402,-2.5931,1.4818,3.8392,-1.7512,-1.3134,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1538,-0.9766,-6.4659,3.1993,0.5388,3.8392,-2.6605,1.4481,3.8728,-1.8185,-1.1787,-6.1965,3.9402,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1588,-0.9766,-6.4659,3.1656,0.6062,3.9065,-2.6941,1.4818,3.9065,-1.8522,-1.1450,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1639,-0.7746,-6.3986,3.1319,0.5052,3.9402,-2.5931,1.4481,3.8392,-1.9196,-1.1787,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1689,-0.8082,-6.4659,3.1993,0.5052,3.8728,-2.7615,1.4481,3.9065,-1.9196,-1.2124,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1740,-0.8082,-6.4659,3.1319,0.5725,3.9739,-2.6605,1.4481,3.8392,-1.9196,-1.2124,-6.2302,3.9739,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1791,-0.7746,-6.4323,3.1656,0.5388,4.0412,-2.5931,1.4481,3.8728,-1.8185,-1.2797,-6.2302,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1841,-0.8419,-6.4659,3.1656,0.5725,3.9402,-2.5594,1.4481,3.8728,-1.7512,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1892,-0.8419,-6.4659,3.1319,0.5725,3.8728,-2.6268,1.4481,3.8728,-1.6838,-1.3134,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1943,-0.9429,-6.4323,3.1993,0.5052,3.9402,-2.6941,1.4481,3.8728,-1.8522,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1993,-1.0103,-6.4323,3.1993,0.5388,3.9402,-2.6268,1.4818,3.8728,-1.8859,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2044,-0.8082,-6.4659,3.1993,0.6062,3.9739,-2.6268,1.4818,3.9065,-1.8859,-1.2124,-6.2302,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2094,-0.7746,-6.4659,3.0983,0.5388,3.8392,-2.5258,1.4818,3.8392,-1.8522,-1.1787,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2145,-0.7409,-6.4323,3.1319,0.5725,3.9065,-2.5931,1.4481,3.8728,-1.8859,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2196,-0.8082,-6.4323,3.0983,0.5388,3.9739,-2.5931,1.4818,3.8728,-1.6838,-1.2797,-6.2976,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2246,-0.9093,-6.4323,3.0983,0.5388,3.9065,-2.5931,1.4481,3.8728,-1.8185,-1.2797,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2297,-0.9429,-6.4323,3.1993,0.5725,3.9739,-2.5931,1.4818,3.8392,-1.8522,-1.2124,-6.1965,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2348,-0.9429,-6.4323,3.0983,0.5388,3.9402,-2.6268,1.4481,3.8728,-1.7175,-1.2124,-6.2639,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2398,-0.7746,-6.3986,3.2666,0.5725,3.9402,-2.6605,1.5155,3.8728,-1.8185,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2449,-0.7409,-6.4323,3.1993,0.5052,3.8392,-2.5931,1.4481,3.8392,-1.9196,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2499,-0.8082,-6.4659,3.1319,0.5388,3.9065,-2.5931,1.4818,3.9065,-1.8859,-1.2460,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2550,-0.7072,-6.4996,3.1319,0.6062,3.9065,-2.6268,1.4818,3.8392,-1.9196,-1.3134,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2601,-0.9093,-6.4323,3.1656,0.5388,3.9402,-2.5931,1.4818,3.8728,-1.7512,-1.2797,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2651,-0.8419,-6.4659,3.1656,0.5725,3.9065,-2.5931,1.4818,3.8392,-1.8185,-1.3134,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2702,-0.9429,-6.4323,3.2330,0.5725,3.9065,-2.5931,1.4481,3.8728,-1.7849,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2753,-0.9093,-6.4659,3.1993,0.5052,3.9739,-2.6941,1.4144,3.8392,-1.8185,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2803,-0.7746,-6.4323,3.2330,0.5725,3.9402,-2.5594,1.4818,3.8728,-1.8522,-1.1787,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2854,-0.7746,-6.4323,3.1319,0.5725,3.9402,-2.6605,1.4818,3.8728,-1.7512,-1.2460,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2905,-0.7409,-6.4659,3.1319,0.5725,3.9402,-2.6605,1.4818,3.8728,-1.7849,-1.2460,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2955,-0.8756,-6.4996,3.1993,0.5388,3.9402,-2.6605,1.4481,3.8728,-1.7849,-1.2797,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3006,-0.9093,-6.4659,3.1319,0.5725,3.9065,-2.7615,1.4481,3.8728,-1.7512,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3057,-0.9766,-6.4323,3.2330,0.6062,3.9065,-2.6268,1.4818,3.8728,-1.9196,-1.2797,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3107,-0.9766,-6.4659,3.1319,0.5388,3.9739,-2.5931,1.4818,3.8728,-1.7175,-1.2124,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3158,-0.8082,-6.4323,3.1656,0.5725,3.9402,-2.6941,1.4818,3.8728,-1.7175,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3208,-0.7746,-6.4323,3.1656,0.5388,3.9402,-2.6605,1.3807,3.8728,-1.9196,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3259,-0.8419,-6.4659,3.2330,0.5725,3.9739,-2.5594,1.4481,3.8728,-1.8859,-1.2460,-6.2302,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3310,-0.8756,-6.4659,3.1319,0.5725,4.0075,-2.5594,1.4481,3.8728,-1.9196,-1.2460,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3361,-0.8419,-6.4659,3.1319,0.6062,3.9065,-2.5258,1.4818,3.8728,-1.7849,-1.3134,-6.1965,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3411,-0.9429,-6.4659,3.1656,0.5052,3.9065,-2.6605,1.4818,3.8728,-1.9196,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3462,-0.9093,-6.4659,3.1993,0.6062,3.9402,-2.6605,1.4818,3.8728,-1.8859,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3513,-0.7746,-6.4659,3.1319,0.5725,3.9402,-2.6268,1.4481,3.8392,-1.9196,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3563,-0.8082,-6.4323,3.1319,0.5725,3.8728,-2.6605,1.4818,3.9065,-1.7512,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3614,-0.7746,-6.4659,3.1319,0.6062,3.8728,-2.6268,1.4818,3.9065,-1.8859,-1.2460,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3665,-0.9093,-6.4323,3.1993,0.5725,3.9739,-2.5931,1.4818,3.8728,-1.7849,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3715,-0.8756,-6.4323,3.1319,0.6735,3.9739,-2.5594,1.4818,3.8728,-1.7849,-1.2797,-6.2302,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3766,-0.9766,-6.4323,3.2330,0.5725,3.8728,-2.6605,1.4481,3.8392,-1.7849,-1.3134,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3817,-0.9766,-6.4323,3.1993,0.5052,3.9739,-2.5594,1.4818,3.8392,-1.7512,-1.1787,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3867,-0.7409,-6.4659,3.1993,0.5388,3.9402,-2.4921,1.4481,3.9065,-1.7849,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3918,-0.7409,-6.3986,3.1319,0.5052,3.9739,-2.6268,1.4818,3.8392,-1.8185,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3969,-0.7746,-6.4659,3.1319,0.5052,3.9065,-2.6605,1.4481,3.8392,-1.7849,-1.2460,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4019,-0.7746,-6.4323,3.1319,0.5725,3.8728,-2.6605,1.4481,3.8728,-1.7512,-1.2460,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4070,-0.8419,-6.4659,3.1319,0.5725,3.9402,-2.5594,1.4818,3.8055,-1.8859,-1.3134,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4120,-0.8756,-6.4659,3.2330,0.5725,3.8728,-2.5594,1.4818,3.8728,-1.9196,-1.2797,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4171,-0.9766,-6.4996,3.1656,0.5052,4.0075,-2.5594,1.4481,3.8728,-1.8859,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4222,-0.7746,-6.3986,3.1656,0.6062,3.9065,-2.5931,1.4818,3.8392,-1.9196,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4273,-0.7409,-6.4323,3.1993,0.5725,3.9065,-2.5258,1.4481,3.8728,-1.8859,-1.3134,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4323,-0.7746,-6.4659,3.1993,0.5725,3.9065,-2.6268,1.4481,3.8392,-1.7175,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
