Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.6151,-0.7746,-7.8804,2.8962,0.6062,3.9402,-1.2797,0.6735,3.4687,-1.3134,-0.8419,-7.6446,2.9299,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6202,-0.7746,-7.8467,2.8625,0.6399,3.8728,-1.3134,0.8419,3.4687,-1.2797,-0.9093,-7.6783,2.9972,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6252,-0.7409,-7.8130,2.8625,0.6399,3.7381,-1.2797,0.8756,3.6034,-1.2797,-0.9093,-7.7120,2.9636,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6303,-0.7746,-7.7793,2.8288,0.5725,3.8728,-1.2797,0.8756,3.5361,-1.2797,-0.9093,-7.7120,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6354,-0.7409,-7.8130,2.8962,0.6399,3.8055,-1.3134,0.9429,3.6034,-1.1787,-0.9766,-7.7120,3.0309,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6404,-0.7409,-7.7120,2.9636,0.6062,3.8055,-1.3471,0.7746,3.7381,-1.3471,-0.8082,-7.8130,3.0646,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6455,-0.7746,-7.7120,2.8288,0.6062,3.8055,-1.3807,0.6735,3.6708,-1.1787,-0.8082,-7.7793,2.8288,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6505,-0.7072,-7.6783,2.7615,0.6399,3.8055,-1.4144,0.6735,3.6034,-1.1450,-0.8419,-7.9477,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6556,-0.7746,-7.7120,2.8288,0.6399,3.7381,-1.3134,0.7409,3.6708,-1.1787,-0.8419,-7.9140,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6607,-0.7409,-7.7120,2.8625,0.6062,3.6708,-1.3807,0.8082,3.6034,-1.2124,-0.8419,-7.8467,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6657,-0.7072,-7.6446,2.8625,0.6062,3.6708,-1.3807,0.8756,3.6371,-1.2797,-0.9429,-7.8467,2.8962,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6708,-0.7409,-7.6783,2.9299,0.6399,3.6708,-1.3807,0.8756,3.6708,-1.2124,-0.9766,-7.8804,2.8962,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6759,-0.6735,-7.5773,2.8962,0.5388,3.5697,-1.3807,0.8756,3.6371,-1.2460,-0.9766,-7.8804,2.8625,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6809,-0.7072,-7.7793,2.9972,0.6062,3.7044,-1.3807,0.8419,3.7044,-1.2124,-0.8756,-7.8467,2.9636,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6860,-0.7409,-7.6783,2.8288,0.6062,3.7044,-1.4144,0.6735,3.7044,-1.1787,-0.8419,-7.8467,2.9636,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6910,-0.7746,-7.6783,2.8288,0.5388,3.7044,-1.3807,0.7746,3.7044,-1.1113,-0.8756,-7.8467,2.8962,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6961,-0.7072,-7.6783,2.8625,0.5388,3.7044,-1.3807,0.7746,3.6708,-1.1450,-0.8756,-7.8804,2.8288,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7012,-0.7072,-7.6783,2.9299,0.6062,3.6034,-1.3471,0.7409,3.6371,-1.2460,-0.9766,-7.9140,2.9299,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7062,-0.7746,-7.6783,2.9972,0.6062,3.6708,-1.3471,0.8419,3.7044,-1.1113,-1.0440,-7.9140,2.9636,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7113,-0.7072,-7.7457,2.9636,0.6062,3.7044,-1.3807,0.8756,3.7044,-1.3134,-0.8756,-7.8467,2.9636,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7164,-0.7409,-7.7457,2.9636,0.5388,3.7044,-1.3134,0.9093,3.7044,-1.3134,-0.8419,-7.8467,2.9636,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7214,-0.7409,-7.7457,2.7615,0.6062,3.7718,-1.4144,0.7409,3.6371,-1.1450,-0.8756,-7.8467,2.9972,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7265,-0.7409,-7.7793,2.7615,0.5388,3.7718,-1.3471,0.7409,3.7044,-1.2797,-0.8756,-7.7793,3.0983,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7316,-0.7072,-7.8467,2.7615,0.6062,3.8055,-1.4144,0.6735,3.7044,-1.1113,-0.8419,-7.8130,3.0309,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7366,-0.7746,-7.8467,2.8288,0.5388,3.7381,-1.3471,0.7409,3.6708,-1.2460,-0.9093,-7.8130,2.8625,0.0011,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7417,-0.7409,-7.9477,2.8625,0.5388,3.8392,-1.3471,0.8082,3.6034,-1.1113,-0.9429,-7.7120,3.0309,0.0011,44.0022,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7467,-0.7746,-7.8804,2.8288,0.5388,3.8055,-1.3134,0.8419,3.6708,-1.1787,-0.9093,-7.6783,2.9299,0.0011,44.0022,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7518,-0.7746,-7.8804,2.9972,0.5388,3.9402,-1.3134,0.8419,3.6371,-1.3134,-1.0103,-7.7457,2.9972,0.0011,44.0033,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7569,-0.7746,-7.9477,2.9636,0.6062,3.8728,-1.2124,0.6735,3.6034,-1.3471,-0.8082,-7.6783,3.0646,0.0011,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7619,-0.7746,-7.9477,2.7615,0.6062,3.9402,-1.3134,0.6735,3.6034,-1.3471,-0.8419,-7.6783,3.0983,0.0011,44.0044,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7670,-0.7746,-7.9814,2.7952,0.5388,3.8392,-1.2460,0.7409,3.6034,-1.2797,-0.8756,-7.6783,3.0983,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7721,-0.8082,-7.9814,2.7615,0.6062,3.8392,-1.3134,0.7409,3.5361,-1.1787,-0.8756,-7.6446,2.9972,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7771,-0.8082,-8.0151,2.6941,0.6062,3.9739,-1.2797,0.7409,3.6034,-1.1787,-0.9429,-7.6446,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7822,-0.8082,-8.0151,2.8625,0.6062,3.8392,-1.3134,0.7746,3.5361,-1.2797,-0.9429,-7.5773,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7872,-0.7746,-8.0151,2.7278,0.6399,4.0412,-1.3134,0.8756,3.5361,-1.1787,-0.9093,-7.6109,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7923,-0.8082,-7.9814,2.7952,0.6399,4.0412,-1.3471,0.9093,3.5361,-1.2797,-0.9766,-7.5773,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7974,-0.7746,-8.0151,2.6941,0.6062,4.0412,-1.3471,0.9093,3.5361,-1.1787,-1.0103,-7.5436,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8024,-0.7746,-7.9477,2.6941,0.5725,4.0412,-1.2797,0.6735,3.4687,-1.3471,-0.8082,-7.7120,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8075,-0.7746,-8.0151,2.7278,0.6062,3.9402,-1.2797,0.7409,3.5361,-1.2124,-0.8419,-7.7120,3.0646,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8126,-0.8082,-7.9477,2.9636,0.6399,4.0075,-1.3134,0.7409,3.5361,-1.3807,-0.9766,-7.5773,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8176,-0.8082,-8.0151,2.7615,0.6062,3.9402,-1.3134,0.8082,3.4687,-1.2797,-0.9093,-7.6446,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8227,-0.8082,-7.9477,2.7615,0.6399,3.9065,-1.2797,0.8756,3.4687,-1.3471,-0.9766,-7.5436,2.9636,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8277,-0.8082,-7.9477,2.9636,0.6062,3.8728,-1.3134,0.9093,3.5361,-1.3471,-0.9766,-7.7120,3.0646,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8328,-0.7746,-7.9140,2.6941,0.6399,4.0412,-1.3471,0.8419,3.4350,-1.3807,-0.8756,-7.7120,3.0309,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8379,-0.7746,-7.9140,2.7278,0.6399,3.9739,-1.2460,0.7409,3.4687,-1.2797,-0.8082,-7.7793,3.0983,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8429,-0.8082,-7.9140,2.7615,0.6399,3.9402,-1.2460,0.7746,3.4687,-1.2797,-0.7746,-7.7120,2.9636,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8480,-0.7746,-7.8130,2.6941,0.5725,3.9065,-1.2797,0.7409,3.5361,-1.3134,-0.8419,-7.6446,2.9299,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8531,-0.7409,-7.8130,2.8962,0.6062,3.7044,-1.2797,0.7746,3.6034,-1.3807,-1.0103,-7.7120,3.0309,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8581,-0.7746,-7.8130,2.8625,0.6399,3.8055,-1.2797,0.8419,3.6034,-1.2797,-0.9093,-7.7120,2.9636,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8632,-0.7746,-7.7457,2.8962,0.6399,3.7718,-1.2460,0.8756,3.6034,-1.3134,-1.0103,-7.7120,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8683,-0.7746,-7.7120,2.9299,0.6062,3.5697,-1.3134,0.8756,3.6034,-1.2460,-0.9766,-7.8130,2.9636,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8733,-0.7409,-7.6783,2.8288,0.6062,3.9065,-1.3134,0.6735,3.6034,-1.1787,-0.8756,-7.8130,3.0646,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8784,-0.7409,-7.7120,2.7952,0.5388,3.8055,-1.3134,0.6735,3.6034,-1.1450,-0.8756,-7.8467,3.0646,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8835,-0.7746,-7.7793,2.8625,0.6062,3.6708,-1.3807,0.7409,3.6708,-1.2124,-0.8419,-7.8467,3.0646,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8885,-0.7409,-7.7120,2.8625,0.6062,3.6708,-1.3471,0.6735,3.5697,-1.2124,-0.8756,-7.8804,2.8962,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8936,-0.7409,-7.6783,2.8625,0.6399,3.6371,-1.3807,0.8082,3.6708,-1.2124,-0.9429,-7.8467,2.8625,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8987,-0.7072,-7.6109,2.8288,0.5052,3.6034,-1.3471,0.7409,3.6708,-1.3134,-0.9766,-7.8804,2.8962,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9037,-0.7746,-7.6783,2.9972,0.5388,3.8055,-1.4144,0.9093,3.6371,-1.3471,-1.0103,-7.8467,2.9972,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9088,-0.7072,-7.6783,2.7952,0.6062,3.7718,-1.3471,0.7746,3.6371,-1.1450,-0.8756,-7.8467,3.0309,0.0000,43.9978,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9139,-0.7746,-7.6109,2.8625,0.5388,3.6034,-1.4144,0.6735,3.6708,-1.2797,-0.8419,-7.8467,2.9636,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9189,-0.7072,-7.6783,2.8625,0.5388,3.7718,-1.4144,0.6735,3.6034,-1.3471,-0.8419,-7.8467,2.8962,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9240,-0.7746,-7.6783,2.8625,0.5388,3.6034,-1.3807,0.7409,3.6371,-1.1450,-0.8419,-7.8804,2.8962,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9291,-0.7072,-7.6446,2.9299,0.5388,3.5697,-1.3807,0.7746,3.6708,-1.2797,-0.9766,-7.8467,2.9972,0.0000,43.9978,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9341,-0.7409,-7.7120,2.8288,0.5388,3.6034,-1.3807,0.8756,3.6371,-1.2460,-0.9093,-7.8467,2.8625,0.0000,43.9978,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9392,-0.7409,-7.7120,2.9299,0.5388,3.6034,-1.3134,0.8419,3.6371,-1.2124,-1.0103,-7.8467,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9443,-0.7072,-7.6783,2.8625,0.5388,3.6034,-1.3471,0.8419,3.6371,-1.1787,-0.9766,-7.8130,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.9493,-0.7409,-7.8130,2.9636,0.5388,3.8055,-1.3471,0.7409,3.7044,-1.1450,-0.8419,-7.8467,2.8625,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
