Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
18.1823,-1.3134,-11.6522,2.2900,1.2460,6.3312,-1.2124,-0.1684,-0.7746,-3.1319,-0.6062,-2.3910,5.4220,0.0022,43.9367,-71.4944,-0.0033,-43.9300,71.4978,0.0011,-43.9611,71.4833,0.0022,43.9611,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1874,-1.2460,-11.2480,2.5594,1.2797,5.7250,-1.3471,-0.1684,-0.4378,-2.9299,-0.7746,-2.9636,5.3883,0.0000,43.9267,-71.4989,-0.0011,-43.9189,71.5011,0.0000,-43.9711,71.4811,0.0044,43.9700,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1925,-1.2124,-10.6755,2.9299,1.1113,5.1862,-1.6165,0.0337,0.0000,-2.8962,-0.8756,-3.6034,5.2536,0.0000,43.9156,-71.5022,0.0011,-43.9067,71.5022,-0.0056,-43.9778,71.4800,0.0056,43.9789,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1975,-1.1450,-10.0020,2.9972,0.9093,4.4453,-1.7175,0.0337,-0.1684,-2.7615,-0.8419,-4.1086,5.0852,-0.0011,43.9022,-71.5056,0.0044,-43.8944,71.5044,-0.0044,-43.9678,71.4800,0.0056,43.9856,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2026,-1.1113,-9.2274,3.2330,0.7072,3.6034,-1.9196,0.1010,-0.2357,-2.7278,-0.9093,-4.8158,5.0178,-0.0022,43.8900,-71.5078,0.0078,-43.8833,71.5056,-0.0044,-43.9600,71.4789,0.0056,43.9933,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2076,-0.9766,-8.4529,3.5361,0.6399,2.8962,-2.0880,0.2021,0.0674,-2.6941,-0.8756,-5.3546,4.7147,-0.0033,43.8778,-71.5111,0.0100,-43.8722,71.5067,-0.0056,-43.9600,71.4789,0.0056,43.9989,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2127,-1.0440,-7.6109,3.6034,0.5052,2.1890,-2.1890,0.1010,0.3704,-2.7278,-0.9093,-6.0955,4.4453,-0.0033,43.8667,-71.5122,0.0133,-43.8644,71.5078,-0.0067,-43.9644,71.4789,0.0056,44.0022,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2178,-0.8419,-6.9037,3.8728,0.4378,1.5491,-2.3237,0.2694,0.9429,-2.5594,-1.0777,-6.6006,4.2433,-0.0044,43.8578,-71.5144,0.0156,-43.8578,71.5078,-0.0100,-43.9789,71.4789,0.0056,44.0067,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2228,-0.8419,-6.0618,4.1422,0.2357,1.1113,-2.4921,0.3704,1.5155,-2.4584,-1.0777,-7.2405,3.9739,-0.0078,43.8500,-71.5178,0.0189,-43.8544,71.5078,-0.0111,-43.9811,71.4789,0.0056,44.0122,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2279,-0.7409,-5.3883,4.3780,0.0674,0.7072,-2.5931,0.5725,2.1553,-2.1890,-1.1450,-8.0151,3.6371,-0.0089,43.8444,-71.5189,0.0200,-43.8533,71.5078,-0.0156,-43.9867,71.4767,0.0056,44.0167,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2330,-0.6399,-4.6474,4.5800,-0.0674,0.3031,-2.7278,0.8082,2.8962,-2.1890,-1.1787,-8.7223,3.4350,-0.0100,43.8411,-71.5189,0.0211,-43.8522,71.5067,-0.0156,-43.9922,71.4744,0.0056,44.0200,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2380,-0.5388,-4.0075,4.7484,-0.1684,-0.0674,-2.7615,1.0777,3.6371,-2.1216,-1.2460,-9.4632,3.3003,-0.0111,43.8389,-71.5200,0.0178,-43.8533,71.5056,-0.0178,-43.9989,71.4722,0.0056,44.0256,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2431,-0.5388,-3.2666,4.9505,-0.1347,-0.0674,-2.6941,1.2797,4.2769,-1.8185,-1.1450,-10.0694,3.0309,-0.0078,43.8378,-71.5189,0.0156,-43.8689,71.5033,-0.0189,-44.0044,71.4689,0.0056,44.0289,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2481,-0.5052,-2.6605,5.1525,-0.3368,-0.1010,-2.8625,1.4144,4.8495,-1.6165,-1.2797,-10.9113,2.8625,-0.0089,43.8367,-71.5178,0.0144,-43.8767,71.5022,-0.0189,-44.0078,71.4667,0.0067,44.0311,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2532,-0.4041,-2.0880,5.4220,-0.3368,-0.2021,-2.8625,1.4144,5.2873,-1.5491,-1.2797,-11.3827,2.6268,-0.0111,43.8367,-71.5167,0.0133,-43.8833,71.5011,-0.0200,-44.0100,71.4644,0.0067,44.0311,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2583,-0.3368,-1.5828,5.2536,-0.2694,-0.4378,-2.8288,1.5491,5.8261,-1.2797,-1.3134,-11.9889,2.4921,-0.0111,43.8367,-71.5144,0.0122,-43.8867,71.4989,-0.0200,-44.0111,71.4633,0.0067,44.0311,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2633,-0.2357,-1.1113,5.4220,-0.3368,-0.7072,-2.8962,1.7512,6.2639,-0.9766,-1.4481,-12.4267,2.2563,-0.0111,43.8389,-71.5122,0.0100,-43.8867,71.4978,-0.0200,-44.0111,71.4622,0.0067,44.0267,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2684,-0.1684,-0.7409,5.3883,-0.2694,-0.7409,-2.8962,1.8522,6.7354,-0.9766,-1.5491,-12.4941,2.0543,-0.0100,43.8411,-71.5078,0.0089,-43.8922,71.4956,-0.0189,-44.0089,71.4611,0.0067,44.0211,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2735,-0.0674,-0.5052,5.5903,-0.3368,-0.8756,-2.7278,2.0543,6.9374,-0.6062,-1.4144,-12.7298,1.7849,-0.0100,43.8444,-71.5044,0.0078,-43.8967,71.4933,-0.0167,-44.0067,71.4611,0.0044,44.0133,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2785,0.0000,-0.3031,5.6914,-0.4378,-0.9766,-2.7952,1.9869,7.1058,-0.4715,-1.4818,-12.7298,1.5828,-0.0100,43.8511,-71.5022,0.0078,-43.9011,71.4922,-0.0156,-44.0011,71.4611,0.0033,44.0044,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2836,-0.0674,-0.2357,5.4893,-0.3368,-1.0777,-2.8288,2.0206,7.2405,-0.4715,-1.3134,-12.7298,1.3807,-0.0078,43.8611,-71.5000,0.0044,-43.9056,71.4900,-0.0144,-43.9933,71.4611,0.0022,43.9944,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2886,0.0000,-0.1347,5.4220,-0.4378,-1.1450,-2.5931,2.1553,7.1731,-0.4378,-1.3471,-12.7635,1.3134,-0.0067,43.8700,-71.4956,0.0044,-43.9089,71.4878,-0.0133,-43.9844,71.4633,0.0011,43.9856,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2937,-0.0337,-0.0337,5.3546,-0.2694,-1.1787,-2.4584,2.0880,7.0721,-0.3704,-1.2797,-12.6961,1.2460,-0.0056,43.8778,-71.4944,0.0033,-43.9122,71.4867,-0.0122,-43.9744,71.4667,0.0000,43.9756,-71.4600,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2988,-0.1347,0.1347,5.4220,-0.2694,-1.0777,-2.6268,2.1216,6.8701,-0.3031,-1.3471,-12.7298,1.2124,-0.0033,43.8878,-71.4922,0.0022,-43.9178,71.4856,-0.0100,-43.9644,71.4700,0.0000,43.9678,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3038,-0.1010,-0.1010,5.3209,-0.3031,-1.0103,-2.5594,2.0880,6.4996,-0.2357,-1.2460,-12.6961,1.2460,-0.0022,43.8989,-71.4911,0.0022,-43.9211,71.4833,-0.0078,-43.9522,71.4744,-0.0011,43.9600,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3089,-0.0337,-0.3031,5.3209,-0.3368,-0.8756,-2.4584,2.0543,6.2639,-0.3704,-1.3134,-12.3257,1.2460,-0.0011,43.9089,-71.4889,0.0022,-43.9267,71.4822,-0.0067,-43.9444,71.4800,-0.0011,43.9522,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3140,0.0000,-0.5052,5.2873,-0.4378,-0.7072,-2.4584,2.2227,6.0618,-0.5725,-1.1787,-12.0900,1.4481,-0.0011,43.9233,-71.4878,0.0011,-43.9322,71.4822,-0.0044,-43.9367,71.4856,-0.0011,43.9444,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3190,-0.1010,-0.9093,5.1862,-0.4041,-0.5052,-2.4584,2.1553,5.8261,-0.6735,-1.1450,-11.8542,1.5491,0.0000,43.9344,-71.4867,0.0000,-43.9378,71.4822,-0.0033,-43.9300,71.4933,-0.0011,43.9367,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3241,-0.2021,-1.4818,5.1862,-0.4041,-0.4041,-2.4584,2.1553,5.5903,-1.0777,-1.2124,-11.5511,1.6502,0.0033,43.9456,-71.4856,0.0000,-43.9422,71.4833,-0.0022,-43.9233,71.4978,-0.0011,43.9289,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3291,-0.2357,-1.9869,5.2536,-0.4041,-0.2694,-2.5594,2.1553,5.1189,-1.2797,-1.1787,-11.1807,1.9196,0.0044,43.9544,-71.4833,0.0000,-43.9467,71.4856,-0.0011,-43.9156,71.5011,-0.0011,43.9211,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3342,-0.3031,-2.5258,4.9505,-0.2694,0.2021,-2.5594,1.8859,4.7821,-1.4818,-1.2124,-10.8776,2.0880,0.0067,43.9622,-71.4811,0.0000,-43.9522,71.4867,0.0000,-43.9100,71.5044,-0.0011,43.9133,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3393,-0.4041,-3.1319,5.0852,-0.3031,0.0337,-2.6941,1.8185,4.2433,-1.7849,-1.2460,-10.5745,2.3910,0.0067,43.9700,-71.4811,0.0000,-43.9511,71.4878,0.0022,-43.9022,71.5067,0.0000,43.9078,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3443,-0.5052,-3.8392,4.8158,-0.3031,-0.0674,-2.7615,1.7512,3.7718,-1.8859,-1.3471,-10.0694,2.6605,0.0089,43.9811,-71.4789,0.0000,-43.9433,71.4889,0.0044,-43.8944,71.5100,0.0000,43.9011,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3494,-0.6062,-4.5127,4.8158,-0.3031,0.2021,-2.6605,1.5491,3.1656,-2.1890,-1.4144,-9.4632,2.9636,0.0100,43.9900,-71.4778,0.0000,-43.9444,71.4900,0.0067,-43.8844,71.5111,0.0011,43.8944,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3544,-0.6735,-5.2536,4.7484,-0.3031,0.6062,-2.7952,1.5491,2.3910,-2.4921,-1.3807,-9.0254,3.1656,0.0100,44.0000,-71.4767,-0.0011,-43.9611,71.4900,0.0100,-43.8767,71.5122,0.0011,43.8889,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3595,-0.8419,-5.9945,4.6811,-0.1347,1.0777,-2.7278,1.4481,1.6502,-2.4584,-1.2460,-8.4529,3.5024,0.0111,44.0056,-71.4767,-0.0044,-43.9711,71.4900,0.0100,-43.8678,71.5122,0.0011,43.8822,-71.5167,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3646,-0.9429,-6.8027,4.5127,-0.1347,1.8185,-2.7952,1.4144,1.0103,-2.6941,-1.2797,-7.7793,3.7381,0.0111,44.0133,-71.4744,-0.0056,-43.9744,71.4900,0.0122,-43.8600,71.5122,0.0011,43.8756,-71.5189,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3696,-1.0103,-7.6446,4.4117,0.1010,2.3910,-2.6941,1.0777,0.4715,-2.7615,-1.2797,-7.0721,3.9402,0.0111,44.0211,-71.4744,-0.0122,-43.9811,71.4878,0.0144,-43.8522,71.5122,0.0011,43.8678,-71.5189,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3747,-1.1113,-8.4865,4.3106,0.2357,3.0309,-2.4921,0.9766,0.0337,-2.9299,-1.2460,-6.4323,4.1422,0.0111,44.0289,-71.4711,-0.0144,-43.9889,71.4867,0.0144,-43.8478,71.5122,0.0000,43.8611,-71.5200,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3798,-1.3134,-9.2274,4.0412,0.3704,3.7044,-2.4921,0.8082,-0.0674,-2.9636,-1.3471,-5.5567,4.3780,0.0133,44.0344,-71.4689,-0.0189,-43.9944,71.4833,0.0156,-43.8567,71.5100,0.0000,43.8533,-71.5189,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3848,-1.3807,-9.9683,3.7044,0.5388,4.3443,-2.2563,0.8419,0.0337,-3.1656,-1.2124,-4.9842,4.5127,0.0144,44.0367,-71.4667,-0.0189,-43.9989,71.4800,0.0156,-43.8756,71.5089,-0.0022,43.8478,-71.5178,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3899,-1.3807,-10.6082,3.5024,0.7409,4.8831,-2.2227,0.7072,0.0000,-2.9299,-1.1113,-4.1086,4.5800,0.0122,44.0378,-71.4644,-0.0189,-44.0011,71.4778,0.0156,-43.8844,71.5044,-0.0033,43.8433,-71.5167,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3949,-1.4481,-10.9786,3.2330,0.8082,5.3883,-1.9533,0.6735,-0.3031,-2.9299,-1.0777,-3.4687,4.7821,0.0122,44.0356,-71.4622,-0.0167,-44.0044,71.4744,0.0156,-43.8878,71.5011,-0.0044,43.8400,-71.5156,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4000,-1.3807,-11.3827,2.9299,0.8419,5.7924,-1.7175,0.5052,-1.4144,-3.1656,-0.8756,-2.6605,4.8495,0.0078,44.0300,-71.4578,-0.0156,-44.0044,71.4700,0.0200,-43.8689,71.4989,-0.0078,43.8367,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4051,-1.3807,-11.5511,2.5594,0.9093,6.0281,-1.5491,0.4715,-1.8522,-3.0983,-0.8419,-2.1890,4.8831,0.0056,44.0211,-71.4556,-0.0133,-44.0044,71.4678,0.0211,-43.8678,71.4956,-0.0078,43.8367,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4102,-1.1787,-11.6858,2.1553,0.9766,6.6006,-1.2797,0.1347,-2.0543,-3.0983,-0.8082,-1.6165,5.0852,0.0022,44.0111,-71.4522,-0.0133,-44.0022,71.4633,0.0200,-43.8722,71.4956,-0.0078,43.8356,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4152,-1.2460,-11.7195,2.0206,1.0440,6.8364,-1.0103,0.1010,-2.5258,-3.2666,-0.7746,-1.1113,5.1189,0.0011,44.0022,-71.4511,-0.0133,-43.9989,71.4622,0.0189,-43.8700,71.4956,-0.0089,43.8367,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4203,-1.1787,-11.8542,1.8859,1.0440,6.9711,-0.8082,0.0674,-2.8962,-3.1656,-0.7746,-0.5725,5.3546,0.0000,43.9933,-71.4500,-0.0111,-43.9944,71.4589,0.0178,-43.8722,71.4956,-0.0089,43.8367,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4254,-1.1450,-11.8205,1.5828,1.1113,7.1395,-0.6399,-0.0337,-3.2330,-3.3003,-0.6735,-0.3031,5.3883,0.0000,43.9856,-71.4511,-0.0100,-43.9878,71.4578,0.0178,-43.8722,71.4933,-0.0089,43.8367,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4304,-1.1113,-11.8879,1.5828,1.1450,7.0384,-0.5388,-0.1684,-3.3003,-3.2330,-0.7072,0.2694,5.3546,-0.0011,43.9789,-71.4544,-0.0089,-43.9822,71.4578,0.0178,-43.8789,71.4933,-0.0089,43.8411,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4355,-1.1113,-11.9889,1.5491,1.1450,7.0384,-0.4041,-0.2357,-3.1993,-3.1993,-0.5725,0.4715,5.5230,-0.0011,43.9744,-71.4567,-0.0078,-43.9767,71.4611,0.0178,-43.8889,71.4922,-0.0089,43.8478,-71.5033,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4405,-1.1113,-12.3257,1.5491,1.0440,7.1395,-0.3031,-0.3031,-2.9299,-3.2330,-0.4378,0.4715,5.4893,-0.0011,43.9733,-71.4611,-0.0056,-43.9689,71.4644,0.0144,-43.9011,71.4922,-0.0089,43.8578,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4456,-1.0777,-12.4604,1.5491,1.0777,7.0048,-0.4041,-0.2694,-2.4921,-3.2330,-0.4378,0.6062,5.3209,-0.0011,43.9700,-71.4667,-0.0044,-43.9644,71.4689,0.0089,-43.9122,71.4911,-0.0089,43.8700,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4507,-1.1450,-12.3257,1.6838,1.1787,7.2405,-0.4041,-0.2694,-2.3237,-3.2330,-0.4715,0.3368,5.4220,0.0000,43.9656,-71.4711,-0.0044,-43.9589,71.4744,0.0067,-43.9211,71.4911,-0.0067,43.8867,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4557,-1.1787,-12.3594,1.7175,1.2797,7.2405,-0.5388,-0.1684,-2.2227,-3.3677,-0.4715,-0.2021,5.4893,0.0011,43.9611,-71.4767,-0.0044,-43.9544,71.4811,0.0044,-43.9300,71.4900,-0.0056,43.9056,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4608,-1.3134,-12.3930,1.9533,1.2797,6.9374,-0.7072,-0.1684,-1.8185,-3.1993,-0.5725,-0.8756,5.4220,0.0022,43.9556,-71.4822,-0.0056,-43.9489,71.4867,0.0033,-43.9378,71.4889,-0.0022,43.9311,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4659,-1.2797,-12.1236,2.1890,1.3471,6.7017,-0.8756,-0.1684,-1.3134,-3.1319,-0.5388,-1.4818,5.5230,0.0022,43.9489,-71.4867,-0.0056,-43.9422,71.4933,0.0022,-43.9489,71.4867,-0.0011,43.9500,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4709,-1.3134,-11.8542,2.1553,1.3134,6.3649,-1.0777,-0.1684,-0.8756,-3.2330,-0.5052,-2.1553,5.3546,0.0022,43.9400,-71.4933,-0.0044,-43.9333,71.4967,0.0011,-43.9578,71.4833,0.0011,43.9578,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4760,-1.2797,-11.3827,2.6268,1.2797,5.8598,-1.2797,-0.1684,-0.6062,-2.9636,-0.5725,-2.6605,5.3209,0.0011,43.9300,-71.4967,-0.0022,-43.9244,71.4989,0.0011,-43.9667,71.4811,0.0033,43.9667,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4811,-1.2797,-10.8439,2.7615,1.2124,5.1862,-1.4818,0.0337,-0.0337,-2.9636,-0.6735,-3.3340,5.3209,0.0000,43.9189,-71.5011,0.0000,-43.9111,71.5022,-0.0044,-43.9778,71.4800,0.0044,43.9756,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4861,-1.1787,-10.1367,2.9299,1.0103,4.5464,-1.7175,0.0674,0.0000,-2.7952,-0.8082,-3.9402,5.0852,-0.0011,43.9056,-71.5044,0.0033,-43.8978,71.5022,-0.0056,-43.9744,71.4800,0.0056,43.9822,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4912,-1.1113,-9.4632,3.0309,0.8082,3.9065,-1.8859,-0.0337,-0.1010,-2.6941,-0.8419,-4.6811,4.8831,-0.0022,43.8944,-71.5078,0.0078,-43.8867,71.5056,-0.0044,-43.9611,71.4800,0.0056,43.9911,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4963,-1.0440,-8.6886,3.1993,0.7409,3.1993,-1.9869,0.0674,0.0000,-2.7278,-0.9093,-5.2873,4.6474,-0.0033,43.8822,-71.5100,0.0089,-43.8756,71.5056,-0.0056,-43.9600,71.4800,0.0056,43.9956,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5013,-1.0440,-7.8804,3.6708,0.5388,2.3574,-2.1890,0.1684,0.2021,-2.7615,-1.0103,-5.6240,4.5127,-0.0033,43.8700,-71.5122,0.0111,-43.8667,71.5078,-0.0056,-43.9600,71.4800,0.0056,44.0011,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5064,-1.0103,-7.1395,3.8392,0.3368,1.6838,-2.3574,0.2694,0.7746,-2.6941,-0.9093,-6.4323,4.3106,-0.0044,43.8600,-71.5144,0.0156,-43.8589,71.5078,-0.0089,-43.9756,71.4800,0.0056,44.0056,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5115,-0.7746,-6.3649,4.1759,0.2357,1.1787,-2.4921,0.4715,1.2797,-2.6605,-0.9429,-7.0048,4.1086,-0.0078,43.8522,-71.5167,0.0178,-43.8556,71.5078,-0.0111,-43.9800,71.4800,0.0056,44.0100,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
