Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
18.9296,-0.1684,-7.7457,3.1993,0.3031,3.0646,-1.7175,0.6062,2.4921,-1.5828,-0.3368,-8.1498,3.0646,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9346,-0.1684,-7.6783,2.9972,0.3031,3.0309,-1.6838,0.4378,2.5258,-1.5828,-0.2357,-8.0487,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9397,-0.1347,-7.7120,3.0309,0.3031,3.1993,-1.6502,0.5052,2.4921,-1.4144,-0.2021,-8.0151,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9448,-0.1684,-7.7120,3.0983,0.2357,3.0983,-1.6838,0.4715,2.4921,-1.4818,-0.3031,-8.0151,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9498,-0.1684,-7.6783,3.1319,0.2357,2.9972,-1.6838,0.4715,2.5594,-1.6502,-0.2357,-8.1161,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9549,-0.1347,-7.6783,3.0309,0.2357,3.0309,-1.6502,0.4041,2.5258,-1.6502,-0.2694,-8.0824,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9600,-0.1347,-7.6109,3.0646,0.2357,3.0309,-1.6165,0.5052,2.5258,-1.5828,-0.3368,-8.1161,2.9972,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9650,-0.1684,-7.6109,3.2330,0.2357,3.0309,-1.6502,0.5725,2.5258,-1.6165,-0.2694,-8.1835,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9701,-0.1347,-7.6109,2.9972,0.3031,2.9972,-1.6502,0.6062,2.4921,-1.4481,-0.3368,-8.0487,3.0983,0.0000,43.9811,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9752,-0.1684,-7.6109,3.2330,0.2357,3.0646,-1.6838,0.4041,2.5594,-1.4481,-0.2357,-8.0487,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9802,-0.1347,-7.6109,3.0646,0.3031,2.9636,-1.6165,0.4715,2.4921,-1.5155,-0.2357,-8.1161,3.0646,0.0000,43.9800,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9853,-0.1347,-7.5436,3.2330,0.3368,2.8962,-1.6502,0.4715,2.5258,-1.5155,-0.1684,-8.1498,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9904,-0.1347,-7.5773,3.1319,0.2357,3.1319,-1.6838,0.4715,2.5258,-1.4144,-0.2694,-8.2171,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.9954,-0.1347,-7.5773,3.1993,0.2357,3.0983,-1.6838,0.5052,2.5258,-1.5828,-0.3031,-8.2171,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0005,-0.1347,-7.6109,3.1993,0.2021,2.9299,-1.6838,0.5052,2.4921,-1.4818,-0.3031,-8.1835,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0056,-0.1684,-7.5436,3.1993,0.2357,3.0983,-1.6502,0.6062,2.5258,-1.6838,-0.3368,-8.2171,3.0309,0.0000,43.9789,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0106,-0.1684,-7.5099,3.0646,0.3031,2.8625,-1.6838,0.6062,2.5594,-1.5828,-0.2357,-8.1161,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0157,-0.1347,-7.5773,3.0309,0.3031,2.9299,-1.6838,0.4715,2.5594,-1.4481,-0.2357,-8.1161,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0208,-0.1684,-7.5436,3.1656,0.2357,2.9972,-1.6838,0.4715,2.5594,-1.4481,-0.1684,-8.1498,3.0983,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0258,-0.1684,-7.5773,3.0646,0.2357,2.9972,-1.6838,0.4715,2.5594,-1.4481,-0.4378,-8.1161,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0309,-0.1347,-7.5436,3.0983,0.2357,3.0646,-1.6502,0.5388,2.5594,-1.4481,-0.2694,-8.2171,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0360,-0.1347,-7.5436,3.1993,0.3031,3.0646,-1.6502,0.5388,2.5258,-1.5828,-0.3031,-8.1835,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0410,-0.1347,-7.5436,3.1319,0.2357,2.8625,-1.6502,0.6062,2.5594,-1.6165,-0.3368,-8.2171,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0461,-0.1347,-7.5436,3.2330,0.2357,2.8625,-1.7175,0.6062,2.5594,-1.4481,-0.3368,-8.1835,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0511,-0.1684,-7.5436,3.1656,0.2357,2.9636,-1.6838,0.4378,2.5594,-1.5155,-0.2357,-8.1498,2.9972,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0562,-0.1347,-7.5773,3.0983,0.2357,2.9299,-1.6838,0.4715,2.5594,-1.3807,-0.1684,-8.1498,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0613,-0.1684,-7.5773,3.0309,0.2357,2.9636,-1.7175,0.4715,2.5594,-1.6165,-0.2357,-8.1161,3.0309,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0663,-0.1684,-7.5773,3.1656,0.3031,3.0646,-1.6838,0.4715,2.5594,-1.6165,-0.2357,-8.1498,3.0646,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0714,-0.1347,-7.5773,3.1656,0.2357,2.8962,-1.7175,0.5388,2.5931,-1.5828,-0.2694,-8.1835,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0764,-0.1347,-7.6446,3.2330,0.3031,3.0983,-1.6838,0.5725,2.5931,-1.6165,-0.2357,-8.2845,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0815,-0.1347,-7.6446,3.0309,0.2357,3.0646,-1.7175,0.6062,2.5594,-1.5828,-0.3368,-8.2508,3.0983,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0866,-0.1684,-7.6109,3.0983,0.2021,2.9972,-1.7175,0.6062,2.5594,-1.5828,-0.3031,-8.1161,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0917,-0.1347,-7.6109,3.0983,0.3031,2.9972,-1.6502,0.4715,2.5594,-1.4481,-0.2357,-8.1161,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.0967,-0.1684,-7.6783,3.1319,0.2357,2.9636,-1.7175,0.4715,2.5931,-1.5828,-0.2357,-8.1161,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1018,-0.1684,-7.6783,3.2666,0.2357,3.0983,-1.6502,0.5052,2.5594,-1.5828,-0.1684,-8.0824,2.9972,0.0000,43.9833,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1069,-0.1347,-7.7120,3.0309,0.2357,3.1319,-1.7175,0.5725,2.4921,-1.6165,-0.2357,-8.1161,2.9636,0.0000,43.9833,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1119,-0.1684,-7.7120,3.2666,0.2357,3.1993,-1.6838,0.5388,2.5594,-1.4481,-0.2694,-8.1161,2.9972,0.0000,43.9833,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1170,-0.1684,-7.6783,3.1319,0.2694,3.2330,-1.7512,0.6062,2.5258,-1.6165,-0.3368,-7.9814,2.9972,0.0000,43.9833,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1221,-0.1347,-7.7120,3.0983,0.2357,3.1319,-1.6502,0.6062,2.5258,-1.5828,-0.2694,-8.1161,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1271,-0.1684,-7.6783,3.0309,0.2357,3.0983,-1.6838,0.4715,2.5258,-1.4481,-0.1684,-8.0824,2.9972,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1322,-0.1684,-7.7457,3.0646,0.2357,3.0983,-1.7175,0.4041,2.5594,-1.5828,-0.1684,-8.0151,3.0646,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1372,-0.1347,-7.7120,3.0646,0.2357,3.1656,-1.6838,0.4715,2.4921,-1.4818,-0.2694,-8.0487,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1423,-0.1684,-7.7120,3.0983,0.3031,3.1656,-1.6502,0.5052,2.5594,-1.5491,-0.3031,-8.1498,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1474,-0.1684,-7.7457,3.2330,0.2357,3.0646,-1.7175,0.5388,2.5594,-1.5491,-0.2694,-8.0151,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1524,-0.1684,-7.7457,3.1656,0.3031,3.0646,-1.6502,0.6062,2.5594,-1.4481,-0.2694,-8.1161,3.0646,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1575,-0.1347,-7.7457,3.0309,0.2694,3.0983,-1.6165,0.6062,2.5594,-1.5828,-0.3368,-8.0151,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1626,-0.1684,-7.7120,3.1319,0.3031,3.0309,-1.6165,0.4041,2.4921,-1.4818,-0.2357,-8.0487,3.0309,0.0000,43.9833,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1676,-0.1347,-7.7120,3.0309,0.2357,3.0309,-1.6502,0.4378,2.4921,-1.4818,-0.2357,-8.0487,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1727,-0.1347,-7.7120,2.9972,0.2357,3.1319,-1.6502,0.4715,2.5258,-1.4481,-0.2357,-8.0151,2.9972,0.0000,43.9822,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1778,-0.1684,-7.7120,3.1993,0.2357,3.0983,-1.6838,0.4715,2.4921,-1.6165,-0.2357,-8.0824,3.0646,0.0000,43.9822,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1828,-0.1684,-7.7120,2.9972,0.2357,3.1319,-1.6838,0.5388,2.4921,-1.5491,-0.3031,-8.1161,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1879,-0.1684,-7.6446,3.2330,0.2357,3.0309,-1.7175,0.5388,2.4921,-1.5155,-0.3368,-8.1498,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1930,-0.1684,-7.6109,3.1319,0.2357,2.9972,-1.6502,0.5725,2.4921,-1.6165,-0.3368,-8.0151,2.9636,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.1980,-0.1684,-7.6783,3.2330,0.2357,3.0309,-1.6502,0.4715,2.4921,-1.4481,-0.3368,-8.0824,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2031,-0.1347,-7.6109,3.0309,0.2357,2.9636,-1.6165,0.4041,2.4921,-1.5155,-0.1684,-8.0151,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2081,-0.1347,-7.5436,3.0983,0.2357,3.0983,-1.6165,0.4041,2.5594,-1.5155,-0.2357,-8.0824,3.0646,0.0000,43.9800,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2132,-0.1684,-7.6109,3.1656,0.2357,2.9636,-1.6502,0.4715,2.5258,-1.5155,-0.2357,-8.1498,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2183,-0.1684,-7.5773,3.1319,0.2357,3.0983,-1.6838,0.4715,2.5931,-1.4144,-0.2357,-8.1498,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2234,-0.1684,-7.5773,3.2330,0.2357,2.9636,-1.6838,0.5388,2.5594,-1.4818,-0.3368,-8.1835,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2284,-0.1347,-7.5773,3.2330,0.2021,2.8962,-1.7175,0.5388,2.5594,-1.5828,-0.3368,-8.1835,2.9972,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2335,-0.1684,-7.5773,3.1656,0.3031,2.9972,-1.7175,0.6062,2.5594,-1.4818,-0.4041,-8.1835,2.9972,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2385,-0.1347,-7.5773,3.1656,0.2357,3.0983,-1.7175,0.4715,2.5594,-1.4481,-0.1684,-8.0824,2.9972,0.0000,43.9789,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2436,-0.1684,-7.5436,3.2666,0.2357,2.9299,-1.7175,0.4715,2.5594,-1.4481,-0.2357,-8.1161,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2487,-0.2021,-7.5773,3.0983,0.2357,3.0646,-1.7175,0.4715,2.5931,-1.5491,-0.1684,-8.1161,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2537,-0.1684,-7.5773,3.1319,0.2357,2.9299,-1.7512,0.5725,2.5594,-1.5491,-0.2694,-8.2508,3.0309,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2588,-0.1684,-7.5099,3.0309,0.3031,3.0983,-1.6838,0.5388,2.5594,-1.5155,-0.2694,-8.1835,3.0983,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.2639,-0.1684,-7.5773,3.0983,0.3031,2.9299,-1.6838,0.5388,2.5594,-1.6165,-0.3031,-8.2171,3.0646,0.0000,43.9800,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9933,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
