Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.9830,-1.0103,-7.4089,3.1319,0.8419,4.5464,-1.0440,0.4041,3.1319,-1.4818,-0.4041,-8.6212,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9881,-1.0103,-7.4089,2.9972,0.8419,4.5127,-0.9766,0.4378,3.1319,-1.4481,-0.6062,-8.6886,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9932,-0.9766,-7.4089,2.9972,0.8756,4.4790,-1.0777,0.5388,3.1319,-1.4818,-0.4041,-8.5539,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9982,-1.0440,-7.4089,2.9636,0.8419,4.4790,-1.0440,0.3368,3.1319,-1.3807,-0.1684,-8.5539,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0033,-1.0103,-7.3752,2.9299,0.8756,4.4117,-1.0103,0.3704,3.1656,-1.3471,-0.3704,-8.5202,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0084,-1.0103,-7.3752,3.1656,0.8419,4.5127,-0.9766,0.3704,3.1319,-1.5491,-0.3704,-8.5539,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0134,-0.9766,-7.4089,3.0983,0.8756,4.4117,-1.0440,0.3704,3.1319,-1.3471,-0.4715,-8.6549,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0185,-0.9766,-7.3752,2.8288,0.9093,4.4790,-1.0103,0.4715,3.1319,-1.5155,-0.5388,-8.7223,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0236,-1.0103,-7.3752,3.0983,0.8419,4.5127,-1.0103,0.4378,3.1656,-1.3134,-0.4715,-8.7223,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0286,-1.0103,-7.3752,3.1656,0.8756,4.5127,-1.0103,0.3368,3.1319,-1.3807,-0.4378,-8.6212,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0337,-0.9766,-7.3752,3.1319,0.8419,4.5464,-0.9766,0.3031,3.1319,-1.3471,-0.3704,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0388,-1.0103,-7.3415,2.9636,0.8419,4.3106,-1.0440,0.3704,3.1319,-1.3134,-0.3704,-8.6212,2.4247,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0438,-1.0440,-7.3415,2.9636,0.8756,4.5464,-0.9766,0.3368,3.1319,-1.3471,-0.4041,-8.6212,2.3910,0.0000,43.9911,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0489,-1.0103,-7.3079,2.9972,0.8419,4.4453,-0.9766,0.3704,3.1656,-1.4481,-0.3704,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0540,-1.0103,-7.3415,2.9972,0.8756,4.5127,-1.0777,0.4041,3.1319,-1.4144,-0.4715,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0590,-1.0103,-7.3415,3.0309,0.8756,4.4453,-0.9766,0.4041,3.1319,-1.4481,-0.4715,-8.6886,2.4584,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0641,-0.9766,-7.3415,3.1656,0.8756,4.4453,-1.0440,0.4715,3.1319,-1.5155,-0.5052,-8.7223,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0691,-1.0103,-7.3415,2.9636,0.8756,4.3443,-0.9766,0.4715,3.1319,-1.5155,-0.3368,-8.6212,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0742,-0.9766,-7.3415,2.9972,0.8756,4.4790,-1.0103,0.3704,3.1319,-1.3134,-0.4041,-8.5876,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0793,-0.9766,-7.3079,2.9972,0.8419,4.4453,-1.0777,0.3031,3.1319,-1.4481,-0.4378,-8.5876,2.4247,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0843,-0.9766,-7.3415,2.9972,0.8756,4.3780,-1.0103,0.3704,3.0983,-1.3134,-0.4715,-8.6886,2.4247,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0894,-1.0103,-7.3415,2.9972,0.9093,4.4453,-1.0440,0.4378,3.1319,-1.3807,-0.5052,-8.5876,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0945,-0.9766,-7.3752,3.0646,0.8756,4.4790,-1.0103,0.4041,3.1656,-1.3471,-0.5052,-8.6886,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.0995,-1.0103,-7.3079,3.1656,0.8419,4.3443,-1.0777,0.5388,3.1319,-1.4481,-0.5052,-8.7223,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1046,-1.0440,-7.3752,2.9636,0.8756,4.5127,-1.0103,0.4715,3.1656,-1.5155,-0.3368,-8.7223,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1097,-0.9766,-7.3415,3.1319,0.8756,4.3443,-1.0777,0.3031,3.1319,-1.3134,-0.3704,-8.6212,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1147,-0.9766,-7.3752,2.9972,0.8756,4.3443,-1.0440,0.3704,3.1319,-1.3807,-0.3704,-8.5876,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1198,-1.0103,-7.3752,2.9972,0.8756,4.3780,-1.0440,0.3704,3.1319,-1.3807,-0.3704,-8.5876,2.4247,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1249,-0.9766,-7.3752,3.0646,0.8756,4.4117,-1.0440,0.3368,3.1656,-1.5491,-0.4041,-8.5876,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1299,-0.9766,-7.4089,3.0309,0.8756,4.5464,-1.0440,0.4378,3.1319,-1.5155,-0.5052,-8.5876,2.3910,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1350,-1.0103,-7.3752,3.0646,0.8419,4.5127,-1.0440,0.4041,3.1319,-1.3807,-0.5388,-8.6886,2.4247,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1401,-0.9766,-7.3752,2.9972,0.8756,4.5127,-1.0440,0.5052,3.1319,-1.3471,-0.4041,-8.5876,2.4247,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1451,-0.9766,-7.4089,3.1656,0.8756,4.5464,-1.0440,0.4715,3.1319,-1.4481,-0.4041,-8.6886,2.4247,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1502,-1.0103,-7.3415,2.9636,0.9093,4.5800,-0.9766,0.3368,3.1656,-1.5491,-0.3704,-8.5539,2.4247,0.0000,43.9933,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1552,-1.0103,-7.4089,3.0309,0.9093,4.3780,-1.0103,0.3704,3.1656,-1.3471,-0.3704,-8.5876,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1603,-0.9766,-7.4089,2.9972,0.8419,4.4790,-1.0440,0.3704,3.1319,-1.3471,-0.4041,-8.5876,2.4921,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1654,-1.0103,-7.4089,2.9972,0.8756,4.5127,-1.0103,0.4041,3.1319,-1.4481,-0.4715,-8.6212,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1704,-1.0103,-7.4089,3.0983,0.8756,4.5800,-1.0103,0.4715,3.1319,-1.5155,-0.5388,-8.6549,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1755,-1.0103,-7.3415,3.0983,0.8756,4.5464,-0.9766,0.5052,3.1319,-1.4818,-0.4715,-8.6549,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1806,-0.9766,-7.4426,3.1656,0.8419,4.4117,-0.9766,0.5052,3.1319,-1.3471,-0.3031,-8.6549,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1856,-0.9429,-7.4426,3.1319,0.8756,4.5464,-1.0103,0.3368,3.0983,-1.3134,-0.4041,-8.6212,2.4921,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1907,-0.9766,-7.4089,3.0983,0.8756,4.4117,-1.0440,0.3368,3.1319,-1.5155,-0.4041,-8.5876,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1957,-1.0103,-7.4089,2.9636,0.9093,4.4117,-0.9766,0.3704,3.0646,-1.3807,-0.3704,-8.5202,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2008,-0.9766,-7.4426,3.0983,0.8756,4.4117,-1.0103,0.3368,3.1319,-1.4481,-0.4378,-8.5876,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2059,-1.0103,-7.4089,2.9972,0.8419,4.4790,-1.0440,0.4041,3.1319,-1.5155,-0.5052,-8.6212,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2109,-0.9766,-7.4089,3.1319,0.8756,4.4453,-0.9766,0.4041,3.1319,-1.5155,-0.4378,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2160,-1.0103,-7.4426,3.0646,0.8419,4.5127,-1.0440,0.5388,3.1319,-1.5155,-0.5052,-8.6212,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2211,-1.0103,-7.4089,2.9636,0.8756,4.6137,-1.0103,0.4715,3.1319,-1.3471,-0.3368,-8.5876,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2261,-1.0103,-7.3752,3.1656,0.8756,4.3443,-0.9766,0.3368,3.1319,-1.3807,-0.4041,-8.5876,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2312,-1.0103,-7.4089,3.0309,0.8082,4.3780,-1.0440,0.3704,3.1319,-1.4481,-0.4041,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2363,-0.9766,-7.3752,2.9299,0.8419,4.3780,-0.9766,0.3368,3.1319,-1.4818,-0.4378,-8.6212,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2413,-1.0103,-7.3079,3.0309,0.8756,4.5127,-1.0103,0.4378,3.1319,-1.5155,-0.5052,-8.5876,2.4584,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2464,-1.0103,-7.3752,3.0983,0.9429,4.5127,-1.0103,0.4378,3.0983,-1.5155,-0.4041,-8.7223,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2515,-1.0103,-7.4089,3.0983,0.8756,4.4790,-1.0777,0.5052,3.0646,-1.3471,-0.5388,-8.7223,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2565,-1.0103,-7.3752,3.0983,0.8756,4.3443,-0.9766,0.4041,3.0646,-1.3134,-0.3704,-8.7223,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2616,-1.0103,-7.4089,2.9299,0.8756,4.3443,-0.9766,0.3031,3.0983,-1.3807,-0.3704,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2666,-1.0103,-7.3415,2.9972,0.9093,4.3106,-0.9766,0.3031,3.1319,-1.3134,-0.4041,-8.6212,2.3574,0.0000,43.9911,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2717,-1.0103,-7.3079,3.0983,0.8756,4.3106,-0.9766,0.3368,3.0983,-1.3807,-0.4378,-8.6212,2.3237,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2768,-0.9766,-7.3415,2.9636,0.9093,4.4790,-1.0103,0.3368,3.1319,-1.4818,-0.4041,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2818,-1.0103,-7.3079,3.0646,0.8419,4.4117,-0.9766,0.4715,3.0646,-1.4818,-0.4715,-8.7560,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2869,-0.9766,-7.3079,3.1656,0.8756,4.4790,-1.0103,0.4041,3.0646,-1.4818,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2920,-1.0103,-7.3079,3.1319,0.9093,4.3443,-0.9766,0.4715,3.1319,-1.4481,-0.5052,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2970,-0.9766,-7.3415,3.1319,0.8419,4.5464,-1.0103,0.3704,3.1319,-1.3471,-0.3704,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3021,-1.0103,-7.3079,2.9972,0.8756,4.4117,-1.0103,0.3368,3.0983,-1.3807,-0.4041,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3072,-0.9766,-7.3752,3.0309,0.8419,4.3780,-0.9766,0.4041,3.0983,-1.3471,-0.4378,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3122,-1.0103,-7.3079,3.0646,0.8419,4.3780,-0.9766,0.3704,3.0983,-1.3807,-0.4715,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3173,-0.9766,-7.3079,2.9972,0.8756,4.3780,-0.9766,0.4041,3.1319,-1.4481,-0.5052,-8.6886,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
