Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
18.1198,1.3807,0.7072,-0.2021,-1.1787,-0.6735,0.2357,-1.2460,-0.6735,0.2021,0.9093,0.7746,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1249,1.3134,0.7072,-0.1684,-1.1450,-0.7746,0.2357,-1.2460,-0.8419,0.2021,0.9093,0.7409,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1299,1.5155,0.5725,-0.2357,-1.1450,-0.7072,0.2357,-1.2460,-0.8756,0.2357,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1350,1.5155,0.5388,-0.2021,-1.1113,-0.8082,0.2021,-1.2797,-0.6399,0.2357,0.9093,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1401,1.5155,0.6735,-0.2021,-1.0777,-0.7746,0.1347,-1.2460,-0.7409,0.2694,0.9093,0.8419,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1451,1.3471,0.6735,-0.2021,-1.1450,-0.8082,0.1347,-1.2460,-0.7409,0.2357,0.9766,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1502,1.3471,0.6062,-0.2021,-1.0777,-0.7746,0.3368,-1.2797,-0.6735,0.2021,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1553,1.4481,0.5725,-0.2021,-1.0440,-0.8082,0.1684,-1.3134,-0.6735,0.2357,0.9093,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1608,1.4144,0.6062,-0.2021,-1.0777,-0.8082,0.1684,-1.2797,-0.8419,0.2021,0.8756,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1658,1.3471,0.6735,-0.2357,-1.1450,-0.8082,0.2357,-1.2460,-0.8419,0.2357,0.8756,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1709,1.4481,0.6062,-0.2021,-1.0440,-0.7746,0.1684,-1.2460,-0.7746,0.2357,0.8756,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1760,1.5155,0.5725,-0.2021,-1.0777,-0.7746,0.1684,-1.2797,-0.6735,0.2021,0.9093,0.8756,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1810,1.5155,0.5725,-0.1684,-1.0777,-0.7409,0.1347,-1.2460,-0.6399,0.2694,0.9093,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1861,1.3134,0.7746,-0.1684,-1.1450,-0.6735,0.1347,-1.2460,-0.6735,0.2357,0.8756,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1912,1.3471,0.6399,-0.1684,-1.0777,-0.6735,0.1684,-1.2460,-0.7072,0.2357,0.9766,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1962,1.4144,0.7072,-0.2021,-1.1450,-0.7409,0.2021,-1.2460,-0.7746,0.2021,0.8756,0.8756,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2013,1.4144,0.7072,-0.1684,-1.0777,-0.6735,0.2694,-1.2460,-0.8419,0.2021,0.9429,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2064,1.4481,0.6399,-0.1684,-1.0777,-0.8082,0.1684,-1.2460,-0.7072,0.2357,0.8756,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2114,1.4481,0.6062,-0.2357,-1.1113,-0.7409,0.1684,-1.2460,-0.6399,0.2357,0.8419,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2165,1.5155,0.6399,-0.2357,-1.0777,-0.8419,0.1684,-1.2797,-0.8419,0.2357,0.9093,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2216,1.5155,0.5725,-0.2357,-1.0777,-0.8082,0.1010,-1.2797,-0.6735,0.2021,0.8756,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2266,1.3471,0.6399,-0.2021,-1.1450,-0.8756,0.2021,-1.2460,-0.7746,0.2021,0.9093,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2317,1.3471,0.7072,-0.2021,-1.1450,-0.8082,0.2357,-1.2797,-0.8419,0.2021,0.8419,0.7072,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2368,1.3807,0.7072,-0.1684,-1.1450,-0.7409,0.1347,-1.2460,-0.8419,0.2357,0.9093,0.8082,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2418,1.4481,0.5052,-0.1684,-1.0777,-0.7409,0.1347,-1.2460,-0.8419,0.2021,0.9093,0.8082,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2469,1.4481,0.5388,-0.2021,-1.0777,-0.7746,0.2357,-1.2460,-0.8419,0.2021,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2520,1.5155,0.5725,-0.1684,-1.0777,-0.6735,0.0337,-1.2797,-0.8419,0.2357,0.8419,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2570,1.5155,0.6062,-0.2021,-1.0440,-0.7072,0.0674,-1.2797,-0.6399,0.2357,0.8756,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2621,1.3471,0.6399,-0.1684,-1.0777,-0.6735,0.1684,-1.2797,-0.6735,0.2357,0.9093,0.8419,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2672,1.3807,0.6735,-0.1684,-1.2460,-0.6735,0.1684,-1.2460,-0.6399,0.2021,0.8756,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2722,1.4481,0.7072,-0.2021,-1.2124,-0.7409,0.1347,-1.2797,-0.8082,0.2357,0.8756,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2773,1.3807,0.7072,-0.1684,-1.0777,-0.8082,0.1684,-1.2797,-0.7409,0.2357,0.8756,0.8419,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2823,1.5155,0.5388,-0.2357,-1.0103,-0.7746,0.1684,-1.2460,-0.8419,0.2357,0.8756,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2874,1.4481,0.4715,-0.2021,-1.0440,-0.7746,0.1347,-1.2460,-0.8419,0.2021,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2925,1.5155,0.6735,-0.2021,-1.0777,-0.8082,0.2021,-1.2797,-0.6399,0.2021,0.8419,0.9093,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2975,1.3471,0.6399,-0.1684,-1.1787,-0.8082,0.1347,-1.2460,-0.6735,0.2021,0.9093,0.8756,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3026,1.3807,0.7072,-0.2021,-1.1787,-0.8082,0.2021,-1.2460,-0.7409,0.2357,0.9093,0.8756,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3077,1.3807,0.6062,-0.2021,-1.1787,-0.8082,0.1684,-1.2460,-0.7746,0.2021,0.8756,0.7409,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3127,1.4144,0.6062,-0.2357,-1.1787,-0.7746,0.2021,-1.2460,-0.8082,0.2357,0.8419,0.7409,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3178,1.4818,0.5725,-0.2021,-1.1450,-0.8082,0.1684,-1.3134,-0.7409,0.2357,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3229,1.4481,0.6399,-0.1684,-1.0440,-0.7409,0.2694,-1.2460,-0.8756,0.2021,0.8756,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3279,1.5155,0.6062,-0.1684,-1.0777,-0.7072,0.1684,-1.2460,-0.5725,0.2021,0.8756,0.7746,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3330,1.3807,0.6062,-0.1347,-1.2124,-0.7072,0.1684,-1.3134,-0.7409,0.2021,0.9429,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3380,1.3807,0.6399,-0.2357,-1.1450,-0.6735,0.1684,-1.2460,-0.6399,0.2021,0.8756,0.9429,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3431,1.3471,0.7072,-0.2021,-1.1450,-0.6735,0.2021,-1.2460,-0.7409,0.2021,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3482,1.4144,0.7409,-0.1684,-1.1450,-0.7072,0.2694,-1.2797,-0.7746,0.1684,0.8756,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3532,1.3807,0.7409,-0.1684,-1.0777,-0.7409,0.2357,-1.2797,-0.7409,0.2021,0.9429,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3583,1.4818,0.5388,-0.2021,-1.0777,-0.7409,0.2021,-1.2460,-0.5725,0.2357,0.8756,0.7409,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3634,1.5155,0.6399,-0.2021,-1.0440,-0.7746,0.2021,-1.3134,-0.5725,0.2021,0.9093,0.8419,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3684,1.5155,0.6399,-0.1684,-1.0777,-0.8082,0.2021,-1.2460,-0.6399,0.2021,0.9766,0.8082,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3735,1.5828,0.6399,-0.2021,-1.0777,-0.8082,0.1347,-1.2797,-0.5725,0.2021,0.9093,0.8082,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3786,1.3471,0.7409,-0.2021,-1.1450,-0.8082,0.2694,-1.2460,-0.7409,0.2357,0.9766,0.8756,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3836,1.3807,0.5388,-0.2021,-1.1787,-0.8082,0.1347,-1.2460,-0.6735,0.2694,0.8756,0.8756,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3887,1.3807,0.7409,-0.1347,-1.1787,-0.7746,0.2021,-1.2460,-0.7746,0.2357,0.9766,0.7072,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3938,1.4481,0.5725,-0.2357,-1.0103,-0.6735,0.1347,-1.2460,-0.8419,0.2357,0.8756,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3988,1.5155,0.5388,-0.1684,-1.0103,-0.7409,0.1684,-1.2460,-0.7746,0.2694,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4039,1.5155,0.6062,-0.2021,-1.0440,-0.7409,0.2021,-1.2797,-0.5725,0.2021,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4090,1.3471,0.6399,-0.1684,-1.1450,-0.7072,0.1684,-1.2797,-0.5725,0.2694,0.8419,0.9429,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4140,1.3807,0.6062,-0.1684,-1.1450,-0.7746,0.2021,-1.2797,-0.6399,0.2357,0.8756,0.8419,-0.0674,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4191,1.3134,0.6399,-0.2357,-1.1450,-0.7746,0.1684,-1.2460,-0.5725,0.2021,0.8756,0.8082,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4242,1.3807,0.6735,-0.2021,-1.1787,-0.7072,0.1684,-1.2460,-0.7409,0.2357,0.8756,0.8756,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4292,1.4818,0.5388,-0.2021,-1.1787,-0.7746,0.2694,-1.2797,-0.7746,0.2357,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4343,1.4481,0.5388,-0.2021,-1.0440,-0.8756,0.1347,-1.2460,-0.6399,0.2357,0.8419,0.7072,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4393,1.5155,0.6062,-0.2357,-1.0777,-0.7746,0.1347,-1.2797,-0.6399,0.2694,0.8756,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4444,1.5155,0.5388,-0.2357,-1.1113,-0.8756,0.0674,-1.2460,-0.5725,0.2694,0.9093,0.7409,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4495,1.3471,0.7072,-0.3031,-1.1450,-0.8082,0.0674,-1.2460,-0.6399,0.2357,0.9093,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4545,1.3471,0.6399,-0.1684,-1.0777,-0.8082,0.2021,-1.2460,-0.6399,0.2357,0.8756,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
