Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.0231,0.0674,-8.5876,3.1656,0.0337,2.9299,-1.0103,0.8419,2.3237,-1.2124,-0.4041,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0282,0.0000,-8.6212,3.1993,0.0674,3.0646,-1.0440,0.9429,2.2900,-1.0440,-0.5388,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0332,0.0674,-8.6549,2.9972,0.0674,3.0309,-1.0103,0.9429,2.3237,-1.1787,-0.5388,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0383,0.0674,-8.6212,3.0309,0.0337,3.0309,-1.0777,0.9766,2.3237,-1.2460,-0.3704,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0434,0.1347,-8.6212,3.1656,0.1347,2.9972,-1.0103,0.8419,2.2900,-1.2460,-0.4715,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0485,-0.0674,-8.6549,3.1319,0.0674,3.0646,-1.0777,0.8082,2.3237,-1.2460,-0.4715,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0535,-0.1010,-8.6549,3.0309,0.0674,2.8625,-1.0440,0.8419,2.2900,-1.1450,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0586,-0.0337,-8.6549,3.1319,0.0674,3.0309,-1.0440,0.8419,2.3237,-1.0777,-0.5052,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0636,0.0000,-8.6886,3.0309,0.0337,2.9972,-1.0440,0.8756,2.2900,-1.1113,-0.6062,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0687,0.0674,-8.6212,3.1656,0.0337,2.8625,-1.0103,0.9093,2.2900,-1.2460,-0.4715,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0738,0.0674,-8.5876,3.0309,0.0337,2.9972,-1.0103,0.9429,2.3237,-1.2460,-0.4378,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0788,0.1347,-8.6212,3.1319,0.1347,2.9299,-1.0440,0.7746,2.2227,-1.2124,-0.4715,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0839,0.1010,-8.6212,3.1319,0.0337,2.9299,-1.0440,0.8419,2.2900,-1.1450,-0.4041,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0889,-0.0337,-8.6549,3.1319,0.0337,2.9972,-1.0103,0.7746,2.2900,-1.2797,-0.4715,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0940,-0.0674,-8.6212,3.1319,0.0337,3.0983,-1.0103,0.8419,2.2900,-1.1450,-0.5052,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.0991,0.0000,-8.6549,3.1319,0.0674,2.9636,-1.0777,0.8419,2.3237,-1.2124,-0.5725,-8.9580,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1042,0.0337,-8.6549,3.1656,0.1347,2.9972,-1.0440,0.9093,2.2900,-1.2460,-0.5388,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1092,0.0674,-8.6886,2.9972,0.0674,2.9972,-1.1113,0.9429,2.2900,-1.1113,-0.4041,-9.0590,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1143,0.1347,-8.6549,3.0309,0.0337,2.9636,-1.0103,0.9429,2.3237,-1.1787,-0.4041,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1194,-0.0337,-8.6549,3.2330,0.0674,2.9636,-1.0103,0.8082,2.3237,-1.1787,-0.4378,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1244,0.0000,-8.6212,3.1656,0.0337,3.0309,-1.0440,0.8082,2.3237,-1.1113,-0.4041,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1295,0.0000,-8.6886,3.2330,0.0337,2.9299,-1.0103,0.8419,2.2900,-1.2124,-0.5052,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1346,-0.1010,-8.6212,3.1319,0.0337,2.9972,-1.0777,0.8082,2.2227,-1.3471,-0.5052,-8.9580,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1396,0.0000,-8.6549,3.1656,0.1347,2.9636,-1.0440,0.9429,2.2227,-1.1113,-0.5052,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1447,0.0674,-8.6212,3.0309,0.0674,2.9636,-1.0103,0.9093,2.2900,-1.1787,-0.5388,-9.0254,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1498,0.1010,-8.6212,3.1319,0.0674,2.9972,-1.0103,0.9766,2.2563,-1.2460,-0.4041,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1548,0.1010,-8.6549,3.1319,0.1347,2.9636,-1.0103,0.8082,2.2227,-1.2460,-0.4041,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1599,-0.0337,-8.6212,3.1656,0.1347,3.0646,-1.1113,0.7746,2.2900,-1.1113,-0.3704,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1650,-0.0337,-8.6212,3.1656,0.0337,2.9972,-1.0440,0.8082,2.2900,-1.0777,-0.5052,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1700,-0.0674,-8.6549,2.9972,0.1347,3.0646,-1.0440,0.8419,2.3237,-1.1113,-0.5052,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1751,0.0674,-8.6549,3.0983,0.0674,3.0646,-1.0777,0.9093,2.2563,-1.1113,-0.5388,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1802,0.0674,-8.6212,3.0646,0.0674,2.9636,-1.0103,0.9093,2.2563,-1.1787,-0.4041,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1852,0.1347,-8.6549,3.1656,0.1347,3.0646,-1.0440,0.9766,2.3237,-1.1113,-0.4378,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1903,0.1347,-8.5539,3.0646,0.0674,2.9636,-1.0103,0.9766,2.2900,-1.2460,-0.4378,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.1954,-0.0337,-8.6549,3.1319,0.0337,3.1319,-1.0440,0.8082,2.2900,-1.1113,-0.4378,-9.0590,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2004,-0.0674,-8.6549,3.1656,0.0337,3.0646,-1.0103,0.7746,2.2900,-1.0103,-0.4378,-9.0254,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2055,0.0000,-8.6886,2.9636,0.0674,2.9972,-1.0103,0.8082,2.2900,-1.1787,-0.5052,-9.0254,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2106,-0.0337,-8.6886,3.0309,0.1347,2.9972,-1.0103,0.8082,2.2563,-1.0440,-0.5388,-8.9580,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2156,0.0674,-8.6886,3.1656,0.1010,2.9972,-1.0777,0.8756,2.3237,-1.1450,-0.4715,-8.9917,2.8625,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2207,0.0674,-8.6549,3.0309,0.0337,3.0646,-1.0777,0.9093,2.2900,-1.1787,-0.5725,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2258,0.1347,-8.6549,3.0309,0.1347,2.9636,-1.0103,0.9429,2.2563,-1.2460,-0.5388,-9.1264,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2308,0.1347,-8.6549,3.1319,0.0337,3.0309,-1.0103,0.8082,2.2227,-1.1113,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2359,-0.0337,-8.5876,3.0309,0.0337,2.9299,-1.0777,0.7746,2.2900,-1.1787,-0.3031,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2409,0.0000,-8.6549,3.1656,0.1010,3.0646,-1.0440,0.8082,2.2563,-1.0777,-0.5052,-8.9580,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2460,-0.0674,-8.6549,3.1656,0.0674,3.0983,-1.0103,0.8082,2.2563,-1.1450,-0.5052,-8.9580,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2511,-0.0337,-8.6886,3.0309,0.0674,3.0646,-1.1113,0.7746,2.2563,-1.1450,-0.5388,-9.0590,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2561,0.0674,-8.6212,3.0309,0.0674,3.0983,-1.0440,0.8756,2.2563,-1.1113,-0.5388,-8.9917,2.8625,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2612,0.1347,-8.6549,3.0309,0.0674,3.0309,-1.0103,0.9429,2.3237,-1.1787,-0.4715,-9.0254,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2663,0.1347,-8.6549,3.2330,0.0337,2.9636,-1.0103,0.9429,2.2563,-1.1787,-0.4715,-9.0590,2.8625,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2713,-0.0674,-8.6212,3.1656,0.1347,3.0983,-0.9429,0.7409,2.2563,-1.2124,-0.5052,-8.9580,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2764,-0.1010,-8.6549,3.0983,0.0337,2.9972,-1.0103,0.8082,2.2563,-1.1787,-0.5052,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2815,-0.0337,-8.6549,3.1656,0.1347,3.1993,-1.0777,0.8082,2.2227,-1.0440,-0.4715,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2865,-0.0337,-8.6212,3.2330,0.0674,3.0646,-1.0440,0.8419,2.2227,-1.2124,-0.5388,-9.0254,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2916,0.0674,-8.6549,2.9299,0.0674,2.9636,-1.0440,0.8756,2.2227,-1.1450,-0.4041,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2967,0.1010,-8.6549,3.0309,0.1347,2.9972,-1.0777,0.9429,2.2227,-1.2460,-0.3704,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3017,0.1010,-8.6549,3.0983,0.0674,2.9636,-1.0440,0.7746,2.2563,-1.2460,-0.4715,-9.1264,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3068,0.1010,-8.6549,3.0646,0.0674,3.0646,-1.0777,0.7409,2.1553,-1.2460,-0.4378,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3119,-0.1010,-8.6549,3.0983,0.0674,2.9972,-1.0103,0.7746,2.2227,-1.2460,-0.5388,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3169,0.0000,-8.6212,3.1319,0.0337,3.0983,-1.0103,0.8419,2.2227,-1.0440,-0.5052,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3220,0.0000,-8.5876,2.9636,0.2357,3.0983,-1.0103,0.8756,2.1553,-1.0777,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3271,0.0337,-8.6549,2.9972,0.0337,3.0983,-1.0440,0.8756,2.2227,-1.1113,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3321,0.0337,-8.6549,3.0309,0.0337,3.0309,-1.0103,0.8756,2.2563,-1.2460,-0.4378,-9.0590,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3372,0.1010,-8.6549,2.9636,0.0674,2.9636,-0.9766,0.8756,2.2227,-1.2124,-0.4041,-9.1264,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3423,0.0674,-8.5876,3.0309,0.1347,2.9636,-0.9766,0.7746,2.2227,-1.2460,-0.4715,-9.0590,2.7278,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3473,-0.0674,-8.5876,3.1656,0.0674,2.9636,-1.0440,0.7409,2.2227,-1.2460,-0.4715,-9.0590,2.7278,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3524,-0.0674,-8.6549,3.1656,0.1347,2.9636,-0.9766,0.8082,2.2227,-1.2460,-0.4715,-8.9580,2.7278,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3575,0.0000,-8.6549,3.1993,0.0337,2.9636,-1.0440,0.8082,2.2227,-1.2460,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
