Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
15.9434,-0.7746,-7.5773,3.5024,0.3031,2.9636,-1.5491,0.5052,2.2227,-1.5491,-0.6062,-7.5436,3.4687,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9484,-0.7409,-7.5773,3.4350,0.3368,2.9972,-1.5155,0.3704,2.1553,-1.5491,-0.5388,-7.5436,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9535,-0.7746,-7.5436,3.6371,0.3368,3.0983,-1.4818,0.3368,2.1553,-1.4818,-0.5052,-7.5436,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9586,-0.7409,-7.5773,3.4350,0.3368,3.0983,-1.4818,0.3031,2.1216,-1.4481,-0.5388,-7.6109,3.4014,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9636,-0.7746,-7.6109,3.6371,0.3368,3.1993,-1.4481,0.4041,2.1890,-1.4481,-0.5725,-7.5773,3.4687,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9687,-0.7746,-7.6109,3.5024,0.3368,3.0983,-1.4481,0.4715,2.1553,-1.4481,-0.6062,-7.6446,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9738,-0.7409,-7.5773,3.6034,0.3368,3.0983,-1.5155,0.5052,2.1890,-1.5155,-0.6062,-7.6109,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9788,-0.7746,-7.5773,3.4687,0.3368,3.0983,-1.5155,0.5052,2.1553,-1.5155,-0.6735,-7.5436,3.4687,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9839,-0.7746,-7.6109,3.5361,0.3368,3.0309,-1.4818,0.3031,2.1553,-1.6165,-0.7072,-7.5099,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9889,-0.7746,-7.5436,3.6371,0.3368,3.2330,-1.4818,0.3368,2.1553,-1.5828,-0.5388,-7.5773,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9940,-0.7746,-7.5436,3.6371,0.3704,3.0309,-1.5828,0.4041,2.1553,-1.4481,-0.5388,-7.5436,3.5024,0.0000,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.9991,-0.7746,-7.5436,3.5697,0.3031,3.0309,-1.5155,0.4715,2.1890,-1.4481,-0.6062,-7.6109,3.5024,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0041,-0.7746,-7.5099,3.5024,0.3031,3.0983,-1.5491,0.4715,2.1553,-1.4818,-0.5388,-7.7457,3.4687,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0092,-0.7746,-7.4089,3.6034,0.3368,3.1319,-1.5155,0.4715,2.1553,-1.6165,-0.6062,-7.7120,3.4350,0.0000,43.9933,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0143,-0.7746,-7.4426,3.4350,0.3368,2.9299,-1.4818,0.5052,2.1890,-1.5491,-0.6062,-7.7457,3.4687,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0193,-0.7409,-7.4426,3.4687,0.3704,2.9636,-1.5155,0.5052,2.2227,-1.5155,-0.6062,-7.6109,3.4350,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0244,-0.7409,-7.2405,3.6371,0.3704,2.8625,-1.4818,0.3031,2.2227,-1.6165,-0.6735,-7.6109,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0294,-0.7409,-7.4089,3.7044,0.3704,3.0309,-1.5491,0.3368,2.2563,-1.6165,-0.6735,-7.6446,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0345,-0.7409,-7.4089,3.6034,0.3704,2.8962,-1.4818,0.3368,2.2563,-1.4481,-0.5388,-7.8804,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0396,-0.7409,-7.3415,3.5361,0.3368,2.8625,-1.6165,0.4715,2.2900,-1.4818,-0.6062,-7.8130,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0446,-0.7072,-7.3415,3.4687,0.3368,2.7952,-1.5491,0.4378,2.2563,-1.4481,-0.6062,-7.8467,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0497,-0.7746,-7.3079,3.5697,0.4041,2.9636,-1.5828,0.5052,2.2900,-1.6165,-0.6062,-7.8804,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0548,-0.7746,-7.3079,3.5361,0.3704,2.6941,-1.5155,0.4378,2.2900,-1.6165,-0.6062,-7.8804,3.4350,0.0000,43.9911,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0598,-0.7409,-7.3079,3.6708,0.3704,2.7615,-1.5491,0.3704,2.3237,-1.6165,-0.7072,-7.8130,3.4350,0.0000,43.9911,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0649,-0.7072,-7.3415,3.7044,0.3704,2.7952,-1.6165,0.3704,2.3574,-1.5491,-0.5388,-7.8467,3.3677,0.0000,43.9911,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4878,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0700,-0.7072,-7.3079,3.7381,0.3368,2.8288,-1.5828,0.4378,2.3574,-1.4144,-0.6062,-7.9140,3.3677,0.0000,43.9900,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0750,-0.6735,-7.2742,3.5697,0.3368,2.7278,-1.5828,0.4041,2.3574,-1.4144,-0.6062,-7.9140,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0801,-0.7072,-7.2742,3.5697,0.4041,2.8288,-1.5828,0.4041,2.3910,-1.4481,-0.5725,-7.9140,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0852,-0.6735,-7.2742,3.6034,0.3031,2.6605,-1.5828,0.4715,2.3910,-1.5491,-0.6062,-7.9140,3.3340,0.0000,43.9900,-71.4878,0.0011,-43.9300,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0902,-0.7072,-7.3079,3.5361,0.3704,2.6605,-1.5828,0.4715,2.3910,-1.4144,-0.6399,-7.8130,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.0953,-0.7072,-7.3079,3.5361,0.3031,2.6605,-1.5828,0.5052,2.3237,-1.4144,-0.6399,-7.8467,3.3677,0.0000,43.9900,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1004,-0.7072,-7.2405,3.6034,0.3368,2.6605,-1.5828,0.3368,2.3910,-1.5491,-0.6735,-7.8467,3.3340,0.0000,43.9900,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1054,-0.7072,-7.3079,3.7381,0.3031,2.7278,-1.5491,0.3704,2.3910,-1.4818,-0.5388,-7.8467,3.3340,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1105,-0.7072,-7.3079,3.6708,0.3031,2.8288,-1.6165,0.4041,2.3910,-1.3807,-0.6062,-7.8467,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1155,-0.6735,-7.4089,3.5361,0.3031,2.8625,-1.5828,0.4378,2.3910,-1.4481,-0.6062,-7.8804,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9367,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1206,-0.7072,-7.3752,3.6371,0.3031,2.8625,-1.5828,0.4378,2.4247,-1.4144,-0.6062,-7.9477,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1257,-0.6735,-7.3752,3.4687,0.3031,2.7952,-1.5491,0.5388,2.3237,-1.3134,-0.6399,-7.7457,3.3340,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1307,-0.7072,-7.4426,3.5361,0.2694,2.9299,-1.5828,0.4715,2.2900,-1.4818,-0.6735,-7.8804,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1358,-0.7072,-7.4426,3.7044,0.3368,2.9636,-1.6165,0.3031,2.3574,-1.4481,-0.6399,-7.7457,3.3677,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1409,-0.7072,-7.4089,3.7044,0.3031,2.9636,-1.6165,0.4041,2.3574,-1.3471,-0.6735,-7.6783,3.4014,0.0000,43.9944,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1459,-0.7072,-7.4762,3.5361,0.3031,2.8962,-1.6165,0.4041,2.3237,-1.3471,-0.6062,-7.7457,3.3677,0.0000,43.9956,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1510,-0.7409,-7.5436,3.5024,0.3031,3.0646,-1.5491,0.4715,2.2900,-1.4144,-0.5725,-7.7120,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1561,-0.7409,-7.5099,3.6034,0.3368,2.9299,-1.5491,0.4041,2.2900,-1.4144,-0.5388,-7.7457,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1611,-0.7746,-7.5436,3.4687,0.3368,2.8625,-1.5155,0.4715,2.2227,-1.4144,-0.6062,-7.7120,3.3677,0.0011,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1662,-0.7746,-7.6783,3.6034,0.3368,3.0646,-1.5155,0.4715,2.2563,-1.3807,-0.6062,-7.6109,3.4014,0.0011,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1713,-0.7746,-7.5773,3.4350,0.3031,3.0646,-1.5491,0.3368,2.1553,-1.6165,-0.7409,-7.4426,3.3677,0.0011,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1763,-0.7746,-7.5436,3.5024,0.3368,3.0309,-1.5491,0.3368,2.2563,-1.4144,-0.6062,-7.5773,3.3677,0.0011,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1814,-0.7746,-7.6109,3.5697,0.3368,3.0983,-1.5491,0.3704,2.1553,-1.4481,-0.5388,-7.5436,3.4350,0.0011,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1865,-0.7746,-7.6109,3.6371,0.3368,3.2666,-1.5155,0.3368,2.1553,-1.5828,-0.5388,-7.6109,3.4014,0.0011,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1915,-0.7746,-7.5436,3.6371,0.3704,3.1656,-1.4818,0.4378,2.1553,-1.5155,-0.5388,-7.6109,3.4687,0.0011,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.1966,-0.7746,-7.6109,3.5697,0.3368,3.1319,-1.4818,0.3031,2.1216,-1.4481,-0.6399,-7.6109,3.4687,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2016,-0.7746,-7.5773,3.6371,0.3368,2.9972,-1.5155,0.3031,2.1553,-1.5828,-0.6735,-7.5099,3.4014,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2067,-0.7746,-7.6109,3.5024,0.3704,2.9972,-1.4818,0.4041,2.1216,-1.4144,-0.7072,-7.5436,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2117,-0.7746,-7.5773,3.4350,0.3704,3.1993,-1.4818,0.3031,2.0880,-1.5155,-0.6735,-7.5436,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2168,-0.8082,-7.5773,3.5697,0.3704,3.0646,-1.4818,0.3368,2.1216,-1.4481,-0.5388,-7.5436,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2218,-0.8419,-7.5436,3.5361,0.3368,2.9636,-1.4818,0.3368,2.1216,-1.6502,-0.6062,-7.6109,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2269,-0.7746,-7.5436,3.4350,0.3704,3.1656,-1.4818,0.3368,2.1216,-1.4818,-0.5388,-7.6109,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2320,-0.8082,-7.5436,3.6371,0.3368,3.1656,-1.5491,0.4378,2.2227,-1.5155,-0.5388,-7.6446,3.4014,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2371,-0.7746,-7.5436,3.6708,0.3368,3.1993,-1.4818,0.4378,2.1553,-1.5828,-0.6735,-7.7120,3.3677,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2421,-0.7746,-7.3079,3.6371,0.3368,3.1993,-1.4818,0.4715,2.1553,-1.5828,-0.6062,-7.6109,3.3677,0.0000,43.9933,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2472,-0.7746,-7.4426,3.6708,0.3368,2.8962,-1.5155,0.2694,2.0880,-1.6165,-0.7072,-7.6109,3.4687,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2522,-0.7746,-7.4426,3.5697,0.3704,2.9299,-1.4481,0.3031,2.1890,-1.5155,-0.7072,-7.6446,3.4350,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2573,-0.7072,-7.4089,3.6708,0.3704,2.8625,-1.5155,0.2694,2.1553,-1.5828,-0.5388,-7.6783,3.4014,0.0000,43.9922,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2624,-0.7409,-7.3415,3.7044,0.2694,2.8962,-1.4818,0.3368,2.1553,-1.4818,-0.5388,-7.7457,3.3677,0.0000,43.9922,-71.4878,0.0011,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2674,-0.7746,-7.3079,3.7044,0.3368,3.0309,-1.6165,0.3704,2.2227,-1.4144,-0.6062,-7.8467,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2725,-0.7409,-7.3079,3.5024,0.3031,2.9299,-1.5828,0.4378,2.2563,-1.4818,-0.5388,-7.8804,3.4014,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2776,-0.7409,-7.3079,3.5361,0.3031,2.7952,-1.5491,0.4715,2.2563,-1.5155,-0.5725,-7.8804,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
