Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.3657,1.4818,0.6062,-0.3031,-1.1450,-0.9766,0.1684,-1.3134,-1.0777,0.2694,0.9766,0.7409,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9267,71.4911,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3708,1.5155,0.7072,-0.2694,-1.1450,-0.8419,0.2357,-1.3134,-1.0777,0.2357,0.9093,0.7072,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4911,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3758,1.3471,0.7746,-0.2694,-1.2124,-1.0103,0.2021,-1.3134,-1.0777,0.2694,0.9093,0.7409,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3809,1.3471,0.8756,-0.2357,-1.2124,-0.8082,0.2021,-1.3134,-1.1450,0.2694,0.9766,0.8082,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3860,1.4144,0.7746,-0.2694,-1.1450,-0.8756,0.2694,-1.3134,-0.9429,0.4041,0.9429,0.8419,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3910,1.3807,0.7746,-0.3031,-1.1450,-0.7746,0.2357,-1.3471,-0.6735,0.4715,0.9093,0.7072,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3961,1.4481,0.6735,-0.2694,-1.1450,-0.7072,0.3368,-1.3134,-0.7409,0.5052,0.8756,0.8419,-0.4378,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4844,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4012,1.4818,0.5388,-0.3031,-1.1450,-0.7072,0.3031,-1.3471,-0.4041,0.6062,0.9093,0.7409,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4062,1.5155,0.6399,-0.2694,-1.1787,-0.6399,0.3704,-1.3134,-0.2357,0.6062,0.9766,0.7409,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9422,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4113,1.5155,0.6062,-0.3031,-1.0440,-0.7409,0.2694,-1.3471,-0.2357,0.6399,0.9766,0.7409,-0.4378,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4163,1.3471,0.6062,-0.3368,-1.1450,-0.6399,0.3368,-1.3471,-0.4378,0.5725,0.9766,0.6735,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4214,1.3134,0.6062,-0.3368,-1.2124,-0.7746,0.2694,-1.3471,-0.7072,0.5388,0.9093,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4265,1.3471,0.4715,-0.3368,-1.2124,-0.8419,0.3368,-1.3134,-0.8756,0.4715,0.9093,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4315,1.3807,0.7409,-0.3368,-1.2460,-0.9093,0.2694,-1.3134,-1.0777,0.4041,0.9093,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4366,1.4818,0.7072,-0.2357,-1.1450,-1.0103,0.3031,-1.3134,-1.2124,0.2694,0.8756,0.7409,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4417,1.4481,0.6735,-0.2694,-1.1450,-0.9766,0.2021,-1.3471,-1.1450,0.2694,0.9093,0.8082,-0.1684,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4467,1.5155,0.7746,-0.2357,-1.1450,-0.9766,0.1684,-1.3471,-0.9429,0.2021,0.9429,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4518,1.3807,0.8419,-0.2694,-1.1450,-0.8756,0.2357,-1.3134,-1.0777,0.3031,0.9093,0.8756,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9311,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4569,1.3471,0.6735,-0.2357,-1.2124,-0.9429,0.2694,-1.3471,-1.0103,0.4041,0.9093,0.9429,-0.4041,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4619,1.3471,0.7746,-0.3704,-1.2460,-0.7746,0.2021,-1.3471,-0.7409,0.4041,0.9093,0.9093,-0.4041,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4670,1.3807,0.7072,-0.2694,-1.1450,-0.7746,0.2357,-1.3134,-0.5052,0.5388,0.9093,0.7409,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4721,1.4481,0.5052,-0.3031,-1.1113,-0.7072,0.3031,-1.3134,-0.5725,0.5725,0.8756,0.6735,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4771,1.4818,0.4715,-0.3031,-1.1113,-0.6399,0.2694,-1.3134,-0.2357,0.5388,0.9093,0.6735,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4822,1.5828,0.6062,-0.3368,-1.0440,-0.6062,0.2694,-1.3134,-0.2021,0.6062,0.9766,0.7072,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4873,1.5155,0.5725,-0.3368,-1.0440,-0.7072,0.3368,-1.3471,-0.4715,0.5388,0.9429,0.7072,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4923,1.3471,0.6062,-0.3031,-1.1450,-0.7746,0.2694,-1.3471,-0.5725,0.4378,0.9093,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4974,1.3471,0.7409,-0.3368,-1.2124,-0.8756,0.3031,-1.3471,-0.9766,0.4715,0.9429,0.8082,-0.2357,0.0000,43.9322,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5024,1.3807,0.6399,-0.3031,-1.2124,-1.0440,0.2357,-1.3134,-1.1113,0.2694,0.8756,0.8756,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5075,1.3807,0.7746,-0.3031,-1.1787,-0.8082,0.1347,-1.3471,-1.2124,0.2357,0.9766,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5126,1.4818,0.6735,-0.2694,-1.1450,-0.9766,0.1347,-1.3134,-1.0777,0.2357,0.9093,0.9093,-0.1684,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5176,1.4818,0.7409,-0.2021,-1.1113,-0.8756,0.2357,-1.3134,-1.2460,0.2694,0.9766,0.8756,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5227,1.5155,0.6735,-0.2357,-1.1450,-0.9093,0.2021,-1.3471,-0.9766,0.2694,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9322,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5278,1.4818,0.7072,-0.3031,-1.0440,-0.8756,0.3704,-1.3134,-0.9093,0.4041,0.9093,0.8756,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5328,1.3471,0.7409,-0.2694,-1.2124,-0.6735,0.2694,-1.3134,-0.7072,0.4041,1.0103,0.7746,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5379,1.3807,0.6399,-0.3031,-1.1787,-0.6735,0.3031,-1.3134,-0.6735,0.5388,0.9093,0.8082,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5430,1.3807,0.4715,-0.3704,-1.2460,-0.6399,0.2694,-1.3471,-0.4041,0.6399,0.9093,0.6735,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5480,1.4481,0.4715,-0.2694,-1.0103,-0.5725,0.3368,-1.3134,-0.2694,0.6399,0.9093,0.7409,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5531,1.4818,0.4715,-0.3368,-1.0440,-0.7409,0.4041,-1.3134,-0.3031,0.6062,0.9093,0.6735,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5582,1.5155,0.4715,-0.3368,-1.1113,-0.7072,0.3704,-1.3134,-0.4378,0.5725,0.9766,0.6735,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5632,1.5491,0.6062,-0.3704,-1.1787,-0.8756,0.3368,-1.3134,-0.5725,0.5052,0.9766,0.7746,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5683,1.3807,0.6062,-0.2694,-1.1787,-0.8756,0.2694,-1.3134,-0.8082,0.4378,0.9766,0.8082,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5733,1.3471,0.7409,-0.2694,-1.1787,-1.0103,0.2357,-1.3471,-0.9429,0.3368,0.9429,0.8082,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9300,71.4878,0.0000,-43.9267,71.4911,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5784,1.3807,0.8419,-0.2357,-1.2124,-0.9429,0.2021,-1.3471,-1.2460,0.2694,0.9093,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5835,1.3807,0.7072,-0.2357,-1.0777,-0.9429,0.1684,-1.3471,-1.2460,0.2694,0.9093,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5885,1.4818,0.7746,-0.2357,-1.1787,-0.9093,0.1684,-1.3134,-0.8756,0.2694,0.9093,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5936,1.4818,0.6735,-0.3031,-1.1450,-0.9429,0.3031,-1.3471,-0.9093,0.4041,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5987,1.5155,0.6399,-0.2694,-1.1113,-0.8756,0.2694,-1.3807,-0.7746,0.4041,0.9093,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6037,1.3807,0.7409,-0.3031,-1.2124,-0.8082,0.2021,-1.3807,-0.7746,0.4378,0.9093,0.7409,-0.3368,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6088,1.3807,0.6062,-0.3368,-1.1787,-0.7409,0.3031,-1.3134,-0.5725,0.5725,0.9766,0.6735,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6139,1.3807,0.4378,-0.3368,-1.1787,-0.6735,0.2694,-1.3134,-0.5052,0.6399,0.9093,0.8082,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6189,1.3807,0.4041,-0.3704,-1.0777,-0.6399,0.3368,-1.3134,-0.4715,0.6735,0.9093,0.6735,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4844,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6240,1.4481,0.4715,-0.3368,-1.1450,-0.6735,0.3368,-1.3134,-0.2694,0.6062,0.9093,0.7072,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6291,1.4818,0.5052,-0.3368,-1.0440,-0.7072,0.4041,-1.3134,-0.4041,0.4378,1.0103,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6341,1.5155,0.6735,-0.3031,-1.1113,-0.8756,0.3031,-1.3471,-0.6399,0.5052,0.9766,0.7409,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6392,1.5155,0.6399,-0.3031,-1.1450,-0.8756,0.2357,-1.3471,-0.9766,0.4041,0.9093,0.7409,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6442,1.3471,0.6735,-0.2694,-1.1450,-0.9093,0.2021,-1.3807,-1.1450,0.3704,0.9093,0.8082,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6493,1.3471,0.8756,-0.3031,-1.1787,-0.9429,0.2021,-1.3134,-1.0777,0.2694,0.9429,0.8082,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6544,1.3807,0.7072,-0.3031,-1.2124,-0.9766,0.2021,-1.3471,-1.0777,0.2694,0.9766,0.8082,-0.3368,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6594,1.3807,0.7409,-0.2021,-1.1450,-0.9766,0.2021,-1.3471,-1.1787,0.3704,0.9429,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6645,1.4818,0.7409,-0.3031,-1.1450,-0.8419,0.1684,-1.3134,-0.9766,0.3704,0.9766,0.8082,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6696,1.4481,0.6735,-0.2694,-1.0103,-0.8756,0.3368,-1.3134,-0.7072,0.4041,0.9766,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6746,1.5155,0.6399,-0.3031,-1.1450,-0.7409,0.2694,-1.3471,-0.6735,0.5052,0.9093,0.6735,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6797,1.3807,0.6399,-0.3368,-1.1450,-0.6735,0.3031,-1.3471,-0.5725,0.5725,0.9093,0.7409,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6847,1.3471,0.4715,-0.3368,-1.1450,-0.6399,0.3031,-1.3134,-0.4041,0.6399,0.9093,0.7409,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6898,1.4481,0.4378,-0.3704,-1.0777,-0.5725,0.2694,-1.3134,-0.2357,0.5388,0.8419,0.6735,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6949,1.3807,0.4378,-0.4041,-1.0103,-0.6399,0.3704,-1.3134,-0.4041,0.6062,0.9766,0.8082,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6999,1.4144,0.4715,-0.3368,-1.1113,-0.7409,0.3031,-1.3471,-0.6399,0.5388,0.9093,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
