Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.6018,-0.2357,-4.6474,4.1759,0.6062,3.7718,-2.9299,0.4378,-0.1010,-4.3443,-0.6735,-2.1890,4.5127,0.0000,43.9278,-71.4889,0.0011,-43.9267,71.4878,0.0033,-43.9322,71.4867,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6069,-0.3031,-4.6811,4.2096,0.4378,3.6034,-2.9299,0.5725,-0.0674,-4.3106,-0.6735,-2.2900,4.6137,0.0000,43.9256,-71.4900,0.0022,-43.9233,71.4889,0.0022,-43.9356,71.4867,0.0000,43.9433,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6119,-0.3704,-4.5127,4.3106,0.4378,3.4687,-2.9299,0.5725,0.3368,-4.3106,-0.7072,-2.5931,4.4117,0.0000,43.9233,-71.4922,0.0033,-43.9189,71.4889,0.0011,-43.9433,71.4867,0.0011,43.9478,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6170,-0.4041,-4.4453,4.5127,0.3368,3.2330,-3.0309,0.5725,0.6399,-4.3106,-0.7409,-2.7615,4.3780,0.0000,43.9211,-71.4933,0.0033,-43.9156,71.4900,0.0000,-43.9522,71.4878,0.0022,43.9522,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6221,-0.4715,-4.1759,4.4117,0.3031,3.0309,-3.0983,0.6062,0.7746,-4.3443,-0.6399,-2.9972,4.3443,0.0000,43.9189,-71.4933,0.0044,-43.9144,71.4900,-0.0011,-43.9533,71.4878,0.0022,43.9567,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6271,-0.4715,-4.1086,4.5800,0.3031,2.7615,-3.0983,0.5388,0.9766,-4.4117,-0.8756,-3.3003,4.3106,0.0000,43.9178,-71.4944,0.0044,-43.9122,71.4911,-0.0011,-43.9544,71.4878,0.0033,43.9611,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6322,-0.3031,-3.7381,4.5127,0.2357,2.5594,-3.1656,0.5388,1.2797,-4.3443,-0.8082,-3.6371,4.2096,0.0000,43.9144,-71.4944,0.0044,-43.9089,71.4922,-0.0022,-43.9567,71.4878,0.0033,43.9633,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6373,-0.3031,-3.5697,4.6474,0.2357,2.3237,-3.2330,0.6062,1.3471,-4.3443,-0.9093,-4.1422,4.0749,0.0000,43.9122,-71.4944,0.0067,-43.9067,71.4922,-0.0033,-43.9578,71.4878,0.0033,43.9667,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6423,-0.3031,-3.3340,4.6474,0.1684,2.0880,-3.4014,0.7409,1.7175,-4.2433,-1.0103,-4.4117,4.2096,-0.0011,43.9089,-71.4944,0.0067,-43.9056,71.4933,-0.0033,-43.9611,71.4856,0.0044,43.9689,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6474,-0.3704,-3.0983,4.7484,0.0000,1.8522,-3.3003,0.8082,1.9533,-4.2433,-0.9429,-4.4790,4.2769,-0.0011,43.9067,-71.4944,0.0067,-43.9044,71.4944,-0.0044,-43.9622,71.4856,0.0044,43.9700,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6525,-0.3368,-2.8625,4.7821,0.0000,1.5828,-3.4687,0.9429,2.2227,-4.1759,-1.0103,-4.8158,3.8728,-0.0011,43.9044,-71.4944,0.0056,-43.9033,71.4944,-0.0044,-43.9622,71.4833,0.0044,43.9711,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6575,-0.3031,-2.6268,4.8158,-0.0337,1.3471,-3.5024,0.8082,2.2563,-3.9402,-1.0103,-5.0515,3.8055,-0.0022,43.9044,-71.4944,0.0056,-43.9022,71.4944,-0.0044,-43.9622,71.4811,0.0044,43.9711,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6626,-0.3368,-2.4584,4.8495,-0.0337,1.1450,-3.6708,0.8082,2.6268,-3.8728,-1.0440,-5.3209,3.7718,-0.0022,43.9022,-71.4944,0.0056,-43.9011,71.4956,-0.0044,-43.9633,71.4778,0.0044,43.9711,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6677,-0.1684,-2.2563,4.9168,-0.1010,1.0440,-3.4350,0.8756,2.8625,-3.7044,-1.1450,-5.5903,3.5697,-0.0022,43.9022,-71.4944,0.0067,-43.9022,71.4944,-0.0044,-43.9622,71.4767,0.0044,43.9711,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6727,-0.1684,-2.0880,4.9842,-0.0674,0.8756,-3.6034,0.9093,2.8625,-3.6371,-1.1450,-5.8934,3.5697,-0.0022,43.9033,-71.4944,0.0067,-43.9033,71.4944,-0.0044,-43.9622,71.4756,0.0044,43.9711,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6778,-0.1684,-1.8859,4.9842,-0.1010,0.7746,-3.5361,0.9766,3.0309,-3.4350,-1.2797,-6.1292,3.2330,-0.0022,43.9033,-71.4944,0.0067,-43.9067,71.4944,-0.0044,-43.9622,71.4733,0.0044,43.9700,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6829,-0.2021,-1.8185,5.0515,-0.0674,0.7409,-3.6034,1.1113,3.1656,-3.4350,-1.2797,-6.0618,3.0983,-0.0022,43.9067,-71.4944,0.0056,-43.9089,71.4933,-0.0044,-43.9611,71.4733,0.0033,43.9689,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6879,-0.2021,-1.7175,5.0852,-0.0674,0.6399,-3.7044,1.1450,3.4350,-3.3003,-1.1450,-6.2639,2.9636,-0.0022,43.9089,-71.4933,0.0044,-43.9122,71.4933,-0.0044,-43.9611,71.4733,0.0033,43.9678,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6930,-0.2357,-1.5828,5.1189,-0.1347,0.6062,-3.6708,1.1787,3.6371,-3.1993,-1.1113,-6.4323,2.7952,-0.0022,43.9089,-71.4933,0.0044,-43.9144,71.4922,-0.0044,-43.9600,71.4733,0.0022,43.9667,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.6981,-0.2357,-1.4818,5.0852,-0.1684,0.5725,-3.7044,1.1113,3.7718,-3.1656,-1.1113,-6.6343,2.8288,-0.0011,43.9111,-71.4933,0.0044,-43.9167,71.4922,-0.0044,-43.9589,71.4733,0.0022,43.9644,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7031,-0.0337,-1.4481,5.0852,-0.1347,0.5388,-3.6708,1.1450,3.8392,-3.0309,-1.1113,-6.8364,2.7278,-0.0011,43.9133,-71.4922,0.0033,-43.9200,71.4900,-0.0044,-43.9578,71.4744,0.0022,43.9633,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7082,-0.0674,-1.4144,5.0852,-0.2021,0.5388,-3.5024,1.1787,3.8392,-3.0983,-1.2124,-6.9711,2.7615,-0.0011,43.9156,-71.4922,0.0033,-43.9211,71.4889,-0.0044,-43.9567,71.4756,0.0022,43.9611,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7132,-0.0674,-1.2797,5.0852,-0.2357,0.5388,-3.6034,1.2124,3.8392,-3.1319,-1.2797,-6.9711,2.7278,-0.0011,43.9178,-71.4900,0.0022,-43.9222,71.4889,-0.0044,-43.9556,71.4767,0.0022,43.9600,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7183,-0.0337,-1.3807,5.1525,-0.2021,0.5052,-3.7044,1.4144,4.0749,-3.0646,-1.1787,-7.1058,2.5931,-0.0011,43.9211,-71.4900,0.0022,-43.9244,71.4889,-0.0044,-43.9544,71.4778,0.0022,43.9589,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7234,-0.1684,-1.4144,5.0515,-0.2021,0.5052,-3.7044,1.4144,4.0412,-3.0309,-1.2124,-7.2068,2.5258,-0.0011,43.9233,-71.4889,0.0022,-43.9256,71.4878,-0.0044,-43.9522,71.4789,0.0022,43.9567,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7285,-0.0674,-1.4818,5.0515,-0.1684,0.5052,-3.6708,1.4818,4.2769,-3.0309,-1.2124,-7.2068,2.6268,-0.0011,43.9256,-71.4878,0.0011,-43.9278,71.4878,-0.0044,-43.9511,71.4811,0.0022,43.9556,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7335,-0.1347,-1.5155,5.0515,-0.1684,0.5725,-3.7044,1.3807,4.2433,-3.0983,-1.2797,-7.3415,2.7278,-0.0011,43.9278,-71.4878,0.0011,-43.9311,71.4878,-0.0044,-43.9489,71.4822,0.0022,43.9522,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7386,0.0000,-1.4818,4.9842,-0.2021,0.6062,-3.6708,1.3471,4.1759,-3.0983,-1.2460,-7.1731,2.7615,0.0000,43.9311,-71.4867,0.0011,-43.9322,71.4878,-0.0044,-43.9456,71.4833,0.0022,43.9489,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7437,-0.0337,-1.6165,4.9842,-0.2021,0.6062,-3.6371,1.4144,4.0749,-3.1993,-1.3471,-7.0048,2.7278,0.0000,43.9344,-71.4867,0.0011,-43.9333,71.4878,-0.0044,-43.9422,71.4867,0.0022,43.9456,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7487,-0.0337,-1.6502,4.8831,-0.1684,0.7072,-3.6371,1.4144,3.8392,-3.1656,-1.3134,-7.0721,2.9636,0.0000,43.9367,-71.4856,0.0000,-43.9356,71.4878,-0.0033,-43.9367,71.4867,0.0011,43.9411,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7538,0.0000,-1.7849,4.9842,-0.1684,0.7409,-3.7044,1.4481,3.8728,-3.2330,-1.3471,-6.9037,2.9299,0.0000,43.9389,-71.4856,0.0000,-43.9367,71.4878,-0.0033,-43.9333,71.4878,0.0011,43.9367,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7589,-0.1010,-1.9196,4.9168,-0.2357,0.7746,-3.6371,1.4818,3.4687,-3.3003,-1.3471,-6.6006,2.9636,0.0000,43.9400,-71.4856,0.0000,-43.9389,71.4878,-0.0022,-43.9278,71.4889,0.0011,43.9311,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7639,-0.2357,-2.0543,4.9505,-0.1684,0.8756,-3.7044,1.4818,3.3677,-3.2330,-1.2797,-6.3312,2.9636,0.0000,43.9433,-71.4856,0.0000,-43.9389,71.4878,-0.0011,-43.9233,71.4889,0.0000,43.9256,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7690,-0.2021,-2.1553,4.9505,-0.2021,1.0777,-3.5024,1.4818,3.0646,-3.4014,-1.2124,-6.0618,2.8625,0.0000,43.9444,-71.4856,0.0000,-43.9422,71.4867,0.0000,-43.9189,71.4900,-0.0011,43.9211,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7741,-0.0674,-2.2900,4.9168,-0.1347,1.1450,-3.6708,1.3471,2.7278,-3.3340,-1.1787,-5.8934,2.9299,0.0000,43.9467,-71.4856,-0.0011,-43.9433,71.4878,0.0000,-43.9144,71.4900,-0.0011,43.9156,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7791,-0.0674,-2.3910,4.9505,-0.0674,1.2797,-3.7381,1.2797,2.6268,-3.3677,-1.1113,-5.5903,3.0309,0.0000,43.9478,-71.4856,-0.0011,-43.9467,71.4878,0.0011,-43.9111,71.4911,-0.0022,43.9100,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7842,-0.0674,-2.6941,4.8831,0.0000,1.5155,-3.6371,1.2124,2.2900,-3.4687,-1.1450,-5.2199,3.1993,0.0000,43.9511,-71.4844,-0.0033,-43.9489,71.4867,0.0022,-43.9089,71.4922,-0.0022,43.9067,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7892,-0.1684,-2.9299,4.8158,0.0000,1.7849,-3.6371,1.1450,1.9533,-3.4687,-0.9766,-5.0178,3.1319,0.0011,43.9533,-71.4844,-0.0033,-43.9522,71.4867,0.0033,-43.9067,71.4922,-0.0033,43.9022,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7943,-0.2694,-3.0646,4.8158,0.0337,1.8859,-3.6371,1.2460,1.8859,-3.5361,-1.1450,-4.5464,3.1656,0.0022,43.9556,-71.4833,-0.0033,-43.9556,71.4856,0.0033,-43.9056,71.4933,-0.0033,43.9000,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.7994,-0.2694,-3.2666,4.7484,0.0674,2.2563,-3.5697,1.1787,1.5155,-3.6371,-1.0777,-4.4453,3.5361,0.0033,43.9578,-71.4833,-0.0056,-43.9578,71.4856,0.0033,-43.9022,71.4944,-0.0033,43.8989,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8044,-0.2694,-3.6034,4.6811,0.1347,2.5258,-3.4350,1.1450,1.4481,-3.7718,-1.0440,-4.0749,3.4687,0.0022,43.9600,-71.4833,-0.0056,-43.9600,71.4844,0.0044,-43.9022,71.4956,-0.0033,43.8967,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8095,-0.3368,-3.8055,4.7484,0.2357,2.6605,-3.4014,1.1450,1.1787,-3.9402,-0.9093,-3.7718,3.5697,0.0022,43.9622,-71.4833,-0.0067,-43.9611,71.4833,0.0044,-43.9000,71.4978,-0.0044,43.8956,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8146,-0.2357,-4.0749,4.6137,0.3031,2.8962,-3.1993,0.9766,0.9429,-3.9065,-0.9429,-3.4687,3.7044,0.0022,43.9622,-71.4822,-0.0067,-43.9622,71.4822,0.0044,-43.9000,71.4978,-0.0044,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8196,-0.2357,-4.2096,4.5127,0.3368,3.1319,-3.3003,1.0103,0.8082,-4.0075,-0.9429,-3.2666,3.8728,0.0022,43.9644,-71.4822,-0.0067,-43.9633,71.4822,0.0044,-43.9000,71.4989,-0.0044,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8247,-0.2694,-4.4453,4.5464,0.3368,3.3340,-3.1656,0.9429,0.4378,-4.1086,-0.8756,-3.0309,3.9065,0.0022,43.9644,-71.4811,-0.0067,-43.9644,71.4811,0.0044,-43.8989,71.5000,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8298,-0.3368,-4.6474,4.4453,0.3031,3.5697,-3.3003,0.9766,0.3704,-4.2096,-1.0103,-2.6605,3.9739,0.0022,43.9644,-71.4800,-0.0067,-43.9644,71.4811,0.0044,-43.8989,71.5000,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8348,-0.3704,-4.8158,4.3780,0.4378,3.7718,-3.1656,1.0103,0.2021,-4.2769,-0.9429,-2.5258,4.2769,0.0022,43.9644,-71.4800,-0.0067,-43.9644,71.4800,0.0044,-43.9022,71.5000,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8399,-0.4378,-5.0178,4.2433,0.4041,3.9402,-2.9299,1.0103,0.2021,-4.3780,-0.7409,-2.2563,4.2769,0.0022,43.9622,-71.4789,-0.0067,-43.9644,71.4800,0.0044,-43.9033,71.5000,-0.0044,43.8956,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8450,-0.4041,-5.1189,4.2096,0.4715,3.9739,-3.0309,0.9429,0.0000,-4.4453,-0.7746,-2.0880,4.2769,0.0022,43.9622,-71.4789,-0.0067,-43.9633,71.4800,0.0044,-43.9067,71.4989,-0.0033,43.8967,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8500,-0.3368,-5.1189,4.0749,0.5388,4.3106,-2.9972,0.7746,0.0000,-4.4453,-0.7072,-1.8859,4.3443,0.0011,43.9578,-71.4778,-0.0067,-43.9622,71.4800,0.0044,-43.9111,71.4978,-0.0033,43.8989,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8551,-0.3368,-5.3209,4.1086,0.5725,4.3780,-2.8625,0.7746,-0.0337,-4.4453,-0.7746,-1.7512,4.5464,0.0011,43.9567,-71.4789,-0.0067,-43.9611,71.4800,0.0056,-43.9144,71.4967,-0.0033,43.9000,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8602,-0.3031,-5.3546,4.0749,0.6399,4.3780,-2.8962,0.7746,-0.0674,-4.4117,-0.7409,-1.6838,4.5464,0.0000,43.9544,-71.4789,-0.0044,-43.9578,71.4800,0.0056,-43.9178,71.4956,-0.0033,43.9022,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8652,-0.3031,-5.2873,4.0412,0.5052,4.5127,-2.8288,0.7072,-0.0337,-4.3106,-0.7746,-1.5828,4.5464,0.0000,43.9511,-71.4789,-0.0033,-43.9556,71.4800,0.0056,-43.9200,71.4933,-0.0033,43.9044,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8703,-0.3368,-5.3546,4.0075,0.5725,4.4117,-2.8288,0.7072,-0.0674,-4.4453,-0.5388,-1.4818,4.4790,0.0000,43.9489,-71.4800,-0.0033,-43.9522,71.4800,0.0056,-43.9233,71.4922,-0.0033,43.9067,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8754,-0.4041,-5.2873,4.0412,0.5725,4.3780,-2.8288,0.6735,-0.0337,-4.4117,-0.6062,-1.3807,4.5464,0.0000,43.9467,-71.4811,-0.0022,-43.9500,71.4800,0.0056,-43.9244,71.4900,-0.0033,43.9089,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8804,-0.4041,-5.2873,3.9739,0.6399,4.4117,-2.7952,0.6735,-0.1010,-4.3106,-0.6062,-1.3471,4.5800,0.0000,43.9444,-71.4811,-0.0022,-43.9467,71.4811,0.0056,-43.9256,71.4889,-0.0033,43.9133,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8855,-0.2694,-5.2873,3.9402,0.7072,4.4117,-2.7952,0.4715,-0.1010,-4.3106,-0.6062,-1.5155,4.5464,0.0000,43.9422,-71.4822,-0.0022,-43.9433,71.4822,0.0056,-43.9278,71.4878,-0.0022,43.9167,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8905,-0.3031,-5.1525,3.9739,0.6399,4.3443,-2.7615,0.5052,-0.1010,-4.3106,-0.6399,-1.4481,4.4453,0.0000,43.9389,-71.4833,-0.0011,-43.9411,71.4833,0.0056,-43.9289,71.4878,-0.0022,43.9200,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.8956,-0.3031,-5.0852,4.1086,0.7072,4.2433,-2.8625,0.4715,-0.0674,-4.3106,-0.6062,-1.6838,4.5464,0.0000,43.9367,-71.4856,-0.0011,-43.9378,71.4856,0.0044,-43.9300,71.4867,-0.0022,43.9244,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9007,-0.2694,-5.0178,4.0749,0.5052,4.0075,-2.8625,0.5725,-0.0674,-4.3106,-0.6062,-1.8522,4.6474,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4856,0.0044,-43.9300,71.4867,-0.0011,43.9289,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9057,-0.3704,-4.9505,4.1422,0.5052,4.0749,-2.8962,0.4715,-0.0674,-4.3106,-0.6735,-1.9533,4.5800,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4867,0.0033,-43.9311,71.4867,-0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9108,-0.3368,-4.8158,4.1422,0.5388,3.8728,-2.8288,0.4715,-0.0337,-4.3106,-0.6399,-1.9196,4.4453,0.0000,43.9289,-71.4889,0.0000,-43.9267,71.4878,0.0033,-43.9322,71.4867,0.0000,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9159,-0.4041,-4.7821,4.2769,0.4378,3.7381,-3.0646,0.4715,-0.0674,-4.3106,-0.5388,-2.2900,4.4117,0.0000,43.9267,-71.4911,0.0022,-43.9233,71.4889,0.0022,-43.9333,71.4867,0.0000,43.9433,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9209,-0.3704,-4.5800,4.2769,0.5388,3.5024,-3.0646,0.5725,0.2021,-4.3443,-0.6399,-2.5258,4.5127,0.0000,43.9244,-71.4911,0.0022,-43.9200,71.4889,0.0011,-43.9411,71.4867,0.0000,43.9467,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9260,-0.3031,-4.4117,4.3443,0.4378,3.1656,-3.0983,0.4378,0.5388,-4.3443,-0.6735,-2.6605,4.3780,0.0000,43.9211,-71.4933,0.0033,-43.9167,71.4900,0.0000,-43.9511,71.4878,0.0022,43.9522,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.9310,-0.3031,-4.1759,4.4453,0.4378,3.0309,-2.9636,0.5388,0.5725,-4.3443,-0.7746,-3.0983,4.2769,0.0000,43.9189,-71.4933,0.0044,-43.9144,71.4900,-0.0011,-43.9533,71.4878,0.0022,43.9556,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
