Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.6773,1.1450,0.7072,-0.2021,-1.1113,-0.6735,0.3031,-1.5155,-0.9093,0.3031,0.9429,0.7409,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6823,1.1450,0.7746,-0.2694,-1.1787,-0.7409,0.2357,-1.5155,-0.9766,0.2694,0.9429,0.6399,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6874,1.1450,0.8082,-0.3368,-1.2124,-0.5725,0.2694,-1.4818,-0.8419,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6925,1.1450,0.6735,-0.2021,-1.2124,-0.7409,0.3031,-1.5491,-0.8419,0.2694,0.9429,0.6399,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6975,1.1787,0.7746,-0.3031,-1.1787,-0.6399,0.2694,-1.4481,-0.8419,0.2694,0.9429,0.7746,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7026,1.1450,0.8082,-0.3368,-1.1787,-0.7409,0.2694,-1.3807,-0.7409,0.3031,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7077,1.1113,0.6735,-0.2021,-1.1787,-0.7409,0.2694,-1.3807,-0.8756,0.3031,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7127,1.1113,0.7409,-0.2021,-1.1787,-0.7409,0.2694,-1.5155,-0.9093,0.2694,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7178,1.1113,0.6735,-0.3368,-1.1787,-0.5388,0.2694,-1.4818,-0.8419,0.3031,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7228,1.1787,0.7409,-0.2021,-1.2460,-0.6062,0.3031,-1.5155,-0.9766,0.2694,1.0103,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7279,1.1450,0.7409,-0.3368,-1.1787,-0.5388,0.2694,-1.5155,-0.9766,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7330,1.1787,0.7072,-0.2021,-1.2124,-0.6062,0.2694,-1.3807,-0.8419,0.2694,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7380,1.2460,0.6399,-0.1684,-1.2124,-0.6062,0.2357,-1.3134,-0.9766,0.2694,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7431,1.0777,0.8082,-0.2021,-1.1787,-0.6399,0.2357,-1.3807,-0.8419,0.3031,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7481,1.1450,0.6399,-0.2021,-1.1450,-0.6735,0.2357,-1.3807,-0.8756,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7532,1.1787,0.7072,-0.2021,-1.1113,-0.5725,0.2357,-1.5155,-0.9429,0.2694,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7583,1.1450,0.6399,-0.2021,-1.1787,-0.5725,0.2357,-1.3807,-0.9429,0.2694,1.0103,0.6399,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7633,1.1787,0.7746,-0.3031,-1.1787,-0.5725,0.2694,-1.5155,-0.9766,0.2357,0.9766,0.6399,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7684,1.1787,0.8082,-0.2694,-1.1787,-0.4715,0.2357,-1.4818,-0.7746,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7735,1.1787,0.7746,-0.3368,-1.1450,-0.5052,0.2357,-1.3471,-0.7746,0.2694,1.0103,0.7072,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7785,1.1113,0.8082,-0.2694,-1.1787,-0.5052,0.3031,-1.3134,-0.8419,0.2694,0.9766,0.7072,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7836,1.1450,0.6735,-0.2357,-1.1450,-0.5388,0.2357,-1.3134,-0.8419,0.2694,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7886,1.1787,0.6399,-0.2021,-1.1113,-0.6062,0.2694,-1.3471,-0.8419,0.3031,0.9429,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7937,1.1787,0.7409,-0.2694,-1.2124,-0.6735,0.2694,-1.4481,-0.9429,0.2357,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7988,1.1450,0.7409,-0.2021,-1.1450,-0.5388,0.3368,-1.3807,-0.9093,0.2694,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8038,1.1787,0.7072,-0.3031,-1.1787,-0.5388,0.2694,-1.4481,-0.8419,0.3031,0.9766,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8089,1.1787,0.8082,-0.2694,-1.1787,-0.5388,0.2694,-1.4481,-0.7746,0.2357,1.0103,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8140,1.2124,0.8082,-0.4041,-1.2124,-0.6735,0.2694,-1.3134,-0.8419,0.3031,0.9766,0.7409,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8190,1.1113,0.6735,-0.2021,-1.2124,-0.5388,0.2694,-1.3134,-0.8419,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8241,1.0777,0.6735,-0.2021,-1.1787,-0.6062,0.2694,-1.3134,-0.9093,0.3031,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8292,1.1450,0.7409,-0.2694,-1.1450,-0.6062,0.3031,-1.3471,-0.8419,0.2694,0.9766,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8342,1.1450,0.7409,-0.2021,-1.1787,-0.5388,0.2694,-1.3807,-0.8756,0.2357,1.0103,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8393,1.1450,0.8082,-0.3031,-1.1787,-0.7409,0.2694,-1.3807,-0.9766,0.2021,0.9766,0.6399,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8443,1.1450,0.7746,-0.2694,-1.2124,-0.5725,0.3031,-1.4144,-0.9429,0.2357,0.9429,0.6399,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8494,1.1787,0.6735,-0.1684,-1.2124,-0.5725,0.3031,-1.4481,-0.9766,0.2357,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8545,1.1787,0.8082,-0.3368,-1.2124,-0.5725,0.3031,-1.2124,-0.7746,0.2021,0.9429,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8595,1.1450,0.6735,-0.2357,-1.2124,-0.6735,0.2694,-1.2460,-0.8419,0.2357,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8646,1.1787,0.8082,-0.3368,-1.1450,-0.7072,0.3368,-1.2460,-0.8419,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8697,1.1787,0.7746,-0.3031,-1.1450,-0.6399,0.2694,-1.3134,-0.9093,0.2357,1.0103,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8747,1.2124,0.6735,-0.2021,-1.1787,-0.7072,0.2357,-1.3134,-0.9093,0.2021,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8798,1.1787,0.7409,-0.3031,-1.2460,-0.6735,0.2694,-1.3807,-0.8419,0.2021,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8848,1.1450,0.7746,-0.2694,-1.1787,-0.6735,0.2694,-1.4481,-0.9766,0.2357,0.9429,0.7746,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8899,1.2124,0.8082,-0.3368,-1.2797,-0.5725,0.2357,-1.1787,-1.0103,0.2021,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.8950,1.0777,0.7746,-0.2694,-1.1787,-0.6062,0.3031,-1.2124,-0.8419,0.2357,0.9429,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9000,1.1787,0.7409,-0.1684,-1.2124,-0.5725,0.2357,-1.2460,-0.8419,0.2357,1.0440,0.6399,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9051,1.1113,0.7409,-0.2357,-1.1450,-0.7072,0.2357,-1.2460,-0.9093,0.2357,1.0103,0.6399,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9102,1.1450,0.8082,-0.2694,-1.1787,-0.6735,0.3031,-1.3471,-0.9093,0.2357,0.9766,0.6735,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9152,1.1450,0.6399,-0.3704,-1.1787,-0.5388,0.2694,-1.3134,-0.9429,0.2357,0.9766,0.7746,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9203,1.1450,0.6735,-0.2357,-1.1787,-0.5725,0.3031,-1.3471,-0.9766,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9253,1.2460,0.6735,-0.2357,-1.1787,-0.5388,0.3368,-1.1450,-0.8419,0.3031,0.9429,0.6735,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9304,1.1450,0.7409,-0.2694,-1.1787,-0.6062,0.2694,-1.1787,-0.8419,0.3031,0.9429,0.7072,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9355,1.1450,0.6399,-0.2021,-1.1787,-0.5052,0.2694,-1.2460,-0.8419,0.2694,1.0103,0.7409,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9406,1.1450,0.6399,-0.2021,-1.1787,-0.7409,0.3031,-1.3134,-0.9429,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9456,1.1450,0.7072,-0.2694,-1.1787,-0.7409,0.2694,-1.2460,-0.9429,0.2694,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9507,1.1450,0.6735,-0.2021,-1.1787,-0.6735,0.3031,-1.2460,-0.8419,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9557,1.1787,0.8082,-0.1684,-1.1450,-0.5725,0.3031,-1.3134,-1.0440,0.2694,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9608,1.1450,0.7746,-0.2694,-1.2124,-0.6062,0.3031,-1.3134,-0.8419,0.2694,1.0103,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9659,1.2124,0.7746,-0.3031,-1.2124,-0.5725,0.3031,-1.1450,-0.9766,0.2694,1.0103,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9709,1.1450,0.6735,-0.3368,-1.1787,-0.5725,0.3031,-1.1450,-0.8756,0.3031,0.9429,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9760,1.1113,0.6399,-0.1684,-1.2124,-0.6399,0.2694,-1.1450,-0.8419,0.2694,0.9429,0.6399,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9811,1.1450,0.7746,-0.2021,-1.1787,-0.5052,0.2694,-1.1450,-0.9429,0.2694,0.9766,0.6399,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9861,1.1787,0.7409,-0.2694,-1.1787,-0.6735,0.2694,-1.2124,-0.9766,0.2694,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9912,1.0777,0.7409,-0.2694,-1.2124,-0.6735,0.2694,-1.2460,-0.9766,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.9963,1.1450,0.7409,-0.2021,-1.1787,-0.6399,0.2357,-1.0777,-0.9766,0.2694,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0013,1.2460,0.7409,-0.2694,-1.1787,-0.6399,0.2021,-1.1450,-0.8419,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0064,1.1113,0.7409,-0.2021,-1.1787,-0.6399,0.2357,-1.0777,-1.0103,0.3031,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.0115,1.1450,0.6399,-0.4041,-1.2797,-0.6735,0.2357,-1.1450,-0.8419,0.3031,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
