Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.5384,-0.1010,-2.0543,5.3209,-0.1684,1.9869,-3.8055,0.9766,1.2124,-4.6474,-0.7409,-3.7044,4.2769,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5434,-0.2021,-2.0880,5.2199,-0.1684,1.9869,-3.8728,0.9766,1.2797,-4.6811,-0.7409,-3.8055,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5485,-0.1347,-2.0206,5.2199,-0.1684,2.0206,-3.9065,0.9766,1.0440,-4.6811,-0.7072,-3.8392,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5536,0.0000,-2.1216,5.2536,-0.1684,2.0543,-3.8728,1.0440,1.1450,-4.6811,-0.7409,-3.7718,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5586,-0.0674,-2.0880,5.2536,-0.1010,1.9869,-3.8728,1.0103,1.0440,-4.6811,-0.7072,-3.6371,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5637,-0.1010,-2.1553,5.2199,-0.1347,2.0543,-3.9065,1.0440,1.0440,-4.5464,-0.8419,-3.7044,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5688,-0.1010,-2.1890,5.2873,-0.0674,2.0543,-3.8392,1.1113,1.0440,-4.6811,-0.8419,-3.6708,4.2096,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5738,-0.1684,-2.1216,5.2873,-0.1347,2.0543,-3.8728,1.0777,1.1113,-4.6811,-0.7409,-3.7044,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5789,-0.1347,-2.1216,5.2199,-0.1347,2.0543,-3.8392,0.9429,1.0103,-4.6811,-0.6399,-3.7381,4.3106,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5840,-0.2357,-2.0880,5.2536,-0.1684,2.0543,-3.8728,0.9429,1.1450,-4.7147,-0.7409,-3.7044,4.3106,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5890,-0.2021,-2.0880,5.3209,-0.1684,2.0543,-3.7381,0.9766,1.0103,-4.6811,-0.7409,-3.6708,4.1086,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5941,0.0000,-2.1216,5.2536,-0.1010,2.0543,-3.8055,0.9766,1.0103,-4.7821,-0.8082,-3.6371,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5991,-0.0674,-2.1216,5.2873,-0.1347,2.0880,-3.8055,1.0440,1.0440,-4.6811,-0.7746,-3.6708,4.2769,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6042,-0.1010,-2.0543,5.2199,-0.0674,2.0880,-3.9065,1.0103,1.0777,-4.6811,-0.8082,-3.6708,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6093,-0.1010,-2.0880,5.2873,-0.1684,2.0543,-3.8055,1.1113,1.1113,-4.7147,-0.7409,-3.7718,4.1086,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6143,-0.1347,-2.0880,5.3209,-0.1010,2.0880,-3.8055,0.9766,1.1450,-4.6811,-0.7072,-3.8055,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6194,-0.2021,-2.1216,5.2199,-0.1010,2.0543,-3.8055,1.0103,1.2124,-4.6474,-0.7409,-3.6708,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6245,0.0000,-2.1216,5.2873,-0.1010,2.0880,-3.8055,0.9766,1.0103,-4.6811,-0.7072,-3.6708,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6295,-0.0674,-2.1553,5.2199,-0.1684,2.0880,-3.8392,1.0103,0.9766,-4.7147,-0.7409,-3.6371,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6346,-0.0674,-2.1890,5.1862,-0.1010,2.0880,-3.8728,1.0777,1.1450,-4.6811,-0.7072,-3.7718,4.3106,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6397,-0.1010,-2.2227,5.2199,-0.1347,2.0880,-3.8055,1.1113,1.0103,-4.6811,-0.8082,-3.6371,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6447,-0.1347,-2.0880,5.1862,-0.1010,2.0880,-3.7381,1.1113,1.0103,-4.6474,-0.8082,-3.6371,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6498,-0.1347,-2.0880,5.2536,-0.1684,2.0880,-3.9065,1.0777,0.9766,-4.6474,-0.7409,-3.7044,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6549,-0.1684,-2.0880,5.1862,-0.1010,2.0543,-3.8728,0.9766,1.0777,-4.6811,-0.7072,-3.7044,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6599,-0.2021,-2.1216,5.2199,-0.1347,2.0543,-3.8392,0.9766,1.1450,-4.7147,-0.7409,-3.7718,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6650,-0.2021,-2.1890,5.2873,-0.1684,2.0880,-3.8728,0.9766,1.1113,-4.6137,-0.7072,-3.7044,4.3106,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6701,0.0000,-2.1890,5.2199,-0.1010,2.0543,-3.8055,1.0440,0.9766,-4.7484,-0.7409,-3.5361,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6751,-0.0674,-2.1553,5.2199,-0.1347,2.0880,-3.7718,0.9766,1.0103,-4.6811,-0.8082,-3.6034,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6802,0.0000,-2.1553,5.2536,-0.1347,2.0880,-3.8055,1.1113,1.0103,-4.6811,-0.8419,-3.6371,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6853,-0.1347,-2.1216,5.2199,-0.1010,2.0543,-3.7381,1.0777,0.9766,-4.7147,-0.8419,-3.6371,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6903,-0.1347,-2.1553,5.2199,-0.1010,2.0880,-3.8055,0.9766,0.9766,-4.6811,-0.7072,-3.6034,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6954,-0.2021,-2.1216,5.2199,-0.1010,2.0880,-3.8392,0.9766,0.9429,-4.6811,-0.6399,-3.7044,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7004,0.0000,-2.1553,5.2536,-0.1684,2.0543,-3.8728,0.9766,0.9429,-4.6811,-0.7072,-3.5697,4.0412,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7055,-0.0674,-2.1553,5.2199,-0.1684,2.0880,-3.8392,0.9766,1.1450,-4.7147,-0.7072,-3.7044,4.2433,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7106,-0.1010,-2.0880,5.2199,-0.1347,2.0880,-3.8728,1.0440,1.0103,-4.6137,-0.8082,-3.6371,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7156,-0.0674,-2.1216,5.2199,-0.1347,2.0880,-3.9065,1.0103,0.9429,-4.6811,-0.8082,-3.6034,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7207,-0.1347,-2.0880,5.2536,-0.1347,2.0880,-3.8055,1.1113,1.0440,-4.6474,-0.8419,-3.6371,4.1086,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7258,-0.1684,-2.0880,5.2199,-0.0674,2.0880,-3.8055,1.1113,1.0777,-4.6474,-0.7409,-3.6371,4.1422,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7308,-0.2021,-2.0543,5.1862,-0.1347,2.0543,-3.8392,0.9766,1.0777,-4.7147,-0.7072,-3.6708,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7359,-0.1684,-2.1216,5.2199,-0.1684,2.0880,-3.8392,0.9429,1.1450,-4.6474,-0.7409,-3.7044,4.2769,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7409,-0.0674,-2.1216,5.2199,-0.1347,2.0880,-3.8728,0.9766,0.9766,-4.7147,-0.7746,-3.8055,4.2769,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7460,-0.0337,-2.1553,5.2199,-0.0674,2.0880,-3.8055,0.9766,0.9766,-4.6474,-0.7746,-3.6034,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7511,-0.0674,-2.1553,5.2536,-0.1684,2.0880,-3.8728,1.1113,1.0777,-4.6811,-0.7409,-3.7381,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7561,-0.0674,-2.1216,5.1862,-0.1347,2.0543,-3.8728,1.0440,1.1113,-4.6811,-0.7746,-3.6708,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7612,-0.1684,-2.0543,5.2536,-0.1684,2.0543,-3.8055,1.0777,1.1113,-4.7147,-0.7746,-3.6371,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7663,-0.1010,-2.0543,5.2536,-0.1684,2.0206,-3.8728,1.0440,1.1450,-4.6811,-0.7409,-3.6708,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7713,-0.2021,-2.0880,5.2536,-0.1010,2.0880,-3.8392,1.0103,1.1787,-4.6137,-0.7072,-3.6708,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7764,-0.2021,-2.0880,5.2536,-0.1684,2.0543,-3.9065,0.9766,1.2460,-4.6137,-0.7409,-3.7718,4.3443,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7814,-0.0674,-2.1216,5.1862,-0.1347,2.0206,-3.8728,1.0440,1.0103,-4.6474,-0.7746,-3.6708,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7865,-0.0674,-2.0880,5.2199,-0.1347,2.0206,-3.9402,1.0440,1.0777,-4.6474,-0.7409,-3.6034,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7916,-0.0674,-2.0543,5.2536,-0.1347,1.9869,-3.9739,1.0103,1.0440,-4.6811,-0.7746,-3.7044,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7966,-0.1010,-2.0880,5.1862,-0.1010,2.0206,-3.8055,1.1113,1.0440,-4.6811,-0.7409,-3.7044,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8017,-0.1684,-2.0206,5.2199,-0.1684,2.0206,-3.7718,1.0440,1.1113,-4.6474,-0.7072,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8067,-0.1684,-1.9869,5.1862,-0.1347,2.0206,-3.9065,0.9766,1.2124,-4.6811,-0.8419,-3.6371,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8118,-0.2021,-2.0880,5.2199,-0.1010,2.0206,-3.9739,0.9766,1.0103,-4.6137,-0.7072,-3.6034,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8169,-0.1347,-2.0880,5.1862,-0.1347,2.0206,-3.8055,0.9766,1.0777,-4.6474,-0.7072,-3.6371,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8219,-0.1010,-2.0880,5.2536,-0.1347,1.9533,-3.8392,1.0103,1.2797,-4.6474,-0.7409,-3.6034,4.0075,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8270,-0.1010,-2.0206,5.2873,-0.0674,1.9869,-3.8055,1.0103,1.1113,-4.6137,-0.7409,-3.6034,4.0412,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8321,-0.0674,-2.0543,5.2199,-0.1010,1.9869,-3.7718,1.0440,1.0777,-4.6137,-0.7746,-3.6034,4.0749,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8371,-0.1010,-2.0880,5.3209,-0.1010,1.9869,-3.8728,1.0777,1.2124,-4.6811,-0.7072,-3.6034,4.2769,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8422,-0.1347,-2.0880,5.2873,-0.1347,2.0206,-3.8055,1.0777,1.2124,-4.6811,-0.8419,-3.6371,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8472,-0.2021,-2.0206,5.2199,-0.1684,1.9869,-3.9065,0.9429,1.2124,-4.6474,-0.7409,-3.7044,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8523,-0.1347,-2.0880,5.2873,-0.1010,2.0206,-3.8392,0.9429,1.2124,-4.6474,-0.7409,-3.7044,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8574,-0.2021,-2.1216,5.2873,-0.1347,2.0543,-3.8728,1.0440,1.0777,-4.6811,-0.7072,-3.7044,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8625,-0.0674,-2.1216,5.2199,-0.2021,2.0206,-3.8055,1.0103,1.0777,-4.6474,-0.8082,-3.5697,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8675,-0.0337,-2.0543,5.3209,-0.1347,2.0543,-3.7718,1.0440,1.1450,-4.7147,-0.7746,-3.6034,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8726,-0.0674,-2.1890,5.2536,-0.1347,2.0543,-3.8055,1.1113,1.0103,-4.6474,-0.8082,-3.5361,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
