Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
15.1199,0.0337,-2.9972,3.8055,0.0337,0.1010,-3.6034,1.3807,6.7354,-0.2021,-0.3031,-8.3182,2.4247,-0.0089,43.8511,-71.5000,0.0044,-43.9211,71.4856,-0.0144,-43.9856,71.4489,-0.0022,43.9756,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1249,0.0674,-2.5258,3.8055,0.0000,0.1010,-3.6034,1.3807,6.7690,-0.1347,-0.1684,-8.3855,2.4247,-0.0078,43.8533,-71.4978,0.0044,-43.9222,71.4844,-0.0111,-43.9800,71.4489,-0.0044,43.9700,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1300,0.1010,-2.3237,3.8392,0.0337,-0.1684,-3.6034,1.3471,6.7690,0.0000,-0.1684,-8.4192,2.2900,-0.0078,43.8578,-71.4967,0.0044,-43.9233,71.4844,-0.0089,-43.9733,71.4567,-0.0056,43.9667,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1351,0.1010,-2.0543,3.9065,0.0337,-0.0674,-3.5361,1.3471,6.9037,0.0674,-0.1010,-8.3855,1.9533,-0.0067,43.8622,-71.4956,0.0033,-43.9233,71.4833,-0.0067,-43.9689,71.4611,-0.0056,43.9633,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1401,0.1347,-1.9533,3.9739,0.1010,-0.0674,-3.4014,1.3471,6.8701,0.1347,-0.1684,-8.6886,1.8859,-0.0033,43.8689,-71.4933,0.0033,-43.9233,71.4833,-0.0067,-43.9656,71.4633,-0.0044,43.9633,-71.4600,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1451,0.1684,-1.8859,3.9065,0.0000,-0.0674,-3.3677,1.4481,7.0721,0.1347,-0.1684,-8.7896,1.8522,-0.0033,43.8767,-71.4933,0.0033,-43.9233,71.4833,-0.0044,-43.9633,71.4678,-0.0033,43.9622,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1502,0.1347,-1.8185,3.8728,0.1010,-0.1010,-3.3677,1.4144,7.2742,0.1347,-0.2694,-8.9917,2.0543,-0.0033,43.8844,-71.4922,0.0022,-43.9256,71.4833,-0.0044,-43.9622,71.4711,-0.0011,43.9611,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1553,0.0674,-2.0206,3.7718,0.0337,-0.0674,-3.3003,1.5155,7.3752,0.1010,-0.1347,-9.1264,2.1890,-0.0022,43.8933,-71.4900,0.0022,-43.9300,71.4833,-0.0056,-43.9611,71.4733,0.0000,43.9611,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1603,0.1010,-2.0880,3.9402,0.0674,0.0000,-3.3003,1.5828,7.5436,0.2021,-0.1684,-9.3958,2.2900,-0.0011,43.9022,-71.4900,0.0011,-43.9322,71.4833,-0.0056,-43.9589,71.4756,0.0011,43.9611,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1654,0.1347,-2.2563,3.9402,-0.0337,0.1347,-3.3003,1.6502,7.7120,0.2021,-0.3031,-9.5642,2.4247,-0.0011,43.9111,-71.4900,0.0011,-43.9378,71.4833,-0.0056,-43.9589,71.4778,0.0022,43.9611,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1705,0.1347,-2.4921,3.9402,0.0337,0.1684,-3.2666,1.6502,7.8804,0.0000,-0.4041,-9.7999,2.4921,-0.0011,43.9211,-71.4889,0.0000,-43.9389,71.4856,-0.0056,-43.9589,71.4822,0.0033,43.9611,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1755,0.1347,-2.8288,3.9739,0.1010,0.1684,-3.4014,1.6838,7.9140,-0.2021,-0.4041,-9.6989,2.4921,0.0000,43.9300,-71.4889,0.0000,-43.9389,71.4867,-0.0056,-43.9578,71.4900,0.0033,43.9589,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1806,0.1010,-3.0983,3.9065,0.1684,0.1347,-3.3003,1.7175,7.8804,-0.3704,-0.5052,-9.5642,2.4921,0.0000,43.9378,-71.4878,0.0000,-43.9378,71.4867,-0.0056,-43.9544,71.4989,0.0033,43.9522,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1857,0.2021,-3.5361,3.9402,0.0674,0.1010,-3.4014,1.8185,7.6783,-0.5388,-0.4715,-9.3958,2.8625,0.0000,43.9467,-71.4867,-0.0011,-43.9378,71.4878,-0.0044,-43.9478,71.5011,0.0033,43.9456,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1907,0.1010,-3.9739,3.7718,0.1684,0.1684,-3.4687,1.7512,7.3752,-0.6735,-0.4715,-9.0590,2.6605,0.0000,43.9556,-71.4856,-0.0011,-43.9378,71.4878,-0.0044,-43.9389,71.5022,0.0022,43.9389,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.1958,0.0674,-4.3780,3.8055,0.0337,0.1684,-3.4350,1.7512,6.9374,-0.7409,-0.4041,-8.8570,2.9972,0.0000,43.9622,-71.4844,-0.0011,-43.9378,71.4878,-0.0033,-43.9289,71.5044,0.0022,43.9311,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2009,0.1347,-4.8831,3.8055,0.0674,0.2357,-3.6371,1.7175,6.3986,-0.9093,-0.4041,-8.4865,3.1656,0.0000,43.9678,-71.4833,-0.0011,-43.9378,71.4889,-0.0011,-43.9178,71.5033,0.0022,43.9222,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2059,0.0000,-5.2873,3.7044,0.0674,0.4041,-3.5361,1.5155,5.7924,-1.0777,-0.4715,-7.9477,3.0309,0.0033,43.9733,-71.4822,-0.0011,-43.9433,71.4878,0.0022,-43.9056,71.5022,0.0011,43.9133,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2110,0.0000,-5.7587,3.6371,0.1347,0.6399,-3.6371,1.3471,5.1525,-1.0777,-0.4041,-7.5436,3.3003,0.0067,43.9778,-71.4811,-0.0033,-43.9489,71.4878,0.0067,-43.8933,71.5022,0.0000,43.9044,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2160,-0.1684,-6.2976,3.5024,0.1684,0.6735,-3.5697,1.0777,4.3106,-1.2460,-0.4041,-6.9037,3.4687,0.0067,43.9844,-71.4800,-0.0044,-43.9489,71.4878,0.0111,-43.8822,71.5022,-0.0011,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2211,-0.2357,-6.7354,3.2666,0.3031,0.7746,-3.6034,0.9429,3.8055,-1.3807,-0.3704,-6.0618,3.4687,0.0067,43.9878,-71.4767,-0.0033,-43.9467,71.4878,0.0144,-43.8744,71.5022,-0.0022,43.8833,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2262,-0.2357,-7.2068,3.0646,0.3368,1.0103,-3.4350,0.7746,2.9636,-1.4144,-0.3704,-5.3883,3.4687,0.0067,43.9922,-71.4744,-0.0044,-43.9500,71.4878,0.0156,-43.8656,71.5022,-0.0022,43.8756,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2312,-0.1347,-7.6109,2.9636,0.3704,1.1113,-3.5024,0.6735,2.3237,-1.7175,-0.3368,-4.8495,3.5697,0.0067,43.9944,-71.4711,-0.0056,-43.9500,71.4889,0.0167,-43.8600,71.5044,-0.0033,43.8689,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2363,-0.1684,-8.1835,2.8288,0.4041,1.2460,-3.6708,0.5725,1.8185,-1.7512,-0.1347,-4.3443,3.8392,0.0067,43.9978,-71.4689,-0.0056,-43.9500,71.4889,0.0189,-43.8567,71.5056,-0.0033,43.8644,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2414,-0.2357,-8.7223,2.6941,0.4378,1.4144,-3.5024,0.4378,1.3471,-1.8522,-0.1347,-3.8392,3.9402,0.0067,44.0000,-71.4678,-0.0056,-43.9522,71.4889,0.0200,-43.8556,71.5067,-0.0033,43.8622,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2464,-0.3704,-9.2948,2.2900,0.4378,1.8859,-3.6371,0.3031,0.8082,-2.1890,-0.1684,-3.4350,3.9739,0.0078,44.0022,-71.4644,-0.0056,-43.9578,71.4878,0.0200,-43.8544,71.5078,-0.0033,43.8622,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2515,-0.5052,-9.7663,2.3237,0.6399,2.1553,-3.4687,0.2357,0.4378,-2.1890,-0.1684,-2.9972,4.0749,0.0100,44.0056,-71.4644,-0.0089,-43.9611,71.4867,0.0200,-43.8522,71.5089,-0.0033,43.8622,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2566,-0.6062,-10.2377,2.0880,0.7409,2.4921,-3.4687,0.1010,0.1347,-2.4247,-0.2021,-2.5258,4.3106,0.0111,44.0067,-71.4633,-0.0089,-43.9633,71.4844,0.0200,-43.8522,71.5089,-0.0011,43.8644,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2616,-0.7409,-10.8776,2.0206,0.9093,2.7278,-3.4350,0.0674,-0.0674,-2.5594,-0.2021,-2.2227,4.4790,0.0111,44.0089,-71.4644,-0.0089,-43.9667,71.4833,0.0200,-43.8600,71.5100,-0.0011,43.8667,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2667,-0.6062,-11.2817,1.7849,0.8419,2.9636,-3.1656,-0.0674,-0.2357,-2.7278,-0.1347,-2.0880,4.7821,0.0078,44.0089,-71.4644,-0.0089,-43.9689,71.4811,0.0189,-43.8700,71.5078,0.0000,43.8711,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2718,-0.6735,-11.7869,1.7175,0.8082,3.2666,-2.9972,-0.1010,-0.0337,-2.8962,-0.5052,-1.8522,5.0852,0.0078,44.0089,-71.4656,-0.0089,-43.9700,71.4800,0.0167,-43.8822,71.5078,0.0000,43.8756,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2768,-0.7072,-12.0563,1.6165,0.9093,3.7044,-3.0646,-0.1347,-0.3031,-2.8962,-0.2021,-1.6502,5.1862,0.0067,44.0067,-71.4644,-0.0089,-43.9711,71.4778,0.0156,-43.8889,71.5056,0.0000,43.8789,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2819,-0.7072,-12.2247,1.4818,0.9429,3.7718,-2.9972,-0.2694,-0.1347,-3.0309,-0.3031,-1.6165,5.3546,0.0056,44.0022,-71.4656,-0.0078,-43.9700,71.4778,0.0133,-43.8956,71.5044,0.0011,43.8822,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2870,-0.8419,-12.3930,1.2797,1.1113,3.9402,-2.9636,-0.4378,-0.2357,-2.9636,-0.3031,-1.2124,5.3546,0.0056,43.9978,-71.4656,-0.0078,-43.9689,71.4767,0.0122,-43.9000,71.5022,0.0011,43.8844,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2921,-0.8756,-12.3930,1.1787,1.2124,4.1086,-2.7278,-0.5052,-0.3704,-2.8625,-0.4378,-1.1113,5.3209,0.0044,43.9900,-71.4656,-0.0078,-43.9678,71.4778,0.0111,-43.9067,71.5000,0.0011,43.8900,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.2971,-0.9093,-12.4941,1.1113,1.1787,4.1086,-2.8288,-0.3704,-0.4378,-2.8962,-0.3704,-1.2124,5.3883,0.0044,43.9822,-71.4667,-0.0044,-43.9644,71.4778,0.0100,-43.9089,71.4956,0.0011,43.8967,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3022,-0.7072,-12.4604,1.0777,1.1787,4.2096,-2.5931,-0.4041,-0.4041,-2.8288,-0.3031,-1.2124,5.4556,0.0033,43.9744,-71.4678,-0.0044,-43.9611,71.4778,0.0089,-43.9122,71.4933,0.0011,43.9022,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3073,-0.6735,-12.3930,0.9429,1.0777,4.1422,-2.6268,-0.4041,-0.5725,-2.7278,-0.3368,-1.1787,5.4220,0.0011,43.9667,-71.4700,-0.0044,-43.9556,71.4789,0.0089,-43.9122,71.4900,0.0011,43.9067,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3123,-0.6399,-12.2583,0.8756,1.1113,4.0075,-2.5258,-0.5052,-0.6735,-2.5594,-0.2021,-1.1113,5.1525,0.0000,43.9589,-71.4722,-0.0022,-43.9500,71.4789,0.0089,-43.9122,71.4878,0.0000,43.9100,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3174,-0.5725,-12.2247,0.9429,1.1113,3.8392,-2.6605,-0.7072,-0.4378,-2.6941,-0.3368,-1.1787,5.0178,-0.0022,43.9522,-71.4756,-0.0011,-43.9433,71.4800,0.0089,-43.9178,71.4856,0.0000,43.9133,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3224,-0.6399,-11.9889,1.0440,1.0440,3.5697,-2.9299,-0.7409,-0.4378,-2.5258,-0.2694,-1.1450,5.1189,-0.0022,43.9467,-71.4789,0.0000,-43.9378,71.4811,0.0078,-43.9222,71.4833,-0.0011,43.9167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3275,-0.6399,-11.8542,1.1113,0.9766,3.4014,-2.5931,-0.7072,-0.3704,-2.4247,-0.3031,-1.0440,4.8495,-0.0011,43.9411,-71.4822,0.0011,-43.9300,71.4822,0.0056,-43.9267,71.4811,-0.0022,43.9200,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3326,-0.6735,-11.6858,1.2124,0.9766,3.0309,-2.6941,-0.5052,-0.3031,-2.2900,-0.2021,-1.2124,4.7484,-0.0011,43.9356,-71.4856,0.0011,-43.9244,71.4833,0.0033,-43.9322,71.4800,-0.0022,43.9244,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3376,-0.6735,-11.4838,1.3807,0.9766,2.8962,-2.6941,-0.5052,-0.4378,-2.2900,-0.1010,-1.1787,4.7484,-0.0011,43.9300,-71.4889,0.0011,-43.9200,71.4856,0.0022,-43.9333,71.4800,-0.0022,43.9278,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3427,-0.5725,-11.1807,1.4481,0.9093,2.7278,-2.9636,-0.5052,-0.3031,-2.2900,-0.0674,-1.4144,4.8495,-0.0011,43.9244,-71.4911,0.0011,-43.9167,71.4889,0.0011,-43.9311,71.4800,-0.0022,43.9300,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3478,-0.5725,-10.9786,1.5491,0.8082,2.4247,-2.9972,-0.5052,-0.2694,-2.3574,-0.0337,-1.4481,4.8495,-0.0011,43.9189,-71.4944,0.0022,-43.9144,71.4911,0.0011,-43.9322,71.4811,-0.0022,43.9322,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3528,-0.5725,-10.7092,1.6838,0.8082,2.3574,-3.1993,-0.6399,-0.2694,-2.4247,-0.0337,-1.9869,4.8158,-0.0022,43.9144,-71.4978,0.0022,-43.9133,71.4933,0.0000,-43.9333,71.4822,-0.0022,43.9411,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3579,-0.5052,-10.4061,1.8859,0.9093,2.1553,-3.1656,-0.5052,-0.2694,-2.5258,-0.1347,-2.5258,4.7821,-0.0022,43.9111,-71.5000,0.0022,-43.9122,71.4956,-0.0011,-43.9333,71.4844,0.0000,43.9522,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3630,-0.6062,-10.2041,2.1216,0.8419,1.9869,-3.3340,-0.5725,-0.3031,-2.5258,-0.2357,-2.8625,4.5800,-0.0022,43.9067,-71.5022,0.0022,-43.9111,71.4989,-0.0033,-43.9356,71.4844,0.0011,43.9622,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3680,-0.6062,-9.8673,2.2900,0.7072,1.8185,-3.5361,-0.4041,0.4378,-2.5258,-0.3368,-3.4687,4.6474,-0.0011,43.9033,-71.5056,0.0033,-43.9089,71.5011,-0.0056,-43.9567,71.4867,0.0022,43.9711,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3731,-0.6399,-9.4968,2.5594,0.7072,1.5491,-3.5697,-0.2021,0.9093,-2.4247,-0.4041,-4.0412,4.5800,0.0000,43.9011,-71.5067,0.0044,-43.9067,71.5011,-0.0078,-43.9700,71.4867,0.0022,43.9789,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3781,-0.5388,-9.1601,2.6941,0.6399,1.2124,-3.7718,-0.1347,1.5491,-2.5258,-0.3031,-4.5464,4.5800,-0.0011,43.8989,-71.5100,0.0067,-43.9044,71.5022,-0.0089,-43.9733,71.4867,0.0022,43.9856,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3832,-0.4715,-8.8233,2.8288,0.6062,1.1113,-3.8392,0.2357,2.3574,-2.4921,-0.3704,-5.1525,4.6811,0.0000,43.8956,-71.5111,0.0067,-43.9033,71.5022,-0.0200,-43.9833,71.4867,0.0044,43.9911,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3883,-0.4715,-8.3855,3.0983,0.5052,0.8756,-3.7381,0.3031,3.2330,-2.5931,-0.4041,-5.7250,4.4453,0.0000,43.8911,-71.5133,0.0078,-43.9033,71.5000,-0.0200,-43.9933,71.4867,0.0056,43.9944,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3934,-0.4041,-7.9140,3.2666,0.4378,0.7746,-3.9402,0.5388,3.9402,-2.2900,-0.4041,-6.1628,4.3106,-0.0044,43.8878,-71.5133,0.0078,-43.9033,71.5000,-0.0233,-44.0000,71.4833,0.0033,43.9978,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.3984,-0.4715,-7.2742,3.4350,0.3704,0.5388,-3.9402,0.7072,4.5464,-2.3237,-0.5052,-6.4996,4.2769,-0.0033,43.8800,-71.5133,0.0100,-43.9022,71.4978,-0.0233,-44.0067,71.4822,0.0044,44.0000,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4035,-0.4715,-6.7354,3.5697,0.3704,0.4378,-3.7718,0.9429,5.1189,-2.1216,-0.4378,-7.0048,4.2433,-0.0056,43.8744,-71.5133,0.0089,-43.9056,71.4956,-0.0233,-44.0100,71.4789,0.0033,44.0000,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4086,-0.3704,-5.9945,3.5024,0.3031,0.3031,-3.9065,1.0440,5.6914,-1.7175,-0.5052,-7.4089,3.7718,-0.0067,43.8667,-71.5111,0.0078,-43.9056,71.4933,-0.0200,-44.0111,71.4733,0.0033,44.0000,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4136,-0.1684,-5.3546,3.7381,0.2694,0.1347,-3.7044,1.1113,6.0618,-1.3807,-0.5725,-7.8804,3.7381,-0.0078,43.8611,-71.5100,0.0078,-43.9033,71.4922,-0.0200,-44.0111,71.4667,0.0033,44.0000,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4187,-0.1010,-4.6811,3.8392,0.1010,0.1010,-3.5697,1.1450,6.2976,-1.0777,-0.4378,-8.0151,3.3340,-0.0089,43.8556,-71.5089,0.0078,-43.9089,71.4889,-0.0167,-44.0067,71.4622,0.0011,43.9967,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4238,0.0000,-4.1086,3.7718,0.1347,0.2357,-3.6708,1.2460,6.4996,-0.8082,-0.3704,-8.3518,3.1993,-0.0100,43.8533,-71.5056,0.0067,-43.9189,71.4878,-0.0156,-44.0000,71.4567,-0.0022,43.9922,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4288,0.0000,-3.6371,3.8728,0.0674,0.1684,-3.6371,1.3807,6.5670,-0.5725,-0.3368,-8.3182,3.0646,-0.0100,43.8522,-71.5022,0.0067,-43.9211,71.4856,-0.0156,-43.9922,71.4522,-0.0022,43.9844,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4339,0.0337,-3.0983,3.8728,0.0674,0.0674,-3.5361,1.5155,6.6680,-0.3368,-0.4041,-8.2508,2.5931,-0.0100,43.8511,-71.5011,0.0056,-43.9211,71.4856,-0.0156,-43.9867,71.4489,-0.0022,43.9778,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4390,0.1347,-2.6941,3.8392,0.0337,0.1010,-3.5361,1.5155,6.7690,-0.0674,-0.3031,-8.2845,2.2563,-0.0089,43.8533,-71.4989,0.0044,-43.9211,71.4844,-0.0122,-43.9811,71.4489,-0.0044,43.9722,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4440,0.1347,-2.4584,3.9402,0.0337,-0.2021,-3.4687,1.4481,6.8027,0.0000,-0.2694,-8.4192,2.1216,-0.0078,43.8567,-71.4978,0.0044,-43.9222,71.4833,-0.0089,-43.9756,71.4544,-0.0056,43.9678,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
15.4491,0.2357,-2.1890,3.8392,0.1010,-0.1010,-3.5024,1.3471,6.8364,0.0674,-0.1347,-8.4529,2.1216,-0.0067,43.8622,-71.4956,0.0033,-43.9222,71.4833,-0.0078,-43.9700,71.4600,-0.0056,43.9644,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
