Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.4569,-0.0674,-9.3621,2.3574,0.2694,2.3237,-3.6371,0.7746,0.7746,-3.5697,-0.6399,-2.5931,4.9505,0.0033,44.0078,-71.4678,-0.0078,-43.9611,71.4867,0.0144,-43.8811,71.5189,0.0033,43.8878,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4620,0.0000,-9.8336,2.0880,0.3368,2.5931,-3.7044,0.7072,0.3031,-3.6708,-0.7409,-2.2563,5.2199,0.0044,44.0078,-71.4667,-0.0089,-43.9622,71.4856,0.0144,-43.8767,71.5178,0.0033,43.8889,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4671,-0.1010,-10.3051,2.0206,0.3704,2.8288,-3.6708,0.7409,0.1010,-3.8055,-0.7409,-2.0880,5.3546,0.0067,44.0044,-71.4667,-0.0100,-43.9633,71.4856,0.0133,-43.8744,71.5144,0.0033,43.8889,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4721,-0.1347,-10.6082,1.8859,0.5388,2.9972,-3.6708,0.7409,-0.2021,-3.7718,-0.7746,-1.8185,5.4893,0.0067,44.0011,-71.4667,-0.0100,-43.9633,71.4856,0.0133,-43.8778,71.5111,0.0022,43.8900,-71.5122,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4772,-0.2021,-10.6755,1.8522,0.5388,3.1656,-3.5361,0.5388,-0.3368,-3.8055,-0.7409,-1.5491,5.4556,0.0067,43.9967,-71.4678,-0.0078,-43.9622,71.4844,0.0133,-43.8856,71.5067,0.0011,43.8889,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4823,-0.2694,-10.8102,1.7175,0.5388,3.2666,-3.5361,0.4041,-0.1684,-3.7381,-0.7746,-1.2124,5.4220,0.0056,43.9900,-71.4678,-0.0067,-43.9589,71.4844,0.0133,-43.9056,71.5011,0.0000,43.8878,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4873,-0.3031,-10.8776,1.7512,0.5725,3.3003,-3.4350,0.3704,0.0000,-3.6034,-0.7409,-1.0777,5.2199,0.0033,43.9822,-71.4689,-0.0067,-43.9556,71.4833,0.0133,-43.9222,71.4956,-0.0011,43.8878,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4924,-0.1684,-10.9449,1.5155,0.5388,3.3340,-3.4687,0.3704,-0.0674,-3.4350,-0.6735,-1.0440,5.1525,0.0022,43.9756,-71.4700,-0.0044,-43.9522,71.4833,0.0133,-43.9278,71.4900,-0.0022,43.8911,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4975,-0.1684,-10.8102,1.4481,0.5052,3.1993,-3.4350,0.2694,-0.0674,-3.3003,-0.6062,-0.9766,5.0178,-0.0011,43.9678,-71.4700,-0.0022,-43.9489,71.4833,0.0133,-43.9256,71.4856,-0.0022,43.8989,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5025,-0.1347,-10.8102,1.3471,0.5388,3.1656,-3.3677,0.2357,-0.1010,-3.1319,-0.6062,-0.8419,4.9842,-0.0033,43.9589,-71.4711,-0.0022,-43.9433,71.4833,0.0133,-43.9233,71.4822,-0.0022,43.9067,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5076,-0.1347,-10.6082,1.3134,0.5052,3.0983,-3.3003,0.2021,-0.0674,-3.0309,-0.6062,-0.8419,4.8831,-0.0033,43.9511,-71.4733,-0.0011,-43.9400,71.4833,0.0133,-43.9233,71.4800,-0.0022,43.9111,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5126,-0.1010,-10.4735,1.2460,0.6062,2.9636,-3.3003,0.1684,-0.1010,-2.9636,-0.6399,-0.8419,4.7484,-0.0033,43.9444,-71.4756,0.0000,-43.9356,71.4833,0.0133,-43.9244,71.4778,-0.0022,43.9144,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5177,0.0674,-10.3724,1.3134,0.5725,2.8288,-3.3003,-0.0337,-0.1347,-2.8625,-0.6735,-0.7746,4.8158,-0.0044,43.9389,-71.4778,0.0011,-43.9311,71.4833,0.0111,-43.9256,71.4767,-0.0022,43.9167,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5228,0.0337,-10.2377,1.3471,0.5725,2.6941,-3.3003,-0.0674,-0.1010,-2.7952,-0.5725,-0.8756,4.6137,-0.0044,43.9333,-71.4800,0.0011,-43.9278,71.4833,0.0100,-43.9267,71.4767,-0.0033,43.9200,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5279,0.0674,-10.0020,1.4144,0.3704,2.5594,-3.3340,-0.0337,-0.1347,-2.7952,-0.4378,-0.9766,4.7147,-0.0044,43.9311,-71.4833,0.0022,-43.9256,71.4856,0.0078,-43.9278,71.4767,-0.0033,43.9278,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5329,0.0337,-9.9346,1.4818,0.4041,2.4247,-3.4687,-0.0674,-0.1347,-2.7952,-0.4378,-1.2797,4.4117,-0.0044,43.9289,-71.4878,0.0033,-43.9233,71.4867,0.0056,-43.9300,71.4789,-0.0033,43.9333,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5380,0.0674,-9.9346,1.6502,0.4041,2.2900,-3.4687,-0.0337,-0.1347,-2.9299,-0.4041,-1.3134,4.4453,-0.0033,43.9267,-71.4911,0.0033,-43.9200,71.4878,0.0011,-43.9311,71.4811,-0.0033,43.9367,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5431,0.0337,-9.7663,1.7175,0.2021,2.1216,-3.3340,-0.0337,-0.0674,-2.9299,-0.4378,-1.3807,4.4790,-0.0011,43.9256,-71.4944,0.0033,-43.9189,71.4878,0.0000,-43.9322,71.4833,-0.0022,43.9378,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5481,0.0337,-9.6652,1.9869,0.3368,2.0206,-3.4350,0.0000,-0.1010,-2.9972,-0.4378,-1.3807,4.6474,0.0000,43.9244,-71.4978,0.0033,-43.9178,71.4900,-0.0011,-43.9322,71.4867,-0.0022,43.9400,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5532,0.0337,-9.5305,2.0543,0.3031,1.9196,-3.6371,0.2357,-0.0337,-3.0983,-0.4378,-1.9869,4.5464,0.0000,43.9211,-71.5000,0.0033,-43.9167,71.4911,-0.0056,-43.9344,71.4889,-0.0022,43.9511,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5582,0.0337,-9.3621,2.2563,0.3031,1.8185,-3.7044,0.1347,0.5388,-3.2330,-0.5725,-2.4247,4.7484,0.0000,43.9189,-71.5022,0.0033,-43.9167,71.4922,-0.0111,-43.9556,71.4911,0.0022,43.9622,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5633,0.0000,-9.0254,2.4584,0.3368,1.6838,-3.8392,0.3031,1.0103,-3.2666,-0.5725,-3.0309,4.7147,0.0011,43.9156,-71.5044,0.0022,-43.9178,71.4933,-0.0167,-43.9767,71.4922,0.0067,43.9711,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5684,0.0000,-8.8233,2.5931,0.2357,1.5828,-3.8055,0.4715,1.5491,-3.3340,-0.6062,-3.5697,4.8158,0.0011,43.9122,-71.5056,0.0011,-43.9178,71.4944,-0.0200,-43.9800,71.4922,0.0067,43.9789,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5734,0.0674,-8.4529,2.7615,0.1684,1.4481,-3.9065,0.6735,2.1216,-3.3340,-0.7409,-4.0412,4.7821,0.0011,43.9056,-71.5067,0.0011,-43.9167,71.4944,-0.0222,-43.9811,71.4922,0.0089,43.9844,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5785,0.0337,-8.0824,2.8962,0.2357,1.2797,-4.0075,0.9429,2.4921,-3.3003,-0.8756,-4.5464,4.9168,-0.0011,43.9011,-71.5078,0.0022,-43.9133,71.4956,-0.0233,-43.9822,71.4900,0.0100,43.9889,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5836,-0.0674,-7.5773,3.0646,0.2021,1.1450,-3.9402,1.2460,3.0309,-3.2330,-1.0440,-4.8831,4.9842,-0.0022,43.8933,-71.5078,0.0033,-43.9122,71.4956,-0.0233,-43.9867,71.4878,0.0100,43.9911,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5886,0.0337,-7.0721,3.1656,0.1684,0.9429,-3.9402,1.4818,3.4687,-3.0983,-1.0103,-5.2536,4.8158,-0.0033,43.8867,-71.5078,0.0044,-43.9122,71.4944,-0.0233,-43.9878,71.4833,0.0078,43.9922,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5937,0.1010,-6.4323,3.3003,0.1347,0.8419,-3.9739,1.6838,3.8728,-2.8625,-1.0440,-5.7587,4.7147,-0.0033,43.8800,-71.5078,0.0044,-43.9122,71.4933,-0.0222,-43.9889,71.4789,0.0044,43.9922,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5987,0.1010,-5.8598,3.5024,0.0674,0.7409,-4.0075,1.6502,4.1759,-2.5931,-0.9766,-6.0955,4.3780,-0.0033,43.8733,-71.5078,0.0044,-43.9122,71.4922,-0.0211,-43.9889,71.4722,0.0022,43.9900,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6038,0.1347,-5.3209,3.5697,-0.0337,0.5388,-4.0075,1.7175,4.6474,-2.2227,-0.8756,-6.3649,4.1086,-0.0033,43.8678,-71.5078,0.0044,-43.9078,71.4900,-0.0189,-43.9867,71.4644,0.0000,43.9867,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6089,0.0674,-4.6474,3.7044,-0.0337,0.3368,-3.9402,1.8185,4.7821,-1.8522,-0.8082,-6.4996,4.0412,-0.0022,43.8633,-71.5078,0.0044,-43.9033,71.4889,-0.0167,-43.9822,71.4589,-0.0022,43.9822,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6139,0.1010,-4.1086,3.7381,0.0337,0.2021,-3.9739,1.9196,4.7484,-1.5155,-0.8082,-6.6680,3.6708,-0.0022,43.8600,-71.5078,0.0044,-43.9022,71.4889,-0.0144,-43.9767,71.4522,-0.0033,43.9767,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6190,0.1347,-3.6708,3.9065,-0.0337,0.1347,-3.8392,1.9196,4.9842,-1.1450,-0.7409,-6.7017,3.3340,-0.0022,43.8589,-71.5056,0.0044,-43.9078,71.4867,-0.0111,-43.9733,71.4489,-0.0044,43.9733,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6241,0.1347,-3.0983,4.0075,-0.0674,0.2021,-3.9065,2.0206,5.0515,-0.9429,-0.6735,-6.7690,3.1993,-0.0011,43.8578,-71.5044,0.0044,-43.9211,71.4867,-0.0100,-43.9700,71.4467,-0.0056,43.9700,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6291,0.2021,-2.6941,3.9739,-0.1010,0.2694,-3.8728,2.1216,5.3883,-0.7072,-0.6062,-6.9711,2.9299,-0.0011,43.8578,-71.5011,0.0044,-43.9278,71.4856,-0.0089,-43.9689,71.4456,-0.0078,43.9678,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6342,0.2357,-2.2900,4.0412,-0.0674,0.2021,-3.8728,1.9533,5.6577,-0.5725,-0.7409,-7.1731,2.6941,-0.0011,43.8611,-71.5000,0.0033,-43.9300,71.4856,-0.0078,-43.9678,71.4456,-0.0078,43.9644,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6393,0.1684,-2.0206,4.0412,-0.0674,0.1684,-3.8392,1.9533,5.7924,-0.4378,-0.4378,-7.2742,2.4921,-0.0022,43.8644,-71.4978,0.0033,-43.9267,71.4844,-0.0078,-43.9678,71.4500,-0.0078,43.9644,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6443,0.1684,-1.7849,4.0412,-0.1010,0.1347,-3.7044,2.0543,5.8598,-0.4041,-0.3704,-7.5099,2.6268,-0.0022,43.8700,-71.4956,0.0033,-43.9267,71.4844,-0.0078,-43.9678,71.4556,-0.0078,43.9644,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6494,0.2021,-1.6838,4.0075,-0.2021,0.1347,-3.7381,2.1553,6.2976,-0.3031,-0.3704,-7.7457,2.4247,-0.0022,43.8767,-71.4944,0.0033,-43.9300,71.4844,-0.0078,-43.9700,71.4633,-0.0044,43.9656,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6545,0.2357,-1.6165,4.0412,-0.1347,0.1347,-3.6371,2.1890,6.4996,-0.4041,-0.4041,-7.8804,2.5258,-0.0033,43.8844,-71.4944,0.0033,-43.9311,71.4844,-0.0078,-43.9722,71.4722,0.0000,43.9667,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6595,0.2021,-1.5828,4.0749,-0.1684,0.0674,-3.6371,2.3910,6.9037,-0.4378,-0.5052,-8.2171,2.5258,-0.0011,43.8911,-71.4944,0.0033,-43.9311,71.4844,-0.0089,-43.9744,71.4811,0.0022,43.9689,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6646,0.2357,-1.6165,4.0749,-0.2021,0.1010,-3.6708,2.4584,7.2742,-0.5725,-0.6062,-8.5876,2.6941,0.0000,43.9000,-71.4933,0.0022,-43.9322,71.4833,-0.0089,-43.9767,71.4867,0.0044,43.9711,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6696,0.3031,-1.7175,4.1759,-0.1684,0.1347,-3.5697,2.3574,7.5773,-0.6399,-0.7746,-8.7560,2.9299,0.0000,43.9078,-71.4933,0.0022,-43.9333,71.4833,-0.0100,-43.9778,71.4900,0.0067,43.9711,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6747,0.3031,-1.8522,4.1422,-0.1684,0.1347,-3.6708,2.5258,7.9140,-0.7409,-0.7072,-9.1601,2.7952,0.0000,43.9144,-71.4933,0.0022,-43.9344,71.4833,-0.0100,-43.9778,71.4933,0.0067,43.9733,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6798,0.3368,-1.9196,4.2096,-0.1684,0.1347,-3.5697,2.5931,8.0151,-0.8756,-0.7409,-9.3621,2.9972,0.0000,43.9211,-71.4922,0.0011,-43.9344,71.4856,-0.0100,-43.9778,71.4944,0.0067,43.9733,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6848,0.2021,-2.0206,4.1422,-0.1347,0.1684,-3.7044,2.6605,8.2845,-0.9429,-0.8419,-9.6316,2.7952,0.0000,43.9267,-71.4900,0.0011,-43.9356,71.4856,-0.0100,-43.9744,71.4944,0.0067,43.9700,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6899,0.1684,-2.2227,4.2096,-0.1684,0.2357,-3.5697,2.8625,8.1161,-0.9766,-0.9429,-9.4295,2.9636,0.0000,43.9322,-71.4900,0.0000,-43.9356,71.4867,-0.0100,-43.9678,71.4944,0.0067,43.9644,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6950,0.1347,-2.3574,4.1086,-0.1347,0.1347,-3.5361,2.8625,7.8130,-1.0440,-0.8756,-9.4295,3.0646,0.0022,43.9367,-71.4878,-0.0011,-43.9356,71.4867,-0.0089,-43.9556,71.4933,0.0056,43.9567,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7000,0.2021,-2.5931,4.0749,-0.2021,0.1684,-3.6708,2.8288,7.4089,-1.0103,-1.0103,-9.0590,3.0646,0.0022,43.9400,-71.4867,-0.0011,-43.9356,71.4878,-0.0067,-43.9422,71.4922,0.0033,43.9456,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7051,0.1347,-2.7278,4.0749,-0.1347,0.1684,-3.7381,2.7952,6.9037,-1.0103,-0.9766,-8.6549,2.9299,0.0022,43.9444,-71.4856,-0.0011,-43.9356,71.4878,-0.0022,-43.9278,71.4900,0.0011,43.9356,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7101,0.1684,-2.8962,4.0412,-0.1010,0.1684,-3.6034,2.4584,6.3986,-1.0103,-0.9429,-8.2508,2.8962,0.0022,43.9478,-71.4844,-0.0011,-43.9356,71.4878,0.0022,-43.9133,71.4889,0.0000,43.9233,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7152,0.1347,-3.1993,4.0412,-0.1347,0.2021,-3.6708,2.2900,5.7250,-1.0103,-0.9093,-7.6783,3.1319,0.0022,43.9511,-71.4833,-0.0022,-43.9356,71.4889,0.0067,-43.8989,71.4889,-0.0022,43.9122,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7203,0.0674,-3.4014,3.9402,0.0000,0.2021,-3.7044,2.1553,5.1525,-1.0440,-0.7746,-7.2405,2.9299,0.0022,43.9556,-71.4822,-0.0022,-43.9356,71.4878,0.0100,-43.8878,71.4889,-0.0033,43.9011,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7253,0.0674,-3.6034,3.8055,-0.0337,0.2021,-3.8055,2.0206,4.3780,-1.0777,-0.7072,-6.7017,2.9299,0.0011,43.9600,-71.4811,-0.0022,-43.9356,71.4878,0.0133,-43.8811,71.4900,-0.0033,43.8911,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7304,0.0674,-4.0749,3.7718,0.0000,0.3704,-3.6708,1.8185,3.9402,-1.1450,-0.6735,-6.0955,3.0646,0.0011,43.9644,-71.4789,-0.0022,-43.9456,71.4878,0.0156,-43.8744,71.4922,-0.0033,43.8844,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7355,0.0674,-4.4790,3.5697,0.0337,0.5052,-3.8055,1.8522,3.4014,-1.3134,-0.6735,-5.5567,3.1993,0.0011,43.9700,-71.4767,-0.0022,-43.9544,71.4878,0.0156,-43.8722,71.4956,-0.0044,43.8800,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7406,0.1347,-4.9842,3.4687,0.0337,0.6735,-3.6371,1.5491,3.0309,-1.4818,-0.6735,-5.0852,3.1319,0.0011,43.9756,-71.4756,-0.0022,-43.9556,71.4867,0.0167,-43.8711,71.5000,-0.0044,43.8767,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7456,0.1347,-5.4893,3.4014,-0.0674,0.8756,-3.7044,1.4818,2.6941,-1.7175,-0.6399,-4.7821,3.4014,0.0011,43.9811,-71.4744,-0.0022,-43.9544,71.4867,0.0167,-43.8711,71.5033,-0.0044,43.8756,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7507,0.0674,-6.0281,3.1993,0.0337,1.0440,-3.7044,1.3471,2.2900,-1.9869,-0.6062,-4.3443,3.5361,0.0011,43.9867,-71.4722,-0.0022,-43.9522,71.4867,0.0167,-43.8711,71.5078,-0.0033,43.8756,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7557,0.0337,-6.4659,3.0983,-0.0337,1.1450,-3.8055,1.2797,2.0880,-2.2227,-0.4378,-4.0749,3.8055,0.0011,43.9922,-71.4711,-0.0033,-43.9511,71.4867,0.0167,-43.8744,71.5111,-0.0033,43.8756,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7608,0.0337,-6.9711,2.9636,0.0337,1.3134,-3.6371,1.2124,1.6502,-2.5258,-0.4378,-3.7044,4.1759,0.0011,43.9967,-71.4700,-0.0033,-43.9511,71.4867,0.0167,-43.8778,71.5144,-0.0022,43.8767,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7659,0.0674,-7.6783,2.8962,0.0674,1.4818,-3.7044,1.1787,1.5828,-2.7278,-0.5052,-3.4350,4.2433,0.0011,44.0000,-71.4689,-0.0044,-43.9511,71.4878,0.0156,-43.8800,71.5167,0.0000,43.8789,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7709,0.0000,-8.2171,2.6605,0.1347,1.7849,-3.7044,1.0777,1.1787,-3.0309,-0.6062,-3.0309,4.5127,0.0011,44.0044,-71.4689,-0.0056,-43.9556,71.4878,0.0156,-43.8800,71.5178,0.0011,43.8822,-71.5122,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7760,0.0674,-8.8570,2.4921,0.2021,1.9869,-3.7044,1.0777,0.8756,-3.2330,-0.6399,-2.9299,4.7484,0.0022,44.0078,-71.4678,-0.0056,-43.9578,71.4867,0.0144,-43.8811,71.5189,0.0022,43.8844,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7811,-0.0337,-9.1938,2.3910,0.3031,2.2563,-3.6371,0.9766,0.7409,-3.4350,-0.8419,-2.7278,4.7821,0.0033,44.0078,-71.4678,-0.0078,-43.9600,71.4867,0.0144,-43.8811,71.5189,0.0033,43.8867,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7861,-0.1347,-9.6652,2.2227,0.3704,2.5258,-3.6371,0.7746,0.4715,-3.6708,-0.7072,-2.4584,5.0178,0.0033,44.0089,-71.4667,-0.0089,-43.9622,71.4867,0.0144,-43.8778,71.5189,0.0033,43.8878,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
