Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
30.7042,-0.8419,-2.8288,4.1086,0.4378,3.3003,-4.0075,0.9093,2.0543,-4.1086,-1.2460,-3.1993,3.8728
30.7114,-0.7409,-2.8288,4.1422,0.5052,3.2666,-4.1086,0.9093,2.0880,-4.1086,-1.1113,-3.3003,4.0749
30.7186,-0.8756,-2.8625,4.1759,0.5725,3.2330,-4.0075,0.9429,2.0543,-4.1422,-1.1450,-3.2330,3.8392
30.7257,-0.9093,-2.8962,4.1422,0.5725,3.1993,-4.0749,0.9093,2.1553,-4.1422,-1.1113,-3.3677,4.1086
30.7330,-0.8082,-2.7615,4.1422,0.4378,3.1656,-4.0075,0.9429,2.1553,-4.0075,-1.1450,-3.3677,3.9402
30.7403,-0.9093,-2.7615,4.1422,0.4715,3.1656,-4.0075,0.9093,2.1216,-4.1422,-1.1113,-3.4014,4.0749
30.7476,-0.7746,-2.7615,4.1422,0.5388,3.0983,-4.0749,0.9429,2.1553,-4.0412,-1.1787,-3.4350,3.8392
30.7548,-0.8419,-2.7615,4.1422,0.5388,3.0983,-4.0749,0.9093,2.1890,-4.0412,-1.0440,-3.5024,4.0749
30.7621,-0.8756,-2.6605,4.1086,0.5388,3.1656,-4.0075,0.9429,2.2227,-4.0412,-1.1450,-3.3677,3.9739
30.7694,-0.7072,-2.6605,4.1422,0.4378,3.1319,-4.1759,0.9429,2.2227,-4.0075,-1.0440,-3.3677,3.9065
30.7767,-0.8756,-2.7278,4.1759,0.5725,3.0983,-4.0075,0.9093,2.2563,-4.1422,-1.1787,-3.3340,3.9065
30.7838,-0.8756,-2.6941,4.1422,0.4378,3.0646,-4.1422,0.9093,2.2563,-4.0749,-1.0103,-3.5024,3.9739
30.7909,-0.7409,-2.6268,4.2096,0.4378,3.0646,-4.0075,0.9429,2.2227,-3.9739,-1.0440,-3.5361,3.9739
30.7981,-0.8419,-2.6268,4.1422,0.5052,3.0646,-4.0075,0.9429,2.2227,-4.0075,-1.1450,-3.3677,3.8728
30.8053,-0.8756,-2.6941,4.1422,0.4378,3.0646,-4.1759,0.9093,2.2563,-4.1759,-1.1787,-3.4014,3.9065
30.8124,-0.7072,-2.6268,4.2096,0.4378,3.0646,-4.1422,0.9429,2.2563,-4.1422,-1.0440,-3.5697,4.1086
30.8195,-0.7746,-2.5931,4.1422,0.5388,3.0646,-4.0075,0.9429,2.2563,-3.9739,-1.1450,-3.4350,3.8728
30.8266,-0.7746,-2.7278,3.9402,0.5388,3.0983,-4.0075,0.9093,2.2563,-4.0749,-1.1450,-3.4350,3.8728
30.8338,-0.7409,-2.6605,4.1759,0.4041,3.0983,-4.0749,0.9093,2.2563,-4.1422,-1.0440,-3.3677,3.8392
30.8411,-0.7746,-2.7615,4.1422,0.5725,3.1319,-4.0749,0.9429,2.2227,-3.9739,-1.1450,-3.4014,4.0075
30.8484,-0.6735,-2.6941,4.1759,0.5052,3.1656,-4.0412,0.9093,2.2227,-4.0412,-1.0440,-3.4350,4.0075
30.8555,-0.8419,-2.7278,4.2096,0.5388,3.1656,-4.1086,0.9429,2.2563,-4.1086,-1.1450,-3.2330,4.1086
30.8630,-0.8082,-2.7952,4.1759,0.5388,3.2330,-4.1086,0.9429,2.0543,-4.0075,-1.1113,-3.3677,3.9739
30.8701,-0.8419,-2.7952,4.1422,0.5052,3.2330,-4.1086,0.9429,2.1890,-4.0412,-1.2124,-3.4350,3.9402
30.8773,-0.9093,-2.8625,4.1422,0.4378,3.2666,-4.1086,0.9429,2.1553,-4.1759,-1.0440,-3.3677,4.0749
30.8845,-0.8419,-2.9299,4.1422,0.5388,3.2330,-4.0075,0.9093,2.1553,-4.0749,-1.1450,-3.3677,3.8728
30.8918,-0.7409,-2.8625,4.1759,0.4378,3.3340,-4.0075,0.9093,2.1216,-3.9739,-1.1113,-3.3003,3.9402
30.8991,-0.8419,-2.8962,4.1422,0.5388,3.3003,-4.1086,0.9093,2.1553,-4.1759,-1.1450,-3.3003,4.0075
30.9064,-0.8082,-2.8625,4.0412,0.4378,3.3677,-4.0412,0.9093,2.1216,-4.0412,-1.0777,-3.2330,3.9065
30.9136,-0.9093,-2.9636,4.1086,0.5725,3.3340,-4.1086,0.9093,2.0880,-4.2433,-1.1450,-3.3340,3.9065
30.9209,-0.7409,-2.8625,4.1086,0.5052,3.3340,-4.0412,0.9429,2.1216,-4.0412,-1.1450,-3.2330,3.8728
30.9282,-0.9093,-2.8962,4.0749,0.5725,3.3003,-4.1086,0.9429,2.0880,-4.1759,-1.1450,-3.3677,4.0749
30.9354,-0.8082,-2.8625,4.1086,0.5725,3.3677,-4.0749,0.9093,2.0880,-4.0749,-1.1113,-3.2330,3.9739
30.9427,-0.8756,-2.8962,4.1422,0.4715,3.3003,-4.1086,0.9093,2.0880,-4.1759,-1.1787,-3.2330,3.8728
30.9499,-0.8082,-2.8625,4.1086,0.5725,3.2666,-4.0749,0.9429,2.1216,-4.1086,-1.1450,-3.3003,3.9065
30.9573,-0.8082,-2.8625,4.1086,0.5052,3.3003,-4.1086,0.9093,2.0880,-4.2096,-1.0440,-3.3677,4.0749
30.9644,-0.8082,-2.8288,4.0749,0.5388,3.2330,-4.0749,0.9093,2.1216,-4.0075,-1.1450,-3.2330,3.9065
30.9717,-0.9093,-2.8625,4.1759,0.5388,3.2330,-4.0749,0.9093,2.0880,-4.0412,-1.1450,-3.3677,4.0075
30.9788,-0.7409,-2.7278,4.1759,0.5388,3.1656,-4.1086,0.9429,2.1216,-4.1086,-1.0440,-3.3003,3.8392
30.9861,-0.8756,-2.7278,4.1422,0.5725,3.1993,-4.0749,0.9093,2.0880,-4.0412,-1.1450,-3.3677,4.0075
30.9932,-0.8756,-2.6941,4.1759,0.5052,3.1656,-4.1086,0.9093,2.1216,-4.1759,-1.0440,-3.4350,4.1086
31.0004,-0.7409,-2.6941,4.1759,0.5388,3.0983,-4.0749,0.9093,2.1890,-4.0075,-1.0777,-3.4350,3.9402
31.0076,-0.7409,-2.6605,4.1759,0.5725,3.0983,-4.0749,0.9093,2.3237,-3.9739,-1.0440,-3.5024,4.0075
31.0148,-0.7409,-2.7278,4.1422,0.4378,3.0646,-4.1422,0.9093,2.2227,-4.0412,-1.0440,-3.3340,4.0749
31.0221,-0.9093,-2.6268,4.1422,0.5725,3.0983,-4.0749,0.9093,2.2227,-4.2096,-1.1787,-3.4350,4.0075
31.0294,-0.8082,-2.6268,4.1422,0.4378,3.0646,-4.1086,0.9093,2.2227,-4.0075,-1.1450,-3.4350,3.9065
31.0366,-0.8756,-2.7278,4.1422,0.5725,3.0309,-4.1086,0.9093,2.2227,-4.0749,-1.1787,-3.5024,3.9065
31.0438,-0.8082,-2.6268,4.1422,0.4378,3.0646,-4.1759,0.9093,2.2563,-4.1086,-1.1113,-3.4014,3.8728
31.0510,-0.8419,-2.6268,4.1422,0.5388,3.0309,-4.0749,0.9093,2.2563,-4.1422,-1.1450,-3.4350,4.0075
31.0585,-0.8419,-2.6941,4.1086,0.5725,3.0646,-4.0749,0.9429,2.2227,-4.0749,-1.1787,-3.4014,3.9402
31.0658,-0.7746,-2.7952,4.1759,0.4378,3.0983,-4.0749,0.9093,2.2900,-4.1759,-1.1113,-3.4014,3.8728
31.0730,-0.8419,-2.7278,4.1422,0.5388,3.1319,-4.0075,0.9093,2.2563,-4.0075,-1.1450,-3.5024,4.0075
31.0803,-0.7746,-2.6605,4.1422,0.4378,3.1319,-4.1086,0.9093,2.2563,-4.1422,-1.0777,-3.5361,4.0749
31.0874,-0.7072,-2.6941,4.1422,0.5052,3.2330,-4.0075,0.9093,2.2227,-3.9739,-1.1450,-3.4350,3.8728
31.0946,-0.7746,-2.7615,4.1759,0.4378,3.1993,-4.1422,0.9429,2.1553,-4.1422,-1.1787,-3.3677,3.8392
31.1018,-0.7409,-2.7952,4.1759,0.5388,3.1993,-4.0412,0.9429,2.2563,-4.1086,-1.0777,-3.3677,4.1086
31.1090,-0.8419,-2.7615,4.1759,0.5725,3.3003,-4.0412,0.9093,2.1890,-4.0412,-1.1450,-3.4014,4.0075
31.1162,-0.7409,-2.7615,4.1759,0.4378,3.2330,-4.1759,0.9093,2.1890,-4.0749,-1.1113,-3.3677,4.0749
31.1233,-0.7409,-2.7615,4.1759,0.5725,3.2330,-4.0075,0.9093,2.1890,-4.0412,-1.1450,-3.3003,3.8728
31.1306,-0.7409,-2.7952,4.1422,0.5052,3.2330,-4.0749,0.9093,2.1216,-4.0075,-1.0103,-3.2330,4.1422
31.1378,-0.7409,-2.7952,4.1422,0.5388,3.3003,-4.1086,0.9093,2.1216,-4.1422,-1.0777,-3.1993,4.1086
31.1451,-0.8756,-2.8288,4.1759,0.5725,3.3340,-4.0749,0.9093,2.0880,-4.1086,-1.2797,-3.3677,4.0749
31.1523,-0.7072,-2.8625,4.1086,0.5052,3.3340,-4.1086,0.9093,2.1216,-3.9739,-1.1450,-3.2666,3.9402
31.1596,-0.7409,-2.8625,4.1422,0.5388,3.3340,-4.1759,0.9093,2.0880,-4.0412,-1.0440,-3.2666,4.1086
31.1670,-0.8756,-2.8625,4.1086,0.6062,3.3340,-4.1086,0.9093,2.0543,-4.0749,-1.0440,-3.3340,3.9402
31.1742,-0.7409,-2.8288,4.1422,0.5052,3.3340,-4.1759,0.9093,2.0543,-4.0412,-1.0777,-3.2330,3.8728
31.1814,-0.8756,-2.9636,4.1086,0.5725,3.3677,-4.0075,0.9429,2.0206,-4.2096,-1.0103,-3.3003,4.0749
31.1888,-0.8756,-2.8962,4.1086,0.5725,3.1993,-4.0749,0.9429,2.0543,-4.0412,-1.1113,-3.2330,3.8728
31.1960,-0.9093,-2.9299,4.1086,0.5388,3.3003,-4.1422,0.9093,2.0206,-4.1759,-1.1450,-3.3003,3.9402
31.2033,-0.7409,-2.8625,4.2433,0.5052,3.1993,-4.1086,0.9093,2.0543,-4.0075,-1.1113,-3.4350,4.0075
31.2104,-0.8419,-2.8625,4.1086,0.5388,3.1993,-4.0749,0.9093,1.9869,-4.1759,-1.1450,-3.2330,3.9065
31.2175,-0.8756,-2.8625,4.1086,0.5052,3.1993,-4.1086,0.9093,2.0543,-4.0749,-1.0103,-3.3677,4.0749
31.2248,-0.7409,-2.6605,4.1422,0.5725,3.1993,-4.1759,0.9093,2.1216,-4.0075,-1.1450,-3.2666,3.8728
31.2320,-0.8756,-2.7952,4.1422,0.6399,3.1656,-4.0749,0.9429,2.1216,-4.1759,-1.1450,-3.3677,4.0075
31.2392,-0.7409,-2.7615,4.1759,0.5052,3.1319,-4.1422,0.9429,2.1216,-4.1759,-1.0440,-3.3003,3.9402
31.2464,-0.8419,-2.7615,4.1422,0.5725,3.1656,-4.0075,0.9429,2.1553,-4.1086,-1.1450,-3.4350,3.8728
31.2536,-0.7409,-2.7615,4.1759,0.5052,3.0983,-4.1759,0.9429,2.1890,-4.1422,-1.0440,-3.5024,4.0749
31.2608,-0.8082,-2.6941,4.1422,0.5052,3.1319,-4.0075,0.9093,2.1890,-4.0412,-1.1113,-3.5024,3.8392
31.2680,-0.9093,-2.6605,4.1759,0.6062,3.0983,-4.0749,0.9093,2.1890,-4.1759,-1.1787,-3.4350,4.0075
31.2752,-0.8082,-2.6268,4.1759,0.5388,3.0646,-4.1422,0.9093,2.1890,-4.0412,-1.0440,-3.5024,4.0749
31.2824,-0.8082,-2.6268,4.1422,0.5052,3.0646,-4.0749,0.9093,2.2563,-4.0749,-1.0103,-3.5024,4.0075
31.2896,-0.7409,-2.6268,4.1759,0.5052,3.0983,-4.1422,0.9429,2.2563,-4.1759,-1.1113,-3.3677,4.0749
31.2968,-0.7409,-2.5931,4.1086,0.5052,3.0646,-4.0075,0.9093,2.2563,-3.9739,-1.1450,-3.3677,3.8392
31.3039,-0.9093,-2.6605,4.2096,0.5725,3.0309,-4.1086,0.9093,2.2563,-4.0749,-1.1787,-3.4687,3.8728
31.3111,-0.7409,-2.6605,4.1759,0.4378,3.0646,-4.0075,0.9429,2.2900,-4.0075,-1.1113,-3.5024,4.0075
31.3184,-0.8756,-2.7278,4.1422,0.6062,3.0983,-4.1086,0.9093,2.2227,-4.1086,-1.0103,-3.5361,4.1422
31.3258,-0.8756,-2.6268,4.1422,0.5388,3.1319,-4.1086,0.9429,2.2563,-4.0075,-1.1450,-3.4350,4.0075
31.3331,-0.7409,-2.7615,4.2096,0.4041,3.1656,-4.2769,0.9093,2.2227,-4.1086,-1.0440,-3.3677,3.8728
31.3404,-0.8756,-2.7278,4.1759,0.4715,3.1319,-3.9739,0.9093,2.2563,-4.0075,-1.1787,-3.4014,3.9065
31.3475,-0.7409,-2.7615,4.1759,0.4378,3.1656,-4.1759,0.9093,2.1216,-4.1759,-1.0440,-3.5024,4.0075
31.3547,-0.7409,-2.7278,4.1086,0.5388,3.1993,-4.0075,0.9429,2.1553,-3.9739,-1.1450,-3.4350,3.9402
31.3620,-0.9093,-2.8625,4.1422,0.4041,3.2330,-4.1759,0.9429,2.1216,-4.1086,-1.1113,-3.4014,4.0412
31.3692,-0.8082,-2.7615,4.1422,0.5052,3.2330,-4.1086,0.9429,2.1553,-3.9739,-1.1450,-3.3677,3.8728
31.3764,-0.8756,-2.7952,4.1422,0.5725,3.2330,-4.1086,0.9093,2.1216,-4.0412,-1.2124,-3.3677,3.9739
31.3836,-0.8082,-2.8962,4.1422,0.5052,3.3340,-4.1422,0.9429,2.1216,-4.1422,-1.0440,-3.3003,4.0749
31.3908,-0.8756,-2.8962,4.1759,0.6062,3.3003,-4.0075,0.9093,2.1216,-4.1086,-1.1450,-3.3340,3.8728
31.3980,-0.7746,-2.8962,4.1422,0.4715,3.3003,-4.0749,0.9429,2.1216,-4.2096,-1.1113,-3.3677,4.0075
31.4052,-0.8419,-2.8962,4.1086,0.6062,3.3340,-4.1086,0.9093,2.1216,-4.0075,-1.1450,-3.2330,3.9402
31.4124,-0.8756,-2.8962,4.1422,0.5388,3.3340,-4.1086,0.9093,2.1216,-4.1086,-1.1113,-3.3677,4.0075
31.4196,-0.7409,-2.8625,4.1759,0.5725,3.3340,-3.9739,0.9093,2.1216,-4.0412,-1.1113,-3.3340,4.1086
31.4268,-0.8419,-2.9299,4.1422,0.5725,3.3340,-4.0075,0.9429,2.1216,-4.1422,-1.1787,-3.3003,3.9739
31.4341,-0.8082,-2.9299,4.1422,0.5052,3.3340,-4.1086,0.9093,2.1216,-3.9739,-1.1450,-3.2330,3.9065
31.4414,-0.8756,-2.9299,4.1422,0.5052,3.3003,-4.1086,0.9429,2.0880,-4.1422,-1.1113,-3.2666,4.1086
31.4487,-0.7409,-2.8625,4.1759,0.5052,3.2666,-4.0075,0.9429,2.0543,-4.0412,-1.1450,-3.2330,3.9402
31.4560,-0.9093,-2.8962,4.1422,0.4715,3.3003,-4.1422,0.9429,2.0880,-4.2096,-1.0440,-3.3340,4.0749
31.4631,-0.8082,-2.8288,4.1759,0.6062,3.2666,-4.0075,0.9093,2.0880,-4.0075,-1.0777,-3.3003,3.8728
31.4704,-0.8756,-2.8625,4.1759,0.4715,3.2330,-4.0075,0.9429,2.1216,-4.1086,-1.0440,-3.3677,4.1086
31.4777,-0.8756,-2.7615,4.1759,0.6062,3.1993,-4.0075,0.9429,2.1553,-4.1086,-1.1450,-3.3677,3.9402
31.4851,-0.7409,-2.7615,4.1422,0.4378,3.1656,-4.1759,0.9093,2.1553,-3.9739,-1.0777,-3.3003,3.9402
31.4924,-0.8756,-2.7615,4.1422,0.4715,3.1656,-4.1086,0.9429,2.1553,-4.2096,-1.1450,-3.3003,3.8728
31.4996,-0.8082,-2.6941,4.1759,0.5388,3.1656,-4.0749,0.9093,2.2227,-4.0412,-1.1450,-3.4350,3.8728
31.5069,-0.7409,-2.6605,4.1422,0.4378,3.0983,-4.1086,0.9429,2.2563,-4.0412,-1.0440,-3.5697,4.0075
31.5142,-0.8419,-2.6941,4.1422,0.6062,3.0983,-4.0075,0.9093,2.2227,-4.1086,-1.1450,-3.3677,4.0749
31.5214,-0.7409,-2.6605,4.1422,0.4378,3.1319,-4.0075,0.9429,2.2227,-4.0075,-1.0440,-3.3677,3.8392
31.5288,-0.8419,-2.6605,4.1422,0.5388,3.0309,-4.0749,0.9093,2.2900,-4.0749,-1.1450,-3.4687,4.0075
31.5361,-0.8082,-2.6605,4.1422,0.4378,3.0646,-4.1422,0.9093,2.2563,-4.1086,-1.1450,-3.4014,3.9739
31.5432,-0.8756,-2.6605,4.1422,0.5388,3.0309,-4.0749,0.9093,2.2900,-4.1086,-1.1450,-3.4350,3.9402
31.5504,-0.7409,-2.6605,4.1422,0.4378,3.0646,-4.0412,0.9093,2.2900,-4.1759,-1.0440,-3.4350,4.1086
31.5576,-0.8756,-2.7278,4.1422,0.5052,3.0646,-3.9739,0.9093,2.2227,-4.1086,-1.1450,-3.3677,3.9065
31.5648,-0.8756,-2.6941,4.1759,0.5388,3.0983,-4.0749,0.9093,2.2563,-4.1086,-1.1450,-3.5024,4.1086
31.5721,-0.8756,-2.6605,4.1759,0.4715,3.0646,-4.0075,0.9429,2.2563,-4.0749,-1.1113,-3.3677,3.9402
31.5794,-0.7409,-2.6941,4.1422,0.4378,3.1656,-4.0075,0.9093,2.2563,-3.9739,-1.0440,-3.4350,3.9739
31.5867,-0.8419,-2.7278,4.1086,0.5725,3.0983,-4.0075,0.9093,2.2563,-3.9739,-1.1787,-3.5024,3.9402
31.5938,-0.9093,-2.7278,4.1422,0.4715,3.1656,-4.0075,0.9093,2.1553,-3.9739,-1.0103,-3.5024,4.0749
31.6011,-0.8419,-2.8288,4.1422,0.5388,3.1656,-4.1422,0.9093,2.2563,-4.1086,-1.1450,-3.3677,4.1086
31.6084,-0.7409,-2.7952,4.1759,0.4715,3.1993,-4.1086,0.9429,2.2227,-4.0749,-1.0440,-3.4687,4.1422
31.6156,-0.7409,-2.7615,4.1422,0.5052,3.2330,-4.0075,0.9429,2.1216,-3.9739,-1.1450,-3.3340,3.9402
31.6228,-0.8756,-2.8625,4.1759,0.6062,3.2330,-4.1086,0.9093,2.1890,-4.1422,-1.0440,-3.4014,4.0749
31.6301,-0.7409,-2.8288,4.1759,0.5725,3.2666,-4.0075,0.9429,2.1553,-4.0075,-1.0777,-3.3003,4.1086
31.6372,-0.9093,-2.8288,4.1422,0.5725,3.1656,-4.0075,0.9093,2.1216,-4.0412,-1.1787,-3.3677,4.0075
31.6445,-0.7409,-2.7952,4.1422,0.5388,3.3003,-4.1422,0.9429,2.1216,-4.0749,-1.1450,-3.3003,4.1086
31.6517,-0.8419,-2.8962,4.1422,0.5725,3.3340,-4.0749,0.9093,2.0880,-3.9739,-1.1450,-3.3340,4.0075
31.6590,-0.8082,-2.8962,4.1086,0.5388,3.3677,-4.0075,0.9429,2.1216,-4.0412,-1.1450,-3.2330,3.8392
31.6662,-0.9093,-2.8625,4.1086,0.5725,3.3340,-4.0075,0.9093,2.0880,-3.9739,-1.1450,-3.3003,4.0075
31.6735,-0.6735,-2.8962,4.1759,0.5388,3.3003,-4.1422,0.9093,2.1216,-4.0412,-1.0777,-3.1993,3.8392
31.6807,-0.8756,-2.9299,4.1086,0.5725,3.3340,-4.0749,0.9093,2.1216,-4.0749,-1.2124,-3.2666,3.9402
31.6878,-0.8756,-2.9299,4.1422,0.5052,3.3003,-4.1422,0.9093,2.1216,-4.1086,-1.0440,-3.2330,4.0412
31.6950,-0.8082,-2.8625,4.1086,0.5725,3.3677,-4.1086,0.9093,2.0880,-4.0075,-1.1450,-3.3003,3.8728
31.7023,-0.8082,-2.8962,4.1422,0.5388,3.2666,-4.1422,0.9429,2.0206,-4.1759,-1.0440,-3.3677,4.0075
31.7095,-0.7409,-2.8288,4.1422,0.5725,3.2330,-4.1422,0.9093,2.0880,-4.1422,-1.0103,-3.2330,3.9065
31.7168,-0.9093,-2.8625,4.1759,0.5725,3.2666,-4.0749,0.9093,2.1216,-4.0412,-1.0103,-3.3677,4.0075
31.7239,-0.8082,-2.7952,4.1759,0.5388,3.2666,-4.1086,0.9429,2.1553,-4.1422,-1.1450,-3.1993,3.9065
31.7311,-0.8419,-2.7615,4.1759,0.5725,3.1656,-4.1422,0.9093,2.1553,-3.9739,-1.1450,-3.3677,4.0075
31.7384,-0.7409,-2.7278,4.1759,0.5388,3.1993,-4.0749,0.9093,2.1216,-3.9739,-1.0440,-3.3677,3.8728
31.7457,-0.8756,-2.7615,4.1086,0.5725,3.1656,-4.0749,0.9093,2.1553,-4.1086,-1.2124,-3.3003,3.9065
31.7529,-0.7409,-2.6941,4.1759,0.5052,3.0983,-4.1086,0.9429,2.1890,-4.0412,-1.1113,-3.5024,4.1086
31.7602,-0.7746,-2.6605,4.1759,0.5388,3.0983,-4.0075,0.9093,2.1890,-4.2096,-1.0440,-3.3340,3.9065
31.7676,-0.9093,-2.6605,4.1759,0.5388,3.0983,-4.0075,0.9093,2.2563,-3.9739,-1.1450,-3.4687,4.0075
31.7749,-0.7409,-2.6268,4.1422,0.4378,3.0983,-4.0749,0.9093,2.1890,-4.1759,-1.1113,-3.4014,3.9065
31.7822,-0.8756,-2.7278,4.1422,0.5052,3.0646,-4.1086,0.9093,2.1890,-4.1086,-1.1113,-3.4687,4.0075
31.7894,-0.7409,-2.6268,4.1759,0.4378,3.0646,-4.1422,0.9093,2.2227,-4.1759,-1.0777,-3.3677,3.9402
31.7967,-0.9093,-2.6941,4.1759,0.5052,3.0646,-4.1086,0.9093,2.2563,-4.1759,-1.1787,-3.4350,3.8728
31.8040,-0.7409,-2.5931,4.1422,0.5388,3.0646,-4.0749,0.9093,2.2227,-3.9739,-1.1450,-3.4014,3.9402
31.8113,-0.7746,-2.6605,4.1422,0.4378,3.0646,-4.0075,0.9093,2.2563,-4.1086,-1.0103,-3.5361,4.0749
31.8186,-0.8756,-2.7278,4.1759,0.5725,3.0646,-4.0412,0.9093,2.2227,-4.0075,-1.1113,-3.3340,4.1086
31.8260,-0.8756,-2.7278,4.1422,0.5725,3.0983,-4.1086,0.9429,2.2227,-3.9739,-1.1450,-3.5024,4.0075
31.8333,-0.8082,-2.6941,4.1759,0.5052,3.0983,-4.0749,0.9429,2.2900,-3.9739,-1.0440,-3.5361,4.0412
31.8406,-0.8756,-2.7615,4.1422,0.5388,3.1319,-4.0075,0.9093,2.2563,-3.9739,-1.2124,-3.4014,4.0075
31.8479,-0.8082,-2.7278,4.1759,0.4378,3.1656,-4.1086,0.9093,2.1890,-4.0412,-1.0440,-3.3677,3.8392
31.8551,-0.8756,-2.7952,4.1086,0.4715,3.1656,-4.1422,0.9093,2.1890,-4.0749,-1.1450,-3.4014,3.9065
31.8623,-0.7409,-2.7952,4.1759,0.5388,3.2330,-4.1086,0.9093,2.1216,-4.1086,-1.0440,-3.3340,3.9065
31.8696,-0.8419,-2.8625,4.1422,0.5388,3.2666,-4.0075,0.9429,2.1553,-4.0075,-1.1450,-3.3003,3.9402
31.8767,-0.8419,-2.8288,4.1759,0.5052,3.2666,-4.0412,0.9429,2.1216,-4.1086,-1.1450,-3.3677,4.0749
31.8840,-0.8419,-2.8625,4.1759,0.5052,3.3003,-4.1422,0.9093,2.1553,-4.0749,-1.1450,-3.3003,3.8728
31.8912,-0.8756,-2.9299,4.1759,0.5052,3.3003,-4.0749,0.9093,2.1216,-4.0749,-1.0440,-3.3677,4.0749
31.8984,-0.8082,-2.8962,4.1422,0.5725,3.3340,-4.1086,0.9093,2.1216,-4.0412,-1.1450,-3.2330,3.9402
31.9057,-0.9093,-2.9299,4.1086,0.5388,3.3677,-4.1086,0.9429,2.1890,-4.1086,-1.0440,-3.3003,4.0412
31.9130,-0.8756,-2.9636,4.1086,0.5725,3.3340,-4.1086,0.9093,2.1553,-4.0412,-1.1450,-3.3003,3.8728
31.9202,-0.7409,-2.8288,4.1422,0.4378,3.3003,-4.0075,0.9093,2.0880,-4.0412,-1.1113,-3.3677,4.0749
31.9275,-0.8419,-2.9636,4.0749,0.5388,3.3340,-4.1086,0.9093,2.0543,-4.1086,-1.1450,-3.2330,3.9065
31.9347,-0.7409,-2.8625,4.1422,0.4378,3.3340,-4.1422,0.9429,2.1216,-3.9739,-1.1113,-3.3677,4.0075
31.9420,-0.8419,-2.9299,4.1086,0.5388,3.3340,-4.0749,0.9093,2.1216,-4.0749,-1.1450,-3.2330,3.8728
31.9492,-0.7746,-2.8625,4.1422,0.5388,3.3003,-4.1086,0.9093,2.1553,-4.1086,-1.0440,-3.2330,4.1422
31.9564,-0.7409,-2.8288,4.1086,0.5388,3.2330,-4.0075,0.9093,2.1216,-4.0075,-1.1113,-3.2330,3.8728
31.9635,-0.8419,-2.7952,4.1422,0.5725,3.2330,-4.0749,0.9093,2.0880,-4.0412,-1.1450,-3.3340,3.9402
31.9706,-0.7409,-2.6941,4.1759,0.5388,3.1993,-4.1759,0.9093,2.0543,-4.1422,-1.0440,-3.3677,3.9739
31.9779,-0.8082,-2.7615,4.1759,0.5052,3.1319,-4.1422,0.9429,2.1553,-4.0075,-1.1113,-3.6034,4.0749
31.9850,-0.9093,-2.7278,4.1759,0.5388,3.1656,-4.0075,0.9093,2.1553,-4.0075,-1.1113,-3.4350,4.0749
31.9924,-0.8082,-2.7615,4.1422,0.5052,3.1656,-4.0075,0.9093,2.1216,-4.1086,-1.1450,-3.3677,3.9402
31.9995,-0.7746,-2.7278,4.1759,0.6062,3.1656,-4.0075,0.9093,2.2227,-4.0412,-1.1787,-3.3340,3.9065
32.0066,-0.7409,-2.6605,4.1759,0.4378,3.1319,-4.1759,0.9093,2.1553,-4.1759,-1.1113,-3.5024,4.0749
32.0139,-0.8419,-2.6605,4.1759,0.5052,3.0983,-4.1086,0.9093,2.1890,-4.0749,-1.0440,-3.5024,4.0749
32.0211,-0.9093,-2.7278,4.1086,0.4715,3.0646,-4.0412,0.9093,2.2563,-4.1422,-1.1113,-3.4687,4.0749
32.0284,-0.8082,-2.6268,4.1086,0.5052,3.1656,-4.0075,0.9429,2.2227,-4.0075,-1.1450,-3.3677,3.8728
32.0356,-0.8756,-2.6941,4.1759,0.4378,3.0646,-4.1086,0.9429,2.2227,-4.1422,-1.0103,-3.4350,3.9402
32.0427,-0.7409,-2.6268,4.1759,0.4715,3.0646,-4.1422,0.9093,2.2563,-4.1759,-1.1450,-3.5024,4.0412
32.0499,-0.8082,-2.6268,4.1422,0.5388,3.0646,-4.1422,0.9429,2.2563,-4.0749,-1.1450,-3.4014,3.8392
32.0572,-0.7409,-2.6268,4.1759,0.4715,3.0646,-4.1086,0.9429,2.2227,-4.1086,-1.1113,-3.3677,3.8392
32.0645,-0.8419,-2.6605,4.1422,0.5388,3.0646,-4.1086,0.9093,2.2900,-4.0749,-1.1113,-3.5024,4.0075
32.0717,-0.7409,-2.7615,4.1422,0.4378,3.0983,-4.0749,0.9093,2.2900,-3.9739,-1.0440,-3.3677,3.9402
32.0790,-0.9093,-2.6268,4.1759,0.5725,3.1319,-4.0749,0.9093,2.3237,-4.1422,-1.1113,-3.3677,3.9065
32.0863,-0.7072,-2.7278,4.1086,0.5052,3.1319,-4.2433,0.9429,2.2900,-4.0075,-1.1113,-3.3677,3.9065
32.0935,-0.9093,-2.7615,4.1422,0.4378,3.1656,-4.0075,0.9093,2.2900,-4.1086,-1.0103,-3.4687,4.0075
32.1007,-0.8082,-2.7615,4.1422,0.4378,3.1993,-4.1086,0.9093,2.2227,-4.1422,-1.0777,-3.3677,3.9065
32.1080,-0.9093,-2.7278,4.1759,0.6399,3.2666,-4.0075,0.9093,2.0880,-4.1422,-1.2124,-3.3677,3.9739
32.1153,-0.8082,-2.7615,4.1759,0.5388,3.2330,-4.1086,0.9429,2.1216,-4.0075,-1.1113,-3.3340,4.0749
