Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.4798,1.1787,0.5725,-0.2694,-1.0440,-0.5388,0.3031,-1.3134,-0.8419,0.2694,1.0103,0.7409,-0.2694
13.4870,1.1787,0.6062,-0.2021,-1.0103,-0.4378,0.3031,-1.3134,-0.9766,0.2694,1.0103,0.8082,-0.2694
13.4942,1.1450,0.7072,-0.2021,-1.0440,-0.6062,0.3031,-1.3807,-1.0777,0.3031,0.9766,0.7409,-0.3704
13.5014,1.1450,0.5052,-0.3368,-0.9766,-0.6062,0.3031,-1.3134,-1.0103,0.3031,1.0103,0.7746,-0.3031
13.5085,1.0777,0.5388,-0.3368,-0.9766,-0.5725,0.2357,-1.3134,-1.0103,0.3031,1.0103,0.8419,-0.2357
13.5159,1.1113,0.6062,-0.2357,-1.0440,-0.4715,0.2357,-1.3134,-1.0103,0.2694,1.0103,0.8082,-0.1684
13.5231,1.1450,0.6062,-0.2694,-1.0440,-0.6062,0.3368,-1.3807,-1.0440,0.3031,1.0103,0.8082,-0.2021
13.5303,1.1113,0.5052,-0.3368,-0.9429,-0.6735,0.3368,-1.3134,-0.9429,0.3031,1.0103,0.8082,-0.3031
13.5375,1.2460,0.4715,-0.3704,-1.0103,-0.5052,0.3031,-1.3134,-0.9766,0.3031,1.0103,0.7409,-0.2694
13.5446,1.1450,0.5052,-0.3368,-1.0440,-0.5388,0.3031,-1.4481,-0.9093,0.2694,1.0103,0.7746,-0.2357
13.5520,1.1450,0.6062,-0.2694,-1.1113,-0.4378,0.3368,-1.3134,-0.9766,0.3031,1.0440,0.7746,-0.2357
13.5592,1.1450,0.6062,-0.2021,-1.0777,-0.5388,0.2357,-1.4818,-0.8082,0.3031,1.0103,0.8082,-0.2357
13.5663,1.1450,0.5388,-0.3368,-1.0440,-0.5052,0.2694,-1.2460,-0.9429,0.2357,1.0103,0.8082,-0.2357
13.5735,1.1450,0.6399,-0.2357,-1.0777,-0.5052,0.3031,-1.3807,-1.0777,0.2357,1.0103,0.8082,-0.2357
13.5808,1.1113,0.5725,-0.2694,-1.0777,-0.7409,0.2694,-1.5155,-0.9429,0.2694,1.0103,0.8756,-0.1684
13.5879,1.1450,0.6062,-0.2021,-1.0777,-0.5052,0.3031,-1.3134,-1.0103,0.3031,0.9766,0.8756,-0.2357
13.5951,1.1113,0.6062,-0.2021,-1.0777,-0.4378,0.3031,-1.3807,-1.0440,0.2694,1.0103,0.8082,-0.2357
13.6024,1.1787,0.5725,-0.2021,-1.0777,-0.6062,0.3368,-1.3134,-1.0103,0.2021,1.0103,0.8082,-0.2357
13.6096,1.1450,0.6062,-0.2357,-1.1113,-0.5725,0.3368,-1.4818,-0.9093,0.2694,1.0103,0.7746,-0.2357
13.6169,1.1450,0.6399,-0.2357,-1.0777,-0.5052,0.3704,-1.3134,-1.0777,0.2357,1.0103,0.7746,-0.2694
13.6241,1.2797,0.4715,-0.2694,-1.1113,-0.4378,0.3031,-1.4481,-0.9429,0.2694,1.0103,0.7072,-0.2357
13.6314,1.2460,0.5725,-0.2357,-1.0777,-0.4715,0.3704,-1.3134,-0.8419,0.2357,1.0103,0.8082,-0.1684
13.6385,1.2797,0.5052,-0.3704,-1.1450,-0.4378,0.3704,-1.4481,-1.0777,0.2694,1.0103,0.8082,-0.1684
13.6458,1.2797,0.5388,-0.4041,-1.0777,-0.4715,0.2694,-1.3134,-1.0103,0.2357,0.9766,0.8756,-0.2021
13.6531,1.2124,0.6399,-0.2694,-1.0777,-0.5725,0.3704,-1.4481,-0.8419,0.2694,0.9429,0.8082,-0.2021
13.6603,1.2460,0.5388,-0.2694,-1.0777,-0.4378,0.3368,-1.2460,-0.9429,0.2357,1.0103,0.8082,-0.1684
13.6675,1.2124,0.7409,-0.2021,-1.1113,-0.5725,0.3368,-1.3807,-1.0440,0.2357,0.9766,0.8419,-0.2357
13.6747,1.1787,0.5388,-0.3368,-1.1113,-0.4715,0.3368,-1.4818,-0.8419,0.2694,1.0103,0.7072,-0.3031
13.6819,1.2460,0.5725,-0.3704,-1.1787,-0.4715,0.2357,-1.3134,-1.0440,0.2357,1.0103,0.7409,-0.2694
13.6891,1.1787,0.6062,-0.2694,-1.1113,-0.7072,0.3031,-1.4481,-1.0440,0.2357,1.0103,0.6735,-0.2694
13.6963,1.1787,0.5388,-0.3704,-1.1113,-0.5725,0.2694,-1.2460,-0.9429,0.2694,1.0440,0.7409,-0.2694
13.7034,1.0777,0.6735,-0.2694,-1.1787,-0.4378,0.2694,-1.3134,-0.8419,0.2694,1.0103,0.7746,-0.3031
13.7107,1.1787,0.5388,-0.4041,-1.1787,-0.5052,0.2694,-1.4818,-0.9429,0.2357,0.9429,0.8756,-0.3031
13.7178,1.2460,0.5725,-0.3704,-1.1113,-0.4378,0.2694,-1.3134,-1.0440,0.2021,0.9429,0.8419,-0.2694
13.7251,1.1787,0.5725,-0.3704,-1.1113,-0.6062,0.2694,-1.4481,-1.0777,0.2694,0.9766,0.8756,-0.2694
13.7323,1.3134,0.6062,-0.3704,-1.1113,-0.5725,0.3031,-1.3134,-0.9429,0.3031,0.9429,0.8082,-0.3031
13.7395,1.2124,0.6062,-0.2021,-1.1450,-0.6062,0.3368,-1.4818,-1.0777,0.3031,1.0103,0.8082,-0.3031
13.7467,1.2460,0.5052,-0.4041,-1.1113,-0.4378,0.2694,-1.3134,-0.9429,0.3031,1.0440,0.7409,-0.2694
13.7540,1.2797,0.5052,-0.3368,-1.1450,-0.4378,0.3031,-1.4144,-1.1113,0.2694,1.0103,0.7409,-0.3031
13.7612,1.1787,0.5388,-0.2694,-1.1113,-0.4715,0.2357,-1.3134,-1.0103,0.2694,0.9766,0.7409,-0.2694
13.7684,1.2124,0.5725,-0.2021,-1.1450,-0.5725,0.2694,-1.4481,-1.0440,0.3031,1.0103,0.8082,-0.3031
13.7756,1.1450,0.6399,-0.2021,-1.1113,-0.6062,0.3368,-1.5155,-0.9429,0.3368,1.0103,0.8419,-0.2357
13.7828,1.1787,0.5052,-0.3704,-1.0777,-0.5052,0.3368,-1.3807,-1.0103,0.3031,1.0103,0.8756,-0.2021
13.7899,1.0777,0.6062,-0.2357,-1.1787,-0.5388,0.3031,-1.4481,-1.0440,0.3368,1.0103,0.8756,-0.2357
13.7971,1.1450,0.5052,-0.3704,-1.1787,-0.5725,0.3031,-1.3807,-1.0103,0.3704,1.0440,0.8082,-0.2357
13.8044,1.1113,0.6399,-0.2021,-1.1787,-0.5388,0.3368,-1.4481,-1.0103,0.3031,1.0103,0.8082,-0.2357
13.8117,1.1113,0.5725,-0.3704,-1.1450,-0.6399,0.3368,-1.3134,-0.8756,0.3031,1.0103,0.7409,-0.2357
13.8189,1.1113,0.6399,-0.2021,-1.1787,-0.5388,0.3031,-1.4481,-0.8756,0.3368,1.0103,0.7409,-0.2357
13.8261,1.1450,0.5052,-0.2694,-1.1113,-0.6399,0.3031,-1.3134,-0.9429,0.3031,1.0103,0.8082,-0.2357
13.8333,1.1787,0.6062,-0.1684,-1.1787,-0.5388,0.2694,-1.3807,-0.9766,0.3031,1.0103,0.8756,-0.3031
13.8405,1.2460,0.5052,-0.2694,-1.1787,-0.6062,0.3031,-1.4818,-0.9093,0.2694,1.0103,0.8756,-0.3031
13.8477,1.2797,0.6062,-0.1684,-1.0440,-0.5388,0.3368,-1.3807,-1.0103,0.3031,1.0103,0.8756,-0.2357
13.8550,1.2124,0.4715,-0.3368,-1.0777,-0.4378,0.3031,-1.4481,-1.0777,0.3031,1.0103,0.8082,-0.2357
13.8622,1.2460,0.5052,-0.3368,-1.0440,-0.5388,0.2021,-1.3134,-0.9093,0.3031,1.0103,0.7746,-0.3031
13.8693,1.1450,0.7072,-0.2021,-1.1787,-0.6062,0.2694,-1.3807,-1.0103,0.2694,0.9766,0.8082,-0.2357
13.8765,1.1450,0.6062,-0.2694,-1.2124,-0.6735,0.3031,-1.5155,-0.9093,0.3031,1.0440,0.8082,-0.1684
13.8838,1.1787,0.5052,-0.3704,-1.1113,-0.5725,0.3031,-1.4481,-1.0440,0.3031,0.9766,0.8082,-0.2694
13.8909,1.1450,0.6735,-0.2357,-1.2124,-0.6735,0.3368,-1.4818,-1.0440,0.2694,0.9766,0.8756,-0.1684
13.8981,1.1113,0.5052,-0.3031,-1.2124,-0.7409,0.3704,-1.3807,-0.9429,0.2694,1.0103,0.8082,-0.2021
13.9053,1.1450,0.6062,-0.2357,-1.1450,-0.5052,0.3031,-1.4481,-1.0777,0.2694,1.0103,0.8082,-0.2694
13.9125,1.1113,0.6735,-0.2357,-1.2797,-0.6062,0.3368,-1.5491,-0.9093,0.3031,1.0103,0.8756,-0.2357
13.9196,1.2797,0.5388,-0.3031,-1.2124,-0.5052,0.3368,-1.3807,-1.0103,0.2694,1.0103,0.8756,-0.1684
13.9269,1.2124,0.6062,-0.2357,-1.2124,-0.5388,0.3368,-1.4481,-1.0777,0.3031,1.0103,0.8419,-0.1684
13.9339,1.2124,0.7072,-0.2694,-1.1113,-0.5725,0.3704,-1.4818,-0.9093,0.3031,1.0103,0.8082,-0.2357
13.9411,1.3134,0.5388,-0.2694,-1.0777,-0.5388,0.3368,-1.3807,-0.9766,0.3031,1.0103,0.8082,-0.2694
13.9484,1.2124,0.6399,-0.2357,-1.1450,-0.6062,0.3704,-1.4481,-1.0777,0.2694,1.0440,0.8082,-0.3031
13.9555,1.3134,0.5052,-0.3368,-1.0440,-0.5052,0.2694,-1.4818,-0.9429,0.3031,1.0777,0.8082,-0.3031
13.9628,1.1787,0.5725,-0.2694,-1.1787,-0.5725,0.3704,-1.4481,-0.9093,0.2694,1.0440,0.8082,-0.2694
13.9701,1.1787,0.5052,-0.4041,-1.1113,-0.6735,0.3704,-1.3134,-0.9429,0.2357,1.1113,0.8756,-0.3031
13.9772,1.3134,0.6062,-0.4041,-1.1450,-0.5388,0.3368,-1.2460,-1.1113,0.2357,1.0777,0.8082,-0.3031
13.9844,1.1450,0.5388,-0.3031,-1.2124,-0.6735,0.3031,-1.4481,-0.9093,0.3031,1.0440,0.8082,-0.3031
13.9918,1.2124,0.7072,-0.2357,-1.2124,-0.6062,0.3031,-1.3134,-1.0103,0.3368,1.0777,0.7409,-0.2357
13.9990,1.2460,0.5725,-0.2694,-1.2797,-0.5052,0.3031,-1.4818,-0.8419,0.3368,1.0440,0.7746,-0.2694
14.0062,1.1787,0.7072,-0.2357,-1.1787,-0.6062,0.3368,-1.3807,-1.0777,0.3368,1.1113,0.8082,-0.2694
14.0135,1.1787,0.6062,-0.3704,-1.1787,-0.7409,0.3031,-1.3134,-0.9429,0.3031,1.0777,0.8082,-0.2694
14.0208,1.1787,0.6735,-0.2357,-1.2460,-0.5388,0.3704,-1.3807,-1.0777,0.3368,1.1113,0.8756,-0.2357
14.0280,1.1787,0.5725,-0.3368,-1.1787,-0.4715,0.3368,-1.2460,-1.0103,0.3031,1.0777,0.8082,-0.2357
14.0353,1.2797,0.5725,-0.3368,-1.1450,-0.5725,0.2357,-1.3807,-1.1113,0.3031,1.0777,0.8756,-0.2021
14.0426,1.2460,0.5388,-0.3704,-1.1787,-0.5052,0.3368,-1.2460,-0.9429,0.3031,1.1450,0.8756,-0.1684
14.0498,1.2124,0.6062,-0.2357,-1.1787,-0.5388,0.3368,-1.3807,-1.0777,0.3031,1.1787,0.7746,-0.2357
14.0569,1.2797,0.5725,-0.3704,-1.2124,-0.6399,0.3368,-1.4481,-0.9429,0.3031,1.1450,0.8756,-0.2357
14.0641,1.3134,0.6735,-0.2021,-1.0777,-0.6062,0.3031,-1.2124,-1.0103,0.3031,1.1787,0.8082,-0.2694
14.0713,1.1787,0.6735,-0.2021,-1.0777,-0.6735,0.2694,-1.3807,-1.0777,0.3031,1.1450,0.7409,-0.2357
14.0784,1.1787,0.6399,-0.2694,-1.0777,-0.7409,0.3031,-1.3807,-0.9429,0.3031,1.1450,0.7409,-0.2694
14.0856,1.2797,0.7409,-0.1684,-1.1113,-0.6062,0.2694,-1.1787,-1.0440,0.2694,1.1450,0.8756,-0.2694
14.0928,1.2124,0.7409,-0.2357,-1.1787,-0.7072,0.3031,-1.3807,-0.9093,0.2694,1.1113,0.8756,-0.2357
14.1001,1.2460,0.6735,-0.1684,-1.2124,-0.5388,0.3031,-1.2460,-1.0103,0.3031,1.1450,0.8756,-0.2357
14.1073,1.1787,0.5725,-0.3368,-1.3471,-0.6062,0.3031,-1.3807,-0.9093,0.3031,1.0440,0.8756,-0.2357
14.1145,1.1787,0.5388,-0.3368,-1.2797,-0.4378,0.3704,-1.1787,-0.9429,0.3031,0.9766,0.8756,-0.2357
14.1217,1.1450,0.7072,-0.1684,-1.2797,-0.6399,0.3368,-1.2124,-1.0440,0.3031,1.0440,0.8082,-0.2357
14.1289,1.2124,0.6399,-0.2357,-1.3471,-0.6399,0.3368,-1.3807,-0.9429,0.2694,1.0103,0.7746,-0.2357
14.1361,1.2124,0.6399,-0.2021,-1.2124,-0.6399,0.3368,-1.1787,-0.9093,0.2694,1.0777,0.7409,-0.2357
14.1433,1.1450,0.6735,-0.2021,-1.2124,-0.5388,0.3031,-1.2797,-1.0440,0.3031,1.0103,0.8082,-0.2357
14.1504,1.2797,0.5725,-0.3368,-1.1113,-0.5725,0.2357,-1.3134,-0.9093,0.3031,1.0103,0.7409,-0.2357
14.1577,1.1450,0.6735,-0.2021,-1.1113,-0.5725,0.3368,-1.1787,-1.0777,0.1010,1.0440,0.8419,-0.3031
14.1648,1.1787,0.6735,-0.3368,-1.2124,-0.7409,0.2357,-1.3471,-0.9093,0.2021,1.0440,0.8756,-0.1684
14.1720,1.2460,0.5388,-0.3368,-1.1113,-0.7409,0.3031,-1.1787,-0.9429,0.2357,1.1113,0.8756,-0.3031
14.1791,1.2460,0.7072,-0.2694,-1.1450,-0.5725,0.3031,-1.1787,-1.0103,0.2357,1.0440,0.8419,-0.2694
14.1864,1.1450,0.7072,-0.2694,-1.1787,-0.6735,0.3368,-1.2797,-0.9093,0.2357,1.0440,0.8756,-0.3031
14.1935,1.2460,0.5388,-0.2694,-1.2124,-0.5388,0.2357,-1.1450,-0.9766,0.2694,1.0440,0.7409,-0.2694
14.2008,1.1787,0.6735,-0.3704,-1.2460,-0.6735,0.3368,-1.2460,-1.0103,0.2694,1.0440,0.8082,-0.2694
14.2080,1.2124,0.6062,-0.1684,-1.2124,-0.5388,0.2357,-1.1450,-1.0103,0.3031,1.0103,0.8082,-0.3368
14.2152,1.1113,0.6062,-0.2357,-1.2460,-0.5725,0.2357,-1.2460,-0.9093,0.3031,1.0103,0.8419,-0.2694
14.2224,1.1787,0.5388,-0.3704,-1.2460,-0.5052,0.3031,-1.3471,-0.8419,0.3031,0.9766,0.8082,-0.2694
14.2298,1.1787,0.5052,-0.2694,-1.3134,-0.6399,0.3368,-1.3134,-0.9093,0.3704,1.0103,0.8082,-0.2357
14.2370,1.1787,0.6062,-0.1684,-1.1787,-0.5388,0.3368,-1.1450,-0.9766,0.3704,1.0777,0.8756,-0.2357
14.2443,1.1450,0.5388,-0.3704,-1.2124,-0.6735,0.3368,-1.2797,-0.9093,0.3031,1.0103,0.8082,-0.2021
14.2515,1.2460,0.6062,-0.2021,-1.1450,-0.7072,0.2357,-1.1450,-0.9429,0.3031,1.0440,0.8082,-0.2357
14.2587,1.2124,0.5725,-0.3031,-1.1787,-0.6062,0.3031,-1.3134,-0.9093,0.3031,1.0103,0.8082,-0.2357
14.2659,1.1787,0.6062,-0.3704,-1.0440,-0.6735,0.3368,-1.1113,-1.0103,0.3031,0.9766,0.8082,-0.2694
14.2731,1.1787,0.6399,-0.1684,-1.1113,-0.6062,0.3368,-1.1450,-0.8756,0.3031,1.0103,0.8082,-0.2694
14.2804,1.1787,0.6062,-0.3704,-1.1450,-0.6399,0.3031,-1.2460,-0.9093,0.3368,1.0103,0.8082,-0.2694
14.2875,1.1787,0.6735,-0.2021,-1.0777,-0.5388,0.3368,-1.0777,-1.0103,0.3031,1.0777,0.8082,-0.2021
14.2947,1.1450,0.5052,-0.4041,-1.1787,-0.6062,0.3031,-1.2460,-0.9429,0.3031,1.0440,0.8082,-0.2357
14.3020,1.2124,0.6062,-0.2357,-1.0777,-0.5388,0.3031,-1.0777,-1.0103,0.2357,1.0440,0.7072,-0.2694
14.3092,1.1787,0.6062,-0.1684,-1.1787,-0.5388,0.2694,-1.1450,-1.0440,0.3031,1.1113,0.8082,-0.3031
14.3164,1.1787,0.5388,-0.3704,-1.1787,-0.5388,0.3031,-1.3134,-0.8756,0.3031,1.0440,0.7072,-0.2694
14.3236,1.1450,0.6735,-0.2357,-1.2124,-0.6399,0.3031,-1.1450,-0.9093,0.3031,1.0777,0.8082,-0.2021
14.3308,1.1450,0.5725,-0.2694,-1.1787,-0.5388,0.3368,-1.1450,-0.9093,0.3031,1.0103,0.7409,-0.2357
14.3381,1.1113,0.6062,-0.2021,-1.2124,-0.5388,0.3368,-1.2124,-1.0440,0.3031,1.0440,0.7409,-0.3031
14.3453,1.1450,0.7072,-0.2357,-1.2797,-0.6735,0.2694,-1.3471,-0.8756,0.3031,1.0777,0.8082,-0.2357
14.3525,1.1787,0.5725,-0.3704,-1.1450,-0.5388,0.3031,-1.1450,-1.0103,0.2357,1.0440,0.7409,-0.1684
14.3597,1.1787,0.6735,-0.2021,-1.1450,-0.7072,0.2694,-1.3471,-0.9093,0.3031,1.0103,0.8082,-0.1684
14.3670,1.1113,0.5388,-0.2694,-1.0777,-0.5388,0.3368,-1.2124,-1.0103,0.3031,1.0777,0.7072,-0.1684
14.3742,1.1450,0.7072,-0.2357,-1.0777,-0.5388,0.3368,-1.3471,-0.9093,0.3031,1.1113,0.8082,-0.1684
14.3814,1.2797,0.5052,-0.3031,-1.1113,-0.5725,0.3031,-1.2124,-0.9093,0.2357,1.1113,0.8082,-0.2694
14.3886,1.2124,0.6399,-0.3704,-1.0777,-0.6399,0.3031,-1.2124,-1.1450,0.2694,1.0777,0.7409,-0.2357
14.3958,1.3134,0.6062,-0.4041,-1.1113,-0.6735,0.3031,-1.2124,-0.9093,0.3031,1.1113,0.7409,-0.1684
14.4029,1.2797,0.5388,-0.4041,-1.0440,-0.5052,0.3031,-1.2124,-0.9766,0.2694,1.0440,0.7409,-0.2357
14.4100,1.2124,0.6735,-0.2021,-1.2124,-0.6062,0.3368,-1.3134,-1.0440,0.2357,1.0103,0.6735,-0.2357
14.4173,1.2460,0.6735,-0.3368,-1.1450,-0.5052,0.3368,-1.4144,-0.9093,0.2694,0.9429,0.7746,-0.2694
14.4246,1.1450,0.7072,-0.2694,-1.1787,-0.5725,0.3031,-1.4144,-1.3471,0.3031,0.9766,0.7409,-0.2357
14.4319,1.2460,0.7409,-0.4041,-1.1787,-0.5388,0.3368,-1.5155,-0.9766,0.3031,0.9429,0.7072,-0.1684
14.4391,1.2124,0.7072,-0.2694,-1.0103,-0.5725,0.3031,-1.6502,-0.8419,0.3031,0.8756,0.7072,-0.2694
14.4464,1.3134,0.8756,-0.2021,-1.0440,-0.6062,0.2357,-1.5155,-0.7072,0.3704,0.9093,0.8082,-0.1347
14.4535,1.2797,0.8419,-0.2021,-1.0103,-0.5725,0.2021,-1.5828,-0.6062,0.3704,0.9093,0.7072,-0.4041
14.4608,1.3807,0.6735,-0.2694,-0.9429,-0.5725,0.2357,-1.6165,-0.9429,0.4041,0.9093,0.6399,-0.3031
14.4680,1.3471,0.7072,-0.2021,-0.9766,-0.5725,0.2357,-1.5491,-1.2460,0.3368,0.9766,0.6399,-0.2694
14.4753,1.4144,0.5725,-0.3368,-0.9429,-0.5725,0.2694,-1.3807,-1.0777,0.4041,1.0103,0.7409,-0.2694
14.4824,1.3471,0.6735,-0.2694,-1.0440,-0.5388,0.3031,-1.3807,-1.0777,0.2694,1.0103,0.8756,-0.2694
14.4898,1.2797,0.5388,-0.4041,-1.0440,-0.6062,0.3368,-1.3134,-1.0440,0.2694,0.9766,0.7409,-0.2694
14.4970,1.2797,0.6062,-0.2357,-1.1113,-0.5052,0.3031,-1.3807,-1.1113,0.3031,1.0440,0.8756,-0.3031
14.5043,1.2460,0.6062,-0.3704,-1.0103,-0.4378,0.3031,-1.3134,-0.9093,0.3368,1.0440,0.8082,-0.2357
14.5115,1.2460,0.6735,-0.2021,-1.1787,-0.6735,0.3031,-1.4818,-1.0103,0.3368,1.0440,0.7409,-0.2694
14.5188,1.1787,0.6062,-0.3368,-1.1113,-0.8419,0.3031,-1.3134,-0.8756,0.3031,0.9429,0.7409,-0.3031
14.5260,1.2124,0.6735,-0.2021,-1.1787,-0.6399,0.3031,-1.3134,-0.9766,0.3031,0.9429,0.7072,-0.3031
14.5332,1.2124,0.5725,-0.2694,-1.1787,-0.5388,0.3368,-1.3134,-1.0103,0.3368,0.9093,0.7746,-0.2694
14.5405,1.1787,0.7072,-0.2357,-1.3134,-0.5725,0.3368,-1.3807,-1.0440,0.3031,0.8756,0.7409,-0.2694
14.5477,1.1787,0.6399,-0.4041,-1.2797,-0.6735,0.3031,-1.4144,-0.8419,0.3031,0.9093,0.8082,-0.2694
14.5550,1.1450,0.7072,-0.2021,-1.2124,-0.5725,0.3031,-1.3807,-1.0440,0.3031,0.8756,0.7409,-0.2357
14.5622,1.0440,0.6399,-0.3704,-2.3237,-0.9093,0.3031,-1.2460,-0.9093,0.2694,0.9429,0.9093,-0.2694
14.5694,1.1113,0.5388,-0.4378,-1.5828,-0.8419,0.5052,-1.2124,-1.1450,0.3031,1.2124,1.1113,-0.2357
14.5765,0.8419,0.5388,-0.2694,-1.8185,-0.6735,0.4715,-1.1787,-1.1450,0.3031,1.3471,0.9429,-0.1684
14.5838,0.9429,0.4041,-0.3704,-1.7849,-0.3368,0.2694,-0.9766,-1.2124,0.2357,1.4144,0.9429,-0.1347
14.5909,1.0103,0.4715,-0.4041,-1.6502,-0.3031,0.4041,-1.0777,-1.2124,0.2021,1.4818,0.9429,-0.1684
14.5981,1.0440,0.4715,-0.4041,-1.5828,-0.5725,0.4378,-1.0777,-1.1787,0.1684,1.4481,0.9429,-0.3368
14.6053,1.2460,0.5052,-0.2694,-1.2124,-0.5725,0.3368,-1.0777,-1.1787,0.2357,1.5155,0.6399,-0.3031
14.6127,1.2797,0.5052,-0.4378,-1.0440,-0.4378,0.2021,-0.9766,-1.1450,0.2357,1.3807,0.5388,-0.2694
14.6200,1.3807,0.6062,-0.2694,-0.9429,-0.5725,0.3704,-1.0103,-0.8756,0.2357,1.2124,0.5388,-0.3704
14.6272,1.5155,0.7409,-0.2694,-0.8419,-0.8419,0.2694,-0.9093,-0.7072,0.4041,0.9429,0.5388,-0.4041
14.6346,1.3134,0.8419,-0.1010,-0.8756,-1.0440,0.2021,-1.2460,-0.7072,0.4041,0.8419,0.6735,-0.3031
14.6418,1.2124,0.8082,-0.1347,-0.8082,-0.7409,0.2021,-1.3134,-0.8419,0.4378,0.7746,0.8756,-0.3031
14.6491,1.0777,0.8419,-0.1347,-0.9766,-0.8756,0.2021,-1.4144,-0.6399,0.4378,0.7409,0.8756,-0.2021
14.6562,0.9093,0.7746,-0.2357,-1.0103,-0.8756,0.2357,-1.2797,-0.9429,0.3704,0.7746,0.9093,-0.1684
14.6635,0.8082,0.8419,-0.1347,-1.1787,-0.7072,0.3031,-1.4144,-0.9766,0.3368,0.8082,0.9429,-0.1347
14.6707,0.8082,0.6399,-0.3031,-1.2460,-0.5725,0.3031,-1.5828,-0.9429,0.3031,0.8756,0.9429,-0.1347
14.6779,0.7746,0.6735,-0.2357,-1.4481,-0.3704,0.3704,-1.4144,-1.2124,0.2357,0.9766,0.8756,-0.1684
14.6851,0.8082,0.4715,-0.3368,-1.4818,-0.2021,0.3704,-1.3134,-1.0440,0.2357,1.0103,0.8756,-0.1684
14.6924,0.9093,0.5388,-0.3368,-1.5155,-0.3031,0.4378,-1.3471,-1.0777,0.2357,1.1113,0.8082,-0.2357
14.6996,1.1787,0.3031,-0.3704,-1.5155,-0.2694,0.4041,-1.3807,-0.9429,0.3031,1.1787,0.6735,-0.2694
14.7070,1.2124,0.4378,-0.4041,-1.4818,-0.4378,0.4041,-1.3807,-0.8419,0.3368,1.0440,0.7409,-0.2694
14.7143,1.4818,0.5052,-0.4378,-1.2460,-0.5052,0.3368,-1.1787,-0.8419,0.3368,1.1113,0.6735,-0.3031
14.7215,1.4481,0.7746,-0.2694,-1.2460,-0.6399,0.2694,-1.2460,-0.8756,0.4041,1.0777,0.7409,-0.3031
14.7285,1.3807,0.7409,-0.2357,-1.1450,-0.9093,0.3031,-1.2460,-0.6399,0.4041,1.0103,0.8419,-0.3031
14.7357,1.5155,0.8419,-0.3368,-0.9766,-0.7409,0.2021,-1.1450,-0.7746,0.4378,1.0440,0.8082,-0.3031
14.7430,1.4481,0.9766,-0.1684,-0.9429,-0.9093,0.2021,-1.3134,-0.8756,0.4041,1.0103,0.8082,-0.2694
14.7502,1.5155,0.8419,-0.2694,-0.7072,-0.5388,0.1347,-1.1450,-1.1113,0.2694,0.9093,0.8082,-0.3368
14.7574,1.3807,0.6399,-0.2357,-0.8419,-0.6399,0.3031,-1.3134,-1.3471,0.2357,0.9429,0.7409,-0.1684
14.7646,1.2797,0.4041,-0.3368,-0.7409,-0.4715,0.4041,-1.2124,-1.0440,0.2357,0.9429,0.8082,-0.2694
14.7719,1.0777,0.4378,-0.3368,-0.7746,-0.4041,0.4041,-1.3807,-1.1450,0.2357,0.9429,0.7746,-0.2357
14.7791,1.1450,0.4041,-0.3704,-0.8756,-0.4378,0.4378,-1.3134,-0.9093,0.1684,0.9429,0.8082,-0.2357
14.7862,1.1787,0.4378,-0.4378,-0.9429,-0.2694,0.3704,-1.3471,-1.0440,0.3704,0.9093,0.8082,-0.3031
14.7935,1.1450,0.6735,-0.3368,-1.2460,-0.6062,0.3704,-1.4481,-0.8419,0.4041,0.9093,0.7409,-0.2694
14.8008,1.1450,0.7409,-0.2357,-1.4144,-0.7072,0.3704,-1.3807,-0.8082,0.4041,1.0103,0.8082,-0.2694
14.8081,1.1113,0.6735,-0.2357,-1.3807,-0.7746,0.2357,-1.1113,-0.5725,0.4378,1.0440,0.8756,-0.2694
14.8153,1.1113,0.8419,-0.1684,-1.5155,-0.8419,0.2357,-1.2124,-0.6735,0.4378,1.1787,0.7409,-0.3031
14.8226,1.1450,0.8082,-0.1347,-1.5155,-0.9093,0.2357,-1.1113,-0.8756,0.4041,1.1787,0.7072,-0.3031
14.8297,1.3134,0.8082,-0.2357,-1.4818,-0.7409,0.2357,-1.1113,-1.0103,0.3704,1.2124,0.7409,-0.2694
14.8371,1.2460,0.8082,-0.2357,-1.3134,-0.6399,0.2694,-1.0777,-0.8756,0.3031,1.1787,0.8082,-0.2694
14.8445,1.2124,0.8082,-0.2357,-1.1787,-0.5052,0.3031,-1.2460,-0.9093,0.3031,1.0103,0.8082,-0.3031
14.8518,1.2124,0.7409,-0.2357,-0.9766,-0.4715,0.3031,-1.2124,-1.1787,0.2357,1.0103,0.7746,-0.2357
14.8590,1.2460,0.4715,-0.4378,-0.9429,-0.5052,0.3368,-1.2124,-1.0103,0.2357,1.0103,0.7409,-0.2357
14.8663,1.1450,0.3704,-0.2694,-0.8756,-0.3704,0.3704,-1.3807,-1.0777,0.3031,0.9429,0.8082,-0.2694
14.8735,1.1787,0.3368,-0.3704,-0.8756,-0.5388,0.3031,-1.4144,-0.6735,0.3368,0.9093,0.7072,-0.2694
14.8807,1.2460,0.5725,-0.5052,-0.8419,-0.5052,0.3704,-1.3134,-0.8082,0.3031,0.8756,0.7409,-0.2694
14.8879,1.1787,0.6399,-0.3704,-1.0103,-0.7409,0.3031,-1.4144,-0.7072,0.4041,0.9429,0.7072,-0.2694
