Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
45.6962,-0.7409,-4.1759,3.4687,0.0674,4.4453,-4.0412,0.8756,-0.1684,-4.4117,-1.1113,-0.7072,5.0515
45.7034,-0.7746,-4.1422,3.4687,0.2021,4.3106,-3.9739,0.8082,-0.3368,-4.5800,-1.2124,-0.6062,4.9168
45.7109,-0.8419,-4.0749,3.6034,0.0337,4.0075,-3.9402,0.7409,-0.1684,-4.6137,-1.2124,-0.7072,4.8831
45.7181,-0.7072,-3.9065,3.4014,0.0000,3.9065,-3.9739,0.8082,0.0337,-4.5464,-1.1450,-1.0440,5.0515
45.7254,-0.7072,-3.6708,3.4350,0.0000,3.5361,-4.1086,0.7409,0.2021,-4.5800,-1.1787,-1.1113,4.8831
45.7329,-0.7409,-3.5697,3.4014,-0.0674,3.3677,-4.0412,0.7072,0.3704,-4.5800,-1.2460,-1.4818,5.0852
45.7404,-0.8419,-3.3340,3.4687,-0.1347,3.1656,-4.0075,0.7409,0.5725,-4.7821,-1.3134,-1.6838,4.8158
45.7476,-0.6735,-3.1656,3.6708,-0.0674,2.7952,-4.1422,0.7409,0.8419,-4.6474,-1.2797,-1.9196,4.8831
45.7549,-0.7746,-2.9972,3.6371,-0.0674,2.4921,-4.0412,0.7746,1.0777,-4.6137,-1.4144,-2.0543,4.7484
45.7621,-0.6735,-2.7278,3.6708,-0.1684,2.2900,-4.1759,0.8419,1.4818,-4.6137,-1.3471,-2.3910,4.8158
45.7693,-0.7746,-2.4584,3.7718,-0.1684,2.0543,-4.0749,0.8756,1.6165,-4.6474,-1.5491,-2.5594,4.6474
45.7765,-0.5388,-2.0880,3.8055,-0.1347,1.8859,-4.1086,0.9093,1.8859,-4.6137,-1.4144,-2.7952,4.5464
45.7837,-0.5725,-1.9869,3.8392,-0.1010,1.5828,-4.2433,0.9093,2.0880,-4.4790,-1.4481,-3.0309,4.5464
45.7908,-0.6062,-1.8185,3.9065,-0.1684,1.5155,-4.2433,0.9429,2.2563,-4.3780,-1.5155,-3.1319,4.3106
45.7980,-0.4715,-1.5155,3.9065,-0.1010,1.2797,-4.1422,0.9429,2.3910,-4.2769,-1.4818,-3.4014,4.2433
45.8053,-0.5725,-1.4144,4.0075,-0.1684,1.1450,-4.1759,0.9429,2.5258,-4.2096,-1.6165,-3.2666,4.0412
45.8126,-0.4378,-1.2797,4.0075,-0.0674,1.1113,-4.2433,0.9766,2.5931,-4.0075,-1.5828,-3.6034,4.0075
45.8198,-0.5052,-1.1113,4.0412,-0.1010,1.0440,-4.1759,1.0440,2.7952,-3.9065,-1.6165,-3.4687,3.8392
45.8270,-0.3031,-0.9766,4.0075,-0.2021,0.8756,-4.2096,1.0440,2.7615,-4.0412,-1.7175,-3.6708,3.8728
45.8342,-0.3368,-1.0777,4.0412,-0.1347,0.8756,-4.1422,1.0103,2.8288,-4.1422,-1.6838,-3.7718,3.7381
45.8414,-0.2357,-0.8756,3.8055,-0.1347,0.7409,-4.1759,1.0103,2.7615,-3.8728,-1.6165,-3.6371,3.5697
45.8487,-0.2694,-0.8756,3.8392,-0.1347,0.6735,-3.9739,0.9429,2.6268,-3.8728,-1.6502,-3.3677,3.4687
45.8559,-0.1010,-0.7409,3.7718,-0.1684,0.6399,-3.9402,0.8419,2.1553,-3.8055,-1.4818,-2.9972,3.5361
45.8632,-0.1347,-0.6735,3.6371,-0.1684,0.4378,-3.9402,0.7409,1.7175,-3.9065,-1.4818,-2.4584,3.4014
45.8706,0.0000,-0.5052,3.3340,-0.2021,0.3031,-3.7381,0.6399,1.1787,-3.5697,-1.1787,-1.8185,3.5361
45.8778,0.0674,-0.3368,3.1656,-0.2357,0.1347,-3.4687,0.4378,0.6062,-3.5697,-1.0103,-0.8419,3.1993
45.8851,0.1010,-0.1347,2.8288,-0.3031,0.1347,-3.1993,0.2694,0.0674,-3.1993,-0.8082,0.1010,2.9299
45.8926,0.0674,-0.0337,2.4921,-0.3368,0.1684,-2.6605,0.0337,0.1010,-2.6268,-0.6062,0.3368,2.7278
45.8998,0.1010,0.1347,2.0543,-0.3704,0.1010,-2.4584,-0.2357,-0.2357,-2.1216,-0.5052,0.3031,2.0543
45.9070,0.3031,0.0674,1.4818,-0.4715,0.0674,-1.8859,-0.6735,-0.9766,-1.3134,-0.2021,1.6165,1.5155
45.9143,0.4715,0.4378,0.8756,-0.6062,0.0000,-1.2460,-1.0440,-1.7849,-1.0440,-0.0674,2.1216,1.2460
45.9215,0.7072,0.2694,0.4378,-0.7409,-0.4041,-0.8756,-1.5828,-2.2900,-0.5052,0.7072,2.7278,1.0440
45.9287,1.0103,0.5052,0.0674,-0.8419,-0.1684,-0.1684,-1.5491,-1.9196,-0.0674,1.0777,2.4921,0.1684
45.9360,1.1113,0.5388,0.0000,-0.8756,-0.4715,-0.2694,-1.8522,-0.8756,0.0337,1.2460,1.2124,0.0337
45.9433,1.2797,0.5725,-0.7072,-0.9766,-0.4041,0.3704,-1.6838,-0.6062,0.2357,1.6165,0.0000,-0.1010
45.9506,1.6838,0.5388,-0.8419,-1.3807,-0.7746,0.8756,-2.0543,-0.3031,0.4715,1.7849,0.1684,-0.3368
45.9579,1.7849,0.6735,-0.7746,-1.1787,-0.8419,0.6062,-1.9196,-0.4378,1.4144,1.8859,-0.0337,-1.3471
45.9651,2.0206,0.9429,-0.1684,-1.3807,-0.8419,-0.0674,-2.0543,-0.1010,1.1787,2.0206,-0.0674,-1.0777
45.9723,1.9869,1.1450,0.0000,-1.4481,-0.8419,0.1684,-1.5491,-0.3031,0.4715,1.3471,0.0000,-0.4378
45.9795,1.9533,1.0777,0.1684,-1.5491,-0.9766,0.0674,-1.6165,-0.1347,0.2357,1.1787,-0.6062,-0.0674
45.9867,1.9196,1.2460,0.3368,-1.6165,-1.1113,0.1347,-1.3471,-0.1684,0.3031,0.9429,0.1347,-0.3031
45.9939,1.5491,1.5155,0.1684,-1.6838,-1.3807,0.1010,-1.6165,-1.6838,0.3704,0.8756,-0.1347,-0.4378
46.0011,1.3807,1.3807,0.1347,-1.6838,-1.5491,0.1684,-1.6838,-1.9196,0.3031,1.1450,2.1216,-0.5388
46.0084,1.0103,1.2124,0.0337,-1.4818,-1.3471,0.2357,-1.4481,-1.2124,0.2021,1.1113,1.6165,-0.0337
46.0156,1.0103,0.9429,-0.1010,-1.3807,-0.9766,0.1347,-1.3134,-0.7746,0.2021,0.9093,0.7409,-0.2357
46.0230,0.9093,0.7072,-0.0337,-1.2460,-0.8419,0.2021,-1.5155,-0.4715,0.1684,0.7746,0.5388,0.5725
46.0301,0.7746,0.6735,-0.1684,-1.2124,-0.9093,0.2021,-1.4481,-1.0103,0.2357,1.2797,1.5491,0.3031
46.0373,0.7746,0.5052,-0.0674,-1.3471,-0.7072,0.3031,-1.5491,-1.5491,0.2021,1.4818,2.1216,0.0000
46.0446,0.8756,0.7409,-0.4715,-1.0103,-0.8082,0.2357,-1.5491,-1.1450,0.2021,1.4818,1.3807,0.0000
46.0518,0.9429,0.4378,-0.3704,-1.1113,-0.6062,0.5388,-1.6502,-0.7072,0.2021,1.2124,0.5388,-0.1684
46.0591,1.0777,0.4041,-0.3704,-1.1113,-0.5052,0.5052,-1.4818,-0.5388,0.2357,1.3134,0.1684,-0.1347
46.0663,1.2124,0.2021,-0.2357,-1.1787,-0.1684,0.5052,-1.5155,-0.8082,0.2694,1.3134,0.5725,-0.1347
46.0736,1.3807,0.5725,-0.4041,-1.1787,-0.1684,0.4715,-1.5491,-1.0777,0.4041,1.4818,1.1450,-0.6062
46.0809,1.5155,0.5725,-0.3031,-1.2460,-0.4715,0.4715,-1.4818,-0.7746,0.5725,1.4144,0.5388,-0.5725
46.0881,1.7175,0.8419,-0.3368,-1.3807,-0.7746,0.4378,-1.3134,-0.3704,0.5052,0.9766,-0.1010,-0.4041
46.0953,1.6165,0.6735,-0.2021,-1.4481,-0.8419,0.4041,-1.2124,-0.3368,0.5388,0.9766,0.0337,-0.2694
46.1026,1.5491,0.7746,-0.2357,-1.4481,-0.7409,0.2357,-1.1787,-0.6399,0.5388,1.0440,0.1347,-0.4378
46.1098,1.3807,0.7409,-0.2021,-1.4818,-0.8419,0.2357,-1.3134,-1.1450,0.6062,1.2124,1.1450,-0.4378
46.1171,1.3134,0.8756,-0.3368,-1.3471,-0.7409,0.2021,-1.2124,-1.1787,0.3368,1.2124,1.0777,-0.1684
46.1243,1.2124,0.7072,-0.2021,-1.3471,-0.7746,0.2021,-1.3471,-1.1113,0.2357,1.0777,0.8082,-0.2021
46.1316,1.1787,0.7409,-0.3368,-1.2124,-0.8419,0.3368,-1.2124,-0.9429,0.3031,1.0103,0.7746,-0.2021
46.1388,1.0777,0.5725,-0.3704,-1.1787,-0.5725,0.3031,-1.4818,-1.2460,0.2021,1.1113,0.8756,-0.1347
46.1460,1.2124,0.6062,-0.2694,-1.0440,-0.4378,0.3704,-1.5828,-1.2124,0.2021,1.1450,1.0777,-0.1347
46.1534,1.1113,0.6735,-0.4378,-1.2124,-0.4378,0.4041,-1.5155,-1.2797,0.2021,1.2124,1.0440,-0.1010
46.1604,1.2124,0.6062,-0.2357,-1.0777,-0.3704,0.3704,-1.6502,-0.9766,0.2357,1.1450,0.9093,-0.1347
46.1677,1.3807,0.7409,-0.3704,-1.2124,-0.4378,0.4041,-1.5155,-1.0103,0.2357,1.0777,0.8756,-0.1347
46.1749,1.4481,0.6735,-0.2694,-1.2797,-0.6399,0.4041,-1.5828,-1.0777,0.3704,1.0103,0.8756,-0.1010
46.1820,1.5828,0.8419,-0.3368,-1.3471,-0.6399,0.3031,-1.5491,-0.9093,0.4715,1.0103,0.8756,-0.0337
46.1893,1.5828,0.7746,-0.3368,-1.4818,-0.7409,0.2694,-1.3134,-0.8756,0.4378,1.0777,0.8756,-0.1010
46.1965,1.6502,0.7072,-0.1684,-1.4481,-0.9093,0.3031,-1.4818,-0.7746,0.4378,1.0440,0.8419,-0.2357
46.2037,1.6165,0.7746,-0.3704,-1.4818,-0.6735,0.3031,-1.2797,-1.0777,0.4715,1.0440,0.8082,-0.3031
46.2109,1.5828,0.6399,-0.2357,-1.3134,-0.7072,0.3368,-1.4818,-0.9766,0.3704,1.0777,0.6399,-0.3368
46.2183,1.4144,0.6399,-0.2694,-1.3807,-0.6062,0.3368,-1.2124,-1.2124,0.3704,1.1787,0.5388,-0.3368
46.2254,1.2460,0.5388,-0.2694,-1.2124,-0.4715,0.3031,-1.4818,-1.0440,0.3031,1.2797,0.4041,-0.4041
46.2326,1.2124,0.6735,-0.3704,-1.2124,-0.4378,0.3704,-1.3134,-1.2124,0.2694,1.2124,0.6399,-0.3704
46.2399,1.1450,0.5725,-0.3368,-1.0777,-0.5725,0.3704,-1.5155,-1.1450,0.3031,1.2460,0.8756,-0.2021
46.2471,1.1787,0.7409,-0.3368,-1.1787,-0.5725,0.4041,-1.3807,-1.0103,0.3031,1.2797,0.9429,-0.2357
46.2544,1.0777,0.6735,-0.1684,-1.0777,-0.7072,0.3031,-1.5828,-0.8419,0.3704,1.2460,1.0103,-0.1347
46.2616,1.2124,0.8082,-0.3368,-1.2460,-0.8082,0.3031,-1.3807,-0.8756,0.3368,1.2797,0.8082,-0.1684
46.2689,1.1113,0.7072,-0.1347,-1.3134,-0.8419,0.2357,-1.4818,-0.8082,0.4041,1.2460,0.8756,-0.2357
46.2761,1.2797,0.8756,-0.2694,-1.5491,-0.7409,0.3031,-1.3134,-1.0440,0.2357,1.2460,0.8419,-0.1347
46.2833,1.2124,0.5725,-0.2021,-1.5155,-0.7409,0.3031,-1.5155,-0.8419,0.3704,1.2460,0.7409,-0.2021
46.2906,1.3134,0.8082,-0.2694,-1.5491,-0.7072,0.2357,-1.3807,-1.0777,0.3368,1.2124,0.8082,-0.2694
46.2978,1.2797,0.7072,-0.2694,-1.5155,-0.6399,0.3368,-1.4818,-0.9766,0.3031,1.2124,0.6062,-0.3031
46.3052,1.3134,0.7072,-0.3704,-1.4481,-0.5725,0.3368,-1.3807,-1.1450,0.3031,1.3471,0.6062,-0.3704
46.3125,1.2797,0.6062,-0.3031,-1.3807,-0.6062,0.3704,-1.3134,-1.0103,0.3031,1.2797,0.6399,-0.3368
46.3197,1.2124,0.5388,-0.4041,-1.3807,-0.5052,0.3368,-1.3807,-0.9093,0.3031,1.3471,0.7072,-0.3368
46.3270,1.1787,0.7072,-0.4041,-1.3807,-0.5052,0.3704,-1.3134,-1.0103,0.3031,1.3471,0.8082,-0.3031
46.3343,1.1450,0.5725,-0.2357,-1.3134,-0.7746,0.2357,-1.4818,-1.0777,0.4041,1.3807,0.8756,-0.2357
46.3416,1.0440,0.7409,-0.3368,-1.3134,-0.6399,0.2357,-1.2460,-0.8419,0.4041,1.4481,0.9429,-0.2021
46.3488,1.0440,0.6399,-0.2021,-1.3471,-0.7746,0.2021,-1.4818,-0.8756,0.4041,1.4818,0.9429,-0.1347
46.3561,1.0440,0.5725,-0.1684,-1.3807,-0.7409,0.2357,-1.3134,-0.9766,0.3368,1.4481,0.9429,-0.3031
46.3634,1.0440,0.7072,-0.2357,-1.4481,-0.8419,0.2694,-1.2460,-1.0440,0.3368,1.3134,0.7409,-0.2357
46.3706,1.0777,0.6399,-0.2021,-1.4818,-0.8082,0.2357,-1.3134,-1.1450,0.3704,1.2797,0.7072,-0.2694
46.3779,1.1450,0.7072,-0.2694,-1.5828,-0.5388,0.3031,-1.3134,-1.0777,0.3031,1.2797,0.7072,-0.3031
46.3851,1.0777,0.5725,-0.2021,-1.6165,-0.6735,0.3704,-1.3134,-1.0777,0.3031,1.2797,0.5725,-0.3704
46.3924,1.2124,0.6735,-0.2021,-1.5491,-0.6735,0.3368,-1.3134,-0.8756,0.3031,1.3134,0.7072,-0.3704
46.3996,1.1450,0.6399,-0.3368,-1.6165,-0.6735,0.4041,-1.3134,-0.9429,0.3704,1.4144,0.7409,-0.3368
46.4066,1.1450,0.5052,-0.2021,-1.6502,-0.7072,0.3704,-1.3134,-0.9429,0.4041,1.3471,0.8756,-0.3031
46.4138,1.1450,0.6399,-0.2021,-1.4818,-0.7409,0.2694,-1.3134,-0.7746,0.3704,1.4144,0.9093,-0.2021
46.4210,1.1113,0.6399,-0.2021,-1.4818,-0.9429,0.2694,-1.3134,-1.0103,0.3368,1.4481,0.8756,-0.1684
46.4281,1.0103,0.5725,-0.1684,-1.5491,-0.7746,0.2357,-1.3134,-0.8419,0.3704,1.4481,0.9093,-0.2357
46.4355,0.9429,0.6399,-0.2021,-1.5828,-0.7746,0.2357,-1.3134,-1.0103,0.3704,1.4818,0.8419,-0.2357
46.4427,1.0103,0.7072,-0.3031,-1.4818,-0.9093,0.2357,-1.3807,-1.1787,0.3031,1.4818,0.7072,-0.3031
46.4500,0.9766,0.7746,-0.2694,-1.4818,-0.9093,0.3031,-1.2460,-1.0777,0.3704,1.4144,0.6735,-0.2694
46.4572,0.9429,0.7409,-0.1684,-1.5491,-0.8419,0.3368,-1.4481,-1.1113,0.3031,1.4144,0.6062,-0.3031
46.4646,0.9429,0.6735,-0.1684,-1.6838,-0.7746,0.3031,-1.3807,-1.0777,0.3031,1.4818,0.6735,-0.3368
46.4719,0.9766,0.7409,-0.2694,-1.6165,-0.6399,0.2694,-1.3807,-0.8756,0.3704,1.4818,0.7409,-0.3031
46.4791,0.9429,0.5725,-0.1684,-1.7849,-0.7409,0.3368,-1.2124,-0.9429,0.3031,1.4818,0.7409,-0.2694
46.4863,1.0103,0.6062,-0.2357,-1.8185,-0.7409,0.2694,-1.3807,-0.8756,0.3704,1.4818,0.8082,-0.2694
46.4935,1.0103,0.5725,-0.3368,-1.8185,-0.7072,0.3368,-1.2460,-0.9766,0.3704,1.4818,0.8082,-0.2694
46.5007,1.0103,0.6735,-0.3031,-1.8522,-0.8756,0.2694,-1.3807,-0.9429,0.3704,1.5155,0.8756,-0.2694
46.5079,1.0103,0.7409,-0.3368,-1.8522,-0.7409,0.2357,-1.2124,-1.0777,0.3704,1.4818,0.8756,-0.1684
46.5152,0.9093,0.6399,-0.1684,-1.7849,-0.9093,0.3031,-1.3807,-0.9766,0.3368,1.4818,0.7072,-0.3704
46.5224,0.9766,0.7409,-0.3368,-1.7512,-0.6399,0.3031,-1.2124,-1.0777,0.2694,1.4818,0.6735,-0.3704
46.5298,0.9429,0.6735,-0.2021,-1.7512,-0.6735,0.3368,-1.3471,-0.9429,0.3368,1.5155,0.7072,-0.2694
46.5370,0.9093,0.6735,-0.3704,-1.7175,-0.5725,0.2694,-1.1113,-1.0777,0.3368,1.5155,0.6735,-0.2694
46.5443,0.8756,0.7072,-0.3704,-1.5155,-0.5725,0.2694,-1.1787,-0.8419,0.3031,1.5155,0.7072,-0.3031
46.5517,0.8082,0.6062,-0.3368,-1.6165,-0.5725,0.2694,-1.1450,-0.8419,0.3031,1.4818,0.7409,-0.2694
46.5590,0.9093,0.7072,-0.4041,-1.6165,-0.4715,0.2694,-1.0440,-0.9766,0.3704,1.4818,0.7409,-0.2357
46.5662,0.8082,0.6062,-0.2021,-1.6165,-0.7409,0.2357,-1.1113,-0.9766,0.3031,1.5155,0.7409,-0.2357
46.5735,0.8082,0.5388,-0.1684,-1.6838,-0.6062,0.3031,-1.0103,-0.8419,0.3704,1.4818,0.8082,-0.2021
46.5809,0.8756,0.5052,-0.1684,-1.6838,-0.5388,0.3031,-0.9093,-0.8419,0.3704,1.5155,0.7072,-0.3031
46.5880,0.8082,0.5388,-0.2021,-1.6502,-0.5388,0.3031,-0.9093,-1.0440,0.3031,1.4818,0.7072,-0.2021
46.5954,0.8756,0.6735,-0.2694,-1.5828,-0.5052,0.3031,-0.8756,-0.9766,0.3031,1.4818,0.6399,-0.2357
46.6027,0.8082,0.5052,-0.2357,-1.5491,-0.5052,0.3031,-0.9429,-0.8756,0.3031,1.4144,0.6735,-0.2694
46.6099,0.7746,0.6735,-0.3368,-1.5491,-0.3368,0.3031,-0.7746,-0.9429,0.2694,1.4818,0.6062,-0.2357
46.6171,0.7409,0.4378,-0.2021,-1.5491,-0.5388,0.3368,-0.8756,-0.7746,0.3031,1.4144,0.6399,-0.1684
46.6245,0.6399,0.4041,-0.3368,-1.6165,-0.4715,0.3704,-0.8082,-0.8756,0.3704,1.4481,0.6399,-0.3031
46.6318,0.6062,0.4715,-0.2357,-1.4818,-0.5388,0.3368,-0.8419,-0.8082,0.3704,1.3807,0.6735,-0.2694
46.6391,0.6399,0.4715,-0.2021,-1.4818,-0.4378,0.3031,-0.7072,-0.7072,0.3368,1.3807,0.7409,-0.1684
46.6464,0.6062,0.5388,-0.3368,-1.4818,-0.5052,0.3031,-0.5725,-0.8756,0.3704,1.3807,0.6735,-0.2357
46.6536,0.5388,0.4715,-0.2694,-1.4481,-0.6399,0.3031,-0.8082,-0.7409,0.3704,1.3471,0.6735,-0.1684
46.6610,0.4715,0.5052,-0.2021,-1.5491,-0.6062,0.3031,-0.6735,-0.7072,0.3031,1.4481,0.6062,-0.2357
46.6683,0.5052,0.6399,-0.2357,-1.5491,-0.6399,0.2694,-0.5725,-0.8419,0.3704,1.4144,0.6062,-0.1684
46.6755,0.5052,0.5388,-0.1347,-1.5491,-0.5725,0.2694,-0.6399,-1.0103,0.3704,1.4481,0.6399,-0.2021
46.6827,0.5388,0.5725,-0.2694,-1.4818,-0.6399,0.3031,-0.5052,-0.9766,0.3031,1.4818,0.6399,-0.2021
46.6900,0.5388,0.4715,-0.1347,-1.5491,-0.5052,0.3031,-0.5052,-0.9766,0.3704,1.4818,0.6735,-0.2357
46.6973,0.5725,0.5388,-0.2694,-1.5155,-0.4041,0.3031,-0.4378,-0.7072,0.3031,1.4818,0.7072,-0.2357
46.7045,0.5388,0.4041,-0.2357,-1.5491,-0.4378,0.2694,-0.5725,-0.8419,0.3031,1.4144,0.7409,-0.2357
46.7117,0.5388,0.5052,-0.3368,-1.5491,-0.3368,0.2694,-0.6062,-0.6399,0.3704,1.4818,0.6062,-0.2357
46.7190,0.4715,0.4041,-0.1684,-1.5828,-0.4041,0.2357,-0.5052,-0.8082,0.3031,1.5155,0.6735,-0.1684
46.7262,0.5052,0.4715,-0.3368,-1.5491,-0.4041,0.2357,-0.3368,-0.8419,0.3704,1.4481,0.6399,-0.2357
46.7336,0.4041,0.3368,-0.2357,-1.4818,-0.5052,0.2357,-0.5052,-0.7072,0.3704,1.4481,0.5725,-0.2357
46.7409,0.4378,0.3368,-0.1684,-1.4818,-0.4041,0.2357,-0.3368,-0.9093,0.3704,1.4144,0.5388,-0.2021
46.7481,0.3368,0.4378,-0.1684,-1.4481,-0.5052,0.2357,-0.4041,-0.7072,0.3704,1.4144,0.5388,-0.2357
46.7554,0.3704,0.5388,-0.3368,-1.4818,-0.3704,0.2694,-0.2694,-0.8082,0.3704,1.3471,0.6399,-0.2357
46.7626,0.3031,0.4378,-0.2021,-1.4144,-0.3704,0.3031,-0.4715,-0.6399,0.3031,1.3807,0.6735,-0.2357
46.7698,0.3368,0.3368,-0.2357,-1.3471,-0.2694,0.3704,-0.2694,-0.7072,0.2694,1.4144,0.6062,-0.2021
46.7771,0.3031,0.4041,-0.1347,-1.3134,-0.3031,0.2357,-0.4041,-0.5725,0.3031,1.3807,0.6399,-0.2357
46.7843,0.3368,0.5052,-0.3031,-1.2460,-0.3368,0.3031,-0.2357,-0.6399,0.3031,1.3807,0.5388,-0.2021
46.7917,0.3704,0.5052,-0.2021,-1.3134,-0.4041,0.3031,-0.4041,-0.6062,0.3031,1.3471,0.6062,-0.2357
46.7989,0.3368,0.3368,-0.1684,-1.2797,-0.2694,0.2694,-0.3368,-0.5725,0.3368,1.3807,0.5388,-0.2357
46.8062,0.4041,0.4378,-0.2021,-1.2124,-0.4715,0.3031,-0.4378,-0.6399,0.3368,1.2797,0.5388,-0.1684
46.8134,0.4715,0.3368,-0.3031,-1.3807,-0.3704,0.2694,-0.3368,-0.8082,0.3704,1.2124,0.5388,-0.1684
46.8206,0.5052,0.5052,-0.2357,-1.1787,-0.2694,0.3368,-0.3368,-0.7072,0.3031,1.2460,0.5388,-0.2357
46.8279,0.5388,0.4041,-0.2021,-1.2460,-0.3368,0.3031,-0.4041,-0.8419,0.2694,1.2124,0.5725,-0.2357
46.8352,0.5725,0.4715,-0.2021,-1.1787,-0.2694,0.3031,-0.4378,-0.7409,0.2694,1.2124,0.6735,-0.2357
46.8424,0.5388,0.4041,-0.1684,-1.2124,-0.2357,0.2694,-0.4041,-0.8082,0.2694,1.2124,0.5725,-0.2021
46.8496,0.5725,0.5388,-0.2357,-1.1787,-0.2357,0.3031,-0.5052,-0.6062,0.3031,1.2460,0.5052,-0.1684
46.8569,0.5725,0.4715,-0.2694,-1.1787,-0.3368,0.3031,-0.4378,-0.8082,0.3031,1.2124,0.5388,-0.1684
46.8643,0.6399,0.6062,-0.3368,-1.1113,-0.2357,0.2357,-0.3368,-0.7409,0.2694,1.2124,0.4715,-0.2357
46.8715,0.5725,0.4378,-0.2694,-1.0777,-0.3368,0.2357,-0.5725,-0.6735,0.3368,1.2124,0.4378,-0.2357
46.8788,0.6735,0.5052,-0.2021,-1.1787,-0.2694,0.2357,-0.4041,-0.8082,0.3031,1.1787,0.5388,-0.2357
46.8861,0.5725,0.5052,-0.1684,-1.0777,-0.4715,0.3031,-0.5725,-0.7072,0.3031,1.1113,0.4715,-0.1684
46.8932,0.6735,0.6062,-0.2694,-1.0777,-0.3368,0.2357,-0.4715,-0.8082,0.3031,1.0777,0.5388,-0.1684
46.9004,0.6399,0.5052,-0.1684,-1.1450,-0.3031,0.2357,-0.5388,-0.8756,0.3031,1.1450,0.5388,-0.2357
46.9076,0.7072,0.5725,-0.2694,-1.2460,-0.3704,0.2357,-0.6399,-0.6735,0.3031,1.0777,0.6062,-0.2021
46.9148,0.7072,0.6062,-0.2694,-1.1787,-0.3368,0.2021,-0.5052,-0.9093,0.3704,1.1450,0.5388,-0.2357
46.9220,0.6399,0.6399,-0.2694,-1.1787,-0.4378,0.2357,-0.7072,-0.7072,0.3031,1.1113,0.5052,-0.2357
46.9294,0.6735,0.5052,-0.1010,-1.2797,-0.4041,0.3031,-0.5725,-0.7072,0.3704,1.1450,0.4715,-0.2357
46.9366,0.7072,0.6399,-0.1684,-1.2124,-0.4378,0.2694,-0.7409,-0.7072,0.3031,1.1450,0.5388,-0.2357
46.9439,0.7746,0.5388,-0.1684,-1.2124,-0.3704,0.2357,-0.7072,-0.6399,0.3368,1.0777,0.5388,-0.1684
46.9512,0.8082,0.7409,-0.3368,-1.2124,-0.2694,0.2357,-0.5725,-0.8082,0.3704,1.1450,0.5388,-0.2357
46.9585,0.8419,0.5725,-0.2694,-1.2124,-0.5052,0.2694,-0.8419,-0.7746,0.3031,1.1113,0.6062,-0.2357
46.9658,0.9093,0.6735,-0.2694,-1.2124,-0.3368,0.2357,-0.7409,-0.9766,0.3704,1.1450,0.5725,-0.1684
46.9730,0.8082,0.5052,-0.2021,-1.1787,-0.4715,0.2021,-0.8419,-0.8419,0.3031,1.1787,0.5388,-0.1684
46.9802,0.7746,0.6735,-0.3704,-1.2460,-0.4041,0.2021,-0.7409,-0.9429,0.2694,1.1450,0.5388,-0.2357
46.9875,0.7746,0.6062,-0.3031,-1.1787,-0.4715,0.2357,-0.9766,-0.7746,0.3704,1.1450,0.5388,-0.2357
46.9949,0.7746,0.5725,-0.1684,-1.3134,-0.4378,0.2021,-0.9093,-0.7072,0.3368,1.1113,0.6062,-0.2694
47.0022,0.7746,0.6735,-0.2694,-1.2797,-0.4041,0.2357,-0.8419,-0.8082,0.3704,1.2124,0.6062,-0.1684
47.0094,0.7409,0.5388,-0.3368,-1.3471,-0.4378,0.2694,-0.9766,-0.8756,0.3031,1.2124,0.5725,-0.2021
47.0167,0.7409,0.6735,-0.2694,-1.2797,-0.3368,0.2357,-0.8419,-0.8756,0.3031,1.2124,0.6399,-0.2357
47.0239,0.7409,0.6399,-0.1684,-1.2797,-0.5052,0.2694,-1.0777,-0.8082,0.3031,1.2460,0.6062,-0.1684
47.0312,0.7746,0.5388,-0.3704,-1.3471,-0.4041,0.3031,-0.9093,-0.7746,0.3031,1.2460,0.5388,-0.3031
47.0384,0.7746,0.6399,-0.2021,-1.3134,-0.5725,0.2357,-1.0440,-0.7409,0.3704,1.2124,0.5388,-0.2694
47.0456,0.7746,0.6062,-0.2694,-1.3471,-0.4378,0.2694,-0.9093,-0.9093,0.3704,1.2797,0.5388,-0.2021
47.0529,0.7072,0.5388,-0.3368,-1.3471,-0.6062,0.2357,-0.9093,-0.8756,0.3704,1.2460,0.5388,-0.2357
47.0601,0.7409,0.5388,-0.2021,-1.3471,-0.5052,0.3031,-0.8082,-0.7746,0.3704,1.2460,0.5052,-0.2021
47.0674,0.6735,0.5388,-0.1347,-1.3471,-0.6062,0.2021,-0.9766,-0.6735,0.3704,1.2797,0.5388,-0.1684
47.0746,0.6735,0.6062,-0.2694,-1.3807,-0.5725,0.2694,-0.8082,-0.7072,0.3031,1.3134,0.5388,-0.1684
47.0818,0.5725,0.6399,-0.1347,-1.3807,-0.5052,0.2357,-0.8756,-0.8756,0.3704,1.3471,0.4715,-0.2357
47.0890,0.5725,0.6399,-0.2357,-1.3471,-0.4378,0.2694,-0.9766,-0.7746,0.3031,1.3134,0.5388,-0.2357
47.0962,0.5052,0.5388,-0.1684,-1.4144,-0.5388,0.2694,-0.8082,-0.8756,0.3368,1.2124,0.4715,-0.2357
47.1036,0.6062,0.6399,-0.2694,-1.3807,-0.4715,0.3031,-0.8082,-0.8082,0.3031,1.3134,0.4715,-0.2021
