Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
20.3531,0.9429,0.6062,-0.3368,-1.2797,-0.5388,0.4041,-1.2124,-1.1113,0.4041,1.3471,0.9429,-0.2357
20.3602,0.8756,0.5388,-0.2021,-1.4144,-0.6399,0.3704,-1.1787,-0.9429,0.3704,1.3134,0.9429,-0.2357
20.3675,0.9766,0.6399,-0.3031,-1.3471,-0.5052,0.4378,-1.1450,-1.0103,0.4041,1.3134,0.9766,-0.2357
20.3747,0.8756,0.5388,-0.2021,-1.3807,-0.5052,0.4041,-1.2124,-1.0777,0.3368,1.3134,0.8419,-0.2694
20.3818,0.9766,0.5052,-0.2694,-1.4481,-0.5725,0.3704,-1.0440,-0.9093,0.4041,1.3134,0.7746,-0.3031
20.3892,0.9093,0.6062,-0.3031,-1.3134,-0.5725,0.4041,-1.1787,-1.0103,0.4041,1.3134,0.8082,-0.2694
20.3964,0.9429,0.6062,-0.2694,-1.3807,-0.7072,0.3704,-1.0440,-0.9093,0.3704,1.2797,0.8419,-0.3031
20.4037,0.9429,0.5388,-0.2357,-1.3134,-0.7409,0.3368,-1.2124,-0.9429,0.3704,1.2460,0.8756,-0.2694
20.4110,1.0103,0.6062,-0.3704,-1.2124,-0.5388,0.3368,-1.0777,-1.0440,0.4041,1.2460,0.9093,-0.3031
20.4182,0.8756,0.6735,-0.3031,-1.2124,-0.6399,0.3368,-1.2460,-0.9429,0.3704,1.2124,0.9429,-0.2357
20.4255,1.0440,0.6062,-0.2694,-1.2460,-0.5725,0.3368,-1.1450,-1.1450,0.4041,1.2124,0.9429,-0.2357
20.4328,1.0440,0.5388,-0.2694,-1.3807,-0.6399,0.4378,-1.0440,-0.9429,0.4041,1.2460,0.9429,-0.1684
20.4400,1.0777,0.6399,-0.3704,-1.4818,-0.7409,0.3368,-1.0777,-1.1113,0.3368,1.2124,0.8419,-0.2357
20.4473,1.1113,0.5388,-0.3368,-1.3807,-0.6062,0.3368,-1.0777,-0.9429,0.4041,1.2797,0.8756,-0.2694
20.4545,1.1113,0.6062,-0.3368,-1.3807,-0.4715,0.3704,-1.1787,-1.0777,0.4041,1.2460,0.8082,-0.2694
20.4618,1.0440,0.5388,-0.2357,-1.3471,-0.6062,0.3031,-1.0440,-0.9766,0.3704,1.2797,0.7746,-0.2357
20.4691,1.0440,0.6735,-0.4041,-1.2460,-0.5388,0.3704,-1.2460,-0.9429,0.3704,1.2124,0.8082,-0.2694
20.4764,1.0440,0.6735,-0.3031,-1.3471,-0.6062,0.4041,-1.1450,-1.0103,0.3704,1.2124,0.8756,-0.3031
20.4838,1.1113,0.6399,-0.2357,-1.3471,-0.7409,0.3704,-1.0440,-0.9429,0.4041,1.2797,0.8756,-0.2694
20.4910,1.1450,0.7072,-0.4041,-1.2797,-0.6399,0.3368,-1.2124,-1.1113,0.3368,1.2460,0.9429,-0.2694
20.4983,1.1113,0.6399,-0.2694,-1.3134,-0.7746,0.3368,-1.0777,-0.9766,0.3704,1.2797,0.8419,-0.3031
20.5056,1.1113,0.5725,-0.2357,-1.2460,-0.6735,0.3368,-1.1787,-1.0103,0.3704,1.2124,0.8756,-0.2357
20.5130,1.1113,0.7072,-0.4378,-1.3134,-0.6399,0.3368,-1.2124,-0.9766,0.4041,1.2124,0.9429,-0.2694
20.5202,1.0440,0.7409,-0.4041,-1.2460,-0.6735,0.3704,-1.1450,-0.9429,0.4041,1.2460,0.9093,-0.2694
20.5275,1.1787,0.6399,-0.2357,-1.3134,-0.6399,0.4041,-1.2124,-1.1450,0.4041,1.2797,0.8756,-0.2694
20.5348,1.0777,0.6062,-0.3368,-1.3807,-0.6735,0.4041,-1.0777,-0.9766,0.3704,1.2124,0.8756,-0.2357
20.5421,1.0440,0.6399,-0.3704,-1.3471,-0.4378,0.3368,-1.2797,-1.0777,0.4041,1.2797,0.9093,-0.2357
20.5492,1.1113,0.5052,-0.2357,-1.4144,-0.6062,0.3368,-1.1450,-0.9429,0.3704,1.2797,0.8756,-0.2357
20.5565,1.1113,0.6399,-0.3368,-1.3807,-0.5388,0.4041,-1.2124,-1.1113,0.4041,1.2460,0.8419,-0.2694
20.5637,1.1113,0.5388,-0.2357,-1.3807,-0.6399,0.3704,-1.1450,-0.9766,0.4041,1.2124,0.9429,-0.3031
20.5710,1.0440,0.6735,-0.4378,-1.4144,-0.6062,0.4378,-1.1787,-1.1450,0.4041,1.2124,0.9429,-0.2694
20.5782,1.1113,0.5388,-0.3368,-1.3807,-0.7072,0.3704,-1.1450,-0.9766,0.3704,1.2460,0.9429,-0.2694
20.5854,1.1113,0.6399,-0.3704,-1.3471,-0.8419,0.3368,-1.2460,-1.0777,0.3704,1.2124,0.9429,-0.3031
20.5926,1.0777,0.5725,-0.2694,-1.3807,-0.6735,0.2694,-1.1450,-0.9766,0.4041,1.2797,0.9429,-0.2357
20.5999,1.0440,0.5052,-0.3368,-1.3471,-0.5052,0.3368,-1.2797,-1.0777,0.3704,1.2460,0.9429,-0.2357
20.6071,0.9429,0.6399,-0.3368,-1.3471,-0.6735,0.3031,-1.2797,-1.0777,0.4041,1.2460,0.9429,-0.2357
20.6143,1.0103,0.5388,-0.2357,-1.3807,-0.5052,0.3368,-1.2124,-0.9766,0.4041,1.2797,0.8756,-0.2694
20.6215,0.9429,0.6062,-0.3704,-1.4144,-0.6062,0.3368,-1.3134,-0.9429,0.4041,1.2797,0.8756,-0.2357
20.6287,1.0777,0.4715,-0.2357,-1.5155,-0.5388,0.3704,-1.1450,-0.8756,0.3704,1.2460,0.9766,-0.2357
20.6359,1.1113,0.6062,-0.3704,-1.3807,-0.6735,0.3704,-1.2460,-1.0777,0.4041,1.2460,0.9093,-0.2357
20.6432,1.0440,0.5052,-0.2357,-1.4818,-0.5052,0.3704,-1.1450,-0.9766,0.4378,1.2460,0.9093,-0.2357
20.6504,1.0777,0.6062,-0.3704,-1.3807,-0.7072,0.3704,-1.2124,-1.0777,0.4041,1.2124,0.9429,-0.1684
20.6576,1.1113,0.5388,-0.2694,-1.5155,-0.6735,0.4041,-1.1450,-0.9766,0.3704,1.2124,0.9429,-0.2357
20.6649,1.1450,0.6062,-0.3368,-1.3471,-0.6399,0.4041,-1.2797,-1.1113,0.4041,1.2460,0.9093,-0.2357
20.6721,1.1113,0.6062,-0.3368,-1.5155,-0.5388,0.4041,-1.1450,-0.9766,0.4041,1.2797,0.9766,-0.3031
20.6794,1.0440,0.5388,-0.2694,-1.4144,-0.6399,0.4041,-1.2460,-1.1113,0.3704,1.2797,1.0103,-0.2357
20.6867,1.0777,0.5388,-0.2694,-1.3807,-0.6399,0.4041,-1.2124,-0.9429,0.4041,1.2797,0.9429,-0.2357
20.6939,1.0440,0.6735,-0.4041,-1.3807,-0.5388,0.4041,-1.2460,-1.1450,0.3704,1.2797,0.9429,-0.2357
20.7012,1.0777,0.7072,-0.4041,-1.3807,-0.5388,0.4041,-1.1787,-0.9766,0.3031,1.2797,0.9429,-0.2357
20.7084,1.0440,0.6735,-0.3704,-1.3471,-0.6062,0.4378,-1.3134,-1.1450,0.3368,1.3134,1.0103,-0.3031
20.7156,1.0440,0.5725,-0.2357,-1.3471,-0.5725,0.3368,-1.1450,-0.9766,0.3368,1.2797,0.9429,-0.2694
20.7229,1.1450,0.6062,-0.3368,-1.3807,-0.6735,0.3031,-1.2460,-1.0440,0.3368,1.2460,0.9429,-0.2357
20.7300,1.1113,0.5052,-0.2694,-1.3134,-0.5725,0.3704,-1.2797,-0.9429,0.3368,1.2460,0.9429,-0.2694
20.7372,1.0440,0.6062,-0.2694,-1.3134,-0.7746,0.3368,-1.1450,-1.0440,0.4041,1.1787,0.9093,-0.2357
20.7445,1.0777,0.5388,-0.2694,-1.3134,-0.7072,0.4041,-1.3134,-0.9429,0.3704,1.2797,0.9093,-0.2357
20.7518,1.1113,0.6399,-0.3704,-1.3471,-0.6062,0.3704,-1.2124,-1.0103,0.3368,1.2124,0.8756,-0.2357
20.7591,1.0440,0.5388,-0.2021,-1.2460,-0.6062,0.4378,-1.2124,-1.0777,0.3704,1.2124,0.9093,-0.2694
20.7664,1.0777,0.6735,-0.3704,-1.3134,-0.5725,0.4041,-1.2797,-0.9429,0.3704,1.2460,0.8419,-0.2357
20.7737,1.1450,0.6399,-0.3368,-1.3471,-0.6399,0.3704,-1.2124,-1.0440,0.4041,1.2460,0.8419,-0.2357
20.7809,1.1113,0.6735,-0.3704,-1.2460,-0.5052,0.4041,-1.3134,-1.1113,0.3368,1.2124,0.8419,-0.2357
20.7881,1.1113,0.5388,-0.2694,-1.3134,-0.6735,0.3704,-1.1450,-0.9429,0.4041,1.2460,0.8756,-0.2694
20.7953,1.2460,0.6399,-0.3031,-1.1450,-0.5388,0.4041,-1.2797,-1.0103,0.3704,1.2124,0.8756,-0.3031
20.8024,1.1113,0.6062,-0.4041,-1.2124,-0.5388,0.3704,-1.3807,-0.9429,0.3368,1.1450,0.8756,-0.2694
20.8096,1.1450,0.6062,-0.3368,-1.2124,-0.7409,0.4041,-1.2124,-1.0103,0.3368,1.1450,0.8419,-0.2694
20.8169,1.1113,0.7072,-0.4041,-1.2124,-0.6062,0.3368,-1.2797,-1.0440,0.3368,1.1450,0.9429,-0.2357
20.8240,1.1450,0.5052,-0.2694,-1.3471,-0.6062,0.3368,-1.2124,-0.9429,0.4041,1.1450,0.9093,-0.2694
20.8312,1.1113,0.5725,-0.2021,-1.2460,-0.4715,0.3704,-1.2124,-0.9429,0.3704,1.1450,0.9093,-0.2357
20.8384,1.0777,0.6735,-0.3368,-1.2460,-0.4715,0.3704,-1.3807,-0.9429,0.3368,1.1450,0.8756,-0.2357
20.8455,1.0777,0.6735,-0.4378,-1.2460,-0.7746,0.3704,-1.4818,-1.0777,0.4041,1.0777,0.8419,-0.2357
20.8528,1.1450,0.6399,-0.2694,-1.2460,-0.5052,0.3704,-1.3134,-1.0777,0.3368,1.0777,0.8756,-0.2357
20.8601,1.1113,0.5725,-0.3368,-1.3134,-0.6399,0.4041,-1.1787,-0.8419,0.4041,1.0777,0.8082,-0.2694
20.8674,1.0777,0.6735,-0.3704,-1.2460,-0.6062,0.4041,-1.3807,-1.0440,0.4041,1.0777,0.8082,-0.2357
20.8745,1.1450,0.5725,-0.2021,-1.2797,-0.6062,0.4378,-1.1787,-0.8756,0.3368,1.0440,0.8082,-0.2357
20.8817,1.1450,0.5725,-0.2357,-1.3134,-0.7409,0.4041,-1.3134,-1.1113,0.3368,1.1113,0.7746,-0.2694
20.8889,1.1450,0.7409,-0.4041,-1.1787,-0.6062,0.4041,-1.3471,-1.0440,0.3368,1.1450,0.8756,-0.2357
20.8960,1.1787,0.5725,-0.2357,-1.2460,-0.7409,0.3704,-1.2460,-0.9766,0.3031,1.1113,0.8756,-0.2694
20.9033,1.1787,0.7072,-0.3704,-1.2124,-0.7409,0.4041,-1.3471,-1.0777,0.3704,1.0777,0.9093,-0.2357
20.9106,1.1787,0.6399,-0.3704,-1.2460,-0.7409,0.3704,-1.2124,-1.0103,0.3368,1.0777,0.8756,-0.2357
20.9178,1.1450,0.7072,-0.3704,-1.2124,-0.5725,0.4041,-1.3807,-1.1113,0.4041,1.1113,0.9093,-0.3031
20.9251,1.2460,0.6062,-0.2694,-1.3134,-0.6735,0.3704,-1.2124,-0.9093,0.4041,1.0777,0.8082,-0.2357
20.9323,1.1450,0.6735,-0.3704,-1.2124,-0.6735,0.3368,-1.3807,-0.9766,0.3704,1.0777,0.7746,-0.2357
20.9396,1.1787,0.6399,-0.2357,-1.3471,-0.6735,0.3704,-1.1787,-0.9093,0.4041,1.0103,0.8082,-0.3031
20.9468,1.1113,0.6399,-0.2694,-1.2460,-0.6062,0.3704,-1.3134,-1.0103,0.3704,1.0777,0.8756,-0.3031
20.9541,1.1787,0.5725,-0.2694,-1.3471,-0.7409,0.3031,-1.2460,-0.9766,0.3368,1.0440,0.8419,-0.2694
20.9612,1.1450,0.7072,-0.2694,-1.3134,-0.6062,0.3031,-1.3807,-0.9093,0.3368,1.0440,0.9093,-0.2021
20.9686,1.1787,0.6062,-0.1684,-1.3471,-0.7746,0.3368,-1.3134,-1.0103,0.3368,1.0777,0.9093,-0.2694
20.9757,1.1787,0.6735,-0.2694,-1.2797,-0.7409,0.3368,-1.3807,-1.0440,0.4041,1.0440,0.8756,-0.2357
20.9830,1.2124,0.5725,-0.2021,-1.3134,-0.6735,0.3704,-1.3134,-0.9766,0.3368,1.0777,0.9429,-0.2357
20.9902,1.1450,0.7072,-0.4041,-1.2124,-0.6062,0.3704,-1.3807,-1.0103,0.4041,1.0440,0.8082,-0.1684
20.9975,1.1450,0.5725,-0.2357,-1.2460,-0.6399,0.3704,-1.4818,-1.0777,0.4041,1.0777,0.8419,-0.2694
21.0047,1.2460,0.6062,-0.3031,-1.2460,-0.5388,0.4041,-1.4481,-1.0777,0.3704,1.0777,0.7746,-0.2694
21.0118,1.1450,0.5725,-0.2357,-1.2124,-0.5388,0.4041,-1.4481,-0.9766,0.3368,1.0440,0.8082,-0.2694
21.0191,1.1787,0.6062,-0.2694,-1.2124,-0.7746,0.3704,-1.3134,-1.0103,0.3704,1.0440,0.7746,-0.2694
21.0263,1.1113,0.6735,-0.4041,-1.3471,-0.6062,0.4041,-1.4481,-1.1450,0.4041,1.1113,0.8082,-0.2357
21.0334,1.1787,0.5388,-0.2357,-1.3134,-0.6735,0.4041,-1.2460,-0.9766,0.3704,1.1113,0.9429,-0.2694
21.0406,1.2124,0.6735,-0.3368,-1.2460,-0.5725,0.4041,-1.3807,-1.0777,0.3704,1.0777,0.8756,-0.2694
21.0479,1.1787,0.6399,-0.2694,-1.2124,-0.7409,0.3704,-1.3134,-0.9766,0.3704,1.0103,0.9093,-0.2357
21.0552,1.1450,0.6735,-0.4041,-1.2460,-0.6399,0.4041,-1.4144,-1.1450,0.3368,1.0440,0.7409,-0.2694
21.0624,1.1787,0.6735,-0.4378,-1.2797,-0.6399,0.4041,-1.3134,-0.9093,0.4041,1.0777,0.8756,-0.3031
21.0696,1.2124,0.6399,-0.2357,-1.3134,-0.5725,0.3368,-1.3134,-0.9093,0.3368,1.0440,0.8082,-0.2694
21.0766,1.1787,0.6735,-0.4041,-1.2460,-0.6062,0.4041,-1.4818,-0.8419,0.4041,1.0440,0.7746,-0.3031
21.0841,1.2124,0.6735,-0.3031,-1.3134,-0.6735,0.4378,-1.3807,-1.0103,0.3368,1.0440,0.8756,-0.2021
21.0914,1.2460,0.6399,-0.2694,-1.2797,-0.6399,0.3704,-1.3134,-0.9093,0.3368,1.0103,0.8756,-0.2357
21.0986,1.2797,0.6735,-0.3368,-1.2460,-0.5052,0.4041,-1.3807,-1.1450,0.3368,1.0440,0.8756,-0.3031
21.1059,1.2797,0.5052,-0.3368,-1.3134,-0.6735,0.3368,-1.3134,-0.9766,0.3704,1.0777,0.9093,-0.2357
21.1131,1.2460,0.6399,-0.3368,-1.2124,-0.5725,0.3704,-1.3807,-1.0440,0.3368,1.0440,0.8756,-0.1684
21.1203,1.2460,0.6062,-0.2694,-1.2124,-0.6735,0.3031,-1.4144,-0.9766,0.3368,1.0440,0.8756,-0.2694
21.1276,1.0777,0.7072,-0.4041,-1.2124,-0.6735,0.3368,-1.3807,-1.0777,0.3368,1.0103,0.8756,-0.2357
21.1348,1.1450,0.5388,-0.2694,-1.2460,-0.6399,0.3704,-1.3134,-0.9093,0.4041,1.0103,0.8082,-0.3031
21.1420,1.2124,0.6735,-0.3031,-1.2124,-0.7072,0.3704,-1.3134,-0.9766,0.3368,0.9429,0.9093,-0.3031
21.1492,1.1450,0.6735,-0.3368,-1.1787,-0.5052,0.3368,-1.4481,-1.0777,0.3704,1.0103,0.8756,-0.2021
21.1563,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.3704,-1.4481,-1.1113,0.3704,1.0103,0.8756,-0.2357
21.1634,1.1450,0.6735,-0.3368,-1.2797,-0.5388,0.4041,-1.3134,-0.9093,0.3368,1.0103,0.8756,-0.2021
21.1706,1.1113,0.7072,-0.3704,-1.1787,-0.5725,0.4715,-1.3807,-1.0103,0.4041,1.0103,0.8756,-0.2357
21.1779,1.1787,0.7409,-0.4378,-1.2460,-0.7409,0.3704,-1.2124,-0.9429,0.4041,1.0103,0.8756,-0.2694
21.1851,1.3134,0.6062,-0.3704,-1.2797,-0.5388,0.5052,-1.3807,-1.0777,0.3368,0.9766,0.7746,-0.1684
21.1924,1.1787,0.5725,-0.3704,-1.2797,-0.7409,0.4041,-1.3134,-0.9429,0.4041,0.9766,0.8756,-0.2694
21.1996,1.1450,0.7072,-0.3704,-1.2124,-0.5388,0.4041,-1.3807,-1.1113,0.3031,1.0103,0.8082,-0.1684
21.2069,1.1787,0.5388,-0.2694,-1.2460,-0.7409,0.4041,-1.3134,-0.9093,0.4041,1.0103,0.8756,-0.2021
21.2141,1.1450,0.6735,-0.3368,-1.1450,-0.7409,0.4378,-1.4481,-1.0777,0.4041,1.0440,0.8756,-0.2357
21.2213,1.2124,0.7072,-0.4378,-1.1787,-0.6062,0.3368,-1.2460,-0.9429,0.3368,1.0103,0.8082,-0.1684
21.2286,1.2797,0.6399,-0.2694,-1.0440,-0.6399,0.3704,-1.4481,-1.0103,0.3368,1.0103,0.8082,-0.1684
21.2357,1.1450,0.7072,-0.3704,-1.1113,-0.4715,0.3704,-1.4818,-1.1113,0.3368,0.9766,0.8419,-0.2357
21.2428,1.2460,0.6399,-0.2021,-1.1450,-0.5388,0.3368,-1.3134,-0.9429,0.3704,0.9766,0.8419,-0.2357
21.2501,1.1787,0.6735,-0.4378,-1.1113,-0.6735,0.3704,-1.3807,-1.0777,0.3031,1.0103,0.8756,-0.1684
21.2572,1.1450,0.5388,-0.2357,-1.1450,-0.6399,0.3031,-1.4818,-0.9429,0.4041,1.0103,0.8082,-0.2357
21.2645,1.2460,0.5388,-0.3368,-1.1113,-0.7409,0.3704,-1.3134,-1.0440,0.3704,0.9429,0.8082,-0.2357
21.2716,1.1450,0.7072,-0.4041,-1.1113,-0.5388,0.3704,-1.3807,-1.1113,0.3368,0.9766,0.7746,-0.2357
21.2788,1.1787,0.5052,-0.2694,-1.2797,-0.7072,0.4041,-1.2460,-0.9093,0.3368,1.0103,0.8756,-0.2357
21.2861,1.2124,0.6735,-0.3704,-1.1787,-0.6062,0.4378,-1.3807,-1.0103,0.3704,0.9429,0.8082,-0.2694
21.2933,1.1787,0.6735,-0.4041,-1.0777,-0.5388,0.3368,-1.4818,-0.9429,0.4041,0.9429,0.8082,-0.2357
21.3005,1.2124,0.6399,-0.2694,-1.1787,-0.6735,0.3704,-1.3134,-1.1113,0.3368,1.0103,0.8082,-0.2357
21.3076,1.1450,0.5725,-0.2357,-1.1787,-0.5388,0.4041,-1.3807,-1.0777,0.3368,0.9429,0.8082,-0.2357
21.3149,1.1450,0.6399,-0.2357,-1.2460,-0.6735,0.4041,-1.3134,-1.0103,0.3368,0.9429,0.8082,-0.2357
21.3222,1.1113,0.5388,-0.2694,-1.1787,-0.6062,0.4041,-1.2460,-0.9429,0.3704,1.0103,0.8082,-0.2357
21.3295,1.2124,0.5725,-0.3704,-1.1787,-0.5052,0.3704,-1.3807,-1.0103,0.3704,0.9429,0.8082,-0.2357
21.3367,1.1787,0.5388,-0.2357,-1.2124,-0.5725,0.4041,-1.4818,-1.0103,0.3704,0.9429,0.7746,-0.1684
21.3439,1.1787,0.6062,-0.2694,-1.2124,-0.7409,0.4041,-1.3134,-0.9093,0.3704,0.9766,0.7746,-0.2357
21.3511,1.1787,0.6735,-0.3704,-1.1787,-0.5052,0.4041,-1.3134,-0.9093,0.3368,0.9429,0.9093,-0.2357
21.3583,1.1787,0.5388,-0.2694,-1.2124,-0.7409,0.3704,-1.3134,-1.0440,0.3031,0.9093,0.8756,-0.3031
21.3657,1.1450,0.5388,-0.2357,-1.1787,-0.6399,0.3368,-1.4144,-0.9093,0.3368,0.9429,0.7746,-0.2357
21.3730,1.2460,0.6062,-0.3368,-1.1450,-0.5388,0.3368,-1.3807,-1.0103,0.3704,0.9429,0.8756,-0.2357
21.3803,1.1450,0.5725,-0.3031,-1.2124,-0.7072,0.3368,-1.2460,-0.8419,0.3031,0.8756,0.8756,-0.2357
21.3874,1.2460,0.6062,-0.2357,-1.1113,-0.6062,0.3704,-1.0777,-0.6399,0.3368,0.9429,0.8082,-0.2357
21.3946,1.1787,0.5725,-0.4041,-1.1787,-0.5052,0.3368,-1.0777,-0.6399,0.4041,0.9093,0.7746,-0.2357
21.4020,1.2124,0.6399,-0.3368,-1.1450,-0.6735,0.3704,-1.1787,-0.8756,0.4041,0.8756,0.8756,-0.2694
21.4092,1.1787,0.6062,-0.2357,-0.9766,-0.6735,0.4041,-0.9766,-0.7746,0.4378,0.9093,0.8419,-0.2357
21.4164,1.2460,0.6399,-0.3031,-1.0440,-0.5052,0.3704,-1.0440,-0.9429,0.4378,0.8756,0.8756,-0.3031
21.4237,1.2797,0.6399,-0.2357,-1.0777,-0.5052,0.3031,-1.2460,-0.7072,0.3368,0.8756,0.8082,-0.2694
21.4308,1.2124,0.6062,-0.4041,-1.0103,-0.5052,0.3368,-0.9766,-1.1113,0.3368,0.9766,0.8756,-0.2694
21.4382,1.2124,0.5388,-0.2021,-1.0777,-0.6062,0.4041,-0.9766,-1.0103,0.3368,0.9766,0.8082,-0.3031
21.4454,1.2460,0.5388,-0.2694,-1.0103,-0.5725,0.3368,-1.0440,-1.1113,0.3031,0.9429,0.8419,-0.2021
21.4526,1.1450,0.6735,-0.2694,-1.0103,-0.5725,0.3704,-1.1787,-0.9093,0.3704,0.9766,0.8082,-0.2694
21.4598,1.1787,0.6399,-0.2357,-1.1113,-0.7409,0.4041,-1.0777,-0.9766,0.3368,0.9429,0.8082,-0.2694
21.4671,1.1787,0.5388,-0.2021,-1.0777,-0.6399,0.3368,-1.0777,-0.8756,0.4041,0.9429,0.8082,-0.3031
21.4744,1.1787,0.5725,-0.2021,-1.0777,-0.7409,0.3704,-1.1450,-0.9429,0.3704,0.9429,0.8082,-0.2694
21.4815,1.1450,0.6062,-0.3031,-1.1113,-0.5725,0.4041,-1.2124,-0.9766,0.4041,0.9766,0.8082,-0.3031
21.4889,1.2460,0.6062,-0.2357,-1.1113,-0.5052,0.3031,-1.2124,-0.9766,0.4041,0.9429,0.7746,-0.3031
21.4962,1.1787,0.5388,-0.2357,-1.1787,-0.6062,0.3031,-1.1450,-0.9429,0.4041,0.9093,0.8756,-0.3031
21.5035,1.1787,0.6735,-0.2694,-1.2124,-0.5388,0.3031,-1.2124,-0.8756,0.3704,0.9766,0.8756,-0.3031
21.5108,1.2460,0.6062,-0.2021,-1.1450,-0.5388,0.3368,-1.2124,-1.0103,0.3704,0.9429,0.8419,-0.2694
21.5181,1.1787,0.6735,-0.3031,-0.9429,-0.5388,0.3368,-1.1450,-0.9429,0.4041,0.9093,0.8756,-0.2357
21.5254,1.2124,0.6062,-0.2357,-1.0440,-0.5052,0.3368,-1.2460,-0.9093,0.3704,0.9766,0.7409,-0.3031
21.5328,1.1113,0.6062,-0.2357,-1.1787,-0.6735,0.4715,-1.1787,-0.8756,0.4041,0.9429,0.8082,-0.2357
21.5401,0.9429,0.2021,-0.1010,-0.9429,-0.5388,0.3704,-1.3807,-0.7746,0.4041,0.9429,0.7409,-0.2357
21.5472,1.1450,0.0000,0.0337,-1.0440,-0.6399,0.3704,-1.1450,-1.0103,0.3704,0.9429,0.7409,-0.2694
21.5546,1.0440,0.0674,0.5388,-0.9429,-0.5725,0.4041,-1.1450,-1.0103,0.4041,0.9093,0.8082,-0.2357
21.5618,0.9766,-0.0337,0.3031,-0.9429,-0.4715,0.4041,-1.2460,-1.0777,0.3704,0.9093,0.8082,-0.2357
21.5691,1.0777,-0.0337,0.0000,-0.9093,-0.5388,0.3704,-1.3471,-1.0777,0.3031,0.7072,0.8756,-0.2357
21.5763,0.9429,-0.4715,-0.1010,-0.8756,-0.4378,0.3368,-1.2460,-1.1787,0.3031,0.8082,0.9429,-0.1684
21.5836,0.6735,-0.6062,-0.1347,-1.1787,-0.5052,0.4041,-1.2124,-1.0103,0.3368,0.7746,0.9093,-0.1684
21.5908,0.6399,-0.9093,-0.4715,-1.0440,-0.4378,0.4041,-1.2124,-0.8419,0.3704,0.5725,0.6735,-0.1347
21.5982,0.5725,-1.0777,-0.6399,-1.2460,-0.6062,0.4041,-1.1450,-0.8082,0.3368,0.4378,0.7409,-0.2357
21.6054,0.4378,-1.8185,-0.6735,-1.1787,-0.4378,0.3704,-1.2124,-0.7072,0.3704,0.4041,0.7072,-0.2694
21.6127,0.5052,-2.5258,-0.6062,-1.2460,-0.6735,0.3368,-1.1787,-0.9766,0.3704,0.3704,0.6735,-0.2357
21.6199,0.4041,-3.1319,-0.6062,-1.0440,-0.5052,0.4041,-1.1787,-1.0103,0.3368,0.3704,0.6062,-0.2357
21.6271,0.3368,-3.4350,-0.6399,-0.9429,-0.6062,0.3368,-1.1787,-1.0103,0.3704,0.2694,0.6399,-0.2357
21.6344,0.4715,-2.9636,-0.5052,-0.9766,-0.4041,0.3704,-1.2460,-1.3471,0.3031,0.3031,0.7409,-0.2694
21.6417,0.3704,-2.1216,-0.5725,-0.7746,-0.5388,0.4378,-1.2124,-1.1787,0.3031,0.2694,0.8082,-0.2357
21.6489,0.3031,-1.8185,-0.4041,-0.8082,-0.4378,0.4378,-1.3807,-1.1450,0.2694,0.1347,0.7409,-0.1684
21.6563,0.2694,-2.1890,-0.0674,-0.7409,-0.5725,0.4378,-1.2797,-1.0777,0.3031,0.0674,0.7746,-0.1347
21.6634,0.1010,-2.1216,-0.1010,-0.7746,-0.3368,0.4378,-1.2460,-1.1450,0.3704,0.0000,0.8756,-0.1347
21.6706,0.1684,-2.0206,0.1347,-0.8419,-0.5388,0.4041,-1.1450,-0.9429,0.3368,0.0000,0.6735,-0.1347
21.6780,0.1010,-1.8185,0.1010,-0.9429,-0.5052,0.4041,-1.1450,-0.7746,0.4041,-0.1684,0.7409,-0.1684
21.6853,0.1347,-1.7175,0.0000,-1.0103,-0.6735,0.4041,-1.3134,-0.9766,0.4041,0.0000,0.5725,-0.1684
21.6925,0.0337,-1.7175,-0.0337,-1.3807,-0.6062,0.4041,-1.3807,-1.0777,0.3368,-0.2357,0.6399,-0.1684
21.6998,0.0674,-1.6165,0.0000,-1.2797,-0.5052,0.3368,-1.2460,-1.0103,0.4041,-0.0337,0.6735,-0.1684
21.7071,0.0337,-1.7849,-0.2357,-1.4481,-0.5388,0.3704,-1.1450,-0.9429,0.2694,-0.3031,0.7409,-0.1684
21.7144,0.1010,-1.8185,-0.3368,-1.2460,-0.4378,0.3704,-1.2797,-0.9093,0.3368,0.0000,0.6062,-0.2357
21.7217,0.0674,-2.0880,-0.3704,-1.3134,-0.4715,0.4378,-1.1450,-1.0103,0.3368,-0.1684,0.7409,-0.2021
21.7291,0.0337,-2.0880,-0.3704,-1.2124,-0.4715,0.3704,-1.1450,-0.9766,0.3368,0.1347,0.8082,-0.2694
21.7363,0.0337,-2.0880,-0.3368,-1.0777,-0.4378,0.3704,-1.2460,-0.9766,0.4041,0.2021,0.8082,-0.2357
21.7434,0.0000,-1.7512,-0.4378,-1.0440,-0.5388,0.4041,-1.3134,-0.9093,0.3704,0.6062,0.8756,-0.2021
21.7507,0.0674,-1.0103,-0.5052,-0.9766,-0.6735,0.4378,-1.3134,-1.0103,0.3368,0.9429,0.8756,-0.2357
21.7580,0.0337,-0.1347,-0.4378,-0.8756,-0.6062,0.3368,-1.2124,-0.6735,0.4041,1.0440,0.8756,-0.2021
