Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
18.8085,0.9429,0.6062,-0.4041,-1.5828,-0.6399,0.3031,-1.2124,-0.7746,0.3704,1.5155,0.8082,-0.2357
18.8158,0.9429,0.5388,-0.3368,-1.5491,-0.9429,0.3031,-1.0103,-0.9429,0.3031,1.5155,0.7072,-0.3031
18.8231,0.8419,0.7072,-0.2021,-1.5491,-0.6399,0.3031,-1.0103,-0.8082,0.3031,1.4818,0.7409,-0.3031
18.8303,0.8756,0.6735,-0.2357,-1.4144,-0.7072,0.3704,-1.0440,-0.9766,0.3031,1.4144,0.8756,-0.0674
18.8375,0.9766,0.6399,-0.3368,-1.4481,-0.5388,0.3368,-1.2124,-0.8082,0.3031,1.3807,0.9093,-0.2021
18.8447,0.8419,0.6399,-0.2021,-1.4481,-0.6062,0.3368,-1.0103,-0.8082,0.3704,1.3134,0.9093,-0.1010
18.8520,0.8419,0.6399,-0.3368,-1.4481,-0.4378,0.3704,-1.1450,-0.8756,0.3368,1.2797,0.8756,-0.1010
18.8593,0.8419,0.6062,-0.3368,-1.4144,-0.5725,0.3704,-1.0440,-1.0103,0.3031,1.2797,0.8756,-0.1684
18.8665,0.8082,0.6399,-0.1684,-1.5491,-0.5388,0.3704,-1.1787,-0.8082,0.3368,1.2797,0.8082,-0.2357
18.8737,0.8756,0.7409,-0.2357,-1.4144,-0.6735,0.3368,-1.0777,-1.0103,0.3031,1.2460,0.7072,-0.2357
18.8810,0.8419,0.7409,-0.2021,-1.4481,-0.6735,0.2357,-1.1787,-0.7746,0.3031,1.2797,0.6399,-0.2357
18.8882,0.9429,0.7746,-0.2357,-1.3471,-0.7072,0.3031,-1.0440,-0.9766,0.3031,1.2797,0.7072,-0.2694
18.8954,1.1113,0.6735,-0.3704,-1.3471,-0.7409,0.3368,-1.2124,-0.8419,0.3031,1.3471,0.8082,-0.1684
18.9025,0.9766,0.6399,-0.3368,-1.3471,-0.6062,0.3031,-1.0440,-0.8756,0.3031,1.3807,0.8756,-0.1684
18.9097,1.0777,0.7409,-0.2357,-1.3134,-0.6735,0.3031,-1.0440,-0.9766,0.3368,1.3471,0.8756,-0.2357
18.9168,1.1787,0.6399,-0.2357,-1.3134,-0.5052,0.3368,-1.1450,-0.9093,0.3031,1.4144,0.8756,-0.1684
18.9241,1.1113,0.7072,-0.1684,-1.3471,-0.5388,0.3368,-1.0777,-0.8756,0.2694,1.3807,0.7746,-0.1347
18.9313,1.1450,0.5725,-0.2694,-1.3134,-0.6062,0.3368,-1.1450,-1.0103,0.3368,1.4144,0.8082,-0.1684
18.9384,1.0103,0.6399,-0.3704,-1.4818,-0.5052,0.4041,-1.0440,-0.8756,0.3031,1.3471,0.7409,-0.1684
18.9456,1.0103,0.7072,-0.2357,-1.4818,-0.5388,0.3368,-1.0777,-0.9429,0.3368,1.2460,0.7072,-0.2357
18.9528,1.0777,0.7409,-0.2694,-1.4481,-0.7746,0.3704,-1.1450,-0.8082,0.3368,1.2124,0.6735,-0.2021
18.9601,0.9429,0.7409,-0.2357,-1.4818,-0.6735,0.3368,-1.0777,-0.8419,0.3031,1.2797,0.7409,-0.2021
18.9674,1.0440,0.7072,-0.3704,-1.4818,-0.8082,0.2357,-1.2124,-1.0103,0.3031,1.1787,0.8082,-0.1684
18.9747,1.0440,0.7746,-0.1684,-1.4481,-0.7409,0.3368,-1.1113,-0.9429,0.3031,1.1787,0.9093,-0.1684
18.9820,1.0103,0.7409,-0.4041,-1.3807,-0.6062,0.3704,-1.2460,-0.8419,0.3031,1.2124,0.8756,-0.1347
18.9892,1.0103,0.8082,-0.2021,-1.3134,-0.6399,0.3368,-1.1113,-0.9429,0.3368,1.1787,0.7746,-0.1010
18.9964,1.0103,0.7409,-0.3368,-1.3471,-0.5052,0.3368,-1.2124,-0.7746,0.3368,1.2797,0.7409,-0.1684
19.0037,1.0440,0.5725,-0.2694,-1.3134,-0.6399,0.3368,-1.1450,-0.9093,0.3031,1.2797,0.6735,-0.2021
19.0109,1.1113,0.6735,-0.3368,-1.3471,-0.5388,0.3368,-1.2460,-0.7746,0.3368,1.2797,0.6735,-0.2021
19.0181,1.0777,0.7409,-0.2021,-1.2460,-0.6735,0.3368,-1.0103,-0.8756,0.3031,1.2797,0.6062,-0.2357
19.0254,1.0103,0.6399,-0.3368,-1.3134,-0.6399,0.2694,-1.1450,-0.7072,0.3031,1.1787,0.6735,-0.2357
19.0327,1.0440,0.8082,-0.1684,-1.2460,-0.6735,0.2694,-1.0777,-0.9766,0.3031,1.2460,0.6735,-0.1684
19.0399,0.9766,0.7409,-0.1684,-1.3471,-0.6735,0.3031,-0.9429,-0.9429,0.3031,1.2124,0.8082,-0.2021
19.0472,1.0103,0.6399,-0.3031,-1.2797,-0.7409,0.2694,-1.0103,-1.0440,0.3031,1.1450,0.8082,-0.2357
19.0544,1.0103,0.7409,-0.3704,-1.3807,-0.6735,0.3031,-1.1450,-0.8419,0.3368,1.1450,0.8082,-0.1684
19.0617,1.0103,0.5725,-0.2694,-1.3807,-0.7409,0.3368,-1.0777,-0.7746,0.3031,1.1450,0.8419,-0.2021
19.0690,0.9429,0.7072,-0.2021,-1.4144,-0.5388,0.3368,-0.9766,-0.7746,0.3368,1.1450,0.6399,-0.2021
19.0761,1.0440,0.7072,-0.3031,-1.4481,-0.5052,0.4041,-0.9093,-0.8756,0.3368,1.1787,0.7072,-0.1684
19.0834,0.9093,0.6399,-0.3368,-1.4481,-0.5052,0.3031,-1.0777,-0.7072,0.3031,1.2124,0.6399,-0.2357
19.0906,1.0103,0.5725,-0.2357,-1.4481,-0.6735,0.4041,-0.9093,-0.8419,0.3368,1.2124,0.5388,-0.2357
19.0978,0.9766,0.5725,-0.1684,-1.4481,-0.8082,0.3368,-1.0103,-0.9093,0.3368,1.2460,0.6735,-0.2694
19.1051,0.9429,0.6735,-0.2021,-1.5155,-0.7072,0.3368,-0.9093,-0.9429,0.3368,1.2460,0.7746,-0.2357
19.1122,0.9766,0.6735,-0.2357,-1.4481,-0.8082,0.3031,-1.0103,-1.0103,0.3031,1.3134,0.7409,-0.3031
19.1193,1.0440,0.6399,-0.2694,-1.4481,-0.9093,0.3031,-1.0777,-0.8082,0.3031,1.2797,0.8082,-0.2357
19.1266,1.0103,0.6735,-0.2021,-1.3471,-0.7746,0.3368,-0.8419,-0.7746,0.3031,1.3134,0.8756,-0.1684
19.1340,0.9429,0.6399,-0.2021,-1.4144,-0.6399,0.4041,-0.8082,-0.7746,0.2694,1.2797,0.7409,-0.1684
19.1413,0.9766,0.6399,-0.3704,-1.3134,-0.7409,0.3368,-1.0103,-0.7072,0.3031,1.2460,0.6062,-0.1684
19.1486,1.0103,0.6399,-0.3031,-1.3471,-0.7409,0.4041,-0.8419,-0.8756,0.3368,1.3134,0.6399,-0.1684
19.1560,0.9093,0.7072,-0.2021,-1.4818,-0.5388,0.3368,-0.8082,-0.7072,0.3031,1.3134,0.6735,-0.3031
19.1631,0.9766,0.6399,-0.3704,-1.4481,-0.7072,0.3704,-1.0103,-0.7072,0.3031,1.3134,0.6062,-0.3031
19.1706,1.0103,0.6735,-0.1684,-1.4481,-0.8082,0.3031,-0.9093,-0.9093,0.3031,1.3134,0.6735,-0.2021
19.1780,0.9429,0.8082,-0.2357,-1.5155,-0.6399,0.3368,-0.8756,-0.9429,0.3031,1.3134,0.7409,-0.2357
19.1852,1.0103,0.6735,-0.3368,-1.4144,-0.8419,0.2694,-0.9093,-0.9766,0.3368,1.2797,0.8082,-0.2021
19.1924,1.0103,0.7409,-0.2021,-1.4818,-0.6735,0.2357,-0.8082,-0.8756,0.3031,1.3134,0.8756,-0.1347
19.1997,1.0103,0.6399,-0.3704,-1.3471,-0.9093,0.2694,-0.8756,-0.8419,0.3031,1.2124,0.8082,-0.1347
19.2070,0.9766,0.8082,-0.2021,-1.4144,-0.7409,0.2694,-0.8419,-0.8756,0.3031,1.2460,0.7072,-0.1684
19.2143,1.0440,0.7072,-0.3368,-1.3471,-0.8082,0.3031,-1.0777,-0.8082,0.3031,1.2124,0.6399,-0.1684
19.2214,1.0103,0.7072,-0.2021,-1.3471,-0.6062,0.3704,-0.8082,-0.8082,0.3031,1.2124,0.6062,-0.2694
19.2287,1.1113,0.6399,-0.3368,-1.3134,-0.6735,0.3031,-0.9766,-0.9093,0.3031,1.1787,0.5725,-0.2694
19.2360,1.1450,0.6399,-0.3704,-1.3134,-0.7072,0.3368,-0.8756,-0.8756,0.3031,1.1787,0.6399,-0.3031
19.2433,1.1450,0.6735,-0.3704,-1.3134,-0.8082,0.4041,-1.0777,-0.8082,0.3031,1.1450,0.7746,-0.2021
19.2505,1.1113,0.7746,-0.2021,-1.3807,-0.6062,0.3368,-0.9093,-0.8419,0.3031,1.1787,0.7409,-0.2021
19.2578,1.1787,0.6735,-0.3704,-1.3134,-0.6399,0.3031,-1.0440,-0.8419,0.3031,1.1787,0.8082,-0.1347
19.2650,1.0777,0.7746,-0.2021,-1.3807,-0.6399,0.3031,-0.9093,-0.9429,0.3704,1.1450,0.6735,-0.1347
19.2722,1.1787,0.6399,-0.3368,-1.3471,-0.5388,0.2694,-1.0777,-0.7746,0.3031,1.1450,0.6735,-0.2021
19.2795,1.0777,0.7746,-0.1684,-1.3134,-0.7409,0.2021,-0.9429,-0.9093,0.3704,1.1113,0.6399,-0.2357
19.2868,1.0440,0.8082,-0.2357,-1.3471,-0.6399,0.3368,-1.0777,-0.7409,0.3368,1.1113,0.6062,-0.2357
19.2940,1.0440,0.7072,-0.2694,-1.2460,-0.7072,0.3368,-0.9429,-0.8419,0.3704,1.0777,0.5725,-0.2357
19.3012,1.1113,0.7746,-0.2357,-1.3134,-0.5388,0.3031,-1.0777,-0.9093,0.3704,1.1113,0.7072,-0.2694
19.3085,1.0440,0.8082,-0.2021,-1.2797,-0.6399,0.3031,-0.9766,-0.9093,0.4041,1.0777,0.6735,-0.2357
19.3157,1.1450,0.7409,-0.3704,-1.4481,-0.5725,0.3368,-1.1450,-0.8419,0.3368,1.0777,0.7409,-0.2021
19.3230,1.1113,0.6735,-0.2357,-1.2124,-0.7072,0.3368,-1.0440,-0.9429,0.3031,1.1113,0.7409,-0.1684
19.3302,1.1113,0.6399,-0.3368,-1.2460,-0.7746,0.3368,-1.0777,-0.8756,0.3368,1.1450,0.7409,-0.2021
19.3373,1.0777,0.6735,-0.2021,-1.3471,-0.6735,0.2694,-1.0103,-0.8756,0.2694,1.1113,0.8082,-0.2021
19.3445,1.1113,0.5725,-0.2694,-1.2797,-0.8419,0.3031,-1.0777,-0.7746,0.3031,1.1450,0.6735,-0.1684
19.3519,1.0777,0.7072,-0.2357,-1.2797,-0.7072,0.3031,-1.0440,-0.8419,0.3368,1.1787,0.6399,-0.1684
19.3592,1.0777,0.6735,-0.3368,-1.2460,-0.7409,0.3031,-1.0777,-0.7072,0.3031,1.1113,0.5725,-0.2357
19.3663,1.0103,0.6735,-0.2357,-1.3471,-0.5725,0.3368,-1.1787,-0.6735,0.3031,1.0777,0.6062,-0.2694
19.3735,1.0440,0.5725,-0.3031,-1.2460,-0.6399,0.3704,-1.0103,-0.9093,0.3031,1.0440,0.6062,-0.2694
19.3807,0.9766,0.7072,-0.2021,-1.2124,-0.6062,0.3704,-1.2124,-0.8419,0.4041,1.1450,0.8082,-0.1684
19.3880,1.0440,0.6399,-0.2021,-1.2460,-0.7409,0.3704,-1.0777,-0.9429,0.2694,1.1113,0.7409,-0.1684
19.3953,1.1450,0.7072,-0.2021,-1.2797,-0.6735,0.3368,-1.0440,-0.8419,0.3368,1.0777,0.8082,-0.1684
19.4025,1.0103,0.7746,-0.2021,-1.2460,-0.7746,0.3031,-1.0777,-0.9093,0.3031,1.1113,0.8082,-0.1684
19.4097,1.2124,0.6735,-0.3368,-1.3134,-0.7409,0.2694,-1.2460,-0.8082,0.3031,1.1113,0.7072,-0.1684
19.4169,1.1450,0.7746,-0.2021,-1.3134,-0.7072,0.2694,-1.1450,-0.8419,0.2694,1.1450,0.6735,-0.1684
19.4241,1.1787,0.6735,-0.3031,-1.3134,-0.7746,0.3031,-1.1450,-0.9429,0.3368,1.1450,0.7072,-0.2357
19.4313,1.1450,0.7072,-0.2021,-1.3807,-0.6735,0.3031,-1.0777,-0.8419,0.3031,1.0777,0.6399,-0.1684
19.4384,1.1113,0.7409,-0.2357,-1.3807,-0.6735,0.3368,-1.1450,-0.8419,0.3031,1.0777,0.7072,-0.1684
19.4455,1.1787,0.7746,-0.2357,-1.1787,-0.6062,0.3368,-1.0103,-0.9093,0.3368,1.0440,0.6735,-0.2021
19.4527,1.0777,0.6399,-0.3704,-1.2460,-0.5052,0.4041,-1.2797,-0.7746,0.3368,1.0777,0.6735,-0.2021
19.4599,1.1450,0.8082,-0.2021,-1.3134,-0.5388,0.3368,-1.1450,-0.8419,0.3031,1.2124,0.8082,-0.2021
19.4671,1.1450,0.7409,-0.3368,-1.2124,-0.7409,0.3368,-1.3134,-0.7746,0.3031,1.1450,0.7746,-0.1684
19.4742,1.0777,0.7746,-0.2021,-1.2797,-0.6735,0.3031,-1.1450,-0.9093,0.3368,1.1450,0.7072,-0.1684
19.4815,1.0777,0.6735,-0.3704,-1.2797,-0.8082,0.2021,-1.2797,-0.9429,0.3368,1.1113,0.7746,-0.1684
19.4887,1.0440,0.7409,-0.3368,-1.2797,-0.6735,0.2694,-1.3807,-0.7072,0.3031,1.1450,0.7072,-0.2021
19.4959,1.1113,0.7746,-0.2021,-1.3471,-0.7409,0.3031,-1.2460,-0.8756,0.3031,1.1450,0.7072,-0.2021
19.5031,1.0777,0.6735,-0.3704,-1.3134,-0.6062,0.3031,-1.3807,-0.7746,0.3031,1.1450,0.7072,-0.2357
19.5105,1.1450,0.6399,-0.4041,-1.3471,-0.5052,0.3031,-1.3807,-0.8756,0.2694,1.1450,0.7409,-0.2357
19.5178,1.0777,0.7072,-0.1684,-1.3471,-0.5388,0.3031,-1.1787,-1.0440,0.3031,1.1450,0.7746,-0.1684
19.5250,1.1113,0.5725,-0.3031,-1.3134,-0.6399,0.3704,-1.2460,-0.8419,0.3031,1.1450,0.7409,-0.1684
19.5322,1.0777,0.7746,-0.1684,-1.3134,-0.5052,0.3368,-1.3807,-0.8082,0.3031,1.1450,0.8082,-0.1684
19.5395,1.1787,0.6399,-0.3704,-1.2797,-0.7409,0.3368,-1.3471,-0.7409,0.3031,1.1113,0.7409,-0.1347
19.5467,1.1113,0.6735,-0.3704,-1.2797,-0.9093,0.3368,-1.1450,-0.8082,0.3031,1.1113,0.6735,-0.1684
19.5539,1.1450,0.6735,-0.2694,-1.2797,-0.8419,0.2357,-1.2124,-0.9429,0.3368,1.1113,0.6735,-0.2357
19.5611,1.1787,0.6735,-0.2694,-1.3134,-0.6735,0.2694,-1.3471,-0.8419,0.3368,1.1113,0.7072,-0.1684
19.5683,1.1450,0.7409,-0.1684,-1.4144,-0.7072,0.3031,-1.1450,-0.9429,0.3031,1.1450,0.6735,-0.1684
19.5756,1.1113,0.6399,-0.3368,-1.3134,-0.6399,0.3031,-1.3807,-0.9093,0.3031,1.1450,0.7409,-0.1684
19.5830,1.1787,0.6399,-0.2357,-1.2460,-0.7409,0.3368,-1.2460,-1.0777,0.3368,1.1450,0.7746,-0.2357
19.5902,1.0777,0.6399,-0.3704,-1.3807,-0.5388,0.3368,-1.1787,-0.7746,0.3031,1.1450,0.8082,-0.2021
19.5975,1.1113,0.6399,-0.4041,-1.2460,-0.6399,0.3031,-1.3807,-0.7746,0.3031,1.1787,0.7072,-0.1684
19.6047,1.1113,0.7409,-0.2357,-1.3134,-0.5388,0.3368,-1.2460,-0.8756,0.2694,1.0777,0.6399,-0.1684
19.6120,1.1450,0.7072,-0.2021,-1.3134,-0.5388,0.3368,-1.3807,-0.7072,0.3031,1.1450,0.7072,-0.2357
19.6193,1.1450,0.8082,-0.2357,-1.3807,-0.6399,0.3031,-1.2124,-0.8419,0.3704,1.1450,0.6735,-0.3031
19.6264,1.1450,0.6735,-0.4041,-1.3134,-0.7746,0.2694,-1.2797,-0.9429,0.3368,1.1450,0.6735,-0.1684
19.6337,1.1450,0.8082,-0.2021,-1.2460,-0.7072,0.2694,-1.2124,-0.9429,0.3368,1.1450,0.7072,-0.2357
19.6409,1.1450,0.7409,-0.2021,-1.1787,-0.8082,0.3031,-1.2797,-0.8756,0.3368,1.1113,0.7409,-0.2357
19.6482,1.1450,0.7409,-0.2021,-1.2460,-0.7746,0.2694,-1.2124,-1.0777,0.3031,1.1450,0.7409,-0.1684
19.6557,1.1450,0.6735,-0.2357,-1.2797,-0.6062,0.3031,-1.2124,-0.9093,0.3031,1.0777,0.7409,-0.1347
19.6629,1.1113,0.5725,-0.3031,-1.1787,-0.6062,0.3031,-1.2797,-1.0103,0.3031,1.0777,0.7409,-0.1684
19.6701,1.0777,0.7072,-0.3704,-1.1450,-0.5388,0.3368,-1.3807,-0.6735,0.3031,1.1113,0.7746,-0.1684
19.6773,1.1450,0.8082,-0.2021,-1.1787,-0.6062,0.3368,-1.2460,-0.8756,0.4041,1.0103,0.6735,-0.2357
19.6846,1.0777,0.7072,-0.1684,-1.2460,-0.5388,0.3368,-1.4481,-0.6735,0.4041,1.0777,0.6062,-0.2357
19.6919,1.0440,0.6399,-0.3368,-1.2460,-0.7072,0.3368,-1.2460,-0.9093,0.3704,1.0777,0.6735,-0.2357
19.6991,1.0440,0.7409,-0.1684,-1.3134,-0.6062,0.3031,-1.3471,-0.8082,0.3368,1.0440,0.6735,-0.2357
19.7063,1.1450,0.6399,-0.3031,-1.2460,-0.8082,0.3368,-1.1450,-1.0103,0.3368,1.0440,0.6735,-0.1684
19.7137,1.0777,0.8082,-0.2021,-1.3471,-0.6735,0.3031,-1.1450,-0.9093,0.3368,1.0440,0.8082,-0.1347
19.7209,1.1113,0.5725,-0.2694,-1.2797,-0.7072,0.2694,-1.2460,-1.0103,0.3031,1.0440,0.7746,-0.2357
19.7280,1.1113,0.5725,-0.3704,-1.2124,-0.6399,0.3031,-1.3134,-0.7746,0.3031,1.0777,0.6399,-0.1684
19.7354,1.0440,0.7072,-0.2021,-1.3134,-0.6399,0.3368,-1.2124,-0.9429,0.3031,1.0777,0.7409,-0.2021
19.7425,1.0777,0.7072,-0.1684,-1.2124,-0.5052,0.2694,-1.0440,-0.7072,0.4041,1.0440,0.6062,-0.2357
19.7498,1.0440,0.5725,-0.2694,-1.2124,-0.5725,0.3031,-1.0777,-0.8756,0.4041,1.0103,0.6399,-0.2357
19.7571,1.1113,0.6735,-0.2021,-1.1787,-0.5052,0.3368,-1.0777,-0.8419,0.4041,1.0440,0.6062,-0.2357
19.7644,1.0777,0.6735,-0.2021,-1.2124,-0.5725,0.3031,-1.0440,-0.7746,0.3368,1.0103,0.6735,-0.2357
19.7718,1.0103,0.7409,-0.2021,-1.1787,-0.7072,0.3368,-1.1450,-0.8419,0.3368,1.0103,0.7409,-0.1684
19.7791,1.0440,0.6735,-0.2021,-1.2460,-0.6399,0.3031,-1.0440,-0.9766,0.3368,1.0440,0.8082,-0.1684
19.7863,1.1113,0.5725,-0.3368,-1.1787,-0.7409,0.3031,-1.1450,-1.0777,0.3031,0.9429,0.8082,-0.1684
19.7936,1.0103,0.6735,-0.2021,-1.2460,-0.6399,0.3031,-1.0777,-1.0103,0.2694,1.0103,0.8082,-0.1684
19.8009,1.1787,0.5052,-0.3368,-1.3134,-0.7746,0.2694,-1.1450,-0.8419,0.3031,0.9766,0.6399,-0.2021
19.8081,1.1787,0.6735,-0.1684,-1.3471,-0.5388,0.3031,-0.9429,-0.7746,0.3031,1.0103,0.6062,-0.2357
19.8155,1.1450,0.6735,-0.2357,-1.2797,-0.5052,0.3368,-1.0440,-0.7746,0.3031,1.0103,0.6062,-0.2021
19.8227,1.1450,0.5388,-0.3704,-1.2124,-0.6062,0.3368,-1.0103,-0.8756,0.3031,0.9429,0.7409,-0.2357
19.8300,1.1450,0.6399,-0.2357,-1.1787,-0.5052,0.3368,-0.9093,-0.7746,0.3031,0.9766,0.7072,-0.2357
19.8372,1.2460,0.5388,-0.2694,-1.1787,-0.6399,0.3704,-1.0103,-0.9093,0.3368,0.9766,0.7409,-0.1684
19.8444,1.1450,0.5388,-0.1684,-1.1787,-0.7409,0.4041,-1.2124,-0.8756,0.3031,0.9429,0.8082,-0.1684
19.8517,0.9093,0.4041,-0.2357,-1.1450,-0.5725,0.3368,-1.0777,-1.0103,0.3031,0.9429,0.8082,-0.1684
19.8588,1.1113,0.3031,-0.3704,-1.0777,-0.5388,0.3031,-1.1450,-0.8419,0.2694,0.9093,0.6735,-0.2021
19.8662,0.9429,0.6062,-0.2694,-1.0777,-0.7072,0.2694,-1.1113,-1.0103,0.2357,0.9766,0.6735,-0.1684
19.8734,0.8756,0.4715,-0.4715,-1.0777,-0.7409,0.2694,-1.2460,-0.8419,0.2694,0.9429,0.6399,-0.2357
19.8807,0.6399,0.4378,-0.2694,-1.0440,-0.6735,0.2694,-1.0777,-0.8756,0.3031,0.9429,0.5725,-0.1684
19.8879,0.6062,0.4041,-0.2694,-1.0440,-0.7409,0.2694,-1.0440,-0.1347,0.1684,0.7072,0.5052,-0.2021
19.8950,0.5388,0.6735,-0.2021,-0.9429,-0.4378,0.2694,-0.8082,-0.3031,0.2357,0.6735,0.5388,-0.1347
19.9023,0.6062,0.7746,-0.2357,-0.8419,-0.4378,0.3368,-0.9093,-0.2694,0.2357,0.5725,0.7409,-0.1684
19.9094,0.6399,0.9429,-0.3368,-0.8419,-0.4378,0.3368,-0.9429,0.3704,0.2357,0.5388,0.7409,-0.2357
19.9166,0.8082,0.8756,-0.1347,-0.7409,-0.5388,0.1684,-0.7409,0.9093,0.3031,0.5388,0.7072,-0.2357
19.9239,0.9766,0.6735,-0.2021,-0.8082,-0.7746,0.2357,-0.8756,0.7409,0.3031,0.5725,0.6399,-0.2021
19.9311,1.0777,0.8419,-0.1684,-0.8082,-0.6735,0.2694,-0.7072,0.6735,1.0103,0.6735,0.6735,-0.1684
19.9383,1.3471,0.6735,-0.2357,-0.8419,-0.8419,0.2357,-0.7409,0.7072,0.9429,0.9766,0.7409,-0.2357
19.9454,1.3471,0.7072,-0.4041,-0.9766,-0.7409,0.2694,-0.6399,0.6399,0.7072,1.0440,0.6735,-0.2021
19.9526,1.4818,0.5725,-0.3368,-1.0440,-0.8419,0.2357,-0.6735,0.5052,0.4041,1.1450,0.8082,-0.1684
19.9599,1.5155,0.4715,-0.3704,-1.1113,-0.8082,0.3031,-0.7409,0.1684,0.2021,1.1787,0.7409,-0.1684
19.9671,1.4818,0.5052,-0.2357,-1.2797,-0.6399,0.2694,-0.6399,-0.1684,0.2694,1.1787,0.8082,-0.2357
19.9743,1.5155,0.5052,-0.5052,-1.3134,-0.6399,0.3031,-0.6735,-0.1684,0.2357,1.1450,0.7746,-0.2357
19.9814,1.2797,0.4041,-0.5052,-0.9093,-0.4041,0.3031,-0.8419,-0.3368,0.6399,1.0440,0.7409,-0.2357
19.9886,1.1787,0.5388,-0.2694,-1.1787,-0.4041,0.3368,-0.9766,-1.8185,0.4041,1.1113,0.6399,-0.2694
19.9958,1.0777,0.4378,-0.3031,-0.9429,-0.5052,0.4041,-1.1787,-1.4818,0.1347,1.1113,0.6399,-0.2357
20.0031,0.8756,0.6399,-0.2694,-0.9766,-0.6399,0.5052,-1.0440,-0.9429,0.1347,1.1113,0.6399,-0.3031
20.0103,0.8082,0.7409,-0.2357,-0.8756,-0.6399,0.2694,-0.9766,-0.8082,-0.5052,0.9429,0.6062,-0.3031
20.0175,0.5725,0.8756,-0.0674,-0.6399,-0.4378,0.4041,-0.9093,-1.6502,0.1010,0.9429,0.8756,-0.2021
20.0247,0.6062,0.8756,-0.2021,-0.7072,-0.6735,0.3368,-1.1450,-2.0206,0.0674,0.6399,0.8082,-0.1347
20.0319,0.5725,0.7072,-0.1010,-0.5388,-0.6735,0.3368,-1.2124,-0.9093,0.1347,0.6735,0.8082,-0.1347
20.0391,0.5725,0.5725,-0.2357,-0.5388,-0.6735,0.3031,-0.8756,-0.3704,0.2357,0.7409,0.8082,-0.1010
20.0464,0.8082,0.6735,-0.1347,-0.4378,-0.5388,0.2021,-0.7409,-0.3031,0.1684,0.7409,0.6735,-0.2357
20.0537,0.9429,0.6735,-0.4378,-0.4378,-0.5725,0.2694,-0.9093,-0.7409,0.3031,0.9093,0.5388,-0.2021
20.0610,1.0777,0.6399,-0.3704,-0.4715,-0.6399,0.2694,-0.9766,-1.0440,0.8082,0.9429,0.6062,-0.3704
20.0681,1.1450,0.3031,-0.3031,-0.4715,-0.6399,0.3368,-1.0103,-0.5725,0.5725,1.0103,0.6735,-0.2694
20.0752,1.1787,0.3031,-0.2021,-0.5388,-0.5725,0.3704,-0.8756,-0.1347,0.2694,0.9766,0.6062,-0.2357
20.0826,1.2797,0.4041,-0.3704,-0.6062,-0.5052,0.3704,-0.8082,-0.2694,0.3031,0.8419,0.6399,-0.2357
20.0899,1.2124,0.7072,-0.3704,-0.7072,-0.4378,0.4378,-0.9766,-0.8082,0.3368,0.7072,0.6735,-0.1347
20.0971,1.2797,0.4715,-0.3368,-0.7409,-0.5052,0.4041,-0.9766,-1.3807,0.4041,0.6399,0.8082,-0.1347
20.1043,1.1450,0.4378,-0.3368,-0.8082,-0.6399,0.3368,-1.1450,-1.0103,0.1347,0.7072,0.8082,-0.2021
20.1115,1.0440,0.6735,-0.2021,-0.7409,-0.6735,0.3368,-0.9429,-0.8419,0.2357,0.5725,0.6062,-0.2021
20.1188,1.0440,0.7409,-0.1684,-0.7746,-0.8082,0.2694,-1.0777,-0.6735,0.1347,0.6062,0.4715,-0.2021
20.1259,0.9093,0.7746,-0.2694,-0.8082,-0.7072,0.3031,-0.9766,-1.1113,0.1347,0.5052,0.5388,-0.2357
20.1332,0.9766,0.7746,-0.2357,-0.8756,-0.5725,0.3368,-1.2124,-1.2797,0.1684,0.4715,0.5388,-0.2694
20.1404,0.8419,0.8082,-0.1010,-0.8756,-0.5388,0.3031,-1.0777,-1.0440,0.2021,0.4715,0.5388,-0.3031
20.1477,0.8756,0.5725,-0.2357,-0.8082,-0.6399,0.3031,-1.2797,-0.7072,0.2021,0.5052,0.6735,-0.2021
20.1549,0.8419,0.7409,-0.1347,-0.8756,-0.5052,0.3368,-1.1787,-0.7072,0.2357,0.6062,0.7409,-0.1347
20.1621,0.9429,0.7072,-0.1347,-0.9429,-0.6399,0.3368,-1.1450,-0.8419,0.4715,0.7072,0.7409,-0.1347
20.1693,1.0777,0.7409,-0.2357,-0.9766,-0.5052,0.3031,-1.1787,-0.6735,0.5725,0.8082,0.6735,-0.1010
20.1766,1.1787,0.7072,-0.2694,-1.1450,-0.6399,0.3368,-1.2124,-0.5388,0.4715,0.8756,0.5725,-0.1684
20.1837,1.2797,0.5052,-0.3368,-1.1450,-0.7072,0.3031,-1.3134,-0.3368,0.4378,0.9093,0.5388,-0.2357
20.1908,1.2797,0.5052,-0.4041,-1.2124,-0.4378,0.3031,-1.1450,-0.6399,0.4378,0.9093,0.5388,-0.3031
20.1980,1.3807,0.5052,-0.3031,-1.2124,-0.6062,0.3368,-1.1787,-0.9429,0.3704,0.9093,0.5388,-0.3031
20.2052,1.2124,0.6062,-0.2357,-1.2124,-0.4378,0.3368,-1.3134,-0.8419,0.3031,0.9429,0.5388,-0.2357
20.2125,1.2124,0.5388,-0.2694,-1.1113,-0.4715,0.3368,-1.1450,-0.9766,0.2021,0.9093,0.6735,-0.3031
20.2197,1.1450,0.5388,-0.3031,-0.9429,-0.5725,0.3368,-1.2460,-0.7746,0.2021,0.9429,0.6735,-0.2021
