Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
16.9272,1.1787,0.7072,-0.2021,-1.3807,-0.8082,0.2357,-1.3807,-0.9429,0.4715,1.3134,0.8082,-0.2694
16.9344,1.2460,0.7072,-0.2694,-1.4818,-0.7072,0.3031,-1.3134,-1.0440,0.3704,1.3134,0.7409,-0.3368
16.9417,1.3134,0.7746,-0.3031,-1.3807,-0.5725,0.3368,-1.3807,-1.0777,0.3031,1.3134,0.6399,-0.3368
16.9489,1.3134,0.7746,-0.2021,-1.5491,-0.6062,0.3704,-1.3134,-1.1450,0.3031,1.3134,0.6399,-0.3704
16.9561,1.3807,0.7409,-0.2357,-1.5491,-0.4715,0.4041,-1.3134,-1.2124,0.2357,1.3134,0.7746,-0.2694
16.9633,1.2124,0.8082,-0.2021,-1.5491,-0.4715,0.3704,-1.4144,-1.2460,0.2021,1.3471,0.9429,-0.2357
16.9705,1.2797,0.6399,-0.2694,-1.5828,-0.6735,0.3704,-1.2460,-1.0103,0.2357,1.4144,0.9093,-0.2021
16.9778,1.0440,0.5052,-0.3368,-1.5155,-0.6062,0.3704,-1.3807,-0.7746,0.3368,1.4144,1.0440,-0.1684
16.9850,1.0103,0.5725,-0.3368,-1.4818,-0.8082,0.3704,-1.2460,-0.8419,0.3704,1.3471,1.0440,-0.1684
16.9921,0.9093,0.5725,-0.3704,-1.4818,-0.7746,0.3368,-1.3134,-0.7746,0.4378,1.3471,1.0440,-0.1684
16.9993,0.8419,0.6062,-0.2021,-1.5155,-0.8419,0.2694,-1.3471,-0.6735,0.4378,1.4481,0.9429,-0.1347
17.0064,0.8419,0.6399,-0.3368,-1.6165,-0.7409,0.3031,-1.0777,-0.9093,0.4378,1.4144,0.8756,-0.2694
17.0138,0.8419,0.5725,-0.2357,-1.6165,-0.6062,0.3368,-1.2124,-0.8756,0.3031,1.5155,0.8082,-0.2357
17.0209,0.8419,0.6735,-0.2694,-1.6165,-0.6062,0.3031,-1.0777,-0.9766,0.3031,1.4818,0.7409,-0.3031
17.0281,0.9093,0.6735,-0.3368,-1.6165,-0.4378,0.4041,-1.0777,-1.1787,0.2357,1.4818,0.7409,-0.2694
17.0353,0.9093,0.6399,-0.2694,-1.6838,-0.5388,0.3031,-0.9093,-1.0777,0.2357,1.4818,0.7409,-0.3031
17.0426,0.9766,0.6735,-0.3368,-1.6502,-0.6399,0.4041,-1.0103,-1.0777,0.2357,1.5155,0.8082,-0.2357
17.0497,0.8419,0.7072,-0.1684,-1.6838,-0.5388,0.3704,-1.0103,-0.8419,0.3031,1.5155,0.9093,-0.1347
17.0569,0.8756,0.5052,-0.2694,-1.7512,-0.6399,0.3704,-0.7746,-0.7072,0.3031,1.5491,0.9093,-0.1347
17.0642,0.7746,0.6062,-0.1684,-1.7512,-0.6399,0.3368,-0.9766,-0.8419,0.3368,1.5155,0.8756,-0.1347
17.0714,0.6062,0.4378,-0.3368,-1.7175,-0.7746,0.3368,-0.7072,-0.6062,0.3704,1.5491,0.8082,-0.2021
17.0786,0.6735,0.5052,-0.4041,-1.7175,-0.6399,0.2694,-0.8082,-0.6735,0.4041,1.5828,0.7409,-0.2357
17.0858,0.5725,0.4041,-0.2357,-1.7175,-0.6062,0.3368,-0.6735,-0.8082,0.4041,1.5828,0.7072,-0.2357
17.0931,0.5388,0.5052,-0.2357,-1.6502,-0.5052,0.3368,-0.7072,-1.0103,0.3031,1.5155,0.6062,-0.2357
17.1002,0.5052,0.4715,-0.3368,-1.5828,-0.4715,0.3031,-0.7409,-0.9093,0.3031,1.4818,0.6062,-0.2694
17.1075,0.4715,0.6062,-0.2021,-1.5155,-0.5725,0.3704,-0.5052,-0.9093,0.2357,1.4144,0.6735,-0.2357
17.1148,0.3704,0.5052,-0.2694,-1.5155,-0.4041,0.3704,-0.4378,-0.9093,0.2021,1.4481,0.6735,-0.1684
17.1220,0.4715,0.6062,-0.2021,-1.7175,-0.3704,0.3031,-0.5052,-0.9429,0.1684,1.4481,0.7409,-0.1347
17.1293,0.3368,0.5052,-0.2357,-1.5828,-0.5388,0.3031,-0.6399,-0.7409,0.3031,1.4481,0.6735,-0.2357
17.1365,0.3704,0.6062,-0.1684,-1.7175,-0.6735,0.3704,-0.4041,-0.8082,0.3704,1.4481,0.7072,-0.2021
17.1437,0.3031,0.4715,-0.2021,-1.7175,-0.5052,0.3031,-0.5052,-0.5052,0.3704,1.3471,0.6062,-0.1684
17.1509,0.2694,0.3704,-0.2694,-1.7849,-0.6399,0.3031,-0.3031,-0.5725,0.3368,1.3807,0.5388,-0.1684
17.1581,0.3031,0.4378,-0.2357,-1.5828,-0.4715,0.2694,-0.4041,-0.5388,0.4041,1.4144,0.5388,-0.2357
17.1653,0.2021,0.3368,-0.2694,-1.6838,-0.4715,0.3031,-0.2021,-0.5388,0.3704,1.3471,0.4715,-0.1684
17.1725,0.2694,0.4041,-0.1684,-1.5491,-0.4041,0.2357,-0.2694,-0.8756,0.3368,1.3807,0.5388,-0.2021
17.1799,0.1684,0.3368,-0.3704,-1.4818,-0.2694,0.3031,-0.1010,-0.7746,0.2694,1.4144,0.5388,-0.2357
17.1870,0.1347,0.3704,-0.2021,-1.3807,-0.4041,0.2694,-0.1684,-0.6735,0.1684,1.3471,0.4715,-0.2357
17.1942,0.1010,0.3368,-0.2357,-1.3134,-0.4041,0.3031,-0.1684,-0.6735,0.2357,1.3134,0.4378,-0.2357
17.2015,0.1010,0.5388,-0.1010,-1.2460,-0.4378,0.3031,-0.0674,-0.8082,0.2021,1.3134,0.4715,-0.2357
17.2086,0.0674,0.5388,-0.2021,-1.3134,-0.3031,0.3031,-0.1684,-0.6062,0.2694,1.3134,0.4041,-0.2357
17.2158,0.0337,0.4715,-0.1010,-1.3807,-0.3368,0.3031,0.0337,-0.5388,0.2694,1.3807,0.4041,-0.3031
17.2231,0.0337,0.4715,-0.1010,-1.3471,-0.3704,0.2694,-0.1347,-0.4378,0.3031,1.2460,0.4041,-0.2694
17.2303,0.0337,0.3368,-0.3031,-1.4818,-0.5388,0.2357,0.0000,-0.5052,0.3368,1.2124,0.3704,-0.2357
17.2376,0.0000,0.4378,-0.1347,-1.4481,-0.4041,0.3368,-0.0337,-0.4715,0.3368,1.1787,0.4378,-0.2357
17.2448,0.0337,0.3704,-0.1347,-1.4818,-0.4378,0.2694,0.0337,-0.4715,0.2694,1.1450,0.4378,-0.1684
17.2521,0.0337,0.3368,-0.2021,-1.4818,-0.2694,0.2694,-0.1010,-0.6735,0.3031,1.0777,0.3704,-0.1684
17.2593,0.0337,0.3368,-0.3704,-1.3807,-0.3368,0.3368,0.0674,-0.6062,0.3031,1.0440,0.3704,-0.2357
17.2664,0.0674,0.4378,-0.1347,-1.2124,-0.4041,0.3031,-0.1347,-0.6735,0.3031,1.0777,0.3704,-0.2021
17.2736,0.0337,0.3704,-0.2021,-1.1787,-0.1684,0.2357,-0.1684,-0.6062,0.2357,1.0777,0.3368,-0.1684
17.2808,0.0337,0.4715,-0.2021,-1.1787,-0.2357,0.3031,-0.0674,-0.5725,0.2694,1.1113,0.3368,-0.2357
17.2880,0.0337,0.5388,-0.1347,-1.0777,-0.3704,0.3031,-0.1010,-0.5388,0.3368,1.1113,0.3368,-0.2021
17.2953,0.0337,0.4715,-0.1347,-1.0777,-0.4378,0.2694,-0.0337,-0.5052,0.3368,1.1113,0.3704,-0.2357
17.3026,0.0674,0.5388,-0.1010,-1.0777,-0.3031,0.2021,-0.2694,-0.4041,0.3031,1.0777,0.4715,-0.1684
17.3099,0.1010,0.4041,-0.3031,-1.0440,-0.4378,0.2357,-0.1347,-0.6062,0.3368,1.0777,0.4715,-0.1684
17.3171,0.2021,0.4715,-0.1684,-1.1787,-0.2694,0.2694,-0.2694,-0.6062,0.3031,1.0777,0.5388,-0.1347
17.3244,0.3031,0.4715,-0.2021,-1.3471,-0.4378,0.2694,-0.1010,-0.7409,0.3031,1.0440,0.5388,-0.1684
17.3315,0.3704,0.4715,-0.1347,-1.3807,-0.3031,0.3031,-0.2694,-0.8082,0.3031,1.0440,0.5388,-0.1684
17.3388,0.4715,0.4715,-0.3368,-1.4818,-0.3368,0.2694,-0.1684,-0.7409,0.3031,1.0440,0.4041,-0.1684
17.3460,0.5052,0.3368,-0.2694,-1.4481,-0.2357,0.2694,-0.2694,-0.7409,0.3031,1.0440,0.3704,-0.2357
17.3533,0.6399,0.4715,-0.2357,-1.5155,-0.3368,0.3031,-0.2021,-0.6062,0.2357,1.0440,0.3368,-0.2694
17.3605,0.7072,0.6062,-0.1684,-1.3134,-0.2357,0.3368,-0.3031,-0.5388,0.2357,1.0777,0.3031,-0.2694
17.3677,0.6735,0.5052,-0.1347,-1.2460,-0.3704,0.2694,-0.2357,-0.6399,0.3031,1.0440,0.3704,-0.2021
17.3749,0.6062,0.5725,-0.2021,-1.1113,-0.2694,0.3031,-0.3368,-0.7072,0.2694,1.0777,0.4715,-0.2357
17.3821,0.5052,0.4378,-0.2021,-1.0777,-0.3368,0.3368,-0.4378,-0.6062,0.3031,1.0440,0.4715,-0.1684
17.3893,0.4715,0.4715,-0.2694,-1.0777,-0.3704,0.3368,-0.4041,-0.7746,0.3031,1.0440,0.4715,-0.1684
17.3966,0.4041,0.5388,-0.2021,-0.9766,-0.3704,0.2357,-0.5052,-0.6399,0.2694,1.0103,0.4041,-0.1347
17.4039,0.4041,0.4715,-0.1684,-0.9429,-0.2694,0.3031,-0.4041,-0.8082,0.2694,0.9429,0.3704,-0.1347
17.4111,0.3368,0.4715,-0.2694,-1.1113,-0.5052,0.2694,-0.3368,-0.7746,0.3031,0.9093,0.3368,-0.1684
17.4188,0.3368,0.5052,-0.2357,-1.0440,-0.3031,0.3031,-0.3368,-0.7409,0.3031,0.8756,0.1684,-0.2357
17.4262,0.3704,0.4378,-0.2021,-1.1787,-0.4041,0.3031,-0.3368,-0.6399,0.2694,0.9093,0.2694,-0.2694
17.4335,0.3368,0.5725,-0.2021,-1.1787,-0.2694,0.2694,-0.5725,-0.5388,0.2357,0.8756,0.4041,-0.2357
17.4406,0.3704,0.4715,-0.1010,-1.2460,-0.3704,0.2357,-0.5725,-0.4378,0.2694,0.8419,0.2694,-0.1684
17.4478,0.5052,0.4715,-0.2357,-1.1787,-0.3368,0.3368,-0.4041,-0.6399,0.2694,0.7746,0.4041,-0.2357
17.4550,0.5725,0.6399,-0.2021,-1.2124,-0.2694,0.3031,-0.5725,-0.5052,0.3031,0.8082,0.4041,-0.1347
17.4622,0.5725,0.5052,-0.2357,-1.2124,-0.3704,0.3031,-0.5052,-0.7072,0.2694,0.7746,0.3704,-0.1347
17.4695,0.6399,0.5052,-0.3368,-1.0777,-0.2357,0.3031,-0.6399,-0.7072,0.2694,0.7746,0.4715,-0.1347
17.4766,0.6735,0.3368,-0.2694,-1.0777,-0.2694,0.2694,-0.4378,-0.6399,0.3031,0.7746,0.4041,-0.1684
17.4838,0.7746,0.5388,-0.1684,-0.9766,-0.3368,0.3031,-0.5725,-0.7072,0.2694,0.7746,0.3031,-0.1684
17.4911,0.6399,0.5388,-0.2021,-0.9766,-0.4041,0.2694,-0.5052,-0.6735,0.2694,0.8082,0.1010,-0.1684
17.4986,0.6062,0.3704,-0.2357,-0.9766,-0.3368,0.2357,-0.5052,-0.6062,0.3031,0.7409,0.1347,-0.2357
17.5058,0.6399,0.4041,-0.2694,-0.9093,-0.2694,0.2694,-0.5052,-0.6735,0.2694,0.7746,0.2694,-0.2357
17.5130,0.6399,0.4378,-0.2694,-0.8756,-0.3704,0.2021,-0.6735,-0.5725,0.3031,0.7746,0.3368,-0.2021
17.5203,0.7409,0.5725,-0.1684,-0.9093,-0.4378,0.2694,-0.7072,-0.7072,0.2694,0.7409,0.4378,-0.1347
17.5276,0.6735,0.4378,-0.2021,-0.9429,-0.3031,0.2694,-0.5052,-0.6735,0.2694,0.7072,0.4715,-0.2021
17.5347,0.7409,0.4715,-0.2357,-1.0440,-0.3704,0.2694,-0.5725,-0.7409,0.3031,0.8082,0.4715,-0.1684
17.5419,0.7409,0.6399,-0.1010,-1.0440,-0.2357,0.2694,-0.7409,-0.7409,0.3031,0.6735,0.4041,-0.2021
17.5491,0.7746,0.6062,-0.2357,-1.1113,-0.3031,0.2694,-0.6399,-0.6735,0.3031,0.7072,0.4041,-0.2021
17.5562,0.7409,0.6062,-0.2357,-1.1787,-0.4715,0.2357,-0.6399,-0.8082,0.3031,0.7409,0.3704,-0.1684
17.5634,0.7409,0.6735,-0.2021,-1.2124,-0.4041,0.3031,-0.7746,-0.8082,0.3031,0.8082,0.3368,-0.1684
17.5707,0.8082,0.5725,-0.2694,-1.2124,-0.4715,0.2357,-0.7072,-0.8419,0.3031,0.8419,0.4041,-0.2357
17.5780,0.7746,0.5052,-0.2357,-1.2460,-0.4715,0.3031,-0.9093,-0.6399,0.3031,0.8082,0.3704,-0.2694
17.5853,0.8082,0.5388,-0.3031,-1.1450,-0.5725,0.3368,-0.8082,-0.8756,0.3368,0.8082,0.5725,-0.2021
17.5924,0.7746,0.4715,-0.2357,-1.1113,-0.5052,0.3031,-0.8419,-0.7072,0.3368,0.8419,0.5388,-0.1684
17.5998,0.8419,0.6735,-0.2357,-1.0777,-0.4378,0.3368,-0.8419,-0.8756,0.3031,0.8756,0.6062,-0.2021
17.6073,0.8756,0.6735,-0.2021,-1.0440,-0.6062,0.3368,-0.9093,-0.8419,0.3031,0.8756,0.5388,-0.1684
17.6145,0.8756,0.5388,-0.2694,-1.0777,-0.5725,0.3031,-0.7746,-0.7072,0.3031,0.9429,0.5388,-0.1684
17.6217,0.8419,0.5725,-0.3368,-1.1787,-0.6399,0.2357,-0.7746,-0.7746,0.3031,0.9766,0.5388,-0.2021
17.6289,0.8756,0.6399,-0.3031,-1.2124,-0.5388,0.3031,-0.9429,-0.9429,0.3031,1.0103,0.5388,-0.2357
17.6361,0.9093,0.6399,-0.2357,-1.3134,-0.6062,0.3031,-0.8082,-0.8756,0.3031,1.1113,0.5388,-0.2357
17.6434,0.9093,0.6735,-0.2021,-1.3134,-0.4715,0.3031,-1.0103,-0.7746,0.3031,1.1113,0.5388,-0.2021
17.6506,0.9093,0.5388,-0.3368,-1.4144,-0.6399,0.2694,-0.8082,-1.0103,0.3031,1.1450,0.6062,-0.2694
17.6579,0.9093,0.6399,-0.2357,-1.3807,-0.4378,0.3031,-1.0440,-0.8419,0.2694,1.1450,0.7072,-0.1684
17.6651,1.0103,0.4715,-0.2694,-1.4818,-0.6062,0.3031,-0.8756,-0.9093,0.2694,1.1113,0.7746,-0.1684
17.6723,1.0440,0.5725,-0.2021,-1.4818,-0.6399,0.3031,-1.0103,-1.0440,0.2694,1.1450,0.7072,-0.1347
17.6796,1.0103,0.6399,-0.2694,-1.4818,-0.5725,0.3031,-0.9093,-0.9093,0.3031,1.1450,0.7409,-0.2021
17.6868,1.0103,0.6399,-0.2021,-1.3807,-0.4715,0.3368,-1.1450,-0.8082,0.3031,1.1787,0.7072,-0.1684
17.6941,0.9766,0.6399,-0.4041,-1.3807,-0.7072,0.3368,-0.9766,-0.8756,0.2694,1.2797,0.6735,-0.2021
17.7014,0.9429,0.7072,-0.2357,-1.3807,-0.5725,0.3368,-0.9766,-0.8419,0.2694,1.1787,0.6399,-0.3031
17.7087,1.0440,0.7409,-0.3368,-1.3471,-0.6735,0.3031,-1.0440,-0.9429,0.2694,1.2124,0.6399,-0.2357
17.7158,0.9429,0.7072,-0.2357,-1.3807,-0.5388,0.3031,-1.1450,-0.8756,0.2694,1.2124,0.8756,-0.1684
17.7230,0.9766,0.5388,-0.2694,-1.4144,-0.6735,0.3031,-0.9766,-0.9093,0.3031,1.3134,0.8419,-0.2357
17.7302,1.0777,0.6062,-0.3704,-1.3807,-0.5052,0.3368,-1.0777,-1.0777,0.2694,1.3134,0.7409,-0.2021
17.7375,0.9766,0.5052,-0.2357,-1.4818,-0.4715,0.3031,-1.0103,-0.9429,0.2694,1.4144,0.8082,-0.2357
17.7445,1.0103,0.4715,-0.3031,-1.4818,-0.6062,0.3368,-0.9429,-0.8419,0.3031,1.3471,0.7409,-0.1684
17.7517,1.0103,0.6062,-0.3704,-1.4818,-0.6399,0.3031,-1.0777,-0.9429,0.3031,1.3134,0.6735,-0.1684
17.7590,0.9429,0.5725,-0.2694,-1.5155,-0.5052,0.2694,-1.2124,-0.8419,0.3368,1.2460,0.7072,-0.1684
17.7663,0.9093,0.6399,-0.2694,-1.4818,-0.4715,0.3031,-1.1450,-0.9429,0.3031,1.3134,0.6062,-0.2357
17.7736,0.9093,0.6399,-0.3368,-1.5828,-0.7072,0.3704,-1.0103,-0.9766,0.3368,1.3134,0.6735,-0.2357
17.7808,0.8419,0.6735,-0.3031,-1.4818,-0.6062,0.3031,-1.1787,-0.8419,0.3368,1.3134,0.6735,-0.1684
17.7881,0.8756,0.5725,-0.2357,-1.4818,-0.5725,0.3704,-1.0103,-0.9093,0.3031,1.2797,0.7409,-0.2357
17.7953,0.8082,0.6399,-0.2357,-1.3807,-0.5388,0.3368,-1.0440,-0.9429,0.3031,1.2797,0.7746,-0.2021
17.8027,0.9093,0.6062,-0.3368,-1.3807,-0.6399,0.2694,-1.1450,-1.0777,0.3031,1.2797,0.7072,-0.2357
17.8099,0.8419,0.5725,-0.2694,-1.4481,-0.6062,0.3031,-1.0777,-0.9429,0.3031,1.2797,0.7409,-0.1347
17.8173,0.9093,0.6062,-0.2021,-1.3807,-0.4378,0.3368,-1.1450,-0.9766,0.3031,1.3134,0.7409,-0.2357
17.8244,0.8756,0.4715,-0.2021,-1.4144,-0.5725,0.3368,-0.9766,-0.8419,0.3031,1.3134,0.7072,-0.1684
17.8317,0.9766,0.5725,-0.2021,-1.4818,-0.7746,0.3031,-1.1450,-0.9429,0.3368,1.2460,0.7072,-0.1347
17.8389,0.9093,0.4715,-0.2357,-1.4818,-0.5388,0.3704,-1.2124,-0.8082,0.3368,1.3134,0.6735,-0.2357
17.8459,0.9093,0.5052,-0.2357,-1.4481,-0.5388,0.4041,-1.0440,-0.8419,0.3031,1.2124,0.6735,-0.2694
17.8531,0.9766,0.6062,-0.3704,-1.3471,-0.7409,0.3031,-1.0777,-1.0103,0.2694,1.2797,0.6399,-0.2357
17.8602,0.9093,0.7072,-0.1684,-1.3134,-0.5388,0.3031,-1.1450,-1.0103,0.3031,1.2797,0.7409,-0.2357
17.8674,0.9093,0.6399,-0.3031,-1.3471,-0.6399,0.3368,-1.0777,-0.9093,0.3368,1.2460,0.6735,-0.1684
17.8746,0.9766,0.7746,-0.2694,-1.3471,-0.7409,0.3368,-1.0440,-1.0103,0.3031,1.2460,0.7409,-0.1684
17.8818,0.9093,0.6399,-0.2357,-1.3807,-0.6399,0.3704,-1.2124,-0.8419,0.3368,1.2460,0.6735,-0.2021
17.8891,0.9093,0.6735,-0.4041,-1.2460,-0.7746,0.3704,-1.1113,-0.8756,0.3031,1.2460,0.7409,-0.2021
17.8962,0.8419,0.6062,-0.2021,-1.3471,-0.5388,0.3031,-1.2124,-0.9429,0.3031,1.2797,0.7072,-0.1684
17.9035,0.9093,0.6399,-0.2357,-1.4481,-0.6735,0.3368,-1.0440,-0.8419,0.3704,1.2797,0.6735,-0.2357
17.9107,0.9093,0.6062,-0.2021,-1.4481,-0.5388,0.3368,-1.2124,-0.8419,0.3368,1.2460,0.6735,-0.2357
17.9180,0.9093,0.5388,-0.4041,-1.4481,-0.7409,0.3704,-1.0440,-0.9093,0.3031,1.2460,0.7409,-0.2357
17.9251,0.9766,0.5725,-0.3704,-1.4144,-0.5388,0.3031,-1.0777,-1.0103,0.3031,1.2460,0.8082,-0.2357
17.9322,0.9093,0.6735,-0.2694,-1.4481,-0.5388,0.3031,-1.2797,-0.8419,0.2694,1.2460,0.6735,-0.2694
17.9395,0.9766,0.6062,-0.3368,-1.5491,-0.6062,0.3031,-1.1113,-0.8756,0.3031,1.2124,0.7072,-0.1684
17.9466,1.0103,0.7072,-0.2021,-1.3134,-0.7072,0.3031,-1.1450,-0.9429,0.3031,1.2797,0.7746,-0.3031
17.9539,1.0440,0.5388,-0.2021,-1.3807,-0.7409,0.3368,-1.0777,-0.7746,0.3368,1.2460,0.7072,-0.2357
17.9611,1.0440,0.7072,-0.2021,-1.3471,-0.7746,0.3031,-1.1787,-0.9429,0.3368,1.2124,0.8082,-0.2357
17.9683,1.0103,0.6399,-0.2694,-1.2124,-0.5388,0.3031,-1.1113,-0.8082,0.3031,1.1787,0.7072,-0.2357
17.9756,0.9093,0.7072,-0.1684,-1.3134,-0.6062,0.3031,-1.2124,-0.9766,0.3031,1.2124,0.6735,-0.2694
17.9830,0.9766,0.5388,-0.3704,-1.3471,-0.6062,0.3704,-1.1450,-0.9766,0.3368,1.2460,0.7409,-0.1684
17.9902,0.9093,0.6399,-0.1684,-1.2797,-0.5052,0.3031,-1.2460,-0.8756,0.3031,1.2460,0.8082,-0.2357
17.9974,1.0440,0.6062,-0.4041,-1.4481,-0.6399,0.3368,-1.0440,-0.9766,0.2694,1.2124,0.8082,-0.1684
18.0047,1.0103,0.5725,-0.2694,-1.3134,-0.5388,0.3368,-1.2124,-0.7746,0.3031,1.2124,0.6735,-0.1684
18.0120,1.0440,0.6735,-0.2357,-1.3134,-0.7409,0.3031,-1.2460,-0.8082,0.2357,1.2460,0.7072,-0.1684
18.0193,1.0103,0.5725,-0.2021,-1.3471,-0.6399,0.3368,-1.2797,-0.8082,0.3368,1.1787,0.6399,-0.2357
18.0266,1.0440,0.7072,-0.2694,-1.3471,-0.6399,0.3704,-1.2124,-0.9766,0.3368,1.2124,0.6062,-0.2021
18.0339,1.0777,0.6399,-0.2694,-1.4818,-0.7746,0.3704,-1.1113,-0.8756,0.4041,1.1450,0.6062,-0.2694
18.0413,1.0777,0.5725,-0.2694,-1.4144,-0.6735,0.3031,-1.1113,-0.8419,0.3368,1.1787,0.6735,-0.2357
18.0486,0.9429,0.7409,-0.1347,-1.2797,-0.6062,0.3368,-1.2124,-0.8419,0.3368,1.1787,0.7409,-0.2357
18.0559,1.0440,0.6735,-0.2021,-1.3807,-0.6735,0.3031,-1.1787,-1.0440,0.2694,1.1787,0.7409,-0.1684
18.0632,1.0103,0.5388,-0.2694,-1.2460,-0.5052,0.3031,-1.2460,-1.0777,0.3031,1.1787,0.7409,-0.2357
18.0703,1.0440,0.4715,-0.3704,-1.3134,-0.4715,0.3368,-1.1450,-0.9093,0.3031,1.1787,0.6735,-0.2357
18.0775,1.0440,0.6062,-0.2021,-1.2124,-0.7746,0.3368,-1.2124,-1.0440,0.3031,1.1787,0.7409,-0.1684
18.0847,1.0440,0.5052,-0.2357,-1.3134,-0.7409,0.3031,-1.2460,-0.7072,0.3031,1.2460,0.7409,-0.1684
18.0920,1.1450,0.6399,-0.3704,-1.2460,-0.5725,0.3031,-1.0777,-0.8756,0.3368,1.1787,0.7409,-0.2694
18.0991,1.0440,0.5388,-0.3368,-1.3807,-0.6062,0.2694,-1.2797,-0.7746,0.3031,1.2124,0.6735,-0.2694
18.1064,1.1113,0.6399,-0.3704,-1.3134,-0.5725,0.3031,-1.1450,-0.8419,0.3031,1.1450,0.7072,-0.2357
18.1137,1.0777,0.6399,-0.2021,-1.3134,-0.6399,0.3031,-1.2460,-0.9766,0.2694,1.1787,0.7409,-0.2021
18.1209,1.1113,0.7409,-0.4715,-1.4481,-0.7072,0.2357,-1.1450,-0.9429,0.3031,1.1450,0.6735,-0.2357
18.1281,1.0777,0.7409,-0.1347,-1.3471,-0.6399,0.3031,-1.2124,-0.8756,0.3368,1.1450,0.7409,-0.2357
18.1355,1.1450,0.7072,-0.3368,-1.2797,-0.5052,0.3368,-1.2124,-1.0777,0.3031,1.1787,0.7746,-0.2357
18.1428,1.0777,0.6399,-0.2021,-1.3471,-0.5052,0.3031,-1.1113,-0.8419,0.3368,1.2124,0.7409,-0.1684
18.1500,0.9766,0.6062,-0.2357,-1.2797,-0.5052,0.3031,-1.1450,-0.7746,0.3368,1.2124,0.7072,-0.2357
18.1571,0.9429,0.6062,-0.2021,-1.2460,-0.4715,0.3368,-1.3134,-0.7746,0.3031,1.1787,0.6399,-0.1684
18.1644,1.0103,0.5725,-0.4041,-1.3471,-0.6062,0.3031,-1.1787,-0.7746,0.3031,1.2124,0.8082,-0.2357
18.1715,0.9093,0.6735,-0.2357,-1.2797,-0.7746,0.3031,-1.2460,-0.8419,0.3031,1.1787,0.6735,-0.1347
18.1788,1.0103,0.6062,-0.4041,-1.2460,-0.5725,0.1684,-1.1787,-0.9093,0.3368,1.2460,0.7409,-0.1684
18.1860,1.0103,0.6062,-0.2357,-1.2460,-0.5725,0.2694,-1.2460,-1.0103,0.3368,1.2124,0.8082,-0.1684
18.1932,0.9429,0.5052,-0.2021,-1.0777,-0.8419,0.2357,-1.1450,-0.9429,0.3031,1.2124,0.8082,-0.1684
18.2006,0.9093,0.6399,-0.2357,-1.0440,-1.0777,0.2021,-1.2460,-0.8419,0.3031,1.2124,0.8419,-0.1684
18.2079,0.9766,0.6399,-0.1684,-0.9766,-1.1450,0.1684,-1.0777,-0.9429,0.3031,1.2124,0.8082,-0.3368
18.2151,0.9429,0.5388,-0.3368,-0.9766,-0.9093,-0.0337,-1.2124,-0.8082,0.3031,1.2124,0.8082,-0.1684
18.2224,0.9766,0.5725,-0.3704,-0.8756,-1.1113,0.0000,-1.2124,-1.0103,0.2694,1.2460,0.8082,-0.2357
18.2296,0.9093,0.5052,-0.3368,-0.9093,-1.1450,-0.2694,-1.2460,-0.8082,0.2694,1.3471,0.7409,-0.2357
18.2368,0.9766,0.4715,-0.2694,-1.0440,-1.4481,-0.3368,-1.0777,-0.8756,0.3031,1.4144,0.8082,-0.2694
18.2441,0.9093,0.5725,-0.2021,-0.7409,-1.1113,-0.3704,-1.2124,-0.7746,0.2694,1.3471,0.7409,-0.1684
18.2513,0.9766,0.4378,-0.4041,-0.8082,-1.0103,-0.2694,-1.0103,-0.9429,0.3031,1.4144,0.7409,-0.1684
18.2585,0.9093,0.4715,-0.3368,-0.8082,-0.8082,0.1010,-1.0777,-1.0440,0.2694,1.3471,0.7746,-0.2357
18.2658,0.9766,0.4378,-0.3368,-0.8756,-0.8756,0.1684,-0.9429,-0.9766,0.2357,1.3807,0.8082,-0.2357
18.2730,0.9093,0.5052,-0.2694,-0.8419,-0.7746,0.1347,-1.1450,-0.8756,0.2357,1.2460,0.8082,-0.1684
18.2803,0.9766,0.5725,-0.2694,-0.9766,-0.7746,0.1684,-0.9766,-0.9429,0.2694,1.3471,0.7746,-0.1684
18.2875,0.9429,0.7072,-0.2021,-0.9093,-0.6062,0.2021,-1.1450,-0.7746,0.2694,1.2797,0.7409,-0.1684
18.2948,1.0103,0.6062,-0.2694,-1.0777,-0.7746,0.1684,-1.0440,-0.9093,0.3031,1.2460,0.7409,-0.1684
18.3020,0.9766,0.7072,-0.1347,-1.1450,-0.6399,0.2021,-1.1450,-0.9429,0.2694,1.2124,0.7409,-0.1684
18.3091,0.9766,0.6399,-0.2357,-1.2460,-0.7072,0.2357,-1.0777,-0.8419,0.3031,1.2797,0.7746,-0.3031
18.3164,1.1450,0.6062,-0.1684,-1.3134,-0.5388,0.3368,-1.1450,-1.0103,0.3031,1.2124,0.7409,-0.2357
18.3237,1.1113,0.5052,-0.2694,-1.4481,-0.3704,0.3368,-0.9766,-0.9766,0.2694,1.2124,0.7409,-0.2357
18.3309,1.2124,0.6062,-0.2021,-1.3807,-0.2357,0.4378,-1.1450,-1.0440,0.3031,1.1787,0.7409,-0.2021
18.3381,1.1450,0.5052,-0.2357,-1.4144,-0.2021,0.4378,-1.2460,-0.9429,0.2694,1.1450,0.7409,-0.1684
