Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
34.8586,1.0440,0.4041,-0.3704,-1.0103,-0.5725,0.3704,-1.2124,-0.9766,0.3704,0.9093,0.6735,-0.2694
34.8659,1.1787,0.6062,-0.3704,-0.9766,-0.7746,0.3368,-1.0777,-0.8756,0.3704,0.9766,0.6735,-0.3031
34.8732,1.2797,0.7746,-0.1010,-0.9766,-0.8082,0.3368,-1.0440,-1.0440,0.3031,0.9766,0.8082,-0.2694
34.8806,1.4818,1.2460,-0.1347,-1.1113,-0.7072,0.3368,-1.1450,-1.1450,0.2694,0.9429,0.9093,-0.2357
34.8878,1.5155,1.8522,0.0000,-1.1787,-0.5725,0.3704,-1.0777,-0.9429,0.3031,0.8419,1.0440,-0.2357
34.8952,1.4144,1.6165,0.5725,-1.1113,-0.6399,0.4041,-1.2124,-1.1113,0.3031,0.8082,1.0777,-0.1684
34.9024,1.2797,1.6502,0.7746,-1.3807,-0.5052,0.3704,-1.1113,-1.1113,0.3031,0.7409,1.0103,-0.2357
34.9096,1.1787,1.6502,0.4715,-1.2797,-0.6399,0.4041,-1.2460,-1.1113,0.2694,0.7409,0.9093,-0.2357
34.9168,1.1450,1.2460,0.0337,-1.3471,-0.5052,0.3368,-1.1450,-0.9766,0.3368,0.7409,0.8756,-0.2357
34.9240,1.0440,0.7409,0.0000,-1.3134,-0.6399,0.4041,-1.2460,-1.0440,0.3031,0.6399,0.7409,-0.2694
34.9314,1.0103,0.4378,0.0337,-1.2124,-0.5725,0.4378,-1.3134,-0.9093,0.3368,0.5725,0.8082,-0.2357
34.9388,0.8756,0.1684,-0.3368,-1.2797,-0.4378,0.3704,-1.2460,-0.8756,0.4041,0.5388,0.7409,-0.2357
34.9459,0.8756,0.2357,-0.5725,-1.1450,-0.6399,0.4378,-1.3471,-0.8756,0.4041,0.4715,0.8756,-0.2694
34.9531,0.8756,0.0000,-0.6062,-1.0777,-0.6062,0.3704,-1.4818,-0.8082,0.4378,0.5052,0.8082,-0.3031
34.9603,0.8419,-0.0337,-0.4041,-1.0440,-0.4715,0.2694,-1.2460,-0.7072,0.4041,0.5388,0.8756,-0.2357
34.9674,0.9766,0.1684,-0.2021,-0.8082,-0.6062,0.3031,-1.3134,-1.0777,0.4041,0.5725,0.8756,-0.3031
34.9747,0.9429,0.0674,-0.3704,-0.8082,-0.5052,0.2694,-1.1450,-1.0777,0.3368,0.6062,0.8082,-0.3031
34.9819,1.0777,0.2357,-0.3704,-0.7072,-0.5388,0.2694,-1.1450,-0.9766,0.3368,0.6399,0.7072,-0.3031
34.9891,1.1787,0.2694,-0.4041,-0.6399,-0.6735,0.3031,-1.3134,-1.0777,0.3031,0.7409,0.7072,-0.2694
34.9963,1.1787,0.3368,-0.1347,-0.6399,-0.4715,0.2694,-1.1450,-0.9429,0.3031,0.7746,0.6062,-0.2694
35.0035,1.1113,0.2357,-0.2357,-0.5725,-0.4041,0.2694,-1.2460,-0.8756,0.3704,0.8419,0.6735,-0.2694
35.0108,0.9766,0.4715,-0.2357,-0.6062,-0.5052,0.3031,-1.0440,-0.9429,0.3368,0.8756,0.7746,-0.3031
35.0179,1.0440,0.8419,-0.2021,-0.6399,-0.5388,0.3031,-1.1787,-0.8756,0.3031,0.9093,0.7409,-0.2694
35.0252,0.8419,0.8756,-0.2357,-0.6399,-0.4378,0.3368,-1.2124,-0.9766,0.3368,0.9093,0.8419,-0.2357
35.0325,0.9093,0.9093,-0.1684,-0.6735,-0.5052,0.3368,-1.1450,-1.1113,0.2694,0.9429,0.8082,-0.3031
35.0396,0.8756,0.5725,-0.1347,-0.9093,-0.4378,0.3368,-1.3134,-1.2460,0.3368,0.9429,0.8082,-0.2694
35.0468,0.7072,0.4715,-0.0337,-0.7409,-0.5388,0.3368,-1.2124,-1.1113,0.3368,0.9429,0.7409,-0.3031
35.0542,0.6735,0.4715,0.0000,-0.9429,-0.4378,0.3704,-1.1450,-0.9766,0.3368,0.7746,0.7409,-0.1347
35.0614,0.8419,0.6735,-0.0674,-0.9429,-0.6062,0.3704,-1.2460,-1.0103,0.3031,0.8756,0.7409,-0.2694
35.0687,0.9093,0.7409,-0.2021,-0.9429,-0.5388,0.3031,-1.1450,-0.8756,0.4041,0.8756,0.7072,-0.2357
35.0758,0.8756,0.7409,-0.0337,-0.9766,-0.6399,0.3368,-1.2124,-0.7746,0.3031,0.8756,0.7409,-0.2694
35.0831,1.0440,0.6062,-0.0337,-1.0440,-0.6399,0.2357,-1.1450,-0.8082,0.4041,0.8082,0.7409,-0.3031
35.0904,1.1450,0.5388,-0.1684,-0.9766,-0.7409,0.3368,-1.2124,-0.8419,0.3704,0.9093,0.8082,-0.3031
35.0976,1.1450,0.4715,-0.2694,-0.9429,-0.7409,0.3031,-1.3807,-1.1450,0.3704,0.8756,0.7746,-0.2694
35.1047,1.2797,0.4041,-0.2357,-0.9093,-0.6735,0.3031,-1.1787,-1.1787,0.3031,0.9429,0.8082,-0.3031
35.1121,1.3134,0.3031,-0.3704,-0.9766,-0.7072,0.3031,-1.3807,-1.1450,0.3368,0.9429,0.8082,-0.2694
35.1193,1.3134,0.4041,-0.2694,-0.8756,-0.6062,0.3031,-1.2124,-0.9766,0.3368,0.9429,0.8082,-0.2357
35.1267,1.2460,0.3031,-0.4378,-1.0103,-0.5388,0.2694,-1.2124,-1.1113,0.3031,0.8419,0.6735,-0.3031
35.1339,1.2797,0.4041,-0.1684,-1.0440,-0.4378,0.2694,-1.3134,-1.0103,0.3368,0.8756,0.6735,-0.2357
35.1411,1.2124,0.5388,-0.3368,-1.0440,-0.5388,0.2357,-1.1450,-1.0103,0.3368,0.9429,0.7409,-0.2694
35.1483,1.2124,0.6062,-0.1684,-1.0440,-0.5725,0.2357,-1.2460,-0.7746,0.3704,0.9429,0.7409,-0.3704
35.1554,1.1450,0.7746,-0.2357,-1.0103,-0.6399,0.3368,-1.3807,-0.9766,0.4041,0.9093,0.8419,-0.2694
35.1627,1.1113,0.8082,-0.1347,-0.9766,-0.5725,0.3704,-1.2460,-0.9766,0.3368,0.8756,0.8419,-0.2694
35.1701,1.1787,0.8756,0.0000,-1.1113,-0.8082,0.3031,-1.3807,-0.9766,0.4041,0.8756,0.8756,-0.3031
35.1771,1.1113,0.7409,-0.0337,-1.1113,-0.6062,0.3031,-1.3807,-1.0440,0.4041,0.8419,0.8756,-0.2357
35.1843,1.1450,0.7409,-0.2021,-1.0440,-0.7409,0.3031,-1.2124,-0.9766,0.3368,0.8082,0.8756,-0.2357
35.1916,1.0777,0.5725,-0.2694,-1.0777,-0.6735,0.3368,-1.3807,-1.0777,0.3368,0.8419,0.8082,-0.2357
35.1988,1.2124,0.7072,-0.2357,-1.0440,-0.7072,0.3031,-1.2124,-0.8419,0.3368,0.8082,0.8082,-0.2694
35.2060,1.1450,0.5052,-0.4041,-1.0777,-0.6735,0.3368,-1.4481,-1.0103,0.3704,0.8419,0.7409,-0.3031
35.2133,1.1787,0.3704,-0.2694,-0.9766,-0.6735,0.3368,-1.2124,-0.8756,0.3368,0.8419,0.7072,-0.3031
35.2205,1.1787,0.3368,-0.3368,-1.0440,-0.5388,0.3704,-1.4144,-1.0777,0.3031,0.8082,0.7409,-0.3031
35.2277,1.2124,0.4715,-0.3368,-0.9766,-0.6735,0.3031,-1.2124,-0.9429,0.4041,0.9093,0.8756,-0.2357
35.2349,1.3471,0.5388,-0.3704,-0.9766,-0.8082,0.3368,-1.4144,-1.0103,0.3368,0.8756,0.8756,-0.3031
35.2421,1.3134,0.5052,-0.1684,-1.0440,-0.5388,0.3368,-1.2124,-0.9429,0.3368,0.9093,0.9093,-0.1684
35.2493,1.2797,0.5052,-0.4041,-1.0440,-0.5725,0.3704,-1.3134,-0.9766,0.3368,0.9093,0.9429,-0.2021
35.2565,1.3471,0.5052,-0.3368,-1.1113,-0.6735,0.3368,-1.4481,-1.1450,0.3368,0.9429,0.8756,-0.2021
35.2637,1.3134,0.6399,-0.1684,-1.1113,-0.6399,0.3368,-1.2124,-0.9766,0.3368,0.9766,0.8756,-0.2357
35.2709,1.3807,0.5725,-0.2357,-1.2124,-0.7409,0.3368,-1.4818,-1.1113,0.3368,0.9766,0.8756,-0.2357
35.2781,1.3134,0.6399,-0.1684,-1.1787,-0.6062,0.3031,-1.3134,-0.9429,0.3031,1.0103,0.8082,-0.2694
35.2854,1.3807,0.6399,-0.2357,-1.2124,-0.5052,0.3704,-1.4144,-1.1450,0.3368,0.9429,0.8082,-0.2357
35.2928,1.2460,0.6399,-0.1347,-1.2797,-0.6735,0.3031,-1.3807,-1.0440,0.2694,0.9429,0.7409,-0.3031
35.3000,1.2797,0.6735,-0.2021,-1.1787,-0.7746,0.4041,-1.4818,-1.0440,0.3368,1.0103,0.8082,-0.2357
35.3072,1.2460,0.6062,-0.1684,-1.1787,-0.6399,0.3704,-1.2460,-0.9766,0.3031,0.9093,0.8756,-0.2357
35.3144,1.2797,0.5052,-0.4041,-1.2124,-0.7409,0.3368,-1.4144,-1.1113,0.3368,0.9429,0.8756,-0.3031
35.3217,1.2797,0.5725,-0.2357,-1.1450,-0.6062,0.3368,-1.2460,-0.9429,0.3031,0.9766,0.9429,-0.2357
35.3289,1.3134,0.5052,-0.2694,-1.1787,-0.6399,0.4041,-1.4144,-1.0440,0.3704,1.0103,0.8756,-0.2357
35.3361,1.3134,0.6062,-0.1684,-1.2124,-0.5725,0.4041,-1.2460,-0.9429,0.3368,0.9766,0.8756,-0.2357
35.3433,1.3807,0.7409,-0.2357,-1.2124,-0.6735,0.3704,-1.3807,-1.0777,0.3031,1.0103,0.7746,-0.1684
35.3507,1.2797,0.7072,-0.2021,-1.1787,-0.6735,0.3368,-1.2460,-0.9766,0.2694,0.9429,0.8082,-0.3031
35.3579,1.2797,0.5725,-0.2694,-1.2124,-0.5388,0.3704,-1.4481,-1.1450,0.3031,1.0440,0.8082,-0.2694
35.3652,1.2797,0.6735,-0.1684,-1.1787,-0.5725,0.4041,-1.3134,-0.9093,0.3368,0.9766,0.8419,-0.2694
35.3724,1.3807,0.5388,-0.2694,-1.2124,-0.7409,0.3704,-1.4144,-1.0777,0.3031,1.0103,0.8756,-0.2694
35.3795,1.2797,0.6062,-0.3368,-1.1450,-0.5052,0.3704,-1.2460,-0.9429,0.3031,1.0103,0.8082,-0.2357
35.3867,1.3471,0.5388,-0.3368,-1.1450,-0.6062,0.4041,-1.3134,-1.0103,0.3031,1.0103,0.8756,-0.2694
35.3939,1.3807,0.5388,-0.2357,-1.2124,-0.7072,0.3704,-1.3807,-1.0777,0.3031,1.0777,0.9429,-0.2357
35.4011,1.2124,0.5725,-0.2021,-1.2124,-0.6062,0.3368,-1.2460,-0.9429,0.3031,1.0103,0.8756,-0.2357
35.4082,1.2460,0.6062,-0.2021,-1.1787,-0.7409,0.3368,-1.3807,-1.0777,0.3368,1.0103,0.8756,-0.2357
35.4155,1.1787,0.5388,-0.3704,-1.1787,-0.6062,0.3704,-1.2124,-0.9429,0.3031,1.0103,0.8756,-0.1684
35.4229,1.2124,0.5052,-0.2357,-1.1787,-0.7072,0.3368,-1.4144,-1.0777,0.3368,1.0103,0.8082,-0.2357
35.4300,1.0777,0.5052,-0.1684,-1.2124,-0.6062,0.3031,-1.2124,-0.8419,0.3031,0.9766,0.7746,-0.2357
35.4371,1.2124,0.6735,-0.1347,-1.1450,-0.6062,0.3704,-1.2460,-0.9093,0.3031,1.0103,0.8082,-0.2357
35.4443,1.2797,0.5725,-0.3368,-1.2124,-0.6735,0.3704,-1.3807,-1.0103,0.3031,1.0440,0.8082,-0.1684
35.4515,1.2124,0.6399,-0.1347,-1.2124,-0.5725,0.2694,-1.2124,-0.9093,0.3031,1.0103,0.8756,-0.3031
35.4589,1.2124,0.6062,-0.1684,-1.1113,-0.7409,0.3704,-1.2460,-1.0440,0.4041,1.0103,0.8756,-0.2021
35.4661,1.2460,0.6399,-0.1684,-1.1450,-0.6399,0.4041,-1.2460,-0.8756,0.2694,1.0103,0.8082,-0.2357
35.4733,1.2797,0.5388,-0.2694,-1.1787,-0.6062,0.3704,-1.3471,-1.0103,0.3368,1.0103,0.8756,-0.2021
35.4807,1.2797,0.6062,-0.2021,-1.1787,-0.7409,0.3031,-1.3134,-0.8419,0.3031,1.0103,0.8082,-0.2357
35.4879,1.2797,0.5388,-0.3368,-1.1787,-0.8082,0.3704,-1.2124,-0.8756,0.3368,1.0103,0.7746,-0.2021
35.4952,1.1787,0.6735,-0.2021,-1.1787,-0.7746,0.3368,-1.3471,-1.0103,0.3368,0.9766,0.8756,-0.1684
35.5025,1.1113,0.5388,-0.1684,-1.1787,-0.5388,0.3704,-1.2460,-0.8419,0.3031,1.0103,0.7746,-0.2694
35.5098,1.2797,0.5388,-0.2694,-1.1787,-0.6735,0.3704,-1.3807,-1.0103,0.3704,1.0103,0.8082,-0.3031
35.5169,1.0777,0.5388,-0.2694,-1.2124,-0.5388,0.3704,-1.2460,-0.8419,0.3031,0.9429,0.8082,-0.2357
35.5242,1.1113,0.6399,-0.2021,-1.1787,-0.6735,0.3031,-1.3807,-0.9093,0.3031,1.0103,0.8082,-0.2357
35.5313,1.0777,0.5052,-0.3368,-1.2124,-0.5725,0.3704,-1.3807,-0.8756,0.3031,1.0103,0.8082,-0.3031
35.5386,1.1113,0.6062,-0.2357,-1.1113,-0.7746,0.3031,-1.3134,-0.8756,0.3031,1.0103,0.7409,-0.3031
35.5458,1.1450,0.6062,-0.2357,-1.2124,-0.7072,0.4041,-1.4144,-1.0103,0.3031,1.0103,0.8082,-0.2357
35.5531,1.0777,0.6062,-0.2021,-1.1787,-0.6062,0.4041,-1.3134,-0.8082,0.3368,1.0103,0.8082,-0.2694
35.5603,1.1787,0.5388,-0.2694,-1.1113,-0.7409,0.3368,-1.4818,-1.0103,0.3368,1.0440,0.8082,-0.2357
35.5676,1.1787,0.6735,-0.2021,-1.1113,-0.6735,0.3031,-1.3807,-0.9766,0.3031,1.0103,0.8082,-0.2357
35.5749,1.1787,0.5052,-0.1010,-1.1113,-0.5388,0.3368,-1.3134,-1.1450,0.3368,1.0440,0.8419,-0.2357
35.5821,1.2124,0.6735,-0.2021,-1.0440,-0.5725,0.3368,-1.3134,-0.9093,0.3031,0.9766,0.8756,-0.2694
35.5893,1.2124,0.6062,-0.1010,-1.1113,-0.7409,0.3031,-1.4481,-1.0777,0.3368,1.0440,0.8082,-0.2694
35.5966,1.2124,0.6735,-0.2021,-1.0440,-0.7072,0.3704,-1.3807,-0.9766,0.3368,1.0440,0.8756,-0.1684
35.6038,1.2460,0.6062,-0.1684,-1.0440,-0.5388,0.3368,-1.4481,-0.9766,0.3031,0.9766,0.9093,-0.1684
35.6109,1.1450,0.5052,-0.1684,-1.1113,-0.5388,0.3704,-1.3134,-0.8419,0.3031,0.9766,0.8082,-0.3368
35.6181,1.2124,0.6399,-0.2694,-0.9766,-0.5725,0.4041,-1.3807,-0.9429,0.3031,1.0103,0.8082,-0.3368
35.6252,1.2124,0.5052,-0.2694,-1.0777,-0.7409,0.3704,-1.4818,-1.0103,0.3031,1.0103,0.8082,-0.3031
35.6325,1.1450,0.5725,-0.1684,-1.0440,-0.7409,0.3704,-1.3134,-0.9093,0.3368,1.0777,0.8082,-0.2357
35.6398,1.1787,0.5388,-0.2694,-1.2124,-0.6062,0.3031,-1.4818,-1.0103,0.3031,1.0440,0.8082,-0.3031
35.6470,1.1113,0.5052,-0.2694,-1.1450,-0.6399,0.3031,-1.3134,-0.8419,0.3368,1.0103,0.8756,-0.3031
35.6542,1.1450,0.5388,-0.3368,-1.1787,-0.7409,0.3368,-1.4818,-0.9766,0.3368,1.0103,0.8756,-0.2694
35.6614,1.0777,0.5725,-0.1347,-1.2460,-0.5388,0.3704,-1.2460,-0.8419,0.3368,0.9766,0.8082,-0.2357
35.6686,1.2460,0.7072,-0.2021,-1.1450,-0.5725,0.3031,-1.3807,-0.8419,0.3031,1.0103,0.8756,-0.1684
35.6759,1.0440,0.6062,-0.1010,-1.2124,-0.5388,0.3368,-1.2124,-0.7746,0.3368,1.0103,0.8082,-0.2357
35.6830,1.1450,0.6062,-0.3031,-1.0777,-0.6399,0.3704,-1.3134,-0.8419,0.3031,1.0440,0.7746,-0.1684
35.6902,1.1787,0.5388,-0.2357,-1.1113,-0.7072,0.2694,-1.3807,-0.9766,0.3368,1.5155,0.9766,-0.3031
35.6975,1.1113,0.6735,-0.1684,-1.2460,-0.6399,0.3031,-1.2124,-0.8419,0.3031,1.4144,0.9093,-0.2694
35.7047,1.1450,0.6399,-0.2694,-1.2124,-0.9429,0.3031,-1.2460,-0.8756,0.3704,1.2124,0.7746,-0.3031
35.7119,1.0440,0.7072,-0.1010,-1.3134,-0.7746,0.3031,-1.0777,-0.7746,0.3704,1.3807,0.4041,-0.2357
35.7190,1.0103,0.8082,-0.2021,-1.3134,-0.7746,0.3031,-1.0777,-0.8082,0.4378,1.3471,0.5388,-0.2694
35.7263,0.9429,0.7409,-0.2357,-1.4818,-0.9093,0.3368,-1.2124,-0.8756,0.4041,1.3134,1.0777,-0.2694
35.7334,0.9429,0.7746,-0.1010,-1.4481,-0.8419,0.3368,-1.1113,-0.7072,0.4041,1.3807,1.1450,-0.2694
35.7407,0.8756,0.6399,-0.3031,-2.1553,-0.9093,0.4378,-1.6502,-1.4481,0.3704,1.3471,0.9429,-0.2694
35.7479,0.8082,0.7409,-0.1010,-1.6165,-0.7746,0.4715,-1.5491,-1.5155,0.3368,1.2460,1.0777,-0.1347
35.7551,1.1787,0.9429,-0.2357,-1.3134,-0.3704,0.3368,-1.6838,-0.7072,0.5052,0.9429,0.7072,-0.2357
35.7624,1.0103,1.0440,-0.0674,-1.1450,-0.2694,0.2694,-1.3807,-0.2694,0.5052,0.7409,0.6399,-0.3031
35.7697,1.2797,0.8419,-0.2357,-1.1787,-0.5388,0.3368,-1.5155,-0.3704,0.4041,0.8419,0.5052,-0.3031
35.7769,1.8185,0.8419,0.0000,-1.0777,-0.5052,0.2021,-1.2460,-0.2357,0.4041,0.9766,0.5388,-0.3368
35.7841,2.1216,1.0103,-0.2357,-0.7746,-0.7072,0.3704,-1.3134,-1.3807,0.4041,0.9429,0.7072,-0.2357
35.7912,2.4247,0.8082,-0.5725,-0.7072,-0.5725,0.4041,-1.5155,-1.6838,0.3704,0.9766,0.7409,-0.1684
35.7983,2.2900,0.4378,-0.5052,-0.5052,-0.3368,0.2694,-1.3807,-1.2797,0.2357,0.6735,0.7072,-0.2021
35.8055,2.0206,0.1010,-0.2021,-0.3704,-0.2357,0.3031,-1.3807,-0.8082,0.2357,0.7409,0.8419,-0.2357
35.8126,1.7512,0.0674,-0.3031,-0.3704,-0.4715,0.4378,-1.5491,-0.6735,0.1684,0.6399,0.8756,-0.1347
35.8199,1.4144,0.1347,-0.3368,-0.4378,-0.4041,0.3704,-1.3807,-0.8756,0.2357,0.5725,0.8082,-0.1684
35.8271,1.2124,0.3368,-0.6735,-0.6399,-0.5052,0.2357,-1.4818,-1.3134,0.2357,0.5052,0.7072,-0.0674
35.8343,1.0103,0.5725,-0.3368,-0.7072,-0.4378,0.3031,-1.3807,-1.4144,0.1684,0.4715,0.6735,-0.1010
35.8416,0.8082,0.7409,-0.2357,-0.8419,-0.4378,0.3704,-1.5491,-1.1787,0.2357,0.4715,0.8082,-0.1347
35.8489,0.6062,0.7409,-0.1010,-1.1450,-0.6062,0.3704,-1.4818,-0.8419,0.1684,0.5052,0.9429,-0.1347
35.8562,0.7072,0.7746,-0.0337,-1.5828,-0.7746,0.3368,-1.6502,-0.8756,0.1347,0.7409,0.7746,-0.1684
35.8634,0.5052,0.9766,0.1010,-1.6165,-0.6735,0.3031,-1.3134,-0.8419,0.2357,0.8756,0.8082,-0.1347
35.8706,0.6399,0.7746,0.2694,-1.7512,-0.7409,0.2694,-1.4481,-0.9429,0.4041,1.0440,0.8082,-0.0674
35.8778,0.8082,0.9429,0.1347,-1.7849,-0.6735,0.3031,-1.1787,-0.6399,0.6735,1.3471,0.8419,-0.1684
35.8851,0.9429,0.9429,0.0000,-1.7512,-0.6735,0.3368,-0.9766,-0.3704,0.4715,1.9533,0.8756,-0.2357
35.8921,1.0440,0.8419,0.0000,-1.6838,-0.8419,0.3368,-0.9766,-0.3704,0.4715,2.0206,0.6735,-0.4041
35.8994,1.0777,0.7746,-0.0337,-1.4481,-0.7746,0.3031,-0.6399,-0.3704,0.4715,1.7849,0.0674,-0.4715
35.9066,1.1787,0.5052,-0.1347,-1.4481,-0.8756,0.2357,-0.8082,-0.8419,0.4715,1.6838,0.0674,-0.4041
35.9139,1.2124,0.6062,0.0000,-1.2460,-0.6399,0.1684,-0.8082,-1.1450,0.4378,1.2797,0.3704,-0.4041
35.9212,1.2460,0.6399,-0.1684,-0.9429,-0.7409,0.2021,-1.0440,-1.2797,0.3368,0.9766,0.9429,-0.4041
35.9284,1.3471,0.5725,-0.5052,-0.8082,-0.7409,0.2021,-0.8756,-1.0440,0.3031,0.6399,1.1113,-0.3031
35.9355,1.2797,0.3368,-0.4041,-0.7746,-0.4378,0.1684,-0.9766,-1.0440,0.2021,0.5388,0.9429,-0.2357
35.9428,1.2124,0.1010,-0.4715,-0.8419,-0.3031,0.4041,-0.9093,-0.8419,0.2021,0.4041,0.8082,-0.1347
35.9499,1.0440,0.2021,-0.2021,-0.7072,-0.5052,0.4715,-1.2124,-1.0103,0.2357,0.2357,0.6399,-0.1347
35.9571,1.1450,0.3031,-0.3031,-0.8082,-0.5052,0.3031,-1.4144,-1.2124,0.1684,0.3031,0.8082,-0.1347
35.9644,1.1113,0.4715,-0.2357,-0.8082,-0.4715,0.3368,-1.2460,-1.0440,0.1684,0.5052,0.8082,-0.1347
35.9716,1.1450,0.7072,-0.4041,-1.0777,-0.7409,0.3704,-1.5491,-1.0777,0.2357,0.7746,0.8756,-0.0674
35.9789,1.0777,0.9093,-0.2021,-1.2124,-0.7746,0.3704,-1.3134,-0.9429,0.1684,1.0777,0.9429,-0.1347
35.9861,1.0777,0.9093,-0.2021,-1.3471,-0.9429,0.3368,-1.3471,-1.0103,0.3031,1.2797,0.8756,-0.1010
35.9934,1.0440,0.6062,-0.2694,-1.3471,-0.8419,0.2694,-1.0777,-0.7072,0.4041,1.4481,0.8082,-0.0337
36.0007,0.9429,0.6062,-0.1347,-1.5491,-0.8082,0.2021,-0.9766,-0.5388,0.4378,1.5491,0.8082,-0.1684
36.0079,1.0440,0.6735,0.0000,-1.4818,-0.7072,0.3368,-1.0777,-0.6399,0.4378,1.2797,0.7072,-0.3368
36.0151,1.0777,0.6399,-0.1684,-1.4481,-0.6735,0.2694,-1.1450,-0.7746,0.4715,1.1113,0.4715,-0.4041
36.0224,1.1450,0.8419,-0.0674,-1.3471,-0.6062,0.2694,-0.9766,-0.7746,0.4041,0.8082,0.2357,-0.4041
36.0295,1.1787,0.8756,-0.1347,-1.2124,-0.4041,0.3368,-1.0777,-1.0440,0.3031,0.7072,0.4041,-0.3368
36.0368,1.1787,0.7746,-0.1010,-1.1450,-0.4041,0.4041,-0.9766,-0.9429,0.2694,0.6062,0.6062,-0.3031
36.0441,1.1787,0.6399,-0.1347,-1.0440,-0.5388,0.3031,-1.1450,-1.1450,0.2694,0.5388,0.7746,-0.2021
36.0512,1.1450,0.6399,-0.1684,-0.9766,-0.4378,0.3031,-1.0440,-1.0777,0.2357,0.5388,0.9766,-0.1684
36.0585,1.1450,0.6062,-0.3031,-1.0103,-0.6399,0.3031,-1.2797,-1.1113,0.3031,0.6735,0.9429,-0.1684
36.0658,1.2797,0.3704,-0.3368,-0.8082,-0.5052,0.2357,-1.3134,-0.9766,0.2021,0.7746,0.8756,-0.1684
36.0731,1.1113,0.4041,-0.4378,-0.9429,-0.6399,0.2357,-1.2124,-0.8419,0.3031,1.0103,0.8082,-0.1347
36.0804,1.1113,0.4378,-0.2694,-0.9093,-0.7072,0.2694,-1.2460,-0.8419,0.3368,1.1450,0.9093,-0.1010
36.0876,1.1113,0.3368,-0.2694,-1.0440,-0.7072,0.2694,-1.0777,-0.6399,0.3368,1.2460,0.8756,-0.1347
36.0950,1.1113,0.4378,-0.4041,-1.0777,-0.8419,0.3031,-1.2460,-0.8419,0.4041,1.3471,0.8756,-0.1010
36.1022,1.0777,0.6062,-0.2021,-1.1113,-0.7409,0.2357,-1.0440,-0.7409,0.4041,1.2797,0.8756,-0.1684
36.1095,1.1450,0.6062,-0.2021,-1.4144,-0.6399,0.3031,-1.2124,-0.9429,0.4041,1.1787,0.6735,-0.3031
36.1168,1.0440,0.7746,-0.1684,-1.2797,-0.5725,0.4041,-1.0103,-0.8419,0.2357,0.9766,0.5388,-0.2694
36.1240,1.0777,0.8419,-0.0674,-1.3807,-0.5725,0.3704,-1.1450,-1.1450,0.3031,0.7746,0.4715,-0.3031
36.1312,1.0777,0.7746,0.0000,-1.2797,-0.4378,0.3031,-1.0103,-1.0103,0.2694,0.7409,0.5388,-0.2694
36.1385,1.1113,0.6735,-0.1347,-1.2124,-0.4715,0.3368,-1.1450,-1.0777,0.2694,0.6399,0.6062,-0.2694
36.1457,1.1113,0.7072,0.0000,-1.2460,-0.5388,0.3704,-1.0440,-0.8756,0.2357,0.6399,0.7409,-0.2357
36.1530,1.1450,0.5725,-0.2694,-1.1787,-0.4041,0.2694,-1.2124,-0.9766,0.3031,0.7409,0.8419,-0.1684
36.1602,1.1113,0.5052,-0.1684,-1.0777,-0.6062,0.3031,-1.0103,-0.6735,0.3031,0.8756,1.0103,-0.2021
36.1674,1.1787,0.4378,-0.3704,-1.0440,-0.5052,0.3031,-1.1450,-0.8082,0.3704,1.0103,0.9429,-0.1347
36.1746,1.0777,0.3704,-0.2357,-1.0440,-0.5388,0.3031,-1.0440,-0.7072,0.3368,1.1113,0.8082,-0.1010
36.1818,1.1113,0.5725,-0.3368,-0.9429,-0.7072,0.3368,-1.1450,-0.8082,0.3368,1.1787,0.8419,-0.1347
36.1891,1.0103,0.4378,-0.2694,-1.0440,-0.6735,0.3031,-1.0103,-1.0777,0.2694,1.2797,0.8756,-0.1010
36.1962,1.1113,0.7072,-0.1684,-1.0777,-0.6399,0.3031,-1.0440,-1.0103,0.3368,1.1787,0.8082,-0.2357
36.2034,1.1450,0.6062,-0.3704,-1.1450,-0.6062,0.3031,-1.1450,-1.0777,0.3031,1.1450,0.6399,-0.2694
36.2106,1.0777,0.6735,-0.1010,-1.2460,-0.5725,0.3031,-0.9429,-0.9429,0.3031,1.0103,0.6062,-0.2694
36.2177,1.0777,0.7746,-0.1347,-1.3134,-0.5725,0.4378,-0.9766,-0.9766,0.2694,0.9766,0.6399,-0.2694
36.2249,1.1113,0.6735,-0.1347,-1.3134,-0.4041,0.3704,-1.0777,-0.9766,0.3368,0.9093,0.6062,-0.3031
36.2321,1.0440,0.7746,-0.1010,-1.3471,-0.4378,0.3704,-0.9766,-0.8082,0.3031,0.8756,0.7072,-0.2357
36.2393,1.0777,0.7072,-0.1010,-1.3134,-0.4378,0.4041,-1.0777,-0.8419,0.3368,0.8419,0.9429,-0.1347
36.2465,1.0777,0.5052,-0.1010,-1.3471,-0.4715,0.2694,-1.1450,-0.7072,0.3368,0.9766,0.8756,-0.1684
36.2537,1.0440,0.4378,-0.3704,-1.2460,-0.5052,0.3704,-1.0103,-0.8082,0.3704,0.9093,0.9093,-0.1347
36.2609,1.1113,0.4378,-0.2694,-1.0777,-0.6062,0.3031,-1.1450,-1.0103,0.3031,1.1113,0.8419,-0.1010
36.2681,1.0440,0.4715,-0.2357,-1.2124,-0.5052,0.3368,-0.9429,-1.0103,0.3368,1.0440,0.8082,-0.1684
