Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
14.3635,1.2124,0.6735,-0.1684,-1.2124,-0.6399,0.3031,-1.3134,-0.7409,0.3031,1.1113,0.8082,-0.2694
14.3707,1.1113,0.7409,-0.2694,-1.2124,-0.7072,0.3031,-1.3134,-0.8082,0.3368,1.0777,0.7409,-0.2357
14.3778,1.1113,0.6399,-0.3368,-1.2460,-0.5725,0.3704,-1.3807,-0.8756,0.3704,1.1113,0.7072,-0.2357
14.3850,1.1450,0.7072,-0.2021,-1.2460,-0.5388,0.3031,-1.4144,-0.7746,0.3704,1.1450,0.7409,-0.2357
14.3923,1.1113,0.5725,-0.2357,-1.2460,-0.5052,0.4041,-1.3807,-0.9766,0.3368,1.0777,0.7409,-0.2357
14.3995,1.2124,0.7072,-0.1684,-1.1787,-0.6735,0.3368,-1.3134,-0.8756,0.3368,1.1113,0.7409,-0.2357
14.4067,1.1450,0.6399,-0.1684,-1.2124,-0.5388,0.3031,-1.3134,-0.9429,0.3031,1.0777,0.6735,-0.2694
14.4140,1.1787,0.6735,-0.1684,-1.1787,-0.6399,0.2357,-1.3807,-0.8082,0.3031,1.0777,0.6735,-0.2357
14.4213,1.1450,0.5388,-0.3031,-1.2124,-0.6735,0.3368,-1.3134,-0.9766,0.3031,1.0777,0.7409,-0.3031
14.4284,1.1787,0.6399,-0.1684,-1.1787,-0.5388,0.2357,-1.3807,-0.9766,0.3031,1.0440,0.6735,-0.2357
14.4355,1.2124,0.6399,-0.2357,-1.1113,-0.6399,0.3031,-1.2460,-0.8082,0.3368,1.0777,0.7072,-0.2357
14.4427,1.1450,0.6399,-0.1684,-1.1450,-0.6399,0.3368,-1.3134,-0.8419,0.3368,1.0777,0.7409,-0.2357
14.4499,1.1450,0.6735,-0.2021,-1.1450,-0.5725,0.3368,-1.2460,-0.8419,0.3031,1.0103,0.7409,-0.2357
14.4574,1.1450,0.7072,-0.2021,-1.1113,-0.4378,0.3368,-1.1450,-0.8419,0.2694,1.0103,0.8082,-0.2357
14.4647,1.1113,0.7072,-0.1684,-1.2460,-0.6399,0.4041,-1.1787,-0.9429,0.3031,0.9429,0.7409,-0.2357
14.4719,1.1450,0.5725,-0.3704,-1.2124,-0.4378,0.3704,-1.1787,-0.8756,0.3031,0.9766,0.7409,-0.2357
14.4791,1.0440,0.6735,-0.1684,-1.1450,-0.6062,0.3031,-1.1787,-0.8756,0.3031,1.0103,0.8082,-0.2357
14.4864,1.1113,0.6735,-0.2021,-1.2124,-0.4378,0.3704,-1.3134,-1.0103,0.3031,0.9429,0.7072,-0.2021
14.4936,1.0777,0.7072,-0.2694,-1.1787,-0.6399,0.3031,-1.1787,-0.9429,0.3031,1.0440,0.7072,-0.2021
14.5009,1.1787,0.7072,-0.2357,-1.1113,-0.6399,0.3704,-1.3471,-0.9766,0.3368,1.0103,0.6735,-0.2357
14.5082,1.1113,0.5725,-0.2694,-1.1787,-0.7409,0.3031,-1.2460,-0.9766,0.3031,1.0440,0.7409,-0.2021
14.5154,1.1450,0.6735,-0.2021,-1.1787,-0.6399,0.3368,-1.2797,-1.0103,0.3368,0.9766,0.7409,-0.1684
14.5227,1.1450,0.5388,-0.2694,-1.1113,-0.5725,0.3368,-1.2124,-0.9429,0.3031,1.0103,0.7409,-0.3031
14.5299,1.1787,0.7072,-0.2021,-1.1113,-0.6062,0.3704,-1.1113,-0.8419,0.2694,1.0103,0.7409,-0.2357
14.5372,1.1450,0.6399,-0.2357,-1.1787,-0.5052,0.3031,-1.1787,-0.9093,0.2694,1.0103,0.7409,-0.2021
14.5445,1.1450,0.6399,-0.1684,-1.1450,-0.4715,0.3704,-1.1113,-0.9093,0.3031,1.0103,0.6735,-0.2357
14.5517,1.1113,0.5725,-0.2694,-1.2124,-0.6399,0.3704,-1.2124,-1.0103,0.3031,1.0103,0.7409,-0.2357
14.5588,1.1113,0.6735,-0.1684,-1.2797,-0.5052,0.3704,-1.3134,-0.9093,0.2694,1.0777,0.7409,-0.1684
14.5660,1.1787,0.6735,-0.2021,-1.2124,-0.6062,0.3704,-1.0777,-0.8082,0.3031,1.0103,0.8082,-0.1684
14.5733,1.1450,0.6062,-0.3368,-1.2797,-0.6062,0.3704,-1.2124,-1.0103,0.3368,1.0103,0.8082,-0.2021
14.5806,1.1450,0.6735,-0.1684,-1.2797,-0.7072,0.3368,-1.1450,-0.9093,0.3368,1.0103,0.7746,-0.1684
14.5879,1.1113,0.7072,-0.2021,-1.2797,-0.6062,0.3704,-1.3471,-0.9766,0.3368,1.0103,0.8082,-0.1684
14.5952,1.0777,0.6399,-0.1684,-1.2460,-0.6062,0.3031,-1.1450,-0.9429,0.3704,1.0103,0.8419,-0.2694
14.6024,1.1450,0.7072,-0.2021,-1.1113,-0.6062,0.3031,-1.1450,-0.8756,0.3368,1.0103,0.7409,-0.2694
14.6096,1.1113,0.7072,-0.2694,-1.1450,-0.6735,0.3704,-1.2124,-0.9093,0.3368,1.0440,0.7409,-0.2694
14.6168,1.1787,0.6399,-0.3368,-1.2124,-0.5725,0.3368,-1.3807,-1.0440,0.3368,1.0103,0.7409,-0.2694
14.6240,1.1113,0.7072,-0.1684,-1.1787,-0.6735,0.3368,-1.2460,-0.9429,0.3031,1.0777,0.7409,-0.2357
14.6312,1.1450,0.5725,-0.2694,-1.1450,-0.6399,0.3704,-1.3471,-1.0103,0.3368,1.0103,0.8756,-0.3031
14.6384,1.1787,0.7409,-0.1684,-1.1113,-0.7072,0.3031,-1.2124,-0.8756,0.3368,1.0777,0.8082,-0.2357
14.6456,1.1787,0.7072,-0.2694,-1.1113,-0.7072,0.2694,-1.2124,-0.8419,0.3031,1.0103,0.7746,-0.2357
14.6527,1.1450,0.5725,-0.2357,-1.1787,-0.5725,0.2694,-1.3471,-1.0103,0.3368,1.0103,0.8082,-0.2357
14.6598,1.1787,0.5388,-0.3368,-1.2124,-0.6062,0.3031,-1.3807,-1.0103,0.3368,1.0103,0.8082,-0.1684
14.6669,1.1787,0.6735,-0.2021,-1.4144,-0.5388,0.3031,-1.2124,-0.8756,0.3031,0.9766,0.7409,-0.2357
14.6740,1.0777,0.5725,-0.3368,-1.1787,-0.7409,0.2357,-1.2460,-0.8756,0.3368,1.0103,0.7409,-0.2357
14.6813,1.1787,0.5388,-0.2694,-1.2797,-0.6062,0.3031,-1.4481,-1.0440,0.2694,0.9429,0.7409,-0.2021
14.6885,1.1450,0.6735,-0.2021,-1.1113,-0.6399,0.3704,-1.3134,-1.0103,0.3368,1.0103,0.8082,-0.2357
14.6957,1.1113,0.5388,-0.2694,-1.2797,-0.5725,0.3031,-1.3807,-1.0440,0.3704,1.0103,0.7409,-0.2694
14.7028,1.1787,0.6735,-0.1684,-1.2124,-0.5388,0.3031,-1.2460,-0.8756,0.3031,1.0440,0.7746,-0.2694
14.7102,1.1450,0.6062,-0.3368,-1.2124,-0.5388,0.4041,-1.4481,-1.0103,0.3031,1.0103,0.8419,-0.2357
14.7175,1.1113,0.6735,-0.1684,-1.1113,-0.6735,0.3368,-1.3134,-0.8419,0.3368,1.0103,0.8419,-0.1684
14.7247,1.1787,0.6399,-0.3704,-1.1787,-0.5725,0.3368,-1.3807,-1.0103,0.3031,1.0103,0.8082,-0.2694
14.7320,1.1113,0.6735,-0.2021,-1.1787,-0.7409,0.3704,-1.3134,-0.9093,0.3031,1.0103,0.8082,-0.1684
14.7393,1.1787,0.7072,-0.2694,-1.1787,-0.5725,0.3368,-1.2460,-0.8419,0.3031,1.0103,0.6735,-0.2357
14.7465,1.1450,0.5725,-0.2021,-1.2124,-0.6399,0.3368,-1.3134,-0.8756,0.2694,1.0103,0.6735,-0.3031
14.7536,1.1450,0.5725,-0.3368,-1.1787,-0.5725,0.3704,-1.3807,-0.9766,0.2357,0.9766,0.7409,-0.2357
14.7610,1.1450,0.6735,-0.2021,-1.1787,-0.5725,0.3031,-1.3134,-0.9766,0.2694,1.0103,0.7409,-0.2357
14.7683,1.2460,0.6735,-0.2694,-1.2124,-0.5725,0.2694,-1.4144,-0.8082,0.3368,1.0440,0.7409,-0.3031
14.7755,1.1787,0.5725,-0.2694,-1.1113,-0.6399,0.3704,-1.2460,-0.9429,0.3368,1.0103,0.7409,-0.2694
14.7828,1.1787,0.5052,-0.2694,-1.2124,-0.5052,0.3368,-1.4818,-0.9766,0.4041,0.9766,0.7409,-0.3031
14.7898,1.1787,0.6735,-0.2021,-1.2124,-0.5052,0.3031,-1.4481,-0.8419,0.3704,1.0103,0.7072,-0.1684
14.7971,1.0777,0.5388,-0.3368,-1.1450,-0.6399,0.3031,-1.3807,-0.9093,0.3368,1.0440,0.7072,-0.3031
14.8042,1.1450,0.6062,-0.3368,-1.2124,-0.6062,0.2357,-1.4144,-0.9766,0.4041,1.0103,0.7409,-0.2357
14.8113,1.1787,0.6399,-0.2021,-1.0440,-0.5725,0.3031,-1.3134,-0.9429,0.3031,1.0103,0.7409,-0.2357
14.8185,1.1113,0.7072,-0.2694,-1.0777,-0.5725,0.3031,-1.3134,-0.9093,0.3031,1.0103,0.7409,-0.2021
14.8256,1.1787,0.5388,-0.1684,-1.1113,-0.5052,0.3031,-1.3807,-1.0777,0.3031,1.0440,0.6735,-0.1684
14.8328,1.2124,0.5725,-0.2021,-1.1113,-0.5388,0.3368,-1.3134,-0.8419,0.3031,0.9766,0.6735,-0.2357
14.8399,1.1450,0.6735,-0.2357,-1.0777,-0.6735,0.3704,-1.3134,-0.8756,0.2694,1.0103,0.7409,-0.2357
14.8470,1.1450,0.5388,-0.2021,-1.0777,-0.4715,0.3704,-1.4481,-0.9093,0.3368,0.9766,0.6735,-0.2357
14.8543,1.2797,0.6735,-0.2357,-1.1113,-0.6062,0.3704,-1.3134,-0.8419,0.3031,1.0103,0.7746,-0.2357
14.8615,1.2460,0.6399,-0.2694,-1.1450,-0.5052,0.3031,-1.4818,-0.8756,0.3368,1.0103,0.6735,-0.3031
14.8687,1.2460,0.5725,-0.3368,-1.1113,-0.5388,0.3704,-1.4818,-0.7746,0.3031,1.0103,0.6735,-0.2357
14.8758,1.1787,0.6735,-0.1684,-1.0777,-0.6062,0.3368,-1.3134,-0.7746,0.3368,1.0103,0.7746,-0.2357
14.8830,1.2460,0.5388,-0.3368,-1.1113,-0.4715,0.3368,-1.3134,-0.9766,0.3031,1.0103,0.7409,-0.1684
14.8902,1.2797,0.6062,-0.2694,-1.1450,-0.5052,0.3031,-1.4818,-1.0777,0.2694,1.0777,0.7409,-0.1684
14.8974,1.2460,0.5725,-0.4041,-1.1113,-0.6735,0.3031,-1.3134,-1.0440,0.3031,1.0103,0.7409,-0.2021
14.9046,1.1787,0.5388,-0.3704,-1.1450,-0.5388,0.3368,-1.4818,-0.9093,0.3031,1.0103,0.7746,-0.1684
14.9119,1.1450,0.5388,-0.2694,-1.1113,-0.6062,0.3368,-1.3807,-0.9766,0.3031,1.0103,0.7409,-0.1684
14.9191,1.1787,0.6062,-0.4041,-1.1787,-0.5052,0.3368,-1.3807,-0.9766,0.3368,0.9766,0.7746,-0.2357
14.9268,1.1787,0.5725,-0.4041,-1.0777,-0.5052,0.3031,-1.3807,-0.9766,0.3368,0.9766,0.7746,-0.1684
14.9344,1.1787,0.5388,-0.3704,-1.1113,-0.5725,0.3368,-1.3807,-0.9429,0.3368,0.9429,0.7746,-0.2357
14.9417,1.2124,0.7072,-0.2694,-1.1787,-0.5052,0.3031,-1.4818,-1.0440,0.3368,0.9429,0.7409,-0.1347
14.9489,1.1787,0.5388,-0.3368,-1.1787,-0.4715,0.3704,-1.3807,-0.8419,0.3368,0.9766,0.8082,-0.3031
14.9560,1.1450,0.5388,-0.2694,-1.1450,-0.4715,0.3704,-1.5155,-1.0103,0.3031,0.9766,0.8082,-0.2357
14.9633,1.2460,0.5052,-0.3704,-1.0777,-0.5388,0.3704,-1.2460,-0.9429,0.3368,0.9429,0.7409,-0.2357
14.9705,1.2460,0.7072,-0.1684,-1.1787,-0.6735,0.4041,-1.3807,-0.9766,0.3031,0.9766,0.8082,-0.2357
14.9778,1.2797,0.6062,-0.2021,-1.1113,-0.6062,0.3368,-1.2460,-0.8419,0.3031,1.0103,0.8082,-0.2357
14.9850,1.1787,0.5725,-0.3704,-1.1787,-0.5388,0.3368,-1.2460,-0.9766,0.3031,0.9429,0.8082,-0.2694
14.9922,1.1787,0.6399,-0.1684,-1.1113,-0.6062,0.3368,-1.2460,-0.8419,0.3704,0.9429,0.7746,-0.3031
14.9995,1.1450,0.5052,-0.3368,-1.1787,-0.4715,0.3704,-1.3807,-1.0103,0.3031,0.9429,0.8082,-0.2694
15.0068,1.1450,0.5725,-0.2021,-1.1787,-0.6062,0.3031,-1.2124,-0.8756,0.3368,0.9766,0.7746,-0.2694
15.0140,1.1787,0.5388,-0.2694,-1.2460,-0.5388,0.4041,-1.3134,-1.0440,0.3031,0.9766,0.7409,-0.2694
15.0213,1.1450,0.5388,-0.3368,-1.1787,-0.5052,0.3704,-1.3471,-1.0103,0.3031,0.9766,0.7409,-0.2357
15.0290,1.1787,0.5052,-0.2694,-1.1113,-0.4378,0.3031,-1.3134,-1.0103,0.3368,0.9766,0.6735,-0.1684
15.0362,1.2124,0.6062,-0.1684,-1.1787,-0.6735,0.2694,-1.1450,-0.8756,0.3031,0.9766,0.6735,-0.2694
15.0434,1.1450,0.5052,-0.2694,-1.2124,-0.4715,0.3704,-1.3134,-0.9766,0.2694,0.9429,0.7409,-0.3031
15.0507,1.0440,0.3368,0.0000,-1.1450,-0.6735,0.3368,-1.2460,-0.9429,0.3031,0.9429,0.7409,-0.3031
15.0581,1.0103,-0.0337,-0.1010,-1.0440,-0.5388,0.3704,-1.1787,-0.9429,0.3704,1.0103,0.7409,-0.2694
15.0654,0.8419,0.0000,0.3031,-0.9766,-0.4378,0.3031,-1.3471,-1.1450,0.3368,0.9429,0.8082,-0.3031
15.0726,0.7409,-0.0337,-0.2021,-0.9766,-0.4378,0.3704,-1.4818,-1.2124,0.2694,0.8756,0.8082,-0.2357
15.0799,0.6399,0.0674,-0.3368,-0.8756,-0.6062,0.4041,-1.3471,-1.1450,0.2694,0.8082,0.8082,-0.3031
15.0870,0.5725,0.0337,-0.5725,-1.0103,-0.4715,0.3704,-1.4481,-0.9093,0.2694,0.8419,0.8082,-0.2357
15.0942,0.5052,0.1684,-1.0103,-0.8756,-0.4715,0.3704,-1.3807,-0.7409,0.3031,0.7072,0.8082,-0.1684
15.1015,0.5052,0.0674,-0.6399,-1.2797,-0.7409,0.3368,-1.3807,-0.8082,0.3368,0.8756,0.7409,-0.2357
15.1088,0.4378,0.0337,-0.4041,-1.2460,-0.6399,0.3031,-1.3471,-0.6062,0.3704,0.8419,0.7746,-0.2694
15.1160,0.4715,0.0674,-0.2694,-1.2124,-0.6062,0.2357,-1.3807,-0.8756,0.4378,0.8756,0.5725,-0.3031
15.1231,0.5725,0.2021,-0.2357,-1.2797,-0.5725,0.2357,-1.3807,-0.9766,0.4041,0.8082,0.6735,-0.3031
15.1302,0.8082,0.3031,-0.3368,-1.2124,-0.6735,0.3031,-1.2124,-0.9766,0.2694,0.8082,0.6399,-0.3031
15.1374,0.9429,0.2021,-0.6062,-1.2124,-0.5725,0.3704,-1.3134,-1.1450,0.2694,0.8756,0.5725,-0.2694
15.1445,1.1113,0.2694,-0.4378,-1.1787,-0.5725,0.3368,-1.3807,-1.1450,0.3031,0.8419,0.7746,-0.3031
15.1516,1.2124,0.4378,-0.1347,-1.0777,-0.4715,0.2357,-1.3807,-1.0440,0.3368,0.7746,0.8756,-0.2357
15.1588,1.1787,0.4378,-0.2021,-1.0777,-0.6399,0.3031,-1.1787,-0.8756,0.3031,0.7409,0.8082,-0.2357
15.1660,1.3807,0.4715,-0.2357,-1.2124,-0.5052,0.3704,-1.3471,-0.6399,0.2694,0.6735,0.8756,-0.1684
15.1732,1.4144,1.1450,-0.4041,-1.2124,-0.6062,0.3704,-1.2460,-0.7072,0.4041,0.6735,0.7409,-0.2694
15.1807,1.3471,1.3807,0.0337,-1.2460,-0.6399,0.3368,-1.1787,-0.6735,0.3704,0.8756,0.7409,-0.2357
15.1878,1.1787,1.1113,-0.1010,-1.2460,-0.6399,0.3031,-1.1450,-0.8756,0.3704,0.8082,0.6062,-0.3031
15.1950,1.0103,0.8082,0.4041,-1.3134,-0.5388,0.3031,-1.3471,-1.1450,0.3368,0.8756,0.7072,-0.2694
15.2023,0.8082,1.0440,0.1684,-1.2124,-0.6735,0.3704,-1.1450,-1.1113,0.3031,0.9429,0.7409,-0.1684
15.2095,0.9766,1.0777,-0.2021,-1.1450,-0.4715,0.3031,-1.3471,-1.2124,0.2357,0.9093,0.8082,-0.1684
15.2167,0.9093,1.1113,0.0000,-1.0440,-0.5725,0.3368,-1.2124,-0.8419,0.2694,0.8756,0.8756,-0.1684
15.2240,0.9429,0.7746,-0.1347,-1.1113,-0.4041,0.3704,-1.3807,-1.0103,0.3031,0.8756,0.8756,-0.1684
15.2311,0.9766,0.5052,-0.0337,-1.0440,-0.4715,0.3704,-1.2460,-0.8419,0.4041,0.8756,0.8756,-0.1684
15.2383,0.9429,0.3368,-0.2357,-1.0777,-0.5725,0.3368,-1.3134,-0.8082,0.4041,0.8419,0.7409,-0.1684
15.2455,1.2460,0.3368,-0.6735,-1.1113,-0.6062,0.3031,-1.4818,-0.8419,0.4041,0.8082,0.6735,-0.2694
15.2527,1.1450,0.2357,-0.6735,-1.1787,-0.7409,0.3368,-1.3134,-0.6735,0.4041,0.9093,0.6399,-0.3031
15.2599,1.1787,0.1347,-0.4041,-1.1113,-0.6735,0.2694,-1.3807,-0.9429,0.3704,0.9429,0.5388,-0.3368
15.2670,1.2797,0.1684,-0.3704,-1.2460,-0.6062,0.3031,-1.3471,-1.1450,0.3031,1.0440,0.6062,-0.2357
15.2741,1.3471,0.3031,-0.3704,-1.1113,-0.4715,0.2694,-1.3134,-0.9429,0.3031,1.0103,0.7746,-0.2694
15.2816,1.4144,0.4715,-0.4041,-1.1450,-0.6062,0.3031,-1.2124,-1.0440,0.2694,1.0440,0.8082,-0.2357
15.2890,1.4818,0.7072,-0.2021,-1.0103,-0.4378,0.3368,-1.3471,-0.9429,0.2357,1.0103,0.9429,-0.1684
15.2962,1.3471,0.5725,-0.2357,-0.9766,-0.5052,0.3031,-1.3134,-0.9093,0.2694,1.0440,0.9429,-0.2021
15.3034,1.2460,0.7409,-0.2357,-1.0440,-0.4378,0.3704,-1.3134,-0.9766,0.3031,1.0440,0.8756,-0.1347
15.3105,1.3134,0.7072,-0.2357,-0.9766,-0.5052,0.3031,-1.3134,-0.8756,0.3368,0.9766,0.7409,-0.2357
15.3178,1.1787,0.8419,-0.2357,-1.0440,-0.4378,0.4041,-1.3134,-0.9429,0.3031,0.9766,0.7409,-0.2357
15.3250,1.1787,0.8419,-0.1684,-1.0440,-0.5725,0.3031,-1.3471,-0.9766,0.3368,0.9766,0.7072,-0.2357
15.3323,1.0440,0.6735,-0.2357,-1.0777,-0.6399,0.3368,-1.3134,-0.9766,0.3368,1.0103,0.6735,-0.2694
15.3397,0.9429,0.8082,-0.1010,-1.0440,-0.6735,0.3031,-1.2460,-1.0103,0.3031,0.9766,0.8082,-0.2357
15.3468,1.0103,0.6399,-0.3031,-1.0777,-0.4715,0.3031,-1.3134,-1.0777,0.3031,0.9429,0.7409,-0.2357
15.3540,1.1450,0.7072,-0.4041,-1.0777,-0.5725,0.4041,-1.3471,-1.1113,0.2694,0.9429,0.8756,-0.2021
15.3611,1.1450,0.5725,-0.4041,-1.1450,-0.7072,0.3368,-1.2460,-0.9429,0.3031,0.9766,0.8082,-0.1684
15.3683,1.1787,0.3031,-0.4041,-1.0777,-0.5388,0.3368,-1.3807,-1.0777,0.2694,0.9429,0.8082,-0.1684
15.3754,1.2797,0.4378,-0.2357,-1.0777,-0.4715,0.3031,-1.3807,-1.0103,0.3368,0.9093,0.7409,-0.2357
15.3825,1.3807,0.5388,-0.2021,-1.0777,-0.4715,0.3704,-1.2124,-0.8082,0.3368,0.9429,0.7409,-0.2694
15.3898,1.4144,0.5388,-0.3704,-1.0440,-0.7409,0.3704,-1.3134,-0.9429,0.4041,0.9766,0.8419,-0.2357
15.3970,1.3471,0.7072,-0.2021,-1.0440,-0.6062,0.3368,-1.3134,-0.7746,0.3368,0.9429,0.7072,-0.2694
15.4043,1.3807,0.5388,-0.2357,-1.0777,-0.6399,0.3031,-1.3807,-1.0777,0.3368,0.9766,0.6735,-0.3031
15.4115,1.2797,0.7072,-0.2021,-1.0440,-0.5388,0.3031,-1.2124,-0.9429,0.2694,0.9429,0.8082,-0.2694
15.4188,1.2124,0.6735,-0.2694,-1.0777,-0.5052,0.3704,-1.3807,-1.1113,0.3031,0.9766,0.8082,-0.2357
15.4260,1.2460,0.7409,-0.1684,-1.0440,-0.7072,0.3368,-1.4481,-1.1450,0.2694,0.9429,0.8082,-0.1684
15.4333,1.1787,0.7072,-0.1684,-1.1113,-0.6735,0.3704,-1.3807,-1.0777,0.3031,0.9429,0.7409,-0.1684
15.4405,1.1450,0.6399,-0.2021,-1.0777,-0.5725,0.3031,-1.2460,-0.8082,0.3031,0.9766,0.8082,-0.2021
15.4476,1.0777,0.6735,-0.1347,-1.1787,-0.6735,0.3368,-1.3134,-0.8419,0.3368,0.9429,0.7409,-0.1347
15.4549,1.1113,0.6062,-0.2694,-1.1787,-0.5388,0.3031,-1.4481,-0.9766,0.3368,0.9093,0.7746,-0.2694
15.4621,1.0777,0.6735,-0.2694,-1.1113,-0.6735,0.3031,-1.3134,-0.9429,0.3704,0.8756,0.6735,-0.2694
15.4692,1.1450,0.5052,-0.2694,-1.2124,-0.6735,0.2357,-1.3807,-0.9093,0.4041,0.9093,0.7072,-0.3031
15.4764,1.1787,0.5388,-0.1684,-1.2124,-0.5388,0.3704,-1.4481,-1.0440,0.3031,0.9093,0.7409,-0.2694
15.4836,1.2124,0.7409,-0.2694,-1.1113,-0.6062,0.3368,-1.3471,-1.0103,0.3031,0.9429,0.8082,-0.3031
15.4907,1.3134,0.5725,-0.3368,-1.1113,-0.5052,0.2694,-1.3807,-1.1113,0.3368,0.9766,0.7746,-0.2694
15.4978,1.3134,0.6735,-0.3368,-1.1113,-0.5052,0.3031,-1.4144,-0.9429,0.3704,0.9766,0.8082,-0.2694
15.5051,1.3471,0.7409,-0.2694,-1.0103,-0.7409,0.3368,-1.3807,-1.0440,0.2694,1.0103,0.7409,-0.2694
15.5124,1.3807,0.6735,-0.2021,-0.9766,-0.7409,0.2357,-1.3134,-0.8419,0.3031,1.0440,0.8082,-0.2694
15.5196,1.2460,0.5725,-0.2357,-1.0440,-0.6735,0.2694,-1.2460,-0.8756,0.3031,1.0440,0.8082,-0.2694
15.5268,1.1787,0.5388,-0.3368,-1.0440,-0.5388,0.3031,-1.4818,-1.0103,0.3368,1.0440,0.8082,-0.2357
15.5339,1.2797,0.6735,-0.1684,-1.0440,-0.5725,0.3031,-1.2460,-0.7746,0.3368,1.0103,0.8082,-0.2694
15.5412,1.2797,0.4715,-0.2694,-1.0777,-0.6399,0.3368,-1.3807,-1.0440,0.3368,1.0777,0.8082,-0.2694
15.5484,1.2124,0.6735,-0.1684,-1.0777,-0.5725,0.3031,-1.3134,-0.9093,0.3704,0.9766,0.8082,-0.3031
15.5556,1.1787,0.6735,-0.1684,-1.1787,-0.6399,0.3031,-1.3134,-0.9429,0.3031,0.9429,0.7072,-0.2357
15.5628,1.1450,0.6399,-0.3368,-1.2460,-0.5725,0.3368,-1.4818,-0.9093,0.3031,0.9766,0.7746,-0.1684
15.5700,1.1787,0.6735,-0.3704,-1.2124,-0.5388,0.3368,-1.3134,-0.9093,0.3368,1.0103,0.8082,-0.3031
15.5772,1.2124,0.6399,-0.2357,-1.3134,-0.5725,0.3368,-1.4481,-1.0103,0.3368,0.9766,0.7409,-0.3031
15.5843,1.2460,0.7409,-0.0674,-1.3134,-0.6062,0.3031,-1.4818,-0.9766,0.3031,1.0440,0.7409,-0.2357
15.5915,1.2124,0.8082,-0.1347,-1.1113,-0.8419,0.3031,-1.3807,-0.8419,0.3704,1.0103,0.7746,-0.2694
15.5987,1.3134,0.6735,-0.2357,-1.1787,-0.8419,0.3031,-1.4144,-0.9766,0.3368,1.0440,0.8419,-0.3031
15.6059,1.3134,0.7072,-0.2357,-1.1450,-0.6399,0.3704,-1.3134,-0.7746,0.3704,1.0103,0.7409,-0.2694
15.6131,1.2124,0.5725,-0.2357,-1.1113,-0.6399,0.3368,-1.3134,-0.8756,0.3368,1.0440,0.7746,-0.2694
15.6202,1.2797,0.6735,-0.2021,-1.0777,-0.6735,0.2694,-1.4818,-1.0103,0.3368,1.0440,0.7746,-0.2357
15.6275,1.1787,0.5052,-0.2694,-1.0777,-0.7072,0.3368,-1.3134,-0.9093,0.3031,1.0777,0.8082,-0.2357
15.6346,1.2797,0.4715,-0.2694,-1.1450,-0.5388,0.3368,-1.4481,-1.0440,0.3031,1.0777,0.7746,-0.3031
15.6419,1.2460,0.6062,-0.2021,-1.1113,-0.7409,0.3031,-1.3134,-0.9429,0.3368,1.1113,0.8082,-0.3031
15.6493,1.1787,0.6735,-0.2357,-1.1113,-0.6399,0.3368,-1.3134,-0.8419,0.2694,1.0777,0.7746,-0.2357
15.6566,1.1787,0.5725,-0.2694,-1.2797,-0.5388,0.3031,-1.3807,-0.9429,0.3368,1.0440,0.7409,-0.2357
15.6639,1.2124,0.7072,-0.1684,-1.1787,-0.6735,0.3368,-1.3134,-0.7746,0.3368,1.0440,0.7409,-0.2357
15.6710,1.2124,0.6735,-0.2357,-1.2124,-0.5725,0.3031,-1.4481,-0.9093,0.3031,1.0440,0.7409,-0.2357
15.6783,1.2797,0.7072,-0.1684,-1.2124,-0.5725,0.3368,-1.3134,-1.0103,0.3031,1.0103,0.7409,-0.1684
15.6855,1.2797,0.7072,-0.2021,-1.2460,-0.6399,0.3368,-1.3807,-0.8756,0.3031,1.0440,0.7409,-0.2357
15.6926,1.1787,0.5388,-0.2694,-1.2460,-0.5052,0.3031,-1.4481,-1.0103,0.3368,1.0103,0.8082,-0.1684
15.6999,1.1450,0.6735,-0.1684,-1.1787,-0.6062,0.3368,-1.3134,-0.9093,0.3031,1.0103,0.7409,-0.3031
15.7072,1.1450,0.5388,-0.3368,-1.2460,-0.5052,0.3704,-1.4818,-1.0777,0.3031,0.9766,0.7409,-0.2357
15.7144,1.2460,0.6735,-0.2021,-1.1113,-0.6735,0.3031,-1.3134,-0.9093,0.2694,1.0103,0.7409,-0.2357
15.7217,1.1787,0.5725,-0.3368,-1.1787,-0.5388,0.3368,-1.5155,-1.0440,0.3704,1.0103,0.6735,-0.2357
15.7288,1.2797,0.5725,-0.2021,-1.1787,-0.5388,0.3368,-1.5491,-1.0103,0.3368,1.0440,0.7072,-0.2357
15.7361,1.1787,0.5388,-0.3368,-1.0777,-0.5725,0.3368,-1.3807,-1.0103,0.3031,1.0777,0.8082,-0.2357
15.7433,1.3134,0.6735,-0.2357,-1.1113,-0.5725,0.3031,-1.2460,-0.8419,0.3368,1.0103,0.8082,-0.3031
15.7505,1.2797,0.6399,-0.3368,-1.1113,-0.6735,0.2694,-1.3807,-0.9766,0.3368,1.0440,0.8082,-0.2357
15.7577,1.2797,0.5725,-0.3704,-1.2124,-0.7072,0.3031,-1.4481,-1.0103,0.3368,1.0103,0.8756,-0.2357
15.7649,1.2460,0.7409,-0.2021,-1.1787,-0.5052,0.3031,-1.3807,-0.9429,0.3031,1.0440,0.8082,-0.2357
15.7722,1.2797,0.6399,-0.3368,-1.2460,-0.5052,0.3368,-1.5491,-1.0777,0.3031,1.1113,0.7746,-0.2357
