Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
19.0654,1.1450,0.6062,-0.1684,-1.2124,-0.6062,0.3368,-1.2124,-1.0103,0.2694,1.1113,0.8082,-0.1684
19.0725,1.1450,0.5725,-0.3368,-1.2124,-0.7409,0.2694,-1.2797,-0.8419,0.3031,1.0777,0.7409,-0.2021
19.0798,1.1787,0.6399,-0.2694,-1.2124,-0.4715,0.4378,-1.1450,-1.0103,0.3704,1.1113,0.7409,-0.1684
19.0869,1.1450,0.7072,-0.1684,-1.1450,-0.6062,0.3704,-1.1450,-0.8419,0.3031,1.1450,0.7746,-0.1684
19.0942,1.1787,0.6399,-0.1684,-1.1787,-0.4378,0.3368,-1.0777,-0.8756,0.3031,1.0440,0.7409,-0.1684
19.1014,1.1113,0.7409,-0.1010,-1.2124,-0.6062,0.3368,-1.2460,-0.9429,0.3368,1.0777,0.7409,-0.2021
19.1086,1.1450,0.7409,-0.3031,-1.1787,-0.7072,0.3704,-1.2797,-0.8756,0.3031,1.0440,0.7746,-0.1684
19.1157,1.1787,0.6735,-0.2694,-1.2460,-0.6062,0.3031,-1.2124,-0.9766,0.3031,1.0777,0.8756,-0.2021
19.1230,1.1787,0.5725,-0.3031,-1.3134,-0.8082,0.2357,-1.3134,-0.8419,0.2694,1.0777,0.8756,-0.1684
19.1302,1.2124,0.6735,-0.2694,-1.2797,-0.6062,0.3704,-1.2124,-0.9429,0.2357,1.0440,0.8082,-0.1684
19.1377,1.1787,0.5388,-0.2357,-1.3134,-0.5725,0.3031,-1.1450,-0.7746,0.3031,1.1113,0.7409,-0.1684
19.1449,1.1450,0.6735,-0.1684,-1.3134,-0.5725,0.4041,-1.3134,-1.0103,0.2694,1.1113,0.7409,-0.2021
19.1522,1.1450,0.5388,-0.2694,-1.2797,-0.4378,0.3031,-1.1450,-0.9429,0.3031,1.0777,0.9093,-0.2021
19.1594,1.1450,0.6735,-0.2357,-1.1787,-0.6735,0.3704,-1.2797,-0.9429,0.3031,1.1113,0.7746,-0.3031
19.1667,1.3134,0.6062,-0.3704,-1.1787,-0.5052,0.4041,-1.2124,-0.9429,0.2694,1.0777,0.7409,-0.2021
19.1739,1.2460,0.5388,-0.1684,-1.2460,-0.6735,0.3704,-1.3134,-0.8419,0.3031,1.0440,0.7746,-0.1684
19.1813,1.1787,0.7072,-0.2357,-1.1787,-0.5725,0.4041,-1.3471,-1.0777,0.3031,1.0440,0.8756,-0.1684
19.1885,1.2124,0.6399,-0.2357,-1.1787,-0.5725,0.4041,-1.2124,-0.9429,0.3031,1.0103,0.8419,-0.1684
19.1958,1.2797,0.6735,-0.2357,-1.2460,-0.6399,0.3704,-1.3807,-1.0440,0.2694,1.0440,0.8756,-0.1684
19.2030,1.1787,0.5725,-0.2021,-1.2460,-0.7409,0.2357,-1.4144,-0.8419,0.2694,1.1113,0.7746,-0.1684
19.2101,1.1787,0.5725,-0.2021,-1.2460,-0.5388,0.3031,-1.2124,-0.9429,0.3031,1.0440,0.8082,-0.2357
19.2172,1.2460,0.6735,-0.2694,-1.2797,-0.5725,0.3031,-1.3134,-0.9429,0.3031,1.0440,0.7072,-0.2021
19.2244,1.1450,0.6735,-0.1347,-1.2460,-0.6735,0.3368,-1.4481,-0.8756,0.2694,1.0103,0.6735,-0.2357
19.2317,1.2124,0.6399,-0.3368,-1.2124,-0.5388,0.3368,-1.3134,-0.9766,0.2694,1.0440,0.7072,-0.2357
19.2389,1.1787,0.5388,-0.1684,-1.1787,-0.5725,0.3368,-1.4481,-0.8419,0.3031,1.0440,0.8082,-0.2021
19.2461,1.1787,0.6399,-0.2021,-1.2124,-0.4378,0.4041,-1.3134,-0.9093,0.2694,1.0440,0.8082,-0.2021
19.2532,1.3134,0.6735,-0.2357,-1.2460,-0.5388,0.3704,-1.3134,-0.9429,0.2694,1.0440,0.8082,-0.1684
19.2604,1.2124,0.5725,-0.2021,-1.2124,-0.6735,0.3368,-1.4818,-0.8419,0.2694,1.0103,0.8756,-0.2357
19.2675,1.1787,0.5388,-0.2021,-1.2797,-0.5725,0.3031,-1.3134,-0.8756,0.2694,1.0103,0.8419,-0.1347
19.2748,1.1450,0.4715,-0.2357,-1.1113,-0.6062,0.3031,-1.3134,-0.9429,0.3031,1.0440,0.8082,-0.1684
19.2819,1.0103,0.4041,-0.2357,-1.2124,-0.4715,0.3368,-1.4481,-0.8419,0.2694,1.0440,0.7409,-0.1684
19.2892,1.0103,0.6062,-0.4378,-1.1450,-0.5725,0.3031,-1.2460,-0.9429,0.3031,1.0440,0.7409,-0.1684
19.2965,0.9093,0.4378,-0.2021,-1.1113,-0.4715,0.3368,-1.2460,-0.8082,0.2357,1.0103,0.7746,-0.2357
19.3037,0.8419,0.4715,-0.2694,-1.0777,-0.4378,0.3368,-1.3134,-0.9429,0.3031,1.0103,0.8082,-0.2357
19.3109,0.7746,0.5052,-0.2694,-1.0440,-0.3704,0.3368,-1.3807,-0.8756,0.2357,1.0103,0.8082,-0.2357
19.3182,0.8419,0.7072,-0.2694,-1.0440,-0.5388,0.3031,-1.3807,-0.9429,0.2694,1.0103,0.8756,-0.2021
19.3254,0.8419,0.6735,-0.1347,-1.0777,-0.7072,0.3704,-1.4818,-0.8419,0.2694,0.9766,0.6735,-0.1347
19.3326,0.7746,0.7409,-0.2357,-1.1450,-0.5388,0.3031,-1.3134,-1.0103,0.2694,0.9429,0.8082,-0.1684
19.3398,0.8082,0.7409,-0.3704,-1.1787,-0.7409,0.3031,-1.4818,-0.9766,0.3031,0.9429,0.7409,-0.2357
19.3470,0.9093,0.7072,-0.2357,-1.1787,-0.5725,0.2357,-1.4818,-0.9429,0.3031,0.9766,0.7409,-0.2357
19.3542,0.9093,0.7746,-0.1010,-1.2460,-0.7072,0.2694,-1.3471,-0.8419,0.3031,1.0103,0.7409,-0.2357
19.3614,1.0103,0.5725,-0.2357,-1.2124,-0.6735,0.3031,-1.2460,-0.8756,0.3368,1.0103,0.8082,-0.2357
19.3687,1.0440,0.6062,-0.3368,-1.2797,-0.5725,0.3704,-1.3134,-1.0103,0.3368,1.0440,0.8082,-0.3031
19.3759,1.0103,0.5052,-0.1684,-1.2460,-0.4715,0.3368,-1.4818,-0.8419,0.3368,1.1113,0.8082,-0.2357
19.3831,1.0103,0.5052,-0.2694,-1.1787,-0.5052,0.3704,-1.3134,-1.0440,0.3031,1.0777,0.8082,-0.1684
19.3904,1.0440,0.4041,-0.2357,-1.1787,-0.7409,0.3704,-1.1787,-0.8756,0.3031,1.1450,0.8756,-0.2357
19.3977,1.0777,0.6062,-0.4041,-1.1113,-0.6062,0.3704,-1.3134,-1.0103,0.3031,1.1450,0.7409,-0.2357
19.4049,1.0103,0.5388,-0.1347,-1.1787,-0.5388,0.3031,-1.2124,-0.8419,0.3031,1.1113,0.7409,-0.2357
19.4122,1.0777,0.6735,-0.1684,-1.1113,-0.6399,0.3031,-1.3134,-1.0103,0.2694,1.1450,0.7746,-0.2021
19.4194,1.0777,0.6735,-0.1684,-1.1450,-0.8082,0.3031,-1.3807,-0.8419,0.3031,1.1113,0.8082,-0.1684
19.4266,1.2124,0.7409,-0.1347,-1.2124,-0.7072,0.3368,-1.2124,-0.9766,0.2357,1.1450,0.7746,-0.1684
19.4340,1.2797,0.6735,-0.2357,-1.2124,-0.6062,0.2694,-1.1787,-0.9766,0.2694,1.1450,0.8082,-0.1347
19.4414,1.1787,0.5725,-0.2021,-1.2124,-0.6735,0.3031,-1.3807,-0.8756,0.3031,1.1113,0.8756,-0.2357
19.4486,1.1450,0.5725,-0.2357,-1.3134,-0.5388,0.3368,-1.1450,-0.9766,0.3031,1.1787,0.7409,-0.2021
19.4558,1.1787,0.6062,-0.1684,-1.2124,-0.6062,0.3368,-1.3134,-0.9093,0.3031,1.1450,0.7072,-0.1684
19.4630,1.2124,0.5388,-0.2694,-1.2460,-0.5052,0.4041,-1.1787,-0.9429,0.3031,1.1450,0.7409,-0.2021
19.4702,1.0777,0.5725,-0.3368,-1.1787,-0.6399,0.3704,-1.2124,-0.9766,0.3704,1.1113,0.7409,-0.2357
19.4775,1.1113,0.4715,-0.3368,-1.2797,-0.4378,0.3704,-1.1450,-0.9093,0.3031,1.0777,0.7746,-0.3031
19.4848,1.0777,0.5052,-0.2021,-1.1113,-0.6735,0.3368,-1.2460,-0.8419,0.2694,1.0777,0.7746,-0.1684
19.4921,1.2124,0.6735,-0.3368,-1.1787,-0.5725,0.3031,-1.1113,-0.9766,0.3031,1.1113,0.8082,-0.2021
19.4994,1.0440,0.5388,-0.1684,-1.1787,-0.5725,0.3031,-1.2124,-1.0777,0.2694,1.1113,0.8756,-0.1684
19.5065,1.2124,0.6735,-0.3368,-1.1450,-0.6399,0.3031,-1.0440,-0.9766,0.3031,1.0777,0.8082,-0.1684
19.5138,1.2124,0.6399,-0.2021,-1.1450,-0.6399,0.4041,-1.2124,-1.0777,0.3031,1.1113,0.8082,-0.2021
19.5209,1.2460,0.6735,-0.1347,-1.2460,-0.5052,0.2357,-1.0777,-0.9429,0.2694,1.0440,0.7072,-0.2357
19.5281,1.2797,0.6735,-0.2694,-1.2124,-0.4715,0.3368,-1.1450,-0.9429,0.3031,1.0440,0.7409,-0.1684
19.5352,1.2124,0.7072,-0.2357,-1.2460,-0.5725,0.3368,-1.2460,-0.7746,0.3031,1.0440,0.7409,-0.3031
19.5425,1.2460,0.5052,-0.2694,-1.1113,-0.4378,0.3368,-1.0440,-0.8082,0.3031,1.0440,0.7072,-0.1684
19.5496,1.1787,0.3368,-0.1684,-1.0103,-0.5388,0.3704,-1.0440,-0.8082,0.3031,1.0440,0.7409,-0.1684
19.5568,1.0103,-0.0337,0.0000,-1.0103,-0.5725,0.3704,-1.2124,-0.9093,0.2357,0.7072,0.6735,-0.1684
19.5640,1.0777,0.1010,-0.1010,-1.1787,-0.4715,0.3704,-1.0440,-1.0440,0.2357,0.7072,0.7409,-0.1347
19.5712,1.0103,-0.0674,-0.0337,-1.0440,-0.6062,0.3031,-1.2124,-1.0103,0.2021,0.5388,0.8082,-0.1347
19.5784,1.0440,-0.0337,-0.2021,-1.0440,-0.5052,0.3704,-1.1450,-1.2124,0.2021,0.4378,0.8082,-0.1684
19.5857,0.8756,0.0337,-0.1010,-1.0777,-0.4378,0.4041,-1.2797,-0.9093,0.2357,0.4378,0.6735,-0.1684
19.5931,0.8419,-0.0674,-0.0337,-1.1113,-0.6399,0.3031,-1.2460,-0.8756,0.3031,0.4041,0.7409,-0.1010
19.6005,0.8419,0.0000,-0.2021,-1.2460,-0.4378,0.4041,-1.2460,-0.9429,0.2694,0.4041,0.7746,-0.1010
19.6077,0.7072,-0.1347,-0.0674,-1.2460,-0.4715,0.3704,-1.1787,-0.8419,0.3031,0.4041,0.6399,-0.1684
19.6148,0.6735,-0.2694,-0.2694,-1.2797,-0.3704,0.3704,-1.2797,-0.6735,0.3031,0.3704,0.6062,-0.2021
19.6221,0.6062,-0.5388,-0.5388,-1.2124,-0.3368,0.3368,-1.2460,-0.9429,0.3368,0.4041,0.6062,-0.2021
19.6293,0.5725,-0.5725,-0.5725,-1.1787,-0.5725,0.3368,-1.2797,-0.8082,0.3031,0.4041,0.6399,-0.2021
19.6366,0.6062,-0.6399,-0.5388,-1.0440,-0.5052,0.4041,-1.2460,-0.8419,0.2694,0.4715,0.6062,-0.1010
19.6437,0.5388,-0.6062,-0.3031,-0.9766,-0.6062,0.2694,-1.3471,-0.9093,0.3031,0.4715,0.6735,-0.1347
19.6508,0.5052,-0.7409,-0.4715,-1.0103,-0.5052,0.3031,-1.1450,-0.9766,0.2357,0.4715,0.7072,-0.1684
19.6581,0.5725,-0.2021,-0.6399,-0.8756,-0.5725,0.3368,-1.2124,-1.0440,0.2357,0.5052,0.7409,-0.1684
19.6653,0.6735,0.0337,-0.6062,-0.9429,-0.7072,0.2694,-1.3134,-0.7072,0.2694,0.4715,0.7409,-0.1684
19.6724,0.6735,-0.0674,-0.6062,-1.0440,-0.5052,0.3031,-1.0777,-0.7409,0.3031,0.5052,0.7072,-0.1684
19.6797,0.6062,0.2694,-0.2357,-1.0777,-0.6062,0.3368,-1.2124,-0.6399,0.3031,0.4715,0.7072,-0.2357
19.6869,0.7072,0.3368,-0.2357,-1.1787,-0.5388,0.3031,-0.9766,-0.7072,0.3704,0.5725,0.5725,-0.2357
19.6941,0.7746,0.3031,-0.3704,-1.1787,-0.5725,0.3031,-1.0440,-0.8756,0.3368,0.5725,0.6062,-0.2021
19.7012,0.8082,0.2357,-0.3368,-1.2460,-0.4378,0.3031,-1.0777,-0.7746,0.3031,0.6062,0.6735,-0.3031
19.7084,0.9766,0.3031,-0.5725,-1.3471,-0.4041,0.3031,-0.8756,-0.9766,0.3031,0.6399,0.7409,-0.2021
19.7158,1.0777,0.3368,-0.3368,-1.3134,-0.4041,0.3368,-1.0777,-1.0777,0.2357,0.5725,0.7409,-0.1684
19.7229,0.9093,0.7072,-0.2357,-1.3471,-0.4378,0.3368,-1.0103,-0.8419,0.3031,0.6399,0.8082,-0.1684
19.7300,1.0440,1.5491,-0.1010,-1.3134,-0.5388,0.3031,-0.9429,-0.9429,0.2694,0.5725,0.8082,-0.1684
19.7372,1.1450,1.6838,-0.0337,-1.3134,-0.5725,0.3368,-1.1450,-0.6399,0.3031,0.6062,0.7072,-0.1684
19.7445,1.0103,1.5828,0.9429,-1.2460,-0.6399,0.2357,-0.9429,-0.7072,0.3031,0.7409,0.7072,-0.2357
19.7517,0.9429,1.5828,0.7409,-1.1787,-0.4715,0.3031,-1.0777,-0.9429,0.3031,0.7746,0.5388,-0.2357
19.7588,1.0103,1.7512,0.4378,-1.0777,-0.5388,0.3368,-0.9093,-0.9429,0.3368,0.8419,0.6735,-0.2357
19.7660,1.1113,1.3134,-0.2021,-1.0777,-0.5725,0.3368,-0.9429,-1.0440,0.2021,0.9766,0.6735,-0.2357
19.7731,0.9766,0.6735,-0.0674,-1.0440,-0.4378,0.2694,-1.1450,-1.0777,0.2694,0.7746,0.6735,-0.1684
19.7805,0.9093,0.4715,-0.1684,-1.0777,-0.5052,0.3704,-1.0777,-1.1113,0.2021,0.7409,0.8082,-0.1684
19.7877,0.9766,0.1684,-0.5052,-1.0777,-0.4041,0.3368,-0.9429,-0.8082,0.3031,0.6399,0.8419,-0.1684
19.7951,0.9766,0.1347,-0.6735,-1.1787,-0.5725,0.3031,-1.2124,-0.6735,0.2357,0.6735,0.7409,-0.1684
19.8023,1.0103,0.0000,-0.6062,-1.2124,-0.5052,0.3031,-0.9429,-0.6735,0.3368,0.8082,0.7409,-0.2357
19.8095,1.0440,0.1347,-0.1684,-1.1787,-0.6062,0.2694,-1.1450,-0.7746,0.4041,0.7409,0.6399,-0.2357
19.8167,1.0440,0.0000,-0.1684,-1.0777,-0.6062,0.2694,-1.2124,-0.7746,0.3368,0.8082,0.6062,-0.2357
19.8238,1.1450,0.2021,-0.3704,-1.0777,-0.5725,0.2357,-1.0440,-0.9766,0.2357,0.9093,0.5388,-0.3031
19.8311,1.2124,0.4378,-0.4041,-1.1787,-0.6735,0.3368,-1.2460,-0.9093,0.3031,0.9429,0.6735,-0.2357
19.8382,1.2797,0.4041,-0.4378,-1.0440,-0.5388,0.3031,-1.0777,-1.0777,0.3031,0.9429,0.8756,-0.1347
19.8457,1.2797,0.3368,-0.2694,-0.9766,-0.4041,0.4041,-1.0440,-0.9429,0.2357,0.9429,0.9429,-0.1347
19.8529,1.1787,0.4041,-0.2694,-0.9766,-0.4715,0.3704,-1.0777,-1.0103,0.3031,1.0440,0.8756,-0.1347
19.8602,1.1450,0.5725,-0.1347,-0.9766,-0.3704,0.3368,-1.2460,-0.7072,0.3031,1.0103,0.8419,-0.1684
19.8674,1.2460,1.0440,-0.2357,-0.9766,-0.5052,0.3368,-1.1450,-0.9429,0.2694,1.0777,0.7409,-0.2357
19.8747,1.2124,1.1787,-0.0337,-1.0777,-0.6735,0.3368,-1.2460,-0.7746,0.3031,1.0103,0.6062,-0.2694
19.8818,1.2797,0.8756,-0.2021,-1.0777,-0.7746,0.3368,-1.1450,-0.9429,0.3031,1.0103,0.6062,-0.2357
19.8891,1.2124,0.5725,0.0337,-1.1113,-0.7746,0.3031,-1.3134,-0.8082,0.3368,0.9766,0.6062,-0.3031
19.8963,1.1450,0.5052,-0.0674,-1.1450,-0.5388,0.2694,-1.1450,-1.0777,0.3031,0.9429,0.8082,-0.1684
19.9035,1.2124,0.8756,-0.0337,-1.1113,-0.5725,0.3704,-1.2797,-0.9429,0.2357,0.9093,0.9093,-0.1347
19.9108,1.3807,0.9093,-0.1347,-1.1113,-0.5725,0.4041,-1.1450,-1.0103,0.2694,0.8419,0.9093,-0.1684
19.9178,1.3807,0.8756,-0.2021,-1.1450,-0.3031,0.3368,-1.1450,-1.0103,0.2694,0.8756,0.9429,-0.1347
19.9250,1.3134,0.8082,-0.0674,-1.0777,-0.5725,0.3368,-1.3134,-0.9766,0.3031,0.8419,0.7409,-0.1684
19.9321,1.1787,0.4378,-0.2694,-1.1113,-0.4378,0.2694,-1.3471,-0.8419,0.3031,0.8756,0.6735,-0.3031
19.9394,1.2460,0.4715,-0.5388,-1.0440,-0.6399,0.3368,-1.2460,-0.9429,0.3031,1.0103,0.6062,-0.2694
19.9466,1.1450,0.2357,-0.5388,-1.1787,-0.6399,0.3368,-1.1787,-0.9429,0.3704,0.9429,0.6062,-0.2694
19.9540,1.1113,0.3031,-0.2694,-1.1450,-0.7409,0.2694,-1.3807,-0.8419,0.3368,1.0103,0.5725,-0.2694
19.9611,1.1450,0.3031,-0.2694,-1.1450,-0.6062,0.2021,-1.3134,-0.9429,0.3031,1.0103,0.7072,-0.3031
19.9684,1.2124,0.6399,-0.4378,-1.1450,-0.7072,0.2694,-1.3134,-1.0777,0.3031,0.9766,0.7746,-0.2357
19.9756,1.2797,0.6062,-0.3368,-1.1787,-0.5725,0.3031,-1.2124,-0.9766,0.3031,1.0103,0.8756,-0.1684
19.9830,1.2124,0.8419,-0.2694,-1.0440,-0.6399,0.3368,-1.3807,-1.0777,0.3031,1.0777,0.9093,-0.1010
19.9901,1.3134,0.7409,-0.1010,-1.0440,-0.4041,0.3368,-1.1450,-0.9766,0.2694,1.0777,0.9093,-0.1010
19.9974,1.3807,0.8419,-0.1347,-1.1113,-0.5052,0.3704,-1.2460,-0.8419,0.3704,1.0777,0.8756,-0.1684
20.0045,1.3134,0.8082,-0.0337,-1.1113,-0.5052,0.3704,-1.4481,-1.0777,0.2694,1.0440,0.8082,-0.1684
20.0116,1.3471,0.8082,-0.2357,-1.2460,-0.6735,0.3704,-1.2124,-0.9093,0.3368,1.0440,0.7072,-0.1684
20.0189,1.2460,0.8082,-0.2357,-1.2124,-0.6735,0.3368,-1.3807,-0.8419,0.3368,1.0103,0.6735,-0.2357
20.0262,1.1113,0.6735,-0.3368,-1.2797,-0.5388,0.3368,-1.2460,-0.9766,0.3704,1.0103,0.6735,-0.3031
20.0335,1.1787,0.4715,-0.3368,-1.3134,-0.6735,0.3368,-1.4144,-0.8756,0.4041,1.0103,0.7072,-0.3031
20.0409,1.0777,0.4715,-0.5052,-1.1787,-0.7746,0.3368,-1.3807,-0.9429,0.3031,0.9429,0.8419,-0.3031
20.0480,1.0440,0.3031,-0.3368,-1.2124,-0.6399,0.3031,-1.2460,-0.9766,0.3031,1.0103,0.8082,-0.1684
20.0554,1.0777,0.5052,-0.2357,-1.0103,-0.7072,0.2694,-1.3807,-1.1450,0.3031,1.0103,0.8082,-0.2357
20.0627,1.2124,0.5388,-0.3704,-1.2124,-0.5725,0.3368,-1.3807,-0.9093,0.2694,1.0440,0.8082,-0.1684
20.0701,1.1787,0.6735,-0.2357,-1.1787,-0.7409,0.3368,-1.3134,-0.7746,0.2694,1.0440,0.7409,-0.1684
20.0773,1.2124,0.8756,-0.1010,-1.1113,-0.6062,0.2694,-1.3807,-1.0103,0.3031,1.0777,0.7409,-0.1684
20.0847,1.2460,0.8082,-0.2357,-1.2460,-0.6735,0.3704,-1.2460,-0.8419,0.3031,1.0440,0.7409,-0.2021
20.0918,1.2460,0.9429,-0.3368,-1.2460,-0.5052,0.4041,-1.3134,-0.8419,0.2694,1.0440,0.7409,-0.2357
20.0990,1.3134,0.7746,-0.1010,-1.2797,-0.5388,0.3368,-1.3134,-0.9429,0.3031,1.0440,0.7072,-0.2357
20.1064,1.2797,0.6735,-0.4041,-1.2797,-0.6399,0.3368,-1.3134,-1.1787,0.3031,1.0103,0.7746,-0.1684
20.1136,1.3134,0.5052,-0.2357,-1.3807,-0.5725,0.3368,-1.2124,-0.9093,0.2694,1.0440,0.7746,-0.1684
20.1210,1.2124,0.3704,-0.3368,-1.3134,-0.6062,0.3704,-1.3134,-0.9429,0.2357,1.0103,0.8082,-0.1684
20.1282,1.2797,0.4715,-0.2694,-1.3471,-0.6735,0.2694,-1.1787,-0.9766,0.3031,1.0440,0.8419,-0.1347
20.1354,1.1450,0.4041,-0.3368,-1.2797,-0.7409,0.3704,-1.3471,-0.7409,0.3031,1.0103,0.8082,-0.1684
20.1426,1.1787,0.5725,-0.3031,-1.3134,-0.7409,0.3704,-1.2124,-0.8082,0.3031,1.0440,0.7409,-0.3031
20.1499,1.1450,0.5388,-0.1684,-1.3134,-0.7072,0.3704,-1.3471,-0.7409,0.3368,1.1113,0.7072,-0.1684
20.1572,1.2460,0.8082,-0.1010,-1.2460,-0.5388,0.4041,-1.2460,-1.0103,0.3031,0.9766,0.9093,-0.2021
20.1645,1.1450,0.6735,-0.1347,-1.2460,-0.5052,0.3704,-1.1450,-0.8756,0.3031,1.0103,0.7409,-0.2357
20.1717,1.1787,0.8419,-0.2357,-1.2460,-0.5052,0.4378,-1.1787,-1.0440,0.3031,1.0440,0.8082,-0.1684
20.1789,1.2460,0.6735,-0.1010,-1.2124,-0.7409,0.4041,-1.3471,-0.9429,0.3031,1.0440,0.8756,-0.1684
20.1861,1.3134,0.6735,-0.1684,-1.3471,-0.6062,0.3368,-1.1450,-1.0440,0.2694,1.0103,0.8756,-0.1684
20.1934,1.2797,0.5725,-0.2357,-1.3134,-0.7746,0.3368,-1.3134,-0.8419,0.3031,1.0440,0.6735,-0.1684
20.2006,1.3134,0.5388,-0.3704,-1.3134,-0.6062,0.3704,-1.1450,-0.7072,0.2694,1.0440,0.7746,-0.1684
20.2078,1.2797,0.5388,-0.3704,-1.2460,-0.6062,0.3704,-1.2460,-0.8756,0.3031,1.0440,0.6399,-0.2357
20.2150,1.1787,0.4041,-0.2694,-1.1787,-0.7746,0.3704,-1.3134,-0.7072,0.3368,1.0103,0.6399,-0.1684
20.2222,1.1787,0.5388,-0.2694,-1.2460,-0.6735,0.3368,-1.1450,-0.8419,0.4041,1.0440,0.6735,-0.2357
20.2295,1.2124,0.5052,-0.2021,-1.1787,-0.6062,0.3704,-1.3134,-0.6735,0.3031,1.0440,0.6399,-0.2357
20.2367,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.3031,-1.2124,-1.0440,0.2694,1.0440,0.6735,-0.1684
20.2440,1.0777,0.6399,-0.2021,-1.1787,-0.5052,0.3368,-1.3134,-1.0440,0.2694,1.0440,0.8756,-0.2021
20.2511,1.1450,0.8082,-0.0674,-1.2124,-0.4715,0.3368,-1.0440,-0.8756,0.3031,0.9766,0.8756,-0.1684
20.2582,1.1113,0.8419,-0.0674,-1.1113,-0.6062,0.2694,-1.2124,-1.0777,0.2694,1.0777,0.8756,-0.2021
20.2654,1.1113,0.6735,-0.2021,-1.2460,-0.7409,0.3368,-1.1113,-0.8419,0.2694,1.0440,0.8756,-0.2357
20.2727,1.1450,0.6735,-0.0674,-1.2460,-0.8082,0.3368,-1.0777,-0.7409,0.3031,1.0440,0.7072,-0.1684
20.2801,1.1787,0.6399,-0.1684,-1.2797,-0.6735,0.3368,-1.1113,-0.7746,0.3368,1.0440,0.7409,-0.1684
20.2872,1.1787,0.6062,-0.1684,-1.2124,-0.7746,0.4378,-1.2124,-0.9093,0.3368,1.0777,0.6399,-0.3031
20.2945,1.1787,0.5052,-0.2694,-1.2797,-0.5725,0.2357,-1.0777,-0.8082,0.3704,1.0440,0.6735,-0.2694
20.3017,1.0777,0.5388,-0.2021,-1.1450,-0.5725,0.3031,-1.1787,-0.9429,0.3704,0.9766,0.6735,-0.2357
20.3090,1.1450,0.4378,-0.2357,-1.1787,-0.4715,0.3368,-1.0103,-0.9766,0.3368,1.0440,0.8756,-0.2021
20.3162,1.1113,0.5725,-0.3704,-1.0103,-0.5388,0.3704,-1.1450,-0.9093,0.3031,1.0440,0.8082,-0.2357
20.3235,1.1450,0.6735,-0.2357,-1.1113,-0.5388,0.2357,-1.1787,-1.0777,0.2694,1.0777,0.9766,-0.2021
20.3308,1.1450,0.7409,-0.2021,-1.1113,-0.9093,0.3368,-1.2797,-0.8756,0.3368,0.9429,0.7072,-0.2694
20.3380,1.1450,0.8756,-0.1010,-1.0777,-0.7072,0.3031,-0.9766,-0.4715,0.4378,1.6502,0.7746,-0.3031
20.3453,1.1450,0.9766,0.0000,-1.3134,-0.8756,0.3031,-1.1450,-0.7072,0.4041,1.3134,0.6399,-0.3368
20.3525,1.0777,0.6735,-0.1347,-1.2460,-0.8419,0.1684,-0.9766,-0.6735,0.4378,1.5828,0.6399,-0.2357
20.3597,1.0440,0.7746,0.0000,-1.3471,-0.7746,0.3368,-1.0440,-0.8082,0.4041,1.7175,0.8082,-0.3031
20.3668,1.0440,0.5725,-0.1010,-1.3471,-0.9766,0.3368,-1.6838,-1.3807,0.3368,1.7175,0.8082,-0.2694
20.3741,0.9429,0.9766,-0.0337,-1.4818,-0.8756,0.2694,-1.6165,-0.9093,0.5052,1.5491,0.7072,-0.3368
20.3814,0.9766,1.1450,-0.0674,-2.3574,-1.1113,0.3031,-1.3134,-0.3031,0.5725,1.3807,0.7072,-0.4041
20.3888,0.9093,0.8419,-0.0337,-2.1216,-1.1113,0.3704,-1.4481,-0.1347,0.5052,1.3134,1.0103,-0.3368
20.3962,0.8419,0.6062,0.0000,-1.5491,-0.4715,0.3704,-1.0440,-0.2021,0.4041,1.2797,1.2124,-0.2021
20.4035,0.8756,0.4715,-0.2021,-1.4481,0.0674,0.2694,-0.8082,-0.6735,0.4041,1.3134,0.8419,-0.2021
20.4107,0.9766,0.7072,-0.4041,-1.3134,0.1010,0.4378,-0.9093,-1.5491,0.2694,1.2460,0.7746,-0.1347
20.4179,1.3471,0.6399,-0.6062,-1.1787,-0.2694,0.6062,-1.1450,-1.3471,0.2357,1.1787,0.8756,-0.1684
20.4250,1.8522,0.6735,-0.4715,-1.0440,-0.3368,0.5725,-1.0777,-1.2124,0.2021,1.1787,0.9429,-0.2021
20.4322,2.0206,0.5052,-0.6062,-0.8082,-0.2694,0.4378,-1.2124,-1.0777,0.1010,0.9093,0.9429,-0.1010
20.4393,2.0206,0.3031,-0.4378,-0.6399,-0.3368,0.2021,-1.2460,-1.0440,0.2021,0.8082,0.8419,-0.1010
20.4465,2.0880,0.1684,-0.4041,-0.6399,-0.4378,0.3031,-1.1450,-1.2797,0.1684,0.4041,0.6735,-0.1347
20.4537,1.8185,0.3368,-0.2021,-0.6399,-0.8082,0.3031,-1.4144,-1.0440,0.2021,0.3368,0.6399,-0.1347
20.4610,1.6838,0.5052,-0.2357,-0.7072,-0.9429,0.2694,-1.3134,-0.9429,0.1684,0.3031,0.8756,-0.0674
20.4682,1.5155,0.8082,-0.2694,-0.6735,-0.7746,0.1347,-1.5491,-0.7746,0.2357,0.4041,0.8756,-0.1347
20.4755,1.2460,1.0777,-0.4041,-0.7072,-0.4041,0.1684,-1.6838,-1.0440,0.2357,0.5052,0.8082,-0.0674
