Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.6458,1.1787,0.5388,-0.3368,-1.3807,-0.6735,0.3368,-0.4378,-1.1787,0.1684,1.1450,0.6735,-0.1684
13.6539,1.0777,0.7746,-0.2357,-1.4481,-0.7409,0.3704,-0.4041,-1.0777,0.2021,1.2460,0.8082,-0.2694
13.6613,1.0440,0.6735,-0.3031,-1.4481,-0.6399,0.3368,-0.2694,-1.2124,0.1684,1.1787,0.7409,-0.2021
13.6695,1.0440,0.6735,-0.3031,-1.4481,-0.6735,0.2694,-0.5052,-1.1113,0.1684,1.1450,0.7072,-0.2021
13.6772,1.0777,0.7409,-0.2357,-1.4818,-0.6399,0.3031,-0.4041,-1.2124,0.1684,1.1450,0.6735,-0.2694
13.6845,1.0103,0.6735,-0.1684,-1.4818,-0.7746,0.3031,-0.6399,-0.9093,0.1684,1.1787,0.8082,-0.2357
13.6918,1.0440,0.7072,-0.2694,-1.3807,-0.5388,0.3031,-0.5725,-1.1113,0.2357,1.2124,0.7072,-0.2357
13.6991,1.0103,0.6735,-0.2357,-1.3471,-0.6399,0.3368,-0.6735,-0.9093,0.2694,1.1787,0.7409,-0.2357
13.7067,0.9093,0.6735,-0.2021,-1.3807,-0.6062,0.3031,-0.7746,-0.7409,0.3031,1.1787,0.7409,-0.2357
13.7141,0.9766,0.5725,-0.1684,-1.3807,-0.6735,0.3368,-0.9093,-0.7072,0.4041,1.1787,0.8082,-0.2357
13.7219,0.9429,0.5052,-0.3704,-1.4144,-0.7072,0.3368,-0.9093,-0.6062,0.4041,1.1787,0.7409,-0.2357
13.7294,0.9429,0.6062,-0.2021,-1.3807,-0.6062,0.3368,-0.9766,-0.7072,0.4041,1.1787,0.6735,-0.2357
13.7368,0.9766,0.6062,-0.2357,-1.3807,-0.6735,0.3704,-1.0103,-0.8419,0.3368,1.1787,0.7409,-0.1684
13.7442,0.9766,0.7072,-0.2694,-1.4481,-0.7409,0.3368,-1.1787,-0.9766,0.2694,1.1450,0.7409,-0.1347
13.7520,1.0103,0.7409,-0.2021,-1.4818,-0.7746,0.3368,-1.1787,-1.0440,0.2694,1.1787,0.7409,-0.2357
13.7595,1.1450,0.7409,-0.1684,-1.4144,-0.7746,0.3368,-1.2460,-0.9429,0.2021,1.1787,0.7072,-0.2021
13.7669,1.0777,0.6399,-0.2357,-1.3471,-0.6399,0.3031,-1.0440,-0.8419,0.2694,1.2124,0.7409,-0.2021
13.7747,1.0440,0.6062,-0.2021,-1.4818,-0.7072,0.3031,-1.0777,-0.7746,0.3031,1.2460,0.6735,-0.2357
13.7823,1.0440,0.5388,-0.4041,-1.3807,-0.7072,0.3031,-1.0440,-0.8756,0.3368,1.1787,0.6735,-0.2357
13.7896,1.0777,0.5388,-0.2694,-1.3134,-0.7072,0.3704,-1.2124,-0.8082,0.3368,1.2124,0.6735,-0.1684
13.7969,1.0777,0.6735,-0.1684,-1.3807,-0.7409,0.3368,-1.1450,-0.8419,0.3704,1.1787,0.7409,-0.2021
13.8053,1.0440,0.5725,-0.4041,-1.3134,-0.7409,0.2694,-1.1450,-0.8756,0.3031,1.1787,0.7409,-0.2357
13.8127,1.0440,0.6399,-0.2021,-1.3807,-0.7746,0.3031,-1.2124,-1.0440,0.3031,1.2460,0.7746,-0.2357
13.8204,1.0103,0.5388,-0.3031,-1.3807,-0.5388,0.3368,-1.0777,-1.1113,0.2694,1.2124,0.8082,-0.2021
13.8279,1.0103,0.7072,-0.2357,-1.4818,-0.7409,0.3031,-1.3134,-0.9766,0.2694,1.1787,0.7746,-0.2357
13.8354,0.9429,0.6399,-0.2694,-1.3471,-0.6735,0.3368,-1.2460,-1.0777,0.2694,1.1787,0.7072,-0.2021
13.8431,1.0103,0.6735,-0.3368,-1.3471,-0.6062,0.3368,-1.1450,-0.9766,0.3704,1.1787,0.7409,-0.2357
13.8505,1.0440,0.6735,-0.3368,-1.3471,-0.5052,0.2694,-1.1450,-0.8756,0.3368,1.1450,0.7746,-0.3031
13.8579,1.0777,0.6735,-0.2357,-1.4481,-0.6399,0.4041,-1.3807,-0.7072,0.3704,1.1450,0.7409,-0.1684
13.8652,1.0440,0.6735,-0.1684,-1.2797,-0.6399,0.3031,-1.3134,-0.7072,0.3368,1.1787,0.7409,-0.1347
13.8728,1.1113,0.5052,-0.4041,-1.3471,-0.6735,0.3368,-1.3134,-0.8756,0.4041,1.1450,0.7409,-0.2021
13.8805,1.2460,0.6062,-0.2694,-1.2797,-0.5388,0.3368,-1.3134,-0.8419,0.3031,1.0777,0.8419,-0.2021
13.8879,1.1787,0.5388,-0.3368,-1.2797,-0.7409,0.2694,-1.1787,-0.8756,0.3368,1.1450,0.7409,-0.1684
13.8957,1.1450,0.5388,-0.2694,-1.2460,-0.5725,0.3031,-1.1450,-1.0440,0.2694,1.1450,0.6735,-0.1684
13.9029,1.1450,0.6735,-0.2021,-1.3134,-0.6735,0.2357,-1.2797,-1.0103,0.2694,1.1450,0.6735,-0.2694
13.9102,1.1113,0.5388,-0.3704,-1.1787,-0.8082,0.2694,-1.1450,-1.0103,0.3031,1.1450,0.6735,-0.1684
13.9186,1.1113,0.6735,-0.2357,-1.2797,-0.7072,0.3368,-1.2460,-0.8082,0.2694,1.1450,0.6735,-0.2357
13.9262,1.0777,0.6399,-0.2694,-1.2460,-0.5725,0.3704,-1.0777,-0.9093,0.3031,1.2124,0.7072,-0.2357
13.9335,1.1113,0.7072,-0.2357,-1.2797,-0.5725,0.3704,-1.1450,-0.8756,0.3368,1.1450,0.7409,-0.1684
13.9414,1.1450,0.6399,-0.2021,-1.3471,-0.6062,0.3031,-1.3134,-0.8082,0.3704,1.1113,0.8082,-0.1684
13.9487,1.0440,0.6399,-0.2694,-1.3807,-0.6062,0.4041,-1.1787,-0.9429,0.3368,1.1450,0.8082,-0.2357
13.9560,1.0777,0.6735,-0.1684,-1.3471,-0.5388,0.3031,-1.3134,-0.8419,0.3368,1.1113,0.6735,-0.1347
13.9632,1.1113,0.6399,-0.2694,-1.3807,-0.6399,0.3031,-1.1450,-1.0103,0.3031,1.1450,0.7409,-0.2357
13.9716,1.1113,0.5725,-0.3704,-1.3807,-0.5725,0.3031,-1.2460,-1.0103,0.2694,1.0777,0.5388,-0.2694
13.9789,1.1113,0.7072,-0.1684,-1.3471,-0.6062,0.2694,-1.3471,-0.9429,0.2694,1.1113,0.6062,-0.2694
13.9865,1.0440,0.6735,-0.2357,-1.3134,-0.8419,0.2694,-1.2460,-0.7746,0.3031,1.1113,0.7072,-0.2357
13.9943,1.1113,0.7072,-0.2021,-1.2460,-0.7746,0.3031,-1.2460,-0.7072,0.3368,1.0777,0.7072,-0.2357
14.0016,1.0440,0.7409,-0.2021,-1.2460,-0.6062,0.3031,-1.1113,-0.8082,0.3368,1.1113,0.7409,-0.2357
14.0089,1.1113,0.6735,-0.2357,-1.2797,-0.5725,0.2694,-1.3134,-0.7409,0.3031,1.1113,0.8082,-0.2357
14.0164,1.1113,0.7072,-0.2357,-1.1787,-0.5052,0.3704,-1.1787,-0.7746,0.3368,1.0777,0.8419,-0.2021
14.0240,1.0440,0.5388,-0.2694,-1.2124,-0.4715,0.3368,-1.0777,-0.9093,0.3031,1.0777,0.7409,-0.2021
14.0312,1.1113,0.6062,-0.2357,-1.1787,-0.4378,0.3704,-1.3134,-0.9429,0.3031,1.0777,0.6735,-0.1684
14.0389,1.1450,0.5388,-0.2694,-1.3807,-0.6062,0.3704,-1.1450,-0.9093,0.3031,1.0777,0.6399,-0.2021
14.0466,1.0440,0.5388,-0.3368,-1.2797,-0.5388,0.3704,-1.1450,-1.0440,0.3031,1.0777,0.6735,-0.2357
14.0538,1.1450,0.6735,-0.3704,-1.3471,-0.7072,0.3368,-1.3134,-0.7746,0.2694,1.0777,0.6735,-0.3031
14.0612,1.0777,0.6399,-0.3704,-1.3134,-0.8082,0.2357,-1.3134,-0.9093,0.3031,1.0440,0.7072,-0.3031
14.0692,1.1113,0.6735,-0.1684,-1.2797,-0.5725,0.3368,-1.3134,-0.8419,0.3368,1.0440,0.8082,-0.1684
14.0768,1.1450,0.5725,-0.3368,-1.2797,-0.6399,0.3031,-1.1787,-0.7072,0.3368,1.0777,0.7746,-0.2694
14.0845,1.1450,0.5388,-0.3368,-1.2797,-0.6062,0.4041,-1.1787,-0.7746,0.3368,1.0440,0.8082,-0.2021
14.0924,1.0777,0.5725,-0.3368,-1.3134,-0.5388,0.3704,-1.1450,-0.9429,0.3368,1.0440,0.7409,-0.1347
14.0998,1.1450,0.7072,-0.1684,-1.3134,-0.5052,0.3368,-1.2460,-0.9429,0.3368,1.0440,0.6735,-0.2357
14.1072,1.1450,0.7072,-0.1684,-1.2124,-0.5388,0.3368,-1.3471,-1.0103,0.3031,1.0777,0.6399,-0.2021
14.1148,1.1113,0.7072,-0.2021,-1.2124,-0.8082,0.2694,-1.2124,-0.9429,0.3031,1.0440,0.6399,-0.2357
14.1222,1.1113,0.6399,-0.3704,-1.2797,-0.5388,0.3368,-1.2460,-0.8756,0.2694,1.1113,0.7072,-0.2357
14.1295,1.1787,0.5388,-0.3704,-1.2460,-0.7409,0.3704,-1.2460,-0.9766,0.3368,1.0777,0.7409,-0.3031
14.1371,1.1787,0.6735,-0.2357,-1.3134,-0.7072,0.2694,-1.2797,-0.7746,0.2694,1.1113,0.8082,-0.2357
14.1446,1.2797,0.5725,-0.3704,-1.2460,-0.6735,0.3031,-1.1787,-0.9093,0.3031,1.1113,0.8082,-0.2021
14.1519,1.2460,0.5388,-0.3704,-1.2797,-0.7409,0.3368,-1.1450,-0.9429,0.3031,1.0777,0.7746,-0.1684
14.1595,1.2460,0.6062,-0.2694,-1.1787,-0.6062,0.3031,-1.1787,-0.8082,0.3031,1.1113,0.7409,-0.2021
14.1670,1.2124,0.6735,-0.2357,-1.1787,-0.5725,0.3368,-1.2124,-0.9093,0.3368,1.1450,0.7409,-0.2021
14.1743,1.1450,0.6735,-0.2357,-1.2124,-0.6399,0.3368,-1.2460,-0.9093,0.3031,1.1113,0.7072,-0.2357
14.1816,1.1787,0.6735,-0.1684,-1.2124,-0.4378,0.3704,-1.1450,-1.0440,0.3031,1.1113,0.6062,-0.2357
14.1890,1.1113,0.6399,-0.3031,-1.1787,-0.4715,0.3031,-1.1787,-1.0440,0.3031,1.0777,0.6399,-0.2694
14.1963,1.1113,0.7409,-0.2357,-1.2124,-0.5388,0.3368,-1.3134,-0.8419,0.3368,1.0440,0.6399,-0.2694
14.2035,1.1450,0.6399,-0.3704,-1.1450,-0.5725,0.3031,-1.2460,-1.0103,0.3031,1.0440,0.7409,-0.2021
14.2108,1.1450,0.6735,-0.1684,-1.2460,-0.6735,0.3031,-1.3471,-0.7746,0.2694,1.0440,0.8082,-0.1684
14.2180,1.1450,0.6399,-0.3704,-1.1450,-0.6735,0.3031,-1.1787,-0.9093,0.3031,1.0440,0.8756,-0.1684
14.2252,1.2460,0.6399,-0.2357,-1.1450,-0.7746,0.2694,-1.3807,-0.8082,0.2694,1.0103,0.8756,-0.1684
14.2324,1.2124,0.6062,-0.2694,-1.1787,-0.5052,0.3031,-1.2460,-1.0103,0.3031,1.0777,0.7409,-0.1684
14.2396,1.3134,0.6399,-0.2021,-1.1113,-0.4715,0.2694,-1.3471,-0.8756,0.2694,1.0440,0.7409,-0.2021
14.2468,1.2124,0.5725,-0.2694,-1.0777,-0.4715,0.3031,-1.3807,-1.0103,0.3031,1.0103,0.6735,-0.1684
14.2541,1.2797,0.6735,-0.2357,-1.2124,-0.5388,0.3368,-1.2124,-0.9429,0.3031,1.0103,0.6735,-0.2357
14.2614,1.2460,0.5725,-0.4041,-1.1787,-0.4715,0.3368,-1.2124,-0.9429,0.2357,0.9429,0.6735,-0.2357
14.2686,1.2797,0.6735,-0.2021,-1.2124,-0.6735,0.3368,-1.2460,-0.9093,0.3031,0.9429,0.7409,-0.2357
14.2759,1.2460,0.5725,-0.2694,-1.2124,-0.6062,0.3031,-1.1787,-0.9093,0.3031,1.0103,0.8082,-0.1684
14.2832,1.3134,0.7072,-0.2357,-1.2460,-0.5725,0.2357,-1.3134,-0.8756,0.3368,1.0103,0.8082,-0.1684
14.2905,1.2460,0.6399,-0.2694,-1.1787,-0.7409,0.2021,-1.2124,-0.8756,0.3368,1.0103,0.8082,-0.2021
14.2977,1.3134,0.7072,-0.2021,-1.2124,-0.8082,0.2694,-1.3134,-0.7072,0.3368,1.0103,0.8082,-0.2021
14.3050,1.2460,0.5725,-0.2694,-1.1787,-0.6399,0.2694,-1.2124,-0.8419,0.3031,0.9429,0.6735,-0.1684
14.3123,1.2460,0.7072,-0.2694,-1.1113,-0.5388,0.2357,-1.3471,-0.9766,0.3368,0.9093,0.6399,-0.1684
14.3196,1.1113,0.6735,-0.1684,-1.1787,-0.6735,0.3368,-1.3471,-0.9429,0.3031,0.9429,0.6735,-0.1684
14.3271,1.1113,0.6735,-0.2694,-1.1113,-0.5388,0.3368,-1.3134,-1.0103,0.3031,0.9766,0.8082,-0.2694
14.3343,1.0103,0.5052,-0.3368,-1.0440,-0.4378,0.3368,-1.3807,-0.8082,0.2021,0.9429,0.7072,-0.2357
14.3416,1.0440,0.7409,-0.2021,-1.0777,-0.4041,0.3368,-1.0103,0.0000,0.1684,0.8419,0.7072,-0.2357
14.3489,1.0777,0.6735,-0.3031,-1.0103,-0.4378,0.3368,-1.0440,-0.3704,0.3031,0.8419,0.7746,-0.2357
14.3560,1.1450,0.8082,-0.2694,-1.0777,-0.5388,0.3368,-1.0777,-0.1347,0.2357,0.7746,0.8082,-0.2357
14.3631,1.1787,0.8082,-0.1684,-1.0440,-0.6062,0.2021,-1.1450,0.4715,0.2021,0.7409,0.8082,-0.2357
14.3705,1.2124,0.7072,-0.3031,-0.9766,-0.6399,0.3031,-0.9429,0.8419,0.2021,0.7409,0.6399,-0.1684
14.3777,1.2797,0.8419,-0.2021,-0.9766,-0.7409,0.2694,-1.0440,0.8419,0.4041,0.7746,0.6735,-0.2357
14.3850,1.4144,0.6735,-0.3704,-0.8756,-0.6735,0.2694,-0.8756,0.9093,0.8756,0.8082,0.6735,-0.2021
14.3924,1.3471,0.5725,-0.3704,-0.8756,-0.5388,0.3031,-0.7072,0.8756,1.0440,0.9429,0.7409,-0.1684
14.3998,1.2460,0.3031,-0.2694,-0.8756,-0.5052,0.3031,-0.8756,0.6062,0.8082,1.0103,0.7409,-0.2357
14.4071,1.4144,0.1684,-0.0674,-0.9429,-0.5725,0.3368,-0.7072,0.5388,0.3031,1.0440,0.7072,-0.1347
14.4145,1.2460,0.0337,-0.2694,-0.9093,-0.4378,0.3704,-0.6735,0.3704,0.2357,0.9766,0.6735,-0.1684
14.4218,1.2797,-0.0674,-0.2694,-1.0777,-0.4378,0.3368,-0.9766,0.1347,0.2357,0.9766,0.8082,-0.2021
14.4291,1.3134,0.0674,-0.3704,-1.0440,-0.6062,0.3031,-0.9093,0.1347,0.1010,0.7746,0.8082,-0.1684
14.4364,1.1787,0.0337,-0.3704,-1.1787,-0.5388,0.3031,-0.8082,0.2694,0.1010,0.7072,0.8082,-0.2021
14.4437,1.2124,0.0337,-0.4041,-1.2460,-0.7409,0.3031,-1.0440,0.1684,-0.0337,0.7409,0.6399,-0.2021
14.4509,1.0440,0.0337,-0.5052,-1.2460,-0.6735,0.3031,-0.8419,-0.0337,0.1010,0.7746,0.7072,-0.2694
14.4581,1.0440,0.0674,-0.3704,-1.3134,-0.7746,0.2694,-0.9766,0.1347,0.1347,0.8082,0.6399,-0.3031
14.4654,0.9429,-0.0337,-0.4041,-1.0777,-0.5725,0.3031,-0.8756,0.1347,0.1684,0.9429,0.6735,-0.3031
14.4726,0.9766,0.0337,-0.3368,-1.1450,-0.6062,0.3368,-0.9093,0.1347,0.1347,1.0103,0.6735,-0.2357
14.4798,0.9429,0.1347,-0.2357,-1.0777,-0.4378,0.3368,-0.8756,0.2021,0.1684,1.1450,0.7409,-0.1684
14.4868,0.9093,0.1347,-0.1684,-1.0440,-0.4715,0.4041,-0.9766,0.2021,0.1010,1.2124,0.8082,-0.2021
14.4939,1.0440,0.1684,-0.1684,-1.0103,-0.4378,0.3704,-0.8082,0.3031,0.4715,1.0440,0.8756,-0.1347
14.5009,1.0440,0.1684,-0.2357,-0.9093,-0.4715,0.4041,-0.8756,0.4041,0.5725,1.0103,0.9093,-0.1684
14.5079,1.1113,0.2021,-0.3368,-1.0440,-0.5052,0.3704,-0.8756,0.5052,0.5725,0.9429,0.8082,-0.1684
14.5149,1.1450,0.3368,-0.3368,-1.0777,-0.6062,0.3031,-0.8082,0.6735,0.4378,1.0103,0.7746,-0.2357
14.5222,1.1787,0.3368,-0.3704,-1.1787,-0.8082,0.3031,-1.0103,0.6062,0.4041,0.8756,0.6062,-0.3031
14.5292,1.1787,0.4378,-0.3368,-1.1113,-0.7746,0.3031,-1.0103,0.5052,0.3031,0.9429,0.6399,-0.2694
14.5363,1.1787,0.4378,-0.2357,-1.2124,-0.7746,0.3031,-0.8756,0.2021,0.3704,0.9429,0.6062,-0.3031
14.5435,1.2460,0.7746,-0.4378,-1.2124,-0.8082,0.3368,-0.9093,0.0000,0.4041,1.0440,0.6735,-0.3031
14.5508,1.2797,1.1787,-0.1010,-1.1787,-0.7409,0.3368,-0.8756,-0.1684,0.5052,1.0777,0.8082,-0.2357
14.5581,1.3807,1.1450,-0.0337,-1.2124,-0.7409,0.3031,-1.0777,-0.0674,0.5388,1.1450,0.8756,-0.2357
14.5653,1.3134,0.7746,-0.2357,-0.8082,-0.3031,0.3368,-0.9766,-0.3031,0.5725,1.2797,0.9429,-0.1684
14.5726,1.3807,0.8082,0.0337,-1.1113,-0.3031,0.4041,-1.2460,-1.5491,0.3368,1.2797,1.0777,-0.1347
14.5798,1.1787,0.6399,-0.1347,-0.9429,-0.3031,0.4715,-1.0777,-1.8185,0.1347,0.6735,0.8756,-0.1684
14.5870,1.0777,0.8082,-0.2357,-1.0440,-0.2357,0.5052,-1.2124,-1.0440,0.1347,0.4378,0.6399,-0.2694
14.5943,0.9093,0.7746,-0.1684,-0.6735,-0.3031,0.3031,-0.8756,-0.9766,-0.5052,0.2694,0.7409,-0.2357
14.6016,0.7409,0.8756,-0.0674,-0.4715,-0.5388,0.2694,-0.8756,-1.5155,0.0000,0.1010,0.6399,-0.2357
14.6088,0.7072,0.5052,-0.2021,-0.5388,-0.6735,0.3031,-0.9093,-1.8522,0.1010,0.3368,0.5388,-0.1684
14.6162,0.6062,0.4378,-0.2694,-0.2357,-0.7746,0.3031,-1.1450,-1.3471,0.1010,0.5725,0.6735,-0.2694
14.6235,0.6735,0.3704,-0.5052,-0.3704,-0.9093,0.2694,-1.0103,-0.5052,0.1010,0.5725,0.8082,-0.3031
14.6308,0.7746,0.4378,-0.4715,-0.2694,-0.6399,0.2021,-0.8082,-0.4041,0.1684,0.6735,0.5388,-0.3031
14.6380,0.8756,0.2694,-0.3368,-0.3031,-0.5725,0.2357,-0.9766,-0.5052,0.2021,0.6399,0.4041,-0.1347
14.6452,0.9429,0.3368,-0.2357,-0.2357,-0.4715,0.3368,-0.9093,-1.0103,0.6735,0.7746,0.6735,-0.1684
14.6526,1.1450,0.3031,-0.3031,-0.3704,-0.4041,0.4378,-0.9429,-0.6399,0.6062,0.8082,0.8756,-0.2357
14.6600,1.2797,0.4378,-0.4378,-0.5388,-0.4041,0.4715,-1.0440,-0.1684,0.3031,0.7746,0.7072,-0.1684
14.6672,1.3134,0.5388,-0.3368,-0.6735,-0.3031,0.4041,-0.9429,-0.4041,0.2357,0.8082,0.6735,-0.2357
14.6745,1.4144,0.6735,-0.2021,-0.8082,-0.4715,0.4378,-1.0777,-0.9093,0.3368,0.7409,0.7409,-0.2021
14.6818,1.2124,0.6062,-0.2694,-0.8756,-0.4715,0.4715,-1.0103,-1.4144,0.4378,0.7072,0.6399,-0.2357
14.6890,1.2797,0.7072,-0.2021,-0.8419,-0.5052,0.4041,-1.1113,-1.0777,0.1010,0.5725,0.6735,-0.2357
14.6962,0.9766,0.7746,-0.2694,-0.7746,-0.5725,0.3368,-0.9766,-0.8082,0.2357,0.4378,0.7072,-0.2357
14.7034,1.0103,0.7409,-0.1684,-0.8082,-0.8419,0.3368,-1.0777,-0.6735,0.2021,0.2694,0.5725,-0.1684
14.7107,0.8756,0.5388,-0.2021,-0.6399,-0.7072,0.3368,-0.9766,-1.0440,0.1684,0.2357,0.5725,-0.2021
14.7178,0.8082,0.5725,-0.1010,-0.7072,-0.7746,0.3368,-1.1450,-1.1787,0.1684,0.3368,0.8082,-0.2021
14.7252,0.8419,0.5388,-0.2021,-0.6062,-0.6399,0.3368,-1.0440,-1.2124,0.1347,0.4378,0.9429,-0.1010
14.7325,0.8419,0.4041,-0.3368,-0.7409,-0.5388,0.3704,-1.3134,-0.8082,0.2021,0.6062,0.6735,-0.0674
14.7397,1.0103,0.4378,-0.3704,-0.7409,-0.4378,0.3704,-1.1450,-0.7746,0.1684,0.7409,0.7409,-0.1347
14.7470,1.0777,0.5388,-0.3368,-0.7746,-0.3031,0.4041,-1.3471,-1.0103,0.1684,0.8419,0.6735,-0.1347
14.7543,1.2124,0.4378,-0.3704,-0.8756,-0.3704,0.3368,-1.1450,-0.9766,0.3031,0.8756,0.6399,-0.1684
14.7616,1.4144,0.6735,-0.2021,-0.9766,-0.4378,0.3031,-1.3134,-0.8419,0.4041,1.0103,0.6399,-0.1684
14.7688,1.4818,0.6399,-0.2694,-1.2460,-0.5052,0.2694,-1.1787,-0.6062,0.3368,1.0103,0.6399,-0.2357
14.7760,1.5491,0.8082,-0.1347,-1.3134,-0.7409,0.2694,-1.2460,-0.3704,0.3368,0.9766,0.6062,-0.1684
14.7833,1.5155,0.5725,-0.2357,-1.2797,-0.5725,0.3368,-1.1450,-0.8082,0.3704,0.9429,0.6399,-0.2357
14.7906,1.5155,0.6735,-0.2021,-1.2460,-0.4715,0.3368,-1.2797,-0.9766,0.4378,0.9093,0.6735,-0.1684
14.7979,1.2797,0.6735,-0.2357,-1.1787,-0.6062,0.3704,-1.2460,-0.8756,0.2694,0.7409,0.8082,-0.1684
14.8053,1.1450,0.4378,-0.2694,-1.0777,-0.4378,0.4041,-1.1450,-1.0440,0.2357,0.6735,0.7409,-0.1347
14.8125,1.1113,0.5052,-0.4378,-1.0440,-0.5725,0.3704,-1.3134,-0.9766,0.2021,0.7072,0.6735,-0.1684
14.8196,0.9429,0.4378,-0.3704,-0.9093,-0.4378,0.3704,-1.1787,-1.2124,0.1010,0.6399,0.8419,-0.1684
14.8269,0.9429,0.6062,-0.2694,-0.8419,-0.5725,0.2694,-1.3807,-1.0440,0.1684,0.6399,0.6062,-0.1684
14.8343,0.9093,0.5388,-0.2694,-0.8419,-0.5725,0.3368,-1.3134,-1.0440,0.1684,0.6062,0.6399,-0.1010
14.8415,1.0103,0.7072,-0.1684,-0.7746,-0.5052,0.2694,-1.4481,-0.9093,0.2357,0.6735,0.6062,-0.2357
14.8489,1.0103,0.7409,-0.1347,-0.9093,-0.6735,0.2694,-1.3807,-0.8082,0.3368,0.7409,0.5725,-0.1684
14.8562,1.0777,0.6399,-0.3368,-0.9429,-0.5725,0.3031,-1.3134,-0.8756,0.3368,0.8419,0.7072,-0.1684
14.8634,1.1787,0.6399,-0.2694,-0.9429,-0.6735,0.3031,-1.3807,-0.6735,0.3368,0.8756,0.6735,-0.1684
14.8708,1.2460,0.6399,-0.2021,-0.9429,-0.6399,0.3031,-1.2460,-0.6399,0.3704,0.8756,0.7409,-0.1684
14.8781,1.3134,0.6062,-0.1684,-0.9429,-0.5388,0.3031,-1.3134,-0.8756,0.3368,0.8756,0.8082,-0.0674
14.8856,1.3134,0.5725,-0.3031,-0.9766,-0.5052,0.3031,-1.5155,-1.0440,0.2694,0.8756,0.7072,-0.2021
14.8928,1.3807,0.6735,-0.2694,-1.0440,-0.6062,0.3704,-1.3134,-0.9766,0.2357,0.8756,0.6062,-0.2357
14.9001,1.3134,0.6062,-0.3368,-1.0103,-0.5052,0.3704,-1.2124,-1.0440,0.2357,0.8756,0.5725,-0.2357
14.9074,1.2797,0.6062,-0.2021,-1.0777,-0.6062,0.3368,-1.3471,-0.9429,0.2357,0.8419,0.5388,-0.3031
14.9146,1.1787,0.5388,-0.2694,-0.8756,-0.6062,0.3031,-1.2124,-1.0440,0.3031,0.8082,0.5388,-0.2694
14.9219,1.2124,0.6735,-0.2357,-1.0103,-0.5725,0.3704,-1.4818,-0.8756,0.3031,0.8082,0.7072,-0.3031
14.9292,1.2460,0.5388,-0.3704,-0.9766,-0.5725,0.3031,-1.3807,-0.7072,0.3368,0.8419,0.6735,-0.1684
14.9364,1.2460,0.6735,-0.1684,-0.9766,-0.7746,0.3368,-1.4481,-0.6735,0.3031,0.8082,0.8082,-0.2021
14.9437,1.2460,0.6735,-0.3368,-0.9766,-0.5725,0.2694,-1.3134,-0.9766,0.3368,0.8082,0.8082,-0.1347
14.9509,1.3134,0.7072,-0.1347,-0.9766,-0.5052,0.3031,-1.4481,-1.0103,0.3031,0.8419,0.8419,-0.1347
14.9582,1.1450,0.6399,-0.3368,-1.0103,-0.4378,0.3031,-1.3807,-0.9093,0.2694,0.8082,0.6735,-0.1684
14.9655,1.1787,0.5725,-0.2694,-0.9766,-0.3704,0.3704,-1.2460,-1.1450,0.2357,0.8756,0.6399,-0.2357
14.9727,1.2124,0.6062,-0.3368,-1.0103,-0.4378,0.3704,-1.3807,-0.9429,0.2021,0.8756,0.5388,-0.2357
14.9800,1.2460,0.5052,-0.4041,-0.9766,-0.5388,0.2694,-1.3134,-1.0777,0.2021,0.9093,0.6735,-0.2694
14.9874,1.3807,0.6735,-0.2357,-0.8419,-0.5052,0.3031,-1.5155,-0.9429,0.2694,0.9093,0.6062,-0.2694
14.9948,1.3471,0.6399,-0.2357,-1.0103,-0.8082,0.2694,-1.3807,-0.8756,0.3031,0.9429,0.6399,-0.3031
15.0021,1.3471,0.6062,-0.4041,-1.0103,-0.7746,0.3031,-1.3807,-0.9766,0.3031,0.9429,0.8082,-0.1684
15.0093,1.3807,0.6735,-0.2021,-1.2124,-0.7409,0.2694,-1.4481,-0.7746,0.3031,1.0103,0.8082,-0.1684
15.0167,1.3471,0.7409,-0.1684,-1.0440,-0.8082,0.2694,-1.3807,-0.7746,0.3031,1.0103,0.8082,-0.1347
15.0240,1.2797,0.7409,-0.2694,-1.1450,-0.6735,0.3704,-1.3134,-0.9766,0.3031,1.0103,0.8756,-0.1010
15.0312,1.2460,0.6399,-0.3704,-1.2124,-0.5725,0.4715,-1.3134,-0.9429,0.2694,0.9766,0.8082,-0.1684
15.0384,1.2124,0.7409,-0.2357,-1.2460,-0.4041,0.4715,-1.5491,-1.1113,0.3031,0.9429,0.6735,-0.2021
15.0457,1.2460,0.6399,-0.3704,-1.3134,-0.4041,0.3704,-1.3807,-0.9429,0.2694,0.9093,0.7072,-0.2357
15.0529,1.2124,0.7072,-0.2694,-1.3134,-0.4378,0.4041,-1.5491,-0.9766,0.2694,0.9093,0.6399,-0.2357
15.0602,1.2797,0.6399,-0.3368,-1.2797,-0.6062,0.3704,-1.3134,-0.8419,0.2694,0.9429,0.6399,-0.2694
15.0674,1.2124,0.6399,-0.3704,-1.1787,-0.7409,0.2694,-1.5155,-0.8419,0.3368,0.9429,0.7409,-0.2357
15.0746,1.2460,0.6062,-0.4041,-1.2460,-0.7072,0.3031,-1.3807,-0.9429,0.3368,0.9093,0.6735,-0.2021
15.0819,1.3134,0.6735,-0.2357,-1.2124,-0.6399,0.3031,-1.5155,-0.8082,0.3368,0.9429,0.8419,-0.1684
