Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.0366,1.2124,0.7072,-0.2357,-1.1113,-0.6399,0.3368,-1.3134,-1.0440,0.2694,1.0777,0.6735,-0.3031
15.0440,1.1787,0.6735,-0.3368,-1.0440,-0.5725,0.3031,-1.4481,-0.9429,0.2357,1.0440,0.7409,-0.2357
15.0513,1.2124,0.5388,-0.3368,-1.1113,-0.6399,0.2694,-1.3134,-1.0777,0.2694,1.0777,0.6735,-0.2357
15.0585,1.2460,0.6735,-0.4378,-1.1113,-0.5725,0.2694,-1.5155,-1.0777,0.3031,1.0777,0.8082,-0.2357
15.0659,1.2124,0.6062,-0.3368,-1.2460,-0.4378,0.3031,-1.3807,-0.9093,0.2694,1.0440,0.7072,-0.1684
15.0731,1.2797,0.7072,-0.3704,-1.1787,-0.5725,0.3031,-1.5155,-0.9429,0.3031,1.0103,0.6735,-0.2357
15.0803,1.1450,0.5725,-0.2357,-1.2797,-0.5725,0.2694,-1.3807,-1.0103,0.3031,1.0103,0.6399,-0.3031
15.0875,1.2460,0.7409,-0.4041,-1.1787,-0.5725,0.2694,-1.5155,-0.9429,0.2694,1.0440,0.5725,-0.2694
15.0948,1.2460,0.6735,-0.3368,-1.2124,-0.4378,0.3368,-1.3807,-0.9766,0.3031,1.0103,0.7072,-0.3031
15.1021,1.2797,0.7072,-0.3704,-1.2124,-0.5725,0.3031,-1.5491,-0.8419,0.2694,1.0103,0.7072,-0.2694
15.1092,1.1787,0.6399,-0.2357,-1.1787,-0.5725,0.3031,-1.3807,-1.0440,0.3704,1.0440,0.6735,-0.3031
15.1164,1.2124,0.6399,-0.3031,-1.1113,-0.5052,0.2694,-1.4818,-1.0440,0.3031,1.0440,0.7409,-0.2357
15.1236,1.2797,0.7072,-0.4041,-1.1450,-0.6062,0.2694,-1.3807,-0.9429,0.3031,1.0440,0.7409,-0.2357
15.1308,1.2460,0.6735,-0.2357,-1.1787,-0.5725,0.2694,-1.4481,-1.0440,0.2694,1.0103,0.6735,-0.2694
15.1380,1.2124,0.6735,-0.2694,-1.1113,-0.6062,0.2694,-1.5828,-0.8419,0.3368,1.0777,0.6735,-0.3031
15.1452,1.2124,0.5725,-0.2357,-1.1450,-0.5388,0.2694,-1.4481,-1.0440,0.3031,1.0103,0.6399,-0.2694
15.1526,1.2460,0.7072,-0.4041,-1.0777,-0.5725,0.3031,-1.3807,-0.8419,0.2357,1.0777,0.6399,-0.2357
15.1598,1.2460,0.6399,-0.3368,-1.2797,-0.4715,0.2694,-1.3807,-0.9766,0.2694,1.0440,0.7072,-0.2694
15.1670,1.2797,0.6735,-0.3704,-1.1787,-0.5725,0.3031,-1.6165,-0.9093,0.1010,1.0440,0.6735,-0.2357
15.1742,1.2124,0.6399,-0.2694,-1.0440,-0.5052,0.3031,-1.4481,-1.0440,0.2694,1.0103,0.6735,-0.2357
15.1815,1.2460,0.6735,-0.4041,-1.2124,-0.5052,0.3031,-1.5828,-0.9093,0.2357,1.0440,0.6735,-0.2357
15.1887,1.2124,0.6735,-0.2694,-1.2124,-0.5725,0.3031,-1.4481,-1.0440,0.3031,1.0103,0.6735,-0.2357
15.1960,1.2797,0.7746,-0.4041,-1.2124,-0.5725,0.2694,-1.6165,-0.8419,0.3031,1.0440,0.7409,-0.3031
15.2032,1.2124,0.6735,-0.2357,-1.2460,-0.5388,0.3368,-1.3807,-0.9093,0.3031,1.0440,0.6399,-0.3031
15.2104,1.2797,0.7409,-0.3704,-1.2124,-0.5052,0.2694,-1.5828,-0.8082,0.2694,1.0103,0.6399,-0.2357
15.2176,1.2797,0.7072,-0.4041,-1.1787,-0.6062,0.3031,-1.6165,-0.8756,0.2357,1.0440,0.7072,-0.3031
15.2248,1.2124,0.6399,-0.3368,-1.2797,-0.4715,0.3031,-1.2124,-0.8419,0.3031,1.0440,0.7409,-0.2357
15.2320,1.3134,0.6062,-0.3704,-1.1450,-0.4715,0.2694,-1.3807,-0.7072,0.2357,0.9766,0.7409,-0.2694
15.2393,1.2460,0.6062,-0.4378,-1.1113,-0.4715,0.3031,-1.3134,-0.8756,0.3368,1.0777,0.7409,-0.2357
15.2465,1.3134,0.7072,-0.4041,-1.2124,-0.4715,0.3031,-1.1787,-0.9429,0.3031,1.0777,0.7409,-0.1684
15.2539,1.2460,0.7072,-0.3368,-1.1113,-0.4041,0.3368,-1.2460,-0.6735,0.3031,1.0777,0.6735,-0.2357
15.2611,1.2124,0.6399,-0.3368,-1.2124,-0.4715,0.3368,-1.1113,-1.0103,0.2694,1.1113,0.6399,-0.3031
15.2685,1.3134,0.7072,-0.4041,-1.2124,-0.6399,0.2694,-1.1113,-0.9429,0.2694,1.1113,0.6399,-0.3031
15.2757,1.2124,0.5388,-0.2357,-1.2460,-0.5388,0.3031,-1.1787,-1.0777,0.3031,1.1450,0.6735,-0.3031
15.2830,1.2797,0.5725,-0.2357,-1.2124,-0.6399,0.2694,-1.2124,-0.8756,0.3031,1.1787,0.6735,-0.2694
15.2903,1.1113,0.7072,-0.3368,-1.2460,-0.4715,0.2694,-1.3134,-0.8419,0.3031,1.0777,0.6735,-0.2694
15.2975,1.1787,0.7072,-0.4378,-1.3134,-0.6735,0.2694,-1.1450,-0.8419,0.3368,1.1787,0.7072,-0.2357
15.3048,1.1450,0.6062,-0.3704,-1.3134,-0.4715,0.3368,-1.2460,-0.8082,0.3704,1.1450,0.7409,-0.2357
15.3121,1.1113,0.5388,-0.2357,-1.2460,-0.5725,0.3031,-1.1450,-0.9093,0.3031,1.1450,0.6735,-0.2357
15.3194,1.1450,0.6399,-0.3368,-1.2460,-0.4378,0.3704,-1.3134,-0.8082,0.3704,1.2124,0.6062,-0.2357
15.3266,1.1450,0.5052,-0.2357,-1.2460,-0.5388,0.3031,-1.0777,-1.0103,0.4041,1.0777,0.7072,-0.2694
15.3339,1.1450,0.6735,-0.4378,-1.2124,-0.5052,0.3031,-1.2460,-0.8756,0.3368,1.1113,0.6735,-0.2357
15.3412,1.0777,0.6399,-0.2357,-1.2797,-0.4041,0.3031,-1.1450,-1.0103,0.3031,1.1113,0.6399,-0.2357
15.3485,1.1787,0.7072,-0.2357,-1.1787,-0.5388,0.3031,-1.2460,-0.8419,0.3031,1.0777,0.6735,-0.2357
15.3556,1.0777,0.5725,-0.2694,-1.2124,-0.7409,0.3031,-1.0777,-0.9766,0.2694,1.1113,0.6735,-0.3031
15.3629,1.1450,0.7409,-0.2357,-1.1113,-0.5052,0.2694,-1.2460,-0.9093,0.2357,1.0777,0.7409,-0.2021
15.3701,1.1787,0.5725,-0.2357,-1.1787,-0.6062,0.3031,-1.0777,-0.9766,0.3704,1.0777,0.7072,-0.2357
15.3773,1.1787,0.7072,-0.4041,-1.0777,-0.2357,0.2357,-1.2797,-0.8756,0.3031,1.0777,0.5725,-0.3031
15.3846,1.1113,0.5725,-0.2021,-1.0103,0.1010,0.2021,-1.0777,-0.9766,0.3031,1.1113,0.6062,-0.3031
15.3919,1.1787,0.6735,-0.3704,-0.9429,-0.0674,0.3704,-1.2460,-0.8756,0.3031,1.1450,0.6735,-0.2694
15.3991,1.0777,0.6399,-0.3368,-1.0440,-0.3031,0.4715,-1.1113,-0.9766,0.3704,1.1450,0.6735,-0.2357
15.4064,1.0440,0.5725,-0.2357,-0.9766,-0.3368,0.4041,-1.0440,-1.0103,0.3031,1.1450,0.6399,-0.2357
15.4138,1.0777,0.7072,-0.3368,-0.8756,-0.2021,0.2694,-1.1787,-0.8419,0.3031,1.1450,0.6735,-0.3031
15.4210,1.0440,0.6735,-0.4041,-0.9766,-0.4378,0.2021,-1.0777,-0.9766,0.3031,1.1787,0.6399,-0.3031
15.4282,1.1113,0.6399,-0.3704,-0.9766,-0.7072,0.2357,-1.2124,-0.8756,0.3031,1.0440,0.6735,-0.2357
15.4356,1.0440,0.6399,-0.3368,-0.9766,-0.8756,0.1684,-1.1450,-0.8419,0.3031,1.1113,0.6399,-0.1684
15.4430,1.1787,0.7072,-0.3704,-1.0440,-0.8756,0.2021,-1.0103,-0.9429,0.2694,1.0777,0.7072,-0.2357
15.4503,1.1787,0.6735,-0.3704,-0.9766,-0.5725,0.1347,-1.1450,-0.9429,0.3031,0.9766,0.6735,-0.2694
15.4576,1.2124,0.6399,-0.2357,-1.0777,-0.5725,0.1347,-0.9766,-0.8756,0.2694,0.9429,0.7072,-0.2694
15.4649,1.2797,0.6735,-0.4041,-1.0777,-0.5388,0.2021,-0.9429,-0.8756,0.3031,0.9429,0.5388,-0.3031
15.4722,1.2797,0.6062,-0.3368,-1.1113,-0.4715,0.4041,-1.0777,-0.7072,0.3031,0.9429,0.5388,-0.2694
15.4794,1.2797,0.5725,-0.2357,-1.0440,-0.5052,0.3031,-0.9766,-0.8756,0.2694,0.9429,0.5388,-0.3031
15.4867,1.2797,0.5388,-0.2357,-0.9766,-0.1684,0.3368,-0.9766,-0.7746,0.3031,0.9429,0.6399,-0.3704
15.4939,1.3471,0.6062,-0.2357,-1.0440,-0.3368,0.3031,-1.0777,-0.8419,0.3031,0.9093,0.6735,-0.3031
15.5011,1.2124,0.6062,-0.3368,-1.1113,-0.4041,0.3031,-0.9766,-0.9429,0.3031,0.9093,0.6735,-0.2357
15.5084,1.3134,0.7409,-0.4378,-1.0777,-0.5725,0.3031,-0.9429,-0.9093,0.3031,0.8756,0.6735,-0.2357
15.5156,1.2460,0.7409,-0.2357,-1.0440,-0.5052,0.2357,-0.9429,-0.8756,0.3704,0.8756,0.7072,-0.2357
15.5229,1.3134,0.6399,-0.2021,-1.0440,-0.7409,0.1684,-0.9766,-0.9093,0.3031,0.9093,0.6062,-0.3031
15.5303,1.1450,0.7072,-0.4041,-0.9429,-0.6062,0.2021,-1.1787,-0.8419,0.3704,0.9766,0.6399,-0.3031
15.5375,1.1787,0.6735,-0.1684,-1.0440,-0.7746,0.2021,-0.8082,-1.0777,0.3704,0.9429,0.5725,-0.3031
15.5446,1.1113,0.5725,-0.2357,-0.9766,-0.4715,0.2021,-1.2124,-0.9093,0.3031,1.0440,0.6062,-0.3031
15.5519,1.2460,0.7072,-0.4041,-1.0440,-0.5052,0.2021,-1.1450,-0.9429,0.2357,1.0777,0.6399,-0.2021
15.5590,1.2797,0.5052,-0.2357,-1.0777,-0.3704,0.3368,-1.1450,-1.0103,0.3031,1.1113,0.6735,-0.2694
15.5662,1.2460,0.6062,-0.3368,-1.0777,-0.3368,0.3368,-1.3134,-0.8419,0.3031,1.1113,0.7746,-0.2357
15.5735,1.1787,0.5388,-0.2357,-1.0777,-0.4041,0.3031,-1.1450,-0.8419,0.3031,1.1113,0.7409,-0.2357
15.5807,1.2124,0.6735,-0.3368,-1.0777,-0.4378,0.3031,-1.3471,-0.7746,0.2694,1.1113,0.6735,-0.3031
15.5881,1.1787,0.6399,-0.2694,-1.1113,-0.4378,0.3031,-1.2460,-0.9429,0.3031,1.1787,0.6399,-0.3031
15.5953,1.2460,0.7746,-0.2357,-1.0777,-0.6062,0.3704,-1.1450,-0.8419,0.2694,1.0777,0.6399,-0.2694
15.6026,1.1450,0.6735,-0.4041,-1.0440,-0.5052,0.2357,-1.2124,-0.8419,0.3704,1.1450,0.5388,-0.3031
15.6099,1.1450,0.5725,-0.2357,-1.0103,-0.7409,0.3031,-1.3807,-0.9093,0.3368,1.1113,0.6735,-0.2357
15.6171,1.0440,0.7072,-0.2357,-1.0440,-0.7072,0.2694,-1.3134,-1.0777,0.3031,1.1113,0.6735,-0.3031
15.6243,1.1113,0.7072,-0.2694,-0.9093,-0.6399,0.2694,-1.2124,-0.9093,0.3031,1.1450,0.7072,-0.3031
15.6316,1.0777,0.5388,-0.2694,-1.0440,-0.5052,0.2694,-1.3807,-0.9429,0.3031,1.1787,0.7409,-0.2357
15.6387,1.1787,0.7072,-0.3704,-0.9766,-0.5052,0.3031,-1.4144,-0.8756,0.2694,1.1450,0.6735,-0.2357
15.6460,1.1450,0.5388,-0.2694,-1.0103,-0.5725,0.2694,-1.2460,-0.9429,0.3031,1.1450,0.6399,-0.3031
15.6532,1.1787,0.6399,-0.3368,-0.8756,-0.4378,0.3368,-1.4481,-0.8082,0.3031,1.1113,0.6399,-0.2357
15.6603,1.2797,0.7072,-0.3704,-1.0440,-0.5052,0.2694,-1.4481,-0.7746,0.3368,1.1787,0.6735,-0.2357
15.6675,1.1787,0.6399,-0.2357,-1.0777,-0.4378,0.2694,-1.3134,-0.9766,0.4041,1.1450,0.6735,-0.3031
15.6748,1.2797,0.7072,-0.2357,-1.0777,-0.6399,0.3031,-1.3134,-0.9429,0.2694,1.2124,0.7072,-0.2357
15.6821,1.2124,0.6735,-0.3368,-1.1113,-0.5052,0.3031,-1.3807,-1.0777,0.3031,1.1787,0.7072,-0.2694
15.6894,1.2124,0.6399,-0.3704,-1.1450,-0.6735,0.2694,-1.3134,-1.0440,0.3031,1.1450,0.7409,-0.2694
15.6968,1.2797,0.7072,-0.4378,-1.2124,-0.7072,0.2357,-1.2460,-1.0440,0.2694,1.1450,0.8082,-0.2357
15.7041,1.3134,0.6735,-0.3704,-1.1450,-0.5388,0.2021,-1.4481,-0.8419,0.3031,1.1113,0.7409,-0.3031
15.7113,1.3134,0.7409,-0.4378,-1.1787,-0.6735,0.2694,-1.2460,-0.9766,0.3031,1.1450,0.6399,-0.2357
15.7186,1.1787,0.6735,-0.3368,-1.2124,-0.4041,0.3031,-1.3807,-0.7746,0.3368,1.1113,0.6062,-0.2357
15.7259,1.1450,0.6399,-0.2357,-1.2460,-0.5725,0.3031,-1.3134,-0.9093,0.3368,1.1450,0.6399,-0.2357
15.7331,1.2460,0.6399,-0.3368,-1.2124,-0.4041,0.3031,-1.4481,-0.9766,0.3368,1.1113,0.6735,-0.2357
15.7403,1.2124,0.7409,-0.4378,-1.2797,-0.5052,0.3368,-1.2460,-1.0103,0.3704,1.1450,0.6735,-0.2357
15.7476,1.2460,0.7409,-0.3368,-1.2460,-0.4041,0.3031,-1.3807,-0.9093,0.3031,1.1113,0.7409,-0.3031
15.7548,1.1787,0.6399,-0.2694,-1.2797,-0.6062,0.2694,-1.3134,-1.0103,0.2694,1.0777,0.8082,-0.2357
15.7621,1.2797,0.6399,-0.3368,-1.3134,-0.4715,0.3368,-1.3471,-0.9093,0.2357,1.0777,0.8082,-0.2357
15.7694,1.2460,0.5388,-0.2694,-1.2460,-0.6735,0.2694,-1.3134,-1.0440,0.2694,1.0777,0.6735,-0.3031
15.7766,1.3134,0.6735,-0.3368,-1.1113,-0.6062,0.2694,-1.3807,-0.8082,0.2694,1.0777,0.6735,-0.2357
15.7837,1.3471,0.7072,-0.4041,-1.1450,-0.5388,0.2694,-1.4818,-0.8419,0.3031,1.0777,0.6062,-0.3031
15.7909,1.2460,0.5725,-0.2694,-1.1113,-0.4378,0.2357,-1.3134,-0.8419,0.3368,1.0777,0.6735,-0.3031
15.7981,1.2797,0.6735,-0.2694,-1.1113,-0.4378,0.3031,-1.3471,-0.9766,0.3031,1.0440,0.7409,-0.2694
15.8053,1.2797,0.5388,-0.2357,-1.1113,-0.5388,0.3368,-1.2460,-0.9766,0.3704,1.0440,0.7409,-0.3031
15.8126,1.3134,0.7072,-0.3704,-1.0777,-0.4378,0.2694,-1.3471,-0.8756,0.3031,1.0777,0.7409,-0.2357
15.8198,1.2797,0.5725,-0.2357,-1.3134,-0.4378,0.3368,-1.2460,-1.0440,0.2694,1.0777,0.7409,-0.2357
15.8270,1.2797,0.6399,-0.2357,-1.3134,-0.4041,0.2694,-1.3807,-1.1113,0.3031,1.1450,0.7409,-0.2357
15.8341,1.3807,0.7072,-0.4041,-1.1787,-0.6062,0.2694,-1.4481,-0.9766,0.2694,1.0777,0.6735,-0.1684
15.8414,1.2797,0.6399,-0.3368,-1.3134,-0.6399,0.2694,-1.2460,-1.0103,0.2694,1.1113,0.7409,-0.2357
15.8485,1.3134,0.7072,-0.3368,-1.2124,-0.5052,0.2694,-1.4481,-0.8419,0.3031,1.1113,0.7409,-0.2357
15.8557,1.4144,0.7409,-0.2357,-1.2460,-0.5725,0.2694,-1.2460,-0.9766,0.2694,1.0777,0.6735,-0.2357
15.8630,1.2797,0.5725,-0.2357,-1.2124,-0.6062,0.2357,-1.3807,-1.0777,0.3704,1.1113,0.6735,-0.2357
15.8703,1.2124,0.5725,-0.2694,-1.1787,-0.5725,0.2694,-1.2460,-0.9766,0.3031,1.1113,0.8082,-0.3031
15.8775,1.3471,0.6735,-0.3368,-1.2124,-0.4378,0.3368,-1.4481,-1.1113,0.3031,1.1450,0.7072,-0.2694
15.8848,1.2797,0.5388,-0.2021,-1.1787,-0.3704,0.3368,-1.3134,-0.9766,0.2694,1.1113,0.7409,-0.2694
15.8921,1.3134,0.7072,-0.3704,-1.1450,-0.3704,0.3031,-1.4481,-0.9766,0.2694,1.0777,0.8082,-0.2357
15.8993,1.2124,0.6399,-0.2357,-1.1787,-0.4378,0.2694,-1.3134,-1.1113,0.3031,1.0777,0.8082,-0.1684
15.9065,1.2797,0.6399,-0.4041,-1.1787,-0.5052,0.3368,-1.4481,-0.9429,0.3031,1.0777,0.7409,-0.2357
15.9137,1.2797,0.7072,-0.4041,-1.1113,-0.6399,0.3031,-1.4818,-0.9093,0.3031,1.1450,0.7409,-0.2357
15.9209,1.2797,0.6399,-0.3368,-1.3134,-0.5388,0.3368,-1.3134,-1.0777,0.3031,1.1113,0.8082,-0.2694
15.9281,1.3134,0.5725,-0.3368,-1.2124,-0.6062,0.2694,-1.4818,-0.9766,0.3031,1.0777,0.7072,-0.3031
15.9354,1.3134,0.6399,-0.3368,-1.3134,-0.5388,0.3368,-1.3807,-1.0440,0.2694,1.1450,0.7409,-0.3031
15.9427,1.3807,0.7409,-0.4378,-1.2124,-0.5725,0.3031,-1.3134,-1.0440,0.3031,1.0777,0.6735,-0.3031
15.9499,1.1787,0.6735,-0.3368,-1.3134,-0.4041,0.2694,-1.4144,-0.8419,0.3368,1.1113,0.7072,-0.2357
15.9573,1.2124,0.5725,-0.2021,-1.2797,-0.5725,0.3368,-1.3134,-1.0440,0.3031,1.1113,0.7409,-0.2357
15.9645,1.2797,0.6735,-0.2694,-1.2124,-0.4378,0.2694,-1.4481,-0.8419,0.3368,1.1113,0.7746,-0.3031
15.9717,1.2124,0.7072,-0.3704,-1.2460,-0.5388,0.2694,-1.2460,-1.0440,0.3368,1.0777,0.7072,-0.2694
15.9790,1.1450,0.6735,-0.3368,-1.1113,-0.4715,0.2694,-1.4481,-0.9093,0.3031,1.0777,0.7072,-0.2357
15.9862,1.1113,0.5725,-0.2357,-1.2124,-0.6062,0.3031,-1.3134,-1.0103,0.3031,1.1113,0.8082,-0.2021
15.9935,1.1787,0.6735,-0.3704,-1.1113,-0.5052,0.2694,-1.4481,-0.9093,0.3031,1.1113,0.7072,-0.2021
16.0006,1.1450,0.7072,-0.4041,-1.2460,-0.6735,0.2694,-1.3134,-0.9766,0.3704,1.0777,0.7072,-0.1684
16.0079,1.1787,0.6399,-0.2357,-1.2124,-0.5052,0.2694,-1.4481,-1.0440,0.3031,1.1113,0.7409,-0.1684
16.0151,1.1450,0.6399,-0.3704,-1.2460,-0.6062,0.2694,-1.3807,-1.0440,0.3031,1.1113,0.6735,-0.2357
16.0225,1.2124,0.5388,-0.2694,-1.1787,-0.4715,0.2694,-1.4481,-0.8419,0.3031,1.0777,0.7746,-0.2357
16.0298,1.1787,0.6062,-0.2357,-1.2797,-0.4378,0.2694,-1.4481,-0.8082,0.3031,1.1113,0.6735,-0.2021
16.0372,1.2124,0.6399,-0.2357,-1.2124,-0.5725,0.2694,-1.3134,-1.0103,0.3031,1.1450,0.6399,-0.3031
16.0445,1.2124,0.6735,-0.3704,-1.2460,-0.5725,0.2694,-1.4481,-0.8756,0.3031,1.1450,0.7409,-0.3031
16.0518,1.1787,0.5725,-0.2357,-1.2797,-0.5052,0.2694,-1.3807,-1.0440,0.3031,1.1113,0.7409,-0.2694
16.0590,1.1787,0.7072,-0.3704,-1.1787,-0.6062,0.2357,-1.4818,-0.8756,0.3031,1.1113,0.6735,-0.3031
16.0663,1.2124,0.6735,-0.4041,-1.1787,-0.6062,0.2694,-1.3134,-1.0103,0.2694,1.1450,0.7072,-0.2694
16.0736,1.2124,0.6735,-0.3704,-1.2124,-0.6399,0.2694,-1.3134,-1.0103,0.2694,1.1450,0.6735,-0.3368
16.0809,1.1450,0.6399,-0.3368,-1.2124,-0.4715,0.3368,-1.4481,-0.8756,0.3031,1.1113,0.8082,-0.3031
16.0882,1.1113,0.5388,-0.2694,-1.2797,-0.6399,0.2357,-1.3134,-0.9766,0.2694,1.1450,0.6735,-0.2694
16.0955,1.2124,0.5388,-0.2021,-1.2124,-0.5725,0.3704,-1.6165,-1.0103,0.3031,1.1450,0.7409,-0.3031
16.1028,1.1787,0.6062,-0.2694,-1.1787,-0.4715,0.2357,-1.4144,-0.9093,0.3031,1.1450,0.6735,-0.2357
16.1102,1.1787,0.5388,-0.2357,-1.2797,-0.6399,0.2694,-1.3134,-1.0103,0.2694,1.1113,0.7409,-0.3031
16.1173,1.1787,0.6399,-0.2694,-1.2460,-0.5052,0.2357,-1.4481,-1.0777,0.2357,1.1450,0.6735,-0.3031
16.1245,1.2124,0.6735,-0.4041,-1.2124,-0.5725,0.2694,-1.2124,-0.8419,0.3031,1.1450,0.7072,-0.3031
16.1317,1.2124,0.5388,-0.2021,-1.3134,-0.7409,0.2694,-1.1787,-1.0103,0.2694,1.1113,0.6735,-0.1684
16.1389,1.2124,0.6735,-0.2694,-1.2124,-0.5388,0.2694,-1.3134,-0.8756,0.2357,1.0777,0.6735,-0.3031
16.1462,1.1450,0.5725,-0.1684,-1.2460,-0.7409,0.2357,-1.1450,-1.0440,0.2694,1.0440,0.7409,-0.2357
16.1534,1.1787,0.5052,-0.2357,-1.1787,-0.5388,0.2694,-1.2460,-0.8756,0.3031,0.9429,0.7072,-0.2357
16.1607,1.1450,0.6062,-0.2357,-1.2124,-0.5052,0.2694,-1.2124,-1.0440,0.3031,0.9429,0.7072,-0.2357
16.1680,1.2460,0.6735,-0.3368,-1.2460,-0.6399,0.2694,-1.0440,-0.9093,0.3031,0.9429,0.7072,-0.2694
16.1753,1.1787,0.6062,-0.3368,-1.1787,-0.5052,0.2694,-1.1113,-1.0103,0.2694,0.9429,0.7072,-0.3031
16.1825,1.2460,0.5388,-0.2357,-1.1450,-0.5725,0.3031,-1.1450,-0.9429,0.3031,1.0103,0.6399,-0.3031
16.1897,1.2124,0.5725,-0.2694,-1.2797,-0.5052,0.2694,-1.0103,-1.0440,0.3031,1.0103,0.6735,-0.3031
16.1969,1.2460,0.6399,-0.4378,-1.2124,-0.5388,0.2694,-1.1450,-0.8419,0.3031,1.0440,0.7409,-0.2357
16.2040,1.3134,0.5388,-0.2357,-1.1787,-0.6399,0.2694,-1.2460,-0.8419,0.3031,1.1113,0.8756,-0.2694
16.2112,1.2797,0.6062,-0.2694,-1.3471,-0.6062,0.2694,-1.2124,-1.1113,0.2357,1.2124,0.7409,-0.2357
16.2185,1.2124,0.6735,-0.2357,-1.2797,-0.6062,0.2694,-1.3134,-0.9766,0.3031,1.2124,0.6399,-0.3031
16.2257,1.1450,0.6399,-0.2694,-1.3471,-0.6062,0.3031,-1.2124,-0.8756,0.3031,1.2124,0.6062,-0.2694
16.2330,1.1787,0.6062,-0.3368,-1.3807,-0.6735,0.3368,-1.4481,-0.9766,0.2694,1.2124,0.6735,-0.3031
16.2402,1.1450,0.6062,-0.2021,-1.4144,-0.5052,0.2694,-1.2460,-1.0440,0.3031,1.1787,0.7409,-0.2357
16.2475,1.1113,0.7072,-0.4378,-1.3807,-0.5725,0.3031,-1.4144,-0.8756,0.3031,1.1113,0.7409,-0.2357
16.2547,1.0440,0.6062,-0.3704,-1.3471,-0.3704,0.2694,-1.2460,-0.8419,0.3031,1.0777,0.8082,-0.3031
16.2619,1.0440,0.7072,-0.4041,-1.1787,-0.5052,0.3368,-1.4481,-0.8419,0.3704,1.1450,0.7746,-0.2357
16.2692,1.0440,0.6399,-0.2021,-1.2460,-0.4378,0.3368,-1.2460,-1.0777,0.3031,1.0777,0.7746,-0.3031
16.2764,1.1787,0.6735,-0.3704,-1.2797,-0.7409,0.3031,-1.4481,-0.9093,0.3031,1.0777,0.6735,-0.2357
16.2836,1.0777,0.5052,-0.2357,-1.2460,-0.5388,0.2694,-1.2460,-1.0777,0.3031,1.0103,0.6062,-0.3031
16.2910,1.2124,0.6062,-0.4041,-1.1787,-0.6399,0.2694,-1.4481,-0.9766,0.3704,1.0440,0.7072,-0.3031
16.2982,1.2124,0.7072,-0.2694,-1.1787,-0.5388,0.2357,-1.3134,-0.8419,0.3704,1.0777,0.6735,-0.2357
16.3054,1.3134,0.8082,-0.4378,-1.1113,-0.6399,0.2694,-1.3134,-0.8756,0.3031,1.0440,0.6399,-0.2357
16.3127,1.2797,0.6735,-0.2694,-1.0440,-0.5388,0.2357,-1.3807,-0.7409,0.3368,0.9429,0.6735,-0.3031
16.3200,1.3807,0.7409,-0.4041,-0.9429,-0.5052,0.2357,-1.2460,-0.9429,0.3704,0.9766,0.6735,-0.3031
16.3273,1.4144,0.7746,-0.3704,-1.0440,-0.5388,0.2357,-1.4818,-0.8419,0.3031,1.0440,0.6062,-0.2694
16.3346,1.2797,0.5725,-0.2357,-1.0103,-0.6399,0.2357,-1.3134,-0.9766,0.2694,1.0440,0.5052,-0.3031
16.3417,1.3134,0.5725,-0.4041,-1.1113,-0.5725,0.2357,-1.4144,-1.0440,0.3031,1.0777,0.5052,-0.3031
16.3489,1.2797,0.6062,-0.4041,-1.0777,-0.5725,0.2021,-1.4818,-0.9429,0.3031,1.0777,0.6062,-0.3031
16.3562,1.1787,0.5725,-0.3368,-1.1787,-0.4715,0.2357,-1.3807,-0.9429,0.3031,1.0440,0.7072,-0.2357
16.3635,1.0777,0.5388,-0.1684,-1.1787,-0.5725,0.2357,-1.2460,-0.9766,0.3031,1.0103,0.7072,-0.2694
16.3707,1.0440,0.5725,-0.3368,-1.2124,-0.5725,0.2357,-1.3134,-1.0103,0.3031,0.9429,0.7746,-0.1684
16.3779,1.1787,0.7072,-0.4041,-1.1450,-0.4715,0.2694,-1.4481,-0.8419,0.3704,0.9429,0.7409,-0.2021
16.3852,1.1450,0.7409,-0.2694,-1.2460,-0.3704,0.2694,-1.3471,-1.0440,0.2357,0.9093,0.7072,-0.2357
16.3923,1.2124,0.7409,-0.3368,-1.4144,-0.5388,0.3031,-1.3807,-0.9093,0.3031,0.9093,0.6399,-0.2357
16.3995,1.3471,0.6399,-0.2694,-1.0440,-0.4715,0.3031,-1.3134,-0.9429,0.2694,0.8756,0.7072,-0.2694
16.4068,1.3807,0.7746,-0.3368,-1.0777,-0.5388,0.2357,-1.5491,-0.9093,0.3031,0.9093,0.6735,-0.2357
16.4141,1.4481,0.6735,-0.2021,-1.1787,-0.3704,0.2357,-1.5155,-1.0440,0.3031,0.9766,0.7072,-0.2021
16.4213,1.5155,0.7746,-0.2694,-1.0440,-0.6735,0.2694,-1.5828,-0.8419,0.3031,1.0103,0.7409,-0.2357
16.4285,1.5491,0.7072,-0.2694,-1.0777,-0.5388,0.3031,-1.4481,-0.9766,0.2694,1.1113,0.8082,-0.2357
16.4357,1.5828,0.7746,-0.2694,-0.9766,-0.4041,0.3031,-1.4481,-0.8419,0.2694,1.1787,0.8082,-0.2357
16.4430,1.5828,0.7409,-0.2694,-0.9766,-0.5052,0.2694,-1.3134,-1.1113,0.2694,1.1787,0.7072,-0.2357
16.4502,1.5828,0.5725,-0.3031,-0.8082,-0.5052,0.2694,-1.3807,-0.9429,0.2694,1.2124,0.8082,-0.2357
