Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
16.7201,1.1450,0.7409,-0.2694,-1.2124,-0.4041,0.2021,-1.3471,-0.9429,0.3704,1.0777,0.4715,-0.2694
16.7274,1.1450,0.6735,-0.2021,-1.1450,-0.3704,0.2694,-1.2460,-1.0103,0.3704,1.1450,0.6399,-0.2694
16.7346,1.2797,0.7072,-0.4041,-1.0440,-0.3031,0.1684,-1.2797,-1.0777,0.3704,1.1450,0.6399,-0.2021
16.7419,1.3134,0.6399,-0.3704,-0.9766,-0.5725,0.2021,-1.1787,-0.8419,0.3704,1.1450,0.6399,-0.2357
16.7491,1.1787,0.6735,-0.2021,-0.9429,-0.4715,0.2021,-1.0440,-1.0440,0.4041,1.1113,0.6735,-0.1347
16.7563,1.2124,0.5725,-0.2357,-1.0777,-0.8419,0.1347,-1.0103,-0.8082,0.4041,1.1450,0.6735,-0.1347
16.7636,1.1787,0.6399,-0.2357,-1.0440,-0.7072,0.1684,-1.1450,-0.9766,0.3704,1.1113,0.7746,-0.1684
16.7709,1.0777,0.6735,-0.2694,-1.0777,-0.8082,0.1347,-0.9766,-0.8419,0.4041,1.0777,0.8082,-0.1684
16.7780,1.0103,0.6399,-0.3704,-1.1450,-0.7409,0.1010,-1.0440,-0.9429,0.4041,0.9093,0.6735,-0.2357
16.7854,0.9766,0.5725,-0.3368,-1.2124,-0.7072,0.1347,-1.1450,-0.8419,0.3704,1.0440,0.6735,-0.1347
16.7928,0.9093,0.7409,-0.2357,-1.2460,-0.7409,0.1347,-1.0440,-1.0440,0.4041,1.0440,0.6062,-0.1347
16.8001,0.9766,0.7072,-0.1684,-1.1787,-0.5388,0.1684,-1.2124,-1.0440,0.3704,1.0440,0.6399,-0.1347
16.8074,0.8756,0.6735,-0.2694,-1.1787,-0.6399,0.3031,-1.2124,-0.8419,0.3368,1.0440,0.5388,-0.2357
16.8147,0.9093,0.8082,-0.1684,-1.3134,-0.4041,0.2021,-1.0777,-0.8419,0.4041,1.0440,0.6735,-0.2357
16.8220,0.9429,0.7409,-0.2357,-1.1787,-0.5388,0.2357,-1.2124,-0.8756,0.4041,1.0777,0.7072,-0.1347
16.8293,0.9429,0.5725,-0.2694,-1.2124,-0.5388,0.2694,-1.0103,-0.8419,0.3704,1.0777,0.7072,-0.1347
16.8365,0.9766,0.6399,-0.2694,-1.1787,-0.5388,0.2357,-1.0777,-0.9429,0.3704,1.0777,0.7409,-0.1684
16.8439,1.0103,0.5725,-0.2021,-1.2124,-0.6735,0.2021,-1.0777,-0.8756,0.3704,1.1113,0.8082,-0.1684
16.8511,1.0440,0.6399,-0.2694,-1.2797,-0.5725,0.2021,-1.0777,-1.0103,0.3704,1.1113,0.7746,-0.2021
16.8582,1.0103,0.5725,-0.4041,-1.2124,-0.6399,0.1347,-0.9429,-0.8082,0.3704,1.1113,0.6399,-0.1347
16.8654,1.0103,0.5388,-0.2021,-1.2124,-0.6735,0.1010,-1.0103,-1.0777,0.3704,1.1450,0.7409,-0.1684
16.8728,1.0440,0.6735,-0.2357,-1.2460,-0.6735,0.2021,-0.9093,-0.9093,0.3704,1.0777,0.6735,-0.2357
16.8800,1.0440,0.6062,-0.2694,-1.2460,-0.5052,0.2021,-1.0440,-0.9093,0.3704,1.1450,0.6062,-0.1684
16.8873,1.0103,0.5388,-0.3031,-1.3134,-0.6735,0.2021,-1.0440,-0.8756,0.3368,1.1450,0.7072,-0.2357
16.8945,1.0440,0.7072,-0.2021,-1.2460,-0.4715,0.3031,-1.1450,-0.7746,0.4041,1.1450,0.6735,-0.1684
16.9017,0.8756,0.6735,-0.2694,-1.3134,-0.4378,0.2694,-0.9093,-0.8082,0.3368,1.1450,0.7409,-0.1684
16.9088,0.9766,0.8082,-0.2357,-1.2460,-0.5052,0.2694,-1.0440,-0.9093,0.4041,1.1450,0.7072,-0.1684
16.9161,1.0103,0.5725,-0.3368,-1.2797,-0.5388,0.2694,-0.9429,-0.8419,0.4378,1.2124,0.7072,-0.2021
16.9233,0.9093,0.7409,-0.1684,-1.3471,-0.5388,0.2694,-1.0777,-0.9429,0.3704,1.1450,0.7409,-0.1347
16.9308,0.9429,0.7409,-0.2694,-1.3471,-0.5388,0.2694,-0.9766,-0.8419,0.3704,1.1113,0.7072,-0.1347
16.9380,1.0103,0.5388,-0.3368,-1.3134,-0.7409,0.2694,-1.1450,-1.0440,0.4041,1.0440,0.7072,-0.1347
16.9453,1.0440,0.7072,-0.2357,-1.2797,-0.5725,0.2021,-1.0777,-1.0440,0.3368,1.0103,0.6735,-0.1347
16.9526,1.0103,0.7072,-0.1684,-1.2124,-0.5052,0.2357,-1.0440,-0.9093,0.3368,1.0103,0.6735,-0.1684
16.9600,1.1113,0.6062,-0.3031,-1.2124,-0.7072,0.2021,-1.1450,-1.0440,0.4041,1.1113,0.6062,-0.1684
16.9673,1.0777,0.7072,-0.2357,-1.1113,-0.5388,0.2357,-0.9766,-0.9766,0.3704,1.1113,0.6735,-0.1684
16.9744,1.1787,0.6735,-0.3704,-1.1450,-0.5388,0.2694,-1.1450,-1.0103,0.3368,1.1450,0.7409,-0.1010
16.9818,1.1450,0.5725,-0.2694,-1.1113,-0.5388,0.2694,-1.1450,-0.8756,0.3704,1.0777,0.6735,-0.1684
16.9890,1.0440,0.6399,-0.3368,-1.1787,-0.5725,0.2694,-0.9766,-1.0103,0.4041,1.0777,0.6735,-0.1347
16.9961,1.0777,0.7072,-0.2357,-1.1787,-0.5052,0.2021,-1.0440,-0.7746,0.3704,1.1450,0.7409,-0.1684
17.0033,1.0777,0.6399,-0.4041,-1.1787,-0.5725,0.2694,-1.0777,-0.9429,0.3368,1.1450,0.7072,-0.1684
17.0106,1.0103,0.7072,-0.2357,-1.2797,-0.6062,0.2357,-0.9429,-0.9429,0.3704,1.1787,0.6399,-0.2357
17.0178,1.0440,0.5725,-0.4041,-1.2460,-0.5388,0.1684,-1.0777,-1.0103,0.3704,1.1113,0.7746,-0.2021
17.0252,1.0103,0.7072,-0.2021,-1.3134,-0.6062,0.1684,-1.0440,-1.0440,0.3368,1.1113,0.7072,-0.1347
17.0324,1.0103,0.6399,-0.2694,-1.3134,-0.5052,0.2021,-1.1450,-0.9093,0.3031,1.0440,0.7409,-0.2021
17.0397,1.0777,0.6399,-0.2694,-1.3471,-0.5725,0.2694,-1.0103,-0.9429,0.4041,1.0440,0.6735,-0.1684
17.0469,1.1450,0.5725,-0.3704,-1.3471,-0.6399,0.2021,-1.1450,-1.0440,0.3368,0.9766,0.7409,-0.1684
17.0541,1.1450,0.6735,-0.2021,-1.3471,-0.4378,0.3031,-0.9766,-0.8756,0.3368,0.9766,0.7409,-0.1684
17.0612,1.1113,0.7409,-0.2694,-1.2797,-0.4715,0.3031,-1.1450,-0.9429,0.3704,1.0103,0.7409,-0.1347
17.0684,1.2460,0.6399,-0.2357,-1.1113,-0.6399,0.2021,-1.1450,-1.0103,0.3704,1.1113,0.7409,-0.1684
17.0756,1.1450,0.7746,-0.4378,-1.1787,-0.5052,0.2694,-1.0103,-0.9766,0.3704,1.0440,0.7072,-0.1347
17.0827,1.1450,0.8082,-0.2021,-1.2124,-0.5052,0.2694,-1.0440,-0.9429,0.3704,1.1113,0.7072,-0.1684
17.0899,1.2797,0.6399,-0.3368,-1.1113,-0.6735,0.2021,-1.1787,-1.1450,0.3704,1.0440,0.8082,-0.1684
17.0970,1.1787,0.6735,-0.2357,-1.1787,-0.5725,0.2021,-0.9766,-0.9766,0.3368,1.0777,0.7072,-0.1684
17.1042,1.1450,0.7409,-0.2357,-1.2460,-0.5725,0.2021,-1.0103,-1.0103,0.3031,1.1113,0.7409,-0.1684
17.1114,1.2460,0.5725,-0.3368,-1.2460,-0.7072,0.2021,-1.2124,-1.0777,0.3368,1.1450,0.7409,-0.1347
17.1186,1.1113,0.7072,-0.2357,-1.3134,-0.5052,0.2357,-1.0440,-0.9429,0.3368,1.1450,0.6735,-0.1684
17.1258,1.1450,0.5388,-0.3368,-1.2124,-0.5725,0.2357,-1.1450,-0.9766,0.4041,1.0777,0.7072,-0.1684
17.1330,1.1450,0.6735,-0.2357,-1.3471,-0.5052,0.3031,-0.9766,-0.8082,0.4041,1.1450,0.7409,-0.1347
17.1403,1.1450,0.5725,-0.2694,-1.3807,-0.6062,0.3368,-1.1450,-0.9429,0.3368,1.1113,0.6735,-0.1347
17.1475,1.1450,0.7409,-0.2357,-1.3134,-0.4715,0.3031,-1.0103,-0.9766,0.4041,1.1450,0.6735,-0.2357
17.1548,1.1450,0.5725,-0.3368,-1.3134,-0.4378,0.2694,-1.2460,-1.0777,0.3704,1.0777,0.7409,-0.1684
17.1620,1.1113,0.7409,-0.3368,-1.3134,-0.5052,0.2357,-1.0440,-0.8756,0.3704,1.1450,0.8082,-0.1684
17.1691,1.1450,0.8082,-0.2694,-1.3134,-0.5388,0.3031,-1.1450,-1.0440,0.4041,1.1113,0.8082,-0.1347
17.1765,1.0777,0.8082,-0.1684,-1.3134,-0.5388,0.2694,-1.0777,-0.9766,0.3368,1.1450,0.7409,-0.1347
17.1837,1.1450,0.6062,-0.2694,-1.2124,-0.6735,0.2357,-1.2124,-1.0777,0.3368,1.1113,0.6735,-0.1684
17.1910,1.1450,0.6735,-0.2357,-1.2124,-0.5052,0.2021,-1.0777,-0.9429,0.3368,1.1450,0.8082,-0.1347
17.1983,1.1450,0.6735,-0.4041,-1.1787,-0.6062,0.2021,-1.1450,-1.0103,0.3704,1.1450,0.7409,-0.1347
17.2055,1.0777,0.6735,-0.2357,-1.1787,-0.5388,0.2021,-1.0103,-0.8419,0.3704,1.1450,0.7072,-0.1684
17.2127,1.1787,0.5388,-0.4041,-1.2124,-0.6062,0.2694,-1.1450,-0.9429,0.3368,1.1113,0.7409,-0.1010
17.2200,1.1450,0.6399,-0.3368,-1.2460,-0.4378,0.3031,-1.0440,-0.8419,0.3368,1.1113,0.7409,-0.1684
17.2271,1.1787,0.6735,-0.3031,-1.2460,-0.5388,0.2694,-1.0777,-1.0777,0.3368,1.0777,0.8082,-0.1684
17.2344,1.2124,0.6399,-0.2357,-1.2797,-0.5052,0.2694,-0.9766,-0.9429,0.4041,1.0777,0.7746,-0.1684
17.2416,1.2124,0.5725,-0.2357,-1.2460,-0.5725,0.3031,-1.0777,-1.0103,0.3368,1.0440,0.8082,-0.1347
17.2489,1.1450,0.6735,-0.2357,-1.3134,-0.4378,0.2694,-0.9429,-0.9429,0.3368,1.0440,0.7072,-0.1684
17.2561,1.2124,0.7072,-0.2021,-1.3134,-0.5388,0.2021,-0.9766,-0.9429,0.3704,1.0440,0.6735,-0.1347
17.2633,1.1787,0.7072,-0.3704,-1.2460,-0.6062,0.2021,-1.1450,-1.0777,0.3368,1.0440,0.7409,-0.1684
17.2706,1.2460,0.7746,-0.2694,-1.2460,-0.5388,0.2694,-1.0103,-0.9093,0.3031,1.0440,0.6735,-0.1347
17.2777,1.2797,0.6399,-0.3368,-1.1787,-0.5388,0.2694,-1.0777,-0.9766,0.3368,1.0777,0.8082,-0.1347
17.2849,1.2797,0.7072,-0.4041,-1.2460,-0.4715,0.2694,-0.9766,-0.8419,0.3368,1.0440,0.7746,-0.1347
17.2921,1.2124,0.7409,-0.2694,-1.1787,-0.6399,0.2357,-1.0103,-0.9429,0.3031,1.0440,0.7409,-0.1347
17.2992,1.1787,0.6399,-0.3368,-1.1113,-0.5388,0.3031,-1.1450,-1.0440,0.3704,1.1113,0.7409,-0.1010
17.3064,1.2124,0.7072,-0.2021,-1.2124,-0.4378,0.3368,-1.0103,-0.9429,0.3368,1.0440,0.8082,-0.1684
17.3137,1.2460,0.6399,-0.3704,-1.2460,-0.5388,0.2694,-1.2124,-1.0777,0.3704,1.0440,0.7409,-0.1010
17.3209,1.2124,0.7409,-0.2357,-1.2460,-0.5725,0.3031,-1.0440,-1.1450,0.3704,1.0440,0.7409,-0.1347
17.3281,1.1787,0.6399,-0.3368,-1.0777,-0.4378,0.2694,-1.1450,-0.9766,0.3704,1.0440,0.8082,-0.1684
17.3354,1.2124,0.7072,-0.2694,-1.1450,-0.4378,0.2357,-1.0440,-0.9093,0.3368,1.0440,0.8082,-0.1347
17.3428,1.2460,0.6399,-0.3031,-1.0103,-0.4378,0.2021,-1.3134,-1.0440,0.3368,1.0440,0.7409,-0.1347
17.3500,1.1787,0.7409,-0.2021,-1.0777,-0.5725,0.1684,-1.0440,-0.9093,0.4041,1.0440,0.7409,-0.2021
17.3572,1.1787,0.6399,-0.3031,-0.9429,-0.6399,0.3031,-1.0777,-1.0777,0.3704,1.0777,0.8082,-0.1347
17.3644,1.1450,0.7072,-0.2357,-0.9766,-0.4378,0.2357,-1.0440,-0.8756,0.3031,1.0440,0.7409,-0.1684
17.3715,1.1450,0.7072,-0.2357,-0.8756,-0.5725,0.2357,-1.0777,-0.9429,0.3704,1.0777,0.8082,-0.1684
17.3787,1.1450,0.6399,-0.2021,-0.8082,-0.4715,0.2694,-1.2797,-1.1113,0.3368,1.0777,0.8082,-0.2021
17.3861,1.1113,0.6062,-0.4041,-0.6399,-0.6062,0.2694,-1.2460,-1.1113,0.3368,1.0777,0.8082,-0.2021
17.3935,1.0777,0.6399,-0.2694,-0.7409,-0.5388,0.3031,-1.2797,-0.9429,0.3368,1.1113,0.8082,-0.1347
17.4007,1.1450,0.5725,-0.2357,-0.6735,-0.6062,0.3031,-1.2124,-1.0440,0.3368,1.0103,0.6735,-0.1347
17.4080,1.0440,0.7072,-0.2694,-0.6735,-0.4378,0.2694,-1.1450,-1.0103,0.3704,0.9766,0.7072,-0.1684
17.4153,1.0777,0.6062,-0.4041,-0.6399,-0.4378,0.2694,-1.0440,-0.7746,0.3368,0.9429,0.7072,-0.1347
17.4227,1.1113,0.5052,-0.3031,-0.6399,-0.4041,0.2694,-1.2460,-1.0103,0.3368,0.8756,0.7409,-0.1684
17.4300,1.0777,0.6735,-0.2694,-0.8082,-0.5725,0.2694,-1.0777,-0.8756,0.3368,0.8419,0.6735,-0.1347
17.4372,1.1113,0.6399,-0.2357,-0.7072,-0.4378,0.2694,-1.2124,-0.8082,0.4041,0.8082,0.7409,-0.1347
17.4445,1.0440,0.7409,-0.2694,-0.7409,-0.5388,0.2694,-1.0440,-0.8419,0.3704,0.7746,0.7072,-0.1684
17.4516,1.0440,0.5388,-0.3031,-0.6735,-0.5388,0.2694,-1.1450,-1.0103,0.3368,0.8082,0.7072,-0.1684
17.4588,1.1113,0.6735,-0.2357,-0.7746,-0.4378,0.2694,-1.2460,-1.0103,0.4041,0.7409,0.6735,-0.2357
17.4660,1.0440,0.7072,-0.2694,-0.8082,-0.5388,0.2021,-1.0440,-0.9429,0.3704,0.7746,0.6735,-0.1684
17.4732,1.0440,0.7072,-0.2021,-0.8082,-0.4378,0.2694,-1.2460,-1.0103,0.3368,0.7409,0.6735,-0.1684
17.4805,1.0103,0.7072,-0.2357,-0.8756,-0.6062,0.2021,-1.0777,-0.9093,0.3368,0.7072,0.7072,-0.1684
17.4877,1.1113,0.6399,-0.3031,-0.8756,-0.6062,0.2694,-1.2124,-1.0777,0.3368,0.7409,0.7072,-0.1684
17.4948,1.0440,0.6735,-0.2021,-0.9093,-0.4378,0.2694,-1.0777,-0.8756,0.3368,0.7409,0.7072,-0.1684
17.5021,1.1113,0.5388,-0.3368,-0.9766,-0.5388,0.2694,-1.2124,-0.8419,0.3368,0.7409,0.6735,-0.1684
17.5094,1.0440,0.7072,-0.2357,-1.1113,-0.4041,0.3031,-1.0440,-0.8419,0.3031,0.7409,0.7072,-0.1684
17.5166,1.1113,0.5725,-0.2357,-1.0777,-0.5388,0.3031,-1.1450,-0.9766,0.3368,0.7072,0.7072,-0.1684
17.5238,1.0777,0.6399,-0.4041,-1.1113,-0.4041,0.2021,-1.0103,-0.8419,0.3368,0.7072,0.6399,-0.2021
17.5309,1.1113,0.6062,-0.3368,-1.1787,-0.5725,0.2694,-1.0777,-0.8756,0.3368,0.7072,0.6399,-0.1347
17.5381,1.1787,0.5725,-0.3704,-1.1113,-0.4041,0.2694,-1.2460,-1.0103,0.3704,0.7072,0.7072,-0.2021
17.5454,1.1113,0.6735,-0.2357,-1.1787,-0.5388,0.3368,-1.0440,-0.8756,0.3704,0.7072,0.6399,-0.2021
17.5527,1.1450,0.6399,-0.3031,-1.1113,-0.4378,0.2694,-1.2460,-0.9429,0.3368,0.7409,0.6735,-0.1684
17.5598,1.0777,0.6735,-0.2694,-1.0777,-0.3704,0.2021,-1.0440,-0.8419,0.3368,0.7072,0.7072,-0.1010
17.5670,1.1113,0.5388,-0.3368,-1.0777,-0.5052,0.2694,-1.2124,-0.9429,0.3368,0.7072,0.6399,-0.1684
17.5742,1.0777,0.6399,-0.2357,-1.0103,-0.4378,0.2694,-1.2124,-0.9429,0.3368,0.7072,0.7072,-0.2021
17.5814,1.0440,0.5725,-0.2694,-0.9766,-0.6062,0.2694,-1.0777,-0.8419,0.3368,0.7409,0.7072,-0.1010
17.5887,1.1113,0.5388,-0.3704,-1.0440,-0.6399,0.3031,-1.2124,-0.9766,0.3368,0.7746,0.6399,-0.1684
17.5959,1.0777,0.7072,-0.2021,-0.9766,-0.5052,0.2694,-1.0777,-0.8419,0.3368,0.7746,0.6062,-0.1684
17.6030,1.1113,0.5725,-0.2694,-0.9429,-0.6062,0.2021,-1.1450,-0.9429,0.3368,0.8419,0.7072,-0.1347
17.6103,1.0777,0.7072,-0.1684,-1.0440,-0.5052,0.2357,-1.0440,-0.8756,0.3031,0.8419,0.6735,-0.2021
17.6175,1.1113,0.6399,-0.3368,-0.9766,-0.5052,0.2021,-1.1450,-0.9766,0.3368,0.8082,0.6399,-0.1347
17.6248,1.0440,0.6399,-0.2021,-1.0440,-0.4378,0.3031,-1.1450,-0.8082,0.3368,0.8419,0.6735,-0.1684
17.6320,1.1450,0.5388,-0.2694,-0.9766,-0.4715,0.2694,-1.2124,-0.9766,0.3031,0.8419,0.7409,-0.1347
17.6393,1.0777,0.6399,-0.2357,-1.0440,-0.4378,0.3031,-1.0777,-0.8419,0.3368,0.8419,0.7072,-0.1684
17.6465,1.1450,0.5725,-0.2357,-1.0440,-0.4715,0.2694,-1.2124,-0.9093,0.3704,0.8756,0.7072,-0.1347
17.6536,1.1787,0.6399,-0.3704,-1.0440,-0.5388,0.2357,-1.2460,-0.9766,0.3368,0.8419,0.6735,-0.1347
17.6609,1.1113,0.7072,-0.2021,-0.9766,-0.4715,0.2357,-1.1450,-0.9429,0.3368,0.8419,0.7072,-0.0674
17.6681,1.1450,0.5725,-0.2694,-0.9766,-0.6399,0.2694,-1.2124,-1.0103,0.3368,0.8756,0.7072,-0.1010
17.6752,1.0777,0.6735,-0.3704,-0.9766,-0.5052,0.2694,-1.0440,-0.8419,0.3368,0.8419,0.6062,-0.1347
17.6824,1.1113,0.7072,-0.2021,-0.9429,-0.5388,0.2694,-1.1450,-0.9429,0.3031,0.8756,0.6735,-0.1684
17.6896,1.1450,0.6735,-0.4041,-0.9766,-0.6399,0.2694,-1.2460,-1.0103,0.3368,0.9093,0.6062,-0.1347
17.6967,1.0777,0.5725,-0.2021,-1.0440,-0.4378,0.2357,-1.0440,-0.8082,0.4041,0.8756,0.6062,-0.1684
17.7040,1.1450,0.6399,-0.3368,-1.1113,-0.5388,0.2694,-1.2460,-0.9766,0.3368,0.9766,0.7072,-0.1684
17.7112,1.0777,0.6735,-0.1684,-1.1450,-0.4378,0.2357,-1.0440,-0.9093,0.3368,0.8756,0.6399,-0.1684
17.7184,1.1787,0.5052,-0.2694,-1.0777,-0.5388,0.2694,-1.1787,-0.9429,0.3368,0.8756,0.6399,-0.1684
17.7257,1.1450,0.6399,-0.2021,-1.1113,-0.3704,0.2021,-1.0440,-0.8419,0.3368,0.9093,0.7409,-0.1347
17.7329,1.2124,0.5725,-0.4041,-1.0777,-0.5725,0.2021,-1.1450,-0.9766,0.3704,0.8419,0.7072,-0.2021
17.7401,1.1450,0.6735,-0.2357,-1.0440,-0.3368,0.2694,-1.2460,-1.0103,0.3368,0.9093,0.6399,-0.1684
17.7474,1.2124,0.6399,-0.3368,-0.9429,-0.4715,0.3031,-1.2124,-0.9429,0.4041,0.9093,0.7072,-0.1684
17.7545,1.2124,0.6735,-0.2021,-0.8419,-0.5725,0.2694,-1.2460,-1.0440,0.3704,0.9429,0.7072,-0.1347
17.7617,1.1113,0.7072,-0.3704,-1.0103,-0.4041,0.2694,-1.0777,-0.8419,0.3368,0.9093,0.7072,-0.1347
17.7690,1.1450,0.7409,-0.4041,-0.7409,-0.6399,0.3031,-1.2460,-1.0777,0.3368,0.8756,0.7072,-0.1684
17.7762,1.0777,0.7072,-0.3368,-0.8756,-0.4378,0.3031,-1.0440,-0.9429,0.3031,0.7746,0.6399,-0.2021
17.7834,1.0440,0.6399,-0.3031,-0.7409,-0.5052,0.2694,-1.2124,-1.0103,0.3368,0.8419,0.7072,-0.2357
17.7905,1.1450,0.6735,-0.3368,-0.7409,-0.6062,0.2694,-1.2124,-1.0777,0.3368,0.8082,0.7072,-0.2021
17.7978,1.0103,0.5725,-0.2694,-0.5725,-0.5052,0.2694,-1.2124,-1.0103,0.3704,0.8756,0.7072,-0.1684
17.8050,1.1113,0.6399,-0.3704,-0.6735,-0.4715,0.2694,-1.3134,-0.9766,0.3368,0.8082,0.7409,-0.1347
17.8123,1.0440,0.7072,-0.2357,-0.6399,-0.5388,0.2694,-1.1450,-0.9429,0.4041,0.8756,0.8082,-0.1684
17.8195,1.1450,0.7072,-0.4041,-0.7072,-0.4378,0.3031,-1.3134,-0.9429,0.3368,0.9429,0.6735,-0.1347
17.8268,1.1113,0.7072,-0.3368,-0.8082,-0.4378,0.2694,-1.0777,-0.9429,0.3368,1.0103,0.8082,-0.1347
17.8340,1.2797,0.5388,-0.3704,-1.0777,-0.6399,0.3031,-1.2797,-1.0777,0.3368,1.0440,0.7409,-0.1347
17.8411,1.1787,0.6735,-0.2021,-1.0440,-0.7409,0.2694,-1.0777,-0.9429,0.3368,1.0777,0.7409,-0.1684
17.8484,1.2797,0.5725,-0.3704,-1.1113,-0.7409,0.2021,-1.1787,-1.0103,0.3368,1.1113,0.8082,-0.1347
17.8556,1.3134,0.6735,-0.2021,-1.3471,-0.7072,0.2357,-1.0777,-0.8756,0.4041,1.1450,0.7072,-0.1347
17.8627,1.3134,0.8082,-0.2357,-1.3807,-0.6399,0.2357,-1.1450,-0.8419,0.3704,1.1450,0.7746,-0.1347
17.8700,1.3807,0.7072,-0.3704,-1.6165,-0.6062,0.2357,-1.2460,-1.0103,0.3368,1.0777,0.7072,-0.1347
17.8773,1.1450,0.5725,-0.2694,-1.5491,-0.6399,0.2694,-1.1787,-0.9766,0.4041,0.9766,0.7409,-0.1684
17.8845,1.2124,0.6399,-0.3704,-1.3807,-0.4715,0.2357,-1.0777,-0.9093,0.3368,0.9429,0.7409,-0.1684
17.8917,1.1450,0.8082,-0.2694,-1.5155,-0.4378,0.2694,-1.0777,-0.9429,0.3031,0.9093,0.6735,-0.1347
17.8988,1.1450,0.6399,-0.2694,-1.3134,-0.5388,0.3031,-1.1787,-1.0103,0.3368,0.9093,0.8082,-0.1347
17.9061,1.0440,0.7409,-0.4041,-1.1787,-0.4041,0.3368,-1.1450,-0.9429,0.3368,0.9429,0.6399,-0.1684
17.9133,1.0440,0.6735,-0.3368,-1.0777,-0.7072,0.2357,-1.2460,-1.0440,0.3368,0.9093,0.6399,-0.1347
17.9205,1.1113,0.6399,-0.3704,-1.0777,-0.5725,0.1684,-1.2797,-1.1113,0.3368,0.9093,0.7409,-0.1347
17.9277,1.0440,0.6399,-0.2694,-1.0440,-0.7072,0.2021,-1.1450,-0.9429,0.3704,0.9093,0.7409,-0.1347
17.9349,1.3134,0.6399,-0.3368,-1.0103,-0.6062,0.3031,-1.3134,-1.0440,0.3368,0.9429,0.7746,-0.1347
17.9421,1.1787,0.7746,-0.2021,-1.0440,-0.6735,0.2021,-1.1787,-1.0103,0.3368,1.0103,0.7072,-0.1684
17.9494,1.3471,0.6399,-0.3368,-1.0440,-0.8419,0.2021,-1.3134,-0.9766,0.3368,1.0777,0.7409,-0.1684
17.9566,1.2797,0.6399,-0.3704,-1.0440,-0.5725,0.1684,-1.1450,-0.9093,0.3368,1.0777,0.7409,-0.1684
17.9638,1.3471,0.6399,-0.2694,-1.1450,-0.6735,0.2021,-1.3134,-1.1113,0.3368,1.0777,0.6735,-0.1684
17.9711,1.2124,0.7072,-0.3704,-1.1787,-0.5052,0.2357,-1.1450,-0.9093,0.3368,1.2124,0.8082,-0.1684
17.9782,1.3134,0.7072,-0.2357,-1.2460,-0.6062,0.2694,-1.1450,-0.9766,0.3368,1.1450,0.6735,-0.2694
17.9856,1.1113,0.7072,-0.2694,-1.2460,-0.5052,0.3031,-1.2460,-1.0103,0.3704,1.1113,0.7409,-0.2357
17.9930,1.1450,0.6735,-0.2694,-1.2460,-0.4715,0.2694,-1.1450,-0.9093,0.3368,1.0777,0.7409,-0.1684
18.0002,1.1787,0.5725,-0.2357,-1.1113,-0.5725,0.2694,-1.2797,-1.0103,0.3368,1.0440,0.7409,-0.1684
18.0075,1.0777,0.7072,-0.4041,-1.2460,-0.5388,0.3031,-1.1450,-0.9093,0.3368,1.0777,0.7409,-0.1684
18.0148,1.1113,0.6399,-0.2357,-1.1450,-0.6062,0.2694,-1.2460,-1.0440,0.3368,1.0103,0.7409,-0.1684
18.0219,1.1113,0.7072,-0.4041,-1.2124,-0.5388,0.3031,-1.3134,-1.0440,0.3368,1.0103,0.7409,-0.2021
18.0292,1.0103,0.7072,-0.2694,-1.2460,-0.5725,0.3031,-1.2124,-0.9766,0.3368,1.0440,0.8419,-0.1347
18.0363,1.1450,0.6399,-0.2694,-1.1450,-0.5725,0.2694,-1.2460,-0.9429,0.3368,1.0103,0.8082,-0.1347
18.0435,1.1450,0.6399,-0.2021,-1.1787,-0.5388,0.2694,-1.1787,-0.9766,0.3368,1.1113,0.7072,-0.1347
18.0508,1.2124,0.5725,-0.2694,-1.1113,-0.5725,0.3368,-1.2797,-1.0440,0.3368,1.0440,0.6735,-0.1347
18.0580,1.2797,0.7072,-0.2021,-1.1787,-0.5388,0.2021,-1.1787,-0.9093,0.3704,1.0777,0.7409,-0.1684
18.0651,1.2460,0.7409,-0.2357,-1.1787,-0.4715,0.2021,-1.1787,-0.9429,0.3368,1.0777,0.7072,-0.1684
18.0723,1.3134,0.5725,-0.3031,-1.1787,-0.4715,0.1684,-1.3807,-0.8419,0.3368,1.1450,0.6735,-0.2021
18.0795,1.2460,0.6735,-0.3704,-1.2124,-0.4378,0.2021,-1.1787,-0.9093,0.3368,1.1113,0.7409,-0.2021
18.0868,1.2460,0.5052,-0.2021,-1.1787,-0.5725,0.2021,-1.3134,-1.0103,0.4041,1.1113,0.7409,-0.2021
18.0939,1.2797,0.5388,-0.3704,-1.1787,-0.6735,0.2694,-1.3807,-1.1113,0.3704,1.0103,0.6735,-0.1347
18.1010,1.1113,0.6062,-0.1684,-1.1787,-0.4378,0.2357,-1.1450,-0.9093,0.3368,1.0777,0.7409,-0.1347
18.1082,1.1113,0.6399,-0.2694,-1.2124,-0.6062,0.2694,-1.2460,-1.0777,0.4041,1.0440,0.8082,-0.1347
18.1155,1.0440,0.6399,-0.3368,-1.2124,-0.4378,0.2357,-1.1450,-0.8756,0.3368,1.0440,0.7409,-0.1684
18.1227,1.0440,0.5388,-0.2357,-1.2124,-0.5725,0.1684,-1.2460,-1.0103,0.3368,1.0440,0.8082,-0.2021
18.1298,1.1113,0.6399,-0.3704,-1.1787,-0.6735,0.2694,-1.1450,-0.8419,0.3368,1.0103,0.7409,-0.1347
