Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.8453,0.8419,0.6062,-0.2021,-1.1787,-0.7072,0.3031,-0.8756,-0.9093,0.3031,0.9429,0.8082,-0.2357
15.8525,0.9093,0.5388,-0.1684,-1.1787,-0.5052,0.3031,-0.7746,-0.8756,0.3031,1.0103,0.7409,-0.2357
15.8598,0.8419,0.4378,-0.3368,-1.1113,-0.6062,0.3031,-0.8756,-1.0103,0.3031,0.9766,0.7409,-0.1684
15.8669,0.8419,0.4715,-0.3704,-1.1113,-0.6735,0.3031,-0.9093,-0.8756,0.2357,1.0103,0.8082,-0.1684
15.8742,0.8419,0.3704,-0.4041,-1.1113,-0.5052,0.3031,-0.7409,-0.9766,0.2357,0.9429,0.7409,-0.1684
15.8815,0.8756,0.5388,-0.2694,-1.1113,-0.4378,0.3031,-0.7409,-0.7746,0.2357,1.0103,0.7409,-0.2357
15.8887,0.8419,0.4041,-0.3704,-1.1787,-0.6062,0.3368,-0.7746,-1.0103,0.2357,1.0103,0.7409,-0.2694
15.8960,0.9093,0.6062,-0.2021,-1.2124,-0.5052,0.3031,-0.7072,-0.7072,0.3031,0.9429,0.6735,-0.2357
15.9032,0.9429,0.5052,-0.3368,-1.2460,-0.5052,0.3368,-0.8082,-0.9093,0.3368,1.0103,0.6735,-0.3031
15.9104,0.9766,0.5052,-0.3704,-1.1787,-0.6735,0.3031,-0.8756,-0.9093,0.3031,1.0103,0.7072,-0.2357
15.9175,0.9766,0.6735,-0.1347,-1.2124,-0.5052,0.3368,-0.7072,-0.8756,0.3368,1.0103,0.6735,-0.2021
15.9247,0.9093,0.5388,-0.2694,-1.2460,-0.6062,0.3031,-0.7409,-0.8756,0.3031,1.0103,0.8082,-0.1684
15.9318,0.9766,0.5052,-0.2694,-1.3134,-0.7746,0.3368,-0.8756,-1.0777,0.2694,1.0103,0.8082,-0.2021
15.9391,0.9093,0.6062,-0.2021,-1.2460,-0.5388,0.3031,-0.8419,-1.0103,0.2694,1.0103,0.8082,-0.2357
15.9464,0.9093,0.4715,-0.4041,-1.3807,-0.6735,0.3704,-1.0777,-0.8756,0.2694,1.0103,0.7409,-0.2021
15.9535,0.9429,0.5725,-0.2021,-1.3134,-0.4715,0.3368,-0.9429,-0.9766,0.2694,1.0103,0.7409,-0.1684
15.9607,0.8756,0.4378,-0.3368,-1.3807,-0.5388,0.3704,-1.0777,-0.8756,0.2357,1.0440,0.7072,-0.1684
15.9679,0.9093,0.5388,-0.2694,-1.3471,-0.4378,0.3368,-1.2124,-0.7746,0.3031,1.1113,0.7409,-0.1684
15.9752,0.8756,0.5052,-0.3031,-1.2797,-0.7409,0.3031,-1.1787,-0.8082,0.3031,1.0777,0.8082,-0.2357
15.9826,0.8756,0.6399,-0.2021,-1.1787,-0.5388,0.2357,-1.0777,-0.8756,0.3368,1.1113,0.8082,-0.1347
15.9898,0.9093,0.6735,-0.2694,-1.2124,-0.6399,0.3031,-1.1450,-0.9766,0.3031,1.1450,0.8756,-0.1684
15.9969,0.9766,0.7072,-0.1684,-1.3134,-0.5725,0.3368,-1.0777,-0.8756,0.2357,1.1450,0.8082,-0.2357
16.0043,0.9766,0.6399,-0.2694,-1.3471,-0.7409,0.3368,-1.2460,-1.0777,0.2694,1.0777,0.7746,-0.1684
16.0114,1.0440,0.7072,-0.1684,-1.3471,-0.6062,0.3031,-1.0440,-0.8756,0.2694,1.0777,0.8419,-0.1684
16.0186,1.0777,0.6399,-0.1684,-1.3134,-0.6062,0.3031,-1.1450,-1.0440,0.2694,1.0777,0.7409,-0.1684
16.0258,1.2124,0.6062,-0.4041,-1.3134,-0.5725,0.3031,-1.2124,-0.9093,0.2694,1.1450,0.7409,-0.1684
16.0330,1.2124,0.4378,-0.2357,-1.4818,-0.5052,0.3031,-1.0777,-0.9429,0.3031,1.2124,0.7409,-0.1684
16.0402,1.2797,0.4715,-0.4041,-1.4481,-0.6735,0.3031,-1.2124,-0.9766,0.2357,1.1450,0.8082,-0.2357
16.0474,1.4144,0.5388,-0.2694,-1.3471,-0.5388,0.3031,-0.9093,-0.7746,0.3031,1.1113,0.7746,-0.2357
16.0546,1.3134,0.5052,-0.4041,-1.1787,-0.5388,0.3031,-0.8756,-0.9093,0.4041,1.1450,0.8419,-0.2357
16.0618,1.3471,0.6735,-0.2021,-1.2797,-0.8419,0.3031,-1.2460,-0.8756,0.2694,1.1450,0.8082,-0.3031
16.0690,1.2124,0.8082,-0.1684,-1.1787,-0.6735,0.3368,-1.1450,-0.9429,0.3031,1.2460,0.8756,-0.3031
16.0762,1.1787,0.6735,-0.1684,-1.1787,-0.7409,0.2021,-1.3471,-0.8419,0.2357,1.1787,0.7409,-0.2357
16.0835,0.9429,0.6735,-0.2357,-1.1787,-0.7746,0.2694,-1.1787,-0.9093,0.2357,1.1787,0.7409,-0.2694
16.0906,1.0440,0.6399,-0.2694,-1.2124,-0.7072,0.2694,-1.2124,-1.0777,0.3031,1.1787,0.8082,-0.2357
16.0979,1.0777,0.7409,-0.1684,-1.2124,-0.8082,0.3031,-1.1450,-0.9093,0.3031,1.1787,0.7409,-0.2694
16.1051,0.9429,0.5725,-0.2021,-1.2460,-0.5388,0.3031,-1.1450,-0.8082,0.3031,1.1450,0.8756,-0.2357
16.1123,1.0103,0.6062,-0.2357,-1.3134,-0.4378,0.3368,-1.3807,-0.9093,0.2694,1.0777,0.8756,-0.3031
16.1195,0.9093,0.7072,-0.2694,-1.3134,-0.4378,0.3031,-1.2124,-0.8756,0.3368,0.9766,0.8082,-0.2357
16.1268,0.9093,0.6735,-0.2357,-1.3471,-0.6399,0.3704,-1.3134,-0.8756,0.3031,0.9766,0.8082,-0.2357
16.1341,0.8419,0.6399,-0.2021,-1.1787,-0.6399,0.3368,-1.3134,-0.8419,0.2694,0.9429,0.7746,-0.2357
16.1414,0.9429,0.7072,-0.2357,-1.1113,-0.4715,0.2357,-1.1450,-0.8756,0.2694,0.9429,0.7072,-0.2357
16.1485,0.7746,0.7746,-0.0674,-1.0777,-0.6399,0.3031,-1.1450,-1.1113,0.3031,0.9429,0.7746,-0.3031
16.1557,0.8419,0.7072,-0.2694,-0.9766,-0.7409,0.2694,-1.2797,-0.9766,0.2357,0.9766,0.7409,-0.2694
16.1629,0.7746,0.7409,-0.2694,-1.0103,-0.5725,0.3031,-1.1450,-0.8419,0.2694,0.9766,0.8082,-0.2357
16.1700,0.8082,0.5725,-0.2021,-0.9766,-0.5388,0.2694,-1.1450,-0.8419,0.3031,0.9093,0.9093,-0.2357
16.1772,0.7746,0.6062,-0.4041,-0.8756,-0.5725,0.2357,-1.3471,-1.0103,0.4041,1.0777,0.9429,-0.2357
16.1844,0.7409,0.5388,-0.3704,-1.0103,-0.5388,0.3031,-1.1450,-0.8419,0.3704,1.1450,0.7409,-0.2694
16.1917,0.7409,0.5725,-0.2357,-1.0777,-0.6735,0.2694,-1.3471,-0.7746,0.3704,1.1450,0.5725,-0.2694
16.1989,0.6735,0.5725,-0.2357,-0.9766,-0.6062,0.2694,-1.2460,-0.7746,0.3368,1.0777,0.5725,-0.2021
16.2061,0.6399,0.5388,-0.2357,-1.0103,-0.6735,0.2357,-1.2460,-0.9766,0.3368,1.0440,0.7072,-0.2694
16.2133,0.6399,0.7746,-0.3031,-1.1113,-0.5725,0.3031,-1.1450,-0.8756,0.3368,1.0440,0.8082,-0.3031
16.2205,0.6399,0.6399,-0.2357,-1.1113,-0.6735,0.2694,-1.3134,-1.0103,0.3031,1.0103,0.8756,-0.3031
16.2278,0.6399,0.8082,-0.1010,-1.1113,-0.6399,0.3031,-1.3807,-0.8419,0.3368,1.0103,0.7409,-0.3031
16.2349,0.5388,0.5725,-0.1347,-1.1113,-0.5388,0.3031,-1.2460,-0.9429,0.3031,1.0103,0.8082,-0.2357
16.2422,0.6062,0.6062,-0.1347,-1.1787,-0.6735,0.3031,-1.4481,-0.8756,0.3368,0.9766,0.7746,-0.2021
16.2494,0.5725,0.5388,-0.2357,-1.1450,-0.8082,0.3031,-1.2124,-0.8419,0.3368,0.9429,0.7409,-0.2357
16.2565,0.7072,0.5052,-0.2021,-1.4481,-0.7409,0.3368,-1.3807,-0.9429,0.3031,1.0440,0.8756,-0.1684
16.2638,0.8419,0.6735,-0.1684,-1.2797,-0.5388,0.3704,-1.2124,-0.8082,0.3031,1.0103,1.0777,-0.2357
16.2711,0.8419,0.7409,-0.4041,-1.2124,-0.3368,0.3704,-1.3807,-0.7746,0.2694,1.1450,1.0440,-0.1684
16.2785,1.0103,0.5725,-0.2357,-1.0777,-0.1684,0.3368,-1.2460,-1.0103,0.3031,1.1450,0.9429,-0.1347
16.2857,1.1450,0.5052,-0.2694,-1.2124,-0.4715,0.3031,-1.2124,-0.9429,0.2694,1.1787,0.8082,-0.1010
16.2928,1.3134,0.5388,-0.2357,-1.3807,-0.5725,0.4378,-1.0440,-0.8756,0.2357,1.2124,0.7409,-0.1684
16.2999,1.6502,0.4041,-0.3368,-1.2797,-0.7409,0.3704,-1.0777,-1.0440,0.2694,1.2797,0.8082,-0.3031
16.3072,1.5491,0.5052,-0.3031,-1.1787,-0.7072,0.2694,-1.0777,-1.0103,0.3031,1.1450,0.6735,-0.3031
16.3144,1.5155,0.6399,-0.3368,-1.1787,-0.6062,0.2021,-1.1450,-0.9429,0.2694,1.1450,0.7072,-0.2694
16.3216,1.5828,0.5725,-0.4041,-1.1787,-0.7409,0.1684,-1.2124,-0.7746,0.3031,1.1787,0.7409,-0.2694
16.3289,1.3471,0.6735,-0.2694,-1.2124,-0.8419,0.2694,-1.3471,-1.1450,0.3031,1.0103,0.6399,-0.2357
16.3361,1.3807,0.8419,-0.2357,-1.0777,-0.8082,0.2021,-1.3807,-0.8419,0.3368,0.8419,0.8082,-0.1684
16.3434,1.0440,0.9766,-0.1347,-0.9429,-0.5052,0.2021,-2.0543,-1.3471,0.3368,0.6735,0.7072,-0.2357
16.3507,1.2124,0.8419,-0.2357,-0.9093,-0.6062,0.2694,-2.0543,-0.8082,0.4041,0.5725,0.6062,-0.1347
16.3579,1.1450,0.9766,-0.0674,-0.7746,-0.4715,0.3031,-1.6165,-0.5725,0.4378,0.6062,0.6062,-0.2694
16.3651,1.3471,0.7409,-0.0674,-0.7409,-0.5725,0.3031,-1.4481,-0.5388,0.3031,0.6399,0.6735,-0.3031
16.3725,1.6502,0.9429,-0.3031,-0.6062,-0.4715,0.3031,-1.5828,-0.8082,0.3704,0.6735,0.6062,-0.2357
16.3798,1.4481,0.8419,-0.3704,-0.6062,-0.4378,0.3031,-1.5491,-1.4144,0.4041,0.7746,0.5388,-0.3031
16.3871,2.0880,0.8082,-0.5052,-0.6062,-0.6399,0.3031,-1.4818,-1.1113,0.2357,0.8082,0.6735,-0.1684
16.3944,2.1890,0.5388,-0.3704,-0.6735,-0.6062,0.3031,-1.5828,-1.0103,0.2357,0.8082,1.0103,-0.1684
16.4017,2.2900,0.5388,-0.4041,-0.6399,-0.4378,0.3031,-1.4818,-1.0103,0.2357,0.7409,0.8082,-0.1010
16.4089,1.7175,0.4715,-0.4715,-1.0440,-0.6735,0.3031,-1.3807,-1.2460,0.2021,0.7409,0.7746,-0.1347
16.4161,1.8185,0.3368,-0.4041,-2.6605,-0.9093,0.5725,-1.5155,-1.4818,0.1347,0.6735,1.1450,-0.0337
16.4233,0.9093,0.2694,-0.5052,-2.0543,-0.6399,0.9429,-1.2124,-1.3807,0.1347,0.9093,1.3471,-0.1347
16.4306,0.8756,0.2021,-0.5388,-1.7512,0.1347,0.4041,-1.3134,-1.2460,0.2357,0.8756,1.1450,0.0674
16.4377,0.7409,0.3368,-0.4378,-1.8185,0.2357,0.1347,-1.1113,-0.7746,0.1347,0.9093,1.0777,-0.0674
16.4450,0.5725,0.5052,-0.5052,-1.9533,0.1684,0.3031,-1.1450,-0.9429,0.1684,0.9093,0.9429,-0.0337
16.4521,0.7409,0.7072,-0.2357,-2.0543,0.3031,0.2357,-1.1113,-1.2124,0.1347,1.1450,0.8419,-0.1010
16.4593,0.7072,0.6399,-0.0674,-1.5491,-1.1450,0.3704,-1.0777,-1.3471,0.2021,1.1113,1.0440,-0.1010
16.4666,0.8419,0.8756,-0.1010,-1.5491,-1.4144,0.7746,-1.2460,-1.0777,0.1010,1.0103,0.9093,-0.1347
16.4738,0.8756,0.7072,-0.1010,-1.0440,-0.7072,0.0337,-1.3134,-1.1787,0.2357,1.1113,1.5155,-0.1347
16.4810,1.0103,0.8082,-0.1010,-0.8756,-0.5725,0.2694,-1.4144,-0.7072,0.2357,2.1553,0.9429,-0.5052
16.4883,1.0777,0.9766,-0.1010,-0.5725,-0.6062,-0.2357,-0.9093,-0.3368,0.6399,1.5828,-0.1684,-0.9766
16.4954,1.0777,0.6735,-0.1010,-0.8419,-0.9766,-0.0674,-0.9093,-0.4041,0.7746,1.6838,0.1684,-0.5388
16.5027,0.9429,0.4715,0.0000,-1.1787,-1.3807,-0.3031,-0.8756,-0.2021,0.6399,1.4818,0.0337,-0.2021
16.5099,0.9093,0.6735,-0.2021,-1.2797,-1.6502,0.1347,-0.9093,-0.3704,0.5388,1.4818,-0.2357,-0.2357
16.5172,0.7746,0.7746,-0.3031,-1.4481,-1.2124,0.0337,-0.8756,-0.7072,0.5725,1.1450,-0.0337,-0.5052
16.5244,0.6399,0.7746,-0.1684,-1.4481,-0.7746,0.1010,-1.0103,-1.3134,0.4378,1.1787,0.3031,-0.8082
16.5317,0.6735,0.7409,-0.2357,-1.6838,-0.3704,0.1347,-1.1450,-1.4144,0.1684,1.1113,1.1113,-0.3704
16.5389,0.6062,0.5725,-0.2694,-1.8185,-0.5052,0.1684,-1.1787,-1.0777,0.2357,0.8082,1.0777,-0.1010
16.5462,0.7746,0.5388,-0.5388,-1.8522,-0.6062,0.1684,-1.0103,-0.7072,0.2021,0.5725,0.9429,-0.2021
16.5534,1.1113,0.4378,-0.6062,-1.7175,-0.7746,0.4378,-1.1450,-1.1113,0.1347,0.7072,1.0103,-0.0674
16.5607,1.3134,0.4378,-0.5052,-1.3807,-0.1684,0.4715,-1.1113,-1.4144,0.0674,1.0103,1.2124,0.0674
16.5677,1.3471,0.2021,-0.4715,-1.0103,0.0674,0.3031,-1.1450,-1.6502,0.0674,1.0777,1.4481,0.0674
16.5749,1.5828,0.3368,-0.3704,-0.9429,0.1010,0.3704,-1.2797,-1.4144,0.0000,1.1450,1.1113,-0.0337
16.5823,1.6502,0.4715,-0.2357,-0.8756,-0.0674,0.4715,-1.2460,-0.9429,0.1347,0.9093,0.7072,-0.0337
16.5895,1.8522,0.6399,-0.3704,-0.8419,-0.4041,0.4378,-1.3471,-0.8419,0.1347,0.8082,0.6735,-0.1010
16.5967,1.7175,0.9766,-0.2357,-0.9093,-0.3704,0.2021,-1.1787,-1.0440,0.2021,0.7746,0.7072,-0.1010
16.6039,1.4144,0.7746,-0.2357,-0.7746,-0.8082,0.2021,-1.2797,-1.2460,0.2357,1.0440,1.1450,-0.1010
16.6110,1.1113,0.7746,-0.2021,-0.9429,-1.0777,0.1684,-1.3471,-0.7746,0.4041,1.2124,0.8756,-0.4041
16.6183,0.9429,0.7409,-0.2694,-1.0440,-1.1450,0.1684,-1.1450,-0.4378,0.5388,1.0777,0.3368,-0.6062
16.6255,0.8082,0.7746,-0.1347,-1.3134,-1.0777,0.1347,-1.0777,-0.1347,0.5388,0.9766,0.2021,-0.5052
16.6329,0.6735,0.6735,-0.2357,-1.4144,-0.8419,0.1684,-1.0103,-0.4041,0.5725,0.9429,-0.0674,-0.4041
16.6401,0.5725,0.6735,-0.2021,-1.4818,-0.6062,0.1684,-0.9429,-0.5725,0.6399,1.2460,0.0000,-0.3368
16.6474,0.5725,0.6399,-0.2357,-1.5155,-0.7072,0.2021,-1.1450,-0.9429,0.3704,1.3807,0.8756,-0.4378
16.6546,0.6735,0.6399,-0.3704,-1.7175,-0.8756,0.2021,-1.0440,-0.9093,0.2357,1.4144,1.3134,-0.3031
16.6618,0.9093,0.5052,-0.3704,-1.6502,-0.8419,0.3368,-1.1450,-1.0103,0.2357,1.1450,1.0440,-0.1347
16.6690,1.0777,0.6735,-0.3368,-1.4481,-0.6062,0.3368,-1.2124,-0.9093,0.2021,0.9093,0.8082,-0.2021
16.6762,1.2124,0.5725,-0.3368,-1.1450,-0.2021,0.4041,-1.0777,-1.2124,0.1684,0.8419,0.7409,-0.1347
16.6834,1.4144,0.6062,-0.2694,-1.0777,-0.2357,0.3704,-1.3471,-1.1787,0.1347,0.7746,0.9429,-0.1010
16.6907,1.5491,0.5725,-0.2021,-0.8756,-0.2694,0.3704,-1.2124,-1.0777,0.2357,0.7409,1.0103,-0.1010
16.6980,1.7849,0.7409,-0.1684,-0.8082,-0.4378,0.4041,-1.4144,-0.7409,0.2021,0.7746,0.9429,-0.0674
16.7052,1.7175,0.6735,-0.2357,-0.8082,-0.5052,0.3031,-1.2124,-0.6399,0.1684,0.7409,0.8419,-0.1010
16.7123,1.5491,0.8082,-0.2021,-0.7072,-0.7409,0.2357,-1.2460,-0.9429,0.4378,0.7746,0.8756,-0.1010
16.7196,1.4481,0.7409,-0.2357,-0.8419,-0.8419,0.2021,-1.1450,-0.7409,0.4715,0.9093,0.7746,-0.1010
16.7268,1.2124,0.5725,-0.3368,-0.6735,-0.9429,0.1347,-1.3134,-0.5725,0.4715,1.0103,0.9093,-0.1010
16.7340,1.0103,0.6735,-0.3704,-0.9766,-0.8756,0.2357,-1.3471,-0.3368,0.4378,1.0440,0.8756,-0.2021
16.7412,0.8082,0.7409,-0.1684,-1.1113,-0.7746,0.2694,-1.1787,-0.6399,0.4041,1.1450,0.7072,-0.3031
16.7483,0.7409,0.7409,-0.2021,-1.1787,-0.8419,0.2021,-1.2460,-1.0103,0.4041,1.1450,0.5388,-0.2694
16.7556,0.8419,0.7072,-0.3368,-1.2797,-0.7746,0.2694,-1.1450,-0.9766,0.3368,1.0440,0.4041,-0.3368
16.7627,0.8419,0.8419,-0.1347,-1.3471,-0.6062,0.3704,-1.2460,-1.0103,0.2357,1.0103,0.3704,-0.3368
16.7698,1.0103,0.7072,-0.2694,-1.4144,-0.4715,0.3031,-1.2460,-1.0103,0.2357,0.9766,0.6399,-0.3031
16.7771,0.9766,0.6735,-0.2357,-1.3134,-0.3031,0.3704,-1.1787,-0.9766,0.2021,1.0103,1.0103,-0.2357
16.7843,1.2124,0.5725,-0.2694,-1.1113,-0.3031,0.3704,-1.2460,-1.0103,0.2021,0.8756,0.9093,-0.1347
16.7914,1.4481,0.6399,-0.2694,-1.3134,-0.3704,0.3704,-1.3807,-0.8419,0.3368,0.8756,0.8419,-0.1347
16.7987,1.4144,0.6399,-0.2694,-1.0777,-0.4378,0.3704,-1.2460,-0.7746,0.3368,0.9093,0.8082,-0.1010
16.8059,1.5828,0.5388,-0.2694,-1.1787,-0.6735,0.3031,-1.4481,-0.6062,0.4041,0.8082,0.9429,-0.1010
16.8131,1.5155,0.6735,-0.1684,-1.0777,-0.6735,0.2694,-1.2797,-0.8082,0.3368,0.9766,0.9429,-0.1010
16.8204,1.4144,0.5052,-0.3368,-1.0440,-0.8756,0.2357,-1.4481,-0.7409,0.3368,0.9429,0.8756,-0.0674
16.8274,1.1787,0.6062,-0.2694,-0.9429,-0.8756,0.1347,-1.3807,-0.9429,0.3368,0.9766,0.6735,-0.1010
16.8347,1.0440,0.5052,-0.2694,-0.9766,-0.7072,0.1684,-1.3134,-1.1113,0.2694,1.0103,0.6735,-0.2357
16.8418,0.9766,0.4715,-0.3368,-0.9766,-0.5725,0.1684,-1.2460,-1.0777,0.2357,1.0103,0.6735,-0.3031
16.8491,0.8756,0.5725,-0.3704,-1.0777,-0.6062,0.2694,-1.0777,-1.0440,0.2021,1.0440,0.6399,-0.3368
16.8563,0.8756,0.5725,-0.2694,-1.2124,-0.6735,0.2694,-1.2797,-1.0777,0.2694,1.0440,0.5388,-0.2694
16.8635,0.8756,0.7409,-0.1684,-1.3134,-0.4378,0.2694,-1.1113,-0.9766,0.3031,1.1113,0.6062,-0.3368
16.8707,0.9429,0.7409,-0.3704,-1.2124,-0.4041,0.3031,-1.2124,-0.8756,0.3368,1.0777,0.8082,-0.2357
16.8780,1.0777,0.7746,-0.2694,-1.3807,-0.4378,0.3368,-1.0440,-0.7746,0.4041,1.0103,0.8419,-0.2021
16.8850,1.1450,0.6399,-0.2021,-1.4144,-0.4378,0.2694,-1.1113,-0.7072,0.4041,1.0103,0.9429,-0.1684
16.8922,1.2124,0.6735,-0.1684,-1.4144,-0.5388,0.3031,-1.3134,-0.8756,0.3704,0.9429,0.8756,-0.1347
16.8996,1.2124,0.5388,-0.3704,-1.3807,-0.7072,0.3031,-1.1113,-1.0103,0.3368,0.9429,0.8082,-0.1684
16.9068,1.3134,0.5725,-0.1684,-1.3134,-0.8082,0.3031,-1.2797,-0.9766,0.3031,0.9766,0.7072,-0.1347
16.9140,1.3471,0.6062,-0.2694,-1.2460,-0.6399,0.2357,-1.0777,-1.0440,0.2694,0.8756,0.7072,-0.1684
16.9212,1.2797,0.4715,-0.4041,-1.1450,-0.7409,0.2357,-1.2797,-0.9093,0.2357,0.9766,0.6735,-0.3031
16.9286,1.2124,0.6062,-0.2694,-0.9429,-0.6399,0.2021,-1.1450,-1.0440,0.2357,0.9766,0.5388,-0.3368
16.9357,1.1113,0.4715,-0.3368,-1.0440,-0.6735,0.2021,-1.2124,-1.0777,0.2357,0.9429,0.5388,-0.2694
16.9429,1.0440,0.6062,-0.2694,-1.0440,-0.4715,0.3031,-1.0777,-0.8419,0.2357,1.0440,0.7409,-0.2357
16.9502,1.0103,0.5388,-0.2021,-0.9766,-0.5388,0.2694,-1.1450,-0.9429,0.3031,1.0103,0.7409,-0.2357
16.9575,0.9766,0.7072,-0.1684,-1.0777,-0.4715,0.3031,-1.0777,-0.7072,0.4378,1.0103,0.8756,-0.2357
16.9648,1.0103,0.8082,-0.1684,-1.2124,-0.5388,0.3031,-1.0777,-0.7072,0.3368,1.0103,0.8756,-0.1347
16.9723,1.0777,0.8082,-0.1347,-1.3471,-0.6399,0.3031,-1.2124,-0.7746,0.3368,0.9093,0.7072,-0.1347
16.9797,1.0440,0.6735,-0.1347,-1.3134,-0.7072,0.3031,-1.2460,-1.0440,0.3031,0.9429,0.8082,-0.2021
16.9869,1.1113,0.7409,-0.1347,-1.2797,-0.7409,0.2021,-1.1450,-0.9429,0.2021,0.9766,0.6735,-0.2357
16.9940,1.1450,0.7072,-0.1347,-1.3807,-0.5388,0.3031,-1.1450,-1.0440,0.3031,0.9429,0.7072,-0.2357
17.0012,1.2797,0.5725,-0.2694,-1.2460,-0.6735,0.2694,-1.2460,-1.0777,0.2357,0.9429,0.6062,-0.1684
17.0083,1.3134,0.6399,-0.4041,-1.3134,-0.7072,0.3031,-1.3134,-0.8419,0.2694,0.9429,0.7072,-0.3031
17.0154,1.3471,0.6062,-0.2021,-1.2460,-0.5388,0.3368,-1.1450,-0.8082,0.2694,0.9429,0.6735,-0.2357
17.0226,1.2460,0.5052,-0.2357,-1.0777,-0.5052,0.3031,-1.2124,-0.8419,0.3031,0.9429,0.8082,-0.1684
17.0297,1.2460,0.6399,-0.3704,-1.0440,-0.6399,0.3368,-1.3807,-0.7072,0.3031,1.0103,0.8419,-0.2357
17.0369,1.2797,0.6062,-0.2021,-1.0440,-0.4715,0.3031,-1.1450,-0.7072,0.3368,1.0103,0.8756,-0.1684
17.0441,1.1113,0.5725,-0.2021,-0.9429,-0.6062,0.2357,-1.2460,-0.9093,0.3368,1.0103,0.8419,-0.1684
17.0513,1.1450,0.7409,-0.3704,-1.0440,-0.5725,0.2694,-1.1787,-0.9093,0.2694,0.9766,0.7409,-0.1684
17.0585,1.0103,0.6062,-0.2694,-1.0440,-0.7072,0.2694,-1.1787,-0.9429,0.3031,0.9429,0.7409,-0.1684
17.0657,1.0777,0.6735,-0.2694,-1.1450,-0.7746,0.2357,-1.3807,-0.9429,0.2694,0.9766,0.7072,-0.2694
17.0730,1.0777,0.8082,-0.2021,-1.1787,-0.6062,0.2694,-1.1450,-0.9766,0.2694,0.9766,0.6399,-0.2694
17.0802,1.1113,0.7746,-0.1684,-1.2124,-0.7746,0.2694,-1.3134,-0.7746,0.3031,0.9766,0.6735,-0.2694
17.0875,1.1450,0.6399,-0.2021,-1.3134,-0.6062,0.3031,-1.1450,-0.8756,0.3368,0.9429,0.7072,-0.3031
17.0948,1.2124,0.7409,-0.1684,-1.3134,-0.6735,0.2694,-1.3134,-0.7072,0.3368,0.9766,0.7409,-0.1684
17.1020,1.1787,0.5388,-0.1684,-1.2124,-0.4378,0.3031,-1.1787,-0.7746,0.4041,0.9429,0.8756,-0.2021
17.1092,1.2124,0.6062,-0.1684,-1.2460,-0.5725,0.3368,-1.1450,-0.7072,0.3031,0.9766,0.8419,-0.2357
17.1164,1.2124,0.7072,-0.1684,-1.1787,-0.4715,0.3031,-1.1787,-0.9093,0.3368,0.9766,0.8082,-0.1684
17.1236,1.2124,0.5725,-0.2021,-1.1113,-0.5725,0.3031,-1.2124,-1.0440,0.3031,1.0103,0.8082,-0.2021
17.1308,1.1450,0.7072,-0.2357,-1.1113,-0.4378,0.2694,-1.3807,-0.9429,0.2357,1.0103,0.6399,-0.2357
17.1380,1.1113,0.5725,-0.2021,-1.1113,-0.6062,0.2357,-1.1450,-1.0777,0.3031,0.9429,0.6399,-0.2694
17.1452,1.0440,0.6399,-0.2694,-1.2124,-0.8082,0.2357,-1.3471,-0.9093,0.2021,1.0103,0.6399,-0.2694
17.1525,1.0777,0.8082,-0.2357,-1.0777,-0.5725,0.2021,-1.1450,-0.9429,0.2357,0.9429,0.6735,-0.3031
17.1597,1.0777,0.6062,-0.2694,-1.1450,-0.8082,0.2021,-1.3807,-0.7746,0.3031,1.0103,0.6735,-0.2357
17.1669,1.0440,0.5725,-0.2021,-1.1787,-0.5388,0.2694,-1.1450,-0.8082,0.3031,0.9429,0.7409,-0.2357
17.1742,1.1450,0.6399,-0.3704,-1.1787,-0.7409,0.2694,-1.3134,-0.6062,0.3368,0.9766,0.7746,-0.1684
17.1814,1.0777,0.5388,-0.2021,-1.3134,-0.4378,0.3031,-1.1450,-0.9093,0.3368,1.0103,0.8756,-0.1684
17.1887,1.1787,0.5388,-0.4041,-1.2460,-0.6062,0.3368,-1.3471,-0.8419,0.3031,0.9766,0.8082,-0.1347
17.1959,1.1787,0.7072,-0.2694,-1.2460,-0.4378,0.3704,-1.1787,-0.9093,0.3031,0.9766,0.7409,-0.1684
17.2032,1.1787,0.6399,-0.3368,-1.2797,-0.6399,0.3704,-1.3134,-0.9429,0.2357,0.9429,0.7072,-0.2357
17.2103,1.1787,0.6735,-0.2021,-1.3134,-0.5725,0.3031,-1.1450,-0.9766,0.2357,0.9429,0.6062,-0.2357
17.2175,1.1787,0.5725,-0.2694,-1.1787,-0.6399,0.3031,-1.2124,-1.0777,0.3031,1.0103,0.6735,-0.2694
17.2247,1.1113,0.5388,-0.2694,-1.1450,-0.7409,0.2694,-1.3807,-0.8082,0.2357,0.9766,0.6735,-0.2357
17.2319,1.0777,0.5388,-0.2021,-1.1113,-0.6062,0.2021,-1.1787,-0.9429,0.3031,1.0103,0.7409,-0.1347
17.2391,1.1113,0.6735,-0.3704,-1.1113,-0.7746,0.2021,-1.3134,-0.8756,0.3368,0.9429,0.8082,-0.2357
17.2464,1.0440,0.6062,-0.3368,-1.0440,-0.5052,0.3031,-1.1450,-0.7072,0.3368,0.9766,0.7746,-0.2021
17.2535,1.0103,0.5388,-0.2694,-1.0777,-0.5052,0.2694,-1.1787,-0.8082,0.3368,0.9429,0.8082,-0.1347
