Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.2128,1.0777,0.5388,-0.2694,-1.4481,-0.5725,0.3704,-1.0440,-0.9766,0.3031,1.2124,0.8756,-0.1684
15.2200,1.0103,0.6735,-0.2021,-1.3807,-0.4715,0.3031,-1.0440,-1.0440,0.3704,1.1787,0.8082,-0.1684
15.2272,1.0440,0.5388,-0.2357,-1.3471,-0.5388,0.4041,-1.2124,-0.8756,0.2694,1.2124,0.7746,-0.2021
15.2344,1.0103,0.5388,-0.2694,-1.3807,-0.5388,0.3368,-0.9766,-0.9429,0.3031,1.1787,0.8756,-0.1684
15.2416,1.0777,0.4378,-0.4378,-1.3807,-0.5388,0.3368,-1.0777,-0.9093,0.3031,1.2797,0.8419,-0.1684
15.2488,1.1113,0.4378,-0.3368,-1.3134,-0.6399,0.3368,-1.0103,-0.9766,0.3031,1.1787,0.8756,-0.2021
15.2560,1.0103,0.6062,-0.2357,-1.3471,-0.7409,0.3031,-1.0440,-0.8419,0.2694,1.2124,0.8082,-0.1684
15.2633,1.0777,0.6062,-0.2694,-1.2460,-0.7409,0.3704,-0.9766,-0.9766,0.3031,1.1787,0.8082,-0.1684
15.2705,1.0777,0.6735,-0.1684,-1.3807,-0.5388,0.3031,-0.9429,-0.8419,0.3031,1.1787,0.8082,-0.2021
15.2778,1.1113,0.5725,-0.2021,-1.3471,-0.6735,0.3368,-0.9093,-0.9429,0.3031,1.1787,0.8082,-0.1684
15.2850,1.0777,0.6735,-0.1684,-1.2460,-0.5725,0.3704,-1.0440,-1.0103,0.3031,1.1450,0.8082,-0.1347
15.2921,1.0777,0.7072,-0.1347,-1.2797,-0.5052,0.4041,-1.0777,-0.8756,0.3031,1.1787,0.7409,-0.2357
15.2993,1.1113,0.5388,-0.2021,-1.3134,-0.6735,0.3368,-1.0440,-0.9429,0.3031,1.1450,0.8082,-0.2021
15.3065,1.0777,0.6062,-0.3704,-1.3134,-0.5725,0.3704,-1.0440,-0.8419,0.3704,1.1113,0.7409,-0.1684
15.3137,1.1450,0.4378,-0.2357,-1.3471,-0.6735,0.3031,-1.0777,-1.0103,0.3031,1.1787,0.8082,-0.1684
15.3211,1.0777,0.5725,-0.2694,-1.3471,-0.6399,0.3031,-1.0777,-0.9093,0.2694,1.1450,0.8756,-0.1684
15.3282,1.0777,0.5725,-0.2357,-1.3134,-0.7072,0.3031,-1.1450,-0.8419,0.2694,1.1450,0.8082,-0.1684
15.3353,1.0440,0.5052,-0.3368,-1.2797,-0.7072,0.2694,-0.9429,-0.9766,0.3031,1.1450,0.8082,-0.2021
15.3424,1.0777,0.7072,-0.3704,-1.3134,-0.5725,0.2694,-0.9766,-1.0440,0.2694,1.1450,0.8082,-0.2021
15.3497,1.1113,0.5725,-0.2694,-1.2460,-0.5052,0.3031,-1.1450,-0.8756,0.3031,1.1450,0.8082,-0.1684
15.3569,1.0440,0.5725,-0.2021,-1.2124,-0.5052,0.3368,-1.1450,-0.8419,0.3031,1.1450,0.7409,-0.2021
15.3643,1.0777,0.6399,-0.2694,-1.3134,-0.4378,0.3368,-1.0103,-1.0440,0.3031,1.1450,0.7409,-0.2357
15.3715,1.1113,0.6399,-0.2694,-1.2797,-0.5052,0.3368,-1.1450,-0.9093,0.3031,1.1450,0.6735,-0.1684
15.3788,1.0440,0.5388,-0.1684,-1.2460,-0.5052,0.3368,-1.0440,-1.0440,0.3031,1.0777,0.8082,-0.1684
15.3859,1.1450,0.6062,-0.3368,-1.2460,-0.5725,0.2694,-1.0777,-0.9093,0.3031,1.1113,0.7072,-0.1347
15.3932,1.1787,0.5388,-0.2694,-1.1787,-0.6399,0.3031,-1.2124,-0.9766,0.2694,1.0777,0.7746,-0.2021
15.4004,1.0777,0.5052,-0.2694,-1.3134,-0.6062,0.2694,-1.0440,-1.0440,0.2694,1.0777,0.8082,-0.1684
15.4076,1.1450,0.6399,-0.2021,-1.2460,-0.6062,0.2694,-1.2124,-0.9093,0.2694,1.0777,0.8082,-0.2021
15.4148,1.0777,0.6062,-0.3704,-1.3134,-0.5725,0.2694,-1.1450,-0.9766,0.3031,1.0777,0.8082,-0.1684
15.4220,1.1450,0.5388,-0.3368,-1.2460,-0.5052,0.3031,-1.2124,-0.8419,0.3368,1.1113,0.7072,-0.2357
15.4291,1.1787,0.6399,-0.3704,-1.1787,-0.5725,0.3031,-1.2124,-0.8756,0.3368,1.0777,0.7072,-0.3031
15.4364,1.1450,0.6735,-0.2357,-1.2124,-0.6399,0.3031,-1.1450,-0.8419,0.4041,1.1450,0.6399,-0.3031
15.4435,1.0777,0.6399,-0.2021,-1.2797,-0.5725,0.3031,-1.2124,-0.9093,0.3368,1.0777,0.7409,-0.1684
15.4507,1.1450,0.7072,-0.1684,-1.2460,-0.6062,0.3368,-1.0777,-1.1113,0.3031,1.0777,0.8756,-0.2357
15.4580,1.1450,0.6735,-0.2021,-1.1787,-0.6062,0.3368,-1.2124,-0.9429,0.3368,1.0440,0.7746,-0.2021
15.4651,1.1787,0.5725,-0.3031,-1.1787,-0.7409,0.3704,-1.3134,-0.9429,0.3031,1.0777,0.8082,-0.2357
15.4723,1.1113,0.5725,-0.3368,-1.3134,-0.5725,0.3704,-1.1450,-1.0777,0.3031,1.0440,0.8419,-0.1684
15.4795,1.1113,0.6062,-0.2021,-1.2124,-0.6735,0.3704,-1.1450,-0.8419,0.3031,1.0440,0.7746,-0.2021
15.4866,1.1450,0.6062,-0.2357,-1.3134,-0.7409,0.3368,-1.3471,-0.9093,0.2694,1.0440,0.8082,-0.2357
15.4937,1.1450,0.4378,-0.2357,-1.3134,-0.7072,0.3031,-1.1787,-1.0103,0.2694,1.0440,0.8082,-0.2021
15.5009,1.1113,0.6735,-0.2021,-1.3134,-0.5388,0.2694,-1.2124,-0.8756,0.3031,1.0440,0.8082,-0.2357
15.5081,1.2460,0.5052,-0.3704,-1.2797,-0.5725,0.3368,-1.3471,-0.8756,0.3031,1.0103,0.8082,-0.3031
15.5152,1.0777,0.6735,-0.1684,-1.3134,-0.6062,0.3704,-1.1450,-1.0103,0.3031,1.0440,0.7072,-0.2357
15.5225,1.1450,0.7409,-0.1684,-1.3134,-0.5052,0.3704,-1.3134,-0.8756,0.2357,1.1113,0.8082,-0.1684
15.5296,1.1450,0.5725,-0.2021,-1.3134,-0.6735,0.3368,-1.3807,-0.9429,0.2694,1.0103,0.8082,-0.1684
15.5368,1.1450,0.6735,-0.3368,-1.3471,-0.6062,0.3368,-1.2124,-1.0777,0.3031,1.0777,0.8082,-0.1684
15.5440,1.1113,0.7072,-0.1684,-1.2460,-0.6062,0.3704,-1.3134,-0.8756,0.2694,0.9766,0.8756,-0.2021
15.5510,1.1450,0.5725,-0.2357,-1.2460,-0.6399,0.3031,-1.3807,-0.8756,0.3031,1.0440,0.8082,-0.1684
15.5583,1.1113,0.5052,-0.3368,-1.3471,-0.6062,0.3031,-1.2124,-0.9766,0.3031,1.0103,0.7409,-0.1684
15.5654,1.0440,0.5388,-0.2021,-1.2797,-0.6399,0.3031,-1.3134,-0.8756,0.3031,1.0103,0.6399,-0.2021
15.5727,1.1113,0.5052,-0.3368,-1.3134,-0.7409,0.3368,-1.2124,-1.0103,0.2694,1.0103,0.6735,-0.2021
15.5799,1.0777,0.5388,-0.4041,-1.2124,-0.5052,0.3031,-1.3807,-0.7746,0.2357,1.0103,0.7409,-0.2357
15.5871,1.1787,0.5725,-0.3704,-1.2460,-0.6062,0.3031,-1.3471,-0.8419,0.2694,0.9429,0.7409,-0.1684
15.5942,1.0777,0.6399,-0.2694,-1.2797,-0.4715,0.3031,-1.2460,-1.0103,0.3031,1.0440,0.7409,-0.2357
15.6014,1.1450,0.6399,-0.3368,-1.1450,-0.5052,0.3704,-1.3471,-0.8419,0.2694,0.9766,0.7409,-0.1684
15.6086,1.0777,0.5725,-0.4378,-1.2460,-0.6062,0.3031,-1.2124,-1.0440,0.3031,0.9429,0.8082,-0.2021
15.6159,1.1450,0.5725,-0.2694,-1.1787,-0.5388,0.3368,-1.3471,-0.9093,0.2694,0.9766,0.8082,-0.1684
15.6232,1.1113,0.6735,-0.4041,-1.3134,-0.5725,0.2357,-1.2460,-1.0103,0.2694,0.9429,0.8082,-0.1684
15.6305,1.1113,0.6062,-0.3368,-1.2124,-0.7072,0.3031,-1.3807,-0.7746,0.3031,1.0103,0.6735,-0.1684
15.6378,1.0777,0.7072,-0.2694,-1.3134,-0.6399,0.3031,-1.2460,-0.8419,0.3031,1.0103,0.7072,-0.1684
15.6450,1.1450,0.5388,-0.2694,-1.2460,-0.6399,0.3368,-1.3807,-0.8419,0.2694,1.0103,0.7072,-0.2357
15.6523,1.0777,0.6735,-0.2357,-1.3134,-0.5725,0.3368,-1.2124,-0.8756,0.3031,1.0103,0.7409,-0.2357
15.6595,1.1450,0.7072,-0.2357,-1.2460,-0.5388,0.3031,-1.4481,-0.8419,0.3031,0.9766,0.8082,-0.2357
15.6666,1.1787,0.5388,-0.3368,-1.2124,-0.5388,0.3031,-1.3807,-0.8419,0.3031,1.0103,0.7409,-0.2357
15.6739,1.2460,0.7409,-0.2694,-1.1787,-0.5052,0.3368,-1.3807,-0.8082,0.3031,1.0103,0.7409,-0.2357
15.6810,1.1787,0.5725,-0.3031,-1.2124,-0.6399,0.3031,-1.3807,-0.9766,0.3031,1.0103,0.8082,-0.2357
15.6882,1.2124,0.6399,-0.3368,-1.2460,-0.4378,0.3368,-1.3134,-0.8756,0.2694,0.9766,0.8082,-0.1684
15.6955,1.2797,0.6399,-0.2694,-1.1787,-0.6062,0.3031,-1.4144,-0.9429,0.2694,1.0103,0.8082,-0.2021
15.7027,1.1787,0.6399,-0.2694,-1.2460,-0.5725,0.3368,-1.2460,-1.0103,0.2694,1.0103,0.7409,-0.1347
15.7098,1.2460,0.7072,-0.1684,-1.2124,-0.5725,0.3031,-1.3471,-0.8756,0.3031,1.0103,0.8082,-0.1347
15.7171,1.1450,0.5388,-0.3368,-1.1787,-0.7409,0.2694,-1.2460,-1.0103,0.3031,1.0103,0.7072,-0.2021
15.7243,1.1450,0.4715,-0.2021,-1.2124,-0.5388,0.3031,-1.3807,-0.8419,0.2694,0.9766,0.8082,-0.2357
15.7315,1.1787,0.5052,-0.2021,-1.1787,-0.8419,0.3031,-1.4144,-0.9429,0.2694,1.0103,0.7746,-0.2021
15.7388,1.1787,0.5725,-0.4041,-1.2124,-0.5052,0.3368,-1.3807,-0.8419,0.3031,1.0103,0.6735,-0.2021
15.7461,1.1113,0.5388,-0.2357,-1.2124,-0.6735,0.3368,-1.3134,-0.8756,0.3031,0.9429,0.7409,-0.2357
15.7532,1.1450,0.6399,-0.3704,-1.2460,-0.6735,0.3368,-0.9429,-0.0337,0.1347,0.8419,0.6399,-0.2021
15.7603,1.1787,0.6735,-0.1684,-1.1787,-0.6062,0.3368,-0.9429,-0.3031,0.2357,0.8419,0.6062,-0.1347
15.7676,1.2797,0.7746,-0.2694,-1.1450,-0.7072,0.2021,-0.8419,-0.2694,0.2021,0.8419,0.6399,-0.2357
15.7747,1.2124,0.8082,-0.2694,-1.0777,-0.5052,0.3031,-0.7409,-0.2694,0.5388,0.8082,0.7746,-0.3031
15.7818,1.3134,0.6735,-0.2021,-0.9766,-0.6062,0.2357,-0.8419,-0.1347,0.7746,0.8756,0.6735,-0.2021
15.7890,1.2460,0.6735,-0.1684,-1.0440,-0.7409,0.2694,-0.8756,-0.2021,0.7072,0.8756,0.7409,-0.3031
15.7963,1.2797,0.4041,-0.2694,-0.9766,-0.6062,0.3031,-0.7072,-0.2694,0.5052,1.0103,0.8082,-0.2357
15.8035,1.1450,0.3031,-0.2694,-1.0777,-0.6735,0.3031,-0.7409,-1.1113,0.2694,1.0777,0.7072,-0.3031
15.8106,0.9093,-0.0337,-0.1010,-1.0440,-0.4715,0.3031,-0.7072,-1.6838,0.2694,1.1450,0.6735,-0.1684
15.8178,0.9766,0.2021,-0.1684,-1.0777,-0.4715,0.2694,-0.9093,-1.6165,0.1684,1.0103,0.9429,-0.1684
15.8250,0.8756,0.0337,0.3704,-1.2124,-0.5725,0.3031,-0.8419,-1.1787,0.1684,1.0103,0.7409,-0.2021
15.8322,0.8082,-0.0337,-0.1347,-1.2124,-0.4041,0.3031,-1.0103,-0.8419,-0.2694,0.8756,0.8756,-0.2021
15.8395,0.9093,-0.0337,-0.1347,-1.2124,-0.6399,0.4041,-1.2797,-1.1787,0.1010,0.8082,0.7746,-0.2357
15.8466,0.8082,-0.0337,-0.1347,-1.2797,-0.4378,0.3368,-1.2460,-1.5828,0.2021,0.7409,0.7409,-0.3031
15.8539,0.7409,-0.1347,-0.4041,-1.3134,-0.5725,0.3031,-1.4818,-1.2460,0.1684,0.7072,0.7072,-0.3031
15.8611,0.7746,-0.1684,-0.9429,-1.4481,-0.7072,0.3368,-1.1450,-0.9429,0.2357,0.6735,0.6735,-0.2694
15.8682,0.5725,-0.4041,-0.8756,-1.3471,-0.6399,0.2694,-1.2460,-0.7072,0.2357,0.8756,0.5725,-0.2357
15.8754,0.5052,-0.5052,-0.6062,-1.2460,-0.7072,0.3368,-1.3807,-0.9093,0.3031,1.0777,0.6399,-0.2357
15.8825,0.6062,-0.4378,-0.5725,-1.2124,-0.7409,0.2694,-1.3134,-0.9093,0.7746,1.0777,0.7409,-0.1684
15.8896,0.6735,0.0337,-0.5388,-1.1113,-0.5388,0.2357,-1.2124,-0.4041,0.6399,1.1787,0.7409,-0.2021
15.8968,0.7746,0.1684,-0.5388,-0.9429,-0.5388,0.3031,-1.1113,-0.1010,0.5052,1.1787,0.8082,-0.1347
15.9040,0.8082,0.1347,-0.5725,-1.0103,-0.4378,0.3368,-0.8756,-0.4041,0.4041,1.1787,0.7409,-0.1347
15.9112,1.0777,0.5388,-0.3368,-0.8756,-0.4378,0.3368,-0.9093,-0.9766,0.4715,0.8082,0.7409,-0.2021
15.9184,1.2124,0.3368,-0.1347,-0.9429,-0.6735,0.3368,-1.2124,-1.2460,0.4378,0.8756,0.6735,-0.2021
15.9255,1.2124,0.4041,-0.2694,-1.0777,-0.5725,0.3031,-0.9429,-1.0777,0.2357,0.7409,0.6735,-0.2357
15.9328,1.3471,0.4715,-0.3704,-1.2124,-0.7072,0.2694,-1.0103,-0.8756,0.2357,0.7072,0.7072,-0.2694
15.9400,1.2460,0.8082,-0.5052,-1.4481,-0.7072,0.2694,-0.8756,-0.8756,0.1684,0.8419,0.5725,-0.3031
15.9472,1.3807,1.5491,-0.1010,-1.4481,-0.7746,0.2357,-0.9093,-0.9093,0.2021,0.8082,0.6399,-0.2357
15.9544,1.1113,1.4818,-0.2021,-1.6502,-0.6735,0.2021,-0.9093,-1.1787,0.1684,0.8756,0.7409,-0.3031
15.9618,0.9766,1.2460,0.8082,-1.3807,-0.5388,0.3031,-1.1450,-1.1450,0.1684,0.9093,0.6735,-0.2357
15.9690,0.8419,1.4818,0.6735,-1.4481,-0.3031,0.2694,-1.0440,-1.1113,0.2357,0.7746,0.6735,-0.2357
15.9764,0.9766,1.4481,0.3031,-1.3134,-0.4378,0.3368,-1.1450,-1.0103,0.1684,0.7072,0.8082,-0.1684
15.9835,0.9093,1.2460,-0.1684,-1.2124,-0.3031,0.4041,-1.0103,-0.9766,0.2021,0.6399,0.7746,-0.1684
15.9907,0.7409,0.8082,0.0337,-1.1787,-0.3368,0.3704,-1.0103,-0.8419,0.2357,0.5725,0.8082,-0.1684
15.9980,0.7746,0.2357,-0.2357,-1.0440,-0.3368,0.3368,-1.0440,-1.0440,0.3704,0.4715,0.7409,-0.0674
16.0053,0.8082,0.2694,-0.1684,-0.9429,-0.5388,0.3368,-1.2124,-0.5725,0.5052,0.4715,0.7409,-0.1010
16.0124,0.7409,0.3368,-0.8082,-1.1113,-0.8082,0.2021,-0.9429,-0.5052,0.4715,0.4715,0.6399,-0.1684
16.0196,0.8756,0.2021,-0.6399,-1.1113,-0.7746,0.2021,-1.0440,-0.3368,0.4715,0.4715,0.7072,-0.2357
16.0268,0.9766,0.2021,-0.4715,-1.1113,-0.9093,0.2021,-1.0777,-0.6735,0.4715,0.6062,0.6399,-0.2021
16.0340,1.0440,0.1010,-0.1684,-1.2124,-0.8082,0.2021,-1.0103,-1.0777,0.4715,0.7409,0.5388,-0.3031
16.0412,1.2797,0.3031,-0.1684,-1.2124,-0.6062,0.2021,-1.0103,-1.0777,0.2694,0.8419,0.6062,-0.2694
16.0485,1.3807,0.3368,-0.3704,-1.1787,-0.7746,0.2694,-0.9093,-1.1113,0.2357,0.9429,0.7072,-0.2357
16.0557,1.5155,0.4715,-0.3704,-1.1450,-0.4715,0.2694,-1.0440,-0.9766,0.2357,1.0103,0.7746,-0.2357
16.0629,1.5491,0.4715,-0.3704,-1.1113,-0.4378,0.4378,-1.0777,-0.9766,0.2357,1.0440,0.8082,-0.2021
16.0701,1.4481,0.7072,-0.1347,-1.0103,-0.3031,0.3704,-1.0103,-1.1450,0.2357,1.0777,0.9093,-0.1684
16.0774,1.3134,0.8082,-0.0674,-1.1113,-0.4715,0.3368,-1.1450,-0.9766,0.2357,1.0440,0.8082,-0.1684
16.0845,1.1787,1.1450,-0.1684,-1.0777,-0.4378,0.2694,-1.0103,-1.0103,0.3031,1.0103,0.6399,-0.2021
16.0916,1.0440,1.0440,0.0337,-1.0440,-0.5725,0.3704,-1.0440,-0.7746,0.3368,0.9766,0.7072,-0.2357
16.0989,0.9093,0.6735,0.0674,-1.0777,-0.7409,0.2357,-1.0440,-0.8419,0.4041,0.9429,0.6399,-0.3031
16.1060,0.8082,0.7072,0.0000,-1.0777,-0.6735,0.2021,-1.0440,-0.7072,0.3704,0.9093,0.6399,-0.2357
16.1133,0.9093,0.5725,-0.1684,-1.0440,-0.8082,0.3368,-1.2797,-0.8419,0.3368,0.8082,0.6399,-0.1684
16.1205,0.9093,0.7072,-0.0337,-1.0777,-0.5388,0.3368,-1.1450,-0.8082,0.3704,0.7746,0.8756,-0.2021
16.1277,0.9766,0.8082,-0.2021,-1.0440,-0.5388,0.3368,-1.2797,-0.8756,0.3368,0.7409,0.9429,-0.1684
16.1350,1.1787,0.7746,-0.0674,-1.0440,-0.3704,0.3031,-1.1787,-0.9429,0.3704,0.7746,0.8756,-0.1347
16.1423,1.2797,0.6062,-0.3704,-1.0440,-0.2694,0.3704,-1.3471,-1.0777,0.2357,0.8082,0.7072,-0.1684
16.1495,1.1787,0.4378,-0.2357,-1.0440,-0.3031,0.3368,-1.2124,-1.1113,0.2021,0.9766,0.7072,-0.2021
16.1568,1.2124,0.2357,-0.4378,-1.0103,-0.4378,0.3704,-1.1450,-1.0440,0.2694,1.0440,0.6399,-0.2021
16.1641,1.4144,0.4041,-0.3368,-0.9766,-0.4378,0.3704,-1.2124,-0.7746,0.3031,1.0777,0.6062,-0.2694
16.1713,1.4144,0.3368,-0.4378,-0.9766,-0.6735,0.3031,-1.3471,-0.9093,0.3368,1.1450,0.6062,-0.1684
16.1785,1.2797,0.4041,-0.2357,-0.9429,-0.7072,0.2357,-1.0777,-0.8082,0.3368,1.1450,0.6735,-0.3031
16.1859,1.1113,0.5052,-0.4041,-0.9429,-0.8756,0.2357,-1.0777,-0.8419,0.3368,1.1450,0.7409,-0.2357
16.1930,1.1787,0.6399,-0.2021,-0.8082,-0.7409,0.2021,-1.1450,-0.9093,0.4041,1.0777,0.8082,-0.2021
16.2002,1.1450,0.6062,-0.3368,-0.8419,-0.6399,0.2694,-1.2460,-0.7746,0.3031,1.0103,0.8756,-0.1347
16.2074,1.0777,0.8419,-0.1347,-0.8756,-0.5052,0.3031,-1.0777,-0.9093,0.3031,0.9766,0.8756,-0.1347
16.2149,1.0440,0.7746,-0.2021,-0.9429,-0.6062,0.3368,-1.0777,-1.1787,0.3031,0.9429,0.8082,-0.1684
16.2221,1.0440,0.8419,-0.1010,-0.9429,-0.5388,0.3031,-1.2460,-0.9093,0.2694,0.9429,0.7409,-0.1347
16.2292,1.0103,0.6399,-0.1347,-1.0440,-0.4715,0.4041,-1.3134,-1.0777,0.3031,0.9429,0.7409,-0.1684
16.2364,0.9429,0.5725,-0.1684,-1.0777,-0.3704,0.3704,-1.1450,-1.0777,0.3031,0.8756,0.7072,-0.1684
16.2435,1.0777,0.7072,-0.2357,-1.0440,-0.4041,0.3704,-1.1450,-0.9429,0.3031,0.8756,0.6735,-0.2357
16.2506,1.1450,0.7072,-0.2357,-1.1787,-0.5388,0.3368,-1.3134,-0.7072,0.3368,0.9093,0.7409,-0.2357
16.2578,1.1787,0.4378,-0.3704,-1.1787,-0.6735,0.4041,-1.1450,-0.8756,0.4041,0.9429,0.7409,-0.1684
16.2650,1.1450,0.4715,-0.2694,-1.2124,-0.7746,0.3031,-1.2797,-0.8082,0.4041,0.9766,0.8082,-0.1684
16.2722,1.2797,0.3704,-0.3704,-1.1787,-0.8756,0.2357,-1.1450,-1.0103,0.3368,0.9429,0.7746,-0.2021
16.2794,1.2797,0.5725,-0.2694,-1.2124,-0.6062,0.1684,-1.2124,-1.0440,0.3368,0.9093,0.7409,-0.1684
16.2866,1.3807,0.5388,-0.2357,-1.1787,-0.7409,0.2694,-1.2460,-0.9429,0.3031,0.9429,0.6735,-0.2357
16.2938,1.3471,0.6399,-0.2357,-1.1787,-0.6062,0.3031,-1.2124,-1.1113,0.3031,1.0103,0.6399,-0.3031
16.3011,1.3471,0.6399,-0.2021,-1.1113,-0.5388,0.3368,-1.2460,-0.9093,0.3031,1.0103,0.6735,-0.2694
16.3082,1.3471,0.6735,-0.2021,-1.1787,-0.6062,0.3704,-1.2124,-1.0440,0.3031,1.0103,0.6735,-0.1684
16.3154,1.2460,0.8756,-0.1347,-1.1787,-0.5052,0.3368,-1.1787,-0.7746,0.3368,1.0440,0.7746,-0.2694
16.3226,1.1787,0.7072,-0.1347,-1.1113,-0.4715,0.3704,-1.3134,-0.8419,0.3031,1.0440,0.7746,-0.2021
16.3298,1.0777,0.5725,-0.2694,-1.2460,-0.4715,0.3704,-1.1787,-0.9429,0.3031,1.1113,0.8756,-0.1684
16.3370,1.0777,0.6062,-0.2694,-1.2797,-0.6399,0.3704,-1.2460,-0.9093,0.3031,0.9766,0.8419,-0.1347
16.3442,1.0777,0.4378,-0.2694,-1.2460,-0.8082,0.3704,-1.3807,-0.9766,0.3031,0.9766,0.8756,-0.1010
16.3514,1.0440,0.4715,-0.3368,-1.3134,-0.8082,0.3031,-1.1787,-1.0777,0.3031,0.8756,0.8082,-0.1684
16.3586,1.1113,0.6062,-0.2021,-1.2124,-0.7409,0.3704,-1.3807,-1.0103,0.3031,0.8756,0.7409,-0.1684
16.3658,1.1450,0.5725,-0.2694,-1.2797,-0.6062,0.3704,-1.1450,-1.0777,0.3031,0.9093,0.7409,-0.2357
16.3730,1.1787,0.7072,-0.2021,-1.2460,-0.7072,0.3704,-1.2460,-0.9429,0.3031,0.9766,0.7409,-0.2357
16.3801,1.3134,0.6399,-0.3368,-1.2797,-0.7409,0.3368,-1.3471,-0.9766,0.2694,1.0440,0.7072,-0.2357
16.3874,1.3134,0.7409,-0.2357,-1.3134,-0.7409,0.3368,-1.2124,-0.9093,0.3031,1.1450,0.7072,-0.2694
16.3945,1.3471,0.8082,-0.1010,-1.2124,-0.7746,0.3704,-1.3134,-0.8756,0.3368,1.1113,0.8082,-0.2357
16.4018,1.3134,0.7409,-0.2357,-1.2460,-0.7409,0.3031,-1.1450,-0.8419,0.3031,1.1113,0.7409,-0.2357
16.4090,1.3471,0.8082,-0.1347,-1.0777,-0.7072,0.3368,-1.3134,-0.8756,0.4041,1.1450,0.7409,-0.1684
16.4164,1.2797,0.6735,-0.3368,-1.1450,-0.6735,0.3704,-1.2460,-0.8419,0.3368,1.1450,0.7746,-0.2021
16.4237,1.2460,0.5388,-0.2357,-1.1787,-0.8082,0.3368,-1.1787,-1.0777,0.3368,1.2124,0.8082,-0.1684
16.4309,1.1450,0.6399,-0.4041,-1.1787,-0.7072,0.3031,-1.2124,-0.8756,0.3368,1.1450,0.7746,-0.2021
16.4381,1.1450,0.5052,-0.2694,-1.3134,-0.9093,0.3031,-1.2124,-1.0440,0.3031,1.1113,0.7409,-0.2021
16.4454,1.1450,0.6062,-0.2694,-1.3134,-0.6735,0.3031,-1.2124,-0.8419,0.3031,1.0440,0.7409,-0.2357
16.4527,1.1113,0.6399,-0.2021,-1.3134,-0.7746,0.3031,-1.3807,-0.9766,0.3031,1.1113,0.7072,-0.2357
16.4601,1.1450,0.5725,-0.1347,-1.2124,-0.6735,0.2694,-1.3807,-0.8756,0.2694,1.0777,0.7409,-0.1684
16.4673,1.0777,0.7746,-0.1347,-1.3471,-0.5052,0.3031,-1.2460,-0.9766,0.3368,1.0440,0.7409,-0.2357
16.4747,1.2124,0.6399,-0.1684,-1.3471,-0.6735,0.3704,-1.2124,-1.0103,0.3368,1.0777,0.8082,-0.1684
16.4818,1.1787,0.7746,-0.2357,-1.2460,-0.4378,0.3704,-1.2124,-0.8419,0.3031,1.1113,0.8082,-0.1684
16.4890,1.1787,0.7072,-0.1347,-1.2124,-0.6062,0.3704,-1.3807,-0.9766,0.3368,1.0777,0.8419,-0.1684
16.4962,1.1450,0.6399,-0.2694,-1.2124,-0.6735,0.3368,-1.2124,-0.9766,0.3368,1.0440,0.8082,-0.2021
16.5035,1.1787,0.5388,-0.2694,-1.0777,-0.7072,0.3368,-1.2460,-0.9093,0.3368,1.0777,0.7746,-0.2357
16.5106,1.1787,0.4715,-0.2694,-1.1113,-0.7746,0.3031,-1.1787,-1.0777,0.3031,1.0777,0.7409,-0.2357
16.5178,1.1450,0.5725,-0.3368,-1.1113,-0.6399,0.3031,-1.2460,-0.9093,0.3031,1.0440,0.7409,-0.2357
16.5250,1.2124,0.4378,-0.2694,-1.1113,-0.7409,0.4041,-1.3807,-1.0440,0.3368,1.0777,0.6735,-0.2694
16.5322,1.1113,0.4378,-0.3031,-1.1113,-0.5388,0.3031,-1.1787,-0.9766,0.3031,1.0440,0.8082,-0.2357
16.5394,1.1450,0.5725,-0.3368,-1.0777,-0.6062,0.3368,-1.3134,-0.8082,0.3368,1.0777,0.8082,-0.2357
16.5465,1.1787,0.5725,-0.2021,-1.2797,-0.5388,0.3031,-1.3134,-0.7746,0.3368,1.0777,0.8756,-0.1684
16.5536,1.1113,0.6062,-0.3704,-1.2124,-0.6062,0.3704,-1.2124,-0.9766,0.3031,1.0777,0.8082,-0.1684
16.5611,1.1787,0.6735,-0.3031,-1.2460,-0.6735,0.3368,-1.3807,-0.9766,0.3368,1.0440,0.8082,-0.1684
16.5682,1.1450,0.6399,-0.2694,-1.3134,-0.4715,0.3704,-1.2460,-0.8756,0.3704,0.9429,0.7072,-0.2021
16.5754,1.1787,0.5725,-0.2021,-1.2797,-0.6735,0.4041,-1.3807,-0.8419,0.3031,1.0103,0.8082,-0.1684
16.5828,1.1787,0.6062,-0.1684,-1.3134,-0.5388,0.2694,-1.2124,-0.9429,0.2694,1.0103,0.6735,-0.2357
16.5900,1.2124,0.5388,-0.2021,-1.3134,-0.7409,0.3368,-1.3807,-0.9429,0.3031,1.0440,0.6735,-0.2357
16.5974,1.1450,0.4715,-0.3704,-1.2124,-0.6062,0.3368,-1.3471,-0.9093,0.2694,1.0103,0.7072,-0.1684
16.6047,1.1450,0.4715,-0.3368,-1.2797,-0.5052,0.3368,-1.3134,-0.9429,0.3031,1.0103,0.7746,-0.2021
16.6119,1.1113,0.4041,-0.2021,-1.2797,-0.5388,0.3368,-1.3807,-0.8419,0.3031,1.0103,0.7746,-0.1684
16.6191,1.1450,0.5052,-0.1684,-1.1450,-0.6735,0.2357,-1.2124,-0.9766,0.4041,1.0103,0.7746,-0.1684
