Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.9855,1.1787,0.7072,-0.3368,-1.2460,-0.5725,0.2694,-1.2460,-1.0440,0.3031,1.1113,0.8082,-0.2357
12.9927,1.1450,0.7072,-0.4041,-1.2460,-0.5725,0.2357,-1.1450,-0.8756,0.3031,1.0440,0.8756,-0.1684
12.9999,1.1113,0.5388,-0.2021,-1.2124,-0.5388,0.3031,-1.2797,-1.0103,0.3031,1.0103,0.8082,-0.2357
13.0071,1.1450,0.6399,-0.2694,-1.3134,-0.6399,0.2694,-1.3134,-0.9766,0.3031,1.0440,0.7409,-0.2021
13.0144,1.1450,0.5388,-0.2357,-1.2124,-0.4378,0.3031,-1.2124,-0.9093,0.2694,1.1113,0.7409,-0.2357
13.0216,1.1787,0.6062,-0.2357,-1.1787,-0.5052,0.3031,-1.3134,-1.0440,0.3031,1.0777,0.7409,-0.2694
13.0289,1.1113,0.6399,-0.1684,-1.2124,-0.5388,0.3031,-1.0777,-0.9429,0.2694,1.0440,0.6735,-0.2694
13.0361,1.1450,0.7072,-0.3704,-1.1787,-0.6735,0.3368,-1.2460,-0.9093,0.2694,1.0440,0.7746,-0.2694
13.0434,1.1450,0.5725,-0.1684,-1.0777,-0.7072,0.3031,-1.1450,-1.0103,0.2357,1.0103,0.8082,-0.2694
13.0505,1.1450,0.6399,-0.1684,-1.1787,-0.6399,0.3031,-1.2797,-0.9093,0.2694,0.9429,0.8082,-0.2694
13.0577,1.1787,0.6735,-0.3368,-1.0440,-0.6399,0.3031,-1.0440,-0.8419,0.2357,1.0103,0.8082,-0.2694
13.0649,1.1113,0.5725,-0.2021,-1.1113,-0.6062,0.3031,-1.2124,-0.9429,0.3031,1.0103,0.8082,-0.3031
13.0721,1.1787,0.5725,-0.2021,-1.1113,-0.7409,0.3704,-1.2124,-0.9429,0.3031,1.0103,0.7746,-0.2357
13.0794,1.1450,0.5725,-0.2021,-1.1113,-0.5725,0.3031,-1.1450,-0.7746,0.3031,0.9429,0.7409,-0.2357
13.0866,1.2124,0.6735,-0.3704,-1.0777,-0.5052,0.2357,-1.2797,-0.9766,0.3368,1.0103,0.7409,-0.3031
13.0940,1.1450,0.6062,-0.2694,-1.1787,-0.4715,0.3031,-1.2124,-0.9429,0.3368,0.9429,0.7072,-0.2694
13.1012,1.1787,0.6399,-0.2021,-1.2124,-0.6062,0.2694,-1.1450,-0.9429,0.3031,0.9429,0.7409,-0.3031
13.1085,1.1113,0.6735,-0.2021,-1.1787,-0.6735,0.2694,-1.2797,-0.9429,0.2694,0.9766,0.7409,-0.2357
13.1157,1.1450,0.6399,-0.2357,-1.1787,-0.6735,0.2357,-1.3134,-0.9093,0.3031,0.9429,0.8082,-0.2357
13.1294,1.1113,0.7072,-0.4041,-1.1787,-0.5725,0.2694,-1.3471,-0.9429,0.3031,0.9429,0.8082,-0.2357
13.1392,1.1787,0.5725,-0.2021,-1.1450,-0.5052,0.3031,-1.1450,-0.9093,0.3368,0.9766,0.7409,-0.2694
13.1477,1.2124,0.7072,-0.3368,-1.0440,-0.6735,0.2694,-1.1450,-0.7746,0.3368,0.9766,0.8082,-0.2357
13.1549,1.1113,0.5725,-0.1684,-1.0777,-0.6735,0.2694,-1.2797,-0.9429,0.3031,0.9093,0.7072,-0.2357
13.1619,1.1787,0.6399,-0.2021,-1.0777,-0.6735,0.2357,-1.3471,-0.9093,0.3368,0.9429,0.8082,-0.2694
13.1690,1.1450,0.6399,-0.3368,-1.1113,-0.5388,0.2357,-1.2124,-0.8419,0.3031,0.9766,0.6735,-0.2694
13.1762,1.1450,0.6062,-0.2021,-1.0777,-0.6062,0.3368,-1.2460,-0.9766,0.3031,0.9429,0.7409,-0.2357
13.1835,1.1787,0.6735,-0.3368,-1.1787,-0.6062,0.3031,-1.2124,-0.9093,0.2357,0.9093,0.8082,-0.2357
13.1909,1.1787,0.6735,-0.2694,-1.1787,-0.5388,0.3368,-1.3807,-0.9093,0.2357,0.8756,0.7746,-0.2694
13.1981,1.1787,0.7072,-0.3368,-1.1450,-0.7409,0.2694,-1.3134,-0.8756,0.2694,0.8756,0.8082,-0.3031
13.2053,1.1450,0.5725,-0.1684,-1.1450,-0.6399,0.2694,-1.2124,-0.8082,0.2694,0.8756,0.7409,-0.2357
13.2125,1.1787,0.7072,-0.1684,-1.1787,-0.6062,0.2021,-1.3807,-0.9093,0.3031,0.8756,0.7072,-0.2357
13.2197,1.2124,0.7072,-0.3368,-1.0777,-0.6399,0.2357,-1.3134,-0.8082,0.3368,0.9093,0.6735,-0.3031
13.2269,1.1450,0.7072,-0.3704,-1.1450,-0.5052,0.2694,-1.3807,-0.9766,0.3031,0.8756,0.7746,-0.2357
13.2341,1.1787,0.6399,-0.2694,-1.1450,-0.4715,0.3031,-1.3134,-0.8082,0.3031,0.9093,0.6735,-0.3031
13.2414,1.1113,0.6399,-0.2021,-1.0440,-0.4378,0.3031,-1.3807,-1.0440,0.3031,0.8756,0.7409,-0.3031
13.2485,1.1113,0.6735,-0.3704,-1.1450,-0.5388,0.2357,-1.2460,-0.9429,0.2694,0.8419,0.7409,-0.2357
13.2557,1.1450,0.5388,-0.2021,-1.2124,-0.6399,0.3368,-1.3134,-1.0103,0.2694,0.8082,0.8082,-0.2357
13.2630,1.1787,0.6399,-0.3704,-1.1450,-0.5052,0.2694,-1.4481,-1.0103,0.2694,0.8082,0.8082,-0.1684
13.2701,1.2797,0.5388,-0.1684,-1.1787,-0.7072,0.2694,-1.2460,-0.9766,0.3031,0.9093,0.7409,-0.2357
13.2776,1.2460,0.5725,-0.1010,-1.2124,-0.6735,0.2694,-1.3134,-0.8082,0.3031,0.9429,0.6735,-0.1684
13.2847,1.1113,0.5725,-0.2021,-1.1113,-0.7746,0.2694,-1.3807,-0.8756,0.3368,0.9429,0.6735,-0.2694
13.2920,1.1787,0.6735,-0.3368,-1.1787,-0.5725,0.2694,-1.3134,-0.7746,0.3368,0.9429,0.7409,-0.2357
13.2992,1.0777,0.6735,-0.2357,-1.2124,-0.7072,0.2694,-1.2460,-0.8419,0.3368,0.9429,0.7409,-0.2357
13.3064,1.1450,0.5388,-0.2021,-1.1450,-0.5725,0.2694,-1.4481,-0.8756,0.3368,0.9766,0.7072,-0.1684
13.3136,1.1787,0.7072,-0.3704,-1.1113,-0.6399,0.3704,-1.3134,-1.0103,0.2694,0.9766,0.7409,-0.2357
13.3210,1.1450,0.6735,-0.3368,-1.1787,-0.5725,0.2357,-1.2460,-0.9093,0.2694,0.9766,0.7746,-0.2357
13.3283,1.1787,0.5725,-0.2021,-1.1787,-0.7409,0.3031,-1.3807,-0.9093,0.2694,0.9429,0.8082,-0.2357
13.3355,1.1787,0.7072,-0.2694,-1.2124,-0.6399,0.2694,-1.4481,-0.7746,0.2357,0.9429,0.8082,-0.2694
13.3427,1.1450,0.6399,-0.2357,-1.1450,-0.5725,0.2694,-1.3134,-0.7746,0.3031,1.0103,0.7409,-0.2357
13.3499,1.1787,0.6735,-0.3031,-1.1787,-0.5052,0.3031,-1.4481,-0.7072,0.3368,1.0103,0.8082,-0.1684
13.3572,1.1113,0.5725,-0.1684,-1.1113,-0.5052,0.3368,-1.3807,-0.9429,0.3368,1.0103,0.7409,-0.2357
13.3645,1.1113,0.7409,-0.2694,-1.2124,-0.6399,0.2357,-1.3134,-0.8419,0.3031,1.0103,0.7409,-0.2357
13.3716,1.2124,0.5388,-0.3704,-1.0777,-0.6735,0.2694,-1.3134,-0.8419,0.3031,1.0103,0.8082,-0.2021
13.3789,1.1787,0.6735,-0.2694,-1.2124,-0.6062,0.2694,-1.4481,-1.0777,0.3031,0.9766,0.7746,-0.2021
13.3862,1.1450,0.5388,-0.1684,-1.1113,-0.5052,0.2694,-1.3134,-0.9093,0.2357,1.0440,0.8082,-0.1684
13.3934,1.2124,0.5388,-0.2357,-1.1113,-0.5052,0.3031,-1.4818,-1.0440,0.3031,1.0440,0.7746,-0.1684
13.4005,1.1787,0.6735,-0.3368,-1.1113,-0.6062,0.2694,-1.3134,-0.8756,0.2694,1.0440,0.8082,-0.2357
13.4078,1.1787,0.6062,-0.2357,-1.1113,-0.5052,0.2357,-1.4481,-0.9429,0.3031,1.0440,0.6735,-0.2357
13.4151,1.1787,0.5388,-0.2694,-1.1113,-0.5725,0.3031,-1.3134,-0.9093,0.3368,1.0103,0.7746,-0.2357
13.4222,1.2124,0.5725,-0.3368,-1.1113,-0.6735,0.2357,-1.3134,-0.9093,0.3368,1.0440,0.7072,-0.2694
13.4294,1.1787,0.5388,-0.2357,-1.1113,-0.5388,0.2357,-1.4481,-0.9766,0.3031,0.9429,0.7409,-0.2694
13.4366,1.2460,0.5388,-0.2694,-1.1450,-0.7409,0.3031,-1.3134,-1.0103,0.2694,0.9429,0.8082,-0.2694
13.4439,1.1787,0.6735,-0.3031,-1.1787,-0.5725,0.2694,-1.4818,-0.9093,0.2694,1.0103,0.7746,-0.2694
13.4512,1.1450,0.5388,-0.2357,-1.1450,-0.6062,0.2694,-1.3807,-1.0103,0.2694,0.9766,0.8082,-0.2694
13.4584,1.2124,0.7072,-0.3031,-1.1787,-0.6735,0.2694,-1.5155,-1.0777,0.2694,1.0103,0.8082,-0.2694
13.4657,1.2124,0.6399,-0.2357,-1.1450,-0.5052,0.2694,-1.3807,-1.0440,0.3031,1.0103,0.7746,-0.2694
13.4730,1.2797,0.6399,-0.3031,-1.2124,-0.5725,0.2694,-1.3134,-0.8419,0.3031,1.0440,0.8082,-0.2694
13.4803,1.2124,0.5725,-0.2357,-1.1113,-0.5052,0.2357,-1.4818,-1.0440,0.3031,0.9429,0.7409,-0.2694
13.4875,1.2797,0.5725,-0.2357,-1.1787,-0.6399,0.3031,-1.3134,-0.9766,0.2694,0.9429,0.8082,-0.3031
13.4948,1.2124,0.5725,-0.2357,-1.1113,-0.5725,0.3368,-1.4481,-0.9766,0.3031,0.9766,0.8082,-0.2357
13.5020,1.3134,0.7409,-0.4378,-1.1113,-0.6062,0.2694,-1.3134,-0.9766,0.3031,0.9429,0.8082,-0.2694
13.5093,1.1787,0.5388,-0.2021,-1.1787,-0.5052,0.2694,-1.4818,-1.0103,0.2694,0.9429,0.8082,-0.1684
13.5166,1.1450,0.5725,-0.2021,-1.0777,-0.7746,0.3031,-1.3807,-0.9766,0.3031,0.9429,0.8082,-0.2357
13.5237,1.1787,0.6735,-0.2694,-1.1113,-0.5725,0.3031,-1.3807,-1.0777,0.2694,0.9766,0.7409,-0.2357
13.5310,1.2124,0.7072,-0.2021,-1.1113,-0.7746,0.2694,-1.3807,-1.0440,0.2694,0.9429,0.7072,-0.2694
13.5383,1.1787,0.6062,-0.3368,-1.1450,-0.5725,0.3031,-1.5155,-0.8756,0.2694,0.9429,0.7409,-0.3031
13.5456,1.2124,0.5725,-0.2357,-1.2124,-0.7409,0.3031,-1.3134,-0.8756,0.3031,0.9429,0.7409,-0.3031
13.5528,1.2460,0.6735,-0.3368,-1.1787,-0.6062,0.2694,-1.3134,-0.8756,0.3368,0.9429,0.8756,-0.2357
13.5601,1.2460,0.6399,-0.2357,-1.1787,-0.5388,0.3031,-1.4481,-0.9429,0.3368,0.9766,0.8082,-0.2357
13.5673,1.2460,0.7072,-0.3704,-1.1787,-0.5052,0.2357,-1.3134,-0.8419,0.3368,0.9429,0.8756,-0.2357
13.5745,1.1787,0.7072,-0.3368,-1.1450,-0.7409,0.3031,-1.2460,-0.9093,0.3031,0.9429,0.8082,-0.1684
13.5818,1.2460,0.7072,-0.2021,-1.2124,-0.5388,0.2694,-1.4481,-1.0440,0.3031,0.9429,0.7409,-0.2357
13.5893,1.2124,0.6399,-0.2694,-1.1787,-0.6062,0.3031,-1.4818,-1.0103,0.3031,0.9093,0.8082,-0.2694
13.5964,1.2460,0.7072,-0.3368,-1.2460,-0.6399,0.2694,-1.3134,-0.9429,0.2694,0.9766,0.7409,-0.2694
13.6036,1.1787,0.5388,-0.2021,-1.1787,-0.8082,0.3368,-1.3134,-0.9766,0.3031,1.0103,0.7409,-0.3031
13.6107,1.1787,0.6399,-0.3031,-1.1787,-0.6062,0.2694,-1.5491,-0.8082,0.2357,0.9429,0.7409,-0.2357
13.6179,1.2797,0.5388,-0.2021,-1.1450,-0.6399,0.2021,-1.3134,-0.8419,0.2357,1.0103,0.8082,-0.2357
13.6252,1.1787,0.6399,-0.2694,-1.1787,-0.5052,0.2694,-1.4481,-1.0103,0.3031,0.9766,0.7746,-0.2357
13.6323,1.2797,0.7072,-0.1684,-1.1787,-0.5725,0.2694,-1.5491,-1.0440,0.2694,0.9766,0.8419,-0.1684
13.6394,1.2797,0.6735,-0.2694,-1.1113,-0.8082,0.2021,-1.3807,-0.9093,0.2694,0.9429,0.7746,-0.2357
13.6466,1.1787,0.5725,-0.2021,-1.1450,-0.5725,0.2357,-1.4481,-1.0440,0.3031,0.9766,0.9429,-0.2357
13.6538,1.1787,0.6735,-0.2357,-1.2124,-0.6735,0.2694,-1.5828,-1.0440,0.2357,0.9429,0.7409,-0.3031
13.6610,1.1787,0.5388,-0.2021,-1.1787,-0.7409,0.2694,-1.4481,-1.1113,0.2694,0.9429,0.6735,-0.2694
13.6684,1.1787,0.6735,-0.3031,-1.2124,-0.7072,0.3031,-1.3807,-0.9429,0.2694,1.0103,0.7409,-0.2694
13.6756,1.2124,0.6062,-0.2694,-1.1787,-0.5725,0.2694,-1.5155,-1.0440,0.2694,1.0103,0.7409,-0.3031
13.6828,1.1787,0.6735,-0.2694,-1.2124,-0.7072,0.2694,-1.3134,-0.8756,0.2694,0.9429,0.8756,-0.2694
13.6900,1.2124,0.5725,-0.2357,-1.0103,-0.7409,0.2694,-1.3807,-0.9429,0.2694,0.9766,0.8082,-0.2357
13.6973,1.1787,0.5725,-0.1684,-1.0777,-0.5725,0.2694,-1.5491,-0.8419,0.2694,0.9766,0.8756,-0.2357
13.7045,1.2124,0.5725,-0.2357,-1.2460,-0.6399,0.2694,-1.3807,-0.9766,0.2357,0.9429,0.8756,-0.2357
13.7117,1.2797,0.6735,-0.2694,-1.1787,-0.6735,0.2694,-1.5155,-0.8419,0.2357,1.0103,0.8756,-0.2357
13.7190,1.2124,0.5725,-0.2021,-1.1450,-0.7072,0.2694,-1.3807,-1.0777,0.2357,1.0103,0.8082,-0.3031
13.7264,1.2124,0.5725,-0.1684,-1.2124,-0.7072,0.2694,-1.3134,-1.0440,0.2357,1.0103,0.8082,-0.2694
13.7337,1.2797,0.5725,-0.2357,-1.2124,-0.5725,0.2694,-1.3134,-0.9093,0.2694,0.9766,0.7409,-0.2694
13.7410,1.1787,0.7072,-0.3368,-1.1450,-0.7409,0.3031,-1.3134,-0.9429,0.2021,1.0103,0.8082,-0.2357
13.7483,1.2797,0.7409,-0.4041,-1.2460,-0.6399,0.2357,-1.3134,-0.9093,0.3031,1.0103,0.8419,-0.2357
13.7556,1.2124,0.7409,-0.4041,-1.1450,-0.5725,0.2694,-1.4481,-0.9429,0.3031,1.0103,0.8756,-0.2357
13.7628,1.2797,0.7072,-0.4041,-1.2124,-0.6399,0.2694,-1.4481,-0.8419,0.3031,0.9429,0.8756,-0.2357
13.7700,1.1787,0.6399,-0.2357,-1.1787,-0.7072,0.2021,-1.5155,-0.9093,0.3368,1.0103,0.8082,-0.2357
13.7772,1.3134,0.7409,-0.3368,-1.2460,-0.6399,0.2694,-1.5828,-1.0440,0.3368,0.9766,0.8756,-0.2357
13.7845,1.2124,0.5725,-0.1684,-1.1787,-0.6062,0.2694,-1.4818,-1.0103,0.3704,1.0103,0.8082,-0.2357
13.7917,1.2460,0.7072,-0.4041,-1.2460,-0.5725,0.3031,-1.5491,-1.0440,0.3031,0.9766,0.8419,-0.1684
13.7988,1.2797,0.5725,-0.2021,-1.1450,-0.6062,0.3031,-1.3807,-0.9093,0.2694,1.0103,0.8082,-0.2357
13.8060,1.2124,0.6399,-0.2021,-1.1450,-0.5052,0.2357,-1.3807,-0.9429,0.2357,1.0103,0.8082,-0.2694
13.8131,1.2797,0.5725,-0.2357,-1.2124,-0.5388,0.2694,-1.5155,-0.9093,0.3031,1.0440,0.8082,-0.2694
13.8203,1.2797,0.6062,-0.2694,-1.2124,-0.6062,0.2694,-1.3807,-0.8419,0.3031,1.0103,0.7746,-0.2694
13.8274,1.2797,0.5725,-0.2021,-1.2460,-0.6735,0.2694,-1.3807,-0.9093,0.3031,0.9766,0.8756,-0.2357
13.8345,1.2124,0.5725,-0.2021,-1.1787,-0.7409,0.2694,-1.4818,-1.0440,0.2694,1.0440,0.8756,-0.2357
13.8417,1.2797,0.7072,-0.3368,-1.2124,-0.6735,0.2694,-1.5491,-1.0440,0.2694,0.9766,0.8419,-0.2357
13.8489,1.2124,0.6062,-0.2021,-1.1787,-0.7072,0.2357,-1.3807,-0.9766,0.2694,0.9766,0.8082,-0.2694
13.8562,1.2797,0.6399,-0.3368,-1.2124,-0.7072,0.2694,-1.5828,-1.0777,0.3031,1.0103,0.7746,-0.2357
13.8635,1.2124,0.5388,-0.2357,-1.1787,-0.6735,0.3031,-1.5155,-1.1113,0.3031,1.0103,0.8419,-0.2357
13.8707,1.2124,0.5388,-0.1684,-1.1450,-0.6735,0.2357,-1.4481,-1.0440,0.3031,1.0103,0.8419,-0.1684
13.8781,1.2797,0.5388,-0.2694,-1.2124,-0.5388,0.3031,-1.5828,-1.0777,0.2694,0.9766,0.8082,-0.2357
13.8852,1.2460,0.6735,-0.3368,-1.2460,-0.6735,0.3031,-1.3807,-0.8756,0.2694,0.9429,0.8082,-0.2357
13.8925,1.1787,0.6735,-0.3368,-1.2124,-0.5388,0.3031,-1.4818,-1.0777,0.3031,0.9766,0.8082,-0.2357
13.8998,1.2797,0.6735,-0.4041,-1.2124,-0.7072,0.2694,-1.3807,-0.9766,0.2021,1.0440,0.8756,-0.2357
13.9072,1.2460,0.6062,-0.3368,-1.2124,-0.6399,0.3031,-1.3807,-0.8756,0.2357,0.9766,0.8082,-0.2357
13.9144,1.2797,0.6735,-0.4041,-1.1787,-0.7746,0.3031,-1.4481,-0.9093,0.3031,1.0103,0.8756,-0.2357
13.9215,1.2124,0.5725,-0.2694,-1.2460,-0.5725,0.2694,-1.5491,-1.0103,0.3031,1.0103,0.7409,-0.2357
13.9287,1.2124,0.5725,-0.3368,-1.2124,-0.7072,0.3031,-1.3807,-0.9093,0.3368,1.0103,0.7409,-0.2694
13.9360,1.2797,0.5388,-0.2694,-1.1113,-0.6062,0.2694,-1.5828,-1.0440,0.3031,0.9766,0.7409,-0.2694
13.9434,1.2124,0.5725,-0.2357,-1.1787,-0.6735,0.2021,-1.5155,-1.0777,0.3031,1.0103,0.8082,-0.2357
13.9506,1.2797,0.6735,-0.2694,-1.1450,-0.5725,0.2357,-1.3807,-0.8419,0.3031,0.9766,0.8756,-0.2694
13.9578,1.1450,0.5725,-0.2021,-1.1450,-0.7409,0.2694,-1.4481,-0.9766,0.3031,1.0103,0.8756,-0.3031
13.9650,1.2124,0.6735,-0.2694,-1.1113,-0.5388,0.2694,-1.5155,-1.0103,0.3368,1.0103,0.8082,-0.2357
13.9723,1.2460,0.5388,-0.2694,-1.1113,-0.7072,0.2694,-1.3807,-0.9093,0.3031,1.0440,0.8082,-0.2357
13.9795,1.2797,0.6735,-0.3031,-1.1787,-0.6062,0.2021,-1.5828,-1.0440,0.4041,1.0440,0.8756,-0.2357
13.9867,1.2124,0.5725,-0.2694,-1.1113,-0.7409,0.2694,-1.4481,-0.8756,0.3368,1.0440,0.8419,-0.2694
13.9941,1.2460,0.6735,-0.3368,-1.2124,-0.6062,0.2021,-1.5828,-0.9093,0.3031,1.0440,0.8082,-0.2357
14.0013,1.2797,0.7072,-0.4041,-1.1450,-0.7072,0.2694,-1.4481,-0.9766,0.3031,1.0440,0.7409,-0.2694
14.0084,1.2124,0.5725,-0.1684,-1.1787,-0.5725,0.2694,-1.5491,-1.0103,0.3031,1.0440,0.8082,-0.2357
14.0156,1.2797,0.7409,-0.3704,-1.1113,-0.6062,0.2021,-1.5155,-0.8419,0.3031,1.0103,0.6735,-0.3031
14.0227,1.2460,0.6399,-0.1684,-1.1787,-0.7746,0.2694,-1.3807,-0.9429,0.2694,1.0440,0.8419,-0.2694
14.0300,1.2797,0.6399,-0.2021,-1.2124,-0.6062,0.2357,-1.3134,-0.8082,0.3031,1.0103,0.8082,-0.2357
14.0372,1.3134,0.6399,-0.1684,-1.2124,-0.7072,0.3031,-1.3134,-0.8756,0.3031,0.9766,0.8419,-0.2021
14.0445,1.1787,0.7409,-0.3704,-1.0777,-0.5388,0.3031,-1.3807,-0.9429,0.2694,1.0440,0.8756,-0.2694
14.0516,1.2797,0.6735,-0.2021,-1.2124,-0.6399,0.2694,-1.3134,-0.8419,0.2357,1.0440,0.8082,-0.2357
14.0589,1.2124,0.6399,-0.2694,-1.1450,-0.6062,0.3031,-1.3807,-0.8419,0.3031,1.0440,0.7409,-0.2694
14.0662,1.2460,0.6735,-0.2694,-1.1450,-0.7746,0.2694,-1.3134,-0.8082,0.2694,1.0440,0.7409,-0.2694
14.0734,1.2124,0.5725,-0.2357,-1.1450,-0.5725,0.2694,-1.4818,-1.0103,0.3031,1.0440,0.6735,-0.2694
14.0807,1.2797,0.7072,-0.2021,-1.1787,-0.7746,0.3031,-1.3134,-0.9093,0.3031,1.0440,0.8756,-0.3031
14.0879,1.2460,0.6399,-0.2357,-1.1450,-0.5725,0.2694,-1.3807,-0.9766,0.3704,1.0440,0.8082,-0.2694
14.0950,1.2460,0.7072,-0.2694,-1.2124,-0.6062,0.3031,-1.3807,-1.0440,0.3031,1.0440,0.8082,-0.2357
14.1023,1.2797,0.7409,-0.4041,-1.2124,-0.7409,0.3031,-1.1787,-1.0103,0.3031,0.9766,0.8756,-0.2694
14.1095,1.2460,0.7072,-0.3031,-1.1787,-0.6062,0.2694,-1.3807,-1.0777,0.3031,1.0103,0.8419,-0.2021
14.1167,1.3134,0.8419,-0.4041,-1.0777,-0.7072,0.3031,-1.4818,-0.8419,0.3368,0.9093,0.6735,-0.2357
14.1240,1.4144,0.8419,-0.3368,-1.0777,-0.6062,0.2021,-1.6502,-0.6399,0.3704,0.8756,0.6399,-0.3031
14.1312,1.4144,0.8419,-0.3704,-1.0777,-0.8756,0.2694,-1.5155,-0.5725,0.3704,0.8082,0.6399,-0.3031
14.1384,1.3134,0.7072,-0.1684,-1.3471,-0.9429,0.3031,-1.5491,-0.7746,0.3704,0.9093,0.7409,-0.3031
14.1455,1.3471,0.7746,-0.2694,-1.5491,-0.7409,0.3031,-1.4818,-1.0103,0.3368,1.1450,0.8756,-0.3031
14.1526,1.3134,0.7409,-0.4378,-1.1450,-0.4715,0.3368,-1.2460,-1.3471,0.2694,1.1787,0.9429,-0.1684
14.1600,1.2797,0.5388,-0.4041,-1.1787,-0.1684,0.2357,-1.2460,-1.1113,0.2021,1.2797,0.9093,-0.1347
14.1673,1.2124,0.4041,-0.3704,-1.1450,-0.2694,0.2357,-1.3134,-1.0103,0.2357,1.3134,0.8756,-0.2357
14.1745,1.2797,0.4378,-0.4715,-1.2124,-0.7072,0.3031,-1.1450,-0.9766,0.2357,1.2797,0.7409,-0.2694
14.1817,1.2797,0.4378,-0.3704,-1.2460,-0.7072,0.3368,-1.1450,-1.0777,0.2021,1.2124,0.7072,-0.2694
14.1890,1.3134,0.6062,-0.4041,-1.1450,-0.6735,0.2357,-1.0777,-1.0777,0.1684,1.0103,0.6062,-0.3031
14.1963,1.2124,0.6062,-0.1684,-1.0777,-0.5052,0.2021,-1.1787,-0.9766,0.2357,0.8082,0.6735,-0.2694
14.2035,1.1787,0.8419,-0.2694,-1.0777,-0.6399,0.1684,-1.1787,-0.7072,0.2357,0.6735,0.7072,-0.2357
14.2107,1.2460,0.8419,-0.2021,-1.1787,-0.8756,0.2694,-1.2797,-0.7072,0.3031,0.5725,0.8082,-0.2694
14.2179,1.1787,0.8756,-0.2021,-1.2124,-0.7072,0.2357,-1.4144,-0.8082,0.4041,0.6062,0.8082,-0.2694
14.2251,1.0777,0.8419,-0.1347,-1.2797,-0.6062,0.2357,-1.3134,-0.5725,0.5052,0.6735,0.8082,-0.3031
14.2321,1.1450,0.8082,-0.2357,-1.3134,-0.6399,0.2694,-1.2460,-0.7072,0.4041,0.8082,0.8082,-0.1684
14.2392,1.0103,0.6735,-0.2021,-1.2460,-0.3704,0.2694,-1.3807,-0.9093,0.3704,1.0103,0.7409,-0.2357
14.2463,1.1113,0.5388,-0.2357,-1.2460,-0.6062,0.2357,-1.4818,-1.0777,0.2694,1.0103,0.8082,-0.1684
14.2536,1.2124,0.4715,-0.2357,-1.2124,-0.4715,0.3031,-1.3134,-1.0777,0.2357,1.0777,0.8082,-0.2357
14.2608,1.1787,0.4715,-0.3368,-1.2460,-0.5725,0.3031,-1.3807,-1.2124,0.2357,1.0777,0.8082,-0.2357
14.2680,1.1787,0.5388,-0.3704,-1.2460,-0.5052,0.3368,-1.2460,-0.9766,0.2357,1.0440,0.7072,-0.2357
14.2751,1.2797,0.5052,-0.3704,-1.1787,-0.4378,0.3031,-1.2460,-0.9766,0.2357,1.0103,0.8082,-0.2694
14.2824,1.3134,0.6062,-0.4041,-1.2124,-0.5388,0.2694,-1.4144,-1.1113,0.2694,0.9429,0.6399,-0.3031
14.2896,1.3471,0.5725,-0.2021,-1.0777,-0.8082,0.2357,-1.2124,-0.8756,0.3368,0.8419,0.7409,-0.2694
14.2969,1.3134,0.7072,-0.3704,-1.1450,-0.7409,0.1684,-1.4818,-0.9429,0.3031,0.9093,0.7072,-0.2357
14.3042,1.2460,0.7072,-0.2021,-1.0440,-0.7072,0.2021,-1.3134,-0.9429,0.4041,0.8756,0.7072,-0.2694
14.3114,1.2797,0.8082,-0.2021,-1.1113,-0.7072,0.2021,-1.4481,-0.8756,0.4041,0.8756,0.8082,-0.2694
14.3185,1.2797,0.8082,-0.1010,-1.0777,-0.7746,0.2021,-1.3134,-0.6735,0.4041,0.9766,0.8419,-0.2357
14.3257,1.1450,0.8082,-0.1010,-1.1113,-0.7072,0.2357,-1.3807,-0.7746,0.4041,1.1450,0.7072,-0.3368
14.3330,1.0777,0.8082,-0.2357,-1.2124,-0.7746,0.2021,-1.1787,-0.7072,0.4041,1.2124,0.6399,-0.4041
14.3401,1.0103,0.6735,-0.1684,-1.2460,-0.6735,0.2694,-1.1787,-0.9429,0.3368,1.2797,0.6399,-0.3031
14.3473,0.9766,0.6399,-0.1684,-1.2460,-0.8082,0.3031,-1.3134,-1.1113,0.2694,1.3471,0.6062,-0.3031
14.3544,1.0103,0.5388,-0.2694,-1.3471,-0.5725,0.2694,-1.2797,-1.0777,0.2357,1.3807,0.7072,-0.3031
14.3615,1.0103,0.6735,-0.3704,-1.3134,-0.6062,0.3031,-1.2124,-0.8756,0.2357,1.1450,0.8082,-0.3031
14.3688,1.0777,0.5388,-0.2694,-1.2797,-0.5725,0.2694,-1.2460,-0.9429,0.3031,1.1450,0.9429,-0.2021
14.3760,1.2124,0.6399,-0.2694,-1.3134,-0.5388,0.3031,-1.0777,-0.8756,0.3368,1.0103,0.8419,-0.1684
14.3833,1.2797,0.7072,-0.3704,-1.0777,-0.5052,0.2357,-1.2460,-0.9429,0.3368,0.8419,0.8082,-0.2357
14.3905,1.3807,0.6062,-0.2357,-1.0777,-0.5388,0.3031,-1.2124,-0.7746,0.3031,0.7072,0.7409,-0.2694
14.3977,1.3471,0.5725,-0.2357,-1.0103,-0.5052,0.3031,-1.2460,-0.8419,0.3031,0.6735,0.6735,-0.2357
14.4048,1.4481,0.8082,-0.1347,-0.9766,-0.5388,0.3031,-1.4481,-0.7746,0.2694,0.8082,0.7409,-0.2694
