Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.7995,0.8082,0.5725,-0.4378,-1.2460,-0.5725,0.4041,-1.0777,-0.8756,0.3368,0.5388,0.8082,-0.2357
12.8068,0.9766,1.5155,-0.0674,-1.2460,-0.7409,0.3368,-0.9429,-1.0103,0.3368,0.5388,0.7409,-0.2357
12.8139,1.3134,1.8859,0.0000,-1.3134,-0.8082,0.4041,-1.0440,-0.8082,0.4041,0.5052,0.9093,-0.2357
12.8211,1.2124,1.8185,0.6399,-1.3471,-0.6399,0.3704,-1.0777,-0.7409,0.3368,0.5725,0.8082,-0.2357
12.8283,1.2797,1.7849,0.9429,-1.2797,-0.7072,0.3368,-0.9766,-0.9429,0.3031,0.5052,0.8756,-0.3031
12.8356,1.2797,1.9869,0.6062,-1.3134,-0.5052,0.4041,-1.0777,-1.1113,0.3031,0.5725,0.8756,-0.3031
12.8428,1.3471,1.6165,-0.1347,-1.1787,-0.6062,0.3704,-1.0103,-1.0103,0.3031,0.7072,0.8082,-0.1684
12.8502,1.2124,0.8082,-0.0337,-1.1450,-0.6062,0.4378,-1.2797,-1.1450,0.2021,0.7072,0.8082,-0.2357
12.8573,0.9766,0.4378,-0.0674,-1.1787,-0.6062,0.4715,-1.0440,-0.9766,0.2694,0.7746,0.7409,-0.2021
12.8647,0.7746,0.2021,-0.5388,-0.9766,-0.4378,0.3704,-1.0777,-1.0103,0.3368,0.6399,0.7409,-0.2694
12.8719,0.8419,0.2357,-0.7072,-1.1787,-0.6062,0.3704,-1.1450,-0.7409,0.4041,0.6399,0.7409,-0.2357
12.8791,0.8419,0.0337,-0.6062,-1.1787,-0.5052,0.2694,-1.3134,-0.6399,0.4715,0.6399,0.6735,-0.3031
12.8863,0.8082,0.0674,-0.2357,-1.0777,-0.7409,0.3368,-1.1450,-0.8082,0.4378,0.6735,0.6735,-0.2694
12.8935,0.8419,0.0674,-0.2357,-0.9766,-0.6399,0.3368,-1.2124,-0.8419,0.4378,0.7072,0.7072,-0.3031
12.9008,0.9766,0.0337,-0.4378,-0.9766,-0.7746,0.3704,-1.2124,-0.8419,0.3704,0.8082,0.6735,-0.2694
12.9082,1.1450,0.2021,-0.4041,-0.9429,-0.6735,0.3031,-1.1787,-1.1113,0.3368,0.9429,0.6735,-0.2694
12.9153,1.2797,0.3368,-0.4041,-0.9429,-0.7409,0.3368,-1.1450,-0.9093,0.3704,0.8756,0.7409,-0.2357
12.9225,1.2124,0.4041,-0.3031,-0.9766,-0.5725,0.4041,-1.3471,-0.9766,0.2694,0.9429,0.7409,-0.2694
12.9297,1.2460,0.3368,-0.1010,-0.9429,-0.3368,0.3368,-1.2124,-1.0440,0.3031,0.8756,0.8419,-0.3368
12.9369,1.1787,0.4378,-0.2357,-0.9766,-0.5052,0.3368,-1.3134,-0.8756,0.3031,0.9429,0.6735,-0.2357
12.9442,1.1113,0.3368,-0.2021,-0.9429,-0.4715,0.4041,-1.3134,-0.7072,0.3368,0.9429,0.6399,-0.2694
12.9515,1.1113,0.6062,-0.4041,-1.0777,-0.4378,0.4041,-1.3807,-0.8082,0.4041,1.0103,0.6735,-0.3031
12.9588,1.1450,0.7409,-0.0337,-1.0777,-0.6735,0.3704,-1.2124,-0.9429,0.3704,1.0103,0.5388,-0.3031
12.9660,0.9766,0.9766,-0.0674,-1.0777,-0.5388,0.3368,-1.2460,-0.8419,0.4041,1.0103,0.6735,-0.3031
12.9731,1.0777,0.8082,-0.0337,-1.0103,-0.6735,0.3704,-1.3807,-0.9766,0.3368,0.9093,0.7072,-0.2357
12.9804,0.9429,0.8082,0.2021,-1.0777,-0.5725,0.3368,-1.2460,-0.8756,0.3368,0.9429,0.8082,-0.1684
12.9876,0.9429,0.8756,0.1347,-1.0777,-0.6062,0.3368,-1.2124,-1.1113,0.3031,0.9093,0.8756,-0.2021
12.9949,1.0103,1.1113,0.0674,-1.1113,-0.5388,0.3368,-1.3807,-0.9766,0.2694,0.9429,0.8756,-0.1347
13.0021,1.1113,1.0777,-0.1010,-1.0440,-0.6062,0.3368,-1.3807,-1.0103,0.3368,0.8756,0.7746,-0.2357
13.0093,1.1113,0.7072,-0.0337,-1.1113,-0.4715,0.3031,-1.2124,-0.8756,0.3368,0.9429,0.6735,-0.2021
13.0165,1.0440,0.5052,-0.0674,-1.1450,-0.5388,0.3704,-1.2460,-0.8756,0.3368,0.9429,0.6399,-0.2694
13.0237,1.1113,0.4041,-0.0674,-1.1113,-0.6399,0.3704,-1.1113,-0.9429,0.3704,0.9429,0.6735,-0.3368
13.0308,1.2460,0.5052,-0.4378,-1.1113,-0.4378,0.3704,-1.1450,-0.7072,0.3704,0.9429,0.5725,-0.3031
13.0381,1.1113,0.4378,-0.6399,-1.0440,-0.6735,0.3368,-1.2460,-0.9766,0.3368,0.9093,0.7072,-0.3031
13.0453,1.0103,0.2694,-0.3704,-1.0103,-0.6062,0.3368,-1.1450,-0.9093,0.3031,0.9429,0.7409,-0.3031
13.0526,1.0440,0.1010,-0.1684,-0.9766,-0.6735,0.3368,-0.9766,-1.0777,0.3368,0.9766,0.8082,-0.1684
13.0598,1.0440,0.1684,-0.1684,-0.8756,-0.5052,0.2357,-1.0777,-0.8756,0.3031,0.9093,0.8082,-0.1684
13.0671,1.1113,0.4378,-0.2694,-0.8419,-0.7409,0.3031,-0.9093,-1.0440,0.3368,0.9093,0.8082,-0.2021
13.0744,1.0103,0.6399,-0.3368,-1.0103,-0.6062,0.3031,-1.0103,-0.9766,0.4041,0.9429,0.7072,-0.2694
13.0817,1.0440,0.6735,-0.1347,-0.9429,-0.6399,0.3704,-0.8756,-0.9766,0.3704,0.9093,0.6735,-0.2357
13.0888,1.0103,0.8082,-0.1347,-1.0777,-0.7409,0.3031,-0.9429,-0.7409,0.4041,0.8756,0.6062,-0.2694
13.0961,1.0440,0.7746,-0.0337,-1.0777,-0.5388,0.4041,-0.8756,-0.9429,0.3704,0.8082,0.6735,-0.3031
13.1033,1.1787,0.8419,-0.0674,-1.1787,-0.4378,0.3704,-0.9429,-0.7746,0.4041,0.8756,0.8082,-0.2357
13.1105,1.2124,0.7409,-0.0674,-1.1787,-0.5052,0.3704,-1.0777,-1.0777,0.3368,0.9766,0.7409,-0.2357
13.1178,1.2460,0.7746,-0.0337,-1.2460,-0.5052,0.3704,-1.0103,-0.9766,0.3031,1.0103,0.8756,-0.1684
13.1250,1.3134,0.7409,-0.2021,-1.2124,-0.7409,0.4041,-1.2124,-1.1450,0.2694,0.9429,0.9429,-0.2357
13.1322,1.3807,0.6735,-0.1010,-1.2460,-0.7409,0.3704,-1.0440,-0.9766,0.2694,0.9429,0.8419,-0.2357
13.1394,1.3134,0.6735,-0.3031,-1.2797,-0.6399,0.3704,-1.1450,-1.0103,0.3031,0.9766,0.7409,-0.1347
13.1466,1.3134,0.4715,-0.2694,-1.2124,-0.8419,0.3704,-1.0440,-1.0103,0.3368,1.0103,0.7746,-0.2357
13.1538,1.2124,0.4715,-0.3704,-1.2124,-0.8419,0.3031,-1.2124,-0.7746,0.3704,1.0440,0.6735,-0.1684
13.1609,1.1450,0.4378,-0.4715,-1.2460,-0.7072,0.3704,-1.3134,-0.8756,0.3704,1.0103,0.7746,-0.3031
13.1681,1.2797,0.4378,-0.2694,-1.2124,-0.7746,0.4041,-1.1450,-0.9766,0.4041,1.0103,0.6399,-0.2694
13.1754,1.1113,0.5725,-0.3704,-1.2460,-0.6735,0.4378,-1.0777,-1.0777,0.4041,1.0440,0.8082,-0.2694
13.1829,1.0440,0.6399,-0.2694,-1.2460,-0.6399,0.3031,-1.2797,-1.0103,0.3368,1.0440,0.8082,-0.2357
13.1901,1.1450,0.7746,-0.1347,-1.1787,-0.6399,0.3704,-1.1787,-0.9429,0.3031,1.0777,0.8419,-0.2357
13.1975,1.2124,0.8419,-0.1347,-1.2124,-0.6735,0.3704,-1.3134,-1.0103,0.3368,1.0777,0.8756,-0.2021
13.2047,1.2124,0.8756,-0.1010,-1.3471,-0.7072,0.4378,-1.1450,-0.9429,0.3031,1.0440,0.8419,-0.2021
13.2120,1.2797,0.8756,-0.2357,-1.2124,-0.6735,0.4041,-1.2460,-1.0777,0.3704,1.0777,0.8756,-0.2021
13.2193,1.2460,0.8082,-0.2357,-1.3471,-0.6062,0.4378,-1.1450,-0.8756,0.3368,1.0777,0.8082,-0.2694
13.2265,1.2797,0.7072,-0.2694,-1.3807,-0.6735,0.4041,-1.2460,-0.9429,0.3704,1.0777,0.7409,-0.1684
13.2336,1.3134,0.5388,-0.2357,-1.3134,-0.7746,0.4041,-1.1450,-0.9429,0.3031,1.0777,0.8082,-0.3031
13.2409,1.2797,0.4378,-0.2357,-1.3471,-0.6062,0.4041,-1.3134,-0.9766,0.3031,1.1113,0.6735,-0.2357
13.2481,1.2797,0.4715,-0.2694,-1.1787,-0.6399,0.3368,-1.0777,-0.9093,0.3368,1.0777,0.7409,-0.2357
13.2553,1.2797,0.4041,-0.2694,-1.2460,-0.5725,0.4041,-1.1450,-0.9766,0.3368,1.0777,0.8082,-0.2357
13.2626,1.1787,0.4378,-0.2694,-1.1113,-0.6399,0.4041,-1.1450,-0.9429,0.3031,1.0777,0.8756,-0.2357
13.2699,1.1787,0.6399,-0.2357,-1.1450,-0.5725,0.3704,-1.2460,-0.9766,0.3031,1.0777,0.8082,-0.2021
13.2772,1.2124,0.7072,-0.2021,-1.1787,-0.7746,0.3704,-1.1787,-0.8082,0.3368,1.1450,0.8756,-0.2357
13.2843,1.1787,0.8419,-0.2021,-1.1787,-0.7072,0.3368,-1.3134,-0.9766,0.3368,1.1450,0.7746,-0.2357
13.2916,1.1787,0.8419,-0.0674,-1.1787,-0.8082,0.3031,-1.1450,-0.8419,0.3368,1.1450,0.8082,-0.2694
13.2988,1.2124,0.7746,-0.2021,-1.3134,-0.6399,0.3368,-1.3134,-0.9093,0.3368,1.1450,0.7409,-0.3031
13.3062,1.2797,0.7746,-0.1010,-1.3471,-0.6399,0.3704,-1.1450,-0.8419,0.3368,1.1787,0.6735,-0.2021
13.3133,1.2124,0.6399,-0.3031,-1.3471,-0.6735,0.3368,-1.3134,-1.0777,0.3368,1.1450,0.8082,-0.2694
13.3207,1.2797,0.6735,-0.2357,-1.3134,-0.7746,0.4041,-1.1450,-0.9766,0.3031,1.1787,0.9429,-0.2357
13.3278,1.2124,0.5388,-0.4041,-1.3807,-0.5725,0.3704,-1.2124,-0.9093,0.3031,1.1450,0.8082,-0.2357
13.3351,1.2797,0.5052,-0.3368,-1.3134,-0.6062,0.3704,-1.1787,-0.8756,0.3031,1.1450,0.8756,-0.1684
13.3424,1.2797,0.4378,-0.2357,-1.2460,-0.7072,0.4041,-1.1450,-1.0777,0.3031,1.1450,0.8756,-0.2357
13.3497,1.2124,0.5388,-0.3368,-1.2124,-0.6399,0.4041,-1.2460,-0.8419,0.3368,1.1450,0.7409,-0.2357
13.3569,1.1450,0.5388,-0.3704,-1.1787,-0.6735,0.4041,-1.2460,-1.0103,0.3368,1.0440,0.7409,-0.2021
13.3641,1.2797,0.7072,-0.2357,-1.1787,-0.6062,0.4041,-1.1450,-0.8419,0.3031,1.1450,0.7746,-0.2357
13.3714,1.2797,0.7746,-0.2357,-1.1450,-0.7409,0.3704,-1.3807,-0.9766,0.3704,1.1450,0.8756,-0.2694
13.3787,1.2124,0.6735,-0.2357,-1.1787,-0.6399,0.3704,-1.2124,-1.1113,0.3031,1.0777,0.7746,-0.1684
13.3860,1.2124,0.8082,-0.0674,-1.0777,-0.6735,0.4041,-1.1450,-0.9766,0.3368,1.1113,0.9093,-0.2357
13.3932,1.2124,0.8082,-0.1347,-1.2124,-0.5388,0.4041,-1.2460,-0.9766,0.3031,1.1450,0.8756,-0.2357
13.4005,1.2797,0.6399,-0.1010,-1.2460,-0.6735,0.4041,-1.1450,-1.1113,0.3368,1.0777,0.8756,-0.1684
13.4077,1.2797,0.6735,-0.3704,-1.2460,-0.5052,0.4041,-1.2124,-0.9429,0.3031,1.0777,0.8756,-0.2357
13.4149,1.2460,0.5052,-0.2357,-1.2460,-0.5725,0.4041,-1.1450,-0.8419,0.4041,1.0777,0.7409,-0.2694
13.4222,1.2124,0.6062,-0.2694,-1.2460,-0.6735,0.3704,-1.2460,-0.9093,0.4041,1.0777,0.6735,-0.3031
13.4295,1.2460,0.4378,-0.2357,-1.2124,-0.6735,0.3704,-1.1113,-1.0103,0.3704,1.0440,0.7072,-0.3031
13.4367,1.2124,0.4378,-0.3704,-1.2460,-0.6062,0.3704,-1.2460,-0.9766,0.3368,1.0777,0.8082,-0.2694
13.4440,1.1787,0.5388,-0.4041,-1.1113,-0.5388,0.3368,-1.1450,-0.9429,0.3704,1.0777,0.8756,-0.2357
13.4513,1.2460,0.6399,-0.2694,-1.1113,-0.6062,0.3704,-1.3134,-1.0440,0.3031,1.1113,0.8756,-0.2357
13.4586,1.2797,0.6735,-0.2021,-1.1787,-0.5725,0.4041,-1.2460,-0.9429,0.3368,1.0440,0.8756,-0.1684
13.4658,1.2797,0.6735,-0.2357,-1.0777,-0.5388,0.3704,-1.3471,-1.0440,0.3031,0.9766,0.8082,-0.1347
13.4731,1.1787,0.7409,-0.1010,-1.1113,-0.5725,0.3368,-1.2124,-0.9093,0.3368,1.0440,0.7746,-0.2021
13.4802,1.1787,0.7409,-0.2357,-1.2124,-0.5725,0.3368,-1.3134,-0.9429,0.3368,1.0440,0.8082,-0.2357
13.4875,1.2460,0.7072,-0.2694,-1.2124,-0.6062,0.3704,-1.1787,-0.8756,0.3368,1.0440,0.7409,-0.2694
13.4948,1.1450,0.7072,-0.3368,-1.1450,-0.6735,0.4041,-1.3471,-1.0103,0.4041,1.0103,0.7409,-0.2357
13.5021,1.1450,0.6062,-0.3368,-1.4144,-0.4715,0.3368,-1.3134,-0.8419,0.3704,1.0440,0.8082,-0.2357
13.5094,1.2460,0.5388,-0.3368,-1.2124,-0.5388,0.4041,-1.3807,-0.9766,0.3704,1.0103,0.8756,-0.2357
13.5166,1.1450,0.5725,-0.3368,-1.3134,-0.6735,0.4041,-1.2460,-0.9429,0.3368,1.0440,0.8756,-0.2021
13.5238,1.2797,0.5388,-0.3704,-1.1113,-0.6399,0.4041,-1.3471,-1.1113,0.3031,1.0440,0.8756,-0.2021
13.5312,1.2797,0.5388,-0.3368,-1.1787,-0.6062,0.3704,-1.3807,-1.0777,0.3368,1.0777,0.8756,-0.1684
13.5386,1.2124,0.7746,-0.1684,-1.1113,-0.5725,0.3368,-1.3134,-1.0440,0.3368,1.0440,0.8082,-0.1684
13.5458,1.3134,0.8082,-0.1010,-1.0440,-0.6062,0.3704,-2.3237,-1.5828,0.3368,1.0440,1.0103,-0.2021
13.5531,1.4481,1.2124,-0.1684,-1.0440,-0.7072,0.3704,-2.1216,-0.7746,0.5725,1.1450,0.8419,-0.3031
13.5603,1.4818,1.2460,-0.0674,-0.9429,-0.8082,0.2694,-1.7175,-0.0337,0.7072,1.1787,0.6735,-0.4715
13.5677,1.5155,0.9766,-0.2357,-0.9429,-0.8756,0.2357,-1.3807,-0.3704,0.4715,1.1113,0.5388,-0.5052
13.5748,1.4144,0.5725,-0.0674,-0.8756,-0.7746,0.2357,-1.2797,-0.2357,0.3031,1.1450,0.3368,-0.4041
13.5819,1.3807,0.5388,-0.2357,-0.8419,-0.7409,0.2021,-0.9429,-0.3031,0.4041,1.2124,0.5388,-0.3704
13.5891,1.3471,0.5725,-0.2357,-0.9429,-0.6399,0.2021,-0.9766,-0.8756,0.7072,1.3134,1.0777,-0.2694
13.5963,1.1450,0.7072,-0.2021,-1.0777,-0.7072,0.3368,-0.9766,-1.5155,0.4378,1.4818,1.2460,-0.1684
13.6035,1.2797,0.7409,-0.4041,-1.0777,-0.7072,0.4715,-1.1450,-1.1113,0.2357,1.4144,1.0777,-0.1684
13.6109,1.0440,0.4715,-0.2357,-1.3807,-0.6062,0.3704,-1.1450,-0.7409,0.3031,0.9429,0.7409,-0.1684
13.6181,0.9093,0.2357,-0.2357,-2.0543,-0.4715,0.4378,-1.0777,-0.7072,0.1010,0.7409,0.8419,-0.1347
13.6254,0.9093,0.2357,-0.2694,-1.7849,-0.5725,0.5388,-0.8756,-1.2124,0.2357,0.7072,1.2460,-0.1010
13.6326,0.8082,0.5388,-0.4041,-1.6502,-0.3031,0.4378,-0.9429,-1.3807,0.2357,0.7072,1.2797,-0.1347
13.6398,0.8756,0.4041,-0.4041,-1.5828,-0.3031,0.2694,-0.9093,-1.4144,0.0337,0.8082,0.8082,-0.1010
13.6471,0.8419,0.5052,-0.2694,-1.5491,-0.5052,0.3031,-1.0777,-1.2460,0.0674,0.8419,0.6062,-0.1347
13.6544,1.0103,0.5725,-0.1347,-1.3807,-1.0103,0.4041,-1.0440,-1.1113,0.1347,1.1450,0.7072,-0.1684
13.6617,1.1787,0.6735,-0.3031,-1.1450,-1.0103,0.4041,-1.2460,-1.1787,0.1347,1.1787,1.0777,-0.1347
13.6690,1.2460,0.6062,-0.0337,-1.1113,-0.6735,0.2357,-1.1450,-0.9766,0.1684,1.2797,0.9429,-0.3031
13.6761,1.2124,0.9766,-0.1684,-1.0440,-0.5052,0.2694,-1.2124,-1.0440,0.2021,1.2797,0.6399,-0.3031
13.6834,1.5155,0.8419,-0.1010,-0.8756,-0.6399,0.1684,-1.1450,-0.9429,0.3368,1.0103,0.2357,-0.3368
13.6906,1.5155,0.8756,-0.2694,-0.8082,-0.5388,0.1684,-1.3134,-0.9093,0.6062,0.9429,0.3368,-0.4041
13.6978,1.4481,0.5725,-0.2694,-0.7409,-0.6399,0.3704,-1.1450,-0.7746,0.5052,0.8419,0.3368,-0.3704
13.7050,1.3134,0.4378,-0.3368,-0.9429,-0.7409,0.3368,-1.3471,-0.5052,0.3704,0.7072,0.4378,-0.3368
13.7122,1.2124,0.3031,-0.3031,-1.0103,-0.6062,0.3031,-1.4144,-0.8082,0.4041,0.4378,0.5388,-0.2694
13.7196,1.1450,0.3031,-0.2694,-1.2124,-0.5725,0.4041,-1.3134,-0.9093,0.4378,0.4041,0.8082,-0.1347
13.7267,1.0777,0.4715,-0.4378,-1.1113,-0.6399,0.3704,-1.3807,-1.0777,0.2694,0.5388,1.0103,-0.1347
13.7338,1.0103,0.5725,-0.3031,-1.2797,-0.6399,0.3031,-1.0777,-1.1450,0.2694,0.7409,0.9429,-0.1010
13.7411,0.9093,0.6399,-0.4378,-1.5155,-0.5052,0.3031,-1.3134,-1.1787,0.2694,0.8082,0.7409,-0.2021
13.7484,0.9429,0.6735,-0.1347,-1.4818,-0.6735,0.4041,-1.2124,-1.1113,0.1684,1.0103,0.8082,-0.1347
13.7556,0.9429,0.5725,-0.3704,-1.5155,-0.7072,0.4041,-1.3807,-1.2124,0.1684,1.1113,0.9093,-0.1347
13.7629,1.0103,0.7409,-0.0674,-1.4818,-0.5052,0.2694,-1.1787,-0.9766,0.2021,1.5155,1.1450,-0.1347
13.7702,1.0440,0.7746,-0.2021,-1.3471,-0.6735,0.4041,-1.2124,-0.7746,0.1684,1.5828,1.0103,-0.1347
13.7774,1.0777,0.8756,-0.1347,-1.3134,-0.8756,0.3704,-1.0777,-0.6062,0.4041,1.6838,0.6735,-0.3704
13.7848,1.1113,0.8082,-0.0337,-1.2797,-0.9766,0.2357,-0.8756,-0.5052,0.5052,1.3807,0.1347,-0.5052
13.7920,1.1113,0.7072,-0.1347,-1.3134,-0.9429,0.2021,-0.9766,-0.6062,0.5725,1.3807,0.2021,-0.5052
13.7994,1.1450,0.7072,-0.0674,-1.0777,-0.7409,0.2357,-0.8756,-0.6062,0.5725,1.1787,0.0674,-0.5725
13.8066,1.1787,0.6399,-0.3368,-0.9429,-0.7072,0.3031,-0.8756,-0.8082,0.4378,0.9429,0.6062,-0.4041
13.8140,1.1450,0.6735,-0.3704,-0.8756,-0.6399,0.2694,-1.0103,-1.0103,0.3031,0.8756,1.0103,-0.3031
13.8211,1.1787,0.3704,-0.2357,-0.9429,-0.6399,0.4041,-1.0777,-1.0777,0.2357,0.8756,1.1113,-0.1010
13.8284,1.1450,0.2694,-0.3368,-0.9766,-0.5388,0.4715,-1.0440,-1.0440,0.2021,0.7072,0.9429,-0.1684
13.8356,1.2460,0.3704,-0.4041,-1.0103,-0.4715,0.4378,-1.0777,-1.0440,0.2357,0.6062,0.7072,-0.1010
13.8429,1.2124,0.5388,-0.4041,-0.9766,-0.4715,0.4041,-1.2124,-0.9093,0.2021,0.7072,0.9429,-0.1347
13.8501,1.3471,0.6399,-0.3704,-0.9429,-0.5052,0.4041,-1.3134,-0.9766,0.1684,1.0103,1.0440,-0.1347
13.8574,1.4144,0.8082,-0.1010,-1.1113,-0.6062,0.4378,-1.2460,-0.8419,0.2357,1.1787,1.1787,-0.1010
13.8646,1.2460,0.7072,-0.2357,-1.3134,-0.6735,0.4041,-1.1450,-0.9429,0.4378,1.2797,0.8756,-0.1010
13.8719,1.2460,0.6735,-0.0337,-1.3134,-0.7409,0.3368,-1.1450,-0.5052,0.4715,1.2797,0.8082,-0.1010
13.8791,1.1787,0.6735,-0.1684,-1.2124,-0.8419,0.2357,-1.2460,-0.5052,0.5388,1.2460,0.8756,-0.1010
13.8864,1.0440,0.7746,-0.0674,-1.2460,-0.9093,0.3368,-1.0440,-0.5725,0.5052,1.2797,0.9429,-0.1347
13.8936,1.1787,0.8082,-0.2021,-1.2124,-0.8419,0.3031,-1.2124,-0.8082,0.4715,1.2797,0.9429,-0.1347
13.9008,1.1113,0.6735,-0.1347,-1.2460,-0.6062,0.3368,-1.0777,-0.8756,0.3368,1.1450,0.7072,-0.3704
13.9080,1.1450,0.7072,-0.2357,-1.1113,-0.4715,0.4041,-1.1450,-1.0103,0.2357,0.9093,0.4715,-0.3368
13.9151,1.0440,0.4715,-0.2694,-1.0103,-0.4715,0.3368,-1.1450,-1.1113,0.2357,0.8082,0.3368,-0.4041
13.9225,1.2460,0.5052,-0.3368,-1.0777,-0.4041,0.3704,-1.0777,-1.0777,0.1347,0.7746,0.5388,-0.4041
13.9297,1.1787,0.4041,-0.4041,-1.0440,-0.5388,0.4041,-1.0440,-1.0440,0.2357,0.9093,0.7409,-0.4041
13.9370,1.2124,0.4378,-0.2357,-1.1113,-0.5052,0.3704,-1.2124,-1.0777,0.2357,0.9429,0.8756,-0.1684
13.9443,1.2797,0.5725,-0.2021,-1.0777,-0.6062,0.3368,-1.0777,-0.9093,0.3031,0.9429,0.9429,-0.1684
13.9516,1.2797,0.6062,-0.1684,-1.1450,-0.6062,0.3704,-1.0777,-0.8756,0.4041,1.0103,1.0103,-0.1010
13.9588,1.2797,0.6735,-0.1010,-1.2124,-0.9093,0.2694,-1.0777,-0.6399,0.4041,1.0440,1.0103,-0.1347
13.9661,1.1450,0.6399,-0.1010,-1.2460,-0.8419,0.2694,-1.0440,-0.8082,0.4041,1.1450,0.9429,-0.1010
13.9733,1.0440,0.7072,-0.2357,-1.3134,-0.7409,0.2694,-1.1450,-0.7746,0.3704,1.2124,0.9093,-0.1347
13.9806,1.1450,0.7409,-0.2021,-1.3471,-0.7072,0.2021,-1.2460,-0.9766,0.4041,1.1450,0.8756,-0.0674
13.9879,1.0103,0.7072,-0.2021,-1.2124,-0.8082,0.3368,-1.2460,-0.9766,0.3031,1.1450,0.7409,-0.1684
13.9951,1.0103,0.5725,-0.1010,-1.2460,-0.6735,0.3368,-1.0440,-1.1787,0.2694,0.8756,0.6735,-0.3031
14.0023,0.9429,0.4378,-0.4041,-1.2460,-0.4378,0.4041,-1.1113,-1.0440,0.2357,0.8756,0.5052,-0.2694
14.0096,1.0777,0.4378,-0.3031,-1.1787,-0.4715,0.3368,-1.2460,-1.1450,0.2021,0.8419,0.5388,-0.3368
14.0168,1.0777,0.5052,-0.2357,-1.1787,-0.4378,0.3704,-1.1113,-0.8419,0.2357,0.8419,0.6735,-0.3031
14.0240,1.1113,0.4715,-0.3704,-1.0777,-0.4715,0.3368,-1.2124,-1.0103,0.3368,0.9093,0.7072,-0.3031
14.0312,1.2797,0.7072,-0.2021,-1.1113,-0.7409,0.3704,-1.1450,-0.7072,0.3368,0.8756,0.7409,-0.1684
14.0385,1.2460,0.6735,-0.2357,-1.1113,-0.7409,0.3368,-1.2460,-0.8082,0.4041,0.9093,0.8756,-0.2357
14.0457,1.3471,0.6062,-0.2021,-1.1113,-0.7072,0.3031,-1.0777,-0.7746,0.3704,0.9766,1.0103,-0.1010
14.0530,1.3134,0.8082,-0.2357,-1.1450,-0.7746,0.3368,-1.2797,-0.9429,0.4041,1.0440,0.9429,-0.1347
14.0603,1.3134,0.7409,-0.1010,-1.1113,-0.6062,0.3368,-1.1450,-0.9429,0.3368,1.1450,0.7409,-0.1010
14.0674,1.2124,0.6399,-0.2694,-1.2124,-0.6399,0.3031,-1.3471,-1.0103,0.3031,1.1450,0.7072,-0.1684
14.0746,1.1787,0.5725,-0.1347,-1.1787,-0.7072,0.3031,-1.1450,-1.1113,0.2357,1.0103,0.6735,-0.3031
14.0818,1.0440,0.6062,-0.2357,-1.3134,-0.4378,0.4041,-1.2124,-1.0777,0.2357,0.9429,0.6062,-0.3031
14.0890,1.1113,0.4715,-0.1684,-1.1113,-0.3368,0.4041,-1.3134,-0.9766,0.2694,1.0103,0.5388,-0.3031
14.0963,1.0777,0.5388,-0.2694,-1.2124,-0.6399,0.4041,-1.2460,-0.7746,0.3368,1.0103,0.6735,-0.3031
14.1036,1.1113,0.5725,-0.2021,-1.1787,-0.5725,0.3368,-1.1450,-0.9093,0.4041,0.9766,0.7746,-0.3031
14.1109,1.1450,0.6062,-0.2357,-1.2460,-0.6062,0.3368,-1.3134,-0.7072,0.3704,1.0103,0.8756,-0.2357
14.1180,1.1787,0.6399,-0.2021,-1.2124,-0.7072,0.2694,-1.3134,-0.8756,0.3704,0.9766,0.8756,-0.1684
14.1252,1.2797,0.7072,-0.1684,-1.1450,-0.6399,0.2694,-1.1787,-0.7409,0.3704,0.9766,0.8756,-0.1684
14.1324,1.1787,0.6399,-0.2357,-1.2460,-0.7072,0.2694,-1.3471,-0.9429,0.3031,1.0103,0.8756,-0.1684
14.1396,1.2797,0.7409,-0.1347,-1.1113,-0.8419,0.3368,-1.0777,-1.1450,0.3031,1.0103,0.7072,-0.2021
14.1468,1.2124,0.7409,-0.1347,-1.1787,-0.5725,0.3368,-1.2460,-1.0440,0.2694,1.0440,0.8756,-0.2357
14.1540,1.2460,0.5052,-0.2694,-1.0777,-0.7072,0.3368,-1.1450,-1.1450,0.2357,1.0440,0.6735,-0.2357
14.1613,1.1450,0.6735,-0.2021,-1.2124,-0.4715,0.3368,-1.2460,-0.9429,0.2694,1.0777,0.5388,-0.2694
14.1685,1.1787,0.5052,-0.2694,-1.1787,-0.5052,0.4041,-1.3471,-0.8756,0.3031,1.1113,0.6735,-0.3031
14.1757,1.0777,0.5388,-0.2357,-1.3134,-0.4378,0.3368,-1.2460,-0.8082,0.3368,1.0440,0.6735,-0.2694
14.1829,1.0440,0.4378,-0.3368,-1.1787,-0.5725,0.3031,-1.3134,-0.8756,0.3031,0.9766,0.8419,-0.2021
14.1903,1.1113,0.5725,-0.2694,-1.2797,-0.5388,0.3704,-1.2460,-0.8756,0.4041,1.0103,0.8756,-0.2021
14.1975,1.0440,0.5052,-0.3704,-1.1787,-0.8082,0.3031,-1.1450,-0.9429,0.3704,1.0103,0.8756,-0.1347
14.2048,1.0440,0.5388,-0.2357,-1.3134,-0.7072,0.3031,-1.2460,-0.9766,0.3031,0.9429,0.8082,-0.1684
14.2120,1.1450,0.6399,-0.3704,-1.2124,-0.7746,0.3031,-1.1450,-0.9093,0.2694,1.0103,0.8082,-0.1347
