Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.3885,1.2124,0.5388,-0.2694,-1.2124,-0.6735,0.3368,-1.3807,-0.8082,0.2357,1.0103,0.8082,-0.2021
13.3956,1.1450,0.6062,-0.2021,-1.1113,-0.5052,0.2694,-1.4818,-0.9429,0.2694,1.0103,0.7409,-0.1010
13.4028,1.1450,0.6062,-0.2357,-1.1113,-0.5388,0.2694,-1.3807,-0.8082,0.2694,1.0440,0.7072,-0.1347
13.4101,1.1787,0.6062,-0.1684,-1.1787,-0.4041,0.3031,-1.4818,-1.0103,0.2694,1.0440,0.6735,-0.1347
13.4174,1.1787,0.6399,-0.2694,-1.1113,-0.6062,0.4041,-1.4481,-0.9093,0.3031,1.0103,0.6735,-0.1684
13.4246,1.2124,0.6062,-0.3368,-1.1787,-0.5725,0.3704,-1.4818,-0.9766,0.3031,0.9766,0.7746,-0.2021
13.4317,1.2124,0.6062,-0.2694,-1.1787,-0.5725,0.3031,-1.5491,-1.0777,0.2694,1.0103,0.7746,-0.2021
13.4390,1.2797,0.5052,-0.1684,-1.1787,-0.5388,0.3031,-1.5828,-0.9429,0.2694,1.0103,0.7409,-0.1347
13.4466,1.2460,0.6062,-0.2357,-1.1450,-0.5052,0.3031,-1.5491,-1.0440,0.3704,1.0440,0.8082,-0.2021
13.4538,1.2460,0.6062,-0.2694,-1.1450,-0.6735,0.3031,-1.3134,-0.8756,0.3031,1.0103,0.8082,-0.1010
13.4610,1.1787,0.6399,-0.2357,-1.0777,-0.5052,0.3031,-1.4481,-0.9429,0.2357,1.0103,0.7409,-0.1347
13.4684,1.2797,0.5052,-0.2357,-1.0777,-0.5725,0.3368,-1.3134,-0.8419,0.2357,0.9766,0.6735,-0.1684
13.4758,1.2797,0.5052,-0.3368,-1.0777,-0.5052,0.3368,-1.3807,-0.8419,0.2357,1.0440,0.7409,-0.1010
13.4830,1.2460,0.5725,-0.2021,-1.1787,-0.5052,0.3368,-1.5155,-0.8082,0.2357,1.0440,0.7409,-0.1010
13.4903,1.2460,0.5052,-0.3368,-1.0440,-0.5725,0.3368,-1.5828,-1.0103,0.2357,1.0103,0.8756,-0.1347
13.4975,1.2460,0.5052,-0.2357,-1.2460,-0.6399,0.3368,-1.3134,-0.8419,0.2357,0.9766,0.7072,-0.1347
13.5048,1.2460,0.5725,-0.3368,-1.1113,-0.6062,0.3031,-1.3134,-1.0103,0.2357,1.0440,0.8082,-0.1010
13.5120,1.2124,0.5388,-0.2021,-1.1113,-0.7409,0.3031,-1.4481,-0.9766,0.2357,1.0440,0.8756,-0.1347
13.5193,1.2124,0.6062,-0.2357,-1.1113,-0.7072,0.3031,-1.4818,-1.0103,0.2357,1.0103,0.7746,-0.1010
13.5264,1.2797,0.5725,-0.2357,-1.2124,-0.7409,0.3031,-1.3134,-0.8419,0.2357,1.0440,0.7072,-0.2021
13.5336,1.2797,0.6062,-0.2694,-1.0777,-0.5052,0.3031,-1.4481,-1.0103,0.3031,1.0440,0.8082,-0.0674
13.5408,1.2460,0.5052,-0.4041,-1.1450,-0.6399,0.3368,-1.3134,-0.8419,0.2357,1.0440,0.7409,-0.1347
13.5481,1.2460,0.6062,-0.2021,-1.1450,-0.5052,0.3368,-1.4818,-1.0103,0.2694,1.0440,0.8082,-0.1347
13.5553,1.1787,0.5052,-0.3368,-1.1450,-0.5052,0.3704,-1.2460,-0.8082,0.2694,1.0103,0.7072,-0.1347
13.5626,1.2797,0.5725,-0.2021,-1.0777,-0.3368,0.3031,-1.4818,-1.0103,0.2694,1.0103,0.7409,-0.1347
13.5698,1.2797,0.5725,-0.4041,-1.1787,-0.4715,0.3368,-1.3134,-0.8419,0.2694,0.8419,0.7409,-0.1010
13.5771,1.1787,0.5725,-0.2357,-1.0440,-0.4378,0.3031,-1.4481,-0.9429,0.2357,0.8082,0.7746,-0.1347
13.5843,1.2460,0.5052,-0.2694,-1.1787,-0.7072,0.2694,-1.3134,-0.7746,0.2694,0.8082,0.7409,-0.1684
13.5915,1.1113,0.4715,-0.3368,-1.1450,-0.6062,0.2357,-1.3807,-0.9429,0.2357,0.8082,0.7072,-0.1684
13.5988,1.2124,0.6062,-0.1010,-1.1787,-0.6399,0.2694,-1.2460,-0.8419,0.2694,0.7409,0.6399,-0.1347
13.6060,1.1450,0.5388,-0.1684,-1.0103,0.1684,0.0674,-1.3807,-0.8756,0.2021,0.8082,0.7409,-0.2021
13.6133,1.1113,0.4378,-0.2694,-1.1787,0.2021,0.2021,-1.3471,-0.8756,0.2357,0.7746,0.8419,-0.1684
13.6205,1.0440,0.5388,-0.2021,-0.8419,0.4378,0.0674,-1.3807,-0.9766,0.2021,0.8082,0.8756,-0.1010
13.6278,1.0440,0.5052,-0.4378,-0.8419,0.5388,0.3031,-1.1787,-1.0440,0.2357,0.8419,0.8756,-0.1010
13.6349,1.0103,0.5725,-0.3368,-0.7746,0.5388,0.2021,-1.2460,-0.9093,0.2357,0.8756,0.9429,-0.1010
13.6421,1.0440,0.5388,-0.3368,-0.6062,0.4041,0.5725,-1.2124,-1.0777,0.2357,0.9766,0.7746,-0.1347
13.6495,1.0440,0.4715,-0.2357,-0.6735,0.2694,1.1787,-1.2124,-1.0440,0.2357,1.0440,0.6735,-0.1684
13.6567,1.1787,0.5388,-0.3704,-0.7072,0.4715,0.7409,-1.0777,-0.9429,0.2357,1.0440,0.6062,-0.1684
13.6639,1.1787,0.5052,-0.2357,-0.4715,0.4041,0.4041,-1.1450,-0.9429,0.2694,0.9429,0.6062,-0.2021
13.6713,1.2797,0.5052,-0.1684,-0.3704,0.2021,0.3031,-1.1787,-0.7746,0.2357,0.8756,0.6735,-0.1684
13.6786,1.1787,0.6399,-0.1347,-0.5725,0.2021,0.5052,-1.3134,-0.8756,0.3031,0.8082,0.8756,-0.1010
13.6858,1.1787,0.6062,-0.2694,-0.6735,0.2357,0.7072,-1.1113,-0.7746,0.3031,0.8419,0.8082,-0.1347
13.6931,1.1450,0.5725,-0.2694,-0.6735,-0.3368,0.5052,-1.2460,-1.0440,0.2694,0.8082,0.8082,-0.1010
13.7003,1.1787,0.5388,-0.4041,-0.9093,-0.8756,0.2021,-1.2124,-1.0103,0.2694,0.7746,0.8082,-0.1010
13.7076,1.0440,0.4378,-0.2021,-0.9429,-1.4144,0.2694,-1.1450,-1.2124,0.2357,0.9093,0.6062,-0.1347
13.7149,1.0777,0.4378,-0.2021,-1.1787,-1.3471,0.0674,-1.3134,-1.1787,0.2021,0.9093,0.6399,-0.1684
13.7222,1.1450,0.4715,-0.2694,-1.0103,-1.4818,-0.5388,-1.1450,-0.9093,0.2021,0.9093,0.6062,-0.1684
13.7294,1.1450,0.4378,-0.3368,-1.1113,-1.5828,-0.6399,-1.3471,-0.8756,0.2694,0.8419,0.7409,-0.1684
13.7366,1.2797,0.5388,-0.2694,-1.0777,-1.3807,-0.4041,-1.3807,-0.8756,0.2694,0.7746,0.7746,-0.1684
13.7437,1.2797,0.4378,-0.4041,-0.9766,-1.0103,-0.2021,-1.2124,-0.8756,0.2694,0.7072,0.8082,-0.1347
13.7509,1.2797,0.5388,-0.2357,-0.8419,-0.3031,0.0337,-1.3807,-0.9093,0.3031,0.8756,0.8082,-0.1010
13.7581,1.3471,0.5388,-0.3368,-0.7072,-0.1010,0.1347,-1.1787,-0.7746,0.3031,0.8419,0.7072,-0.0674
13.7654,1.2797,0.6062,-0.3368,-0.7072,0.0000,0.0674,-1.3807,-0.9766,0.2694,0.8756,0.7072,-0.1010
13.7726,1.2124,0.6062,-0.2357,-0.8756,-0.2357,0.7409,-1.2460,-0.9429,0.2357,0.9429,0.7409,-0.1684
13.7798,1.2460,0.5052,-0.3704,-0.9766,0.0000,0.6062,-1.2124,-0.9429,0.2357,0.9429,0.6735,-0.2357
13.7870,1.2124,0.7409,-0.1684,-0.7746,0.2694,0.5052,-1.4481,-1.0777,0.2694,0.9429,0.6399,-0.1684
13.7943,1.3134,0.6399,-0.2021,-0.7409,0.2021,0.2357,-1.2460,-0.8082,0.2694,0.9766,0.6062,-0.2021
13.8015,1.1787,0.6062,-0.2021,-0.9429,-0.1684,0.3368,-1.4144,-0.8419,0.2694,0.9429,0.7409,-0.2021
13.8087,1.3134,0.5388,-0.3368,-1.1113,-0.8082,0.2694,-1.3134,-0.7746,0.3031,0.9429,0.7746,-0.1684
13.8158,1.2124,0.5388,-0.3704,-1.1113,-0.8419,0.2357,-1.3134,-0.7409,0.3031,0.9429,0.6735,-0.1347
13.8230,1.2124,0.6399,-0.2357,-0.9766,-0.9429,0.1347,-1.4144,-1.0103,0.3031,0.9093,0.8082,-0.1010
13.8302,1.2797,0.4715,-0.2694,-1.1787,-0.7409,0.1684,-1.3134,-0.9093,0.2694,0.8756,0.7072,-0.1347
13.8375,1.1450,0.5052,-0.2694,-0.9766,-0.7072,0.1684,-1.3134,-0.9093,0.2694,0.8082,0.5725,-0.2357
13.8448,1.1450,0.4378,-0.3704,-1.0440,-0.6399,0.2021,-1.3134,-0.9766,0.2021,0.8082,0.6735,-0.1684
13.8520,1.1787,0.6735,-0.2357,-0.9766,-0.7746,0.1347,-1.3807,-1.0440,0.2357,0.8082,0.6735,-0.1684
13.8592,1.1787,0.5052,-0.2021,-1.0440,-0.7746,0.1347,-1.2124,-0.9093,0.2357,0.8082,0.6735,-0.2021
13.8665,1.1113,0.6062,-0.1684,-0.8756,-0.6735,0.1347,-1.3807,-0.9429,0.2694,0.7746,0.6735,-0.1684
13.8736,1.1787,0.5052,-0.2021,-0.9429,-0.4041,0.3368,-1.2460,-0.9766,0.2357,0.8419,0.7409,-0.1347
13.8809,1.1113,0.6062,-0.1684,-0.8082,-0.2694,0.3704,-1.3134,-0.8756,0.2357,0.7746,0.7409,-0.1684
13.8881,1.1450,0.5052,-0.2694,-0.8419,-0.2694,0.3704,-1.2124,-0.9766,0.2694,0.7409,0.7072,-0.1347
13.8952,1.1450,0.5052,-0.4041,-0.8419,-0.0674,0.4041,-1.2124,-0.8419,0.2357,0.7746,0.7409,-0.1684
13.9025,1.0777,0.5052,-0.1684,-0.8419,-0.2694,0.3368,-1.3134,-0.9429,0.2357,0.7072,0.7409,-0.1347
13.9096,1.1113,0.5388,-0.2694,-0.9429,-0.3031,0.3368,-1.1450,-0.8756,0.2357,0.7072,0.7409,-0.1684
13.9169,0.9766,0.4715,-0.4041,-1.0103,-0.4378,0.3031,-1.2460,-0.8756,0.2021,0.7409,0.7072,-0.1010
13.9241,1.1113,0.4378,-0.2694,-1.0777,-0.7409,0.2021,-1.1787,-1.0103,0.2357,0.7746,0.7072,-0.1684
13.9313,1.1113,0.4715,-0.3368,-1.0440,-0.8419,0.2021,-1.0777,-0.8419,0.2021,0.7746,0.6735,-0.1347
13.9384,1.0440,0.5725,-0.2357,-0.9429,-0.8082,0.1684,-1.2797,-0.9429,0.2357,0.7746,0.6735,0.1347
13.9457,1.0777,0.5052,-0.2694,-1.0440,-0.7072,0.2694,-1.1450,-0.8082,0.2357,0.7746,0.6735,-0.1347
13.9530,1.0777,0.4378,-0.3368,-0.9766,-0.6062,0.2694,-1.0777,-0.8419,0.2357,0.7409,0.8082,-0.1010
13.9603,1.0103,0.5388,-0.1684,-0.9429,-0.3704,0.3704,-1.1787,-0.9429,0.2357,0.7746,0.8082,-0.1684
13.9675,1.0440,0.6399,-0.2021,-0.8419,-0.3704,0.3704,-1.0440,-1.0103,0.2357,0.7746,0.7746,-0.1347
13.9747,1.0440,0.5388,-0.2021,-1.0103,-0.1684,0.4041,-1.0777,-0.8419,0.2357,0.7746,0.7409,-0.1347
13.9820,1.1113,0.4715,-0.2357,-0.9429,-0.3704,0.3368,-1.2124,-1.0103,0.2357,0.8419,0.7409,-0.1684
13.9893,1.0777,0.5725,-0.1684,-0.9766,-0.3704,0.3704,-1.1450,-0.9093,0.2694,0.9093,0.8082,-0.1684
13.9966,1.2460,0.4378,-0.2694,-1.0777,-0.5052,0.3368,-1.0777,-0.9093,0.2021,0.9429,0.7409,-0.1684
14.0039,1.2124,0.6062,-0.2694,-1.1113,-0.6399,0.3031,-1.3134,-0.9766,0.2357,1.0103,0.7072,-0.1010
14.0111,1.2797,0.4715,-0.4041,-1.1450,-0.8419,0.2694,-1.0777,-0.9429,0.2357,1.0103,0.8082,-0.1347
14.0185,1.3134,0.6062,-0.2021,-1.1113,-0.8419,0.2021,-1.0777,-1.0777,0.2694,1.0440,0.6735,-0.1347
14.0257,1.2797,0.5052,-0.2694,-1.2124,-0.6399,0.2357,-1.1450,-0.9429,0.2357,1.0103,0.8082,-0.1684
14.0329,1.2797,0.5388,-0.2694,-1.2124,-0.4715,0.3031,-1.2797,-1.0440,0.2357,0.9766,0.8082,-0.1010
14.0401,1.2124,0.6062,-0.2021,-1.2797,-0.4378,0.3031,-1.2124,-1.0103,0.2021,0.9429,0.8082,-0.1684
14.0477,1.2124,0.5388,-0.2357,-1.2124,-0.4041,0.3031,-1.1450,-0.8419,0.2694,0.9429,0.8082,-0.1684
14.0548,1.1113,0.5052,-0.2357,-1.1787,-0.2694,0.3704,-1.2460,-0.9429,0.2357,0.9093,0.7072,-0.1347
14.0620,1.2124,0.5388,-0.2021,-1.1450,-0.4378,0.4041,-1.1787,-0.8082,0.2357,0.9093,0.7746,-0.1347
14.0696,1.1787,0.5052,-0.2357,-1.1787,-0.4378,0.3368,-1.1787,-0.9093,0.2357,0.8756,0.6735,-0.1347
14.0769,1.1113,0.6062,-0.2357,-1.1787,-0.4378,0.3031,-1.2797,-1.0103,0.2694,0.9093,0.6735,-0.1347
14.0841,1.1787,0.5052,-0.3704,-1.2124,-0.5388,0.3031,-1.1787,-0.9093,0.2357,0.9429,0.8082,-0.0674
14.0913,1.1787,0.5725,-0.3368,-1.1450,-0.6062,0.2021,-1.3134,-1.0103,0.2357,0.9429,0.7746,-0.1684
14.0985,1.2460,0.5725,-0.2694,-1.1787,-0.7409,0.3368,-1.1787,-1.0777,0.2694,0.9429,0.8082,-0.1684
14.1057,1.3134,0.5388,-0.4041,-1.1113,-0.5725,0.2694,-1.2460,-0.9093,0.2694,0.9766,0.8082,-0.1684
14.1129,1.2797,0.6062,-0.2694,-1.1787,-0.5725,0.2694,-1.3471,-1.0440,0.3031,1.0103,0.7746,-0.1347
14.1201,1.3471,0.5388,-0.2694,-1.1450,-0.5725,0.3368,-1.2124,-0.9429,0.2694,1.0777,0.7409,-0.1347
14.1273,1.3471,0.6399,-0.2021,-1.1113,-0.4041,0.2694,-1.3807,-0.9766,0.3031,1.0103,0.7409,-0.1347
14.1345,1.3134,0.5052,-0.2694,-1.1787,-0.5052,0.3031,-1.2124,-0.8756,0.2357,1.0440,0.6735,-0.2021
14.1417,1.2797,0.6062,-0.2021,-1.1113,-0.4378,0.3031,-1.3471,-0.9766,0.2694,1.0440,0.7072,-0.1684
14.1491,1.2124,0.5052,-0.3704,-1.1450,-0.4378,0.3031,-1.2460,-0.8419,0.3031,0.9766,0.7409,-0.1684
14.1564,1.1787,0.6062,-0.2357,-1.1787,-0.6062,0.3031,-1.2124,-1.0440,0.3031,1.0440,0.8082,-0.1347
14.1637,1.1450,0.6062,-0.2021,-1.1113,-0.5388,0.3368,-1.3134,-0.8756,0.2357,1.0103,0.8756,-0.1010
14.1709,1.1450,0.5388,-0.3031,-1.1787,-0.7072,0.3031,-1.2124,-0.8419,0.3031,0.9429,0.8082,-0.1684
14.1781,1.1113,0.6062,-0.2021,-1.1787,-0.6399,0.2694,-1.3134,-0.9093,0.3031,0.9766,0.8082,-0.1347
14.1853,1.1787,0.6735,-0.2357,-1.1113,-0.6735,0.2357,-1.4144,-1.0103,0.3031,1.0103,0.7746,-0.1347
14.1927,1.1787,0.7072,-0.2694,-1.1787,-0.5388,0.2694,-1.3807,-0.9429,0.3031,0.9429,0.7409,-0.1347
14.1999,1.2797,0.5388,-0.3031,-1.2124,-0.5052,0.3368,-1.2124,-0.8756,0.2357,0.9429,0.7409,-0.1684
14.2072,1.2797,0.6735,-0.2357,-1.1787,-0.5052,0.3368,-1.3807,-0.9093,0.2357,1.0440,0.7409,-0.1684
14.2144,1.3471,0.6735,-0.2357,-1.1787,-0.5052,0.3031,-1.2124,-0.8419,0.2694,1.0440,0.7409,-0.1684
14.2216,1.2797,0.6062,-0.2021,-1.1450,-0.5052,0.3368,-1.3807,-1.0103,0.2357,1.0440,0.7409,-0.1347
14.2289,1.3134,0.5388,-0.2694,-1.1787,-0.5052,0.3368,-1.2460,-0.9429,0.2357,1.1113,0.8082,-0.1684
14.2362,1.2797,0.6062,-0.2021,-1.2124,-0.6399,0.2357,-1.3471,-1.0440,0.2357,1.0777,0.8082,-0.1010
14.2435,1.3134,0.5052,-0.3031,-1.2124,-0.7072,0.2694,-1.2124,-0.9429,0.2694,1.0777,0.8756,-0.1010
14.2508,1.2124,0.5725,-0.2021,-1.1787,-0.7746,0.2021,-1.3807,-0.9766,0.2694,1.1450,0.8082,-0.1347
14.2580,1.2797,0.5388,-0.2694,-1.2460,-0.6062,0.2694,-1.3134,-0.9093,0.2021,1.0440,0.7746,-0.1347
14.2653,1.1787,0.5052,-0.2694,-1.2124,-0.6399,0.3031,-1.2460,-0.9093,0.2357,1.1113,0.7409,-0.1347
14.2727,1.1113,0.6735,-0.2357,-1.1787,-0.5388,0.2694,-1.3807,-0.9766,0.2694,1.1450,0.8082,-0.1347
14.2801,1.0440,0.6062,-0.1684,-1.2124,-0.4715,0.3704,-1.3807,-0.9429,0.2357,1.1450,0.6735,-0.1684
14.2874,1.0777,0.6735,-0.2357,-1.3134,-0.4715,0.3704,-1.2124,-0.7746,0.3031,1.1450,0.7072,-0.1684
14.2945,1.1787,0.6062,-0.2021,-1.2797,-0.4715,0.3704,-1.2460,-0.9093,0.3031,1.0777,0.7746,-0.1684
14.3018,1.1450,0.6735,-0.2021,-1.2460,-0.4715,0.3031,-1.4144,-1.0440,0.2694,1.0777,0.7409,-0.1010
14.3090,1.1450,0.6062,-0.4041,-1.3134,-0.4378,0.3031,-1.3134,-0.8756,0.2357,1.1113,0.8756,-0.1010
14.3162,1.2797,0.6062,-0.2357,-1.2460,-0.6062,0.3368,-1.4818,-0.9766,0.2357,1.0777,0.8756,-0.1684
14.3235,1.1787,0.5725,-0.2021,-1.1787,-0.7409,0.3031,-1.3807,-0.9429,0.2694,1.1450,0.8082,-0.1010
14.3307,1.2797,0.6062,-0.1684,-1.1450,-0.6062,0.3031,-1.4144,-0.9766,0.2021,1.1450,0.8082,-0.1347
14.3378,1.2797,0.6735,-0.2694,-1.1787,-0.7072,0.2694,-1.2460,-0.8419,0.2357,1.1450,0.7746,-0.1347
14.3452,1.2797,0.5388,-0.2021,-1.0777,-0.4715,0.3031,-1.4481,-1.0103,0.2357,1.1450,0.6735,-0.1347
14.3524,1.2797,0.5725,-0.1684,-1.1113,-0.6735,0.3031,-1.2124,-0.9093,0.2357,1.1450,0.7409,-0.1010
14.3596,1.1787,0.6062,-0.2357,-1.2124,-0.4378,0.3368,-1.4481,-1.0440,0.2357,1.1450,0.7409,-0.1347
14.3668,1.2460,0.4715,-0.3031,-1.2460,-0.5052,0.3031,-1.3134,-1.0440,0.2021,1.0777,0.7409,-0.1010
14.3740,1.0777,0.5052,-0.2021,-1.2460,-0.4041,0.3368,-1.3134,-0.9093,0.2357,1.0777,0.6735,-0.1347
14.3812,1.1450,0.6735,-0.2357,-1.3807,-0.5725,0.3704,-1.4144,-1.0103,0.2357,1.1113,0.7409,-0.1010
14.3885,1.1113,0.6062,-0.2357,-1.2460,-0.5388,0.3368,-1.3471,-0.8756,0.3031,1.0440,0.8082,-0.1684
14.3958,1.2460,0.5725,-0.3704,-1.2460,-0.6062,0.3368,-1.3134,-0.8082,0.2694,0.9766,0.8082,-0.1684
14.4030,1.1787,0.6062,-0.3704,-1.3471,-0.5725,0.3368,-1.3134,-0.8419,0.2357,0.9766,0.7409,-0.1010
14.4102,1.1450,0.6735,-0.2694,-1.2460,-0.6735,0.3031,-1.4144,-1.0103,0.2694,0.9429,0.7409,-0.1684
14.4175,1.1787,0.6062,-0.2357,-1.3134,-0.7409,0.2694,-1.3134,-0.8756,0.2694,0.9766,0.6735,-0.1684
14.4247,1.2460,0.5388,-0.3704,-1.2124,-0.5388,0.2694,-1.4481,-1.0103,0.2357,1.0777,0.7072,-0.1684
14.4319,1.2460,0.5052,-0.3704,-1.2124,-0.6062,0.2357,-1.3134,-0.8756,0.2357,1.0440,0.8082,-0.1684
14.4392,1.1787,0.6735,-0.1684,-1.1450,-0.5725,0.3031,-1.5491,-1.4481,0.2694,1.0440,0.7409,-0.1684
14.4464,1.2797,0.6399,-0.3704,-1.0440,-0.5052,0.3031,-1.5491,-1.0777,0.3031,1.0440,0.7409,-0.1684
14.4535,1.1787,0.8756,-0.2021,-0.9766,-0.6062,0.3031,-1.9196,-0.8756,0.4041,0.8756,0.6735,-0.2021
14.4607,1.4481,0.8082,-0.2021,-1.0103,-0.8419,0.2021,-1.7175,-0.4378,0.4378,0.8082,0.6062,-0.2694
14.4680,1.4818,0.9429,-0.2357,-0.8756,-0.7409,0.1684,-1.6502,-0.4715,0.4041,0.8082,0.6399,-0.2694
14.4752,1.5828,0.8082,-0.2021,-0.7746,-0.9429,0.1684,-1.6502,-0.6399,0.4041,0.9429,0.6062,-0.2694
14.4826,1.6165,0.7409,-0.2021,-0.8756,-0.6735,0.1684,-1.7175,-1.2797,0.4041,0.9429,0.5388,-0.2694
14.4899,1.5491,0.6735,-0.2694,-0.9429,-0.9093,0.1347,-1.6502,-1.0777,0.2694,1.1113,0.6735,-0.2694
14.4972,1.4481,0.7409,-0.1684,-0.8419,-0.8419,0.1347,-1.7175,-1.0777,0.1684,1.1450,0.6735,-0.2357
14.5043,1.3471,0.5725,-0.2357,-1.0440,-0.7072,0.1684,-1.4481,-1.0440,0.1684,1.1787,0.8082,-0.1347
14.5115,1.2460,0.5388,-0.2021,-0.9766,-0.4041,0.2694,-1.3807,-1.0103,0.2021,1.2124,0.8756,-0.1010
14.5188,1.1450,0.5725,-0.3368,-1.1113,-0.4041,0.3031,-1.1787,-1.1787,0.2021,1.0440,0.8082,-0.1010
14.5259,1.1450,0.4041,-0.4041,-1.1787,-0.2357,0.3704,-1.1113,-1.0777,0.2021,0.9766,0.8082,-0.1347
14.5331,1.0103,0.5388,-0.3368,-1.2460,-0.4041,0.3368,-1.3134,-0.9429,0.2357,0.7746,0.6735,-0.1684
14.5404,1.0440,0.5052,-0.3704,-1.3134,-0.4715,0.4041,-1.2124,-0.7072,0.2357,0.7409,0.6062,-0.2021
14.5475,1.0440,0.6062,-0.1684,-1.2460,-0.5052,0.3368,-1.3807,-0.6735,0.3031,0.7072,0.6735,-0.1684
14.5548,1.1787,0.7072,-0.2021,-1.3471,-0.7746,0.3031,-1.2460,-0.8419,0.3368,0.6735,0.6062,-0.1684
14.5619,1.1450,0.6399,-0.2357,-1.3471,-0.6735,0.2694,-1.2460,-0.8419,0.3368,0.6735,0.6062,-0.1347
14.5694,1.2124,0.6735,-0.2357,-1.2124,-0.8419,0.3031,-1.3134,-0.6735,0.3368,0.8082,0.8082,-0.1684
14.5766,1.1787,0.6735,-0.3031,-1.0777,-0.6399,0.2694,-1.4481,-0.9093,0.2694,0.9766,0.8082,-0.1684
14.5838,1.2124,0.5725,-0.3704,-1.2124,-0.6735,0.3031,-1.2124,-0.8756,0.3031,1.1450,0.8082,-0.1347
14.5912,1.2460,0.5388,-0.4041,-1.1113,-0.4715,0.3031,-1.2124,-1.0440,0.2021,1.2124,0.7409,-0.1347
14.5985,1.1787,0.5388,-0.3368,-1.0440,-0.5052,0.3031,-1.2460,-1.0440,0.2021,1.2797,0.8082,-0.1347
14.6057,1.2460,0.4378,-0.3704,-1.0440,-0.6399,0.3031,-1.1450,-0.8756,0.2021,1.3471,0.7409,-0.1684
14.6130,1.1787,0.4715,-0.3368,-1.0103,-0.5388,0.3368,-1.1787,-0.8756,0.2357,1.3134,0.7072,-0.2357
14.6202,1.1450,0.5052,-0.3704,-1.1113,-0.8419,0.2021,-1.0103,-0.5052,0.3368,1.3471,0.6735,-0.2694
14.6273,1.1113,0.6062,-0.2357,-1.2460,-1.0440,0.2021,-1.0440,-0.5725,0.3704,1.1787,0.5052,-0.3031
14.6345,0.9429,0.7409,-0.1010,-2.4247,-1.3471,0.2021,-1.0777,-0.6062,0.4041,1.0777,0.7072,-0.2694
14.6419,0.8082,0.6735,-0.1010,-2.6268,-1.1450,0.4715,-1.0440,-0.7409,0.2694,1.0777,1.2460,-0.1684
14.6491,0.7072,0.5388,-0.3704,-1.9533,-0.4715,0.5388,-1.0440,-1.1450,0.2021,1.1113,1.4144,-0.1347
14.6564,0.7072,0.5388,-0.4715,-1.8522,0.2357,0.2021,-0.9429,-1.1787,0.1684,1.1787,0.9093,-0.1010
14.6637,0.8756,0.4378,-0.5388,-1.7849,0.1347,0.2694,-0.9093,-1.0777,0.1347,1.2460,0.5388,-0.1010
14.6711,0.9766,0.3031,-0.4715,-1.5155,0.0000,0.4715,-0.9093,-0.8419,0.1010,1.2124,0.6062,-0.0337
14.6783,1.0440,0.3368,-0.2694,-1.3471,-0.6399,0.6062,-0.9429,-0.9766,0.1010,1.2460,0.9429,-0.0674
14.6854,1.2797,0.4715,-0.2694,-1.1787,-0.3031,0.5388,-1.2460,-1.1113,0.1347,1.0777,1.0440,-0.0337
14.6927,1.5491,0.4041,-0.3368,-0.9766,-0.5388,0.1684,-1.1450,-1.1113,0.1684,0.9766,0.9429,-0.1347
14.6999,1.5155,0.6735,-0.1684,-0.7072,-0.4378,0.1684,-1.2797,-1.1113,0.1347,0.8082,0.7072,-0.2021
14.7073,1.5491,0.7072,-0.2357,-0.7072,-0.6735,0.1010,-1.2460,-0.8756,0.1347,0.7072,0.6062,-0.1347
14.7145,1.7512,1.2124,-0.2021,-0.6399,-0.9093,0.1010,-1.4144,-0.9429,0.2021,0.7746,0.7072,-0.0674
14.7217,1.7175,1.0777,-0.1347,-0.6062,-0.8756,0.1347,-1.2460,-1.1787,0.3704,0.7072,0.7072,-0.1684
14.7288,1.4818,0.7746,-0.1684,-0.7409,-0.9429,0.1684,-1.4481,-0.8756,0.3704,0.7409,0.5388,-0.3368
14.7361,1.2797,0.4041,-0.3704,-0.8082,-0.5388,0.1684,-1.3471,-0.5725,0.3031,0.6399,0.2021,-0.3031
14.7434,1.1450,0.3704,-0.2021,-0.8419,-0.6062,0.1684,-1.3807,-0.6735,0.3031,0.7409,0.4715,-0.2694
14.7506,1.0777,0.4378,-0.3368,-0.9429,-0.6735,0.3031,-1.2460,-0.8082,0.4041,0.8756,0.6735,-0.2021
14.7578,1.0440,0.4041,-0.3704,-1.2460,-0.4715,0.3031,-1.3471,-0.8756,0.4041,0.8756,0.8419,-0.1684
14.7651,0.9766,0.5388,-0.3704,-1.4818,-0.4715,0.4041,-1.4818,-0.9093,0.3031,0.9093,0.8756,-0.1347
14.7723,0.8082,0.3704,-0.4378,-1.6165,-0.2694,0.4715,-1.3807,-0.8419,0.2357,1.1450,1.2460,-0.1010
14.7795,0.9093,0.5388,-0.2021,-1.5491,-0.3704,0.4378,-1.3134,-1.0103,0.2357,1.2124,1.0440,-0.1010
14.7867,0.9766,0.5388,-0.3368,-1.6165,-0.2357,0.4041,-1.0103,-0.9093,0.2357,1.3134,0.7072,-0.0674
14.7939,1.0440,0.7072,-0.3031,-1.5828,-0.4378,0.2694,-1.0440,-1.0777,0.2021,1.4144,0.5388,-0.2357
14.8011,1.1787,0.8082,-0.1347,-1.5155,-0.8419,0.2694,-0.9766,-0.8756,0.2021,1.4144,0.5052,-0.2357
