Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
16.4507,1.1450,0.5052,-0.1684,-1.2797,-0.4715,0.3031,-1.0440,-0.8419,0.3031,1.1113,0.9093,-0.1684
16.4580,1.1450,0.6062,-0.2021,-1.2797,-0.5388,0.3031,-1.2460,-1.0103,0.2357,1.1113,0.8756,-0.1684
16.4652,1.1787,0.5725,-0.4041,-1.3134,-0.5052,0.3368,-1.0777,-0.9093,0.3031,1.0103,0.8082,-0.2357
16.4724,1.2124,0.5725,-0.2021,-1.2797,-0.6735,0.3704,-1.2124,-0.9093,0.2694,1.1450,0.8082,-0.1684
16.4796,1.2797,0.7409,-0.3031,-1.2460,-0.5388,0.3031,-1.1113,-0.8756,0.2357,1.1450,0.8082,-0.3031
16.4868,1.2124,0.6399,-0.4041,-1.2460,-0.5388,0.3704,-1.1450,-0.8756,0.2357,1.1450,0.8082,-0.2357
16.4940,1.2124,0.7072,-0.2694,-1.3134,-0.5725,0.3031,-1.2460,-0.9429,0.2357,1.1450,0.7409,-0.1684
16.5012,1.2124,0.5388,-0.4041,-1.2797,-0.4715,0.3031,-1.1450,-0.8756,0.2694,1.1450,0.7409,-0.2021
16.5084,1.1113,0.5725,-0.2357,-1.3134,-0.6399,0.3368,-1.2124,-0.9093,0.2694,1.1787,0.8419,-0.1684
16.5156,1.1113,0.5725,-0.3368,-1.2797,-0.5052,0.3031,-1.1450,-1.0103,0.3031,1.0777,0.7746,-0.3031
16.5229,1.0440,0.6735,-0.2357,-1.3134,-0.6062,0.3368,-1.3134,-0.9766,0.3031,1.1113,0.8082,-0.2021
16.5301,1.1113,0.6735,-0.2694,-1.2797,-0.4378,0.2694,-1.1113,-1.0440,0.3031,1.1113,0.7409,-0.1684
16.5373,1.0440,0.5725,-0.4041,-1.3471,-0.5725,0.3031,-1.1450,-0.8419,0.3031,1.0777,0.7746,-0.2357
16.5446,1.1113,0.7072,-0.2694,-1.3471,-0.6735,0.3031,-1.0777,-0.7746,0.3031,1.0440,0.7409,-0.2694
16.5518,1.1113,0.5725,-0.3031,-1.3471,-0.5388,0.2357,-1.2460,-0.9429,0.3031,1.0777,0.7746,-0.2694
16.5590,1.0777,0.7072,-0.1684,-1.3471,-0.6735,0.3368,-1.0777,-1.0103,0.2694,1.1113,0.7746,-0.2694
16.5662,1.1113,0.5725,-0.3704,-1.3134,-0.5052,0.3368,-1.0777,-0.8756,0.3031,1.1450,0.8082,-0.2357
16.5733,1.0103,0.5725,-0.1684,-1.3807,-0.6062,0.3031,-1.0777,-0.8419,0.2694,1.0777,0.8082,-0.2357
16.5806,1.0103,0.4715,-0.1684,-1.2124,-0.5725,0.3031,-1.0777,-0.8419,0.2357,1.1450,0.8756,-0.2021
16.5879,1.0103,0.6062,-0.2694,-1.2460,-0.4715,0.3368,-1.3134,-0.9766,0.2357,1.1450,0.8082,-0.2021
16.5953,1.0103,0.5052,-0.3704,-1.2460,-0.4715,0.3031,-1.0103,-0.8756,0.2357,1.0777,0.7746,-0.2357
16.6026,1.0440,0.6062,-0.3368,-1.3134,-0.5052,0.3031,-1.0103,-0.9766,0.2694,1.1113,0.7409,-0.1684
16.6097,1.0103,0.4378,-0.3368,-1.3807,-0.5052,0.3031,-1.0440,-0.8419,0.2357,1.0777,0.7409,-0.2021
16.6168,1.0103,0.5725,-0.2357,-1.3471,-0.6399,0.3031,-1.0777,-0.9429,0.2357,1.1450,0.8082,-0.1684
16.6241,1.0103,0.6735,-0.2694,-1.3807,-0.5388,0.3031,-1.0103,-0.8082,0.2694,1.1450,0.7409,-0.1347
16.6312,1.0440,0.5725,-0.4041,-1.3134,-0.5725,0.3031,-1.0440,-0.8756,0.2357,1.1450,0.8082,-0.1684
16.6384,1.0103,0.7409,-0.2694,-1.4481,-0.6399,0.2357,-1.0103,-0.8419,0.2357,1.1450,0.8082,-0.2021
16.6458,1.0103,0.6735,-0.1347,-1.3807,-0.5725,0.3031,-1.0777,-1.0103,0.2694,1.0777,0.8756,-0.2021
16.6531,1.0777,0.6399,-0.2694,-1.3134,-0.5052,0.2694,-0.9766,-0.8756,0.3031,1.0777,0.8082,-0.1684
16.6603,1.0777,0.6399,-0.2021,-1.3471,-0.5725,0.3031,-1.0777,-0.9766,0.2357,1.1113,0.8082,-0.1684
16.6674,1.1450,0.6735,-0.2021,-1.3471,-0.6735,0.4041,-1.1450,-1.0103,0.2694,1.1113,0.7409,-0.3031
16.6746,1.1787,0.6399,-0.3368,-1.3134,-0.5725,0.3031,-0.9766,-0.9093,0.2694,1.1113,0.7409,-0.2357
16.6819,1.1450,0.6735,-0.3368,-1.3134,-0.5725,0.3704,-1.1450,-1.0440,0.3031,1.1450,0.7409,-0.2694
16.6891,1.2124,0.5052,-0.2021,-1.2797,-0.5388,0.3031,-1.0103,-0.8756,0.3031,1.0777,0.8756,-0.2357
16.6964,1.1450,0.6062,-0.2021,-1.4144,-0.7409,0.3031,-1.1450,-1.0440,0.3031,1.0777,0.8082,-0.2357
16.7036,1.1787,0.5052,-0.4041,-1.2797,-0.6062,0.2694,-1.0103,-0.9429,0.3031,1.0777,0.8082,-0.2357
16.7109,1.1450,0.6735,-0.2357,-1.3471,-0.7409,0.3031,-1.2124,-1.2124,0.2694,1.0777,0.8082,-0.2021
16.7181,1.2124,0.5388,-0.3368,-1.2797,-0.5725,0.3031,-1.0440,-0.9093,0.3031,1.1450,0.8082,-0.2357
16.7253,1.1787,0.7072,-0.2021,-1.3807,-0.6735,0.3031,-1.1450,-0.8419,0.3031,1.1450,0.8082,-0.1684
16.7325,1.2124,0.8082,-0.3368,-1.2797,-0.5725,0.2694,-1.0440,-0.8756,0.3031,1.1450,0.7409,-0.2357
16.7397,1.1450,0.6399,-0.1684,-1.3134,-0.7072,0.3031,-1.1450,-0.9766,0.3031,1.1450,0.7409,-0.2357
16.7470,1.1450,0.5388,-0.3704,-1.3134,-0.5052,0.3704,-1.0440,-0.8082,0.3031,1.1787,0.8082,-0.1684
16.7542,1.1787,0.6399,-0.3368,-1.3134,-0.5388,0.3704,-1.2124,-1.0103,0.3368,1.1450,0.8082,-0.2357
16.7615,1.1450,0.7409,-0.2694,-1.2797,-0.6062,0.3368,-1.0777,-0.9093,0.3031,1.1450,0.7746,-0.1684
16.7688,1.1113,0.6399,-0.2694,-1.3134,-0.7072,0.3031,-1.2460,-0.9766,0.3031,1.1787,0.8082,-0.2357
16.7760,1.1450,0.5388,-0.3368,-1.3134,-0.6062,0.3031,-1.0777,-0.8419,0.2357,1.1787,0.8082,-0.2357
16.7833,1.0777,0.5725,-0.2021,-1.2797,-0.7409,0.3368,-1.1787,-0.9429,0.2694,1.2124,0.8082,-0.1684
16.7904,1.1450,0.6062,-0.2357,-1.3134,-0.7072,0.3031,-1.2460,-0.9766,0.3031,1.1450,0.8082,-0.2021
16.7977,1.1113,0.6062,-0.2694,-1.3134,-0.5388,0.3031,-1.1787,-0.8419,0.3031,1.0777,0.7409,-0.2357
16.8048,1.1450,0.6735,-0.2021,-1.3134,-0.6735,0.3031,-1.2797,-1.0440,0.2694,1.1450,0.7072,-0.1684
16.8121,1.1787,0.5725,-0.2357,-1.2460,-0.5052,0.3368,-1.1450,-0.9093,0.2694,1.1450,0.7409,-0.2357
16.8193,1.1787,0.6735,-0.2357,-1.2460,-0.6062,0.2694,-1.2797,-0.9766,0.3031,1.1787,0.7409,-0.2021
16.8266,1.1450,0.6735,-0.2694,-1.2124,-0.4378,0.3031,-1.1450,-0.8419,0.3031,1.1450,0.8082,-0.2021
16.8338,1.1450,0.6399,-0.2021,-1.2797,-0.6062,0.3031,-1.3134,-0.9766,0.3031,1.1450,0.7746,-0.1347
16.8409,1.1450,0.5388,-0.1684,-1.1450,-0.5388,0.3031,-1.1450,-1.0103,0.2694,1.0103,0.8082,-0.2021
16.8482,1.1450,0.5725,-0.2357,-1.2124,-0.6062,0.3368,-1.2797,-0.9429,0.2357,1.0440,0.7409,-0.1684
16.8554,1.0777,0.4378,-0.4041,-1.1787,-0.4715,0.3368,-1.3807,-0.9429,0.2694,0.9766,0.7072,-0.2357
16.8626,1.1113,0.4378,-0.3704,-1.1787,-0.5052,0.2694,-1.1787,-0.9429,0.2694,1.0103,0.8082,-0.2357
16.8698,1.0440,0.5725,-0.2357,-1.1787,-0.6062,0.3031,-1.3471,-0.9429,0.2694,0.9429,0.6735,-0.2694
16.8770,1.0440,0.5052,-0.1684,-1.1113,-0.5052,0.3031,-1.1450,-0.8419,0.2694,0.9429,0.7072,-0.2694
16.8843,1.0103,0.5725,-0.2021,-1.2124,-0.6399,0.3704,-1.2797,-0.9766,0.2694,0.9429,0.7746,-0.3031
16.8915,1.0777,0.5052,-0.3368,-1.1787,-0.4715,0.3031,-1.1113,-0.7746,0.2694,0.9429,0.7409,-0.2021
16.8988,0.9766,0.6062,-0.2021,-1.1787,-0.5052,0.3704,-1.2124,-0.9429,0.2357,0.9429,0.6735,-0.2021
16.9059,1.0103,0.5725,-0.1684,-1.1113,-0.4378,0.3368,-1.0103,-0.7746,0.2694,0.9093,0.7409,-0.1684
16.9131,1.0103,0.5052,-0.1684,-1.2124,-0.5725,0.3368,-1.2124,-0.8756,0.3031,0.8756,0.7409,-0.2021
16.9204,1.0777,0.5052,-0.3368,-1.1113,-0.4715,0.3368,-1.0440,-0.9429,0.2357,0.9093,0.6735,-0.1684
16.9276,0.9766,0.6062,-0.2021,-1.2124,-0.6062,0.2694,-1.1450,-0.9093,0.2694,1.0103,0.6735,-0.2357
16.9349,1.0777,0.5052,-0.3368,-1.1450,-0.5388,0.3368,-1.0440,-0.7746,0.2357,0.9429,0.7072,-0.2694
16.9420,1.1113,0.6062,-0.2021,-1.2124,-0.5052,0.3368,-1.0103,-0.7746,0.2357,0.9429,0.7072,-0.2021
16.9492,1.0440,0.6399,-0.2357,-1.1787,-0.6062,0.3031,-1.2124,-0.9766,0.2357,0.9766,0.7409,-0.2357
16.9565,1.1113,0.5388,-0.4041,-1.2124,-0.5388,0.3704,-1.0440,-0.8082,0.2357,0.9429,0.7409,-0.2357
16.9637,1.0777,0.5052,-0.2021,-1.1787,-0.5388,0.2694,-1.1450,-0.8756,0.2021,0.9429,0.8082,-0.1684
16.9708,1.1113,0.6062,-0.2694,-1.2124,-0.4378,0.3704,-1.0103,-0.7746,0.2357,0.9766,0.8082,-0.2357
16.9780,1.1450,0.5052,-0.2021,-1.2124,-0.5388,0.3031,-1.0440,-0.8082,0.2694,0.9093,0.8082,-0.3031
16.9852,1.1450,0.5725,-0.2357,-1.2124,-0.6399,0.3031,-1.2124,-0.9093,0.3031,0.9093,0.7409,-0.2357
16.9924,1.1787,0.6062,-0.2694,-1.2124,-0.5388,0.3704,-1.0440,-0.8082,0.3031,0.9093,0.7409,-0.2357
16.9996,1.0777,0.6062,-0.2021,-1.1787,-0.6062,0.3368,-1.0777,-0.9429,0.3031,0.9429,0.8082,-0.2357
17.0068,1.1113,0.5725,-0.2021,-1.2460,-0.7072,0.3368,-1.1787,-0.9766,0.3704,0.9429,0.6735,-0.2357
17.0140,1.1787,0.5052,-0.3704,-1.2124,-0.5388,0.2694,-1.0777,-0.8756,0.3031,0.9429,0.7746,-0.1684
17.0212,1.1787,0.5725,-0.2694,-1.1113,-0.6062,0.3031,-1.0440,-0.8419,0.3031,0.9093,0.7409,-0.1684
17.0287,1.2124,0.6062,-0.2357,-1.2124,-0.6735,0.3031,-1.2124,-1.0440,0.2694,0.9429,0.7409,-0.1684
17.0361,1.1787,0.5725,-0.2021,-1.1787,-0.5052,0.3031,-1.1450,-1.0103,0.2694,0.9093,0.8082,-0.2357
17.0432,1.2460,0.6399,-0.2021,-1.1787,-0.7072,0.3368,-1.2124,-0.6735,0.1684,0.9429,0.7409,-0.2021
17.0503,1.2124,0.7072,-0.2694,-1.1787,-0.4378,0.2694,-0.9429,0.0000,0.1010,0.8082,0.7072,-0.2021
17.0575,1.3471,0.6735,-0.2021,-1.1113,-0.5725,0.3031,-0.8419,-0.2694,0.2694,0.7409,0.6399,-0.2694
17.0648,1.4144,0.9093,-0.2694,-1.0103,-0.5388,0.3031,-0.5388,0.3368,0.1347,0.6735,0.7072,-0.3031
17.0720,1.5155,0.7746,-0.3031,-0.9429,-0.5725,0.3031,-0.3704,1.0440,0.3031,0.6735,0.8082,-0.2357
17.0791,1.5828,0.7746,-0.2021,-0.9093,-0.6399,0.3031,-0.5052,0.1010,0.2357,0.7746,0.6062,-0.2694
17.0863,1.6502,0.6735,-0.3368,-0.8419,-0.5388,0.2694,-0.3704,-0.5052,1.3471,0.7746,0.6735,-0.3031
17.0935,1.5828,0.6062,-0.3368,-1.0103,-0.6399,0.3031,-0.7409,0.0000,1.0103,1.1113,0.8082,-0.3031
17.1010,1.4144,0.3031,-0.4715,-1.0440,-0.6062,0.3031,-0.5052,-0.1347,0.4378,1.1450,0.6399,-0.2357
17.1082,1.3471,0.2357,-0.4041,-1.0440,-0.6735,0.3368,-0.6399,0.0000,0.1684,1.1787,0.8082,-0.1684
17.1155,1.2124,0.3368,-0.3704,-1.1787,-0.6062,0.3368,-0.6062,-1.1787,0.2357,1.0777,0.7409,-0.1010
17.1229,1.1113,0.5388,-0.3704,-1.3134,-0.5052,0.3368,-0.8082,-2.4247,0.0674,1.1450,0.8082,-0.1347
17.1302,1.0440,0.6062,-0.2021,-1.2797,-0.6062,0.4378,-1.2797,-2.1216,0.0337,1.0103,0.9429,-0.1684
17.1374,1.0440,0.2357,-0.2357,-1.2460,-0.5052,0.3704,-1.2124,-1.0777,-0.6399,0.9429,0.6399,-0.2357
17.1447,0.9429,0.0337,-0.1010,-1.3134,-0.6062,0.3031,-1.2460,-1.2797,-0.4715,0.7072,0.5388,-0.1684
17.1518,1.0103,0.0337,-0.0337,-1.1450,-0.5388,0.3704,-1.2797,-1.8185,0.1010,0.6735,0.5388,-0.2694
17.1590,1.0103,0.0337,-0.1010,-1.1450,-0.7072,0.3368,-1.5828,-1.6165,0.0674,0.7072,0.5725,-0.2357
17.1664,0.9429,0.0337,-0.2694,-1.0777,-0.6062,0.3031,-1.4818,-0.7746,0.1010,0.7072,0.6399,-0.1684
17.1736,0.9766,-0.0674,-0.1347,-1.0777,-0.5725,0.3368,-1.2460,-0.3704,0.2357,0.8082,0.8082,-0.1684
17.1812,0.8082,0.2357,-0.1347,-1.1787,-0.5052,0.3031,-1.4481,-0.4378,0.8756,0.8419,0.8756,-0.1347
17.1884,0.8419,0.0674,-0.4378,-1.3807,-0.3368,0.3031,-1.3134,-0.2021,0.7746,0.8756,0.8756,-0.1010
17.1956,0.8756,0.3368,-0.7746,-1.3471,-0.4715,0.4041,-1.2460,-0.2357,0.5388,0.9766,0.9093,-0.1010
17.2029,0.8419,0.0674,-0.8082,-1.3134,-0.3031,0.3704,-0.8756,-0.1684,0.2021,0.8082,0.7072,-0.1347
17.2100,0.7746,0.0674,-0.3368,-1.3134,-0.6062,0.3368,-0.9429,-0.0674,0.3368,0.6735,0.6735,-0.1347
17.2174,0.8082,0.0674,-0.1684,-1.0777,-0.5725,0.3368,-0.7409,-0.4041,0.4378,0.6399,0.7409,-0.2357
17.2247,0.9429,0.1684,-0.2694,-1.0777,-0.6735,0.2694,-0.9093,-1.3134,0.4041,0.7072,0.6735,-0.3368
17.2320,0.9429,0.3368,-0.2694,-1.1113,-0.8082,0.2357,-1.0777,-1.2460,0.1010,0.6735,0.4041,-0.3368
17.2392,1.1113,0.4378,-0.5052,-1.1450,-0.8082,0.2694,-0.9093,-0.7746,0.3031,0.6399,0.5388,-0.3368
17.2465,1.0777,0.2694,-0.2694,-1.2124,-0.7746,0.3031,-1.0103,-0.7746,0.0337,0.6735,0.5388,-0.3368
17.2536,1.0103,0.5725,-0.1347,-1.2797,-0.4715,0.2694,-0.9766,-0.9766,0.0674,0.7072,0.7072,-0.3368
17.2610,1.0103,0.9766,-0.0674,-1.3807,-0.5052,0.3031,-1.0777,-1.3471,0.1010,0.7072,0.8419,-0.3031
17.2682,1.0440,1.0777,-0.2021,-1.3807,-0.4378,0.3704,-0.9766,-1.1113,0.0674,0.7072,0.8756,-0.2357
17.2753,1.0103,1.0440,-0.2357,-1.3471,-0.3031,0.3368,-0.9766,-0.7746,0.0337,0.7072,0.8756,-0.1684
17.2825,0.9429,0.8082,0.1684,-1.2797,-0.4715,0.3031,-1.0103,-1.0103,0.1010,0.7409,0.8082,-0.1684
17.2898,0.9093,0.8756,0.0674,-1.1787,-0.5052,0.4041,-0.8756,-1.0777,0.1684,0.7072,0.7409,-0.1684
17.2970,0.8756,0.7072,0.0337,-1.1787,-0.5725,0.4041,-1.1450,-1.2124,0.1347,0.6735,0.7072,-0.1684
17.3042,0.9093,0.7072,-0.2021,-0.9766,-0.5052,0.3031,-1.0103,-1.0440,0.1010,0.6062,0.7409,-0.1684
17.3114,0.8419,0.6735,-0.1010,-1.0440,-0.6735,0.3368,-1.1450,-0.8082,0.2357,0.5388,0.6735,-0.2357
17.3186,0.9093,0.6399,-0.2021,-1.0777,-0.6399,0.3368,-1.2460,-0.6735,0.4378,0.4715,0.7746,-0.3031
17.3259,1.0440,0.5725,-0.5388,-1.0777,-0.6399,0.2357,-1.0103,-0.3031,0.5725,0.5388,0.7072,-0.2357
17.3332,1.1113,0.4041,-0.6735,-1.0440,-0.5725,0.3031,-0.9766,-0.2357,0.5052,0.6399,0.7746,-0.2357
17.3404,1.0440,0.3368,-0.4041,-1.1450,-0.7072,0.3031,-1.0777,-0.5388,0.5052,0.8082,0.6735,-0.3368
17.3477,1.1787,0.2357,-0.3704,-1.1113,-0.4715,0.3031,-0.9766,-0.8419,0.4378,0.9093,0.8082,-0.2357
17.3549,1.1787,0.1684,-0.2021,-1.1787,-0.5725,0.3031,-1.2124,-1.1450,0.2357,0.9766,0.7072,-0.2357
17.3622,1.2797,0.3031,-0.4378,-1.1113,-0.3704,0.3031,-1.0777,-1.0103,0.2021,1.0440,0.7072,-0.1684
17.3694,1.2797,0.5388,-0.2694,-1.2460,-0.4715,0.3368,-1.2460,-1.0103,0.1684,1.0103,0.7409,-0.2021
17.3766,1.2460,0.6062,-0.3031,-1.0777,-0.3704,0.2694,-1.0777,-1.0103,0.1010,0.8756,0.7409,-0.2357
17.3838,1.2797,0.6399,-0.3368,-1.0777,-0.3704,0.3368,-1.1450,-0.9766,0.2021,0.9429,0.8082,-0.1684
17.3910,1.1113,0.8082,-0.2021,-1.0777,-0.5388,0.3031,-1.2797,-1.1787,0.1010,0.8756,0.7746,-0.2357
17.3983,1.1450,0.8082,-0.2357,-0.9766,-0.5725,0.3031,-1.1450,-1.0440,0.1010,0.8756,0.6735,-0.2357
17.4054,1.1450,0.8419,-0.1010,-0.9766,-0.6062,0.3031,-1.2460,-0.9766,0.1347,0.9093,0.6399,-0.2021
17.4126,1.0777,0.6735,-0.0337,-0.9429,-0.7072,0.3704,-1.1450,-1.0440,0.2021,0.8082,0.7072,-0.2357
17.4198,0.9429,0.5725,-0.1010,-0.9766,-0.6062,0.2694,-1.3134,-0.9766,0.2694,0.8756,0.7409,-0.1684
17.4270,1.0440,0.5725,-0.1684,-1.0103,-0.6399,0.3031,-1.3807,-1.0440,0.4041,0.8756,0.8419,-0.3031
17.4342,1.0777,0.5052,-0.2694,-1.0440,-0.4715,0.3368,-1.2460,-0.5388,0.3704,0.8756,0.8082,-0.2357
17.4415,1.1450,0.4715,-0.3704,-1.1113,-0.4378,0.2694,-1.2460,-0.5052,0.3704,0.9093,0.7409,-0.1684
17.4488,1.1787,0.4041,-0.4378,-1.1450,-0.5725,0.3704,-1.2460,-0.7072,0.3704,0.8756,0.7072,-0.2357
17.4560,1.2124,0.4715,-0.3368,-1.2124,-0.6062,0.3368,-1.2124,-0.9429,0.3031,0.8419,0.6735,-0.2694
17.4634,1.2460,0.5052,-0.2021,-1.1787,-0.6062,0.2694,-1.3807,-1.1787,0.2694,0.9093,0.6399,-0.2694
17.4705,1.2797,0.6062,-0.4041,-1.1787,-0.6399,0.3368,-1.2460,-0.9766,0.1684,0.9429,0.7072,-0.1684
17.4778,1.3471,0.6399,-0.4041,-1.0777,-0.5052,0.3368,-1.2124,-0.9429,0.1684,0.9429,0.7072,-0.1684
17.4848,1.3134,0.5725,-0.1684,-1.1113,-0.6062,0.2694,-1.3807,-0.9766,0.1347,0.9429,0.7409,-0.1684
17.4920,1.2124,0.7072,-0.1684,-1.1113,-0.7072,0.3031,-1.4144,-1.1787,0.1684,0.9429,0.8756,-0.2357
17.4993,1.1113,0.5388,-0.1684,-1.0103,-0.6062,0.3031,-1.3134,-1.0777,0.1684,0.9429,0.8082,-0.1684
17.5066,1.1787,0.7072,-0.2694,-0.9766,-0.4378,0.3031,-1.1787,-0.9429,0.1684,1.0103,0.8082,-0.1684
17.5138,1.1450,0.5052,-0.3704,-1.0103,-0.5052,0.3031,-1.1787,-0.7409,0.2357,0.9429,0.7072,-0.2357
17.5209,1.0777,0.5725,-0.2021,-1.0440,-0.5052,0.3031,-1.3134,-0.7746,0.3031,0.9429,0.7072,-0.2357
17.5281,1.1450,0.5052,-0.4041,-1.0440,-0.4378,0.3031,-1.1450,-0.7072,0.3368,1.0103,0.6735,-0.2357
17.5353,1.0777,0.4041,-0.2021,-1.0777,-0.6399,0.3031,-1.2460,-0.6735,0.4378,0.9093,0.5725,-0.2357
17.5425,1.0777,0.5052,-0.2021,-1.1787,-0.6735,0.3031,-1.1450,-0.9093,0.4041,0.9093,0.6735,-0.2357
17.5496,1.1787,0.5052,-0.4041,-1.2124,-0.5388,0.3368,-1.2124,-0.8756,0.3031,0.9429,0.8419,-0.1684
17.5569,1.1113,0.5052,-0.2357,-1.2460,-0.6399,0.3031,-1.2797,-1.0103,0.2694,0.9766,0.8756,-0.2021
17.5640,1.1787,0.5388,-0.4378,-1.2460,-0.5388,0.3031,-1.1450,-1.1450,0.2357,0.9429,0.8756,-0.2357
17.5712,1.2797,0.6062,-0.1684,-1.2797,-0.6062,0.3031,-1.2124,-0.9766,0.2021,0.9766,0.8756,-0.2021
17.5784,1.2124,0.7072,-0.1684,-1.2460,-0.6399,0.3031,-1.3471,-1.1113,0.2021,0.9429,0.7409,-0.1684
17.5856,1.1787,0.6735,-0.2357,-1.1787,-0.4715,0.3031,-1.0777,-1.1113,0.1684,0.9093,0.7409,-0.2357
17.5928,1.1787,0.5725,-0.2021,-1.1113,-0.5725,0.3368,-1.2460,-0.9093,0.2021,1.0103,0.7072,-0.2694
17.6000,1.2460,0.5052,-0.4041,-1.0777,-0.5052,0.3031,-1.1450,-0.8082,0.2694,1.0103,0.7746,-0.2694
17.6072,1.2124,0.5052,-0.2357,-1.1450,-0.6062,0.3368,-1.3134,-0.9093,0.3031,1.0440,0.8419,-0.1347
17.6144,1.2797,0.5388,-0.2694,-1.2124,-0.7072,0.3368,-1.1450,-0.7746,0.3031,1.0103,0.8082,-0.3031
17.6217,1.2797,0.4378,-0.4378,-1.1113,-0.5388,0.3031,-1.1450,-0.9093,0.2694,1.0440,0.8756,-0.2021
17.6289,1.2460,0.6062,-0.2357,-1.3471,-0.7746,0.4041,-1.2797,-1.0777,0.2357,1.0440,0.8756,-0.1684
17.6361,1.2797,0.5052,-0.4378,-1.2460,-0.5725,0.3368,-1.1450,-0.9766,0.2357,1.0777,0.8082,-0.2357
17.6432,1.2124,0.6062,-0.2021,-1.3471,-0.6062,0.3031,-1.3471,-1.0777,0.2357,1.0777,0.7746,-0.1684
17.6505,1.3134,0.7409,-0.3368,-1.2460,-0.6062,0.3368,-1.2124,-0.9766,0.2357,1.0777,0.8082,-0.2357
17.6579,1.2797,0.7746,-0.2357,-1.3471,-0.6399,0.2694,-1.3807,-1.0103,0.2021,1.0440,0.7409,-0.2357
17.6651,1.2797,0.6735,-0.3368,-1.3134,-0.5388,0.3031,-1.2124,-0.8419,0.2694,1.0777,0.7409,-0.3031
17.6723,1.2124,0.6399,-0.1684,-1.2124,-0.6399,0.2694,-1.3471,-0.8419,0.3031,1.0777,0.8082,-0.2357
17.6795,1.2797,0.6735,-0.3368,-1.1113,-0.4715,0.3704,-1.2124,-0.8082,0.3031,1.0777,0.8756,-0.2357
17.6867,1.2124,0.5052,-0.2357,-1.2124,-0.5388,0.3031,-1.3471,-0.8082,0.2694,1.0777,0.8082,-0.2694
17.6940,1.1787,0.6735,-0.3031,-1.1787,-0.7072,0.3031,-1.2124,-0.9766,0.3031,1.1113,0.8756,-0.2021
17.7012,1.1450,0.5052,-0.3704,-1.1787,-0.7409,0.3031,-1.3807,-0.9429,0.3031,1.1450,0.8082,-0.2357
17.7085,1.1787,0.6062,-0.4041,-1.0777,-0.7746,0.3031,-1.2124,-1.0440,0.2357,1.1450,0.7409,-0.1684
17.7157,1.1450,0.4715,-0.2357,-1.1450,-0.7072,0.3704,-1.3807,-0.9429,0.2357,1.1450,0.7746,-0.1684
17.7229,1.2124,0.6399,-0.2357,-1.1787,-0.7409,0.3031,-1.4481,-0.8419,0.2357,1.1787,0.7409,-0.2357
17.7301,1.2797,0.5725,-0.4041,-1.2460,-0.5388,0.3031,-1.1787,-0.9093,0.2357,1.1450,0.7409,-0.2357
17.7374,1.2460,0.7072,-0.3704,-1.1787,-0.5052,0.3031,-1.2124,-0.8756,0.2357,1.1787,0.7746,-0.1684
17.7447,1.1787,0.6399,-0.1684,-1.2460,-0.5725,0.3368,-1.3807,-0.9429,0.2357,1.1787,0.8082,-0.2357
17.7519,1.2124,0.6735,-0.2694,-1.2797,-0.5725,0.3031,-1.2460,-0.7746,0.2357,1.1450,0.8082,-0.1684
17.7591,1.2797,0.6062,-0.1684,-1.2124,-0.5388,0.3368,-1.3134,-0.8756,0.3031,1.0777,0.8756,-0.1684
17.7663,1.2460,0.6735,-0.2357,-1.2460,-0.6062,0.3704,-1.4481,-1.0777,0.3031,1.1450,0.8082,-0.2694
17.7735,1.2460,0.5388,-0.2694,-1.3134,-0.6062,0.3704,-1.3134,-0.7746,0.2694,1.0440,0.8082,-0.2357
17.7808,1.1787,0.6399,-0.2357,-1.2460,-0.7409,0.3368,-1.4818,-0.9766,0.2357,1.0777,0.7409,-0.2021
17.7880,1.2460,0.5388,-0.1684,-1.1113,-0.5388,0.3031,-1.3471,-1.0440,0.2357,1.0440,0.8082,-0.2357
17.7954,1.1787,0.7072,-0.3368,-1.1113,-0.6062,0.3031,-1.2460,-0.9429,0.2357,1.0103,0.8082,-0.3031
17.8027,1.0777,0.4715,-0.1684,-1.1787,-0.6735,0.3031,-1.3134,-0.9429,0.2357,1.0103,0.8082,-0.2357
17.8098,1.2124,0.6062,-0.2357,-1.2797,-0.7746,0.3368,-1.3807,-1.0103,0.2021,1.0103,0.8082,-0.1684
17.8170,1.1787,0.5388,-0.3704,-1.1450,-0.5388,0.3368,-1.3134,-0.8419,0.2021,1.0103,0.8082,-0.1347
17.8242,1.1450,0.5052,-0.1684,-1.1787,-0.5388,0.3031,-1.3807,-0.9429,0.2357,1.0440,0.8756,-0.2357
17.8314,1.2460,0.6062,-0.3368,-1.1787,-0.4378,0.3031,-1.2124,-0.7746,0.2694,1.0440,0.8756,-0.2021
17.8386,1.1787,0.5725,-0.2357,-1.3134,-0.4715,0.3368,-1.3807,-0.8419,0.3031,1.0777,0.8082,-0.1684
17.8459,1.2124,0.6062,-0.3368,-1.2797,-0.5388,0.3031,-1.3134,-0.8756,0.2694,1.1113,0.7409,-0.2021
17.8531,1.1787,0.5388,-0.1684,-1.2797,-0.6399,0.2694,-1.3807,-1.0103,0.2357,1.0777,0.8756,-0.2694
17.8603,1.1787,0.6399,-0.2021,-1.3134,-0.7072,0.3368,-1.4481,-1.0777,0.2694,1.1450,0.6735,-0.3031
