Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.1981,1.2460,0.5725,-0.2021,-1.1787,-0.4041,0.3704,-1.2460,-1.1450,0.3031,1.1113,0.8082,-0.1684,-0.0044,43.9356,-71.4867,0.0011,-43.9356,71.4856,0.0022,-43.9311,71.4878,-0.0022,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2075,1.2797,0.5052,-0.4041,-1.2460,-0.4378,0.4041,-1.1450,-1.0440,0.3031,1.0777,0.8082,-0.1684,-0.0033,43.9344,-71.4867,0.0000,-43.9356,71.4856,0.0022,-43.9322,71.4878,-0.0022,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2165,1.2797,0.6062,-0.2021,-1.2460,-0.5052,0.3704,-1.2124,-0.9429,0.3031,1.1450,0.9429,-0.1684,-0.0022,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0011,-43.9333,71.4878,-0.0022,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2256,1.3134,0.6399,-0.4041,-1.1787,-0.5052,0.3031,-1.1450,-0.8756,0.2694,1.1787,0.8756,-0.1684,-0.0011,43.9333,-71.4878,-0.0011,-43.9333,71.4878,0.0011,-43.9344,71.4878,-0.0022,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2347,1.3134,0.6399,-0.3368,-1.1113,-0.5725,0.3704,-1.3134,-0.9093,0.3031,1.2124,0.7746,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0011,-43.9344,71.4878,-0.0011,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2439,1.2124,0.6399,-0.3368,-1.1787,-0.5725,0.2694,-1.1450,-0.9766,0.2694,1.1450,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0011,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2530,1.1787,0.5725,-0.3704,-1.1113,-0.5725,0.3704,-1.1787,-0.8419,0.3031,1.1450,0.7409,-0.2021,0.0011,43.9333,-71.4878,-0.0011,-43.9322,71.4878,0.0011,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2624,1.1450,0.5388,-0.3368,-1.1787,-0.4378,0.3704,-1.3134,-0.8756,0.3031,1.1787,0.8082,-0.2357,0.0022,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2719,1.0440,0.5725,-0.2021,-1.2124,-0.6062,0.4041,-1.2460,-0.7746,0.2694,1.1450,0.8082,-0.1684,0.0022,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9356,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2812,1.1450,0.6399,-0.2357,-1.2124,-0.4378,0.3368,-1.4818,-0.8419,0.2694,1.1450,0.7746,-0.2357,0.0022,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0011,-43.9356,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2904,1.1450,0.7072,-0.2357,-1.2124,-0.5052,0.4041,-1.3134,-0.8082,0.2694,1.1113,0.8082,-0.1684,0.0011,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0011,-43.9356,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.2995,1.0777,0.5388,-0.4041,-1.2797,-0.5725,0.3031,-1.3134,-0.7746,0.2694,1.0777,0.7746,-0.2357,0.0011,43.9333,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3087,1.2124,0.7072,-0.2357,-1.2460,-0.4378,0.3704,-1.4481,-0.8419,0.2694,1.2124,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3179,1.1113,0.6399,-0.4041,-1.2797,-0.4378,0.3368,-1.2124,-0.9429,0.2694,1.1787,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3271,1.1787,0.6062,-0.2021,-1.2124,-0.6399,0.3031,-1.2460,-0.8419,0.3031,1.1787,0.8082,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3361,1.1787,0.6062,-0.4041,-1.1787,-0.4378,0.3368,-1.3134,-0.8756,0.2694,1.2124,0.8082,-0.1684,0.0000,43.9356,-71.4878,0.0000,-43.9344,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3453,1.1787,0.5052,-0.2357,-1.1787,-0.4378,0.2694,-1.3807,-0.8756,0.3031,1.1787,0.8419,-0.1684,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4878,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3544,1.1450,0.5388,-0.3368,-1.2797,-0.6735,0.3368,-1.1787,-0.8756,0.3704,1.1787,0.8082,-0.1684,0.0011,43.9344,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3635,1.1113,0.6062,-0.2694,-1.3134,-0.5725,0.3031,-1.3134,-0.9429,0.3031,1.1787,0.8082,-0.1684,0.0011,43.9333,-71.4878,0.0000,-43.9322,71.4878,-0.0011,-43.9356,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3726,1.1113,0.6735,-0.2357,-1.3134,-0.6062,0.2694,-1.2124,-0.9429,0.3031,1.2124,0.8082,-0.2357,0.0011,43.9322,-71.4889,0.0000,-43.9322,71.4889,-0.0011,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3817,1.1450,0.7746,-0.2021,-1.2460,-0.6735,0.2694,-1.3471,-0.8419,0.3704,1.1787,0.7409,-0.3031,0.0011,43.9311,-71.4889,0.0011,-43.9322,71.4878,-0.0011,-43.9356,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3906,1.1113,0.8419,-0.2021,-1.3134,-0.7746,0.3704,-1.2460,-0.8419,0.3031,1.1450,0.8082,-0.2694,0.0011,43.9322,-71.4878,0.0011,-43.9322,71.4867,-0.0011,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.3997,1.2460,0.7409,-0.3368,-1.3471,-0.5052,0.3031,-1.3134,-0.8756,0.2021,1.1787,0.8756,-0.2357,0.0000,43.9333,-71.4867,0.0011,-43.9344,71.4878,-0.0011,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4086,1.1787,0.7409,-0.2357,-1.2124,-0.6399,0.2694,-1.3134,-0.9429,0.3031,1.1450,0.9429,-0.1684,-0.0011,43.9344,-71.4867,0.0000,-43.9356,71.4867,-0.0011,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4178,1.1787,0.5725,-0.4041,-1.2460,-0.6399,0.3704,-1.3807,-1.0103,0.3031,1.1787,0.8756,-0.1684,-0.0011,43.9356,-71.4867,0.0000,-43.9356,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4268,1.1450,0.6062,-0.2021,-1.2460,-0.5052,0.3031,-1.3807,-0.8756,0.3031,1.1787,0.8082,-0.1684,0.0000,43.9356,-71.4867,-0.0011,-43.9333,71.4878,-0.0011,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4359,1.0777,0.6735,-0.2694,-1.2124,-0.5388,0.3368,-1.1450,-0.9093,0.3031,1.2124,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,-0.0011,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4449,1.1787,0.7746,-0.2021,-1.3471,-0.6399,0.2694,-1.2797,-0.7072,0.3704,1.2124,0.6735,-0.3031,0.0000,43.9333,-71.4889,0.0000,-43.9311,71.4889,-0.0011,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4539,1.1787,0.6735,-0.2357,-1.2797,-0.6062,0.2357,-1.1450,-0.8756,0.3368,1.2124,0.6735,-0.2357,0.0000,43.9322,-71.4889,0.0000,-43.9311,71.4889,-0.0011,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4628,1.1450,0.6735,-0.2357,-1.2460,-0.7409,0.2357,-1.3134,-1.0103,0.2694,1.2124,0.7409,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,-0.0011,-43.9322,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4719,1.1450,0.6735,-0.3368,-1.2460,-0.6735,0.2021,-1.2460,-1.0777,0.3031,1.2124,0.8419,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,-0.0011,-43.9311,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4809,1.0777,0.7072,-0.2021,-1.3134,-0.6735,0.3031,-1.1450,-1.1113,0.2694,1.2124,0.8082,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,-0.0011,-43.9322,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4900,1.1787,0.7746,-0.2694,-1.2124,-0.6735,0.2694,-1.1450,-0.8419,0.3031,1.2124,0.8756,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,-0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.4990,1.1787,0.5725,-0.4041,-1.2460,-0.6735,0.2694,-1.1450,-0.9766,0.3704,1.2460,0.8419,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9367,71.4867,-0.0011,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5080,1.2460,0.5725,-0.2694,-1.2797,-0.6735,0.2694,-1.1450,-0.7072,0.3704,1.2124,0.7409,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,-0.0011,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5172,1.1450,0.6735,-0.3704,-1.3807,-0.5388,0.2694,-1.3134,-0.9093,0.2694,1.2124,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0011,-43.9322,71.4878,-0.0011,-43.9367,71.4867,0.0000,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5263,1.1113,0.7409,-0.2021,-1.3471,-0.6399,0.2694,-1.2460,-0.7746,0.3368,1.2460,0.6062,-0.2357,0.0000,43.9333,-71.4878,0.0011,-43.9322,71.4878,-0.0011,-43.9356,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5353,1.1450,0.6735,-0.3368,-1.3134,-0.6735,0.2357,-1.0440,-0.9429,0.3368,1.2124,0.8756,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,-0.0011,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5444,1.1787,0.6399,-0.2694,-1.3471,-0.7072,0.2694,-1.0440,-1.0103,0.3031,1.2124,0.9093,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9311,71.4889,0.0000,43.9322,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5534,1.1787,0.7072,-0.3368,-1.3471,-0.7072,0.3031,-1.1113,-1.0440,0.2357,1.2124,0.8419,-0.2021,0.0000,43.9333,-71.4867,-0.0011,-43.9344,71.4878,-0.0011,-43.9322,71.4889,0.0000,43.9311,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5624,1.1787,0.6735,-0.4041,-1.2460,-0.7409,0.2694,-1.0777,-0.8419,0.3704,1.2124,0.9093,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4878,-0.0011,-43.9344,71.4878,0.0000,43.9322,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5714,1.1787,0.6399,-0.3368,-1.3134,-0.5388,0.2694,-1.0103,-0.9093,0.3031,1.2124,0.8082,-0.1684,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,-0.0011,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5804,1.1787,0.5725,-0.3704,-1.3471,-0.5388,0.3031,-1.0440,-0.9093,0.3031,1.2124,0.7746,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,-0.0011,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5893,1.1450,0.5725,-0.3704,-1.3807,-0.5388,0.3031,-1.0103,-0.8419,0.3031,1.2124,0.6735,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,-0.0011,-43.9367,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.5985,1.1787,0.6399,-0.2021,-1.3471,-0.7409,0.3031,-1.0777,-0.7746,0.3031,1.2797,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6076,1.1787,0.7072,-0.3368,-1.3134,-0.5388,0.2694,-1.1450,-0.9429,0.3031,1.2460,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,-0.0011,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6167,1.1450,0.5725,-0.3368,-1.4481,-0.5725,0.2694,-1.1450,-1.0103,0.2694,1.2460,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,-0.0011,-43.9311,71.4889,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6256,1.1450,0.7072,-0.2694,-1.3471,-0.7072,0.2694,-1.0777,-0.8419,0.2357,1.2124,0.9093,-0.1684,0.0000,43.9333,-71.4878,0.0011,-43.9333,71.4878,-0.0011,-43.9322,71.4889,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6347,1.1450,0.6399,-0.3031,-1.4481,-0.5052,0.3368,-1.1450,-0.9766,0.2694,1.2124,0.8419,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6438,1.0777,0.6399,-0.3704,-1.3807,-0.6399,0.2694,-0.9766,-0.9093,0.2694,1.1787,0.8082,-0.1684,0.0000,43.9333,-71.4878,-0.0011,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6529,1.1450,0.6735,-0.1684,-1.3134,-0.6735,0.3031,-1.0103,-0.8756,0.3031,1.1787,0.8082,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6620,1.1450,0.7072,-0.2694,-1.3134,-0.5052,0.3704,-1.0777,-0.7072,0.3031,1.2124,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6711,1.0777,0.5388,-0.2021,-1.3134,-0.5725,0.3031,-1.1450,-0.8756,0.3031,1.2124,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6801,1.0777,0.6062,-0.2357,-1.3471,-0.5725,0.3704,-1.0103,-1.0777,0.2357,1.2124,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6894,1.0777,0.7072,-0.2357,-1.4481,-0.7072,0.3031,-1.1450,-1.0777,0.3031,1.2124,0.8756,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.6989,1.1787,0.6735,-0.2021,-1.3471,-0.6062,0.2694,-1.0103,-0.9429,0.2694,1.1787,0.8082,-0.2021,-0.0011,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7080,1.1450,0.5725,-0.2357,-1.3471,-0.6062,0.2694,-1.1450,-1.0103,0.2694,1.2124,0.8756,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7172,1.1450,0.5725,-0.3704,-1.4481,-0.6062,0.2694,-0.9429,-0.9766,0.2357,1.2124,0.8082,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7262,1.1787,0.6062,-0.2357,-1.4144,-0.6062,0.2694,-1.0103,-0.8082,0.3031,1.2124,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7353,1.1450,0.5725,-0.2021,-1.3807,-0.5725,0.3704,-0.9766,-0.9429,0.3368,1.2124,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7443,1.1787,0.5388,-0.4041,-1.3807,-0.5052,0.3368,-1.0777,-0.9766,0.3704,1.2460,0.7409,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7533,1.1787,0.5388,-0.3368,-1.3807,-0.5388,0.3031,-1.1113,-0.9429,0.3368,1.2460,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7625,1.2460,0.7072,-0.1684,-1.3807,-0.7072,0.3368,-1.1450,-0.8419,0.3031,1.2460,0.8082,-0.1684,0.0000,43.9333,-71.4878,-0.0011,-43.9322,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7715,1.2460,0.5388,-0.3368,-1.3471,-0.6062,0.2357,-1.1450,-0.9429,0.3031,1.2797,0.8756,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7806,1.0777,0.5725,-0.2694,-1.3134,-0.6735,0.3031,-1.2460,-0.9429,0.3031,1.2460,0.8756,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7897,1.1450,0.6399,-0.4041,-1.3471,-0.7746,0.2694,-1.1113,-0.9766,0.2694,1.2460,0.8419,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
17.7988,1.1787,0.6735,-0.2694,-1.2797,-0.5388,0.2694,-1.1113,-0.8082,0.3031,1.2124,0.7409,-0.2357,0.0000,43.9344,-71.4878,-0.0011,-43.9356,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
