Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
18.1661,-0.1347,-0.4378,4.0412,-0.3704,0.8082,-4.2096,1.8185,5.9271,-2.2563,-1.2124,-8.0824,2.0543,-0.0033,43.9111,-71.4922,0.0022,-43.9156,71.4889,-0.0067,-43.9633,71.4711,0.0022,43.9622,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1751,-0.0674,-0.5052,4.0412,-0.4378,0.9429,-4.2433,1.9533,6.0955,-2.3574,-1.2797,-8.1498,1.8522,-0.0033,43.9211,-71.4900,0.0011,-43.9233,71.4889,-0.0067,-43.9567,71.4767,0.0022,43.9578,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1841,-0.2357,-0.8082,4.0412,-0.3704,1.0103,-4.3443,1.9869,5.9945,-2.5258,-1.4144,-8.3518,1.9533,-0.0011,43.9311,-71.4889,0.0000,-43.9300,71.4889,-0.0044,-43.9511,71.4822,0.0033,43.9544,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.1930,-0.2357,-1.0440,4.0412,-0.3031,1.1450,-4.4117,2.0880,5.7924,-2.6941,-1.3471,-8.0151,2.2227,0.0000,43.9378,-71.4878,-0.0011,-43.9333,71.4889,-0.0033,-43.9433,71.4878,0.0033,43.9467,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2020,-0.1684,-1.4818,4.0412,-0.2694,1.4144,-4.3106,2.0880,5.4220,-2.8625,-1.4818,-7.7793,2.4247,0.0000,43.9456,-71.4867,-0.0022,-43.9378,71.4878,-0.0022,-43.9333,71.4933,0.0033,43.9367,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2111,-0.2021,-2.0206,3.9065,-0.2021,1.6838,-4.2769,1.8522,4.9505,-3.0646,-1.5491,-7.2405,2.5594,0.0011,43.9544,-71.4833,-0.0022,-43.9433,71.4867,0.0000,-43.9233,71.4967,0.0033,43.9233,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2202,-0.3031,-2.6268,3.6708,-0.1684,1.8522,-4.2096,1.8522,4.2769,-3.2666,-1.5491,-6.2976,2.5594,0.0022,43.9600,-71.4822,-0.0033,-43.9467,71.4856,0.0011,-43.9111,71.4989,0.0022,43.9089,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2293,-0.3031,-3.0983,3.7044,-0.1684,2.2563,-4.1422,1.7175,3.5361,-3.5024,-1.4818,-5.4556,2.8625,0.0022,43.9644,-71.4811,-0.0022,-43.9511,71.4856,0.0044,-43.8989,71.5011,0.0000,43.8956,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2382,-0.3704,-3.5697,3.5361,-0.1684,2.6941,-4.1086,1.5155,2.8288,-3.7044,-1.4144,-4.6811,2.8288,0.0033,43.9689,-71.4789,-0.0022,-43.9578,71.4833,0.0078,-43.8900,71.5011,-0.0011,43.8867,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2473,-0.4378,-4.1422,3.4014,-0.1347,3.3677,-3.9065,1.2797,2.0880,-3.8728,-1.4144,-4.0749,2.9636,0.0033,43.9711,-71.4767,-0.0011,-43.9633,71.4822,0.0100,-43.8844,71.5011,-0.0022,43.8833,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2563,-0.5388,-4.4453,3.1993,-0.1684,3.7381,-3.8728,1.1113,1.4144,-3.8392,-1.2797,-3.4350,3.1656,0.0022,43.9733,-71.4756,-0.0011,-43.9678,71.4822,0.0122,-43.8822,71.5011,-0.0022,43.8822,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2654,-0.6062,-5.0515,3.0309,-0.1684,4.1759,-3.7718,0.9766,0.9093,-4.1422,-1.2460,-2.8625,3.2666,0.0022,43.9744,-71.4756,-0.0011,-43.9700,71.4811,0.0133,-43.8822,71.5011,-0.0022,43.8822,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2746,-0.4715,-5.4893,2.9636,-0.1010,4.6811,-3.6708,0.8082,0.5388,-4.3106,-1.3134,-2.5931,3.6034,0.0022,43.9756,-71.4767,-0.0011,-43.9711,71.4811,0.0133,-43.8844,71.5011,-0.0022,43.8844,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2835,-0.5725,-5.9608,2.9972,0.0674,5.1862,-3.7381,0.7072,0.3031,-4.3443,-1.2797,-2.1216,3.8055,0.0011,43.9744,-71.4778,-0.0033,-43.9722,71.4811,0.0133,-43.8889,71.5000,-0.0011,43.8889,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.2925,-0.4715,-6.3312,2.7615,0.0337,5.5567,-3.6708,0.5052,0.1010,-4.5127,-1.2797,-1.7849,3.8392,0.0011,43.9711,-71.4789,-0.0033,-43.9711,71.4811,0.0133,-43.8967,71.4989,-0.0011,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3019,-0.6062,-6.4659,2.8288,0.2357,5.7587,-3.5024,0.3704,-0.1347,-4.4453,-1.2124,-1.5491,4.1086,0.0011,43.9644,-71.4800,-0.0056,-43.9678,71.4811,0.0133,-43.9056,71.4956,-0.0022,43.8989,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3111,-0.4715,-6.3986,2.7615,0.1684,5.6577,-3.4687,0.2694,-0.3368,-4.4790,-1.2797,-1.4818,4.2433,-0.0011,43.9567,-71.4811,-0.0044,-43.9589,71.4811,0.0111,-43.9111,71.4933,-0.0022,43.9033,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3201,-0.3031,-6.0955,2.6941,0.1347,5.5230,-3.3340,0.1684,-0.2357,-4.2433,-1.1113,-1.3471,4.1759,-0.0033,43.9456,-71.4811,-0.0033,-43.9489,71.4800,0.0089,-43.9178,71.4911,-0.0033,43.9089,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3290,-0.3704,-5.6240,2.6268,0.2021,5.1862,-3.0983,0.1347,-0.0674,-4.2769,-1.0103,-1.3134,4.2096,-0.0056,43.9322,-71.4822,-0.0022,-43.9367,71.4778,0.0078,-43.9244,71.4889,-0.0044,43.9144,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3380,-0.2694,-4.9842,2.5931,0.0337,4.6137,-3.0646,0.1010,0.0337,-4.1759,-0.8756,-1.2797,4.1759,-0.0067,43.9200,-71.4822,0.0011,-43.9233,71.4789,0.0056,-43.9300,71.4867,-0.0056,43.9200,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3470,-0.0337,-4.3106,2.5931,-0.1010,4.1086,-3.0646,0.0674,0.1347,-4.0412,-0.8756,-1.3134,4.1422,-0.0089,43.9067,-71.4833,0.0033,-43.9133,71.4789,0.0044,-43.9356,71.4822,-0.0056,43.9244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3561,0.0337,-3.6708,2.5594,-0.0674,3.5024,-2.9299,0.0674,0.2357,-3.9402,-0.7746,-1.3807,4.0412,-0.0078,43.8989,-71.4833,0.0033,-43.9044,71.4800,0.0033,-43.9378,71.4789,-0.0067,43.9278,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3651,0.1010,-2.8288,2.5258,-0.1010,2.8288,-2.8625,0.1347,0.3031,-3.7044,-0.7072,-1.2797,3.6708,-0.0078,43.8889,-71.4856,0.0033,-43.8967,71.4800,0.0033,-43.9389,71.4756,-0.0067,43.9300,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3742,0.1347,-2.1216,2.4247,-0.1010,2.2227,-2.6605,0.0000,0.3031,-3.1656,-0.5052,-1.1450,3.5024,-0.0033,43.8811,-71.4844,0.0033,-43.8900,71.4800,0.0033,-43.9367,71.4700,-0.0089,43.9278,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3832,0.2021,-1.1450,2.3574,-0.1684,1.4144,-2.6605,0.0000,0.1684,-2.9299,-0.4041,-0.9093,3.0646,-0.0078,43.8733,-71.4833,0.0022,-43.8833,71.4800,0.0033,-43.9333,71.4644,-0.0111,43.9233,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.3922,0.3704,-0.3031,2.2563,-0.2021,0.6735,-2.4921,-0.1010,0.0337,-2.3910,-0.2357,-0.5725,2.7278,-0.0089,43.8656,-71.4822,0.0033,-43.8789,71.4778,0.0033,-43.9300,71.4567,-0.0111,43.9178,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4014,0.6399,0.1010,2.0206,-0.2694,0.1347,-2.1890,-0.2694,-0.1347,-1.4481,-0.0674,-0.0674,2.2900,-0.0100,43.8656,-71.4789,0.0067,-43.8744,71.4756,0.0033,-43.9267,71.4511,-0.0089,43.9100,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4108,0.7746,0.1684,1.5155,-0.5052,0.0674,-1.7512,-0.4715,-0.1684,-0.8082,0.2694,0.2021,1.2797,-0.0100,43.8900,-71.4722,0.0078,-43.8911,71.4700,0.0078,-43.9300,71.4444,-0.0144,43.9111,-71.4511,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4199,0.9766,0.4041,1.2460,-0.5725,-0.1684,-1.2124,-0.7072,-0.3368,0.0000,0.6062,0.2357,0.7072,-0.0111,43.8911,-71.4667,0.0089,-43.9011,71.4633,0.0144,-43.9300,71.4278,-0.0211,43.9178,-71.4400,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4291,1.1450,0.3704,0.7746,-0.8756,-0.6062,-0.8419,-1.1450,-0.2021,0.1010,0.8756,0.6062,-0.1347,-0.0111,43.9078,-71.4622,0.0122,-43.8956,71.4578,0.0167,-43.9322,71.4411,-0.0200,43.9144,-71.4278,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4382,1.4481,0.4715,0.2694,-1.0777,-0.7072,-0.1684,-1.4144,-1.6838,0.9766,1.0440,1.7175,-0.0337,-0.0133,43.9111,-71.4556,0.0111,-43.9078,71.4511,0.0167,-43.9033,71.4311,-0.0167,43.8922,-71.4511,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4472,1.7175,0.7409,-0.0674,-1.2124,-0.8756,-0.2694,-1.5828,-1.5155,0.3368,1.2124,1.5155,-0.3368,-0.0144,43.9122,-71.4544,0.0122,-43.9067,71.4544,0.0167,-43.9078,71.4644,-0.0156,43.9056,-71.4500,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4563,1.8185,0.9766,-0.2357,-1.4144,-1.2124,0.1684,-1.6838,-0.5725,0.2357,1.0103,0.4041,-0.3368,-0.0144,43.9156,-71.4622,0.0111,-43.9111,71.4600,0.0111,-43.9378,71.4756,-0.0089,43.9422,-71.4600,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4653,1.8522,1.0777,-0.3031,-1.6165,-1.4481,0.4041,-1.7849,-0.7409,0.3031,1.0440,0.2021,-0.5388,-0.0100,43.9200,-71.4644,0.0122,-43.9111,71.4600,0.0100,-43.9378,71.4756,-0.0067,43.9500,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4745,1.7175,1.1787,-0.5388,-1.3807,-1.3134,0.0674,-1.7849,-1.2797,0.5388,1.2124,0.2021,-0.7409,-0.0078,43.9189,-71.4700,0.0089,-43.9178,71.4778,0.0100,-43.9256,71.4711,-0.0044,43.9422,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4834,1.5155,1.4818,-0.3704,-1.4144,-0.9766,0.1684,-1.9196,-1.0103,0.4041,1.2797,0.6735,-0.5725,-0.0011,43.9178,-71.4811,0.0044,-43.9267,71.4778,0.0089,-43.9322,71.4800,-0.0044,43.9244,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.4925,1.2797,1.2124,-0.2357,-1.3807,-1.0440,0.0674,-1.5491,-0.8082,0.2694,1.2460,0.8419,-0.1684,0.0044,43.9267,-71.4856,0.0011,-43.9344,71.4844,0.0000,-43.9367,71.4889,-0.0022,43.9256,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5017,1.1113,0.8756,-0.3031,-1.2124,-1.0103,0.1347,-1.5491,-1.2797,0.2694,1.2460,1.2460,-0.2021,0.0089,43.9367,-71.4833,-0.0033,-43.9311,71.4844,-0.0011,-43.9267,71.4867,0.0000,43.9222,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5109,1.0440,0.8082,-0.2357,-1.3134,-1.0103,0.1347,-1.7849,-1.5155,0.3031,1.2460,1.1450,-0.1684,0.0089,43.9389,-71.4856,-0.0011,-43.9300,71.4822,0.0000,-43.9233,71.4867,0.0000,43.9244,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5200,1.0440,0.9093,-0.2694,-1.2124,-1.1450,0.2357,-1.6502,-1.1113,0.2357,1.1787,0.8756,-0.1684,0.0056,43.9367,-71.4867,-0.0033,-43.9333,71.4833,0.0000,-43.9356,71.4889,0.0011,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5290,1.1787,1.0103,-0.3704,-1.1787,-1.0103,0.2357,-1.7175,-0.9093,0.3031,1.1113,1.0777,-0.1347,0.0022,43.9333,-71.4856,-0.0022,-43.9378,71.4833,0.0000,-43.9389,71.4867,0.0022,43.9333,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5382,1.3134,0.8756,-0.3368,-1.2460,-0.9429,0.2694,-1.8185,-1.0103,0.4715,1.1113,1.1450,-0.2021,0.0000,43.9367,-71.4867,-0.0022,-43.9400,71.4856,0.0000,-43.9367,71.4822,0.0022,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5473,1.4144,0.7072,-0.5052,-1.3807,-0.7072,0.6062,-1.8522,-0.7746,0.5388,1.2124,1.1450,-0.2357,-0.0022,43.9389,-71.4811,0.0000,-43.9411,71.4767,0.0000,-43.9389,71.4833,0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5565,1.4818,0.5725,-0.5725,-1.3134,-0.3368,0.5388,-1.7175,-0.8419,0.4715,1.2124,0.9093,-0.1684,-0.0033,43.9422,-71.4833,0.0011,-43.9511,71.4822,-0.0011,-43.9433,71.4878,0.0011,43.9389,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5655,1.5828,0.5052,-0.6062,-1.3471,-0.2021,0.4041,-1.7512,-1.0440,0.3368,1.2797,1.0777,-0.2021,-0.0033,43.9411,-71.4856,0.0000,-43.9511,71.4889,-0.0011,-43.9344,71.4878,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5745,1.6165,0.7072,-0.4041,-1.3807,-0.4715,0.5052,-1.7512,-1.2460,0.4378,1.3471,1.1113,-0.3704,-0.0022,43.9389,-71.4867,0.0000,-43.9367,71.4856,-0.0011,-43.9289,71.4889,-0.0022,43.9333,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5837,1.6502,0.6735,-0.4041,-1.6165,-0.8419,0.5052,-1.7849,-1.2124,0.3368,1.3807,0.5725,-0.4715,-0.0011,43.9344,-71.4889,0.0022,-43.9267,71.4878,-0.0011,-43.9322,71.4922,-0.0022,43.9456,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.5927,1.6502,0.8082,-0.3368,-1.5491,-0.8756,0.2357,-1.8859,-1.1787,0.3031,1.2797,0.2021,-0.5052,0.0000,43.9322,-71.4911,0.0011,-43.9278,71.4944,-0.0011,-43.9333,71.4911,0.0011,43.9556,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6015,1.5491,0.9766,-0.4041,-1.3471,-0.9093,0.2021,-1.8185,-1.3471,0.4041,1.2124,0.5388,-0.5052,0.0011,43.9311,-71.4922,-0.0011,-43.9300,71.4922,-0.0011,-43.9333,71.4889,0.0022,43.9389,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6104,1.4818,1.0103,-0.2694,-1.4481,-0.9766,0.2357,-1.8522,-1.2460,0.4041,1.2797,1.1113,-0.4041,0.0011,43.9311,-71.4922,-0.0011,-43.9311,71.4922,0.0000,-43.9356,71.4889,0.0011,43.9244,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6194,1.4481,0.9429,-0.2021,-1.2460,-0.9766,0.2021,-1.9533,-1.0777,0.4041,1.2797,1.1787,-0.1684,0.0022,43.9322,-71.4900,-0.0022,-43.9322,71.4900,0.0000,-43.9378,71.4889,0.0011,43.9267,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6282,1.5155,0.8419,-0.3368,-1.3134,-1.0103,0.2021,-1.9196,-1.1113,0.4378,1.2460,1.1113,-0.2021,0.0022,43.9356,-71.4889,-0.0022,-43.9344,71.4889,0.0000,-43.9367,71.4889,0.0022,43.9300,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6374,1.4481,0.7746,-0.2694,-1.4481,-0.7409,0.4041,-1.8522,-1.0777,0.4041,1.2797,1.1113,-0.1684,0.0022,43.9389,-71.4878,0.0000,-43.9378,71.4856,-0.0011,-43.9356,71.4889,0.0011,43.9322,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6467,1.4818,0.6399,-0.3704,-1.4481,-0.6062,0.4041,-1.9533,-1.1787,0.3704,1.4481,1.1113,-0.1347,0.0022,43.9389,-71.4867,0.0000,-43.9444,71.4856,-0.0011,-43.9356,71.4889,-0.0011,43.9322,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6556,1.3807,0.5725,-0.4041,-1.5155,-0.4041,0.4041,-1.7175,-1.2124,0.3704,1.4144,1.2124,-0.1010,0.0022,43.9389,-71.4867,0.0000,-43.9444,71.4878,-0.0022,-43.9356,71.4900,-0.0011,43.9322,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6647,1.4144,0.6735,-0.3704,-1.6838,-0.6735,0.4041,-1.8859,-1.2124,0.3368,1.4481,1.0777,-0.1347,0.0022,43.9367,-71.4889,0.0022,-43.9378,71.4867,-0.0022,-43.9356,71.4889,-0.0011,43.9344,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6738,1.4144,0.8082,-0.4041,-1.7175,-0.6735,0.3368,-1.8859,-1.1113,0.4041,1.5155,1.0103,-0.0674,0.0022,43.9333,-71.4911,0.0022,-43.9322,71.4900,-0.0033,-43.9367,71.4889,-0.0011,43.9367,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6829,1.3471,0.8419,-0.3368,-1.5491,-0.7746,0.3368,-1.6502,-1.0777,0.4041,1.4818,1.0777,-0.1684,0.0022,43.9322,-71.4911,0.0011,-43.9311,71.4922,-0.0033,-43.9378,71.4889,0.0000,43.9356,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.6920,1.3471,0.9766,-0.2021,-1.6838,-0.9093,0.2357,-1.7175,-1.1450,0.3704,1.5155,0.8082,-0.4041,0.0022,43.9322,-71.4911,0.0000,-43.9300,71.4922,-0.0033,-43.9367,71.4889,0.0000,43.9411,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7011,1.3471,0.8756,-0.2357,-1.6838,-1.1450,0.2694,-1.6838,-1.1787,0.4041,1.3134,0.4041,-0.4378,0.0022,43.9344,-71.4889,0.0000,-43.9300,71.4900,-0.0033,-43.9356,71.4889,0.0022,43.9511,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7099,1.2460,0.8419,-0.2694,-1.5828,-0.7746,0.3031,-1.6838,-1.0103,0.3704,1.3471,0.5725,-0.4715,0.0022,43.9367,-71.4878,-0.0011,-43.9344,71.4878,-0.0033,-43.9356,71.4889,0.0033,43.9433,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7192,1.2797,0.6399,-0.3368,-1.4818,-0.5388,0.2694,-1.7175,-1.2460,0.3704,1.4144,0.9429,-0.3368,0.0033,43.9378,-71.4867,-0.0022,-43.9389,71.4878,-0.0033,-43.9333,71.4889,0.0022,43.9300,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7285,1.1787,0.5725,-0.3368,-1.5828,-0.5725,0.4041,-1.5491,-1.1113,0.3368,1.5155,1.1450,-0.1684,0.0033,43.9378,-71.4867,-0.0022,-43.9411,71.4867,-0.0033,-43.9356,71.4889,0.0000,43.9278,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7379,1.1450,0.6735,-0.3704,-1.5491,-0.5052,0.4041,-1.5491,-0.9766,0.3704,1.5155,1.0777,-0.1684,0.0033,43.9367,-71.4878,-0.0022,-43.9400,71.4867,-0.0033,-43.9367,71.4889,0.0000,43.9311,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7471,1.1787,0.8756,-0.3704,-1.6502,-0.5388,0.4378,-1.6502,-0.9766,0.4041,1.5155,1.0103,-0.1684,0.0022,43.9344,-71.4889,-0.0011,-43.9367,71.4878,-0.0033,-43.9367,71.4878,0.0000,43.9333,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
18.7561,1.2797,0.7072,-0.2357,-1.6165,-0.8419,0.4041,-1.6165,-0.9093,0.4378,1.5491,1.0777,-0.2021,0.0011,43.9333,-71.4911,0.0000,-43.9311,71.4889,-0.0033,-43.9367,71.4878,0.0000,43.9333,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
