Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.2350,-0.6062,-1.0440,4.3780,-0.1347,1.0103,-4.1422,1.8185,5.5230,-3.0983,-1.8859,-7.9140,2.5594,-0.0078,43.8767,-71.5022,0.0100,-43.8844,71.5000,-0.0111,-43.9933,71.4667,0.0111,44.0044,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2440,-0.5052,-0.6062,4.2433,-0.1347,0.7746,-4.3106,1.9869,5.9271,-2.5931,-1.8522,-8.0487,1.9533,-0.0078,43.8778,-71.4989,0.0089,-43.8911,71.4978,-0.0111,-43.9889,71.4633,0.0078,43.9933,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2530,-0.3031,-0.3031,4.4117,-0.1010,0.5388,-4.2096,2.0206,6.1628,-2.3574,-1.8185,-8.2845,1.8859,-0.0078,43.8833,-71.4956,0.0067,-43.8967,71.4956,-0.0100,-43.9811,71.4611,0.0044,43.9811,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2619,-0.2694,-0.2021,4.3443,-0.1684,0.3704,-4.1759,2.0543,6.3312,-1.8522,-1.8185,-8.2171,1.4481,-0.0067,43.8944,-71.4933,0.0056,-43.9011,71.4933,-0.0089,-43.9711,71.4611,0.0022,43.9700,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2713,-0.3368,-0.0337,4.3780,-0.2357,0.3368,-4.2433,2.0543,6.3649,-1.7512,-1.8522,-8.6549,1.3807,-0.0044,43.9044,-71.4900,0.0033,-43.9111,71.4900,-0.0067,-43.9633,71.4644,0.0011,43.9633,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2803,-0.3704,-0.1347,4.2769,-0.2021,0.4378,-4.1086,2.2227,6.4659,-1.8522,-1.8522,-8.7560,1.3807,-0.0033,43.9144,-71.4878,0.0022,-43.9200,71.4889,-0.0067,-43.9567,71.4700,0.0000,43.9600,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2894,-0.3031,-0.2694,4.1422,-0.1684,0.6399,-4.0412,2.2563,6.4323,-2.0880,-1.8859,-8.8233,1.5155,-0.0022,43.9256,-71.4856,0.0011,-43.9311,71.4878,-0.0067,-43.9511,71.4778,0.0011,43.9578,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.2984,-0.3704,-0.5388,4.1086,-0.1684,0.8082,-4.0749,2.3237,6.4659,-2.1890,-2.0206,-9.0254,1.7512,-0.0011,43.9356,-71.4844,0.0011,-43.9356,71.4867,-0.0044,-43.9456,71.4856,0.0022,43.9522,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3073,-0.2694,-0.9093,4.1086,-0.2021,0.9429,-4.0075,2.3237,6.1965,-2.6268,-2.0206,-8.7223,2.0543,0.0000,43.9433,-71.4856,0.0000,-43.9389,71.4878,-0.0044,-43.9378,71.4933,0.0022,43.9433,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3163,-0.4041,-1.5155,4.1422,-0.2021,1.4144,-4.2769,2.2900,5.5903,-2.8288,-2.1216,-8.2171,2.2900,0.0011,43.9500,-71.4844,0.0000,-43.9456,71.4878,-0.0033,-43.9267,71.4978,0.0022,43.9311,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3253,-0.5388,-2.1890,4.1086,-0.0337,1.7849,-4.0412,2.3237,5.0515,-3.1656,-2.0206,-7.2068,2.6605,0.0033,43.9589,-71.4844,-0.0033,-43.9522,71.4867,-0.0022,-43.9122,71.5011,0.0011,43.9133,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3344,-0.4715,-2.7278,3.9739,0.0337,2.4584,-4.1422,2.2227,3.9739,-3.1656,-1.6838,-6.2639,2.7278,0.0044,43.9678,-71.4833,-0.0033,-43.9611,71.4856,0.0000,-43.8978,71.5022,-0.0022,43.8956,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3436,-0.5725,-3.3677,3.8728,0.2021,3.0646,-4.0075,2.0206,2.9636,-3.4014,-1.5828,-4.9842,3.1319,0.0067,43.9733,-71.4811,-0.0089,-43.9689,71.4833,0.0033,-43.8833,71.5033,-0.0056,43.8778,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3526,-0.7072,-4.1086,3.5697,0.3704,3.8392,-3.9065,1.8522,1.9533,-3.6371,-1.5155,-4.0075,3.3677,0.0056,43.9778,-71.4789,-0.0089,-43.9789,71.4822,0.0078,-43.8744,71.5033,-0.0078,43.8678,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3617,-0.8756,-4.5800,3.4350,0.4041,4.7821,-3.9402,1.6838,1.1787,-3.7381,-1.3471,-3.0309,3.4350,0.0067,43.9811,-71.4756,-0.0100,-43.9833,71.4800,0.0100,-43.8678,71.5033,-0.0089,43.8611,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3708,-1.0103,-5.4220,3.3003,0.5725,5.5230,-3.5024,1.4818,0.4715,-4.0075,-1.2797,-2.0880,3.6371,0.0067,43.9844,-71.4744,-0.0111,-43.9889,71.4767,0.0111,-43.8644,71.5033,-0.0100,43.8589,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3799,-1.1113,-6.0955,3.0309,0.8082,6.2302,-3.1656,1.3807,-0.0337,-4.1086,-1.1450,-1.2797,3.9739,0.0067,43.9878,-71.4722,-0.0133,-43.9933,71.4744,0.0111,-43.8656,71.5033,-0.0100,43.8589,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3888,-1.1450,-6.6680,2.8288,1.0103,6.9711,-3.1993,1.2797,-0.2357,-4.3106,-0.9093,-0.6399,4.2096,0.0067,43.9878,-71.4711,-0.0122,-43.9933,71.4733,0.0111,-43.8867,71.5022,-0.0100,43.8600,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.3978,-1.1787,-7.0384,2.5931,1.1450,7.4762,-2.9636,1.1113,-0.3031,-4.4790,-0.9093,-0.2357,4.6474,0.0056,43.9833,-71.4711,-0.0111,-43.9911,71.4722,0.0111,-43.8967,71.5000,-0.0089,43.8656,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4068,-1.1787,-7.3752,2.4584,1.2124,7.7793,-2.6605,1.0440,-0.2694,-4.4453,-0.8756,0.2357,4.6474,0.0044,43.9789,-71.4711,-0.0100,-43.9867,71.4711,0.0111,-43.9067,71.4989,-0.0078,43.8722,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4159,-1.0440,-7.3752,2.1890,1.1113,7.9140,-2.4921,0.9093,-0.2021,-4.2769,-0.7409,0.3704,4.8495,0.0022,43.9678,-71.4711,-0.0078,-43.9767,71.4733,0.0100,-43.9133,71.4944,-0.0067,43.8833,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4251,-1.1113,-7.2742,2.1890,1.2460,7.9140,-2.4921,0.8082,-0.4041,-4.3443,-0.7409,0.3368,4.9505,0.0011,43.9578,-71.4733,-0.0044,-43.9656,71.4744,0.0089,-43.9189,71.4922,-0.0044,43.9000,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4343,-1.1113,-7.0721,2.1553,1.2124,7.6446,-2.4921,0.7072,-0.3704,-4.3443,-0.8419,0.3368,4.6474,0.0000,43.9467,-71.4767,-0.0022,-43.9511,71.4778,0.0078,-43.9222,71.4889,-0.0033,43.9111,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4433,-0.9766,-6.7690,2.2900,1.0440,7.1058,-2.4921,0.6735,-0.3031,-4.1422,-0.6399,-0.0337,4.5800,0.0000,43.9367,-71.4811,0.0000,-43.9356,71.4800,0.0067,-43.9256,71.4867,-0.0033,43.9233,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4525,-0.9093,-6.3986,2.4921,0.9429,6.3986,-2.4584,0.6735,-0.2694,-4.1759,-0.6399,-0.5052,4.6811,-0.0011,43.9267,-71.4878,0.0022,-43.9200,71.4844,0.0056,-43.9278,71.4856,-0.0022,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4616,-1.0777,-5.9271,2.7952,0.9093,5.7587,-2.7952,0.6399,-0.3368,-4.1422,-0.7746,-1.2124,4.2096,0.0000,43.9178,-71.4933,0.0044,-43.9067,71.4889,0.0044,-43.9311,71.4856,0.0000,43.9567,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4707,-1.1113,-5.3883,3.0983,0.8082,5.0178,-3.0309,0.6735,-0.1010,-4.1422,-0.7746,-2.0880,4.1759,0.0000,43.9111,-71.5000,0.0067,-43.8967,71.4933,0.0022,-43.9378,71.4856,0.0011,43.9656,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4797,-1.0103,-4.8158,3.3003,0.7072,4.1759,-3.2666,0.8419,0.8756,-4.2769,-0.9093,-3.0309,4.0749,0.0000,43.9022,-71.5033,0.0089,-43.8889,71.4989,-0.0022,-43.9667,71.4867,0.0044,43.9789,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4888,-1.0103,-4.1422,3.5361,0.5725,3.5361,-3.5024,1.0440,1.8522,-4.3106,-1.2124,-4.0075,3.8055,-0.0011,43.8956,-71.5056,0.0111,-43.8822,71.5022,-0.0056,-43.9756,71.4867,0.0089,43.9911,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.4977,-0.9766,-3.4687,3.9065,0.3704,2.7952,-3.7381,1.2797,2.9636,-4.0749,-1.3807,-5.1189,3.7381,-0.0022,43.8900,-71.5067,0.0111,-43.8811,71.5033,-0.0100,-43.9856,71.4856,0.0111,44.0011,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5067,-0.8756,-2.7278,4.0412,0.2694,2.0880,-3.8728,1.5155,3.9065,-3.9739,-1.6502,-6.1965,3.6708,-0.0033,43.8833,-71.5067,0.0100,-43.8789,71.5044,-0.0111,-43.9933,71.4811,0.0122,44.0067,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5157,-0.7746,-1.9533,4.2433,0.0674,1.4818,-4.0412,1.7175,4.6811,-3.6034,-1.8859,-7.1058,3.3003,-0.0056,43.8800,-71.5056,0.0100,-43.8767,71.5044,-0.0133,-43.9956,71.4744,0.0133,44.0078,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5247,-0.6062,-1.2124,4.3106,-0.0674,1.1113,-4.1759,1.8185,5.4220,-3.1656,-1.9533,-7.7457,2.7615,-0.0078,43.8767,-71.5022,0.0100,-43.8822,71.5022,-0.0133,-43.9956,71.4689,0.0111,44.0067,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5338,-0.6062,-0.7746,4.3780,-0.1347,0.9429,-4.1759,1.9869,5.8261,-2.8962,-1.9196,-8.0487,2.2900,-0.0078,43.8767,-71.5000,0.0089,-43.8878,71.5000,-0.0122,-43.9900,71.4644,0.0089,43.9978,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5428,-0.4715,-0.4715,4.4453,-0.1684,0.6735,-4.1422,1.9196,6.0618,-2.5258,-1.7849,-8.0824,1.8522,-0.0078,43.8822,-71.4978,0.0078,-43.8944,71.4967,-0.0100,-43.9833,71.4611,0.0056,43.9856,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5518,-0.2357,-0.1684,4.3443,-0.1010,0.4715,-4.1086,2.0543,6.2302,-2.1216,-1.7512,-8.2508,1.5155,-0.0067,43.8889,-71.4933,0.0056,-43.9000,71.4933,-0.0089,-43.9756,71.4611,0.0022,43.9744,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5609,-0.2694,-0.0674,4.3443,-0.2021,0.3704,-4.1422,2.0880,6.3649,-1.9869,-1.8185,-8.4529,1.5491,-0.0067,43.9000,-71.4900,0.0044,-43.9067,71.4911,-0.0078,-43.9667,71.4622,0.0011,43.9667,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5699,-0.2021,-0.1010,4.2769,-0.1684,0.4041,-4.2433,2.1216,6.3649,-1.7849,-1.8185,-8.5539,1.5155,-0.0033,43.9100,-71.4889,0.0033,-43.9178,71.4900,-0.0067,-43.9589,71.4678,0.0011,43.9611,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5790,-0.1347,-0.1347,4.2096,-0.2021,0.6399,-4.1422,2.1553,6.3986,-1.8859,-1.8522,-8.7223,1.6502,-0.0033,43.9211,-71.4867,0.0022,-43.9267,71.4878,-0.0044,-43.9533,71.4744,0.0011,43.9589,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5881,-0.2357,-0.3704,4.1422,-0.1684,0.8082,-4.2433,2.2227,6.4323,-2.1890,-1.8859,-8.8907,1.6838,-0.0022,43.9311,-71.4856,0.0011,-43.9344,71.4878,-0.0044,-43.9467,71.4822,0.0011,43.9544,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.5972,-0.3368,-0.8419,4.1422,-0.1347,0.9093,-4.1422,2.3237,6.1965,-2.4584,-1.9869,-8.9243,1.9869,0.0000,43.9400,-71.4844,0.0000,-43.9367,71.4878,-0.0044,-43.9411,71.4900,0.0022,43.9478,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6061,-0.3704,-1.2797,4.1422,-0.1684,1.1450,-4.3106,2.3237,5.7924,-2.6268,-2.1216,-8.3182,2.1890,0.0011,43.9467,-71.4856,0.0000,-43.9422,71.4878,-0.0033,-43.9311,71.4967,0.0022,43.9367,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6153,-0.4378,-1.8185,4.1422,-0.1010,1.6838,-4.1422,2.3237,5.1862,-2.8288,-1.9869,-7.5773,2.5931,0.0033,43.9556,-71.4844,-0.0022,-43.9500,71.4867,-0.0022,-43.9178,71.5000,0.0022,43.9211,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6243,-0.4041,-2.4584,4.0075,-0.0337,2.1216,-4.2096,2.2900,4.3443,-3.2666,-1.8522,-6.7017,2.6605,0.0033,43.9622,-71.4833,-0.0033,-43.9556,71.4867,0.0000,-43.9044,71.5022,-0.0011,43.9033,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6333,-0.6399,-2.9972,3.9402,0.2357,2.8288,-4.1759,2.0880,3.3340,-3.5024,-1.7512,-5.5903,2.8625,0.0044,43.9689,-71.4811,-0.0056,-43.9644,71.4844,0.0033,-43.8889,71.5033,-0.0033,43.8856,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6427,-0.7409,-3.7044,3.7718,0.3031,3.4350,-3.7718,1.9196,2.3237,-3.5697,-1.5828,-4.6474,3.0983,0.0067,43.9744,-71.4789,-0.0089,-43.9722,71.4822,0.0067,-43.8767,71.5033,-0.0056,43.8733,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6516,-0.7746,-4.1422,3.4350,0.4378,4.3106,-3.7381,1.7512,1.4144,-3.7718,-1.6165,-3.4350,3.2330,0.0044,43.9767,-71.4756,-0.0089,-43.9789,71.4811,0.0089,-43.8700,71.5033,-0.0078,43.8656,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6608,-0.7072,-4.8495,3.1993,0.4378,4.8495,-3.6371,1.5155,0.6399,-3.8728,-1.2797,-2.5931,3.6034,0.0044,43.9800,-71.4733,-0.0111,-43.9833,71.4778,0.0111,-43.8656,71.5022,-0.0089,43.8622,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6699,-0.8082,-5.4893,3.0983,0.5725,5.5567,-3.4350,1.4144,0.1010,-3.9402,-1.1450,-1.8185,4.0075,0.0044,43.9822,-71.4722,-0.0111,-43.9856,71.4756,0.0111,-43.8644,71.5022,-0.0100,43.8611,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6790,-0.8756,-5.9271,2.7615,0.7746,6.2639,-3.1319,1.2797,0.0674,-4.0749,-1.0440,-1.1787,4.2096,0.0044,43.9822,-71.4711,-0.0111,-43.9878,71.4733,0.0122,-43.8800,71.5011,-0.0100,43.8633,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6880,-1.0103,-6.4323,2.6268,0.9766,6.7354,-3.0646,1.1113,-0.2021,-4.2096,-0.9429,-0.7746,4.3106,0.0044,43.9800,-71.4711,-0.0111,-43.9867,71.4722,0.0122,-43.8933,71.5000,-0.0100,43.8667,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.6971,-1.0103,-6.6343,2.4584,1.0777,7.2742,-2.8625,0.9429,-0.3368,-4.3443,-1.0103,-0.2694,4.6137,0.0033,43.9756,-71.4711,-0.0089,-43.9833,71.4722,0.0111,-43.9022,71.4989,-0.0078,43.8744,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7062,-0.9429,-6.6680,2.2900,1.1787,7.4762,-2.6605,0.8419,-0.3031,-4.3780,-0.8419,-0.1010,4.6474,0.0011,43.9678,-71.4711,-0.0089,-43.9778,71.4733,0.0100,-43.9111,71.4956,-0.0067,43.8844,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7153,-0.7409,-6.7354,2.1216,1.1450,7.5436,-2.7278,0.8082,-0.3704,-4.4117,-0.8082,-0.0337,4.9168,0.0000,43.9578,-71.4733,-0.0078,-43.9700,71.4744,0.0089,-43.9156,71.4933,-0.0044,43.8944,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7243,-0.8082,-6.5333,2.1216,1.2460,7.5773,-2.5258,0.8419,-0.2021,-4.2433,-0.8082,0.0674,4.8158,-0.0011,43.9467,-71.4756,-0.0067,-43.9611,71.4767,0.0078,-43.9211,71.4911,-0.0033,43.9067,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7336,-0.7746,-6.2639,2.1216,1.1787,7.3415,-2.5594,0.6735,-0.2694,-4.2769,-0.9093,-0.5388,4.7484,-0.0022,43.9378,-71.4800,-0.0033,-43.9489,71.4789,0.0067,-43.9244,71.4900,-0.0022,43.9233,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7425,-0.8082,-5.9271,2.3237,1.1787,6.7690,-2.3574,0.6735,-0.2694,-4.1422,-0.9093,-0.7746,4.8158,-0.0022,43.9300,-71.4856,-0.0011,-43.9344,71.4811,0.0056,-43.9278,71.4878,-0.0022,43.9378,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7517,-0.6399,-5.6240,2.5258,1.0103,6.1628,-2.5931,0.6735,-0.4041,-4.1422,-0.7746,-1.1113,4.6137,-0.0022,43.9211,-71.4911,0.0011,-43.9200,71.4856,0.0033,-43.9300,71.4867,-0.0011,43.9489,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7608,-0.6735,-5.0515,2.7952,0.8082,5.5567,-2.6605,0.6735,-0.2694,-4.1422,-0.8756,-1.7849,4.6474,-0.0011,43.9133,-71.4956,0.0044,-43.9067,71.4889,0.0011,-43.9322,71.4867,0.0000,43.9544,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7699,-0.7072,-4.5464,3.0309,0.7409,4.7147,-2.8625,0.8082,0.4041,-4.2433,-0.9766,-2.4921,4.3106,-0.0011,43.9056,-71.5000,0.0078,-43.8956,71.4922,-0.0022,-43.9522,71.4867,0.0011,43.9633,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7789,-0.7072,-3.7718,3.1319,0.5388,3.8392,-3.1993,0.9093,0.9766,-4.2433,-1.0440,-3.2330,4.3106,-0.0011,43.8989,-71.5000,0.0111,-43.8878,71.4956,-0.0033,-43.9622,71.4856,0.0033,43.9711,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7880,-0.6399,-3.1319,3.3340,0.4715,3.0646,-3.3003,1.0440,1.5491,-3.9739,-1.1450,-3.8728,3.8392,-0.0033,43.8900,-71.5011,0.0122,-43.8811,71.4989,-0.0044,-43.9667,71.4822,0.0044,43.9789,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.7971,-0.6062,-2.3237,3.4350,0.1347,2.4584,-3.5361,1.0777,2.0206,-3.9065,-1.1787,-4.5464,3.6371,-0.0044,43.8844,-71.5000,0.0133,-43.8800,71.5000,-0.0056,-43.9678,71.4789,0.0067,43.9833,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8061,-0.4715,-1.7849,3.5361,0.0000,1.7512,-3.5024,1.1787,2.5258,-3.6708,-1.3134,-5.2536,3.4350,-0.0056,43.8822,-71.4978,0.0133,-43.8778,71.4989,-0.0056,-43.9689,71.4744,0.0067,43.9856,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8150,-0.3368,-1.1113,3.5024,-0.1347,1.1450,-3.6034,1.2797,2.8962,-3.3340,-1.4144,-5.7924,3.1656,-0.0067,43.8800,-71.4967,0.0133,-43.8767,71.4989,-0.0056,-43.9678,71.4700,0.0067,43.9856,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
16.8240,-0.3368,-0.6399,3.3677,-0.2021,0.7409,-3.6708,1.2797,3.0983,-2.7615,-1.4818,-6.1292,2.6268,-0.0067,43.8811,-71.4933,0.0100,-43.8811,71.4978,-0.0056,-43.9667,71.4678,0.0044,43.9811,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
