Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
19.4114,1.1787,0.6399,-0.2021,-1.1450,-0.5725,0.3031,-1.3807,-0.8419,0.2357,1.0103,0.8419,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.4204,1.1787,0.7409,-0.2021,-1.2124,-0.5052,0.2694,-1.3807,-0.7746,0.2694,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.4295,1.1450,0.6399,-0.2021,-1.1787,-0.6735,0.2357,-1.2460,-0.8756,0.3031,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.4384,1.1450,0.6399,-0.3031,-1.2124,-0.5052,0.2694,-1.4481,-0.8419,0.2694,0.9429,0.7072,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.4474,1.1787,0.6735,-0.3704,-1.2460,-0.5388,0.2694,-1.3807,-1.0103,0.3031,1.0103,0.6399,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.4564,1.1787,0.7072,-0.4041,-1.2124,-0.5388,0.2694,-1.3807,-1.0103,0.2694,0.9766,0.6735,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.4654,1.1787,0.6399,-0.2021,-1.2124,-0.5052,0.2357,-1.3807,-0.9766,0.3031,1.0103,0.8082,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.4744,1.2124,0.5725,-0.2357,-1.1787,-0.7409,0.2694,-1.4144,-0.8419,0.3031,1.0103,0.8756,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.4834,1.2124,0.6735,-0.3704,-1.1113,-0.5052,0.2694,-1.2460,-0.8419,0.3031,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.4926,1.2460,0.7072,-0.2357,-1.1787,-0.5388,0.2694,-1.2460,-0.9429,0.2694,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5015,1.2124,0.6399,-0.2357,-1.1787,-0.5725,0.2357,-1.3134,-0.8082,0.2357,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5104,1.1787,0.7072,-0.3368,-1.1787,-0.6735,0.2694,-1.4481,-0.8419,0.2357,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5194,1.2460,0.6735,-0.2021,-1.1450,-0.6062,0.2694,-1.4481,-0.8419,0.2694,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5285,1.1787,0.6399,-0.3368,-1.1450,-0.4715,0.2357,-1.2460,-0.9429,0.2694,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5375,1.1787,0.6399,-0.3368,-1.1450,-0.6062,0.2694,-1.4481,-0.8419,0.2357,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5466,1.3134,0.6399,-0.3368,-1.1787,-0.5388,0.3031,-1.3134,-1.0103,0.2357,1.0103,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5557,1.1450,0.6399,-0.2357,-1.2124,-0.6735,0.2694,-1.3134,-1.0103,0.2357,0.9766,0.8419,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5647,1.2124,0.6735,-0.2694,-1.2124,-0.6399,0.2694,-1.3807,-1.0103,0.2357,1.0103,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5738,1.2124,0.6399,-0.3704,-1.2124,-0.5052,0.2357,-1.3471,-1.0103,0.2357,1.0103,0.6399,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5829,1.2124,0.7746,-0.4041,-1.1113,-0.5388,0.2357,-1.4144,-0.9093,0.2357,1.0103,0.6399,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.5919,1.1787,0.7072,-0.4378,-1.1787,-0.6062,0.2694,-1.4818,-0.8419,0.2357,1.0103,0.6399,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6009,1.1787,0.7072,-0.4041,-1.1787,-0.5388,0.2357,-1.4481,-0.8419,0.2357,1.0103,0.7072,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6100,1.1787,0.7409,-0.2357,-1.1450,-0.6399,0.2357,-1.2460,-0.9093,0.2357,0.9766,0.8082,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6191,1.1787,0.6735,-0.4041,-1.1113,-0.5388,0.2694,-1.4818,-0.9766,0.2357,1.0103,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6285,1.2460,0.7072,-0.2021,-1.1450,-0.5725,0.2694,-1.3134,-0.8756,0.2357,1.0440,0.8082,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6375,1.2460,0.7072,-0.1684,-1.1787,-0.6399,0.2021,-1.3134,-1.0103,0.2357,1.0103,0.7746,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6467,1.2124,0.5725,-0.3368,-1.1787,-0.5388,0.2357,-1.4481,-0.8419,0.2694,1.0440,0.6735,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6558,1.1450,0.5725,-0.2694,-1.1450,-0.5052,0.2694,-1.4144,-0.8082,0.2357,1.0103,0.7072,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6649,1.1787,0.6399,-0.3368,-1.1787,-0.5388,0.3031,-1.4481,-0.9429,0.2357,1.0103,0.7072,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6739,1.2460,0.6399,-0.2694,-1.2124,-0.5388,0.2694,-1.3134,-1.0103,0.2694,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6832,1.2460,0.6735,-0.3704,-1.1787,-0.5388,0.2694,-1.4481,-0.9093,0.2357,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.6923,1.1787,0.6399,-0.3704,-1.1450,-0.5388,0.2694,-1.4144,-0.9093,0.3031,1.0103,0.8419,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7013,1.1787,0.6399,-0.3368,-1.1450,-0.5388,0.2694,-1.3134,-0.8756,0.2357,1.0440,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7105,1.2124,0.7072,-0.2694,-1.2124,-0.4715,0.3368,-1.3134,-0.9766,0.3031,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7194,1.2460,0.6735,-0.2694,-1.1787,-0.5725,0.3031,-1.3134,-0.8419,0.3031,1.0440,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7284,1.1450,0.5388,-0.3704,-1.1787,-0.5388,0.2694,-1.3134,-0.8419,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7382,1.1787,0.5725,-0.2021,-1.1787,-0.5052,0.3031,-1.3134,-0.9766,0.2694,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7482,1.1787,0.5725,-0.2357,-1.1450,-0.5052,0.2694,-1.4818,-0.9766,0.3031,1.0103,0.8756,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7574,1.2460,0.7072,-0.4041,-1.1787,-0.4715,0.3031,-1.3134,-0.9429,0.3031,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7672,1.2124,0.7409,-0.2694,-1.1113,-0.5388,0.2694,-1.4818,-0.8082,0.3031,1.0440,0.8419,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7764,1.1787,0.5725,-0.2694,-1.2124,-0.6735,0.2694,-1.4481,-1.0440,0.3031,0.9766,0.7746,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7858,1.1787,0.6399,-0.2694,-1.1787,-0.5388,0.2357,-1.3134,-0.8756,0.2694,1.0103,0.6399,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.7949,1.1787,0.5725,-0.2357,-1.2124,-0.6735,0.2357,-1.4481,-0.8082,0.3031,1.0103,0.6399,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.8043,1.2460,0.7746,-0.4378,-1.1113,-0.6735,0.2694,-1.3134,-0.8756,0.3031,0.9766,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.8136,1.1113,0.6399,-0.2694,-1.1787,-0.5388,0.2357,-1.3134,-0.8756,0.2694,1.0440,0.8419,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.8227,1.1787,0.6399,-0.2357,-1.1113,-0.5388,0.2694,-1.3134,-0.9093,0.3031,1.0440,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.8321,1.1787,0.6399,-0.4041,-1.1450,-0.5052,0.2694,-1.4481,-0.8419,0.3031,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.8414,1.2460,0.6399,-0.2021,-1.1787,-0.5052,0.2694,-1.5155,-0.8756,0.2694,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.8519,1.2460,0.6399,-0.2357,-1.2124,-0.5052,0.2694,-1.4481,-0.9093,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.8614,1.1787,0.6399,-0.1684,-1.1113,-0.6399,0.3031,-1.3134,-0.9093,0.2694,1.0103,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.8758,1.2460,0.7072,-0.3368,-1.1113,-0.5052,0.3031,-1.5155,-0.9766,0.2357,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.8903,1.1787,0.7072,-0.2694,-1.1787,-0.6735,0.2357,-1.5155,-0.8756,0.2694,1.0777,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.9007,1.1450,0.6735,-0.3704,-1.2124,-0.7409,0.2694,-1.4481,-0.7746,0.3031,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.9152,1.1787,0.5725,-0.3704,-1.1113,-0.6735,0.2694,-1.3807,-0.8082,0.2021,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.9271,1.1450,0.6399,-0.3704,-1.1787,-0.5725,0.2694,-1.5155,-0.8419,0.2357,1.0103,0.6399,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.9407,1.3134,0.6735,-0.3704,-1.2124,-0.6735,0.2694,-1.4818,-0.8419,0.2694,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.9518,1.2124,0.7072,-0.2357,-1.2460,-0.4715,0.3031,-1.4481,-0.8419,0.2694,1.0440,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.9613,1.2460,0.6399,-0.2694,-1.1787,-0.6399,0.3031,-1.3807,-0.9093,0.2357,1.0440,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.9747,1.1787,0.7746,-0.2021,-1.2124,-0.5388,0.3031,-1.3807,-0.8756,0.2357,0.9429,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.9860,1.1787,0.8082,-0.3704,-1.1787,-0.5388,0.3031,-1.3134,-0.9766,0.2357,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
19.9987,1.1787,0.8082,-0.3704,-1.2460,-0.6399,0.3031,-1.5828,-0.9766,0.2357,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
20.0085,1.2124,0.6735,-0.3704,-1.1450,-0.6062,0.2357,-1.3134,-0.9429,0.2357,1.0440,0.6399,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
20.0181,1.1787,0.5725,-0.4041,-1.1787,-0.5052,0.2357,-1.4818,-1.0103,0.2357,1.0440,0.6735,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
20.0276,1.1450,0.6735,-0.3704,-1.1113,-0.5388,0.2357,-1.2460,-0.8082,0.2694,1.0103,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
20.0369,1.2460,0.7072,-0.3368,-1.1787,-0.7072,0.2357,-1.3807,-0.8419,0.2357,1.0103,0.8419,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
20.0464,1.1450,0.7072,-0.4041,-1.1787,-0.5725,0.2357,-1.4481,-0.8419,0.3031,1.0103,0.8756,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
20.0556,1.1787,0.7072,-0.2357,-1.1787,-0.6399,0.2357,-1.4481,-0.7746,0.2357,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
