Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
25.5499,1109.0000,2.4584,-6.0281,3.7044,-0.1684,1.7175,-1.7512,-2.5258,4.2096,-2.4584,-0.3031,1.6502,4.2096,-4.7233,36.4467,-60.3167,-4.6400,-37.0500,53.1911,4.7156,-34.7378,60.2367,4.6300,24.3267,-52.1011,-4.7601,36.4866,-60.4091,-4.6913,-37.0448,53.1357,4.7601,-34.4657,60.2486,4.6913,24.2846,-52.0014
25.5549,1110.0000,2.8288,-5.9608,3.6034,-0.3031,1.7512,-1.5828,-2.4584,4.1759,-2.4584,-0.3704,1.7849,4.4117,-4.7489,36.4678,-60.3222,-4.6622,-37.0500,53.1567,4.7389,-34.7200,60.2422,4.6522,24.2889,-52.0700,-4.7827,36.5088,-60.4173,-4.7133,-37.0425,53.1064,4.7827,-34.4520,60.2540,4.7133,24.2485,-51.9685
25.5600,1111.0000,2.9299,-5.8934,3.7381,-0.1010,1.6838,-1.3471,-2.5594,4.1422,-2.5931,-0.4715,1.6502,4.5464,-4.7744,36.4889,-60.3300,-4.6844,-37.0500,53.1222,4.7611,-34.7011,60.2478,4.6756,24.2567,-52.0433,-4.8048,36.5305,-60.4253,-4.7347,-37.0402,53.0777,4.8048,-34.4386,60.2592,4.7347,24.2133,-51.9363
25.5650,1113.0000,2.8288,-5.7250,3.6371,-0.1010,1.7849,-1.1450,-2.4247,4.2769,-2.5594,-0.4041,1.6165,4.6137,-4.7967,36.5067,-60.3356,-4.7056,-37.0500,53.0889,4.7811,-34.6856,60.2522,4.6989,24.2233,-52.0156,-4.8474,36.5722,-60.4406,-4.7761,-37.0356,53.0221,4.8474,-34.4126,60.2691,4.7761,24.1452,-51.8740
25.5701,1114.0000,2.5931,-5.6577,3.8055,-0.1684,1.8185,-1.5491,-2.4584,4.3106,-2.8288,-0.4378,1.6838,4.5800,-4.8178,36.5256,-60.3411,-4.7256,-37.0511,53.0589,4.8000,-34.6722,60.2589,4.7178,24.1833,-51.9900,-4.8680,36.5923,-60.4479,-4.7960,-37.0334,52.9953,4.8680,-34.4001,60.2738,4.7960,24.1124,-51.8440
25.5752,1115.0000,2.4247,-5.5567,3.5024,-0.1684,1.9533,-1.7175,-2.4921,4.3443,-2.6268,-0.3368,1.4818,4.6137,-4.8389,36.5456,-60.3456,-4.7444,-37.0522,53.0333,4.8178,-34.6589,60.2633,4.7378,24.1422,-51.9622,-4.8879,36.6117,-60.4549,-4.8154,-37.0311,52.9691,4.8879,-34.3879,60.2784,4.8154,24.0804,-51.8146
25.5802,1116.0000,2.4247,-5.7587,3.5697,-0.1684,1.8522,-1.8185,-2.3237,4.4117,-2.8625,-0.3031,1.3471,4.7147,-4.8600,36.5667,-60.3511,-4.7633,-37.0533,53.0044,4.8367,-34.6456,60.2689,4.7544,24.1078,-51.9356,-4.9074,36.6307,-60.4618,-4.8343,-37.0289,52.9436,4.9074,-34.3759,60.2828,4.8343,24.0493,-51.7860
25.5853,1117.0000,2.3910,-5.7924,3.6371,-0.2694,1.9196,-1.8522,-2.3237,4.3780,-2.7952,-0.1010,1.2124,4.7484,-4.8789,36.5867,-60.3567,-4.7822,-37.0556,52.9800,4.8544,-34.6344,60.2744,4.7700,24.0767,-51.9100,-4.9263,36.6491,-60.4684,-4.8526,-37.0268,52.9187,4.9263,-34.3643,60.2870,4.8526,24.0190,-51.7582
25.5904,1118.0000,2.3237,-5.9271,3.7044,-0.3368,1.8522,-1.8185,-2.3574,4.4790,-2.6941,-0.2021,1.2460,4.7147,-4.8978,36.6078,-60.3611,-4.7978,-37.0567,52.9544,4.8722,-34.6233,60.2800,4.7822,24.0478,-51.8878,-4.9446,36.6669,-60.4748,-4.8704,-37.0246,52.8946,4.9446,-34.3530,60.2911,4.8704,23.9895,-51.7311
25.5954,1119.0000,2.3237,-5.8598,3.4014,-0.2021,2.0543,-1.6838,-2.3574,4.4117,-2.7278,-0.1347,1.5155,4.6811,-4.9156,36.6256,-60.3667,-4.8156,-37.0589,52.9311,4.8889,-34.6111,60.2833,4.7956,24.0122,-51.8611,-4.9624,36.6842,-60.4809,-4.8877,-37.0225,52.8710,4.9624,-34.3420,60.2950,4.8877,23.9609,-51.7047
25.6005,1120.0000,2.1890,-5.7924,3.5361,-0.2694,2.0206,-1.8859,-2.3574,4.4117,-2.7278,-0.0674,1.5155,4.5464,-4.9333,36.6444,-60.3711,-4.8311,-37.0611,52.9122,4.9033,-34.6000,60.2878,4.8089,23.9789,-51.8333,-4.9797,36.7010,-60.4869,-4.9044,-37.0204,52.8482,4.9797,-34.3313,60.2988,4.9044,23.9331,-51.6791
25.6056,1121.0000,2.0543,-5.6914,3.5024,-0.1684,2.0543,-1.9869,-2.2563,4.3106,-2.6605,-0.0674,1.5828,4.4790,-4.9478,36.6611,-60.3756,-4.8489,-37.0633,52.8922,4.9167,-34.5867,60.2933,4.8211,23.9511,-51.8067,-4.9964,36.7172,-60.4926,-4.9207,-37.0184,52.8261,4.9964,-34.3210,60.3024,4.9207,23.9062,-51.6543
25.6106,1122.0000,2.0880,-5.6240,3.5024,-0.1684,2.0543,-2.0880,-2.1553,4.1759,-2.8288,0.1010,1.2797,4.6137,-4.9622,36.6744,-60.3800,-4.8656,-37.0644,52.8744,4.9289,-34.5744,60.2967,4.8333,23.9256,-51.7833,-5.0126,36.7328,-60.4981,-4.9363,-37.0164,52.8046,5.0126,-34.3110,60.3059,4.9363,23.8802,-51.6303
25.6157,1123.0000,1.9869,-5.7924,3.5697,-0.2021,2.1553,-2.0206,-2.0543,4.2769,-2.7278,0.0000,1.4144,4.5800,-4.9756,36.6900,-60.3844,-4.8800,-37.0656,52.8578,4.9411,-34.5633,60.3000,4.8444,23.9000,-51.7622,-5.0282,36.7479,-60.5034,-4.9515,-37.0145,52.7838,5.0282,-34.3013,60.3093,4.9515,23.8550,-51.6070
25.6207,1124.0000,2.1216,-5.6577,3.6371,-0.1010,2.2227,-1.9869,-1.9533,4.2096,-2.6605,0.1347,1.4818,4.6137,-4.9889,36.7033,-60.3878,-4.8967,-37.0678,52.8411,4.9522,-34.5511,60.3011,4.8544,23.8711,-51.7433,-5.0432,36.7625,-60.5085,-4.9661,-37.0126,52.7638,5.0432,-34.2919,60.3125,4.9661,23.8307,-51.5846
25.6258,1125.0000,1.9196,-5.6240,3.6371,-0.1347,2.2227,-1.9869,-1.9196,4.1759,-2.6605,0.1347,1.7512,4.7484,-5.0011,36.7167,-60.3911,-4.9089,-37.0689,52.8222,4.9633,-34.5400,60.3044,4.8644,23.8444,-51.7278,-5.0577,36.7765,-60.5134,-4.9802,-37.0107,52.7444,5.0577,-34.2828,60.3155,4.9802,23.8073,-51.5629
25.6309,1126.0000,1.8859,-5.7587,3.4014,-0.3368,2.2227,-2.0206,-2.0206,4.1759,-2.5931,0.1684,1.6165,4.9168,-5.0122,36.7278,-60.3933,-4.9222,-37.0700,52.8011,4.9756,-34.5289,60.3056,4.8733,23.8211,-51.7111,-5.0717,36.7899,-60.5180,-4.9937,-37.0089,52.7258,5.0717,-34.2741,60.3184,4.9937,23.7848,-51.5421
25.6359,1127.0000,1.9869,-5.5230,3.3340,-0.2357,2.0880,-1.9533,-2.0206,4.2096,-2.6268,0.2021,1.5155,4.9842,-5.0256,36.7411,-60.3967,-4.9333,-37.0700,52.7822,4.9867,-34.5178,60.3067,4.8811,23.8000,-51.6933,-5.0851,36.8028,-60.5225,-5.0067,-37.0072,52.7079,5.0851,-34.2657,60.3212,5.0067,23.7632,-51.5220
25.6410,1128.0000,2.0206,-5.5567,3.4014,-0.3031,2.2563,-1.9196,-2.0543,4.1086,-2.6268,0.3031,1.2124,4.7484,-5.0367,36.7522,-60.4000,-4.9422,-37.0711,52.7644,4.9978,-34.5078,60.3078,4.8878,23.7822,-51.6756,-5.0979,36.8152,-60.5267,-5.0191,-37.0055,52.6907,5.0979,-34.2577,60.3239,5.0191,23.7424,-51.5028
25.6461,1129.0000,2.0206,-5.5567,3.3677,-0.4715,2.2900,-1.9869,-2.0543,4.1422,-2.7278,0.3704,1.0777,4.8831,-5.0478,36.7633,-60.4044,-4.9511,-37.0733,52.7478,5.0089,-34.4967,60.3089,4.8944,23.7656,-51.6589,-5.1102,36.8270,-60.5308,-5.0310,-37.0039,52.6743,5.1102,-34.2500,60.3264,5.0310,23.7225,-51.4844
25.6511,1130.0000,2.0543,-5.5903,3.4350,-0.4378,2.1890,-2.0880,-2.1216,4.1086,-2.6941,0.4041,1.2460,4.8831,-5.0600,36.7733,-60.4067,-4.9600,-37.0744,52.7322,5.0211,-34.4878,60.3100,4.9011,23.7500,-51.6422,-5.1219,36.8382,-60.5347,-5.0424,-37.0023,52.6586,5.1219,-34.2427,60.3288,5.0424,23.7036,-51.4668
25.6562,1131.0000,2.2227,-5.6577,3.5361,-0.4041,2.1890,-2.0543,-1.8522,4.1086,-2.6268,0.3031,1.1787,4.8495,-5.0711,36.7844,-60.4100,-4.9678,-37.0744,52.7178,5.0311,-34.4778,60.3111,4.9078,23.7333,-51.6278,-5.1331,36.8490,-60.5383,-5.0532,-37.0008,52.6436,5.1331,-34.2357,60.3311,5.0532,23.6855,-51.4500
25.6613,1132.0000,2.0543,-5.5903,3.6371,-0.4715,2.2900,-2.1890,-2.0206,4.0412,-2.6605,0.4378,1.1450,4.7484,-5.0811,36.7922,-60.4122,-4.9756,-37.0756,52.7067,5.0400,-34.4689,60.3111,4.9144,23.7144,-51.6122,-5.1437,36.8591,-60.5418,-5.0634,-36.9994,52.6293,5.1437,-34.2290,60.3332,5.0634,23.6684,-51.4340
25.6663,1133.0000,1.9869,-5.5567,3.3677,-0.4715,2.2227,-2.3237,-1.9533,4.0075,-2.6941,0.4041,1.3471,4.9505,-5.0900,36.8011,-60.4156,-4.9822,-37.0756,52.6933,5.0478,-34.4589,60.3122,4.9211,23.6967,-51.6000,-5.1537,36.8687,-60.5451,-5.0731,-36.9981,52.6159,5.1537,-34.2227,60.3352,5.0731,23.6521,-51.4189
25.6714,1134.0000,1.9196,-5.4556,3.6034,-0.4041,2.2563,-2.1553,-1.9869,3.8728,-2.4921,0.4715,1.3134,4.9168,-5.0967,36.8078,-60.4178,-4.9900,-37.0767,52.6811,5.0567,-34.4478,60.3133,4.9278,23.6822,-51.5878,-5.1631,36.8778,-60.5481,-5.0823,-36.9968,52.6031,5.1631,-34.2167,60.3371,5.0823,23.6368,-51.4047
25.6765,1135.0000,1.8859,-5.5230,3.3340,-0.5052,2.4584,-2.0206,-1.9196,3.8392,-2.4921,0.5052,1.2460,4.9505,-5.1033,36.8144,-60.4189,-4.9978,-37.0778,52.6678,5.0622,-34.4389,60.3133,4.9333,23.6667,-51.5744,-5.1720,36.8863,-60.5510,-5.0909,-36.9955,52.5911,5.1720,-34.2111,60.3389,5.0909,23.6224,-51.3913
25.6815,1136.0000,1.8185,-5.4893,3.3677,-0.4715,2.2563,-1.9869,-1.9533,3.8392,-2.4921,0.4715,1.0440,4.9842,-5.1089,36.8200,-60.4211,-5.0044,-37.0778,52.6578,5.0689,-34.4300,60.3133,4.9400,23.6544,-51.5633,-5.1803,36.8943,-60.5537,-5.0990,-36.9944,52.5799,5.1803,-34.2059,60.3405,5.0990,23.6089,-51.3787
25.6866,1137.0000,1.8185,-5.4556,3.3677,-0.4041,2.2900,-2.0880,-1.8185,3.8055,-2.5931,0.5052,1.0440,4.9168,-5.1133,36.8256,-60.4233,-5.0111,-37.0778,52.6489,5.0744,-34.4200,60.3144,4.9467,23.6456,-51.5522,-5.1881,36.9017,-60.5562,-5.1065,-36.9933,52.5694,5.1881,-34.2010,60.3420,5.1065,23.5963,-51.3670
25.6916,1138.0000,1.8522,-5.5903,3.5361,-0.4378,2.3237,-2.0206,-1.7849,3.8055,-2.4584,0.3031,1.0440,4.9842,-5.1156,36.8300,-60.4256,-5.0189,-37.0778,52.6389,5.0789,-34.4122,60.3144,4.9544,23.6367,-51.5389,-5.1952,36.9085,-60.5585,-5.1134,-36.9923,52.5597,5.1952,-34.1964,60.3435,5.1134,23.5846,-51.3561
25.6967,1139.0000,1.7175,-5.4556,3.3003,-0.3704,2.1890,-2.1553,-1.8185,3.8392,-2.6605,0.2694,0.9429,4.7484,-5.1189,36.8344,-60.4256,-5.0244,-37.0778,52.6311,5.0833,-34.4044,60.3144,4.9600,23.6289,-51.5267,-5.2019,36.9149,-60.5606,-5.1198,-36.9914,52.5508,5.2019,-34.1923,60.3447,5.1198,23.5739,-51.3461
25.7018,1140.0000,1.4818,-5.1862,3.5361,-0.5388,2.2563,-2.1890,-1.8185,3.6708,-2.5594,0.3031,0.9429,4.6811,-5.1200,36.8378,-60.4289,-5.0311,-37.0778,52.6244,5.0867,-34.3956,60.3144,4.9667,23.6222,-51.5144,-5.2079,36.9206,-60.5626,-5.1257,-36.9905,52.5426,5.2079,-34.1884,60.3459,5.1257,23.5641,-51.3370
25.7069,1141.0000,1.4481,-5.1862,3.4350,-0.5052,2.2900,-2.0543,-1.7849,3.7044,-2.4584,0.3704,0.9093,4.8158,-5.1211,36.8411,-60.4289,-5.0356,-37.0778,52.6178,5.0900,-34.3889,60.3144,4.9733,23.6167,-51.5022,-5.2133,36.9258,-60.5643,-5.1310,-36.9897,52.5352,5.2133,-34.1850,60.3470,5.1310,23.5552,-51.3287
25.7119,1142.0000,1.4481,-5.1525,3.4350,-0.5725,2.2900,-2.3237,-1.7512,3.7381,-2.5931,0.3368,0.9766,4.6474,-5.1222,36.8433,-60.4300,-5.0389,-37.0778,52.6133,5.0933,-34.3833,60.3144,4.9800,23.6111,-51.4922,-5.2182,36.9305,-60.5659,-5.1357,-36.9891,52.5286,5.2182,-34.1819,60.3479,5.1357,23.5472,-51.3213
25.7170,1143.0000,1.5155,-5.4893,3.3003,-0.5052,2.2900,-2.2563,-1.7175,3.7381,-2.4584,0.3368,0.9093,4.7484,-5.1222,36.8467,-60.4311,-5.0433,-37.0767,52.6089,5.0967,-34.3778,60.3144,4.9844,23.6056,-51.4833,-5.2225,36.9346,-60.5673,-5.1399,-36.9884,52.5228,5.2225,-34.1791,60.3488,5.1399,23.5402,-51.3148
25.7220,1144.0000,1.4481,-5.5230,3.4687,-0.4378,2.3574,-2.2563,-1.7512,3.7718,-2.5258,0.3704,0.8756,4.6137,-5.1211,36.8489,-60.4311,-5.0467,-37.0767,52.6067,5.0978,-34.3733,60.3144,4.9900,23.6022,-51.4756,-5.2263,36.9382,-60.5685,-5.1435,-36.9879,52.5177,5.2263,-34.1768,60.3495,5.1435,23.5341,-51.3091
25.7271,1145.0000,1.4818,-5.4220,3.3677,-0.4715,2.6941,-2.3574,-1.6502,3.6371,-2.5258,0.2357,0.7746,4.6137,-5.1200,36.8522,-60.4322,-5.0489,-37.0333,52.6044,5.0989,-34.3700,60.3144,4.9944,23.5989,-51.4689,-5.2295,36.9412,-60.5695,-5.1466,-36.9874,52.5134,5.2295,-34.1748,60.3501,5.1466,23.5290,-51.3043
25.7322,1146.0000,1.4818,-5.3546,3.3677,-0.5052,2.7952,-2.2563,-1.6838,3.7044,-2.5594,0.1684,0.6735,4.7147,-5.1189,36.8522,-60.4322,-5.0522,-37.0122,52.6011,5.1000,-34.3667,60.3356,5.0000,23.5967,-51.4644,-5.2320,36.9437,-60.5703,-5.1491,-36.9871,52.5099,5.2320,-34.1731,60.3506,5.1491,23.5248,-51.3003
25.7372,1147.0000,1.2460,-5.3209,3.4687,-0.4378,2.9972,-2.2563,-1.7175,3.7718,-2.4247,0.3031,0.8419,4.6137,-5.1167,36.8544,-60.4322,-5.0533,-37.0011,52.5978,5.1011,-34.3656,60.3433,5.0033,23.5967,-51.4611,-5.2341,36.9456,-60.5709,-5.1510,-36.9868,52.5071,5.2341,-34.1718,60.3510,5.1510,23.5215,-51.2973
25.7423,1148.0000,1.2460,-5.5567,5.0515,-0.5388,2.9972,-2.2227,-1.7175,3.7044,-2.2900,0.2021,0.7746,4.6474,-5.1144,36.8578,-60.5200,-5.0544,-36.9978,52.5956,5.1022,-34.3633,60.3456,5.0056,23.5956,-51.4578,-5.2355,36.9470,-60.5714,-5.1524,-36.9866,52.5052,5.2355,-34.1709,60.3513,5.1524,23.5192,-51.2951
25.7474,1149.0000,1.1113,-5.3546,4.3443,-0.5725,3.0983,-2.2563,-1.6838,3.7044,-2.3574,0.2694,0.8082,4.6474,-5.1122,36.8578,-60.5544,-5.0544,-36.9944,52.5956,5.1022,-34.3611,60.3478,5.0067,23.5956,-51.4567,-5.2364,36.9478,-60.5717,-5.1533,-36.9865,52.5040,5.2364,-34.1704,60.3514,5.1533,23.5177,-51.2938
25.7524,1150.0000,1.3807,-5.6914,3.5361,-0.4715,2.9972,-2.2227,-1.7175,3.5024,-2.2563,0.1010,0.8082,4.7484,-5.1100,36.9089,-60.5633,-5.0544,-36.9900,52.5956,5.1022,-34.2589,60.3478,5.0089,23.5978,-51.4556,-5.2366,36.9481,-60.5717,-5.1535,-36.9864,52.5036,5.2366,-34.1702,60.3515,5.1535,23.5173,-51.2933
25.7575,1151.0000,1.5828,-5.2536,3.3340,-0.1010,3.1993,-2.1553,-1.7512,4.6474,-2.3237,-0.5388,0.5725,4.7147,-5.1767,36.9189,-60.5667,-5.1111,-36.9889,52.5922,5.1733,-34.2611,60.3489,5.1022,23.5589,-51.4133,-5.2366,36.9613,-60.5717,-5.1535,-36.9961,52.4988,5.2366,-34.1556,60.3493,5.1544,23.4289,-51.2853
25.7626,1152.0000,1.3134,-5.0515,3.4014,-0.5725,2.9636,-2.2900,-1.3807,4.8831,-2.1890,0.2694,0.0000,4.8495,-5.2144,36.9233,-60.5733,-5.1367,-36.9900,52.5889,5.2111,-34.2611,60.3489,5.1156,23.5122,-51.3844,-5.2366,36.9745,-60.5717,-5.1535,-37.0058,52.4939,5.2366,-34.1410,60.3471,5.1569,23.3892,-51.3544
25.7676,1153.0000,0.9093,-5.0515,3.5024,-0.7746,2.6605,-2.3574,-1.3471,4.6474,-2.0543,0.2357,-0.1347,4.8495,-5.2211,36.9300,-60.5733,-5.1422,-36.9933,52.5867,5.2256,-34.2556,60.3467,5.1144,23.4989,-51.3644,-5.2366,36.9877,-60.5717,-5.1535,-37.0154,52.4891,5.2366,-34.1264,60.3448,5.1608,23.3938,-51.4933
25.7727,1154.0000,1.0440,-4.7484,3.4687,-0.8082,2.6605,-2.2563,-1.5491,4.5127,-2.1890,0.1347,-0.2694,5.2199,-5.2289,36.9333,-60.5756,-5.1467,-37.0000,52.5844,5.2322,-34.2456,60.3433,5.1189,23.4944,-51.4333,-5.2366,37.0008,-60.5717,-5.1535,-37.0251,52.4842,5.2366,-34.1119,60.3426,5.1661,23.4385,-51.6953
25.7777,1155.0000,0.9093,-4.6474,3.5697,-0.7746,2.4584,-2.5258,-1.4818,4.5800,-2.1890,0.1684,-0.4378,6.2976,-5.2311,36.9389,-60.5756,-5.1511,-37.0044,52.5833,5.2344,-34.2356,60.3422,5.1222,23.4733,-51.5767,-5.2366,37.0140,-60.5716,-5.1535,-37.0347,52.4793,5.2366,-34.0973,60.3403,5.1726,23.5190,-51.9535
25.7828,1156.0000,0.7409,-4.5464,3.5361,-0.6399,2.3574,-2.5258,-1.5828,4.5800,-2.0880,0.3031,-0.7409,6.4659,-5.2289,36.9433,-60.5744,-5.1533,-37.0078,52.5833,5.2367,-34.2233,60.3400,5.1278,23.5011,-51.7978,-5.2366,37.0272,-60.5715,-5.1535,-37.0443,52.4744,5.2366,-34.0826,60.3381,5.1803,23.6317,-52.2616
25.7879,1157.0000,0.8419,-4.4790,3.7044,-0.8419,2.3910,-2.6941,-1.5828,4.7821,-2.0206,0.2694,0.0674,5.8598,-5.2311,36.9500,-60.5756,-5.1533,-37.0133,52.5833,5.2367,-34.2144,60.3367,5.1367,23.5744,-52.0511,-5.2366,37.0403,-60.5715,-5.1535,-37.0539,52.4695,5.2366,-34.0680,60.3358,5.1889,23.7727,-52.6135
25.7929,1158.0000,0.6399,-4.3780,3.5024,-0.8419,2.2900,-2.6605,-1.5828,4.6811,-2.1216,0.3031,-1.0440,4.9505,-5.2289,36.9556,-60.5733,-5.1522,-37.0189,52.5833,5.2378,-34.2033,60.3367,5.1444,23.6978,-52.3533,-5.2366,37.0535,-60.5714,-5.1535,-37.0636,52.4646,5.2366,-34.0534,60.3335,5.1984,23.9387,-53.0037
25.7980,1159.0000,0.7072,-4.4117,3.5697,-0.7072,2.3237,-2.6941,-1.7175,4.7484,-1.8859,0.4378,-1.1450,4.2769,-5.2300,36.9622,-60.5756,-5.1556,-37.0256,52.5822,5.2389,-34.1911,60.3344,5.1522,23.8489,-52.7044,-5.2366,37.0666,-60.5713,-5.1535,-37.0732,52.4596,5.2366,-34.0388,60.3312,5.2088,24.1265,-53.4267
25.8031,1160.0000,0.7746,-4.4453,3.6708,-0.7746,2.6268,-2.6268,-1.9196,4.7821,-2.1216,0.6735,-0.6399,3.0983,-5.2311,36.9689,-60.5722,-5.1533,-37.0344,52.5800,5.2422,-34.1789,60.3322,5.1522,24.0100,-53.0622,-5.2366,37.0798,-60.5712,-5.1535,-37.0828,52.4547,5.2366,-34.0242,60.3289,5.2198,24.3331,-53.8778
25.8081,1161.0000,1.0440,-4.2433,3.6371,-0.7409,2.8288,-2.6605,-2.1890,4.7484,-2.3237,0.3368,-1.0103,4.0749,-5.2378,36.9744,-60.5733,-5.1533,-37.0456,52.5778,5.2456,-34.1667,60.3322,5.1667,24.2089,-53.5122,-5.2366,37.0929,-60.5711,-5.1535,-37.0924,52.4497,5.2366,-34.0095,60.3266,5.2316,24.5559,-54.3524
25.8132,1162.0000,0.9766,-4.0412,3.5361,-0.5725,3.0646,-2.6268,-2.2563,4.8158,-2.3574,0.2694,-0.6062,2.7952,-5.2389,36.9800,-60.5711,-5.1578,-37.0611,52.5756,5.2467,-34.1567,60.3322,5.1778,24.4089,-53.9522,-5.2366,37.1060,-60.5710,-5.1535,-37.1019,52.4448,5.2366,-33.9949,60.3242,5.2439,24.7924,-54.8464
25.8183,1163.0000,1.0440,-4.1086,3.3677,-0.6062,3.1993,-2.6605,-2.2563,5.0178,-2.7615,0.3368,-0.7072,3.3003,-5.2400,36.9833,-60.5678,-5.1578,-37.0800,52.5700,5.2467,-34.1478,60.3356,5.1933,24.6233,-54.4222,-5.2366,37.1191,-60.5708,-5.1535,-37.1115,52.4398,5.2366,-33.9802,60.3219,5.2567,25.0403,-55.3561
25.8233,1164.0000,1.2797,-4.0075,2.9636,-0.5388,3.5697,-2.5258,-2.3910,5.3209,-2.8288,0.4041,-0.2357,2.9972,-5.2422,36.9878,-60.5644,-5.1578,-37.1044,52.5644,5.2467,-34.1422,60.3433,5.2044,24.8622,-54.9244,-5.2366,37.1322,-60.5707,-5.1535,-37.1211,52.4348,5.2366,-33.9656,60.3195,5.2699,25.2976,-55.8781
25.8284,1165.0000,1.2797,-3.9739,2.9636,-0.4041,4.3443,-2.4247,-2.4584,5.5567,-3.2330,0.4378,-0.0337,1.7512,-5.2433,36.9922,-60.5622,-5.1611,-37.1300,52.5578,5.2467,-34.1400,60.3544,5.2156,25.0822,-55.3822,-5.2366,37.1453,-60.5705,-5.1535,-37.1306,52.4298,5.2366,-33.9509,60.3172,5.2835,25.5625,-56.4092
25.8335,1166.0000,1.5155,-4.0412,2.6605,-0.2694,4.7484,-2.3237,-2.5258,5.7924,-3.6034,0.5052,-0.6399,3.0646,-5.2444,36.9989,-60.5600,-5.1622,-37.1511,52.5511,5.2467,-34.1400,60.3678,5.2300,25.3544,-55.9300,-5.2366,37.1584,-60.5703,-5.1535,-37.1402,52.4248,5.2366,-33.9362,60.3148,5.2974,25.8334,-56.9469
25.8385,1167.0000,1.8859,-3.8728,2.5258,-0.3031,5.1525,-2.2900,-2.5594,6.1965,-3.8728,0.1684,-0.3704,2.7278,-5.2478,37.0056,-60.5578,-5.1589,-37.1733,52.5422,5.2467,-34.1433,60.3856,5.2522,25.6256,-56.4589,-5.2366,37.1715,-60.5702,-5.1535,-37.1497,52.4197,5.2366,-33.9216,60.3124,5.3116,26.1088,-57.4885
25.8436,1168.0000,1.9196,-3.8055,2.2900,-0.3031,5.6240,-2.0543,-2.7278,6.5670,-4.3780,-0.1347,-0.0337,3.1993,-5.2478,37.0144,-60.5544,-5.1589,-37.1989,52.5311,5.2467,-34.1500,60.4089,5.2733,25.8833,-56.9989,-5.2366,37.1846,-60.5700,-5.1535,-37.1593,52.4147,5.2366,-33.9069,60.3100,5.3260,26.3873,-58.0318
25.8487,1169.0000,1.9533,-3.9739,2.0543,-0.2694,6.1292,-2.0543,-2.7615,6.8027,-4.8831,-0.2021,0.3368,3.7381,-5.2500,37.0267,-60.5533,-5.1578,-37.2267,52.5211,5.2467,-34.1600,60.4356,5.2944,26.1556,-57.5411,-5.2366,37.1977,-60.5698,-5.1535,-37.1688,52.4096,5.2366,-33.8922,60.3076,5.3406,26.6679,-58.5750
25.8537,1170.0000,2.0206,-4.0412,1.9533,0.3031,6.6680,-2.0206,-2.8625,7.2068,-5.0178,0.0000,0.2021,2.0880,-5.2500,37.0400,-60.5522,-5.1689,-37.2567,52.5111,5.2467,-34.1711,60.4633,5.3111,26.4144,-58.0478,-5.2366,37.2107,-60.5695,-5.1535,-37.1783,52.4045,5.2366,-33.8775,60.3052,5.3552,26.9496,-59.1162
25.8588,1171.0000,2.0880,-4.3780,1.7849,0.3031,7.5436,-1.9533,-2.9636,7.5099,-5.2536,0.1010,0.6399,2.5258,-5.2500,37.0544,-60.5533,-5.1700,-37.2944,52.5011,5.2467,-34.1833,60.4867,5.3256,26.6800,-58.5967,-5.2366,37.2238,-60.5693,-5.1535,-37.1878,52.3994,5.2366,-33.8628,60.3027,5.3700,27.2314,-59.6539
25.8638,1172.0000,2.2227,-4.2769,1.9869,0.4715,8.1835,-1.9196,-3.0309,7.6446,-5.3883,0.2021,0.7409,2.3910,-5.2500,37.0700,-60.5544,-5.1711,-37.3356,52.4900,5.2467,-34.1922,60.5100,5.3422,26.9578,-59.1222,-5.2366,37.2369,-60.5691,-5.1535,-37.1973,52.3944,5.2366,-33.8481,60.3003,5.3848,27.5126,-60.1869
25.8689,1173.0000,2.2227,-4.2769,1.7175,0.5725,8.4192,-1.9196,-3.1319,7.6446,-5.3546,0.0000,0.8082,1.8185,-5.2478,37.0867,-60.5556,-5.1711,-37.3711,52.4789,5.2456,-34.2000,60.5278,5.3600,27.2333,-59.6511,-5.2366,37.2499,-60.5688,-5.1535,-37.2068,52.3892,5.2366,-33.8333,60.2978,5.3996,27.7926,-60.7139
