Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
24.3440,868.0000,1.0440,-0.0674,3.3340,-3.0646,2.2563,-2.8625,0.6062,5.5903,0.3031,1.2124,-6.3649,3.7044,5.1656,23.5911,-51.8811,5.2133,-33.9767,60.4556,-5.1589,-36.9756,52.3767,-5.2333,37.2656,-60.5589,5.0634,23.6684,-51.4340,5.1437,-34.2290,60.3332,-5.0634,-36.9994,52.6293,-5.1437,36.8591,-60.5418
24.3490,869.0000,1.0777,-0.1684,3.1656,-2.9972,2.4247,-2.8962,0.6735,5.3209,0.2357,1.2460,-6.5333,4.0075,5.1578,23.5989,-51.8489,5.2144,-33.9856,60.4533,-5.1578,-36.9678,52.3867,-5.2300,37.2711,-60.5656,5.0532,23.6855,-51.4500,5.1331,-34.2357,60.3311,-5.0532,-37.0008,52.6436,-5.1331,36.8490,-60.5383
24.3541,870.0000,0.8082,0.0674,3.2330,-3.0983,2.6605,-2.8625,0.9093,5.0852,0.3031,1.2797,-6.8364,4.0075,5.1522,23.6022,-51.8200,5.2144,-33.9978,60.4522,-5.1578,-36.9567,52.3978,-5.2267,37.2789,-60.5733,5.0424,23.7036,-51.4668,5.1219,-34.2427,60.3288,-5.0424,-37.0023,52.6586,-5.1219,36.8382,-60.5347
24.3592,871.0000,0.6735,0.1010,3.4687,-3.0983,2.7615,-2.9972,0.9093,5.0515,0.2694,1.4481,-6.8027,4.0412,5.1511,23.6111,-51.7922,5.2111,-34.0089,60.4511,-5.1567,-36.9422,52.4122,-5.2233,37.2844,-60.5811,5.0310,23.7225,-51.4844,5.1102,-34.2500,60.3264,-5.0310,-37.0039,52.6743,-5.1102,36.8270,-60.5308
24.3642,872.0000,0.4378,0.1010,3.7044,-3.0646,2.7615,-2.8962,1.0777,5.0178,0.2357,1.5155,-6.9037,4.0412,5.1556,23.6211,-51.7744,5.2078,-34.0222,60.4500,-5.1556,-36.9311,52.4256,-5.2200,37.2856,-60.5856,5.0191,23.7424,-51.5028,5.0979,-34.2577,60.3239,-5.0191,-37.0055,52.6907,-5.0979,36.8152,-60.5267
24.3693,873.0000,0.3031,0.2357,3.9739,-3.2330,2.8962,-2.9972,1.1450,4.9842,0.3704,1.6838,-6.7690,4.0749,5.1611,23.6311,-51.7611,5.2056,-34.0367,60.4500,-5.1544,-36.9211,52.4367,-5.2167,37.2833,-60.5889,5.0067,23.7632,-51.5220,5.0851,-34.2657,60.3212,-5.0067,-37.0072,52.7079,-5.0851,36.8028,-60.5225
24.3743,874.0000,0.2021,0.1684,4.1759,-3.4350,2.9636,-3.0983,1.1787,4.8831,0.4041,1.7512,-6.6343,3.9739,5.1667,23.6433,-51.7500,5.2056,-34.0533,60.4522,-5.1500,-36.9144,52.4489,-5.2156,37.2778,-60.5889,4.9937,23.7848,-51.5421,5.0717,-34.2741,60.3184,-4.9937,-37.0089,52.7258,-5.0717,36.7899,-60.5180
24.3794,875.0000,0.0337,0.1684,4.4117,-3.6034,2.9972,-3.1656,1.2460,4.9168,0.5052,1.9533,-6.6343,3.9065,5.1711,23.6611,-51.7411,5.2044,-34.0700,60.4522,-5.1467,-36.9089,52.4611,-5.2167,37.2678,-60.5867,4.9802,23.8073,-51.5629,5.0577,-34.2828,60.3155,-4.9802,-37.0107,52.7444,-5.0577,36.7765,-60.5134
24.3845,876.0000,-0.0337,0.2021,4.4453,-3.7044,3.2330,-3.1319,1.2797,4.8495,0.5052,2.0880,-6.4323,4.1086,5.1711,23.6800,-51.7300,5.2044,-34.0889,60.4544,-5.1422,-36.9022,52.4767,-5.2167,37.2533,-60.5856,4.9661,23.8307,-51.5846,5.0432,-34.2919,60.3125,-4.9661,-37.0126,52.7638,-5.0432,36.7625,-60.5085
24.3896,877.0000,0.0000,0.2021,4.4117,-3.8392,3.4350,-3.3340,1.3471,4.6811,0.5052,2.3574,-6.2302,3.9065,5.1711,23.7000,-51.7167,5.2044,-34.1111,60.4567,-5.1356,-36.8944,52.4956,-5.2178,37.2367,-60.5833,4.9515,23.8550,-51.6070,5.0282,-34.3013,60.3093,-4.9515,-37.0145,52.7838,-5.0282,36.7479,-60.5034
24.3946,878.0000,-0.0337,0.2021,4.3106,-4.0075,3.5024,-3.3003,1.3807,4.6137,0.5052,2.3910,-6.2976,4.1086,5.1689,23.7200,-51.6989,5.2022,-34.1344,60.4578,-5.1300,-36.8856,52.5122,-5.2178,37.2178,-60.5800,4.9363,23.8802,-51.6303,5.0126,-34.3110,60.3059,-4.9363,-37.0164,52.8046,-5.0126,36.7328,-60.4981
24.3997,879.0000,-0.1347,0.1684,4.1422,-4.0075,3.6708,-3.1993,1.4144,4.4453,0.5052,2.4921,-6.2302,4.2769,5.1678,23.7467,-51.6756,5.2011,-34.1556,60.4589,-5.1200,-36.8733,52.5344,-5.2178,37.2011,-60.5800,4.9207,23.9062,-51.6543,4.9964,-34.3210,60.3024,-4.9207,-37.0184,52.8261,-4.9964,36.7172,-60.4926
24.4047,880.0000,-0.1684,0.0674,3.8728,-4.2769,3.6034,-3.3003,1.3471,4.1422,0.4041,2.6268,-6.4659,4.1422,5.1611,23.7756,-51.6556,5.2011,-34.1778,60.4589,-5.1089,-36.8600,52.5578,-5.2156,37.1856,-60.5800,4.9044,23.9331,-51.6791,4.9797,-34.3313,60.2988,-4.9044,-37.0204,52.8482,-4.9797,36.7010,-60.4869
24.4098,881.0000,-0.2694,0.3031,3.7381,-4.4790,3.6034,-3.2666,1.4144,4.0075,0.2694,2.6941,-6.5670,4.3106,5.1556,23.7944,-51.6589,5.2011,-34.1967,60.4567,-5.0978,-36.8444,52.5878,-5.2122,37.1711,-60.5822,4.8877,23.9609,-51.7047,4.9624,-34.3420,60.2950,-4.8877,-37.0225,52.8710,-4.9624,36.6842,-60.4809
24.4149,882.0000,-0.3368,0.5388,3.1656,-4.6811,3.6371,-3.1993,1.5155,3.7718,0.3368,2.6941,-6.7017,4.5127,5.1444,23.8089,-51.6678,5.2022,-34.2156,60.4544,-5.0867,-36.8289,52.6133,-5.2067,37.1578,-60.5844,4.8704,23.9895,-51.7311,4.9446,-34.3530,60.2911,-4.8704,-37.0246,52.8946,-4.9446,36.6669,-60.4748
24.4199,883.0000,-0.3368,0.5388,2.8962,-4.7484,3.7718,-3.1993,1.5491,3.7044,0.3704,2.8288,-6.7354,4.4117,5.1311,23.8278,-51.6744,5.2022,-34.2356,60.4522,-5.0744,-36.8133,52.6344,-5.2011,37.1478,-60.5878,4.8526,24.0190,-51.7582,4.9263,-34.3643,60.2870,-4.8526,-37.0268,52.9187,-4.9263,36.6491,-60.4684
24.4250,884.0000,-0.3031,0.5388,2.6268,-4.9168,3.8728,-3.3340,1.5155,3.4687,0.4041,2.9299,-6.7690,4.7147,5.1144,23.8533,-51.6822,5.2022,-34.2578,60.4500,-5.0600,-36.7967,52.6567,-5.1944,37.1356,-60.5900,4.8343,24.0493,-51.7860,4.9074,-34.3759,60.2828,-4.8343,-37.0289,52.9436,-4.9074,36.6307,-60.4618
24.4301,886.0000,-0.2694,0.5388,2.4921,-5.0515,4.0749,-3.1656,1.5155,3.4350,0.3704,2.9299,-6.7690,4.6137,5.0956,23.8822,-51.6900,5.2022,-34.2800,60.4478,-5.0467,-36.7811,52.6833,-5.1878,37.1211,-60.5922,4.7960,24.1124,-51.8440,4.8680,-34.4001,60.2738,-4.7960,-37.0334,52.9953,-4.8680,36.5923,-60.4479
24.4351,887.0000,-0.0337,0.4715,2.3910,-5.2873,4.1086,-3.3340,1.6165,3.4014,0.2694,3.0646,-6.8027,4.7147,5.0744,23.9133,-51.7000,5.2000,-34.3044,60.4456,-5.0322,-36.7678,52.7133,-5.1789,37.1067,-60.5933,4.7761,24.1452,-51.8740,4.8474,-34.4126,60.2691,-4.7761,-37.0356,53.0221,-4.8474,36.5722,-60.4406
24.4402,888.0000,-0.1347,0.4378,2.3574,-5.3546,4.1086,-3.3340,1.7175,3.3677,0.2357,3.0983,-6.8027,4.7147,5.0533,23.9489,-51.7144,5.1967,-34.3278,60.4411,-5.0178,-36.7556,52.7444,-5.1689,37.0900,-60.5944,4.7557,24.1788,-51.9048,4.8264,-34.4255,60.2642,-4.7557,-37.0379,53.0496,-4.8264,36.5516,-60.4331
24.4452,889.0000,-0.1347,0.4378,2.4247,-5.3883,4.1422,-3.3677,1.6502,3.3003,0.3368,3.1993,-6.7354,4.7821,5.0367,23.9800,-51.7322,5.1933,-34.3511,60.4389,-5.0011,-36.7456,52.7700,-5.1578,37.0711,-60.5944,4.7347,24.2133,-51.9363,4.8048,-34.4386,60.2592,-4.7347,-37.0402,53.0777,-4.8048,36.5305,-60.4253
24.4503,890.0000,-0.3368,0.3368,2.3910,-5.5230,4.3780,-3.4350,1.6838,3.1656,0.4715,3.2666,-6.5670,4.9168,5.0211,24.0178,-51.7533,5.1878,-34.3767,60.4356,-4.9833,-36.7344,52.7956,-5.1467,37.0456,-60.5944,4.7133,24.2485,-51.9685,4.7827,-34.4520,60.2540,-4.7133,-37.0425,53.1064,-4.7827,36.5088,-60.4173
24.4554,891.0000,-0.3368,0.2021,2.4247,-5.7250,4.5127,-3.3677,1.7175,3.0309,0.5052,3.4014,-6.3986,4.9505,5.0044,24.0622,-51.7767,5.1822,-34.4022,60.4333,-4.9644,-36.7233,52.8189,-5.1367,37.0189,-60.5944,4.6913,24.2846,-52.0014,4.7601,-34.4657,60.2486,-4.6913,-37.0448,53.1357,-4.7601,36.4866,-60.4091
24.4605,892.0000,-0.6062,0.1010,2.4247,-5.8598,4.6474,-3.4687,1.6838,3.0309,0.5052,3.6034,-6.4659,5.0515,4.9900,24.1100,-51.8022,5.1756,-34.4333,60.4300,-4.9422,-36.7122,52.8467,-5.1256,36.9944,-60.5922,4.6688,24.3214,-52.0350,4.7370,-34.4797,60.2430,-4.6688,-37.0471,53.1657,-4.7370,36.4638,-60.4006
24.4655,893.0000,-0.7409,0.1347,2.4247,-5.8261,5.0515,-3.4687,1.7512,2.9299,0.3704,3.7044,-6.5670,4.9168,4.9800,24.1478,-51.8322,5.1656,-34.4644,60.4278,-4.9222,-36.7033,52.8800,-5.1156,36.9700,-60.5911,4.6458,24.3590,-52.0693,4.7133,-34.4940,60.2372,-4.6458,-37.0495,53.1962,-4.7133,36.4405,-60.3918
24.4706,894.0000,-0.7746,0.1347,2.4247,-5.8598,5.4556,-3.4014,1.6838,2.8288,0.2357,3.8055,-6.6343,5.0852,4.9700,24.1844,-51.8644,5.1533,-34.4967,60.4256,-4.9011,-36.6911,52.9211,-5.1044,36.9467,-60.5900,4.6223,24.3974,-52.1042,4.6891,-34.5085,60.2313,-4.6223,-37.0518,53.2273,-4.6891,36.4167,-60.3829
24.4756,895.0000,-0.7746,0.0674,2.6605,-5.7924,5.4556,-3.6034,1.7512,2.6268,0.2021,3.8728,-6.5333,5.0515,4.9556,24.2300,-51.9000,5.1378,-34.5211,60.4233,-4.8800,-36.6800,52.9567,-5.0933,36.9211,-60.5878,4.5983,24.4366,-52.1398,4.6644,-34.5233,60.2251,-4.5983,-37.0541,53.2591,-4.6644,36.3923,-60.3736
24.4807,896.0000,-0.7746,0.2021,2.7615,-5.8261,5.6914,-3.7044,1.7512,2.5931,0.3031,3.9065,-6.3649,5.1189,4.9378,24.2756,-51.9389,5.1211,-34.5389,60.4211,-4.8578,-36.6678,52.9900,-5.0800,36.8889,-60.5856,4.5738,24.4766,-52.1761,4.6392,-34.5384,60.2188,-4.5738,-37.0564,53.2914,-4.6392,36.3673,-60.3641
24.4858,897.0000,-0.7072,0.1347,2.5594,-5.8934,5.8934,-3.6034,1.7175,2.4921,0.1684,3.9402,-6.3986,5.1862,4.9167,24.3133,-51.9722,5.1067,-34.5556,60.4178,-4.8356,-36.6544,53.0278,-5.0678,36.8578,-60.5833,4.5488,24.5173,-52.2129,4.6135,-34.5537,60.2123,-4.5488,-37.0587,53.3242,-4.6135,36.3418,-60.3544
24.4908,898.0000,-0.8082,0.0674,2.4247,-6.0618,6.2302,-3.6034,1.6838,2.4921,0.0674,4.0075,-6.5670,5.2873,4.8933,24.3578,-52.0033,5.0911,-34.5711,60.4144,-4.8111,-36.6411,53.0656,-5.0533,36.8300,-60.5800,4.5233,24.5587,-52.2505,4.5872,-34.5693,60.2056,-4.5233,-37.0610,53.3577,-4.5872,36.3158,-60.3444
24.4959,899.0000,-0.8419,-0.2357,2.3574,-6.2976,6.2639,-3.6371,1.7175,2.1890,0.2357,4.1759,-6.6680,5.2873,4.8711,24.4111,-52.0378,5.0778,-34.5867,60.4100,-4.7856,-36.6289,53.1022,-5.0389,36.8078,-60.5778,4.4973,24.6009,-52.2886,4.5605,-34.5852,60.1987,-4.4973,-37.0633,53.3917,-4.5605,36.2892,-60.3341
24.5009,900.0000,-0.9766,0.0674,2.3237,-6.3986,6.2639,-3.4687,1.7512,2.1216,0.3704,4.2769,-6.7354,5.4220,4.8489,24.4589,-52.0700,5.0667,-34.6000,60.4044,-4.7600,-36.6167,53.1267,-5.0233,36.7833,-60.5756,4.4708,24.6439,-52.3274,4.5333,-34.6013,60.1915,-4.4708,-37.0655,53.4262,-4.5333,36.2621,-60.3236
24.5060,901.0000,-1.0440,0.1347,2.0880,-6.6343,6.3986,-3.4687,1.8522,2.0543,0.5388,4.2769,-6.5670,5.6240,4.8278,24.5011,-52.0989,5.0556,-34.6144,60.3967,-4.7367,-36.6056,53.1522,-5.0056,36.7567,-60.5722,4.4438,24.6876,-52.3668,4.5055,-34.6176,60.1842,-4.4438,-37.0678,53.4613,-4.5055,36.2344,-60.3128
24.5111,902.0000,-0.8419,-0.1010,1.8185,-6.6680,6.3649,-3.4350,1.9196,1.9869,0.5388,4.2433,-6.2976,5.4220,4.8033,24.5500,-52.1267,5.0411,-34.6311,60.3889,-4.7133,-36.5933,53.1833,-4.9844,36.7233,-60.5678,4.4163,24.7320,-52.4067,4.4773,-34.6342,60.1767,-4.4163,-37.0700,53.4968,-4.4773,36.2062,-60.3017
24.5161,903.0000,-0.8082,0.0337,1.5828,-6.6006,6.5333,-3.5361,2.0206,1.9533,0.4378,4.1759,-6.2302,5.5567,4.7778,24.5978,-52.1544,5.0267,-34.6467,60.3811,-4.6889,-36.5833,53.2211,-4.9611,36.6889,-60.5644,4.3884,24.7771,-52.4473,4.4486,-34.6510,60.1689,-4.3884,-37.0721,53.5329,-4.4486,36.1774,-60.2903
24.5212,904.0000,-0.8419,0.1010,1.4481,-6.8364,6.8364,-3.5024,1.8185,1.9869,0.3031,4.2096,-6.3649,5.5230,4.7511,24.6389,-52.1811,5.0089,-34.6644,60.3744,-4.6622,-36.5733,53.2633,-4.9367,36.6589,-60.5589,4.3599,24.8229,-52.4884,4.4194,-34.6681,60.1610,-4.3599,-37.0742,53.5695,-4.4194,36.1481,-60.2787
24.5263,905.0000,-1.0103,0.0337,1.5491,-6.7690,6.8701,-3.6371,1.7175,1.9533,0.4041,4.2433,-6.4323,5.5567,4.7256,24.6867,-52.2122,4.9889,-34.6811,60.3678,-4.6311,-36.5656,53.2989,-4.9111,36.6267,-60.5533,4.3310,24.8694,-52.5301,4.3897,-34.6854,60.1528,-4.3310,-37.0763,53.6066,-4.3897,36.1183,-60.2668
24.5313,906.0000,-1.0440,-0.1010,1.6165,-6.7690,6.9374,-3.6034,1.6165,1.7849,0.4715,4.1422,-6.2639,5.5903,4.7000,24.7411,-52.2478,4.9678,-34.6978,60.3622,-4.5956,-36.5556,53.3367,-4.8844,36.5911,-60.5467,4.3016,24.9166,-52.5724,4.3595,-34.7029,60.1444,-4.3016,-37.0784,53.6442,-4.3595,36.0879,-60.2545
24.5364,907.0000,-1.1450,0.1010,1.7849,-6.8027,7.3079,-3.6708,1.5155,1.8185,0.3704,4.1086,-5.9608,5.5903,4.6744,24.7900,-52.2833,4.9444,-34.7156,60.3567,-4.5611,-36.5489,53.3822,-4.8522,36.5478,-60.5389,4.2718,24.9645,-52.6152,4.3288,-34.7206,60.1357,-4.2718,-37.0803,53.6823,-4.3288,36.0570,-60.2421
24.5415,908.0000,-1.2124,-0.1347,1.5491,-6.8027,7.2068,-3.6371,1.5828,1.7175,0.3031,3.9402,-6.2302,5.6577,4.6478,24.8422,-52.3211,4.9211,-34.7322,60.3511,-4.5278,-36.5422,53.4233,-4.8189,36.5100,-60.5300,4.2415,25.0131,-52.6585,4.2977,-34.7385,60.1269,-4.2415,-37.0823,53.7208,-4.2977,36.0255,-60.2293
24.5465,909.0000,-1.1450,-0.2357,1.7175,-6.8701,7.5773,-3.7044,1.3471,1.7175,0.4715,4.0075,-6.2639,5.5903,4.6211,24.9000,-52.3622,4.8967,-34.7489,60.3444,-4.4922,-36.5367,53.4556,-4.7833,36.4756,-60.5200,4.2107,25.0623,-52.7023,4.2661,-34.7567,60.1177,-4.2107,-37.0842,53.7598,-4.2661,35.9936,-60.2162
24.5516,910.0000,-1.1450,-0.2357,1.8859,-6.8701,7.4426,-3.7044,1.3807,1.6838,0.5388,4.0075,-6.1628,5.6240,4.5956,24.9500,-52.4000,4.8689,-34.7667,60.3389,-4.4589,-36.5322,53.4878,-4.7511,36.4433,-60.5089,4.1794,25.1122,-52.7467,4.2340,-34.7750,60.1084,-4.1794,-37.0860,53.7993,-4.2340,35.9610,-60.2028
24.5567,911.0000,-1.3134,-0.3031,1.5828,-6.7354,7.5773,-3.7381,1.3471,1.7849,0.3031,4.0075,-5.8598,5.5567,4.5689,25.0111,-52.4444,4.8411,-34.7833,60.3333,-4.4244,-36.5289,53.5322,-4.7200,36.4044,-60.4978,4.1477,25.1627,-52.7916,4.2015,-34.7936,60.0988,-4.1477,-37.0877,53.8392,-4.2015,35.9280,-60.1891
24.5617,912.0000,-1.2460,-0.4715,1.5155,-6.6343,7.6446,-3.9402,1.5828,1.7175,0.1347,3.9402,-6.0618,5.5903,4.5422,25.0744,-52.4844,4.8067,-34.8011,60.3278,-4.3922,-36.5267,53.5833,-4.6889,36.3656,-60.4844,4.1155,25.2139,-52.8369,4.1685,-34.8123,60.0890,-4.1155,-37.0894,53.8795,-4.1685,35.8944,-60.1751
24.5668,913.0000,-1.3134,-0.2021,1.5828,-6.6006,7.6446,-3.9065,1.6502,1.8185,0.1347,3.9065,-6.2302,5.3883,4.5144,25.1244,-52.5311,4.7722,-34.8167,60.3222,-4.3600,-36.5244,53.6244,-4.6556,36.3333,-60.4711,4.0829,25.2657,-52.8828,4.1350,-34.8312,60.0789,-4.0829,-37.0911,53.9202,-4.1350,35.8602,-60.1608
24.5719,914.0000,-1.2124,-0.2694,1.6165,-6.8027,7.7120,-3.9402,1.6165,1.7512,0.3031,3.9402,-6.2302,5.4893,4.4822,25.1822,-52.5789,4.7411,-34.8344,60.3156,-4.3256,-36.5233,53.6633,-4.6178,36.2989,-60.4533,4.0498,25.3181,-52.9291,4.1011,-34.8503,60.0686,-4.0498,-37.0926,53.9614,-4.1011,35.8256,-60.1462
24.5769,915.0000,-1.0777,-0.4378,1.6838,-6.7690,7.6783,-3.9739,1.4818,1.7512,0.0674,3.9065,-5.9608,5.4220,4.4478,25.2389,-52.6222,4.7078,-34.8511,60.3100,-4.2867,-36.5233,53.7111,-4.5811,36.2589,-60.4344,4.0163,25.3712,-52.9759,4.0667,-34.8696,60.0580,-4.0163,-37.0941,54.0029,-4.0667,35.7904,-60.1313
24.5820,916.0000,-1.0777,-0.2694,1.5491,-6.6343,7.7120,-4.0412,1.4481,1.7849,0.1684,3.6708,-5.7924,5.2536,4.4111,25.2956,-52.6656,4.6744,-34.8678,60.3022,-4.2478,-36.5233,53.7622,-4.5389,36.2156,-60.4133,3.9824,25.4248,-53.0231,4.0319,-34.8891,60.0471,-3.9824,-37.0954,54.0449,-4.0319,35.7546,-60.1161
24.5870,917.0000,-1.1113,-0.4041,1.6502,-6.5333,7.6109,-4.0075,1.5155,1.7849,0.3031,3.4687,-6.0618,5.2199,4.3789,25.3567,-52.7144,4.6356,-34.8867,60.2933,-4.2111,-36.5233,53.8022,-4.4911,36.1778,-60.3922,3.9480,25.4791,-53.0708,3.9967,-34.9087,60.0360,-3.9480,-37.0967,54.0872,-3.9967,35.7184,-60.1005
24.5921,918.0000,-1.1450,-0.4378,1.6838,-6.5670,7.4089,-3.9402,1.2797,1.9869,0.1010,3.6371,-6.2302,5.1862,4.3433,25.4178,-52.7622,4.5967,-34.9011,60.2833,-4.1722,-36.5256,53.8467,-4.4478,36.1444,-60.3711,3.9131,25.5339,-53.1189,3.9610,-34.9285,60.0246,-3.9131,-37.0979,54.1299,-3.9610,35.6816,-60.0847
24.5972,919.0000,-1.0440,-0.3031,1.5155,-6.6680,7.3415,-3.9065,1.2124,2.0206,-0.0337,3.6708,-6.1292,5.2536,4.3056,25.4678,-52.8078,4.5589,-34.9178,60.2733,-4.1333,-36.5278,53.8978,-4.4089,36.1067,-60.3511,3.8779,25.5893,-53.1674,3.9248,-34.9484,60.0130,-3.8779,-37.0990,54.1729,-3.9248,35.6442,-60.0685
24.6022,920.0000,-0.9429,-0.5388,1.8859,-6.6343,7.2742,-3.8728,1.2797,2.0206,0.3031,3.6034,-6.0281,5.2536,4.2656,25.5300,-52.8622,4.5200,-34.9344,60.2611,-4.0933,-36.5300,53.9400,-4.3700,36.0678,-60.3356,3.8422,25.6453,-53.2163,3.8883,-34.9685,60.0011,-3.8422,-37.1000,54.2163,-3.8883,35.6064,-60.0519
24.6073,921.0000,-0.9766,-0.4715,1.9869,-6.4323,7.0048,-3.8728,1.3471,2.1553,0.3031,3.4687,-6.3986,5.2873,4.2278,25.5856,-52.9167,4.4778,-34.9489,60.2500,-4.0556,-36.5333,53.9744,-4.3300,36.0311,-60.3178,3.8061,25.7018,-53.2656,3.8513,-34.9887,59.9889,-3.8061,-37.1009,54.2600,-3.8513,35.5680,-60.0351
24.6124,922.0000,-0.9429,-0.5388,1.9196,-6.3649,6.7354,-3.7718,1.2797,2.0543,0.2357,3.4014,-6.4323,5.3546,4.1900,25.6456,-52.9700,4.4367,-34.9622,60.2378,-4.0133,-36.5378,54.0167,-4.2878,35.9967,-60.3000,3.7695,25.7589,-53.3153,3.8139,-35.0091,59.9764,-3.7695,-37.1017,54.3041,-3.8139,35.5291,-60.0179
24.6174,923.0000,-0.8419,-0.7409,2.0206,-6.4996,6.5670,-3.8728,1.2124,2.2227,0.1684,3.3677,-6.3312,5.2536,4.1500,25.7100,-53.0233,4.3989,-34.9767,60.2267,-3.9700,-36.5422,54.0700,-4.2433,35.9600,-60.2800,3.7326,25.8165,-53.3653,3.7761,-35.0296,59.9636,-3.7326,-37.1024,54.3484,-3.7761,35.4897,-60.0003
24.6225,924.0000,-0.7409,-0.4715,2.0880,-6.4659,6.5670,-3.9065,1.2124,2.2227,0.2021,2.9636,-6.0618,5.1862,4.1056,25.7678,-53.0789,4.3600,-34.9900,60.2144,-3.9278,-36.5489,54.1167,-4.1922,35.9133,-60.2578,3.6952,25.8747,-53.4157,3.7378,-35.0503,59.9506,-3.6952,-37.1030,54.3931,-3.7378,35.4498,-59.9825
24.6276,925.0000,-0.8756,-0.4715,2.0206,-6.3649,6.4323,-4.0075,1.0777,2.1216,0.0000,3.0646,-6.1292,5.0852,4.0656,25.8256,-53.1356,4.3200,-35.0033,60.2044,-3.8867,-36.8322,54.1722,-4.1411,35.8689,-60.2356,3.6574,25.9334,-53.4665,3.6992,-35.0710,59.9372,-3.6574,-37.1034,54.4381,-3.6992,35.4093,-59.9642
24.6327,926.0000,-0.9766,-0.6399,2.3910,-6.4659,6.6006,-4.0749,0.5725,0.3368,-0.0674,3.1319,-6.2639,5.0515,4.0244,25.8844,-53.2011,4.2733,-35.0178,60.1933,-3.8289,-36.9944,54.2278,-4.0956,35.8300,-60.2089,3.6192,25.9926,-53.5176,3.6601,-35.0919,59.9236,-3.6192,-37.1037,54.4834,-3.6601,35.3683,-59.9457
24.6377,927.0000,-0.8756,-0.8082,2.3574,-6.3312,6.3649,-4.1422,0.7746,0.7746,-0.1010,3.1319,-6.1628,4.9842,3.9856,25.9478,-53.2633,4.2311,-35.0289,60.1833,-3.7856,-37.0522,54.2778,-4.0478,35.7911,-60.1867,3.5806,26.0523,-53.5690,3.6207,-35.1129,59.9097,-3.5806,-37.1039,54.5289,-3.6207,35.3269,-59.9267
24.6428,928.0000,-0.8082,-1.1113,2.3910,-6.3312,6.3312,-4.1086,0.7746,0.7072,-0.4041,3.2666,-6.1292,4.8831,3.9433,26.0133,-53.3156,4.1844,-35.0433,60.1733,-3.7389,-37.0822,54.3344,-4.0078,35.7456,-60.1600,3.5417,26.1124,-53.6208,3.5808,-35.1340,59.8954,-3.5417,-37.1040,54.5747,-3.5808,35.2848,-59.9075
24.6478,929.0000,-0.9429,-1.3471,2.3574,-6.0618,6.4659,-4.1759,1.0440,0.4378,-0.4378,3.1319,-6.2976,4.7821,3.9033,26.0800,-53.3756,4.1367,-35.0578,60.1611,-3.7000,-37.0811,54.3878,-3.9633,35.7044,-60.1322,3.5023,26.1731,-53.6728,3.5406,-35.1552,59.8809,-3.5023,-37.1039,54.6208,-3.5406,35.2423,-59.8878
24.6529,930.0000,-0.9766,-1.6165,2.4247,-6.0955,6.3986,-4.2096,0.8082,0.3704,-0.5725,2.9972,-6.5670,4.6137,3.8656,26.1433,-53.4322,4.0933,-35.0722,60.1500,-3.6511,-37.0811,54.4467,-3.9144,35.6711,-60.1033,3.4625,26.2342,-53.7251,3.4999,-35.1765,59.8660,-3.4625,-37.1037,54.6671,-3.4999,35.1993,-59.8679
24.6580,931.0000,-0.7746,-1.5491,2.7615,-6.3312,6.2639,-4.0749,0.7746,1.2124,-0.8419,2.6605,-6.6006,4.4790,3.8211,26.2067,-53.4989,4.0500,-35.0889,60.1344,-3.6022,-37.1044,54.5144,-3.8578,35.6333,-60.0722,3.4224,26.2958,-53.7777,3.4589,-35.1979,59.8509,-3.4224,-37.1034,54.7136,-3.4589,35.1558,-59.8475
24.6630,932.0000,-0.5725,-1.8522,2.7615,-6.0618,6.2976,-4.1086,1.1450,1.5491,-0.9766,2.4247,-6.6680,4.5800,3.7711,26.2689,-53.5644,4.0067,-35.1044,60.1200,-3.5678,-37.1178,54.5756,-3.8000,35.5922,-60.0433,3.3818,26.3579,-53.8306,3.4175,-35.2194,59.8354,-3.3818,-37.1029,54.7603,-3.4175,35.1117,-59.8268
24.6681,933.0000,-0.6062,-2.0880,2.5931,-6.0281,6.1628,-4.0412,1.1787,1.5491,-0.8082,2.2563,-6.9037,4.7821,3.7222,26.3367,-53.6244,3.9556,-35.1189,60.1033,-3.5311,-37.1244,54.6267,-3.7422,35.5578,-60.0222,3.3409,26.4204,-53.8838,3.3757,-35.2410,59.8196,-3.3409,-37.1023,54.8073,-3.3757,35.0672,-59.8057
