Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
35.3094,1061.0000,-0.9429,-4.6474,3.6371,0.2357,6.1628,-3.8392,1.7175,5.7924,-4.2433,-2.2563,-5.5230,3.7381
35.3167,1063.0000,-1.1450,-4.4790,3.4687,0.1684,6.1628,-3.7381,1.7175,5.6914,-4.1759,-2.4247,-5.2873,3.7381
35.3239,1064.0000,-1.0103,-4.5800,3.6708,0.2694,6.1965,-3.9402,1.7512,5.5903,-4.1759,-2.2563,-5.2536,3.8728
35.3312,1066.0000,-1.0777,-4.5464,3.8392,0.2694,6.1292,-3.9065,1.7849,5.5567,-3.8055,-2.3574,-5.4893,3.7718
35.3384,1067.0000,-1.0440,-4.5464,3.9065,0.1684,6.0281,-3.9402,1.7512,5.2536,-4.0075,-2.1890,-5.6577,3.6034
35.3457,1069.0000,-1.0777,-4.4453,3.8392,0.1684,5.8934,-3.9739,1.7175,5.1189,-4.1422,-2.2900,-5.3209,3.8055
35.3529,1070.0000,-0.9429,-4.5127,3.6708,0.2021,5.6914,-4.0075,1.6838,5.3209,-3.9402,-2.3574,-5.2536,3.9065
35.3598,1071.0000,-0.9766,-4.6137,3.5361,0.2021,5.6240,-3.6371,1.7175,5.5903,-4.0749,-2.3237,-5.3209,3.8728
35.3669,1073.0000,-0.9429,-4.6474,3.8055,0.2694,5.8934,-3.7044,1.7512,5.4556,-3.9402,-2.3574,-5.4556,3.8728
35.3737,1074.0000,-1.1113,-4.6137,3.7718,0.2357,6.1965,-3.6371,1.6838,5.4893,-3.8055,-2.2563,-5.2873,3.8392
35.3807,1076.0000,-1.0777,-4.5800,4.0749,0.2694,6.2302,-3.4687,1.6838,5.4556,-3.9065,-2.2900,-5.0178,3.6708
35.3877,1077.0000,-1.0777,-4.5464,4.0412,0.3031,5.9945,-3.7381,1.6838,5.4556,-4.0075,-2.1553,-5.0852,3.7044
35.3947,1078.0000,-1.1113,-4.5800,3.9065,0.1347,6.0618,-3.8055,1.6502,5.2199,-3.9739,-2.2227,-5.3546,3.9065
35.4017,1080.0000,-1.0777,-4.6137,3.6034,0.3368,5.9271,-3.5361,1.6502,5.0852,-4.2769,-2.2227,-5.3546,3.9402
35.4088,1081.0000,-0.9429,-4.4453,3.8392,0.2694,5.9271,-3.5697,1.6838,5.1862,-4.3443,-2.2227,-5.2536,4.0075
35.4161,1083.0000,-1.0777,-4.4790,3.8392,0.1684,5.7587,-3.5697,1.7175,5.3883,-4.1759,-2.2227,-5.1525,4.0749
35.4234,1084.0000,-0.8756,-4.5127,3.8055,0.3368,5.9271,-3.5024,1.6838,5.4556,-4.1086,-2.1553,-5.3546,4.0075
35.4307,1086.0000,-1.0103,-4.6137,3.8392,0.3368,5.8598,-3.9402,1.7175,5.3546,-4.2769,-2.2563,-5.3883,3.7718
35.4380,1087.0000,-1.0440,-4.5464,3.8392,0.4378,6.0281,-4.0075,1.6838,5.2873,-4.2096,-2.1216,-5.0178,3.9065
35.4452,1089.0000,-1.0777,-4.5800,3.5361,0.3031,6.0955,-3.9402,1.6838,5.3883,-4.1086,-2.2563,-4.8831,3.9739
35.4525,1090.0000,-1.0440,-4.6811,3.6708,0.3368,6.2302,-3.9065,1.6838,5.2536,-4.2096,-2.1216,-5.0515,3.9739
35.4598,1091.0000,-0.8756,-4.7147,3.7381,0.2021,6.1292,-3.9065,1.6838,5.0515,-4.1086,-2.0880,-5.0852,4.0075
35.4671,1093.0000,-1.0777,-4.5464,3.6708,0.2694,5.9945,-3.6371,1.6838,5.2873,-4.0412,-2.2563,-4.9168,4.0412
35.4747,1094.0000,-0.8756,-4.4453,3.8055,0.2357,6.0281,-3.7381,1.6838,5.3883,-4.1759,-2.2900,-4.9842,3.7381
35.4819,1096.0000,-0.9093,-4.6811,3.7044,0.2021,5.9945,-3.8392,1.7175,5.3546,-4.1086,-2.1553,-5.3546,3.7044
35.4891,1097.0000,-0.9766,-4.7821,3.6371,0.3704,5.9608,-3.7381,1.6838,5.2873,-3.9065,-2.1890,-5.2873,3.8392
35.4963,1099.0000,-0.9093,-4.8158,3.8055,0.2357,5.9945,-3.7718,1.7175,5.4893,-4.0412,-2.0880,-5.1189,3.9402
35.5035,1100.0000,-1.0440,-4.7821,3.9402,0.3368,6.0955,-4.0075,1.7175,5.1862,-3.7381,-2.1890,-4.8158,3.8055
35.5108,1102.0000,-0.9766,-4.6137,3.9065,0.2694,6.1628,-3.7381,1.7512,5.1525,-3.9065,-2.0880,-5.0178,3.9739
35.5181,1103.0000,-1.0777,-4.6137,3.9402,0.3704,6.1292,-3.7381,1.6838,5.0515,-4.1422,-2.1553,-4.9842,3.8392
35.5253,1105.0000,-0.9429,-4.8495,3.8392,0.2357,6.0955,-3.8055,1.6838,4.9505,-4.1759,-2.0880,-4.8158,3.7044
35.5324,1106.0000,-1.0103,-4.5800,3.6034,0.3368,6.1292,-3.6371,1.6838,5.0515,-3.8728,-2.1216,-4.9168,3.8728
35.5397,1107.0000,-0.8756,-4.5127,3.7718,0.2694,6.0955,-3.7381,1.6838,5.3209,-3.9739,-2.2563,-5.2199,3.8055
35.5469,1109.0000,-0.9766,-4.6137,4.0749,0.3704,6.0618,-3.9739,1.6838,5.1862,-3.6708,-2.0543,-5.1862,3.9402
35.5541,1110.0000,-0.9766,-4.5464,3.9402,0.3704,5.8934,-3.9402,1.6838,5.1862,-3.9739,-2.2563,-5.0852,4.0075
35.5614,1112.0000,-0.9766,-4.7147,4.0412,0.3031,5.9271,-3.6371,1.6838,5.0178,-4.1759,-2.1216,-4.8831,4.0749
35.5687,1113.0000,-0.8419,-4.5127,3.9065,0.2694,6.0955,-3.8055,1.7512,5.1189,-4.0749,-2.0880,-4.9505,3.7044
35.5760,1115.0000,-1.0103,-4.5464,3.8728,0.3704,6.1965,-3.7381,1.6838,4.9505,-4.1086,-2.1216,-5.0515,3.7381
35.5833,1116.0000,-0.9093,-4.7484,3.7381,0.3704,6.0955,-3.6708,1.7512,4.9168,-4.0075,-2.0543,-4.9505,3.9065
35.5905,1118.0000,-0.9766,-4.6137,3.8055,0.3368,5.9945,-4.0075,1.6838,4.9842,-3.6708,-2.1890,-4.7821,3.8055
35.5977,1119.0000,-0.8419,-4.6137,3.8728,0.3368,6.0955,-4.1759,1.6838,5.2199,-3.9402,-2.1553,-5.1525,4.0412
35.6049,1120.0000,-0.9429,-4.4790,3.7718,0.3704,6.2302,-4.0075,1.6838,5.2873,-4.0075,-2.2227,-5.2199,4.0412
35.6121,1122.0000,-0.9093,-4.5127,3.8392,0.3031,5.9608,-3.9065,1.7175,5.1862,-3.9739,-2.2563,-5.2873,3.7718
35.6194,1123.0000,-0.9429,-4.4790,3.6371,0.3368,5.8261,-3.8392,1.6838,5.1189,-3.9402,-2.1890,-5.0852,3.8055
35.6268,1125.0000,-0.8419,-4.6137,3.7381,0.4378,5.9271,-3.6708,1.7512,5.1525,-3.9739,-2.1553,-4.8831,3.9739
35.6341,1126.0000,-0.8419,-4.5127,3.9402,0.3031,6.1628,-3.8392,1.7512,5.0515,-3.7381,-2.1216,-5.0178,3.8392
35.6414,1128.0000,-0.9766,-4.5464,3.8392,0.3704,6.1965,-4.0075,1.6838,4.9842,-3.8728,-2.2563,-5.0852,3.9739
35.6486,1129.0000,-0.8419,-4.5464,3.9739,0.3368,6.0618,-3.7044,1.7175,4.9168,-4.0075,-2.2227,-4.9168,4.0075
35.6560,1131.0000,-0.9093,-4.5127,3.9402,0.4715,5.9271,-3.9065,1.6838,5.0852,-3.9739,-2.1890,-4.6811,3.7381
35.6633,1132.0000,-0.8756,-4.5127,3.9739,0.4378,5.8934,-3.9065,1.7175,5.1862,-4.1086,-2.2227,-4.8831,3.8055
35.6706,1134.0000,-0.8419,-4.3780,3.7044,0.3368,5.7924,-3.6034,1.7175,5.2199,-4.1422,-2.2563,-5.0852,3.9402
35.6779,1135.0000,-1.0103,-4.4453,3.8392,0.3704,5.6240,-3.6371,1.6838,5.1862,-3.7381,-2.2563,-4.8831,3.9065
35.6850,1136.0000,-0.9429,-4.5127,4.0412,0.4715,5.7587,-3.7044,1.7175,5.1862,-3.9402,-2.2900,-4.8495,3.9402
35.6923,1138.0000,-0.9093,-4.5127,3.9739,0.4378,5.8934,-3.6708,1.6838,5.1525,-3.9402,-2.1216,-4.8158,3.8728
35.6995,1139.0000,-0.9766,-4.4790,4.0749,0.4378,5.9271,-3.9402,1.7175,5.0178,-4.0075,-2.2563,-4.9168,3.6708
35.7067,1141.0000,-0.8419,-4.5464,4.0075,0.3368,5.9271,-4.0749,1.7175,4.9168,-4.1759,-2.0880,-5.0178,3.7381
35.7139,1142.0000,-0.9093,-4.5464,3.9065,0.3368,5.9271,-3.9065,1.6838,4.8158,-4.2769,-2.1216,-4.5127,4.0075
35.7211,1144.0000,-0.8419,-4.5464,3.8055,0.3031,5.9271,-3.9739,1.6838,5.0515,-4.0075,-2.1890,-4.7484,3.8055
35.7283,1145.0000,-0.9766,-4.3106,4.1086,0.3704,5.9608,-3.9739,1.6502,5.1189,-3.9402,-2.1553,-4.9842,3.9739
35.7356,1147.0000,-0.8756,-4.4117,4.0412,0.2694,5.6914,-3.8392,1.7175,5.2536,-3.9739,-2.1890,-4.9842,3.8392
35.7428,1148.0000,-0.9766,-4.4790,4.0749,0.2694,5.8261,-3.9739,1.6838,5.0852,-3.7381,-2.1216,-4.8495,3.7381
35.7501,1150.0000,-0.8419,-4.5127,4.1422,0.2694,5.7924,-4.2096,1.6838,5.1525,-3.9065,-2.1216,-4.7484,3.7381
35.7573,1151.0000,-0.9766,-4.4790,4.0075,0.2694,6.0955,-4.2433,1.6838,5.0515,-3.9065,-2.1216,-4.7484,3.9065
35.7645,1152.0000,-0.8419,-4.4453,3.9402,0.2357,6.0955,-4.0075,1.6838,4.9842,-3.6371,-2.3237,-5.0515,3.8055
35.7719,1154.0000,-1.0103,-4.5127,4.1086,0.2021,6.0281,-4.0412,1.7512,4.6137,-3.8392,-2.1553,-4.8495,3.8055
35.7791,1155.0000,-0.9093,-4.4790,4.1759,0.2021,6.0955,-3.9739,1.6838,4.7484,-4.0075,-2.1216,-4.5464,3.9065
35.7864,1157.0000,-1.0103,-4.4453,4.0075,0.3031,5.9608,-3.8392,1.6838,4.8158,-3.7718,-2.1890,-4.7484,3.5361
35.7937,1158.0000,-0.8756,-4.3106,4.0075,0.2694,6.0281,-4.0412,1.6838,5.0852,-3.9739,-2.0543,-4.9168,3.8055
35.8009,1160.0000,-1.0103,-4.3443,3.9739,0.3368,5.9608,-4.1086,1.7175,4.8495,-3.8055,-2.1553,-4.8495,3.8392
35.8083,1161.0000,-1.0103,-4.4117,3.8055,0.3368,5.8598,-4.0075,1.6838,4.8158,-3.6371,-2.0880,-4.5800,3.9065
35.8155,1163.0000,-0.8756,-4.4453,3.8392,0.2357,5.8261,-4.1422,1.7512,4.9168,-4.0075,-2.1553,-4.6811,3.8728
35.8227,1164.0000,-0.9766,-4.4117,3.9402,0.3031,5.9945,-4.0749,1.6838,4.9505,-4.0412,-2.0543,-4.8158,3.9065
35.8300,1166.0000,-0.8756,-4.3780,3.9065,0.2694,6.0618,-3.8392,1.6502,4.8495,-4.0412,-2.1553,-4.8158,3.5361
35.8374,1167.0000,-1.0103,-4.3780,3.8392,0.3368,6.0618,-3.7718,1.6502,4.7821,-3.7381,-2.0880,-4.5800,3.6371
35.8446,1168.0000,-0.8756,-4.3443,3.6708,0.2357,5.9608,-3.9739,1.6838,5.0515,-4.0749,-2.0543,-4.7147,3.8055
35.8518,1170.0000,-1.0103,-4.1759,3.5697,0.3031,6.0618,-3.8055,1.6838,5.0178,-3.7044,-2.0880,-4.9168,3.8392
35.8590,1171.0000,-0.9093,-4.1759,3.8392,0.2357,5.8934,-3.9739,1.6838,5.0178,-4.1086,-2.1216,-5.0178,4.0075
35.8663,1173.0000,-0.9766,-4.3443,4.0075,0.3704,5.9945,-4.1086,1.6502,4.8495,-4.1759,-2.1216,-4.7821,4.0749
35.8735,1174.0000,-0.8756,-4.3443,3.7381,0.2021,5.5567,-3.9402,1.6502,5.0515,-4.2096,-2.1216,-4.5800,3.9402
35.8807,1176.0000,-0.9093,-4.4790,4.0412,0.3704,5.6240,-3.7718,1.6838,4.9168,-4.0412,-2.0543,-4.8158,3.8392
35.8879,1177.0000,-1.0103,-4.3780,3.7381,0.3704,5.7250,-3.7044,1.6502,5.0178,-4.1759,-2.1216,-4.8831,3.9402
35.8951,1179.0000,-0.9429,-4.4453,3.7718,0.2021,5.8598,-3.7381,1.6502,5.0178,-4.0749,-2.0543,-4.8495,3.9402
35.9023,1180.0000,-1.0103,-4.4790,3.8728,0.3031,5.8934,-3.9739,1.7512,4.8158,-3.8392,-2.0880,-4.5127,4.0075
35.9096,1181.0000,-0.9429,-4.3780,3.9065,0.3031,5.7250,-4.1086,1.6502,5.0515,-4.1086,-2.0206,-4.7484,4.2096
35.9167,1183.0000,-1.0440,-4.2433,3.8055,0.2694,5.8261,-3.7718,1.6838,5.0178,-4.1759,-2.0206,-4.9505,4.0749
35.9240,1184.0000,-0.8756,-4.1422,3.8728,0.3031,5.6914,-3.8728,1.6502,5.1862,-4.1759,-2.0206,-4.9505,3.8392
35.9313,1186.0000,-1.0440,-4.1759,3.6708,0.3031,5.5903,-3.7718,1.6838,4.9842,-4.1422,-2.0880,-4.8158,3.9739
35.9386,1187.0000,-0.8756,-4.2769,3.5361,0.3031,5.4893,-3.6034,1.6838,5.0852,-4.2433,-1.9869,-4.6474,4.0075
35.9458,1189.0000,-1.0103,-4.1422,3.7381,0.3031,5.7924,-3.8055,1.6502,5.0178,-3.9065,-2.0880,-4.8495,3.9065
35.9531,1190.0000,-0.9766,-4.3780,3.8392,0.2357,5.7924,-3.8728,1.6502,4.9842,-4.1422,-1.9869,-4.8158,3.9402
35.9603,1192.0000,-0.9766,-4.5127,3.9065,0.2357,5.7924,-3.8055,1.7512,4.9505,-4.2096,-2.0206,-4.7484,4.0412
35.9676,1193.0000,-0.9093,-4.5127,4.0075,0.2357,5.8261,-4.0075,1.6838,4.7821,-4.2096,-1.9869,-4.5464,3.7044
35.9748,1194.0000,-1.0103,-4.1759,3.8055,0.3368,5.7250,-3.9739,1.6502,4.9842,-4.2096,-2.0880,-4.9842,3.9402
35.9820,1196.0000,-0.8756,-4.0412,3.6371,0.2021,5.6577,-3.9065,1.6838,5.1189,-4.2769,-2.0206,-5.0852,3.8728
35.9893,1197.0000,-0.9766,-4.1759,3.7381,0.2694,5.6577,-3.9739,1.6502,5.1189,-3.9739,-2.1216,-5.1189,4.0412
35.9964,1199.0000,-0.8756,-4.0075,3.9065,0.2021,5.5903,-4.0075,1.6838,5.0515,-3.7718,-2.1890,-4.9842,4.0075
36.0036,1200.0000,-0.8419,-4.0075,3.9402,0.2694,5.7250,-3.7718,1.6838,5.0178,-4.0412,-2.1216,-4.7484,4.0749
36.0109,1202.0000,-0.8419,-3.9065,4.0412,0.2357,5.7924,-3.9065,1.6502,5.0178,-3.9065,-2.2227,-4.8495,3.6371
36.0182,1203.0000,-0.9429,-4.0749,3.9739,0.2021,5.6914,-4.1759,1.6502,4.9505,-4.0749,-2.0880,-4.8495,4.0749
36.0254,1205.0000,-0.8756,-4.0412,3.9065,0.2021,5.6240,-3.8728,1.6502,4.8831,-4.3106,-2.2227,-4.9505,4.0412
36.0327,1206.0000,-0.9766,-4.2096,4.0412,0.3368,5.6240,-3.9402,1.6838,4.9168,-4.0075,-2.0880,-4.6137,3.9739
36.0401,1208.0000,-0.8756,-4.0749,4.1422,0.2021,5.5230,-3.8392,1.6502,5.0515,-4.1086,-2.0543,-4.7484,4.1086
36.0472,1209.0000,-0.9766,-4.1086,4.1086,0.2694,5.4893,-3.7044,1.6838,5.1525,-4.0749,-2.1890,-5.0178,4.1086
36.0543,1210.0000,-0.8419,-4.1422,4.0749,0.2357,5.3209,-4.1086,1.6838,5.1525,-3.9739,-2.1890,-5.1525,3.8728
36.0615,1212.0000,-0.8756,-4.1086,4.1422,0.2021,5.4220,-4.3106,1.6502,5.1189,-4.0412,-2.1216,-4.9505,4.1086
36.0688,1213.0000,-0.9766,-4.2769,3.8728,0.2021,5.6577,-4.0749,1.6838,5.0852,-4.0412,-2.1553,-4.8831,4.2433
36.0759,1215.0000,-1.0103,-3.9065,3.9402,0.2357,5.6577,-4.0412,1.6502,5.0178,-3.8055,-2.1553,-4.7484,4.0412
36.0831,1216.0000,-0.8756,-4.1086,4.0412,0.2357,5.4893,-4.0749,1.6502,4.9168,-4.1086,-2.1216,-5.0515,4.0749
36.0901,1218.0000,-0.9766,-3.9739,4.0412,0.2694,5.5230,-3.7381,1.6502,4.6474,-4.1759,-2.1553,-4.9842,4.1422
36.0975,1219.0000,-0.8419,-4.1759,3.9065,0.2021,5.4556,-3.9739,1.6502,4.7484,-4.2769,-2.1216,-4.7484,3.9739
36.1047,1220.0000,-0.9766,-4.0075,4.0749,0.3031,5.4556,-4.0412,1.6838,4.9842,-3.9739,-2.1553,-4.5800,3.8055
36.1120,1222.0000,-0.9093,-3.9739,3.6371,0.2357,5.3209,-3.9065,1.6838,5.1862,-4.2096,-2.1216,-5.0178,4.0412
36.1192,1223.0000,-0.9766,-4.1422,3.9739,0.3368,5.2536,-3.9402,1.5828,5.0852,-3.9402,-2.1553,-4.9505,4.0412
36.1265,1225.0000,-0.8419,-4.0075,3.9739,0.2694,5.4220,-4.1422,1.6502,5.1189,-4.0075,-2.1216,-4.7147,3.9739
36.1337,1226.0000,-0.9766,-4.1422,3.8392,0.3368,5.5567,-3.9402,1.6502,5.1189,-4.2769,-2.1216,-4.4790,4.0412
36.1410,1228.0000,-0.8756,-3.8055,3.8728,0.1684,5.3883,-3.8728,1.6838,4.9842,-4.1422,-2.0543,-4.6811,3.7381
36.1483,1229.0000,-0.8419,-4.0075,3.7381,0.1684,5.4220,-4.0075,1.6838,4.8831,-3.8728,-2.2563,-4.7821,3.7044
36.1555,1231.0000,-0.8756,-3.9402,3.7044,0.1684,5.4893,-3.7718,1.6502,4.6811,-3.9402,-2.1216,-4.5464,3.9065
36.1628,1232.0000,-0.9766,-4.1086,3.9739,0.1684,5.3546,-4.0412,1.6502,4.9168,-3.8392,-2.2227,-4.5127,3.9065
36.1702,1234.0000,-0.9766,-3.9065,4.1759,0.1347,5.1862,-4.1422,1.6502,4.7821,-4.0749,-2.2563,-4.7147,4.1086
36.1774,1235.0000,-0.9093,-3.9065,4.2096,0.1684,5.3546,-3.7718,1.6502,4.7484,-4.2096,-2.0880,-4.8158,4.1086
36.1847,1236.0000,-1.0103,-4.0075,4.0749,0.1347,5.3883,-3.7381,1.6838,4.9505,-4.0749,-2.1890,-4.5800,3.8392
36.1921,1238.0000,-1.0103,-3.9739,4.2433,0.2694,5.7250,-3.6708,1.6502,4.6474,-4.1422,-2.1216,-4.2433,3.9065
36.1993,1239.0000,-0.8756,-4.0075,3.8728,0.0674,5.6577,-3.7044,1.6838,4.7484,-3.9402,-2.2563,-4.4790,3.9739
36.2066,1241.0000,-1.0103,-3.7381,3.9402,0.1347,5.6914,-4.0412,1.6502,4.3443,-3.9402,-2.1890,-4.6474,3.9739
36.2138,1242.0000,-0.9429,-4.0749,4.1759,0.0674,5.5230,-4.1422,1.6838,4.2096,-4.2096,-2.1216,-4.4790,4.1422
36.2213,1244.0000,-0.9093,-3.8392,4.1422,0.1347,5.6914,-4.0412,1.6502,4.4790,-4.1422,-2.2563,-4.3443,4.0412
36.2286,1245.0000,-0.9766,-4.0749,4.0749,0.1010,5.5567,-4.0749,1.6502,4.4790,-4.0075,-2.0880,-4.7484,3.7044
36.2360,1247.0000,-0.9766,-3.6708,4.0749,0.1010,5.4893,-4.1422,1.6838,4.4453,-4.2096,-2.0880,-4.7821,3.9402
36.2434,1248.0000,-0.8419,-3.9065,3.7718,0.1347,5.4220,-4.0412,1.6502,4.5800,-3.8392,-2.0543,-4.5464,4.1086
36.2507,1250.0000,-0.9429,-4.1759,3.9402,0.2021,5.5230,-4.2096,1.6502,4.5127,-3.9065,-2.0880,-4.4790,3.8728
36.2580,1251.0000,-0.9429,-4.1086,4.1422,0.1347,5.6240,-4.2433,1.6502,4.5464,-4.0749,-2.0206,-4.6474,4.1759
36.2653,1253.0000,-0.8419,-4.1086,4.1759,0.2357,5.7587,-4.0075,1.6502,4.4790,-4.0075,-2.0543,-4.6811,3.9402
36.2726,1254.0000,-0.9429,-4.2769,4.2433,0.2357,5.6914,-4.1759,1.5828,4.3443,-4.1086,-2.0880,-4.6474,3.8055
36.2798,1255.0000,-0.9093,-4.1086,4.2096,0.1684,5.5903,-4.2433,1.6165,4.1759,-4.2096,-2.1216,-4.4453,3.9065
36.2870,1257.0000,-0.9766,-4.0412,3.9402,0.1347,5.6240,-3.9739,1.5828,4.1086,-3.8728,-2.1553,-4.5464,4.0749
36.2942,1258.0000,-1.0103,-3.9402,4.0412,0.1684,5.6577,-4.0075,1.6502,4.2096,-3.9065,-2.0543,-4.7147,3.9065
36.3014,1260.0000,-0.8419,-3.9402,4.1086,0.1684,5.4893,-4.0412,1.5828,4.1086,-3.9739,-1.9869,-4.5800,4.0749
36.3086,1261.0000,-0.9766,-3.8728,4.1759,0.1684,5.3209,-3.9402,1.6502,4.1086,-4.1086,-2.0880,-4.2433,4.0075
36.3159,1263.0000,-0.8419,-4.0412,4.3780,0.2357,5.3546,-4.1759,1.5828,4.1422,-4.3106,-1.9869,-4.3443,3.7718
36.3232,1264.0000,-1.0103,-4.0412,4.3106,0.3031,5.4893,-4.1422,1.6502,4.2769,-4.1086,-2.0880,-4.5464,3.9065
36.3303,1266.0000,-0.8756,-4.0075,4.1086,0.1684,5.5903,-4.0075,1.5828,4.2433,-4.2096,-1.9533,-4.4790,3.9739
36.3376,1267.0000,-1.0103,-4.1086,4.1759,0.2357,5.5567,-4.0412,1.6502,4.1759,-4.1422,-1.9533,-4.2769,3.8728
36.3449,1268.0000,-0.8756,-4.0075,4.2433,0.2694,5.5230,-3.9739,1.5828,4.1086,-4.0749,-1.9533,-4.5464,4.0075
36.3521,1270.0000,-0.9766,-3.6708,4.0412,0.1347,5.5230,-3.9402,1.5828,4.2433,-3.9739,-1.9869,-4.7821,3.7381
36.3594,1271.0000,-0.9766,-3.6371,4.1086,0.2021,5.3209,-4.1422,1.6165,4.3106,-4.0412,-1.8859,-4.8495,3.8392
36.3666,1273.0000,-0.9429,-3.4687,4.0075,0.1684,5.2199,-4.3780,1.6502,4.1759,-3.9739,-1.9869,-4.6137,4.1086
36.3738,1274.0000,-0.8419,-3.7381,4.0075,0.1684,5.3209,-4.2433,1.6502,4.3106,-4.2433,-1.8522,-4.5464,4.0412
36.3811,1276.0000,-0.9429,-3.5361,3.9402,0.1347,5.4220,-4.2769,1.6502,4.3780,-4.1086,-1.9869,-4.5464,4.1086
36.3883,1277.0000,-0.8082,-3.6034,4.2433,0.2021,5.5903,-4.1759,1.6165,4.5464,-4.0749,-1.9533,-4.7821,4.0412
36.3955,1279.0000,-0.9429,-3.6034,4.1422,0.2694,5.4893,-3.9739,1.6502,4.5464,-4.0749,-1.9869,-4.5127,3.7718
36.4027,1280.0000,-0.8082,-3.5361,4.1759,0.2021,5.4556,-4.1422,1.6502,4.3106,-4.1422,-1.8522,-4.4117,3.8392
36.4099,1281.0000,-0.8756,-3.5361,4.1086,0.1347,5.3883,-4.1759,1.6502,4.3106,-4.2096,-1.8522,-4.4453,3.9739
36.4172,1283.0000,-0.8082,-3.3677,3.9739,0.1684,5.2536,-4.2433,1.5828,4.2433,-4.2769,-1.9533,-4.8158,3.9402
36.4245,1284.0000,-0.8756,-3.4014,4.1086,0.1684,5.2536,-4.2769,1.6165,4.4790,-4.1759,-1.8859,-4.6474,4.0749
36.4318,1286.0000,-0.8082,-3.3003,4.2769,0.1684,5.0515,-4.1422,1.6502,4.3106,-3.9739,-1.9196,-4.6474,4.0075
36.4390,1287.0000,-0.9093,-3.3677,4.0412,0.1347,5.1862,-3.8392,1.6502,4.3443,-4.0075,-2.0206,-4.3780,3.7044
36.4465,1289.0000,-0.8082,-3.3677,4.1086,0.1347,5.2536,-3.9739,1.6502,4.2769,-4.0749,-2.0206,-4.5127,3.8392
36.4538,1290.0000,-0.7409,-3.3003,4.2096,0.1684,5.2536,-3.8055,1.6502,4.3780,-4.2096,-1.9869,-4.5127,3.8728
36.4610,1292.0000,-0.8756,-3.4687,4.0412,0.1347,5.0515,-3.9402,1.6502,4.2096,-4.4453,-2.0543,-4.2433,3.9402
36.4682,1293.0000,-0.9093,-3.5024,4.3106,0.2021,5.3546,-4.2096,1.6502,4.1759,-4.4790,-1.9869,-4.3780,4.0749
36.4758,1295.0000,-0.8082,-3.6034,4.3443,0.1347,5.0515,-4.0412,1.6502,4.0412,-4.3106,-1.9869,-4.6474,3.9065
36.4830,1296.0000,-0.9093,-3.6034,4.2433,0.1010,5.0178,-4.0412,1.6502,4.2433,-4.3106,-2.0206,-4.7147,3.7381
36.4904,1298.0000,-0.8756,-3.7381,4.2433,0.1347,4.9168,-4.0075,1.5828,4.1086,-4.0749,-2.0543,-4.4790,4.0749
36.4976,1299.0000,-0.8419,-3.6708,4.1422,0.1347,4.9842,-4.0075,1.6502,4.3106,-4.0412,-2.1216,-4.3780,4.1086
36.5049,1300.0000,-0.8756,-3.7381,4.0075,0.2357,5.1862,-4.3780,1.6502,4.0075,-4.3106,-1.9196,-4.5127,4.0749
36.5122,1302.0000,-0.7409,-3.7381,4.1759,0.1347,5.1525,-4.4453,1.6502,4.1422,-4.2769,-1.9196,-4.5800,4.2433
36.5195,1303.0000,-0.9429,-3.8055,4.2433,0.1347,5.1189,-4.2433,1.5828,3.9739,-4.2096,-2.1216,-4.1086,4.0749
36.5267,1305.0000,-0.8082,-3.8055,4.2096,0.1347,5.0515,-4.2433,1.5828,3.5024,-4.3443,-1.9869,-4.0075,3.8055
36.5340,1306.0000,-0.9093,-3.8055,4.2096,0.1347,5.1189,-4.2096,1.6502,3.5697,-4.2433,-2.0206,-4.3443,4.0412
36.5413,1308.0000,-0.8082,-3.8392,4.0412,0.1684,5.1189,-4.0075,1.6502,3.7044,-4.0749,-1.9869,-4.1759,4.1422
36.5486,1309.0000,-0.7746,-3.8728,4.0749,0.1684,4.9842,-4.0749,1.6502,3.9065,-4.3443,-2.0543,-4.1422,4.0412
36.5559,1311.0000,-0.9766,-3.7718,4.2433,0.1010,5.0515,-4.1759,1.6502,3.6708,-4.0412,-1.9869,-3.8728,4.1422
36.5632,1312.0000,-0.8756,-3.7718,4.2769,0.1684,5.2536,-3.9739,1.5828,3.6371,-4.1422,-1.9869,-4.1422,4.1086
36.5706,1314.0000,-0.9429,-3.8055,4.2769,0.1684,5.1862,-4.1759,1.6502,3.8392,-4.3780,-2.1216,-4.0412,3.8392
36.5779,1315.0000,-0.9766,-3.9739,4.2096,0.2357,5.3209,-4.1759,1.6165,3.7044,-4.3443,-2.0206,-3.6034,4.1086
36.5850,1316.0000,-0.9766,-3.7718,4.0075,0.1684,5.1862,-4.0075,1.6165,3.6034,-4.3780,-1.9869,-3.7381,4.0075
36.5922,1318.0000,-0.8756,-3.6371,4.0412,0.1347,5.0852,-4.2769,1.5828,3.6708,-4.4790,-1.9869,-3.7381,4.0412
36.5994,1319.0000,-0.9766,-3.6708,4.1759,0.1010,5.2536,-4.0075,1.5491,3.3677,-4.0749,-1.8859,-3.9065,4.2769
36.6066,1321.0000,-0.8082,-3.6708,4.2769,0.1684,5.0515,-3.9739,1.5491,3.7718,-4.4453,-1.9869,-3.8392,3.9065
