Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg)
28.2059,1641.0000,-0.2021,-5.0178,3.6371,0.3368,1.8185,-4.1759,1.1787,2.2900,-3.1656,-0.7072,-5.0852,4.0412,-0.0011,40.1078,-65.9178,0.0000,-40.1200,66.0122,0.0000,-40.1456,65.8267,0.0000,40.1756,-65.9167
28.2148,1642.0000,-0.2357,-5.0515,3.7044,0.3031,1.7175,-3.9739,1.1450,2.4247,-3.2666,-0.7072,-5.2536,4.2096,0.0000,40.0589,-65.8511,0.0000,-40.0644,65.9378,0.0000,-40.0889,65.7411,0.0011,40.1222,-65.8378
28.2237,1644.0000,-0.2694,-4.9842,3.7381,0.2357,1.5155,-4.2096,1.1450,2.4584,-3.1319,-0.6399,-5.2873,4.0075,0.0000,40.0189,-65.7822,0.0000,-40.0111,65.8633,0.0000,-40.0411,65.6600,0.0011,40.0789,-65.7422
28.2327,1646.0000,-0.3031,-5.0515,3.5361,0.3031,1.6165,-4.1759,1.1450,2.4921,-3.0983,-0.7409,-5.0515,3.9402,0.0000,39.9667,-65.6889,0.0000,-39.9600,65.7867,0.0000,-39.9922,65.5700,0.0000,40.0211,-65.6644
28.2418,1648.0000,-0.2357,-5.0178,3.7718,0.3368,1.4818,-3.9739,1.1450,2.5258,-3.0309,-0.7409,-5.1189,4.1086,0.0000,39.9122,-65.6089,0.0000,-39.9100,65.7022,0.0000,-39.9444,65.4844,0.0000,39.9678,-65.5822
28.2511,1650.0000,-0.3031,-4.7821,3.8055,0.2021,1.5155,-3.8728,1.1787,2.4584,-3.5361,-0.6735,-5.1189,3.9402,0.0000,39.8533,-65.5367,0.0000,-39.8556,65.6111,0.0000,-39.8956,65.4089,0.0000,39.9200,-65.4922
28.2602,1652.0000,-0.3368,-4.8831,3.6034,0.3368,1.6165,-4.1759,1.1787,2.2227,-3.3003,-0.6735,-4.9168,4.0075,0.0000,39.7989,-65.4611,0.0000,-39.8056,65.5356,0.0000,-39.8400,65.3333,0.0000,39.8533,-65.4033
28.2693,1653.0000,-0.2021,-4.9168,3.4350,0.2357,1.6165,-4.0075,1.1450,2.2900,-3.3677,-0.6735,-5.1862,4.1422,-0.0011,39.7500,-65.3678,0.0000,-39.7522,65.4600,0.0000,-39.7756,65.2522,0.0000,39.7978,-65.3300
28.2785,1655.0000,-0.2021,-4.9505,3.4014,0.2021,1.3471,-4.0412,1.1787,2.3574,-3.0646,-0.6062,-5.0852,4.2096,-0.0011,39.7067,-65.2822,0.0000,-39.7000,65.3778,0.0000,-39.7211,65.1678,0.0000,39.7478,-65.2533
28.2876,1657.0000,-0.2357,-4.9842,3.5697,0.2021,1.5828,-3.7718,1.1450,2.2900,-3.4350,-0.5725,-4.8831,3.9739,-0.0011,39.6578,-65.2067,0.0000,-39.6511,65.2811,0.0000,-39.6700,65.0867,0.0000,39.6889,-65.1678
28.2967,1659.0000,-0.2694,-5.1189,3.4687,0.2357,1.6502,-4.2769,1.1450,2.3237,-3.1319,-0.6735,-5.2536,4.1422,0.0000,39.6089,-65.1278,0.0000,-39.6044,65.2078,0.0000,-39.6167,65.0022,0.0000,39.6378,-65.0811
28.3058,1661.0000,-0.1684,-5.0178,3.5697,0.2694,1.8859,-4.2096,1.1450,2.3574,-3.3003,-0.6735,-5.0515,4.1759,0.0000,39.5522,-65.0344,0.0000,-39.5556,65.1344,0.0000,-39.5633,64.9244,0.0000,39.5833,-65.0067
28.3149,1662.0000,-0.1684,-5.0178,3.4687,0.2357,1.8185,-4.1759,1.1450,2.0543,-3.1656,-0.7746,-4.8831,4.2096,0.0000,39.4956,-64.9556,0.0000,-39.5078,65.0500,0.0000,-39.5000,64.8456,0.0000,39.5144,-64.9333
28.3240,1664.0000,-0.2694,-5.0178,3.4350,0.1684,1.7512,-3.7718,1.1450,1.8859,-3.4350,-0.6062,-4.8495,3.9402,0.0000,39.4533,-64.8733,0.0000,-39.4633,64.9556,0.0000,-39.4433,64.7633,0.0000,39.4611,-64.8422
28.3331,1666.0000,-0.2357,-4.8831,3.3003,0.2021,1.7175,-4.0075,1.1113,1.8185,-3.2666,-0.7072,-4.5127,4.1759,0.0000,39.4044,-64.7900,0.0000,-39.4100,64.8778,0.0000,-39.3911,64.6744,0.0000,39.4044,-64.7556
28.3423,1668.0000,-0.2021,-4.9842,3.5361,0.3368,1.9196,-3.9065,1.1450,1.6165,-3.4687,-0.6735,-4.6474,4.1759,0.0000,39.3511,-64.6944,0.0000,-39.3533,64.7944,0.0000,-39.3367,64.6044,-0.0011,39.3467,-64.6811
28.3514,1670.0000,-0.1684,-5.3546,3.5024,0.2021,1.9533,-4.1086,1.1787,1.7512,-3.2330,-0.4715,-4.7821,4.3106,0.0000,39.3044,-64.6144,0.0000,-39.3033,64.7100,0.0000,-39.2833,64.5256,-0.0011,39.2944,-64.6067
28.3604,1672.0000,-0.2021,-5.2199,3.5024,0.3031,2.0543,-3.7718,1.1113,1.7512,-3.4014,-0.5388,-4.3106,3.9739,0.0000,39.2533,-64.5378,0.0000,-39.2567,64.6211,0.0000,-39.2289,64.4433,-0.0011,39.2278,-64.5200
28.3694,1673.0000,-0.2357,-5.2536,3.2666,0.2021,1.8859,-3.8728,1.0777,1.5828,-3.3340,-0.5725,-4.7147,4.2096,0.0000,39.1978,-64.4456,0.0000,-39.2089,64.5378,0.0000,-39.1667,64.3567,0.0000,39.1689,-64.4356
28.3785,1675.0000,-0.2694,-5.2199,3.5024,0.2021,2.0543,-4.0412,1.1113,1.4818,-3.6708,-0.5388,-4.6137,4.4117,0.0000,39.1478,-64.3533,0.0000,-39.1656,64.4567,0.0000,-39.1211,64.2878,0.0000,39.1300,-64.3633
28.3876,1677.0000,-0.3031,-5.2873,3.6371,0.3031,1.9196,-4.0412,1.1113,1.4144,-3.4687,-0.5725,-4.3443,4.3780,0.0000,39.0978,-64.2767,0.0000,-39.1167,64.3778,0.0000,-39.0711,64.2156,0.0000,39.0756,-64.2956
28.3967,1679.0000,-0.1684,-5.1189,3.6034,0.1684,1.8185,-3.9402,1.1113,1.3807,-3.4687,-0.6062,-4.5127,4.2433,-0.0011,39.0456,-64.2000,0.0000,-39.0567,64.2933,0.0000,-39.0167,64.1333,0.0000,39.0233,-64.2189
28.4057,1681.0000,-0.2021,-5.2536,3.3340,0.3368,1.9533,-3.7718,1.1787,1.5828,-3.2330,-0.5725,-4.5464,4.2769,0.0000,38.9956,-64.1089,-0.0011,-39.0000,64.2056,0.0000,-38.9667,64.0389,0.0000,38.9733,-64.1333
28.4149,1682.0000,-0.2021,-5.3546,3.6371,0.2694,1.8859,-4.1086,1.1113,1.7849,-3.4687,-0.4715,-4.1086,4.4453,0.0000,38.9456,-64.0278,-0.0022,-38.9489,64.1189,0.0000,-38.9178,63.9622,0.0000,38.9056,-64.0611
28.4240,1684.0000,-0.2694,-5.2873,3.6034,0.2694,2.0880,-3.9402,1.1113,1.4144,-3.5697,-0.4715,-4.3443,4.3780,0.0000,38.8911,-63.9544,-0.0011,-38.8989,64.0356,0.0000,-38.8678,63.8833,0.0000,38.8622,-63.9856
28.4333,1686.0000,-0.2021,-5.3209,3.4687,0.2694,1.9869,-3.9739,1.1113,1.4818,-3.5697,-0.4378,-4.2769,4.3780,0.0000,38.8444,-63.8722,-0.0011,-38.8533,63.9511,0.0000,-38.8133,63.8044,-0.0011,38.8144,-63.9067
28.4425,1688.0000,-0.3031,-5.3883,3.3003,0.2694,1.8859,-3.9065,1.1113,1.4481,-3.3677,-0.4378,-3.9065,4.3443,0.0000,38.7989,-63.7778,0.0000,-38.8000,63.8689,0.0000,-38.7600,63.7133,-0.0011,38.7578,-63.8189
28.4515,1690.0000,-0.3031,-5.1525,3.5361,0.4378,1.8185,-4.0412,1.1450,1.4144,-3.5361,-0.5052,-4.2096,4.4117,0.0000,38.7444,-63.6956,-0.0011,-38.7411,63.7900,0.0000,-38.7067,63.6344,0.0000,38.7044,-63.7467
28.4606,1692.0000,-0.2694,-5.3209,3.5361,0.3368,1.8859,-3.9065,1.1113,1.5155,-3.3677,-0.4378,-4.1759,4.6474,0.0000,38.6900,-63.6200,-0.0011,-38.6822,63.7056,0.0000,-38.6544,63.5544,0.0000,38.6522,-63.6700
28.4696,1693.0000,-0.3368,-5.1862,3.4014,0.3368,1.9533,-4.1422,1.1787,1.7512,-3.5697,-0.5725,-4.0075,4.1759,0.0000,38.6333,-63.5422,-0.0011,-38.6300,63.6300,0.0000,-38.6089,63.4778,0.0000,38.5878,-63.5833
28.4787,1695.0000,-0.2357,-5.1189,3.4687,0.3368,1.9869,-3.8392,1.1113,1.4144,-3.1319,-0.5052,-4.1086,4.1759,0.0000,38.5689,-63.4433,0.0000,-38.5789,63.5522,0.0000,-38.5544,63.3856,0.0000,38.5467,-63.4889
28.4877,1697.0000,-0.2357,-5.1525,3.5361,0.3704,1.9869,-4.1086,1.1787,1.3807,-3.3677,-0.4715,-4.3780,4.3106,0.0000,38.5133,-63.3589,0.0000,-38.5322,63.4644,0.0000,-38.4989,63.3033,0.0000,38.5033,-63.4100
28.4968,1699.0000,-0.1684,-4.8495,3.7381,0.2357,1.9196,-3.9402,1.1113,1.4818,-3.4350,-0.4378,-4.1759,4.3780,-0.0011,38.4578,-63.2844,0.0000,-38.4811,63.3711,0.0000,-38.4456,63.2211,0.0000,38.4533,-63.3256
28.5059,1701.0000,-0.2694,-4.7484,3.6034,0.2357,1.7512,-4.0412,1.1113,1.5155,-3.5361,-0.4378,-4.4453,4.1086,-0.0011,38.3922,-63.2056,0.0000,-38.4189,63.2933,0.0000,-38.3922,63.1378,0.0000,38.4000,-63.2322
28.5151,1703.0000,-0.2694,-4.7484,3.6371,0.3704,1.8185,-3.9739,1.1787,1.7175,-3.1993,-0.5725,-4.6137,4.4453,-0.0011,38.3311,-63.1144,0.0000,-38.3611,63.2133,0.0000,-38.3422,63.0489,0.0000,38.3567,-63.1511
28.5242,1704.0000,-0.1684,-4.5127,3.8055,0.3368,1.7512,-4.0749,1.1113,1.8185,-3.2666,-0.5052,-4.3443,4.4117,-0.0011,38.2644,-63.0389,0.0000,-38.3067,63.1300,0.0000,-38.2956,62.9600,0.0000,38.2956,-63.0722
28.5333,1706.0000,-0.2021,-4.5127,3.9402,0.3368,1.7512,-3.7718,1.1113,1.7512,-3.5361,-0.6062,-4.4790,4.4790,0.0000,38.2222,-62.9678,0.0000,-38.2511,63.0356,0.0000,-38.2467,62.8733,0.0000,38.2400,-62.9933
28.5423,1708.0000,-0.1684,-4.6137,3.7381,0.2357,1.7849,-4.1086,1.1113,1.6838,-3.4350,-0.4378,-4.5800,4.1422,0.0000,38.1756,-62.8911,0.0000,-38.1978,62.9622,0.0000,-38.1944,62.7889,0.0000,38.1978,-62.8944
28.5513,1710.0000,-0.1010,-4.4790,3.8728,0.2021,1.5491,-4.0075,1.1113,1.9196,-3.5024,-0.4715,-4.4453,4.3106,0.0000,38.1211,-62.8033,0.0000,-38.1322,62.8822,0.0000,-38.1456,62.7089,0.0000,38.1511,-62.8133
28.5603,1712.0000,-0.1684,-4.5464,3.8055,0.3031,1.4481,-4.0075,1.0777,1.8859,-3.5697,-0.6399,-4.4117,4.2769,0.0000,38.0656,-62.7311,0.0000,-38.0678,62.7989,0.0000,-38.0967,62.6322,0.0000,38.0989,-62.7356
28.5693,1713.0000,-0.1684,-4.4790,3.7718,0.2021,1.4481,-3.9739,1.0777,1.8859,-3.3003,-0.4715,-4.6474,4.3443,0.0000,38.0044,-62.6511,0.0000,-38.0089,62.7089,0.0000,-38.0500,62.5444,0.0000,38.0533,-62.6489
28.5784,1715.0000,-0.2357,-4.3443,3.5024,0.2021,1.2797,-4.3106,1.0777,1.9533,-3.0646,-0.4715,-4.4790,4.1086,0.0000,37.9522,-62.5600,0.0000,-37.9589,62.6389,0.0000,-38.0033,62.4544,0.0000,38.0000,-62.5500
28.5875,1717.0000,-0.2357,-4.2769,3.6371,0.2694,1.3134,-4.3106,1.1113,1.9533,-3.5024,-0.5052,-4.4790,4.3106,0.0000,37.9033,-62.4711,0.0000,-37.9089,62.5656,0.0000,-37.9589,62.3789,0.0000,37.9356,-62.4678
28.5965,1719.0000,-0.2694,-4.4453,3.8392,0.2357,1.1113,-4.4117,1.1113,1.7512,-3.5697,-0.4715,-4.7484,4.4117,0.0000,37.8544,-62.3933,0.0011,-37.8511,62.4889,0.0000,-37.9022,62.3022,0.0000,37.8878,-62.3844
28.6056,1721.0000,-0.1684,-4.3780,3.8728,0.2357,0.9766,-3.9402,1.0777,1.8859,-3.3677,-0.5388,-4.5127,4.0412,0.0000,37.8000,-62.3167,0.0011,-37.7878,62.3956,0.0000,-37.8444,62.2133,0.0000,37.8400,-62.2944
28.6147,1722.0000,-0.1684,-4.6137,3.6371,0.1010,1.3134,-4.0412,1.0777,2.0880,-3.0646,-0.5725,-4.3443,4.2096,0.0000,37.7456,-62.2289,0.0011,-37.7333,62.3144,0.0000,-37.7944,62.1144,0.0000,37.7800,-62.1933
28.6240,1724.0000,-0.2694,-4.5127,4.0075,0.2021,1.1787,-4.1422,1.1113,1.8859,-3.5697,-0.5725,-4.6137,4.1759,0.0000,37.6989,-62.1456,0.0011,-37.6900,62.2189,0.0000,-37.7433,62.0367,0.0000,37.7300,-62.1089
28.6330,1726.0000,-0.2694,-4.2769,3.9402,0.1347,1.1450,-4.0412,1.0777,1.7512,-3.5697,-0.5725,-4.3106,4.4117,0.0000,37.6411,-62.0767,0.0011,-37.6411,62.1400,0.0000,-37.6922,61.9622,0.0000,37.6722,-62.0289
28.6420,1728.0000,-0.2694,-4.3443,3.8728,0.1684,1.3471,-4.0075,1.0777,1.9533,-3.4014,-0.6062,-4.3443,3.8728,0.0000,37.5867,-62.0033,0.0011,-37.5900,62.0478,0.0000,-37.6422,61.8778,0.0000,37.6011,-61.9311
28.6511,1730.0000,-0.1347,-4.4453,3.7044,0.1684,1.3134,-4.0075,1.1113,1.5828,-3.3003,-0.6062,-4.3443,4.2096,0.0000,37.5356,-61.9144,0.0011,-37.5356,61.9644,0.0000,-37.5789,61.7800,0.0000,37.5467,-61.8456
28.6603,1732.0000,-0.2357,-4.3780,3.9402,0.1010,1.1450,-4.3780,1.0777,1.8185,-3.4687,-0.4715,-4.1759,4.4117,0.0000,37.4822,-61.8267,0.0011,-37.4722,61.8822,0.0000,-37.5133,61.7033,0.0000,37.4856,-61.7644
28.6694,1733.0000,-0.3031,-4.6474,3.8392,0.1684,1.5828,-4.0075,1.0103,1.8522,-3.5361,-0.5052,-4.4117,4.2096,0.0011,37.4244,-61.7456,0.0011,-37.4222,61.7967,0.0000,-37.4589,61.6244,0.0000,37.4289,-61.6800
28.6785,1735.0000,-0.2021,-4.3780,3.7044,0.2021,1.4144,-4.2096,1.0777,1.5491,-3.5361,-0.5725,-4.2433,4.1086,0.0011,37.3722,-61.6556,0.0011,-37.3778,61.7122,0.0000,-37.3978,61.5378,0.0000,37.3789,-61.5822
28.6879,1737.0000,-0.2694,-4.0412,3.3677,0.0337,1.3807,-3.9065,1.0777,1.5491,-3.3677,-0.5725,-3.8392,4.2096,0.0011,37.3133,-61.5544,0.0011,-37.3300,61.6222,0.0000,-37.3389,61.4444,0.0000,37.3133,-61.5011
28.6969,1739.0000,-0.3031,-4.3106,3.6034,0.0000,1.6165,-4.2096,1.1113,1.3471,-3.4687,-0.5725,-4.2096,4.3443,0.0000,37.2578,-61.4578,0.0011,-37.2856,61.5422,0.0000,-37.2744,61.3622,0.0011,37.2578,-61.4189
28.7060,1741.0000,-0.3368,-4.2769,3.6371,0.0674,1.6838,-4.0412,1.0440,1.4481,-3.7044,-0.6062,-4.0075,4.0075,0.0000,37.2067,-61.3744,0.0011,-37.2367,61.4489,0.0000,-37.2089,61.2811,0.0011,37.2056,-61.3256
28.7150,1742.0000,-0.3368,-4.4790,3.3003,0.0337,1.5491,-4.0749,1.1113,1.4818,-3.2666,-0.5725,-4.1086,4.3443,0.0000,37.1511,-61.2822,0.0011,-37.1756,61.3689,0.0000,-37.1511,61.1911,0.0011,37.1478,-61.2411
28.7240,1744.0000,-0.3031,-4.4117,3.5361,0.0674,1.3134,-3.9739,1.0777,1.2797,-3.3340,-0.6399,-4.2769,4.2433,0.0000,37.1056,-61.1867,0.0000,-37.1144,61.2756,0.0000,-37.0989,61.1033,0.0011,37.1056,-61.1600
28.7330,1746.0000,-0.2357,-4.2769,3.7044,0.0674,1.3807,-3.7044,1.1113,1.4144,-3.5697,-0.6735,-4.0412,4.3780,0.0000,37.0522,-61.1056,0.0000,-37.0622,61.1744,0.0000,-37.0467,61.0167,0.0000,37.0522,-61.0778
28.7423,1748.0000,-0.2694,-4.1759,3.6371,0.2357,1.5155,-4.0075,1.0440,1.2797,-3.8392,-0.5388,-3.6708,4.1759,0.0000,36.9944,-61.0289,-0.0011,-37.0089,61.0878,0.0000,-36.9911,60.9422,0.0000,36.9856,-60.9856
28.7513,1750.0000,-0.2694,-4.4453,3.6371,0.0674,1.5491,-3.8055,1.0103,1.2124,-3.5697,-0.5725,-4.0412,4.4453,0.0000,36.9433,-60.9367,-0.0011,-36.9578,60.9989,0.0000,-36.9267,60.8611,0.0000,36.9300,-60.9111
28.7603,1752.0000,-0.2694,-4.5800,3.6708,0.0674,1.5491,-3.8392,1.0103,1.2797,-3.6708,-0.5725,-3.9402,4.4790,0.0000,36.8944,-60.8456,-0.0011,-36.9089,60.9033,0.0000,-36.8689,60.7844,0.0000,36.8744,-60.8367
28.7694,1753.0000,-0.3031,-4.6474,3.7381,0.2021,1.2797,-3.9402,1.0440,1.2124,-3.6708,-0.6399,-3.9065,4.5800,0.0000,36.8400,-60.7644,-0.0011,-36.8444,60.8078,0.0000,-36.8111,60.6978,0.0000,36.8133,-60.7578
28.7785,1755.0000,-0.3031,-4.5800,3.5024,0.2021,1.1787,-4.2769,1.0440,1.1113,-3.6371,-0.6399,-4.0412,4.3443,0.0000,36.7856,-60.6778,-0.0011,-36.7789,60.7356,0.0000,-36.7644,60.6156,0.0000,36.7711,-60.6656
28.7875,1757.0000,-0.2357,-4.4790,3.5697,0.2694,1.3471,-4.2769,0.9766,1.1787,-3.7044,-0.6399,-3.7718,4.4790,0.0000,36.7278,-60.5767,-0.0011,-36.7244,60.6556,0.0000,-36.7144,60.5233,0.0000,36.7122,-60.5911
28.7967,1759.0000,-0.2021,-4.3106,3.5697,0.1347,1.4481,-3.9402,1.0440,1.2124,-3.4350,-0.5388,-3.8728,4.5800,0.0000,36.6667,-60.4867,-0.0011,-36.6700,60.5656,0.0000,-36.6611,60.4389,0.0000,36.6500,-60.5111
28.8058,1761.0000,-0.2694,-4.4453,3.6708,0.1347,1.5491,-4.0412,0.9766,1.0103,-3.5697,-0.6062,-4.0749,4.5127,0.0000,36.6122,-60.4044,-0.0011,-36.6244,60.4767,0.0000,-36.5967,60.3489,0.0000,36.6000,-60.4289
28.8148,1762.0000,-0.3031,-4.5127,3.4687,0.1347,1.4481,-4.0412,1.0440,1.1787,-3.4014,-0.5388,-3.8392,4.4453,0.0000,36.5600,-60.3089,-0.0011,-36.5733,60.3967,0.0000,-36.5400,60.2544,0.0000,36.5444,-60.3311
28.8239,1764.0000,-0.3031,-4.1759,3.8728,0.1347,1.1450,-4.2769,0.9766,1.0777,-3.5697,-0.5725,-3.7718,4.4117,0.0000,36.5022,-60.2256,-0.0011,-36.5100,60.3100,0.0000,-36.4922,60.1689,0.0000,36.4944,-60.2533
28.8330,1766.0000,-0.2021,-4.1422,3.7381,0.2021,1.4481,-3.9065,0.9429,1.0103,-3.5697,-0.6735,-3.7718,4.5800,0.0000,36.4456,-60.1467,-0.0011,-36.4544,60.2167,0.0000,-36.4400,60.0789,-0.0011,36.4433,-60.1733
28.8420,1768.0000,-0.1684,-4.1086,3.7718,0.2021,1.4144,-3.9402,0.9766,1.2460,-3.3340,-0.5725,-3.5361,4.2096,0.0000,36.3856,-60.0678,-0.0011,-36.4011,60.1256,0.0000,-36.3900,59.9844,-0.0011,36.3811,-60.0833
28.8510,1770.0000,-0.2021,-4.0749,3.7381,0.2357,1.5155,-3.9065,0.9429,1.2124,-3.7381,-0.6062,-3.6708,4.3443,0.0000,36.3233,-59.9700,-0.0011,-36.3511,60.0367,0.0000,-36.3356,59.9022,0.0000,36.3200,-59.9889
28.8601,1772.0000,-0.1684,-4.1759,4.0075,0.2021,1.6838,-4.1086,0.9429,1.1113,-3.7044,-0.5725,-3.9065,4.3443,0.0000,36.2678,-59.8889,-0.0011,-36.3033,59.9511,0.0000,-36.2722,59.8289,0.0000,36.2722,-59.9067
28.8693,1773.0000,-0.3031,-3.9065,3.9065,0.1347,1.5491,-3.8392,0.9766,1.3807,-3.6034,-0.5052,-3.8055,4.6811,0.0000,36.2067,-59.8133,0.0000,-36.2511,59.8589,0.0000,-36.2144,59.7378,0.0000,36.2156,-59.8222
28.8784,1775.0000,-0.2357,-4.0412,3.6708,0.2357,1.3471,-3.7718,0.9429,1.0440,-3.4014,-0.5725,-3.8392,4.2096,0.0000,36.1567,-59.7289,0.0000,-36.1867,59.7711,0.0000,-36.1644,59.6389,0.0000,36.1656,-59.7222
28.8875,1777.0000,-0.1684,-3.8392,3.7718,0.2021,1.4481,-4.1759,0.9429,1.1113,-3.4687,-0.5725,-3.9739,4.4117,0.0000,36.1000,-59.6311,0.0000,-36.1267,59.6856,0.0000,-36.1111,59.5456,0.0000,36.1156,-59.6367
28.8965,1779.0000,-0.1010,-3.8392,3.7381,0.3031,1.3134,-4.1422,0.9429,1.3134,-3.5024,-0.5725,-3.7044,4.5800,0.0000,36.0400,-59.5456,0.0000,-36.0678,59.6022,0.0000,-36.0644,59.4578,0.0000,36.0533,-59.5544
28.9056,1781.0000,-0.1684,-3.8728,3.7381,0.1347,1.3134,-4.2433,0.9093,1.2460,-3.3003,-0.4378,-3.9065,4.2769,0.0000,35.9833,-59.4622,0.0000,-36.0111,59.5200,0.0000,-36.0067,59.3667,0.0000,35.9967,-59.4644
28.9145,1782.0000,-0.1347,-3.9739,3.6371,0.1347,1.4481,-3.8055,0.9429,1.2797,-3.4687,-0.5388,-4.1086,4.2433,0.0000,35.9300,-59.3644,0.0000,-35.9567,59.4267,0.0000,-35.9478,59.2700,0.0000,35.9533,-59.3633
28.9238,1784.0000,-0.2357,-3.8055,3.8728,0.2021,0.9429,-4.0749,0.9429,1.1787,-3.3003,-0.5052,-3.9402,4.2769,0.0000,35.8822,-59.2767,0.0000,-35.8900,59.3344,0.0000,-35.8944,59.1778,0.0000,35.9000,-59.2722
28.9329,1786.0000,-0.1684,-3.8055,3.8728,0.1010,1.0777,-3.9739,0.9429,1.1787,-3.5361,-0.5052,-4.1422,4.4117,0.0000,35.8267,-59.1978,0.0000,-35.8300,59.2411,0.0000,-35.8400,59.0889,0.0000,35.8467,-59.1867
28.9421,1788.0000,-0.1010,-3.7718,4.0749,0.2021,1.0440,-4.0075,0.9429,1.3471,-3.2666,-0.5388,-4.1086,4.1086,0.0000,35.7678,-59.1200,0.0000,-35.7744,59.1611,0.0000,-35.7867,58.9922,0.0000,35.7978,-59.0833
28.9512,1790.0000,-0.2021,-3.5697,3.7044,0.1684,1.0103,-3.8392,0.9766,1.4481,-3.3677,-0.4378,-3.7381,4.3443,0.0000,35.7033,-59.0233,0.0000,-35.7100,59.0622,0.0000,-35.7389,58.9000,0.0000,35.7322,-58.9989
28.9601,1792.0000,-0.1010,-3.7381,3.8392,0.1010,1.0103,-3.9065,0.9429,1.3134,-3.6708,-0.3368,-4.0075,4.2769,0.0000,35.6489,-58.9333,0.0000,-35.6533,58.9667,0.0000,-35.6789,58.8189,0.0000,35.6711,-58.9078
28.9692,1793.0000,-0.2021,-3.6708,4.0412,0.1347,1.1113,-4.3106,0.9429,1.4144,-3.6371,-0.3704,-3.9739,3.9402,0.0000,35.5911,-58.8544,0.0000,-35.5900,58.8800,0.0000,-35.6200,58.7411,0.0000,35.6211,-58.8067
28.9783,1795.0000,-0.2357,-3.6708,3.9065,-0.0674,1.0440,-4.0412,0.9093,1.3471,-3.4350,-0.4715,-3.7381,4.2769,0.0000,35.5411,-58.7733,0.0011,-35.5400,58.8000,0.0000,-35.5700,58.6467,0.0000,35.5611,-58.7111
28.9872,1797.0000,-0.2021,-3.6708,3.9065,0.0674,1.0777,-4.0749,0.9093,1.2124,-3.1993,-0.4041,-4.0749,4.2096,0.0000,35.4867,-58.6778,0.0011,-35.4911,58.7144,0.0000,-35.5156,58.5500,0.0000,35.5078,-58.6267
28.9962,1799.0000,-0.2357,-3.4687,3.9065,0.0674,1.1787,-3.9739,0.9429,1.3471,-3.3677,-0.4041,-3.9402,4.3106,0.0000,35.4233,-58.5911,0.0022,-35.4389,58.6178,0.0000,-35.4633,58.4578,0.0000,35.4522,-58.5356
29.0053,1801.0000,-0.2357,-3.4350,4.0749,0.0000,1.1113,-4.3443,0.9429,1.3807,-3.3340,-0.5052,-3.8728,4.1422,0.0000,35.3622,-58.5089,0.0022,-35.3811,58.5367,0.0000,-35.4111,58.3578,0.0000,35.3811,-58.4333
29.0145,1802.0000,-0.1010,-3.5024,3.7381,0.0000,1.4144,-4.2769,0.9429,1.3471,-3.2666,-0.4378,-4.0412,3.9739,0.0000,35.3078,-58.4167,0.0022,-35.3278,58.4522,0.0000,-35.3478,58.2689,0.0011,35.3233,-58.3378
29.0240,1804.0000,-0.2021,-3.3003,3.9065,-0.0337,0.8756,-4.0075,0.9429,1.2460,-3.2666,-0.4715,-3.7381,4.3106,0.0000,35.2567,-58.3144,0.0022,-35.2644,58.3478,0.0000,-35.2811,58.1689,0.0011,35.2678,-58.2456
29.0336,1806.0000,-0.2357,-3.6034,3.9065,-0.0674,1.1113,-4.0412,0.9093,1.2797,-3.4014,-0.4715,-3.8392,4.0412,0.0000,35.2056,-58.2322,0.0022,-35.2111,58.2511,0.0000,-35.2244,58.0711,0.0011,35.2122,-58.1333
29.0428,1808.0000,-0.2694,-3.7044,3.9065,-0.0337,1.5155,-4.1422,0.9093,1.2797,-3.5697,-0.5388,-4.0075,4.1086,0.0000,35.1500,-58.1411,0.0022,-35.1644,58.1678,0.0000,-35.1644,57.9844,0.0011,35.1633,-58.0467
29.0519,1810.0000,-0.1684,-3.4014,3.8728,-0.0337,1.3807,-4.1759,0.9429,1.4818,-3.3003,-0.5725,-3.8055,4.2769,0.0000,35.0878,-58.0422,0.0022,-35.1144,58.0822,0.0000,-35.1089,57.8967,0.0011,35.0989,-57.9600
29.0610,1812.0000,-0.2021,-3.6371,3.7381,-0.1010,1.3471,-3.8728,0.9429,1.1787,-3.6708,-0.5052,-3.9739,4.0749,0.0011,35.0311,-57.9567,0.0022,-35.0622,57.9833,0.0000,-35.0489,57.8078,0.0011,35.0367,-57.8667
29.0700,1814.0000,-0.2021,-3.7044,3.8392,-0.1010,1.2797,-4.0749,0.9093,1.2460,-3.6034,-0.5052,-3.8728,4.0749,0.0011,34.9800,-57.8667,0.0022,-35.0100,57.8933,0.0000,-34.9833,57.7133,0.0011,34.9833,-57.7667
