Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
34.6246,924.0000,-0.9429,-3.1656,3.8728,0.6062,4.6474,-3.1656,1.7849,3.1993,-4.6474,-2.1216,-3.8392,3.3340
34.6318,926.0000,-1.0103,-3.2666,4.1759,0.6735,4.6137,-3.1656,1.7512,3.2666,-4.5127,-2.1216,-3.8055,3.3677
34.6390,927.0000,-1.0103,-3.2666,4.2769,0.7409,4.7821,-3.1319,1.7849,3.3003,-4.5127,-2.0206,-3.6371,3.3003
34.6462,929.0000,-0.9766,-3.4014,4.0749,0.6399,5.0178,-3.0983,1.7849,3.1993,-4.6137,-2.0880,-3.6371,3.2330
34.6534,930.0000,-0.9093,-3.4687,4.1759,0.7072,5.0515,-3.2330,1.7849,3.3340,-4.4453,-1.9869,-3.7044,3.0646
34.6607,932.0000,-1.0103,-3.3003,3.8055,0.6062,5.0515,-3.1656,1.7175,3.0309,-4.2433,-2.0880,-4.0075,3.1993
34.6679,933.0000,-0.9766,-3.3340,3.9739,0.7409,5.1862,-3.1656,1.7849,3.1993,-4.2433,-1.9533,-4.0075,3.3677
34.6751,935.0000,-1.0440,-3.4687,4.0412,0.6399,5.0852,-3.2330,1.7849,3.3003,-4.1422,-2.0880,-3.7044,3.3003
34.6824,936.0000,-0.9093,-3.3677,4.2096,0.7409,5.1525,-2.8288,1.7849,3.5361,-4.0749,-1.9869,-3.9739,3.3340
34.6897,937.0000,-1.0777,-3.3340,3.9739,0.6735,5.1189,-2.7615,1.7849,3.2330,-4.2769,-2.1890,-4.0749,3.2330
34.6969,939.0000,-0.9093,-3.3340,3.8728,0.7409,4.8831,-2.8625,1.7849,3.3340,-4.4453,-2.0543,-4.1759,3.0983
34.7041,940.0000,-1.0103,-3.4350,3.9402,0.6062,5.1525,-2.8625,1.7849,3.3677,-4.5127,-2.0880,-3.8055,3.1656
34.7113,942.0000,-0.9429,-3.5024,3.7381,0.7409,5.1189,-2.7615,1.8185,3.3677,-4.3443,-2.0543,-3.8728,3.4014
34.7186,943.0000,-1.0440,-3.4350,3.7718,0.6735,5.3209,-2.9972,1.8522,3.2666,-4.3780,-2.1216,-3.8728,3.2666
34.7258,945.0000,-0.8756,-3.2330,4.1086,0.7072,5.2199,-3.0309,1.7849,3.1656,-4.3443,-2.2227,-4.0412,3.1993
34.7330,946.0000,-1.0440,-3.1656,3.8392,0.6399,5.2536,-2.8962,1.7849,3.3340,-4.1759,-2.1216,-3.8392,3.2666
34.7402,948.0000,-1.0777,-3.2330,3.8392,0.6735,5.2199,-2.8288,1.7512,3.5361,-4.7147,-2.1553,-3.9065,3.1319
34.7474,949.0000,-0.9429,-3.1993,3.7381,0.7072,4.9842,-2.9636,1.7849,3.5697,-4.4453,-2.1216,-4.1086,3.0309
34.7546,950.0000,-1.0103,-3.1319,3.6034,0.6399,4.9505,-2.9636,1.8185,3.6034,-4.5464,-2.1553,-4.2433,3.3340
34.7620,952.0000,-1.0103,-3.0646,3.4687,0.5725,4.7484,-2.9972,1.7849,3.6371,-4.4790,-2.1216,-3.9402,3.3340
34.7693,953.0000,-0.9429,-2.9972,3.7718,0.7072,4.6811,-3.3340,1.8185,3.6371,-4.3443,-2.1216,-3.9065,3.2666
34.7766,955.0000,-0.9093,-3.1656,4.1422,0.7072,4.7484,-3.0983,1.8522,3.6708,-4.2433,-2.2227,-4.1086,3.3003
34.7841,956.0000,-1.0777,-3.0983,4.0075,0.6735,4.8158,-2.9636,1.7849,3.5024,-4.4453,-2.1216,-4.1759,3.2330
34.7913,958.0000,-0.9429,-3.0646,4.1086,0.7072,5.0515,-3.1656,1.7849,3.6034,-4.6474,-2.2563,-4.1759,3.2666
34.7985,959.0000,-1.0440,-2.9972,3.9402,0.5388,4.7484,-2.9972,1.7849,3.7044,-4.6474,-2.1216,-3.9739,3.2666
34.8057,961.0000,-0.9093,-3.0983,3.8728,0.6399,5.0178,-2.9299,1.7849,3.9739,-4.6474,-2.2563,-4.1422,3.5697
34.8129,962.0000,-0.9429,-3.2666,3.8728,0.7072,4.9505,-2.9972,1.7849,3.9065,-4.1759,-2.1216,-4.4453,3.1993
34.8200,964.0000,-1.0777,-3.1319,4.1422,0.6062,4.8831,-3.2666,1.8185,3.8055,-3.9065,-2.1890,-4.3780,3.3003
34.8272,965.0000,-0.9429,-3.0983,4.1422,0.7409,4.8158,-3.0983,1.7849,3.7718,-4.2096,-2.1216,-4.2769,3.3677
34.8344,966.0000,-1.0440,-3.0983,4.2096,0.5725,4.7821,-3.0646,1.8522,3.8392,-4.2433,-2.1216,-4.2769,3.0646
34.8417,968.0000,-0.9429,-3.1993,4.2096,0.7409,4.8158,-3.1319,1.8185,3.7718,-4.3106,-2.1890,-4.6474,3.3003
34.8488,969.0000,-0.9093,-3.0983,3.8728,0.7409,4.8831,-2.8625,1.8185,3.6034,-4.2433,-2.0543,-4.4790,3.3677
34.8561,971.0000,-1.0777,-2.9972,3.8392,0.6735,5.0178,-2.7952,1.7849,3.7044,-4.3780,-2.2563,-4.3106,3.3003
34.8633,972.0000,-0.9429,-3.0309,3.9739,0.7072,4.8831,-3.1656,1.7512,3.7381,-4.2096,-2.1216,-4.3443,3.1993
34.8705,974.0000,-1.0777,-2.9972,3.9739,0.6399,4.9168,-3.0309,1.8185,3.9739,-4.2433,-2.2563,-4.4790,3.1656
34.8778,975.0000,-0.9093,-3.1993,3.9402,0.6735,4.9168,-3.0646,1.8522,3.9065,-4.2769,-2.1216,-4.6137,3.1656
34.8850,977.0000,-1.0777,-3.0983,3.8728,0.6062,4.8831,-3.1319,1.8522,3.8055,-4.3780,-2.2563,-4.3443,3.1319
34.8923,978.0000,-0.9766,-3.0646,3.8055,0.6735,4.7821,-2.9972,1.7849,3.7044,-4.4117,-2.1216,-4.2433,3.0646
34.8996,979.0000,-1.0103,-2.9636,3.6371,0.6735,4.7147,-2.7615,1.7849,3.8055,-4.3443,-2.2563,-4.3443,3.3003
34.9070,981.0000,-1.0777,-3.0309,3.8055,0.6735,4.7821,-2.9299,1.7849,3.7718,-4.4453,-2.2563,-4.5800,3.1656
34.9142,982.0000,-0.9429,-3.2330,3.9402,0.7072,5.0515,-2.9972,1.8185,3.6034,-4.2769,-2.1216,-4.5464,3.1319
34.9215,984.0000,-1.0777,-3.0983,3.9065,0.5725,5.3209,-2.9972,1.8185,3.6034,-4.2433,-2.2563,-4.2433,3.1993
34.9289,985.0000,-0.9766,-2.9972,3.8055,0.6062,5.1189,-3.1993,1.7849,3.5361,-4.4117,-2.2227,-4.1422,3.0646
34.9361,987.0000,-0.9429,-3.1993,3.8728,0.6735,5.1862,-3.1656,1.7849,3.7381,-4.3443,-2.2563,-4.1759,3.0983
34.9434,988.0000,-1.0103,-3.1993,3.6708,0.6399,5.1525,-2.9972,1.7849,3.7718,-4.1759,-2.2227,-4.2769,3.3677
34.9507,990.0000,-0.9766,-3.3003,3.7381,0.7072,5.2536,-3.1656,1.7849,3.9065,-4.3106,-2.1553,-4.4117,3.3340
34.9580,991.0000,-1.0777,-3.0646,4.0075,0.6062,4.9168,-2.9636,1.7849,3.6371,-4.2769,-2.2563,-4.2769,3.3340
34.9653,993.0000,-0.9766,-3.2330,3.9739,0.7072,5.1189,-2.7615,1.7849,3.6708,-4.1422,-2.1553,-4.1759,3.3340
34.9726,994.0000,-0.9429,-3.0309,3.9402,0.6735,5.1862,-2.7615,1.7849,3.6371,-4.4790,-2.2563,-4.2433,3.1656
34.9798,995.0000,-1.0440,-3.3340,4.0412,0.6062,5.6240,-2.9299,1.7849,3.5024,-4.5800,-2.1553,-4.4117,3.0309
34.9871,997.0000,-0.9429,-3.4350,3.8728,0.6399,5.4893,-2.8625,1.7849,3.6371,-4.2769,-2.1216,-4.3443,3.3340
34.9943,998.0000,-1.0777,-3.2666,3.6034,0.6062,5.5230,-2.9299,1.7849,3.4350,-4.1759,-2.2227,-4.0749,3.2330
35.0016,1000.0000,-1.0440,-3.4350,4.0075,0.7072,5.4220,-3.0309,1.8185,3.8055,-4.1086,-2.2563,-3.9739,3.0646
35.0091,1001.0000,-0.9429,-3.3003,4.0749,0.6735,5.3546,-2.9299,1.7849,3.7044,-4.1086,-2.2563,-4.0412,3.1656
35.0163,1003.0000,-1.0777,-3.6371,3.8055,0.5725,5.7924,-2.6605,1.8185,4.0075,-4.0749,-2.1553,-4.2769,3.0646
35.0237,1004.0000,-1.0777,-4.1086,3.8728,0.7409,6.2302,-2.4921,1.9196,4.6137,-4.3780,-2.2563,-4.8495,2.8625
35.0309,1006.0000,-1.1113,-4.2433,4.1422,0.6062,6.3312,-2.7615,1.9196,4.6811,-4.8495,-2.1553,-5.1189,2.8288
35.0382,1007.0000,-1.0777,-4.4117,4.5464,0.7409,6.5333,-2.6941,1.8859,4.6474,-4.9168,-2.2227,-5.1862,3.0646
35.0454,1009.0000,-1.1787,-4.3443,4.8158,0.6735,6.4996,-2.6268,1.9196,4.8158,-5.1189,-2.2900,-5.4220,3.4014
35.0527,1010.0000,-1.0440,-4.2769,4.9168,0.7746,6.6680,-3.0646,1.9196,4.9168,-5.1525,-2.2563,-5.2536,3.5697
35.0599,1011.0000,-1.1787,-4.1086,4.7147,0.7409,6.5670,-3.3003,1.9196,4.6811,-5.2873,-2.3574,-5.1862,3.8055
35.0672,1013.0000,-1.0440,-4.0412,4.8158,0.7072,6.7017,-3.3003,1.8185,4.5464,-5.0515,-2.2563,-5.1525,3.7381
35.0745,1014.0000,-0.9766,-3.8728,4.6137,0.8082,6.2302,-3.2330,1.9533,4.2769,-5.1189,-2.2563,-5.1525,3.7718
35.0818,1016.0000,-1.0440,-3.9402,4.7821,0.6735,6.2976,-3.4014,1.8859,4.2769,-5.0852,-2.2563,-5.1862,3.6371
35.0889,1017.0000,-1.0440,-3.7381,4.6811,0.7072,6.1965,-3.4687,1.9869,4.2096,-5.0178,-2.2563,-4.9505,3.5361
35.0961,1019.0000,-0.8419,-3.6371,4.9842,0.8082,6.1292,-3.6708,1.8522,4.3106,-4.5800,-2.2563,-4.8495,3.6371
35.1034,1020.0000,-0.9766,-3.5024,4.8831,0.7072,5.9945,-3.6708,1.8522,4.1759,-4.6137,-2.2563,-4.6137,3.4350
35.1106,1022.0000,-0.8756,-3.6034,4.9842,0.7409,5.9945,-3.6371,1.8185,4.2096,-4.7147,-2.1553,-4.8158,3.5024
35.1179,1023.0000,-1.0103,-3.7381,4.8495,0.6735,5.8934,-3.7044,1.8522,4.2433,-4.7147,-2.1890,-5.1189,3.6034
35.1252,1025.0000,-0.8756,-3.9739,4.8831,0.8419,5.8934,-3.7044,1.8185,4.4790,-4.8831,-2.1553,-5.0852,3.6708
35.1325,1026.0000,-0.8419,-3.8728,4.7147,0.7409,6.0281,-3.6708,1.8522,4.4790,-5.0852,-2.2563,-5.0178,3.6371
35.1398,1027.0000,-1.0103,-3.8055,4.6474,0.7409,6.3312,-3.5024,1.8185,4.2433,-4.9842,-2.1216,-4.9842,3.7381
35.1469,1029.0000,-1.0777,-4.0075,4.9842,0.7409,6.1628,-3.7718,1.8522,4.2433,-4.8158,-2.2227,-5.1525,3.8392
35.1542,1030.0000,-0.9429,-4.1422,4.9168,0.8756,6.2302,-3.8392,1.8522,4.5127,-5.1525,-2.2227,-5.3883,3.6034
35.1613,1032.0000,-1.0777,-3.9065,4.7484,0.7409,6.0618,-3.9065,1.7849,4.6137,-5.2536,-2.2563,-5.4556,3.6034
35.1686,1033.0000,-0.8756,-3.9402,4.8158,0.7746,5.9608,-3.9402,1.8185,4.5800,-5.1525,-2.2227,-5.3883,3.9402
35.1757,1035.0000,-1.0440,-3.6371,4.7147,0.6735,5.9945,-3.8728,1.8185,4.4453,-5.1189,-2.2227,-5.3546,3.6708
35.1830,1036.0000,-1.0440,-3.5697,4.5464,0.7746,5.9271,-4.1086,1.7849,4.4790,-5.0178,-2.3574,-5.2199,3.8728
35.1902,1038.0000,-0.8756,-3.9065,4.5800,0.6735,5.8261,-4.0749,1.7849,4.4453,-4.9842,-2.2563,-5.1189,3.7044
35.1975,1039.0000,-0.9093,-3.7381,4.7821,0.6735,5.6914,-3.8055,1.7849,4.3780,-4.6811,-2.3574,-5.1862,3.9065
35.2047,1040.0000,-0.9766,-3.6034,4.9168,0.6735,5.8598,-3.7381,1.7849,4.2769,-4.8495,-2.2227,-5.2873,3.4350
35.2120,1042.0000,-0.9429,-3.7381,4.8831,0.6735,5.9271,-3.7718,1.7849,4.1759,-5.1525,-2.2563,-5.3883,3.7381
35.2192,1043.0000,-1.0440,-3.6371,4.8831,0.6062,5.9608,-3.7044,1.7849,4.1086,-5.0178,-2.1216,-5.1525,3.5697
35.2265,1045.0000,-0.9429,-3.7381,4.8158,0.6399,5.9945,-3.7044,1.7849,4.3106,-4.8495,-2.2227,-5.0515,3.8055
35.2337,1046.0000,-1.0440,-3.6034,4.6474,0.6399,5.8934,-3.9402,1.7849,4.4790,-4.7821,-2.1553,-5.1862,3.6371
35.2409,1048.0000,-1.1113,-3.5361,4.7147,0.5388,5.8261,-4.0075,1.7849,4.5127,-4.7484,-2.2563,-5.4556,3.8055
35.2481,1049.0000,-1.0440,-3.7718,5.0178,0.6735,5.7587,-3.7381,1.7849,4.4453,-4.7484,-2.1216,-5.3883,3.6034
35.2553,1051.0000,-1.1450,-3.6034,5.0852,0.6062,5.5567,-3.7044,1.7849,4.4117,-5.0515,-2.1890,-5.3883,3.4687
35.2625,1052.0000,-1.0103,-3.6371,5.0178,0.6399,5.5903,-3.7044,1.7849,4.4117,-5.1189,-2.1553,-5.3546,3.8392
35.2697,1053.0000,-1.1450,-3.5697,4.8831,0.5725,5.8261,-3.7718,1.7849,4.3780,-5.1189,-2.1553,-5.2199,3.6708
35.2769,1055.0000,-1.1450,-3.7044,4.8831,0.5388,5.9271,-3.7044,1.7849,4.2769,-5.1189,-2.2227,-5.3883,3.9065
35.2841,1056.0000,-1.0777,-3.6708,4.6474,0.6062,5.8934,-4.0075,1.7849,4.2769,-4.9505,-2.1553,-5.4220,3.8728
35.2914,1058.0000,-1.0777,-3.6371,4.6811,0.5725,5.8598,-4.1422,1.8522,4.3443,-4.8158,-2.1890,-5.4556,3.9065
35.2986,1059.0000,-1.0777,-3.6034,4.9505,0.5388,5.9271,-3.9739,1.7849,4.4117,-4.8495,-2.1216,-5.3883,3.7381
35.3059,1061.0000,-1.0440,-3.6034,4.7484,0.5725,5.8261,-3.9739,1.8522,4.4790,-5.1525,-2.1890,-5.3883,3.7044
35.3131,1062.0000,-1.0777,-3.6708,4.7484,0.6062,5.7924,-4.1422,1.7849,4.4453,-5.0852,-2.1216,-5.3883,3.7044
35.3203,1064.0000,-1.2124,-3.6371,4.6474,0.5388,5.6577,-3.9065,1.7849,4.4790,-5.2199,-2.2563,-5.5567,3.8392
35.3277,1065.0000,-1.2460,-3.5697,4.4453,0.4715,5.5903,-3.7044,1.7849,4.3780,-5.1525,-2.1890,-5.5567,3.8055
35.3351,1067.0000,-1.0777,-3.5361,4.4790,0.6062,5.8261,-3.9402,1.7849,4.3443,-4.9168,-2.1216,-5.2536,3.8055
35.3423,1068.0000,-1.2124,-3.5697,4.6474,0.5052,5.9945,-4.0412,1.7849,4.1759,-4.8495,-2.1553,-5.0515,3.7044
35.3496,1069.0000,-1.1787,-3.6034,4.6811,0.4715,5.9945,-3.9065,1.7849,4.0412,-4.8831,-2.1216,-5.3209,3.5361
35.3569,1071.0000,-1.0777,-3.4350,4.7484,0.5052,5.8598,-3.8728,1.7849,4.0749,-5.0852,-2.2563,-5.4893,3.7044
35.3641,1072.0000,-1.1787,-3.4350,4.6137,0.4715,5.8261,-4.1086,1.7849,4.1759,-4.8495,-2.1216,-5.3883,3.7718
35.3713,1074.0000,-1.1787,-3.5697,4.3106,0.5052,5.7587,-3.9065,1.7849,4.2769,-5.0178,-2.1553,-5.3209,3.7381
35.3785,1075.0000,-1.0777,-3.5697,4.4790,0.5725,5.7924,-3.7718,1.7849,4.3106,-4.8495,-2.0543,-5.1525,3.8055
35.3858,1077.0000,-1.2124,-3.4687,4.6811,0.5052,5.7250,-4.0075,1.7849,4.2433,-4.5800,-2.2563,-5.3883,3.8728
35.3930,1078.0000,-1.0777,-3.5697,4.7147,0.5725,5.4893,-3.6034,1.7175,4.1759,-4.8495,-2.1553,-5.3883,3.6371
35.4003,1080.0000,-1.0777,-3.5697,4.8158,0.5052,5.7587,-3.8055,1.7849,4.1422,-4.9505,-2.1890,-5.2199,3.7381
35.4076,1081.0000,-1.2124,-3.6034,4.6811,0.5388,5.9945,-3.8728,1.7849,3.9739,-4.9842,-2.1216,-4.9842,3.9402
35.4148,1082.0000,-1.0777,-3.6034,4.5464,0.4378,5.9271,-3.6371,1.7849,3.8728,-5.1862,-2.1553,-5.2873,3.8728
35.4221,1084.0000,-1.1450,-3.5361,4.6137,0.4715,5.8261,-3.6034,1.7849,4.2769,-5.1862,-2.0543,-5.3209,3.8728
35.4293,1085.0000,-1.0440,-3.5361,4.7147,0.5725,5.7587,-3.6708,1.7175,4.1422,-4.9842,-2.1553,-5.3883,3.9739
35.4366,1087.0000,-1.1450,-3.5697,4.6811,0.4378,5.7924,-3.6034,1.7849,4.1086,-5.0515,-2.0880,-5.0515,3.8392
35.4438,1088.0000,-1.0440,-3.5024,4.5800,0.5388,5.7250,-3.9739,1.7175,4.1759,-5.1862,-2.1890,-5.2199,3.7718
35.4511,1090.0000,-1.1450,-3.5024,4.6811,0.5388,5.7250,-4.1086,1.7175,4.0075,-5.0515,-2.0880,-5.2199,3.8055
35.4584,1091.0000,-1.0440,-3.6034,4.3106,0.5052,5.5903,-4.0412,1.7175,4.1759,-5.0515,-2.1890,-5.2536,3.9739
35.4657,1093.0000,-1.2124,-3.6708,4.4117,0.5052,5.7587,-3.8728,1.7175,4.0075,-5.0852,-2.1216,-4.9505,3.9065
35.4729,1094.0000,-1.0440,-3.6371,4.5800,0.5725,5.8598,-3.9739,1.7175,4.1422,-4.8158,-2.0543,-4.9505,3.9739
35.4802,1096.0000,-1.1787,-3.5697,4.6137,0.4378,5.7587,-3.8055,1.7175,4.0412,-4.8831,-2.1553,-5.1862,4.0412
35.4873,1097.0000,-1.0440,-3.4687,4.6474,0.5388,5.7587,-3.5697,1.7175,4.2769,-5.1189,-2.2563,-5.0515,3.9065
35.4946,1098.0000,-1.1113,-3.4687,4.5800,0.5388,5.7924,-3.8728,1.7512,4.2433,-4.9842,-2.1216,-4.8495,3.5697
35.5018,1100.0000,-1.0440,-3.5361,4.4453,0.6062,5.8598,-4.0075,1.7175,4.1422,-4.9168,-2.2563,-5.0515,3.9402
35.5089,1101.0000,-1.0440,-3.7044,4.5464,0.6062,5.9271,-3.8728,1.7175,4.2096,-4.9842,-2.0543,-5.2873,3.9739
35.5161,1103.0000,-1.1113,-3.7381,4.8158,0.4715,5.6914,-3.9402,1.7175,4.1086,-4.6137,-2.1216,-5.1862,3.8055
35.5233,1104.0000,-1.0777,-3.6034,4.7147,0.5388,5.5903,-3.9739,1.7175,4.0075,-4.8495,-2.2563,-4.9168,4.1086
35.5305,1106.0000,-1.1113,-3.6034,4.7147,0.5388,5.7587,-3.6034,1.7175,3.7044,-5.0178,-2.1216,-4.9168,3.7718
35.5378,1107.0000,-1.0440,-3.6708,4.6811,0.6399,5.7924,-3.7044,1.7175,3.7718,-5.0178,-2.1890,-5.0852,3.7718
35.5451,1109.0000,-1.1113,-3.6034,4.5464,0.5052,5.9271,-3.7044,1.7175,4.1086,-4.8495,-2.1216,-5.0178,3.6708
35.5523,1110.0000,-1.0440,-3.4687,4.6137,0.5388,5.8261,-3.6708,1.6838,4.1086,-4.7147,-2.1553,-4.7821,3.9402
35.5596,1111.0000,-1.1113,-3.6371,4.8158,0.4715,5.8598,-3.8392,1.6838,4.0075,-4.6474,-2.0206,-4.9168,3.8055
35.5668,1113.0000,-0.9766,-3.6708,4.9168,0.5725,5.8261,-3.9065,1.6838,4.0412,-5.0852,-2.0543,-5.0515,4.1086
35.5741,1114.0000,-1.1113,-3.4687,4.8831,0.5052,5.7587,-3.8392,1.6838,4.0075,-5.2199,-2.2227,-5.1862,3.8392
35.5813,1116.0000,-0.9766,-3.5024,4.7484,0.5388,5.6577,-3.8055,1.6838,3.9065,-4.9505,-2.2563,-4.9168,3.7044
35.5886,1117.0000,-1.0777,-3.4350,4.6474,0.5725,5.5567,-3.7718,1.6838,3.7044,-4.9505,-2.0880,-4.8831,3.8055
35.5960,1119.0000,-0.9766,-3.6708,4.5464,0.5052,5.7924,-3.5024,1.6502,3.7718,-4.8495,-2.0543,-5.0515,3.8728
35.6032,1120.0000,-0.9429,-3.7044,4.6811,0.6399,5.9271,-3.9065,1.6838,4.0075,-4.4790,-2.1216,-5.0515,3.8728
35.6106,1122.0000,-1.0103,-3.6708,4.6811,0.5725,5.8598,-4.1759,1.7512,4.1422,-4.7821,-2.1216,-4.8158,4.0075
35.6177,1123.0000,-0.9429,-3.5361,4.8158,0.6062,5.7924,-3.9402,1.6838,4.1759,-5.1525,-2.1553,-4.9168,3.9402
35.6250,1125.0000,-1.0440,-3.6708,4.6474,0.5052,5.8934,-3.8392,1.6502,4.0749,-4.9842,-2.0543,-5.2199,3.7044
35.6323,1126.0000,-0.9429,-3.5361,4.7147,0.6399,5.8598,-3.9402,1.6502,4.0412,-5.0178,-2.1216,-5.3883,3.7381
35.6395,1127.0000,-0.9766,-3.6034,4.3443,0.5388,5.8934,-3.7044,1.6502,3.9739,-4.8158,-2.1216,-5.0515,3.8392
35.6467,1129.0000,-0.9429,-3.4687,4.5800,0.6062,5.5903,-3.8392,1.6502,3.7718,-4.4790,-2.1890,-4.9505,3.8392
35.6539,1130.0000,-0.9766,-3.5697,4.8495,0.7072,5.6577,-4.0412,1.6838,3.6034,-4.7147,-2.0543,-4.9842,3.9739
35.6611,1132.0000,-1.0777,-3.6034,4.6811,0.5725,5.7924,-3.8728,1.6502,3.8055,-4.7484,-2.0880,-5.0852,4.0075
35.6684,1133.0000,-0.9093,-3.4687,4.9168,0.7072,5.8934,-3.8392,1.6502,3.8728,-4.8158,-2.0543,-5.0178,3.7381
35.6756,1135.0000,-1.0103,-3.4687,4.7821,0.5725,5.8261,-3.9402,1.6502,4.0412,-5.0178,-2.1216,-4.7821,3.7718
35.6829,1136.0000,-0.9766,-3.5024,4.5800,0.6735,5.7250,-3.6708,1.6502,4.0075,-4.8495,-2.1216,-4.6811,3.9065
35.6901,1138.0000,-1.0777,-3.5697,4.4453,0.5725,5.6914,-3.7044,1.5828,4.0749,-4.6811,-2.1216,-5.0178,3.7718
35.6973,1139.0000,-0.9093,-3.6371,4.8158,0.7072,5.5903,-3.7718,1.6502,4.0412,-4.8495,-2.0543,-5.0178,3.8055
35.7046,1140.0000,-1.0777,-3.5024,4.7821,0.6399,5.4893,-3.7044,1.6502,3.9402,-4.8831,-2.2563,-4.7821,3.8728
35.7118,1142.0000,-0.9766,-3.5697,4.8495,0.6399,5.3883,-3.8055,1.6502,3.8055,-4.9168,-2.0880,-4.7147,3.5697
35.7191,1143.0000,-1.1113,-3.5361,4.9168,0.6062,5.5567,-3.9739,1.6502,3.6708,-5.1525,-2.0880,-4.9842,3.6708
35.7263,1145.0000,-1.0103,-3.5697,4.7821,0.7072,5.7250,-3.9739,1.6838,3.9402,-5.0515,-1.9869,-5.0852,3.8392
35.7336,1146.0000,-1.1113,-3.4350,4.5800,0.5725,5.7250,-3.9739,1.6502,3.9739,-4.6474,-2.1216,-4.8158,3.8392
35.7409,1148.0000,-0.9093,-3.3677,4.7821,0.6399,5.7924,-4.0075,1.6502,4.0075,-4.7821,-1.9869,-4.7147,3.7718
35.7481,1149.0000,-1.0777,-3.3677,4.8831,0.5388,5.5903,-3.8728,1.6502,3.9402,-4.7484,-2.0206,-4.9505,4.0412
35.7555,1151.0000,-1.0440,-3.5361,4.8831,0.5052,5.7250,-3.9739,1.6502,3.8055,-4.6474,-1.9869,-4.8831,3.5361
35.7626,1152.0000,-1.0777,-3.5361,4.9168,0.7072,5.5903,-4.1422,1.6502,3.9739,-4.9168,-2.0880,-4.6811,3.7381
35.7699,1153.0000,-0.9766,-3.4350,4.9842,0.5725,5.5567,-4.1422,1.6502,3.6371,-4.5800,-2.0543,-4.6474,3.7381
35.7772,1155.0000,-0.9429,-3.4687,4.7147,0.5388,5.4220,-4.0412,1.6838,3.5697,-4.6474,-1.9533,-4.9505,3.8728
35.7844,1156.0000,-1.1113,-3.5024,4.7484,0.5388,5.7587,-4.0412,1.6838,3.6034,-4.8495,-1.9869,-4.8831,3.7381
35.7917,1158.0000,-0.9766,-3.4014,4.9505,0.6062,5.9945,-3.9739,1.6502,3.8728,-4.8158,-1.9869,-4.9168,3.7044
35.7991,1159.0000,-0.9766,-3.3677,4.8158,0.5388,5.8934,-3.8392,1.6838,3.8392,-4.7821,-2.0543,-4.5800,3.6034
35.8063,1161.0000,-0.9429,-3.3677,4.8831,0.5725,5.9608,-3.9065,1.6502,3.7381,-4.7147,-1.9533,-4.7484,3.7381
35.8135,1162.0000,-1.1113,-3.4014,4.7821,0.4715,5.9271,-4.1759,1.6838,3.7381,-4.5800,-2.1216,-4.9168,3.7718
35.8208,1164.0000,-1.0777,-3.5361,4.4790,0.6062,5.7587,-4.0412,1.6502,3.8055,-4.6474,-1.9533,-4.7821,3.7718
35.8279,1165.0000,-1.0777,-3.5361,4.5464,0.5388,5.7587,-4.1086,1.6502,3.6371,-4.8158,-2.0880,-4.6137,3.7044
35.8351,1167.0000,-0.9766,-3.4687,4.8831,0.5388,5.5567,-4.1086,1.6838,3.6371,-4.9505,-2.0880,-4.7821,3.8392
35.8424,1168.0000,-1.1113,-3.4350,4.6474,0.5052,5.6240,-3.9402,1.6838,3.5361,-4.7821,-1.9533,-4.9168,3.4687
35.8497,1169.0000,-1.0440,-3.4687,4.7484,0.5725,5.7587,-3.8392,1.6502,3.8728,-4.8495,-2.1216,-5.0178,3.7044
35.8568,1171.0000,-1.0103,-3.3340,4.5800,0.4715,5.9945,-3.8392,1.6502,4.0412,-4.5800,-1.9869,-4.7147,3.7381
35.8641,1172.0000,-0.9429,-3.3340,4.4453,0.5388,5.7924,-3.7381,1.6502,3.9402,-4.6137,-2.1890,-4.6811,3.8055
35.8715,1174.0000,-1.0440,-3.2666,4.4790,0.5052,5.7924,-3.8055,1.6502,3.7718,-5.0852,-2.0880,-4.9168,3.9065
35.8787,1175.0000,-0.9766,-3.3677,4.8495,0.6399,5.7924,-4.2096,1.6502,3.8392,-5.1862,-1.9533,-4.9505,3.9739
35.8860,1177.0000,-1.1450,-3.3677,4.6137,0.5052,5.6577,-3.9402,1.6838,3.7718,-5.0515,-2.0880,-4.7484,3.7044
35.8932,1178.0000,-1.0103,-3.4687,4.7484,0.6062,5.6914,-3.8728,1.6838,3.6708,-5.0178,-1.9533,-4.6137,3.7044
35.9005,1180.0000,-1.1450,-3.5697,4.4790,0.5388,5.4220,-3.9402,1.6838,3.5361,-4.8158,-1.9533,-4.9505,3.8392
35.9078,1181.0000,-1.1113,-3.4687,4.5127,0.4378,5.2873,-3.7381,1.6502,3.8728,-4.5800,-1.9533,-4.9168,3.9402
35.9151,1183.0000,-1.0103,-3.5697,4.7484,0.5388,5.5230,-3.8392,1.6502,3.8392,-4.9168,-2.0543,-4.8831,4.0412
35.9223,1184.0000,-1.1113,-3.5361,4.7147,0.4715,5.7587,-4.0412,1.6502,3.8055,-4.9842,-2.0880,-4.6811,4.1759
35.9297,1185.0000,-1.0440,-3.4350,4.6474,0.5725,5.7924,-3.9739,1.6838,3.9065,-4.9168,-1.9533,-4.7821,4.0412
