Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
42.7840,556.0000,1.1113,0.8756,-0.4378,-1.4481,-0.9429,0.6735,-1.3471,-1.0440,0.2694,1.3134,1.3807,-0.4715
42.7912,558.0000,1.0440,0.7409,-0.3031,-1.3807,-0.9766,0.8756,-1.1787,-1.1113,0.1347,1.3471,1.5155,-0.4715
42.7984,559.0000,1.0440,0.8082,-0.3704,-1.4818,-1.0777,0.6399,-1.3471,-1.1787,0.5388,1.3471,1.3134,-0.2021
42.8056,561.0000,1.0103,0.8756,-0.2357,-1.4481,-0.9766,0.6735,-1.1113,-1.2797,0.5725,1.3471,1.1787,-0.3704
42.8128,562.0000,1.0103,0.7072,-0.4715,-1.5491,-0.8756,0.5388,-1.2460,-1.1113,0.5388,1.3471,1.3134,-0.3704
42.8200,563.0000,1.0103,0.8419,-0.4041,-1.3471,-0.7746,0.4041,-1.3134,-1.1113,0.6062,1.4144,1.4818,-0.3368
42.8272,565.0000,1.0103,0.8082,-0.3031,-1.4818,-1.0103,0.7746,-1.1450,-1.1113,0.4715,1.4144,1.2124,-0.5052
42.8344,566.0000,1.0440,0.8082,-0.3031,-1.4818,-1.1450,0.6735,-1.3134,-0.9429,0.3031,1.3471,1.0777,-0.3031
42.8417,568.0000,1.0440,0.8756,-0.2357,-1.4818,-1.2460,0.5725,-1.1787,-0.8419,0.6399,1.2797,1.1450,-0.2357
42.8489,569.0000,1.0103,0.8419,-0.3704,-1.4481,-1.2460,0.6062,-1.0440,-0.8756,0.5725,1.2460,1.2460,-0.6062
42.8565,571.0000,1.0103,0.6735,-0.6399,-1.3471,-1.2124,0.4378,-1.2460,-0.9766,0.5725,1.2460,1.1113,-0.4715
42.8637,572.0000,1.0103,0.8756,-0.3031,-1.5491,-1.2124,0.5388,-1.1450,-0.8756,0.5388,1.2460,1.0440,-0.5052
42.8711,574.0000,1.0103,0.8419,-0.3704,-1.3807,-1.3471,0.4041,-1.0777,-0.7746,0.4715,1.2460,1.0440,-0.5052
42.8784,575.0000,1.0440,0.7072,-0.4378,-1.5155,-1.3134,0.3031,-1.1450,-0.8082,0.3368,1.2124,1.1450,-0.2694
42.8855,577.0000,1.0103,0.5388,-0.4715,-1.3134,-1.1113,0.5388,-1.0103,-0.9093,0.4041,1.2460,1.0103,-0.4041
42.8929,578.0000,1.0103,0.6399,-0.6399,-1.4144,-1.1113,0.3368,-1.2124,-0.9093,0.3031,1.2460,0.8756,-0.3368
42.9001,580.0000,1.0103,0.8082,-0.2694,-1.3807,-1.2460,0.2357,-1.0440,-1.0440,0.5388,1.2460,1.0777,-0.1684
42.9072,581.0000,1.0103,0.8756,-0.1684,-1.3807,-1.1450,0.3704,-1.0777,-0.9093,0.4715,1.2797,1.0440,-0.3704
42.9144,582.0000,1.0777,0.7409,-0.4378,-1.3471,-1.0777,0.3031,-1.2124,-1.1450,0.1347,1.2797,0.9766,-0.4378
42.9217,584.0000,1.0103,0.9766,-0.3368,-1.3134,-1.1113,0.6062,-1.0103,-0.9429,0.4378,1.2460,0.9766,-0.1684
42.9289,585.0000,1.0103,0.8756,-0.4041,-1.3134,-1.0777,0.8082,-1.2124,-1.0440,0.1347,1.2124,1.0440,-0.2357
42.9360,587.0000,1.0103,0.9766,-0.3368,-1.3134,-1.0777,0.7409,-1.0103,-1.0440,0.4041,1.2124,1.0440,-0.2694
42.9434,588.0000,1.0440,0.9093,-0.2021,-1.3471,-0.9429,0.7746,-1.1450,-1.1787,0.6399,1.2460,1.0103,-0.5388
42.9507,590.0000,1.0440,0.8419,-0.3368,-1.4481,-0.7072,0.7746,-1.0103,-1.1787,0.5725,1.2460,0.8756,-0.6062
42.9579,591.0000,1.1113,0.8082,-0.4378,-1.4481,-0.8756,0.5388,-1.1787,-1.1450,0.5388,1.2124,0.8419,-0.2694
42.9652,593.0000,1.1113,0.9429,-0.5052,-1.4144,-0.9429,0.6735,-1.1450,-1.0440,0.5388,1.2124,0.9093,-0.5388
42.9742,594.0000,1.0440,0.9766,-0.6735,-1.3471,-1.0440,0.8419,-1.0103,-1.0440,0.4041,1.2124,0.7072,-0.2694
42.9841,596.0000,1.1787,0.9093,-0.5052,-1.4481,-0.9093,0.6399,-1.0103,-0.9093,0.7072,1.2124,0.8419,-0.5725
42.9914,598.0000,1.1450,0.9766,-0.5052,-1.3471,-1.0440,0.6399,-1.2124,-1.0440,0.5388,1.2124,0.9766,-0.3368
42.9986,599.0000,1.1113,0.9093,-0.6735,-1.4481,-0.8756,0.2694,-1.1450,-0.9093,0.4715,1.1787,1.0777,-0.2694
43.0060,601.0000,1.0777,0.8756,-0.6399,-1.3134,-0.9093,0.5725,-1.0103,-1.1787,0.5388,1.1787,1.0103,-0.5388
43.0133,602.0000,1.1787,0.8419,-0.5725,-1.3134,-0.8756,0.4378,-1.1787,-1.0777,0.2694,1.2124,0.9429,-0.4378
43.0206,604.0000,1.1450,0.8082,-0.5725,-1.3134,-0.8756,0.4378,-1.0777,-1.0440,0.3704,1.1450,1.1787,-0.1347
43.0280,605.0000,1.0440,0.7409,-0.3031,-1.2460,-1.0440,0.8082,-1.0103,-0.9093,0.4715,1.1787,1.2124,-0.4378
43.0352,607.0000,1.0777,0.8419,-0.3031,-1.3134,-0.9429,0.4715,-1.1787,-1.0777,0.2357,1.1787,0.9429,-0.1347
43.0425,608.0000,1.0777,0.8419,-0.2694,-1.2797,-1.1787,0.2694,-1.0440,-0.9429,0.5388,1.2124,0.9093,-0.1684
43.0496,609.0000,1.0440,0.8419,-0.1684,-1.3134,-0.9766,0.4378,-1.1787,-0.8419,0.5388,1.2124,1.0440,-0.3704
43.0571,611.0000,1.0777,0.9429,-0.4378,-1.2797,-1.1787,0.3368,-1.1113,-0.9093,0.5052,1.2124,1.3471,-0.3704
43.0642,612.0000,1.0440,0.8756,-0.2021,-1.3807,-1.0440,0.7072,-1.1450,-0.9093,0.4378,1.1787,1.3134,-0.5052
43.0715,614.0000,1.0777,0.8082,-0.1347,-1.3807,-1.1787,0.8419,-1.0103,-0.8419,0.5052,1.2124,1.0440,-0.5052
43.0787,615.0000,1.0440,0.8419,-0.3031,-1.3471,-1.3471,0.5725,-1.1450,-0.7409,0.2694,1.2124,0.9766,-0.2357
43.0858,617.0000,1.1450,0.9093,-0.1010,-1.4818,-1.1450,0.5052,-1.2460,-0.8419,0.4041,1.2124,1.1787,-0.4041
43.0929,618.0000,1.0440,0.8419,-0.3704,-1.4818,-1.0440,0.5388,-1.0103,-0.8756,0.7072,1.1787,1.3471,-0.5388
43.1003,620.0000,1.1113,0.9093,-0.6062,-1.4481,-0.8756,0.4041,-1.2460,-0.9766,0.7072,1.2124,1.0440,-0.5388
43.1075,621.0000,1.0777,0.9429,-0.4378,-1.3807,-1.1787,0.7746,-1.0777,-1.0440,0.7072,1.2124,1.0103,-0.5725
43.1147,622.0000,1.1113,0.9429,-0.5052,-1.4818,-1.2124,0.6062,-1.1450,-1.0440,0.6399,1.2124,1.0103,-0.4378
43.1221,624.0000,1.0440,0.8756,-0.4715,-1.4481,-1.2797,0.3704,-1.1113,-1.0103,0.2021,1.1787,1.2124,-0.4041
43.1292,625.0000,1.1450,0.8419,-0.3368,-1.3471,-1.1113,0.4715,-1.2797,-1.1113,0.3368,1.2460,1.0103,-0.7072
43.1365,627.0000,1.1450,0.8756,-0.5052,-1.3471,-0.9766,0.3031,-1.1450,-1.2124,0.6062,1.2797,0.9429,-0.5052
43.1437,628.0000,1.1787,0.8756,-0.4041,-1.3134,-1.0103,0.4378,-1.2797,-1.1450,0.3704,1.2797,1.1113,-0.3031
43.1510,630.0000,1.1113,0.8082,-0.2357,-1.3807,-1.0103,0.5388,-1.1113,-1.1113,0.4715,1.2124,1.3807,-0.6062
43.1582,631.0000,1.0777,0.7746,-0.4378,-1.3471,-1.0440,0.3704,-1.2460,-1.2460,0.1684,1.2797,1.2124,-0.2694
43.1654,633.0000,1.0777,0.9093,-0.3368,-1.2460,-1.0440,0.6399,-1.3134,-1.1787,0.3031,1.3134,1.0777,-0.3368
43.1727,634.0000,1.1450,0.9093,-0.3704,-1.3134,-1.1113,0.7072,-1.3134,-1.1787,0.4715,1.3134,0.9093,-0.1684
43.1800,635.0000,1.1113,0.8082,-0.3704,-1.3134,-1.2124,0.5052,-1.1787,-1.1450,0.4041,1.2460,1.1113,-0.0337
43.1873,637.0000,1.1450,0.8082,-0.1684,-1.3134,-1.1113,0.6735,-1.3471,-1.1787,0.6399,1.2124,1.1113,-0.4715
43.1945,638.0000,1.1787,0.6735,-0.3368,-1.3134,-1.0103,0.6062,-1.2124,-1.2124,0.5725,1.2460,0.8756,-0.3031
43.2019,640.0000,1.0777,0.8419,-0.3704,-1.3134,-1.0440,0.5388,-1.1450,-1.0777,0.4715,1.2460,1.0103,-0.2357
43.2091,641.0000,1.1113,0.7072,-0.3704,-1.2797,-1.1787,0.7746,-1.3134,-0.8756,0.3704,1.2124,1.1113,-0.3704
43.2163,643.0000,1.1450,0.7409,-0.5052,-1.2460,-1.1113,0.8756,-1.1787,-0.9093,0.3031,1.2460,1.3807,-0.3704
43.2234,644.0000,1.0777,0.8756,-0.4715,-1.3134,-1.0440,0.8082,-1.1787,-1.0777,0.4041,1.2124,1.1787,-0.6062
43.2306,646.0000,1.1113,0.6735,-0.4041,-1.3807,-0.9429,0.7072,-1.2797,-1.0103,0.6735,1.2124,1.0103,-0.5052
43.2379,647.0000,1.1787,0.8419,-0.5725,-1.3471,-0.9093,0.5052,-1.2124,-1.0103,0.6062,1.2124,1.1450,-0.4041
43.2451,649.0000,1.2124,0.6735,-0.6062,-1.3471,-0.8756,0.3704,-1.3471,-0.9766,0.5052,1.1787,1.2797,-0.3368
43.2524,650.0000,1.1113,0.7746,-0.6399,-1.3134,-0.9093,0.7072,-1.1787,-0.9093,0.5388,1.3134,1.1450,-0.5388
43.2595,651.0000,1.1787,0.8756,-0.6735,-1.3471,-1.0440,0.6399,-1.2124,-0.8082,0.4041,1.2460,0.9093,-0.2021
43.2667,653.0000,1.1113,0.7746,-0.4715,-1.3471,-1.1450,0.6062,-1.4144,-0.8419,0.5725,1.2460,1.1113,-0.3704
43.2739,654.0000,1.0440,0.7409,-0.2694,-1.3134,-1.1450,0.6735,-1.3134,-0.7072,0.6062,1.2124,1.2124,-0.4715
43.2812,656.0000,1.0440,0.7072,-0.4378,-1.3807,-1.1450,0.4041,-1.3807,-0.8082,0.3704,1.2460,1.2797,-0.3031
43.2885,657.0000,1.0440,0.8082,-0.4378,-1.3134,-0.9429,0.4715,-1.2460,-0.8082,0.6399,1.2460,1.0440,-0.4715
43.2958,659.0000,1.0103,1.0777,-0.4041,-1.3134,-1.1450,0.5725,-1.3807,-0.9093,0.5388,1.2797,0.9766,-0.4041
43.3030,660.0000,1.0103,0.8419,-0.4378,-1.3807,-1.1787,0.4041,-1.2797,-0.8082,0.3704,1.2460,1.1113,-0.2357
43.3102,662.0000,1.0777,0.8419,-0.3031,-1.3471,-1.1787,0.6735,-1.4144,-0.9429,0.5725,1.2460,1.1787,-0.4378
43.3174,663.0000,1.0440,0.8082,-0.3368,-1.3471,-1.0440,0.6735,-1.3134,-0.8756,0.4041,1.2460,0.9429,-0.3368
43.3247,664.0000,1.1450,0.7072,-0.2357,-1.2797,-1.0777,0.3031,-1.4144,-0.9429,0.5725,1.2124,0.8756,-0.2021
43.3319,666.0000,1.0777,0.9766,-0.1684,-1.3134,-0.9429,0.3704,-1.2124,-0.8082,0.6062,1.2124,0.8756,-0.4041
43.3391,667.0000,1.1450,0.9093,-0.3704,-1.2460,-1.1113,0.5052,-1.4481,-1.0440,0.4378,1.2124,0.9429,-0.4041
43.3464,669.0000,1.0777,0.9766,-0.4041,-1.3134,-1.0440,0.5725,-1.2460,-1.0440,0.4041,1.1787,0.8419,-0.4715
43.3538,670.0000,1.0777,1.0103,-0.2357,-1.2124,-1.2124,0.7409,-1.3134,-0.8419,0.4378,1.1787,0.7409,-0.5388
43.3610,672.0000,1.1787,0.9429,-0.5052,-1.2797,-1.1113,0.8082,-1.3807,-0.9093,0.1684,1.1450,0.9093,-0.3031
43.3682,673.0000,1.0777,0.9766,-0.3368,-1.2460,-1.2124,0.5725,-1.4144,-1.0440,0.4378,1.1787,0.8756,-0.4715
43.3755,675.0000,1.1113,0.9766,-0.3031,-1.2460,-0.9429,0.4715,-1.2124,-1.0103,0.4715,1.1450,0.7072,-0.6399
43.3826,676.0000,1.0777,0.9093,-0.4715,-1.1787,-0.9429,0.3704,-1.5155,-1.1450,0.4041,1.1787,0.6399,-0.4715
43.3899,677.0000,1.0777,0.9093,-0.3031,-1.1113,-1.0103,0.5052,-1.3134,-0.7746,0.5725,1.1450,0.8082,-0.5052
43.3970,679.0000,1.1787,0.8082,-0.3368,-1.2797,-1.0440,0.7746,-1.3807,-0.8756,0.1347,1.1450,0.7746,-0.4715
43.4042,680.0000,1.2124,0.8419,-0.4378,-1.1787,-1.0103,0.6399,-1.4818,-1.1113,0.2694,1.1113,0.6735,-0.2357
43.4112,682.0000,1.2124,0.8082,-0.3031,-1.2124,-0.9429,0.5388,-1.4481,-0.9093,0.5052,1.1113,0.7072,-0.4378
43.4184,683.0000,1.1787,0.9093,-0.4378,-1.2124,-1.0777,0.7072,-1.2460,-0.8756,0.5388,1.1787,0.9766,-0.5052
43.4255,685.0000,1.1450,0.8756,-0.5052,-1.2460,-0.9093,0.4715,-1.3134,-0.9093,0.5725,1.1450,1.0440,-0.2694
43.4326,686.0000,1.1787,0.8756,-0.3704,-1.2797,-1.0103,0.7072,-1.4481,-0.9766,0.6062,1.1787,1.2797,-0.5388
43.4398,687.0000,1.0777,0.9093,-0.5052,-1.2460,-0.9429,0.8082,-1.2460,-1.0103,0.4041,1.1113,1.0103,-0.4041
43.4471,689.0000,1.2124,0.8082,-0.5052,-1.2797,-0.8419,0.6062,-1.4818,-0.9429,0.4041,1.0777,0.9429,-0.2021
43.4544,690.0000,1.1450,0.8419,-0.3704,-1.2124,-0.7072,0.7072,-1.3134,-0.8082,0.4715,1.1113,1.2460,-0.2021
43.4616,692.0000,1.2460,0.9093,-0.4378,-1.1787,-0.8419,0.7746,-1.5155,-0.9093,0.3704,1.0777,1.1787,-0.2694
43.4688,693.0000,1.1450,0.9093,-0.4715,-1.1450,-0.9429,0.5725,-1.3134,-1.0103,0.6735,1.0777,1.2124,-0.3368
43.4759,695.0000,1.1450,0.9429,-0.3704,-1.1787,-0.9766,0.4715,-1.4144,-1.0440,0.6735,1.1113,0.8756,-0.3368
43.4832,696.0000,1.1450,0.9429,-0.5052,-1.1787,-0.9766,0.4715,-1.3134,-0.9429,0.4715,1.0777,1.0440,-0.3368
43.4905,698.0000,1.1450,0.9093,-0.4715,-1.2124,-0.9766,0.3031,-1.4481,-0.9093,0.3704,1.0777,1.1450,-0.3704
43.4978,699.0000,1.1450,0.9429,-0.5388,-1.0777,-1.0440,0.7072,-1.3807,-0.9093,0.3368,1.0777,1.3807,-0.5388
43.5050,700.0000,1.1113,0.9093,-0.5725,-1.1787,-1.0440,0.7746,-1.4481,-1.0440,0.4041,1.1113,1.1450,-0.3368
43.5121,702.0000,1.1450,0.8419,-0.4041,-1.1787,-1.0777,0.6062,-1.4481,-0.9766,0.7746,1.0777,1.1450,-0.3368
43.5194,703.0000,1.0440,0.9093,-0.2021,-1.1787,-1.1450,0.6062,-1.3471,-1.0103,0.6062,1.0777,1.3134,-0.5052
43.5265,705.0000,1.1113,0.8419,-0.4378,-1.2124,-1.1113,0.5052,-1.4818,-1.1113,0.4715,1.0777,1.3471,-0.3031
43.5338,706.0000,1.0103,0.9429,-0.4378,-1.2124,-1.0777,0.5052,-1.3807,-1.0103,0.5388,1.0777,1.2797,-0.3704
43.5412,708.0000,1.0103,0.8756,-0.3704,-1.1113,-1.0440,0.8082,-1.3807,-1.1450,0.4715,1.0777,1.1450,-0.4378
43.5485,709.0000,1.1450,0.9093,-0.3368,-1.1787,-1.1787,0.7072,-1.5155,-0.9766,0.4715,1.0777,1.1113,-0.2694
43.5558,711.0000,1.0777,0.9093,-0.1684,-1.1787,-1.2797,0.6735,-1.3807,-1.0777,0.7072,1.0777,1.2797,-0.4041
43.5630,712.0000,1.1450,0.6735,-0.2694,-1.2460,-1.2460,0.7072,-1.4481,-1.2124,0.5725,1.0777,1.2460,-0.6062
43.5702,714.0000,1.0777,0.7409,-0.3031,-1.1113,-1.2124,0.5388,-1.3807,-1.2124,0.5388,1.0777,1.0103,-0.4378
43.5774,715.0000,1.1787,0.7409,-0.4378,-1.1787,-1.0777,0.3368,-1.3807,-1.1113,0.6735,1.1450,0.8756,-0.4378
43.5847,716.0000,1.1113,0.8082,-0.3704,-1.2124,-1.2460,0.6062,-1.3471,-0.9766,0.5052,1.1113,1.1113,-0.4715
43.5919,718.0000,1.1787,0.7409,-0.5725,-1.2124,-1.1787,0.4378,-1.4481,-1.0440,0.3368,1.1450,1.2460,-0.4378
43.5992,719.0000,1.1450,0.6735,-0.3368,-1.2124,-1.1787,0.5388,-1.4481,-1.0440,0.4041,1.1450,1.0777,-0.5725
43.6067,721.0000,1.1450,0.8756,-0.2694,-1.2124,-1.1787,0.6399,-1.3134,-1.1450,0.4041,1.1450,0.9429,-0.5052
43.6139,722.0000,1.2797,0.6735,-0.4378,-1.1787,-1.2124,0.2694,-1.5155,-1.1113,0.5052,1.1787,0.9429,-0.1010
43.6213,724.0000,1.1787,0.8419,-0.2694,-1.2124,-1.1450,0.3368,-1.3134,-1.0103,0.4378,1.1450,1.0777,-0.4378
43.6285,725.0000,1.1450,0.6399,-0.5388,-1.1450,-0.9766,0.3368,-1.4481,-1.2124,0.2357,1.1450,1.0103,-0.5052
43.6358,727.0000,1.1450,0.8756,-0.3704,-1.2124,-0.8756,0.2694,-1.3134,-1.0103,0.5052,1.1450,0.8419,-0.3031
43.6431,728.0000,1.0777,0.8419,-0.1347,-1.2124,-0.9766,0.5725,-1.2460,-1.0777,0.3031,1.1113,0.9766,-0.5052
43.6503,730.0000,1.1113,1.0103,-0.2357,-1.2460,-1.0777,0.7409,-1.2797,-0.8419,0.0000,1.1450,1.2460,-0.3368
43.6575,731.0000,1.1450,0.8419,-0.3368,-1.2124,-1.0777,0.6735,-1.4144,-1.1113,0.4041,1.1113,1.2460,-0.3704
43.6649,732.0000,1.1787,0.8082,-0.3031,-1.3134,-0.9093,0.6735,-1.4144,-1.2124,0.3704,1.1113,1.1450,-0.4378
43.6721,734.0000,1.1113,1.0103,-0.5052,-1.2460,-0.9429,0.6062,-1.2460,-1.3134,0.6399,1.0777,1.1113,-0.5052
43.6794,735.0000,1.2797,0.9093,-0.5388,-1.2797,-0.7746,0.6062,-1.3807,-1.1113,0.5388,1.1113,1.4481,-0.2694
43.6866,737.0000,1.2124,1.0777,-0.4041,-1.2460,-0.8082,0.8082,-1.1787,-1.1787,0.5388,1.0777,1.3134,-0.7072
43.6939,738.0000,1.2460,0.8419,-0.5052,-1.3134,-0.8082,0.9766,-1.3134,-1.0103,0.2694,1.1450,1.1450,-0.3704
43.7011,740.0000,1.2460,0.8756,-0.5052,-1.2797,-0.9429,0.8082,-1.2124,-0.9093,0.6399,1.1113,0.9429,-0.2694
43.7083,741.0000,1.2124,0.8756,-0.4041,-1.3134,-1.1787,0.6062,-1.1787,-0.8082,0.5725,1.1450,1.0440,-0.4715
43.7156,743.0000,1.2124,0.9093,-0.5725,-1.1787,-1.1787,0.7072,-1.1787,-0.8756,0.4378,1.1450,1.2460,-0.5725
43.7229,744.0000,1.2124,0.9093,-0.6735,-1.2124,-0.9766,0.4041,-1.3471,-1.0777,0.6062,1.1450,1.1787,-0.3368
43.7301,746.0000,1.1450,0.9093,-0.5388,-1.1113,-1.0777,0.5725,-1.1450,-1.1787,0.6735,1.0777,1.0103,-0.6735
43.7374,747.0000,1.2460,0.9429,-0.6062,-1.2460,-1.0777,0.6735,-1.2460,-0.9766,0.3031,1.1113,0.9429,-0.2021
43.7446,748.0000,1.2124,0.9429,-0.5725,-1.2124,-1.3471,0.4378,-1.1787,-0.8082,0.3368,1.1113,1.1113,-0.1010
43.7519,750.0000,1.2124,0.9429,-0.4715,-1.1787,-1.1113,0.7072,-1.3471,-1.0777,0.5052,1.0777,1.0103,-0.3368
43.7591,751.0000,1.1450,0.8756,-0.5725,-1.2124,-1.2124,0.6062,-1.1450,-1.2124,0.4715,1.0777,0.8419,-0.2357
43.7662,753.0000,1.2797,0.8419,-0.4715,-1.2124,-1.0777,0.3704,-1.1787,-0.8756,0.5725,1.0440,0.8082,-0.1684
43.7735,754.0000,1.2797,0.8756,-0.2357,-1.2124,-1.2124,0.4378,-1.3134,-1.0103,0.6735,1.0777,1.0440,-0.4041
43.7807,756.0000,1.2460,0.8419,-0.2694,-1.3134,-1.0777,0.3704,-1.1113,-1.0777,0.5052,1.0777,1.0440,-0.2694
43.7879,757.0000,1.2797,0.8419,-0.4378,-1.2797,-1.0777,0.4715,-1.2460,-1.2124,0.2694,1.0103,0.8419,-0.4041
43.7951,759.0000,1.2460,0.9093,-0.2694,-1.2460,-1.1450,0.8082,-1.1787,-1.0440,0.4041,1.0777,0.9429,-0.3704
43.8023,760.0000,1.2460,1.0103,-0.3704,-1.2460,-1.0440,0.8082,-1.2460,-0.9429,0.2694,1.0777,0.9766,-0.2694
43.8095,761.0000,1.2797,0.9766,-0.3031,-1.1787,-1.2124,0.6735,-1.2797,-1.0440,0.4715,1.1113,1.2124,-0.5052
43.8167,763.0000,1.2124,0.8756,-0.1347,-1.1787,-0.9429,0.6399,-1.1450,-1.1113,0.6735,1.0777,1.1113,-0.6399
43.8239,764.0000,1.2797,0.8756,-0.5052,-1.1450,-0.8756,0.5388,-1.2797,-1.2460,0.5388,1.0777,0.8419,-0.4041
43.8311,766.0000,1.2124,0.8419,-0.5052,-1.1113,-1.0103,0.4378,-1.0777,-1.2124,0.5388,1.0777,0.9429,-0.4378
43.8382,767.0000,1.1787,0.9093,-0.3704,-1.1787,-1.0103,0.6399,-1.0777,-0.9766,0.6399,1.1113,0.9429,-0.4715
43.8454,769.0000,1.2460,0.9429,-0.6062,-1.1787,-1.0103,0.7072,-1.2797,-0.9766,0.4378,1.0777,1.0103,-0.4041
43.8526,770.0000,1.2124,0.9093,-0.2694,-1.3134,-1.0440,0.6062,-1.1450,-1.0777,0.6062,1.0777,0.8419,-0.5388
43.8600,771.0000,1.0777,0.7072,-0.2694,-1.2124,-1.0103,0.6399,-1.1113,-1.0440,0.6735,1.0777,1.0103,-0.5725
43.8674,773.0000,1.1450,0.8082,-0.6735,-1.1113,-0.9093,0.4041,-1.3134,-1.1450,0.3368,1.0777,1.1787,-0.4041
43.8746,774.0000,1.1450,1.0103,-0.5388,-1.1787,-0.9093,0.3368,-1.1787,-1.0777,0.4041,1.0103,1.3471,-0.5052
43.8818,776.0000,1.1113,0.8756,-0.5052,-1.1787,-0.7746,0.5052,-1.3134,-1.1450,0.4041,1.0103,1.2124,-0.6399
43.8891,777.0000,1.0440,0.8082,-0.5052,-1.1450,-0.7746,0.3368,-1.1450,-1.2460,0.2021,1.0103,1.1113,-0.3031
43.8964,779.0000,1.0777,0.8419,-0.5052,-1.0777,-0.8419,0.6062,-1.1450,-1.2460,0.5388,1.0103,1.2460,-0.3704
43.9038,780.0000,1.0777,0.9429,-0.1347,-1.2797,-0.8756,0.6062,-1.2460,-1.2124,0.2357,1.0440,1.3471,-0.2694
43.9111,782.0000,1.0440,0.9429,-0.3368,-1.1787,-0.9429,0.4378,-1.1450,-1.1113,0.4041,0.9766,1.4144,0.0000
43.9184,783.0000,1.1787,0.8082,-0.3368,-1.1450,-0.9766,0.5388,-1.1450,-1.2460,0.5388,1.0440,1.2124,-0.3031
43.9256,785.0000,1.1450,0.8419,-0.3704,-1.1787,-1.0103,0.6399,-1.0777,-1.2124,0.3031,1.0440,1.1787,-0.4041
43.9329,786.0000,1.1450,0.8419,-0.4715,-1.1113,-1.0777,0.6062,-1.2124,-1.1787,0.5052,1.0440,1.3471,-0.3368
43.9401,788.0000,1.2124,0.9093,-0.3031,-1.2797,-1.2460,0.7746,-1.3471,-1.0440,0.3031,1.0440,1.3807,-0.4378
43.9475,789.0000,1.2124,0.8419,-0.3368,-1.1787,-1.2460,0.9766,-1.1787,-1.0103,0.3368,1.0103,1.4818,-0.5725
43.9547,790.0000,1.2460,0.6399,-0.4378,-1.2797,-1.2460,0.9429,-1.3134,-1.0777,0.5388,0.9766,1.2124,-0.3368
43.9619,792.0000,1.2460,0.7409,-0.3031,-1.2460,-1.2124,0.7072,-1.3134,-1.0103,0.7072,1.0440,1.0440,-0.5388
43.9691,793.0000,1.1787,0.8756,-0.5052,-1.2124,-1.2124,0.7072,-1.2124,-1.0440,0.5388,0.9766,1.1113,-0.5388
43.9763,795.0000,1.2797,0.7072,-0.6399,-1.1787,-1.1450,0.6399,-1.3807,-1.0777,0.6062,1.0440,1.3807,-0.4378
43.9836,796.0000,1.1787,0.8756,-0.7409,-1.1787,-1.1113,0.6735,-1.2124,-1.0103,0.4378,1.0103,1.2124,-0.5388
43.9909,798.0000,1.2460,0.7409,-0.5388,-1.1450,-1.1787,0.8419,-1.2124,-0.5052,0.2357,0.9766,0.8419,-0.5388
43.9982,799.0000,1.1787,0.8082,-0.6735,-1.1113,-1.1450,0.6399,-1.0777,-0.4715,0.5388,0.9429,0.9766,-0.3031
44.0054,801.0000,1.1450,0.9429,-0.5388,-1.1113,-1.2124,0.5388,-1.1450,-0.9766,0.7409,0.9093,1.1787,-0.4715
44.0126,802.0000,1.1450,0.9766,-0.4715,-1.1113,-1.1113,0.5725,-0.9766,-1.0440,0.8419,0.9093,1.1787,-0.5388
44.0198,803.0000,1.2797,0.7409,-0.6399,-1.0777,-1.0440,0.3031,-1.1450,-0.9766,0.7409,0.9429,0.9766,-0.3031
44.0271,805.0000,1.2460,0.8082,-0.5725,-1.0777,-1.1113,0.5052,-1.0103,-0.6735,0.4715,0.9429,0.9766,-0.4041
44.0344,806.0000,1.2124,0.7746,-0.4378,-1.0440,-1.2124,0.6062,-0.9093,-0.9766,0.1347,0.9429,1.0440,-0.4041
44.0417,808.0000,1.2797,0.7072,-0.5725,-1.1787,-1.1113,0.5052,-1.0440,-1.3807,0.4378,1.0103,1.0440,-0.2357
44.0490,809.0000,1.2124,0.8756,-0.4715,-1.1787,-0.9766,0.6399,-0.9093,-1.4818,0.4041,1.0103,0.9429,-0.3704
44.0561,811.0000,1.1787,0.8419,-0.3704,-1.2124,-0.9766,0.7409,-1.0777,-1.1113,0.4715,1.0777,1.0103,-0.2357
44.0634,812.0000,1.1787,0.8419,-0.3031,-1.0777,-1.0440,0.4715,-0.9766,-1.1787,0.6399,1.0777,1.0440,-0.1684
44.0705,814.0000,1.0103,0.1684,0.0337,-1.0440,-1.0777,0.4378,-1.0103,-1.2124,0.5725,1.1787,1.0440,-0.4715
44.0776,815.0000,1.1787,0.0674,0.0674,-1.1787,-0.7409,0.5388,-1.2460,-1.2460,0.4715,1.1113,0.8756,-0.4378
44.0849,816.0000,1.0440,0.3704,-0.2021,-1.0440,-0.9093,0.3031,-1.1787,-1.1113,0.5052,1.0440,0.9429,-0.2694
44.0922,818.0000,1.0440,0.2694,-0.2357,-1.0777,-0.9093,0.6735,-1.3134,-1.1113,0.4041,0.9093,0.9429,-0.4041
44.0995,819.0000,1.0103,0.2021,-0.1347,-1.0440,-0.9429,0.7746,-1.2124,-1.0103,0.4041,0.8419,1.1450,-0.4715
44.1069,821.0000,0.9429,0.3031,-0.0674,-1.0777,-1.0440,0.8082,-1.2460,-1.1450,0.7746,0.8419,1.3134,-0.3704
