Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
32.0739,414.0000,1.0103,0.7746,-0.3704,-1.3471,-1.0440,0.7409,-1.1450,-1.0440,0.5388,1.4818,1.1787,-0.4041
32.0810,416.0000,1.0777,0.7409,-0.4715,-1.4144,-0.9429,0.6062,-1.0777,-1.0440,0.3704,1.4818,1.0777,-0.3368
32.0883,417.0000,0.9429,0.7072,-0.4041,-1.3134,-0.9093,1.0440,-1.1450,-0.9093,0.2357,1.4818,0.9766,-0.2357
32.0955,419.0000,1.0103,0.6735,-0.4715,-1.4818,-0.9766,0.9093,-1.0103,-0.8756,0.4378,1.4144,1.2797,-0.3031
32.1027,420.0000,0.9766,0.7072,-0.3368,-1.3807,-1.0103,0.6399,-1.1787,-0.9093,0.5052,1.3807,1.2460,-0.4715
32.1100,422.0000,0.9429,0.7072,-0.4715,-1.4818,-1.0440,0.6735,-1.0103,-1.0440,0.5388,1.3471,1.2124,-0.2694
32.1173,423.0000,0.9093,0.7746,-0.5725,-1.3807,-0.9429,0.4378,-1.0777,-1.0777,0.5725,1.3807,0.9766,-0.3704
32.1245,424.0000,0.9766,0.8419,-0.5052,-1.4818,-0.9429,0.5388,-1.0103,-1.1450,0.3031,1.3471,1.2460,-0.2021
32.1317,426.0000,0.9429,0.7746,-0.5388,-1.3807,-1.0440,0.6062,-1.2124,-1.0440,0.3704,1.3471,1.1113,-0.1347
32.1389,427.0000,0.9766,0.7072,-0.6062,-1.4818,-1.0103,0.5388,-1.1450,-1.0103,0.4715,1.3471,1.0440,-0.3368
32.1461,429.0000,1.0103,0.7072,-0.5052,-1.4481,-0.8756,0.7409,-1.0103,-1.1113,0.5388,1.3471,1.0777,-0.0674
32.1532,430.0000,0.9429,0.5052,-0.5052,-1.3807,-0.9093,0.5725,-1.1450,-1.1787,0.5052,1.4144,1.1113,-0.2021
32.1604,432.0000,0.9766,0.7072,-0.3368,-1.4144,-0.9766,0.4715,-1.0103,-1.2460,0.2694,1.3471,1.1787,-0.2021
32.1677,433.0000,0.9429,0.5052,-0.2021,-1.2797,-1.0103,0.3031,-1.1450,-1.0440,0.3368,1.3471,1.1113,-0.2694
32.1748,434.0000,0.9429,0.6062,-0.2694,-1.3134,-1.0103,0.4715,-1.2460,-0.9429,0.3368,1.3807,1.0103,-0.3368
32.1821,436.0000,0.9093,0.6735,-0.2021,-1.2460,-0.9429,0.7409,-1.1450,-1.0777,0.6062,1.3807,1.0440,-0.2694
32.1895,437.0000,0.9093,0.7072,-0.3704,-1.3471,-1.1450,0.6399,-1.0103,-0.9766,0.6399,1.3471,1.1113,-0.4715
32.1967,439.0000,1.0103,0.7746,-0.1010,-1.3134,-1.0777,0.5052,-1.2460,-0.9766,0.5725,1.3471,0.9766,-0.5725
32.2040,440.0000,1.0103,0.7746,-0.3368,-1.3471,-1.0103,0.5388,-1.0440,-0.9766,0.5725,1.3471,1.0103,-0.3704
32.2112,442.0000,0.9093,0.6062,-0.2694,-1.2797,-0.7746,0.4041,-1.1450,-0.8756,0.5052,1.3134,1.0440,-0.4041
32.2185,443.0000,0.9093,0.6735,-0.5052,-1.3471,-0.7746,0.6399,-1.1450,-0.8419,0.4041,1.3807,0.9429,-0.4041
32.2258,445.0000,0.9766,0.8756,-0.3368,-1.3134,-0.7409,0.5388,-1.2124,-0.7746,0.7409,1.3471,0.8082,-0.4041
32.2331,446.0000,0.9429,0.7072,-0.2021,-1.2797,-0.9093,0.6062,-1.1113,-0.8756,0.4041,1.3807,1.0440,-0.5052
32.2404,448.0000,0.9766,0.8419,-0.3368,-1.3807,-0.7072,0.5052,-1.0103,-0.8082,0.3704,1.3134,1.1113,-0.3704
32.2475,449.0000,0.9429,0.7409,-0.3704,-1.3471,-0.8419,0.3031,-1.0777,-0.9093,0.4041,1.3471,1.1787,-0.3704
32.2548,450.0000,0.9766,0.8419,-0.4041,-1.2460,-0.9766,0.3368,-1.2124,-0.7409,0.3704,1.3134,1.1113,-0.5388
32.2619,452.0000,0.9766,0.9093,-0.5725,-1.3471,-0.9766,0.3368,-1.0777,-0.8419,0.4041,1.2460,1.0777,-0.3704
32.2691,453.0000,0.9093,0.7072,-0.3704,-1.2797,-1.0777,0.6062,-1.1450,-1.0440,0.2357,1.2797,1.2460,-0.2694
32.2763,455.0000,0.9766,0.8082,-0.2357,-1.3134,-1.1450,0.6399,-1.2124,-0.8082,0.3368,1.2460,1.1450,-0.2021
32.2835,456.0000,0.9093,0.8419,-0.3368,-1.3471,-1.2460,0.4041,-1.0777,-0.8082,0.5052,1.2797,1.1113,-0.0674
32.2908,458.0000,0.9429,0.7746,-0.2357,-1.3134,-1.0103,0.5388,-1.2460,-1.0440,0.3031,1.2460,1.0103,-0.1684
32.2979,459.0000,0.9766,0.7746,-0.3368,-1.2460,-0.9093,0.6062,-1.0440,-0.8419,0.1684,1.3134,1.2797,-0.2694
32.3051,461.0000,1.0103,0.8756,-0.3031,-1.2460,-1.0440,0.7409,-1.1450,-1.0103,0.2357,1.2797,1.3134,-0.2357
32.3123,462.0000,1.0103,0.9093,-0.2694,-1.2797,-1.0777,1.0103,-1.1450,-0.8756,0.4715,1.2460,1.2797,-0.4378
32.3195,463.0000,1.0440,0.8756,-0.3704,-1.2124,-1.1787,0.9429,-1.1450,-1.1450,0.6735,1.2797,1.0440,-0.3368
32.3267,465.0000,1.0440,0.7746,-0.3704,-1.2797,-1.2124,0.7746,-1.2460,-1.0777,0.6062,1.2460,0.9766,-0.3704
32.3339,466.0000,1.0103,0.8419,-0.4378,-1.3807,-0.8756,0.8082,-1.0777,-1.1113,0.6735,1.2460,1.0440,-0.2694
32.3411,468.0000,1.0777,0.8082,-0.6062,-1.2460,-0.9093,0.5388,-1.1450,-1.0103,0.5725,1.2460,0.8756,-0.5388
32.3485,469.0000,1.0103,0.8419,-0.5388,-1.3471,-0.9766,0.7072,-1.2460,-0.8419,0.3031,1.2124,0.7746,-0.4041
32.3562,471.0000,1.0440,0.8082,-0.5388,-1.2797,-0.8419,0.7409,-1.2460,-0.8082,0.4378,1.2460,0.9093,-0.1684
32.3634,472.0000,1.0103,0.8082,-0.5388,-1.3807,-0.9429,0.6062,-1.0777,-0.8419,0.4041,1.2797,0.7409,-0.4378
32.3705,474.0000,0.9766,0.7409,-0.4715,-1.3471,-1.1450,0.5725,-1.1450,-0.9429,0.5388,1.2460,0.6399,-0.3031
32.3778,475.0000,0.9766,0.6735,-0.5725,-1.3471,-0.7746,0.3031,-1.0440,-0.9766,0.5388,1.2124,0.8419,-0.2694
32.3851,477.0000,0.9093,0.6062,-0.5725,-1.2460,-0.7409,0.5388,-1.2124,-0.9766,0.2694,1.1787,0.8082,-0.4378
32.3924,478.0000,0.9766,0.7072,-0.4041,-1.3134,-0.8756,0.4715,-1.0777,-0.9093,0.4041,1.2124,0.7746,-0.2357
32.3997,479.0000,0.9429,0.6399,-0.4378,-1.2460,-0.8419,0.5052,-1.1113,-0.8756,0.3704,1.2124,0.8082,-0.2357
32.4071,481.0000,0.9766,0.7072,-0.2694,-1.2460,-1.0440,0.6399,-1.2460,-0.9766,0.4041,1.1450,0.7409,-0.2694
32.4143,482.0000,0.9766,0.7409,-0.4041,-1.2460,-0.9093,0.5725,-1.1113,-1.0777,0.5725,1.2124,0.9093,-0.2357
32.4215,484.0000,1.0103,0.8082,-0.2357,-1.2460,-0.8082,0.4378,-1.1787,-1.1113,0.4378,1.1787,0.7409,-0.3704
32.4288,485.0000,1.0440,0.9093,-0.1347,-1.2797,-0.8082,0.4378,-1.0777,-1.0103,0.3031,1.1450,0.9766,-0.2357
32.4361,487.0000,1.0777,0.7746,-0.2021,-1.2460,-0.6062,0.3704,-1.1787,-0.9093,0.3368,1.1787,1.0103,-0.3368
32.4434,488.0000,1.0440,0.6735,-0.3031,-1.3134,-0.7409,0.6062,-1.0777,-0.9766,0.2694,1.2124,1.2460,-0.5052
32.4506,490.0000,1.0440,0.8082,-0.2021,-1.2460,-0.9093,0.7072,-1.2460,-1.0103,0.7409,1.1450,1.1787,-0.4041
32.4579,491.0000,1.0440,0.7746,-0.3368,-1.3134,-1.0440,0.5388,-1.1113,-1.0777,0.6062,1.1450,1.1113,-0.5388
32.4652,493.0000,1.0440,0.8419,-0.1347,-1.2797,-1.0440,0.5725,-1.2460,-1.0440,0.5388,1.2460,1.0440,-0.4378
32.4725,494.0000,1.0440,0.7072,-0.4378,-1.3134,-1.0440,0.4041,-1.1450,-1.0777,0.3031,1.1113,1.2460,-0.3368
32.4798,495.0000,1.1113,0.8419,-0.5388,-1.2124,-1.0777,0.4715,-1.1113,-1.0777,0.1347,1.1450,1.2460,-0.4715
32.4871,497.0000,1.0777,0.7746,-0.4378,-1.2460,-1.1113,0.5725,-1.2124,-0.9429,0.4378,1.1450,1.0103,-0.4378
32.4943,498.0000,1.1113,0.8756,-0.5388,-1.3134,-1.3134,0.4378,-1.0777,-0.9429,0.3368,1.1450,1.0440,-0.3368
32.5016,500.0000,1.0440,0.4715,-0.3368,-1.3134,-1.2460,0.5052,-1.2460,-1.0103,0.1010,1.1113,1.2797,-0.3368
32.5088,501.0000,1.0440,0.4715,-0.4041,-1.3471,-1.1787,0.4041,-1.1450,-1.0103,0.3704,1.1450,1.4818,-0.2021
32.5160,503.0000,1.0777,0.5052,-0.3031,-1.2460,-1.1450,0.4378,-1.3134,-0.9766,0.3704,1.1450,1.3471,-0.4378
32.5233,504.0000,1.1450,0.5388,-0.4378,-1.3471,-1.1787,0.5388,-1.0777,-1.1113,0.1684,1.1787,1.2797,-0.3031
32.5305,506.0000,1.0777,0.6399,-0.5725,-1.2460,-1.1787,0.6399,-1.2124,-1.1787,0.2694,1.1450,1.1787,-0.2021
32.5377,507.0000,1.1450,0.8756,-0.4041,-1.3134,-1.2460,0.8756,-1.1113,-1.0777,0.2694,1.1787,1.3471,-0.3704
32.5450,508.0000,1.0777,0.7409,-0.3368,-1.2797,-1.2460,0.8419,-1.1450,-1.1113,0.3368,1.1787,1.2797,-0.2021
32.5522,510.0000,1.1450,0.7746,-0.3368,-1.3471,-1.1450,0.6399,-1.1450,-0.9429,0.5052,1.1450,1.2460,-0.4378
32.5594,511.0000,1.0103,0.5388,-0.3368,-1.2460,-1.1113,0.5725,-1.1450,-1.0440,0.5052,1.1450,1.0440,-0.2357
32.5665,513.0000,1.0777,0.7072,-0.4041,-1.3134,-0.8419,0.5052,-1.2124,-1.1450,0.4041,1.1787,1.1113,-0.1684
32.5737,514.0000,1.1113,0.9429,-0.4041,-1.3471,-0.9429,0.5725,-1.0777,-0.9766,0.4715,1.1450,1.1113,-0.5052
32.5809,516.0000,1.0103,0.9093,-0.3368,-1.2460,-1.1113,0.7746,-1.2460,-0.9766,0.2357,1.2124,1.0440,-0.3031
32.5882,517.0000,1.0440,0.8756,-0.4378,-1.2797,-1.0103,0.6399,-1.1113,-0.8082,0.3704,1.1787,0.9429,-0.3368
32.5955,519.0000,1.0103,0.7746,-0.4378,-1.3134,-0.9429,0.5725,-1.2124,-1.0777,0.5388,1.1787,1.1113,-0.3704
32.6027,520.0000,1.0440,0.9766,-0.5388,-1.3471,-0.8756,0.6062,-1.1787,-1.1450,0.5052,1.1787,1.0440,-0.3704
32.6101,522.0000,1.0777,1.0440,-0.6735,-1.3134,-0.8082,0.4378,-1.2797,-1.0440,0.5725,1.2460,0.9429,-0.5052
32.6174,523.0000,1.0103,0.8419,-0.5725,-1.2460,-0.8419,0.7409,-1.3134,-1.2460,0.4041,1.1787,0.8756,-0.4041
32.6246,524.0000,1.1113,0.8419,-0.3704,-1.3134,-0.7409,0.7072,-1.0777,-1.0103,0.3031,1.1787,0.9766,-0.2021
32.6318,526.0000,1.0440,0.7409,-0.4715,-1.2460,-1.0440,0.5388,-1.1450,-1.0103,0.5052,1.2124,0.8082,-0.3704
32.6391,527.0000,1.1113,0.9429,-0.2357,-1.2124,-0.8419,0.5388,-1.3471,-0.9093,0.5052,1.2124,0.8082,-0.4378
32.6463,529.0000,1.1113,0.8419,-0.3704,-1.3134,-0.8419,0.3368,-1.1450,-1.0103,0.4378,1.2460,1.0103,-0.4041
32.6536,530.0000,1.1113,0.9093,-0.3031,-1.2460,-0.8082,0.4378,-1.0777,-0.9766,0.5725,1.2124,1.0440,-0.5388
32.6608,532.0000,1.0103,0.9766,-0.3368,-1.2124,-1.0440,0.5052,-1.1450,-1.0103,0.3368,1.2124,1.1113,-0.4715
32.6680,533.0000,1.0777,0.9429,-0.4715,-1.2124,-1.2124,0.4378,-1.3134,-0.8756,0.4715,1.2124,1.0777,-0.3368
32.6752,535.0000,1.1113,0.9766,-0.3704,-1.2460,-1.1113,0.6062,-1.1787,-0.9093,0.4378,1.2124,0.8756,-0.4378
32.6825,536.0000,1.0440,0.8756,-0.2694,-1.2797,-1.0103,0.6062,-1.2124,-0.8082,0.4378,1.2124,1.0440,-0.2694
32.6898,537.0000,1.0103,0.8419,-0.3704,-1.2460,-1.2797,0.3704,-1.2460,-0.9766,0.6399,1.2460,1.0777,-0.3704
32.6971,539.0000,1.0777,0.8082,-0.2694,-1.2797,-1.1113,0.3368,-1.1450,-0.9093,0.4378,1.2460,0.9429,-0.3704
32.7045,540.0000,1.1113,0.7409,-0.2694,-1.3134,-1.2460,0.2357,-1.3471,-0.8082,0.1347,1.2460,0.9429,-0.2694
32.7117,542.0000,1.0440,0.7409,-0.4715,-1.3471,-1.0440,0.6399,-1.1787,-0.8082,0.1010,1.2124,1.0777,-0.2694
32.7189,543.0000,1.0777,0.8082,-0.3704,-1.2797,-1.2460,0.5725,-1.3134,-0.7746,0.3704,1.2124,1.1450,-0.3031
32.7261,545.0000,1.1787,0.8082,-0.3704,-1.3471,-1.2460,0.4378,-1.1450,-0.8756,0.4041,1.2124,1.0103,-0.4715
32.7334,546.0000,1.1450,0.8082,-0.2021,-1.2797,-1.2460,0.4715,-1.2460,-1.0103,0.5052,1.1787,0.9766,-0.4041
32.7405,548.0000,1.1450,0.7409,-0.3368,-1.2797,-1.0103,0.5052,-1.3807,-1.1113,0.4041,1.1113,0.9766,-0.3031
32.7477,549.0000,1.1113,0.7409,-0.5052,-1.2124,-1.1787,0.6062,-1.1450,-1.0103,0.3704,1.2124,1.0777,-0.2694
32.7550,550.0000,1.1450,0.9093,-0.4378,-1.2460,-1.0103,0.8419,-1.3134,-0.8756,0.4041,1.2124,0.7746,-0.4378
32.7622,552.0000,1.1787,0.9093,-0.5725,-1.2797,-1.1450,0.8756,-1.1450,-0.9093,0.4041,1.2124,0.9429,-0.2694
32.7695,553.0000,1.1113,0.9093,-0.4041,-1.2460,-1.0440,0.8082,-1.3471,-1.0440,0.5052,1.2124,0.8756,-0.5725
32.7768,555.0000,1.0777,0.8419,-0.3368,-1.2124,-1.0103,0.8082,-1.2460,-1.0440,0.4378,1.2124,0.9429,-0.3704
32.7841,556.0000,1.1450,0.8082,-0.4715,-1.2797,-1.0777,0.6062,-1.1787,-1.0777,0.5052,1.2460,1.0777,-0.4041
32.7913,558.0000,1.0103,0.8756,-0.5052,-1.2460,-0.9429,0.6062,-1.1787,-1.0777,0.5052,1.2124,1.0103,-0.4041
32.7986,559.0000,1.1450,0.8756,-0.6062,-1.3471,-0.7746,0.6735,-1.2124,-1.1113,0.3368,1.2124,1.0777,-0.3704
32.8057,561.0000,1.1113,0.8082,-0.6062,-1.2797,-0.8082,0.6399,-1.1787,-1.1787,0.5388,1.2124,1.1787,-0.2021
32.8129,562.0000,1.1787,0.8419,-0.4378,-1.3134,-0.8756,0.7072,-1.3134,-1.1113,0.4378,1.2124,1.0777,-0.4041
32.8202,564.0000,1.1787,0.8756,-0.4378,-1.3807,-0.9766,0.6399,-1.1787,-1.0440,0.4715,1.2124,0.9093,-0.2357
32.8273,565.0000,1.2124,0.7072,-0.5052,-1.3471,-0.9429,0.4378,-1.3134,-1.0777,0.5388,1.2124,0.9766,-0.1684
32.8344,566.0000,1.1787,0.8082,-0.4041,-1.3134,-0.8419,0.5052,-1.3471,-1.1787,0.3704,1.2124,0.9429,-0.3031
32.8417,568.0000,1.1787,0.7072,-0.5052,-1.2460,-0.8756,0.3704,-1.2460,-1.1787,0.3704,1.2124,1.0440,-0.2357
32.8489,569.0000,1.1787,0.8419,-0.4715,-1.2460,-0.8419,0.6062,-1.3134,-1.1113,0.2021,1.1787,0.9766,-0.4041
32.8561,571.0000,1.0777,0.5388,-0.2694,-1.2460,-0.8756,0.7072,-1.1787,-1.0440,0.3368,1.1450,1.1113,-0.2021
32.8633,572.0000,1.0440,0.5388,-0.2357,-1.0777,-1.0440,0.7409,-1.3807,-1.0777,0.5388,1.1787,1.2797,-0.3031
32.8706,574.0000,1.0440,0.8082,-0.2694,-1.2460,-1.1787,0.5388,-1.1787,-1.2460,0.5052,1.1450,1.4818,-0.4378
32.8778,575.0000,1.0777,0.7072,-0.2357,-1.1787,-1.1113,0.5725,-1.3134,-1.1113,0.6062,1.1787,1.3471,-0.4378
32.8851,577.0000,1.1450,0.8419,-0.4378,-1.2124,-1.1450,0.4378,-1.2797,-0.9766,0.6062,1.1787,1.2124,-0.4378
32.8923,578.0000,1.1450,0.7409,-0.2357,-1.1787,-1.0777,0.6399,-1.3471,-0.9093,0.4041,1.2124,1.2460,-0.5052
32.8996,579.0000,1.1787,0.8756,-0.3704,-1.1450,-1.1787,0.7409,-1.1787,-0.8419,0.3368,1.1787,1.4144,-0.3031
32.9068,581.0000,1.1450,0.7409,-0.2021,-1.1113,-1.3134,0.5725,-1.3471,-0.7072,0.6735,1.1787,1.3134,-0.4378
32.9141,582.0000,1.2124,0.8082,-0.3704,-1.1787,-1.2124,0.6062,-1.2124,-0.8082,0.4715,1.2124,1.1113,-0.4715
32.9213,584.0000,1.1450,0.5388,-0.3704,-1.2124,-1.1113,0.3704,-1.3134,-0.8082,0.6399,1.1450,1.1113,-0.4041
32.9286,585.0000,1.2460,0.8082,-0.4041,-1.2797,-0.9429,0.4378,-1.1787,-1.0103,0.5388,1.1787,1.3471,-0.4378
32.9358,587.0000,1.1450,0.6399,-0.3031,-1.2124,-1.0440,0.4041,-1.3134,-1.0103,0.4378,1.1450,1.3807,-0.4715
32.9429,588.0000,1.1787,0.7746,-0.4715,-1.2460,-1.1113,0.3704,-1.3471,-0.8419,0.4378,1.1450,1.3134,-0.3368
32.9502,590.0000,1.0777,0.7409,-0.5388,-1.1450,-1.2124,0.4715,-1.2124,-1.0103,0.2694,1.1113,1.0440,-0.4715
32.9576,591.0000,1.2460,0.9429,-0.5052,-1.2124,-1.1450,0.5388,-1.2124,-1.0103,0.2694,1.1113,1.1450,-0.2357
32.9648,592.0000,1.1787,0.8082,-0.4378,-1.2124,-1.2124,0.2694,-1.3134,-1.0103,0.6062,1.1450,1.2460,-0.3368
32.9721,594.0000,1.0777,0.8419,-0.3031,-1.2124,-1.1450,0.3368,-1.1787,-1.2124,0.3031,1.1113,1.1787,-0.3368
32.9793,595.0000,1.1450,0.7746,-0.2357,-1.1450,-1.1113,0.2694,-1.3471,-1.2124,0.2021,1.1113,1.0103,-0.2357
32.9865,597.0000,1.2124,0.8082,-0.3031,-1.1787,-0.9093,0.5052,-1.1787,-1.0440,0.1347,1.2124,1.0777,-0.1684
32.9938,598.0000,1.1450,0.8419,-0.2694,-1.1113,-0.9766,0.7746,-1.3807,-1.0103,0.3704,1.0777,1.1113,-0.3031
33.0012,600.0000,1.1787,0.9093,-0.2357,-1.2460,-0.9766,0.8419,-1.3807,-1.1450,0.5388,1.1450,1.1450,-0.3704
33.0085,601.0000,1.1787,0.9766,-0.1684,-1.2460,-0.9429,0.8082,-1.2124,-1.1113,0.5052,1.1113,1.0440,-0.4378
33.0158,603.0000,1.1787,0.8756,-0.3704,-1.1787,-0.8756,0.8419,-1.3471,-1.0777,0.5052,1.0777,1.0777,-0.5388
33.0231,604.0000,1.2124,0.9429,-0.4041,-1.1113,-1.0440,0.6062,-1.3134,-1.1450,0.4378,1.1113,1.1450,-0.3368
33.0303,606.0000,1.2460,1.0103,-0.5052,-1.1113,-0.8756,0.6735,-1.4481,-1.0103,0.5388,1.1450,0.9429,-0.6735
33.0376,607.0000,1.2124,1.0440,-0.6399,-1.1787,-1.0103,0.9429,-1.2460,-1.0777,0.4378,1.1113,0.8756,-0.3368
33.0448,608.0000,1.2460,0.9093,-0.6399,-1.1450,-0.9429,0.8419,-1.4481,-0.9766,0.5388,1.0777,0.8756,-0.3031
33.0521,610.0000,1.1450,0.7746,-0.5052,-1.1787,-1.0777,0.6399,-1.2460,-1.1113,0.5388,1.1113,0.8419,-0.3368
33.0594,611.0000,1.1787,0.7746,-0.4378,-1.2124,-0.9093,0.6062,-1.3471,-1.1450,0.4378,1.1450,0.7409,-0.2694
33.0666,613.0000,1.1113,0.7072,-0.5725,-1.2797,-0.7746,0.2694,-1.2124,-1.0103,0.5388,1.0777,0.8419,-0.2357
33.0739,614.0000,1.1787,0.7409,-0.6062,-1.2124,-0.7409,0.4378,-1.3807,-0.9766,0.4041,1.0777,0.9766,-0.4041
33.0812,616.0000,1.1113,0.8082,-0.5725,-1.1787,-1.0777,0.5052,-1.3134,-0.9093,0.3368,1.0777,1.0103,-0.3031
33.0884,617.0000,1.1450,0.9093,-0.5725,-1.2124,-1.0440,0.5052,-1.2124,-0.9429,0.4041,1.1113,1.0440,-0.5052
33.0956,619.0000,1.1113,0.7746,-0.4378,-1.2124,-1.1787,0.6399,-1.2460,-0.9766,0.3368,1.1113,0.9766,-0.2694
33.1029,620.0000,1.1450,0.7409,-0.3704,-1.3134,-1.2797,0.6062,-1.2124,-0.9093,0.4715,1.0777,1.1113,-0.1347
33.1103,622.0000,1.2124,0.7746,-0.2694,-1.2460,-1.1787,0.4378,-1.2460,-0.9429,0.5725,1.0777,1.1113,-0.3031
33.1177,623.0000,1.1787,0.7409,-0.2694,-1.2124,-1.0777,0.4378,-1.3134,-0.8419,0.4715,1.1113,0.9093,-0.3368
33.1249,624.0000,1.2124,0.8082,-0.3368,-1.1787,-1.0777,0.3704,-1.1787,-0.9766,0.4378,1.1450,1.0103,-0.3704
33.1322,626.0000,1.1787,0.8419,-0.0674,-1.1787,-1.0440,0.6399,-1.3807,-0.8419,0.5388,1.1450,1.0777,-0.3704
33.1396,627.0000,1.1113,0.8756,-0.1347,-1.1113,-1.1787,0.8082,-1.2124,-0.8419,0.2694,1.1450,1.2124,-0.2357
33.1468,629.0000,1.1787,0.9093,-0.1347,-1.2124,-1.1787,0.7072,-1.1450,-0.9093,0.4378,1.0777,1.2460,-0.4715
33.1539,630.0000,1.1787,0.9429,-0.3031,-1.2124,-1.1787,0.5388,-1.2460,-1.0103,0.8419,1.1787,1.0777,-0.6062
33.1610,632.0000,1.1113,0.9429,-0.5388,-1.2124,-1.0440,0.5388,-1.2460,-1.1113,0.6735,1.1787,1.1787,-0.4378
33.1683,633.0000,1.1450,0.8756,-0.4041,-1.2124,-0.9429,0.4715,-1.3134,-1.2460,0.5388,1.1787,1.2124,-0.4715
33.1756,635.0000,1.1450,0.8419,-0.5388,-1.1113,-0.9766,0.6735,-1.3807,-1.2124,0.7072,1.1787,1.3807,-0.5052
33.1827,636.0000,1.1787,0.8756,-0.3704,-1.1787,-1.0777,0.6735,-1.4481,-1.1450,0.6735,1.1787,1.0440,-0.4041
33.1899,637.0000,1.2460,0.8756,-0.5052,-1.2460,-1.2124,0.5388,-1.2460,-1.1113,0.1347,1.1787,0.9429,-0.4378
33.1972,639.0000,1.2124,0.9429,-0.5052,-1.2124,-1.0440,0.4715,-1.4481,-1.0440,0.3704,1.1787,0.9429,-0.4041
33.2046,640.0000,1.1113,0.8082,-0.4041,-1.1787,-0.9766,0.2357,-1.4144,-1.1450,0.3704,1.1113,1.0440,-0.3031
33.2118,642.0000,1.2124,0.8419,-0.4715,-1.1787,-1.0103,0.4715,-1.2124,-1.2124,0.3704,1.0777,1.0103,-0.5725
33.2191,643.0000,1.1787,0.8419,-0.3704,-1.0777,-1.0777,0.4041,-1.3471,-1.2124,0.4715,1.1450,0.9429,-0.4041
33.2263,645.0000,1.1787,0.8419,-0.5052,-1.1787,-1.0440,0.5388,-1.2460,-1.1787,0.1347,1.1450,1.1113,-0.3368
33.2336,646.0000,1.2124,0.5725,-0.3031,-1.1450,-1.0440,0.6399,-1.3471,-1.1450,0.3368,1.1450,1.1450,-0.2357
33.2408,648.0000,1.1787,0.7409,-0.3368,-1.1787,-1.1113,0.7409,-1.4481,-1.1113,0.4715,1.1450,1.2124,-0.3368
33.2479,649.0000,1.2124,0.7409,-0.3368,-1.1787,-1.1113,0.6399,-1.3134,-1.1787,0.5052,1.1113,1.2124,-0.2694
33.2552,651.0000,1.2124,0.8756,-0.2021,-1.1113,-1.0777,0.6062,-1.4481,-1.1113,0.6399,1.1113,1.0777,-0.3704
33.2624,652.0000,1.2797,0.8756,-0.3368,-1.1113,-1.0440,0.7409,-1.3134,-1.1787,0.4041,1.0777,1.2124,-0.2357
33.2696,653.0000,1.2124,0.7409,-0.3368,-1.1787,-0.9429,0.5052,-1.3807,-1.1113,0.3031,1.0777,1.1113,-0.3368
33.2769,655.0000,1.2797,0.9766,-0.4378,-1.1113,-0.9093,0.7746,-1.2460,-0.9766,0.3368,1.1113,1.0777,-0.3031
33.2842,656.0000,1.1787,0.8756,-0.4715,-1.0440,-0.8756,0.8082,-1.4144,-0.8756,0.3368,1.0777,0.9429,-0.3031
33.2914,658.0000,1.2460,0.6399,-0.4378,-1.0777,-0.9429,0.7746,-1.2460,-0.8756,0.5388,1.0777,1.1113,-0.4041
33.2984,659.0000,1.2797,0.8082,-0.3368,-1.1450,-0.9766,0.6399,-1.2460,-1.0103,0.6399,1.0777,1.2124,-0.5052
33.3054,661.0000,1.2797,0.8419,-0.5052,-1.1787,-1.0440,0.6399,-1.2460,-1.0103,0.5725,1.0777,1.2797,-0.5388
33.3124,662.0000,1.2797,0.9766,-0.6062,-1.1450,-0.9766,0.4041,-1.3134,-0.9766,0.5052,1.0777,1.1787,-0.5388
33.3194,663.0000,1.2797,0.9766,-0.7072,-1.1787,-0.9766,0.7072,-1.2124,-0.7746,0.4715,1.0777,1.0440,-0.3704
33.3263,665.0000,1.2797,1.0440,-0.6399,-1.1450,-0.9766,0.8419,-1.3134,-0.7746,0.3368,1.0777,1.2124,-0.2694
33.3334,666.0000,1.2797,1.0103,-0.6735,-1.1787,-1.0777,0.6399,-1.2124,-0.7072,0.5725,1.0777,1.3134,-0.3368
33.3406,668.0000,1.2460,0.8756,-0.4041,-1.0777,-1.2460,0.6735,-1.3807,-0.9093,0.5052,1.0777,1.2797,-0.3704
33.3477,669.0000,1.2124,0.9429,-0.3704,-1.1787,-1.1450,0.5725,-1.3134,-0.9429,0.4378,1.0777,1.0777,-0.2694
33.3551,671.0000,1.2124,0.7409,-0.4041,-1.1787,-0.9429,0.3368,-1.3807,-1.0777,0.5388,1.1113,1.0103,-0.4041
33.3623,672.0000,1.1450,0.7409,-0.4041,-1.1113,-1.0103,0.4715,-1.3134,-1.0103,0.4715,1.0777,1.2460,-0.2694
33.3696,673.0000,1.1787,0.8756,-0.3368,-1.0777,-1.0440,0.4715,-1.4818,-0.8419,0.4041,1.0777,1.3134,-0.3704
33.3769,675.0000,1.1450,0.9429,-0.2357,-1.0777,-1.0440,0.5052,-1.3134,-0.9766,0.5388,1.1787,1.2124,-0.4715
33.3841,676.0000,1.1787,1.0103,-0.2021,-1.0777,-1.0440,0.7072,-1.4144,-1.0103,0.3704,1.1450,1.0777,-0.3031
33.3913,678.0000,1.2124,0.9429,-0.3368,-1.1113,-1.1450,0.5725,-1.3134,-1.1787,0.5388,1.1450,1.2124,-0.3031
