Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
30.8059,161.0000,0.0000,0.0000,0.0000,-1.1113,-1.1450,0.4378,-1.3471,-0.6062,0.5725,1.3471,1.0777,-0.5052
30.8210,164.0000,0.0000,0.0000,0.0000,-1.1450,-0.8419,0.6735,-1.3471,-0.8419,0.3031,1.3807,1.0440,-0.3368
30.8361,167.0000,0.0000,0.0000,0.0000,-1.3471,-1.0777,0.4715,-1.4144,-0.6735,0.3368,1.3134,0.6735,-0.4041
30.8511,170.0000,0.0000,0.0000,0.0000,-1.2460,-0.8419,0.5725,-1.3807,-0.9429,0.1684,1.2460,0.8756,-0.2694
30.8660,173.0000,0.0000,0.0000,0.0000,-1.1787,-0.8082,0.6399,-1.4144,-0.8082,0.2357,1.3807,0.8419,-0.3368
30.8808,176.0000,0.0000,0.0000,0.0000,-1.3134,-0.6735,0.4041,-1.3471,-0.9766,0.2694,1.2797,0.5388,-0.4041
30.8957,179.0000,0.0000,0.0000,0.0000,-1.2460,-0.8082,0.8756,-1.3134,-0.9429,0.3704,1.2797,0.8419,-0.3031
30.9106,182.0000,0.0000,0.0000,0.0000,-1.1787,-0.7746,0.5052,-1.2797,-0.8082,0.4378,1.2460,0.8082,-0.4041
30.9255,185.0000,0.0000,0.0000,0.0000,-1.1113,-0.5725,0.5725,-1.3134,-0.9093,0.4378,1.2797,0.9093,-0.6062
30.9404,188.0000,0.0000,0.0000,0.0000,-1.1787,-0.8756,0.5725,-1.3134,-0.9429,0.2021,1.2460,0.8419,-0.5052
30.9553,191.0000,0.0000,0.0000,0.0000,-1.1450,-0.9093,0.5052,-1.3471,-0.8419,0.4378,1.2124,0.6735,-0.4715
30.9702,194.0000,0.0000,0.0000,0.0000,-1.2460,-0.9429,0.6399,-1.3471,-0.8756,0.5052,1.1450,1.0440,-0.3031
30.9851,197.0000,0.0000,0.0000,0.0000,-1.1787,-0.8419,0.4715,-1.3471,-0.6735,0.3368,1.1787,0.9429,-0.3368
31.0000,199.0000,0.0000,0.0000,0.0000,-1.1113,-0.8082,0.4041,-1.3134,-0.8082,0.5052,1.1787,1.0103,-0.2021
31.0149,202.0000,0.0000,0.0000,0.0000,-1.0777,-0.9093,0.5725,-1.3134,-0.8756,0.3031,1.1787,0.8756,-0.4378
31.0298,205.0000,0.0000,0.0000,0.0000,-1.0440,-0.9093,0.2357,-1.3134,-0.9429,0.2694,1.2460,0.8419,-0.3031
31.0447,208.0000,0.0000,0.0000,0.0000,-1.2460,-0.7746,0.4715,-1.2797,-1.1113,0.1684,1.2460,0.9766,-0.3368
31.0597,211.0000,0.0000,0.0000,0.0000,-1.2460,-0.9093,0.4715,-1.2797,-0.8419,0.2694,1.2124,0.7072,-0.3704
31.0746,214.0000,0.0000,0.0000,0.0000,-1.1787,-1.0103,0.6062,-1.2124,-0.9429,0.3368,1.2797,-0.0674,0.7746
31.0895,217.0000,0.0000,0.0000,0.0000,-1.2460,-0.2357,0.2021,-1.0103,-0.8082,0.4715,0.7409,0.2694,0.5388
31.1044,220.0000,0.0000,0.0000,0.0000,-1.5155,-0.8419,0.6062,-0.9429,-0.7072,0.5388,0.9766,-0.4378,-0.3368
31.1193,223.0000,0.0000,0.0000,0.0000,-1.3134,-0.5388,0.5388,-0.9766,-0.7409,0.4715,0.5388,-3.5361,-2.0206
31.1341,226.0000,0.0000,0.0000,0.0000,-1.3471,-0.7072,0.2021,-1.0103,-0.8419,0.3368,0.2694,-3.9739,-1.6502
31.1492,229.0000,0.0000,0.0000,0.0000,-1.4481,-1.2797,0.7746,-1.0103,-0.8082,0.3368,0.5725,-2.3237,-0.6062
31.1641,232.0000,0.0000,0.0000,0.0000,-1.6165,-1.0103,0.4378,-1.0440,-0.9093,0.3031,1.0777,-0.8419,-0.3368
31.1790,235.0000,0.0000,0.0000,0.0000,-1.6838,-0.7746,0.4378,-1.1450,-0.8419,0.6735,1.4481,0.1347,-0.2694
31.1938,238.0000,0.0000,0.0000,0.0000,-1.0777,-0.8756,0.6399,-1.1450,-0.9093,0.6399,0.8082,0.2694,-0.3368
31.2087,241.0000,0.0000,0.0000,0.0000,-0.7409,-0.7409,0.5388,-1.1450,-1.0440,0.3031,0.5388,0.3368,-0.2694
31.2236,244.0000,0.0000,0.0000,0.0000,-0.7072,-0.4041,0.4715,-1.1787,-1.1450,0.3368,0.6399,0.7746,-0.8756
31.2386,247.0000,0.0000,0.0000,0.0000,-0.6735,-0.4378,0.5052,-0.6062,-0.9093,0.1010,0.4041,0.3368,-0.1684
31.2535,250.0000,0.0000,0.0000,0.0000,-0.7409,-0.7409,0.3704,-0.3368,-1.0103,0.6062,1.0103,1.9869,-0.0337
31.2684,253.0000,0.0000,0.0000,0.0000,-0.6735,-0.6062,0.6062,-0.3031,-0.8082,0.2021,0.9766,1.6502,0.8756
31.2834,256.0000,0.0000,0.0000,0.0000,-0.6062,-1.0777,0.6735,-0.6399,-0.8082,0.4378,1.3134,1.5491,-0.0674
31.2983,259.0000,0.0000,0.0000,-0.4378,-0.9093,-0.8082,0.6399,-0.8756,-0.6062,0.4378,0.9766,0.6062,-0.2694
31.3109,262.0000,0.9093,0.3704,-0.3031,-1.1113,-0.8756,0.5725,-0.7409,-0.8082,0.4378,1.0440,0.3704,-0.1684
31.3184,263.0000,0.8419,0.4378,-0.2357,-1.1787,-0.8756,0.6062,-0.7746,-0.6735,0.5052,0.9766,0.7746,-0.7072
31.3270,265.0000,0.7072,0.3704,-0.1684,-1.4144,-0.7409,0.3704,-0.8082,-0.6735,0.5052,0.7072,0.7072,-0.8082
31.3345,266.0000,0.9093,0.3704,-0.0674,-1.2797,-0.6735,0.4715,-0.8419,-0.8419,0.3368,0.7072,0.7409,-0.4378
31.3416,268.0000,0.6399,0.4041,-0.1010,-1.1787,-0.6399,0.4715,-0.8756,-0.9429,0.2694,0.7072,0.4041,-0.4041
31.3489,269.0000,0.8419,0.3704,-0.0674,-1.2797,-0.7072,0.8082,-0.8756,-0.6399,0.2694,0.9429,0.7409,-0.4041
31.3561,271.0000,0.8419,0.4378,-0.0337,-1.3134,-0.8419,0.8082,-0.8756,-0.9429,0.4715,1.1113,0.8756,-0.6062
31.3632,272.0000,0.7409,0.4378,0.0000,-1.1450,-0.9429,0.4715,-0.8756,-1.1787,0.4378,1.2797,0.8756,-0.5052
31.3703,274.0000,0.8419,0.4041,-0.0337,-1.1787,-0.8756,0.5052,-0.8082,-1.0103,0.5388,1.3134,0.8082,-0.3704
31.3775,275.0000,0.8082,0.5052,0.0000,-1.2460,-0.7409,0.4715,-0.8756,-0.7409,0.7409,1.2460,0.9093,-0.5052
31.3846,276.0000,0.7409,0.5052,0.0337,-0.9766,-0.8419,0.7746,-0.9429,-0.8082,0.3704,1.3471,1.1113,-0.4041
31.3919,278.0000,0.7746,0.5388,0.1010,-1.1113,-1.0777,0.6735,-0.8756,-0.9093,0.4378,1.3471,1.4818,-0.4715
31.3990,279.0000,0.8082,0.6062,0.0000,-1.0440,-1.1113,0.5725,-0.9093,-0.9093,0.0000,1.3807,1.4481,-0.3704
31.4098,281.0000,0.0000,0.0000,0.0000,-1.0103,-0.8756,0.4378,-0.8082,-0.9093,0.3704,1.2460,1.2124,-0.3368
31.4306,286.0000,0.0000,0.0000,0.0000,-1.1450,-1.0103,0.4715,-0.8419,-1.0440,0.1347,1.1113,1.2460,-0.0674
31.4513,290.0000,0.0000,0.0000,0.0000,-1.4144,-0.7746,0.4378,-0.8419,-0.7072,0.2021,1.1450,0.9766,-0.1010
31.4719,294.0000,0.0000,0.0000,0.0000,-1.4481,-0.6399,0.7072,-0.8419,-0.8419,0.2021,1.2460,0.7409,-0.3368
31.4924,298.0000,0.0000,0.0000,0.0000,-1.2460,-0.6062,0.4715,-0.8419,-0.7746,0.5725,1.3134,0.8082,-0.5725
31.5130,302.0000,0.0000,0.0000,0.0000,-1.0440,-0.8419,0.7746,-0.8756,-0.6399,0.1347,1.3807,0.8082,-0.3704
31.5336,306.0000,0.0000,0.0000,0.0000,-1.0777,-0.9093,0.4378,-0.8756,-0.9093,0.4715,1.2460,0.9429,-0.3704
31.5543,310.0000,0.0000,0.0000,0.0000,-1.1787,-1.0103,0.5725,-0.8756,-0.8419,0.4041,1.2124,0.8419,-0.4715
31.5749,314.0000,0.0000,0.0000,0.0000,-1.3471,-0.9429,0.5388,-0.8756,-0.9093,0.5052,1.1787,0.7746,-0.2694
31.5955,319.0000,0.0000,0.0000,0.0000,-1.1450,-0.8756,0.6399,-0.9429,-0.8419,0.3704,1.2124,1.0103,-0.4715
31.6161,323.0000,0.0000,0.0000,0.0000,-0.9093,-0.8756,0.3704,-0.8756,-0.9766,0.4041,1.2124,0.9429,-0.5388
31.6366,327.0000,0.0000,0.0000,0.0000,-0.9766,-0.9093,0.4041,-0.9429,-0.9766,0.1347,1.2460,0.7746,-0.4041
31.6572,331.0000,0.0000,0.0000,0.0000,-1.0777,-0.6735,0.5725,-0.9766,-0.7746,0.3031,1.2460,0.7409,-0.4041
31.6778,335.0000,0.0000,0.0000,0.0000,-1.2460,-0.7072,0.6062,-0.9429,-0.8419,0.2357,1.2460,0.9429,-0.2694
31.6983,339.0000,0.0000,0.0000,0.0000,-1.1787,-0.9093,0.6735,-0.9429,-0.8419,0.4715,1.2460,0.8419,-0.3031
31.7188,343.0000,0.0000,0.0000,0.0000,-1.2460,-0.9429,0.7072,-0.9429,-0.8082,0.4041,1.1787,1.1450,-0.2694
31.7394,347.0000,0.0000,0.0000,0.0000,-1.0440,-1.0103,0.3704,-0.9766,-0.8756,0.6062,1.1787,0.9766,-0.5725
31.7601,352.0000,0.0000,0.0000,0.0000,-1.1113,-1.1787,0.5388,-1.0103,-0.8419,0.3368,1.2460,0.9766,-0.4378
31.7807,356.0000,0.0000,0.0000,0.0000,-1.1787,-0.9766,0.5052,-1.1787,-1.0440,0.5052,1.2460,0.9429,-0.4378
31.8013,360.0000,0.0000,0.0000,0.0000,-1.1787,-0.9093,0.7409,-1.0777,-0.9093,0.5388,1.2124,1.0103,-0.4378
31.8219,364.0000,0.0000,0.0000,0.0000,-1.1450,-0.5388,0.5052,-1.0777,-0.9429,0.5725,1.1787,0.9766,-0.2021
31.8430,368.0000,0.0000,0.4041,0.1010,-1.0777,-0.8756,0.5052,-1.0777,-0.9766,0.5052,1.1787,1.0777,-0.3368
31.8557,371.0000,1.0103,0.3368,0.1347,-1.1113,-0.7746,0.2694,-1.1113,-1.0440,0.2694,1.2124,0.8082,-0.2694
31.8637,372.0000,0.9429,0.4378,0.1684,-1.0777,-0.7409,0.4378,-1.0777,-1.0777,0.5388,1.2460,0.8756,-0.4715
31.8712,374.0000,1.0440,0.3704,0.2694,-1.1787,-0.7409,0.7746,-1.1450,-1.0777,0.3704,1.2460,0.9429,-0.5052
31.8786,375.0000,0.9093,0.4378,0.2357,-1.1787,-0.8419,0.7409,-1.0777,-1.0103,0.2357,1.2460,0.8082,-0.3704
31.8867,377.0000,0.9766,0.5388,0.1684,-1.1113,-0.9093,0.6735,-1.1450,-0.9093,0.2021,1.2797,0.7409,-0.3704
31.8954,379.0000,1.0103,0.4715,0.1684,-1.1787,-0.8756,0.5725,-1.1787,-1.0777,0.4715,1.2460,0.7746,-0.2021
31.9028,380.0000,0.9093,0.3704,0.1347,-1.0777,-0.9429,0.8082,-1.1450,-1.0777,0.4715,1.1787,0.4378,-0.5052
31.9102,382.0000,0.8756,0.3031,0.1347,-1.0777,-1.1787,0.9766,-1.1787,-1.1113,0.5725,1.2460,0.6399,-0.3704
31.9175,383.0000,0.9429,0.4041,0.0674,-1.0777,-0.9766,0.7746,-1.1450,-0.9766,0.5725,1.1787,0.9429,-0.4715
31.9248,384.0000,0.8756,0.2694,0.0674,-1.0777,-1.1450,0.7072,-1.1450,-0.9093,0.3368,1.1787,1.0103,-0.3368
31.9322,386.0000,0.9093,0.4715,0.0674,-1.1787,-0.9429,0.6062,-1.1787,-0.8419,0.4378,1.1787,0.8082,-0.3368
31.9394,387.0000,0.8419,0.3368,0.1347,-1.1450,-0.8756,0.4041,-1.1787,-0.7746,0.4378,1.2124,0.8082,-0.4041
31.9469,389.0000,0.9429,0.4378,0.0337,-1.1450,-0.8756,0.4715,-1.1787,-1.0103,0.4715,1.1787,1.1113,-0.3031
31.9543,390.0000,0.7746,0.3704,0.0674,-1.0777,-1.0440,0.3368,-1.1787,-1.0777,0.5725,1.2124,1.0777,-0.3704
31.9615,392.0000,0.9429,0.4715,0.1347,-1.1787,-0.9766,0.6062,-1.1787,-1.0440,0.3368,1.2124,1.1113,-0.3704
31.9687,393.0000,0.9093,0.3704,0.0674,-1.1787,-0.9766,0.5388,-1.2124,-0.9093,0.4378,1.3134,1.0103,-0.3368
31.9757,395.0000,0.8419,0.3031,0.1347,-1.1787,-1.0440,0.4715,-1.2124,-1.0440,0.4041,1.3471,1.1787,-0.3368
31.9829,396.0000,1.0103,0.3704,0.1010,-1.0777,-1.0440,0.3704,-1.2124,-1.1113,0.4378,1.1113,1.0440,-0.3368
31.9899,397.0000,0.7409,0.3031,0.0674,-1.1450,-0.8082,0.4378,-1.2124,-1.1787,0.6399,1.2460,1.0777,-0.5725
31.9970,399.0000,1.0103,0.5052,0.1347,-1.1450,-0.7746,0.6735,-1.2124,-0.9766,0.5725,1.2460,1.1113,-0.5725
32.0042,400.0000,0.8756,0.2357,0.1347,-1.0440,-0.8756,0.6735,-1.2797,-1.0103,0.2694,1.2797,1.0103,-0.4715
32.0116,402.0000,0.9429,0.5388,0.1010,-1.1787,-0.9429,0.5725,-1.2124,-0.9093,0.3704,1.2460,0.9766,-0.5052
32.0190,403.0000,0.8756,0.3368,0.1010,-1.0103,-0.7746,0.6399,-1.3134,-0.9766,0.4378,1.2460,1.0103,-0.3704
32.0283,405.0000,0.9429,0.3368,0.0337,-1.2124,-0.7746,0.4715,-1.2797,-1.0440,0.6062,1.1787,0.8756,-0.4715
32.0366,407.0000,0.8419,0.4041,0.0674,-1.0777,-0.8756,0.7409,-1.2797,-1.1787,0.4378,1.2460,1.0777,-0.2021
32.0442,408.0000,1.0440,0.5388,0.0337,-1.1113,-0.7409,0.7072,-1.3134,-1.0777,0.5725,1.3471,1.0103,-0.2694
32.0517,410.0000,1.0103,0.5052,0.0337,-1.2460,-0.8419,0.6062,-1.3134,-0.9093,0.5052,1.2460,1.0103,-0.1684
32.0591,411.0000,0.9429,0.3704,0.0000,-1.0440,-0.8082,0.5388,-1.2460,-0.8756,0.4041,1.2460,0.9093,-0.5052
32.0666,413.0000,0.8419,0.4041,0.1347,-1.1787,-0.7072,0.3368,-1.2124,-1.1450,0.3704,1.2124,1.1450,-0.2357
32.0739,414.0000,0.9429,0.4041,0.1347,-1.2797,-0.7409,0.4715,-1.2124,-0.9766,0.3031,1.2124,1.0103,-0.1347
32.0815,416.0000,0.8756,0.4041,0.1347,-1.2460,-0.9093,0.4041,-1.2797,-1.0440,0.2694,1.1787,0.8756,-0.5052
32.0889,417.0000,0.9429,0.3704,0.1347,-1.1787,-1.0103,0.7072,-1.2797,-0.9093,0.4041,1.2124,0.8419,-0.3368
32.0963,419.0000,0.8756,0.5052,0.1010,-1.1113,-1.1113,0.6062,-1.2124,-1.0103,0.0674,1.2797,1.0440,-0.2694
32.1036,420.0000,0.8419,0.5388,0.2694,-1.1113,-1.0440,0.4041,-1.2797,-0.8756,0.4378,1.2124,0.9093,-0.3031
32.1111,422.0000,1.0440,0.5388,0.1347,-1.0777,-0.9766,0.4041,-1.2797,-0.9093,0.3368,1.2460,0.7746,-0.3368
32.1188,423.0000,0.8756,0.4378,0.2021,-1.1113,-0.9093,0.4715,-1.2124,-0.8082,0.4378,1.2124,0.9429,-0.3368
32.1260,425.0000,0.9429,0.4715,0.2357,-1.2460,-1.0440,0.8419,-1.2797,-0.9429,0.4715,1.1450,1.0440,-0.3704
32.1333,426.0000,0.9429,0.4715,0.1010,-1.2124,-1.0440,0.9429,-1.2124,-0.8082,0.4041,1.2797,1.1787,-0.4378
32.1409,428.0000,0.8419,0.4041,0.0674,-1.2460,-1.0103,0.8082,-1.2460,-0.9429,0.4041,1.2124,1.0777,-0.5052
32.1484,429.0000,0.8419,0.3368,0.0000,-1.1787,-0.9093,0.6735,-1.2797,-0.9093,0.2694,1.2124,1.1113,-0.3031
32.1557,431.0000,1.0103,0.3704,0.0000,-1.1113,-0.9766,0.5388,-1.2124,-0.9429,0.3368,1.1787,1.0440,-0.3031
32.1629,432.0000,0.8756,0.4715,0.1684,-1.1787,-0.7409,0.7072,-1.2797,-0.9429,0.5388,1.1787,1.1450,-0.3031
32.1705,434.0000,1.0440,0.4041,-0.2021,-1.1113,-1.0103,0.7409,-1.2124,-1.0777,0.4041,1.2124,1.0440,-0.4378
32.1779,435.0000,1.0103,0.4041,-0.0674,-1.2460,-1.0777,0.5388,-1.2124,-1.1787,0.5052,1.1787,1.1787,-0.5052
32.1852,437.0000,0.9766,0.4041,0.0674,-1.1113,-0.8756,0.5052,-1.2124,-1.0777,0.3031,1.2460,1.0440,-0.2021
32.1926,438.0000,0.7746,0.3368,0.2021,-1.0440,-0.9093,0.3704,-1.2124,-1.0103,0.3368,1.2460,1.1787,-0.4041
32.2000,439.0000,0.9093,0.2694,-0.0337,-1.2460,-0.8419,0.4378,-1.2124,-0.9766,0.5052,1.3134,1.0440,-0.4041
32.2072,441.0000,0.7746,0.3031,0.0674,-1.1113,-0.9766,0.4715,-1.2460,-1.0103,0.4715,1.3134,1.0103,-0.5052
32.2143,442.0000,0.8419,0.5052,0.0337,-1.0777,-1.0440,0.4715,-1.2124,-1.1787,0.5725,1.2460,1.0440,-0.4715
32.2215,444.0000,0.8756,0.5725,0.1010,-1.2460,-0.8419,0.6735,-1.2797,-1.0777,0.5725,1.2460,1.1450,-0.2357
32.2289,445.0000,1.0440,0.5388,0.2357,-1.1450,-0.7409,0.6735,-1.2124,-1.0440,0.2694,1.2124,1.0103,-0.4041
32.2362,447.0000,0.8419,0.5725,0.1010,-1.1113,-0.9766,0.5052,-1.2797,-1.0440,0.3704,1.2460,0.7746,-0.3704
32.2435,448.0000,1.0103,0.5052,0.1347,-1.1450,-0.7072,0.5388,-1.2797,-1.1450,0.2357,1.2460,0.8756,-0.4378
32.2507,450.0000,0.9766,0.4041,0.1347,-1.1113,-0.8419,0.4378,-1.2460,-1.1787,0.6062,1.1787,0.8419,-0.3368
32.2579,451.0000,0.9429,0.4715,0.1684,-1.1787,-0.6399,0.6735,-1.3134,-1.1787,0.7072,1.1113,0.7409,-0.3031
32.2651,453.0000,0.8419,0.3031,0.2694,-1.1113,-0.8082,0.7409,-1.2124,-1.0777,0.3704,1.1450,0.9093,-0.3031
32.2725,454.0000,0.8419,0.3368,0.2021,-1.1787,-0.7072,0.5725,-1.2797,-1.0103,0.2021,1.1450,0.8756,-0.5052
32.2797,455.0000,0.9093,0.3704,0.1347,-1.1787,-0.6735,0.5725,-1.2797,-0.9093,0.2021,1.2124,0.7409,-0.2694
32.2870,457.0000,0.9429,0.3368,0.1684,-1.2460,-0.8756,0.4041,-1.2460,-0.9093,0.3704,1.2460,0.6735,-0.4715
32.2944,458.0000,0.9429,0.4378,0.0000,-1.1787,-0.7746,0.5052,-1.2124,-0.9766,0.3031,1.2124,0.8419,-0.4378
32.3016,460.0000,0.9429,0.3704,0.1347,-1.0103,-0.9429,0.8082,-1.2124,-1.1113,0.1684,1.2460,0.8756,-0.2694
32.3089,461.0000,0.8082,0.2021,0.1347,-1.1787,-0.9429,0.5725,-1.2797,-1.0103,0.3031,1.2460,0.5725,-0.4378
32.3161,463.0000,0.7409,0.2694,0.0337,-1.0777,-1.0777,0.6735,-1.2460,-0.9093,0.3031,1.2460,0.8082,-0.2694
32.3234,464.0000,0.8082,0.2357,0.2357,-1.2124,-1.0440,0.3368,-1.3134,-0.9429,0.3704,1.2460,1.0103,-0.4041
32.3306,466.0000,0.7746,0.4041,-0.0337,-1.0777,-0.9766,0.3704,-1.3807,-1.0440,0.5388,1.1450,1.0440,-0.2021
32.3379,467.0000,0.9429,0.3368,-0.0337,-1.1113,-0.9093,0.5052,-1.5491,-0.9766,0.5052,0.9429,0.9093,-0.2021
32.3451,469.0000,0.7746,0.2021,-0.0674,-0.8082,-0.9766,0.5052,-1.5491,-0.7409,0.6399,1.0103,0.7746,-0.4715
32.3523,470.0000,0.7746,0.4041,0.0000,-0.8419,-1.1113,0.6735,-1.5491,-0.6399,0.4715,0.9093,1.0440,-0.3368
32.3596,471.0000,1.0103,0.4041,0.0000,-0.8082,-1.1787,0.4715,-1.5828,-0.8082,0.3704,0.8082,1.1113,-0.3704
32.3669,473.0000,0.7409,0.1347,-0.0337,-0.7746,-1.1787,0.3704,-1.5491,-0.9766,0.6062,1.0103,0.8419,-0.3704
32.3740,474.0000,0.9093,0.1347,-0.0337,-0.7409,-1.1450,0.4041,-1.4481,-0.9766,0.5388,0.9766,0.8082,-0.3031
32.3812,476.0000,0.7746,0.0674,0.0000,-0.7072,-1.1113,0.5725,-1.4481,-1.0103,0.4378,1.1787,1.1450,-0.4378
32.3883,477.0000,0.7746,0.1010,0.0000,-0.7409,-1.0440,0.7409,-1.2460,-0.8419,0.4041,1.2797,1.3471,-0.4041
32.3954,479.0000,0.8756,0.3031,0.2357,-1.6165,-1.3807,0.7072,-1.1787,-1.0103,0.2021,1.5155,1.3807,-0.4715
32.4027,480.0000,0.8082,0.1684,0.0000,-1.9196,-1.2460,0.8082,-1.1450,-1.2124,0.2021,1.7175,1.5155,-0.4715
32.4100,481.0000,0.7746,0.3031,0.1684,-1.6838,-0.8419,0.8082,-1.0777,-1.4144,0.0674,1.8522,1.5155,-0.2021
32.4172,483.0000,1.0103,0.4041,0.1347,-1.7175,-0.5725,0.3704,-1.0440,-1.1450,0.3368,1.7849,1.2124,-0.2694
32.4244,484.0000,0.9429,0.4715,0.1010,-1.8185,-0.4378,0.3704,-1.0440,-1.2124,0.4715,1.6165,1.1787,-0.4041
32.4317,486.0000,0.8419,0.3368,0.1010,-1.7175,-0.8756,0.6062,-0.9766,-0.9766,0.4378,1.3807,1.2797,-0.5388
32.4391,487.0000,0.9093,0.5388,0.0674,-1.5155,-1.2797,0.6399,-1.0103,-1.0777,0.4715,1.2797,0.9766,-0.5725
32.4463,489.0000,0.9429,0.5052,0.1347,-1.2460,-1.1450,0.7746,-1.0440,-1.3134,0.3031,1.0440,0.8756,-0.4041
32.4536,490.0000,0.9429,0.4378,0.1347,-0.8419,-0.8082,0.5725,-1.1113,-1.0103,0.5052,0.9093,0.9429,-0.3031
32.4610,492.0000,0.8419,0.4041,-0.0674,-0.8419,-0.6062,0.1684,-1.1450,-0.8756,0.6735,0.7746,0.9093,-0.4378
32.4682,493.0000,0.9766,0.4041,-0.0337,-0.7746,-0.8082,0.4378,-1.2124,-0.6735,0.6062,0.8082,0.7072,-0.3368
32.4755,495.0000,0.9093,0.4378,0.0337,-0.7072,-0.8756,0.4041,-1.2460,-0.8419,0.6399,0.7746,0.9429,-0.4378
32.4829,496.0000,1.0103,0.3704,0.1684,-0.8419,-0.7746,0.5052,-1.2460,-0.6735,0.6735,0.9766,0.9429,-0.4378
32.4900,498.0000,0.9766,0.4378,0.3368,-0.8419,-0.9093,0.6062,-1.3134,-0.7409,0.6399,1.0777,0.8082,-0.2357
32.4973,499.0000,0.9093,0.5725,0.2021,-0.9093,-0.9093,0.4041,-1.3134,-0.9093,0.2021,1.3807,0.7746,-0.4378
32.5046,500.0000,0.9766,0.5388,0.2694,-1.0440,-1.1450,0.4715,-1.2797,-0.9429,0.4041,1.4818,1.0103,-0.1684
32.5119,502.0000,1.2124,0.6399,0.3031,-1.3807,-0.8756,0.4378,-1.2124,-0.9429,0.2021,1.5155,1.0440,-0.3704
32.5190,503.0000,1.2797,0.6399,0.2021,-1.2460,-0.7409,0.4715,-1.1450,-0.8756,0.3704,1.6165,0.9766,-0.3031
32.5264,505.0000,1.3807,0.6062,0.3368,-1.3807,-0.9093,0.6735,-1.1787,-0.9766,0.1684,1.5491,0.9429,-0.4041
32.5336,506.0000,1.2124,0.4378,0.4041,-1.2460,-0.9093,0.4715,-1.1787,-1.0440,0.2357,1.3134,1.0440,-0.5052
32.5410,508.0000,1.0777,0.3704,0.2694,-1.2460,-1.0777,0.6062,-1.1787,-1.0440,0.2021,1.1113,1.1113,-0.4378
32.5481,509.0000,0.8756,0.2357,0.2694,-1.1787,-0.8419,0.4715,-1.1450,-0.9766,0.3704,1.0777,0.9429,-0.4715
32.5552,511.0000,0.6735,0.3031,0.1010,-1.1450,-0.8419,0.4041,-1.1450,-1.0440,0.6399,1.0103,0.8756,-0.7072
32.5624,512.0000,0.6399,0.1684,-0.1347,-1.0777,-1.0103,0.7746,-1.1787,-1.0777,0.7409,0.9429,0.8756,-0.5052
32.5697,513.0000,0.5725,0.3031,-0.3368,-1.0440,-1.0103,0.7409,-1.1450,-0.9766,0.4715,0.9766,0.9093,-0.3368
32.5769,515.0000,0.6062,0.3704,-0.4378,-0.9766,-1.1787,0.8082,-1.1450,-1.0103,0.6062,1.0777,0.8082,-0.4715
32.5842,516.0000,0.5052,0.3031,-0.2694,-1.0440,-0.9766,0.8082,-1.1787,-0.9766,0.5388,1.0103,0.8756,-0.2694
32.5914,518.0000,0.6399,0.3368,-0.0337,-1.1450,-1.0103,0.5388,-1.2124,-1.0440,0.3704,1.0777,1.0777,-0.2357
32.5988,519.0000,0.9093,0.3704,0.1347,-1.1113,-0.8419,0.4378,-1.2124,-1.0440,0.5388,1.1450,1.0777,-0.1010
32.6060,521.0000,0.8756,0.5388,0.0000,-1.0103,-0.6735,0.6399,-1.2124,-1.1450,0.5052,1.2460,1.0440,-0.2694
32.6132,522.0000,1.1450,0.7072,0.0000,-1.2460,-0.8756,0.5052,-1.2124,-1.0777,0.3704,1.3471,0.9429,-0.3704
32.6207,524.0000,0.9766,0.6399,0.3031,-1.2460,-0.9429,0.6735,-1.2124,-1.1450,0.4041,1.3471,1.0440,-0.3031
32.6278,525.0000,1.1113,0.7409,0.2021,-1.2460,-0.9766,0.6062,-1.2124,-1.1113,0.2357,1.3807,1.0440,-0.5052
32.6351,527.0000,0.9766,0.6735,0.3704,-1.1787,-0.7746,0.3031,-1.2124,-1.0777,0.4715,1.3134,0.8419,-0.4378
32.6424,528.0000,0.9429,0.6062,0.2357,-1.1113,-0.8756,0.4041,-1.2124,-0.9429,0.4378,1.2797,0.7409,-0.4378
32.6497,529.0000,0.8419,0.4715,0.3704,-1.2460,-0.8082,0.3368,-1.2124,-1.0103,0.3368,1.2124,0.8419,-0.5052
32.6571,531.0000,0.6735,0.4715,0.1347,-1.0777,-0.7409,0.7072,-1.1113,-1.0440,0.4715,1.0103,0.8756,-0.5052
32.6643,532.0000,0.8082,0.3704,0.1684,-1.1450,-0.8756,0.7072,-1.1450,-1.1113,0.3704,1.1113,0.7409,-0.5388
32.6715,534.0000,0.7746,0.1010,0.1010,-0.9766,-0.9093,0.6062,-1.1787,-1.0103,0.4041,1.1113,0.7746,-0.6399
32.6789,535.0000,0.9766,0.3031,0.1010,-0.9093,-0.8756,0.5725,-1.1450,-0.9093,0.5052,1.0440,0.9093,-0.4378
32.6862,537.0000,0.8756,0.0674,-0.0674,-1.0440,-0.7072,0.5725,-1.2124,-0.8756,0.2357,1.0103,1.0103,-0.4378
32.6933,538.0000,1.1113,0.3368,-0.1010,-1.0103,-0.6399,0.4378,-1.1787,-0.8756,0.3368,1.0777,0.7409,-0.6062
32.7005,540.0000,1.0103,0.2021,-0.0337,-0.8756,-0.7409,0.6735,-1.2124,-0.7409,0.6399,1.1113,0.8082,-0.4041
