Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
30.3330,-0.6062,-1.0440,3.9065,0.2694,2.5594,-5.4556,-0.2357,5.0515,-5.0178,-0.6062,-0.7409,4.1086
30.3380,-0.6062,-1.0103,3.9065,0.3368,2.5594,-5.4220,-0.2694,5.0852,-5.0178,-0.6062,-0.7072,4.0749
30.3431,-0.6062,-1.0440,3.8728,0.2357,2.5258,-5.4220,-0.2694,5.1862,-5.0178,-0.6399,-0.7409,4.0749
30.3482,-0.6735,-1.0440,3.9065,0.2694,2.5594,-5.4556,-0.2694,5.0515,-4.9505,-0.6735,-0.6399,4.0749
30.3532,-0.6735,-1.0103,3.8392,0.2357,2.5258,-5.4893,-0.3031,5.1862,-4.9505,-0.6399,-0.6399,4.1086
30.3583,-0.6062,-1.0103,3.8728,0.2357,2.5594,-5.3883,-0.3031,5.1525,-4.9505,-0.5388,-0.7409,4.1086
30.3634,-0.6735,-1.0103,3.8728,0.2694,2.5258,-5.4220,-0.2357,4.9842,-4.9505,-0.5725,-0.7072,4.1086
30.3684,-0.6735,-1.0103,3.9065,0.2694,2.4921,-5.4556,-0.2357,4.9842,-4.9505,-0.5388,-0.6399,4.1086
30.3735,-0.6399,-1.0440,3.8728,0.2357,2.5258,-5.4893,-0.2694,5.0852,-4.9505,-0.5725,-0.7072,4.1086
30.3786,-0.6399,-1.0103,3.8728,0.3031,2.5594,-5.4893,-0.3031,4.9505,-5.0178,-0.6062,-0.6399,4.1086
30.3836,-0.6399,-1.0103,3.8728,0.2694,2.5594,-5.4556,-0.3031,5.0852,-5.0178,-0.6062,-0.7409,4.0749
30.3887,-0.6735,-1.0440,3.9065,0.2694,2.5258,-5.4220,-0.2694,4.8831,-5.0178,-0.6399,-0.7072,4.1086
30.3937,-0.6735,-1.0440,3.8728,0.2357,2.4584,-5.4220,-0.2694,5.1525,-4.9505,-0.6399,-0.6735,4.1759
30.3988,-0.6062,-1.0103,3.9065,0.2357,2.5258,-5.4220,-0.2357,5.1189,-5.0178,-0.5388,-0.6399,4.1759
30.4039,-0.6399,-0.9766,3.9065,0.2357,2.4921,-5.4220,-0.3031,4.9842,-4.9505,-0.6062,-0.6399,4.1759
30.4089,-0.6399,-1.0103,3.8728,0.2357,2.5594,-5.4893,-0.3031,5.1189,-4.9505,-0.6062,-0.6399,4.1086
30.4140,-0.6399,-1.0103,3.8055,0.3368,2.4921,-5.4220,-0.3031,5.0515,-4.9505,-0.6062,-0.7072,4.1086
30.4191,-0.6735,-1.0103,3.8728,0.2357,2.5258,-5.4220,-0.3031,5.0515,-5.0178,-0.6062,-0.7072,4.1086
30.4241,-0.6399,-1.0103,3.8728,0.2694,2.5258,-5.4556,-0.2694,5.0515,-4.9505,-0.6399,-0.7072,4.1086
30.4292,-0.6735,-1.0103,3.8728,0.2694,2.5258,-5.4556,-0.3031,4.9168,-4.9168,-0.6399,-0.7072,4.1086
30.4343,-0.6399,-1.0103,3.9065,0.2694,2.5931,-5.4893,-0.3031,4.9842,-5.0178,-0.5388,-0.7072,4.1086
30.4393,-0.6399,-1.0103,3.8728,0.2694,2.5258,-5.4556,-0.3368,4.9842,-4.9505,-0.5388,-0.7072,4.1086
30.4444,-0.6062,-1.0103,3.9402,0.2694,2.5594,-5.4556,-0.3368,4.9842,-4.9505,-0.5725,-0.6399,4.1759
30.4494,-0.6735,-0.9766,3.8728,0.2357,2.5258,-5.4220,-0.2694,4.9505,-4.9505,-0.5725,-0.7409,4.1086
30.4545,-0.6399,-1.0103,3.8728,0.3031,2.5931,-5.4893,-0.2357,5.0515,-4.9505,-0.5725,-0.7072,4.1086
30.4596,-0.6735,-1.0440,3.8728,0.2357,2.5258,-5.4893,-0.3031,5.1189,-5.0178,-0.6399,-0.7072,4.1759
30.4646,-0.6735,-1.0103,3.8728,0.2694,2.5258,-5.4893,-0.3031,5.1189,-4.9505,-0.6399,-0.6735,4.1086
30.4697,-0.6062,-1.0103,3.8728,0.2021,2.5258,-5.4556,-0.3031,5.1189,-4.9168,-0.5052,-0.7072,4.1759
30.4748,-0.6399,-1.0440,3.8728,0.3031,2.4921,-5.4893,-0.3368,4.9842,-5.0178,-0.5725,-0.7072,4.1086
30.4799,-0.6735,-0.9766,3.8392,0.2357,2.6268,-5.4220,-0.3368,4.9842,-4.9505,-0.5725,-0.7072,4.1086
30.4849,-0.6735,-1.0103,3.8728,0.2694,2.5594,-5.4556,-0.3368,5.0515,-5.0178,-0.6399,-0.7072,4.1086
30.4900,-0.6062,-1.0440,3.8728,0.2694,2.5594,-5.4556,-0.3368,5.1189,-4.9505,-0.6062,-0.7072,4.1086
30.4950,-0.7072,-0.9766,3.8392,0.2357,2.5594,-5.4556,-0.2694,5.0515,-4.9505,-0.6399,-0.7072,4.1086
30.5001,-0.6735,-0.9766,3.8392,0.3031,2.5258,-5.4220,-0.2694,5.0515,-4.9505,-0.6062,-0.6735,4.1759
30.5052,-0.6399,-0.9766,3.9065,0.2357,2.5258,-5.4893,-0.3368,4.9168,-4.9168,-0.6735,-0.7409,4.1086
30.5102,-0.6399,-1.0103,3.8728,0.3031,2.5594,-5.4556,-0.3031,5.2199,-4.9505,-0.5388,-0.8082,4.1086
30.5153,-0.6062,-0.9766,3.8728,0.2694,2.5594,-5.4556,-0.3368,5.0852,-5.0178,-0.5388,-0.7072,4.1086
30.5204,-0.6399,-1.0103,3.9065,0.2357,2.5931,-5.4220,-0.3368,4.9842,-4.9505,-0.5388,-0.7072,4.1086
30.5254,-0.6399,-0.9766,3.8728,0.2694,2.5258,-5.4893,-0.3704,5.0515,-5.0178,-0.5725,-0.7409,4.1086
30.5305,-0.6399,-0.9766,3.9065,0.2694,2.5258,-5.4220,-0.3368,4.9168,-5.0178,-0.6735,-0.7409,4.1086
30.5355,-0.6735,-0.9766,3.8728,0.3031,2.5258,-5.4220,-0.3704,5.1189,-5.0178,-0.6062,-0.7746,4.1759
30.5406,-0.6399,-0.9766,3.8728,0.2694,2.5594,-5.4556,-0.3368,4.9842,-5.0178,-0.6735,-0.7409,4.1086
30.5457,-0.6735,-1.0103,3.8728,0.3368,2.5931,-5.4220,-0.3031,4.9168,-5.0178,-0.5725,-0.6399,4.1086
30.5507,-0.6399,-1.0103,3.8728,0.2694,2.5594,-5.4220,-0.3368,5.1189,-5.0178,-0.5388,-0.7409,4.1759
30.5558,-0.6399,-0.9766,3.8392,0.2694,2.4921,-5.4893,-0.3368,4.9168,-5.0178,-0.5388,-0.7072,4.1759
30.5609,-0.6062,-1.0103,3.8728,0.3031,2.4921,-5.4220,-0.3031,5.0852,-5.0178,-0.6062,-0.7072,4.1086
30.5659,-0.6399,-1.0103,3.8728,0.2694,2.6268,-5.4556,-0.3031,4.9842,-4.9505,-0.5052,-0.7072,4.1086
30.5710,-0.6399,-1.0440,3.8728,0.2694,2.5594,-5.4893,-0.3368,4.9842,-4.9842,-0.6062,-0.6399,4.1086
30.5760,-0.6399,-1.0103,3.8728,0.2357,2.5594,-5.4220,-0.3031,5.1189,-5.0178,-0.6735,-0.7409,4.1086
30.5811,-0.6735,-1.0440,3.8728,0.2357,2.4921,-5.4893,-0.3368,4.9168,-5.0178,-0.5052,-0.6399,4.0412
30.5862,-0.6399,-1.0440,3.8728,0.2357,2.5594,-5.4893,-0.2694,4.9168,-5.0178,-0.5725,-0.6399,4.1086
30.5912,-0.6399,-1.0103,3.8392,0.3031,2.5258,-5.4220,-0.3031,4.9842,-4.9842,-0.5052,-0.6399,4.1086
30.5963,-0.6399,-1.0103,3.8728,0.2357,2.4921,-5.4220,-0.3368,4.9842,-4.9505,-0.6062,-0.7409,4.1759
30.6014,-0.6735,-1.0777,3.8728,0.2357,2.6605,-5.4220,-0.3031,5.0178,-5.0178,-0.6062,-0.7409,4.1759
30.6064,-0.6735,-1.0440,3.8392,0.2694,2.5594,-5.4556,-0.4041,4.9505,-4.9842,-0.5725,-0.6399,4.1759
30.6115,-0.6399,-1.0777,3.8728,0.2694,2.5931,-5.4220,-0.3368,5.1189,-5.0178,-0.6399,-0.7409,4.1086
30.6166,-0.6735,-1.0440,3.8728,0.2694,2.5594,-5.4220,-0.3368,5.1189,-4.9842,-0.7072,-0.7072,4.1759
30.6217,-0.6399,-1.0440,3.8728,0.3031,2.5594,-5.4220,-0.3704,5.1189,-5.0178,-0.6062,-0.7746,4.1759
30.6267,-0.6735,-1.0440,3.9065,0.2694,2.5931,-5.4893,-0.3368,4.9842,-5.0178,-0.5388,-0.7072,4.2096
30.6318,-0.6399,-1.0440,3.9402,0.2694,2.5931,-5.4556,-0.3031,4.9168,-4.9842,-0.5725,-0.6399,4.1759
30.6368,-0.6399,-1.0103,3.9065,0.2694,2.5931,-5.4893,-0.3031,5.0852,-5.0178,-0.5725,-0.7409,4.1759
30.6419,-0.6062,-1.0103,3.8728,0.2357,2.5931,-5.4220,-0.3031,5.0515,-5.0178,-0.6399,-0.6399,4.1759
30.6470,-0.6735,-1.0103,3.8728,0.2694,2.5931,-5.4220,-0.3368,5.1189,-4.9842,-0.6399,-0.7409,4.1759
30.6520,-0.7072,-1.0103,3.8728,0.3031,2.5931,-5.3883,-0.3031,4.9842,-4.9505,-0.6399,-0.7072,4.1759
30.6571,-0.6399,-1.0103,3.8392,0.2694,2.6268,-5.5230,-0.3368,5.1525,-4.9842,-0.5388,-0.7072,4.1759
30.6622,-0.6735,-1.0103,3.8055,0.2694,2.5931,-5.4556,-0.3368,4.9842,-4.9842,-0.5388,-0.7072,4.1759
30.6672,-0.6399,-1.0440,3.8055,0.2694,2.5931,-5.4556,-0.3368,5.0515,-5.0178,-0.5725,-0.6399,4.2096
30.6723,-0.6735,-1.0103,3.8728,0.2694,2.5931,-5.4893,-0.3031,5.1189,-5.0178,-0.5388,-0.6399,4.1759
30.6774,-0.6062,-1.0440,3.8392,0.2357,2.6268,-5.4220,-0.3368,5.0852,-5.0178,-0.6399,-0.6399,4.1422
30.6824,-0.6735,-1.0440,3.8728,0.2357,2.5931,-5.4220,-0.3031,5.1189,-5.0178,-0.5725,-0.7409,4.1086
30.6875,-0.6399,-1.0103,3.8728,0.2694,2.5931,-5.4556,-0.3031,5.0852,-4.9842,-0.6399,-0.7072,4.1759
30.6926,-0.6399,-1.0440,3.8728,0.2694,2.6268,-5.4556,-0.3704,4.9505,-4.9505,-0.6735,-0.7072,4.1759
30.6976,-0.6399,-1.0440,3.8392,0.2357,2.6605,-5.4556,-0.3368,4.9168,-5.0178,-0.5388,-0.7409,4.1759
30.7027,-0.6062,-1.0440,3.8055,0.2694,2.5931,-5.5230,-0.3704,4.9842,-4.9842,-0.5388,-0.7072,4.1759
30.7078,-0.6735,-1.0103,3.8392,0.2694,2.5931,-5.4220,-0.2694,5.1189,-5.0178,-0.5052,-0.6399,4.1086
30.7128,-0.6062,-1.0103,3.8055,0.2357,2.5931,-5.4220,-0.2694,5.0852,-5.0178,-0.6735,-0.7072,4.1759
30.7179,-0.6735,-1.0103,3.8728,0.2357,2.5931,-5.4893,-0.3368,4.9168,-4.9842,-0.6062,-0.6399,4.1759
30.7230,-0.6735,-1.0440,3.8055,0.2694,2.6268,-5.4893,-0.3368,4.9168,-5.0178,-0.7409,-0.6399,4.1759
30.7280,-0.6062,-1.0440,3.8392,0.2357,2.5931,-5.4220,-0.3704,4.9505,-5.0178,-0.6399,-0.7072,4.2096
30.7331,-0.6399,-1.0440,3.8392,0.2357,2.5931,-5.4893,-0.3368,4.9842,-5.0178,-0.5388,-0.7072,4.1759
30.7382,-0.6062,-1.0777,3.8728,0.2357,2.6268,-5.5230,-0.3368,4.9842,-5.0178,-0.5052,-0.7072,4.1759
30.7432,-0.6399,-1.0440,3.8728,0.2694,2.6605,-5.4220,-0.3368,5.1189,-5.0178,-0.5725,-0.6399,4.1086
30.7483,-0.6399,-1.0440,3.8392,0.2694,2.5594,-5.3883,-0.3704,5.0515,-4.9842,-0.5725,-0.7072,4.1759
30.7534,-0.6062,-1.0103,3.8728,0.2357,2.5931,-5.4220,-0.3368,4.9505,-5.0178,-0.5725,-0.7072,4.1759
30.7584,-0.6399,-1.0440,3.8728,0.2357,2.6268,-5.4220,-0.3368,4.9842,-5.0178,-0.5725,-0.7409,4.1759
30.7635,-0.7072,-1.0103,3.8055,0.2694,2.5594,-5.4220,-0.3368,5.1189,-4.9505,-0.6399,-0.7072,4.1086
30.7686,-0.6735,-1.0103,3.8392,0.2694,2.5931,-5.4893,-0.3368,4.9842,-4.9842,-0.6062,-0.7072,4.1759
30.7736,-0.6399,-1.0440,3.8392,0.2357,2.6268,-5.4893,-0.3368,5.0178,-5.0178,-0.5725,-0.6399,4.1422
30.7787,-0.6735,-1.0440,3.8392,0.2694,2.5931,-5.4893,-0.3368,4.9842,-4.9842,-0.5388,-0.7072,4.1422
30.7838,-0.6735,-1.0103,3.8728,0.2357,2.5594,-5.4893,-0.3704,4.9842,-5.0178,-0.5388,-0.7072,4.2096
30.7888,-0.6399,-1.0103,3.8392,0.2694,2.5931,-5.4220,-0.3704,4.9842,-4.9842,-0.6062,-0.6399,4.1759
30.7939,-0.6735,-1.0103,3.8392,0.2694,2.6268,-5.4220,-0.3704,5.1525,-5.0178,-0.6735,-0.7072,4.1759
30.7990,-0.6399,-1.0103,3.8392,0.2694,2.6605,-5.4220,-0.3368,5.1525,-5.0178,-0.5052,-0.7072,4.1759
30.8040,-0.6399,-1.0440,3.8728,0.2694,2.6268,-5.4556,-0.3368,4.9505,-5.0178,-0.5052,-0.7072,4.1422
30.8091,-0.6399,-1.0103,3.8392,0.2357,2.5594,-5.4893,-0.3368,4.9842,-5.0178,-0.6062,-0.7072,4.1422
30.8142,-0.6062,-1.0103,3.8728,0.2357,2.6605,-5.4220,-0.3368,4.9842,-4.9842,-0.5725,-0.6399,4.1759
30.8193,-0.6735,-1.0103,3.8728,0.2357,2.6268,-5.4556,-0.3368,5.1189,-5.0178,-0.5052,-0.7072,4.1086
30.8243,-0.6735,-1.0103,3.8392,0.3031,2.6268,-5.4220,-0.3704,4.9842,-4.9842,-0.6062,-0.6399,4.1086
30.8294,-0.6399,-1.0440,3.8392,0.3031,2.6268,-5.4893,-0.3368,5.1189,-4.9842,-0.6399,-0.7409,4.1759
30.8345,-0.5388,-1.0103,3.8392,0.2357,2.6605,-5.4893,-0.3368,5.0178,-5.0178,-0.6399,-0.6735,4.1759
30.8395,-0.6399,-1.0440,3.8392,0.2694,2.5931,-5.4893,-0.3368,4.9168,-5.0178,-0.5052,-0.7409,4.1759
30.8446,-0.6399,-1.0440,3.8392,0.2357,2.6941,-5.4220,-0.3368,4.9842,-5.0178,-0.5725,-0.6735,4.1759
30.8497,-0.6735,-0.9429,3.8392,0.2694,2.6941,-5.4220,-0.3704,4.9168,-5.0178,-0.5725,-0.7409,4.2096
30.8547,-0.6399,-1.0103,3.8392,0.2694,2.6268,-5.4893,-0.3368,5.0515,-5.0178,-0.5725,-0.7072,4.2096
30.8598,-0.6399,-0.9766,3.8055,0.2694,2.6605,-5.3883,-0.3368,5.1189,-5.0178,-0.6399,-0.7746,4.2096
30.8649,-0.6399,-0.9766,3.7718,0.4041,2.6941,-5.4893,-0.3368,5.0178,-5.0515,-0.6062,-0.6735,4.1086
30.8699,-0.6735,-0.9766,3.8055,0.2357,2.6268,-5.4893,-0.3704,5.1862,-5.0852,-0.5388,-0.7746,4.1759
30.8750,-0.6399,-0.9766,3.7718,0.2694,2.6605,-5.5230,-0.3368,5.0515,-5.0178,-0.5052,-0.7409,4.1759
30.8801,-0.6735,-0.9429,3.8392,0.2357,2.5931,-5.4893,-0.3704,5.1189,-4.9505,-0.5388,-0.7746,4.1086
30.8851,-0.6399,-0.9429,3.7718,0.2694,2.5931,-5.4556,-0.3704,5.0852,-4.9505,-0.5388,-0.6735,4.1759
30.8902,-0.6399,-0.9429,3.8392,0.3031,2.5931,-5.4220,-0.3704,5.1525,-4.9505,-0.5725,-0.7409,4.1422
30.8952,-0.6062,-0.9093,3.7718,0.3031,2.5258,-5.4893,-0.3368,5.1525,-4.9505,-0.6062,-0.8756,4.1422
30.9003,-0.6735,-0.8756,3.7718,0.2357,2.5594,-5.4893,-0.3368,5.0515,-4.9505,-0.5725,-0.7746,4.1759
30.9054,-0.6062,-0.9093,3.7718,0.2694,2.4921,-5.4220,-0.3704,5.1862,-4.9505,-0.6735,-0.7746,4.0749
30.9104,-0.6399,-0.8756,3.7718,0.3031,2.5594,-5.4893,-0.3704,5.2536,-4.9168,-0.6399,-0.7746,4.1086
30.9155,-0.6735,-0.8756,3.8392,0.2694,2.4921,-5.4220,-0.3704,5.0852,-4.9505,-0.5052,-0.7072,4.0749
30.9206,-0.6062,-0.8756,3.8392,0.3031,2.4921,-5.5230,-0.3368,5.1189,-4.9505,-0.5725,-0.7746,4.0749
30.9256,-0.6399,-0.8756,3.8392,0.2694,2.4921,-5.4893,-0.3368,5.1525,-5.0178,-0.5725,-0.8082,4.0749
30.9307,-0.6062,-0.8419,3.7718,0.2357,2.5258,-5.4556,-0.3704,5.1189,-5.0178,-0.5725,-0.7746,4.1086
30.9357,-0.6399,-0.9429,3.7718,0.2357,2.5258,-5.5230,-0.3368,5.3209,-4.9842,-0.6399,-0.8082,4.1086
30.9408,-0.6399,-0.8419,3.7718,0.3031,2.4921,-5.4220,-0.3368,5.3209,-4.9505,-0.6062,-0.8082,4.1086
30.9459,-0.6735,-0.8756,3.7718,0.1347,2.5258,-5.5230,-0.3368,5.2536,-4.9505,-0.5052,-0.7409,4.1422
30.9509,-0.6735,-0.8756,3.7718,0.2357,2.4921,-5.4893,-0.3368,5.3209,-4.9505,-0.5725,-0.7746,4.0749
30.9560,-0.6735,-0.8756,3.7718,0.1684,2.4584,-5.4893,-0.3704,5.1525,-4.9505,-0.5388,-0.7746,4.1086
30.9611,-0.6399,-0.9093,3.7718,0.1684,2.5258,-5.4220,-0.3704,5.1189,-4.9505,-0.5388,-0.7409,4.1422
30.9661,-0.7072,-0.8756,3.8392,0.2357,2.5594,-5.4893,-0.3704,5.2536,-5.0178,-0.5725,-0.7409,4.1422
30.9712,-0.7072,-0.9093,3.8055,0.2694,2.5931,-5.4220,-0.1010,5.1862,-4.9505,-0.5725,-0.7746,4.1422
30.9763,-0.7072,-0.9093,3.7718,0.2357,2.5931,-5.4220,-0.3368,5.0178,-4.9505,-0.5725,-0.7072,4.1422
30.9813,-0.6735,-0.9429,3.7718,0.1684,2.5258,-5.4893,-0.3704,5.2199,-4.9505,-0.5388,-0.7409,4.1422
30.9864,-0.6399,-0.9429,3.7718,0.1684,2.6268,-5.4893,-0.3368,4.9842,-5.0178,-0.6062,-0.7072,4.1086
30.9915,-0.7409,-0.9766,3.7718,0.2357,2.5594,-5.4220,-0.2694,5.0178,-5.0178,-0.4378,-0.6399,4.1422
30.9965,-0.7072,-1.0103,3.8392,0.2357,2.6268,-5.4893,-0.3368,4.9842,-5.0178,-0.4378,-0.6399,4.1086
31.0016,-0.7072,-1.0103,3.7718,0.1684,2.5931,-5.4556,-0.2694,4.9168,-5.0178,-0.4715,-0.6399,4.1086
31.0067,-0.7072,-1.0103,3.8392,0.2357,2.6941,-5.4220,-0.3031,4.9842,-4.9505,-0.5052,-0.6399,4.1422
31.0117,-0.7746,-1.0103,3.7718,0.2357,2.6605,-5.4220,-0.2694,5.0178,-4.9505,-0.5388,-0.6399,4.1086
31.0168,-0.7072,-1.0103,3.7718,0.1347,2.6941,-5.4893,-0.3031,4.8831,-4.9505,-0.5725,-0.5388,4.1086
31.0219,-0.7072,-1.0777,3.8392,0.1684,2.7615,-5.4220,-0.3031,4.7484,-4.9505,-0.5725,-0.5388,4.1086
31.0269,-0.7072,-1.1787,3.7718,0.1684,2.7615,-5.4220,-0.3031,4.8831,-5.0178,-0.5725,-0.5725,4.1086
31.0320,-0.6735,-1.0777,3.7718,0.1684,2.6941,-5.4556,-0.3031,4.7484,-4.9842,-0.4378,-0.6399,4.1422
31.0371,-0.7409,-1.1450,3.7718,0.2357,2.7615,-5.4893,-0.2357,4.7821,-5.0178,-0.4715,-0.5052,4.0749
31.0421,-0.7409,-1.1450,3.8392,0.2357,2.7615,-5.5567,-0.2357,4.7821,-5.0178,-0.4378,-0.5725,4.1086
31.0472,-0.7409,-1.1787,3.8392,0.1684,2.9299,-5.4556,-0.2021,4.8158,-5.0178,-0.5052,-0.5052,4.1086
31.0523,-0.7746,-1.2124,3.7718,0.1684,2.8288,-5.4893,-0.2357,4.7821,-5.0178,-0.5052,-0.5052,4.1422
31.0573,-0.7746,-1.2460,3.7718,0.2357,2.8288,-5.5230,-0.3031,4.6811,-5.0515,-0.5725,-0.5388,4.0749
31.0624,-0.7409,-1.2460,3.8055,0.1347,2.8625,-5.5230,-0.2357,4.5800,-5.0515,-0.5052,-0.5052,4.1086
31.0675,-0.7072,-1.2460,3.7718,0.1684,2.8962,-5.3209,-0.3031,4.5800,-5.0178,-0.3704,-0.6062,4.1086
31.0725,-0.7746,-1.3807,3.7718,0.1684,2.8962,-5.3883,-0.3031,4.5800,-5.0178,-0.4378,-0.5052,4.1759
31.0776,-0.7746,-1.2460,3.7718,0.1684,2.8962,-5.3883,-0.2021,4.6137,-5.0178,-0.4378,-0.5052,4.1759
31.0826,-0.7746,-1.2797,3.7718,0.2357,2.9299,-5.4220,-0.2021,4.4790,-5.0852,-0.4715,-0.5052,4.1759
31.0877,-0.7409,-1.2460,3.7381,0.1347,2.9299,-5.3883,-0.2357,4.6474,-5.0178,-0.4378,-0.5388,4.1759
31.0928,-0.7072,-1.2460,3.7381,0.2357,2.9636,-5.4220,-0.3031,4.6137,-5.0178,-0.5052,-0.5388,4.2096
31.0978,-0.7409,-1.2797,3.7718,0.1684,2.9972,-5.3883,-0.2021,4.4790,-5.0178,-0.5052,-0.5388,4.1759
31.1029,-0.7409,-1.2124,3.7381,0.2357,2.9299,-5.4220,-0.2021,4.3780,-5.0515,-0.4041,-0.4715,4.1759
31.1080,-0.7072,-1.2460,3.7381,0.2357,2.9299,-5.4220,-0.2357,4.4117,-5.0178,-0.3704,-0.4715,4.1759
31.1130,-0.6735,-1.2460,3.7381,0.1684,2.9636,-5.3883,-0.2021,4.5464,-5.0852,-0.3704,-0.5052,4.1759
31.1181,-0.6735,-1.2460,3.7718,0.2357,2.9636,-5.3883,-0.2021,4.5464,-5.0178,-0.4041,-0.5052,4.1759
31.1232,-0.6735,-1.2124,3.7381,0.2694,2.9972,-5.3883,-0.2694,4.5464,-5.0515,-0.4041,-0.5052,4.1422
31.1282,-0.6399,-1.2124,3.7381,0.2357,2.9299,-5.3209,-0.2021,4.5800,-5.0515,-0.4715,-0.5052,4.2096
31.1333,-0.6735,-1.2124,3.7381,0.2357,2.8962,-5.4220,-0.2021,4.6811,-5.0178,-0.4715,-0.5725,4.1086
31.1384,-0.6735,-1.2124,3.7381,0.2357,2.9972,-5.3883,-0.2021,4.5127,-5.0515,-0.3704,-0.6399,4.1759
31.1434,-0.7072,-1.1787,3.7381,0.2357,2.8625,-5.4556,-0.2021,4.6137,-5.0852,-0.3368,-0.6399,4.1422
31.1485,-0.7072,-1.1787,3.7381,0.2357,2.8962,-5.4220,-0.2021,4.6137,-5.1189,-0.3704,-0.7072,4.1759
31.1535,-0.6399,-1.1113,3.7718,0.2694,2.9299,-5.4220,-0.2021,4.7821,-5.0852,-0.4041,-0.6399,4.1759
31.1586,-0.6399,-1.0777,3.7381,0.2694,2.8962,-5.4220,-0.2021,4.8495,-5.0515,-0.4041,-0.6735,4.1759
31.1637,-0.6735,-1.1113,3.6708,0.3031,2.9299,-5.3546,-0.2021,4.7484,-5.0515,-0.4378,-0.6735,4.1759
31.1687,-0.6399,-1.0103,3.7381,0.2694,2.8962,-5.3546,-0.2021,4.9505,-5.0852,-0.4715,-0.6735,4.1759
31.1738,-0.6735,-1.0777,3.7044,0.2357,2.8962,-5.4220,-0.2021,4.9842,-5.0852,-0.4715,-0.6735,4.1422
31.1789,-0.6399,-1.0103,3.7381,0.3031,2.8625,-5.3883,-0.1684,5.0852,-5.0852,-0.3368,-0.6399,4.2096
31.1839,-0.6062,-1.0103,3.7381,0.3368,2.8625,-5.3883,-0.2021,4.9842,-5.0178,-0.3704,-0.7409,4.2096
31.1890,-0.6062,-1.0103,3.7381,0.2357,2.8962,-5.3883,-0.2021,4.9168,-5.0178,-0.4041,-0.7072,4.2096
31.1941,-0.6062,-0.9766,3.7044,0.3031,2.8288,-5.3883,-0.1684,4.9168,-5.0178,-0.3704,-0.7409,4.2096
31.1991,-0.6062,-0.9766,3.7381,0.3031,2.8625,-5.3883,-0.2021,5.1189,-5.0515,-0.4715,-0.7072,4.2433
31.2042,-0.6062,-0.9766,3.7381,0.3031,2.8288,-5.3883,-0.1684,5.0852,-5.0515,-0.5052,-0.6399,4.1759
31.2093,-0.6399,-0.9429,3.7381,0.3031,2.8625,-5.4220,-0.1684,4.9168,-5.0178,-0.3704,-0.7072,4.2096
31.2143,-0.6062,-0.9093,3.7718,0.3704,2.8625,-5.4220,-0.2021,5.1525,-5.0178,-0.3368,-0.7409,4.0749
31.2194,-0.6062,-0.9429,3.7718,0.3704,2.8625,-5.4556,-0.1684,4.9842,-5.0515,-0.3704,-0.6399,4.2096
31.2245,-0.5725,-0.9093,3.7718,0.3031,2.8288,-5.4556,-0.1347,5.0852,-5.0178,-0.3368,-0.5725,4.1759
31.2295,-0.5388,-0.9093,3.7718,0.3368,2.8625,-5.3883,-0.1347,5.1525,-4.9505,-0.3368,-0.5725,4.1759
31.2346,-0.5725,-1.0103,3.7718,0.4378,2.7952,-5.4220,-0.1347,5.0178,-4.9505,-0.4041,-0.5725,4.1759
31.2397,-0.5725,-0.9429,3.8055,0.3704,2.8962,-5.4220,-0.1347,5.1525,-4.9168,-0.4378,-0.5725,4.1759
31.2447,-0.6062,-0.9766,3.7718,0.3368,2.8625,-5.3883,-0.1684,5.0178,-4.9505,-0.4715,-0.5725,4.1759
31.2498,-0.5725,-0.9766,3.8392,0.3704,2.8288,-5.4220,-0.1010,5.0178,-4.9168,-0.3031,-0.5725,4.1759
31.2549,-0.5725,-0.9766,3.8392,0.3704,2.8962,-5.3209,-0.1347,4.9842,-4.9505,-0.3031,-0.5052,4.1759
31.2599,-0.5725,-0.9766,3.7718,0.4378,2.8962,-5.3883,-0.1347,4.9168,-4.8831,-0.3704,-0.5725,4.2096
31.2650,-0.6062,-1.0103,3.7718,0.4378,2.8962,-5.3546,-0.1684,5.0515,-4.8831,-0.4041,-0.5052,4.2096
31.2701,-0.6062,-1.0440,3.7718,0.4378,2.8962,-5.3883,-0.1347,5.0515,-4.9168,-0.4041,-0.6399,4.1759
31.2751,-0.6062,-1.0440,3.7718,0.4378,2.8962,-5.3883,-0.1347,4.9842,-4.9505,-0.4041,-0.4715,4.1759
31.2802,-0.6062,-1.0440,3.7718,0.4378,2.9299,-5.3883,-0.1347,4.9842,-4.9505,-0.5052,-0.5388,4.1759
31.2853,-0.6062,-1.0440,3.7718,0.4378,2.9636,-5.3546,-0.1347,4.6811,-4.8831,-0.4041,-0.4715,4.2096
31.2903,-0.6062,-1.0777,3.7718,0.4378,2.9636,-5.3883,-0.1347,4.9505,-4.9505,-0.3368,-0.5725,4.1422
31.2954,-0.6062,-1.0440,3.7718,0.4378,2.8962,-5.3883,-0.0674,4.9168,-4.9505,-0.3368,-0.5052,4.1422
31.3005,-0.6062,-1.0440,3.8392,0.4041,2.8962,-5.3546,-0.1684,4.8495,-4.8831,-0.3368,-0.5725,4.1086
31.3055,-0.6062,-1.0103,3.8392,0.3704,2.8962,-5.3883,-0.1347,4.8158,-4.9505,-0.3368,-0.5052,4.0749
