Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
43.7612,-0.7409,-0.2357,2.9972,-0.1347,4.5800,-5.3209,-0.3368,6.2639,-5.1862,-0.5052,-0.4378,3.1319
43.7686,-0.7746,-0.2357,2.9972,-0.1010,4.6474,-5.3883,-0.3704,6.2302,-5.1189,-0.4715,-0.6062,3.0983
43.7760,-0.7409,-0.2357,2.9972,-0.0674,4.6137,-5.2873,-0.3704,6.2976,-5.1862,-0.5725,-0.5052,3.1656
43.7831,-0.7746,-0.2694,2.9972,-0.0674,4.6474,-5.3546,-0.3368,6.1965,-5.1862,-0.5388,-0.4715,3.1656
43.7905,-0.8082,-0.2357,2.9636,-0.0337,4.6137,-5.3209,-0.4041,6.3312,-5.1862,-0.6062,-0.5052,3.0983
43.7977,-0.7746,-0.2357,2.9972,-0.1347,4.6137,-5.3209,-0.3704,6.2976,-5.1189,-0.4715,-0.4378,3.1319
43.8051,-0.8082,-0.2694,2.9299,-0.0337,4.6811,-5.5230,-0.3704,6.3312,-5.1189,-0.5725,-0.5388,3.0983
43.8122,-0.8082,-0.2357,2.9972,-0.1684,4.6137,-5.3883,-0.3368,6.1292,-5.1862,-0.5725,-0.5052,3.0983
43.8196,-0.8419,-0.2694,2.9972,-0.0674,4.6474,-5.2873,-0.3704,6.3312,-5.1862,-0.5052,-0.5388,3.0983
43.8268,-0.8419,-0.2694,2.9299,-0.1684,4.6811,-5.3209,-0.3704,6.1965,-5.1862,-0.5388,-0.4715,3.1656
43.8340,-0.8419,-0.2694,2.9299,-0.0674,4.6811,-5.3209,-0.4041,6.2976,-5.1862,-0.5725,-0.4715,3.0983
43.8412,-0.8419,-0.2694,2.9972,-0.1684,4.6137,-5.3883,-0.3704,6.1965,-5.1862,-0.5052,-0.5052,3.1319
43.8485,-0.8419,-0.2694,2.9636,0.0000,4.5800,-5.3209,-0.3704,6.3312,-5.1862,-0.5725,-0.5388,3.0983
43.8557,-0.8756,-0.3031,2.9299,-0.1347,4.6474,-5.2873,-0.4041,6.1965,-5.1862,-0.5388,-0.4715,3.0983
43.8630,-0.8419,-0.2357,2.9972,-0.1010,4.5800,-5.2873,-0.4041,6.3649,-5.1862,-0.5725,-0.5052,3.0983
43.8702,-0.8419,-0.3031,2.9972,-0.1010,4.6474,-5.3209,-0.4041,6.3312,-5.1862,-0.5052,-0.5388,3.1319
43.8774,-0.8756,-0.3031,2.9299,0.0000,4.6811,-5.3209,-0.3368,6.3312,-5.1862,-0.5725,-0.5388,3.1656
43.8847,-0.9093,-0.3031,2.9299,-0.0674,4.6137,-5.3209,-0.3704,6.1965,-5.1862,-0.5388,-0.5052,3.1656
43.8919,-0.8419,-0.2694,2.9972,-0.0337,4.6811,-5.3883,-0.3704,6.2639,-5.1862,-0.5725,-0.5388,3.1319
43.8992,-0.9093,-0.3031,2.9972,-0.1347,4.6811,-5.3883,-0.4041,6.1292,-5.2199,-0.6062,-0.5725,3.1319
43.9064,-0.8419,-0.3031,2.9972,-0.0674,4.7147,-5.3209,-0.4041,6.3649,-5.1862,-0.5725,-0.5052,3.0983
43.9137,-0.8419,-0.3031,2.9299,-0.0674,4.7147,-5.3209,-0.4041,6.1965,-5.1525,-0.5388,-0.5388,3.1319
43.9208,-0.8419,-0.3031,2.9299,-0.1010,4.6137,-5.3883,-0.3704,6.2976,-5.1189,-0.5388,-0.5052,3.1319
43.9280,-0.8419,-0.3031,2.9972,-0.1010,4.6137,-5.2873,-0.3704,6.2976,-5.1189,-0.6062,-0.5052,3.1656
43.9352,-0.8756,-0.3031,2.9299,-0.1684,4.5800,-5.3209,-0.3704,6.1965,-5.0852,-0.5388,-0.5052,3.1656
43.9424,-0.8419,-0.3031,2.8962,-0.1010,4.6137,-5.3883,-0.4041,6.3986,-5.1525,-0.6062,-0.5052,3.1319
43.9497,-0.8756,-0.3031,2.9972,-0.2694,4.6137,-5.2873,-0.3704,6.1965,-5.1862,-0.5388,-0.5725,3.0983
43.9569,-0.9093,-0.3031,2.9636,-0.0674,4.6137,-5.3546,-0.4041,6.3649,-5.1525,-0.5725,-0.4715,3.0983
43.9640,-0.8419,-0.2694,2.9972,-0.0337,4.6137,-5.3209,-0.3704,6.3986,-5.1525,-0.6062,-0.5052,3.1319
43.9713,-0.8756,-0.3031,2.9972,-0.2021,4.5464,-5.2873,-0.3704,6.1965,-5.1862,-0.5725,-0.4715,3.0983
43.9786,-0.8419,-0.3031,2.9972,-0.1347,4.6137,-5.3546,-0.4041,6.1965,-5.1525,-0.5052,-0.5388,3.0983
43.9860,-0.8756,-0.3031,2.9972,-0.1347,4.6137,-5.2873,-0.3704,6.1965,-5.1189,-0.5725,-0.5052,3.1319
43.9933,-0.8419,-0.3031,2.9972,-0.1684,4.5800,-5.3883,-0.4041,6.2976,-5.1189,-0.5052,-0.4715,3.1319
44.0005,-0.8419,-0.2694,3.0309,-0.0674,4.5800,-5.2873,-0.3368,6.1965,-5.0852,-0.5725,-0.4378,3.1656
44.0077,-0.7746,-0.3031,2.9636,-0.1684,4.5800,-5.3883,-0.4041,6.2302,-5.1189,-0.5052,-0.5052,3.1656
44.0149,-0.8419,-0.2694,3.0309,-0.0674,4.6137,-5.3209,-0.3368,6.3986,-5.0852,-0.5725,-0.5052,3.1656
44.0221,-0.8419,-0.3031,3.0309,-0.1010,4.5800,-5.2873,-0.3368,6.1965,-5.1862,-0.5388,-0.4378,3.0983
44.0293,-0.8419,-0.3031,2.9972,-0.1684,4.5800,-5.3209,-0.3368,6.1965,-5.0852,-0.5725,-0.4378,3.1656
44.0364,-0.8419,-0.2694,3.0309,-0.1010,4.6137,-5.3209,-0.3704,6.3986,-5.1525,-0.5725,-0.4715,3.0983
44.0436,-0.7746,-0.3031,3.0646,-0.2021,4.5800,-5.2873,-0.4041,6.1965,-5.1525,-0.5052,-0.4715,3.1656
44.0508,-0.7746,-0.2357,2.9972,-0.0337,4.5800,-5.3883,-0.4041,6.2639,-5.1189,-0.6062,-0.4715,3.0983
44.0581,-0.8082,-0.2694,3.0309,-0.1347,4.6137,-5.2873,-0.4041,6.1965,-5.1189,-0.5052,-0.4715,3.1656
44.0652,-0.8419,-0.3031,3.0646,-0.1684,4.5800,-5.2873,-0.3704,6.2976,-5.1862,-0.5052,-0.4715,3.1319
44.0724,-0.7746,-0.2694,2.9972,-0.0337,4.6137,-5.2873,-0.3368,6.1965,-5.1189,-0.6399,-0.4715,3.1319
44.0797,-0.8082,-0.2357,2.9972,-0.1010,4.6137,-5.3209,-0.3368,6.1965,-5.1189,-0.5725,-0.4378,3.1319
44.0870,-0.7746,-0.3031,3.0646,-0.1347,4.6137,-5.2873,-0.4378,6.3649,-5.1189,-0.4715,-0.4715,3.1319
44.0942,-0.8082,-0.3031,3.0646,-0.2357,4.6137,-5.3209,-0.3704,6.3312,-5.1189,-0.5388,-0.5052,3.1656
44.1014,-0.8082,-0.3031,2.9972,-0.0337,4.6137,-5.3209,-0.4041,6.3649,-5.1525,-0.5388,-0.4715,3.1993
44.1086,-0.7746,-0.3031,3.0646,-0.1684,4.6137,-5.3209,-0.4041,6.1965,-5.1189,-0.5388,-0.4715,3.1319
44.1158,-0.7409,-0.3031,3.0646,-0.1347,4.6137,-5.1862,-0.4041,6.3986,-5.1862,-0.5725,-0.5052,3.1656
44.1231,-0.8082,-0.3368,3.1319,-0.1684,4.6474,-5.2873,-0.4041,6.1965,-5.1525,-0.5052,-0.4715,3.0983
44.1302,-0.7746,-0.3031,3.0646,-0.1684,4.6137,-5.2873,-0.3704,6.2976,-5.1189,-0.5725,-0.5052,3.1319
44.1375,-0.7746,-0.3031,3.0646,-0.0674,4.5800,-5.2873,-0.3704,6.1292,-5.0852,-0.5725,-0.4715,3.1319
44.1447,-0.8082,-0.3031,3.0646,-0.1347,4.5800,-5.3209,-0.4041,6.3649,-5.1189,-0.5725,-0.5388,3.0983
44.1519,-0.8082,-0.3368,3.0646,-0.0337,4.6137,-5.3546,-0.4378,6.3986,-5.1189,-0.6735,-0.5052,3.1319
44.1591,-0.8082,-0.3368,2.9972,-0.1347,4.5800,-5.3209,-0.3368,6.1965,-5.0852,-0.5388,-0.5388,3.0983
44.1664,-0.8082,-0.3368,3.0646,-0.1347,4.5800,-5.3883,-0.4378,6.1965,-5.1189,-0.6062,-0.5052,3.1319
44.1737,-0.8082,-0.3031,3.1993,-0.1684,4.5800,-5.3209,-0.3368,6.3312,-5.0515,-0.5052,-0.5388,3.1656
44.1808,-0.7746,-0.3031,3.0646,-0.0337,4.5800,-5.3883,-0.3704,6.3649,-5.1189,-0.5725,-0.5052,3.1319
44.1879,-0.7746,-0.3031,3.0646,-0.0674,4.5800,-5.3883,-0.3704,6.4323,-5.0852,-0.6062,-0.5725,3.0983
44.1950,-0.7409,-0.3368,3.0646,-0.1684,4.6137,-5.3209,-0.4041,6.2639,-5.1189,-0.5052,-0.4715,3.0983
44.2022,-0.7409,-0.3031,3.0646,-0.0674,4.5800,-5.3883,-0.3704,6.4323,-5.0852,-0.6062,-0.5052,3.1656
44.2095,-0.7409,-0.3368,3.1319,-0.1010,4.6137,-5.3883,-0.4378,6.1965,-5.1189,-0.5388,-0.5052,3.1319
44.2167,-0.7746,-0.3031,3.0646,-0.1010,4.6137,-5.3209,-0.4041,6.3312,-5.0852,-0.6735,-0.4715,3.0983
44.2239,-0.8082,-0.3031,3.0983,-0.0337,4.5800,-5.3209,-0.4041,6.1965,-5.1189,-0.5052,-0.5052,3.1656
44.2311,-0.7746,-0.3031,3.0983,-0.1684,4.6137,-5.3883,-0.4041,6.2976,-5.0852,-0.5388,-0.5052,3.1656
44.2384,-0.7746,-0.3031,3.0646,-0.0674,4.6137,-5.3209,-0.4041,6.1965,-5.1189,-0.6062,-0.5052,3.0983
44.2456,-0.8082,-0.2694,3.0646,-0.1347,4.5800,-5.3883,-0.4041,6.2976,-5.0852,-0.5725,-0.4378,3.1656
44.2528,-0.8756,-0.2694,3.0646,-0.0337,4.5800,-5.3546,-0.3704,6.2976,-5.1189,-0.6399,-0.4378,3.1656
44.2600,-0.8082,-0.2357,3.0983,-0.1010,4.6137,-5.3209,-0.4041,6.1292,-5.0852,-0.5052,-0.4715,3.1656
44.2672,-0.8082,-0.2357,3.0646,-0.0674,4.6137,-5.3883,-0.4041,6.2639,-5.0515,-0.6399,-0.5388,3.1656
44.2745,-0.8082,-0.2694,3.0646,-0.1684,4.5800,-5.3546,-0.4378,6.1292,-5.0852,-0.4715,-0.5388,3.1993
44.2817,-0.7746,-0.2357,3.0646,-0.0337,4.5800,-5.3209,-0.4378,6.1965,-5.0852,-0.5725,-0.5388,3.1993
44.2888,-0.8082,-0.2694,3.0983,-0.1010,4.6137,-5.3883,-0.4378,6.0618,-5.0852,-0.6062,-0.5388,3.1656
44.2961,-0.8419,-0.2021,3.0646,-0.1347,4.5800,-5.3209,-0.4378,6.1965,-5.1862,-0.5725,-0.5052,3.1319
44.3035,-0.8419,-0.2357,3.0983,-0.1010,4.6137,-5.3883,-0.4378,6.0955,-5.1862,-0.5725,-0.5052,3.1319
44.3108,-0.8419,-0.2357,3.0983,-0.0337,4.6137,-5.3883,-0.4041,6.2302,-5.1189,-0.5052,-0.4715,3.1656
44.3181,-0.8419,-0.3031,3.0646,-0.1347,4.6474,-5.3209,-0.4378,6.1628,-5.1862,-0.5052,-0.5052,3.1993
44.3253,-0.8756,-0.2357,3.0646,-0.0337,4.6474,-5.4556,-0.4041,6.0618,-5.1525,-0.4715,-0.5052,3.1656
44.3327,-0.8419,-0.3031,3.0983,-0.0674,4.5800,-5.3209,-0.4378,6.2639,-5.0852,-0.6062,-0.4715,3.1319
44.3400,-0.8756,-0.2357,3.0983,-0.1347,4.6474,-5.3209,-0.4378,6.0618,-5.1525,-0.4715,-0.4715,3.1993
44.3472,-0.8756,-0.2357,3.1319,-0.0674,4.6474,-5.3883,-0.4378,6.1965,-5.1862,-0.5388,-0.4715,3.1656
44.3544,-0.8756,-0.2694,3.1319,-0.1684,4.6137,-5.3883,-0.4378,6.1292,-5.1189,-0.4715,-0.5388,3.1656
44.3617,-0.8756,-0.2694,3.0983,-0.0337,4.6137,-5.3546,-0.4378,6.3986,-5.1862,-0.6399,-0.4715,3.1993
44.3689,-0.8419,-0.3031,3.0646,-0.1684,4.6474,-5.3209,-0.4041,6.1628,-5.0852,-0.5052,-0.5052,3.1319
44.3763,-0.9093,-0.2694,3.0646,-0.0674,4.6474,-5.5567,-0.4041,6.1292,-5.1862,-0.6062,-0.4715,3.1656
44.3836,-0.8419,-0.3031,3.0646,-0.0674,4.5800,-5.3883,-0.4041,6.3312,-5.1525,-0.5725,-0.5052,3.1656
44.3909,-0.8756,-0.3031,3.0646,-0.1347,4.6137,-5.3883,-0.4378,6.1292,-5.1525,-0.5052,-0.5388,3.0983
44.3980,-0.8756,-0.3704,3.0646,-0.1684,4.6474,-5.3883,-0.4378,6.1965,-5.1189,-0.5052,-0.5052,3.1656
44.4053,-0.8419,-0.3031,3.0646,-0.0674,4.5800,-5.3883,-0.4041,6.1965,-5.1862,-0.5052,-0.6062,3.1656
44.4127,-0.8419,-0.3368,2.9972,-0.0337,4.5800,-5.4556,-0.4378,6.3986,-5.1189,-0.5388,-0.5725,3.1656
44.4199,-0.8419,-0.3031,3.0646,-0.1010,4.5800,-5.3209,-0.4378,6.3986,-5.1862,-0.5388,-0.5052,3.1656
44.4270,-0.8419,-0.3031,3.0646,-0.1684,4.5464,-5.3209,-0.4378,6.3649,-5.1189,-0.5052,-0.5725,3.1656
44.4343,-0.9093,-0.3031,2.9972,-0.0674,4.5464,-5.3883,-0.4378,6.4323,-5.1862,-0.6062,-0.5052,3.1656
44.4414,-0.9093,-0.3031,3.0646,-0.1010,4.5800,-5.3546,-0.4041,6.2639,-5.1189,-0.5052,-0.5052,3.0646
44.4487,-0.8756,-0.3031,3.0646,-0.0674,4.5800,-5.3209,-0.4041,6.3312,-5.0852,-0.6062,-0.5052,3.0983
44.4559,-0.8419,-0.3031,3.1319,-0.1010,4.6137,-5.3209,-0.4041,6.2639,-5.1189,-0.5388,-0.5052,3.0983
44.4630,-0.8419,-0.3031,3.0646,-0.1684,4.5464,-5.3883,-0.4041,6.3986,-5.1525,-0.5388,-0.5725,3.1656
44.4703,-0.7746,-0.2694,2.9972,-0.1010,4.5127,-5.3883,-0.4041,6.2639,-5.1189,-0.6062,-0.5388,3.0983
44.4775,-0.8756,-0.2357,3.0646,-0.1684,4.4790,-5.3209,-0.4041,6.3986,-5.1189,-0.5052,-0.5052,3.1656
44.4848,-0.8419,-0.2694,3.0646,-0.1347,4.6137,-5.3546,-0.4378,6.1965,-5.1189,-0.4715,-0.5052,3.0983
44.4921,-0.7746,-0.2694,3.0646,-0.0674,4.5464,-5.3209,-0.4041,6.3986,-5.1525,-0.5725,-0.4715,3.0983
44.4994,-0.8082,-0.3031,3.0646,-0.1684,4.5800,-5.3883,-0.4041,6.2639,-5.1862,-0.4715,-0.5388,3.0983
44.5066,-0.8419,-0.2694,3.1319,-0.1010,4.5800,-5.3209,-0.4378,6.3649,-5.0852,-0.5388,-0.5052,3.0983
44.5137,-0.7746,-0.2694,3.0646,-0.1347,4.5800,-5.2873,-0.4378,6.2639,-5.1862,-0.6399,-0.4715,3.1656
44.5210,-0.8419,-0.2357,3.0646,-0.1684,4.6474,-5.3209,-0.4378,6.3312,-5.1525,-0.5388,-0.4715,3.0646
44.5282,-0.7746,-0.2357,3.0646,-0.0337,4.5800,-5.3209,-0.4378,6.3986,-5.1862,-0.5052,-0.5052,3.1993
44.5356,-0.8419,-0.2021,3.0646,-0.0674,4.6137,-5.3209,-0.4041,6.2976,-5.1189,-0.6062,-0.4715,3.0983
44.5430,-0.7746,-0.2694,3.1319,-0.1684,4.6474,-5.3209,-0.4378,6.1965,-5.1189,-0.5052,-0.4715,3.0983
44.5501,-0.8419,-0.2357,3.1319,-0.0674,4.6474,-5.3209,-0.4041,6.3649,-5.1189,-0.5725,-0.3704,3.0646
44.5573,-0.7746,-0.2694,3.0646,-0.0337,4.7147,-5.2873,-0.4041,6.2639,-5.1862,-0.5388,-0.4715,3.0983
44.5646,-0.7746,-0.2694,2.9972,-0.1010,4.6811,-5.3209,-0.4041,6.1965,-5.0852,-0.6399,-0.4715,3.0983
44.5719,-0.8082,-0.2694,3.0646,-0.1010,4.6474,-5.2873,-0.3368,6.1965,-5.1525,-0.5388,-0.5725,3.0983
44.5790,-0.7746,-0.3031,3.1319,-0.1010,4.6474,-5.2873,-0.4378,6.2302,-5.1525,-0.5388,-0.4715,3.0983
44.5860,-0.7072,-0.3031,3.0646,-0.1010,4.6811,-5.2873,-0.4378,6.3986,-5.1862,-0.5388,-0.4715,3.0983
44.5932,-0.8082,-0.2357,3.0646,-0.1347,4.6811,-5.3883,-0.4041,6.1965,-5.1862,-0.6735,-0.5388,3.0983
44.6004,-0.7746,-0.3031,2.9972,-0.1347,4.6811,-5.3209,-0.4041,6.1965,-5.1189,-0.5388,-0.4715,3.1656
44.6074,-0.7746,-0.3031,3.0309,-0.1684,4.6811,-5.3209,-0.4041,6.1965,-5.1189,-0.5388,-0.5052,3.0983
44.6147,-0.8082,-0.3368,2.9972,-0.0674,4.6811,-5.3209,-0.4378,6.3649,-5.1189,-0.6062,-0.5725,3.0983
44.6218,-0.7746,-0.3368,2.9972,-0.1010,4.6474,-5.3209,-0.4378,6.1965,-5.1862,-0.5725,-0.5052,3.0983
44.6290,-0.8082,-0.3368,2.9972,-0.0674,4.6474,-5.3209,-0.4378,6.3649,-5.1862,-0.5725,-0.5725,3.1319
44.6362,-0.8082,-0.3368,3.0646,-0.0337,4.5800,-5.3883,-0.4378,6.1965,-5.1862,-0.5052,-0.6062,3.0983
44.6434,-0.7746,-0.3368,3.0646,-0.1684,4.5800,-5.3209,-0.4041,6.2976,-5.1862,-0.5052,-0.6062,3.0983
44.6507,-0.7746,-0.3368,3.1319,-0.0674,4.5800,-5.3209,-0.3704,6.1965,-5.1862,-0.5388,-0.5725,3.0983
44.6579,-0.7746,-0.3368,3.0983,-0.1684,4.6137,-5.2873,-0.4378,6.1965,-5.1862,-0.5052,-0.6062,3.1319
44.6650,-0.7409,-0.3368,3.0646,-0.0337,4.5464,-5.3209,-0.4041,6.2976,-5.1189,-0.5725,-0.5725,3.0646
44.6721,-0.8082,-0.3031,3.0983,-0.0337,4.5800,-5.3209,-0.4378,6.1965,-5.1189,-0.5052,-0.6399,3.1656
44.6794,-0.7746,-0.3704,3.0309,-0.2694,4.5800,-5.3209,-0.4378,6.2976,-5.1189,-0.5725,-0.5725,3.0983
44.6867,-0.7746,-0.3031,2.9972,-0.1010,4.5800,-5.3883,-0.4378,6.1965,-5.1862,-0.5725,-0.5725,3.0983
44.6940,-0.7746,-0.3031,3.0309,-0.0337,4.6137,-5.3546,-0.3368,6.1965,-5.1189,-0.5388,-0.5725,3.1993
44.7012,-0.8082,-0.3031,3.0646,-0.1684,4.6137,-5.3209,-0.4041,6.1628,-5.1189,-0.5052,-0.5725,3.1319
44.7085,-0.7746,-0.3031,3.1319,0.0000,4.6474,-5.3209,-0.4041,6.2302,-5.1525,-0.5388,-0.6062,3.1319
44.7157,-0.7746,-0.2357,2.9972,-0.1347,4.6811,-5.3883,-0.4041,6.0618,-5.1189,-0.5052,-0.5052,3.1319
44.7231,-0.8082,-0.2357,2.9972,-0.1010,4.6811,-5.3209,-0.3704,6.0281,-5.1862,-0.5052,-0.5052,3.1319
44.7302,-0.7746,-0.2357,3.0646,-0.1347,4.6811,-5.3209,-0.3704,5.9945,-5.1525,-0.4378,-0.5388,3.0983
44.7373,-0.8082,-0.2357,3.0646,-0.1684,4.6474,-5.2873,-0.3704,6.0618,-5.1525,-0.4378,-0.5388,3.1656
44.7445,-0.8082,-0.1684,3.0646,-0.0337,4.6811,-5.2536,-0.3368,6.1628,-5.1189,-0.5052,-0.4715,3.1993
44.7517,-0.8082,-0.1347,3.0646,-0.1010,4.6811,-5.3209,-0.3704,5.9608,-5.1189,-0.4041,-0.4378,3.0983
44.7588,-0.8756,-0.1684,2.9972,-0.1684,4.7484,-5.2536,-0.3704,6.1292,-5.1862,-0.4378,-0.4378,3.1656
44.7661,-0.8756,-0.1684,2.9972,0.0000,4.7484,-5.3209,-0.3368,6.1292,-5.1862,-0.5052,-0.3704,3.1656
44.7733,-0.8419,-0.2021,2.9972,-0.1684,4.7484,-5.3209,-0.3704,6.0281,-5.1862,-0.4041,-0.4715,3.1656
44.7806,-0.8756,-0.2694,2.9972,-0.0337,4.8495,-5.3209,-0.3368,6.0955,-5.1189,-0.5388,-0.3704,3.1656
44.7878,-0.8756,-0.2021,2.9972,-0.1684,4.7484,-5.3209,-0.3368,5.9271,-5.1525,-0.3704,-0.4715,3.1993
44.7949,-0.8756,-0.2357,2.9972,-0.0337,4.7821,-5.2536,-0.3368,5.9608,-5.1862,-0.4715,-0.4715,3.1319
44.8022,-0.8756,-0.2357,2.9636,-0.1684,4.8158,-5.2199,-0.3031,5.8934,-5.1862,-0.3704,-0.4715,3.1656
44.8094,-0.8756,-0.2357,2.9636,-0.0674,4.7821,-5.2873,-0.3368,6.1292,-5.1862,-0.4041,-0.4041,3.1656
44.8168,-0.8419,-0.2357,2.9972,-0.1010,4.8495,-5.2873,-0.3031,5.9608,-5.1862,-0.4378,-0.4715,3.1656
44.8239,-0.8756,-0.2357,2.9299,-0.0337,4.7821,-5.2873,-0.3368,6.0281,-5.2536,-0.4715,-0.4715,3.1656
44.8310,-0.8756,-0.2357,2.9972,-0.0337,4.8158,-5.2873,-0.3368,5.8934,-5.1862,-0.5388,-0.4715,3.1656
44.8384,-0.8756,-0.2694,2.9299,-0.0674,4.8158,-5.2873,-0.2694,6.0281,-5.1862,-0.5388,-0.3704,3.1319
44.8457,-0.8756,-0.3031,2.9299,-0.1010,4.8158,-5.2873,-0.2694,5.9608,-5.1862,-0.5052,-0.4378,3.1656
44.8529,-0.8756,-0.3031,2.8962,-0.0337,4.8158,-5.3209,-0.3031,6.0955,-5.1862,-0.5388,-0.4715,3.1656
44.8600,-0.8756,-0.3031,2.9299,0.0000,4.7821,-5.3209,-0.3368,6.1628,-5.2199,-0.6735,-0.5052,3.1656
44.8670,-0.8756,-0.3031,2.9636,0.0000,4.7484,-5.3209,-0.3031,6.0281,-5.2199,-0.6735,-0.4715,3.1656
44.8742,-0.8756,-0.3704,2.8962,-0.2021,4.6474,-5.3546,-0.3368,6.0618,-5.2873,-0.6399,-0.4715,3.0983
44.8814,-0.8756,-0.3704,2.8625,-0.0337,4.6811,-5.3209,-0.3368,6.2639,-5.2873,-0.7409,-0.5052,3.0646
44.8885,-0.9093,-0.4041,2.9299,-0.0337,4.6137,-5.3209,-0.3368,6.2639,-5.2873,-0.7746,-0.5725,3.0983
44.8957,-0.9093,-0.4378,2.9299,-0.1010,4.5464,-5.3883,-0.4041,6.0955,-5.2873,-0.7409,-0.5052,3.0309
44.9029,-0.8756,-0.4378,2.9972,0.0337,4.4453,-5.3209,-0.4041,6.2976,-5.2873,-0.8756,-0.5052,2.9972
44.9101,-0.8756,-0.4715,2.9299,-0.1010,4.3443,-5.3883,-0.4378,6.1628,-5.2873,-0.8082,-0.4715,2.9636
44.9174,-0.8419,-0.4715,2.9636,0.0337,4.1759,-5.3546,-0.4378,6.1965,-5.2873,-0.8756,-0.5388,2.8962
44.9245,-0.8082,-0.4715,2.9972,0.0337,4.1422,-5.3546,-0.5388,6.2302,-5.2199,-0.9429,-0.4378,2.8288
44.9317,-0.8419,-0.5052,2.9972,0.0000,4.1086,-5.4220,-0.5388,6.0955,-5.2536,-0.8419,-0.4715,2.7952
44.9389,-0.8419,-0.5052,2.9972,0.0000,4.0412,-5.3883,-0.6062,6.1628,-5.2199,-0.9093,-0.4715,2.7615
44.9460,-0.7746,-0.5388,2.8962,0.0000,4.0075,-5.3883,-0.6399,6.2639,-5.2199,-0.9766,-0.4041,2.6268
44.9531,-0.7746,-0.5725,2.9972,0.1010,3.9065,-5.4220,-0.6735,6.1292,-5.1862,-0.9093,-0.3704,2.5931
44.9602,-0.8082,-0.6062,3.0309,0.0674,3.8055,-5.4220,-0.7409,6.3986,-5.1862,-1.0440,-0.4041,2.6268
44.9676,-0.8756,-0.6399,2.9299,0.0674,3.8055,-5.4893,-0.7409,6.1965,-5.1862,-0.9766,-0.4041,2.5594
44.9749,-0.8419,-0.6399,2.9972,0.1347,3.7381,-5.4220,-0.8419,6.3312,-5.1525,-1.0777,-0.3368,2.4921
44.9820,-0.7746,-0.7072,2.9972,0.1347,3.6708,-5.4220,-0.8419,6.2639,-5.1862,-1.0777,-0.3368,2.4921
44.9895,-0.7746,-0.7072,3.0309,0.1684,3.6708,-5.4220,-0.8756,6.1965,-5.0852,-1.0440,-0.3704,2.3910
44.9967,-0.7409,-0.7409,2.9972,0.1684,3.6371,-5.3546,-0.9093,6.2302,-5.0852,-0.9429,-0.3368,2.3574
45.0038,-0.7072,-0.7072,3.0309,0.2021,3.5361,-5.3209,-0.9429,6.2302,-5.0852,-1.1113,-0.3368,2.4247
45.0109,-0.7072,-0.7409,3.0983,0.1684,3.5697,-5.3883,-0.9429,6.2302,-5.0852,-1.1113,-0.3704,2.3910
45.0181,-0.6735,-0.7409,3.0646,0.2694,3.5024,-5.2873,-0.9429,5.9608,-5.1525,-1.0440,-0.2694,2.3910
45.0253,-0.7072,-0.7072,3.1993,0.1347,3.5361,-5.2536,-1.0440,5.9608,-5.0852,-1.0777,-0.3704,2.3574
45.0324,-0.6735,-0.7409,3.2330,0.1347,3.4687,-5.0178,-1.0440,5.5567,-5.1189,-1.0777,-0.3704,2.3574
45.0397,-0.6062,-0.7409,3.1656,-0.1010,3.4350,-4.9842,-1.0777,5.3546,-5.1525,-0.9429,-0.3031,2.3574
45.0471,-0.6062,-0.7072,3.2330,-0.0337,3.3677,-4.7484,-1.0777,5.0852,-5.0515,-0.8419,-0.3704,2.1216
45.0543,-0.6062,-0.7072,3.2330,0.0674,3.3003,-4.6474,-1.1113,4.8495,-5.0852,-0.7409,-0.3031,2.1553
45.0615,-0.5388,-0.6735,3.2330,-0.1010,3.1319,-4.3780,-1.0777,4.3780,-4.9168,-0.5725,-0.2694,1.9533
45.0687,-0.5388,-0.6399,3.2666,-0.1347,3.1319,-4.1759,-1.1113,3.9402,-4.8495,-0.5388,-0.2694,1.7512
45.0758,-0.4715,-0.6399,3.3340,-0.2694,3.0309,-3.9402,-1.1450,3.6708,-4.6811,-0.4378,-0.3031,1.6838
45.0828,-0.4715,-0.6062,3.2666,0.0000,2.6941,-3.8728,-1.1787,3.2330,-4.6137,-0.3704,-0.3031,1.5155
45.0899,-0.5052,-0.5725,3.3003,-0.0674,2.6268,-3.6708,-1.1787,2.8625,-4.4453,-0.2694,-0.3368,1.3471
45.0970,-0.4378,-0.5388,3.1993,-0.2357,2.2227,-3.4687,-1.1787,2.2563,-4.1086,-0.1010,-0.3704,1.1787
45.1043,-0.4041,-0.4378,2.9972,-0.3031,2.0206,-3.0646,-1.1787,1.9869,-4.0075,-0.0674,-0.2021,0.9766
45.1114,-0.3704,-0.4378,2.9972,-0.4378,1.8185,-2.9636,-1.1450,1.2460,-3.7718,0.1684,-0.2694,0.7072
45.1188,-0.3368,-0.3704,2.8962,-0.3704,1.5491,-2.7278,-1.1787,1.1113,-3.4014,0.3368,-0.2021,0.5388
45.1260,-0.3031,-0.2357,2.7952,-0.4715,1.2460,-2.5258,-1.1787,0.6062,-3.1993,0.4378,0.1347,0.2694
45.1332,-0.3031,-0.2694,2.6941,-0.6062,0.9429,-2.2900,-1.1787,0.3704,-2.6941,0.5052,0.3031,0.1010
