Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
20.9322,-0.8756,-2.8625,4.1086,0.4715,3.2330,-3.9065,1.5155,2.2900,-3.8392,-1.4818,-3.5024,3.8055
20.9394,-0.9093,-2.8288,4.1086,0.3368,3.1656,-3.8392,1.4818,2.3237,-3.9739,-1.5155,-3.6371,3.8055
20.9466,-0.7746,-2.8625,4.1086,0.4715,3.1993,-3.9739,1.4818,2.3574,-3.9065,-1.4481,-3.5697,3.9065
20.9537,-0.8419,-2.8962,4.1086,0.4378,3.1993,-3.9065,1.4818,2.3574,-3.8055,-1.5155,-3.6034,3.8055
20.9609,-0.9766,-2.8962,4.1422,0.4041,3.1656,-3.9065,1.5155,2.3574,-3.9065,-1.4481,-3.5024,3.8392
20.9681,-0.8419,-2.8288,4.1422,0.3704,3.2330,-3.9739,1.4481,2.4247,-3.9739,-1.4144,-3.6371,4.0075
20.9753,-0.8756,-2.8625,4.0749,0.4378,3.3677,-3.9065,1.5155,2.3237,-3.9402,-1.4481,-3.5697,3.8055
20.9826,-0.7746,-2.8962,4.1422,0.3368,3.3003,-3.8055,1.4818,2.3574,-3.9739,-1.3471,-3.5697,3.9739
20.9898,-0.8756,-2.9299,4.1086,0.5388,3.3677,-3.9065,1.5155,2.3237,-3.9402,-1.5155,-3.4350,3.8055
20.9970,-0.7746,-2.9299,4.1422,0.3368,3.3340,-3.9739,1.5155,2.2563,-3.7381,-1.4481,-3.5361,3.8392
21.0042,-0.8756,-2.9299,4.1086,0.4715,3.4350,-3.9065,1.4481,2.2563,-3.9065,-1.4481,-3.5697,3.7718
21.0115,-0.7746,-2.9972,4.1422,0.4715,3.5361,-3.9065,1.4481,2.2900,-3.8728,-1.4144,-3.5024,4.0749
21.0188,-0.8756,-3.0309,4.1086,0.4378,3.4350,-4.0075,1.4818,2.2227,-4.0075,-1.4818,-3.3677,3.9402
21.0261,-0.8082,-3.0309,4.1422,0.4715,3.5697,-3.8055,1.5155,2.2227,-3.8728,-1.3471,-3.4687,4.0412
21.0333,-0.8756,-3.1319,4.0749,0.4378,3.5361,-3.8728,1.4818,2.2227,-3.9065,-1.4144,-3.3003,3.8392
21.0405,-0.8082,-3.0646,4.0412,0.5052,3.6034,-3.9402,1.4144,2.1553,-3.8728,-1.3471,-3.3677,3.9402
21.0477,-0.8756,-3.1993,4.1086,0.5388,3.6034,-3.9739,1.5155,2.1553,-3.9739,-1.4481,-3.4014,3.8055
21.0550,-0.7746,-3.1319,4.1086,0.4715,3.6034,-3.8392,1.5155,2.1216,-3.8728,-1.3471,-3.3003,3.9739
21.0622,-0.8756,-3.1656,4.0749,0.4715,3.6034,-3.8728,1.4818,2.1216,-3.9065,-1.4481,-3.3003,3.8728
21.0694,-0.8082,-3.1656,4.1086,0.5052,3.6034,-4.0075,1.5155,2.1216,-3.9739,-1.5155,-3.2330,3.9739
21.0766,-0.8082,-3.1656,4.0075,0.5052,3.6034,-3.8392,1.4144,2.0880,-3.9739,-1.5155,-3.2330,3.8055
21.0839,-0.9429,-3.1656,4.1086,0.4378,3.6034,-3.9065,1.5155,2.1216,-3.9739,-1.3807,-3.2330,3.9739
21.0911,-0.9429,-3.1319,4.0749,0.5388,3.6034,-3.8392,1.5155,2.1216,-3.9065,-1.4144,-3.3677,3.8728
21.0984,-0.9093,-3.2330,4.1086,0.4041,3.4350,-3.9065,1.5155,2.1216,-3.9739,-1.4144,-3.2330,3.9065
21.1055,-0.8419,-3.1319,4.0749,0.5052,3.5024,-3.8055,1.4818,2.0543,-3.8728,-1.4481,-3.2666,4.0412
21.1128,-0.9093,-3.0983,4.1086,0.4378,3.5024,-3.9739,1.5155,2.0543,-3.9739,-1.4818,-3.2330,3.8728
21.1199,-0.8419,-3.0646,4.0749,0.4041,3.4687,-3.9065,1.5155,2.1216,-4.0075,-1.4144,-3.3677,4.0412
21.1271,-0.8756,-3.0646,4.0749,0.4715,3.4350,-3.8055,1.5155,2.1216,-3.8728,-1.4144,-3.4014,3.8728
21.1344,-0.9093,-3.0646,4.1086,0.4378,3.3677,-3.8055,1.4818,2.0880,-3.9402,-1.4481,-3.3677,4.0412
21.1417,-0.8756,-2.9972,4.0412,0.5388,3.4014,-3.8728,1.4818,2.1890,-3.8392,-1.5155,-3.4350,3.9065
21.1490,-0.8419,-2.9299,4.2096,0.3704,3.3003,-3.9065,1.4818,2.2227,-3.8392,-1.4818,-3.4350,3.9065
21.1561,-0.8756,-2.9299,4.1086,0.3704,3.2666,-3.9065,1.4818,2.2227,-3.8055,-1.4144,-3.5024,4.0412
21.1631,-0.8756,-2.9299,4.1422,0.5052,3.3003,-3.8055,1.4818,2.2227,-3.7381,-1.4481,-3.5361,3.8728
21.1703,-0.8082,-2.8288,4.1422,0.3368,3.2330,-3.9065,1.5155,2.2563,-4.0749,-1.5155,-3.6371,4.0749
21.1774,-0.8419,-2.8625,4.1086,0.4715,3.1993,-3.9065,1.5155,2.2900,-3.9065,-1.4144,-3.4687,4.0075
21.1845,-0.8756,-2.8625,4.1086,0.3704,3.1656,-3.8055,1.5155,2.3574,-3.9739,-1.4144,-3.5361,4.0412
21.1917,-0.8419,-2.8625,4.1086,0.4715,3.1993,-3.9739,1.4818,2.3574,-3.8728,-1.5155,-3.6371,3.8728
21.1988,-0.7409,-2.7952,4.1422,0.4715,3.1993,-3.9065,1.5155,2.3237,-3.9402,-1.4818,-3.4687,3.8728
21.2060,-0.8082,-2.7952,4.1086,0.4378,3.1993,-3.8392,1.4818,2.2900,-3.9739,-1.4481,-3.5697,4.0749
21.2132,-0.9093,-2.8625,4.1086,0.4715,3.1993,-3.9065,1.4818,2.3237,-3.9065,-1.3471,-3.6371,4.0749
21.2203,-0.7409,-2.7952,4.2096,0.3031,3.2330,-3.9739,1.4144,2.3910,-3.8392,-1.5491,-3.5697,3.9402
21.2274,-0.7746,-2.8625,4.1086,0.4041,3.2330,-3.8055,1.5155,2.3237,-3.8055,-1.3471,-3.5024,4.0749
21.2347,-0.8082,-2.8962,4.1422,0.5052,3.2666,-3.8728,1.4818,2.3237,-3.8392,-1.4818,-3.5024,3.8728
21.2418,-0.7409,-2.8288,4.1422,0.3368,3.3340,-3.9402,1.5155,2.3574,-3.8055,-1.4818,-3.4350,3.9739
21.2489,-0.8419,-2.8962,4.1086,0.4378,3.5361,-3.8728,1.4818,2.3237,-3.9402,-1.4144,-3.5361,4.0412
21.2560,-0.9093,-2.9636,4.1086,0.4378,3.4014,-3.8392,1.5155,2.2563,-3.8392,-1.4144,-3.3677,4.1086
21.2632,-0.8756,-3.0646,4.1759,0.3368,3.4687,-3.8392,1.4481,2.2563,-3.9739,-1.5155,-3.4350,3.9739
21.2705,-0.8756,-2.9972,4.1086,0.4715,3.5361,-3.8392,1.5155,2.2227,-3.8392,-1.4144,-3.5024,3.9402
21.2778,-0.8756,-3.0309,4.1086,0.3368,3.6034,-3.8392,1.5155,2.1216,-4.0075,-1.4481,-3.3340,3.9739
21.2849,-0.8756,-3.2330,4.0749,0.4715,3.6034,-3.8392,1.4818,2.1890,-3.8728,-1.4144,-3.3003,4.0749
21.2921,-0.9766,-3.1993,4.1086,0.5388,3.7044,-3.9739,1.5155,2.0880,-3.9065,-1.4144,-3.3003,3.9739
21.2994,-0.9429,-3.3340,4.0749,0.4378,3.7381,-3.9065,1.5155,2.0880,-4.0412,-1.3134,-3.2330,4.1422
21.3066,-0.9093,-3.3677,4.1086,0.5725,3.7718,-3.9065,1.4818,2.0206,-3.9402,-1.3807,-2.9972,3.9739
21.3139,-0.7746,-3.2330,4.1086,0.5725,3.7381,-3.8055,1.4818,1.9533,-3.8392,-1.4144,-3.1319,4.1759
21.3211,-0.9093,-3.3340,4.0749,0.4715,3.7718,-3.8728,1.5155,1.9533,-3.8392,-1.4144,-2.8625,3.9739
21.3284,-0.9093,-3.2666,4.1086,0.4378,3.7718,-3.8392,1.5155,1.9196,-3.8728,-1.3134,-3.0309,4.1422
21.3356,-0.9093,-3.2666,4.0075,0.4378,3.7044,-4.0412,1.5155,1.8859,-3.9402,-1.3807,-2.9299,3.9739
21.3429,-0.8082,-3.1993,4.0075,0.4041,3.7044,-3.8728,1.5155,1.9196,-3.9065,-1.3471,-3.0309,4.1422
21.3501,-0.8756,-3.1656,4.0412,0.4378,3.6708,-3.8728,1.4818,1.8522,-4.0075,-1.3471,-2.9299,3.9739
21.3574,-0.8082,-3.1656,4.0075,0.5052,3.6371,-3.7044,1.4818,1.8185,-3.8392,-1.3471,-2.9972,4.1759
21.3646,-0.9429,-3.2330,4.0412,0.5388,3.5697,-3.8055,1.4818,1.9196,-4.0075,-1.4144,-3.3003,4.0075
21.3718,-0.7746,-3.1656,4.0412,0.4378,3.6034,-3.9739,1.5155,1.9196,-4.0412,-1.3134,-3.1319,4.1422
21.3791,-0.8756,-3.1656,4.0075,0.5388,3.5361,-3.8728,1.4818,1.9869,-3.9065,-1.4144,-3.2666,3.9739
21.3863,-0.8082,-3.1993,4.1086,0.3368,3.5361,-3.8728,1.5155,2.0206,-3.9739,-1.4144,-3.2330,3.9739
21.3934,-0.9766,-3.1656,4.1086,0.4715,3.5024,-3.8055,1.5155,2.0543,-3.9065,-1.3134,-3.2666,4.1086
21.4006,-1.0103,-3.2330,4.0412,0.5388,3.4350,-3.9065,1.5155,2.1216,-3.8392,-1.4144,-3.5024,3.9739
21.4077,-0.7409,-3.0983,4.1086,0.4378,3.3677,-3.9739,1.4818,2.1216,-3.9065,-1.4818,-3.3340,3.9739
21.4153,-0.9766,-3.0983,4.1086,0.4715,3.3003,-3.8055,1.5155,2.1553,-4.0075,-1.4144,-3.4350,4.1422
21.4226,-0.9093,-2.9972,4.1086,0.3368,3.2330,-3.9065,1.4818,2.1553,-3.9065,-1.4481,-3.4687,4.1086
21.4297,-0.8419,-2.8288,4.1086,0.4041,3.1319,-3.8728,1.4481,2.1553,-3.8055,-1.4144,-3.3677,4.0075
21.4370,-0.8419,-2.9636,4.1086,0.4715,3.0983,-3.9739,1.4818,2.1553,-3.8392,-1.4144,-3.5024,4.0749
21.4441,-0.8082,-2.7952,4.1086,0.3368,3.0646,-3.8728,1.4818,2.1553,-3.8392,-1.4144,-3.5697,4.1422
21.4513,-0.7409,-2.8288,4.0412,0.3368,3.0309,-3.9739,1.4481,2.2900,-3.9739,-1.3134,-3.6034,4.0749
21.4586,-0.8756,-2.7952,4.0749,0.3031,3.0646,-3.9739,1.4144,2.2563,-3.7381,-1.5155,-3.5024,3.8728
21.4657,-0.7746,-2.8288,4.1086,0.3368,3.0983,-3.9739,1.5155,2.2900,-3.8392,-1.4481,-3.6034,3.9065
21.4728,-0.8082,-2.8288,4.0412,0.4378,3.1656,-3.9402,1.4818,2.2900,-3.9739,-1.4144,-3.5697,4.0412
21.4800,-0.8756,-2.8625,4.1086,0.4378,3.0983,-3.9739,1.4144,2.3237,-4.0075,-1.4481,-3.5697,3.9065
21.4873,-0.7746,-2.8625,4.0412,0.3368,3.1319,-3.8392,1.4481,2.3910,-4.0075,-1.4818,-3.7044,4.0749
21.4945,-0.9429,-2.8962,4.0749,0.3031,3.0983,-3.9739,1.4481,2.3574,-3.7381,-1.5155,-3.6371,3.8728
21.5017,-0.7746,-2.7615,4.1422,0.4378,3.1319,-3.9739,1.4481,2.4584,-3.9739,-1.4818,-3.7718,4.0412
21.5088,-0.8419,-2.7952,4.1086,0.3704,3.1319,-3.8728,1.5155,2.4247,-3.8055,-1.4818,-3.6708,3.9739
21.5159,-0.8756,-2.8962,4.1422,0.4378,3.3340,-3.9402,1.4144,2.3237,-3.8392,-1.4481,-3.5697,3.9065
21.5231,-0.8419,-2.7952,4.2096,0.3368,3.3677,-4.0075,1.4818,2.3574,-3.9739,-1.5155,-3.5024,3.9065
21.5303,-0.8419,-2.8288,4.1086,0.5388,3.4687,-4.0075,1.4818,2.3574,-3.9739,-1.4144,-3.6371,3.9739
21.5375,-0.9093,-2.8625,4.1759,0.4378,3.6371,-3.8728,1.5155,2.2227,-3.8055,-1.4481,-3.4350,3.8728
21.5448,-0.7746,-2.8625,4.1086,0.5388,3.6034,-3.8392,1.4818,2.2563,-3.7718,-1.3471,-3.5697,4.0749
21.5520,-0.8756,-2.8962,4.1422,0.5052,3.6708,-3.8728,1.5155,2.1553,-3.7718,-1.3471,-3.5024,3.8728
21.5591,-0.7746,-2.9636,4.1086,0.4041,3.8392,-3.9065,1.5155,2.1890,-3.8728,-1.3471,-3.3340,3.9065
21.5663,-0.8756,-2.9636,4.0412,0.4041,3.8728,-3.8055,1.5155,2.1890,-4.0075,-1.1787,-3.2330,4.1422
21.5735,-0.8756,-2.9972,4.1086,0.5388,3.9402,-3.8728,1.6165,2.1553,-3.7718,-1.3134,-3.2666,3.9065
21.5806,-0.8082,-2.9636,4.0749,0.4715,3.9739,-3.9065,1.5155,2.1890,-3.8728,-1.1787,-3.2330,4.0412
21.5878,-0.8756,-2.9636,4.0412,0.4715,4.0412,-3.8392,1.5828,2.1216,-3.8055,-1.1787,-3.2330,4.1759
21.5950,-0.9766,-3.0983,4.1422,0.5052,4.1422,-3.9739,1.5828,2.1553,-3.8055,-1.2124,-3.3340,4.1759
21.6020,-0.9093,-3.0309,4.0749,0.5388,4.2096,-3.9065,1.5828,2.1890,-3.9065,-1.4481,-3.4687,4.0749
21.6093,-0.8756,-3.0309,4.1086,0.6735,4.2433,-3.8728,1.5828,2.1890,-3.9739,-1.2797,-3.5024,4.1086
21.6166,-1.0103,-3.1319,4.1086,0.5388,4.3443,-4.0749,1.6502,2.2900,-3.8728,-1.4144,-3.7718,4.2433
21.6237,-0.8756,-3.0983,4.1422,0.5725,4.3780,-4.0075,1.6838,2.4247,-4.0412,-1.4144,-3.8392,4.4453
21.6309,-0.9093,-3.2330,4.1759,0.7072,4.4117,-4.0075,1.7175,2.3237,-3.9739,-1.4481,-3.9739,4.2433
21.6381,-0.9093,-3.1656,4.1422,0.6399,4.2433,-4.1422,1.7175,2.3237,-4.0412,-1.4818,-3.8728,4.3106
21.6452,-1.0103,-3.1656,4.1759,0.7072,4.2096,-4.0075,1.7175,2.3574,-4.0749,-1.3471,-3.7718,4.4790
21.6524,-0.9429,-3.0983,4.1759,0.5052,3.9065,-3.9739,1.7849,2.3910,-3.9065,-1.3471,-3.6034,4.3106
21.6597,-0.9093,-2.8288,4.2769,0.5052,3.9739,-3.9739,1.7849,2.1890,-3.6708,-1.2460,-3.7381,4.2769
21.6669,-0.9766,-2.8625,4.1422,0.4378,3.7381,-4.0412,1.6838,2.1216,-3.7381,-1.2797,-3.4350,4.1422
21.6741,-0.8756,-2.7278,4.1086,0.3368,3.6034,-4.0412,1.6502,1.9196,-3.7381,-1.2797,-3.3340,4.1086
21.6813,-0.8082,-2.5594,4.1086,0.4378,3.5697,-3.9739,1.6838,1.8522,-3.5361,-1.1113,-3.3677,4.0412
21.6884,-0.8419,-2.2563,4.0749,0.3704,3.4687,-3.9739,1.5828,1.7175,-3.5697,-1.1787,-3.2330,4.1422
21.6955,-0.7072,-2.2227,3.9739,0.2021,3.2666,-3.9739,1.5828,1.6165,-3.4350,-1.1787,-3.1319,3.9402
21.7026,-0.7072,-2.0880,3.8728,0.2021,3.2330,-3.9402,1.5491,1.5155,-3.5697,-1.1450,-3.0983,3.9739
21.7097,-0.5725,-2.0206,3.7381,0.1347,2.9636,-3.8055,1.5155,1.4481,-3.3677,-0.9766,-3.0646,4.0749
21.7168,-0.6735,-1.9533,3.7044,0.0674,2.9636,-3.7381,1.4818,1.4481,-3.4014,-1.0440,-3.1319,3.9065
21.7240,-0.6062,-1.8522,3.6708,0.0337,2.7952,-3.7381,1.4481,1.1113,-3.5024,-1.0777,-2.9972,4.0749
21.7313,-0.4715,-1.6838,3.3677,0.0000,2.5594,-3.5697,1.3471,1.0440,-3.4014,-1.0103,-2.8625,4.1086
21.7384,-0.5725,-1.6502,3.3677,-0.0674,2.3574,-3.5024,1.2124,0.8419,-3.4014,-1.0103,-2.4247,4.0749
21.7454,-0.3368,-1.3134,3.2666,-0.0337,2.1216,-3.3677,1.0777,0.6735,-3.4687,-0.9093,-2.0206,3.9402
21.7525,-0.3368,-1.2797,3.0646,-0.0337,1.8185,-3.3340,0.9429,0.3368,-3.1993,-0.8419,-1.4481,3.6034
21.7596,-0.2357,-1.0103,2.8625,-0.1010,1.4144,-3.1319,0.7409,0.2021,-2.7952,-0.6735,-0.8419,3.3677
21.7668,-0.2357,-0.7409,2.7278,-0.0674,1.1450,-2.9636,0.6062,0.0337,-2.5931,-0.4715,-0.3031,3.1656
21.7739,-0.0674,-0.4378,2.4247,-0.0674,0.8419,-2.7615,0.4041,-0.0674,-2.0543,-0.4715,0.2021,2.7952
21.7810,0.0000,-0.1684,2.3574,-0.1010,0.5725,-2.5931,0.2357,-0.1347,-1.8859,-0.4041,0.3031,2.4584
21.7883,0.0337,-0.0674,1.9869,-0.1684,0.2021,-2.2900,0.1347,-0.1347,-1.4481,-0.2021,0.4041,2.0880
21.7954,0.1010,0.1010,1.7175,-0.1010,0.1010,-1.7849,-0.3704,-0.8756,-1.1113,-0.2357,0.5052,1.7512
21.8027,0.1347,0.1684,1.2797,-0.2694,0.0674,-1.3471,-0.3368,-1.2124,-0.7746,-0.1010,1.2460,1.3134
21.8100,0.2694,0.2357,0.8419,-0.3368,-0.1010,-0.9429,-0.6735,-1.5491,-0.5725,-0.0337,1.7512,1.1787
21.8172,0.4041,0.2694,0.5052,-0.4378,-0.0337,-0.3704,-1.1450,-1.4481,-0.2021,0.4378,2.2227,0.8082
21.8245,0.6062,0.4378,0.3368,-0.5725,-0.3368,-0.1010,-1.1787,-1.1113,0.0000,0.8419,2.2900,0.4378
21.8315,0.8082,0.5052,0.0674,-0.6735,-0.3368,0.1010,-1.4144,-0.7746,0.1347,0.9093,1.6165,0.2021
21.8387,0.9429,0.5388,0.0000,-1.0440,-0.3031,0.7746,-1.6165,-0.5388,0.2694,0.8756,0.6735,-0.1010
21.8460,1.2460,0.7072,-0.4715,-1.2797,-0.7072,0.6735,-1.7512,-0.5052,0.6399,1.1113,0.3704,-0.0337
21.8531,1.4481,0.7409,-0.4715,-1.2460,-0.6062,-0.0337,-1.8522,-0.4378,1.0103,1.3134,0.5388,-0.6062
21.8603,1.6838,0.8756,-0.3368,-1.4481,-0.8082,0.0674,-1.8185,-0.4041,0.7746,1.5828,0.2694,-1.2124
21.8675,1.8185,0.7409,-0.2021,-1.5828,-1.0777,0.1010,-1.5155,-0.4041,0.4378,1.5155,0.0337,-0.7409
21.8747,1.9869,0.8756,-0.2357,-1.6165,-1.0777,0.0337,-1.5828,-0.2694,0.4378,1.1113,0.1347,-0.2694
21.8818,1.9533,1.1450,-0.1010,-1.5491,-1.3807,0.0000,-1.7512,-1.3471,0.3704,0.9429,0.0674,-0.2021
21.8890,1.7849,1.0440,-0.1347,-1.4481,-1.7512,0.0000,-1.6838,-1.4481,0.1347,0.9429,0.7409,-0.3368
21.8962,1.7849,1.1450,-0.0337,-1.3807,-1.5491,0.0000,-1.6838,-1.3471,0.1347,0.9093,1.9196,-0.2357
21.9033,1.5491,1.0777,-0.1684,-1.2460,-1.1113,-0.2021,-1.5491,-1.1450,0.0674,0.9429,1.7175,0.0000
21.9105,1.4144,0.8082,-0.2694,-1.0103,-1.0103,0.0000,-1.5491,-1.0440,0.1347,0.8756,1.2797,-0.0674
21.9176,1.3471,0.9093,-0.1684,-0.9766,-0.8756,0.1010,-1.6502,-1.0103,0.2021,0.8082,0.9766,0.2357
21.9248,1.2124,0.9766,-0.2357,-0.9093,-0.9093,0.2021,-1.8859,-1.1787,0.2021,0.8756,1.3807,0.0337
21.9320,1.1113,0.8419,-0.3704,-0.8756,-0.9766,0.1347,-1.8185,-1.3134,0.1347,1.2797,1.5155,-0.0337
21.9391,1.1787,0.8756,-0.1684,-1.1113,-0.6735,0.2021,-1.8859,-1.1450,0.2357,1.2797,1.2797,0.0674
21.9463,1.2797,0.8756,-0.3368,-1.0777,-0.6399,0.3031,-1.9869,-1.2124,0.2694,1.2797,0.9429,-0.0674
21.9534,1.2460,0.8756,-0.3368,-1.0777,-0.5052,0.4041,-1.8859,-1.1787,0.2694,1.2460,0.8082,-0.0337
21.9605,1.3471,0.9093,-0.2357,-1.1787,-0.1684,0.4378,-1.9196,-1.0440,0.3031,1.2797,0.9429,-0.1010
21.9678,1.5155,0.8419,-0.2694,-1.3471,-0.2021,0.4378,-2.0543,-0.7746,0.4715,1.2797,1.1113,-0.1347
21.9749,1.5491,0.7072,-0.3704,-1.3807,-0.4378,0.5388,-1.7849,-0.7072,0.4715,1.3134,1.0440,-0.3704
21.9820,1.7175,0.7409,-0.2357,-1.4481,-0.4041,0.4378,-1.5828,-0.4041,0.6062,1.0777,0.6062,-0.3368
21.9892,1.8185,0.7072,-0.4041,-1.4481,-0.6062,0.2694,-1.7175,-0.6062,0.5388,0.9429,0.3704,-0.4378
21.9964,1.6838,0.6062,-0.5725,-1.3134,-0.7072,0.2694,-1.5828,-0.9429,0.5388,1.0103,0.3704,-0.4715
22.0036,1.5491,0.7072,-0.4378,-1.4481,-0.8756,0.2021,-1.6165,-1.1450,0.3704,1.1787,0.6062,-0.5052
22.0109,1.4481,0.6062,-0.3031,-1.2797,-1.0103,0.1347,-1.5491,-1.2797,0.1684,1.2124,0.8082,-0.3368
22.0181,1.2124,0.6735,-0.4041,-1.3134,-0.9093,0.2694,-1.7175,-1.1787,0.2357,1.1787,0.9429,-0.1684
22.0254,1.3134,0.8082,-0.4041,-1.1787,-0.9093,0.2357,-1.5491,-1.2797,0.2021,1.2124,1.0777,-0.1684
22.0326,1.1450,0.7409,-0.2694,-1.2124,-0.6735,0.2357,-1.7175,-1.0103,0.1684,1.2797,1.2124,-0.1347
22.0399,1.1450,0.8419,-0.3704,-1.0777,-0.7409,0.3031,-1.5828,-1.0103,0.1684,1.2797,1.0103,-0.1347
22.0472,1.0440,0.8756,-0.1684,-1.1787,-0.5052,0.3368,-1.7175,-1.0103,0.3031,1.3471,0.9429,-0.1010
22.0543,1.0440,0.8419,-0.2694,-1.2797,-0.6062,0.3368,-1.7849,-0.8756,0.3704,1.4144,0.8756,-0.1010
22.0615,1.1113,0.9093,-0.1347,-1.3134,-0.6062,0.3704,-1.5828,-0.8419,0.4715,1.3471,0.8756,-0.1684
22.0687,1.2460,0.8082,-0.1347,-1.3807,-0.5052,0.3704,-1.5828,-0.6399,0.3704,1.2460,0.7746,-0.3368
22.0757,1.2124,0.7746,-0.3368,-1.5491,-0.5725,0.4041,-1.6502,-0.6735,0.4715,1.3134,0.6399,-0.3368
22.0829,1.2797,0.6399,-0.4378,-1.4818,-0.7409,0.3368,-1.4481,-0.8756,0.4378,1.2797,0.5725,-0.3368
22.0901,1.2797,0.6735,-0.2694,-1.6165,-0.6399,0.3368,-1.5491,-0.9766,0.4378,1.2797,0.5725,-0.3368
22.0972,1.4144,0.7072,-0.3704,-1.4481,-0.7746,0.3368,-1.4818,-1.0777,0.3031,1.2460,0.6735,-0.3368
22.1044,1.3134,0.5388,-0.4378,-1.4481,-0.8419,0.3368,-1.3807,-1.2797,0.3031,1.2797,0.8082,-0.3368
22.1115,1.3134,0.6062,-0.3704,-1.4481,-0.6735,0.3031,-1.3471,-0.9766,0.2357,1.3134,0.9093,-0.3031
22.1188,1.3134,0.8082,-0.3704,-1.3134,-0.7409,0.2694,-1.4481,-0.9429,0.2357,1.3471,1.0103,-0.2357
22.1260,1.2460,0.7409,-0.2694,-1.2124,-0.6399,0.3704,-1.4481,-0.9429,0.3031,1.4481,1.0103,-0.2021
22.1332,1.2797,0.8419,-0.2694,-1.1113,-0.6062,0.3704,-1.6165,-0.9429,0.4041,1.4144,0.9429,-0.2357
22.1405,1.1450,0.8756,-0.2021,-1.2797,-0.5052,0.4041,-1.4481,-0.7072,0.4041,1.3807,0.8082,-0.3031
22.1476,1.1787,0.8756,-0.3031,-1.2124,-0.5388,0.3704,-1.5828,-0.7746,0.4715,1.4144,0.7072,-0.2694
22.1548,1.1113,0.7072,-0.3368,-1.2460,-0.6062,0.4041,-1.5491,-0.7746,0.4715,1.4481,0.7409,-0.3704
22.1619,1.0777,0.8082,-0.1684,-1.3471,-0.6399,0.3368,-1.3807,-0.8756,0.3368,1.3807,0.6399,-0.3031
22.1692,1.1450,0.7746,-0.2694,-1.4818,-0.6399,0.3368,-1.6165,-1.0777,0.4378,1.4144,0.6399,-0.3031
22.1764,1.0777,0.5725,-0.3368,-1.5828,-0.6735,0.3031,-1.4481,-1.0103,0.3031,1.2797,0.7072,-0.3031
22.1837,1.2460,0.6399,-0.3031,-1.5828,-0.7072,0.3368,-1.5155,-0.9429,0.3704,1.3471,0.8419,-0.3368
22.1908,1.1113,0.5388,-0.4041,-1.5491,-0.7746,0.3368,-1.3807,-1.1787,0.3031,1.3471,0.8756,-0.3368
22.1980,1.1450,0.6062,-0.2357,-1.4818,-0.6399,0.3031,-1.3807,-0.9429,0.4041,1.3471,0.9093,-0.2694
22.2052,1.3134,0.7409,-0.3704,-1.4481,-0.7409,0.4378,-1.5491,-0.9093,0.3031,1.4144,0.9429,-0.2694
22.2124,1.1787,0.6399,-0.4378,-1.2797,-0.6062,0.3368,-1.4481,-0.7409,0.4041,1.3471,0.8419,-0.3368
22.2198,1.1787,0.7746,-0.2357,-1.3134,-0.6399,0.3368,-1.5828,-0.8419,0.4041,1.3807,0.8082,-0.3031
22.2270,1.1787,0.7746,-0.2021,-1.3807,-0.5388,0.3704,-1.5491,-0.7409,0.4041,1.4481,0.8082,-0.3031
22.2343,1.2460,0.8082,-0.3704,-1.2797,-0.4715,0.4041,-1.3807,-1.0440,0.3704,1.4818,0.7746,-0.3368
22.2416,1.1450,0.6735,-0.2357,-1.4481,-0.6735,0.4041,-1.5155,-1.0777,0.4041,1.4481,0.8082,-0.3368
22.2489,1.0777,0.7409,-0.3368,-1.4818,-0.6399,0.5052,-1.4481,-1.0103,0.3368,1.4818,0.8756,-0.2694
22.2561,1.1450,0.6735,-0.2694,-1.4818,-0.8082,0.4041,-1.5155,-1.2797,0.3368,1.4818,0.8082,-0.3368
22.2634,1.1450,0.6735,-0.3368,-1.5828,-0.6735,0.3704,-1.4481,-1.0440,0.3031,1.4481,0.9429,-0.3031
22.2705,1.1450,0.6735,-0.3368,-1.5828,-0.7746,0.4041,-1.5155,-0.9766,0.3704,1.4818,0.8756,-0.3031
22.2777,1.2797,0.6735,-0.4041,-1.5828,-0.9093,0.3704,-1.3807,-0.9093,0.4041,1.3807,0.9429,-0.3031
22.2850,1.2460,0.5388,-0.3031,-1.6838,-0.7072,0.3368,-1.4818,-0.8082,0.3704,1.3807,0.8082,-0.3031
22.2921,1.2460,0.7409,-0.4041,-1.6502,-0.7746,0.3368,-1.5491,-0.9093,0.4041,1.4481,0.8082,-0.3031
22.2992,1.2124,0.7072,-0.4378,-1.5491,-0.7072,0.3368,-1.5155,-0.9093,0.4041,1.4144,0.8082,-0.3031
22.3063,1.2460,0.6735,-0.2357,-1.4818,-0.6735,0.4041,-1.3807,-0.8419,0.4378,1.4481,0.7409,-0.3031
22.3135,1.1787,0.7746,-0.2694,-1.5491,-0.6062,0.4715,-1.4818,-0.9429,0.4378,1.4481,0.8082,-0.3704
22.3206,1.1787,0.8082,-0.3704,-1.4481,-0.6062,0.4041,-1.5491,-1.0440,0.3368,1.4818,0.8756,-0.2694
22.3277,1.0777,0.7746,-0.2694,-1.4818,-0.7409,0.4378,-1.5491,-1.1450,0.3704,1.4144,0.9429,-0.3368
22.3349,1.0103,0.6735,-0.2694,-1.4481,-0.6062,0.3704,-1.4481,-1.0103,0.3368,1.4818,0.9429,-0.4378
