Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
20.8779,0.9093,0.6399,-0.2694,-0.9429,-0.7409,0.2694,-1.0777,-1.0777,0.2694,1.0777,1.2460,0.0000
20.8851,0.9766,0.7409,-0.2694,-1.0777,-0.6735,0.2357,-1.1787,-0.8419,0.3031,0.8419,0.8756,0.0674
20.8922,0.9766,0.7072,-0.3368,-0.9766,-0.5725,0.3031,-1.1450,-0.7072,0.3031,0.6399,0.5052,-0.1347
20.8993,1.0103,0.6062,-0.2357,-1.0103,-0.4378,0.3368,-1.2460,-0.7746,0.3031,0.6062,0.4715,-0.3368
20.9067,1.1450,0.4041,-0.2357,-1.0440,-0.4715,0.3368,-1.1450,-0.8082,0.3031,0.5388,0.2021,-0.6062
20.9139,1.1113,0.4041,-0.2357,-1.1113,-0.4715,0.3368,-1.1113,-0.9429,0.2694,0.4715,0.0674,-0.5388
20.9212,1.1450,0.5725,-0.4715,-1.0777,-0.2357,0.4041,-1.2124,-0.8756,0.2357,0.4041,0.1010,-0.3704
20.9283,1.2460,0.4378,-0.3031,-1.0440,-0.4378,0.5388,-1.0777,-0.9766,0.3368,0.5388,0.1010,-0.3704
20.9354,1.3134,0.5725,-0.2694,-1.1113,-0.3704,0.4041,-1.1787,-0.8756,0.2021,0.8082,0.5388,-0.3031
20.9427,1.2124,0.6399,-0.3368,-1.1113,-0.3704,0.3704,-1.1787,-1.0777,0.3031,0.9429,1.2460,-0.2357
20.9500,1.2460,0.6735,-0.1684,-1.1787,-0.4378,0.2694,-1.3134,-0.8419,0.2694,1.1113,1.3134,-0.1347
20.9572,1.3134,0.7746,-0.2021,-1.0440,-0.5052,0.3704,-1.3807,-0.8419,0.3031,0.9429,1.1787,-0.2021
20.9644,1.2124,0.7409,-0.2694,-1.0440,-0.7072,0.3031,-1.1450,-0.8419,0.3031,1.0440,0.7409,-0.1010
20.9716,1.2460,0.7409,-0.3368,-1.0440,-0.7072,0.3031,-1.3134,-0.8082,0.3031,0.9766,0.6399,-0.1347
20.9788,1.2124,0.5388,-0.3368,-0.9429,-0.5052,0.2357,-1.1787,-0.9429,0.3031,1.0777,0.7746,-0.1347
20.9860,1.2460,0.4378,-0.2694,-1.0103,-0.5725,0.3704,-1.2460,-0.8419,0.2694,1.0777,0.8756,-0.1347
20.9930,1.1787,0.4715,-0.4041,-0.9429,-0.4378,0.3368,-1.1787,-0.8419,0.3031,1.0440,0.9429,-0.1347
21.0002,1.0777,0.3368,-0.3368,-0.9766,-0.5388,0.3031,-1.3134,-0.9766,0.2694,1.0103,0.7409,-0.1347
21.0074,1.1450,0.4715,-0.2694,-1.0440,-0.3368,0.2694,-1.1450,-1.0103,0.2694,0.9766,0.7409,-0.0337
21.0146,1.0440,0.6062,-0.3704,-1.0777,-0.3704,0.4041,-1.2124,-0.8419,0.3031,0.9766,0.7409,-0.1010
21.0219,1.1787,0.6735,-0.3031,-1.1113,-0.3368,0.4041,-1.0777,-0.9093,0.2357,1.0440,0.7072,-0.2694
21.0290,1.1450,0.8082,-0.3368,-1.2460,-0.4378,0.3368,-1.1787,-0.7409,0.2357,1.0777,0.5388,-0.3368
21.0360,1.1113,0.8082,-0.2021,-1.2460,-0.4378,0.3704,-1.1450,-0.7746,0.2357,1.0103,0.4378,-0.3031
21.0431,1.1450,0.8419,-0.2357,-1.2124,-0.5388,0.3368,-1.2460,-0.8082,0.3031,1.0440,0.4041,-0.3368
21.0502,1.2797,0.6399,-0.2021,-1.2460,-0.7409,0.3031,-1.3807,-0.9429,0.3031,0.9766,0.5052,-0.3368
21.0574,1.3471,0.6735,-0.2694,-1.3134,-0.5052,0.3031,-1.1450,-0.8082,0.2694,1.1450,0.7409,-0.3031
21.0645,1.3134,0.6062,-0.2694,-1.3134,-0.4715,0.2694,-1.1450,-0.8082,0.2694,1.1113,0.9093,-0.2357
21.0716,1.0777,0.6062,-0.3368,-1.1787,-0.6062,0.2357,-1.3134,-0.8419,0.2694,1.1450,1.0103,-0.1684
21.0788,1.2124,0.4378,-0.3368,-1.1113,-0.6062,0.3704,-1.1787,-0.9766,0.3031,1.2124,1.0103,-0.2357
21.0859,1.1113,0.5052,-0.4378,-1.2797,-0.4378,0.3031,-1.1450,-0.7746,0.2694,1.2124,0.9093,-0.1347
21.0930,1.1113,0.4378,-0.3704,-1.1450,-0.4378,0.2694,-1.2124,-0.8082,0.2694,1.2124,0.8082,-0.1684
21.1001,1.0440,0.4715,-0.4041,-1.1113,-0.5388,0.3368,-1.2124,-0.8419,0.3031,1.2460,0.7409,-0.1684
21.1072,1.1113,0.4378,-0.3704,-1.1113,-0.7746,0.4041,-1.3134,-0.9093,0.3031,1.2124,0.6735,-0.2694
21.1143,1.0440,0.6062,-0.2694,-1.1450,-0.5388,0.3368,-1.0777,-0.9429,0.3031,1.1787,0.6399,-0.3031
21.1214,1.0777,0.6735,-0.3368,-1.1787,-0.6062,0.3031,-1.1450,-0.7746,0.2694,1.1787,0.5725,-0.3031
21.1286,1.1450,0.6399,-0.1684,-1.1450,-0.6735,0.3368,-1.2460,-0.9093,0.2694,1.1450,0.6062,-0.3031
21.1357,1.1450,0.7746,-0.2357,-1.1113,-0.7409,0.3031,-1.2797,-1.0103,0.2357,1.1787,0.8082,-0.2694
21.1430,1.0103,0.8419,-0.3031,-1.2797,-0.5725,0.3031,-1.2124,-0.8756,0.2357,1.1787,0.9429,-0.2357
21.1502,1.0440,0.7072,-0.2021,-1.2797,-0.6735,0.3704,-1.3471,-1.0440,0.3031,1.2124,0.9429,-0.2357
21.1573,1.1450,0.6062,-0.2357,-1.3471,-0.4378,0.2694,-1.1450,-1.0777,0.2694,1.2124,1.0103,-0.2021
21.1646,1.0440,0.6062,-0.3031,-1.3134,-0.6062,0.3704,-1.2460,-0.9766,0.2694,1.2460,1.0103,-0.1684
21.1717,1.0440,0.5725,-0.4041,-1.4818,-0.5725,0.3368,-1.1787,-0.9766,0.3031,1.2124,0.8419,-0.1347
21.1791,1.1450,0.4378,-0.2357,-1.3807,-0.5052,0.3031,-1.2460,-0.8419,0.3031,1.2124,0.7409,-0.2357
21.1862,1.1113,0.4378,-0.2694,-1.3134,-0.5052,0.3704,-1.1450,-0.9093,0.3031,1.2124,0.7409,-0.2357
21.1934,1.1450,0.5725,-0.3704,-1.3134,-0.5725,0.3704,-1.2124,-0.7072,0.2694,1.0777,0.6062,-0.2357
21.2005,1.0777,0.6399,-0.4041,-1.2460,-0.6062,0.3368,-1.3471,-0.9093,0.3031,1.2124,0.6399,-0.2357
21.2077,1.1113,0.7072,-0.2694,-1.2460,-0.7746,0.4041,-1.1787,-1.0103,0.2694,1.2124,0.5725,-0.2694
21.2149,1.1787,0.6062,-0.3368,-1.3134,-0.6399,0.2694,-1.2124,-0.9093,0.2694,1.1787,0.7409,-0.3368
21.2220,1.1450,0.6399,-0.2357,-1.2460,-0.7409,0.3704,-1.3134,-0.9766,0.3368,1.2124,0.8082,-0.2357
21.2290,1.1450,0.6735,-0.1684,-1.2124,-0.6735,0.3031,-1.3471,-0.9429,0.3031,1.2124,0.8082,-0.2357
21.2360,1.0777,0.8082,-0.3368,-1.2460,-0.7072,0.3368,-1.3134,-0.9093,0.2357,1.2124,0.9093,-0.1347
21.2433,1.1113,0.6399,-0.2021,-1.2797,-0.5388,0.3031,-1.2460,-0.8756,0.3031,1.1787,0.8756,-0.2357
21.2505,1.1113,0.7072,-0.3368,-1.2460,-0.6062,0.3368,-1.2460,-0.8419,0.3031,1.1787,0.8082,-0.2021
21.2576,1.1787,0.5725,-0.2021,-1.2460,-0.7072,0.3031,-1.3134,-0.8756,0.3031,1.2124,0.8082,-0.2357
21.2649,1.2460,0.6399,-0.3368,-1.3807,-0.5052,0.3368,-1.3134,-0.8756,0.3031,1.2124,0.7072,-0.2357
21.2720,1.1787,0.6735,-0.3704,-1.3134,-0.5388,0.3368,-1.3471,-1.0103,0.3031,1.1450,0.6399,-0.1684
21.2790,1.1787,0.5388,-0.2357,-1.3134,-0.6062,0.3704,-1.3807,-0.9766,0.3031,1.1450,0.6735,-0.3031
21.2862,1.2124,0.5725,-0.3368,-1.4144,-0.5725,0.3368,-1.1787,-1.0777,0.2694,1.2124,0.6735,-0.1684
21.2933,1.1450,0.6062,-0.3031,-1.2797,-0.5052,0.2694,-1.2460,-0.9429,0.2357,1.2124,0.8082,-0.2357
21.3005,1.0440,0.6735,-0.2021,-1.1450,-0.6735,0.3031,-1.3471,-1.0103,0.3031,1.1450,0.7746,-0.2357
21.3076,1.1787,0.7072,-0.2357,-1.2460,-0.7409,0.3031,-1.4144,-0.9766,0.2021,1.1450,0.8082,-0.2357
21.3148,1.2124,0.6735,-0.2694,-1.1787,-0.5725,0.3031,-1.3134,-0.8082,0.3031,1.1787,0.8756,-0.1684
21.3220,1.2124,0.7746,-0.4041,-1.1113,-0.6062,0.3368,-1.3471,-0.8419,0.3031,1.1450,0.7072,-0.2357
21.3289,1.1450,0.6399,-0.2021,-1.0777,-0.5052,0.3031,-1.2460,-0.9093,0.3031,1.1450,0.8082,-0.2357
21.3362,1.2124,0.6735,-0.2694,-1.0777,-0.7409,0.3368,-1.2124,-0.9429,0.2694,1.1787,0.7409,-0.2694
21.3433,1.2124,0.7409,-0.2694,-1.2124,-0.5388,0.3031,-1.2460,-0.8756,0.3031,1.1450,0.6399,-0.3031
21.3505,1.2124,0.7072,-0.3368,-1.1113,-0.5725,0.3031,-1.3807,-0.8419,0.3031,1.2460,0.7746,-0.2357
21.3577,1.2124,0.5388,-0.2021,-1.2124,-0.6735,0.3031,-1.1787,-1.1450,0.3031,1.2124,0.6399,-0.2694
21.3648,1.2124,0.6062,-0.2694,-1.2124,-0.5388,0.2694,-1.3471,-0.9766,0.3031,1.1450,0.7072,-0.2357
21.3721,1.1787,0.6062,-0.2357,-1.2124,-0.6735,0.3031,-1.4144,-1.0103,0.2694,1.0777,0.8082,-0.2357
21.3791,1.1450,0.7072,-0.4041,-1.2460,-0.5388,0.2694,-1.2460,-1.0777,0.2694,1.0777,0.7409,-0.2021
21.3863,1.1787,0.7409,-0.2694,-1.2124,-0.5052,0.2694,-1.3134,-0.8419,0.2357,1.1113,0.7409,-0.2021
21.3934,1.2124,0.7072,-0.2357,-1.1787,-0.6062,0.3031,-1.4481,-0.9093,0.3031,1.0103,0.7409,-0.1684
21.4007,1.2124,0.6735,-0.2694,-1.1787,-0.4715,0.3704,-1.3471,-0.8419,0.3031,1.0777,0.7409,-0.2357
21.4079,1.2460,0.6399,-0.2357,-1.1113,-0.5388,0.2694,-1.3471,-0.8082,0.2694,1.0777,0.7072,-0.2357
21.4150,1.2460,0.6735,-0.2357,-1.1113,-0.5725,0.3031,-1.2124,-0.9429,0.2694,1.0440,0.6735,-0.2357
21.4222,1.2124,0.7072,-0.3704,-1.1113,-0.4715,0.2694,-1.2460,-0.9429,0.3031,1.1113,0.7409,-0.2357
21.4295,1.2460,0.6399,-0.2357,-1.1113,-0.6062,0.3368,-1.4144,-0.9766,0.3031,1.1113,0.6735,-0.2021
21.4367,1.2124,0.6735,-0.3031,-1.1113,-0.4378,0.3031,-1.2460,-0.8082,0.2694,1.1450,0.7409,-0.2357
21.4439,1.2460,0.5725,-0.2357,-1.1113,-0.6399,0.3368,-1.4144,-0.9093,0.2694,1.1450,0.7409,-0.2021
21.4510,1.2460,0.6399,-0.1684,-1.1113,-0.6399,0.3031,-1.4481,-1.0103,0.2694,1.1450,0.7746,-0.2357
21.4580,1.3134,0.5388,-0.2694,-1.1787,-0.6062,0.3031,-1.4818,-1.0103,0.3031,1.1450,0.8082,-0.2357
21.4651,1.1450,0.6735,-0.3704,-1.2124,-0.5052,0.2694,-1.3134,-0.9429,0.2694,1.0777,0.8082,-0.2357
21.4723,1.2797,0.6399,-0.2021,-1.2124,-0.4715,0.3031,-1.2460,-0.7746,0.2357,1.1450,0.8082,-0.2357
21.4794,1.2124,0.7072,-0.3368,-1.1787,-0.5052,0.3031,-1.4481,-0.9429,0.3704,1.1113,0.7409,-0.1684
21.4865,1.2124,0.7072,-0.3368,-1.1787,-0.6062,0.3368,-1.4818,-0.9429,0.3031,1.1450,0.7746,-0.2357
21.4937,1.1787,0.6399,-0.2357,-1.2460,-0.3704,0.3031,-1.3134,-0.7746,0.2021,1.1450,0.7072,-0.2021
21.5009,1.1787,0.7072,-0.3704,-1.2460,-0.5388,0.3368,-1.4818,-0.9429,0.3031,1.1450,0.7409,-0.2357
21.5080,1.2797,0.6399,-0.2357,-1.0777,-0.6062,0.3031,-1.3471,-0.9766,0.3031,1.1787,0.7409,-0.2357
21.5151,1.1787,0.6735,-0.1684,-1.1787,-0.6399,0.3368,-1.2460,-1.0440,0.3031,1.1450,0.7409,-0.2357
21.5222,1.1450,0.6062,-0.4041,-1.2124,-0.5052,0.3368,-1.3807,-0.8756,0.3031,1.1450,0.7409,-0.2357
21.5295,1.1787,0.7072,-0.2694,-1.1787,-0.6735,0.3031,-1.4481,-0.9429,0.3031,1.1787,0.8082,-0.1684
21.5366,1.2124,0.5052,-0.2357,-1.1787,-0.6735,0.3031,-1.3134,-0.9766,0.3031,1.0777,0.7409,-0.2021
21.5437,1.1787,0.5725,-0.3368,-1.2124,-0.5725,0.3031,-1.3471,-0.8419,0.3031,1.1450,0.8419,-0.1684
21.5509,1.1450,0.7409,-0.4041,-1.1787,-0.6399,0.3704,-1.4818,-0.9429,0.2694,1.1450,0.7746,-0.3031
21.5580,1.1450,0.7072,-0.2694,-1.1450,-0.5052,0.3031,-1.3134,-0.9766,0.3704,1.1450,0.7409,-0.1684
21.5651,1.2124,0.6399,-0.2021,-1.1787,-0.4378,0.3031,-1.2124,-0.9766,0.2694,1.0777,0.8082,-0.1684
21.5723,1.1450,0.7409,-0.3368,-1.1113,-0.4041,0.3031,-1.4481,-0.9429,0.3704,1.1450,0.7409,-0.2357
21.5795,1.1450,0.8082,-0.3368,-1.1450,-0.5725,0.3704,-1.2124,-1.0103,0.3031,1.1450,0.7409,-0.1684
21.5867,1.1787,0.6399,-0.2357,-1.2460,-0.4378,0.3368,-1.2460,-0.8419,0.2694,1.1113,0.8082,-0.1684
21.5939,1.2124,0.7072,-0.2694,-1.1787,-0.6062,0.3368,-1.3807,-1.0440,0.3031,1.1113,0.7746,-0.1347
21.6011,1.1450,0.7409,-0.2357,-1.2797,-0.4715,0.3031,-1.1787,-1.0103,0.2694,1.1450,0.7409,-0.2021
21.6082,1.1450,0.6399,-0.2021,-1.2124,-0.5388,0.3031,-1.3807,-0.9093,0.2694,1.1450,0.7746,-0.1684
21.6154,1.2797,0.6735,-0.3031,-1.1787,-0.6735,0.3704,-1.3471,-0.9093,0.2694,1.1450,0.8419,-0.2021
21.6225,1.1450,0.6735,-0.4041,-1.4481,-0.7409,0.3368,-1.1787,-0.9766,0.3031,1.1450,0.8082,-0.1684
21.6298,1.1787,0.5052,-0.2021,-1.4144,-0.5725,0.3368,-1.3471,-0.8756,0.3031,1.1450,0.8082,-0.2021
21.6371,1.2124,0.5052,-0.2357,-1.2124,-0.5388,0.4041,-1.1787,-1.0777,0.3031,1.1450,0.8756,-0.2021
21.6442,1.2124,0.5725,-0.2021,-1.2124,-0.4041,0.3031,-1.2460,-0.8419,0.3031,1.1450,0.9093,-0.1347
21.6513,1.2797,0.5052,-0.2357,-1.2460,-0.3704,0.3368,-1.3471,-1.0103,0.3031,1.2124,0.9429,-0.1684
21.6585,1.1787,0.6735,-0.3031,-1.4481,-0.4378,0.4041,-1.1787,-1.0777,0.2694,1.1450,0.8756,-0.1347
21.6656,1.1450,0.7072,-0.3368,-1.3807,-0.5052,0.3368,-1.2460,-0.9093,0.2694,1.2797,0.8756,-0.1684
21.6728,1.1113,0.6399,-0.2357,-1.1113,-0.3031,0.4041,-1.3471,-0.9429,0.2694,1.2124,0.8756,-0.1347
21.6799,1.0777,0.6735,-0.3368,-1.1787,-0.4378,0.3368,-1.8185,-1.2797,0.2694,1.2124,0.8082,-0.2021
21.6870,1.0440,0.5388,-0.2357,-1.2124,-0.7746,0.3368,-1.3134,-1.0103,0.3704,1.1450,0.8419,-0.2021
21.6941,1.0440,0.5052,-0.2694,-1.0777,-0.6399,0.3704,-1.4144,-0.6399,0.3704,1.0777,0.8082,-0.2357
21.7011,1.0103,0.5725,-0.2694,-1.1787,-0.6062,0.2694,-1.4818,-0.6399,0.3031,1.0777,0.8082,-0.2021
21.7084,1.0440,0.5388,-0.2694,-1.0103,-0.7409,0.2694,-1.5491,-0.8756,0.3368,0.9093,0.6735,-0.2357
21.7155,1.0103,0.6735,-0.3031,-0.9429,-0.7409,0.3031,-1.5491,-1.0103,0.4041,0.9429,0.6062,-0.3368
21.7227,1.0440,0.7072,-0.3704,-1.0103,-0.6399,0.1684,-1.6502,-0.8419,0.4041,0.9429,0.5725,-0.2694
21.7299,1.1450,0.6062,-0.2694,-0.8082,-0.6062,0.2694,-1.4818,-0.9766,0.3704,0.9429,0.6062,-0.2021
21.7371,1.3134,0.5725,-0.3031,-0.7746,-0.5388,0.3368,-1.5155,-0.7746,0.2694,1.0103,0.6399,-0.3031
21.7442,1.2797,0.6062,-0.2357,-0.7409,-0.6399,0.2694,-1.5155,-0.8419,0.4378,1.0103,0.6735,-0.2694
21.7516,1.3471,0.4715,-0.2357,-0.8419,-0.4715,0.2357,-1.3807,-1.0103,0.3031,1.0777,0.7072,-0.3031
21.7590,1.4144,0.5052,-0.2694,-0.8082,-0.4715,0.2357,-1.3807,-0.9766,0.3031,1.0103,0.6735,-0.3031
21.7662,1.4481,0.6062,-0.2694,-0.8419,-0.4715,0.3031,-1.5155,-0.8756,0.3031,0.9766,0.8082,-0.2357
21.7735,1.4144,0.7409,-0.4041,-0.9766,-0.4378,0.2694,-1.3807,-0.9766,0.2694,1.0777,0.6735,-0.1684
21.7806,1.3471,0.8082,-0.3704,-1.0777,-0.4378,0.3031,-1.4481,-0.8756,0.3031,1.0103,0.6735,-0.2357
21.7878,1.4144,0.7409,-0.2357,-1.1787,-0.6062,0.3031,-1.3134,-0.9766,0.3031,1.0103,0.7409,-0.1684
21.7951,1.2460,0.8419,-0.2357,-1.3134,-0.4378,0.2694,-1.4481,-0.8419,0.2694,1.0103,0.7746,-0.2357
21.8022,1.3807,0.7072,-0.1684,-1.3134,-0.4715,0.2694,-1.4481,-0.9429,0.3031,0.9766,0.6399,-0.2021
21.8093,1.3807,0.7072,-0.2357,-1.3471,-0.5388,0.3031,-1.5491,-0.9429,0.3031,0.9429,0.7072,-0.2357
21.8165,1.3471,0.8082,-0.2694,-1.1450,-0.4378,0.3368,-1.3807,-0.9766,0.3031,0.9429,0.7409,-0.2357
21.8237,1.2797,0.6399,-0.3368,-1.0777,-0.2694,0.3368,-1.5155,-0.9429,0.3031,0.8419,0.7409,-0.2357
21.8309,1.3134,0.5725,-0.2357,-1.0440,-0.2694,0.3704,-1.3807,-1.0440,0.3031,0.8082,0.7409,-0.1684
21.8380,1.2797,0.6062,-0.2694,-0.9429,-0.5725,0.3704,-1.3807,-1.0440,0.2357,0.8082,0.7746,-0.1684
21.8450,1.2460,0.5052,-0.2694,-0.9429,-0.4041,0.3368,-1.4481,-0.9093,0.2694,0.8082,0.9093,-0.1347
21.8522,1.2460,0.5725,-0.3368,-0.9429,-0.6399,0.4041,-1.6502,-1.0103,0.3031,0.8082,0.8082,-0.2021
21.8594,1.1787,0.4715,-0.2021,-1.2124,-0.5052,0.4041,-1.3807,-0.7746,0.3031,0.9429,0.8082,-0.2021
21.8665,1.0777,0.6399,-0.2694,-2.3237,-0.9429,0.4041,-1.3807,-0.8419,0.2694,1.0103,1.0777,-0.1347
21.8737,1.0440,0.5725,-0.4041,-2.2563,-0.7409,0.5725,-1.3134,-1.0777,0.2694,1.3134,1.3807,-0.2357
21.8807,1.0103,0.6735,-0.2357,-1.6165,-0.2357,0.5052,-1.2460,-1.0777,0.2694,1.3134,1.0777,-0.1347
21.8880,1.2797,0.8082,-0.3368,-1.7512,0.2357,0.2357,-1.0440,-1.0103,0.2021,1.5491,0.7072,-0.1347
21.8951,1.3807,0.8756,-0.4378,-1.6838,0.0674,0.3704,-1.1113,-1.0103,0.2021,1.5828,0.6735,-0.1347
21.9023,1.4481,0.7746,-0.2357,-1.7175,-0.6399,0.4041,-1.0103,-1.0777,0.2357,1.8522,0.8082,-0.2694
21.9094,1.5491,0.6399,-0.2021,-1.4481,-1.0777,0.5052,-0.9766,-1.1450,0.2021,1.7512,0.9429,-0.4378
21.9165,1.5491,0.5052,-0.2694,-1.0777,-0.9766,0.2357,-1.0440,-0.8419,0.2021,1.4144,0.5052,-0.4041
21.9236,1.3471,0.4378,-0.2021,-0.8419,-0.8419,0.2021,-1.1450,-0.8082,0.3031,1.4144,0.3368,-0.4041
21.9309,1.3134,0.5052,-0.2694,-0.9766,-0.7409,0.2021,-1.0103,-0.5388,0.4378,1.3807,0.2357,-0.4041
21.9382,1.1113,0.7409,-0.4378,-0.8419,-0.7072,0.1684,-1.2460,-0.5725,0.4041,1.3134,0.4378,-0.4378
21.9453,1.2124,0.7072,-0.4041,-0.9429,-0.9429,0.1010,-1.1450,-0.6062,0.4378,1.2124,0.5388,-0.3368
21.9525,0.8082,0.6735,-0.5052,-1.2460,-0.9429,0.1010,-1.1450,-0.6062,0.4715,1.0440,0.6062,-0.2021
21.9596,0.8419,0.4378,-0.4041,-1.5828,-1.0777,0.1010,-1.3471,-0.7746,0.4041,1.0103,0.8082,-0.1684
21.9668,0.8082,0.5388,-0.4041,-1.6502,-0.8756,0.1684,-1.1787,-1.0777,0.3368,0.9429,1.0440,-0.2021
21.9740,0.8082,0.3368,-0.2694,-1.6838,-0.6399,0.1347,-1.2460,-0.9093,0.3031,0.9429,1.1113,-0.1347
21.9812,1.0440,0.4041,-0.3368,-1.6838,-0.6062,0.1684,-1.3807,-1.1450,0.2694,0.8756,0.9093,-0.1347
21.9884,1.1450,0.5052,-0.3368,-1.5828,-0.5388,0.2357,-1.1787,-0.9766,0.2357,0.9429,0.7072,-0.1347
21.9955,1.2124,0.6735,-0.4041,-1.5828,-0.4378,0.3368,-1.3134,-0.9429,0.1684,0.9429,0.6735,-0.1347
22.0027,1.2124,0.6062,-0.1684,-1.3807,-0.4715,0.5388,-1.3471,-0.9766,0.2021,1.0440,0.7746,-0.1347
22.0098,1.1113,0.7746,-0.3368,-1.0777,-0.1347,0.4715,-1.1787,-0.7072,0.2357,1.0777,0.8419,-0.1684
22.0170,1.0440,0.6399,-0.1684,-0.9766,0.0000,0.4715,-1.2460,-0.7072,0.4041,1.1113,0.6062,-0.2357
22.0242,0.9093,0.6735,-0.2357,-0.8082,-0.0674,0.4378,-1.3807,-0.8082,0.3704,1.1450,0.5052,-0.2694
22.0315,0.7409,0.8419,-0.2694,-0.7746,-0.1684,0.4378,-1.2460,-0.7746,0.3031,1.0103,0.5388,-0.3031
22.0387,0.6735,0.6735,-0.1347,-0.7409,-0.4041,0.3704,-1.2124,-0.9093,0.2694,1.0440,0.6062,-0.2694
22.0460,0.6062,0.6735,-0.2357,-0.7072,-0.5725,0.3368,-1.3471,-0.9093,0.2694,1.0103,0.6399,-0.2357
22.0531,0.6735,0.6399,-0.1347,-0.7072,-0.8756,0.3031,-1.4144,-1.1113,0.2694,0.9429,0.7409,-0.1684
22.0603,0.8082,0.6399,-0.0674,-0.7409,-0.8419,0.1684,-1.2460,-0.8082,0.2357,0.9429,0.9429,-0.2021
22.0675,0.7746,0.7072,-0.2021,-1.1113,-0.9093,0.2021,-1.3134,-0.7746,0.2694,0.9429,0.9429,-0.1347
22.0747,0.9429,0.7409,-0.2357,-1.0103,-0.8756,0.1684,-1.3807,-0.8756,0.3031,0.9429,0.8756,-0.1010
22.0818,1.1113,0.5388,-0.2694,-1.2124,-0.6735,0.1684,-1.1450,-0.7072,0.3031,0.9766,0.8082,-0.1684
22.0891,1.3134,0.5725,-0.2694,-1.2124,-0.7746,0.2357,-1.3134,-0.6399,0.3031,1.0103,0.7746,-0.2357
22.0961,1.7175,0.6062,-0.5388,-1.3134,-0.8082,0.2694,-1.3471,-0.8082,0.3704,0.9766,0.6399,-0.2357
22.1034,1.9869,0.5388,-0.4715,-1.4481,-0.5388,0.4041,-1.2460,-0.7746,0.3704,1.1113,0.6062,-0.2357
22.1107,1.9196,0.4041,-0.3704,-1.3807,-0.4378,0.3368,-1.1787,-0.7072,0.3031,1.1450,0.6062,-0.2021
22.1180,1.6502,0.4041,-0.3704,-1.2797,-0.2357,0.3368,-1.3134,-0.8082,0.3031,1.1450,0.7746,-0.2694
22.1252,1.5828,0.4378,-0.3704,-1.1450,-0.2021,0.4041,-1.3471,-0.8756,0.3031,1.1113,0.7072,-0.3031
22.1324,1.4818,0.5725,-0.3368,-1.2124,-0.3368,0.3704,-1.1787,-0.8419,0.3031,1.0777,0.7072,-0.2357
22.1396,1.2124,0.9093,-0.4041,-1.1787,-0.6062,0.2694,-1.1787,-0.7746,0.2694,1.1113,0.7072,-0.3031
22.1470,1.1450,0.9429,-0.2021,-1.0440,-0.5388,0.3031,-1.2460,-0.8419,0.3031,0.9766,0.8082,-0.2357
22.1543,0.8756,0.9429,-0.2357,-1.0777,-0.7409,0.2357,-1.2124,-0.8419,0.3031,1.0103,0.7409,-0.2021
22.1615,0.8419,0.6735,-0.2021,-0.9429,-0.7409,0.2357,-1.3134,-0.8756,0.3031,1.0103,0.8419,-0.2021
22.1686,0.8082,0.6735,-0.1347,-0.9429,-0.7072,0.2357,-1.3471,-0.9766,0.2694,1.0103,0.8419,-0.2021
22.1759,0.8082,0.5388,-0.1010,-1.0103,-0.5052,0.2021,-1.3134,-0.9093,0.2694,0.9429,0.6735,-0.2021
22.1831,0.8419,0.7409,-0.1010,-1.1450,-0.6399,0.2694,-1.1787,-0.9766,0.3031,0.9766,0.7409,-0.1684
22.1904,0.9429,0.6735,-0.1684,-1.2460,-0.3368,0.3031,-1.3134,-0.8756,0.3031,0.9429,0.6399,-0.1684
22.1976,1.0103,0.8082,-0.2357,-1.2460,-0.3368,0.3368,-1.3807,-0.9429,0.2694,1.1113,0.6399,-0.1684
22.2049,1.3807,0.8419,-0.2021,-1.2460,-0.3704,0.3704,-1.3134,-0.9429,0.3031,1.0103,0.6735,-0.2357
22.2121,1.4144,0.7409,-0.1347,-1.3134,-0.3704,0.3704,-1.2124,-1.0103,0.2694,1.0777,0.8082,-0.2021
22.2193,1.3134,0.7746,-0.2357,-1.3134,-0.4715,0.3704,-1.2460,-0.7746,0.2694,1.0777,0.8082,-0.2021
22.2263,1.4818,0.4378,-0.2694,-1.3471,-0.5388,0.3031,-1.2124,-0.8082,0.2694,1.0777,0.8082,-0.1347
22.2336,1.3471,0.3704,-0.4041,-1.2460,-0.6735,0.2694,-1.1787,-0.9093,0.2694,1.1450,0.8082,-0.1347
22.2408,1.3807,0.3368,-0.4378,-1.1113,-0.6735,0.2694,-1.3134,-0.7746,0.2694,1.1113,0.6735,-0.2357
22.2481,1.3134,0.3704,-0.4715,-0.9429,-0.7409,0.2694,-1.4144,-0.9093,0.2694,1.1113,0.7072,-0.1347
22.2552,1.1113,0.4378,-0.5725,-1.0440,-0.8082,0.2694,-1.1787,-0.7746,0.3368,1.0440,0.6735,-0.2021
22.2626,1.0103,0.3368,-0.3368,-0.9429,-0.7409,0.2694,-1.3471,-0.8419,0.2694,0.9429,0.7072,-0.1684
22.2699,0.8419,0.3368,-0.2694,-0.9429,-0.5052,0.3031,-1.2460,-0.8419,0.3031,1.0103,0.7072,-0.2357
22.2773,1.0103,0.5052,-0.2021,-0.9766,-0.4041,0.3031,-1.2124,-0.7746,0.2357,0.9766,0.6399,-0.2357
