Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
21.1688,0.6735,0.3368,-0.2694,-1.4818,-0.5388,0.3704,-0.7746,-1.0103,0.4041,1.2124,0.8082,-0.3031
21.1761,0.7409,0.4715,-0.4041,-1.3471,-0.5725,0.3704,-0.8756,-0.8756,0.4041,1.1450,0.8756,-0.3704
21.1834,0.7072,0.4715,-0.2021,-1.4818,-0.7072,0.3704,-0.8082,-0.9429,0.3368,1.1787,0.8756,-0.2694
21.1905,0.8082,0.3704,-0.2021,-1.3134,-0.5388,0.4378,-0.8082,-0.8082,0.4041,1.1787,0.9429,-0.3031
21.1978,0.7746,0.3031,-0.2694,-1.3807,-0.5052,0.3704,-0.7746,-0.9429,0.4041,1.2124,0.8756,-0.2694
21.2051,0.7409,0.3031,-0.3704,-1.3134,-0.4378,0.4041,-0.9093,-0.8419,0.3368,1.1787,0.8756,-0.2694
21.2124,0.7072,0.3368,-0.3368,-1.2460,-0.3704,0.4378,-0.8756,-0.8419,0.3368,1.2124,0.8756,-0.2694
21.2197,0.7409,0.4715,-0.4041,-1.3134,-0.4041,0.4041,-0.9429,-0.9093,0.3368,1.2124,0.8082,-0.2694
21.2268,0.7746,0.4715,-0.4041,-1.3471,-0.2694,0.4041,-0.8082,-1.0103,0.3031,1.1787,0.8756,-0.3031
21.2340,0.7409,0.4715,-0.3031,-1.2460,-0.3704,0.4378,-0.8419,-0.9093,0.4041,1.2124,0.8082,-0.2694
21.2412,0.7746,0.5052,-0.3368,-1.3471,-0.4715,0.4715,-0.9093,-0.8419,0.3368,1.1787,0.8756,-0.3031
21.2485,0.7072,0.4041,-0.2694,-1.3134,-0.4378,0.4041,-0.8419,-0.8082,0.3031,1.2124,0.8756,-0.2694
21.2558,0.7072,0.5725,-0.2357,-1.4481,-0.5725,0.4041,-0.7409,-0.8756,0.3368,1.2124,0.8756,-0.3368
21.2630,0.7409,0.5388,-0.4041,-1.3471,-0.5725,0.3704,-0.8756,-0.7746,0.3368,1.2124,0.8756,-0.3031
21.2703,0.8082,0.5388,-0.2357,-1.4818,-0.4378,0.3704,-0.7072,-0.8756,0.3368,1.2460,0.8756,-0.3031
21.2775,0.7409,0.3704,-0.3368,-1.2124,-0.3704,0.3704,-0.8082,-0.9429,0.3368,1.2124,0.8082,-0.3031
21.2845,0.8082,0.3704,-0.3368,-1.2797,-0.4715,0.3704,-0.9093,-0.8419,0.3368,1.2124,0.8756,-0.3031
21.2918,0.7746,0.4378,-0.4041,-1.2797,-0.2694,0.4378,-0.7409,-1.0103,0.3031,1.1787,0.8082,-0.2357
21.2990,0.8082,0.3031,-0.2694,-1.2460,-0.2357,0.4041,-0.7746,-0.9429,0.3368,1.1787,0.8756,-0.3031
21.3062,0.7409,0.4378,-0.4715,-1.2797,-0.3368,0.4041,-0.9093,-0.9429,0.3704,1.2797,0.8082,-0.3031
21.3133,0.6399,0.3031,-0.2694,-1.2460,-0.2021,0.4715,-0.7409,-0.9766,0.3031,1.2124,0.8756,-0.3031
21.3206,0.7409,0.4378,-0.3031,-1.3134,-0.3368,0.4715,-0.9093,-0.8419,0.4041,1.2460,0.7409,-0.3031
21.3278,0.6735,0.5725,-0.2694,-1.3134,-0.5725,0.4378,-0.7409,-0.9429,0.3031,1.2124,0.7409,-0.3368
21.3349,0.6735,0.4715,-0.3368,-1.3134,-0.4378,0.4041,-0.8082,-0.7746,0.3368,1.2124,0.8082,-0.3031
21.3422,0.7072,0.4715,-0.2357,-1.3134,-0.4041,0.4041,-0.8082,-0.9766,0.3704,1.1450,0.8082,-0.3031
21.3495,0.7409,0.4715,-0.3704,-1.3134,-0.5052,0.3704,-0.8419,-1.0440,0.3368,1.1450,0.7409,-0.3031
21.3566,0.7746,0.5725,-0.4041,-1.2460,-0.4378,0.3704,-1.0103,-1.0103,0.4041,1.1113,0.7746,-0.3031
21.3638,0.7072,0.4041,-0.2357,-1.2797,-0.4378,0.3704,-0.8419,-1.0440,0.3368,1.1113,0.8419,-0.2694
21.3711,0.8419,0.6062,-0.2357,-1.2797,-0.4715,0.3704,-1.0103,-1.0103,0.3368,1.0777,0.8082,-0.3031
21.3783,0.8082,0.4715,-0.2357,-1.2124,-0.3704,0.3704,-0.9093,-1.0777,0.3704,1.1787,0.8756,-0.2694
21.3855,0.8419,0.5052,-0.2694,-1.3134,-0.3704,0.4041,-1.0777,-0.9429,0.3368,1.1450,0.7746,-0.3031
21.3928,0.8419,0.5725,-0.2021,-1.2460,-0.3031,0.3704,-0.9429,-0.8756,0.3704,1.1450,0.7409,-0.3031
21.4000,0.8419,0.5725,-0.2357,-1.2460,-0.5052,0.3704,-1.0103,-0.9093,0.3368,1.2124,0.8082,-0.3031
21.4072,0.8082,0.5052,-0.2357,-1.3134,-0.4041,0.3368,-0.8419,-1.0440,0.4041,1.1787,0.7746,-0.3031
21.4145,0.9093,0.6062,-0.2357,-1.3134,-0.4715,0.3368,-1.0103,-0.9429,0.3368,1.1787,0.7409,-0.3031
21.4216,0.9766,0.6735,-0.3704,-1.3134,-0.6735,0.3368,-1.0103,-0.9093,0.4041,1.2124,0.8082,-0.3031
21.4288,0.8419,0.6735,-0.3368,-1.3134,-0.7072,0.3031,-0.8756,-1.0103,0.3704,1.2124,0.7409,-0.3704
21.4360,0.9093,0.6735,-0.4378,-1.3807,-0.5725,0.2694,-1.0440,-0.9429,0.3031,1.2124,0.8419,-0.3031
21.4433,0.7746,0.5725,-0.1684,-1.3807,-0.5388,0.3368,-0.8756,-0.9093,0.4041,1.2124,0.7746,-0.2694
21.4506,0.8419,0.6399,-0.4041,-1.3807,-0.6062,0.3368,-1.0777,-0.9093,0.4041,1.2124,0.8419,-0.2694
21.4577,0.8082,0.7072,-0.2021,-1.4818,-0.6062,0.3368,-0.9093,-1.0103,0.3368,1.1787,0.7409,-0.3031
21.4649,0.8082,0.5725,-0.2357,-1.4818,-0.5388,0.3368,-1.0777,-0.8082,0.4041,1.1787,0.6735,-0.3368
21.4722,0.7746,0.7072,-0.2021,-1.4818,-0.3368,0.3704,-0.9766,-0.9766,0.4041,1.2124,0.7409,-0.3704
21.4795,0.8419,0.6062,-0.3368,-1.5155,-0.4715,0.4041,-1.0103,-0.7746,0.4041,1.2124,0.7409,-0.3031
21.4866,0.8082,0.6735,-0.4041,-1.5155,-0.5725,0.4041,-1.0777,-0.7746,0.4041,1.1787,0.6735,-0.3031
21.4937,0.6399,0.7072,-0.2357,-1.4818,-0.5725,0.3704,-0.9093,-0.9766,0.4041,1.2124,0.6735,-0.3031
21.5009,0.7746,0.7409,-0.4041,-1.4481,-0.6062,0.3368,-0.9766,-0.7746,0.3704,1.1787,0.7746,-0.2694
21.5083,0.7746,0.5725,-0.2357,-1.2797,-0.5725,0.3031,-0.8082,-0.7746,0.4041,1.2460,0.6735,-0.3031
21.5155,0.7409,0.6735,-0.4041,-1.3807,-0.5052,0.3031,-1.0103,-0.9766,0.4041,1.2460,0.7409,-0.3368
21.5227,0.6735,0.5388,-0.2357,-1.3134,-0.5052,0.3031,-0.8082,-0.7746,0.4041,1.2124,0.7072,-0.3031
21.5300,0.7072,0.6735,-0.2357,-1.4481,-0.4378,0.3031,-0.9093,-0.7746,0.4041,1.2460,0.7072,-0.3368
21.5372,0.6735,0.6062,-0.2357,-1.3471,-0.5052,0.4041,-0.8082,-0.9429,0.4041,1.2460,0.6735,-0.3031
21.5445,0.7746,0.6062,-0.4041,-1.4481,-0.3368,0.3368,-0.7409,-0.8419,0.3704,1.2460,0.6735,-0.2694
21.5517,0.7072,0.5725,-0.2021,-1.3807,-0.3704,0.3368,-0.7409,-0.8082,0.3704,1.2460,0.7072,-0.3031
21.5589,0.7409,0.6735,-0.4378,-1.3807,-0.4041,0.3368,-0.8756,-0.7072,0.4041,1.2797,0.7072,-0.3031
21.5660,0.7746,0.6062,-0.2694,-1.3807,-0.5725,0.3704,-0.9093,-0.7746,0.3368,1.2124,0.6399,-0.3031
21.5732,0.6399,0.6735,-0.4378,-1.4481,-0.4378,0.3031,-0.7409,-0.9093,0.4041,1.2124,0.7072,-0.3704
21.5803,0.6399,0.6399,-0.4041,-1.3807,-0.6735,0.3704,-0.7746,-0.9429,0.4041,1.2124,0.6062,-0.2694
21.5876,0.6399,0.6735,-0.2357,-1.5155,-0.4378,0.3368,-0.7746,-0.9429,0.3704,1.1787,0.6735,-0.2694
21.5948,0.6399,0.5725,-0.2357,-1.3807,-0.5388,0.3031,-0.7746,-0.9429,0.4041,1.1450,0.6399,-0.3031
21.6020,0.6735,0.6399,-0.3368,-1.4481,-0.6399,0.3704,-0.8756,-0.8419,0.4041,1.1787,0.6062,-0.2694
21.6092,0.6399,0.5725,-0.2694,-1.3471,-0.5052,0.2694,-0.7072,-0.8756,0.3368,1.1450,0.6399,-0.2694
21.6165,0.6735,0.6735,-0.3368,-1.3471,-0.4715,0.3031,-0.7409,-0.8419,0.3368,1.1450,0.6062,-0.3704
21.6236,0.6062,0.5388,-0.2021,-1.2797,-0.4041,0.3031,-0.7746,-0.8756,0.3368,1.1450,0.5725,-0.3031
21.6310,0.6735,0.6062,-0.3704,-1.4481,-0.4378,0.4041,-0.8756,-0.8082,0.3368,1.1450,0.6062,-0.3031
21.6382,0.7072,0.5388,-0.2021,-1.2797,-0.3031,0.4041,-0.7409,-0.9766,0.4041,1.1450,0.6399,-0.3031
21.6455,0.7072,0.6062,-0.2021,-1.3471,-0.4378,0.3704,-0.8756,-0.7072,0.3368,1.1450,0.6062,-0.2694
21.6526,0.6735,0.5052,-0.2694,-1.2797,-0.3368,0.3704,-0.7409,-0.7746,0.3368,1.0777,0.5725,-0.2694
21.6599,0.6399,0.5052,-0.2021,-1.4144,-0.4378,0.3368,-0.7409,-0.8082,0.3368,1.1450,0.6399,-0.3031
21.6672,0.6399,0.5052,-0.2357,-1.3134,-0.4715,0.3368,-0.7409,-0.9093,0.3368,1.0777,0.5725,-0.2694
21.6747,0.6062,0.5052,-0.2021,-1.3134,-0.4378,0.2694,-0.7072,-0.7409,0.3368,1.0777,0.5388,-0.2694
21.6821,0.6062,0.5052,-0.1684,-1.3134,-0.3368,0.3031,-0.7072,-0.8756,0.3368,1.0777,0.5388,-0.3031
21.6893,0.6735,0.5052,-0.2357,-1.3134,-0.4378,0.3031,-0.8082,-0.6399,0.3704,1.0777,0.5388,-0.3031
21.6966,0.5725,0.6062,-0.2021,-1.2797,-0.3704,0.3704,-0.7072,-0.8082,0.3704,1.0777,0.5725,-0.3031
21.7038,0.5725,0.5052,-0.2357,-1.2460,-0.3031,0.3031,-0.7746,-0.6062,0.3704,1.0777,0.5052,-0.2694
21.7110,0.5388,0.6735,-0.3368,-1.3134,-0.3031,0.2694,-0.6399,-0.8082,0.3368,1.0777,0.5052,-0.3031
21.7184,0.5725,0.6062,-0.3368,-1.2797,-0.4378,0.3704,-0.7746,-0.7409,0.4041,1.0777,0.5388,-0.2694
21.7256,0.5052,0.5052,-0.2357,-1.2797,-0.4378,0.2694,-0.6735,-0.9093,0.4041,1.0777,0.5052,-0.3031
21.7328,0.5052,0.5725,-0.3368,-1.2124,-0.4378,0.3031,-0.8419,-0.8082,0.3368,1.0777,0.4715,-0.3031
21.7402,0.5052,0.6062,-0.2694,-1.2460,-0.3704,0.2694,-0.7072,-0.7072,0.3368,1.0440,0.4715,-0.3368
21.7474,0.6062,0.6062,-0.3704,-1.3134,-0.4715,0.3704,-0.8419,-0.7746,0.4041,1.0440,0.4715,-0.3031
21.7547,0.5725,0.6399,-0.3031,-1.2460,-0.3704,0.3031,-0.7072,-0.8756,0.3704,1.0440,0.5052,-0.3031
21.7618,0.5725,0.5052,-0.2694,-1.3134,-0.5052,0.3704,-0.7409,-0.6735,0.3368,1.0440,0.5388,-0.3031
21.7690,0.5725,0.6062,-0.2357,-1.3134,-0.3704,0.3031,-0.6062,-0.8082,0.3368,1.0440,0.4715,-0.2694
21.7763,0.6399,0.5725,-0.3031,-1.2797,-0.4378,0.3031,-0.7409,-0.6735,0.3031,1.0440,0.4715,-0.2694
21.7836,0.6399,0.5052,-0.2021,-1.2124,-0.4041,0.2694,-0.6062,-0.8419,0.3031,1.0777,0.4715,-0.3704
21.7909,0.6062,0.5725,-0.4041,-1.3134,-0.4041,0.3031,-0.7746,-0.8082,0.3368,1.0440,0.5388,-0.3368
21.7980,0.5052,0.6735,-0.1684,-1.3471,-0.4378,0.3368,-0.5725,-0.8756,0.3704,1.0440,0.5388,-0.3031
21.8053,0.5725,0.6735,-0.2021,-1.2797,-0.4378,0.3031,-0.7409,-0.6735,0.3368,1.0440,0.4715,-0.3031
21.8126,0.5052,0.6062,-0.2357,-1.2797,-0.3704,0.3368,-0.5725,-0.6735,0.3368,1.0440,0.4715,-0.2357
21.8197,0.5725,0.5052,-0.3031,-1.2460,-0.3031,0.3031,-0.6735,-0.7072,0.3368,1.0440,0.4715,-0.2694
21.8269,0.5725,0.5388,-0.2021,-1.2460,-0.3031,0.3704,-0.8082,-0.6735,0.3368,1.0440,0.5388,-0.2694
21.8342,0.5725,0.6062,-0.3368,-1.2124,-0.4041,0.3368,-0.7072,-0.7409,0.3368,1.0103,0.4715,-0.2694
21.8415,0.5052,0.5052,-0.2021,-1.2797,-0.3368,0.3368,-0.5725,-0.7746,0.3031,0.9766,0.4715,-0.2694
21.8486,0.5388,0.5052,-0.2357,-1.1787,-0.4378,0.2357,-0.7072,-0.6399,0.3368,1.0440,0.5388,-0.3031
21.8558,0.6735,0.6062,-0.3368,-1.2124,-0.4378,0.3031,-0.7409,-0.6735,0.3368,0.9766,0.4715,-0.3031
21.8631,0.6062,0.5052,-0.3031,-1.1787,-0.3368,0.3031,-0.7072,-0.6735,0.4041,1.0103,0.4715,-0.2694
21.8705,0.6399,0.6735,-0.3704,-1.2124,-0.3031,0.3031,-0.5052,-0.7409,0.3031,1.0103,0.5052,-0.3031
21.8777,0.6735,0.5388,-0.3031,-1.2124,-0.3031,0.3368,-0.6735,-0.6399,0.3368,0.9429,0.5388,-0.2694
21.8850,0.6062,0.6062,-0.3368,-1.1787,-0.3031,0.3031,-0.6062,-0.8419,0.4041,0.9766,0.4715,-0.2694
21.8923,0.6735,0.6735,-0.3031,-1.1450,-0.4378,0.3368,-0.6399,-0.6735,0.3031,1.0103,0.5388,-0.2694
21.8995,0.6735,0.5388,-0.2357,-1.0103,-0.3031,0.3704,-0.5725,-0.6735,0.3368,0.9429,0.5388,-0.2694
21.9067,0.7409,0.5388,-0.4041,-1.1450,-0.4378,0.3031,-0.6399,-0.7072,0.3368,0.9766,0.5388,-0.2694
21.9139,0.6735,0.6399,-0.2021,-1.2124,-0.4041,0.3704,-0.5052,-0.8082,0.3031,0.9766,0.5388,-0.3031
21.9211,0.6735,0.5052,-0.2021,-1.1113,-0.3368,0.3704,-0.5725,-0.8419,0.3704,0.9429,0.5725,-0.2694
21.9282,0.7409,0.5725,-0.3368,-1.1113,-0.3368,0.3031,-0.5725,-0.6735,0.3368,0.9429,0.5388,-0.2694
21.9353,0.6735,0.5725,-0.3031,-1.2124,-0.4715,0.3031,-0.6399,-0.6399,0.3368,0.9766,0.5388,-0.3031
21.9424,0.6399,0.6062,-0.4041,-1.2797,-0.4715,0.3031,-0.5052,-0.7409,0.3368,0.9429,0.5388,-0.3031
21.9497,0.6735,0.6062,-0.3368,-1.1787,-0.3368,0.3368,-0.7072,-0.6735,0.4041,0.9429,0.5388,-0.3031
21.9568,0.6399,0.5725,-0.2021,-1.3134,-0.3704,0.3031,-0.6735,-0.6399,0.3368,0.9766,0.5388,-0.3031
21.9639,0.6062,0.7072,-0.3368,-1.3134,-0.3031,0.3031,-0.5052,-0.8082,0.4041,1.0103,0.5725,-0.2357
21.9711,0.7072,0.6062,-0.2694,-1.2797,-0.2357,0.3031,-0.6399,-0.6735,0.3368,1.0103,0.5388,-0.3031
21.9785,0.6399,0.7072,-0.2021,-1.2460,-0.3031,0.3368,-0.5725,-0.7072,0.3368,1.0103,0.5388,-0.3031
21.9857,0.7409,0.6735,-0.2694,-1.2460,-0.5725,0.3031,-0.6399,-0.6399,0.3368,1.0777,0.5388,-0.2694
21.9929,0.6399,0.6735,-0.2021,-1.3134,-0.5388,0.3031,-0.5052,-0.8082,0.3368,1.0777,0.5388,-0.3031
22.0000,0.6735,0.5388,-0.2357,-1.3134,-0.4715,0.2694,-0.5725,-0.6735,0.3704,1.1450,0.6062,-0.3368
22.0073,0.7409,0.7072,-0.3704,-1.2797,-0.6735,0.3368,-0.7072,-0.7746,0.3704,1.1450,0.5388,-0.3031
22.0145,0.6735,0.5725,-0.2694,-1.3134,-0.5388,0.2694,-0.6399,-0.8419,0.4041,1.1450,0.5388,-0.2694
22.0217,0.6735,0.6399,-0.3031,-1.3134,-0.5725,0.2694,-0.7072,-0.6399,0.3704,1.1450,0.5388,-0.3031
22.0290,0.7072,0.6399,-0.2021,-1.3471,-0.6735,0.3031,-0.6399,-0.6735,0.4378,1.1450,0.5725,-0.3031
22.0363,0.7072,0.7746,-0.3704,-1.3471,-0.5725,0.3031,-0.6735,-0.7746,0.4041,1.1113,0.5725,-0.3368
22.0436,0.7409,0.7409,-0.3031,-1.4144,-0.7746,0.3031,-0.8419,-0.6735,0.3704,1.1787,0.5388,-0.3368
22.0507,0.7746,0.7746,-0.2694,-1.4481,-0.7072,0.3368,-0.8082,-0.8419,0.4041,1.2460,0.6399,-0.3704
22.0579,0.6735,0.6735,-0.2357,-1.4818,-0.7746,0.3031,-0.7746,-0.8419,0.3704,1.2124,0.6062,-0.3368
22.0652,0.8756,0.7409,-0.3368,-1.4818,-0.6062,0.3368,-0.9766,-0.8419,0.4378,1.1787,0.6399,-0.3031
22.0725,0.7409,0.6735,-0.2694,-1.4481,-0.5725,0.2694,-0.9766,-0.7409,0.4041,1.2124,0.6399,-0.3031
22.0798,0.8082,0.6735,-0.4041,-1.5155,-0.6062,0.3368,-0.8419,-0.9429,0.4041,1.2124,0.6735,-0.3704
22.0870,0.8082,0.7072,-0.3704,-1.4481,-0.7072,0.3704,-0.9093,-0.9429,0.4041,1.2124,0.7746,-0.3031
22.0942,0.8756,0.6735,-0.3031,-1.4481,-0.7746,0.2694,-1.0777,-0.9093,0.4378,1.2460,0.7072,-0.3031
22.1016,0.8082,0.7409,-0.2021,-1.3807,-0.5725,0.3031,-0.9766,-0.8419,0.3704,1.2797,0.7072,-0.2694
22.1088,0.8756,0.7409,-0.2357,-1.3807,-0.7072,0.3031,-0.9093,-0.9093,0.4041,1.2797,0.7072,-0.2694
22.1160,0.9093,0.7746,-0.3704,-1.3807,-0.7072,0.3031,-0.8756,-0.9766,0.4041,1.2797,0.6735,-0.3031
22.1233,0.8756,0.7746,-0.4041,-1.3807,-0.7072,0.3704,-0.9429,-0.8756,0.4041,1.2797,0.6735,-0.3031
22.1305,0.9093,0.6735,-0.2021,-1.3134,-0.6062,0.3704,-1.0103,-0.9766,0.4041,1.2797,0.7409,-0.3031
22.1377,0.9093,0.7409,-0.2694,-1.3807,-0.6399,0.3368,-1.1450,-0.8419,0.4041,1.2797,0.7409,-0.3704
22.1447,0.9766,0.7409,-0.2021,-1.4818,-0.7072,0.3031,-1.2124,-0.8756,0.4041,1.3134,0.7746,-0.2694
22.1518,0.9093,0.7409,-0.2357,-1.3471,-0.6399,0.3368,-1.0103,-0.9429,0.4041,1.3134,0.7409,-0.3368
22.1591,0.9093,0.7072,-0.3368,-1.3471,-0.8082,0.3368,-1.1450,-0.8082,0.3368,1.3134,0.7072,-0.3031
22.1663,0.8419,0.7072,-0.4041,-1.5155,-0.8419,0.3368,-1.0103,-0.9429,0.4041,1.2797,0.7409,-0.3368
22.1735,0.9093,0.7072,-0.3031,-1.4481,-0.7409,0.3031,-1.1450,-0.8082,0.3704,1.2797,0.7409,-0.3031
22.1808,0.9093,0.7072,-0.2694,-1.5491,-0.7409,0.3031,-1.0103,-0.8756,0.3704,1.2460,0.7746,-0.3368
22.1879,0.8756,0.6399,-0.2357,-1.4481,-0.6062,0.3704,-1.0777,-0.9766,0.4041,1.2797,0.8082,-0.3368
22.1952,0.9766,0.7746,-0.3368,-1.4481,-0.6735,0.3368,-1.2460,-0.8756,0.4041,1.2460,0.8082,-0.3031
22.2023,0.8756,0.8082,-0.3704,-1.4481,-0.5725,0.3031,-1.0440,-0.9429,0.3368,1.2460,0.8082,-0.3031
22.2096,1.0103,0.6399,-0.4041,-1.4481,-0.6735,0.3031,-1.1450,-0.7409,0.3368,1.2460,0.7409,-0.3031
22.2167,0.9429,0.7746,-0.3704,-1.4144,-0.7072,0.3704,-1.0103,-0.9429,0.4041,1.2797,0.8419,-0.2694
22.2239,0.9429,0.5725,-0.2357,-1.3134,-0.5725,0.3368,-0.9766,-0.9766,0.4041,1.2124,0.8082,-0.2694
22.2310,0.9766,0.6399,-0.3368,-1.3471,-0.5388,0.3031,-1.0777,-0.8419,0.3031,1.3134,0.8419,-0.2694
22.2383,0.9766,0.5052,-0.2021,-1.4481,-0.5388,0.3704,-0.9766,-0.9766,0.3368,1.2797,0.7746,-0.2694
22.2456,1.0440,0.6062,-0.4378,-1.4144,-0.5725,0.3704,-0.9766,-0.9766,0.3368,1.2797,0.8082,-0.2694
22.2529,0.9429,0.5388,-0.2357,-1.3471,-0.5388,0.3031,-1.0777,-0.7746,0.3704,1.2797,0.8082,-0.3031
22.2601,1.0103,0.6735,-0.3704,-1.4481,-0.7409,0.3704,-1.1450,-0.9429,0.4041,1.3134,0.8082,-0.3031
22.2674,0.9429,0.6062,-0.3704,-1.5155,-0.6399,0.3704,-1.1450,-0.7746,0.3704,1.3134,0.7409,-0.3368
22.2748,0.8756,0.5725,-0.2694,-1.3807,-0.6399,0.3031,-1.0440,-0.7746,0.3368,1.3134,0.8082,-0.3031
22.2822,0.9093,0.7409,-0.3704,-1.5491,-0.6062,0.3031,-1.0440,-1.0103,0.3704,1.2797,0.8082,-0.3031
22.2895,0.9429,0.5725,-0.3704,-1.4481,-0.7072,0.2694,-1.1450,-0.8756,0.4041,1.3471,0.8082,-0.3031
22.2967,0.9429,0.8082,-0.2021,-1.4818,-0.5388,0.2694,-1.0103,-0.8419,0.3704,1.2797,0.7746,-0.3031
22.3040,1.0103,0.7072,-0.3368,-1.4481,-0.7409,0.3368,-1.2124,-0.8419,0.4041,1.2797,0.8082,-0.3031
22.3114,1.0103,0.5388,-0.2021,-1.4481,-0.5725,0.3368,-1.0440,-1.0103,0.4041,1.2797,0.7746,-0.2694
22.3187,0.9429,0.7072,-0.2357,-1.5155,-0.6062,0.3704,-1.0440,-1.0103,0.4041,1.2797,0.8082,-0.3031
22.3259,1.0103,0.5388,-0.3704,-1.4481,-0.6735,0.3704,-1.1787,-0.8756,0.4041,1.2797,0.8082,-0.3031
22.3331,1.0440,0.7072,-0.2694,-1.4481,-0.5052,0.3704,-1.2124,-0.8419,0.3704,1.2797,0.8756,-0.3031
22.3403,1.0103,0.5725,-0.2021,-1.3471,-0.6399,0.3368,-1.0440,-1.0103,0.4041,1.2797,0.8082,-0.3031
22.3475,1.0440,0.6735,-0.4378,-1.4481,-0.6399,0.3031,-1.2124,-0.8756,0.3704,1.2797,0.6735,-0.3031
22.3547,0.9766,0.7072,-0.2694,-1.4144,-0.7409,0.3704,-1.0777,-1.0777,0.4041,1.3134,0.7409,-0.2694
22.3620,1.0440,0.7409,-0.3368,-1.3807,-0.7746,0.3368,-1.1450,-0.8082,0.3704,1.2797,0.7409,-0.3368
22.3692,0.9429,0.7409,-0.4378,-1.4144,-0.6735,0.3031,-1.0440,-0.9766,0.3704,1.3134,0.8082,-0.3368
22.3764,0.9766,0.5725,-0.2357,-1.4144,-0.8082,0.3031,-1.1450,-1.0103,0.4041,1.3134,0.8082,-0.3368
22.3835,0.9766,0.7409,-0.3704,-1.3807,-0.7746,0.3704,-1.2797,-0.9429,0.4041,1.3134,0.7409,-0.3368
22.3909,0.9766,0.6735,-0.1684,-1.3807,-0.7072,0.3704,-1.0777,-1.0103,0.3704,1.2797,0.8082,-0.3368
22.3981,0.9429,0.7409,-0.2357,-1.5491,-0.6399,0.4041,-1.1450,-1.0103,0.3704,1.3134,0.7746,-0.3031
22.4053,1.0103,0.6399,-0.3368,-1.4481,-0.6062,0.3368,-1.1450,-0.8419,0.3368,1.2460,0.9429,-0.3031
22.4125,0.9766,0.6735,-0.2021,-1.5155,-0.7072,0.3368,-1.2797,-0.9093,0.3704,1.2797,0.8756,-0.3031
22.4197,1.0440,0.5725,-0.2357,-1.4818,-0.5725,0.3704,-1.1450,-0.9093,0.3704,1.3471,0.8756,-0.3031
22.4271,1.0440,0.6735,-0.3031,-1.4818,-0.6735,0.3704,-1.3134,-0.9766,0.3704,1.3134,0.8756,-0.3031
22.4343,1.0777,0.6399,-0.3368,-1.4818,-0.7072,0.3031,-1.2124,-0.8756,0.4041,1.3134,0.8419,-0.2694
22.4416,1.2124,0.8082,-0.4041,-1.5491,-0.7409,0.3704,-1.1450,-0.9766,0.4041,1.3134,0.8082,-0.3031
22.4488,1.1450,0.6399,-0.3368,-1.4818,-0.6062,0.3704,-1.1450,-1.0103,0.3704,1.3471,0.8756,-0.3031
22.4559,1.1787,0.6062,-0.3031,-1.4818,-0.7409,0.3704,-1.2460,-1.0777,0.4041,1.3471,0.8419,-0.3031
22.4631,1.1113,0.7072,-0.2357,-1.4818,-0.7409,0.3031,-1.1450,-1.0777,0.3368,1.2797,0.9429,-0.3031
22.4704,1.1787,0.6399,-0.2694,-1.3807,-0.6062,0.3031,-1.2460,-0.9093,0.3368,1.3134,0.9429,-0.2694
22.4776,1.1113,0.7072,-0.4378,-1.4481,-0.7409,0.3368,-1.1787,-1.0440,0.3031,1.3134,0.8082,-0.3031
22.4848,1.1113,0.5725,-0.2694,-1.3807,-0.5725,0.3031,-1.2460,-0.8419,0.3704,1.3134,0.8756,-0.3031
22.4920,1.0777,0.6735,-0.4041,-1.4818,-0.6062,0.3704,-1.3134,-0.9429,0.4041,1.3471,0.8082,-0.3368
22.4993,1.1113,0.5725,-0.2357,-1.4144,-0.5388,0.4041,-1.1450,-0.8419,0.3704,1.3134,0.8082,-0.3031
22.5065,1.1450,0.8082,-0.2021,-1.4481,-0.7072,0.3704,-1.3471,-0.8419,0.3704,1.3134,0.8082,-0.3368
22.5137,1.0440,0.6735,-0.2694,-1.4144,-0.5388,0.3704,-1.1450,-0.9093,0.4041,1.3471,0.8419,-0.3031
22.5210,1.0777,0.7746,-0.3704,-1.4818,-0.5725,0.3704,-1.1450,-1.0103,0.4041,1.2797,0.8082,-0.2694
22.5283,1.1113,0.6735,-0.2357,-1.4818,-0.7072,0.3704,-1.1450,-1.0440,0.4041,1.3134,0.8756,-0.3031
22.5355,1.1113,0.7746,-0.2021,-1.5155,-0.6399,0.4041,-1.2797,-0.9429,0.3704,1.2797,0.8756,-0.2694
22.5427,1.1113,0.6399,-0.2357,-1.4481,-0.5388,0.3704,-1.1450,-0.9429,0.3704,1.2797,0.8756,-0.3031
22.5499,1.1450,0.6399,-0.2694,-1.3807,-0.5725,0.3704,-1.3134,-0.8419,0.3704,1.2797,0.8756,-0.3031
22.5570,1.0777,0.5725,-0.2021,-1.4481,-0.5388,0.3704,-1.3807,-0.9093,0.4041,1.2797,0.8082,-0.3031
22.5642,1.1113,0.6399,-0.2357,-1.3807,-0.5725,0.3368,-1.2797,-0.8082,0.3368,1.2797,0.7746,-0.3031
22.5715,1.1450,0.7409,-0.4378,-1.3807,-0.6735,0.4041,-1.3134,-0.8756,0.3704,1.3471,0.7409,-0.3031
22.5786,1.1450,0.6735,-0.2357,-1.3471,-0.7409,0.3704,-1.1450,-0.9429,0.4041,1.2797,0.8082,-0.3368
