Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
38.3800,0.8419,0.7409,-0.1684,-0.9766,-0.8082,0.7072,-1.3134,-0.7746,0.0000,1.2124,0.7072,-0.4378
38.3850,0.9093,0.7072,-0.2357,-1.1113,-0.8756,0.7746,-1.2797,-0.7746,0.1010,1.1787,0.7746,-0.4378
38.3901,0.9766,0.6735,-0.3031,-1.1113,-0.8082,0.8419,-1.3134,-0.8082,0.0337,1.1787,0.7409,-0.3704
38.3952,1.0103,0.7409,-0.4378,-1.2460,-0.7072,0.8419,-1.3471,-0.8082,0.1684,1.1787,0.5725,-0.2357
38.4002,1.0103,0.6062,-0.3031,-1.0103,-0.8419,0.7072,-1.3807,-0.7746,0.2357,1.2460,0.6735,-0.4378
38.4053,1.0440,0.6399,-0.3704,-0.9766,-0.8419,0.7746,-1.3134,-0.7746,0.0000,1.2124,0.6735,-0.3704
38.4104,0.8419,0.7072,-0.1684,-1.0440,-0.8419,0.7746,-1.3471,-0.7409,0.1010,1.2124,0.7409,-0.3031
38.4154,0.8756,0.7409,-0.1010,-1.0103,-0.9093,0.7746,-1.3471,-0.7072,0.0674,1.2460,0.7072,-0.4378
38.4205,0.9093,0.8082,-0.3031,-1.0777,-0.7409,0.6735,-1.3471,-0.6735,0.1347,1.2460,0.7072,-0.4378
38.4256,0.9093,0.9093,-0.1684,-1.1113,-0.6735,0.8419,-1.3471,-0.6735,0.2357,1.2124,0.5725,-0.2694
38.4306,0.9766,0.7072,-0.2357,-1.0777,-0.8082,0.8419,-1.3471,-0.7409,0.2357,1.2124,0.5725,-0.3031
38.4357,1.0440,0.7072,-0.3031,-0.9766,-0.7409,0.6399,-1.2797,-0.7072,0.0674,1.2124,0.5052,-0.4378
38.4408,1.0440,0.6735,-0.3031,-0.9766,-0.7409,0.6399,-1.3134,-0.8082,0.0337,1.1450,0.4715,-0.2357
38.4459,1.0440,0.6399,-0.3368,-0.9766,-0.7746,0.7072,-1.3807,-0.8082,0.0337,1.1450,0.5725,-0.3031
38.4509,0.8419,0.7409,-0.1684,-1.0440,-0.8419,0.7409,-1.2797,-0.7409,0.1010,1.1787,0.5052,-0.2694
38.4560,0.8756,0.7072,-0.1347,-1.0103,-0.8082,0.8419,-1.3134,-0.7746,0.1010,1.1450,0.6062,-0.4378
38.4610,0.8756,0.7746,-0.1684,-1.0103,-0.7072,0.9093,-1.3134,-0.8082,0.1010,1.1450,0.5725,-0.4378
38.4661,0.9766,0.6399,-0.2357,-1.0777,-0.7409,0.6735,-1.3134,-0.7409,0.1347,1.1450,0.4715,-0.2021
38.4712,1.0440,0.6062,-0.1347,-0.9766,-0.7409,0.6399,-1.3471,-0.7409,0.1347,1.0777,0.5052,-0.2694
38.4762,1.0440,0.6735,-0.3704,-0.9093,-0.7409,0.7072,-1.3134,-0.7072,0.0337,1.1113,0.5052,-0.2694
38.4813,1.0103,0.6735,-0.3368,-0.9766,-0.8082,0.7746,-1.3471,-0.7409,0.0674,1.1113,0.6062,-0.4378
38.4864,0.8419,0.6399,-0.2021,-0.9093,-0.8419,0.7409,-1.3134,-0.7409,0.0000,1.1450,0.6735,-0.4378
38.4914,0.8756,0.8082,-0.2021,-1.0103,-0.7072,0.8419,-1.3471,-0.7072,0.1347,1.1450,0.5725,-0.4378
38.4965,0.8756,0.7409,-0.2021,-1.0440,-0.7409,0.7072,-1.3471,-0.7746,0.1347,1.0777,0.5725,-0.4378
38.5016,0.9429,0.6399,-0.2357,-1.0440,-0.7072,0.6399,-1.3471,-0.7409,0.1684,1.0777,0.5052,-0.2694
38.5067,0.9429,0.6735,-0.2357,-0.9093,-0.8419,0.7409,-1.3471,-0.7409,0.0337,1.0777,0.5388,-0.3704
38.5117,1.0103,0.6735,-0.3704,-0.9093,-0.8082,0.6399,-1.3807,-0.8082,-0.0337,1.0777,0.5388,-0.3704
38.5168,1.0440,0.6735,-0.3704,-0.8756,-0.9429,0.7409,-1.3807,-0.7746,0.0337,1.0777,0.5388,-0.3031
38.5219,0.8419,0.7409,-0.1684,-0.9093,-0.7072,0.7746,-1.7175,-1.1113,0.1684,1.1787,0.5052,-0.4378
38.5269,0.9093,0.7746,-0.1010,-0.9766,-0.7409,0.8419,-1.8185,-1.0440,0.1010,1.0440,0.5725,-0.4378
38.5320,0.8756,0.8419,-0.2021,-0.9093,-0.6399,0.7409,-1.7512,-0.8756,0.1684,0.9766,0.3704,-0.2357
38.5371,0.9093,0.8419,-0.1684,-0.9093,-0.8419,0.7072,-1.7849,-0.7072,0.1010,0.8756,0.4378,-0.4378
38.5421,1.0777,0.9093,-0.3368,-0.9093,-0.8082,0.6399,-1.8185,-0.6399,0.2357,1.3471,0.8082,-0.3031
38.5472,1.0440,0.7409,-0.3368,-0.7409,-1.0103,0.6399,-1.8185,-0.4378,0.0337,1.3807,0.7746,-0.4378
38.5522,1.0440,0.6735,-0.3368,-0.7746,-1.2124,0.7409,-1.5491,-0.2357,0.2021,1.1787,0.6062,-0.7072
38.5573,0.8419,0.7072,-0.2357,-0.7409,-1.1450,0.6399,-1.4144,-0.3368,0.2357,1.1113,0.3368,-0.6399
38.5624,0.9093,0.7409,-0.1684,-0.7746,-1.0777,0.5725,-1.4818,-0.4378,0.1684,1.2460,0.1684,-0.4378
38.5674,0.9429,0.8419,-0.2021,-0.9093,-1.0440,0.6735,-1.4481,-0.6399,0.3031,1.2460,-0.1684,-0.3031
38.5725,0.9429,0.9429,-0.1684,-0.9093,-0.7746,0.5388,-1.4481,-0.6735,0.2357,1.2460,0.1347,-0.1347
38.5776,1.1113,1.0103,-0.3368,-0.9093,-0.7409,0.7072,-1.4481,-0.8419,0.1347,1.6838,0.4378,-0.3031
38.5826,1.1787,0.8756,-0.2021,-1.1450,-0.7072,0.8082,-1.4144,-0.8756,0.0000,1.6502,0.9429,-0.2021
38.5877,1.2460,0.9429,-0.2694,-1.1787,-0.7072,0.7746,-1.3471,-0.8419,-0.0674,1.6502,1.3471,-0.3704
38.5928,1.2460,1.0777,-0.0674,-1.2460,-0.8419,0.8419,-1.3471,-0.7746,-0.1010,1.7175,1.3471,-0.3704
38.5978,1.1787,1.1450,-0.0674,-1.4481,-0.7746,0.7746,-1.2797,-0.7409,-0.0337,1.4818,1.0103,-0.3704
38.6029,0.9766,1.0103,-0.0337,-2.1553,-1.3134,0.8082,-1.2797,-0.8419,-0.0674,1.2797,0.7746,-0.3368
38.6080,1.1787,1.0103,-0.0337,-3.5361,-1.2124,0.9766,-1.1450,-0.7072,-0.1010,1.3471,0.7746,-0.3031
38.6130,1.1113,0.8419,-0.1684,-2.6941,-0.9093,1.1787,-1.1450,-1.0103,-0.1347,1.3134,0.8082,-0.1347
38.6181,1.1787,0.7746,-0.1347,-2.3574,-0.5388,1.1787,-1.1113,-0.9766,-0.1684,1.3134,1.0440,-0.0674
38.6231,1.0440,0.7409,-0.2694,-1.7175,-0.1010,0.8082,-1.1113,-0.9766,-0.1347,1.2797,1.0440,-0.1347
38.6282,1.0777,0.7072,-0.3704,-1.9869,-0.2357,0.7409,-1.1450,-1.0103,-0.1347,1.3134,1.0103,-0.1684
38.6333,0.8419,0.7072,-0.2021,-1.5491,-0.2694,0.5052,-1.2124,-1.0440,-0.1347,1.3134,0.8419,-0.1010
38.6383,0.7746,0.6399,-0.2021,-1.4818,0.0000,0.6399,-1.3134,-0.9093,-0.1010,1.1787,0.9093,-0.2694
38.6434,0.6062,0.6735,-0.3031,-1.0777,0.0000,0.8082,-1.3134,-0.8082,-0.1684,1.1450,0.7072,-0.0337
38.6485,0.3368,0.6399,-0.2357,-0.9093,-0.6735,1.1113,-1.3807,-0.8419,0.0337,1.1450,0.6735,-0.3031
38.6535,0.3031,0.5725,-0.2694,-0.8082,-1.0103,1.0777,-1.3807,-0.8082,0.2357,1.1787,0.7072,-0.1010
38.6586,0.2357,0.5388,-0.3368,-0.7409,-0.9766,0.9093,-1.3471,-0.5725,0.0674,1.0777,0.6062,-0.1010
38.6637,0.3031,0.4715,-0.4041,-0.6062,-0.8419,0.5052,-1.4144,-0.4715,0.0674,1.1113,0.6399,-0.1010
38.6687,0.0674,0.4715,-0.2357,-0.5725,-0.9766,0.5052,-1.4481,-0.5052,0.1010,1.1450,0.7072,-0.1684
38.6738,0.2357,0.6399,-0.3704,-0.4378,-1.0440,0.5388,-1.4481,-0.6062,0.2694,1.0777,0.7409,-0.2694
38.6789,0.4715,0.8419,-0.3704,-0.4041,-1.0103,0.5725,-1.4481,-0.6399,0.1684,1.1113,0.5725,-0.1684
38.6839,0.5725,0.7409,-0.4715,-0.5052,-1.0103,0.5052,-1.4144,-0.6399,0.2021,1.1450,0.4378,-0.3031
38.6890,0.8419,0.8082,-0.3704,-0.6062,-0.9093,0.5388,-1.4481,-0.7409,0.1684,1.0440,0.2694,-0.3031
38.6941,1.1113,0.6399,-0.2357,-0.6399,-1.0103,0.5052,-1.3471,-0.7409,0.1010,1.1113,0.2021,-0.3031
38.6991,1.3134,0.7072,-0.0674,-0.7409,-1.0777,0.5052,-1.3134,-0.8419,0.0000,1.1450,0.0000,-0.3031
38.7042,1.2460,0.7072,-0.0674,-1.0103,-1.1787,0.4378,-1.2460,-1.0440,0.1010,1.2460,-0.0674,-0.4378
38.7092,1.3134,0.9093,-0.0337,-1.0777,-1.2460,0.5052,-1.3134,-1.0440,-0.0337,1.2460,0.2357,-0.4378
38.7143,1.3471,0.9766,-0.1010,-1.2460,-1.1450,0.5052,-1.3471,-1.1113,0.0337,1.2460,0.3704,-0.5388
38.7194,1.4144,0.9093,-0.1010,-1.4481,-0.9766,0.5052,-1.2797,-1.1450,-0.1010,1.3471,0.4715,-0.5052
38.7244,1.3134,0.9093,-0.2021,-1.6838,-0.9093,0.7072,-1.2797,-1.0440,-0.1010,1.3471,0.5052,-0.2021
38.7295,1.4144,0.9093,-0.2357,-1.7175,-0.8756,0.5052,-1.2797,-0.9429,-0.1010,1.3471,0.7072,-0.2357
38.7346,1.2797,0.7072,-0.1347,-1.6502,-0.8756,0.7072,-1.2797,-0.8756,0.0000,1.3134,0.8082,-0.2357
38.7396,1.1113,0.6735,-0.3031,-1.5491,-0.6399,0.8419,-1.2797,-0.8419,-0.1010,1.2460,0.8419,-0.3031
38.7447,1.0440,0.7746,-0.2021,-1.5155,-0.5725,0.8082,-1.2797,-0.8082,0.0000,1.3134,0.8756,-0.2357
38.7498,0.9093,0.7409,-0.1684,-1.4481,-0.5052,0.8082,-1.3134,-0.6399,0.0674,1.3807,0.9429,-0.2357
38.7548,0.9093,0.7072,-0.3031,-1.3471,-0.4378,0.9093,-1.2797,-0.5725,0.2357,1.2797,0.9093,-0.3031
38.7599,0.8419,0.7746,-0.2357,-1.3134,-0.3368,1.0103,-1.3134,-0.5725,0.2357,1.2460,0.6735,-0.0337
38.7650,0.8419,0.5725,-0.3368,-1.3134,-0.3704,0.8419,-1.3134,-0.4715,0.1347,1.2124,0.6399,-0.1010
38.7700,0.7746,0.4715,-0.3704,-1.1450,-0.6062,0.8419,-1.3471,-0.4715,0.3031,1.2460,0.5052,-0.2021
38.7751,0.7409,0.4378,-0.3031,-1.0777,-0.6735,0.7409,-1.3134,-0.5052,0.0674,1.1787,0.4378,-0.1684
38.7801,0.5052,0.4378,-0.2021,-1.0777,-0.9093,0.6399,-1.3134,-0.6062,0.1347,1.1450,0.3031,-0.2357
38.7852,0.5052,0.5052,-0.2357,-1.0440,-1.1113,0.7072,-1.3471,-0.7072,0.1347,1.0777,0.3031,-0.4041
38.7903,0.4378,0.6062,-0.2357,-1.0777,-1.2797,0.6399,-1.3471,-0.7746,0.1684,1.0777,0.3368,-0.4715
38.7953,0.5052,0.6399,-0.2357,-1.1113,-1.2124,0.5725,-1.3807,-0.8419,0.1684,1.1113,0.1347,-0.3031
38.8004,0.6735,0.7409,-0.4041,-1.1113,-1.0777,0.5052,-1.3471,-0.8756,0.0000,1.0777,0.3031,-0.4378
38.8055,0.6062,0.6735,-0.2357,-1.2124,-1.0777,0.4715,-1.2124,-0.9766,0.1347,1.0440,0.4041,-0.3031
38.8105,0.6735,0.7409,-0.3031,-1.0440,-0.8082,0.4378,-1.2797,-0.9766,-0.0337,1.1787,0.5388,-0.5052
38.8156,0.6399,0.8082,-0.2357,-1.0777,-1.0103,0.5052,-1.3134,-0.8419,-0.0674,1.2460,0.8756,-0.3704
38.8207,0.4715,0.9093,-0.1010,-0.9766,-0.9766,0.5725,-1.3134,-0.8756,0.0000,1.2460,1.0440,-0.3704
38.8257,0.5388,0.9093,-0.0337,-1.1113,-0.7746,0.7746,-1.2797,-0.8419,0.1010,1.2460,0.9429,-0.1347
38.8308,0.5725,1.0103,0.0000,-1.0440,-0.8082,0.6735,-1.2797,-0.8082,0.1010,1.3134,1.0777,-0.3031
38.8359,0.5388,0.9093,-0.0337,-1.0777,-0.5052,0.7072,-1.2797,-0.7409,0.0674,1.2460,0.8756,-0.1010
38.8409,0.6399,0.8756,-0.1010,-1.0440,-0.3704,0.7746,-1.2460,-0.7072,0.1347,1.3134,0.8419,-0.1010
38.8460,0.7072,0.7746,-0.0674,-0.9766,-0.4378,0.7072,-1.3471,-0.6399,0.0337,1.2460,0.7746,-0.1010
38.8511,0.7746,0.8082,0.0000,-0.9766,-0.4715,0.8082,-1.2460,-0.5725,0.0674,1.2460,0.6735,-0.1010
38.8561,0.8419,0.8082,-0.1684,-0.9766,-0.5388,0.7746,-1.3134,-0.6399,0.0674,1.2460,0.6399,-0.3031
38.8612,0.7746,0.8756,-0.1347,-1.0777,-0.6399,0.7746,-1.3471,-0.6735,0.1010,1.2124,0.6399,-0.2357
38.8662,0.9093,0.8756,-0.3031,-1.0103,-0.6062,0.7746,-1.3134,-0.6399,0.1684,1.2460,0.5388,-0.3704
38.8713,1.0777,0.7746,-0.2694,-1.1113,-0.7746,0.8082,-1.3471,-0.6399,0.2357,1.2124,0.3704,-0.2021
38.8764,1.2460,0.5388,-0.3368,-1.1787,-0.9093,0.6399,-1.3471,-0.6399,0.2357,1.1787,0.3704,-0.2357
38.8814,1.1787,0.5052,-0.3704,-1.0440,-0.9093,0.5388,-1.3471,-0.6735,0.1347,1.1787,0.2021,-0.5052
38.8865,1.3134,0.3704,-0.3031,-1.1113,-1.0777,0.6399,-1.3471,-0.7409,0.0000,1.1450,0.2694,-0.3031
38.8916,1.4144,0.4715,-0.5052,-1.1450,-1.0777,0.5052,-1.3471,-0.8419,0.0000,1.1113,0.4715,-0.3031
38.8966,1.1787,0.5052,-0.3704,-1.2124,-1.0440,0.5052,-1.3134,-0.7746,0.0000,1.1450,0.5725,-0.2357
38.9017,1.1787,0.5388,-0.4041,-1.1787,-0.8419,0.5725,-1.3134,-0.7746,0.0674,1.2124,0.5725,-0.2694
38.9068,1.0777,0.6399,-0.3031,-1.1113,-0.7409,0.8756,-1.2460,-0.7072,0.0337,1.1787,0.8756,-0.4041
38.9119,1.0777,0.6735,-0.4378,-1.2460,-0.7409,0.7409,-1.2797,-0.6399,0.1347,1.2124,0.7409,-0.1347
38.9169,1.0440,0.6735,-0.3031,-1.2460,-0.6399,0.7072,-1.2797,-0.6399,-0.0337,1.2124,0.8419,-0.2021
38.9220,0.9429,0.8082,-0.3704,-1.0440,-0.6399,0.6735,-1.2460,-0.6399,0.0000,1.3134,0.8756,-0.1010
38.9270,0.9093,0.8756,-0.3031,-1.1450,-0.6399,0.7409,-1.2797,-0.6062,0.1684,1.2797,0.9093,-0.2357
38.9321,0.6062,1.0777,-0.0674,-1.0777,-0.6735,0.7409,-1.3134,-0.6062,0.0000,1.3807,0.8419,-0.3368
38.9372,0.5725,1.1113,-0.2357,-1.1450,-0.7072,0.7409,-1.2460,-0.6062,0.0337,1.3471,0.7746,-0.3704
38.9423,0.5725,1.0103,-0.0674,-1.2460,-0.5725,0.7072,-1.2797,-0.6399,0.0674,1.2797,0.5725,-0.1684
38.9473,0.5725,0.9093,-0.0674,-1.1787,-0.6399,0.7746,-1.2797,-0.7072,0.1684,1.2460,0.4715,-0.1347
38.9524,0.6062,0.9429,-0.1684,-1.2460,-0.7072,0.6735,-1.2460,-0.7746,0.1684,1.2797,0.4041,-0.1347
38.9574,0.6062,0.7072,-0.2357,-1.0777,-0.7746,0.6735,-1.3134,-0.7746,-0.0674,1.2797,0.3704,-0.1684
38.9625,0.7409,0.7409,-0.2021,-1.1113,-0.9429,0.6735,-1.2797,-0.8756,0.0000,1.1787,0.4715,-0.3368
38.9676,0.6062,0.8082,-0.0674,-1.1113,-0.9429,0.7072,-1.2797,-0.9093,0.0337,1.2124,0.3368,-0.3031
38.9727,0.6735,0.8756,-0.0337,-1.1787,-0.9093,0.7072,-1.2797,-0.8419,0.0674,1.1450,0.4715,-0.4378
38.9777,0.8419,1.0103,-0.1347,-1.1113,-1.0777,0.5725,-1.2797,-0.7409,0.1010,1.2124,0.3704,-0.4378
38.9828,0.8756,0.9429,-0.2357,-1.1787,-0.8419,0.6062,-1.2797,-0.7409,0.2357,1.1787,0.5725,-0.2357
38.9879,1.2797,0.7409,-0.4378,-1.3471,-0.8419,0.6062,-1.3134,-0.6399,-0.0337,1.1787,0.5052,-0.4378
38.9929,1.0777,0.6062,-0.3368,-1.1113,-0.7746,0.5725,-1.3134,-0.6399,0.0337,1.1787,0.5725,-0.2357
38.9980,1.2124,0.5725,-0.4041,-1.0777,-0.7409,0.5725,-1.3134,-0.6399,0.0337,1.1787,0.7072,-0.3031
39.0031,0.9429,0.5052,-0.2694,-1.1450,-0.8082,0.7072,-1.3134,-0.5725,0.1684,1.2460,0.7746,-0.3704
39.0081,1.0103,0.6399,-0.2021,-1.2124,-0.6735,0.6735,-1.2797,-0.7746,0.2357,1.2460,0.8419,-0.2357
39.0132,1.0440,0.6399,-0.3031,-1.1450,-0.7746,0.8082,-1.3134,-0.6062,0.2357,1.2124,0.8419,-0.3704
39.0182,1.1113,0.5388,-0.3368,-1.2460,-0.5388,0.8082,-1.3134,-0.7409,0.2357,1.2124,0.6735,-0.1347
39.0233,1.1450,0.6062,-0.3704,-1.1787,-0.6399,0.7409,-1.3134,-0.7409,0.1347,1.1787,0.6062,-0.2357
39.0284,1.0440,0.6735,-0.3704,-1.1787,-0.7072,0.6735,-1.2797,-0.7746,0.2357,1.2124,0.5388,-0.1347
39.0335,1.0440,0.7072,-0.3368,-1.1450,-0.7072,0.5725,-1.3134,-0.8419,0.0000,1.2460,0.4715,-0.1684
39.0385,0.7746,0.7746,-0.1347,-1.2460,-0.9429,0.6735,-1.3134,-0.8756,0.0000,1.2460,0.5052,-0.3031
39.0436,0.6735,0.8082,-0.1347,-1.1787,-0.8756,0.7409,-1.3134,-0.8419,0.0674,1.2124,0.4715,-0.3031
39.0486,0.6735,0.9429,-0.1684,-1.2460,-1.0103,0.6399,-1.2797,-0.7746,0.0674,1.2460,0.4378,-0.3368
39.0537,0.6735,0.7746,-0.2021,-1.2124,-1.0103,0.7409,-1.2797,-0.7746,0.0337,1.1787,0.3368,-0.1684
39.0588,0.6399,0.7409,-0.2021,-1.1787,-0.8756,0.7746,-1.3471,-0.7409,0.1347,1.2460,0.5052,-0.2021
39.0638,0.7072,0.8082,-0.2021,-1.2460,-0.8082,0.5725,-1.3134,-0.6399,0.0000,1.2124,0.5052,-0.1684
39.0689,0.7409,0.8082,-0.2357,-1.1113,-0.9093,0.6062,-1.3471,-0.5388,0.0337,1.1787,0.5388,-0.2694
39.0740,0.7746,0.8082,-0.2021,-1.0777,-0.9093,0.6062,-1.3471,-0.6062,0.0337,1.2124,0.5725,-0.2357
39.0790,0.5388,0.8756,-0.1347,-1.0777,-0.7746,0.6735,-1.3134,-0.6062,0.0674,1.1787,0.7072,-0.3031
39.0841,0.6062,0.7746,-0.1347,-1.1450,-0.8082,0.6399,-1.2797,-0.6399,0.1347,1.1787,0.6735,-0.3704
39.0892,0.8082,0.6735,-0.2694,-1.0777,-0.8082,0.7409,-1.3471,-0.7072,0.0674,1.2124,0.5725,-0.1684
39.0942,0.7746,0.7409,-0.1684,-1.1787,-0.5052,0.7072,-1.3134,-0.7072,0.2357,1.2124,0.7072,-0.1684
39.0993,0.8419,0.5052,-0.2357,-1.2460,-0.6735,0.6399,-1.3134,-0.7409,0.0000,1.1787,0.7409,-0.3031
39.1043,0.9429,0.5052,-0.3704,-1.1113,-0.6399,0.7072,-1.3134,-0.7746,0.0337,1.2124,0.5725,-0.2357
39.1094,1.0103,0.5388,-0.3704,-1.1113,-0.6735,0.6399,-1.3134,-0.8419,-0.0674,1.2460,0.5725,-0.2021
39.1145,0.9093,0.6735,-0.2357,-1.2460,-0.8082,0.7072,-1.3471,-0.9093,0.0000,1.2124,0.5725,-0.2694
39.1195,0.9429,0.7072,-0.2021,-1.2460,-0.7409,0.8082,-1.3134,-0.7746,0.0000,1.1787,0.5052,-0.1347
39.1246,0.9429,0.8082,-0.2021,-1.2460,-0.7746,0.6399,-1.3471,-0.8419,0.0674,1.2460,0.6399,-0.4041
39.1297,1.0440,0.6399,-0.3031,-1.1787,-0.7409,0.7746,-1.3471,-0.8082,0.0674,1.2460,0.5725,-0.3368
39.1347,0.9093,0.6735,-0.2357,-1.2460,-0.8082,0.7072,-1.3134,-0.7072,0.2357,1.1787,0.4378,-0.1684
39.1398,0.9766,0.7409,-0.2357,-1.2460,-0.8082,0.7072,-1.3134,-0.6735,0.1684,1.2460,0.5388,-0.1684
39.1449,0.9766,0.7746,-0.3368,-1.1113,-0.7746,0.5725,-1.3471,-0.6399,0.0337,1.1450,0.6735,-0.3368
39.1499,1.0103,0.8082,-0.3031,-1.1113,-0.7409,0.6062,-1.2797,-0.6399,0.1684,1.1787,0.5725,-0.2021
39.1550,0.7409,0.8756,-0.1347,-1.1450,-0.8419,0.6735,-1.3134,-0.6399,0.1347,1.2124,0.6399,-0.3031
39.1601,0.6735,0.8082,-0.1010,-1.1113,-0.6399,0.8419,-1.3471,-0.6062,0.1347,1.2460,0.5725,-0.1684
39.1651,0.6735,0.8082,-0.1347,-1.1113,-0.5725,0.7072,-1.2797,-0.6062,0.1010,1.2460,0.6735,-0.1684
39.1702,0.7746,0.8082,-0.4041,-1.1450,-0.6399,0.6399,-1.3471,-0.7072,0.0674,1.2124,0.5725,-0.1684
39.1752,0.8082,0.8082,-0.3368,-1.1450,-0.5725,0.6735,-1.2797,-0.7746,0.2357,1.2460,0.5725,-0.1347
39.1803,0.7746,0.5725,-0.2357,-0.9766,-0.6062,0.6399,-1.3134,-0.8419,0.0337,1.2797,0.7072,-0.2021
39.1854,0.7746,0.6062,-0.3368,-1.0777,-0.7072,0.7072,-1.3471,-0.8419,0.0000,1.2124,0.6735,-0.3031
39.1904,0.6399,0.6062,-0.1684,-1.0440,-0.8082,0.8082,-1.2797,-0.8419,0.0337,1.2460,0.5725,-0.3031
39.1955,0.7409,0.8082,-0.2021,-1.2124,-0.6735,0.7746,-1.3134,-0.8419,0.0674,1.2124,0.5052,-0.3704
39.2006,0.9093,0.7409,-0.1684,-1.1787,-0.8082,0.7072,-1.3134,-0.8756,0.0674,1.2124,0.5725,-0.3704
39.2056,0.8419,0.8082,-0.2021,-1.1450,-0.8756,0.7409,-1.2797,-0.7746,0.1010,1.2460,0.5725,-0.3031
39.2107,0.9766,0.5725,-0.2357,-1.1113,-0.8756,0.6399,-1.3134,-0.7746,0.1684,1.2460,0.4715,-0.1684
39.2158,1.0440,0.6735,-0.2357,-1.2797,-0.7746,0.7072,-1.2460,-0.6735,0.1347,1.2460,0.5052,-0.2021
39.2208,1.0777,0.7072,-0.3031,-1.1113,-0.8419,0.6399,-1.3134,-0.7072,-0.0337,1.2124,0.5052,-0.1684
39.2259,1.1113,0.8082,-0.2021,-1.1450,-0.8082,0.5725,-1.3134,-0.6399,0.0674,1.2124,0.6399,-0.3031
39.2310,0.9093,0.7409,-0.1010,-1.1450,-0.7072,0.7072,-1.2797,-0.7072,0.2357,1.2460,0.7746,-0.3704
39.2361,0.9093,0.7746,-0.1010,-1.1787,-0.6735,0.7746,-1.3134,-0.6735,0.0000,1.2460,0.7072,-0.3704
39.2411,1.0103,0.7072,-0.2357,-1.1787,-0.6399,0.6399,-1.3134,-0.6399,0.1347,1.2124,0.6399,-0.1684
39.2462,0.9093,0.9093,-0.1347,-1.0777,-0.7409,0.7409,-1.3134,-0.7072,0.0000,1.3471,0.6399,-0.2357
39.2513,0.9093,0.8082,-0.3031,-1.1450,-0.7072,0.6062,-1.2797,-0.7409,0.0000,1.2124,0.6735,-0.3031
39.2564,0.9429,0.7072,-0.3704,-1.0777,-0.8082,0.8419,-1.3134,-0.7746,0.1010,1.2460,0.7072,-0.3031
39.2614,0.8419,0.6399,-0.3704,-1.0440,-0.8419,0.7072,-1.2797,-0.8082,0.0674,1.2460,0.6399,-0.3031
39.2665,0.6735,0.7409,-0.1347,-1.1450,-0.7409,0.6735,-1.3134,-0.8419,0.1010,1.2124,0.6399,-0.2357
39.2716,0.6735,0.6399,-0.1347,-1.0777,-0.6399,0.7409,-1.3134,-0.7746,0.0674,1.2460,0.5725,-0.2357
39.2766,0.7409,0.5725,-0.2357,-1.1787,-0.7409,0.6399,-1.2797,-0.7409,-0.0337,1.2460,0.5052,-0.3031
39.2817,0.7409,0.7072,-0.3704,-1.1787,-0.8082,0.6399,-1.2797,-0.7746,0.1684,1.2124,0.4715,-0.1684
39.2868,0.7409,0.6062,-0.3031,-1.0777,-0.8082,0.5388,-1.3134,-0.6399,-0.0337,1.2124,0.6062,-0.3704
39.2918,0.8419,0.7409,-0.1347,-1.1113,-0.8082,0.6062,-1.3134,-0.7409,0.0674,1.2460,0.5388,-0.3704
39.2969,0.8419,0.6735,-0.3704,-1.1450,-0.9429,0.6062,-1.2460,-0.6735,0.1347,1.2460,0.7072,-0.4041
39.3020,0.7409,0.8082,-0.0674,-1.1787,-0.7746,0.7072,-1.2797,-0.6735,0.0337,1.2124,0.5725,-0.3031
39.3070,0.7746,0.8419,-0.1347,-1.1113,-0.9093,0.6735,-1.2797,-0.6735,0.2357,1.2124,0.5052,-0.2357
39.3121,0.7746,0.8419,-0.1347,-1.2460,-0.7409,0.6399,-1.3134,-0.7072,0.2357,1.2124,0.6399,-0.4041
39.3172,0.9093,0.6735,-0.2021,-1.2460,-0.7072,0.6399,-1.2797,-0.6735,0.0337,1.2460,0.5725,-0.1684
39.3222,0.8756,0.7072,-0.2357,-1.0777,-0.7409,0.6735,-1.3134,-0.7409,0.0674,1.2460,0.5725,-0.2357
39.3273,0.9766,0.7072,-0.3031,-1.1787,-0.7072,0.6735,-1.2797,-0.6735,0.0337,1.2124,0.5725,-0.2694
39.3324,0.7746,0.7409,-0.1347,-1.1787,-0.6735,0.6735,-1.2797,-0.7409,0.0674,1.2124,0.6735,-0.3031
39.3374,0.7746,0.7746,-0.1347,-1.1113,-0.7746,0.7072,-1.3134,-0.8082,0.1010,1.2460,0.7072,-0.3704
39.3425,0.8419,0.7409,-0.3031,-1.1113,-0.7409,0.6735,-1.2797,-0.7409,0.0674,1.1787,0.6062,-0.3031
39.3476,0.8419,0.8419,-0.1684,-1.2460,-0.7746,0.6735,-1.2797,-0.7409,0.0337,1.2460,0.6062,-0.3704
39.3526,0.9093,0.7746,-0.2357,-1.2460,-0.7746,0.6735,-1.2797,-0.7409,0.2357,1.2124,0.5052,-0.1684
39.3577,0.8419,0.8082,-0.3368,-1.0777,-0.8082,0.6399,-1.3134,-0.7409,0.0674,1.2460,0.4715,-0.2357
39.3627,0.9093,0.6399,-0.3704,-1.1787,-0.8419,0.5725,-1.3134,-0.6735,0.0000,1.1787,0.4378,-0.2357
