Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.2458,449.0000,0.9093,0.8419,-0.5725,-1.0777,-0.6735,0.7072,-1.3471,-1.0440,0.5388,1.0440,1.0440,-0.5388
12.2530,450.0000,0.9766,0.8756,-0.4041,-1.0777,-0.7409,0.5388,-1.2797,-1.1787,0.4715,1.0440,0.9766,-0.4378
12.2601,452.0000,0.8756,0.8756,-0.4715,-1.1787,-0.9093,0.4378,-1.3134,-1.1113,0.3704,1.0440,0.8756,-0.5052
12.2674,453.0000,1.0103,0.7746,-0.3704,-1.0777,-0.9429,0.3368,-1.3134,-1.0103,0.3704,1.0777,0.8082,-0.3031
12.2746,454.0000,0.8419,0.6735,-0.4715,-1.1113,-0.8419,0.3031,-1.3134,-0.9766,0.2357,1.0440,1.1113,-0.4041
12.2818,456.0000,0.9093,0.8082,-0.5052,-1.0440,-0.9429,0.5388,-1.3134,-0.9429,0.5725,1.0440,1.1450,-0.3704
12.2891,457.0000,1.0440,0.7409,-0.2694,-1.1450,-1.0103,0.5052,-1.3134,-0.9429,0.4378,1.1113,1.2124,-0.4041
12.2963,459.0000,0.9093,0.7746,-0.3368,-1.0440,-1.1113,0.3704,-1.3807,-1.0103,0.4041,1.0103,0.9429,-0.4378
12.3036,460.0000,1.0440,0.8082,-0.4378,-1.1450,-1.1113,0.5388,-1.3134,-0.9429,0.3368,1.0440,0.9429,-0.6062
12.3109,462.0000,1.0103,0.8419,-0.3368,-1.0777,-0.9766,0.2694,-1.3134,-0.9093,0.4378,1.0440,1.1113,-0.3368
12.3182,463.0000,0.8419,0.8419,-0.5725,-1.0440,-0.8756,0.4378,-1.3471,-0.8756,0.5052,1.0103,0.8756,-0.4041
12.3257,465.0000,0.9093,0.6735,-0.3704,-1.0440,-0.9766,0.3368,-1.3134,-0.9093,0.5725,1.0103,0.8082,-0.3368
12.3330,466.0000,1.0440,0.7409,-0.3031,-1.1450,-1.0777,0.6399,-1.3134,-0.7409,0.4041,1.0440,0.9766,-0.2357
12.3403,468.0000,0.9093,0.7409,-0.4378,-0.9766,-1.0440,0.6735,-1.3471,-0.8419,0.6062,0.9766,0.9093,-0.4041
12.3475,469.0000,0.9766,0.7746,-0.3368,-1.0440,-1.0440,0.4715,-1.3134,-0.8082,0.4715,1.0777,0.8082,-0.3704
12.3547,470.0000,0.9093,0.8419,-0.4715,-1.0440,-0.9766,0.4378,-1.3134,-1.0103,0.4378,1.0440,0.7746,-0.4715
12.3619,472.0000,1.0440,0.8082,-0.3704,-1.1787,-0.9429,0.4378,-1.3471,-1.0777,0.5388,1.0777,0.9429,-0.2021
12.3692,473.0000,0.9093,0.8082,-0.4378,-1.1450,-0.7746,0.5052,-1.3471,-1.0440,0.3704,1.0440,0.9766,-0.3704
12.3764,475.0000,1.0103,0.8082,-0.5388,-1.0103,-0.9093,0.7072,-1.3134,-1.1450,0.4378,1.0440,0.8082,-0.5052
12.3838,476.0000,0.8756,0.8419,-0.4378,-1.0440,-1.0103,0.5388,-1.3807,-1.1113,0.5052,1.0777,0.8082,-0.5052
12.3911,478.0000,0.8756,0.8419,-0.5052,-1.1787,-1.1113,0.3368,-1.3471,-1.0440,0.3368,1.0440,0.8082,-0.4378
12.3983,479.0000,0.9093,0.9093,-0.3031,-1.0777,-1.0103,0.3368,-1.2797,-1.2124,0.3031,1.0103,0.7746,-0.4378
12.4054,481.0000,1.0103,0.9093,-0.2694,-1.1450,-0.8419,0.3704,-1.3807,-1.0103,0.1010,1.0440,0.7409,-0.4041
12.4125,482.0000,1.1113,0.7746,-0.4041,-1.1113,-0.9093,0.6399,-1.3134,-0.9429,0.3368,1.0440,0.7409,-0.6062
12.4197,483.0000,0.9093,0.7746,-0.4715,-1.0777,-0.9429,0.6062,-1.3471,-1.1450,0.4715,1.0440,0.9093,-0.4715
12.4269,485.0000,1.0440,0.8419,-0.6062,-1.0777,-0.9766,0.5052,-1.3471,-1.1113,0.4041,1.0777,1.0103,-0.4715
12.4343,486.0000,0.9093,0.8756,-0.5388,-1.0440,-0.8756,0.6062,-1.3134,-1.2460,0.5388,1.0440,0.9766,-0.7072
12.4415,488.0000,1.0440,0.8756,-0.4041,-1.1787,-0.7409,0.3368,-1.3471,-1.0103,0.5388,1.0103,0.8756,-0.4378
12.4487,489.0000,0.9093,0.6399,-0.4715,-1.0777,-0.7409,0.4715,-1.3471,-1.0103,0.2694,0.9766,0.9429,-0.3704
12.4561,491.0000,0.8419,0.6735,-0.4041,-1.0777,-0.7746,0.5052,-1.3471,-1.0440,0.5725,1.1113,0.9093,-0.3368
12.4634,492.0000,0.9766,0.8082,-0.4715,-1.0103,-0.8419,0.4041,-1.3471,-1.0440,0.6399,1.0440,0.8756,-0.2021
12.4705,494.0000,0.8419,0.7746,-0.4378,-1.1450,-1.0103,0.5725,-1.3134,-0.9093,0.5052,1.0440,0.8419,-0.4715
12.4778,495.0000,1.0103,0.8756,-0.3031,-1.0777,-0.9429,0.5725,-1.2797,-0.9093,0.5052,1.0103,0.9766,-0.1684
12.4851,497.0000,1.0103,0.7409,-0.3368,-1.0777,-1.0440,0.3368,-1.3471,-1.0440,0.4041,1.0440,1.1113,-0.2357
12.4926,498.0000,0.8082,0.7409,-0.3704,-1.2460,-0.9766,0.2694,-1.3471,-0.9429,0.3031,1.0777,1.0103,-0.3704
12.4998,499.0000,0.9766,0.7409,-0.3368,-1.1450,-0.9766,0.1347,-1.3134,-0.9093,0.3031,1.0440,0.8756,-0.4715
12.5072,501.0000,0.9093,0.7409,-0.4041,-1.1113,-0.9429,0.6062,-1.2797,-0.9429,0.4715,1.0440,0.9429,-0.5725
12.5144,502.0000,1.1113,0.7072,-0.3704,-1.1787,-1.1450,0.5388,-1.3471,-0.9093,0.4715,1.0440,0.9766,-0.4715
12.5217,504.0000,0.9766,0.9429,-0.3368,-1.0777,-1.1113,0.5052,-1.3807,-0.8756,0.3031,1.1113,0.9429,-0.3704
12.5291,505.0000,0.9093,0.8756,-0.4715,-1.0440,-1.0440,0.4378,-1.3807,-0.9093,0.3031,1.0440,0.7072,-0.6399
12.5363,507.0000,0.9766,0.7409,-0.4378,-1.0440,-1.1113,0.2694,-1.3134,-0.8082,0.2357,1.0440,0.9093,-0.4715
12.5437,508.0000,0.9766,1.0103,-0.5388,-1.0777,-1.1113,0.5052,-1.3471,-0.7746,0.4378,1.1113,0.9093,-0.4715
12.5510,510.0000,0.9093,0.9093,-0.5388,-1.1113,-0.9429,0.6399,-1.3134,-1.0440,0.6399,1.0777,0.8419,-0.5052
12.5582,511.0000,0.9429,0.9093,-0.4378,-1.0777,-0.9766,0.5725,-1.3471,-1.1787,0.7409,1.0440,0.7072,-0.3704
12.5655,513.0000,1.0440,0.7409,-0.6062,-1.1450,-1.1450,0.6735,-1.3471,-1.2124,0.5725,1.0777,0.8082,-0.5052
12.5727,514.0000,0.9093,0.7072,-0.5052,-1.0777,-0.9093,0.5725,-1.3134,-1.2124,0.5725,1.0440,0.8082,-0.4715
12.5799,515.0000,1.1450,0.8419,-0.4378,-1.1787,-0.7746,0.3368,-1.3134,-1.0777,0.4715,1.0440,0.8419,-0.4378
12.5872,517.0000,0.9093,0.9093,-0.6062,-1.0440,-0.7409,0.4715,-1.3471,-1.0103,0.4715,1.0103,0.6735,-0.5052
12.5943,518.0000,0.9766,0.8756,-0.2021,-1.0103,-0.9093,0.4378,-1.4144,-1.0103,0.5052,1.0103,0.8756,-0.1347
12.6015,520.0000,0.8756,0.8082,-0.2357,-1.1787,-1.0440,0.5725,-1.2797,-1.1113,0.4715,1.0440,0.8756,-0.2694
12.6088,521.0000,1.0103,0.9429,-0.3031,-1.1113,-0.8419,0.6399,-1.3471,-1.0777,0.4378,1.0440,0.7409,-0.4041
12.6159,523.0000,1.0440,0.9766,-0.3704,-1.2124,-0.9093,0.3368,-1.2797,-1.1450,0.4715,1.0440,0.8419,-0.4378
12.6232,524.0000,0.9429,0.9093,-0.3368,-1.0440,-0.9093,0.2357,-1.3471,-1.0777,0.3704,1.0103,1.0103,-0.5052
12.6306,526.0000,0.9093,0.8082,-0.1684,-0.9093,-0.7746,0.3031,-1.3134,-1.1113,0.4041,1.0777,1.0440,-0.4041
12.6379,527.0000,1.0777,0.7409,-0.3704,-1.1113,-0.7409,0.4378,-1.2797,-1.0777,0.4378,1.0777,1.0440,-0.5388
12.6452,529.0000,0.9766,0.8082,-0.4378,-1.0777,-0.7409,0.6735,-1.3471,-1.1113,0.3368,1.1113,1.0440,-0.6399
12.6524,530.0000,1.0440,0.8419,-0.5052,-1.1113,-0.9766,0.6062,-1.3134,-1.0103,0.5052,1.0440,1.0777,-0.5388
12.6595,531.0000,0.8756,0.8082,-0.6062,-1.1787,-0.9093,0.4715,-1.2797,-1.0103,0.3031,1.1113,1.0777,-0.5388
12.6666,533.0000,1.0440,0.8082,-0.5052,-1.0777,-0.7746,0.5052,-1.2797,-1.1113,0.3031,1.0103,1.0777,-0.5388
12.6741,534.0000,0.9093,0.7409,-0.4041,-0.9766,-0.7409,0.4041,-1.3134,-1.1450,0.4715,1.0103,0.9766,-0.4041
12.6814,536.0000,1.0440,0.6735,-0.6062,-1.0440,-0.8419,0.6399,-1.2797,-0.9429,0.2021,1.0440,0.9429,-0.5052
12.6886,537.0000,0.9093,0.6735,-0.5388,-1.0103,-0.9093,0.8082,-1.3134,-1.0440,0.2694,1.0440,1.0440,-0.4041
12.6959,539.0000,0.8419,0.8082,-0.5725,-1.1787,-1.0103,0.6062,-1.2797,-0.8419,0.5725,1.0440,1.1113,-0.3704
12.7031,540.0000,1.0103,0.8082,-0.6062,-1.0777,-1.0777,0.5052,-1.3134,-0.8419,0.6062,1.0440,1.0777,-0.6062
12.7103,542.0000,1.0440,0.8082,-0.4378,-1.1113,-1.0440,0.5388,-1.2460,-0.9093,0.4715,1.0440,1.0103,-0.4715
12.7176,543.0000,0.9093,0.8756,-0.3368,-0.9766,-1.1113,0.3031,-1.2797,-1.0440,0.5725,1.0103,0.9429,-0.4378
12.7248,544.0000,1.1113,0.8756,-0.3031,-1.0777,-1.0777,0.3704,-1.3471,-0.7746,0.3031,1.0103,1.0440,-0.2694
12.7320,546.0000,0.9093,0.8419,-0.3368,-1.1450,-1.0440,0.2357,-1.3471,-0.8756,0.4041,1.1113,0.9429,-0.4041
12.7392,547.0000,1.0103,0.7746,-0.2694,-1.1450,-1.1450,0.3368,-1.2797,-0.8082,0.4041,1.0440,0.8082,-0.4378
12.7465,549.0000,0.8419,0.7072,-0.3368,-1.1450,-1.1787,0.3031,-1.3134,-0.8419,0.4041,1.0777,0.9429,-0.3704
12.7536,550.0000,0.9093,0.8419,-0.1347,-1.0777,-1.1113,0.1347,-1.3134,-1.0103,0.6062,1.0103,1.1450,-0.2021
12.7608,552.0000,1.0440,0.9093,-0.1684,-1.1450,-1.2124,0.4041,-1.3134,-0.9093,0.3704,1.0440,0.9093,-0.3368
12.7680,553.0000,0.9093,0.9093,-0.4378,-1.0777,-1.1113,0.2357,-1.3134,-1.1113,0.2357,1.0777,0.8419,-0.5052
12.7752,555.0000,1.0103,0.9429,-0.4715,-1.0777,-1.0777,0.4715,-1.4144,-1.2460,0.2694,1.0440,0.7746,-0.4715
12.7823,556.0000,1.0440,0.8419,-0.5725,-1.1787,-1.1113,0.5725,-1.3807,-0.9766,0.2357,1.0103,0.9766,-0.6062
12.7896,557.0000,0.9093,0.8082,-0.6062,-1.0440,-1.0777,0.6399,-1.3471,-1.2124,0.5052,1.0440,1.0440,-0.4041
12.7968,559.0000,1.0440,0.9766,-0.5725,-1.2124,-1.0440,0.5725,-1.3471,-1.0777,0.5725,1.0440,0.8082,-0.4715
12.8040,560.0000,0.8756,0.6062,-0.5725,-1.0777,-0.9093,0.6062,-1.3134,-1.2460,0.4041,1.0440,0.7746,-0.4378
12.8113,562.0000,1.0440,0.6399,-0.5388,-1.1450,-0.9093,0.4378,-1.3471,-1.0440,0.3704,1.0777,0.8756,-0.4378
12.8186,563.0000,1.0103,0.8082,-0.4715,-1.0103,-0.7409,0.5388,-1.3471,-1.1113,0.2694,1.0777,0.8756,-0.4715
12.8259,565.0000,0.8756,0.6062,-0.5388,-1.1787,-0.8756,0.7409,-1.3471,-1.0103,0.4378,1.1113,0.7072,-0.4715
12.8331,566.0000,1.0440,0.7746,-0.5052,-0.9429,-0.8756,0.6735,-1.2797,-0.9429,0.6735,1.0777,0.8419,-0.3368
12.8404,568.0000,0.9093,0.7409,-0.4041,-1.1450,-1.0440,0.6399,-1.3471,-1.0440,0.5388,1.0440,0.9093,-0.4378
12.8475,569.0000,0.9766,0.9093,-0.4041,-1.0777,-0.8419,0.5725,-1.3134,-1.0777,0.5052,1.0103,1.0103,-0.4041
12.8549,570.0000,0.8756,0.7072,-0.4378,-1.1450,-0.7072,0.1684,-1.3134,-0.9766,0.5052,1.0440,0.9429,-0.5725
12.8621,572.0000,1.0103,0.6062,-0.3031,-1.0777,-0.7746,0.3368,-1.2797,-0.9429,0.3704,1.0103,0.9093,-0.4715
12.8694,573.0000,0.8756,0.6062,-0.2357,-1.1787,-0.9093,0.4041,-1.2797,-1.0103,0.5388,1.0440,1.0777,-0.3031
12.8766,575.0000,1.0440,0.8419,-0.2694,-1.0777,-0.7746,0.4378,-1.3134,-1.0103,0.4715,1.0440,0.9429,-0.4378
12.8838,576.0000,0.8756,0.7746,-0.3031,-1.2460,-1.1113,0.5388,-1.3471,-1.0103,0.4041,1.0777,0.8419,-0.4715
12.8910,578.0000,0.8756,0.9766,-0.4041,-1.0777,-1.2124,0.4378,-1.2797,-0.9766,0.5052,1.0777,0.8419,-0.4715
12.8981,579.0000,0.9766,1.0440,-0.4378,-1.0777,-1.1450,0.3368,-1.3471,-0.9429,0.3031,1.0777,1.1113,-0.4715
12.9053,581.0000,0.8756,0.9766,-0.3368,-1.1787,-0.9429,0.4715,-1.3134,-0.9766,0.4041,1.0440,1.0440,-0.3704
12.9125,582.0000,1.0103,1.0440,-0.5052,-1.0777,-0.8756,0.4041,-1.3134,-1.0103,0.4715,1.1113,1.1787,-0.4378
12.9197,583.0000,0.8756,0.8756,-0.6062,-1.1113,-1.1450,0.5725,-1.3471,-1.0103,0.4378,1.0440,1.0440,-0.6399
12.9270,585.0000,0.9429,0.8419,-0.6062,-1.0777,-1.2797,0.7072,-1.3134,-0.9766,0.5388,1.0103,0.9429,-0.5725
12.9342,586.0000,1.0440,0.8419,-0.6399,-1.0777,-1.3134,0.5725,-1.2797,-0.9429,0.5725,0.9766,1.1113,-0.5052
12.9415,588.0000,0.9093,0.9093,-0.5052,-1.0777,-1.2124,0.6062,-1.3134,-0.9429,0.4715,1.0103,1.0777,-0.6062
12.9486,589.0000,1.0103,0.9429,-0.3704,-1.0440,-0.9429,0.4378,-1.3471,-0.8419,0.3368,1.0440,0.9429,-0.3368
12.9559,591.0000,1.0440,0.8082,-0.4715,-1.1113,-0.9766,0.3368,-1.3134,-0.8756,0.3704,1.0777,0.8419,-0.4378
12.9636,592.0000,1.0440,0.8419,-0.4715,-1.0777,-1.0777,0.5725,-1.3471,-0.8756,0.5388,1.0440,1.0103,-0.3031
12.9711,594.0000,1.0440,0.9093,-0.4041,-1.2124,-1.1113,0.5052,-1.2797,-0.9766,0.4715,1.0103,1.0103,-0.3031
12.9784,595.0000,0.8756,0.9766,-0.6062,-1.0440,-1.1113,0.4715,-1.3807,-1.1450,0.4715,1.0440,0.7746,-0.6062
12.9856,597.0000,1.0440,0.9093,-0.3031,-1.2460,-1.1450,0.3031,-1.3471,-1.2797,0.4715,1.1113,0.9093,-0.4378
12.9929,598.0000,0.9093,0.8082,-0.4378,-1.1113,-0.9766,0.3031,-1.3471,-1.1787,0.4041,1.0440,0.8756,-0.3031
13.0003,600.0000,0.9093,0.8419,-0.3368,-1.1787,-0.9429,0.3704,-1.3134,-0.9766,0.3368,1.0440,1.0103,-0.5388
13.0076,601.0000,1.0103,0.8419,-0.2357,-1.0777,-0.9093,0.4041,-1.2797,-0.9766,0.4378,1.0777,0.9093,-0.3031
13.0148,602.0000,0.8419,0.8082,-0.3704,-1.1450,-1.1113,0.3368,-1.3471,-1.0440,0.4715,1.0103,0.8082,-0.6062
13.0221,604.0000,1.0440,0.8756,-0.4041,-1.1113,-1.0777,0.4715,-1.3134,-1.0440,0.5052,1.0440,0.8082,-0.3368
13.0294,605.0000,0.9093,0.9093,-0.4715,-1.0440,-0.9766,0.6062,-1.3134,-1.0103,0.6062,1.0440,0.9093,-0.3704
13.0366,607.0000,1.1113,0.8756,-0.3704,-1.1113,-0.8419,0.5052,-1.3134,-1.0103,0.3704,1.0103,0.8419,-0.4715
13.0439,608.0000,0.9429,0.8419,-0.3368,-1.0777,-0.8419,0.4715,-1.3134,-0.9093,0.4715,1.0777,0.6735,-0.4378
13.0512,610.0000,0.8419,0.7409,-0.3704,-1.1450,-0.8756,0.2694,-1.3471,-0.8419,0.4378,1.0777,0.9766,-0.4041
13.0584,611.0000,0.8756,0.7072,-0.4715,-1.0440,-0.7746,0.5388,-1.3134,-1.1113,0.5388,1.0440,1.0440,-0.6062
13.0656,613.0000,1.0440,0.8419,-0.4041,-1.1113,-0.8082,0.8082,-1.3471,-0.9429,0.7072,1.0440,1.0777,-0.5052
13.0728,614.0000,0.9093,0.8756,-0.4041,-1.2460,-0.9429,0.6062,-1.3134,-0.9766,0.5388,1.0777,1.0103,-0.5388
13.0801,616.0000,1.0440,0.8419,-0.5388,-1.1450,-1.0103,0.6062,-1.3134,-0.9093,0.3704,1.0440,0.9429,-0.5388
13.0877,617.0000,0.9093,0.8082,-0.3368,-1.0777,-0.8419,0.6062,-1.4144,-0.9429,0.2694,1.0103,1.0440,-0.4378
13.0950,619.0000,1.0440,0.8756,-0.4715,-1.1450,-0.8082,0.4041,-1.3471,-0.9093,0.3031,1.0440,1.1113,-0.5388
13.1024,620.0000,0.9766,0.9093,-0.4041,-1.0440,-0.9093,0.5388,-1.2797,-1.1450,0.5388,1.1113,0.9766,-0.5388
13.1098,621.0000,0.9093,0.8756,-0.4041,-1.0440,-1.1113,0.5388,-1.3471,-1.0103,0.6062,1.1113,0.8756,-0.3704
13.1169,623.0000,0.9766,0.9093,-0.4378,-1.1113,-1.1450,0.6062,-1.3134,-1.2797,0.4378,1.0103,0.9766,-0.4041
13.1242,624.0000,0.8756,0.9429,-0.4041,-1.1787,-1.1787,0.7072,-1.3134,-1.1113,0.4715,1.1113,1.1113,-0.5052
13.1314,626.0000,0.9093,0.9093,-0.4378,-1.1450,-1.1787,0.4041,-1.3471,-1.0440,0.4378,1.0440,1.0440,-0.4378
13.1386,627.0000,1.1113,0.8082,-0.5052,-1.1113,-1.1450,0.2694,-1.3134,-0.8756,0.3368,1.0440,0.9766,-0.5388
13.1458,629.0000,0.9093,0.8756,-0.3368,-1.0440,-1.1450,0.5052,-1.3134,-0.9766,0.5388,1.0440,0.9429,-0.4041
13.1530,630.0000,0.9766,0.9429,-0.4378,-0.9766,-1.1113,0.4715,-1.2797,-1.0103,0.5052,1.0440,1.0103,-0.2694
13.1601,632.0000,0.9093,0.7746,-0.4378,-1.1787,-1.1113,0.5388,-1.3471,-0.9093,0.4378,0.9766,0.9429,-0.4715
13.1674,633.0000,0.8419,0.7409,-0.4378,-1.0440,-1.1450,0.6062,-1.3134,-1.0777,0.6735,1.0440,0.8082,-0.4041
13.1746,634.0000,1.1450,0.8419,-0.5052,-1.1113,-1.1450,0.3704,-1.2797,-0.9093,0.5052,1.0103,0.8756,-0.4378
13.1819,636.0000,1.0440,0.8756,-0.3704,-1.0440,-1.1113,0.3031,-1.2797,-1.0440,0.3704,1.0103,1.0103,-0.3368
13.1892,637.0000,0.9093,0.8082,-0.2694,-1.2124,-1.0440,0.3031,-1.3471,-0.9093,0.4715,1.0440,1.0440,-0.3704
13.1965,639.0000,1.0103,0.8419,-0.4378,-1.0777,-0.9766,0.4041,-1.3134,-0.9766,0.3031,1.0103,0.8419,-0.4378
13.2037,640.0000,0.8756,0.7409,-0.5725,-0.9766,-0.9429,0.6399,-1.2797,-1.1113,0.3031,1.0440,0.8082,-0.6062
13.2108,642.0000,0.9093,0.9429,-0.6062,-1.1450,-1.0103,0.6399,-1.3807,-1.2124,0.5725,1.0103,0.9093,-0.5052
13.2180,643.0000,1.0440,0.9093,-0.4378,-1.0777,-0.9766,0.4715,-1.3134,-1.0777,0.3368,1.0440,1.0103,-0.5388
13.2253,645.0000,0.9093,0.8756,-0.4378,-1.0777,-0.8082,0.3368,-1.3471,-1.1113,0.3704,1.0103,0.7072,-0.5052
13.2326,646.0000,0.8756,0.6399,-0.4378,-1.1450,-1.0103,0.2021,-1.2797,-1.0103,0.1347,1.1113,0.8082,-0.4378
13.2398,647.0000,0.9093,0.7409,-0.3368,-1.0777,-0.7409,0.4378,-1.3134,-1.0103,0.3368,1.0440,0.7746,-0.6399
13.2470,649.0000,1.1113,0.7072,-0.3368,-1.0777,-0.9766,0.6399,-1.3471,-1.0103,0.4378,1.0440,0.6735,-0.5052
13.2543,650.0000,0.9093,0.8756,-0.5725,-1.0777,-0.9093,0.5052,-1.2797,-1.0777,0.6062,1.0440,0.5725,-0.3704
13.2615,652.0000,1.0440,0.8756,-0.6062,-1.1113,-1.1113,0.5725,-1.3471,-1.0777,0.3704,1.0103,0.9429,-0.6399
13.2688,653.0000,0.9093,0.9429,-0.3368,-1.0777,-0.9429,0.6399,-1.2797,-1.1787,0.6735,1.0103,0.9766,-0.5052
13.2760,655.0000,1.0440,0.8419,-0.4041,-1.1450,-0.8756,0.4715,-1.3471,-1.0440,0.4715,1.0440,1.0777,-0.4041
13.2834,656.0000,0.9766,0.9093,-0.6062,-1.0777,-0.8419,0.5388,-1.3807,-1.0440,0.4378,1.0440,0.9429,-0.6399
13.2906,658.0000,0.9093,0.9766,-0.3368,-1.1450,-0.7409,0.6062,-1.3471,-1.0103,0.5725,1.1113,0.8419,-0.4378
13.2980,659.0000,1.0440,0.8756,-0.3704,-1.1113,-0.9429,0.5052,-1.2797,-1.0440,0.5388,1.0440,1.0440,-0.3368
13.3051,661.0000,0.9093,0.8419,-0.4715,-1.1787,-1.0103,0.5052,-1.3134,-1.1450,0.5725,1.0103,1.0103,-0.3368
13.3123,662.0000,0.9766,0.9093,-0.1347,-1.0777,-1.1113,0.6062,-1.3134,-1.2460,0.6062,1.0103,1.1450,-0.2357
13.3197,663.0000,0.9093,0.9429,-0.2021,-1.0440,-0.9429,0.4041,-1.4144,-1.1787,0.5725,1.0103,0.9429,-0.4041
13.3269,665.0000,0.9766,0.9766,-0.2357,-1.1113,-1.1113,0.4715,-1.4144,-1.1113,0.1684,1.0777,0.9766,-0.3368
13.3340,666.0000,1.0440,0.9429,-0.3704,-1.1113,-1.0777,0.4378,-1.3471,-1.0777,0.4041,1.1113,1.1113,-0.3704
13.3412,668.0000,0.9093,0.9429,-0.5052,-1.0777,-0.9093,0.3704,-1.3471,-1.1450,0.3704,1.0440,1.1113,-0.6399
13.3485,669.0000,1.0440,1.0777,-0.4378,-1.1787,-1.0440,0.5388,-1.3471,-1.1113,0.4378,1.0440,1.1113,-0.6399
13.3557,671.0000,0.9093,1.0440,-0.4378,-1.0777,-1.1113,0.5388,-1.3134,-1.0777,0.6062,1.0440,1.0103,-0.6735
13.3630,672.0000,1.0777,0.9429,-0.4715,-1.1113,-1.2124,0.4378,-1.2797,-1.0440,0.5725,1.1113,1.1787,-0.6062
13.3703,674.0000,0.9766,0.8756,-0.4041,-1.0777,-1.3134,0.5052,-1.3807,-1.0440,0.3031,0.9766,1.0777,-0.6062
13.3776,675.0000,0.8419,0.8756,-0.4041,-1.1787,-1.0777,0.4041,-1.3134,-0.9429,0.3031,1.0103,1.1113,-0.5052
13.3849,676.0000,1.0440,0.8082,-0.5388,-1.1450,-0.9766,0.5388,-1.3134,-0.8756,0.2694,1.0777,0.9429,-0.6062
13.3920,678.0000,1.0103,0.8082,-0.4378,-1.1450,-1.0103,0.6399,-1.2797,-0.8756,0.4715,1.0440,0.8419,-0.5388
13.3991,679.0000,0.9093,0.8756,-0.6062,-1.0440,-1.0777,0.6735,-1.3807,-0.9093,0.5388,1.0777,1.0103,-0.3031
13.4064,681.0000,0.9766,0.9093,-0.6399,-1.0103,-1.0777,0.6399,-1.3134,-0.8082,0.5052,1.0777,1.0440,-0.5388
13.4137,682.0000,0.9093,0.9429,-0.5725,-1.0777,-1.0440,0.6735,-1.3471,-1.3134,0.5052,1.0440,0.8419,-0.5388
13.4210,684.0000,1.0440,0.8082,-0.6062,-1.1450,-1.0440,0.4715,-1.2797,-1.0777,0.5052,1.0440,0.7746,-0.4378
13.4282,685.0000,0.9093,0.7746,-0.5388,-1.0777,-0.8756,0.3031,-1.3134,-1.1113,0.5388,1.0440,1.0440,-0.4041
13.4355,687.0000,0.8419,0.7746,-0.3368,-1.1787,-0.9093,0.4715,-1.3471,-0.9766,0.5725,1.0777,1.0440,-0.2694
13.4427,688.0000,0.9093,0.8082,-0.2694,-1.0777,-0.9766,0.3368,-1.3134,-0.9766,0.7072,1.0440,0.9093,-0.5388
13.4499,689.0000,0.9766,0.8082,-0.4041,-1.1450,-1.1450,0.5052,-1.3471,-0.9093,0.3704,1.1113,0.7746,-0.4041
13.4571,691.0000,0.9093,0.8756,-0.4041,-1.0440,-1.1113,0.5388,-1.4144,-1.2460,0.6062,1.0777,0.9429,-0.3368
13.4643,692.0000,0.9766,0.9093,-0.3031,-1.0777,-1.1450,0.3704,-1.3134,-1.1113,0.5052,1.0440,0.9429,-0.3031
13.4714,694.0000,1.0777,0.9766,-0.2694,-1.0777,-0.9093,0.2694,-1.3471,-1.0777,0.3368,1.0103,0.9429,-0.3368
13.4786,695.0000,0.9429,0.9766,-0.4041,-1.0777,-0.9766,0.2357,-1.3471,-1.1787,0.5725,1.1113,0.8082,-0.4715
13.4859,697.0000,1.0440,1.0103,-0.4378,-1.1450,-0.9429,0.4378,-1.3471,-1.0440,0.3031,1.0103,0.9766,-0.5725
13.4932,698.0000,0.9093,0.8756,-0.5725,-1.0103,-0.9766,0.6735,-1.3471,-1.1113,0.5052,1.0440,1.0777,-0.6735
13.5003,700.0000,0.9766,0.8756,-0.6399,-1.0777,-1.1450,0.6735,-1.3471,-1.0440,0.4378,1.0440,1.1113,-0.7072
13.5075,701.0000,0.9093,0.8756,-0.5052,-1.0777,-1.1787,0.5388,-1.3134,-1.1450,0.5052,1.0103,1.0440,-0.8756
13.5148,702.0000,1.0777,0.8419,-0.5052,-1.1450,-1.0440,0.6062,-1.3134,-1.0777,0.3368,1.0440,0.9766,-0.5388
13.5220,704.0000,0.9093,0.6399,-0.5052,-1.1787,-0.8756,0.6062,-1.3807,-1.1113,0.3704,1.0103,1.1113,-0.4378
13.5292,705.0000,0.9766,0.8756,-0.5052,-1.0777,-0.7746,0.5388,-1.3134,-1.2460,0.4715,1.0440,1.0440,-0.4041
13.5364,707.0000,0.8756,0.9093,-0.5052,-1.1450,-0.8082,0.7409,-1.2797,-1.0777,0.6062,1.0777,1.0440,-0.4041
13.5437,708.0000,0.9766,0.8756,-0.7072,-1.0103,-1.0103,0.8082,-1.3471,-1.3134,0.5725,1.1113,0.9766,-0.3368
13.5510,710.0000,0.9093,0.8756,-0.5725,-1.0777,-1.1450,0.6735,-1.3134,-1.1450,0.5725,1.1113,1.1113,-0.4378
13.5584,711.0000,1.0103,0.7072,-0.3704,-1.1450,-1.0777,0.5725,-1.3134,-1.0440,0.6399,1.0103,1.1450,-0.3031
13.5657,713.0000,1.0103,0.9093,-0.3368,-1.0777,-0.9429,0.5725,-1.3471,-1.1113,0.4378,1.0103,1.1787,-0.3368
