Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
18.9791,1.1450,0.6062,-0.2357,-1.1787,-0.5388,0.2357,-1.1113,-0.8756,0.3031,1.0777,0.6399,-0.2021
18.9865,1.1450,0.5052,-0.2694,-1.1787,-0.5725,0.2694,-1.1450,-0.8419,0.2357,1.0777,0.7072,-0.1684
18.9938,1.1787,0.6062,-0.2021,-1.1113,-0.4715,0.2357,-1.2124,-0.9429,0.2021,1.0777,0.7409,-0.1347
19.0009,1.1113,0.5052,-0.2021,-1.1787,-0.5725,0.3031,-1.3134,-0.9766,0.2694,1.0777,0.7409,-0.1684
19.0080,1.1450,0.5052,-0.2694,-1.1787,-0.5052,0.2357,-1.1113,-0.8419,0.2357,1.1113,0.6735,-0.3031
19.0152,1.1450,0.6062,-0.1684,-1.1787,-0.4715,0.2694,-1.2460,-0.9093,0.3704,1.0440,0.6735,-0.1684
19.0225,1.1450,0.5725,-0.2021,-1.2124,-0.6062,0.2021,-1.1113,-0.7746,0.2357,1.0440,0.6735,-0.3031
19.0296,1.1787,0.5725,-0.1010,-1.1787,-0.6062,0.2694,-1.1450,-0.7746,0.3031,1.0777,0.7409,-0.2357
19.0368,1.2124,0.5052,-0.2694,-1.1113,-0.5052,0.2357,-1.2460,-0.9429,0.3368,1.0777,0.6735,-0.2357
19.0440,1.1113,0.4378,-0.2021,-1.1787,-0.5725,0.2021,-1.3134,-0.9766,0.3031,1.0440,0.7746,-0.2357
19.0510,1.1450,0.5725,-0.2694,-1.2460,-0.6062,0.2694,-1.1450,-0.8756,0.2357,1.0777,0.6735,-0.2357
19.0584,1.1450,0.5052,-0.1684,-1.2124,-0.5725,0.2357,-1.3134,-0.7746,0.2357,1.1113,0.6735,-0.2021
19.0657,1.1450,0.5725,-0.1684,-1.1450,-0.5052,0.2021,-1.1787,-0.8756,0.2694,1.0777,0.7746,-0.2357
19.0729,1.0777,0.5725,-0.2694,-1.1450,-0.6399,0.2357,-1.3134,-0.9093,0.2694,1.0440,0.6735,-0.2357
19.0801,1.1450,0.6062,-0.2694,-1.2124,-0.4715,0.2021,-1.1787,-0.8419,0.2357,1.0777,0.6399,-0.3031
19.0872,1.1787,0.6399,-0.1684,-1.1787,-0.4378,0.2357,-1.2124,-0.9429,0.2357,1.1113,0.6735,-0.1684
19.0944,1.1113,0.5052,-0.2694,-1.2124,-0.5052,0.2021,-1.3471,-1.0103,0.2357,1.0777,0.7072,-0.2357
19.1016,1.1787,0.5725,-0.4041,-1.1787,-0.5388,0.1684,-1.1787,-0.7746,0.2694,1.0777,0.7072,-0.2357
19.1089,1.1787,0.5052,-0.2694,-1.2124,-0.6062,0.2357,-1.3471,-0.8419,0.2694,1.1113,0.7072,-0.2357
19.1160,1.1787,0.5388,-0.2694,-1.1787,-0.6062,0.2357,-1.0777,-0.7746,0.2357,1.0777,0.6735,-0.2357
19.1233,1.1450,0.6062,-0.3368,-1.1787,-0.5725,0.2357,-1.3471,-1.0103,0.2357,1.0777,0.6735,-0.1684
19.1306,1.1787,0.6062,-0.3368,-1.1787,-0.4378,0.2357,-1.1450,-0.8419,0.1684,1.0440,0.7409,-0.2357
19.1379,1.1450,0.5388,-0.2694,-1.1787,-0.5052,0.2357,-1.2797,-0.9766,0.2357,1.1113,0.6735,-0.2357
19.1451,1.1450,0.6062,-0.2694,-1.1787,-0.4378,0.2694,-1.1450,-0.7746,0.2021,1.0440,0.7072,-0.2357
19.1523,1.2124,0.5052,-0.2357,-1.1787,-0.4378,0.2694,-1.2124,-0.9093,0.2694,1.0777,0.7409,-0.2357
19.1595,1.1450,0.5052,-0.2694,-1.1787,-0.4378,0.2357,-1.1787,-0.7746,0.2357,1.0777,0.7409,-0.1684
19.1667,1.2124,0.6399,-0.2021,-1.1787,-0.4378,0.2357,-1.3134,-0.9093,0.2357,1.0777,0.6735,-0.2021
19.1740,1.0777,0.5725,-0.2694,-1.1787,-0.6062,0.2357,-1.1787,-0.8082,0.2357,1.0777,0.6735,-0.2021
19.1812,1.2460,0.5052,-0.2021,-1.1113,-0.4715,0.3031,-1.3134,-0.8756,0.2357,1.1113,0.7072,-0.2021
19.1884,1.1450,0.5052,-0.2694,-1.2460,-0.6062,0.2021,-1.1450,-0.7746,0.1684,1.0440,0.7409,-0.1684
19.1956,1.1450,0.6399,-0.3368,-1.1787,-0.4378,0.2357,-1.1787,-0.8082,0.2021,1.0777,0.6735,-0.2021
19.2027,1.2460,0.6735,-0.2021,-1.1787,-0.5388,0.2357,-1.3471,-0.9429,0.2357,1.0440,0.7746,-0.1684
19.2100,1.1113,0.6062,-0.2694,-1.1787,-0.5725,0.2357,-1.1787,-0.7409,0.2357,1.0440,0.6399,-0.1684
19.2170,1.1787,0.6062,-0.1684,-1.1450,-0.4378,0.2357,-1.1787,-0.9429,0.2357,1.0777,0.7409,-0.1347
19.2244,1.1787,0.5052,-0.2694,-1.1787,-0.6062,0.2357,-1.1450,-0.8082,0.1684,1.0440,0.7409,-0.2357
19.2316,1.1450,0.6062,-0.3368,-1.1787,-0.6062,0.2357,-1.1787,-0.9766,0.2021,1.0777,0.6735,-0.2021
19.2391,1.1450,0.5388,-0.2021,-1.1787,-0.4378,0.2694,-1.1787,-0.9093,0.2357,1.0440,0.7072,-0.2021
19.2463,1.1113,0.5725,-0.2357,-1.1787,-0.6399,0.2357,-1.1450,-0.7746,0.1684,1.0440,0.7072,-0.2357
19.2536,1.1787,0.6062,-0.3368,-1.1113,-0.4378,0.2021,-1.3134,-0.7746,0.2021,1.0777,0.6735,-0.1684
19.2609,1.1450,0.5052,-0.2357,-1.1450,-0.5388,0.2357,-1.1787,-0.7746,0.1684,1.0777,0.6735,-0.1347
19.2681,1.2124,0.6399,-0.2021,-1.1113,-0.5052,0.2357,-1.3134,-0.9429,0.2357,1.0777,0.7746,-0.1684
19.2755,1.1450,0.6062,-0.2021,-1.2460,-0.5725,0.3031,-1.2124,-0.7746,0.2694,1.0440,0.6399,-0.2357
19.2827,1.0777,0.5052,-0.2021,-1.2124,-0.5388,0.2021,-1.3471,-0.9093,0.2357,1.1113,0.6735,-0.1684
19.2899,1.1450,0.5725,-0.3368,-1.1787,-0.4378,0.2357,-1.1787,-0.8419,0.1684,1.1113,0.7072,-0.2021
19.2971,1.1787,0.5388,-0.2021,-1.1787,-0.4378,0.2357,-1.2460,-0.8756,0.2357,1.0777,0.7409,-0.2021
19.3043,1.1113,0.5388,-0.3368,-1.1450,-0.5388,0.1684,-1.3807,-0.9093,0.2357,1.0440,0.7409,-0.1684
19.3115,1.1450,0.6062,-0.2021,-1.1787,-0.4378,0.1684,-1.1787,-0.7746,0.1347,1.0777,0.7409,-0.2021
19.3188,1.1450,0.5388,-0.2021,-1.1113,-0.5388,0.2357,-1.3471,-0.9429,0.2021,1.1113,0.7409,-0.1347
19.3260,1.1787,0.6062,-0.2021,-1.1787,-0.5388,0.2021,-1.1787,-0.8756,0.2021,1.0777,0.7409,-0.2021
19.3332,1.1787,0.5725,-0.2021,-1.1787,-0.5388,0.2021,-1.3471,-0.9766,0.2357,1.1113,0.7409,-0.1684
19.3405,1.1787,0.6062,-0.3368,-1.1450,-0.4041,0.2357,-1.2124,-0.7746,0.2357,1.0777,0.7072,-0.1684
19.3477,1.1450,0.6062,-0.2694,-1.1787,-0.4378,0.2357,-1.1787,-0.7746,0.2357,1.1113,0.7072,-0.1684
19.3550,1.1450,0.5725,-0.3368,-1.1450,-0.3704,0.1684,-1.2124,-0.8419,0.3031,1.0440,0.7409,-0.1684
19.3622,1.1450,0.5052,-0.2694,-1.1113,-0.5388,0.2021,-1.3471,-0.9766,0.2357,1.0777,0.7072,-0.1684
19.3694,1.1787,0.5388,-0.2694,-1.1450,-0.5725,0.2357,-1.1787,-0.9766,0.3031,1.0777,0.6735,-0.1684
19.3764,1.1787,0.5725,-0.3368,-1.1113,-0.4041,0.2357,-1.1787,-0.8419,0.2357,1.0777,0.7746,-0.1684
19.3837,1.1787,0.5052,-0.2021,-1.1787,-0.4041,0.2357,-1.1787,-0.7409,0.3031,1.0777,0.6735,-0.1684
19.3909,1.1450,0.6399,-0.3031,-1.2124,-0.5725,0.2021,-1.2124,-0.8082,0.2694,1.0777,0.7072,-0.1684
19.3980,1.2124,0.5725,-0.2357,-1.1113,-0.4378,0.1684,-1.3134,-0.8082,0.3031,1.0777,0.7409,-0.1347
19.4053,1.1787,0.5725,-0.3368,-1.1113,-0.6062,0.2021,-1.1787,-0.9429,0.2357,1.1113,0.6735,-0.1347
19.4124,1.1787,0.6062,-0.3704,-1.1787,-0.4378,0.2357,-1.1787,-0.8082,0.2694,1.0777,0.7409,-0.1347
19.4196,1.1450,0.6399,-0.1684,-1.1113,-0.5388,0.2357,-1.3134,-0.8756,0.2694,1.0777,0.7409,-0.1347
19.4267,1.1450,0.5052,-0.1347,-1.1787,-0.5725,0.2021,-1.1450,-0.8082,0.2357,1.0440,0.7409,-0.1684
19.4339,1.1787,0.6062,-0.3368,-1.1450,-0.4378,0.2694,-1.2124,-0.7746,0.2357,1.0440,0.8082,-0.2357
19.4410,1.2124,0.6399,-0.2021,-1.1450,-0.4378,0.2021,-1.2460,-0.8419,0.2357,1.0440,0.7409,-0.1347
19.4482,1.1450,0.5052,-0.2357,-1.1787,-0.4378,0.2021,-1.3471,-0.9429,0.3031,1.0777,0.7409,-0.1347
19.4554,1.1450,0.5052,-0.3368,-1.1787,-0.5725,0.2021,-1.1787,-0.8082,0.3031,1.0777,0.6735,-0.1347
19.4626,1.1787,0.6062,-0.1347,-1.1787,-0.4715,0.2021,-1.3134,-0.8756,0.2694,1.0777,0.7409,-0.1347
19.4698,1.1450,0.5388,-0.2021,-1.2124,-0.6399,0.1684,-1.1787,-0.7746,0.2357,1.0777,0.7409,-0.1684
19.4771,1.2460,0.5052,-0.2694,-1.1450,-0.4715,0.2021,-1.2460,-0.9093,0.2357,1.0440,0.7746,-0.1684
19.4844,1.1450,0.5388,-0.2694,-1.2124,-0.6735,0.1347,-1.2124,-0.7746,0.2694,1.0777,0.6735,-0.0674
19.4916,1.2460,0.6735,-0.2021,-1.1113,-0.5388,0.2357,-1.3134,-0.9093,0.3368,1.0777,0.7746,-0.1010
19.4988,1.1787,0.6062,-0.2694,-1.2124,-0.6062,0.2357,-1.1787,-0.8082,0.3031,1.0777,0.8082,-0.1684
19.5060,1.2124,0.5388,-0.2021,-1.1787,-0.5052,0.2021,-1.3471,-0.9429,0.2694,1.0777,0.8082,-0.1010
19.5134,1.1787,0.6735,-0.1684,-1.1787,-0.6399,0.2021,-1.2124,-0.8419,0.3031,1.0440,0.6735,-0.1347
19.5205,1.1787,0.7072,-0.1684,-1.1113,-0.5052,0.2021,-1.2460,-0.8419,0.3031,1.0777,0.7409,-0.1347
19.5276,1.1787,0.5388,-0.2694,-1.2460,-0.5388,0.2357,-1.2124,-0.8082,0.2694,1.0777,0.7409,-0.1684
19.5349,1.1450,0.6062,-0.3368,-1.1113,-0.4378,0.1684,-1.1787,-0.8082,0.2694,1.0777,0.7409,-0.2021
19.5421,1.1450,0.5725,-0.2357,-1.1450,-0.6062,0.2357,-1.3807,-0.9766,0.2694,1.0777,0.7409,-0.1684
19.5494,1.1787,0.6735,-0.1684,-1.2124,-0.5725,0.2357,-1.1787,-0.8082,0.2694,1.0777,0.6735,-0.1347
19.5567,1.1113,0.5725,-0.2694,-1.2124,-0.6399,0.2021,-1.3471,-0.9766,0.2694,1.1113,0.8082,-0.1347
19.5639,1.1787,0.6062,-0.1684,-1.1787,-0.4378,0.2021,-1.1787,-0.8082,0.3031,1.0777,0.8082,-0.1684
19.5712,1.1450,0.6399,-0.3368,-1.1787,-0.6735,0.2357,-1.2124,-0.8082,0.3031,1.0777,0.7409,-0.1684
19.5784,1.1450,0.7072,-0.2021,-1.1787,-0.4378,0.2357,-1.3134,-0.9093,0.3031,1.0777,0.7409,-0.1347
19.5857,1.1113,0.5052,-0.2021,-1.0777,-0.5388,0.2694,-1.3471,-0.9766,0.2694,1.0777,0.7409,-0.1347
19.5928,1.0777,0.6062,-0.2694,-1.2124,-0.6735,0.2357,-1.1450,-0.7746,0.3031,1.0777,0.7072,-0.1684
19.6000,1.2460,0.7072,-0.1684,-1.1450,-0.4715,0.2357,-1.3134,-0.9093,0.3031,1.0777,0.7409,-0.1347
19.6072,1.1450,0.6399,-0.2694,-1.1787,-0.5052,0.2021,-1.1450,-0.8419,0.3031,1.1113,0.8082,-0.1347
19.6145,1.2124,0.6735,-0.2021,-1.1787,-0.5052,0.2357,-1.3134,-0.9093,0.3031,1.0440,0.7072,-0.2021
19.6216,1.0777,0.5388,-0.1347,-1.2124,-0.5388,0.2357,-1.3471,-0.9429,0.3031,1.0777,0.7409,-0.1347
19.6287,1.1787,0.6062,-0.2694,-1.2124,-0.6399,0.2694,-1.2124,-0.8419,0.3031,1.1113,0.7409,-0.1684
19.6360,1.2124,0.6735,-0.1010,-1.1787,-0.4378,0.2357,-1.3471,-0.9093,0.2694,1.0777,0.7746,-0.1347
19.6432,1.1113,0.6062,-0.3368,-1.2460,-0.5725,0.3031,-1.4144,-0.8756,0.3031,1.0440,0.7409,-0.2021
19.6503,1.1450,0.6735,-0.3368,-1.1113,-0.4378,0.2694,-1.2460,-0.7746,0.3031,1.0440,0.7746,-0.1684
19.6576,1.1787,0.6062,-0.2357,-1.1113,-0.5388,0.2357,-1.3807,-0.9766,0.3031,1.1113,0.7409,-0.1684
19.6647,1.1787,0.5388,-0.2357,-1.1787,-0.4715,0.2694,-1.2460,-0.9429,0.3031,1.1113,0.7409,-0.1684
19.6721,1.1113,0.5052,-0.2021,-1.2124,-0.5725,0.2021,-1.4481,-0.9766,0.3031,1.1113,0.7409,-0.1684
19.6793,1.1450,0.6735,0.0000,-1.1113,-0.4378,0.2357,-1.2460,-0.8419,0.3031,1.0777,0.8082,-0.1684
19.6867,1.1450,0.5388,-0.2694,-1.2124,-0.6735,0.2021,-1.1787,-0.7746,0.3031,1.0777,0.6735,-0.1684
19.6939,1.2124,0.6062,-0.2021,-1.1450,-0.5725,0.2357,-1.3134,-0.9093,0.3031,1.0777,0.7072,-0.1684
19.7012,1.1450,0.6062,-0.2694,-1.2124,-0.5052,0.2357,-1.1787,-0.8419,0.3031,1.0440,0.7409,-0.1684
19.7084,1.1450,0.6062,-0.1684,-1.1787,-0.5388,0.2021,-1.3134,-0.9766,0.3031,1.1113,0.7409,-0.1684
19.7156,1.1450,0.6735,-0.1684,-1.2460,-0.6062,0.1684,-1.4481,-1.0103,0.3031,1.0440,0.7409,-0.1684
19.7228,1.1787,0.5725,-0.1684,-1.1450,-0.4378,0.2021,-1.2460,-0.8419,0.3031,1.0440,0.7409,-0.1347
19.7300,1.0777,0.5725,-0.2694,-1.1787,-0.4378,0.2021,-1.4481,-0.9766,0.2357,1.0777,0.7409,-0.2021
19.7372,1.1450,0.6399,-0.2694,-1.1787,-0.4378,0.2357,-1.3134,-0.8419,0.2694,1.0440,0.7409,-0.2357
19.7443,1.1450,0.6735,-0.1347,-1.1113,-0.4715,0.2357,-1.2460,-0.8756,0.2357,1.0777,0.7409,-0.1684
19.7515,1.1450,0.6062,-0.3368,-1.1787,-0.4715,0.2021,-1.3807,-0.9429,0.2357,1.0777,0.7409,-0.1684
19.7587,1.1787,0.6399,-0.2694,-1.1113,-0.4378,0.2357,-1.2124,-0.7746,0.2357,1.1113,0.7409,-0.1684
19.7660,1.1113,0.6062,-0.2694,-1.1787,-0.4378,0.2357,-1.3807,-0.7746,0.2357,1.0777,0.7409,-0.2021
19.7733,1.1787,0.6735,-0.1684,-1.0777,-0.4378,0.2021,-1.3134,-0.8419,0.2694,1.0777,0.8082,-0.1684
19.7804,1.2124,0.5388,-0.2021,-1.1787,-0.5725,0.2021,-1.3134,-0.9093,0.2694,1.0777,0.8082,-0.1684
19.7876,1.0777,0.6735,-0.1684,-1.1787,-0.6399,0.1684,-1.1787,-0.7746,0.2357,1.0440,0.7409,-0.2021
19.7948,1.1787,0.6735,-0.1347,-1.1787,-0.4715,0.2694,-1.3134,-0.9766,0.2357,1.0440,0.6735,-0.1684
19.8020,1.1450,0.6062,-0.1684,-1.1450,-0.5725,0.2357,-1.4144,-1.0103,0.3031,1.0440,0.7409,-0.2021
19.8092,1.1450,0.5388,-0.2694,-1.1787,-0.4715,0.2021,-1.2460,-0.9429,0.2357,1.0777,0.7409,-0.1684
19.8164,1.2124,0.7072,-0.2021,-1.1113,-0.5052,0.2021,-1.3471,-0.9093,0.2357,1.0777,0.6735,-0.2021
19.8236,1.1450,0.5725,-0.2357,-1.2124,-0.6399,0.2021,-1.2124,-0.8419,0.3031,1.0777,0.7409,-0.1684
19.8308,1.2124,0.7072,-0.2021,-1.1787,-0.5725,0.2357,-1.3134,-0.9429,0.2357,1.0777,0.7072,-0.1684
19.8382,1.1787,0.7072,-0.2021,-1.1787,-0.5052,0.2021,-1.3134,-0.9429,0.2021,1.0777,0.7409,-0.2357
19.8456,1.1450,0.6399,-0.3368,-1.2124,-0.4378,0.2021,-1.2460,-0.8756,0.2694,1.0440,0.6735,-0.1684
19.8528,1.1787,0.5388,-0.2021,-1.1113,-0.5725,0.2357,-1.3807,-0.8419,0.3031,1.0777,0.7072,-0.2357
19.8601,1.1450,0.6062,-0.2694,-1.1787,-0.6062,0.2021,-1.1787,-0.9766,0.2694,1.0777,0.6735,-0.1684
19.8672,1.1450,0.6062,-0.1684,-1.1113,-0.5725,0.2021,-1.2124,-0.8419,0.2357,1.0777,0.7409,-0.1684
19.8745,1.1450,0.6735,-0.3704,-1.1787,-0.5388,0.2021,-1.3807,-0.9429,0.2357,1.0440,0.7409,-0.1684
19.8817,1.1787,0.6062,-0.1684,-1.2124,-0.4041,0.1684,-1.3471,-1.0103,0.2357,1.0777,0.7409,-0.2357
19.8890,1.1113,0.6062,-0.1684,-1.2460,-0.6399,0.2021,-1.4144,-0.9429,0.2694,1.1113,0.8082,-0.2021
19.8962,1.1450,0.7072,-0.1684,-1.1787,-0.4378,0.2357,-1.2124,-0.8756,0.3031,1.0440,0.7072,-0.2357
19.9035,1.0777,0.6399,-0.1684,-1.1787,-0.6062,0.2021,-1.1787,-0.8082,0.2357,1.0777,0.7409,-0.2357
19.9108,1.2460,0.6735,-0.2021,-1.1787,-0.4378,0.1684,-1.3134,-0.9429,0.2357,1.0777,0.7072,-0.1684
19.9179,1.1450,0.6062,-0.2021,-1.1113,-0.5388,0.2021,-1.3807,-0.9766,0.2694,1.0777,0.7409,-0.1684
19.9251,1.1450,0.5388,-0.2357,-1.1787,-0.6062,0.2357,-1.1787,-0.8419,0.2357,1.0777,0.8082,-0.1684
19.9323,1.2124,0.5725,-0.1684,-1.1787,-0.4715,0.2357,-1.3807,-0.9766,0.2357,1.0777,0.7409,-0.1684
19.9394,1.1450,0.6062,-0.2694,-1.1787,-0.5388,0.2021,-1.3471,-0.9766,0.2357,1.1113,0.7409,-0.2357
19.9468,1.1787,0.7072,-0.1684,-1.2124,-0.4715,0.2357,-1.3471,-0.9093,0.2357,1.0777,0.8082,-0.2021
19.9539,1.1450,0.5052,-0.1684,-1.1450,-0.5725,0.2357,-1.3807,-1.0103,0.2357,1.0777,0.7409,-0.2357
19.9610,1.1787,0.6399,-0.2694,-1.1787,-0.5725,0.3031,-1.1787,-0.7746,0.2357,1.0440,0.7409,-0.2357
19.9682,1.1450,0.6062,-0.3704,-1.1450,-0.4378,0.2021,-1.2460,-0.8756,0.2021,1.0440,0.7409,-0.1684
19.9753,1.2124,0.5725,-0.2021,-1.1787,-0.4715,0.2357,-1.4144,-0.9766,0.2357,1.0777,0.7409,-0.2021
19.9824,1.1450,0.6062,-0.3368,-1.1450,-0.5052,0.3031,-1.4144,-0.9093,0.2357,1.1113,0.7409,-0.2357
19.9896,1.1450,0.6399,-0.3704,-1.1450,-0.4378,0.2357,-1.2460,-0.7746,0.2694,1.0777,0.8082,-0.2357
19.9968,1.1450,0.6735,-0.1347,-1.0777,-0.4378,0.3031,-1.3807,-0.9093,0.2357,1.0777,0.8082,-0.2357
20.0040,1.1450,0.6062,-0.2694,-1.1787,-0.6062,0.3031,-1.2124,-0.7746,0.2357,1.0777,0.8082,-0.2357
20.0112,1.1787,0.5388,-0.2694,-1.1787,-0.4378,0.2357,-1.3134,-0.9093,0.2357,1.0777,0.8082,-0.2357
20.0184,1.0777,0.5052,-0.2694,-1.1450,-0.5725,0.2357,-1.3807,-0.7746,0.2021,1.0777,0.7409,-0.2021
20.0257,1.1450,0.5725,-0.3368,-1.1450,-0.4378,0.2357,-1.3134,-0.8419,0.2021,1.1450,0.7409,-0.2694
20.0330,1.1113,0.6062,-0.3368,-1.2124,-0.4041,0.2021,-1.1787,-0.7746,0.2357,1.0777,0.7409,-0.2357
20.0403,1.1113,0.5388,-0.2021,-1.1113,-0.4378,0.2357,-1.4481,-0.9429,0.2357,1.0440,0.7409,-0.2357
20.0476,1.1787,0.6399,-0.3368,-1.1450,-0.4378,0.2357,-1.2460,-0.8419,0.2694,1.0777,0.7409,-0.2021
20.0548,1.1787,0.6735,-0.2021,-1.1113,-0.5388,0.3031,-1.3807,-0.9766,0.2357,1.0440,0.8082,-0.2357
20.0619,1.1787,0.6735,-0.1684,-1.2460,-0.6062,0.2357,-1.1787,-0.8082,0.2694,1.0440,0.7409,-0.1684
20.0692,1.1787,0.6062,-0.2021,-1.1113,-0.5388,0.3031,-1.3807,-0.9429,0.2021,1.0777,0.7409,-0.1684
20.0765,1.1450,0.5388,-0.2694,-1.1787,-0.5725,0.2021,-1.2124,-0.7746,0.1684,1.0103,0.7409,-0.1684
20.0836,1.2124,0.6735,-0.2021,-1.1450,-0.5052,0.2357,-1.3134,-0.9093,0.2694,1.0777,0.7409,-0.2021
20.0909,1.1113,0.6062,-0.2694,-1.2124,-0.6399,0.1684,-1.2124,-0.8419,0.2021,1.0440,0.7409,-0.1684
20.0982,1.2124,0.6062,-0.1684,-1.1787,-0.5052,0.2021,-1.3807,-0.9429,0.2021,1.0440,0.8082,-0.2021
20.1054,1.1450,0.5052,-0.2694,-1.1787,-0.5725,0.2694,-1.2124,-0.7746,0.2694,0.9766,0.8082,-0.1684
20.1126,1.1787,0.5388,-0.3704,-1.1113,-0.4378,0.2021,-1.3134,-0.8756,0.2694,1.0103,0.7409,-0.2021
20.1198,1.1450,0.5052,-0.2021,-1.1787,-0.5388,0.2357,-1.4144,-1.0103,0.2021,1.0440,0.7409,-0.2021
20.1270,1.1113,0.5725,-0.2694,-1.1787,-0.4378,0.2021,-1.2460,-0.9429,0.2021,1.0103,0.7409,-0.2021
20.1342,1.1113,0.5052,-0.2694,-1.1787,-0.4715,0.2357,-1.3807,-0.9429,0.2021,1.0440,0.7409,-0.2021
20.1414,1.1450,0.6062,-0.2357,-1.1787,-0.4378,0.2694,-1.2460,-0.9766,0.2357,1.0103,0.7409,-0.2021
20.1487,1.2124,0.7072,-0.1684,-1.1787,-0.4715,0.2694,-1.3471,-0.9093,0.2357,1.0103,0.7409,-0.1684
20.1559,1.1787,0.5388,-0.2357,-1.2124,-0.6399,0.2357,-1.2124,-0.7746,0.2357,0.9766,0.8082,-0.1684
20.1630,1.1450,0.6062,-0.1684,-1.1113,-0.4378,0.2021,-1.3134,-0.8756,0.2357,0.9766,0.6735,-0.2021
20.1703,1.1450,0.5052,-0.2694,-1.2124,-0.5725,0.2357,-1.4481,-0.9766,0.2694,1.0103,0.7746,-0.2021
20.1774,1.1787,0.6062,-0.2021,-1.1787,-0.6062,0.1684,-1.2124,-0.8756,0.2021,1.0103,0.7409,-0.1684
20.1847,1.1787,0.5052,-0.2021,-1.1787,-0.4715,0.2357,-1.3134,-0.9429,0.2357,0.9766,0.7409,-0.1684
20.1920,1.1450,0.6062,-0.2357,-1.1450,-0.4378,0.2357,-1.2460,-0.9093,0.2357,0.9766,0.8419,-0.1684
20.1993,1.1450,0.5725,-0.2694,-1.2124,-0.5388,0.1684,-1.4481,-0.9766,0.2357,1.0103,0.7409,-0.1684
20.2065,1.1450,0.5725,-0.2357,-1.1787,-0.4378,0.1684,-1.2460,-0.7746,0.2357,0.9766,0.7409,-0.2021
20.2138,1.1113,0.5052,-0.2021,-1.1787,-0.5725,0.1684,-1.2460,-0.7746,0.2357,1.0103,0.8082,-0.2357
20.2209,1.1787,0.5052,-0.2694,-1.1787,-0.6062,0.1684,-1.2124,-0.7746,0.2021,0.9766,0.7409,-0.2021
20.2280,1.1450,0.6062,-0.3368,-1.1787,-0.4378,0.2021,-1.3134,-0.7746,0.2357,0.9766,0.7409,-0.1684
20.2352,1.1450,0.5388,-0.2357,-1.2124,-0.5052,0.2021,-1.4144,-1.0103,0.2357,1.0103,0.7409,-0.1684
20.2425,1.1450,0.6399,-0.2021,-1.1450,-0.4378,0.2357,-1.3134,-0.8756,0.1684,1.0103,0.7409,-0.2021
20.2497,1.1450,0.5052,-0.2357,-1.2124,-0.5388,0.2694,-1.4144,-0.9766,0.2357,0.9766,0.7409,-0.1684
20.2570,1.1787,0.6062,-0.3368,-1.1450,-0.4715,0.2021,-1.3134,-0.7746,0.2357,1.0103,0.7409,-0.1684
20.2642,1.1113,0.6062,-0.2694,-1.1787,-0.5052,0.2021,-1.4144,-0.9766,0.2694,1.0103,0.8082,-0.1684
20.2714,1.1450,0.6062,-0.3368,-1.2460,-0.6062,0.1684,-1.3134,-0.8756,0.2357,0.9429,0.8082,-0.1684
20.2785,1.1787,0.6062,-0.1684,-1.1113,-0.4378,0.2357,-1.2460,-0.8419,0.2694,0.9766,0.7409,-0.2021
20.2856,1.2460,0.6062,-0.2021,-1.1113,-0.5052,0.2021,-1.4144,-0.9429,0.2357,1.0103,0.7072,-0.1684
20.2928,1.1450,0.5052,-0.2694,-1.2124,-0.4378,0.2021,-1.2460,-0.7746,0.2357,0.9766,0.7409,-0.1684
20.3001,1.2124,0.6735,-0.1684,-1.1113,-0.5388,0.2021,-1.3134,-0.9093,0.2021,0.9766,0.7409,-0.1684
20.3072,1.1450,0.5052,-0.2021,-1.1787,-0.6062,0.2357,-1.4144,-0.7746,0.3031,0.9429,0.7409,-0.1684
20.3145,1.1787,0.5052,-0.2021,-1.1450,-0.4378,0.2021,-1.3134,-0.7746,0.3031,1.0103,0.7746,-0.1010
20.3217,1.1113,0.5388,-0.2694,-1.2460,-0.6062,0.2694,-1.4144,-0.7746,0.3031,1.0103,0.7072,-0.1347
20.3289,1.1450,0.6062,-0.2021,-1.0777,-0.4378,0.2021,-1.2124,-0.8756,0.2357,0.9766,0.8082,-0.1347
20.3361,1.1787,0.6399,-0.2357,-1.1113,-0.4715,0.2021,-1.3471,-0.9429,0.2357,1.0103,0.7409,-0.1684
20.3433,1.1787,0.6062,-0.1684,-1.2124,-0.6735,0.2357,-1.2124,-0.8082,0.2357,0.9766,0.7409,-0.1684
20.3505,1.1787,0.6735,-0.1684,-1.2124,-0.5388,0.2021,-1.3807,-0.8756,0.2694,1.0103,0.8082,-0.1347
20.3578,1.1787,0.4715,-0.2694,-1.2124,-0.6062,0.1684,-1.2460,-0.7746,0.2357,0.9766,0.6735,-0.1684
20.3650,1.1787,0.6735,-0.2021,-1.1113,-0.6735,0.1684,-1.3807,-0.9429,0.2694,0.9429,0.7409,-0.1684
20.3723,1.1113,0.5725,-0.2021,-1.2124,-0.6062,0.2021,-1.2460,-0.7746,0.3031,1.0103,0.7409,-0.1010
20.3794,1.1787,0.6062,-0.2021,-1.2124,-0.5388,0.2021,-1.2460,-0.8756,0.2357,0.9766,0.7409,-0.1010
20.3867,1.1787,0.5725,-0.1347,-1.1113,-0.5388,0.2694,-1.3134,-0.7746,0.2694,0.9766,0.7409,-0.1010
