Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
20.5117,-0.6062,-3.0646,4.4790,0.3368,2.4921,-4.0075,1.3471,1.3134,-4.1422,-0.8756,-2.9299,4.5464
20.5188,-0.6399,-3.0309,4.4117,0.3031,2.4584,-4.0749,1.4144,1.3134,-4.1422,-0.7409,-3.0309,4.4117
20.5260,-0.7072,-3.0983,4.4117,0.3031,2.4584,-4.0412,1.3471,1.2797,-4.2769,-0.8082,-3.0983,4.4453
20.5331,-0.7409,-3.1319,4.4790,0.2694,2.4584,-4.0412,1.4144,1.2797,-4.1422,-0.7746,-2.9972,4.6474
20.5404,-0.6399,-3.0646,4.4453,0.3704,2.3910,-4.0075,1.3471,1.3134,-4.1422,-0.8082,-3.0646,4.4453
20.5475,-0.7072,-3.1993,4.4117,0.2694,2.4247,-3.9739,1.3471,1.3134,-4.2096,-0.8756,-3.1993,4.4790
20.5546,-0.7409,-3.1656,4.4790,0.2694,2.3237,-4.0075,1.4144,1.3471,-4.1422,-0.9093,-3.2330,4.6474
20.5619,-0.6399,-3.1656,4.4453,0.3031,2.3237,-4.1422,1.3471,1.4144,-4.2769,-0.7746,-3.3340,4.4790
20.5691,0.0000,0.0000,0.0000,0.2357,2.2563,-4.0412,1.4144,1.4144,-4.1422,-0.9766,-3.2330,4.5464
20.5896,0.0000,0.0000,0.0000,0.2694,1.9869,-4.0749,1.3471,1.5491,-4.2433,-0.9766,-3.4014,4.4453
20.6101,0.0000,0.0000,0.0000,0.1347,1.9196,-4.0412,1.3471,1.6502,-4.2096,-0.9766,-3.5361,4.4790
20.6307,0.0000,0.0000,0.0000,0.1010,1.8185,-4.1422,1.3471,1.7175,-4.0412,-0.9093,-3.6371,4.5464
20.6513,0.0000,0.0000,0.0000,0.2021,1.8859,-4.1422,1.3471,1.7849,-4.0749,-1.0103,-3.8055,4.3106
20.6719,0.0000,0.0000,0.0000,0.1684,2.0206,-4.1086,1.3471,1.8185,-4.2096,-1.0440,-3.8392,4.4453
20.6924,0.0000,0.0000,0.0000,0.2021,2.1216,-4.0749,1.3471,1.8859,-4.2433,-0.9429,-3.6371,4.3443
20.7129,0.0000,0.0000,0.0000,0.3031,2.3910,-3.9739,1.3471,1.7175,-4.2769,-0.9429,-3.0646,4.4117
20.7334,0.0000,0.0000,0.0000,0.3368,2.6605,-3.9739,1.3471,1.5828,-4.2096,-0.9429,-2.8288,4.3780
20.7539,0.0000,0.0000,0.0000,0.5388,2.8962,-4.0412,1.3471,1.5155,-4.2433,-0.8082,-2.6941,4.5127
20.7744,0.0000,0.0000,0.0000,0.6062,3.0646,-4.1422,1.3471,1.5155,-4.3106,-0.7746,-2.2900,4.6474
20.7949,0.0000,0.0000,0.0000,0.6399,3.0983,-3.9065,1.3471,1.3471,-4.0749,-0.7072,-1.9869,4.6474
20.8154,0.0000,0.0000,0.0000,0.5725,2.8962,-3.9402,1.3471,1.2460,-4.1422,-0.7409,-1.9869,4.6811
20.8360,0.0000,0.0000,0.0000,0.5052,2.7615,-3.8055,1.3471,1.1450,-3.9739,-0.7409,-2.0880,4.7147
20.8565,0.0000,0.0000,0.0000,0.3368,2.3237,-3.8055,1.2797,1.0777,-4.0412,-0.7072,-2.2900,4.8158
20.8772,0.0000,0.0000,0.0000,0.1347,1.8185,-3.7381,1.1787,0.7409,-3.9065,-0.6735,-2.0880,4.4790
20.8980,0.0000,0.0000,0.0000,0.0000,1.3134,-3.6371,0.8419,0.1684,-3.2330,-0.3368,-1.2797,3.9739
20.9187,0.0000,0.0000,0.0000,-0.0337,0.5725,-3.3340,0.4378,-0.0674,-2.3237,-0.1010,-0.3704,3.4687
20.9393,0.0000,0.0000,0.0000,-0.1010,0.1010,-2.9636,-0.2021,-0.4715,-1.2797,0.1684,0.2021,2.3574
20.9598,0.0000,0.0000,0.0000,-0.1684,0.0000,-1.5828,-0.8756,-1.4481,-0.5052,0.5725,1.4144,1.0440
20.9804,0.0000,0.0000,0.0000,-0.5388,-0.2694,-0.3368,-1.5828,-0.8419,0.0674,1.0777,1.4818,0.1684
21.0011,0.0000,0.0000,0.0000,-1.1113,-0.9766,0.5388,-1.8522,-0.7409,0.6735,1.4481,0.3031,-0.2357
21.0216,0.0000,0.0000,0.0000,-1.5828,-1.1450,0.0674,-1.8522,-0.4378,0.4715,1.3134,0.0000,-0.6735
21.0421,0.0000,0.0000,0.0000,-1.5155,-1.1113,0.0337,-1.8859,-1.4481,0.1010,1.4144,1.7175,-0.2357
21.0626,0.0000,0.0000,0.0000,-1.0777,-0.8419,0.0674,-1.7512,-0.9766,0.0337,1.1787,1.0103,-0.1010
21.0832,0.0000,0.0000,0.0000,-0.9429,-0.5725,0.3368,-1.8522,-1.4144,0.1347,1.4144,0.9766,-0.2021
21.1037,0.0000,0.0000,0.0000,-1.2124,-0.3704,0.3704,-2.0543,-1.1113,0.3031,1.3807,0.9766,-0.1684
21.1243,0.0000,0.0000,0.0000,-1.5491,-0.7409,0.1684,-2.0206,-0.7072,0.4715,1.5155,0.8082,-0.3704
21.1448,0.0000,0.0000,0.0000,-1.5828,-0.9766,0.1684,-1.9869,-1.1787,0.3704,1.3471,0.5725,-0.5388
21.1653,0.0000,0.0000,0.0000,-1.4144,-0.6735,0.3031,-1.8185,-1.2797,0.1684,1.5491,1.0103,-0.1684
21.1858,0.0000,0.0000,0.0000,-1.1450,-0.5725,0.3704,-1.8859,-1.1113,0.3031,1.6838,1.0103,-0.1347
21.2064,0.0000,0.0000,0.0000,-1.3134,-0.8756,0.3368,-1.8859,-0.7072,0.4715,1.7175,0.7409,-0.3368
21.2269,0.0000,0.0000,0.0000,-1.6165,-1.0777,0.3031,-1.7849,-1.1787,0.4041,1.5155,0.7409,-0.4041
21.2438,0.0000,0.0000,0.0000,-1.6165,-0.7409,0.2694,-1.7512,-1.3807,0.2357,1.5491,0.8419,-0.3368
21.2587,0.0000,0.0000,0.0000,-1.5155,-0.7409,0.3031,-1.9196,-1.1113,0.3031,1.5491,1.0103,-0.3031
21.2735,0.0000,0.0000,0.0000,-1.3807,-0.7746,0.3368,-1.8859,-0.9093,0.3704,1.6838,0.7409,-0.3368
21.2884,0.0000,0.0000,0.0000,-1.3134,-0.9429,0.3368,-1.7849,-0.7746,0.3704,1.7512,0.8082,-0.3704
21.3033,0.0000,0.0000,0.0000,-1.3807,-0.8082,0.3368,-1.6165,-1.2460,0.3368,1.6838,0.8082,-0.3704
21.3181,0.0000,0.0000,0.0000,-1.4481,-0.8082,0.3704,-1.7849,-1.2797,0.2021,1.7175,0.9093,-0.3368
21.3330,0.0000,0.0000,0.0000,-1.6165,-0.8082,0.3368,-1.6502,-0.8756,0.3704,1.7175,0.9093,-0.3368
21.3479,0.0000,0.0000,0.0000,-1.7849,-0.7746,0.3704,-1.6165,-0.9766,0.3704,1.6838,0.7746,-0.3368
21.3628,0.0000,0.0000,0.0000,-1.5828,-0.7409,0.4041,-1.5155,-0.9429,0.3368,1.7175,0.7409,-0.3704
21.3776,0.0000,0.0000,0.0000,-1.4818,-0.7409,0.4041,-1.4818,-1.0777,0.3368,1.7175,0.8419,-0.3368
21.3925,0.0000,0.0000,0.0000,-1.3134,-0.7746,0.3368,-1.5491,-1.0440,0.3031,1.7512,0.7746,-0.3704
21.4074,0.0000,0.0000,0.0000,-1.3807,-0.7072,0.3031,-1.5155,-0.8419,0.3368,1.7849,0.7409,-0.2694
21.4222,0.0000,0.0000,0.0000,-1.4481,-0.8082,0.3368,-1.3807,-0.7072,0.4041,1.7512,0.7409,-0.4378
21.4371,0.0000,0.0000,0.0000,-1.4818,-0.6399,0.3368,-1.5155,-0.9766,0.4041,1.7849,0.8082,-0.3368
21.4520,0.0000,0.0000,0.0000,-1.4481,-0.6735,0.3704,-1.4481,-1.0103,0.3031,1.7175,0.8082,-0.3704
21.4668,0.0000,0.0000,0.0000,-1.5491,-0.6062,0.3368,-1.3807,-0.9429,0.3031,1.7175,0.7746,-0.3704
21.4818,0.0000,0.0000,0.0000,-1.6165,-0.8082,0.3368,-1.3134,-0.8419,0.4041,1.7175,0.7746,-0.3704
21.4968,0.0000,0.0000,0.0000,-1.5491,-0.7409,0.3368,-1.1787,-0.8419,0.3368,1.7175,0.7409,-0.3704
21.5116,0.0000,0.0000,0.0000,-1.5828,-0.6399,0.4378,-1.1113,-0.9766,0.3368,1.7175,0.7746,-0.3704
21.5265,0.0000,0.0000,0.0000,-1.6165,-0.4715,0.4378,-1.0440,-0.9766,0.3368,1.7175,0.8419,-0.3368
21.5414,0.0000,0.0000,0.0000,-1.7512,-0.6735,0.3704,-1.0777,-0.8419,0.2694,1.7175,0.7409,-0.3031
21.5563,0.0000,0.0000,0.0000,-1.7175,-0.7409,0.3704,-0.9429,-0.7072,0.3368,1.7175,0.6399,-0.3031
21.5711,0.0000,0.0000,0.0000,-1.6502,-0.6062,0.3031,-0.9093,-0.8419,0.4041,1.7512,0.6399,-0.3368
21.5860,0.0000,0.0000,0.0000,-1.5155,-0.6399,0.3368,-0.9766,-0.8419,0.4041,1.7849,0.6399,-0.3368
21.6009,0.0000,0.0000,0.0000,-1.4481,-0.4715,0.4041,-0.9429,-0.8082,0.4041,1.7175,0.6062,-0.3704
21.6158,0.0000,0.0000,0.0000,-1.4144,-0.6062,0.3368,-0.8082,-0.7072,0.3368,1.7512,0.5388,-0.3704
21.6307,0.0000,0.0000,0.0000,-1.4144,-0.6062,0.3031,-0.7072,-0.6062,0.3368,1.7512,0.5388,-0.3368
21.6455,0.0000,0.0000,0.0000,-1.4481,-0.5388,0.3031,-0.6735,-0.7409,0.4041,1.6838,0.5388,-0.3368
21.6604,0.0000,0.0000,0.0000,-1.4144,-0.5725,0.3031,-0.7409,-0.5052,0.4041,1.7175,0.5388,-0.3704
21.6753,0.0000,0.0000,0.0000,-1.5491,-0.7072,0.3368,-0.6399,-0.6062,0.4041,1.6165,0.4715,-0.3704
21.6901,0.0000,0.0000,0.0000,-1.4481,-0.5388,0.3368,-0.5052,-0.5725,0.3368,1.5491,0.4715,-0.3368
21.7050,0.0000,0.0000,0.0000,-1.2460,-0.4378,0.3031,-0.6062,-0.6399,0.3368,1.5155,0.3704,-0.3704
21.7198,0.0000,0.0000,0.0000,-1.2460,-0.4041,0.3368,-0.5725,-0.6735,0.4041,1.5155,0.4715,-0.3368
21.7347,0.0000,0.0000,0.0000,-1.2460,-0.3368,0.3368,-0.4041,-0.7746,0.4041,1.5155,0.6062,-0.3368
21.7496,0.0000,0.0000,0.0000,-1.1787,-0.4378,0.3368,-0.4041,-0.6062,0.3704,1.4818,0.4715,-0.3031
21.7644,0.0000,0.0000,0.0000,-1.1787,-0.4378,0.3368,-0.5725,-0.6399,0.4041,1.4818,0.3704,-0.3368
21.7793,0.0000,0.0000,0.0000,-1.1113,-0.3704,0.3368,-0.5052,-0.5388,0.3368,1.4481,0.3031,-0.4041
21.7941,0.0000,0.0000,0.0000,-1.1787,-0.5725,0.3031,-0.2694,-0.5725,0.4041,1.3807,0.3704,-0.3704
21.8090,0.0000,0.0000,0.0000,-1.1113,-0.3704,0.3031,-0.3368,-0.6399,0.3368,1.3807,0.4378,-0.3704
21.8239,0.0000,0.0000,0.0000,-1.0440,-0.4378,0.2694,-0.4041,-0.6062,0.3704,1.3471,0.4041,-0.3031
21.8388,0.0000,0.0000,0.0000,-1.0440,-0.2694,0.3031,-0.5725,-0.7409,0.3704,1.3134,0.3368,-0.3031
21.8537,0.0000,0.0000,0.0000,-1.0777,-0.3031,0.3031,-0.5052,-0.5388,0.3031,1.2797,0.3031,-0.3704
21.8686,0.0000,0.0000,0.0000,-1.2124,-0.2694,0.3031,-0.5052,-0.5725,0.4041,1.2797,0.4041,-0.3368
21.8835,0.0000,0.0000,0.0000,-1.1113,-0.4378,0.3031,-0.3704,-0.6735,0.3704,1.2797,0.4041,-0.3031
21.8984,0.0000,0.0000,0.0000,-1.0777,-0.3031,0.3031,-0.3704,-0.7409,0.4041,1.2797,0.4041,-0.3031
21.9133,0.0000,0.0000,0.0000,-1.0440,-0.4041,0.2694,-0.4715,-0.7409,0.3368,1.2797,0.3368,-0.3368
21.9281,0.0000,0.0000,0.0000,-1.1113,-0.5052,0.3031,-0.4378,-0.5388,0.3368,1.2460,0.2357,-0.3368
21.9430,0.0000,0.0000,0.0000,-1.1113,-0.4715,0.2694,-0.4378,-0.7072,0.3368,1.2460,0.3368,-0.3368
21.9579,0.0000,0.0000,0.0000,-1.1113,-0.3704,0.3368,-0.4041,-0.7746,0.3368,1.2124,0.4378,-0.3031
21.9727,0.0000,0.0000,0.0000,-1.1113,-0.3368,0.3031,-0.6062,-0.6735,0.3704,1.2124,0.3704,-0.3704
21.9876,0.0000,0.0000,0.0000,-1.0440,-0.4378,0.3031,-0.5725,-0.5725,0.3368,1.1787,0.3368,-0.3368
22.0025,0.0000,0.0000,0.0000,-1.0777,-0.3368,0.2694,-0.5052,-0.5725,0.3704,1.1450,0.3031,-0.3031
22.0174,0.0000,0.0000,0.0000,-1.0103,-0.4378,0.2694,-0.5052,-0.8419,0.3704,1.1787,0.4715,-0.3368
22.0323,0.0000,0.0000,0.0000,-1.0440,-0.4378,0.2694,-0.8419,-0.8419,0.3368,1.1787,0.5052,-0.3368
22.0471,0.0000,0.0000,0.0000,-1.0777,-0.4041,0.2694,-0.7409,-0.7746,0.3368,1.1787,0.4378,-0.4041
22.0620,0.0000,0.0000,0.0000,-1.2124,-0.4378,0.3031,-0.7409,-0.6399,0.3031,1.1787,0.3031,-0.3704
22.0770,0.0000,0.0000,0.0000,-1.2460,-0.5052,0.2694,-0.8756,-0.7072,0.3368,1.2124,0.3704,-0.3368
22.0919,0.0000,0.0000,0.0000,-1.3471,-0.4378,0.2694,-0.8756,-0.7072,0.3368,1.2797,0.5052,-0.3031
22.1068,0.0000,0.0000,0.0000,-1.2460,-0.4378,0.3031,-0.9093,-0.9766,0.3368,1.2460,0.6062,-0.2694
22.1217,0.0000,0.0000,0.0000,-1.1787,-0.6399,0.3031,-1.0777,-0.8756,0.3704,1.3134,0.6062,-0.3031
22.1366,0.0000,0.0000,0.0000,-1.2124,-0.5388,0.2694,-1.0777,-0.8082,0.4041,1.3807,0.4041,-0.3704
22.1514,0.0000,0.0000,0.0000,-1.3807,-0.7072,0.3031,-1.0103,-0.7409,0.3368,1.3471,0.5388,-0.3704
22.1663,0.0000,0.0000,0.0000,-1.3807,-0.7072,0.3368,-0.9766,-0.9766,0.3368,1.3807,0.6735,-0.2694
22.1812,0.0000,0.0000,0.0000,-1.4144,-0.6735,0.3368,-1.1787,-0.9429,0.3368,1.3807,0.7746,-0.3031
22.1960,0.0000,0.0000,0.0000,-1.3807,-0.5388,0.3368,-1.1787,-0.7746,0.3368,1.4144,0.6062,-0.3704
22.2109,0.0000,0.0000,0.0000,-1.4481,-0.7072,0.2694,-1.0103,-0.7746,0.3368,1.4818,0.4715,-0.4041
22.2258,0.0000,0.0000,0.0000,-1.4481,-0.7072,0.3031,-1.0440,-1.0103,0.3368,1.5155,0.5725,-0.3704
22.2406,0.0000,0.0000,0.0000,-1.3134,-0.7072,0.2694,-1.0777,-1.0103,0.3368,1.5828,0.6399,-0.3704
22.2555,0.0000,0.0000,0.0000,-1.3807,-0.7746,0.2694,-1.2124,-0.7746,0.3368,1.5491,0.6735,-0.3704
22.2704,0.0000,0.0000,0.0000,-1.4481,-0.6399,0.2694,-1.1787,-0.7072,0.4041,1.5491,0.6062,-0.3368
22.2852,0.0000,0.0000,0.0000,-1.4144,-0.7409,0.2694,-1.1450,-0.9429,0.4041,1.6502,0.5725,-0.3704
22.3001,0.0000,0.0000,0.0000,-1.4481,-0.6735,0.2694,-1.3471,-0.9766,0.3031,1.6165,0.6399,-0.3368
22.3150,0.0000,0.0000,0.0000,-1.3807,-0.5725,0.2694,-1.3134,-0.8756,0.4041,1.5491,0.7072,-0.3704
22.3298,0.0000,0.0000,0.0000,-1.4481,-0.8082,0.2694,-1.1450,-0.7746,0.3704,1.6165,0.6399,-0.3368
22.3447,0.0000,0.0000,0.0000,-1.3471,-0.8419,0.2357,-1.2124,-0.9766,0.4041,1.5828,0.5725,-0.3704
22.3596,0.0000,0.0000,0.0000,-1.3807,-0.6399,0.3031,-1.2460,-1.0777,0.3704,1.5491,0.6399,-0.3704
22.3745,0.0000,0.0000,0.0000,-1.3471,-0.7072,0.3368,-1.3471,-1.0440,0.4041,1.5828,0.6735,-0.3368
22.3893,0.0000,0.0000,0.0000,-1.4144,-0.8082,0.3031,-1.3134,-0.8419,0.4041,1.5491,0.6399,-0.3704
22.4042,0.0000,0.0000,0.0000,-1.3134,-0.7409,0.3704,-1.3134,-0.8082,0.3704,1.5828,0.6062,-0.3368
22.4191,0.0000,0.0000,0.0000,-1.3134,-0.7746,0.3368,-1.3134,-0.9429,0.3704,1.5155,0.6399,-0.3704
22.4340,0.0000,0.0000,0.0000,-1.3134,-0.6399,0.3031,-1.5491,-1.0103,0.3031,1.5155,0.7409,-0.3368
22.4489,0.0000,0.0000,0.0000,-1.3471,-0.7409,0.3031,-1.4481,-0.9093,0.2694,1.4818,0.8082,-0.3368
22.4637,0.0000,0.0000,0.0000,-1.4144,-0.6399,0.3368,-1.3807,-0.8419,0.3368,1.4818,0.6735,-0.3368
22.4786,0.0000,0.0000,0.0000,-1.3807,-0.6735,0.3031,-1.3134,-0.9766,0.3368,1.4818,0.6062,-0.3704
22.4935,0.0000,0.0000,0.0000,-1.3807,-0.7072,0.3368,-1.5155,-0.8756,0.4041,1.4481,0.7409,-0.4041
22.5084,0.0000,0.0000,0.0000,-1.3471,-0.6399,0.3368,-1.4818,-0.9766,0.3368,1.5155,0.7746,-0.3368
22.5232,0.0000,0.0000,0.0000,-1.3471,-0.8082,0.3704,-1.3807,-0.9093,0.3368,1.5491,0.7409,-0.3704
22.5381,0.0000,0.0000,0.0000,-1.3807,-0.7746,0.3031,-1.3134,-0.9766,0.3704,1.5155,0.7072,-0.3704
22.5529,0.0000,0.0000,0.0000,-1.3471,-0.6062,0.3031,-1.4818,-0.8419,0.3031,1.5491,0.6399,-0.3368
22.5678,0.0000,0.0000,0.0000,-1.4481,-0.6062,0.3031,-1.3134,-0.8082,0.3704,1.5491,0.8082,-0.3704
22.5826,0.0000,0.0000,0.0000,-1.4481,-0.7746,0.2694,-1.3807,-0.9093,0.3368,1.5491,0.7746,-0.3368
22.5975,0.0000,0.0000,0.0000,-1.3807,-0.6399,0.3031,-1.3134,-0.9766,0.3368,1.5491,0.6399,-0.3368
22.6124,0.0000,0.0000,0.0000,-1.2460,-0.6062,0.3031,-1.3807,-1.0103,0.3031,1.5155,0.6399,-0.4041
22.6273,0.0000,0.0000,0.0000,-1.2797,-0.6399,0.3031,-1.3134,-0.9766,0.3031,1.5155,0.7409,-0.3704
22.6423,0.0000,0.0000,0.0000,-1.3134,-0.8082,0.3031,-1.3134,-0.9093,0.3031,1.4818,0.7409,-0.3704
22.6571,0.0000,0.0000,0.0000,-1.2460,-0.8082,0.3368,-1.1787,-0.9429,0.3704,1.5155,0.7409,-0.3368
22.6721,0.0000,0.0000,0.0000,-1.3134,-0.8082,0.3031,-1.4481,-0.9093,0.4041,1.5155,0.7072,-0.3704
22.6871,0.0000,0.0000,0.0000,-1.4144,-0.8082,0.3031,-1.3134,-0.8419,0.3368,1.5155,0.7409,-0.3368
22.7020,0.0000,0.0000,0.0000,-1.3807,-0.7746,0.3031,-1.3471,-0.8082,0.4041,1.5155,0.6735,-0.3368
22.7170,0.0000,0.0000,0.0000,-1.4144,-0.7072,0.3368,-1.3134,-1.0103,0.3368,1.4818,0.7409,-0.3368
22.7318,0.0000,0.0000,0.0000,-1.3134,-0.7072,0.2694,-1.4481,-0.8756,0.3704,1.5155,0.7409,-0.3704
22.7466,0.0000,0.0000,0.0000,-1.2460,-0.8082,0.3031,-1.3807,-0.9093,0.3368,1.4481,0.7409,-0.3704
22.7616,0.0000,0.0000,0.0000,-1.3134,-0.7409,0.3368,-1.3807,-0.9429,0.3031,1.4818,0.6735,-0.3368
22.7765,0.0000,0.0000,0.0000,-1.4144,-0.6735,0.3031,-1.3807,-0.8419,0.3368,1.4818,0.8082,-0.3368
22.7914,0.0000,0.0000,0.0000,-1.3134,-0.6399,0.2694,-1.4818,-0.8419,0.3368,1.4818,0.7409,-0.3368
22.8063,0.0000,0.0000,0.0000,-1.3134,-0.5725,0.3031,-1.4144,-1.0103,0.4041,1.4481,0.7409,-0.3031
22.8211,0.0000,0.0000,0.0000,-1.2460,-0.6399,0.2694,-1.2460,-0.9766,0.3704,1.4481,0.6735,-0.3368
22.8358,0.0000,0.0000,0.0000,-1.2460,-0.5388,0.3031,-1.4144,-0.9093,0.3704,1.4481,0.6735,-0.3368
22.8506,0.0000,0.0000,0.0000,-1.2797,-0.6399,0.2694,-1.3134,-0.8419,0.4041,1.4481,0.8082,-0.3031
22.8654,0.0000,0.0000,0.0000,-1.3134,-0.6062,0.3031,-1.2460,-1.0103,0.3031,1.4481,0.7409,-0.2694
22.8803,0.0000,0.0000,0.0000,-1.2797,-0.7072,0.3031,-1.3807,-1.0103,0.3368,1.4481,0.7409,-0.3031
22.8951,0.0000,0.0000,0.0000,-1.3807,-0.7072,0.3031,-1.3807,-0.8419,0.3368,1.5155,0.6735,-0.3368
22.9100,0.0000,0.0000,0.0000,-1.3471,-0.7072,0.3031,-1.2460,-0.8419,0.3704,1.5155,0.7409,-0.3368
22.9248,0.0000,0.0000,0.0000,-1.4144,-0.5725,0.3031,-1.3134,-1.0103,0.3704,1.4818,0.7072,-0.3368
22.9397,0.0000,0.0000,0.0000,-1.2797,-0.6735,0.3031,-1.4481,-0.9093,0.3704,1.4818,0.7409,-0.3704
22.9546,0.0000,0.0000,0.0000,-1.3471,-0.7409,0.3368,-1.3134,-0.8419,0.3368,1.4818,0.7409,-0.3704
22.9694,0.0000,0.0000,0.0000,-1.3134,-0.6399,0.2694,-1.1787,-0.8082,0.3368,1.5155,0.7072,-0.3031
22.9843,0.0000,0.0000,0.0000,-1.2124,-0.6399,0.3031,-1.4144,-0.8756,0.4041,1.4818,0.7409,-0.3368
22.9992,0.0000,0.0000,0.0000,-1.2797,-0.5388,0.3031,-1.4481,-0.8756,0.3368,1.5155,0.7409,-0.3704
23.0141,0.0000,0.0000,0.0000,-1.3134,-0.6399,0.2694,-1.3134,-0.8419,0.3704,1.4481,0.6735,-0.3368
23.0289,0.0000,0.0000,0.0000,-1.2124,-0.6062,0.3031,-1.3134,-0.8082,0.4041,1.4481,0.6399,-0.3368
23.0438,0.0000,0.0000,0.0000,-1.2124,-0.6062,0.2694,-1.2460,-1.0440,0.4041,1.4144,0.7072,-0.3368
23.0588,0.0000,0.0000,0.0000,-1.1113,-0.6062,0.2694,-1.2460,-0.9766,0.3704,1.4481,0.6735,-0.4041
23.0736,0.0000,0.0000,0.0000,-1.0777,-0.5388,0.3031,-1.3807,-1.0103,0.3704,1.3807,0.7409,-0.3368
23.0884,0.0000,0.0000,0.0000,-1.0777,-0.7409,0.2694,-1.2460,-0.8082,0.3368,1.3134,0.6399,-0.3368
23.1033,0.0000,0.0000,0.0000,-1.0103,-0.6735,0.3031,-1.3134,-1.0103,0.3704,1.3134,0.6735,-0.3368
23.1181,0.0000,0.0000,0.0000,-1.0440,-0.5388,0.3368,-1.4481,-1.0103,0.3368,1.2797,0.7409,-0.3704
23.1330,0.0000,0.0000,0.0000,-1.1113,-0.6735,0.3368,-1.3807,-0.9093,0.3368,1.2460,0.7409,-0.3368
23.1479,0.0000,0.0000,0.0000,-1.1787,-0.6062,0.3368,-1.3471,-0.8082,0.3368,1.2460,0.6735,-0.3368
23.1628,0.0000,0.0000,0.0000,-1.1113,-0.6062,0.3368,-1.3134,-1.0103,0.3704,1.2460,0.6399,-0.3368
23.1776,0.0000,0.0000,0.0000,-1.1113,-0.6399,0.3368,-1.3134,-1.0440,0.3368,1.2797,0.7072,-0.3704
23.1925,0.0000,0.0000,0.0000,-1.1450,-0.5725,0.3368,-1.4481,-0.9093,0.3368,1.3134,0.8082,-0.3031
23.2074,0.0000,0.0000,0.0000,-1.2460,-0.5388,0.3368,-1.3807,-0.8756,0.3368,1.3471,0.6735,-0.3704
23.2222,0.0000,0.0000,0.0000,-1.2124,-0.6735,0.3368,-1.3471,-1.0103,0.3031,1.3134,0.6735,-0.3031
23.2372,0.0000,0.0000,0.0000,-1.1787,-0.6399,0.3368,-1.4818,-0.9429,0.3368,1.3134,0.6735,-0.3031
23.2520,0.0000,0.0000,0.0000,-1.1113,-0.5725,0.3368,-1.4481,-0.8756,0.3368,1.3471,0.7409,-0.3031
23.2669,0.0000,0.0000,0.0000,-1.2124,-0.6399,0.3368,-1.3807,-0.9093,0.3368,1.3134,0.6399,-0.3368
23.2819,0.0000,0.0000,0.0000,-1.2460,-0.5725,0.3368,-1.3807,-0.8419,0.4041,1.3807,0.7409,-0.3031
23.2968,0.0000,0.0000,0.0000,-1.2797,-0.6735,0.3031,-1.3807,-0.8419,0.3368,1.3134,0.6399,-0.3031
23.3117,0.0000,0.0000,0.0000,-1.2797,-0.5388,0.3368,-1.3134,-0.8082,0.3368,1.3807,0.6735,-0.3368
23.3266,0.0000,0.0000,0.0000,-1.2124,-0.5725,0.3368,-1.3134,-1.0440,0.3368,1.3807,0.7409,-0.3031
23.3415,0.0000,0.0000,0.0000,-1.1113,-0.5725,0.3368,-1.4481,-1.0103,0.3704,1.3807,0.7409,-0.3031
23.3563,0.0000,0.0000,0.0000,-1.2797,-0.7409,0.3368,-1.3134,-0.8756,0.3368,1.4144,0.7409,-0.3031
23.3712,0.0000,0.0000,0.0000,-1.2460,-0.6735,0.3368,-1.3807,-0.8419,0.3031,1.3807,0.7409,-0.3031
23.3861,0.0000,0.0000,0.0000,-1.2124,-0.6399,0.3368,-1.4818,-1.0440,0.3704,1.4144,0.7746,-0.3031
23.4009,0.0000,0.0000,0.0000,-1.2124,-0.6062,0.3031,-1.5155,-0.9093,0.3368,1.3807,0.7409,-0.3031
23.4159,0.0000,0.0000,0.0000,-1.2460,-0.7072,0.3368,-1.4144,-0.9766,0.3031,1.4144,0.6735,-0.3031
23.4307,0.0000,0.0000,0.0000,-1.1787,-0.7409,0.3368,-1.3134,-0.8419,0.3368,1.4144,0.6735,-0.3031
23.4456,0.0000,0.0000,0.0000,-1.1450,-0.5725,0.3368,-1.2460,-1.0777,0.3031,1.4144,0.7409,-0.3031
23.4605,0.0000,0.0000,0.0000,-1.1787,-0.5725,0.3368,-1.4818,-1.0440,0.2694,1.3134,0.7409,-0.3704
23.4754,0.0000,0.0000,0.0000,-1.2124,-0.5725,0.3368,-1.3807,-0.8419,0.3704,1.3471,0.7746,-0.3368
23.4902,0.0000,0.0000,0.0000,-1.2460,-0.5388,0.3368,-1.3134,-0.9093,0.3031,1.3134,0.7409,-0.3031
23.5051,0.0000,0.0000,0.0000,-1.1787,-0.6735,0.3368,-1.2124,-1.0103,0.3704,1.3471,0.8082,-0.3031
23.5200,0.0000,0.0000,0.0000,-1.0777,-0.6062,0.3031,-1.3134,-1.1113,0.3031,1.3134,0.7746,-0.3031
23.5349,0.0000,0.0000,0.0000,-1.0777,-0.5388,0.3031,-1.4481,-0.9429,0.3031,1.3471,0.7409,-0.3031
23.5498,0.0000,0.0000,0.0000,-1.0440,-0.5725,0.3031,-1.3807,-0.9429,0.3704,1.3134,0.6735,-0.3031
23.5646,0.0000,0.0000,0.0000,-1.1113,-0.6735,0.3031,-1.3134,-0.8419,0.3031,1.3471,0.6735,-0.3368
