Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
17.2309,0.9766,0.7072,-0.3704,-1.5155,-0.6399,0.4041,-1.2124,-0.8419,0.2694,1.3134,0.8756,-0.3031
17.2379,0.8756,0.5052,-0.2021,-1.5491,-0.4378,0.4041,-0.9766,-0.8756,0.3031,1.3471,0.8756,-0.2694
17.2451,0.8419,0.4378,-0.2357,-1.5828,-0.4715,0.4041,-1.0440,-0.9766,0.3031,1.3471,0.8756,-0.2694
17.2522,0.8419,0.5725,-0.1684,-1.5155,-0.5388,0.3704,-1.0777,-0.7746,0.3368,1.3471,0.8756,-0.2694
17.2593,0.8756,0.5388,-0.3368,-1.5491,-0.5388,0.3704,-1.1450,-0.9429,0.3368,1.4144,0.9429,-0.2694
17.2666,0.8419,0.4041,-0.2357,-1.5828,-0.4378,0.4715,-1.0103,-0.8419,0.3368,1.4144,0.9093,-0.3031
17.2739,0.7072,0.4041,-0.3704,-1.5491,-0.4715,0.4041,-0.9429,-1.0440,0.3368,1.4144,0.7409,-0.3031
17.2812,0.7746,0.5388,-0.2357,-1.5155,-0.5388,0.4041,-1.0440,-0.8756,0.3031,1.4144,0.8756,-0.2694
17.2883,0.7746,0.6399,-0.3704,-1.5491,-0.5388,0.4041,-0.8756,-1.0440,0.3031,1.4481,0.8756,-0.2694
17.2955,0.6735,0.4715,-0.2021,-1.6165,-0.4378,0.4378,-0.9093,-0.9429,0.3368,1.4144,0.7746,-0.3704
17.3028,0.7746,0.5052,-0.2021,-1.5491,-0.5725,0.3368,-1.0440,-0.9766,0.3031,1.4481,0.7746,-0.2357
17.3100,0.7072,0.6062,-0.2357,-1.6502,-0.4378,0.4715,-0.9093,-0.8082,0.3031,1.4818,0.9429,-0.3031
17.3172,0.7746,0.6062,-0.3031,-1.6165,-0.6062,0.3704,-0.9766,-0.8419,0.3031,1.4144,0.8756,-0.3031
17.3244,0.6735,0.4715,-0.2357,-1.6165,-0.5052,0.4378,-0.8082,-1.0103,0.3031,1.4481,0.9429,-0.3031
17.3317,0.7746,0.5388,-0.4041,-1.6165,-0.6062,0.3704,-0.9093,-0.9766,0.3031,1.4818,0.9093,-0.3704
17.3390,0.7072,0.4378,-0.2357,-1.6838,-0.4378,0.4041,-0.8756,-0.7746,0.3368,1.4818,0.8756,-0.3031
17.3462,0.7409,0.5388,-0.3368,-1.6165,-0.5725,0.3368,-0.9093,-0.8419,0.3368,1.3807,0.7746,-0.3031
17.3533,0.7409,0.5388,-0.4041,-1.5828,-0.6735,0.3368,-0.9429,-0.9766,0.3031,1.4144,0.7409,-0.3031
17.3605,0.6735,0.4378,-0.2357,-1.6165,-0.4715,0.3704,-0.8756,-0.8419,0.3368,1.4144,0.7072,-0.3368
17.3678,0.6735,0.6062,-0.2694,-1.5155,-0.6062,0.3704,-0.9766,-0.9429,0.3368,1.4144,0.7072,-0.3704
17.3750,0.6062,0.4715,-0.2021,-1.5155,-0.5388,0.3704,-0.8082,-0.8419,0.3368,1.4481,0.6735,-0.3368
17.3823,0.6735,0.6062,-0.4041,-1.4818,-0.7072,0.4041,-0.8082,-1.0103,0.3368,1.4144,0.7746,-0.3368
17.3895,0.6062,0.4378,-0.2021,-1.4481,-0.6399,0.3368,-0.9429,-0.9429,0.3704,1.4481,0.8082,-0.3031
17.3970,0.5725,0.4715,-0.2357,-1.4481,-0.5725,0.4041,-0.9429,-0.8082,0.3704,1.4481,0.8756,-0.3031
17.4045,0.5388,0.5388,-0.2694,-1.4818,-0.4378,0.4715,-0.9093,-0.8082,0.3368,1.4481,0.8419,-0.2694
17.4118,0.6062,0.3368,-0.3368,-1.5155,-0.5388,0.4041,-0.7746,-0.9766,0.3704,1.4144,0.8082,-0.3031
17.4191,0.5725,0.4378,-0.3031,-1.4818,-0.5052,0.4378,-0.9093,-0.8419,0.3368,1.3807,0.7072,-0.3704
17.4263,0.6062,0.5388,-0.2694,-1.5155,-0.5052,0.4041,-0.9093,-0.8082,0.3368,1.4144,0.7409,-0.3031
17.4334,0.6062,0.4041,-0.1684,-1.5155,-0.3704,0.4041,-0.7409,-0.9429,0.3368,1.4144,0.7072,-0.3368
17.4407,0.6399,0.5388,-0.3368,-1.3807,-0.5388,0.3704,-0.9429,-0.9093,0.3368,1.3471,0.6735,-0.2694
17.4479,0.6062,0.4041,-0.2021,-1.4481,-0.4378,0.3704,-0.8756,-0.8082,0.4041,1.3471,0.7072,-0.3031
17.4552,0.6062,0.5388,-0.2694,-1.3471,-0.5388,0.4041,-0.8756,-0.7746,0.3704,1.3134,0.8082,-0.3031
17.4624,0.6062,0.5052,-0.2694,-1.4481,-0.3704,0.4041,-0.7072,-0.9093,0.3704,1.3134,0.7746,-0.2694
17.4697,0.6399,0.5388,-0.2357,-1.3134,-0.5052,0.3368,-0.8756,-0.9429,0.3368,1.3471,0.7409,-0.3031
17.4769,0.6399,0.4041,-0.4041,-1.3807,-0.3704,0.4041,-0.7072,-0.9093,0.3368,1.3471,0.8082,-0.3031
17.4841,0.6062,0.4715,-0.2694,-1.3471,-0.5052,0.4378,-0.8082,-0.7072,0.3368,1.3471,0.7072,-0.2694
17.4913,0.5052,0.4041,-0.2021,-1.3807,-0.5388,0.4041,-0.6735,-0.9429,0.3368,1.3134,0.6399,-0.3031
17.4986,0.5052,0.4715,-0.3031,-1.3471,-0.3368,0.4041,-0.8082,-0.7746,0.3368,1.2460,0.7072,-0.2694
17.5058,0.5052,0.4041,-0.1684,-1.4481,-0.3704,0.3704,-0.7072,-0.8756,0.3704,1.2460,0.6062,-0.3031
17.5131,0.5052,0.4715,-0.2021,-1.3471,-0.5052,0.3704,-0.7746,-0.7072,0.3368,1.2460,0.6399,-0.2694
17.5202,0.5388,0.5388,-0.3368,-1.2460,-0.4715,0.4041,-0.8419,-0.8419,0.3368,1.2124,0.6062,-0.3031
17.5273,0.4378,0.4378,-0.1684,-1.2797,-0.4041,0.4041,-0.6062,-0.8082,0.3368,1.1787,0.6399,-0.2694
17.5346,0.4715,0.5052,-0.2694,-1.1113,-0.4378,0.3704,-0.7746,-0.7072,0.3368,1.2124,0.6735,-0.3031
17.5418,0.4041,0.4378,-0.3704,-1.2460,-0.3368,0.3368,-0.6735,-0.9093,0.3368,1.1787,0.7072,-0.2694
17.5491,0.5388,0.4378,-0.3704,-1.1450,-0.3031,0.3368,-0.6735,-0.7072,0.3368,1.2124,0.6735,-0.3031
17.5564,0.5052,0.4041,-0.2357,-1.1787,-0.3031,0.3368,-0.5725,-0.6735,0.3368,1.1450,0.7072,-0.3031
17.5637,0.5725,0.5388,-0.2694,-1.1787,-0.2694,0.4041,-0.7746,-0.8419,0.3368,1.1450,0.6735,-0.2694
17.5710,0.5388,0.4378,-0.2694,-1.1787,-0.3704,0.3368,-0.7072,-0.6399,0.3368,1.1450,0.5725,-0.2694
17.5782,0.5052,0.5725,-0.3704,-1.2124,-0.4378,0.3704,-0.7409,-0.8082,0.3031,1.0777,0.5725,-0.3031
17.5854,0.5052,0.4378,-0.2357,-1.3134,-0.3368,0.3368,-0.5725,-0.6735,0.3031,1.1113,0.5388,-0.3031
17.5926,0.5388,0.5388,-0.2694,-1.2460,-0.4378,0.3704,-0.7072,-0.8082,0.3031,1.0777,0.5388,-0.3368
17.5997,0.5052,0.4378,-0.3368,-1.2797,-0.3368,0.3704,-0.5725,-0.8082,0.3704,1.1113,0.6399,-0.3031
17.6069,0.5052,0.5388,-0.1684,-1.1787,-0.3704,0.3704,-0.7072,-0.6735,0.3368,1.0777,0.6399,-0.3031
17.6141,0.5725,0.4715,-0.2357,-1.2124,-0.4378,0.4041,-0.7409,-0.7746,0.3368,1.1113,0.6735,-0.2694
17.6213,0.5052,0.4715,-0.1684,-1.1787,-0.3704,0.3704,-0.6399,-0.8756,0.3031,1.0777,0.7072,-0.3368
17.6284,0.5388,0.5725,-0.2694,-1.2124,-0.2694,0.4041,-0.5725,-0.7072,0.3031,1.0777,0.6399,-0.3031
17.6355,0.5725,0.6062,-0.2694,-1.0777,-0.4041,0.3704,-0.7072,-0.6735,0.3704,0.9766,0.6062,-0.2357
17.6427,0.5052,0.4378,-0.3368,-1.0440,-0.2021,0.3031,-0.6399,-0.9093,0.3031,1.0777,0.6062,-0.3031
17.6501,0.6062,0.5388,-0.3704,-0.9766,-0.3368,0.4041,-0.7409,-0.7746,0.3031,1.0103,0.5388,-0.3031
17.6574,0.5725,0.4041,-0.1684,-1.0440,-0.2021,0.3368,-0.6399,-0.7072,0.3031,0.9429,0.4715,-0.3031
17.6646,0.6735,0.5388,-0.2694,-1.0440,-0.3704,0.3031,-0.8082,-0.8082,0.3704,0.9429,0.4715,-0.2694
17.6719,0.6399,0.4715,-0.2694,-1.0440,-0.2357,0.3031,-0.6399,-0.7072,0.3031,0.9766,0.5388,-0.3031
17.6790,0.6735,0.5388,-0.2694,-1.0440,-0.3704,0.3368,-0.8419,-0.8419,0.3031,0.9429,0.4715,-0.3031
17.6862,0.6399,0.4041,-0.3704,-1.0777,-0.2694,0.3031,-0.6399,-0.8756,0.3031,0.9093,0.5388,-0.2694
17.6934,0.6399,0.4378,-0.1684,-1.0440,-0.2021,0.3031,-0.6735,-0.9429,0.3368,0.8082,0.5388,-0.2357
17.7006,0.7072,0.5388,-0.4041,-1.0440,-0.4041,0.2694,-0.8756,-0.8756,0.3031,0.8082,0.5388,-0.3031
17.7078,0.7072,0.4378,-0.2357,-1.0103,-0.2021,0.2694,-0.7409,-0.7072,0.3031,0.7746,0.5388,-0.2357
17.7150,0.7072,0.5388,-0.3368,-0.9429,-0.2694,0.3031,-0.8756,-0.8419,0.3368,0.7409,0.5388,-0.2357
17.7222,0.6399,0.4378,-0.2021,-0.9429,-0.1347,0.3368,-0.7409,-0.7072,0.3368,0.7409,0.4041,-0.2357
17.7295,0.6735,0.5388,-0.3368,-0.9093,-0.1347,0.3368,-0.8419,-0.7746,0.3031,0.7072,0.4715,-0.2357
17.7367,0.6399,0.4715,-0.2357,-0.9093,-0.1010,0.3368,-0.7409,-0.8419,0.3368,0.7072,0.3368,-0.3031
17.7439,0.6399,0.5052,-0.3368,-0.8756,-0.1684,0.3368,-0.8082,-0.6735,0.3031,0.7072,0.3704,-0.2694
17.7511,0.6399,0.3368,-0.2021,-0.8756,-0.2357,0.3031,-0.7072,-0.9093,0.3031,0.6735,0.3704,-0.2357
17.7583,0.6735,0.3704,-0.2357,-0.8419,-0.1010,0.3031,-0.6735,-0.9093,0.2694,0.6399,0.4715,-0.1684
17.7655,0.7072,0.4378,-0.3704,-0.8756,-0.2021,0.3368,-0.8419,-0.8756,0.3031,0.6399,0.5052,-0.1684
17.7728,0.6399,0.4378,-0.3031,-0.8756,-0.1347,0.4041,-0.7072,-0.6735,0.2357,0.6399,0.5052,-0.2021
17.7801,0.6735,0.3031,-0.2021,-0.9093,-0.0674,0.4041,-0.7072,-0.8756,0.2694,0.6062,0.6062,-0.1684
17.7874,0.6735,0.4378,-0.2357,-0.9429,-0.1684,0.4041,-0.7746,-0.6735,0.2357,0.6735,0.5388,-0.2357
17.7946,0.7409,0.5052,-0.3368,-0.9766,-0.2021,0.3031,-0.8419,-0.6399,0.2357,0.6399,0.5388,-0.1684
17.8017,0.6399,0.3368,-0.2357,-0.9429,-0.2021,0.3031,-0.6399,-0.6735,0.2357,0.6735,0.4715,-0.2021
17.8089,0.6735,0.4378,-0.3031,-0.9766,-0.0674,0.3031,-0.8082,-0.6735,0.2694,0.6399,0.4715,-0.2357
17.8162,0.6399,0.3368,-0.3368,-0.9766,0.0000,0.3368,-0.6399,-0.6735,0.2694,0.6399,0.4041,-0.1684
17.8233,0.6399,0.4378,-0.3704,-0.9429,-0.2021,0.3704,-0.8082,-0.7746,0.2357,0.6399,0.5388,-0.1347
17.8307,0.6062,0.3368,-0.2021,-0.9766,-0.2357,0.3368,-0.6062,-0.8756,0.2694,0.6735,0.5388,-0.1684
17.8378,0.5725,0.3368,-0.2357,-1.0103,-0.2021,0.2694,-0.6735,-0.7072,0.2021,0.7072,0.5725,-0.2021
17.8451,0.6399,0.4378,-0.3704,-1.0777,-0.1347,0.3368,-0.6399,-0.9093,0.2694,0.7072,0.6062,-0.1684
17.8523,0.6399,0.3368,-0.2021,-1.0440,-0.2357,0.3368,-0.7072,-0.9429,0.2694,0.7072,0.6062,-0.1684
17.8595,0.7409,0.3368,-0.2357,-1.0440,-0.2357,0.3031,-0.8082,-0.8082,0.2021,0.7409,0.6399,-0.2021
17.8667,0.7072,0.4715,-0.2694,-1.0777,-0.2021,0.3368,-0.7072,-0.8082,0.2357,0.8756,0.6399,-0.1684
17.8740,0.7746,0.5388,-0.2694,-1.0440,-0.3031,0.3704,-0.7746,-0.8419,0.2357,0.8082,0.6735,-0.1684
17.8811,0.6735,0.4715,-0.2021,-1.2124,-0.4041,0.2694,-0.7072,-0.9093,0.2694,0.9093,0.6399,-0.2357
17.8882,0.8082,0.4378,-0.2694,-1.2460,-0.3368,0.4041,-0.7746,-0.9766,0.3031,0.9766,0.6399,-0.2021
17.8954,0.8082,0.5725,-0.3368,-1.2124,-0.4041,0.3368,-0.8419,-0.7409,0.2357,1.0103,0.6399,-0.2357
17.9025,0.8419,0.5388,-0.4041,-1.2797,-0.4715,0.3368,-0.9766,-0.9429,0.2694,0.9429,0.6399,-0.1684
17.9097,0.8419,0.5388,-0.3368,-1.3134,-0.2694,0.4041,-0.8082,-1.0440,0.2694,0.9766,0.6735,-0.2694
17.9170,0.8756,0.5388,-0.3704,-1.3134,-0.4378,0.4041,-0.9093,-0.9093,0.2357,1.0103,0.7409,-0.3031
17.9242,0.8082,0.4041,-0.2694,-1.3471,-0.3368,0.3704,-0.7409,-1.0440,0.3031,1.0440,0.8082,-0.2357
17.9313,0.8756,0.5052,-0.3368,-1.2124,-0.4378,0.3704,-0.9766,-0.9093,0.3031,1.0777,0.8419,-0.2357
17.9386,0.8082,0.4378,-0.4041,-1.3471,-0.3031,0.3368,-0.8082,-1.0777,0.3031,1.0777,0.8756,-0.2694
17.9457,0.8419,0.4715,-0.2357,-1.3471,-0.3368,0.4041,-0.8419,-0.8419,0.3031,1.1113,0.8419,-0.2694
17.9530,0.9093,0.5725,-0.3704,-1.3471,-0.5052,0.3704,-1.0103,-0.9429,0.3031,1.1450,0.7746,-0.2357
17.9602,0.8756,0.4715,-0.2357,-1.3134,-0.3704,0.3368,-0.9766,-0.9093,0.3031,1.1787,0.7409,-0.2357
17.9675,0.8756,0.6735,-0.3368,-1.2797,-0.4041,0.3368,-0.8756,-1.0777,0.3368,1.1787,0.7409,-0.2694
17.9748,0.9093,0.6399,-0.2694,-1.3134,-0.5725,0.3368,-1.0103,-0.9429,0.3031,1.1450,0.7409,-0.3031
17.9821,0.9093,0.6735,-0.2021,-1.3471,-0.4378,0.3368,-0.9766,-0.9429,0.2694,1.2124,0.8082,-0.3031
17.9895,0.9093,0.6062,-0.2357,-1.3471,-0.5725,0.3368,-0.9766,-0.9766,0.3031,1.2460,0.8082,-0.3031
17.9970,0.9093,0.5388,-0.2694,-1.3807,-0.4378,0.4378,-0.9766,-1.1113,0.3031,1.2460,0.9429,-0.3031
18.0044,1.0103,0.6735,-0.2694,-1.3471,-0.6062,0.4041,-1.1450,-1.0777,0.3368,1.2124,0.9429,-0.3031
18.0117,0.9429,0.5725,-0.3368,-1.3807,-0.4378,0.4041,-1.0777,-0.9429,0.2357,1.2460,0.9429,-0.2357
18.0189,1.0440,0.6062,-0.3704,-1.3471,-0.5725,0.3704,-1.0103,-1.0103,0.3031,1.2460,0.9093,-0.2357
18.0262,1.0103,0.5052,-0.2694,-1.3807,-0.5052,0.3704,-1.0777,-1.0777,0.3031,1.2124,0.8756,-0.2694
18.0335,1.0777,0.6062,-0.3368,-1.3471,-0.4378,0.4041,-1.2124,-0.9429,0.3368,1.2460,0.7409,-0.3031
18.0406,0.9766,0.6399,-0.3368,-1.3807,-0.4378,0.4041,-1.0777,-0.9093,0.3031,1.2460,0.9766,-0.2694
18.0479,1.0440,0.6399,-0.2694,-1.3471,-0.5725,0.3704,-1.2460,-1.0440,0.2694,1.3134,0.8082,-0.2694
18.0551,1.0103,0.6062,-0.2694,-1.4481,-0.5388,0.4041,-1.1450,-0.9766,0.3031,1.2460,0.8756,-0.3031
18.0623,1.0103,0.6735,-0.2357,-1.3134,-0.5725,0.3368,-1.2124,-1.0103,0.2694,1.2797,0.8756,-0.3031
18.0696,0.9766,0.5725,-0.3704,-1.4144,-0.5725,0.3704,-1.1450,-0.9429,0.3368,1.2460,0.8756,-0.2357
18.0769,1.0440,0.6735,-0.4041,-1.3807,-0.7072,0.3368,-1.2460,-1.0777,0.3031,1.2797,0.9429,-0.3031
18.0841,0.9429,0.6062,-0.3368,-1.4818,-0.4715,0.4041,-1.1450,-1.1113,0.3368,1.3807,0.9429,-0.2357
18.0914,1.0777,0.6062,-0.3704,-1.3471,-0.6399,0.3368,-1.1450,-1.0777,0.3031,1.2460,0.9429,-0.2357
18.0986,1.0777,0.5052,-0.2357,-1.4818,-0.4378,0.3704,-1.2124,-0.9429,0.3031,1.2797,0.9093,-0.3031
18.1059,1.1113,0.6735,-0.4041,-1.4481,-0.5388,0.3704,-1.2797,-1.0440,0.3368,1.1787,0.8756,-0.2357
18.1131,1.0103,0.5052,-0.2357,-1.3807,-0.5388,0.3704,-1.1450,-1.0777,0.3031,1.2797,0.8082,-0.3031
18.1204,1.1113,0.6399,-0.4041,-1.3471,-0.6399,0.3704,-1.2797,-1.0777,0.3031,1.2460,0.8756,-0.2694
18.1276,1.0440,0.5052,-0.2694,-1.4481,-0.4378,0.4041,-1.1787,-0.9766,0.3368,1.2460,0.8756,-0.3031
18.1349,1.1113,0.6735,-0.3704,-1.4481,-0.5052,0.3704,-1.3471,-1.0777,0.3031,1.3471,0.8756,-0.3031
18.1421,1.0103,0.6399,-0.2021,-1.3807,-0.6399,0.3704,-1.1450,-1.1113,0.3031,1.3807,0.8756,-0.2694
18.1493,1.1113,0.6735,-0.2694,-1.4144,-0.7409,0.3704,-1.3134,-0.9093,0.3031,1.3134,0.9093,-0.3031
18.1565,1.0777,0.5725,-0.2357,-1.3471,-0.5388,0.3368,-1.1787,-0.9093,0.3031,1.2797,0.8756,-0.2694
18.1638,1.1450,0.7072,-0.3368,-1.3134,-0.6399,0.3704,-1.3134,-0.9429,0.3368,1.2797,0.9766,-0.3031
18.1710,1.0777,0.5725,-0.4378,-1.4818,-0.4378,0.3704,-1.1450,-1.0440,0.3368,1.3134,0.8082,-0.3031
18.1781,1.1113,0.5388,-0.3368,-1.3807,-0.5388,0.3704,-1.0440,-0.9093,0.3031,1.3807,0.8082,-0.2694
18.1853,1.1787,0.5388,-0.2021,-1.4481,-0.4378,0.4041,-1.3134,-0.9093,0.3031,1.2797,0.7746,-0.2694
18.1926,1.0777,0.5052,-0.2694,-1.4818,-0.4378,0.3368,-1.1450,-0.9429,0.3031,1.2797,0.8756,-0.3031
18.1998,1.1113,0.5052,-0.2357,-1.4144,-0.6062,0.3704,-1.3134,-1.0440,0.2694,1.2460,0.9093,-0.3031
18.2071,1.0777,0.5052,-0.2021,-1.4818,-0.4715,0.4378,-1.2460,-0.9766,0.3031,1.2797,0.9093,-0.2694
18.2143,1.0777,0.6062,-0.3031,-1.4818,-0.6062,0.4715,-1.3134,-1.1113,0.3031,1.2797,1.0103,-0.2357
18.2216,1.1113,0.5052,-0.3368,-1.5155,-0.5725,0.3704,-1.1113,-1.1113,0.3031,1.2124,0.9093,-0.2357
18.2289,1.0777,0.5388,-0.2694,-1.6165,-0.7072,0.4041,-1.1787,-1.1113,0.3031,1.2797,0.9093,-0.2357
18.2362,1.1113,0.6735,-0.3031,-1.4818,-0.6399,0.3368,-1.2124,-0.9429,0.2694,1.2460,0.8419,-0.2021
18.2433,1.1450,0.7072,-0.4041,-1.5491,-0.5725,0.3368,-1.2797,-0.9093,0.2694,1.2124,0.8756,-0.2357
18.2505,1.0777,0.7409,-0.3368,-1.3471,-0.6399,0.3368,-1.1450,-0.8419,0.3031,1.2460,0.8756,-0.3031
18.2579,1.0440,0.7072,-0.3368,-1.4481,-0.4378,0.3704,-1.1113,-0.9766,0.3031,1.2797,0.8082,-0.2694
18.2651,1.0777,0.7072,-0.2694,-1.3807,-0.5388,0.4041,-1.2124,-0.9093,0.3031,1.2797,0.8082,-0.2694
18.2723,1.1787,0.7409,-0.3368,-1.3471,-0.6399,0.3368,-1.2797,-1.0103,0.3031,1.2797,0.8756,-0.1347
18.2796,1.1450,0.7072,-0.2694,-1.3471,-0.6062,0.3704,-1.1450,-0.8419,0.3031,1.2460,0.8756,-0.3031
18.2868,1.2797,0.5725,-0.2021,-1.3807,-0.7072,0.4041,-1.0777,-1.0440,0.3031,1.2460,0.8082,-0.2357
18.2941,1.0777,0.5725,-0.2021,-1.3471,-0.6062,0.3704,-1.2124,-0.8419,0.3031,1.2797,0.8419,-0.2694
18.3012,1.1787,0.7072,-0.2694,-1.3807,-0.7409,0.3368,-1.3134,-0.9429,0.3031,1.2460,0.8756,-0.2694
18.3084,0.8419,0.5725,-0.1010,-1.3807,-0.5725,0.3704,-1.1450,-0.9429,0.3368,1.2124,0.8082,-0.3031
18.3155,0.9429,0.6399,-0.2021,-1.3471,-0.5388,0.3368,-1.2460,-0.9429,0.3031,1.2124,0.7746,-0.3031
18.3229,0.7072,0.8082,-0.1010,-1.3471,-0.6399,0.4041,-1.0777,-1.0440,0.3031,1.2124,0.8082,-0.2357
18.3302,0.7746,0.9766,-0.2357,-1.3134,-0.5052,0.3704,-1.3471,-1.0103,0.3031,1.1787,0.7746,-0.3031
18.3374,0.6735,0.8419,-0.2357,-1.3134,-0.4041,0.3704,-1.1450,-1.0777,0.3031,1.1450,0.8082,-0.2694
18.3446,0.6399,0.7746,-0.2021,-1.3807,-0.5388,0.4041,-1.2460,-0.9766,0.3031,1.1787,0.8082,-0.2694
18.3518,0.6062,0.8419,-0.2357,-1.2460,-0.4378,0.4041,-1.3807,-0.9429,0.2694,1.1450,0.8756,-0.3031
18.3590,0.5052,0.8419,-0.0337,-1.3134,-0.4378,0.4041,-1.3134,-0.9093,0.2694,1.1113,0.8082,-0.2694
18.3662,0.5388,0.8419,0.0674,-1.2124,-0.6735,0.2694,-1.4144,-0.9766,0.3031,1.0777,0.8756,-0.2694
18.3735,0.4378,1.1113,0.0000,-1.2460,-0.5388,0.3368,-1.2460,-0.8082,0.3368,1.1450,0.7409,-0.3031
18.3806,0.4715,1.2124,-0.0337,-1.2124,-0.7072,0.3368,-1.3807,-0.9766,0.3368,1.1450,0.8082,-0.3031
18.3880,0.4715,1.0777,0.0337,-1.2460,-0.5725,0.3368,-1.3807,-0.9093,0.3031,1.0777,0.7746,-0.3031
18.3952,0.4715,0.9766,0.0674,-1.2124,-0.6062,0.4041,-1.3807,-1.0103,0.3031,1.0777,0.8419,-0.3031
18.4025,0.4378,0.9093,-0.0337,-1.3471,-0.5725,0.4041,-1.2797,-0.9093,0.3031,1.0777,0.8756,-0.3031
18.4097,0.5052,0.9429,-0.1347,-1.2124,-0.6735,0.3704,-1.4144,-1.0777,0.3031,1.0777,0.8756,-0.2694
18.4170,0.4715,0.7746,-0.0674,-1.2460,-0.6062,0.4041,-1.3807,-0.9093,0.3031,1.0777,0.8756,-0.3031
18.4243,0.5052,0.6399,-0.1010,-1.3134,-0.5052,0.4041,-1.2124,-1.0103,0.3704,1.0440,0.8756,-0.3031
18.4316,0.5388,0.7409,-0.1684,-1.2460,-0.6399,0.3704,-1.3807,-0.8419,0.3368,1.0103,0.8756,-0.2694
18.4387,0.6062,0.6735,-0.1010,-1.3134,-0.5388,0.4041,-1.3807,-0.8419,0.3031,1.1450,0.8419,-0.3031
18.4460,0.5725,0.6735,-0.1347,-1.2460,-0.6399,0.4378,-1.3134,-1.0103,0.3031,1.1450,0.8419,-0.2694
18.4531,0.6735,0.7072,-0.2694,-1.3471,-0.7072,0.3704,-1.3807,-0.8419,0.3031,1.1450,0.8082,-0.3031
18.4603,0.6735,0.5388,-0.3704,-1.3807,-0.5725,0.3031,-1.2124,-0.9766,0.3031,1.1450,0.8082,-0.3368
18.4675,0.6735,0.5052,-0.2357,-1.2797,-0.6399,0.3368,-1.2460,-0.9766,0.3031,1.1450,0.8082,-0.3031
18.4747,0.8419,0.6062,-0.3704,-1.3807,-0.6062,0.3368,-1.3807,-0.9429,0.3031,1.1787,0.8082,-0.2694
18.4819,0.8419,0.5052,-0.2357,-1.3471,-0.5725,0.4041,-1.1787,-0.7746,0.3031,1.1787,0.7746,-0.3031
18.4892,1.0103,0.6062,-0.3704,-1.3134,-0.6399,0.3704,-1.3134,-0.9429,0.3031,1.1450,0.8082,-0.3031
18.4963,0.9766,0.5052,-0.3031,-1.3471,-0.5388,0.3368,-1.1787,-0.9429,0.3031,1.1787,0.8082,-0.2694
18.5035,1.0440,0.5052,-0.1684,-1.2460,-0.6062,0.3704,-1.3134,-0.8419,0.3368,1.1787,0.8082,-0.3031
18.5107,1.1113,0.7072,-0.3368,-1.3134,-0.4378,0.3704,-1.2797,-0.8419,0.3031,1.2124,0.7409,-0.2694
18.5180,1.1113,0.6399,-0.2021,-1.2797,-0.5388,0.4041,-1.3134,-0.8419,0.3031,1.1787,0.9093,-0.2694
18.5253,0.9766,0.6399,-0.1684,-1.3134,-0.5388,0.3368,-1.1450,-0.9766,0.3031,1.1787,0.8756,-0.3368
18.5324,0.9766,0.6399,-0.2021,-1.2797,-0.5052,0.3368,-1.2460,-0.8419,0.3031,1.1787,0.8756,-0.2694
18.5396,1.0440,0.6399,-0.1684,-1.3471,-0.6062,0.4041,-1.3134,-0.9093,0.2694,1.1450,0.8756,-0.2694
18.5468,0.9766,0.6735,-0.2694,-1.3807,-0.5052,0.3704,-1.1450,-1.0777,0.3031,1.1450,0.8082,-0.3031
18.5539,1.0103,0.6399,-0.2357,-1.2797,-0.5388,0.4041,-1.2460,-1.1113,0.3031,1.1113,0.8756,-0.2694
18.5611,1.0440,0.5725,-0.2357,-1.2797,-0.6399,0.3704,-1.3807,-0.8082,0.2694,1.1450,0.8419,-0.3031
18.5684,1.0777,0.5052,-0.2357,-1.3134,-0.5388,0.3368,-1.3134,-0.8756,0.3031,1.0777,0.8082,-0.2694
18.5756,1.1113,0.6062,-0.2694,-1.2124,-0.6735,0.3704,-1.4481,-0.9766,0.3704,1.1113,0.7746,-0.2694
18.5828,1.1787,0.6399,-0.2357,-1.3471,-0.5052,0.4041,-1.3134,-0.8419,0.2694,1.0440,0.8082,-0.2694
18.5900,1.1787,0.5725,-0.2357,-1.2797,-0.5388,0.3368,-1.2460,-1.0777,0.3031,1.1113,0.8082,-0.3031
18.5974,1.2124,0.6399,-0.2694,-1.2797,-0.5388,0.4041,-1.3134,-1.1450,0.3031,1.0103,0.8756,-0.3031
18.6046,1.2797,0.7409,-0.3704,-1.2797,-0.5052,0.3368,-1.4818,-1.0440,0.3031,1.1113,0.8756,-0.3031
18.6120,1.2797,0.6735,-0.2021,-1.2797,-0.6399,0.3704,-1.4481,-0.9429,0.3031,1.0440,0.8756,-0.2694
18.6192,1.1787,0.5725,-0.2021,-1.3471,-0.5052,0.3704,-1.2460,-1.1113,0.3031,1.0440,0.8756,-0.2357
18.6265,1.2460,0.6399,-0.2357,-1.2460,-0.5725,0.3704,-1.3807,-0.9093,0.3031,1.0440,0.8082,-0.2694
18.6336,1.1787,0.6735,-0.4041,-1.2460,-0.6735,0.3368,-1.4481,-0.9766,0.3031,1.0440,0.8082,-0.3031
18.6408,1.0103,0.6062,-0.2021,-1.2460,-0.5388,0.3368,-1.2460,-1.0103,0.3704,1.0103,0.7746,-0.3031
