Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
22.0655,1.2124,0.7072,-0.2357,-1.2797,-0.6735,0.3368,-1.3471,-0.9429,0.3368,1.1450,0.8082,-0.3704
22.0727,1.1787,0.7072,-0.2021,-1.2124,-0.5725,0.3704,-1.2124,-1.0777,0.3368,1.1450,0.8082,-0.3031
22.0799,1.2797,0.7072,-0.4041,-1.2460,-0.7409,0.4041,-1.3807,-0.9093,0.3368,1.1450,0.8082,-0.2021
22.0873,1.2124,0.7409,-0.3368,-1.2124,-0.6735,0.4378,-1.2124,-0.9429,0.4041,1.1450,0.8082,-0.3031
22.0946,1.1787,0.7409,-0.4041,-1.2460,-0.6399,0.3704,-1.2124,-1.0440,0.3031,1.1450,0.8082,-0.2694
22.1018,1.2460,0.5725,-0.2021,-1.2797,-0.6062,0.4041,-1.3471,-0.9429,0.3368,1.1113,0.8082,-0.3031
22.1090,1.2460,0.7746,-0.2357,-1.2460,-0.6735,0.3704,-1.3134,-1.1450,0.4041,1.1113,0.8082,-0.3031
22.1162,1.0103,0.7746,-0.1010,-1.2460,-0.5388,0.4041,-1.2460,-1.0103,0.3368,1.0777,0.8082,-0.2694
22.1235,1.0103,0.9766,0.1010,-1.2460,-0.6735,0.4378,-1.4144,-1.0440,0.3368,1.1450,0.8756,-0.3368
22.1306,0.7746,1.1787,0.3704,-1.2124,-0.7072,0.3704,-1.2460,-1.1450,0.3368,1.0777,0.8082,-0.2694
22.1377,0.7409,1.4818,0.4715,-1.2124,-0.5052,0.2694,-1.2797,-1.2124,0.2694,1.0777,0.8756,-0.2357
22.1448,0.5388,1.5491,0.6062,-1.2124,-0.5388,0.3704,-1.3807,-1.0440,0.3368,1.0777,0.8756,-0.2694
22.1521,0.5388,1.7849,0.6399,-1.1787,-0.5052,0.4378,-1.3134,-1.0440,0.3368,1.1113,0.8756,-0.3031
22.1594,0.5388,1.6502,0.5725,-1.2124,-0.6735,0.4715,-1.4481,-1.0440,0.3368,1.0440,0.8756,-0.3031
22.1666,0.3031,1.5491,0.4715,-1.2124,-0.5052,0.4715,-1.3134,-1.0440,0.3031,1.0103,0.8756,-0.3031
22.1738,0.4041,1.2460,0.3704,-1.2797,-0.5052,0.4041,-1.4481,-0.9766,0.3031,1.0440,0.9093,-0.2694
22.1811,0.2357,1.1787,0.2694,-1.2797,-0.4378,0.4041,-1.3807,-1.0777,0.2694,1.0103,0.8756,-0.3031
22.1882,0.2694,1.0103,0.1347,-1.3471,-0.6062,0.4715,-1.4481,-1.2124,0.3031,0.9429,0.8756,-0.2694
22.1954,0.2357,0.8419,0.1347,-1.3471,-0.6062,0.3704,-1.4818,-1.1113,0.3031,0.9766,0.8756,-0.2694
22.2026,0.1684,0.9093,0.1010,-1.2797,-0.5725,0.3031,-1.4481,-1.1787,0.3704,1.0103,0.9429,-0.2694
22.2098,0.3031,0.7409,-0.1010,-1.2124,-0.7072,0.3704,-1.4818,-0.9766,0.3368,1.0777,0.8082,-0.3031
22.2170,0.3031,0.8419,-0.0337,-1.2124,-0.6062,0.3704,-1.3807,-0.9429,0.3031,1.1113,0.8082,-0.2694
22.2242,0.4041,0.7746,-0.1010,-1.1787,-0.6062,0.3704,-1.4818,-0.9093,0.3368,1.0440,0.7746,-0.3031
22.2315,0.6399,0.8419,0.0000,-1.1787,-0.7409,0.3704,-1.3134,-1.0777,0.3368,1.0777,0.8756,-0.3704
22.2389,0.7072,0.9093,-0.0337,-1.2124,-0.7072,0.3704,-1.3807,-0.9766,0.3368,1.1450,0.8082,-0.3368
22.2461,0.9766,0.8756,-0.0337,-1.2124,-0.5725,0.3368,-1.3134,-1.1113,0.3704,1.1450,0.8756,-0.3368
22.2533,1.0777,0.7072,-0.1010,-1.3471,-0.7072,0.3368,-1.3807,-0.8419,0.3368,1.2124,0.8756,-0.3031
22.2606,1.1787,0.8082,-0.0337,-1.3807,-0.5725,0.3368,-1.2460,-1.0777,0.3368,1.2797,0.8756,-0.3031
22.2679,1.3134,0.7409,-0.1684,-1.5155,-0.8082,0.3368,-1.3807,-0.9766,0.3031,1.2124,0.8756,-0.3031
22.2751,1.3134,0.7409,-0.1347,-1.5491,-0.6399,0.3368,-1.2124,-1.0440,0.3368,1.2460,0.8756,-0.2694
22.2823,1.3471,0.5725,-0.4041,-1.6838,-0.7746,0.4041,-1.3807,-0.8419,0.3368,1.3471,0.8756,-0.2694
22.2896,1.0777,0.5388,-0.3368,-1.5491,-0.6735,0.4041,-1.2460,-1.0440,0.3704,1.2124,0.7746,-0.3031
22.2969,1.0440,0.3031,-0.3704,-1.4144,-0.7746,0.4041,-1.3134,-0.8419,0.3368,1.1450,0.7409,-0.3704
22.3039,0.9093,0.3031,-0.2357,-1.3807,-0.7746,0.4041,-1.1450,-0.9429,0.3368,1.2124,0.7409,-0.3031
22.3112,0.9093,0.3031,-0.3031,-1.3807,-0.6399,0.3704,-1.3134,-0.8756,0.4041,1.1787,0.8082,-0.3031
22.3183,0.7746,0.5052,-0.2357,-1.2124,-0.6399,0.3704,-1.1787,-1.0103,0.4041,1.2124,0.8082,-0.3031
22.3257,0.8082,0.4378,-0.2357,-1.2797,-0.7072,0.4041,-1.3807,-0.9429,0.3368,1.1787,0.7746,-0.3031
22.3330,0.6735,0.7409,-0.1347,-1.1450,-0.7409,0.3368,-1.1787,-1.0440,0.4041,1.2124,0.8082,-0.3031
22.3402,0.8756,0.6735,-0.2021,-1.2797,-0.7072,0.3031,-1.2460,-0.9093,0.3368,1.2797,0.7072,-0.3031
22.3474,0.9093,0.9093,-0.1347,-1.2797,-0.6399,0.3368,-1.1450,-0.9429,0.3368,1.2124,0.8082,-0.3368
22.3546,0.9429,0.9429,0.0000,-1.4481,-0.6399,0.3031,-1.1787,-0.9766,0.3368,1.2124,0.8082,-0.3031
22.3617,1.1450,0.7072,-0.1347,-1.5491,-0.7409,0.3368,-1.3134,-1.0440,0.3368,1.2460,0.8082,-0.3031
22.3689,1.1787,0.7072,-0.1347,-1.4818,-0.7409,0.3704,-1.3134,-0.8756,0.4041,1.2124,0.8082,-0.2694
22.3761,1.2797,0.6735,-0.1347,-1.5828,-0.6399,0.4041,-1.2460,-0.8082,0.4041,1.2124,0.8082,-0.3368
22.3833,1.2797,0.7409,-0.3704,-1.4481,-0.7409,0.3368,-1.3807,-0.9766,0.3368,1.2124,0.8419,-0.3031
22.3906,1.2460,0.5388,-0.2357,-1.4818,-0.4041,0.3704,-1.3134,-0.8082,0.3368,1.2124,0.9093,-0.4041
22.3978,1.0440,0.3368,-0.3031,-1.3807,-0.6399,0.4041,-1.3134,-0.8419,0.4041,1.2124,0.8082,-0.2694
22.4051,1.0440,0.3704,-0.3031,-1.2797,-0.6399,0.4041,-1.1787,-0.9429,0.4041,1.2460,0.8082,-0.3704
22.4124,1.0103,0.3704,-0.4378,-1.2124,-0.5388,0.4041,-1.3134,-0.9766,0.3368,1.2124,0.7746,-0.3031
22.4196,0.9766,0.4041,-0.3368,-1.1787,-0.6735,0.3704,-1.2460,-0.8082,0.3368,1.1787,0.7409,-0.3368
22.4269,0.8419,0.4378,-0.4378,-1.1113,-0.8082,0.3704,-1.1113,-1.0777,0.3368,1.1787,0.8082,-0.3031
22.4341,0.9766,0.4715,-0.2357,-1.1113,-0.7072,0.3368,-1.2124,-1.0103,0.3368,1.1450,0.8082,-0.3031
22.4415,0.9093,0.5388,-0.2357,-1.1787,-0.6399,0.2694,-1.1450,-1.0103,0.3368,1.1450,0.8082,-0.2694
22.4488,1.0440,0.7746,-0.1010,-1.3134,-0.6735,0.3704,-1.0777,-0.8756,0.3368,1.1787,0.8756,-0.2694
22.4560,1.0440,0.8082,-0.1010,-1.3134,-0.5725,0.3368,-1.1787,-1.0103,0.3368,1.1787,0.8756,-0.3031
22.4632,1.1450,0.7746,-0.1684,-1.4481,-0.7409,0.3368,-1.3134,-0.9093,0.4041,1.1787,0.8082,-0.3031
22.4705,1.1450,0.6735,-0.0674,-1.4481,-0.5388,0.3704,-1.0440,-1.0103,0.3368,1.1450,0.8419,-0.2694
22.4780,1.1450,0.8082,-0.1010,-1.3807,-0.4715,0.4378,-1.1787,-0.7746,0.3368,1.0777,0.8082,-0.3031
22.4853,1.2124,0.6062,-0.3368,-1.4481,-0.5725,0.4041,-1.2124,-0.8419,0.4041,1.1450,0.8082,-0.3031
22.4925,1.1787,0.5725,-0.2021,-1.3471,-0.5052,0.4378,-1.1450,-1.0103,0.3704,1.1450,0.7072,-0.3031
22.4997,1.1787,0.4378,-0.2694,-1.2460,-0.7409,0.4041,-1.3134,-0.9093,0.4041,1.1450,0.6735,-0.3031
22.5070,1.0440,0.5388,-0.2694,-1.1787,-0.5725,0.4041,-1.1450,-1.0103,0.3031,1.0777,0.8082,-0.3031
22.5143,1.0440,0.4715,-0.3704,-1.0777,-0.5725,0.3368,-1.0777,-1.0103,0.3368,1.0777,0.8082,-0.3031
22.5216,1.0440,0.5052,-0.2357,-1.0777,-0.6735,0.3704,-1.3134,-0.8082,0.3368,1.1450,0.8082,-0.3031
22.5288,1.0103,0.6062,-0.3368,-1.0440,-0.7409,0.3704,-1.1450,-1.1113,0.3368,1.0777,0.8082,-0.2357
22.5360,1.0777,0.6735,-0.2357,-1.1113,-0.6062,0.3704,-1.1450,-0.9766,0.3704,1.0777,0.8082,-0.2694
22.5432,1.1113,0.7409,-0.2021,-1.2460,-0.6399,0.4041,-1.2460,-0.9429,0.3368,1.1450,0.7409,-0.2694
22.5504,1.1113,0.8082,-0.0674,-1.2124,-0.5725,0.3368,-1.1450,-1.0103,0.3368,1.0777,0.7746,-0.2694
22.5577,1.2797,0.8082,-0.0337,-1.2460,-0.5388,0.3704,-1.2797,-0.8756,0.3368,1.0777,0.8082,-0.3031
22.5650,1.2124,0.7746,-0.2021,-1.2797,-0.5052,0.3368,-1.1450,-1.0440,0.3368,1.0440,0.6735,-0.2694
22.5722,1.1787,0.6399,-0.3368,-1.3807,-0.7072,0.3368,-1.3134,-0.9093,0.3368,1.0777,0.7409,-0.2694
22.5794,1.1787,0.6062,-0.2021,-1.3471,-0.5388,0.3368,-1.2124,-1.0440,0.3368,1.1113,0.7746,-0.3031
22.5867,1.1450,0.5052,-0.2694,-1.3134,-0.6735,0.3031,-1.3471,-0.9093,0.3368,1.0440,0.8082,-0.2694
22.5940,1.1450,0.5725,-0.1684,-1.1113,-0.5388,0.3368,-1.2124,-1.0103,0.4041,1.0103,0.8082,-0.2357
22.6011,1.1787,0.4041,-0.2694,-1.2124,-0.5388,0.3031,-1.3807,-0.8756,0.3368,0.9766,0.8082,-0.3031
22.6083,1.0777,0.5052,-0.4041,-1.0103,-0.6399,0.2694,-1.1787,-0.9766,0.3368,1.0103,0.7409,-0.3031
22.6155,0.8756,0.5388,-0.1684,-1.1113,-0.6062,0.2694,-1.2124,-1.0440,0.3368,0.9766,0.7746,-0.3368
22.6227,1.0440,0.5052,-0.1010,-1.0777,-0.6399,0.3031,-1.3471,-0.9093,0.3368,0.9766,0.8082,-0.3368
22.6299,0.9093,0.7072,-0.1684,-1.0440,-0.5052,0.3031,-1.2124,-1.0440,0.3368,1.0103,0.7409,-0.3704
22.6371,0.9766,0.6399,-0.2357,-1.0103,-0.6399,0.3031,-1.3471,-0.8419,0.3368,1.0777,0.8082,-0.3031
22.6445,0.8419,0.7072,-0.2694,-1.0440,-0.5052,0.3704,-1.1787,-1.0440,0.3368,1.0103,0.7409,-0.2694
22.6517,0.7072,0.7072,-0.3704,-0.9766,-0.5052,0.3704,-1.3807,-1.0103,0.3368,0.9766,0.7409,-0.3031
22.6590,0.6735,0.5725,-0.2694,-1.0777,-0.6062,0.3368,-1.3807,-0.9429,0.3368,1.0103,0.8082,-0.3031
22.6663,0.6399,0.6399,-0.1684,-1.0440,-0.5052,0.4041,-1.2460,-1.0777,0.3368,0.8756,0.8082,-0.2694
22.6736,0.6062,0.5725,-0.2357,-1.1450,-0.5725,0.3704,-1.3471,-0.7746,0.3368,0.9093,0.8419,-0.3031
22.6808,0.5052,0.6062,-0.1684,-1.0777,-0.6399,0.3704,-1.2460,-1.0103,0.3368,0.9093,0.8082,-0.3031
22.6897,0.6735,0.4715,-0.2357,-1.2124,-0.6399,0.3704,-1.4481,-0.8756,0.3368,0.8756,0.8082,-0.3031
22.7006,0.7746,0.4041,-0.3368,-1.1450,-0.5052,0.3704,-1.2460,-0.9429,0.3368,0.8756,0.8082,-0.2694
22.7096,0.7409,0.5725,-0.1684,-1.1787,-0.5388,0.4041,-1.3807,-0.8082,0.3031,0.9093,0.8082,-0.3031
22.7181,0.7072,0.7072,-0.2694,-1.2124,-0.4378,0.3368,-1.3134,-1.0777,0.3368,0.9093,0.8082,-0.3031
22.7255,0.8082,0.7072,-0.1684,-1.1113,-0.6062,0.3368,-1.3134,-1.0777,0.3031,0.9429,0.8082,-0.2694
22.7329,0.9429,0.7409,-0.1010,-1.0440,-0.5725,0.3368,-1.2460,-1.0777,0.3368,0.9766,0.7409,-0.2694
22.7400,1.0103,0.5388,-0.2694,-1.0777,-0.5388,0.3368,-1.3807,-0.9429,0.3368,1.0103,0.8756,-0.3031
22.7472,1.0440,0.6399,-0.2021,-1.0440,-0.5052,0.3368,-1.3807,-0.9093,0.3031,1.0103,0.8756,-0.3031
22.7544,1.1787,0.5388,-0.2021,-1.2124,-0.5052,0.4041,-1.3134,-0.8756,0.3368,0.9429,0.7746,-0.3031
22.7616,1.3134,0.5388,-0.2694,-1.1787,-0.7072,0.3368,-1.3807,-0.8756,0.3031,1.0103,0.7746,-0.2357
22.7688,1.2797,0.6062,-0.1684,-1.2124,-0.5388,0.3368,-1.2460,-0.9766,0.3368,1.0777,0.7409,-0.2694
22.7760,1.3134,0.4041,-0.2694,-1.3134,-0.5052,0.3368,-1.3807,-0.8419,0.3368,1.0103,0.7746,-0.2694
22.7832,1.1787,0.5052,-0.2694,-1.3134,-0.5052,0.3368,-1.4481,-0.7746,0.4041,1.0103,0.8082,-0.3031
22.7905,1.2797,0.4041,-0.2357,-1.3471,-0.5725,0.2694,-1.3807,-0.8756,0.3368,0.9429,0.7409,-0.2694
22.7977,1.1450,0.6062,-0.3368,-1.2460,-0.5052,0.3368,-1.2460,-0.9766,0.3368,0.9766,0.7072,-0.3031
22.8050,1.1113,0.5052,-0.2357,-1.1113,-0.4378,0.2694,-1.3807,-0.9093,0.3031,0.9766,0.7409,-0.2694
22.8123,1.0103,0.6399,-0.1684,-1.1113,-0.5388,0.4041,-1.3134,-1.0440,0.3031,1.0103,0.7409,-0.3031
22.8196,1.0777,0.6062,-0.2021,-1.0777,-0.6399,0.3704,-1.4481,-0.9429,0.3368,1.0103,1.0777,-0.3031
22.8268,0.9429,0.7072,-0.1010,-1.1113,-0.4715,0.3368,-1.3134,-1.0440,0.2694,0.9429,0.8082,-0.3031
22.8340,1.0103,0.6062,-0.1347,-1.1113,-0.6062,0.3704,-1.3807,-0.8419,0.3368,1.0103,0.8082,-0.2694
22.8413,1.0777,0.7072,-0.1347,-1.0777,-0.5725,0.3031,-1.2460,-1.0103,0.3031,1.0103,0.7746,-0.3031
22.8486,1.0440,0.5052,-0.2694,-1.2124,-0.6735,0.3368,-1.3807,-0.8419,0.3031,1.0777,0.8756,-0.3031
22.8557,1.0777,0.5725,-0.2694,-1.1787,-0.5388,0.3704,-1.2124,-0.9429,0.3031,1.0103,0.8419,-0.3031
22.8630,1.1787,0.5052,-0.2694,-1.3134,-0.6062,0.3704,-1.3807,-0.8419,0.3368,1.0440,0.8082,-0.2357
22.8702,1.1450,0.5725,-0.3704,-1.2797,-0.7746,0.3704,-1.2460,-0.8756,0.3368,1.0440,0.8082,-0.2694
22.8773,1.2124,0.6062,-0.2021,-1.3134,-0.6062,0.3031,-1.3134,-1.0103,0.2694,1.1450,0.8082,-0.3704
22.8846,1.3134,0.5725,-0.3368,-1.3471,-0.7072,0.3704,-1.3807,-0.9093,0.3031,1.1113,0.7409,-0.3031
22.8918,1.2124,0.5725,-0.2021,-1.3134,-0.5725,0.4041,-1.2124,-1.0440,0.3031,1.1450,0.7409,-0.3031
22.8989,1.2460,0.5725,-0.3368,-1.3134,-0.7409,0.3704,-1.3134,-0.8419,0.3368,1.1450,0.8082,-0.2694
22.9062,1.1450,0.7072,-0.1684,-1.1787,-0.6735,0.4041,-1.2460,-1.0103,0.3031,1.0440,0.7746,-0.3031
22.9135,1.0777,0.6062,-0.3368,-1.2124,-0.6735,0.3704,-1.2124,-0.9766,0.3031,1.1450,0.8756,-0.2694
22.9209,1.0777,0.5388,-0.2357,-1.0777,-0.6735,0.4041,-1.3807,-0.9766,0.3031,1.0440,0.8756,-0.2694
22.9283,1.0440,0.6062,-0.2021,-1.1450,-0.6399,0.3704,-1.3134,-0.8756,0.3368,1.0777,0.8082,-0.3031
22.9357,0.9766,0.6735,-0.1684,-1.1113,-0.5388,0.3031,-1.2124,-1.0440,0.3368,1.1113,0.8082,-0.3031
22.9431,1.0440,0.6399,-0.3368,-1.0777,-0.6735,0.3368,-1.1787,-0.9766,0.2694,1.0777,0.8082,-0.3704
22.9503,1.1113,0.5388,-0.2357,-1.1787,-0.6735,0.3368,-1.3134,-0.9093,0.3368,1.0440,0.8082,-0.3031
22.9575,1.0777,0.6399,-0.3031,-1.2797,-0.6399,0.3704,-1.3807,-0.8756,0.3368,1.0777,0.6735,-0.3031
22.9647,1.2124,0.5388,-0.3368,-1.1787,-0.6735,0.3704,-1.1787,-0.9766,0.3704,1.0777,0.7409,-0.3031
22.9719,1.2797,0.5725,-0.2357,-1.2460,-0.6735,0.3031,-1.3471,-0.8082,0.3031,1.0777,0.7409,-0.2694
22.9791,1.2460,0.6735,-0.1684,-1.1787,-0.5725,0.3368,-1.1787,-0.9766,0.3031,1.0440,0.8082,-0.2694
22.9864,1.1787,0.5052,-0.2021,-1.2124,-0.5725,0.3704,-1.3134,-0.8756,0.3704,1.1113,0.8082,-0.3031
22.9936,1.2124,0.6062,-0.3368,-1.1787,-0.5725,0.2694,-1.2124,-0.7072,0.1684,1.1113,0.7409,-0.3031
23.0009,1.1787,0.6062,-0.2357,-1.1787,-0.5388,0.4041,-1.1113,0.0000,0.2357,0.9429,0.7409,-0.3031
23.0083,1.1787,0.6735,-0.1684,-1.0440,-0.4378,0.3031,-0.9093,-0.2357,0.2357,0.8082,0.6399,-0.3031
23.0155,1.1450,0.7072,-0.2021,-1.0777,-0.6062,0.4041,-0.8082,0.7072,0.1347,0.8082,0.7072,-0.3031
23.0226,1.1787,0.7409,-0.2357,-0.9429,-0.6062,0.3031,-0.6735,1.3134,0.3031,0.7072,0.7409,-0.3368
23.0299,1.2797,0.6735,-0.2357,-0.8082,-0.6062,0.3031,-0.7409,1.3807,0.3031,0.7409,0.6399,-0.3704
23.0372,1.2797,0.6735,-0.2694,-0.8082,-0.5725,0.3031,-0.5725,0.8756,0.7409,0.7409,0.7072,-0.3704
23.0446,1.3471,0.5388,-0.2021,-0.7072,-0.6062,0.3031,-0.8082,0.4715,1.2460,0.9766,0.7072,-0.3368
23.0519,1.3807,0.4715,-0.2694,-0.9093,-0.6735,0.3368,-0.8419,0.6735,0.7746,1.0103,0.6399,-0.3368
23.0591,1.2460,0.5388,-0.1684,-0.8082,-0.6735,0.3031,-0.5725,1.0440,0.1347,1.1450,0.6735,-0.3031
23.0663,1.3134,0.4378,-0.3031,-1.0440,-0.4715,0.3031,-0.5725,1.7849,0.2021,0.9429,0.7409,-0.3031
23.0736,1.2124,0.6062,-0.4041,-1.0777,-0.6735,0.3031,-0.4378,2.1553,0.2021,0.8082,0.6399,-0.2357
23.0810,1.2460,0.7409,-0.1684,-1.0103,-0.5388,0.3031,-0.5725,1.9533,0.0000,0.7409,0.8756,-0.3031
23.0882,1.4144,0.7746,-0.1684,-1.0103,-0.5052,0.3704,-0.4041,1.5828,0.1010,0.6399,0.8082,-0.2694
23.0955,1.4144,0.9766,-0.1347,-0.9093,-0.4715,0.3031,-0.4378,1.6165,0.0674,0.4715,0.5388,-0.3031
23.1027,1.4818,0.8756,-0.1010,-0.8082,-0.5052,0.3031,-0.3031,1.5155,0.0674,0.4378,0.6062,-0.3368
23.1099,1.5491,0.5725,-0.2357,-0.8082,-0.7409,0.3368,-0.3368,1.4481,0.0674,0.5388,0.5388,-0.3704
23.1172,1.5491,0.6735,-0.0674,-0.7746,-0.6399,0.3704,-0.2021,1.4481,0.0674,0.7072,0.5388,-0.3031
23.1245,1.3471,0.5725,-0.2694,-0.7746,-0.6735,0.3031,-0.2694,1.1450,0.1347,0.8756,0.6735,-0.3704
23.1317,1.2797,0.5052,-0.2694,-1.0103,-0.7072,0.2694,-0.3368,0.8756,0.1010,1.0103,0.8082,-0.1684
23.1390,1.0777,0.4715,-0.1684,-0.9429,-0.6735,0.3704,-0.3031,0.8419,0.2694,1.1787,0.9429,-0.2694
23.1462,1.1113,0.4041,-0.2357,-1.1113,-0.5052,0.3704,-0.4378,0.8082,0.3704,1.2460,0.9429,-0.2357
23.1535,1.0103,0.3704,-0.2357,-1.0777,-0.5052,0.3031,-0.5725,0.7746,0.3704,1.2124,0.9093,-0.2021
23.1607,1.0440,0.0674,-0.1684,-1.1787,-0.6399,0.3031,-0.5052,0.9093,0.2694,1.0103,0.9093,-0.2021
23.1680,1.0440,0.2021,-0.0674,-1.1450,-0.6735,0.3031,-0.5725,0.7409,0.2357,0.8756,0.6735,-0.2357
23.1753,1.0440,0.1347,-0.1010,-1.2460,-0.7072,0.3704,-0.7072,0.7746,0.2021,0.7072,0.6735,-0.3031
23.1826,1.0103,0.1010,0.0000,-1.1787,-0.5388,0.3704,-0.7746,0.7409,0.2021,0.6735,0.6735,-0.3031
23.1897,1.0440,-0.0337,-0.2357,-1.2797,-0.6062,0.4041,-0.8756,0.4715,0.1347,0.6399,0.6735,-0.3031
23.1969,0.9766,0.0000,-0.2694,-1.3134,-0.6735,0.3368,-1.0440,0.3368,0.2357,0.6062,0.8756,-0.3031
23.2041,1.0440,0.2021,-0.4041,-1.2797,-0.6735,0.3704,-0.8419,0.2021,0.2357,0.7072,0.8756,-0.3031
23.2114,0.9093,0.1347,-0.6399,-1.3807,-0.5725,0.3704,-0.9766,0.1684,0.2357,1.0103,0.9429,-0.2694
23.2186,0.8419,0.1347,-0.4715,-1.3807,-0.6399,0.3368,-0.8082,0.0000,0.3031,1.0440,0.9429,-0.1684
23.2258,0.9766,0.1684,-0.4041,-1.3134,-0.7409,0.3368,-0.9766,0.0000,0.3031,1.2124,0.8082,-0.2357
23.2331,1.0440,0.2021,-0.3704,-1.3134,-0.6735,0.3368,-0.8419,-0.1347,0.4378,1.3471,0.8419,-0.2694
23.2404,1.0103,0.3368,-0.4378,-1.2124,-0.5725,0.4041,-0.9766,0.0000,0.4715,1.3134,0.9766,-0.3031
23.2476,1.2797,0.2357,-0.2694,-0.9429,-0.5725,0.3704,-0.8419,-0.1010,0.4378,0.8756,0.8082,-0.2694
23.2548,1.3134,0.3368,-0.4378,-1.2124,-0.5725,0.4041,-0.9766,-1.1113,0.2357,0.7072,1.0440,-0.3031
23.2621,1.3471,0.6399,-0.1684,-1.0777,-0.7072,0.4715,-0.8082,-1.5491,0.1684,0.6399,1.0440,-0.2357
23.2694,1.3471,0.8419,-0.1684,-1.1450,-0.6062,0.5052,-0.9766,-1.1787,0.1010,0.5388,0.8756,-0.2357
23.2766,1.2124,1.3471,0.0000,-1.0777,-0.5388,0.3704,-0.8419,-1.2124,-0.4378,0.6062,0.8082,-0.2357
23.2838,1.1113,1.1787,-0.1347,-1.1450,-0.6735,0.3368,-1.0777,-1.6165,-0.3031,0.6062,0.9429,-0.2357
23.2910,1.0103,1.1113,0.0337,-1.1787,-0.6062,0.3704,-0.9766,-1.8522,0.1010,0.7072,0.9093,-0.2357
23.2983,0.9766,0.8082,0.0674,-1.1113,-0.8756,0.3704,-1.2460,-1.1113,0.0000,0.7072,0.7409,-0.2694
23.3055,0.9093,0.9429,-0.0674,-1.0777,-0.8419,0.3031,-1.1450,-0.5388,0.1347,0.7409,0.7409,-0.3368
23.3128,1.0440,0.7746,-0.1347,-0.9766,-0.8756,0.3368,-1.2460,-0.3368,0.2021,0.7409,0.6399,-0.3368
23.3200,0.9429,0.8082,-0.0337,-0.9766,-0.7409,0.4041,-1.0777,-0.7746,0.3031,0.7072,0.8082,-0.3031
23.3273,1.1450,0.7746,-0.2694,-0.9766,-0.6735,0.3704,-1.4144,-0.5388,0.8419,0.7072,0.9093,-0.3031
23.3346,1.1787,0.5052,-0.4378,-1.1113,-0.6399,0.3704,-1.2797,-0.1010,0.6062,0.6062,0.9766,-0.1684
23.3420,1.1787,0.4378,-0.3704,-1.0440,-0.4715,0.3704,-1.0777,-0.3704,0.3368,0.5725,0.8756,-0.2357
23.3493,1.0777,0.3368,-0.4378,-1.1113,-0.5388,0.3704,-1.1450,-0.1347,0.2694,0.4041,0.7409,-0.1684
23.3566,1.0440,0.1684,-0.3704,-1.1787,-0.5725,0.4041,-1.0103,-0.5388,0.4041,0.4378,0.7409,-0.2021
23.3640,1.0777,0.3031,-0.3704,-1.1450,-0.4715,0.3704,-1.0440,-1.3471,0.4041,0.3368,0.7746,-0.2694
23.3712,1.0440,0.3704,-0.3368,-1.2460,-0.5725,0.4041,-1.1450,-1.0777,0.2021,0.5388,0.6735,-0.3368
23.3785,0.8419,0.4378,-0.2021,-1.1787,-0.6062,0.3704,-1.0440,-1.0103,0.2357,0.4378,0.6062,-0.2694
23.3857,0.9093,0.5388,-0.2357,-1.0103,-0.7409,0.3368,-1.2124,-0.8082,0.1010,0.5388,0.6062,-0.3031
23.3930,0.8082,0.6735,-0.1010,-0.9766,-0.5725,0.2694,-1.2460,-0.8419,0.1347,0.6062,0.7072,-0.3031
23.4003,0.7746,0.8419,-0.1010,-0.8419,-0.5388,0.3368,-1.4144,-1.0440,0.1347,0.6735,0.8082,-0.2694
23.4076,0.8082,0.8082,-0.1010,-0.8082,-0.4715,0.4041,-1.2460,-1.0103,0.0674,0.6735,0.8756,-0.3031
23.4149,0.7409,0.7409,0.0000,-0.7409,-0.3031,0.3704,-1.2124,-1.0440,0.1347,0.6062,0.8756,-0.1684
23.4222,0.8756,0.5388,-0.1010,-0.7409,-0.4715,0.4378,-1.3807,-0.8082,0.1347,0.6399,0.8756,-0.2357
23.4294,0.6735,0.5725,-0.2021,-0.8419,-0.5725,0.3704,-1.1450,-0.9429,0.1010,0.6062,0.7409,-0.2357
23.4366,0.7409,0.5052,-0.2357,-0.8082,-0.4378,0.3704,-1.3134,-1.0103,0.1347,0.6399,0.7072,-0.2694
23.4439,0.7072,0.4715,-0.2694,-0.9766,-0.6062,0.4041,-1.2460,-1.0777,0.2357,0.6062,0.6735,-0.3031
23.4513,0.7746,0.5388,-0.2694,-0.9429,-0.4378,0.3368,-1.3471,-0.7409,0.3704,0.6062,0.6399,-0.2694
23.4585,0.7409,0.3031,-0.3368,-1.0103,-0.5052,0.3031,-1.1450,-0.6062,0.2694,0.5052,0.6062,-0.2694
23.4657,0.8082,0.3368,-0.4378,-1.0440,-0.6062,0.3031,-1.2460,-0.4715,0.3368,0.4715,0.6399,-0.3031
23.4729,0.7746,0.4378,-0.3368,-0.9766,-0.4715,0.3704,-1.1450,-0.7409,0.3704,0.5052,0.7409,-0.3031
23.4801,0.9093,0.4715,-0.3368,-1.0103,-0.5725,0.4041,-1.3471,-0.7072,0.3704,0.5052,0.6735,-0.3031
23.4874,0.9093,0.5388,-0.4041,-1.0440,-0.5388,0.3368,-1.2460,-0.9429,0.3031,0.5388,0.8082,-0.2357
