Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
20.1726,1.0777,0.7072,-0.3368,-1.2124,-0.6062,0.3704,-1.2797,-0.8756,0.3704,1.2124,0.8082,-0.2694
20.1798,1.1113,0.6399,-0.2694,-1.2124,-0.6062,0.3031,-1.3134,-1.0440,0.3368,1.2460,0.7409,-0.3031
20.1869,1.0777,0.6399,-0.4041,-1.2797,-0.4378,0.3368,-1.1450,-0.8082,0.3704,1.2124,0.7409,-0.2694
20.1942,1.1787,0.5388,-0.3368,-1.2460,-0.6062,0.3031,-1.3471,-0.9429,0.4041,1.2797,0.8419,-0.2694
20.2013,1.2797,0.5725,-0.3368,-1.2124,-0.7409,0.3031,-1.3471,-0.9093,0.3704,1.2460,0.7746,-0.3031
20.2085,1.2124,0.7072,-0.4378,-1.1787,-0.5388,0.3368,-1.2460,-0.8756,0.3704,1.2124,0.8082,-0.3704
20.2158,1.1450,0.6399,-0.4378,-1.2460,-0.6735,0.3368,-1.4144,-0.8756,0.4041,1.2124,0.7409,-0.3031
20.2228,1.2124,0.5388,-0.2694,-1.2460,-0.6062,0.3031,-1.3807,-0.9429,0.4715,1.2460,0.7409,-0.3031
20.2300,1.2124,0.5725,-0.2694,-1.3134,-0.5052,0.3368,-1.2124,-0.7072,0.4041,1.2124,0.7409,-0.2694
20.2372,1.1450,0.6735,-0.2021,-1.3471,-0.6062,0.3368,-1.4144,-0.8756,0.4041,1.2124,0.7409,-0.2694
20.2442,1.1113,0.7409,-0.2694,-1.3807,-0.6062,0.2694,-1.3134,-0.8756,0.4041,1.1787,0.7072,-0.3031
20.2515,1.0103,0.6399,-0.3704,-1.3471,-0.4715,0.3031,-1.3134,-0.7746,0.3368,1.2124,0.7409,-0.3031
20.2586,1.0777,0.6735,-0.2694,-1.3134,-0.6735,0.3368,-1.3471,-0.9429,0.3704,1.2124,0.7746,-0.3031
20.2659,1.0103,0.7072,-0.2694,-1.3471,-0.5388,0.3031,-1.2124,-0.9429,0.3704,1.2124,0.8082,-0.3031
20.2731,1.0440,0.6062,-0.4041,-1.2460,-0.6062,0.2694,-1.4144,-0.7746,0.3704,1.2124,0.8419,-0.3031
20.2805,0.9766,0.6735,-0.4041,-1.2460,-0.5388,0.3031,-1.1450,-0.7746,0.3704,1.2124,0.7746,-0.2357
20.2877,0.9766,0.7072,-0.2357,-1.2797,-0.7409,0.3368,-1.1787,-0.9766,0.3704,1.2460,0.7409,-0.3031
20.2950,0.9429,0.6062,-0.3704,-1.2460,-0.5052,0.3704,-1.3471,-0.8419,0.3368,1.2124,0.7409,-0.2694
20.3022,0.9766,0.6735,-0.4378,-1.2797,-0.6062,0.3368,-1.1787,-1.0103,0.4041,1.2124,0.7409,-0.3031
20.3095,1.0440,0.5725,-0.2694,-1.3134,-0.4041,0.3031,-1.1787,-0.8419,0.4041,1.2797,0.8419,-0.3031
20.3167,1.0103,0.6735,-0.4041,-1.2797,-0.5052,0.4041,-1.3471,-0.9429,0.3704,1.2124,0.8419,-0.2694
20.3239,1.0103,0.5725,-0.3368,-1.2797,-0.5388,0.3368,-1.1787,-0.8082,0.3704,1.2797,0.8082,-0.2694
20.3311,0.9766,0.6735,-0.2357,-1.4481,-0.5388,0.3704,-1.3471,-0.9429,0.3704,1.3134,0.8082,-0.3031
20.3382,1.0103,0.6062,-0.3704,-1.3807,-0.6062,0.3368,-1.3134,-0.8756,0.4041,1.2797,0.8082,-0.3031
20.3453,1.0103,0.6062,-0.2357,-1.3134,-0.5388,0.3368,-1.1450,-0.9093,0.3704,1.2797,0.7409,-0.3368
20.3526,1.0103,0.4715,-0.3704,-1.3471,-0.6399,0.3031,-1.3134,-0.8419,0.3704,1.2797,0.8082,-0.3031
20.3598,1.0440,0.6062,-0.3368,-1.3471,-0.6399,0.3031,-1.2124,-0.7746,0.3704,1.2797,0.7409,-0.3031
20.3673,1.1113,0.5052,-0.3368,-1.3471,-0.5725,0.3031,-1.1450,-0.7409,0.3704,1.2124,0.7409,-0.2694
20.3746,1.0440,0.5725,-0.4378,-1.3471,-0.6735,0.2694,-1.3134,-0.8419,0.3368,1.2797,0.7746,-0.3031
20.3818,1.0103,0.6735,-0.2357,-1.2460,-0.5388,0.2694,-1.1450,-0.9429,0.3704,1.2797,0.7409,-0.3031
20.3892,1.0440,0.5388,-0.3368,-1.2797,-0.5052,0.2694,-1.0777,-0.9429,0.3704,1.2797,0.7409,-0.2694
20.3964,1.0103,0.6735,-0.4041,-1.2124,-0.4378,0.3031,-1.1787,-0.7746,0.3704,1.3134,0.8082,-0.2357
20.4037,1.0440,0.6062,-0.3368,-1.2124,-0.6062,0.3704,-1.3471,-0.9429,0.3704,1.2797,0.8082,-0.3031
20.4110,1.0777,0.5725,-0.2021,-1.1787,-0.4715,0.3704,-1.2460,-0.8419,0.3704,1.2460,0.8082,-0.2694
20.4183,1.0103,0.6735,-0.3704,-1.2460,-0.6735,0.3031,-1.1450,-0.9429,0.3704,1.2797,0.8082,-0.3031
20.4254,1.0440,0.7072,-0.3368,-1.2460,-0.5388,0.3031,-1.1787,-0.8082,0.3704,1.3134,0.8419,-0.3031
20.4326,1.0440,0.6062,-0.2694,-1.2797,-0.7409,0.3031,-1.3471,-0.9429,0.3704,1.3134,0.8082,-0.3031
20.4399,1.1113,0.5052,-0.3368,-1.3134,-0.5725,0.3031,-1.2460,-0.7409,0.3368,1.2797,0.7409,-0.3031
20.4471,1.1113,0.6735,-0.2357,-1.4144,-0.6735,0.3031,-1.3807,-0.9093,0.4041,1.3471,0.8082,-0.3031
20.4543,1.0777,0.5052,-0.3031,-1.4818,-0.7746,0.2694,-1.1450,-0.9766,0.3704,1.2797,0.7409,-0.3031
20.4615,1.1450,0.6062,-0.3368,-1.4481,-0.7072,0.2694,-1.4144,-0.9429,0.3704,1.3134,0.8082,-0.3031
20.4689,1.1113,0.5388,-0.3704,-1.3807,-0.5725,0.3368,-1.2124,-0.9766,0.3704,1.3134,0.8082,-0.3031
20.4763,1.1787,0.6735,-0.4378,-1.4818,-0.5725,0.3704,-1.1450,-0.9766,0.4041,1.3471,0.8082,-0.4041
20.4835,1.1450,0.5725,-0.3704,-1.4818,-0.6399,0.3704,-1.3471,-0.7746,0.4041,1.2460,0.7746,-0.3704
20.4908,1.1787,0.7072,-0.2694,-1.4144,-0.7746,0.3031,-1.1787,-1.0440,0.3704,1.2460,0.8082,-0.3031
20.4979,1.2797,0.5725,-0.2694,-1.3471,-0.5725,0.3368,-1.3471,-0.8419,0.4378,1.2124,0.7409,-0.3031
20.5052,1.1787,0.6399,-0.2694,-1.3471,-0.7746,0.4041,-1.2124,-0.9429,0.4041,1.3134,0.8419,-0.3031
20.5124,1.1450,0.7072,-0.4041,-1.3471,-0.7072,0.3368,-1.4144,-0.9093,0.4041,1.3134,0.7746,-0.3031
20.5196,1.2124,0.8082,-0.3704,-1.4481,-0.8419,0.2694,-1.3807,-0.9766,0.4378,1.3134,0.8419,-0.3031
20.5270,1.0777,0.6399,-0.4041,-1.3807,-0.7746,0.3368,-1.2124,-1.0103,0.4041,1.3471,0.8082,-0.3031
20.5343,1.1450,0.7409,-0.3704,-1.4144,-0.6735,0.3031,-1.2460,-0.7746,0.3368,1.3471,0.8082,-0.3031
20.5416,1.0777,0.6399,-0.3368,-1.4481,-0.7746,0.3031,-1.2460,-0.9429,0.3704,1.3471,0.7072,-0.3031
20.5488,1.1787,0.7072,-0.2694,-1.3807,-0.5725,0.3031,-1.2460,-0.8756,0.3704,1.3807,0.9093,-0.3031
20.5561,1.1787,0.7409,-0.3368,-1.4481,-0.6735,0.3031,-1.2460,-1.0103,0.3368,1.3471,0.8082,-0.2694
20.5633,1.1787,0.7409,-0.4041,-1.4818,-0.5388,0.3368,-1.2460,-0.8419,0.4041,1.3471,0.8082,-0.2694
20.5706,1.1113,0.6735,-0.4378,-1.4481,-0.7746,0.3368,-1.4144,-0.9093,0.3368,1.3807,0.8419,-0.2694
20.5777,1.2124,0.6735,-0.3368,-1.4481,-0.6062,0.3704,-1.2460,-0.8082,0.3031,1.2124,0.8082,-0.3031
20.5850,1.2460,0.7072,-0.2357,-1.4481,-0.8082,0.3368,-1.4818,-0.9093,0.3368,1.3471,0.7409,-0.2694
20.5923,1.2124,0.6735,-0.3704,-1.3807,-0.7072,0.3368,-1.3134,-1.0103,0.3704,1.3134,0.8419,-0.2694
20.5996,1.2797,0.7409,-0.2357,-1.4818,-0.8419,0.3368,-1.3134,-1.0103,0.3031,1.3471,0.7746,-0.3704
20.6068,1.2460,0.6399,-0.3368,-1.4481,-0.6735,0.2694,-1.3134,-0.8419,0.3031,1.2797,0.8419,-0.2694
20.6140,1.2460,0.7072,-0.2357,-1.4818,-0.7746,0.2694,-1.4481,-1.0440,0.3704,1.3134,0.8419,-0.3031
20.6212,1.2124,0.7746,-0.3704,-1.4481,-0.5725,0.3368,-1.4144,-0.9093,0.3031,1.3134,0.8082,-0.2694
20.6286,1.1787,0.6735,-0.4378,-1.4481,-0.7409,0.2694,-1.3134,-1.0103,0.3704,1.3134,0.8419,-0.3031
20.6358,1.2460,0.6399,-0.3368,-1.3807,-0.5388,0.3704,-1.3807,-0.8756,0.3704,1.3134,0.8082,-0.3704
20.6431,1.1450,0.7409,-0.2357,-1.4481,-0.6735,0.3704,-1.2460,-0.9429,0.3031,1.3134,0.7746,-0.2694
20.6502,1.0777,0.6399,-0.2694,-1.4481,-0.4715,0.2694,-1.3471,-1.0103,0.3704,1.2797,0.8082,-0.3031
20.6573,1.0777,0.7072,-0.4041,-1.3134,-0.5725,0.3368,-1.2460,-0.8419,0.3704,1.3134,0.8082,-0.3031
20.6645,1.1787,0.7409,-0.3704,-1.3807,-0.8082,0.2694,-1.4144,-1.0103,0.3704,1.2460,0.8082,-0.3031
20.6718,1.1450,0.7409,-0.2694,-1.2797,-0.6399,0.3368,-1.3134,-0.8756,0.3704,1.2797,0.8082,-0.2357
20.6790,1.1450,0.6735,-0.4041,-1.3471,-0.6735,0.2357,-1.3134,-1.0103,0.3704,1.2797,0.8419,-0.3031
20.6863,1.1787,0.6735,-0.3368,-1.2797,-0.6062,0.3704,-1.3134,-0.8419,0.3704,1.3134,0.8419,-0.3031
20.6935,1.2460,0.7072,-0.4041,-1.3134,-0.7072,0.3031,-1.3134,-0.8419,0.3704,1.3134,0.7746,-0.2694
20.7010,1.2124,0.6735,-0.3704,-1.3134,-0.5725,0.3368,-1.2460,-1.0103,0.3704,1.2797,0.8082,-0.3031
20.7083,1.2124,0.7072,-0.2694,-1.2797,-0.5052,0.3031,-1.4481,-0.8756,0.3704,1.3134,0.7746,-0.3031
20.7155,1.1450,0.5725,-0.4378,-1.3471,-0.5388,0.3704,-1.4818,-0.9766,0.3368,1.3134,0.7746,-0.3031
20.7229,1.1787,0.7072,-0.2694,-1.3134,-0.5052,0.4041,-1.4481,-0.9429,0.3704,1.2797,0.8756,-0.3031
20.7300,1.1450,0.6399,-0.3704,-1.3471,-0.6399,0.3704,-1.3134,-1.0103,0.4041,1.2797,0.7409,-0.3031
20.7372,1.1113,0.7072,-0.3368,-1.3134,-0.5388,0.3031,-1.3134,-0.8082,0.3704,1.3134,0.8082,-0.2694
20.7445,1.1450,0.7072,-0.3368,-1.3471,-0.4715,0.3031,-1.3134,-1.0103,0.3704,1.2797,0.7409,-0.3031
20.7517,1.0777,0.6399,-0.4378,-1.3134,-0.5725,0.3368,-1.4481,-0.8756,0.3704,1.2460,0.8082,-0.2694
20.7590,1.1113,0.6735,-0.3368,-1.2460,-0.7409,0.3368,-1.3134,-0.8756,0.3704,1.2797,0.7746,-0.2694
20.7662,1.1450,0.6735,-0.4378,-1.2460,-0.5725,0.3031,-1.3471,-0.7746,0.3368,1.2460,0.7409,-0.2694
20.7735,1.1113,0.7409,-0.2694,-1.2797,-0.7409,0.3704,-1.3471,-0.9766,0.3704,1.2460,0.7409,-0.2021
20.7807,1.1450,0.5725,-0.3704,-1.2124,-0.5388,0.3368,-1.3134,-1.0103,0.4041,1.2460,0.7409,-0.3031
20.7880,1.1450,0.7072,-0.2357,-1.2124,-0.5725,0.4041,-1.4818,-0.9429,0.3704,1.2460,0.6735,-0.3031
20.7951,1.0777,0.6062,-0.4041,-1.2124,-0.4715,0.3031,-1.3134,-1.0103,0.3704,1.2460,0.8082,-0.2694
20.8023,1.1450,0.7072,-0.3368,-1.1113,-0.5388,0.2694,-1.4481,-0.8756,0.3704,1.2124,0.7409,-0.2694
20.8095,1.1450,0.5725,-0.4041,-1.1787,-0.6399,0.3368,-1.3807,-0.9766,0.3368,1.2124,0.7409,-0.3704
20.8167,1.1450,0.7072,-0.3368,-1.2797,-0.4378,0.3031,-1.4818,-0.8756,0.4041,1.2460,0.7409,-0.3704
20.8238,1.1787,0.5725,-0.2694,-1.2460,-0.6062,0.3368,-1.5491,-0.8756,0.3704,1.2124,0.7072,-0.2357
20.8311,1.1787,0.7072,-0.3368,-1.3134,-0.5052,0.3031,-1.3471,-0.9766,0.3704,1.2124,0.7409,-0.2357
20.8382,1.1450,0.7072,-0.3704,-1.2797,-0.5388,0.2694,-1.3134,-0.8082,0.3031,1.1450,0.7072,-0.2694
20.8454,1.1113,0.5725,-0.3704,-1.2797,-0.5725,0.2694,-1.5491,-0.9093,0.3704,1.0777,0.7409,-0.3031
20.8525,1.1113,0.6399,-0.3368,-1.2797,-0.4378,0.3368,-1.3134,-1.0103,0.3704,1.1450,0.7409,-0.3031
20.8598,1.0440,0.5052,-0.3704,-1.1787,-0.5725,0.3368,-1.4481,-0.8419,0.3704,1.1450,0.6735,-0.2694
20.8669,1.0440,0.6399,-0.4378,-1.2124,-0.5725,0.3704,-1.5155,-1.0103,0.3704,1.0777,0.7409,-0.2694
20.8742,1.1113,0.6062,-0.3368,-1.1787,-0.4378,0.3368,-1.3807,-0.8419,0.3704,1.1450,0.7409,-0.2694
20.8814,1.0440,0.5388,-0.4378,-1.2124,-0.5725,0.3368,-1.4818,-0.9766,0.3704,1.1450,0.7409,-0.2357
20.8888,1.0440,0.6399,-0.4378,-1.1787,-0.5725,0.3368,-1.4818,-0.8419,0.4041,1.2460,0.7409,-0.3031
20.8960,1.1450,0.6399,-0.4041,-1.2124,-0.6399,0.3368,-1.3807,-0.7746,0.3368,1.2124,0.7409,-0.2694
20.9033,1.0777,0.5052,-0.3368,-1.1787,-0.5388,0.3031,-1.4481,-0.8082,0.3368,1.1787,0.7409,-0.3031
20.9105,1.0440,0.6735,-0.2694,-1.2797,-0.5052,0.2694,-1.3134,-0.8419,0.4041,1.2124,0.8082,-0.2694
20.9177,1.0103,0.5052,-0.4378,-1.1787,-0.5388,0.3368,-1.3134,-0.8756,0.3368,1.2124,0.7409,-0.2694
20.9249,1.0777,0.6062,-0.4378,-1.2124,-0.4378,0.3031,-1.4481,-0.9766,0.3704,1.2460,0.8082,-0.3031
20.9322,1.0777,0.5725,-0.3704,-1.1787,-0.4715,0.3031,-1.4481,-0.8756,0.4041,1.1787,0.7409,-0.3031
20.9392,1.1450,0.5052,-0.3368,-1.1787,-0.5388,0.2694,-1.4818,-0.9429,0.3704,1.1787,0.7409,-0.2694
20.9464,1.0103,0.6399,-0.4041,-1.3471,-0.5725,0.3368,-1.2460,-1.0103,0.3368,1.1450,0.7409,-0.2694
20.9539,1.0440,0.6062,-0.2694,-1.2797,-0.5052,0.3368,-1.4818,-0.9093,0.3704,1.1450,0.7409,-0.3031
20.9611,1.0103,0.5388,-0.3368,-1.3134,-0.5725,0.2694,-1.3807,-0.8756,0.3368,1.2124,0.8082,-0.3031
20.9686,1.0103,0.6735,-0.4378,-1.3134,-0.5388,0.3031,-1.4481,-0.8082,0.3704,1.1450,0.7409,-0.2694
20.9760,0.8756,0.6062,-0.3368,-1.3134,-0.5388,0.3031,-1.3134,-0.9766,0.3704,1.2124,0.7409,-0.3031
20.9833,0.9429,0.6735,-0.4041,-1.3471,-0.6735,0.2694,-1.3134,-1.0103,0.3704,1.1450,0.8756,-0.2357
20.9906,0.8756,0.6735,-0.2694,-1.2460,-0.5388,0.3368,-1.3134,-0.9093,0.3031,1.1787,0.7409,-0.2357
20.9978,0.9093,0.6062,-0.2694,-1.3134,-0.6735,0.3368,-1.4144,-1.0103,0.3704,1.1787,0.9429,-0.3031
21.0050,0.9093,0.6062,-0.4041,-1.1787,-0.5388,0.3368,-1.3807,-0.8082,0.3031,1.1450,0.8082,-0.3031
21.0123,0.8082,0.6399,-0.3368,-1.0777,-0.5725,0.3368,-1.4481,-0.9766,0.3031,1.1450,0.7409,-0.3031
21.0195,0.9093,0.5388,-0.2694,-1.1450,-0.5052,0.3368,-1.3134,-0.8419,0.3031,1.1787,0.7409,-0.2357
21.0268,0.8082,0.7072,-0.2357,-1.1450,-0.5725,0.2357,-1.4818,-0.9093,0.3704,1.2124,0.8082,-0.3031
21.0340,0.8082,0.5388,-0.2357,-1.2124,-0.5052,0.3368,-1.4481,-0.8419,0.3704,1.1450,0.8082,-0.3031
21.0413,0.8082,0.6735,-0.3368,-1.2797,-0.5052,0.3031,-1.4818,-0.9093,0.3704,1.2124,0.7746,-0.3031
21.0485,0.8082,0.5052,-0.3368,-1.3134,-0.5052,0.3031,-1.2124,-0.8419,0.3031,1.1450,0.8082,-0.2694
21.0557,0.7746,0.6062,-0.4378,-1.3134,-0.6399,0.3368,-1.3807,-0.9429,0.3368,1.1113,0.7746,-0.2694
21.0629,0.8082,0.5052,-0.2694,-1.3807,-0.5388,0.3031,-1.2460,-0.8419,0.3704,1.1450,0.8082,-0.3031
21.0702,0.7746,0.5725,-0.4378,-1.3807,-0.5725,0.3031,-1.4481,-0.9766,0.3704,1.1450,0.8082,-0.3031
21.0774,0.9093,0.5388,-0.2694,-1.3807,-0.5052,0.3368,-1.3134,-1.0777,0.3704,1.1450,0.8419,-0.3031
21.0847,0.9093,0.7072,-0.2357,-1.3471,-0.5725,0.2694,-1.3807,-0.9766,0.3704,1.1450,0.7746,-0.2694
21.0919,0.9766,0.5388,-0.2694,-1.3471,-0.5052,0.3031,-1.3134,-1.0777,0.3704,1.1450,0.8082,-0.2694
21.0992,0.9766,0.6399,-0.3704,-1.2460,-0.5725,0.3368,-1.4144,-0.9766,0.3704,1.1113,0.8082,-0.2357
21.1063,1.0103,0.5388,-0.3368,-1.3134,-0.6062,0.2694,-1.4481,-0.9429,0.3368,1.1787,0.8419,-0.2357
21.1135,0.9766,0.6399,-0.2694,-1.2124,-0.4715,0.3031,-1.3134,-0.8419,0.3368,1.1450,0.8082,-0.2694
21.1207,1.0440,0.5388,-0.3031,-1.1787,-0.5725,0.3368,-1.3807,-0.8756,0.3031,1.2124,0.8082,-0.2694
21.1279,1.0777,0.5388,-0.3368,-1.2124,-0.4715,0.3031,-1.3134,-1.0103,0.3031,1.2124,0.8419,-0.3031
21.1352,1.1113,0.5388,-0.3368,-1.2460,-0.6062,0.2694,-1.4144,-0.9766,0.3704,1.2124,0.8082,-0.2694
21.1424,1.0440,0.5388,-0.3704,-1.3134,-0.5388,0.3031,-1.3134,-1.0777,0.3704,1.2124,0.8082,-0.2694
21.1495,1.1787,0.6399,-0.3368,-1.2460,-0.5725,0.3031,-1.4481,-1.0440,0.3368,1.2124,0.8082,-0.2694
21.1569,1.2124,0.5725,-0.4378,-1.3134,-0.5052,0.3031,-1.3134,-0.8756,0.3368,1.2124,0.9093,-0.3031
21.1641,1.2124,0.6399,-0.4378,-1.3134,-0.6062,0.3704,-1.4481,-0.9429,0.3704,1.2460,0.8419,-0.2694
21.1714,1.2797,0.6062,-0.3031,-1.3471,-0.7409,0.3031,-1.3134,-0.9766,0.3704,1.1787,0.8419,-0.2694
21.1786,1.2797,0.6062,-0.2694,-1.3471,-0.6735,0.2357,-1.4481,-1.0103,0.3031,1.2124,0.8082,-0.2694
21.1860,1.2460,0.6735,-0.3704,-1.3471,-0.5388,0.3031,-1.4481,-0.9093,0.3031,1.2460,0.7746,-0.3031
21.1934,1.1450,0.5388,-0.4041,-1.3807,-0.4715,0.3368,-1.2460,-0.9429,0.3704,1.2124,0.8082,-0.3031
21.2006,1.1787,0.5388,-0.3031,-1.3807,-0.5388,0.2694,-1.3471,-0.8756,0.3704,1.2124,0.8082,-0.3031
21.2077,1.0777,0.6399,-0.4378,-1.3471,-0.9093,0.2694,-1.4481,-0.9429,0.4041,1.2124,0.8082,-0.3031
21.2151,1.1450,0.7409,-0.2694,-1.3134,-0.6399,0.3704,-1.4481,-0.9766,0.3704,1.2124,0.8419,-0.2694
21.2223,1.0777,0.5388,-0.3368,-1.3134,-0.6735,0.3031,-1.3134,-0.9766,0.3704,1.2797,0.7409,-0.2357
21.2294,1.0103,0.6062,-0.3368,-1.2797,-0.5725,0.3368,-1.3134,-0.8756,0.3368,1.2460,0.8082,-0.2694
21.2366,1.1113,0.7072,-0.3368,-1.2124,-0.6062,0.3368,-1.4818,-0.9766,0.3704,1.2797,0.8756,-0.3031
21.2438,1.0440,0.6735,-0.4041,-1.3134,-0.5388,0.3368,-1.2124,-0.9429,0.3031,1.2797,0.8082,-0.3031
21.2509,1.0440,0.6062,-0.2021,-1.1787,-0.6399,0.3368,-1.3134,-0.7746,0.3704,1.2124,0.8082,-0.2694
21.2581,1.0440,0.5052,-0.2694,-1.2124,-0.5725,0.3368,-1.4481,-0.9429,0.3368,1.2460,0.8419,-0.3031
21.2653,1.1113,0.7072,-0.2357,-1.2124,-0.5052,0.3368,-1.3134,-0.9429,0.3031,1.2797,0.8082,-0.3031
21.2727,1.1450,0.5052,-0.3368,-1.2460,-0.6062,0.3368,-1.4818,-0.9766,0.3031,1.2797,0.8419,-0.2357
21.2798,1.0777,0.6062,-0.4041,-1.3134,-0.5052,0.3031,-1.3134,-0.7746,0.3704,1.2797,0.8082,-0.2694
21.2870,1.1113,0.6062,-0.3031,-1.2460,-0.4715,0.3368,-1.4818,-0.9429,0.3031,1.1787,0.7746,-0.3031
21.2943,1.0440,0.5388,-0.4041,-1.3471,-0.6735,0.3031,-1.3134,-1.0440,0.3031,1.2124,0.8419,-0.2357
21.3014,0.9766,0.5725,-0.4041,-1.2797,-0.4715,0.3368,-1.3134,-0.8756,0.2694,1.1113,0.8082,-0.3031
21.3087,1.0103,0.6062,-0.2021,-1.3471,-0.5725,0.3368,-1.2460,-1.0103,0.3031,1.1113,0.8082,-0.2694
21.3158,0.9766,0.5725,-0.4378,-1.2797,-0.3704,0.3368,-1.2460,-1.0103,0.3368,1.1450,0.8082,-0.3031
21.3230,0.9766,0.6735,-0.3368,-1.2460,-0.5388,0.3368,-1.4481,-0.8756,0.3031,1.1450,0.8082,-0.3031
21.3302,0.8082,0.5052,-0.3368,-1.2124,-0.5725,0.3031,-1.3134,-1.0103,0.3031,1.2124,0.8419,-0.2021
21.3373,0.9093,0.6062,-0.3368,-1.1450,-0.4715,0.3031,-1.3471,-0.8756,0.2694,1.1113,0.8082,-0.2357
21.3444,0.8419,0.5725,-0.3368,-0.9766,-0.4378,0.3704,-1.2460,-0.9429,0.2694,1.1113,0.7409,-0.2694
21.3516,0.8082,0.6062,-0.3368,-0.9766,-0.5052,0.3031,-1.4144,-1.1113,0.3368,1.1113,0.7746,-0.3031
21.3588,0.9093,0.5052,-0.3368,-1.0103,-0.4715,0.3031,-1.2460,-1.0103,0.2694,1.0103,0.7746,-0.3031
21.3661,0.7746,0.5052,-0.4041,-1.0440,-0.5052,0.3368,-1.2460,-1.0777,0.3031,1.0103,0.8082,-0.3031
21.3734,0.7409,0.6062,-0.2694,-1.0103,-0.4715,0.4041,-1.3471,-0.9093,0.3368,1.0103,0.8756,-0.2357
21.3805,0.6399,0.2021,-0.2357,-1.2124,-0.5725,0.3368,-1.4818,-0.9429,0.3031,0.9429,0.8082,-0.3031
21.3878,0.6399,0.0337,-0.2357,-1.4481,-0.5052,0.3031,-1.3807,-0.8082,0.3704,0.9429,0.8082,-0.2357
21.3951,0.6399,0.0337,-0.1684,-1.3471,-0.6399,0.3704,-1.2460,-0.8419,0.3704,0.9766,0.7409,-0.2694
21.4023,0.7409,0.2021,-0.1347,-1.3807,-0.5388,0.3031,-1.3807,-0.9093,0.3704,1.0777,0.6735,-0.3368
21.4096,0.6399,0.0000,-0.3031,-1.3807,-0.6062,0.3704,-1.3471,-0.9093,0.3368,1.0440,0.7746,-0.2694
21.4169,0.5725,0.0337,-0.2694,-1.4144,-0.5052,0.3368,-1.3807,-0.7746,0.3704,1.0777,0.7409,-0.2357
21.4241,0.5725,-0.0337,-0.3368,-1.2797,-0.5725,0.3031,-1.3134,-0.9429,0.3704,1.0103,0.6735,-0.3031
21.4314,0.6735,-0.0337,-0.2021,-1.0103,-0.4715,0.4041,-1.3807,-0.9093,0.3704,1.1113,0.7409,-0.3031
21.4386,0.6735,-0.0337,-0.5725,-1.0103,-0.4378,0.3031,-1.4144,-1.0440,0.3031,1.0777,0.7409,-0.2694
21.4457,0.8082,-0.0337,-0.6062,-1.0777,-0.4378,0.3704,-1.3134,-1.1113,0.3031,1.0103,0.7409,-0.3031
21.4528,0.8756,-0.1347,-0.4715,-0.9429,-0.6062,0.4041,-1.3134,-0.8419,0.3031,1.0440,0.8082,-0.2357
21.4600,0.8082,-0.1684,-0.5388,-1.0777,-0.7072,0.3704,-1.2460,-1.0103,0.3704,1.0103,0.7746,-0.2357
21.4673,0.8419,-0.3704,-0.5052,-1.1113,-0.5388,0.4041,-1.2124,-0.8082,0.3704,0.9429,0.8082,-0.2357
21.4746,0.8419,-0.3368,-0.3368,-1.2124,-0.6735,0.3368,-1.4481,-0.8756,0.4041,0.9429,0.8082,-0.3031
21.4817,0.8419,-0.4715,-0.3704,-1.3807,-0.4378,0.3704,-1.2124,-0.9766,0.3368,0.9429,0.7072,-0.3031
21.4889,0.9429,-0.5052,-0.4041,-1.3134,-0.5052,0.3031,-1.3807,-0.9093,0.3031,0.8756,0.7409,-0.3031
21.4962,0.8419,-0.5725,-0.3704,-1.4144,-0.5052,0.3368,-1.2124,-1.1113,0.3704,0.8419,0.7072,-0.2694
21.5033,0.8419,-0.5388,-0.4041,-1.4144,-0.5052,0.4041,-1.2124,-1.0440,0.3031,0.8756,0.7409,-0.3031
21.5104,0.7746,-0.6062,-0.3031,-1.3134,-0.5052,0.3368,-1.3471,-0.9766,0.3704,0.8082,0.7409,-0.3031
21.5176,0.7409,-0.6399,-0.2021,-1.4481,-0.6735,0.4715,-1.2124,-1.0777,0.3031,0.8756,0.8082,-0.3031
21.5249,0.6735,-0.7072,-0.2021,-1.2460,-0.6062,0.3704,-1.3134,-0.8419,0.3031,0.8419,0.7072,-0.3031
21.5321,0.6399,-0.6399,-0.3031,-1.2460,-0.5388,0.3368,-1.1787,-0.9766,0.3031,0.7746,0.8082,-0.2357
21.5393,0.6735,-0.6062,-0.3031,-1.1113,-0.4378,0.4041,-1.2124,-0.7746,0.3031,0.7746,0.7409,-0.2357
21.5464,0.6735,-0.6399,-0.4041,-1.0777,-0.5388,0.4041,-1.3471,-0.8419,0.3031,0.8082,0.6735,-0.2357
21.5537,0.6399,-0.6735,-0.2357,-1.1113,-0.5052,0.4378,-1.2460,-0.9429,0.3368,0.8082,0.7746,-0.3031
21.5610,0.7409,-0.7072,-0.2021,-1.0440,-0.5725,0.4041,-1.2460,-0.9766,0.3368,0.8082,0.7072,-0.3031
21.5684,0.7072,-0.7409,-0.3368,-1.0777,-0.6062,0.4041,-1.3807,-0.9429,0.3368,0.8082,0.6735,-0.2357
21.5758,0.7746,-0.7746,-0.2021,-1.0440,-0.5388,0.4041,-1.2124,-0.8756,0.2694,0.7746,0.7746,-0.3031
