Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
35.9546,0.9429,0.6062,-0.3031,-1.1787,-0.7072,0.6399,-1.3471,-0.8082,0.1347,1.2460,0.5725,-0.3031
35.9596,0.9766,0.6735,-0.2021,-1.1787,-0.7409,0.6735,-1.3807,-0.7746,0.2357,1.2460,0.6399,-0.4378
35.9647,1.0103,0.7072,-0.2021,-1.2460,-0.7409,0.7746,-1.3471,-0.7746,0.2357,1.2460,0.7072,-0.2021
35.9697,0.8419,0.8082,-0.2021,-1.2460,-0.8082,0.6062,-1.3471,-0.8419,0.1684,1.3134,0.7072,-0.1684
35.9748,0.8756,0.5725,-0.3031,-1.2460,-0.8082,0.7746,-1.4144,-0.7746,0.2357,1.2797,0.7409,-0.2357
35.9799,0.8756,0.7746,-0.3031,-1.1450,-0.9429,0.6399,-1.3471,-0.7746,0.1347,1.2460,0.5052,-0.2357
35.9850,0.9429,0.6735,-0.3031,-1.1113,-0.9093,0.6399,-1.3471,-0.8082,0.2357,1.2797,0.5725,-0.3031
35.9900,0.9429,0.6735,-0.2694,-1.1787,-0.7409,0.6062,-1.3471,-0.7746,0.0000,1.2797,0.5388,-0.3031
35.9951,1.0440,0.6735,-0.2021,-1.0440,-0.7409,0.6735,-1.3807,-0.8419,0.2357,1.3134,0.6062,-0.4378
36.0002,1.0440,0.7409,-0.4041,-1.2797,-0.7746,0.7072,-1.3807,-0.7746,0.2357,1.2797,0.6735,-0.4378
36.0052,0.8419,0.7409,-0.2021,-1.2460,-0.8419,0.6735,-1.3471,-0.8419,0.2357,1.3134,0.7072,-0.2357
36.0103,0.8419,0.8082,-0.1347,-1.2460,-0.8419,0.7072,-1.3807,-0.8082,0.0337,1.3471,0.6735,-0.2357
36.0154,0.8756,0.7746,-0.2021,-1.1113,-0.7072,0.7072,-1.3807,-0.8419,0.0337,1.3471,0.6399,-0.3704
36.0204,0.9429,0.5725,-0.2694,-1.1113,-0.8756,0.5725,-1.3471,-0.7746,0.0674,1.3134,0.5725,-0.3031
36.0255,0.9429,0.6735,-0.3704,-1.1450,-0.7072,0.7072,-1.4144,-0.7746,0.0674,1.3134,0.5725,-0.3031
36.0306,0.9093,0.6735,-0.3704,-1.1787,-0.7409,0.7072,-1.3471,-0.8082,0.2357,1.2797,0.6735,-0.4378
36.0356,1.0103,0.7409,-0.3704,-1.2460,-0.7409,0.7746,-1.3471,-0.8419,0.2357,1.3134,0.7072,-0.4378
36.0407,0.8419,0.7072,-0.2021,-1.1787,-0.8082,0.7072,-1.3471,-0.8419,0.2357,1.3807,0.6735,-0.4378
36.0458,0.8419,0.6062,-0.2357,-1.3134,-0.8756,0.7409,-1.3471,-0.7746,0.0337,1.3134,0.5725,-0.3031
36.0508,0.8082,0.5725,-0.1684,-1.2460,-0.8419,0.7409,-1.3471,-0.8419,0.0337,1.3134,0.7072,-0.3031
36.0559,0.8756,0.6062,-0.2357,-1.1787,-0.9093,0.6399,-1.3471,-0.8082,0.1347,1.3807,0.5388,-0.3704
36.0610,0.9093,0.7746,-0.3704,-1.2124,-0.7746,0.6735,-1.3471,-0.8419,0.0674,1.3471,0.5725,-0.3704
36.0660,0.9093,0.6735,-0.3368,-1.2124,-0.9093,0.5725,-1.3471,-0.8419,0.1010,1.3807,0.6399,-0.3368
36.0711,1.0103,0.6062,-0.1684,-1.2460,-0.7409,0.6735,-1.3471,-0.7746,0.2357,1.3134,0.5725,-0.4378
36.0762,0.7746,0.7072,-0.1684,-1.1787,-0.8082,0.7409,-1.3471,-0.8756,0.2021,1.3471,0.6399,-0.2357
36.0812,0.7746,0.8082,-0.1684,-1.3134,-0.8082,0.6735,-1.3471,-0.8082,0.0674,1.3134,0.5388,-0.3031
36.0863,0.7746,0.8082,-0.3368,-1.2460,-0.8419,0.6399,-1.3807,-0.7746,0.0337,1.3134,0.5725,-0.3031
36.0913,0.7409,0.6399,-0.2021,-1.1113,-0.9093,0.5388,-1.3471,-0.8082,0.0674,1.3807,0.7072,-0.2357
36.0964,0.8756,0.6399,-0.2357,-1.1450,-0.9093,0.5388,-1.3471,-0.8419,0.0674,1.3807,0.5052,-0.3368
36.1015,0.8082,0.6735,-0.3704,-1.1450,-0.7409,0.6735,-1.3471,-0.8419,0.0674,1.3134,0.5725,-0.3031
36.1065,0.9093,0.7072,-0.3368,-1.1450,-0.7409,0.5725,-1.3471,-0.8756,0.1010,1.3471,0.5388,-0.3704
36.1116,0.8756,0.7072,-0.3704,-1.1787,-0.8082,0.6735,-1.3471,-0.8082,0.2021,1.3807,0.7409,-0.3031
36.1166,0.7072,0.7072,-0.1684,-1.3134,-0.7746,0.6399,-1.3471,-0.8419,0.2357,1.3471,0.6399,-0.3031
36.1217,0.7409,0.7072,-0.2357,-1.2797,-0.8419,0.7409,-1.4144,-0.8082,0.0674,1.3134,0.5725,-0.3031
36.1268,0.7409,0.6399,-0.2021,-1.2797,-0.8082,0.7072,-1.3471,-0.7746,0.2357,1.3471,0.7072,-0.2357
36.1318,0.7409,0.6399,-0.2357,-1.1450,-0.9429,0.6399,-1.3807,-0.8082,0.1347,1.3807,0.5725,-0.3031
36.1369,0.8756,0.6062,-0.3031,-1.1450,-0.8756,0.5725,-1.3471,-0.8082,0.0674,1.3807,0.5388,-0.2694
36.1420,0.8419,0.6735,-0.3704,-1.1450,-0.7409,0.6399,-1.3471,-0.8082,0.1347,1.4144,0.5725,-0.4041
36.1470,0.9093,0.7072,-0.3368,-1.1787,-0.7072,0.6399,-1.3471,-0.8082,0.2357,1.3807,0.4378,-0.3704
36.1521,0.9766,0.6735,-0.1684,-1.2797,-0.7409,0.6399,-1.4144,-0.8419,0.0674,1.3807,0.5725,-0.3368
36.1571,0.7746,0.8082,-0.1010,-1.3134,-0.7409,0.6735,-1.3471,-0.8419,0.0674,1.3471,0.6735,-0.4378
36.1622,0.7409,0.7409,-0.2357,-1.2460,-0.8419,0.7409,-1.3471,-0.8419,0.0674,1.3134,0.7072,-0.3031
36.1673,0.8419,0.7746,-0.2357,-1.1113,-0.8756,0.5725,-1.3807,-0.8756,0.1347,1.3807,0.6735,-0.3031
36.1723,0.9093,0.6735,-0.2357,-1.1450,-0.8756,0.5725,-1.3471,-0.8082,0.1010,1.3807,0.5725,-0.4041
36.1774,0.8756,0.6399,-0.1684,-1.1113,-0.7409,0.6399,-1.3471,-0.8419,0.1347,1.4144,0.6062,-0.4715
36.1825,0.9093,0.6735,-0.3031,-1.1450,-0.7409,0.7072,-1.3471,-0.8419,0.1347,1.3807,0.6735,-0.4378
36.1875,1.0103,0.7072,-0.3368,-1.1787,-0.7746,0.7072,-1.3471,-0.8419,0.2357,1.3134,0.7072,-0.3031
36.1926,0.7409,0.7409,-0.1010,-1.2460,-0.8756,0.6399,-1.4144,-0.8419,0.0674,1.3807,0.7072,-0.3368
36.1977,0.7409,0.7746,-0.1347,-1.2460,-0.8082,0.7072,-1.3471,-0.8419,0.0337,1.3134,0.7072,-0.4715
36.2027,0.8419,0.6399,-0.2021,-1.1787,-0.9093,0.5388,-1.3471,-0.8419,0.0674,1.4144,0.5725,-0.3368
36.2078,0.8419,0.7409,-0.3031,-1.1787,-0.8756,0.6062,-1.3471,-0.8419,0.1684,1.3807,0.6399,-0.3031
36.2129,0.9429,0.6399,-0.3368,-1.1450,-0.7409,0.7072,-1.3807,-0.7746,0.2357,1.4144,0.5388,-0.3704
36.2180,0.9429,0.6735,-0.2694,-1.2460,-0.8082,0.6399,-1.3471,-0.7746,0.1684,1.3807,0.6735,-0.4378
36.2230,0.9766,0.7409,-0.3704,-1.1787,-0.7746,0.6399,-1.3471,-0.8756,0.0337,1.3471,0.6735,-0.3031
36.2281,0.7746,0.6062,-0.1347,-1.2124,-0.6735,0.6399,-1.4144,-0.8419,0.0674,1.3471,0.5725,-0.3704
36.2331,0.9093,0.6399,-0.2357,-1.2797,-0.8082,0.5725,-1.3471,-0.8082,0.1010,1.3471,0.6399,-0.3368
36.2382,0.8419,0.6062,-0.1684,-1.1787,-0.9093,0.5725,-1.3471,-0.8419,0.0674,1.2797,0.5725,-0.3031
36.2433,0.8419,0.7072,-0.2357,-1.1450,-0.7746,0.6399,-1.3471,-0.8419,0.2357,1.3807,0.5725,-0.3368
36.2483,0.9093,0.6399,-0.2357,-1.0440,-0.8756,0.6399,-1.4144,-0.8419,0.0674,1.3134,0.5725,-0.3031
36.2534,0.9093,0.6062,-0.2357,-1.1787,-0.7072,0.5725,-1.3807,-0.7746,0.1347,1.3471,0.6399,-0.4378
36.2585,0.9766,0.7072,-0.2021,-1.1450,-0.7072,0.6062,-1.3807,-0.7746,0.1347,1.3134,0.6399,-0.4041
36.2635,0.7746,0.6735,-0.1347,-1.2460,-0.7072,0.6399,-1.3471,-0.8419,0.2357,1.3134,0.5725,-0.4378
36.2686,0.7409,0.8082,-0.1684,-1.1787,-0.7746,0.7072,-1.3471,-0.8419,0.0674,1.2797,0.6062,-0.2357
36.2737,0.8082,0.8082,-0.1347,-1.2797,-0.8082,0.7746,-1.3471,-0.8756,0.0337,1.3134,0.5052,-0.3031
36.2787,0.7746,0.6399,-0.2021,-1.1450,-0.8419,0.6062,-1.3807,-0.8756,0.0674,1.2797,0.5052,-0.3704
36.2838,0.8419,0.6399,-0.3031,-1.1450,-0.8419,0.5725,-1.3471,-0.7746,0.0337,1.2797,0.5052,-0.3704
36.2889,0.9093,0.6735,-0.2021,-1.1113,-0.6735,0.6735,-1.3471,-0.7746,0.0674,1.2797,0.5725,-0.4378
36.2939,0.9093,0.6399,-0.1347,-1.1113,-0.6735,0.6399,-1.3471,-0.8419,0.0674,1.2797,0.5725,-0.3704
36.2990,0.9429,0.7072,-0.3368,-1.1787,-0.7746,0.7072,-1.3471,-0.8419,0.1010,1.3134,0.5388,-0.3368
36.3040,0.7409,0.6735,-0.1347,-1.1787,-0.7072,0.6399,-1.3471,-0.7746,0.0674,1.2460,0.6399,-0.4041
36.3091,0.7409,0.7072,-0.2021,-1.2460,-0.8082,0.7072,-1.3807,-0.8082,0.0674,1.2124,0.7072,-0.2021
36.3142,0.7072,0.6062,-0.2021,-1.1450,-0.8082,0.5725,-1.3807,-0.8082,0.0337,1.2124,0.5052,-0.2357
36.3192,0.8082,0.6062,-0.1684,-1.1113,-0.8082,0.6399,-1.4144,-0.8082,0.0337,1.2124,0.5388,-0.3031
36.3243,0.8419,0.8082,-0.3704,-1.0777,-0.8082,0.6399,-1.3471,-0.8082,0.0674,1.3134,0.5052,-0.2357
36.3293,0.8419,0.6062,-0.3704,-1.1450,-0.6399,0.6399,-1.3807,-0.7746,0.2357,1.2124,0.5388,-0.3031
36.3344,0.9093,0.7072,-0.3704,-1.1787,-0.6399,0.6735,-1.3471,-0.8082,0.1010,1.2124,0.5725,-0.4041
36.3395,0.9093,0.7409,-0.4041,-1.1450,-0.7409,0.7072,-1.3471,-0.7746,0.0337,1.2124,0.6399,-0.4041
36.3445,0.7409,0.7746,-0.2021,-1.2124,-0.6399,0.6062,-1.3807,-0.7746,0.1347,1.2460,0.7746,-0.4041
36.3496,0.7409,0.6062,-0.2357,-1.1787,-0.8082,0.7409,-1.4144,-0.7746,0.0337,1.2460,0.5388,-0.3031
36.3547,0.8419,0.8082,-0.3031,-1.0777,-0.8082,0.6399,-1.3471,-0.8082,0.0337,1.2460,0.7072,-0.2021
36.3598,0.8419,0.8082,-0.3704,-1.1787,-0.8082,0.6399,-1.3471,-0.7746,0.0674,1.3134,0.7072,-0.4378
36.3648,0.8419,0.6062,-0.3704,-1.1113,-0.6735,0.7072,-1.3471,-0.8419,0.0674,1.2460,0.5725,-0.3368
36.3699,0.8082,0.6399,-0.3031,-1.1113,-0.6399,0.6399,-1.3471,-0.8082,0.2357,1.2460,0.5725,-0.4041
36.3749,0.9093,0.7072,-0.3704,-1.1113,-0.6735,0.6735,-1.3471,-0.8082,0.2357,1.2124,0.5725,-0.3704
36.3800,0.7746,0.7746,-0.2021,-1.2460,-0.7746,0.7072,-1.4144,-0.8082,0.1347,1.2797,0.6399,-0.1684
36.3851,0.7409,0.7746,-0.2357,-1.2460,-0.7409,0.5725,-1.3471,-0.8082,-0.0337,1.2460,0.5725,-0.4041
36.3902,0.7409,0.7409,-0.2021,-1.3134,-0.7409,0.6062,-1.4481,-1.2797,0.1347,1.1787,0.6399,-0.2357
36.3952,0.7072,0.6062,-0.2357,-1.1113,-0.7072,0.7072,-2.0206,-1.3471,0.0337,1.1450,0.7072,-0.3704
36.4003,0.9093,0.6399,-0.3704,-1.1450,-0.8082,0.7746,-1.8859,-1.3134,0.2021,1.1113,0.4715,-0.3031
36.4053,0.8419,0.6399,-0.3031,-0.9766,-0.7072,0.6399,-1.9869,-0.7746,0.3368,0.9766,0.4041,-0.2694
36.4104,0.9093,0.6062,-0.2021,-0.8419,-0.8082,0.6399,-1.7512,-0.5052,0.4715,1.0103,0.5052,-0.4378
36.4155,0.7409,0.7072,-0.3031,-0.8419,-0.8419,0.6062,-1.8185,-0.1684,0.2021,0.9766,0.6062,-0.3704
36.4205,0.7409,0.7409,-0.2021,-0.8419,-0.8756,0.6399,-1.5828,-0.0337,0.1347,0.9429,0.5052,-0.3704
36.4256,0.7746,0.5725,-0.2021,-0.8419,-0.8756,0.5725,-1.6502,-0.2021,0.1347,1.0440,0.4715,-0.3704
36.4307,0.8082,0.5725,-0.1684,-0.7072,-1.0103,0.5052,-1.5491,-0.5725,0.2357,1.1787,0.3368,-0.3031
36.4357,0.9093,0.5725,-0.3704,-0.7746,-0.9093,0.5052,-1.5828,-1.0777,0.2357,1.1113,0.3704,-0.3031
36.4408,1.1113,0.8082,-0.1684,-0.7072,-0.8082,0.5725,-1.5491,-1.2460,0.3368,1.3471,0.5052,-0.4378
36.4458,1.2460,1.0103,-0.3704,-0.8082,-0.7409,0.7072,-1.5155,-1.0777,0.0674,1.5491,0.4715,-0.3031
36.4509,1.2460,1.1113,-0.3704,-0.8756,-0.6399,0.6735,-1.4818,-1.0440,0.0000,1.4818,0.5725,-0.3704
36.4560,1.0777,1.1450,-0.1010,-1.0103,-0.6399,0.6735,-1.4818,-0.9093,0.1684,1.5155,0.6062,-0.3704
36.4610,1.1787,1.0103,-0.1010,-1.0777,-0.6735,0.6399,-1.4481,-0.8082,0.1010,1.4818,0.6735,-0.4378
36.4661,1.2124,0.7746,-0.1010,-1.1787,-0.7072,0.6399,-1.4481,-0.8082,-0.0674,1.3471,0.6399,-0.2694
36.4712,1.2460,0.7409,-0.0674,-1.1113,-0.7072,0.6735,-1.3807,-0.8419,0.0674,1.2797,0.5725,-0.3368
36.4762,1.2460,0.7409,-0.2694,-1.1450,-0.6735,0.7072,-1.4144,-0.9093,-0.1010,1.0440,0.7072,-0.3031
36.4813,1.3134,0.7409,-0.3368,-1.2460,-0.6735,0.5725,-1.3807,-0.8756,-0.1010,1.0103,0.6399,-0.3031
36.4863,1.3134,0.7746,-0.4378,-1.1113,-0.7072,0.6399,-1.4144,-0.9093,0.0000,0.9429,0.5052,-0.3368
36.4914,0.9429,0.6062,-0.2357,-1.1787,-0.8082,0.7072,-1.4818,-0.9093,-0.1010,0.8756,0.4715,-0.3368
36.4965,0.7746,0.6062,-0.2357,-1.3134,-0.8419,0.6735,-1.5491,-0.8419,0.1347,0.7409,0.5052,-0.3031
36.5015,0.8082,0.3704,-0.3031,-1.1787,-0.9429,0.7409,-1.5828,-0.6399,0.0337,0.8082,0.4715,-0.2357
36.5066,0.7409,0.5725,-0.3704,-1.0440,-1.0777,0.5725,-1.6165,-0.5052,0.2021,0.7409,0.3368,-0.3031
36.5117,0.8419,0.6399,-0.4378,-1.6502,-1.5828,0.6062,-1.6165,-0.5052,0.1010,0.8419,0.3704,-0.3031
36.5167,0.7746,0.5725,-0.3704,-2.6605,-1.7175,0.6735,-1.3471,-0.4378,0.2021,1.1113,0.7072,-0.4041
36.5218,0.8082,0.5388,-0.2357,-2.5594,-1.1113,0.8756,-1.4144,-0.4041,0.2021,1.8859,1.3471,-0.4041
36.5269,0.8082,0.6399,-0.4378,-2.0880,-0.7409,1.0777,-1.2124,-0.5052,0.1684,1.7512,1.5828,-0.2357
36.5319,0.5725,0.6062,-0.2021,-1.8522,-0.3031,0.9766,-0.9766,-0.6062,0.0337,1.9869,1.4481,-0.1347
36.5370,0.6062,0.8419,-0.0674,-1.8522,-0.2021,0.7409,-1.0777,-0.7746,0.0000,2.0880,1.1450,-0.1347
36.5421,0.7072,0.6735,-0.2021,-1.8522,-0.2357,0.5725,-0.9429,-0.7746,0.0000,2.2563,0.5388,-0.1347
36.5471,0.6735,0.7072,-0.1010,-1.6838,-0.2357,0.5725,-0.9429,-1.0103,0.0674,1.9533,0.4715,-0.2021
36.5522,0.7072,0.7746,-0.1347,-1.3807,-0.2694,0.5725,-0.8756,-1.1113,0.1347,2.1553,0.4041,-0.3031
36.5573,0.5725,0.8756,-0.1684,-1.0103,-0.2357,1.0103,-0.9766,-1.0440,-0.0674,1.8859,0.5388,-0.3031
36.5624,0.7746,0.7409,-0.0337,-1.1450,-0.8419,1.3471,-1.0440,-0.9766,-0.1010,1.8185,0.7409,-0.3704
36.5674,0.6062,0.8082,-0.2021,-0.9429,-0.8756,0.9429,-1.0440,-0.8419,-0.1010,1.4818,0.8082,-0.3031
36.5725,0.3704,0.8419,-0.1010,-0.9766,-0.7409,0.7746,-1.1787,-0.8419,-0.1010,1.3134,0.7409,-0.3031
36.5775,0.4041,0.7409,-0.2694,-0.5725,-0.7746,0.4715,-1.0777,-0.8756,-0.1010,1.0777,0.5725,-0.3031
36.5826,0.5725,0.6735,-0.3368,-0.5052,-0.9429,0.4715,-1.1787,-0.8419,-0.1010,0.9093,0.4378,-0.2694
36.5877,0.7409,0.6062,-0.5388,-0.5052,-0.8419,0.5388,-1.2797,-0.8419,-0.0674,0.7409,0.4041,-0.4041
36.5927,0.7409,0.4041,-0.4378,-0.5725,-0.9429,0.4378,-1.3471,-0.8419,-0.1010,0.6735,0.3031,-0.5052
36.5978,0.8756,0.3368,-0.5052,-0.6735,-1.1450,0.4378,-1.3471,-0.8082,0.1684,0.5725,0.2694,-0.3031
36.6029,0.7746,0.4041,-0.3368,-0.8419,-1.1787,0.4378,-1.3807,-0.7746,0.1684,0.7072,0.3368,-0.5725
36.6079,0.8419,0.4715,-0.3031,-1.0440,-1.3134,0.1684,-1.3471,-0.6399,0.3704,0.6735,0.2021,-0.3031
36.6130,0.9766,0.2694,-0.3368,-1.1787,-1.2797,0.4715,-1.3471,-0.5388,0.1684,0.8082,0.4041,-0.3031
36.6181,1.1113,0.4378,-0.3031,-1.1787,-1.1450,0.4041,-1.4144,-0.4041,0.1684,0.9429,0.3368,-0.2357
36.6231,1.2460,0.6062,-0.4715,-1.2460,-1.1113,0.4378,-1.4144,-0.4715,0.3031,1.1113,0.4715,-0.3368
36.6282,1.2460,0.5388,-0.4378,-1.3807,-0.8419,0.4715,-1.2797,-0.4378,0.2357,1.1450,0.7072,-0.3031
36.6333,1.1787,0.6399,-0.1347,-1.4144,-0.8082,0.4041,-1.3807,-0.6735,0.3704,1.2460,0.8756,-0.1684
36.6383,1.2124,0.9093,-0.3368,-1.5155,-0.7409,0.4715,-1.3471,-0.7746,0.0674,1.5491,1.0440,-0.2021
36.6434,0.8756,0.9766,-0.1347,-1.5828,-0.6735,0.7409,-1.3471,-0.9093,0.2357,1.4818,1.0440,-0.3031
36.6485,0.9093,1.0103,-0.1347,-1.5828,-0.7072,1.1787,-1.3134,-1.1113,-0.0337,1.3471,1.1450,-0.1010
36.6535,0.7409,0.9766,-0.2021,-1.2797,-0.3704,1.0103,-1.3471,-1.0440,0.0000,1.3807,0.9093,-0.0674
36.6586,0.7746,1.0103,-0.1684,-1.1450,-0.4041,0.8419,-1.3807,-0.9766,-0.0674,1.2460,0.7072,-0.1347
36.6637,0.7409,0.8082,-0.1347,-1.0103,-0.1010,1.0103,-1.3134,-1.0103,0.0000,1.1450,0.7072,-0.2357
36.6687,0.6735,0.8756,-0.1010,-0.9093,-0.1684,0.9429,-1.3471,-0.9093,-0.0674,1.0440,0.7746,-0.1010
36.6738,0.4715,0.7072,-0.0674,-0.8419,-0.0674,0.9093,-1.3134,-0.9429,-0.1010,1.0777,0.7746,-0.1010
36.6789,0.6062,0.8419,-0.0674,-0.8419,-0.1684,0.8419,-1.3471,-0.8756,-0.1010,1.0440,0.7409,-0.0337
36.6839,0.5725,0.8082,-0.0674,-0.9093,-0.6399,0.9093,-1.2797,-0.8419,-0.1010,0.9766,0.7746,-0.1684
36.6890,0.6062,0.6399,-0.2021,-1.0440,-0.9766,0.8419,-1.3134,-0.8419,0.0000,1.0103,0.6399,-0.3031
36.6941,0.7746,0.6062,-0.3704,-1.0440,-1.1450,0.6735,-1.2797,-0.8082,0.0674,1.0103,0.3704,-0.3704
36.6991,0.9429,0.5388,-0.5052,-0.9766,-1.1787,0.6062,-1.2124,-0.6399,0.1010,1.0440,0.3031,-0.4715
36.7042,1.0777,0.5725,-0.5052,-1.0440,-1.0777,0.5725,-1.2460,-0.6062,0.1347,1.0440,0.2694,-0.5388
36.7092,1.1113,0.4041,-0.3368,-1.0103,-1.0103,0.6062,-1.2124,-0.5052,0.1684,1.1113,0.2694,-0.5052
36.7143,0.9766,0.5052,-0.3031,-1.1113,-0.8756,0.5725,-1.2124,-0.5388,0.3031,1.1450,0.3704,-0.5052
36.7194,1.0103,0.5725,-0.2694,-1.1113,-0.9766,0.5725,-1.2124,-0.7072,0.1684,1.2460,0.5052,-0.3704
36.7244,1.0440,0.4715,-0.2357,-1.1787,-1.0103,0.5388,-1.2124,-0.7409,0.0674,1.2797,0.5388,-0.3368
36.7295,1.0440,0.8082,-0.4041,-1.1450,-0.8419,0.4378,-1.2124,-0.7746,0.0674,1.4144,0.5725,-0.3031
36.7346,1.1787,0.8082,-0.3704,-1.1787,-0.9429,0.4715,-1.2460,-0.7746,0.1347,1.4144,0.8082,-0.3704
36.7396,1.0103,0.8082,-0.3368,-1.1450,-0.8419,0.6399,-1.2124,-0.8756,0.0674,1.4144,0.8756,-0.1010
36.7447,1.0440,0.8082,-0.3368,-1.1787,-0.7072,0.6399,-1.2124,-0.8756,0.0337,1.2460,0.9766,-0.1347
36.7498,0.7409,0.8082,-0.1347,-1.2460,-0.5388,0.7072,-1.2124,-0.9093,0.1347,1.4481,0.9093,-0.3031
36.7548,0.7746,0.9429,-0.0674,-1.3134,-0.6062,0.7746,-1.2124,-0.7746,0.0337,1.3134,0.8756,-0.1347
36.7599,0.7746,0.9429,-0.1010,-1.1450,-0.5725,0.8082,-1.2124,-0.7409,0.0337,1.3134,0.8082,-0.1347
36.7650,0.8419,0.9093,-0.3031,-1.1450,-0.6735,0.7409,-1.2460,-0.7072,0.0000,1.2124,0.7072,-0.1684
36.7700,0.8419,0.7746,-0.2021,-1.0777,-0.6735,0.7746,-1.2124,-0.6735,0.0674,1.1787,0.6399,-0.2357
36.7751,0.8756,0.7072,-0.2021,-1.1113,-0.4378,0.7746,-1.2797,-0.6399,0.2357,1.1787,0.4715,-0.3704
36.7802,0.9093,0.6399,-0.1347,-1.0440,-0.6735,0.6735,-1.2460,-0.6062,0.1684,1.0103,0.5052,-0.3704
36.7852,0.8419,0.6399,-0.4041,-1.1450,-0.6399,0.7409,-1.2460,-0.5725,0.2357,1.0440,0.3704,-0.4378
36.7903,0.6399,0.6735,-0.2021,-1.1450,-0.8082,0.7409,-1.2124,-0.6735,0.0674,1.0440,0.2694,-0.3031
36.7954,0.6399,0.6399,-0.2357,-1.0103,-0.9766,0.6735,-1.2460,-0.6399,0.0337,1.0777,0.3368,-0.3704
36.8005,0.6062,0.6735,-0.3031,-0.9766,-1.0103,0.6062,-1.2124,-0.7072,0.0674,1.1113,0.3031,-0.3031
36.8055,0.6062,0.5725,-0.3031,-0.9093,-1.0777,0.6062,-1.1787,-0.8082,0.1684,1.0777,0.4041,-0.3031
36.8106,0.7072,0.7072,-0.3704,-0.9766,-1.1450,0.5725,-1.2124,-0.8419,0.0000,1.1113,0.4041,-0.3031
36.8156,1.0103,0.8082,-0.4041,-0.9093,-0.7746,0.5725,-1.2124,-0.8419,0.0674,1.2460,0.5052,-0.3368
36.8207,0.9429,0.7746,-0.2021,-1.1113,-0.8419,0.6399,-1.2124,-0.7746,0.0000,1.2124,0.6399,-0.4378
36.8258,0.7746,0.8756,-0.2021,-1.1113,-0.8419,0.6399,-1.2124,-0.7746,0.1347,1.1787,0.7072,-0.4041
36.8308,0.8419,0.7072,-0.2694,-1.3134,-0.8082,0.7746,-1.0777,-0.8419,0.0337,1.2460,0.7409,-0.2021
36.8359,0.9093,0.6062,-0.2357,-1.0777,-0.8082,0.6399,-1.2124,-0.7409,-0.0337,1.2460,0.7072,-0.2357
36.8410,0.9429,0.7072,-0.3031,-1.0777,-0.7409,0.6735,-1.2124,-0.7746,0.1347,1.2460,0.6735,-0.3704
36.8461,1.0440,0.7072,-0.3031,-1.1450,-0.6062,0.7409,-1.2124,-0.7409,0.1347,1.2797,0.5725,-0.3031
36.8511,1.1113,0.7746,-0.1347,-1.1450,-0.5388,0.7746,-1.1787,-0.6399,0.2357,1.2460,0.6735,-0.3368
36.8562,1.1450,0.7746,-0.3368,-1.2460,-0.5725,0.7409,-1.2124,-0.6399,0.1684,1.2460,0.6399,-0.3368
36.8613,0.9766,0.8082,-0.2021,-1.2460,-0.6735,0.6062,-1.1787,-0.6735,0.1347,1.1113,0.6062,-0.2357
36.8663,0.9429,0.7409,-0.2021,-1.2460,-0.8082,0.8756,-1.1450,-0.7409,0.0674,1.1113,0.5052,-0.2021
36.8714,0.8419,0.7409,-0.1347,-1.1787,-0.8756,0.6735,-1.1787,-0.7072,0.1347,1.1450,0.4041,-0.2694
36.8765,0.7746,0.6735,-0.1684,-1.0777,-0.9093,0.6735,-1.1450,-0.6399,0.0674,1.1113,0.5052,-0.3704
36.8815,0.8419,0.6735,-0.3031,-1.1450,-0.7746,0.7072,-1.1787,-0.6735,0.2357,1.1113,0.4715,-0.4378
36.8866,0.8419,0.5725,-0.3368,-1.1113,-0.8756,0.6399,-1.1787,-0.7409,0.1347,1.0777,0.5388,-0.4378
36.8917,0.8756,0.6735,-0.4041,-1.0777,-0.9429,0.6735,-1.2124,-0.7409,0.1347,1.1450,0.6399,-0.3704
36.8967,0.6399,0.6735,-0.2021,-1.0440,-0.9093,0.7072,-1.1787,-0.7746,0.1684,1.0777,0.5388,-0.3368
36.9018,0.6399,0.7409,-0.2021,-1.1787,-0.9093,0.6062,-1.1787,-0.7746,0.1347,1.1113,0.5725,-0.2021
36.9068,0.6399,0.7746,-0.3031,-1.0777,-0.9093,0.7409,-1.1787,-0.8082,0.0000,1.1787,0.5052,-0.2694
36.9119,0.6399,0.6735,-0.2357,-0.9766,-0.8419,0.6399,-1.2124,-0.7072,0.0000,1.1787,0.4715,-0.2694
36.9170,0.7409,0.7409,-0.2357,-0.9093,-0.8419,0.5388,-1.1787,-0.7072,0.0337,1.1787,0.6399,-0.2357
36.9220,0.9093,0.7746,-0.2694,-0.9766,-0.6399,0.6399,-1.2124,-0.6062,0.0674,1.3807,0.5725,-0.2357
36.9271,0.9429,0.8082,-0.1010,-1.0440,-0.6062,0.7746,-1.1787,-0.6735,0.1010,1.3134,0.7072,-0.3704
36.9322,0.9429,0.9093,-0.3368,-1.1113,-0.5725,0.7746,-1.2124,-0.7072,0.0000,1.2460,0.8082,-0.1684
36.9372,0.7746,0.9766,-0.1010,-1.1787,-0.6399,0.7746,-1.1787,-0.6399,0.0674,1.2460,0.6735,-0.1347
