Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
16.9404,1388.0000,0.8756,0.2694,0.1010,-1.0777,-0.5052,-0.5725,-1.3807,-0.2357,0.0674,1.1787,0.5052,-0.0337
16.9455,1389.0000,0.9429,0.4041,0.1010,-1.1113,-0.5388,-0.6062,-1.4144,-0.3368,-0.1684,1.1787,0.4715,0.1347
16.9505,1390.0000,0.9429,0.1684,-0.0674,-1.0440,-0.6062,-0.4715,-1.3471,-0.4378,-0.1684,1.1450,0.4715,0.1684
16.9556,1391.0000,0.7409,0.3031,0.0674,-1.1787,-0.6735,-0.2694,-1.3471,-0.4378,-0.1010,1.2460,0.4715,0.2021
16.9607,1392.0000,0.8082,0.3368,0.0337,-1.1787,-0.8082,-0.4378,-1.3807,-0.5052,-0.1347,1.1787,0.4715,-0.0674
16.9657,1393.0000,0.7746,0.3031,-0.0674,-1.1787,-0.7409,-0.4715,-1.4144,-0.4715,-0.2357,1.1450,0.6399,0.2357
16.9708,1394.0000,0.7746,0.3368,0.0674,-1.1113,-0.7746,-0.4041,-1.4144,-0.4378,-0.1347,1.1787,0.6735,0.0000
16.9759,1395.0000,0.8756,0.4041,0.1347,-1.1113,-0.7409,-0.5052,-1.3471,-0.3704,0.0674,1.2460,0.6062,-0.0337
16.9809,1396.0000,0.8756,0.3704,0.1010,-1.1113,-0.7072,-0.6062,-1.3471,-0.4041,-0.0674,1.1787,0.5725,-0.1347
16.9860,1397.0000,0.9093,0.3704,0.0674,-1.1450,-0.6062,-0.5388,-1.4144,-0.4715,-0.3031,1.1787,0.6735,0.0674
16.9911,1398.0000,0.7746,0.3368,0.1010,-1.1787,-0.5725,-0.4715,-1.3471,-0.5388,-0.3704,1.2124,0.8082,0.1684
16.9962,1399.0000,0.7746,0.4041,0.2021,-1.1113,-0.5388,-0.3031,-1.4144,-0.6062,-0.3704,1.1787,0.8082,-0.0674
17.0012,1400.0000,0.7746,0.3704,0.0337,-1.2460,-0.5052,-0.2694,-1.4144,-0.6062,-0.3031,1.2124,0.7072,0.0000
17.0063,1401.0000,0.8082,0.4041,0.0674,-1.1787,-0.4715,-0.3704,-1.4144,-0.4378,-0.2357,1.2124,0.6735,0.0337
17.0113,1402.0000,0.8419,0.4378,0.0674,-1.0440,-0.5052,-0.3031,-1.4144,-0.4378,-0.2357,1.2124,0.5725,0.0674
17.0164,1403.0000,0.8419,0.4041,0.0337,-1.0777,-0.5052,-0.4041,-1.4481,-0.5052,-0.2021,1.2124,0.6399,0.0000
17.0215,1404.0000,0.9429,0.4041,0.0000,-1.0777,-0.5052,-0.5052,-1.4144,-0.5052,0.0000,1.1787,0.7746,0.0337
17.0265,1405.0000,0.7746,0.3704,0.1347,-1.0777,-0.4378,-0.5052,-1.4144,-0.6062,-0.2357,1.2797,0.7746,0.2021
17.0316,1406.0000,0.7746,0.4715,0.1684,-1.1787,-0.4041,-0.3368,-1.4144,-0.7072,-0.3704,1.2797,0.7072,0.2694
17.0367,1407.0000,0.7409,0.3031,0.1684,-1.1450,-0.4041,-0.1684,-1.4481,-0.7072,-0.3031,1.2124,0.7072,0.1010
17.0417,1408.0000,0.7409,0.3031,0.1347,-1.1787,-0.3704,-0.3031,-1.4144,-0.7072,-0.2021,1.1787,0.7409,0.0674
17.0468,1409.0000,0.8756,0.3031,0.1684,-1.0777,-0.4041,-0.2021,-1.3471,-0.5052,-0.4378,1.2124,0.8419,0.2021
17.0519,1410.0000,0.9429,0.2357,0.2021,-1.1113,-0.4041,-0.0337,-1.4144,-0.4715,-0.2694,1.1787,0.8082,0.2357
17.0569,1411.0000,0.9093,0.2357,0.2694,-1.0777,-0.4041,-0.2694,-1.4144,-0.5052,-0.1684,1.2124,0.6735,0.1347
17.0620,1412.0000,0.7409,0.2694,0.2021,-1.1787,-0.3031,-0.3031,-1.4144,-0.6062,-0.0674,1.2124,0.7072,0.1010
17.0671,1413.0000,0.7072,0.3704,0.1347,-1.1787,-0.3368,-0.3704,-1.3471,-0.5725,-0.1347,1.2460,0.6399,0.2021
17.0721,1414.0000,0.7072,0.4041,0.2694,-1.2124,-0.2694,-0.2357,-1.3807,-0.6062,-0.2694,1.3471,0.3031,0.2694
17.0772,1415.0000,0.7409,0.3704,0.2357,-1.2460,-0.2694,-0.3031,-1.3471,-0.6062,-0.1684,1.2460,0.2694,0.2357
17.0823,1416.0000,0.7409,0.3031,0.2357,-1.0777,-0.3031,-0.3368,-1.4144,-0.5388,-0.2357,1.2460,0.5725,0.1684
17.0873,1417.0000,0.8419,0.2694,0.2021,-1.0777,-0.3704,-0.1347,-1.4144,-0.5388,-0.4378,1.2124,0.5388,0.2021
17.0924,1418.0000,0.9093,0.3031,0.3031,-1.1113,-0.4715,-0.2357,-1.4144,-0.5388,-0.5052,1.2124,0.6062,0.2021
17.0974,1419.0000,0.9093,0.3704,0.3368,-1.0777,-0.4715,-0.3704,-1.4144,-0.5725,-0.4041,1.2460,0.5388,0.1010
17.1025,1420.0000,0.7072,0.4041,0.1347,-1.2460,-0.3704,-0.4378,-1.4144,-0.6062,-0.1684,1.1787,0.6062,-0.1347
17.1076,1421.0000,0.7072,0.3031,0.0000,-1.1113,-0.4041,-0.3704,-1.3471,-0.6735,-0.1010,1.2124,0.5388,0.0674
17.1126,1422.0000,0.7409,0.3368,0.1684,-1.0103,-0.4715,-0.3368,-1.4481,-0.7072,-0.2357,1.1787,0.6399,0.1684
17.1177,1423.0000,0.8419,0.4715,0.2694,-1.1787,-0.3704,-0.5388,-1.3471,-0.7409,-0.1684,1.1787,0.8082,0.1010
17.1228,1424.0000,0.8756,0.5052,0.1347,-1.0103,-0.5388,-0.6735,-1.4144,-0.7072,-0.2357,1.1787,0.5052,0.0674
17.1278,1425.0000,0.8756,0.5725,0.1347,-1.0440,-0.4715,-0.6399,-1.4144,-0.6735,-0.3704,1.1450,0.3368,0.0674
17.1329,1426.0000,0.9093,0.5052,0.2021,-1.0440,-0.6062,-0.5725,-1.3471,-0.6399,-0.3704,1.2460,0.4041,0.0674
17.1380,1427.0000,0.7746,0.3704,0.1010,-1.2124,-0.5388,-0.5052,-1.3807,-0.5052,-0.4715,1.1787,0.6062,-0.1010
17.1430,1428.0000,0.7746,0.4041,-0.2021,-1.1787,-0.6062,-0.5052,-1.4144,-0.4041,-0.3031,1.2124,0.6062,0.0000
17.1481,1429.0000,0.7409,0.4041,-0.1347,-1.2460,-0.6062,-0.3368,-1.3471,-0.4378,-0.3368,1.2460,0.6735,-0.0337
17.1532,1430.0000,0.7409,0.4378,-0.0674,-1.1787,-0.6062,-0.1684,-1.4144,-0.4378,-0.2357,1.2124,0.5725,0.0000
17.1582,1431.0000,0.8419,0.3368,-0.0674,-1.0777,-0.6062,-0.3704,-1.4144,-0.5725,-0.3368,1.2460,0.4378,0.0000
17.1633,1432.0000,0.8419,0.4715,0.0674,-1.0777,-0.7746,-0.4378,-1.4144,-0.6062,-0.1347,1.2124,0.5725,0.0000
17.1684,1433.0000,0.9429,0.3031,0.0000,-1.1450,-0.5725,-0.4715,-1.4144,-0.6399,0.0000,1.2124,0.4715,0.2357
17.1734,1434.0000,0.9429,0.2694,0.0000,-1.0777,-0.7746,-0.3031,-1.4144,-0.6399,-0.1347,1.1450,0.4715,0.1684
17.1785,1435.0000,0.7409,0.3031,0.0337,-1.2124,-0.4378,-0.3368,-1.4144,-0.5388,-0.2021,1.2124,0.5725,0.1010
17.1836,1436.0000,0.7746,0.3031,-0.0674,-1.1787,-0.4715,-0.2694,-1.4481,-0.5052,0.0000,1.2124,0.6062,-0.1347
17.1886,1437.0000,0.7409,0.3704,0.1010,-1.0777,-0.5725,-0.2357,-1.4144,-0.5052,-0.1684,1.2124,0.6062,-0.0674
17.1937,1438.0000,0.8419,0.5052,0.1684,-1.0440,-0.6399,-0.4041,-1.4144,-0.4378,-0.4041,1.1787,0.5388,-0.0674
17.1988,1439.0000,0.8419,0.5052,-0.0674,-1.1113,-0.6062,-0.4378,-1.4144,-0.5052,-0.1684,1.1787,0.5388,-0.0674
17.2038,1440.0000,0.9093,0.2694,0.0337,-1.1113,-0.5052,-0.4378,-1.4144,-0.4378,-0.1347,1.1787,0.6399,0.2357
17.2089,1441.0000,0.9093,0.5052,0.2021,-1.0777,-0.5725,-0.5388,-1.4144,-0.4041,-0.1010,1.1787,0.6735,0.3704
17.2140,1442.0000,0.7409,0.2357,0.2357,-1.1113,-0.4041,-0.4041,-1.3471,-0.4715,-0.1684,1.1450,0.5725,0.2357
17.2190,1443.0000,0.7409,0.2021,0.1684,-1.1113,-0.2694,-0.5052,-1.4481,-0.4378,-0.2021,1.2124,0.4715,-0.0337
17.2241,1444.0000,0.8082,0.3031,0.1347,-1.1787,-0.2357,-0.5052,-1.3471,-0.5388,-0.1347,1.1113,0.4715,0.0337
17.2291,1445.0000,0.7746,0.3031,0.2021,-1.0440,-0.3704,-0.4041,-1.4144,-0.5725,-0.1347,1.1787,0.4715,0.1347
17.2342,1446.0000,0.8419,0.2694,0.2357,-1.0777,-0.4041,-0.2694,-1.4144,-0.5388,-0.2694,1.1787,0.5725,0.2357
17.2393,1447.0000,0.8419,0.3031,0.1684,-1.1450,-0.3368,-0.3704,-1.3807,-0.5052,-0.3704,1.1787,0.6062,0.1684
17.2444,1448.0000,0.9429,0.2357,0.1347,-1.1113,-0.2694,-0.4378,-1.4144,-0.4378,-0.0674,1.1787,0.4715,0.1684
17.2494,1449.0000,0.7746,0.3031,0.1347,-1.1450,-0.2694,-0.5052,-1.4481,-0.5052,-0.1010,1.2124,0.5388,0.2357
17.2545,1450.0000,0.7409,0.2694,0.0674,-1.1787,-0.2357,-0.4378,-1.4144,-0.5725,-0.1010,1.2460,0.5388,0.2021
17.2595,1451.0000,0.8082,0.3704,-0.0337,-1.1450,-0.3031,-0.6399,-1.4144,-0.5725,-0.0674,1.1787,0.6062,-0.0337
17.2646,1452.0000,0.8419,0.2694,-0.0337,-1.1787,-0.1684,-0.5725,-1.4144,-0.4041,-0.3031,1.2124,0.5052,0.1347
17.2697,1453.0000,0.7746,0.1684,0.0337,-1.0777,-0.2357,-0.4715,-1.4144,-0.6399,-0.4041,1.2124,0.4378,0.1347
17.2748,1454.0000,0.9093,0.3031,0.0337,-1.0777,-0.2694,-0.2694,-1.4481,-0.4378,-0.3368,1.1787,0.4041,0.0674
17.2798,1455.0000,0.9429,0.3031,0.0337,-1.0103,-0.4041,-0.3368,-1.3807,-0.5388,-0.2357,1.1787,0.3368,0.0000
17.2849,1456.0000,0.9093,0.3368,0.1010,-1.0440,-0.3704,-0.1010,-1.4481,-0.4041,-0.2357,1.1787,0.2357,0.1010
17.2900,1457.0000,0.8082,0.1010,0.1010,-1.1450,-0.3704,-0.0674,-1.4144,-0.6735,-0.3368,1.1787,0.1010,0.1010
17.2950,1459.0000,0.9429,0.0674,0.0337,-1.1450,-0.4715,-0.2357,-1.4144,-0.6735,-0.2694,1.1787,0.1347,0.0337
17.3001,1460.0000,0.8419,0.1347,0.0674,-1.1787,-0.5052,-0.3368,-1.4144,-0.4378,-0.0674,1.1450,0.1684,0.1010
17.3051,1461.0000,0.9093,0.3031,0.2357,-1.0777,-0.4378,-0.2357,-1.4144,-0.5052,-0.2021,1.1787,0.3031,0.1684
17.3102,1462.0000,0.8756,0.3368,0.3368,-1.1450,-0.3704,-0.1684,-1.4144,-0.5725,-0.2694,1.1787,0.3031,0.1010
17.3153,1463.0000,0.9766,0.4715,0.3368,-1.1113,-0.4041,-0.2021,-1.4481,-0.5725,-0.2694,1.2124,0.3704,-0.0674
17.3203,1464.0000,0.9766,0.2021,0.2357,-1.1113,-0.4378,-0.1347,-1.4144,-0.6399,-0.3031,1.3134,0.1347,0.1010
17.3254,1465.0000,0.8082,0.2021,0.3031,-1.1113,-0.5725,-0.1347,-1.4144,-0.4378,-0.4378,1.2124,0.3031,0.1347
17.3305,1466.0000,0.8419,0.3031,0.3031,-1.1113,-0.6735,-0.3031,-1.4144,-0.5388,-0.5052,1.1787,0.3031,0.1010
17.3355,1467.0000,0.7746,0.3031,0.3031,-1.1787,-0.6735,-0.4715,-1.4144,-0.5388,-0.4041,1.2797,0.0674,0.0674
17.3406,1468.0000,0.7746,0.4041,0.1347,-1.1113,-0.6062,-0.5052,-1.3471,-0.3031,-0.2357,1.2124,0.5388,0.1347
17.3457,1469.0000,0.9429,0.3368,0.1684,-1.1113,-0.6735,-0.4041,-1.3471,-0.4041,-0.2357,1.1787,0.4715,0.2357
17.3507,1470.0000,0.9766,0.3031,0.2357,-1.1113,-0.6399,-0.4715,-1.4144,-0.4715,-0.3031,1.1450,0.4715,0.1684
17.3558,1471.0000,0.9429,0.3368,0.2694,-1.1113,-0.5725,-0.5052,-1.4144,-0.5725,-0.2694,1.1787,0.4715,0.1347
17.3609,1472.0000,0.7746,0.3704,0.2694,-1.1113,-0.5725,-0.5725,-1.4144,-0.5052,-0.2357,1.1450,0.4715,0.1684
17.3659,1473.0000,0.7746,0.4378,0.1010,-1.1787,-0.5052,-0.4378,-1.3807,-0.4715,-0.3704,1.2124,0.6735,0.2357
17.3710,1474.0000,0.8082,0.4041,0.2021,-1.2124,-0.6062,-0.5725,-1.4144,-0.4715,-0.2694,1.1787,0.6399,0.2021
17.3761,1475.0000,0.8419,0.4378,0.0337,-1.2460,-0.7072,-0.5388,-1.4144,-0.4715,-0.0674,1.1787,0.5052,-0.0674
17.3811,1476.0000,0.9093,0.3704,0.0000,-1.0440,-0.7746,-0.5725,-1.4144,-0.3368,-0.0337,1.1787,0.5052,-0.0674
17.3862,1477.0000,0.9093,0.3704,-0.0674,-1.1113,-0.7072,-0.5388,-1.3807,-0.3368,-0.1010,1.1787,0.6062,0.2357
17.3913,1478.0000,0.9429,0.4378,-0.1010,-1.1113,-0.6399,-0.3704,-1.3807,-0.4378,0.0000,1.1450,0.7409,0.1347
17.3963,1479.0000,0.7746,0.4041,-0.1347,-1.1787,-0.6399,-0.5388,-1.3807,-0.4041,-0.2357,1.1450,0.7746,0.0674
17.4014,1480.0000,0.7409,0.3704,-0.0674,-1.1113,-0.6735,-0.6062,-1.3807,-0.5052,-0.3368,1.1787,0.6399,0.2021
17.4065,1481.0000,0.7746,0.3368,0.0337,-1.1787,-0.6062,-0.5388,-1.3471,-0.4378,-0.3031,1.1787,0.6399,-0.0674
17.4115,1482.0000,0.8082,0.2357,-0.0674,-1.2460,-0.5052,-0.3704,-1.4144,-0.5052,-0.2694,1.1787,0.6062,-0.2357
17.4166,1483.0000,0.9093,0.2357,-0.1010,-1.1113,-0.4715,-0.5052,-1.4144,-0.3704,-0.3031,1.1450,0.8082,-0.1684
17.4217,1484.0000,0.8756,0.2357,0.0337,-1.1113,-0.4041,-0.4378,-1.4144,-0.4715,-0.3031,1.1450,0.8082,0.0674
17.4267,1485.0000,0.9429,0.3368,-0.0337,-1.0777,-0.3704,-0.2021,-1.4144,-0.4378,-0.1684,1.1450,0.5725,-0.0674
17.4318,1486.0000,1.0103,0.3368,-0.1010,-1.1113,-0.3368,-0.4041,-1.3471,-0.7072,0.0000,1.2124,0.6062,0.1010
17.4369,1487.0000,0.7409,0.3031,0.1010,-1.2124,-0.3031,-0.4378,-1.3471,-0.7072,-0.2357,1.1787,0.5725,0.2357
17.4419,1488.0000,0.7746,0.3368,0.1684,-1.2460,-0.2357,-0.5388,-1.4481,-0.6399,-0.2021,1.2460,0.7072,0.1010
17.4470,1489.0000,0.8419,0.2694,0.3031,-1.1787,-0.2694,-0.3368,-1.4144,-0.5725,-0.3368,1.2460,0.8419,0.0674
17.4521,1490.0000,0.8756,0.2694,0.2021,-1.0440,-0.3031,-0.3368,-1.3471,-0.5388,-0.1010,1.2460,0.6735,0.0674
17.4571,1491.0000,0.9093,0.2357,0.0674,-1.1113,-0.2357,-0.2021,-1.4481,-0.5725,-0.2357,1.1787,0.6062,0.1347
17.4622,1492.0000,0.9429,0.2694,0.1684,-1.0777,-0.1684,-0.1684,-1.4144,-0.6735,-0.4041,1.1787,0.6062,0.2357
17.4673,1493.0000,0.9429,0.3368,0.2021,-1.0103,-0.2021,-0.1347,-1.3471,-0.7072,-0.3031,1.1787,0.8419,0.0674
17.4723,1494.0000,0.9093,0.3368,0.1347,-1.1787,-0.1684,-0.3368,-1.4144,-0.6735,-0.1684,1.1787,0.9093,0.3031
17.4773,1495.0000,0.7409,0.3368,0.1684,-1.1450,-0.3704,-0.5388,-1.3471,-0.7072,-0.2357,1.2124,0.6735,0.3031
17.4824,1496.0000,0.8082,0.3368,0.2694,-1.1787,-0.3031,-0.4715,-1.4144,-0.7409,-0.1684,1.2460,0.6062,0.2694
17.4875,1497.0000,0.8756,0.4378,0.3031,-1.0777,-0.3031,-0.5052,-1.4144,-0.7746,0.0000,1.2124,0.3031,0.3031
17.4926,1498.0000,0.8756,0.4378,0.1347,-1.1450,-0.2021,-0.5725,-1.4144,-0.6735,-0.2357,1.2124,0.3031,0.0674
17.4977,1499.0000,0.8756,0.4378,0.0337,-1.1113,-0.3704,-0.6399,-1.4144,-0.6062,-0.2021,1.1787,0.4715,0.2357
17.5027,1500.0000,0.9766,0.3368,0.1010,-1.1113,-0.4041,-0.3704,-1.3471,-0.6062,-0.1347,1.2124,0.3704,0.2357
17.5078,1501.0000,0.8082,0.3704,0.1010,-1.1450,-0.3704,-0.2357,-1.4144,-0.5725,-0.1684,1.2124,0.4041,0.1347
17.5129,1502.0000,0.7409,0.4041,0.0000,-1.1450,-0.4378,-0.3368,-1.3807,-0.6399,-0.2021,1.1787,0.4715,0.1347
17.5179,1503.0000,0.8082,0.4041,0.1347,-1.1787,-0.4715,-0.4041,-1.4144,-0.6399,-0.1010,1.2124,0.5052,0.2357
17.5230,1504.0000,0.8419,0.3704,0.1347,-1.2460,-0.4715,-0.3368,-1.4144,-0.7072,-0.0337,1.1450,0.4041,0.1347
17.5280,1505.0000,0.9093,0.3031,0.2021,-1.0777,-0.5725,-0.4378,-1.4144,-0.6399,-0.0674,1.1450,0.4378,-0.0674
17.5331,1506.0000,0.9093,0.3704,0.0674,-1.0777,-0.7072,-0.4378,-1.3471,-0.5725,-0.3368,1.1787,0.4041,-0.0337
17.5382,1507.0000,0.9429,0.3031,0.2021,-1.0777,-0.5052,-0.3368,-1.4144,-0.5388,-0.4041,1.1450,0.4378,0.0337
17.5432,1508.0000,0.9429,0.3031,0.1684,-1.0777,-0.5725,-0.1684,-1.3471,-0.5052,-0.4378,1.1787,0.4378,0.0337
17.5483,1509.0000,0.8082,0.3031,0.2021,-1.1113,-0.3704,-0.0337,-1.4144,-0.4378,-0.4378,1.2124,0.4378,-0.0337
17.5534,1510.0000,0.7409,0.3031,0.1010,-1.1113,-0.4715,-0.1347,-1.3471,-0.4378,-0.4041,1.2124,0.3368,0.1347
17.5584,1511.0000,0.7746,0.3704,0.1347,-1.2124,-0.6062,-0.2021,-1.3807,-0.4041,-0.4378,1.2124,0.4378,0.0674
17.5635,1512.0000,0.8082,0.2021,0.1347,-1.0777,-0.7072,-0.2357,-1.4144,-0.4041,-0.4041,1.1787,0.4378,0.0000
17.5686,1513.0000,0.9093,0.3704,0.0674,-1.0777,-0.6062,-0.3704,-1.4144,-0.4041,-0.2021,1.2124,0.4715,0.0337
17.5736,1514.0000,0.9093,0.3368,0.1010,-1.1113,-0.6399,-0.4378,-1.3471,-0.3368,-0.2694,1.2460,0.4715,0.1010
17.5787,1515.0000,0.7409,0.2021,0.2357,-1.1113,-0.3704,-0.4041,-1.3471,-0.4041,-0.3368,1.2124,0.4041,0.1684
17.5838,1516.0000,0.7409,0.2021,0.3031,-1.1450,-0.3368,-0.4378,-1.3471,-0.4378,-0.3031,1.2124,0.3031,0.1010
17.5888,1517.0000,0.8082,0.1684,0.1684,-1.1113,-0.3368,-0.4715,-1.4144,-0.4378,-0.2357,1.2460,0.4378,0.1347
17.5939,1518.0000,0.7409,0.1347,0.2021,-1.1787,-0.4378,-0.3704,-1.3471,-0.4041,-0.3031,1.2797,0.5388,0.2694
17.5990,1519.0000,0.9093,0.2694,0.2021,-1.1113,-0.6399,-0.2694,-1.4144,-0.2357,-0.3031,1.1787,0.5052,0.3368
17.6040,1520.0000,0.8756,0.3031,0.3031,-1.0777,-0.5725,-0.3704,-1.4144,-0.2694,-0.1684,1.1787,0.5388,0.1347
17.6091,1521.0000,0.9429,0.3704,0.1347,-1.1113,-0.6062,-0.6399,-1.4144,-0.3031,0.0000,1.1787,0.4378,0.0000
17.6142,1522.0000,0.7409,0.4378,-0.1010,-1.1113,-0.4378,-0.6399,-1.4481,-0.3368,-0.1347,1.2460,0.5052,0.0337
17.6193,1523.0000,0.7746,0.2694,-0.0674,-1.1113,-0.4378,-0.5725,-1.4144,-0.4041,-0.1010,1.2124,0.6399,0.0674
17.6243,1524.0000,0.7409,0.2021,-0.0337,-1.2124,-0.4041,-0.5052,-1.4481,-0.5052,-0.0674,1.1450,0.6062,0.1347
17.6294,1525.0000,0.7746,0.2357,0.0000,-1.0777,-0.4715,-0.5388,-1.4481,-0.3031,-0.1684,1.1787,0.5725,0.0000
17.6344,1526.0000,0.7746,0.2357,0.1010,-1.1787,-0.4715,-0.4378,-1.4144,-0.5388,-0.3368,1.2460,0.4378,0.0337
17.6395,1527.0000,0.8756,0.1010,0.0337,-1.0777,-0.5052,-0.3368,-1.4144,-0.5725,-0.2021,1.2124,0.3704,0.0000
17.6446,1528.0000,0.9093,0.2021,-0.0337,-1.0440,-0.4378,-0.4378,-1.4481,-0.5052,0.0337,1.2460,0.3368,0.0000
17.6496,1529.0000,0.9766,0.2357,-0.1684,-1.1450,-0.4715,-0.5725,-1.3471,-0.4715,0.0337,1.2797,0.4378,0.2021
17.6547,1530.0000,0.7746,0.0337,-0.0337,-1.1113,-0.3704,-0.5388,-1.4144,-0.5052,0.0337,1.1450,0.5388,0.2357
17.6598,1531.0000,0.7409,0.0674,-0.0337,-1.1450,-0.3704,-0.4041,-1.4144,-0.6399,-0.0674,1.2124,0.5725,0.1010
17.6648,1532.0000,0.7746,0.0674,0.0000,-1.1787,-0.3368,-0.4378,-1.3471,-0.7409,-0.2694,1.1113,0.5725,-0.0337
17.6699,1533.0000,0.7746,0.2694,0.1684,-1.2124,-0.3031,-0.5388,-1.4481,-0.4378,-0.4715,1.1450,0.5725,0.0337
17.6750,1534.0000,0.8756,0.3704,0.2694,-1.0440,-0.3031,-0.4715,-1.4144,-0.5052,-0.3704,1.2124,0.6062,0.0337
17.6800,1536.0000,0.9429,0.3031,0.1010,-1.0777,-0.3031,-0.3368,-1.4144,-0.3704,-0.5388,1.1787,0.6062,-0.2021
17.6851,1537.0000,0.9429,0.2694,-0.0337,-1.0777,-0.3368,-0.3031,-1.4818,-0.4041,-0.2357,1.2460,0.6399,0.0337
17.6902,1538.0000,0.9429,0.3031,0.0000,-1.1787,-0.4041,-0.2357,-1.4481,-0.5388,-0.3031,1.1787,0.6062,0.2021
17.6952,1539.0000,0.7746,0.2694,0.1010,-1.1450,-0.3704,-0.0337,-1.4144,-0.4378,-0.2021,1.1787,0.5388,0.1347
17.7003,1540.0000,0.8082,0.3368,0.0674,-1.1787,-0.4041,-0.2357,-1.4481,-0.7072,-0.2021,1.1787,0.4378,0.0337
17.7054,1541.0000,0.8082,0.3368,0.1684,-1.2460,-0.4715,-0.4715,-1.4481,-0.7746,-0.3368,1.1787,0.4041,0.2357
17.7104,1542.0000,0.8082,0.2694,0.2694,-1.1113,-0.5052,-0.5052,-1.4144,-0.5725,-0.3368,1.1787,0.3368,0.3704
17.7155,1543.0000,0.9093,0.2694,0.2694,-1.0440,-0.4715,-0.4715,-1.4481,-0.5725,-0.3368,1.2460,0.4041,0.3368
17.7205,1544.0000,0.8756,0.2694,0.2021,-1.0777,-0.4378,-0.4715,-1.4481,-0.5388,-0.1010,1.1787,0.5052,0.2021
17.7256,1545.0000,0.9429,0.4041,0.1347,-1.0440,-0.4378,-0.5052,-1.3471,-0.6062,-0.0674,1.1450,0.5388,0.0674
17.7307,1546.0000,0.7409,0.4715,0.1347,-1.1113,-0.5052,-0.2021,-1.4481,-0.5725,-0.2357,1.1450,0.4378,0.2357
17.7357,1547.0000,0.7409,0.4378,0.1010,-1.1787,-0.5052,-0.1010,-1.4144,-0.5725,-0.1684,1.1113,0.5388,0.1347
17.7408,1548.0000,0.7746,0.4041,0.1347,-1.2124,-0.6399,-0.3368,-1.4144,-0.5725,-0.2021,1.2460,0.6062,0.1010
17.7459,1549.0000,0.8082,0.4378,0.2357,-1.1787,-0.6399,-0.5388,-1.4144,-0.3031,-0.2357,1.1450,0.6399,0.3031
17.7509,1550.0000,0.9093,0.3704,0.2694,-1.0103,-0.5725,-0.5725,-1.4481,-0.2694,-0.3031,1.1450,0.5388,0.2357
17.7560,1551.0000,0.9766,0.3368,0.2694,-1.0777,-0.6399,-0.3368,-1.4144,-0.3368,-0.2357,1.1787,0.4378,0.0674
17.7611,1552.0000,0.9429,0.2694,0.1347,-1.1113,-0.6062,-0.4378,-1.4481,-0.3704,-0.1684,1.1450,0.4041,0.1347
17.7661,1553.0000,0.8082,0.2357,0.1347,-1.2124,-0.5388,-0.3031,-1.4818,-0.5388,-0.1010,1.1450,0.4715,0.1347
17.7712,1554.0000,0.8082,0.2357,0.2694,-1.1450,-0.5052,-0.0337,-1.4144,-0.4041,-0.3368,1.1787,0.5388,0.1010
17.7763,1555.0000,0.7746,0.2021,0.1684,-1.2460,-0.4378,-0.1684,-1.4144,-0.4715,-0.3704,1.1787,0.7072,0.1347
17.7813,1556.0000,0.9093,0.2694,0.1684,-1.1113,-0.4715,-0.4041,-1.4481,-0.3368,-0.3031,1.2124,0.6062,0.1347
17.7864,1557.0000,0.8756,0.2694,0.2357,-1.0777,-0.4715,-0.3704,-1.4481,-0.3368,-0.2357,1.1787,0.5052,0.2357
17.7915,1558.0000,0.9093,0.3031,0.2021,-1.1787,-0.4715,-0.3704,-1.4481,-0.4041,-0.2694,1.1787,0.5725,0.0000
17.7965,1559.0000,0.9429,0.2694,0.1010,-1.1113,-0.5388,-0.6062,-1.4144,-0.4715,-0.3031,1.1787,0.6062,0.0000
17.8016,1560.0000,0.9429,0.2694,0.0000,-1.0440,-0.5388,-0.4715,-1.4144,-0.4715,-0.2021,1.2460,0.6735,0.1347
17.8066,1561.0000,0.7746,0.3031,0.1010,-1.1787,-0.4041,-0.3368,-1.3807,-0.5388,-0.2357,1.2460,0.7746,0.1684
17.8117,1562.0000,0.7409,0.3368,0.0337,-1.1787,-0.4041,-0.2694,-1.3807,-0.5725,-0.4378,1.1787,0.5725,0.0674
17.8168,1563.0000,0.8082,0.2694,0.0337,-1.1787,-0.4715,-0.3368,-1.3807,-0.6399,-0.5052,1.1787,0.7409,0.0674
17.8218,1564.0000,0.8419,0.3368,0.0674,-1.1787,-0.4041,-0.4378,-1.3471,-0.5725,-0.4715,1.2460,0.9429,0.0337
17.8269,1565.0000,0.9093,0.3031,-0.0674,-1.1113,-0.5052,-0.3368,-1.3471,-0.5388,-0.3704,1.2124,0.8082,0.0000
17.8320,1566.0000,0.8756,0.3368,0.0000,-1.0777,-0.5052,-0.5388,-1.3471,-0.5725,-0.3368,1.1787,0.6399,0.0337
17.8370,1567.0000,0.9429,0.4041,-0.1010,-1.0777,-0.3368,-0.6062,-1.3471,-0.6062,-0.3031,1.1450,0.5725,0.0674
17.8421,1568.0000,0.7746,0.4715,0.0000,-1.1450,-0.3031,-0.5388,-1.3807,-0.7072,-0.0337,1.2124,0.5725,0.1347
17.8471,1569.0000,0.7746,0.4378,0.0000,-1.1113,-0.2021,-0.4715,-1.2797,-0.7746,-0.2021,1.2460,0.5725,0.2021
