Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
26.5875,1.2797,0.7746,-0.4041,-1.1113,-0.5388,0.3704,-1.5155,-0.8419,0.3704,1.3134,0.6735,-0.3368
26.5947,1.2797,0.7746,-0.3368,-1.2460,-0.6399,0.3031,-1.6165,-0.9766,0.3031,1.2797,0.6399,-0.3704
26.6020,1.2797,0.8082,-0.4041,-1.1787,-0.7409,0.3368,-1.5155,-0.8419,0.2694,1.3134,0.6735,-0.4041
26.6091,1.3134,0.7409,-0.2694,-1.2124,-0.6735,0.3031,-1.5491,-0.8419,0.2694,1.3134,0.6735,-0.4041
26.6163,1.2797,0.7072,-0.3704,-1.1450,-0.7409,0.3368,-1.4481,-1.0777,0.3368,1.3134,0.6399,-0.3031
26.6236,1.3134,0.7746,-0.2357,-1.1787,-0.6399,0.3368,-1.5155,-0.8756,0.2694,1.3134,0.6735,-0.3031
26.6307,1.2797,0.6735,-0.3368,-1.1787,-0.6062,0.3031,-1.6502,-0.9766,0.3031,1.2797,0.7072,-0.3031
26.6379,1.3134,0.8082,-0.3704,-1.1113,-0.6735,0.3368,-1.5155,-0.8419,0.3704,1.2797,0.7072,-0.3368
26.6451,1.2797,0.7746,-0.2694,-0.9766,-0.5388,0.3368,-1.6502,-1.0777,0.3031,1.2797,0.7409,-0.3368
26.6524,1.2124,0.6735,-0.4378,-0.9766,-0.6062,0.3368,-1.5155,-1.2460,0.2694,1.2124,0.6399,-0.3031
26.6597,1.2460,0.7409,-0.2694,-0.9766,-0.4715,0.3031,-1.6502,-1.1450,0.3031,1.1787,0.6735,-0.3031
26.6668,0.9093,0.3368,-0.2357,-0.8756,-0.6399,0.3704,-1.4481,-1.1113,0.2357,1.1113,0.7409,-0.3031
26.6741,0.9766,0.0000,-0.2357,-0.9429,-0.4378,0.3368,-1.6165,-0.9766,0.3031,1.0777,0.7072,-0.3031
26.6813,0.9429,-0.0337,0.1010,-0.9429,-0.6399,0.3704,-1.4481,-1.1450,0.3031,1.0103,0.8082,-0.3031
26.6885,0.8082,-0.0337,0.2357,-1.0777,-0.5052,0.3704,-1.5155,-0.9766,0.3031,0.9766,0.7072,-0.3368
26.6956,0.8082,-0.0674,0.0337,-1.2124,-0.6062,0.3368,-1.6502,-0.8419,0.3368,0.9766,0.6735,-0.3031
26.7029,0.8756,-0.0674,-0.2021,-1.2124,-0.7746,0.3368,-1.5491,-0.8756,0.3704,1.0440,0.6399,-0.3031
26.7103,0.7072,-0.1684,-0.1347,-1.2124,-0.7072,0.3704,-1.4818,-0.9766,0.3368,1.1787,0.6735,-0.3031
26.7174,0.6062,-0.4715,-0.1684,-1.3134,-0.5388,0.3368,-1.5491,-1.1787,0.3368,1.2124,0.5725,-0.3368
26.7246,0.7746,-0.6062,-0.3368,-1.0440,-0.6062,0.3031,-1.6502,-1.0103,0.2694,1.2124,0.6062,-0.3704
26.7318,0.6735,-0.7746,-0.7409,-0.9766,-0.5725,0.3031,-1.5155,-1.2797,0.3031,1.2460,0.6399,-0.2694
26.7389,0.7746,-1.0103,-0.7072,-0.8756,-0.6399,0.3704,-1.5155,-1.1450,0.3031,1.2460,0.7409,-0.3368
26.7462,0.7746,-1.2124,-0.6735,-0.8419,-0.5725,0.3704,-1.3807,-1.2124,0.2694,1.2460,0.7409,-0.3368
26.7535,0.9093,-1.3134,-0.4041,-0.8756,-0.4715,0.3368,-1.6165,-0.9766,0.2694,1.2460,0.8082,-0.2357
26.7607,0.9093,-1.4481,-0.2694,-0.9766,-0.5388,0.3704,-1.4481,-1.0440,0.2694,1.2797,0.8082,-0.3368
26.7679,0.9766,-1.5155,-0.3368,-0.9093,-0.5388,0.3368,-1.5155,-0.8082,0.3368,0.9766,0.6399,-0.3031
26.7751,1.0103,-1.5491,-0.2021,-1.1113,-0.6062,0.3368,-1.6165,-0.8756,0.4041,0.9766,0.5725,-0.3368
26.7823,1.0777,-1.3471,-0.4378,-1.2460,-0.7746,0.3704,-1.4481,-0.8756,0.4041,0.8082,0.5725,-0.4378
26.7895,1.0103,-1.3807,-0.2357,-1.3471,-0.6399,0.3031,-1.5155,-0.8419,0.3704,0.7746,0.5388,-0.3368
26.7967,0.8419,-1.1113,-0.3704,-1.3134,-0.8082,0.2694,-1.3134,-1.0103,0.3704,0.7409,0.5388,-0.3704
26.8040,0.7072,-1.0777,-0.2021,-1.3807,-0.6399,0.2694,-1.6165,-0.9766,0.3368,0.7072,0.5388,-0.3704
26.8113,0.5725,-0.9766,-0.2021,-1.3134,-0.7409,0.3031,-1.3134,-1.1787,0.3368,0.7746,0.6062,-0.3368
26.8186,0.5388,-0.8082,-0.3368,-1.3134,-0.5388,0.3368,-1.5155,-1.0103,0.3031,0.7409,0.6735,-0.3368
26.8258,0.4715,-0.7409,-0.2694,-1.2124,-0.7409,0.3368,-1.3807,-0.8756,0.3031,0.6735,0.7072,-0.1347
26.8331,0.4715,-0.6399,-0.1684,-1.1787,-0.6062,0.3704,-1.5155,-0.8756,0.3031,0.6735,0.7072,-0.3368
26.8404,0.5725,-0.7072,-0.1347,-1.2124,-0.4715,0.3368,-1.3807,-0.7409,0.3368,0.6735,0.7409,-0.3368
26.8477,0.5388,-0.7409,-0.2357,-1.0777,-0.6735,0.3704,-1.5155,-0.7409,0.3704,0.6399,0.6062,-0.3368
26.8548,0.5725,-0.8082,-0.1347,-1.2124,-0.8419,0.3368,-1.3134,-0.7072,0.3368,0.7072,0.5725,-0.3031
26.8621,0.6399,-0.9429,-0.1347,-1.2124,-0.7409,0.3704,-1.4144,-0.7746,0.3704,0.7409,0.6062,-0.3368
26.8692,0.6062,-0.9429,-0.2357,-1.2460,-0.8756,0.2694,-1.2124,-0.9429,0.3704,0.7746,0.6399,-0.4378
26.8763,0.6062,-0.8756,-0.2694,-1.2460,-0.9093,0.3704,-1.2460,-0.9766,0.3368,0.7746,0.5725,-0.4041
26.8836,0.6062,-0.6062,-0.5388,-1.3471,-0.7409,0.2694,-1.3807,-0.9429,0.3704,0.8082,0.6735,-0.3704
26.8908,0.6062,-0.2694,-0.6735,-1.2124,-0.7746,0.3368,-1.2460,-0.9766,0.4041,0.7746,0.5725,-0.4041
26.8979,0.6062,0.1010,-0.4715,-1.2460,-0.5725,0.3368,-1.3134,-0.8419,0.3368,0.7746,0.6735,-0.3368
26.9050,0.5052,-0.0337,-0.4715,-1.3471,-0.6735,0.3031,-1.3134,-0.8756,0.3368,0.7746,0.7409,-0.3704
26.9123,0.6062,0.4378,-0.3368,-1.2124,-0.7746,0.3368,-1.2460,-0.8419,0.4041,0.7746,0.7409,-0.3704
26.9195,0.6735,0.2021,-0.4715,-1.3134,-0.5725,0.3704,-1.2460,-0.8419,0.3368,0.8756,0.7409,-0.3704
26.9266,0.7746,0.3368,-0.4041,-1.4481,-0.7409,0.3368,-1.1450,-0.9429,0.4041,0.8756,0.7409,-0.3704
26.9338,1.0103,0.4378,-0.3031,-1.5491,-0.6062,0.3031,-1.2460,-0.7746,0.4041,1.0440,0.8756,-0.3704
26.9410,1.1113,0.3368,-0.4041,-1.3471,-0.6399,0.3031,-1.3807,-0.7409,0.4041,1.0103,0.7409,-0.3031
26.9482,1.1787,0.7072,-0.2357,-1.4144,-0.7409,0.3368,-1.2460,-1.0440,0.3368,1.0440,0.7746,-0.3368
26.9555,1.3471,1.1450,-0.1347,-1.2797,-0.6399,0.3031,-1.3807,-1.1113,0.3031,1.0777,0.7072,-0.3031
26.9626,1.3134,1.9196,-0.1684,-1.0103,-0.6735,0.3368,-1.2460,-1.1450,0.3031,1.0440,0.7409,-0.3031
26.9698,1.2460,1.7512,0.3368,-1.1113,-0.5388,0.3031,-1.2460,-1.0777,0.2694,1.0440,0.6399,-0.3368
26.9770,1.1113,1.6838,1.0103,-1.0777,-0.5388,0.2694,-1.4481,-1.1113,0.2694,1.0103,0.6735,-0.3031
26.9842,1.0440,1.8859,0.7409,-1.0103,-0.6735,0.4715,-1.3807,-1.0103,0.2694,0.9766,0.7072,-0.3031
26.9915,1.1113,1.6838,0.2357,-1.0440,-0.5052,0.3368,-1.4481,-0.7072,0.3704,0.9429,0.7072,-0.3368
26.9986,1.1113,0.9429,-0.2021,-1.0103,-0.5388,0.3368,-1.2797,-0.7072,0.3704,0.9429,0.6735,-0.3368
27.0058,1.0440,0.5388,-0.0337,-1.1113,-0.5725,0.3704,-1.3807,-0.7409,0.4041,1.0777,0.6735,-0.3368
27.0130,1.0440,0.2021,-0.2694,-1.1787,-0.5725,0.3031,-1.3807,-0.7409,0.4041,1.0777,0.6062,-0.3704
27.0202,1.0440,0.3031,-0.6062,-1.1113,-0.7409,0.3031,-1.3134,-1.0103,0.3368,1.2124,0.5725,-0.3368
27.0274,1.0440,0.1684,-0.5725,-1.1113,-0.6399,0.2694,-1.4144,-0.9093,0.3031,1.2460,0.5725,-0.3704
27.0347,1.0440,0.0337,-0.5052,-1.0777,-0.8082,0.3031,-1.2460,-1.0777,0.3368,1.2460,0.5725,-0.3368
27.0418,1.0440,0.0000,-0.3368,-1.0103,-0.6062,0.2357,-1.3807,-1.0103,0.2694,1.2797,0.5725,-0.3368
27.0491,1.1113,-0.0337,-0.3704,-0.9429,-0.5725,0.2694,-1.3134,-1.0440,0.3031,1.2460,0.7072,-0.3368
27.0563,1.3134,0.1684,-0.4041,-0.9766,-0.4378,0.3704,-1.3807,-0.8419,0.2694,1.1113,0.7409,-0.3704
27.0634,1.2124,0.4041,-0.4378,-0.9429,-0.5388,0.3031,-1.4481,-0.8082,0.3031,1.1787,0.6735,-0.3368
27.0706,1.2797,0.2694,-0.4041,-0.8756,-0.5388,0.3031,-1.3134,-0.8756,0.3031,1.1450,0.6399,-0.3368
27.0777,1.3807,0.4715,-0.2021,-1.0440,-0.6062,0.3704,-1.2124,-0.9093,0.3368,1.1113,0.6062,-0.3368
27.0848,1.2460,0.3031,-0.2357,-1.0103,-0.6062,0.3031,-1.1787,-0.7409,0.3368,1.0440,0.6062,-0.3704
27.0919,1.2460,0.7072,-0.1684,-1.1113,-0.6399,0.3031,-1.3134,-0.9093,0.3368,1.0777,0.4715,-0.4378
27.0992,1.2124,1.1113,-0.2021,-1.1113,-0.5725,0.2694,-1.1113,-0.9093,0.3031,1.0440,0.5388,-0.3704
27.1064,1.1450,1.1113,-0.1010,-1.0440,-0.7409,0.3031,-1.1450,-0.8419,0.2694,0.9766,0.6062,-0.3368
27.1140,1.1113,0.8756,-0.2357,-1.0440,-0.6735,0.3704,-1.1113,-1.0440,0.3031,0.9429,0.6735,-0.3031
27.1213,1.0777,0.7072,0.0337,-1.0777,-0.5388,0.3031,-1.3134,-0.9093,0.3031,0.9429,0.7072,-0.4041
27.1286,1.0440,0.6735,0.1347,-0.9766,-0.6399,0.3031,-1.1113,-0.9766,0.2694,1.0440,0.7409,-0.3368
27.1358,1.1113,0.6735,-0.1010,-1.0440,-0.5052,0.3031,-1.2460,-0.9093,0.3031,1.0440,0.6399,-0.3368
27.1431,1.2124,0.8419,-0.0674,-0.9766,-0.6735,0.3704,-1.0440,-0.8419,0.3704,1.0777,0.6735,-0.3368
27.1503,1.3134,0.8756,-0.2021,-1.0103,-0.5388,0.3704,-1.1450,-0.8419,0.3368,1.1787,0.5725,-0.3368
27.1575,1.3134,0.8419,-0.0674,-0.9093,-0.6735,0.3031,-1.1113,-0.9766,0.3031,1.2460,0.5725,-0.4041
27.1648,1.3807,0.6735,-0.2021,-0.9766,-0.6735,0.3031,-1.3134,-1.0103,0.3031,1.2797,0.6735,-0.3704
27.1721,1.4144,0.5725,-0.3704,-0.9766,-0.7409,0.3031,-1.1787,-1.0440,0.3031,1.3134,0.5725,-0.3704
27.1792,1.4818,0.5052,-0.5052,-1.0103,-0.5388,0.3031,-1.2797,-0.9093,0.2357,1.3134,0.6735,-0.3704
27.1865,1.2797,0.4041,-0.4715,-1.0440,-0.6399,0.3031,-1.1787,-1.1113,0.3031,1.2460,0.7072,-0.3368
27.1937,1.3471,0.3031,-0.2694,-1.0777,-0.5388,0.3031,-1.3134,-1.0103,0.2694,1.2124,0.6735,-0.3368
27.2009,1.3134,0.4378,-0.3031,-1.1787,-0.5388,0.3368,-1.2124,-1.0440,0.3031,1.1787,0.6735,-0.3368
27.2081,1.3471,0.3368,-0.3368,-1.0440,-0.5725,0.3704,-1.3134,-1.0103,0.2694,1.1787,0.6735,-0.3368
27.2155,1.2460,0.6062,-0.3704,-1.1113,-0.6062,0.3368,-1.2460,-0.9429,0.3368,1.1113,0.7072,-0.3368
27.2227,1.2797,0.5725,-0.3031,-1.1787,-0.5052,0.3031,-1.3134,-0.9766,0.3031,1.1450,0.6735,-0.3031
27.2299,1.3134,0.6399,-0.1010,-1.1113,-0.6735,0.3368,-1.4818,-0.8419,0.3368,1.1113,0.6062,-0.3368
27.2371,1.2460,0.8419,-0.1347,-1.1113,-0.6735,0.3031,-1.3134,-0.9766,0.3704,1.1787,0.6399,-0.3031
27.2442,1.1113,0.8756,-0.1684,-1.1113,-0.5388,0.2694,-1.4144,-0.9093,0.2694,1.1450,0.6399,-0.3031
27.2515,1.1450,0.8082,-0.1347,-0.9766,-0.7746,0.3031,-1.2460,-1.0777,0.2694,1.2460,0.6399,-0.3368
27.2588,1.3471,0.8419,-0.0674,-1.1450,-0.5725,0.2694,-1.4481,-0.9766,0.3031,1.2460,0.6735,-0.3031
27.2661,1.1787,0.7746,-0.2357,-1.0440,-0.7072,0.3031,-1.3134,-0.9093,0.3031,1.2797,0.6735,-0.3031
27.2734,1.1787,0.6735,-0.1347,-0.9766,-0.6062,0.2694,-1.5155,-1.0103,0.3031,1.3134,0.6399,-0.3368
27.2805,1.2797,0.7409,-0.2357,-1.0777,-0.6735,0.2694,-1.3134,-1.0440,0.3704,1.3134,0.6399,-0.3031
27.2877,1.3134,0.4378,-0.2694,-1.1113,-0.5388,0.3368,-1.3807,-0.8419,0.3031,1.3807,0.5725,-0.3368
27.2949,1.3134,0.4041,-0.2694,-1.0440,-0.6399,0.3031,-1.3134,-0.9766,0.3031,1.3807,0.7409,-0.3031
27.3022,1.3471,0.4715,-0.2357,-1.1113,-0.6062,0.3368,-1.4481,-0.8419,0.3031,1.3471,0.6399,-0.3368
27.3094,1.3134,0.4715,-0.3368,-1.1787,-0.7409,0.3031,-1.2460,-0.9429,0.3031,1.3134,0.6399,-0.3031
27.3167,1.3471,0.5388,-0.3704,-1.1787,-0.6399,0.2694,-1.4818,-0.9093,0.3031,1.3134,0.6735,-0.3704
27.3239,1.3471,0.6735,-0.2021,-1.2124,-0.7746,0.2694,-1.3134,-0.8756,0.3031,1.2797,0.7746,-0.3368
27.3313,1.2797,0.6062,-0.2694,-1.1787,-0.7072,0.3031,-1.3134,-1.0777,0.3704,1.2460,0.8082,-0.3704
27.3385,1.3134,0.7746,-0.1684,-1.1787,-0.8082,0.3031,-1.3134,-1.1113,0.2694,1.2797,0.7409,-0.3031
27.3457,1.2797,0.7746,-0.3368,-1.2460,-0.6399,0.3704,-1.3807,-1.1113,0.3368,1.2797,0.5725,-0.3368
27.3528,1.2124,0.8419,-0.1347,-1.1787,-0.6062,0.2694,-1.5491,-0.9093,0.3031,1.2797,0.7072,-0.3368
27.3600,1.3134,0.8756,-0.0674,-1.1450,-0.7409,0.3368,-1.3471,-0.8082,0.3031,1.2460,0.7409,-0.3368
27.3673,1.1787,0.8756,-0.1010,-1.1787,-0.6399,0.3031,-1.3807,-0.9766,0.3031,1.3134,0.6735,-0.3368
27.3746,1.3134,0.6735,-0.2021,-1.2124,-0.5388,0.2694,-1.4818,-0.8419,0.3031,1.3134,0.6735,-0.3368
27.3819,1.2460,0.6062,-0.2694,-1.1450,-0.6735,0.2694,-1.3807,-1.0103,0.3368,1.2797,0.6735,-0.2694
27.3891,1.2460,0.7072,-0.2357,-1.1113,-0.5725,0.3368,-1.3807,-1.0777,0.3031,1.3134,0.6399,-0.3368
27.3963,1.3134,0.7072,-0.2021,-1.2124,-0.6399,0.2357,-1.4818,-0.9766,0.3704,1.3134,0.7746,-0.3704
27.4035,1.2797,0.5388,-0.2694,-1.1787,-0.7409,0.2694,-1.3134,-1.1113,0.2694,1.3134,0.7072,-0.3368
27.4107,1.3471,0.7072,-0.2357,-1.1787,-0.7072,0.2694,-1.4481,-0.9766,0.3031,1.2797,0.7409,-0.3031
27.4179,1.4144,0.6735,-0.4041,-1.1787,-0.6399,0.3031,-1.3134,-1.1113,0.2694,1.3471,0.7409,-0.3031
27.4252,1.4144,0.6735,-0.2357,-1.2124,-0.6399,0.3031,-1.4818,-0.9766,0.2694,1.3134,0.7409,-0.3368
27.4325,1.3807,0.8082,-0.3368,-1.1787,-0.7409,0.3031,-1.3807,-1.0103,0.2694,1.3471,0.6735,-0.3031
27.4397,1.3471,0.7746,-0.2021,-1.2460,-0.5725,0.3704,-1.4818,-0.8419,0.3704,1.3471,0.7072,-0.3368
27.4469,1.3807,0.8419,-0.2021,-1.1787,-0.7072,0.2694,-1.3134,-0.9766,0.3368,1.3134,0.7072,-0.3031
27.4541,1.4144,0.8082,-0.1684,-1.2124,-0.5725,0.2694,-1.4818,-0.8756,0.3031,1.3471,0.6735,-0.3031
27.4614,1.3471,0.7746,-0.2694,-1.1787,-0.6399,0.3031,-1.3807,-1.0777,0.4041,1.3471,0.6735,-0.3031
27.4686,1.3134,0.6735,-0.3368,-1.1787,-0.6062,0.2694,-1.4818,-0.9093,0.3704,1.3471,0.7409,-0.3031
27.4758,1.3807,0.7072,-0.1684,-1.0777,-0.6735,0.3704,-1.3807,-1.0103,0.3031,1.3807,0.6735,-0.3368
27.4831,1.3471,0.5388,-0.2021,-1.1787,-0.6735,0.3031,-1.4818,-0.9766,0.3031,1.3807,0.6399,-0.3031
27.4903,1.3807,0.6735,-0.1684,-1.0440,-0.7072,0.2694,-1.5491,-1.0440,0.3704,1.3471,0.7409,-0.2694
27.4975,1.2797,0.5052,-0.3368,-1.0777,-0.6062,0.3368,-1.3807,-1.0777,0.3031,1.3471,0.7409,-0.3031
27.5046,1.4144,0.6735,-0.2021,-1.1113,-0.6062,0.3031,-1.5155,-0.9093,0.3704,1.3471,0.7409,-0.3368
27.5118,1.3134,0.6735,-0.3368,-1.1113,-0.8419,0.3031,-1.3807,-1.0103,0.3031,1.3807,0.7409,-0.2694
27.5190,1.3471,0.7409,-0.1684,-1.1113,-0.5388,0.3368,-1.5155,-0.9093,0.3031,1.3471,0.7409,-0.3031
27.5263,1.3134,0.6735,-0.2694,-1.1450,-0.6399,0.3704,-1.3807,-1.0440,0.3031,1.3471,0.7409,-0.3031
27.5336,1.2797,0.7072,-0.1684,-1.5828,-0.6399,0.3368,-1.4818,-0.8419,0.2694,1.3807,0.7409,-0.3031
27.5407,1.2460,0.8419,-0.2357,-1.4144,-0.5388,0.4041,-1.5491,-0.9093,0.3031,1.3807,0.9429,-0.3704
27.5478,1.2797,0.6399,-0.3031,-1.1787,-0.5388,0.2694,-1.4481,-1.0777,0.3031,1.3807,0.8756,-0.3031
27.5550,1.3471,0.7072,-0.1684,-1.3807,-0.4715,0.2357,-1.4481,-0.8419,0.2694,1.4481,0.9093,-0.3368
27.5622,1.3134,0.5052,-0.2694,-1.4818,-0.7409,0.3704,-1.4818,-1.0103,0.3031,1.3807,0.8419,-0.3031
27.5696,1.3134,0.6399,-0.2357,-1.3807,-0.5052,0.4041,-1.4481,-0.8419,0.3031,1.4144,0.9093,-0.3031
27.5769,1.2797,0.7072,-0.2357,-1.2460,-0.6062,0.3704,-1.2124,-1.0103,0.3031,1.4481,0.8756,-0.3031
27.5840,1.2797,0.5388,-0.3368,-1.2797,-0.4041,0.3368,-1.2460,-1.0777,0.3031,1.9869,1.0103,-0.3031
27.5912,1.4144,0.6062,-0.1684,-1.3471,-0.6062,0.3704,-1.2124,-0.8082,0.3031,1.8522,1.0103,-0.3368
27.5983,1.2797,0.7409,-0.4041,-1.2460,-0.7072,0.3704,-1.1113,-0.9093,0.3368,1.7175,0.8082,-0.3704
27.6054,1.3471,0.6062,-0.3031,-1.3134,-0.8419,0.3031,-1.0777,-1.0103,0.4041,1.9196,0.5725,-0.3368
27.6125,1.3134,0.5725,-0.2694,-1.2460,-0.6735,0.3031,-1.1787,-0.7746,0.4041,1.9196,0.7072,-0.4378
27.6196,1.3471,0.8419,-0.2021,-1.3134,-0.7409,0.3704,-1.1450,-0.7072,0.4041,1.8859,0.9093,-0.4378
27.6268,1.2460,0.7409,-0.2021,-1.2460,-0.6735,0.2694,-1.0440,-1.0103,0.3368,1.8185,0.9093,-0.3704
27.6340,1.2797,0.6735,-0.2694,-1.2797,-0.6062,0.2357,-1.2124,-0.8419,0.4041,1.6165,0.8082,-0.3368
27.6411,1.2460,0.7409,-0.3031,-1.2460,-0.6062,0.2694,-1.3134,-0.9093,0.3368,1.4818,0.7746,-0.2694
27.6482,1.1787,0.7409,-0.1010,-1.1787,-0.6399,0.3031,-1.2797,-1.0103,0.3368,1.4481,0.7409,-0.3368
27.6554,1.1450,0.8082,-0.2021,-1.2460,-0.7409,0.3031,-1.2124,-0.9429,0.3368,1.3134,0.8082,-0.4041
27.6625,1.2124,0.5725,-0.2357,-1.2460,-0.5052,0.2694,-1.3807,-1.0103,0.3704,1.2124,0.6399,-0.3368
27.6697,1.1787,0.7072,-0.1684,-1.1787,-0.6062,0.3368,-1.4818,-0.9766,0.4041,1.1113,0.6399,-0.3704
27.6768,1.1787,0.6735,-0.1347,-1.1450,-0.5388,0.2694,-1.3807,-0.8419,0.3704,1.0777,0.6735,-0.3031
27.6841,1.2124,0.5388,-0.2694,-1.0777,-0.4378,0.2694,-1.5491,-0.9093,0.2694,1.0440,0.6399,-0.3031
27.6914,1.1450,0.6062,-0.1684,-0.9766,-0.6735,0.3031,-1.3807,-0.9429,0.4041,1.0440,0.7072,-0.3031
27.6985,1.2124,0.7409,-0.2021,-1.0440,-0.4715,0.3031,-1.4818,-0.9429,0.3368,1.0777,0.6735,-0.3368
27.7056,1.2797,0.8082,-0.2021,-1.3134,-0.6735,0.3031,-1.5491,-1.0777,0.2694,1.1787,0.7072,-0.3368
27.7128,1.3134,0.8419,-0.1347,-1.2124,-0.8082,0.4378,-1.4481,-1.4481,0.3031,1.2460,0.7409,-0.3368
27.7201,1.3471,0.8419,-0.1684,-1.0440,-0.5725,0.4041,-1.3807,-1.3134,0.3031,1.2460,0.8082,-0.3031
27.7275,1.4144,0.5725,-0.1684,-1.0440,-0.3031,0.2694,-1.5155,-1.1113,0.2021,1.2124,0.7409,-0.3031
27.7347,1.4818,0.7409,-0.2021,-1.0440,-0.4378,0.3031,-1.4481,-1.2460,0.3031,1.2460,0.7409,-0.3368
27.7421,1.3807,0.6399,-0.2694,-1.0440,-0.5725,0.3368,-1.4481,-1.1450,0.3031,1.2460,0.7409,-0.3704
27.7493,1.4144,0.5725,-0.2694,-1.0777,-0.7409,0.3368,-1.5491,-0.9766,0.3031,1.2460,0.5388,-0.3368
27.7567,1.4481,0.5388,-0.3368,-0.9766,-0.6062,0.2357,-1.4481,-1.0440,0.3031,1.2124,0.5725,-0.4041
27.7639,1.4144,0.6062,-0.3704,-0.9429,-0.5388,0.2694,-1.5491,-0.8419,0.3704,1.2124,0.5052,-0.3704
27.7712,1.5155,0.5725,-0.3031,-0.8756,-0.7409,0.2694,-1.4818,-0.9766,0.4041,1.1787,0.4715,-0.3704
27.7784,1.4481,0.6735,-0.2694,-0.9093,-0.8082,0.2357,-1.5155,-0.8419,0.3368,1.1787,0.5725,-0.3368
27.7856,1.5828,0.7072,-0.2694,-1.1450,-0.7409,0.2357,-1.6502,-0.9766,0.3031,1.1787,0.6735,-0.3031
27.7927,1.6165,0.6735,-0.3704,-1.3134,-0.7746,0.2357,-1.4481,-1.1450,0.2694,1.1113,0.6735,-0.3031
27.7999,1.5155,0.7409,-0.2357,-1.2460,-0.6062,0.2694,-1.5828,-1.0440,0.3031,1.1787,0.8082,-0.3368
27.8073,1.3807,0.6735,-0.2357,-1.2460,-0.7409,0.2357,-1.5155,-0.9093,0.2694,1.2797,0.8082,-0.3031
27.8145,1.3807,0.6735,-0.3031,-1.3471,-0.5725,0.3031,-1.4818,-0.8756,0.2694,1.2797,0.8082,-0.3031
27.8217,1.1113,0.7409,-0.2694,-1.4144,-0.5725,0.3031,-1.3807,-0.9766,0.3031,1.3134,0.6062,-0.3704
27.8289,1.0440,0.5725,-0.2694,-1.4818,-0.5388,0.3031,-1.4481,-0.7409,0.4378,1.4481,0.5388,-0.3368
27.8360,1.0103,0.5388,-0.2694,-1.3807,-0.5725,0.3704,-1.5491,-0.7746,0.3704,1.4144,0.5725,-0.4378
27.8433,1.0103,0.6062,-0.3368,-1.2124,-0.6399,0.2694,-1.4481,-0.7409,0.4378,1.3807,0.4715,-0.4041
27.8505,1.0440,0.5725,-0.1684,-1.2460,-0.6399,0.2357,-1.5155,-0.7746,0.4041,1.4144,0.5388,-0.4378
27.8577,1.0103,0.4715,-0.4041,-1.2797,-0.7746,0.2021,-1.3134,-0.9766,0.4041,1.3807,0.4715,-0.4041
27.8648,1.0103,0.4378,-0.4041,-1.3134,-0.8756,0.2357,-1.3807,-0.7746,0.3368,1.2797,0.6735,-0.3704
27.8719,1.0103,0.4378,-0.2694,-1.3134,-0.7746,0.2021,-1.3807,-0.8419,0.4041,1.2460,0.8419,-0.3368
27.8791,1.0440,0.6735,-0.1347,-1.2460,-0.7072,0.2357,-1.3807,-1.0103,0.3368,1.2124,0.8756,-0.3368
27.8864,1.0777,0.7746,-0.1347,-1.2460,-0.5725,0.2357,-1.5491,-0.9429,0.3368,1.2124,0.7409,-0.3031
27.8936,1.0440,0.6399,-0.2021,-1.1450,-0.5388,0.2694,-1.3471,-1.0777,0.4041,1.1787,0.7409,-0.3031
27.9007,1.0777,0.7072,-0.1010,-1.1787,-0.5052,0.2694,-1.4144,-0.8082,0.3031,1.1787,0.7409,-0.3031
27.9079,1.0440,0.8082,-0.0674,-1.2124,-0.3704,0.2694,-1.5491,-0.9766,0.3031,1.2124,0.6399,-0.3704
27.9153,1.1113,0.6735,-0.0674,-1.1113,-0.3031,0.3368,-1.5491,-0.9766,0.3031,1.2460,0.6399,-0.3368
27.9226,1.0777,0.8419,-0.1010,-1.1113,-0.4715,0.3704,-1.5491,-1.0103,0.3031,1.3134,0.6062,-0.3368
27.9297,1.0440,0.8082,-0.2357,-1.1113,-0.5052,0.2694,-1.3471,-0.8419,0.3031,1.3807,0.6062,-0.3368
27.9371,1.1113,0.6062,-0.0674,-1.0777,-0.6399,0.2357,-1.3134,-0.9766,0.3368,1.3807,0.6735,-0.3368
27.9442,1.2797,0.5052,-0.3031,-1.0777,-0.8082,0.3031,-1.3134,-1.1450,0.2694,1.4144,0.6399,-0.3704
27.9515,1.3134,0.5388,-0.2694,-1.0777,-0.7409,0.2694,-1.3807,-1.1450,0.3031,1.4144,0.7746,-0.3704
27.9587,1.3471,0.5725,-0.4378,-1.1113,-0.8082,0.2357,-1.2124,-1.1787,0.2694,1.4481,0.7409,-0.3031
27.9659,1.4144,0.5725,-0.3368,-1.1113,-0.6399,0.2694,-1.4144,-1.1787,0.3031,1.3134,0.7072,-0.3368
27.9734,1.4481,0.5725,-0.3031,-1.0777,-0.5388,0.2694,-1.3807,-0.8419,0.2694,1.3471,0.7409,-0.3368
27.9806,1.5155,0.5725,-0.2357,-1.0777,-0.4715,0.3031,-1.3807,-1.0103,0.3031,1.2460,0.6735,-0.3704
27.9878,1.3807,0.6735,-0.4041,-1.1787,-0.3368,0.3368,-1.4481,-0.9766,0.2694,1.2124,0.7072,-0.3031
