Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
22.1453,-0.7746,-2.8962,4.3443,0.4378,2.7615,-3.8728,1.2124,1.7175,-3.9739,-1.2797,-3.4014,4.3106
22.1525,-0.8082,-2.8288,4.3780,0.3704,2.7278,-3.9402,1.2124,1.7175,-3.9739,-1.3471,-3.4014,4.3780
22.1598,-0.7746,-2.9636,4.3780,0.3368,2.7615,-4.0412,1.2124,1.6502,-4.0749,-1.4481,-3.4350,4.4790
22.1670,-0.8419,-3.1319,4.3443,0.4378,2.7615,-3.9402,1.2124,1.6502,-3.9065,-1.2797,-3.4014,4.3780
22.1742,-0.7409,-2.8962,4.3780,0.3368,2.7952,-3.9739,1.2124,1.6165,-4.0412,-1.3807,-3.5024,4.4453
22.1815,-0.8419,-2.9972,4.3780,0.3031,2.8288,-3.9739,1.1787,1.5828,-4.1086,-1.3471,-3.3340,4.3106
22.1887,-0.7409,-2.9636,4.3780,0.3704,2.8288,-4.0412,1.2124,1.5828,-4.0075,-1.4144,-3.4350,4.5464
22.1959,-0.8082,-3.0646,4.4117,0.3704,2.8625,-3.9739,1.2797,1.5828,-3.9739,-1.3134,-3.3003,4.2769
22.2031,-0.8756,-3.0309,4.4117,0.3031,2.8288,-3.9739,1.2124,1.5491,-3.9065,-1.3134,-3.2330,4.3106
22.2102,-0.7072,-3.0309,4.3780,0.3368,2.9299,-3.9739,1.2124,1.5491,-4.1086,-1.4144,-3.3677,4.4790
22.2174,-0.7746,-3.0983,4.3780,0.4041,2.8962,-3.9065,1.1787,1.5828,-4.0749,-1.3134,-3.1993,4.3106
22.2246,-0.7072,-3.0309,4.3780,0.2694,2.8962,-3.9065,1.1787,1.5155,-3.8728,-1.3471,-3.3677,4.3780
22.2317,-0.7072,-3.0646,4.3780,0.3368,2.9299,-3.9739,1.2124,1.4818,-3.9402,-1.3807,-3.3340,4.4790
22.2389,-0.8419,-3.1656,4.3443,0.4378,2.9299,-3.9065,1.2124,1.5155,-4.1422,-1.3134,-3.2330,4.2433
22.2461,-0.8419,-2.9636,4.3780,0.2694,2.9299,-3.9402,1.1787,1.5155,-3.9739,-1.3807,-3.3003,4.4790
22.2533,-0.7746,-3.0983,4.3780,0.4378,2.9299,-4.0412,1.1787,1.4481,-4.1422,-1.3134,-3.2330,4.2769
22.2606,-0.8419,-2.9972,4.3780,0.3704,2.8962,-3.9739,1.1787,1.5155,-3.9065,-1.3471,-3.2330,4.3106
22.2677,-0.7072,-3.0309,4.3443,0.3368,2.8625,-4.0075,1.2124,1.5155,-4.0412,-1.3807,-3.3677,4.4453
22.2749,-0.8419,-3.0309,4.3106,0.4041,2.8625,-3.9739,1.2460,1.5491,-4.1422,-1.2797,-3.2330,4.2433
22.2820,-0.8082,-3.0309,4.3106,0.4378,2.8962,-4.0749,1.1787,1.5828,-4.0749,-1.4144,-3.3677,4.2769
22.2890,-0.7746,-2.9636,4.3443,0.3704,2.7952,-3.9739,1.2124,1.6502,-3.9065,-1.2460,-3.3677,4.2769
22.2960,-0.8756,-2.8962,4.3780,0.3031,2.7615,-3.9065,1.1787,1.6502,-4.1086,-1.3134,-3.4350,4.3106
22.3031,-0.8082,-2.7952,4.3780,0.3704,2.7615,-3.9739,1.2124,1.6502,-4.0412,-1.3471,-3.4350,4.2769
22.3100,-0.8756,-2.7952,4.3780,0.3704,2.7615,-4.0412,1.2797,1.6502,-4.0075,-1.3134,-3.5024,4.3443
22.3170,-0.8756,-2.6941,4.4117,0.4378,2.7615,-3.9402,1.1787,1.6165,-4.0412,-1.2797,-3.5024,4.2769
22.3241,-0.8082,-2.7615,4.3780,0.2694,2.7615,-3.9739,1.1787,1.7175,-3.9402,-1.3807,-3.6034,4.3780
22.3313,-0.7409,-2.8288,4.3443,0.4041,2.8625,-3.9402,1.2124,1.7175,-4.0412,-1.3134,-3.5024,4.2769
22.3384,-0.8419,-2.7952,4.3780,0.3368,2.8288,-3.9402,1.1787,1.7175,-3.9402,-1.2797,-3.5024,4.2769
22.3457,-0.7409,-2.7615,4.3443,0.2694,2.9972,-3.9739,1.2797,1.7175,-3.9402,-1.3807,-3.6371,4.4790
22.3528,-0.8419,-2.8288,4.3780,0.3704,2.8962,-4.0749,1.2797,1.7849,-4.0075,-1.2460,-3.4350,4.2769
22.3600,-0.8082,-2.7615,4.3780,0.3031,2.9636,-3.9739,1.2797,1.7175,-3.9065,-1.2797,-3.3677,4.2769
22.3672,-0.7409,-2.7952,4.4117,0.2694,3.0309,-4.0412,1.2797,1.7175,-4.0075,-1.2797,-3.5024,4.4790
22.3743,-0.8082,-2.8625,4.3780,0.4715,3.0309,-4.0075,1.2460,1.6165,-4.0075,-1.2124,-3.4014,4.2769
22.3816,-0.7409,-2.7952,4.3780,0.3368,3.0983,-3.9739,1.2797,1.6165,-3.9065,-1.2460,-3.4014,4.4790
22.3888,-0.7746,-2.7952,4.3780,0.3704,3.1319,-4.0075,1.2797,1.5828,-4.0075,-1.1113,-3.2330,4.2096
22.3960,-0.7072,-2.8625,4.3443,0.3031,3.1656,-3.9402,1.3471,1.5828,-3.8728,-1.1450,-3.3003,4.3780
22.4032,-0.7746,-2.9972,4.3443,0.3704,3.1993,-3.9739,1.2797,1.5828,-3.8392,-1.1787,-3.2666,4.1759
22.4104,-0.8419,-2.9299,4.3443,0.4041,3.2666,-3.9065,1.2797,1.5155,-3.8055,-1.1787,-3.1319,4.2769
22.4176,-0.7072,-2.9299,4.3780,0.3031,3.2330,-3.9739,1.2797,1.4481,-3.9402,-1.1450,-3.0983,4.2433
22.4249,-0.8756,-2.9299,4.3780,0.4715,3.2330,-3.9065,1.3471,1.5155,-3.8055,-1.0103,-3.0309,4.2769
22.4321,-0.7409,-2.8625,4.3443,0.3704,3.1319,-3.9739,1.2797,1.4481,-3.8728,-1.0777,-3.1656,4.3780
22.4392,-0.7072,-2.8625,4.3780,0.5052,3.0983,-4.0412,1.3471,1.3807,-3.9739,-1.0103,-2.9972,4.2433
22.4465,-0.8419,-2.8625,4.3780,0.4041,3.1656,-3.9065,1.2797,1.4481,-3.7718,-1.0440,-3.0646,4.2769
22.4535,-0.7072,-2.8625,4.3443,0.4041,3.1656,-3.9402,1.2797,1.3807,-3.9065,-1.1450,-3.1656,4.3780
22.4608,-0.8082,-2.9636,4.3780,0.4715,3.1319,-3.9739,1.2797,1.3807,-3.9065,-1.0103,-3.0646,4.2433
22.4679,-0.8419,-2.9299,4.3780,0.4041,3.1319,-4.0412,1.2797,1.4818,-3.8392,-1.2124,-3.2330,4.3780
22.4751,-0.6735,-2.9636,4.3780,0.5725,3.1656,-4.0412,1.2797,1.5155,-3.9739,-1.4481,-3.2666,4.2433
22.4825,-0.6735,-2.8962,4.4117,0.4378,3.1993,-3.9739,1.2124,1.4481,-3.9065,-1.3134,-3.5024,4.2433
22.4899,-0.7409,-2.9636,4.4790,0.5052,3.2666,-4.0412,1.2124,1.6165,-4.0075,-1.4144,-3.4350,4.3443
22.4972,-0.7072,-3.0983,4.4117,0.6062,3.2666,-4.1422,1.2797,1.7175,-4.0749,-1.4144,-3.5697,4.3443
22.5044,-0.7746,-2.9972,4.5464,0.5725,3.2666,-4.0412,1.2797,1.6502,-4.1422,-1.4481,-3.6371,4.4453
22.5116,-0.7072,-3.0309,4.4453,0.7409,3.2666,-4.0075,1.2460,1.7175,-4.0075,-1.5155,-3.8055,4.5464
22.5187,-0.8419,-2.8962,4.4453,0.5388,3.2330,-4.0412,1.2797,1.7175,-4.1422,-1.3471,-3.7718,4.4790
22.5258,-0.7746,-2.9299,4.4453,0.5725,3.1656,-4.0075,1.2124,1.7175,-4.0749,-1.4144,-3.6371,4.5127
22.5331,-0.7072,-2.8288,4.4117,0.5388,3.0983,-3.9739,1.2797,1.6502,-3.9739,-1.4481,-3.6371,4.5127
22.5403,-0.7072,-2.7615,4.3780,0.5725,3.0983,-3.9402,1.2460,1.5828,-3.8392,-1.2460,-3.4687,4.5127
22.5476,-0.6399,-2.6268,4.3106,0.4378,3.0309,-3.9739,1.2124,1.4481,-3.8728,-1.3134,-3.5024,4.5464
22.5548,-0.7072,-2.5594,4.3780,0.5725,3.0309,-3.9402,1.2797,1.4144,-3.6371,-1.2797,-3.3340,4.3780
22.5620,-0.6062,-2.4921,4.3780,0.4378,3.0309,-3.9739,1.1787,1.3471,-3.7718,-1.3134,-3.4350,4.6137
22.5693,-0.6735,-2.3574,4.3780,0.5052,3.0309,-3.9402,1.2124,1.3134,-3.7718,-1.1450,-3.1656,4.4453
22.5765,-0.5725,-2.3237,4.3780,0.5725,2.9972,-3.9739,1.1787,1.2460,-3.5024,-1.1787,-3.2330,4.5127
22.5839,-0.4715,-2.2900,4.2769,0.5388,2.9299,-4.0412,1.2124,1.2124,-3.5361,-1.1450,-3.0983,4.4453
22.5911,-0.4715,-2.1216,4.3106,0.5052,2.8962,-3.9065,1.1113,1.1450,-3.5697,-1.0440,-3.0646,4.3106
22.5983,-0.5725,-2.0543,4.3443,0.4041,2.8288,-3.9065,1.1113,1.1113,-3.5697,-1.0777,-2.9972,4.4790
22.6055,-0.3704,-1.8859,4.1759,0.3704,2.6605,-3.8392,1.0440,0.9766,-3.5697,-1.1113,-2.8962,4.3780
22.6129,-0.2694,-1.5491,3.8728,0.2357,2.3574,-3.7044,1.0440,0.8082,-3.3003,-1.0777,-2.8625,4.4453
22.6200,-0.1684,-1.3807,3.8055,0.2357,2.2900,-3.7044,1.0103,0.7409,-3.3677,-1.0777,-2.6941,4.4453
22.6272,-0.2357,-1.1787,3.5024,0.1347,2.0206,-3.4687,0.8419,0.5388,-3.3677,-0.9429,-2.1890,4.4117
22.6344,0.0000,-0.8082,3.2666,0.0337,1.6165,-3.5024,0.7409,0.3031,-3.2330,-0.9429,-1.9869,4.4790
22.6417,0.0000,-0.5725,2.9972,0.0000,1.3807,-3.0309,0.5388,0.1347,-2.9299,-0.6399,-1.2797,4.2096
22.6489,0.0337,-0.2357,2.6268,-0.0337,0.9766,-2.7615,0.4378,0.0337,-2.8962,-0.6735,-0.6735,4.2769
22.6562,0.0337,0.1347,2.2563,-0.1010,0.6735,-2.3574,0.2021,-0.1684,-2.4921,-0.5388,0.1347,3.7381
22.6634,0.2021,-0.0337,1.7849,-0.1010,0.2694,-2.0880,0.1684,-0.0337,-1.8185,-0.5725,0.4041,3.5024
22.6705,0.2021,0.2357,1.2124,-0.1684,0.0674,-1.6502,-0.1010,-0.7072,-1.6502,-0.4378,0.3704,2.8625
22.6778,0.5052,0.3031,0.8419,-0.2357,0.0674,-1.0440,-0.5052,-1.3471,-1.0440,-0.3368,1.1787,2.5594
22.6851,0.6735,0.4715,0.3704,-0.3368,-0.0337,-0.5052,-0.6062,-2.1553,-0.8756,-0.1347,1.9533,1.9196
22.6922,1.0440,0.4041,0.1684,-0.6399,-0.0674,-0.0674,-1.2797,-2.1216,-0.4041,0.4715,2.5594,1.5828
22.6994,1.0103,0.5388,-0.0674,-0.7746,-0.3031,0.2694,-1.3471,-1.2460,0.0000,0.8419,3.0646,1.2460
22.7066,1.3134,0.7072,-0.5388,-0.9429,-0.1347,0.9766,-1.4481,-0.7072,0.0674,0.9093,2.2900,0.3031
22.7138,1.6165,0.4378,-0.6399,-1.4481,-0.3704,0.7746,-1.7849,-0.3031,0.2021,0.7746,1.0103,-0.1347
22.7210,1.5155,0.7746,-0.4715,-1.3471,-0.5052,0.1010,-1.7849,-0.3704,0.8419,0.7072,-0.0337,-0.1347
22.7282,1.6502,0.7409,-0.1010,-1.5828,-0.8082,0.0000,-1.9533,-0.2357,1.3134,0.9429,0.0000,-1.2124
22.7356,1.7512,0.9766,-0.0674,-1.7512,-1.2124,0.0337,-1.6838,-0.2694,0.7409,1.3134,-0.1010,-1.4481
22.7427,1.7849,0.9429,-0.1347,-1.8522,-1.6838,-0.0337,-1.6502,-0.1010,0.2357,1.1113,-0.2021,-0.8082
22.7500,1.8185,1.2797,0.0000,-1.8859,-1.7175,-0.0674,-1.4144,-0.1347,0.2357,0.6399,-1.0777,-0.0674
22.7571,1.6838,1.4818,0.0000,-1.5491,-1.7849,-0.5052,-1.5828,-1.4818,0.2694,0.8082,0.0337,-0.3031
22.7643,1.5155,1.2124,-0.1347,-1.3134,-1.8185,-0.5052,-1.6838,-1.7175,0.0337,0.9093,-0.1347,-0.5052
22.7716,1.3471,0.8756,-0.1010,-1.2797,-1.4481,-0.4715,-1.5491,-1.4144,0.0674,1.2797,1.9533,-0.5725
22.7788,1.1450,0.9429,0.0337,-0.9429,-0.7746,0.0674,-1.1450,-0.9429,0.0674,1.1450,2.0880,0.1010
22.7861,1.1450,1.0103,-0.0674,-0.8082,-0.4378,0.0674,-1.1450,-0.8756,-0.1347,1.0440,1.5155,0.0000
22.7934,1.1450,0.8756,-0.2021,-0.7409,-0.2021,0.1684,-1.2124,-1.1787,0.2021,0.8419,1.1787,0.4715
22.8006,1.1450,0.9093,-0.0674,-0.7409,-0.3368,0.4041,-1.2460,-1.4481,0.0674,1.0440,1.9533,0.4378
22.8078,1.0777,0.7072,-0.3704,-1.1113,-0.2694,0.6062,-1.3134,-1.2124,0.1347,1.2797,2.1553,0.2694
22.8150,1.1787,0.5388,-0.3704,-1.0103,-0.0674,0.4715,-1.3471,-0.9429,0.2021,1.2797,1.4481,0.0000
22.8221,1.1450,0.4041,-0.4715,-1.0777,-0.0337,0.3704,-1.4144,-0.9429,0.2357,1.1450,0.6399,0.0337
22.8294,1.1450,0.3368,-0.3031,-1.2797,-0.4041,0.4715,-1.4144,-0.8756,0.4715,0.9429,0.4715,-0.0674
22.8366,1.2797,0.4041,-0.3368,-1.5155,-0.8756,0.3368,-1.6165,-0.8082,0.6735,1.2124,0.6735,-0.1347
22.8438,1.4144,0.6062,-0.5388,-1.6165,-1.0440,0.3368,-1.6838,-0.3704,0.6399,1.2797,0.6735,-0.7409
22.8512,1.5491,0.8419,-0.3704,-1.5828,-1.2460,0.2021,-1.7175,-0.2357,0.4715,1.0440,0.0674,-0.5725
22.8585,1.5828,0.8419,-0.1684,-1.6165,-0.9766,0.2021,-1.5491,-0.7409,0.5388,0.9429,-0.0337,-0.4041
22.8657,1.5491,0.8419,-0.3368,-1.3807,-1.0777,0.1684,-1.7175,-0.9766,0.5388,0.8756,-0.0337,-0.3031
22.8729,1.5828,0.9766,-0.2357,-1.3807,-0.8756,0.1347,-1.4481,-1.4144,0.2021,1.1787,1.0440,-0.3368
22.8801,1.6165,0.9429,-0.1347,-1.2797,-0.7072,0.2694,-1.7175,-1.3807,0.1684,1.1450,1.6165,-0.1347
22.8873,1.5155,0.9093,-0.2021,-1.1450,-0.5388,0.4041,-1.5828,-0.9766,0.2021,1.2124,1.5155,-0.1347
22.8945,1.4818,1.0440,-0.2694,-0.9429,-0.4378,0.4041,-1.4481,-1.1113,0.2021,1.2124,1.0440,-0.1010
22.9018,1.3134,0.7746,-0.1684,-0.9429,-0.4041,0.4378,-1.5828,-1.0777,0.1347,1.2124,0.8419,-0.1347
22.9089,1.2124,0.6399,-0.2021,-1.0440,-0.2694,0.4378,-1.4481,-1.1787,0.2021,1.2460,0.9766,-0.0337
22.9161,1.2124,0.7072,-0.3368,-1.0440,-0.6062,0.3368,-1.5491,-1.0777,0.2021,1.2797,1.2124,-0.0674
22.9234,1.2460,0.6399,-0.3368,-1.0777,-0.6735,0.3368,-1.4481,-1.0103,0.3031,1.3134,1.0777,-0.1010
22.9306,1.4818,0.5052,-0.4378,-1.2797,-0.9429,0.2694,-1.6838,-0.7072,0.3368,1.2124,0.8082,-0.1347
22.9380,1.3807,0.7072,-0.2357,-1.3471,-1.0103,0.2694,-1.5155,-0.7409,0.4041,0.9429,0.8082,-0.1347
22.9453,1.4144,0.6399,-0.3704,-1.4818,-1.1113,0.3031,-1.5155,-0.5052,0.4715,1.0440,0.8756,-0.1010
22.9524,1.5155,0.8419,-0.2694,-1.5155,-1.0777,0.2357,-1.5491,-0.7409,0.4715,0.9766,1.0103,-0.1684
22.9595,1.5828,0.9429,-0.2357,-1.5828,-0.6399,0.3368,-1.6502,-1.0103,0.4378,0.9429,0.9429,-0.2021
22.9667,1.5155,0.8419,-0.1684,-1.5155,-0.6062,0.4378,-1.7175,-0.9429,0.4041,1.0103,0.7072,-0.2357
22.9740,1.4144,0.9429,-0.3368,-1.4818,-0.3031,0.4715,-1.5828,-1.2124,0.2694,0.9766,0.6062,-0.3368
22.9812,1.4144,0.8082,-0.2021,-1.3807,-0.2357,0.5388,-1.7175,-1.1787,0.2357,1.0103,0.6062,-0.4041
22.9886,1.4144,0.7072,-0.3031,-1.3134,-0.3704,0.4378,-1.6165,-1.1113,0.2021,1.1450,0.7409,-0.3704
22.9959,1.4144,0.7409,-0.4715,-1.2124,-0.3704,0.3704,-1.5828,-1.2460,0.3031,1.2124,0.7072,-0.3704
23.0031,1.4818,0.6735,-0.4041,-1.0777,-0.7409,0.4378,-1.7175,-1.0777,0.2357,1.2797,0.8419,-0.3031
23.0103,1.4144,0.6735,-0.3368,-1.1787,-0.8419,0.3368,-1.5491,-1.0777,0.2694,1.2460,1.0103,-0.2694
23.0176,1.4818,0.6399,-0.4715,-1.1113,-1.0777,0.2694,-1.7175,-0.8419,0.4715,1.2460,1.0103,-0.2357
23.0248,1.5155,0.7746,-0.3368,-1.2124,-1.2460,0.2694,-1.5828,-0.9093,0.4041,1.1450,1.0777,-0.2021
23.0320,1.5491,0.7072,-0.4041,-1.2797,-1.1113,0.2694,-1.6502,-1.0103,0.4041,1.2124,1.0103,-0.2357
23.0393,1.5491,0.8419,-0.3368,-1.4144,-1.1113,0.2357,-1.6165,-1.1787,0.4378,1.1787,0.8756,-0.1684
23.0465,1.6165,0.9766,-0.3704,-1.6502,-0.7072,0.3031,-1.7175,-1.1450,0.3704,1.2124,0.9093,-0.2357
23.0537,1.5828,0.8756,-0.4041,-1.6165,-0.7409,0.3704,-1.6165,-1.2797,0.3031,1.1450,0.9093,-0.2694
23.0610,1.6502,0.9766,-0.3368,-1.7849,-0.5052,0.5052,-1.7175,-1.2460,0.3031,1.2124,0.9093,-0.2694
23.0682,1.6502,0.8419,-0.4715,-1.7512,-0.5052,0.4041,-1.6165,-1.3807,0.2357,1.2460,1.0103,-0.3031
23.0755,1.6838,0.7746,-0.4715,-1.7512,-0.3031,0.5388,-1.7175,-1.2124,0.3031,1.2797,1.0440,-0.3031
23.0828,1.6502,0.8082,-0.3368,-1.8185,-0.6062,0.4715,-1.6838,-1.2124,0.3031,1.3471,1.1113,-0.2694
23.0899,1.6838,0.8082,-0.4041,-1.7175,-0.7409,0.4715,-1.7175,-1.1450,0.3368,1.3807,1.1113,-0.2357
23.0972,1.6502,0.6735,-0.4041,-1.6502,-0.8082,0.4041,-1.9196,-0.9766,0.3368,1.3807,1.1787,-0.2694
23.1044,1.6502,0.8419,-0.4715,-1.5828,-1.0777,0.3704,-1.7849,-1.0103,0.4041,1.4144,1.1113,-0.3031
23.1118,1.4481,0.8419,-0.5052,-1.3471,-0.9429,0.3031,-1.7512,-0.9093,0.4041,1.4818,1.0103,-0.2357
23.1189,1.5828,0.8756,-0.3368,-1.5491,-1.0777,0.3368,-1.8185,-0.9766,0.3704,1.4818,1.0440,-0.2694
23.1262,1.4144,0.8082,-0.4041,-1.4481,-0.9093,0.2694,-1.6165,-1.2797,0.3031,1.4818,0.8756,-0.3368
23.1334,1.3807,0.8756,-0.3368,-1.4818,-0.7072,0.3368,-1.7849,-1.3471,0.3704,1.4818,0.8756,-0.3368
23.1406,1.1787,0.6399,-0.4378,-1.4818,-0.7072,0.3704,-1.7175,-1.1787,0.3368,1.4818,0.8082,-0.3368
23.1477,1.3134,0.6735,-0.4378,-1.4818,-0.5052,0.3368,-1.5155,-1.1450,0.3368,1.4144,0.8082,-0.3368
23.1549,1.1450,0.8082,-0.2357,-1.6165,-0.5388,0.3704,-1.4818,-0.8756,0.3704,1.4144,0.8756,-0.3368
23.1621,1.1450,0.6399,-0.3704,-1.5491,-0.6062,0.3704,-1.4818,-0.8756,0.4041,1.3134,0.8419,-0.3704
23.1695,1.1450,0.6735,-0.3704,-1.6838,-0.6735,0.4041,-1.6165,-0.8419,0.3704,1.4144,1.0103,-0.3704
23.1768,1.0440,0.7072,-0.2357,-1.7175,-0.6399,0.2694,-1.4818,-0.9766,0.4378,1.4144,0.8756,-0.3368
23.1840,1.1450,0.5725,-0.3031,-1.6165,-0.8082,0.3368,-1.6165,-0.8419,0.4378,1.3471,0.9093,-0.3031
23.1912,1.0103,0.5388,-0.2021,-1.6165,-0.7072,0.3031,-1.4481,-1.1113,0.4378,1.4144,0.8756,-0.3031
23.1986,1.0103,0.6062,-0.3704,-1.5828,-0.7409,0.3031,-1.5491,-0.9093,0.4041,1.4144,0.8082,-0.3031
23.2058,0.9429,0.6735,-0.2357,-1.5155,-0.6735,0.3031,-1.4481,-1.1787,0.2694,1.4144,0.8082,-0.3031
23.2130,0.9766,0.5388,-0.3031,-1.4481,-0.7409,0.3704,-1.3134,-1.0440,0.3031,1.3471,0.8756,-0.3031
23.2203,0.8419,0.5725,-0.2021,-1.4481,-0.5052,0.3368,-1.2460,-1.2124,0.3031,1.4144,0.8082,-0.3368
23.2275,0.8756,0.5052,-0.3368,-1.3807,-0.4378,0.3368,-1.2460,-0.9766,0.2694,1.4144,0.7409,-0.3368
23.2348,0.8082,0.5725,-0.2694,-1.4818,-0.4041,0.3368,-1.1450,-0.9429,0.3031,1.4481,0.8082,-0.3031
23.2419,0.8082,0.5388,-0.2694,-1.3807,-0.4041,0.3368,-1.1450,-0.7746,0.3368,1.3807,0.6735,-0.3704
23.2491,0.7072,0.4715,-0.3704,-1.3807,-0.5725,0.3704,-1.0440,-0.8082,0.4378,1.4144,0.7409,-0.3031
23.2564,0.7409,0.5725,-0.3368,-1.4481,-0.5052,0.3704,-1.0777,-0.8082,0.4715,1.3134,0.7409,-0.3031
23.2636,0.6735,0.4378,-0.2694,-1.3134,-0.6062,0.3368,-1.1113,-0.6735,0.4378,1.3807,0.6735,-0.2694
23.2707,0.7072,0.5388,-0.2357,-1.4144,-0.6735,0.3031,-0.9093,-0.8419,0.3368,1.2797,0.8082,-0.3368
23.2779,0.6735,0.5388,-0.2694,-1.4818,-0.6399,0.3368,-1.0440,-0.7409,0.3031,1.2797,0.8082,-0.3368
23.2850,0.6399,0.4378,-0.4378,-1.3807,-0.6399,0.4041,-1.0440,-0.8756,0.3704,1.2460,0.7072,-0.3031
23.2922,0.6399,0.5388,-0.2694,-1.3471,-0.4715,0.3031,-0.9093,-1.0103,0.2694,1.2460,0.6735,-0.3368
23.2995,0.6735,0.4715,-0.3704,-1.4144,-0.4715,0.2694,-1.0103,-0.8756,0.3031,1.2460,0.7072,-0.3368
23.3067,0.5725,0.4378,-0.2357,-1.3471,-0.3368,0.3368,-0.8756,-0.9429,0.2694,1.2460,0.7072,-0.3368
23.3140,0.6399,0.4378,-0.3368,-1.2460,-0.4715,0.3368,-0.9429,-0.7409,0.3368,1.1787,0.7409,-0.3704
23.3212,0.5725,0.5052,-0.2694,-1.3134,-0.3368,0.3704,-0.8082,-0.8082,0.3368,1.2124,0.7409,-0.3368
23.3285,0.6062,0.5052,-0.3368,-1.2797,-0.4378,0.3368,-0.9766,-0.5725,0.4041,1.2460,0.7409,-0.3031
23.3356,0.5388,0.4378,-0.1684,-1.2460,-0.5052,0.4041,-0.7072,-0.7746,0.4041,1.2124,0.7409,-0.3368
23.3428,0.6062,0.3368,-0.4041,-1.3471,-0.5052,0.3031,-0.7409,-0.8419,0.3704,1.2124,0.7409,-0.3031
23.3501,0.5725,0.3704,-0.2021,-1.2460,-0.5725,0.3031,-0.6735,-0.6735,0.3704,1.2124,0.7409,-0.3031
23.3574,0.6062,0.5388,-0.2694,-1.3134,-0.4041,0.3368,-0.8082,-0.9429,0.2694,1.2124,0.6735,-0.3368
23.3644,0.6399,0.4041,-0.2357,-1.3807,-0.4715,0.3031,-0.7409,-0.8082,0.3368,1.1450,0.7409,-0.3368
23.3716,0.5725,0.4378,-0.2357,-1.3471,-0.5052,0.3368,-0.5725,-0.8419,0.3031,1.1787,0.7409,-0.3031
23.3789,0.6399,0.3031,-0.3368,-1.2797,-0.3368,0.3031,-0.7409,-0.7746,0.3368,1.2460,0.7409,-0.3368
23.3860,0.6399,0.4041,-0.4041,-1.2797,-0.4715,0.3704,-0.5725,-0.8756,0.3368,1.2124,0.6735,-0.3368
23.3932,0.6735,0.4378,-0.2694,-1.3807,-0.3031,0.4041,-0.6062,-0.8082,0.3368,1.2124,0.7072,-0.3368
23.4004,0.6062,0.3031,-0.3031,-1.3807,-0.2694,0.3368,-0.7072,-0.7072,0.3368,1.2124,0.7409,-0.3704
23.4076,0.5388,0.4715,-0.2694,-1.3471,-0.4378,0.4041,-0.5052,-0.7072,0.3368,1.2124,0.7409,-0.3031
23.4147,0.5725,0.4378,-0.2357,-1.3134,-0.3031,0.3368,-0.5725,-0.8082,0.4041,1.2124,0.8082,-0.3031
23.4221,0.5388,0.4715,-0.2694,-1.2797,-0.5052,0.3368,-0.5052,-0.7409,0.3368,1.2460,0.8082,-0.3031
23.4292,0.5388,0.4715,-0.2357,-1.3807,-0.4378,0.3704,-0.5052,-0.8756,0.3368,1.2124,0.7409,-0.3031
23.4363,0.5388,0.4715,-0.2357,-1.3807,-0.4378,0.3368,-0.6399,-0.9766,0.3704,1.2124,0.8082,-0.3368
23.4434,0.5725,0.4378,-0.3704,-1.3134,-0.5052,0.4041,-0.6062,-0.9093,0.3368,1.2460,0.8082,-0.3031
23.4509,0.6062,0.4378,-0.3368,-1.3134,-0.5052,0.4041,-0.7409,-0.8419,0.3368,1.2124,0.7409,-0.4041
23.4581,0.5725,0.4715,-0.2357,-1.3471,-0.3704,0.4041,-0.5052,-0.9429,0.3031,1.2124,0.7409,-0.3031
23.4655,0.5725,0.4378,-0.3368,-1.3134,-0.4715,0.3704,-0.5052,-0.8756,0.3368,1.1787,0.7072,-0.3031
23.4728,0.5725,0.5388,-0.2694,-1.3807,-0.3031,0.4041,-0.6735,-0.8756,0.4041,1.2124,0.6735,-0.3368
23.4800,0.5725,0.5388,-0.2694,-1.4144,-0.3704,0.3704,-0.6399,-0.7072,0.3368,1.1450,0.7409,-0.2694
23.4872,0.6062,0.5388,-0.2357,-1.2797,-0.3704,0.3704,-0.5052,-0.8082,0.3368,1.1787,0.6735,-0.3704
23.4944,0.6399,0.4378,-0.2357,-1.3134,-0.4378,0.3704,-0.4715,-0.8419,0.3368,1.1787,0.7072,-0.3031
23.5017,0.6062,0.4041,-0.2021,-1.3134,-0.4041,0.3368,-0.5052,-0.9093,0.3368,1.2124,0.7746,-0.3368
23.5089,0.5725,0.4041,-0.4041,-1.2460,-0.3704,0.3368,-0.6399,-0.8082,0.3704,1.1787,0.7409,-0.3031
23.5162,0.6735,0.4378,-0.2021,-1.2460,-0.4378,0.3704,-0.5052,-0.8756,0.3368,1.2124,0.7409,-0.3031
23.5235,0.6399,0.4041,-0.1684,-1.2460,-0.5725,0.3368,-0.5725,-0.8082,0.4041,1.2460,0.6735,-0.3031
23.5307,0.6062,0.5388,-0.2357,-1.2124,-0.4378,0.3704,-0.5052,-0.8419,0.3368,1.1787,0.7072,-0.3031
23.5378,0.5725,0.5388,-0.2694,-1.2797,-0.4715,0.3031,-0.6399,-0.9093,0.3368,1.2124,0.6735,-0.3031
23.5449,0.5388,0.5388,-0.2694,-1.1787,-0.4378,0.3704,-0.8419,-0.7072,0.4041,1.1787,0.6735,-0.3031
23.5522,0.5725,0.5725,-0.2357,-1.2124,-0.4378,0.3368,-0.6735,-0.8419,0.3704,1.1787,0.6062,-0.3031
