Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
44.2135,1.2460,0.7072,-0.4041,-1.2124,-0.6062,0.3704,-1.6502,-0.8419,0.2694,1.3471,0.8082,-0.3031
44.2208,1.2797,0.7072,-0.4378,-1.2124,-0.4715,0.3031,-1.4481,-0.8756,0.3368,1.3471,0.7409,-0.3031
44.2278,1.3134,0.6399,-0.3368,-1.2124,-0.5052,0.2694,-1.5491,-0.9429,0.3031,1.3471,0.7409,-0.3031
44.2351,1.1787,0.6735,-0.3704,-1.2124,-0.5725,0.2694,-1.4481,-1.0777,0.2694,1.3134,0.8082,-0.3031
44.2423,1.2797,0.6062,-0.3368,-1.1450,-0.4715,0.3031,-1.5491,-0.9093,0.3031,1.3471,0.7409,-0.3031
44.2494,1.2797,0.7072,-0.4041,-1.1787,-0.5052,0.2694,-1.5491,-1.0103,0.3031,1.3471,0.7409,-0.3031
44.2567,1.2124,0.6399,-0.2694,-1.1787,-0.7072,0.2694,-1.4481,-0.9429,0.3031,1.3134,0.7409,-0.3031
44.2639,1.2460,0.6399,-0.2694,-1.0777,-0.5052,0.3031,-1.6502,-0.9093,0.3031,1.3471,0.7409,-0.3031
44.2710,1.1787,0.6399,-0.4378,-1.1787,-0.5052,0.3031,-1.5828,-1.0103,0.2694,1.3471,0.7409,-0.3031
44.2781,1.2460,0.5725,-0.2694,-1.2124,-0.6062,0.3368,-1.4481,-1.0440,0.3031,1.3134,0.6735,-0.3031
44.2852,1.1787,0.6735,-0.4378,-1.1113,-0.6735,0.3031,-1.4481,-0.9093,0.3031,1.3471,0.7746,-0.3368
44.2923,1.2460,0.5725,-0.2694,-1.1787,-0.4715,0.3031,-1.6165,-0.9766,0.3031,1.2797,0.7746,-0.3704
44.2993,1.1787,0.5725,-0.4378,-1.2124,-0.5725,0.3368,-1.5491,-0.9093,0.2694,1.2797,0.6735,-0.3704
44.3066,1.2124,0.5725,-0.3368,-1.1787,-0.6735,0.3368,-1.3807,-0.8419,0.3704,1.3134,0.7409,-0.3031
44.3138,1.2124,0.7072,-0.4041,-1.1787,-0.5388,0.3368,-1.5155,-0.9093,0.3031,1.3134,0.7409,-0.3368
44.3209,1.2460,0.7409,-0.3704,-1.2124,-0.5725,0.3031,-1.5491,-0.9766,0.2694,1.2124,0.7072,-0.3368
44.3280,1.2460,0.6399,-0.2357,-1.1787,-0.7409,0.3031,-1.3807,-1.0103,0.3704,1.2460,0.6735,-0.3368
44.3352,1.2797,0.7409,-0.2694,-1.1113,-0.5388,0.3031,-1.5155,-0.9429,0.2694,1.2797,0.7072,-0.3368
44.3425,1.2124,0.7072,-0.2694,-1.1450,-0.6062,0.3031,-1.5491,-0.9766,0.3031,1.3134,0.6735,-0.3368
44.3496,1.2797,0.5725,-0.2694,-1.1113,-0.5725,0.3031,-1.4481,-0.8756,0.3704,1.3134,0.7072,-0.3368
44.3573,1.2797,0.7409,-0.2357,-1.1450,-0.6399,0.3704,-1.5828,-0.9766,0.3368,1.3807,0.6735,-0.3704
44.3645,1.3134,0.6399,-0.2357,-1.2124,-0.6399,0.3031,-1.3807,-0.8756,0.3368,1.3807,0.5725,-0.3368
44.3719,1.2797,0.7409,-0.3368,-1.2460,-0.6399,0.2694,-1.5155,-0.9766,0.3704,1.3807,0.6735,-0.3031
44.3791,1.1787,0.7409,-0.4378,-1.2124,-0.5388,0.3368,-1.3807,-0.8756,0.2694,1.3807,0.7072,-0.3368
44.3864,1.2124,0.7409,-0.4041,-1.2460,-0.6735,0.2694,-1.5491,-0.9766,0.3031,1.3134,0.8082,-0.3368
44.3936,1.2124,0.5725,-0.3368,-1.2124,-0.5388,0.2694,-1.5828,-1.0103,0.3031,1.3807,0.8082,-0.3368
44.4009,1.1787,0.7072,-0.3368,-1.3134,-0.6735,0.2694,-1.3807,-1.0777,0.3368,1.3471,0.7746,-0.3368
44.4081,1.1450,0.5725,-0.2357,-1.2124,-0.6399,0.3704,-1.4481,-0.9429,0.3368,1.3471,0.8082,-0.3368
44.4154,1.1113,0.6735,-0.3704,-1.2124,-0.5388,0.3031,-1.5828,-1.0103,0.3368,1.2797,0.6399,-0.3031
44.4225,1.2124,0.6735,-0.3368,-1.1787,-0.6399,0.3031,-1.4481,-1.1113,0.3368,1.2797,0.6735,-0.3368
44.4297,1.2124,0.6735,-0.3368,-1.2124,-0.5388,0.3031,-1.5155,-0.9766,0.3368,1.2797,0.6735,-0.3368
44.4371,1.1787,0.5725,-0.2021,-1.1787,-0.6062,0.3031,-1.4481,-0.8756,0.3368,1.2460,0.7746,-0.3368
44.4443,1.2797,0.6399,-0.2357,-1.1450,-0.6062,0.3368,-1.5828,-0.9766,0.3368,1.3134,0.8082,-0.3368
44.4515,1.1787,0.6735,-0.2357,-1.1450,-0.6399,0.2694,-1.4481,-1.0440,0.3704,1.3134,0.7409,-0.3031
44.4587,1.1787,0.6735,-0.3368,-1.1113,-0.5052,0.2694,-1.4481,-0.9093,0.3368,1.3471,0.8082,-0.3031
44.4659,1.2460,0.6399,-0.2694,-1.1113,-0.6399,0.3368,-1.3134,-1.1113,0.3031,1.3134,0.8082,-0.3031
44.4732,1.2797,0.6399,-0.2694,-1.0440,-0.4715,0.3031,-1.5155,-0.9766,0.3031,1.3471,0.7409,-0.3031
44.4804,1.2797,0.6735,-0.4378,-1.0777,-0.6062,0.2694,-1.3807,-1.0777,0.3031,1.3134,0.6735,-0.3368
44.4877,1.3471,0.3368,-0.3368,-1.0440,-0.5388,0.3031,-1.5155,-0.9093,0.3031,1.3471,0.7072,-0.3031
44.4949,1.2797,0.6062,-0.4378,-1.1450,-0.5725,0.3031,-1.3134,-0.9766,0.3031,1.3134,0.7072,-0.3031
44.5021,1.3134,0.6062,-0.2694,-1.1787,-0.6735,0.2694,-1.4481,-0.8082,0.3368,1.2797,0.6399,-0.3368
44.5093,1.2797,0.7409,-0.3368,-1.2460,-0.5725,0.2694,-1.5491,-0.9766,0.3031,1.2460,0.6735,-0.3031
44.5164,1.3134,0.6062,-0.3368,-1.2124,-0.5725,0.3031,-1.4481,-1.2124,0.2694,1.2460,0.8082,-0.3031
44.5237,1.2124,0.6735,-0.3368,-1.1787,-0.4378,0.2694,-1.5828,-1.0440,0.3031,1.2460,0.8419,-0.3031
44.5308,1.2797,0.5725,-0.3704,-1.1787,-0.5388,0.2694,-1.7175,-0.9766,0.3368,1.2460,0.7409,-0.3031
44.5380,1.3134,0.6399,-0.2694,-1.1113,-0.6399,0.3031,-1.7512,-1.0103,0.3031,1.1787,0.8419,-0.3031
44.5453,1.2460,0.7409,-0.4378,-1.0440,-0.5725,0.3704,-1.7849,-0.8756,0.3031,1.1450,0.8082,-0.3368
44.5525,1.2797,0.6062,-0.2694,-0.8082,-0.6062,0.3368,-1.5828,-0.8756,0.3031,1.1787,0.7409,-0.3031
44.5598,1.3134,0.7409,-0.3704,-0.9429,-0.4378,0.3031,-1.7175,-1.0440,0.2694,1.2460,0.7409,-0.3031
44.5670,1.4818,0.6735,-0.3368,-0.9093,-0.6735,0.3368,-1.5491,-0.9093,0.2694,1.3134,0.6735,-0.3368
44.5743,1.4481,0.7072,-0.3704,-0.9429,-0.6062,0.3368,-1.3471,-1.1450,0.3031,1.3134,0.7409,-0.3368
44.5816,1.5155,0.5725,-0.2357,-0.9093,-0.5052,0.2694,-1.5828,-1.0103,0.2694,1.3807,0.7072,-0.3031
44.5888,1.4481,0.6735,-0.4041,-0.8756,-0.5052,0.3368,-1.5828,-1.1113,0.2694,1.3807,0.7409,-0.3031
44.5960,1.5828,0.5725,-0.3031,-0.8756,-0.6062,0.3031,-1.4481,-0.9766,0.2694,1.3807,0.8082,-0.2694
44.6031,1.5155,0.6735,-0.4378,-0.9766,-0.4378,0.3031,-1.5491,-0.9093,0.2694,1.3134,0.9429,-0.3368
44.6104,1.5491,0.5388,-0.3031,-1.0440,-0.6399,0.3031,-1.4481,-1.0440,0.2694,1.2124,0.6399,-0.3031
44.6175,1.4144,0.5052,-0.4715,-0.9766,-0.6062,0.3704,-1.5155,-0.8756,0.2694,1.1450,0.7409,-0.3031
44.6247,1.4144,0.6735,-0.4378,-1.0777,-0.6062,0.3031,-1.4481,-1.0440,0.2694,1.1113,0.7409,-0.3031
44.6321,1.4144,0.6399,-0.2357,-1.0440,-0.4041,0.3704,-1.5828,-1.0103,0.3031,1.1450,0.6735,-0.3031
44.6394,1.3807,0.6735,-0.3368,-1.1113,-0.5388,0.3031,-1.5491,-1.1113,0.3031,1.1113,0.6399,-0.3031
44.6465,1.4144,0.6062,-0.2357,-1.1113,-0.4041,0.3368,-1.6502,-1.0103,0.2357,1.0777,0.7072,-0.3031
44.6540,1.3471,0.8082,-0.4378,-1.0777,-0.3704,0.3368,-1.6502,-0.9429,0.3031,1.1113,0.8756,-0.3031
44.6613,1.4818,0.6735,-0.3368,-1.1113,-0.6062,0.3368,-1.5491,-1.1113,0.2357,1.3134,0.6735,-0.3031
44.6685,1.3134,0.8082,-0.3368,-0.9766,-0.6399,0.3368,-1.4481,-0.9766,0.3031,2.2900,1.0777,-0.3031
44.6758,1.3471,0.8082,-0.4041,-1.2124,-0.9093,0.2694,-1.0440,-0.7072,0.4041,2.1890,0.7409,-0.3704
44.6831,1.4144,0.6735,-0.2694,-1.1787,-1.1113,0.2694,-1.1450,-0.6062,0.4041,2.1216,0.3031,-0.5052
44.6903,1.2797,0.6735,-0.3704,-1.3807,-1.2124,0.2357,-0.9429,-0.8419,0.4378,2.0206,0.1684,-0.4378
44.6977,1.4144,0.8082,-0.2694,-1.3471,-0.8419,0.2357,-0.9093,-0.9093,0.4041,2.0206,0.3031,-0.4378
44.7050,1.0777,0.6399,-0.2357,-1.4818,-0.8082,0.2357,-0.9766,-0.7746,0.3368,1.8522,1.0777,-0.4715
44.7122,1.1450,0.6062,-0.3368,-1.6165,-0.7072,0.3368,-0.9093,-0.9429,0.3031,1.7512,1.2124,-0.3704
44.7194,1.0103,0.7072,-0.2357,-1.7175,-0.4715,0.2357,-0.9429,-0.8419,0.2694,1.2797,0.8756,-0.2357
44.7267,0.8419,0.7072,-0.2694,-1.7512,-0.3368,0.3368,-1.1787,-1.0777,0.2694,1.0103,0.6735,-0.2357
44.7339,0.7746,0.6399,-0.1684,-1.5828,-0.3704,0.3368,-1.0103,-0.9093,0.2357,0.8419,0.6735,-0.1684
44.7411,0.7409,0.7746,-0.3368,-1.6502,-0.3368,0.3704,-1.2124,-0.9093,0.2357,0.8419,0.8082,-0.1684
44.7483,0.7746,0.8082,-0.2357,-1.7849,-0.4715,0.4715,-1.0777,-1.0777,0.2357,1.1787,1.1787,-0.1684
44.7554,0.8082,0.6735,-0.3031,-1.4481,-0.5725,0.4715,-1.1450,-0.9766,0.2694,1.4144,1.1113,-0.1684
44.7626,0.7409,0.6735,-0.3704,-1.1787,-0.2694,0.3704,-1.2124,-0.8756,0.3031,1.5155,0.8082,-0.1347
44.7697,0.8756,0.6735,-0.3368,-1.1787,-0.4715,0.2357,-1.1450,-1.0103,0.3031,1.5828,0.6399,-0.2021
44.7769,0.8419,0.5725,-0.3031,-1.0440,-0.5725,0.2357,-1.2124,-0.9093,0.3368,1.6838,0.7409,-0.2021
44.7842,1.0440,0.6735,-0.4715,-1.0777,-0.9766,0.2357,-1.1113,-1.1113,0.3368,1.6838,0.8082,-0.2357
44.7914,1.2460,0.6735,-0.3704,-0.9766,-0.9429,0.2357,-1.1787,-0.9093,0.3368,1.6838,0.8419,-0.1684
44.7987,1.3134,0.7072,-0.3031,-0.8419,-0.8756,0.2021,-1.3471,-0.9766,0.3704,1.2797,0.6062,-0.3368
44.8058,1.6502,0.5725,-0.3368,-0.8082,-0.6735,0.2021,-1.2124,-1.1450,0.3031,0.9766,0.3704,-0.3704
44.8130,1.6165,0.6735,-0.3704,-0.7409,-0.8419,0.2694,-1.3134,-0.9766,0.3031,0.9429,0.3031,-0.3368
44.8201,1.7849,0.6399,-0.2021,-0.9429,-0.5725,0.3704,-1.3807,-1.0777,0.3031,0.8419,0.3704,-0.4378
44.8273,1.7512,0.6062,-0.2694,-1.0777,-0.6735,0.2694,-1.2460,-0.9766,0.2694,0.9093,0.4715,-0.4041
44.8344,1.4818,0.7072,-0.4041,-1.0777,-0.4041,0.3368,-1.2797,-1.0440,0.3031,0.8756,0.5052,-0.3704
44.8417,1.3807,0.5725,-0.3031,-1.1787,-0.4378,0.3368,-1.2124,-1.0777,0.3031,1.0440,0.7409,-0.2357
44.8489,1.4144,0.5388,-0.3704,-1.2124,-0.3031,0.3368,-1.1450,-0.9766,0.2694,1.1113,0.9093,-0.3031
44.8561,1.1787,0.6399,-0.5052,-1.3471,-0.4041,0.3368,-1.3807,-1.0440,0.2694,1.3471,1.0777,-0.2357
44.8633,1.1450,0.5052,-0.4041,-1.3471,-0.6399,0.3368,-1.2124,-0.9429,0.2694,1.3807,0.9429,-0.2021
44.8706,1.0103,0.5725,-0.4041,-1.3807,-0.5388,0.3031,-1.3471,-1.0777,0.2694,1.4144,0.6735,-0.1010
44.8779,1.0103,0.4715,-0.3704,-1.1787,-0.6062,0.3031,-1.2124,-0.7746,0.2694,1.4481,0.6735,-0.2357
44.8851,1.0777,0.5725,-0.5052,-1.2797,-0.6399,0.2694,-1.3807,-0.9429,0.2694,1.3471,0.7746,-0.2021
44.8923,1.1113,0.5052,-0.4041,-1.3134,-0.8756,0.2357,-1.2124,-0.8082,0.3031,1.2460,0.6735,-0.3031
44.8995,1.2797,0.5725,-0.3368,-1.2460,-0.7746,0.2357,-1.2460,-0.8756,0.3031,1.2460,0.5725,-0.4378
44.9066,1.2124,0.5388,-0.2357,-1.1450,-0.7409,0.2021,-1.3471,-0.9093,0.3368,1.1450,0.4041,-0.3368
44.9138,1.2460,0.7409,-0.4041,-1.1787,-0.7746,0.2357,-1.1787,-0.7746,0.3368,1.1113,0.3031,-0.4041
44.9209,1.2797,0.7409,-0.3368,-1.0440,-0.4715,0.2357,-1.3134,-0.8419,0.3368,1.1113,0.4041,-0.4041
44.9281,1.2124,0.6735,-0.2357,-1.1113,-0.5052,0.3704,-1.3807,-0.9766,0.3031,1.0777,0.6062,-0.4041
44.9353,1.0777,0.7072,-0.3031,-1.1113,-0.5388,0.3031,-1.1450,-0.9093,0.3368,1.1113,0.7409,-0.4041
44.9425,1.0777,0.8082,-0.4041,-1.1450,-0.4378,0.3704,-1.3134,-0.8419,0.3031,1.1113,0.7072,-0.2357
44.9497,1.0440,0.6062,-0.2021,-1.1450,-0.5725,0.3368,-1.1450,-0.9429,0.2694,1.3134,0.9093,-0.2357
44.9569,1.0440,0.6735,-0.3704,-1.1450,-0.4715,0.2694,-1.3134,-0.9093,0.2694,1.2797,0.9093,-0.3031
44.9641,1.0103,0.6735,-0.3704,-1.2124,-0.6399,0.2694,-1.3134,-0.9766,0.3031,1.3807,0.8082,-0.2357
44.9712,1.1450,0.5388,-0.3368,-1.2124,-0.6735,0.2694,-1.2124,-0.8756,0.3704,1.4481,0.7409,-0.1684
44.9784,1.2797,0.7409,-0.4378,-1.2460,-0.8082,0.2357,-1.3471,-0.9766,0.3368,1.3807,0.7409,-0.2357
44.9859,1.2124,0.6399,-0.2694,-1.2124,-0.8082,0.2357,-1.2124,-0.8419,0.3704,1.3807,0.6399,-0.3368
44.9929,1.4818,0.6735,-0.2694,-1.1113,-0.6735,0.2357,-1.2124,-0.8419,0.3368,1.3134,0.5725,-0.3368
45.0001,1.3471,0.7746,-0.3368,-1.1787,-0.7072,0.2694,-1.1450,-1.0440,0.3368,1.3134,0.5052,-0.3368
45.0075,1.3471,0.7409,-0.3704,-1.1113,-0.5388,0.2694,-1.2797,-1.0103,0.3031,1.2797,0.4715,-0.3704
45.0147,1.4144,0.8419,-0.4041,-1.0440,-0.6062,0.2694,-1.1450,-1.0777,0.3031,1.2460,0.5388,-0.4378
45.0218,1.4144,0.7746,-0.2357,-1.0440,-0.5388,0.3031,-1.2460,-0.9766,0.3031,1.2124,0.6062,-0.3368
45.0290,1.3807,0.7746,-0.2694,-1.0777,-0.4715,0.3031,-1.3134,-0.9766,0.2694,1.2124,0.7409,-0.2694
45.0362,1.2797,0.6399,-0.2694,-1.1113,-0.5388,0.2694,-1.1450,-0.7746,0.3031,1.2124,0.7746,-0.2357
45.0433,1.2124,0.7072,-0.4378,-1.1450,-0.5388,0.3031,-1.2460,-0.8419,0.3031,1.2460,0.8082,-0.2357
45.0505,1.2460,0.5388,-0.2694,-1.1787,-0.6399,0.2694,-1.3134,-0.8756,0.3704,1.2460,0.7409,-0.2021
45.0578,1.2124,0.6399,-0.3368,-1.2124,-0.7072,0.2694,-1.1450,-0.7746,0.3368,1.2797,0.6399,-0.2357
45.0650,1.1787,0.6062,-0.4378,-1.2124,-0.6399,0.2694,-1.3134,-0.9429,0.3368,1.2460,0.6399,-0.2357
45.0722,1.1450,0.5388,-0.2694,-1.2124,-0.5725,0.2357,-1.0777,-0.8756,0.3031,1.2460,0.5388,-0.3031
45.0794,1.2797,0.6735,-0.3368,-1.2124,-0.5725,0.2694,-1.2460,-0.9429,0.3031,1.2460,0.5725,-0.3368
45.0867,1.1787,0.6735,-0.2357,-1.1450,-0.5388,0.2694,-1.1787,-0.9429,0.3031,1.2460,0.5052,-0.3368
45.0939,1.2797,0.7746,-0.3368,-1.1450,-0.5388,0.2694,-1.2124,-1.0440,0.2694,1.2797,0.5052,-0.3368
45.1011,1.3471,0.8419,-0.3704,-1.1450,-0.6735,0.2357,-1.1450,-1.0777,0.3031,1.2797,0.6399,-0.3704
45.1084,1.3134,0.6062,-0.3704,-1.0777,-0.4715,0.2694,-1.2460,-0.9093,0.3704,1.2460,0.7409,-0.3031
45.1156,1.3134,0.7409,-0.3704,-1.0777,-0.5725,0.2694,-1.1787,-0.9766,0.2694,1.2460,0.7409,-0.2694
45.1227,1.3807,0.6399,-0.3368,-1.1113,-0.5725,0.2694,-1.1450,-0.8419,0.3368,1.2460,0.7409,-0.3031
45.1299,1.3471,0.6735,-0.3704,-1.1113,-0.5388,0.3031,-1.3471,-0.9093,0.3368,1.2124,0.7072,-0.2694
45.1370,1.2797,0.5725,-0.3368,-1.1113,-0.7072,0.2694,-1.1450,-1.0103,0.3704,1.2460,0.7072,-0.2694
45.1442,1.1450,0.5725,-0.2694,-1.1787,-0.7409,0.3031,-1.1450,-0.8419,0.3368,1.2124,0.6399,-0.2357
45.1515,1.1450,0.5725,-0.3031,-1.2460,-0.5725,0.2357,-1.3134,-1.0777,0.3704,1.2460,0.5388,-0.3031
45.1587,1.1787,0.7072,-0.3368,-1.1787,-0.5388,0.3368,-1.1450,-0.9766,0.3031,1.2460,0.6062,-0.3031
45.1659,1.1113,0.7072,-0.3368,-1.1787,-0.5725,0.2694,-1.2797,-1.0777,0.2694,1.2460,0.6062,-0.3031
45.1731,1.1787,0.6399,-0.2357,-1.3471,-0.6735,0.2694,-1.1450,-1.0440,0.3031,1.2460,0.5725,-0.3031
45.1803,1.2124,0.7409,-0.3031,-1.1787,-0.4715,0.2357,-1.2460,-0.8756,0.3704,1.2460,0.5725,-0.3031
45.1874,1.3134,0.6735,-0.2694,-1.2124,-0.6062,0.2357,-1.3134,-0.7746,0.4041,1.2460,0.7409,-0.3368
45.1946,1.3134,0.6399,-0.3704,-1.2124,-0.6062,0.2694,-1.1450,-0.8756,0.4041,1.2124,0.7072,-0.2694
45.2017,1.2797,0.8082,-0.4378,-1.1787,-0.6735,0.2694,-1.1450,-0.7746,0.4041,1.2460,0.5725,-0.2694
45.2088,1.2797,0.6735,-0.2357,-1.1787,-0.5725,0.2357,-1.2460,-0.8419,0.4041,1.2460,0.7409,-0.3031
45.2158,1.2797,0.6735,-0.3368,-1.1113,-0.5725,0.2694,-1.2797,-0.9766,0.3704,1.2124,0.7409,-0.2357
45.2230,1.1450,0.6735,-0.3368,-1.1450,-0.6735,0.2694,-1.1450,-1.0440,0.3031,1.2797,0.6399,-0.2694
45.2302,1.2124,0.7746,-0.4041,-1.1113,-0.7072,0.2694,-1.2124,-0.9766,0.2694,1.2460,0.5725,-0.3031
45.2374,1.1787,0.7072,-0.4041,-1.1113,-0.5388,0.2357,-1.3134,-1.0440,0.3368,1.2460,0.5725,-0.3031
45.2445,1.2124,0.7072,-0.2694,-1.1787,-0.6399,0.2357,-1.1450,-1.0103,0.3031,1.2460,0.5725,-0.3031
45.2517,1.1113,0.6735,-0.3704,-1.1450,-0.4715,0.2694,-1.2124,-0.7746,0.3368,1.2460,0.7072,-0.3031
45.2590,1.1787,0.6062,-0.2357,-1.2460,-0.6735,0.2694,-1.1787,-0.9429,0.3704,1.2460,0.6399,-0.3368
45.2661,1.2460,0.6399,-0.2694,-1.1787,-0.6735,0.2694,-1.2460,-0.7409,0.3704,1.2460,0.7072,-0.3031
45.2734,1.2797,0.6399,-0.2357,-1.2124,-0.5388,0.2694,-1.3134,-0.8756,0.4041,1.2124,0.6735,-0.3031
45.2805,1.2124,0.7072,-0.3368,-1.3134,-0.6399,0.2694,-1.1450,-1.0103,0.3031,1.2460,0.7409,-0.2694
45.2877,1.2460,0.7409,-0.3368,-1.1787,-0.6062,0.2694,-1.2124,-0.9766,0.3031,1.2460,0.5388,-0.2357
45.2950,1.3134,0.5388,-0.2694,-1.1787,-0.7072,0.2694,-1.1450,-1.0777,0.3031,1.2460,0.6399,-0.3031
45.3022,1.2797,0.7072,-0.3704,-1.1113,-0.7409,0.2694,-1.2124,-1.0103,0.3031,1.2460,0.7072,-0.3031
45.3094,1.1787,0.7072,-0.4041,-1.1113,-0.5388,0.2694,-1.3134,-1.0777,0.2694,1.2124,0.6399,-0.3031
45.3165,1.3134,0.5725,-0.3368,-1.2124,-0.6735,0.2694,-1.1450,-1.0440,0.2694,1.2460,0.6062,-0.3368
45.3237,1.1787,0.7072,-0.4378,-1.1113,-0.6399,0.3031,-1.2124,-0.8419,0.3031,1.2460,0.6399,-0.3368
45.3308,1.2460,0.7072,-0.2694,-1.1113,-0.5388,0.3031,-1.2124,-0.8419,0.4041,1.2124,0.7409,-0.3031
45.3379,1.2124,0.6399,-0.2694,-1.1113,-0.5052,0.3031,-1.3134,-0.9093,0.3368,1.2460,0.6735,-0.2694
45.3450,1.1787,0.7409,-0.4041,-1.2124,-0.5725,0.2694,-1.1113,-1.0103,0.3031,1.2460,0.7409,-0.2694
45.3522,1.1787,0.7072,-0.3368,-1.1787,-0.5388,0.3031,-1.1450,-0.8756,0.5052,1.2460,0.7409,-0.2694
45.3592,1.1787,0.5725,-0.2357,-1.1787,-0.5052,0.2694,-1.3134,-0.9766,0.3031,1.2797,0.6735,-0.3031
45.3664,1.2460,0.6399,-0.2694,-1.2797,-0.5052,0.2357,-1.0777,-1.0777,0.3031,1.2460,0.6399,-0.2694
45.3736,1.2124,0.7072,-0.4378,-1.2124,-0.7409,0.2694,-1.1450,-0.9093,0.3031,1.2797,0.6062,-0.3031
45.3808,1.1787,0.7072,-0.2357,-1.2460,-0.5388,0.3031,-1.2797,-1.0103,0.3031,1.2460,0.6062,-0.3031
45.3880,1.2460,0.5388,-0.3368,-1.1787,-0.6735,0.2694,-1.1450,-0.9093,0.3031,1.2460,0.5725,-0.3031
45.3951,1.1787,0.7072,-0.3704,-1.0440,-0.5052,0.2694,-1.1450,-0.8419,0.3704,1.2124,0.6062,-0.3031
45.4022,1.2124,0.5725,-0.2021,-1.1113,-0.5052,0.2694,-1.3134,-0.9429,0.3031,1.2460,0.6735,-0.3031
45.4095,1.1450,0.6735,-0.3704,-1.1450,-0.6399,0.3031,-1.1450,-0.9429,0.3031,1.2460,0.7409,-0.2694
45.4166,1.2124,0.7072,-0.4041,-1.1113,-0.7409,0.2694,-1.1450,-0.7746,0.3031,1.2460,0.6735,-0.2694
45.4238,1.2460,0.7409,-0.2694,-1.0777,-0.6062,0.3031,-1.2460,-0.8082,0.3368,1.2460,0.7409,-0.3031
45.4310,1.2460,0.6399,-0.2357,-1.0777,-0.6399,0.3368,-1.1450,-0.8756,0.3704,1.2124,0.6399,-0.2694
45.4382,1.2124,0.7072,-0.3704,-1.2124,-0.5725,0.2357,-1.2460,-0.9093,0.3368,1.2460,0.6735,-0.3031
45.4453,1.3134,0.6735,-0.2694,-1.1787,-0.6735,0.2694,-1.1113,-0.8419,0.3031,1.2460,0.5725,-0.2694
45.4526,1.2124,0.7072,-0.3031,-1.1787,-0.5725,0.3031,-1.2124,-1.0103,0.2694,1.2124,0.6062,-0.3031
45.4598,1.1787,0.8082,-0.4378,-1.2124,-0.6062,0.2694,-1.3134,-1.0103,0.2694,1.2124,0.6399,-0.3031
45.4670,1.2797,0.6399,-0.2694,-1.2797,-0.7409,0.2694,-1.1113,-1.0440,0.3704,1.2460,0.6399,-0.3031
45.4741,1.2124,0.7746,-0.4041,-1.1113,-0.5388,0.2357,-1.2124,-0.8419,0.3031,1.2460,0.6062,-0.2694
45.4812,1.2797,0.6735,-0.2357,-1.2124,-0.5725,0.2694,-1.3134,-0.9429,0.3031,1.2460,0.7409,-0.3031
45.4884,1.1787,0.6399,-0.3704,-1.1787,-0.5725,0.2694,-1.1450,-0.9093,0.3031,1.2124,0.7409,-0.2694
45.4955,1.2124,0.7409,-0.3704,-1.1113,-0.7072,0.3031,-1.1450,-0.8419,0.3031,1.1787,0.6735,-0.2357
45.5027,1.2124,0.6399,-0.2357,-1.1113,-0.5388,0.2694,-1.3134,-0.9429,0.3031,1.2124,0.6062,-0.3031
45.5099,1.3134,0.6399,-0.2694,-1.1450,-0.6735,0.2357,-1.1113,-1.0440,0.3031,1.2124,0.7072,-0.2694
45.5170,1.1450,0.7072,-0.3704,-1.0777,-0.5725,0.2694,-1.2124,-0.9429,0.3031,1.2124,0.6735,-0.3031
45.5243,1.1787,0.6399,-0.2694,-1.1787,-0.6062,0.2694,-1.1113,-1.0440,0.3031,1.2124,0.6062,-0.1347
45.5314,1.2460,0.6735,-0.3368,-1.2460,-0.6735,0.2357,-1.0777,-1.0777,0.2694,1.1787,0.5388,-0.2694
45.5386,1.1787,0.7072,-0.4041,-1.1787,-0.5725,0.2357,-1.2460,-0.7746,0.3031,1.1787,0.6399,-0.3031
45.5458,1.2124,0.5725,-0.2357,-1.2124,-0.6062,0.2357,-1.3134,-0.9766,0.3031,1.1787,0.6399,-0.3031
45.5530,1.2797,0.5725,-0.3368,-1.1787,-0.7409,0.2694,-1.1450,-0.8419,0.3031,1.2124,0.7072,-0.2694
45.5602,1.1787,0.7072,-0.4041,-1.1787,-0.5052,0.2694,-1.2460,-0.9093,0.3704,1.2124,0.6735,-0.2694
45.5674,1.1787,0.6399,-0.2694,-1.2797,-0.5725,0.2357,-1.0777,-1.0103,0.3031,1.2460,0.7072,-0.2694
45.5745,1.1450,0.7409,-0.3704,-1.1787,-0.5388,0.2694,-1.0103,-0.8419,0.3704,1.2124,0.7409,-0.3031
45.5817,1.1787,0.5725,-0.2694,-1.1787,-0.6735,0.2694,-1.2460,-0.9766,0.3368,1.2124,0.6062,-0.2694
45.5889,1.1450,0.7072,-0.3368,-1.1113,-0.7746,0.2694,-1.1450,-0.8419,0.2694,1.2460,0.7409,-0.2694
45.5961,1.1787,0.6735,-0.3368,-1.1113,-0.5388,0.2694,-1.2124,-0.9093,0.2694,1.2124,0.6062,-0.3368
45.6033,1.2460,0.5725,-0.2694,-1.1450,-0.6062,0.2694,-1.0777,-0.8756,0.2694,1.1787,0.6062,-0.2694
45.6105,1.1450,0.7072,-0.3368,-1.1113,-0.5725,0.2694,-1.2124,-0.8419,0.3031,1.2460,0.5725,-0.3031
45.6178,1.1450,0.7072,-0.4378,-1.2124,-0.6399,0.3031,-1.0777,-1.0103,0.2694,1.1787,0.6399,-0.3368
